#file onset offset #phone
G00822S2338 2.2875 2.5575 k
G00822S2338 2.3275 2.7375 j
G00822S2338 2.4675 3.1950 uː
G00822S2339 0.0000 0.6275 aɪ
G00822S2339 0.4475 0.6875 w
G00822S2339 0.5675 0.7375 ɔ
G00822S2339 0.6275 0.7775 n
G00822S2339 0.6875 0.8075 t
G00822S2339 0.7375 0.8875 t
G00822S2339 0.7775 0.9375 uː
G00822S2339 0.8075 1.0475 w
G00822S2339 0.8875 1.1975 ɑː
G00822S2339 0.9375 1.2975 tʃ
G00822S2339 1.0475 1.4175 m
G00822S2339 1.1975 1.5575 oːɹ
G00822S2339 1.2975 1.6775 ʃ
G00822S2339 1.4175 1.7675 oʊ
G00822S2339 1.5575 1.8275 z
G00822S2339 1.6775 1.9375 l
G00822S2339 1.7675 1.9975 aɪ
G00822S2339 1.8275 2.1875 k
G00822S2339 1.9375 2.3075 aɪ
G00822S2339 1.9975 2.4875 s
G00822S2339 2.1875 2.7575 eɪ
G00822S2339 2.3075 3.2050 dʒ
G00822S2340 0.0000 0.6175 h
G00822S2340 0.3975 0.7475 aʊ
G00822S2340 0.5175 0.8575 f
G00822S2340 0.6175 0.9475 æ
G00822S2340 0.7475 0.9975 s
G00822S2340 0.8575 1.0475 t
G00822S2340 0.9475 1.0975 ɪ
G00822S2340 0.9975 1.1675 z
G00822S2340 1.0475 1.2275 ð
G00822S2340 1.0975 1.3275 ə
G00822S2340 1.1675 1.3875 w
G00822S2340 1.2275 1.4775 ɪ
G00822S2340 1.3275 1.5075 n
G00822S2340 1.3875 1.5575 d
G00822S2340 1.4775 1.5875 b
G00822S2340 1.5075 1.6875 l
G00822S2340 1.5575 1.7475 oʊ
G00822S2340 1.5875 1.8175 ɪ
G00822S2340 1.6875 1.8775 ŋ
G00822S2340 1.7475 1.9675 ɪ
G00822S2340 1.8175 2.0375 n
G00822S2340 1.8775 2.1475 ɹ
G00822S2340 1.9675 2.1975 ɑː
G00822S2340 2.0375 2.3075 n
G00822S2340 2.1475 2.4975 tʃ
G00822S2340 2.1975 2.8650 i
G00822S2341 0.0000 0.6075 h
G00822S2341 0.3575 0.7275 aʊ
G00822S2341 0.5275 0.8775 l
G00822S2341 0.6075 0.9375 oʊ
G00822S2341 0.7275 0.9675 w
G00822S2341 0.8775 1.0075 ɪ
G00822S2341 0.9375 1.0575 l
G00822S2341 0.9675 1.0975 ð
G00822S2341 1.0075 1.1875 ə
G00822S2341 1.0575 1.2375 t
G00822S2341 1.0975 1.3275 ɛ
G00822S2341 1.1875 1.3575 m
G00822S2341 1.2375 1.3975 p
G00822S2341 1.3275 1.4875 ɹ
G00822S2341 1.3575 1.5875 ɪ
G00822S2341 1.3975 1.6275 tʃ
G00822S2341 1.4875 1.7675 ɚ
G00822S2341 1.5875 1.8475 ɡ
G00822S2341 1.6275 1.9375 ɛ
G00822S2341 1.7675 1.9875 t
G00822S2341 1.8475 2.0275 ð
G00822S2341 1.9375 2.1575 ɪ
G00822S2341 1.9875 2.2175 s
G00822S2341 2.0275 2.3175 w
G00822S2341 2.1575 2.3775 iː
G00822S2341 2.2175 2.4275 k
G00822S2341 2.3175 2.5075 ɪ
G00822S2341 2.3775 2.5675 n
G00822S2341 2.4275 2.6775 p
G00822S2341 2.5075 2.7775 ɑː
G00822S2341 2.5675 2.9475 l
G00822S2341 2.6775 3.4050 i
G00822S2342 0.0000 0.6675 w
G00822S2342 0.4775 0.7575 ʌ
G00822S2342 0.5675 0.8175 t
G00822S2342 0.6675 0.9075 ɹ
G00822S2342 0.7575 0.9775 eɪ
G00822S2342 0.8175 1.0075 ɾ
G00822S2342 0.9075 1.0975 ɪ
G00822S2342 0.9775 1.1475 ŋ
G00822S2342 1.0075 1.2075 d
G00822S2342 1.0975 1.2575 ʌ
G00822S2342 1.1475 1.3375 z
G00822S2342 1.2075 1.3875 ð
G00822S2342 1.2575 1.5675 ə
G00822S2342 1.3375 1.7575 ʃ
G00822S2342 1.3875 1.8375 oʊ
G00822S2342 1.5675 1.9575 ɐ
G00822S2342 1.7575 2.0275 p
G00822S2342 1.8375 2.1075 n
G00822S2342 1.9575 2.1875 i
G00822S2342 2.0275 2.2275 m
G00822S2342 2.1075 2.3875 ɪ
G00822S2342 2.1875 2.4975 ɾ
G00822S2342 2.2275 2.5675 i
G00822S2342 2.3875 2.7375 h
G00822S2342 2.4975 2.9075 æ
G00822S2342 2.5675 3.3350 v
G00822S2343 0.0000 0.5675 ɪ
G00822S2343 0.4075 0.6375 z
G00822S2343 0.5075 0.6875 ð
G00822S2343 0.5675 0.7575 ə
G00822S2343 0.6375 0.8375 m
G00822S2343 0.6875 0.9175 uː
G00822S2343 0.7575 0.9975 v
G00822S2343 0.8375 1.0875 i
G00822S2343 0.9175 1.1675 m
G00822S2343 0.9975 1.2575 ʌ
G00822S2343 1.0875 1.3675 ð
G00822S2343 1.1675 1.4375 ɚ
G00822S2343 1.2575 1.5475 d
G00822S2343 1.3675 1.6575 ɜː
G00822S2343 1.4375 1.7175 ɡ
G00822S2343 1.5475 1.7875 ə
G00822S2343 1.6575 1.8775 p
G00822S2343 1.7175 1.9375 ɑː
G00822S2343 1.7875 1.9675 p
G00822S2343 1.8775 1.9975 j
G00822S2343 1.9375 2.0575 ʊ
G00822S2343 1.9675 2.1775 l
G00822S2343 1.9975 2.2175 ɚ
G00822S2343 2.0575 2.2975 ɪ
G00822S2343 2.1775 2.3375 n
G00822S2343 2.2175 2.4375 ɐ
G00822S2343 2.2975 2.5475 m
G00822S2343 2.3375 2.5875 ɛ
G00822S2343 2.4375 2.6175 ɹ
G00822S2343 2.5475 2.7475 ɪ
G00822S2343 2.5875 2.8775 k
G00822S2343 2.6175 3.2950 ə
G00822S2344 0.0000 0.6975 æ
G00822S2344 0.4475 0.8175 d
G00822S2344 0.6575 0.9275 s
G00822S2344 0.6975 1.0075 ɔ
G00822S2344 0.8175 1.0675 ŋ
G00822S2344 0.9275 1.1275 z
G00822S2344 1.0075 1.3975 b
G00822S2344 1.0675 1.4975 aɪ
G00822S2344 1.3975 1.6275 æ
G00822S2344 1.4975 1.6975 n
G00822S2344 1.5575 1.7775 uː
G00822S2344 1.6275 1.8975 p
G00822S2344 1.6975 1.9275 ɑː
G00822S2344 1.7775 2.0475 m
G00822S2344 1.8975 2.1375 ə
G00822S2344 1.9275 2.2375 b
G00822S2344 2.0475 2.3175 æ
G00822S2344 2.1375 2.3475 ɡ
G00822S2344 2.2375 2.4775 w
G00822S2344 2.3175 2.6575 ɑː
G00822S2344 2.3475 2.8075 t
G00822S2344 2.6575 2.9275 t
G00822S2344 2.8075 3.0075 uː
G00822S2344 2.8575 3.0575 ð
G00822S2344 2.9275 3.1775 ə
G00822S2344 3.0075 3.2675 k
G00822S2344 3.0575 3.4375 j
G00822S2344 3.1775 3.8050 uː
G00822S2345 0.0000 0.6475 w
G00822S2345 0.4775 0.7075 ʌ
G00822S2345 0.5475 0.8475 t
G00822S2345 0.6475 0.9575 ʒ
G00822S2345 0.7075 1.0075 ɑː
G00822S2345 0.8475 1.0375 n
G00822S2345 0.9575 1.1675 ɹ
G00822S2345 1.0075 1.2675 ə
G00822S2345 1.0375 1.3575 ʌ
G00822S2345 1.1675 1.4375 v
G00822S2345 1.2675 1.4875 m
G00822S2345 1.3575 1.5375 j
G00822S2345 1.4375 1.6375 uː
G00822S2345 1.4875 1.6875 z
G00822S2345 1.5375 1.7575 ɪ
G00822S2345 1.6375 1.8375 k
G00822S2345 1.6875 1.8775 ɪ
G00822S2345 1.7575 1.9775 z
G00822S2345 1.8375 2.1075 dʒ
G00822S2345 1.8775 2.1975 æ
G00822S2345 1.9775 2.2875 k
G00822S2345 2.1075 2.3175 i
G00822S2345 2.1975 2.3475 æ
G00822S2345 2.2875 2.4075 n
G00822S2345 2.3175 2.4475 d
G00822S2345 2.3475 2.5575 dʒ
G00822S2345 2.4075 2.6775 æ
G00822S2345 2.4475 2.8275 k
G00822S2345 2.5575 3.0650 i
G00822S2346 0.0000 0.6575 aɪ
G00822S2346 0.4475 0.7075 w
G00822S2346 0.5875 0.7375 ɔ
G00822S2346 0.6575 0.7675 n
G00822S2346 0.7075 0.7975 t
G00822S2346 0.7375 0.8475 t
G00822S2346 0.7675 0.9175 uː
G00822S2346 0.7975 1.0675 n
G00822S2346 0.8475 1.1675 oʊ
G00822S2346 0.9175 1.2475 ʌ
G00822S2346 1.0675 1.2975 ð
G00822S2346 1.1675 1.4275 ɚ
G00822S2346 1.2475 1.5375 s
G00822S2346 1.2975 1.6375 ɔ
G00822S2346 1.4275 1.7075 ŋ
G00822S2346 1.5375 1.7375 z
G00822S2346 1.6375 1.7775 w
G00822S2346 1.7075 1.8075 ɪ
G00822S2346 1.7375 1.8675 ð
G00822S2346 1.7775 1.8975 ð
G00822S2346 1.8075 2.0675 ə
G00822S2346 1.8675 2.1975 s
G00822S2346 1.8975 2.2375 eɪ
G00822S2346 2.0675 2.3475 m
G00822S2346 2.1975 2.4875 n
G00822S2346 2.2375 2.5775 eɪ
G00822S2346 2.3475 2.7075 m
G00822S2346 2.4875 2.8175 æ
G00822S2346 2.5775 2.8775 z
G00822S2346 2.7075 2.9975 d
G00822S2346 2.8175 3.0675 æ
G00822S2346 2.8775 3.1675 n
G00822S2346 2.9975 3.2475 s
G00822S2346 3.0675 3.3075 f
G00822S2346 3.1675 3.4175 ɔːɹ
G00822S2346 3.2475 3.5975 m
G00822S2346 3.3075 4.0750 iː
G00822S2347 0.0000 0.7275 w
G00822S2347 0.4775 0.8075 ɛɹ
G00822S2347 0.6175 0.8675 k
G00822S2347 0.7275 0.9175 æ
G00822S2347 0.8075 1.0375 n
G00822S2347 0.8675 1.1075 aɪ
G00822S2347 0.9175 1.2075 w
G00822S2347 1.0375 1.3775 ɑː
G00822S2347 1.1075 1.4275 tʃ
G00822S2347 1.2075 1.4775 ð
G00822S2347 1.3775 1.6175 ə
G00822S2347 1.4275 1.7975 ʃ
G00822S2347 1.4775 1.9475 oʊ
G00822S2347 1.6175 1.9775 p
G00822S2347 1.7975 2.2075 aɪ
G00822S2347 1.9475 2.3075 ɑːɹ
G00822S2347 1.9775 2.3875 k
G00822S2347 2.2075 2.4775 ɑː
G00822S2347 2.3075 2.5175 b
G00822S2347 2.3875 2.6075 æ
G00822S2347 2.4775 2.6575 n
G00822S2347 2.5175 2.7175 d
G00822S2347 2.6075 2.7575 h
G00822S2347 2.6575 2.9875 ə
G00822S2347 2.7175 3.3850 n
G00822S2348 0.0000 0.5675 t
G00822S2348 0.4275 0.6375 ɛ
G00822S2348 0.4975 0.6975 l
G00822S2348 0.5675 0.7575 m
G00822S2348 0.6375 0.8175 iː
G00822S2348 0.6975 0.8775 ð
G00822S2348 0.7575 0.9475 ə
G00822S2348 0.8175 0.9975 t
G00822S2348 0.8775 1.0775 ɛ
G00822S2348 0.9475 1.1275 m
G00822S2348 0.9975 1.1875 p
G00822S2348 1.0775 1.2675 ɹ
G00822S2348 1.1275 1.3675 ɪ
G00822S2348 1.1875 1.5075 tʃ
G00822S2348 1.2675 1.5875 ɚ
G00822S2348 1.3675 1.6675 ɪ
G00822S2348 1.5075 1.7475 n
G00822S2348 1.5875 1.8575 l
G00822S2348 1.6675 1.9775 ɑː
G00822S2348 1.7475 2.0375 s
G00822S2348 1.8575 2.1275 v
G00822S2348 1.9775 2.2175 eɪ
G00822S2348 2.0375 2.2775 ɡ
G00822S2348 2.1275 2.5175 ə
G00822S2348 2.2175 2.8950 s
G00822S2349 0.0000 0.6275 h
G00822S2349 0.4075 0.6775 uː
G00822S2349 0.5175 0.7575 ɪ
G00822S2349 0.6275 0.8075 z
G00822S2349 0.6775 0.8675 ð
G00822S2349 0.7575 0.9475 ə
G00822S2349 0.8075 1.0475 m
G00822S2349 0.8675 1.1075 eɪ
G00822S2349 0.9475 1.2375 n
G00822S2349 1.0475 1.3075 æ
G00822S2349 1.1075 1.3675 k
G00822S2349 1.2375 1.3975 t
G00822S2349 1.3075 1.4375 ɹ
G00822S2349 1.3675 1.6175 ə
G00822S2349 1.3975 1.6475 s
G00822S2349 1.6175 1.7075 ɪ
G00822S2349 1.6475 1.7375 n
G00822S2349 1.6775 1.7975 ð
G00822S2349 1.7075 1.8875 ə
G00822S2349 1.7375 2.0175 m
G00822S2349 1.7975 2.1175 uː
G00822S2349 1.8875 2.2575 v
G00822S2349 2.0175 2.3375 i
G00822S2349 2.2575 2.4475 k
G00822S2349 2.3375 2.5775 ɪ
G00822S2349 2.3775 2.6175 n
G00822S2349 2.4475 2.7675 d
G00822S2349 2.5775 2.7975 ɹ
G00822S2349 2.6175 2.8575 ɪ
G00822S2349 2.7675 3.0175 d
G00822S2349 2.7975 3.1475 ʌ
G00822S2349 2.8575 3.2075 v
G00822S2349 3.0175 3.2575 ð
G00822S2349 3.1475 3.3275 ə
G00822S2349 3.2075 3.4275 d
G00822S2349 3.2575 3.6175 ʌ
G00822S2349 3.3275 3.7675 s
G00822S2349 3.4275 4.0950 t
G00822S2350 0.0000 0.6375 w
G00822S2350 0.4275 0.7375 ɛɹ
G00822S2350 0.5275 0.7775 k
G00822S2350 0.6375 0.8375 æ
G00822S2350 0.7375 0.9675 n
G00822S2350 0.7775 1.0675 aɪ
G00822S2350 0.8375 1.2275 b
G00822S2350 0.9675 1.3175 aɪ
G00822S2350 1.0675 1.3575 m
G00822S2350 1.2275 1.4575 j
G00822S2350 1.3175 1.5575 uː
G00822S2350 1.3575 1.6275 z
G00822S2350 1.4575 1.7175 ɪ
G00822S2350 1.5575 1.7875 k
G00822S2350 1.6275 1.9175 b
G00822S2350 1.7175 2.0975 aɪ
G00822S2350 1.7875 2.2475 m
G00822S2350 1.9175 2.3175 ɑːɹ
G00822S2350 2.0975 2.4275 ɹ
G00822S2350 2.2475 2.5475 ɪ
G00822S2350 2.3175 2.6375 oʊ
G00822S2350 2.4275 2.6875 p
G00822S2350 2.5475 2.7775 ə
G00822S2350 2.6375 2.8475 m
G00822S2350 2.6875 2.9375 p
G00822S2350 2.7775 3.0075 ɛ
G00822S2350 2.8475 3.1975 ɾ
G00822S2350 2.9375 3.6250 i
G00822S2351 0.0000 0.6775 aɪ
G00822S2351 0.4675 0.7575 d
G00822S2351 0.6175 0.8175 oʊ
G00822S2351 0.6775 0.8475 n
G00822S2351 0.7575 0.8775 t
G00822S2351 0.8175 0.9175 w
G00822S2351 0.8475 0.9475 ɔ
G00822S2351 0.8775 0.9775 n
G00822S2351 0.9175 1.0075 t
G00822S2351 0.9475 1.0575 t
G00822S2351 0.9775 1.1375 uː
G00822S2351 1.0075 1.3075 h
G00822S2351 1.0575 1.4075 ɪɹ
G00822S2351 1.1375 1.4475 m
G00822S2351 1.3075 1.5175 j
G00822S2351 1.4075 1.6075 uː
G00822S2351 1.4475 1.6875 z
G00822S2351 1.5175 1.7575 ɪ
G00822S2351 1.6075 1.8375 k
G00822S2351 1.6875 1.9275 l
G00822S2351 1.7575 2.0075 aɪ
G00822S2351 1.8375 2.0875 k
G00822S2351 1.9275 2.1675 ɹ
G00822S2351 2.0075 2.2875 uː
G00822S2351 2.0875 2.3775 p
G00822S2351 2.1675 2.4475 ə
G00822S2351 2.2875 2.5075 ɹ
G00822S2351 2.3775 2.5775 ᵻ
G00822S2351 2.4475 2.6175 v
G00822S2351 2.5075 2.7675 æ
G00822S2351 2.5775 2.9175 θ
G00822S2351 2.6175 3.2650 i
G00822S2352 0.0000 0.6975 d
G00822S2352 0.4875 0.7875 oʊ
G00822S2352 0.6175 0.8175 n
G00822S2352 0.6975 0.8675 t
G00822S2352 0.7875 0.9175 p
G00822S2352 0.8175 0.9875 l
G00822S2352 0.8675 1.1275 eɪ
G00822S2352 0.9175 1.2675 ʃ
G00822S2352 0.9875 1.3275 oʊ
G00822S2352 1.1275 1.3975 z
G00822S2352 1.2675 1.4875 l
G00822S2352 1.3275 1.5475 aɪ
G00822S2352 1.3975 1.6475 k
G00822S2352 1.4875 1.6975 s
G00822S2352 1.5475 1.8075 æ
G00822S2352 1.6475 1.8875 p
G00822S2352 1.6975 2.0075 n
G00822S2352 1.8075 2.3475 ə
G00822S2352 1.8875 2.4775 b
G00822S2352 2.0075 2.5975 æ
G00822S2352 2.3475 2.6475 b
G00822S2352 2.4775 2.7475 ʌ
G00822S2352 2.5975 2.8275 l
G00822S2352 2.6475 2.9175 k
G00822S2352 2.7475 3.0175 ɑː
G00822S2352 2.8275 3.0675 b
G00822S2352 2.9175 3.1475 ɪ
G00822S2352 3.0175 3.2275 d
G00822S2352 3.0675 3.4375 ɑː
G00822S2352 3.1475 3.8450 i
G00822S2353 0.0000 0.6775 h
G00822S2353 0.4075 0.8075 aʊ
G00822S2353 0.5475 0.9775 h
G00822S2353 0.6775 1.0475 aɪ
G00822S2353 0.8075 1.0975 w
G00822S2353 0.9775 1.1375 ɪ
G00822S2353 1.0475 1.1975 l
G00822S2353 1.0975 1.2475 ð
G00822S2353 1.1375 1.3275 ə
G00822S2353 1.1975 1.3975 t
G00822S2353 1.2475 1.4775 ɛ
G00822S2353 1.3275 1.5075 m
G00822S2353 1.3975 1.5475 p
G00822S2353 1.4775 1.6275 ɹ
G00822S2353 1.5075 1.7275 ɪ
G00822S2353 1.5475 1.7775 tʃ
G00822S2353 1.6275 1.9175 ɚ
G00822S2353 1.7275 1.9975 ɡ
G00822S2353 1.7775 2.0675 ɛ
G00822S2353 1.9175 2.1275 t
G00822S2353 1.9975 2.1775 ð
G00822S2353 2.0675 2.2975 ɪ
G00822S2353 2.1275 2.3775 s
G00822S2353 2.1775 2.5175 w
G00822S2353 2.2975 2.5875 iː
G00822S2353 2.3775 2.6475 k
G00822S2353 2.5175 2.7675 ɪ
G00822S2353 2.5875 2.8975 n
G00822S2353 2.6475 3.0575 s
G00822S2353 2.7675 3.0975 ɔ
G00822S2353 2.8975 3.1475 l
G00822S2353 3.0575 3.3075 t
G00822S2353 3.0975 3.3875 s
G00822S2353 3.1475 3.6275 t
G00822S2353 3.3075 3.6675 iː
G00822S2353 3.6275 3.8575 m
G00822S2353 3.6675 3.9475 ɚ
G00822S2353 3.7675 4.1275 ɹ
G00822S2353 3.8575 4.6050 iː
G00822S2354 0.0000 0.7075 h
G00822S2354 0.3975 0.8275 aʊ
G00822S2354 0.5675 0.9875 l
G00822S2354 0.7075 1.0475 oʊ
G00822S2354 0.8275 1.0875 w
G00822S2354 0.9875 1.1275 ɪ
G00822S2354 1.0475 1.1775 l
G00822S2354 1.0875 1.2275 ð
G00822S2354 1.1275 1.3075 ə
G00822S2354 1.1775 1.3675 t
G00822S2354 1.2275 1.4475 ɛ
G00822S2354 1.3075 1.4775 m
G00822S2354 1.3675 1.5275 p
G00822S2354 1.4475 1.6175 ɹ
G00822S2354 1.4775 1.7075 ɪ
G00822S2354 1.5275 1.7675 tʃ
G00822S2354 1.6175 1.8975 ɚ
G00822S2354 1.7075 2.0775 ɡ
G00822S2354 1.7675 2.1675 ɛ
G00822S2354 1.8975 2.2675 t
G00822S2354 2.1675 2.4475 ð
G00822S2354 2.2675 2.5975 ɪ
G00822S2354 2.3875 2.6375 s
G00822S2354 2.4475 2.7675 w
G00822S2354 2.5975 2.8675 iː
G00822S2354 2.6375 2.9175 k
G00822S2354 2.7675 2.9975 ɪ
G00822S2354 2.8675 3.0575 n
G00822S2354 2.9175 3.1575 w
G00822S2354 2.9975 3.2675 ɔː
G00822S2354 3.0575 3.3175 ɾ
G00822S2354 3.1575 3.4275 ɚ
G00822S2354 3.2675 3.4775 v
G00822S2354 3.3175 3.7375 ɪ
G00822S2354 3.4275 4.1050 l
G00822S2355 0.0000 0.5675 t
G00822S2355 0.4075 0.6275 ɛ
G00822S2355 0.4675 0.6975 l
G00822S2355 0.5675 0.7575 m
G00822S2355 0.6275 0.8275 iː
G00822S2355 0.6975 0.9175 w
G00822S2355 0.7575 0.9575 ʌ
G00822S2355 0.8275 1.0275 t
G00822S2355 0.9175 1.1375 k
G00822S2355 0.9575 1.1775 aɪ
G00822S2355 1.0275 1.2275 n
G00822S2355 1.1375 1.2575 d
G00822S2355 1.1775 1.3175 ʌ
G00822S2355 1.2275 1.4275 v
G00822S2355 1.2575 1.4775 d
G00822S2355 1.3175 1.6175 ɪ
G00822S2355 1.4275 1.6975 ʃ
G00822S2355 1.4775 1.7675 ᵻ
G00822S2355 1.6175 1.9775 z
G00822S2355 1.6975 2.0875 ɑːɹ
G00822S2355 1.7675 2.1775 ɔ
G00822S2355 1.9775 2.2275 n
G00822S2355 2.0875 2.2575 ð
G00822S2355 2.1775 2.3675 ə
G00822S2355 2.2275 2.4375 m
G00822S2355 2.2575 2.5175 ɛ
G00822S2355 2.3675 2.5975 n
G00822S2355 2.4375 2.6975 j
G00822S2355 2.5175 2.8375 uː
G00822S2355 2.5975 2.9475 æ
G00822S2355 2.6975 3.0375 t
G00822S2355 2.9475 3.1975 ɹ
G00822S2355 3.0375 3.3375 æ
G00822S2355 3.1475 3.4075 ɡ
G00822S2355 3.1975 3.5475 h
G00822S2355 3.3375 3.5775 eɪ
G00822S2355 3.4075 3.6075 v
G00822S2355 3.5475 3.6375 ə
G00822S2355 3.5775 3.6775 n
G00822S2355 3.6075 3.7475 d
G00822S2355 3.6375 3.7975 ɹ
G00822S2355 3.6775 3.9075 ə
G00822S2355 3.7475 3.9875 b
G00822S2355 3.7975 4.0975 æ
G00822S2355 3.9075 4.1575 v
G00822S2355 3.9875 4.2575 æ
G00822S2355 4.0975 4.3075 n
G00822S2355 4.1575 4.3875 j
G00822S2355 4.2575 4.4475 uː
G00822S2355 4.3075 4.4975 d
G00822S2355 4.3875 4.6075 ɪ
G00822S2355 4.4475 4.6875 p
G00822S2355 4.4975 4.7275 i
G00822S2355 4.6075 4.7975 h
G00822S2355 4.6875 4.8775 oʊ
G00822S2355 4.7275 4.9975 t
G00822S2355 4.7975 5.1075 ɛ
G00822S2355 4.8775 5.6050 l
G00822S3356 0.0000 0.6875 ð
G00822S3356 0.4675 0.8875 ə
G00822S3356 0.5575 0.9775 ɛɹ
G00822S3356 0.6875 1.0875 ɪ
G00822S3356 0.8875 1.1775 z
G00822S3356 0.9775 1.2475 f
G00822S3356 1.0875 1.3575 ɹ
G00822S3356 1.1775 1.6475 ɛ
G00822S3356 1.2475 2.0950 ʃ
G00822S3357 0.0000 0.6575 ɪ
G00822S3357 0.4675 0.7175 z
G00822S3357 0.5675 0.8375 m
G00822S3357 0.6575 0.8775 aɪ
G00822S3357 0.7175 0.9775 b
G00822S3357 0.8375 1.0575 iː
G00822S3357 0.8775 1.1175 p
G00822S3357 0.9775 1.1975 iː
G00822S3357 1.0575 1.3175 n
G00822S3357 1.1175 1.4275 oːɹ
G00822S3357 1.1975 1.6575 m
G00822S3357 1.3175 2.0750 əl
G00822S3358 0.0000 0.7775 w
G00822S3358 0.4775 0.8175 ɜː
G00822S3358 0.5875 0.8775 k
G00822S3358 0.7775 0.9075 d
G00822S3358 0.8175 1.1375 oʊ
G00822S3358 0.8775 1.5850 n
G00822S3359 0.0000 0.7775 m
G00822S3359 0.4775 0.8375 uː
G00822S3359 0.6275 0.8875 v
G00822S3359 0.7775 0.9675 ɐ
G00822S3359 0.8375 1.0675 w
G00822S3359 0.8875 1.1375 eɪ
G00822S3359 0.9675 1.1875 ð
G00822S3359 1.0675 1.3375 ə
G00822S3359 1.1375 1.4875 f
G00822S3359 1.1875 1.6175 æ
G00822S3359 1.3375 1.7075 n
G00822S3359 1.4875 1.8675 eɪ
G00822S3359 1.6175 1.9575 b
G00822S3359 1.7075 1.9975 ɪ
G00822S3359 1.8675 2.0475 t
G00822S3359 1.9575 2.0775 t
G00822S3359 1.9975 2.1075 uː
G00822S3359 2.0475 2.1775 ʌ
G00822S3359 2.0775 2.4775 ð
G00822S3359 2.1075 2.5975 ɚ
G00822S3359 2.1775 2.7675 s
G00822S3359 2.4775 2.9075 aɪ
G00822S3359 2.5975 3.3550 d
G00822S3360 0.0000 0.6075 w
G00822S3360 0.4575 0.6675 ʌ
G00822S3360 0.5175 0.6975 t
G00822S3360 0.6075 0.7575 w
G00822S3360 0.6675 0.8575 ʌ
G00822S3360 0.6975 0.8975 z
G00822S3360 0.7575 0.9775 ð
G00822S3360 0.8575 1.0375 ə
G00822S3360 0.8975 1.2275 t
G00822S3360 0.9775 1.2875 aɪ
G00822S3360 1.0375 1.3475 m
G00822S3360 1.2275 1.3975 w
G00822S3360 1.2875 1.4475 ɛ
G00822S3360 1.3475 1.5475 n
G00822S3360 1.3975 1.6275 aɪ
G00822S3360 1.4475 1.7675 w
G00822S3360 1.5475 1.8375 oʊ
G00822S3360 1.6275 1.9175 k
G00822S3360 1.7675 2.1075 ʌ
G00822S3360 1.8375 2.4450 p
G00822S3361 0.0000 0.6675 ð
G00822S3361 0.4475 0.7075 ɛɹ
G00822S3361 0.5875 0.7975 ɪ
G00822S3361 0.6675 0.9675 z
G00822S3361 0.7075 1.0875 l
G00822S3361 0.7975 1.1175 ɑː
G00822S3361 0.9675 1.1575 t
G00822S3361 1.0875 1.1975 ʌ
G00822S3361 1.1175 1.3175 v
G00822S3361 1.1575 1.4275 d
G00822S3361 1.1975 1.5075 eɪ
G00822S3361 1.3175 1.6275 l
G00822S3361 1.4275 1.6875 aɪ
G00822S3361 1.5075 1.7275 t
G00822S3361 1.6275 1.7975 ɪ
G00822S3361 1.6875 1.8475 n
G00822S3361 1.7275 1.9075 ð
G00822S3361 1.7975 2.0275 ə
G00822S3361 1.8475 2.1475 ɹ
G00822S3361 1.9075 2.3475 uː
G00822S3361 2.0275 2.7850 m
G00822S3362 0.0000 0.6675 w
G00822S3362 0.4575 0.7775 ɑː
G00822S3362 0.5675 0.8375 ʃ
G00822S3362 0.6675 0.9375 m
G00822S3362 0.7775 1.0075 aɪ
G00822S3362 0.8375 1.0575 k
G00822S3362 0.9375 1.1675 l
G00822S3362 1.0075 1.2075 oʊ
G00822S3362 1.0575 1.2675 ð
G00822S3362 1.1675 1.3475 z
G00822S3362 1.2075 1.6375 n
G00822S3362 1.2675 2.0450 aʊ
G00822S3363 0.0000 0.6275 h
G00822S3363 0.4175 0.7375 eɪ
G00822S3363 0.5175 0.7775 f
G00822S3363 0.6275 0.8975 ɹ
G00822S3363 0.7375 0.9575 ɛ
G00822S3363 0.7775 1.0575 n
G00822S3363 0.8975 1.0875 d
G00822S3363 1.0575 1.2475 aɪ
G00822S3363 1.0875 1.2875 w
G00822S3363 1.1975 1.3175 ɔ
G00822S3363 1.2475 1.3475 n
G00822S3363 1.2875 1.3775 t
G00822S3363 1.3175 1.4275 t
G00822S3363 1.3475 1.5175 uː
G00822S3363 1.3775 1.5775 l
G00822S3363 1.4275 1.6875 ɪ
G00822S3363 1.5175 1.7275 s
G00822S3363 1.5775 1.7875 ə
G00822S3363 1.6875 1.8375 n
G00822S3363 1.7275 1.9475 t
G00822S3363 1.7875 1.9975 uː
G00822S3363 1.8375 2.0975 eɪ
G00822S3363 1.9475 2.1675 s
G00822S3363 1.9975 2.3175 t
G00822S3363 2.0975 2.3775 oː
G00822S3363 2.1675 2.5475 ɹ
G00822S3363 2.3175 2.9550 i
G00822S3364 0.0000 0.6475 aɪ
G00822S3364 0.4775 0.6875 w
G00822S3364 0.6175 0.7275 ɔ
G00822S3364 0.6475 0.7575 n
G00822S3364 0.6875 0.7875 t
G00822S3364 0.7275 0.8375 t
G00822S3364 0.7575 0.9175 uː
G00822S3364 0.7875 0.9675 l
G00822S3364 0.8375 1.0775 ɪ
G00822S3364 0.9175 1.1075 s
G00822S3364 0.9675 1.1675 ə
G00822S3364 1.0775 1.2175 n
G00822S3364 1.1075 1.2775 t
G00822S3364 1.1675 1.4175 uː
G00822S3364 1.2175 1.5175 j
