#file onset offset #phone
G41673S2284 2.9575 3.1475 eɪ
G41673S2284 2.9875 3.2075 s
G41673S2284 3.0475 3.2975 uː
G41673S2284 3.1475 3.3975 t
G41673S2284 3.2075 3.5075 k
G41673S2284 3.2975 3.7475 eɪ
G41673S2284 3.3975 4.2150 s
G41673S2285 0.0000 0.6275 w
G41673S2285 0.4575 0.7175 ʌ
G41673S2285 0.5375 0.7675 t
G41673S2285 0.6275 0.9375 j
G41673S2285 0.7175 1.0375 ɪɹ
G41673S2285 0.7675 1.0975 w
G41673S2285 0.9375 1.1975 ʌ
G41673S2285 1.0375 1.2375 z
G41673S2285 1.0975 1.2875 ð
G41673S2285 1.1975 1.4075 ə
G41673S2285 1.2375 1.5175 s
G41673S2285 1.2875 1.6975 ɔ
G41673S2285 1.4075 1.7275 ŋ
G41673S2285 1.6975 1.9675 m
G41673S2285 1.7275 2.0375 aɪ
G41673S2285 1.8975 2.0675 n
G41673S2285 1.9675 2.1575 d
G41673S2285 2.0375 2.2275 p
G41673S2285 2.0675 2.2775 l
G41673S2285 2.1575 2.3575 eɪ
G41673S2285 2.2275 2.4375 ɪ
G41673S2285 2.2775 2.5675 ŋ
G41673S2285 2.3575 2.6075 t
G41673S2285 2.4375 2.6775 ɹ
G41673S2285 2.5675 2.7375 ɪ
G41673S2285 2.6075 2.8475 k
G41673S2285 2.6775 2.8875 s
G41673S2285 2.8475 3.0975 ɔ
G41673S2285 2.8875 3.1875 n
G41673S2285 3.0075 3.3575 m
G41673S2285 3.0975 3.3875 iː
G41673S2285 3.3575 3.5675 ɹ
G41673S2285 3.3875 3.6375 ᵻ
G41673S2285 3.5175 3.7175 l
G41673S2285 3.5675 3.8875 iː
G41673S2285 3.6375 3.9875 s
G41673S2285 3.7175 4.4950 t
G41673S2286 0.0000 0.6075 p
G41673S2286 0.4575 0.6875 l
G41673S2286 0.5675 0.7575 eɪ
G41673S2286 0.6075 0.8375 ð
G41673S2286 0.6875 0.9075 ə
G41673S2286 0.7575 1.0575 d
G41673S2286 0.8375 1.3475 oːɹ
G41673S2286 0.9075 1.4875 z
G41673S2286 1.0575 1.5475 f
G41673S2286 1.3475 1.6275 æ
G41673S2286 1.4875 1.6875 s
G41673S2286 1.5475 1.7475 t
G41673S2286 1.6275 1.7975 t
G41673S2286 1.6875 1.8575 ɛ
G41673S2286 1.7475 1.9275 m
G41673S2286 1.7975 1.9675 p
G41673S2286 1.8575 2.0775 oʊ
G41673S2286 1.9275 2.1775 s
G41673S2286 1.9675 2.3175 ɔ
G41673S2286 2.0775 2.5375 ŋ
G41673S2286 2.1775 3.0250 z
G41673S2287 0.0000 0.7175 h
G41673S2287 0.4675 0.7975 aʊ
G41673S2287 0.6175 0.8375 m
G41673S2287 0.7175 0.8775 ɛ
G41673S2287 0.7975 0.9675 n
G41673S2287 0.8375 1.0475 i
G41673S2287 0.8775 1.2275 t
G41673S2287 0.9675 1.3175 aɪ
G41673S2287 1.0475 1.4775 m
G41673S2287 1.2275 1.6675 z
G41673S2287 1.3175 1.7275 h
G41673S2287 1.4775 1.8175 æ
G41673S2287 1.6675 1.9275 v
G41673S2287 1.7275 2.0275 aɪ
G41673S2287 1.8175 2.0975 p
G41673S2287 1.9275 2.2775 l
G41673S2287 2.0275 2.3775 eɪ
G41673S2287 2.0975 2.4275 d
G41673S2287 2.3775 2.6475 l
G41673S2287 2.4275 2.7175 iː
G41673S2287 2.5875 2.7675 n
G41673S2287 2.6475 2.8475 ɔ
G41673S2287 2.7175 2.9175 n
G41673S2287 2.7675 3.0875 m
G41673S2287 2.8475 3.6050 iː
G41673S2288 0.0000 0.6075 w
G41673S2288 0.4575 0.6875 ʌ
G41673S2288 0.5575 0.8075 t
G41673S2288 0.6075 0.8575 ɑːɹ
G41673S2288 0.6875 0.8975 ð
G41673S2288 0.8075 1.0175 ə
G41673S2288 0.8575 1.0775 l
G41673S2288 0.8975 1.1275 ɪ
G41673S2288 1.0175 1.1975 ɹ
G41673S2288 1.0775 1.2675 ɪ
G41673S2288 1.1275 1.3575 k
G41673S2288 1.1975 1.5575 s
G41673S2288 1.2675 1.7675 ʌ
G41673S2288 1.3575 1.8675 v
G41673S2288 1.7675 2.1175 n
G41673S2288 1.8675 2.1875 oʊ
G41673S2288 2.0275 2.2275 ɹ
G41673S2288 2.1175 2.3475 ᵻ
G41673S2288 2.1875 2.4475 s
G41673S2288 2.2275 2.5375 p
G41673S2288 2.3475 2.6275 ɛ
G41673S2288 2.4475 2.7675 k
G41673S2288 2.5375 3.2450 t
G41673S2289 0.0000 0.6175 h
G41673S2289 0.4075 0.7075 aʊ
G41673S2289 0.5275 0.7675 k
G41673S2289 0.6175 0.8075 æ
G41673S2289 0.7075 0.9175 n
G41673S2289 0.7675 1.0875 aɪ
G41673S2289 0.8075 1.3775 s
G41673S2289 0.9175 1.4075 eɪ
G41673S2289 1.3775 1.6775 æ
G41673S2289 1.4075 1.8275 t
G41673S2289 1.5675 1.9075 ɔː
G41673S2289 1.6775 2.0375 l
G41673S2289 1.8275 2.1375 k
G41673S2289 1.9075 2.2675 ɔ
G41673S2289 2.0375 2.3875 s
G41673S2289 2.1375 2.4775 t
G41673S2289 2.2675 2.6175 s
G41673S2289 2.4775 2.7675 ɪ
G41673S2289 2.6175 2.8175 n
G41673S2289 2.7075 2.8975 ɪ
G41673S2289 2.7675 2.9375 ŋ
G41673S2289 2.8175 3.0175 ɡ
G41673S2289 2.8975 3.0975 l
G41673S2289 2.9375 3.2875 ɪ
G41673S2289 3.0175 3.7750 ʃ
G41673S2290 0.0000 0.6575 d
G41673S2290 0.4975 0.7175 ʌ
G41673S2290 0.5875 0.7875 z
G41673S2290 0.6575 0.8375 ð
G41673S2290 0.7175 0.9275 ə
G41673S2290 0.7875 0.9675 h
G41673S2290 0.8375 1.0375 ɑː
G41673S2290 0.9275 1.1375 l
G41673S2290 0.9675 1.1975 oʊ
G41673S2290 1.0375 1.2975 b
G41673S2290 1.1375 1.3575 ɑː
G41673S2290 1.1975 1.4175 ɾ
G41673S2290 1.2975 1.5175 ə
G41673S2290 1.3575 1.6775 m
G41673S2290 1.4175 1.7075 h
G41673S2290 1.5175 1.7875 æ
G41673S2290 1.6775 1.8875 v
G41673S2290 1.7075 1.9475 eɪ
G41673S2290 1.7875 1.9975 d
G41673S2290 1.8875 2.1275 ɪ
G41673S2290 1.9475 2.2575 z
G41673S2290 1.9975 2.3675 ɜː
G41673S2290 2.1275 2.3975 t
G41673S2290 2.3675 2.5675 m
G41673S2290 2.3975 2.5975 ɛ
G41673S2290 2.4975 2.6275 n
G41673S2290 2.5675 2.7675 j
G41673S2290 2.5975 3.2250 uː
G41673S2291 0.0000 0.6175 ɪ
G41673S2291 0.4675 0.6875 z
G41673S2291 0.5375 0.7275 ð
G41673S2291 0.6175 0.8375 ə
G41673S2291 0.6875 0.8875 l
G41673S2291 0.7275 0.9675 ɔ
G41673S2291 0.8375 0.9975 s
G41673S2291 0.8875 1.0475 t
G41673S2291 0.9675 1.1175 s
G41673S2291 0.9975 1.2075 ɪ
G41673S2291 1.0475 1.3075 ɾ
G41673S2291 1.1175 1.3575 i
G41673S2291 1.2075 1.5275 ʌ
G41673S2291 1.3075 1.6875 v
G41673S2291 1.3575 1.8375 z
G41673S2291 1.5275 1.9475 iː
G41673S2291 1.6875 2.0275 p
G41673S2291 1.8375 2.0875 ɑː
G41673S2291 1.9475 2.1275 p
G41673S2291 2.0275 2.1875 j
G41673S2291 2.0875 2.2275 ʊ
G41673S2291 2.1275 2.3075 l
G41673S2291 2.1875 2.3575 ɚ
G41673S2291 2.2275 2.4475 ɪ
G41673S2291 2.3075 2.4975 n
G41673S2291 2.3575 2.5675 ɐ
G41673S2291 2.4475 2.6175 m
G41673S2291 2.4975 2.6475 ɛ
G41673S2291 2.5675 2.7075 ɹ
G41673S2291 2.6175 2.7775 ɪ
G41673S2291 2.6475 2.9475 k
G41673S2291 2.7075 3.4150 ə
G41673S2292 0.0000 0.6175 w
G41673S2292 0.4675 0.6775 ʌ
G41673S2292 0.5375 0.7575 t
G41673S2292 0.6175 0.8175 ɑːɹ
G41673S2292 0.6775 0.8775 ɛ
G41673S2292 0.7575 0.9975 ɡ
G41673S2292 0.8175 1.0675 z
G41673S2292 0.8775 1.1675 æ
G41673S2292 0.9975 1.2275 m
G41673S2292 1.0675 1.3375 p
G41673S2292 1.1675 1.4375 əl
G41673S2292 1.2275 1.5275 z
G41673S2292 1.3375 1.6775 ʌ
G41673S2292 1.4375 1.7975 v
G41673S2292 1.5275 1.8575 ɐ
G41673S2292 1.6775 1.8975 b
G41673S2292 1.7975 1.9775 ʌ
G41673S2292 1.8575 2.0175 n
G41673S2292 1.8975 2.0875 d
G41673S2292 1.9775 2.1575 ə
G41673S2292 2.0175 2.2175 n
G41673S2292 2.0875 2.3375 t
G41673S2292 2.1575 2.5475 ɪ
G41673S2292 2.2175 2.9750 n
G41673S2293 0.0000 0.6775 w
G41673S2293 0.4675 0.7275 ɛ
G41673S2293 0.6375 0.8675 n
G41673S2293 0.6775 0.9175 w
G41673S2293 0.7275 0.9575 ɪ
G41673S2293 0.8675 1.0275 l
G41673S2293 0.9175 1.0875 ð
G41673S2293 0.9575 1.1475 ə
G41673S2293 1.0275 1.2275 n
G41673S2293 1.0875 1.3075 ɛ
G41673S2293 1.1475 1.3675 k
G41673S2293 1.2275 1.4475 s
G41673S2293 1.3075 1.5775 t
G41673S2293 1.3675 1.6375 ɛ
G41673S2293 1.4475 1.6875 p
G41673S2293 1.5775 1.8075 ɪ
G41673S2293 1.6375 1.9575 s
G41673S2293 1.6875 2.0275 oʊ
G41673S2293 1.8075 2.1475 d
G41673S2293 1.9575 2.2775 ʌ
G41673S2293 2.0275 2.4175 v
G41673S2293 2.1475 2.4975 k
G41673S2293 2.2775 2.5375 ɔː
G41673S2293 2.4175 2.6375 l
G41673S2293 2.4975 2.7275 m
G41673S2293 2.5375 2.8475 aɪ
G41673S2293 2.6375 2.9075 b
G41673S2293 2.7275 2.9375 l
G41673S2293 2.8475 3.1575 ʌ
G41673S2293 2.9075 3.4175 f
G41673S2293 2.9375 3.9050 ɛɹ
G41673S2294 0.0000 0.2775 w
G41673S2294 0.1075 0.3375 ʌ
G41673S2294 0.2175 0.4875 t
G41673S2294 0.2775 0.5175 w
G41673S2294 0.3375 0.6575 eɪ
G41673S2294 0.4875 0.7175 z
G41673S2294 0.5175 0.7775 k
G41673S2294 0.6575 0.8175 æ
G41673S2294 0.7175 0.8875 n
G41673S2294 0.7775 1.0175 aɪ
G41673S2294 0.8175 1.0675 l
G41673S2294 0.8875 1.1675 ɪ
G41673S2294 1.0175 1.2075 s
G41673S2294 1.0675 1.2675 ə
G41673S2294 1.1675 1.3575 n
G41673S2294 1.2075 1.4275 t
G41673S2294 1.2675 1.5475 uː
G41673S2294 1.3575 1.6075 s
G41673S2294 1.4275 1.6975 ʌ
G41673S2294 1.5475 1.7875 m
G41673S2294 1.6075 1.8475 k
G41673S2294 1.6975 1.9175 æ
G41673S2294 1.7875 1.9575 n
G41673S2294 1.8475 2.0275 d
G41673S2294 1.9175 2.1175 i
G41673S2294 1.9575 2.2475 t
G41673S2294 2.0275 2.3475 ɔː
G41673S2294 2.1175 2.4175 k
G41673S2294 2.2475 2.5575 ɪ
G41673S2294 2.3475 3.0350 ŋ
G41673S2295 0.0000 0.6175 t
G41673S2295 0.4775 0.6675 ɛ
G41673S2295 0.5675 0.7575 l
G41673S2295 0.6175 0.7975 m
G41673S2295 0.6675 0.9075 iː
G41673S2295 0.7575 1.0375 m
G41673S2295 0.7975 1.1275 oːɹ
G41673S2295 0.9075 1.1775 ɐ
G41673S2295 1.0375 1.2575 b
G41673S2295 1.1275 1.3275 aʊ
G41673S2295 1.1775 1.4075 t
G41673S2295 1.2575 1.4975 ð
G41673S2295 1.3275 1.6675 ə
G41673S2295 1.4075 1.7075 v
G41673S2295 1.4975 1.7975 aɪ
G41673S2295 1.6675 1.9175 ɾ
G41673S2295 1.7075 2.0575 əl
G41673S2295 1.7975 2.1475 s
G41673S2295 1.9175 2.2875 p
G41673S2295 2.0575 2.4775 ɑːɹ
G41673S2295 2.1475 2.9350 k
G41673S2296 0.0000 0.3975 w
G41673S2296 0.2375 0.4475 ʌ
G41673S2296 0.3275 0.4975 t
G41673S2296 0.3975 0.5875 ɪ
G41673S2296 0.4475 0.6575 z
G41673S2296 0.4975 0.6975 ð
G41673S2296 0.5875 0.7875 ə
G41673S2296 0.6575 0.8475 m
G41673S2296 0.6975 1.0175 oʊ
G41673S2296 0.7875 1.0575 s
G41673S2296 0.8475 1.1775 t
G41673S2296 1.0175 1.2275 ɹ
G41673S2296 1.0575 1.2875 iː
G41673S2296 1.1775 1.3375 s
G41673S2296 1.2275 1.3675 ə
G41673S2296 1.2875 1.4075 n
G41673S2296 1.3375 1.5275 t
G41673S2296 1.3675 1.5875 s
G41673S2296 1.4075 1.7575 ɔ
G41673S2296 1.5275 1.8375 ŋ
G41673S2296 1.5875 1.9375 b
G41673S2296 1.7575 2.0675 aɪ
G41673S2296 1.8375 2.1175 s
G41673S2296 1.9375 2.1675 æ
G41673S2296 2.0675 2.2475 m
G41673S2296 2.1175 2.3375 i
G41673S2296 2.1675 2.4275 p
G41673S2296 2.2475 2.5575 oːɹ
G41673S2296 2.3375 2.7975 ɾ
G41673S2296 2.4275 3.2650 ɚ
G41673S2297 0.0000 0.8175 aɪ
G41673S2297 0.4975 0.8475 oʊ
G41673S2297 0.6975 0.8775 n
G41673S2297 0.8175 0.9375 l
G41673S2297 0.8475 1.0175 i
G41673S2297 0.8775 1.0775 w
G41673S2297 0.9375 1.1375 ɔ
G41673S2297 1.0175 1.1875 n
G41673S2297 1.0775 1.2475 t
G41673S2297 1.1375 1.3275 t
G41673S2297 1.1875 1.3775 uː
G41673S2297 1.2475 1.4275 l
G41673S2297 1.3275 1.5375 ɪ
G41673S2297 1.3775 1.6075 s
G41673S2297 1.4275 1.6375 ə
G41673S2297 1.5375 1.7275 n
G41673S2297 1.6075 1.7575 m
G41673S2297 1.6375 1.7875 j
G41673S2297 1.7275 1.9075 uː
G41673S2297 1.7575 1.9575 z
G41673S2297 1.7875 2.0175 ɪ
G41673S2297 1.9075 2.1075 k
G41673S2297 1.9575 2.2075 b
G41673S2297 2.0175 2.3275 aɪ
G41673S2297 2.1075 2.4575 m
G41673S2297 2.2075 2.7175 eɪ
G41673S2297 2.3275 3.1850 z
G41673S2298 0.0000 0.6475 w
G41673S2298 0.4975 0.7175 ɪ
G41673S2298 0.6175 0.7975 l
G41673S2298 0.6475 0.9275 ð
G41673S2298 0.7175 0.9775 ɛɹ
G41673S2298 0.7975 1.0375 b
G41673S2298 0.9275 1.1775 iː
G41673S2298 0.9775 1.2575 ɹ
G41673S2298 1.0375 1.2975 eɪ
G41673S2298 1.1775 1.3675 n
G41673S2298 1.2575 1.3975 ɪ
G41673S2298 1.2975 1.4875 n
G41673S2298 1.3675 1.5375 f
G41673S2298 1.3975 1.6075 l
G41673S2298 1.4875 1.6575 ɔː
G41673S2298 1.5375 1.6875 ɹ
G41673S2298 1.6075 1.7675 ɪ
G41673S2298 1.6575 1.8175 d
G41673S2298 1.6875 1.9275 ə
G41673S2298 1.7675 1.9875 t
G41673S2298 1.8175 2.0475 ə
G41673S2298 1.9275 2.2875 d
G41673S2298 1.9875 2.8150 eɪ
G41673S2300 0.0000 0.6375 h
G41673S2300 0.3975 0.7275 aʊ
G41673S2300 0.5175 0.8375 l
G41673S2300 0.6375 1.0175 ɔ
G41673S2300 0.7275 1.1175 ŋ
G41673S2300 0.8375 1.2375 ɪ
G41673S2300 1.0175 1.2975 z
G41673S2300 1.1175 1.3275 ð
G41673S2300 1.2375 1.4675 ɪ
G41673S2300 1.2975 1.5875 s
G41673S2300 1.3275 1.6375 ɛ
G41673S2300 1.4675 1.6875 p
G41673S2300 1.5875 1.8075 ɪ
G41673S2300 1.6375 1.9675 s
G41673S2300 1.6875 2.0275 oʊ
G41673S2300 1.8075 2.1275 d
G41673S2300 1.9675 2.2075 ʌ
G41673S2300 2.0275 2.4175 v
G41673S2300 2.1275 2.4575 w
G41673S2300 2.2075 2.5575 aɪ
G41673S2300 2.4175 2.5875 l
G41673S2300 2.4575 2.6775 d
G41673S2300 2.5575 2.7575 l
G41673S2300 2.5875 2.9075 aɪ
G41673S2300 2.6775 3.1275 f
G41673S2300 2.7575 3.1875 ɔ
G41673S2300 2.9075 3.2775 n
G41673S2300 3.1275 3.3775 w
G41673S2300 3.1875 3.5875 ʌ
G41673S2300 3.2775 4.0550 n
G41673S2301 0.0000 0.4475 w
G41673S2301 0.2875 0.5375 ʌ
G41673S2301 0.3575 0.5875 t
G41673S2301 0.4475 0.6975 æ
G41673S2301 0.5375 0.7675 l
G41673S2301 0.5875 0.8075 b
G41673S2301 0.6975 0.9075 ə
G41673S2301 0.7675 0.9575 m
G41673S2301 0.8075 1.1175 ɪ
G41673S2301 0.9075 1.2175 z
G41673S2301 0.9575 1.3075 m
G41673S2301 1.1175 1.4175 æ
G41673S2301 1.2175 1.4675 n
G41673S2301 1.3075 1.5975 d
G41673S2301 1.4175 1.6775 aʊ
G41673S2301 1.4675 1.7875 n
G41673S2301 1.5975 1.8475 f
G41673S2301 1.6775 1.9275 ɹ
G41673S2301 1.7875 2.1075 ʌ
G41673S2301 1.8475 2.5850 m
G41673S2302 0.0000 0.7375 w
G41673S2302 0.5475 0.7975 ʌ
G41673S2302 0.6275 0.8575 t
G41673S2302 0.7375 0.9975 ɪ
G41673S2302 0.7975 1.0575 z
G41673S2302 0.8575 1.1775 ʃ
G41673S2302 0.9975 1.2375 aɪ
G41673S2302 1.0575 1.3075 n
G41673S2302 1.1775 1.3775 ɪ
G41673S2302 1.2375 1.4975 ŋ
G41673S2302 1.3075 1.5875 t
G41673S2302 1.3775 1.6675 aɪ
G41673S2302 1.4975 1.8175 m
G41673S2302 1.5875 1.8775 s
G41673S2302 1.6675 1.9675 t
G41673S2302 1.8175 2.1175 eɪ
G41673S2302 1.8775 2.1875 ʃ
G41673S2302 1.9675 2.2375 ə
G41673S2302 2.1175 2.3075 n
G41673S2302 2.1875 2.3575 ɐ
G41673S2302 2.2375 2.4975 b
G41673S2302 2.3075 2.7075 aʊ
G41673S2302 2.3575 3.1750 t
G41673S2303 0.0000 0.6575 aɪ
G41673S2303 0.4675 0.7075 w
G41673S2303 0.5875 0.7575 ɔ
G41673S2303 0.6575 0.7875 n
G41673S2303 0.7075 0.8575 t
G41673S2303 0.7575 0.9075 t
G41673S2303 0.7875 0.9875 uː
G41673S2303 0.8575 1.1175 n
G41673S2303 0.9075 1.1775 oʊ
G41673S2303 0.9875 1.2275 ð
G41673S2303 1.1175 1.3575 ə
G41673S2303 1.1775 1.4175 tʃ
G41673S2303 1.2275 1.4775 iː
G41673S2303 1.3575 1.5275 p
G41673S2303 1.4175 1.5875 ɪ
G41673S2303 1.4775 1.6375 s
G41673S2303 1.5275 1.7875 t
G41673S2303 1.5875 1.8575 w
G41673S2303 1.6375 2.0175 eɪ
G41673S2303 1.7875 2.0875 t
G41673S2303 1.8575 2.1575 uː
G41673S2303 2.0175 2.2175 ɡ
G41673S2303 2.0875 2.2975 ɛ
G41673S2303 2.1575 2.3975 t
G41673S2303 2.2175 2.5175 t
G41673S2303 2.2975 2.6675 uː
G41673S2303 2.3975 2.7075 s
G41673S2303 2.5175 2.7575 aʊ
G41673S2303 2.6675 2.8375 θ
G41673S2303 2.7075 2.9475 æ
G41673S2303 2.7575 2.9875 f
G41673S2303 2.8375 3.0375 ɹ
G41673S2303 2.9475 3.0975 ɪ
G41673S2303 2.9875 3.2875 k
G41673S2303 3.0375 3.7750 ə
G41673S2304 0.0000 0.6375 h
G41673S2304 0.4075 0.7775 aʊ
G41673S2304 0.5375 0.8675 l
G41673S2304 0.6375 0.9975 ɔ
G41673S2304 0.7775 1.1075 ŋ
G41673S2304 0.8675 1.2275 ɪ
G41673S2304 0.9975 1.2975 z
G41673S2304 1.1075 1.3275 ð
G41673S2304 1.2275 1.3575 ə
G41673S2304 1.2975 1.3875 ð
G41673S2304 1.3275 1.4575 ə
G41673S2304 1.3575 1.5375 m
G41673S2304 1.3875 1.6575 æ
G41673S2304 1.4575 1.6875 s
G41673S2304 1.5375 1.7675 ᵻ
G41673S2304 1.6575 1.8575 z
G41673S2304 1.6875 1.9275 ɐ
G41673S2304 1.7675 2.0175 ɡ
G41673S2304 1.8575 2.0575 ɛ
G41673S2304 1.9275 2.1975 n
G41673S2304 2.0175 2.2275 s
G41673S2304 2.0575 2.2575 t
G41673S2304 2.1975 2.3075 ð
G41673S2304 2.2275 2.3875 ə
G41673S2304 2.2575 2.4675 k
G41673S2304 2.3075 2.5275 l
G41673S2304 2.3875 2.6775 æ
G41673S2304 2.4675 2.7275 s
G41673S2304 2.5275 2.8575 ᵻ
G41673S2304 2.6775 3.0375 z
G41673S2304 2.8575 3.1875 m
G41673S2304 3.0375 3.2275 j
G41673S2304 3.1575 3.3275 uː
G41673S2304 3.1875 3.3675 z
G41673S2304 3.2275 3.4775 ɪ
G41673S2304 3.3275 3.5275 k
G41673S2304 3.3675 3.5875 v
G41673S2304 3.4775 3.6475 ɪ
G41673S2304 3.5275 3.7375 d
G41673S2304 3.5875 3.8475 ɪ
G41673S2304 3.6475 4.3350 oʊ
G41673S2305 0.0000 0.6275 h
G41673S2305 0.3975 0.7475 aʊ
G41673S2305 0.5075 0.8375 m
G41673S2305 0.6275 0.9675 ʌ
G41673S2305 0.7475 1.0375 tʃ
G41673S2305 0.9675 1.2175 ɪ
G41673S2305 1.0375 1.3075 z
G41673S2305 1.1175 1.3475 eɪ
G41673S2305 1.2175 1.4175 b
G41673S2305 1.3075 1.5775 ʌ
G41673S2305 1.3475 1.6275 s
G41673S2305 1.4175 1.6875 t
G41673S2305 1.5775 1.7575 ɪ
G41673S2305 1.6275 1.8375 k
G41673S2305 1.6875 1.9875 ɪ
G41673S2305 1.7575 2.3475 t
G41673S2305 1.9875 2.5075 t
G41673S2305 2.3475 2.5775 uː
G41673S2305 2.4275 2.6375 p
G41673S2305 2.5075 2.6875 æ
G41673S2305 2.5775 2.7275 k
G41673S2305 2.6375 2.8075 ɪ
G41673S2305 2.6875 2.8675 s
G41673S2305 2.7275 2.9175 t
G41673S2305 2.8075 3.1175 æ
G41673S2305 2.8675 3.5650 n
G41673S2306 0.0000 0.5975 h
G41673S2306 0.4275 0.6975 æ
G41673S2306 0.5275 0.7475 z
G41673S2306 0.5975 0.7875 ð
G41673S2306 0.6975 0.9275 ə
G41673S2306 0.7475 1.0475 s
G41673S2306 0.7875 1.2675 ɔ
G41673S2306 0.9275 1.3675 ŋ
G41673S2306 1.2675 1.5775 w
G41673S2306 1.3675 1.6775 iː
G41673S2306 1.5075 1.7475 k
G41673S2306 1.5775 1.7975 ə
G41673S2306 1.6775 1.8975 n
G41673S2306 1.7475 1.9375 t
G41673S2306 1.7975 1.9775 ɹ
G41673S2306 1.8975 2.0475 oʊ
G41673S2306 1.9375 2.1175 l
G41673S2306 1.9775 2.1875 ð
G41673S2306 2.0475 2.2375 ə
G41673S2306 2.1175 2.3175 b
G41673S2306 2.1875 2.4575 iː
G41673S2306 2.2375 2.6575 t
G41673S2306 2.3175 2.7275 w
G41673S2306 2.4575 2.8775 ʌ
G41673S2306 2.6575 2.9675 n
G41673S2306 2.7275 3.0075 ɛ
G41673S2306 2.8775 3.1075 n
G41673S2306 2.9675 3.1775 i
G41673S2306 3.0075 3.2575 ɐ
G41673S2306 3.1075 3.3275 w
G41673S2306 3.1775 3.4275 ɔːɹ
G41673S2306 3.2575 3.6275 d
G41673S2306 3.3275 4.1350 z
G41673S2307 0.0000 0.6075 k
G41673S2307 0.4775 0.6475 æ
G41673S2307 0.5675 0.7475 n
G41673S2307 0.6075 0.8575 aɪ
G41673S2307 0.6475 0.9275 t
G41673S2307 0.7475 1.0475 eɪ
G41673S2307 0.8575 1.0875 k
G41673S2307 0.9275 1.1475 p
G41673S2307 1.0475 1.2275 ɪ
G41673S2307 1.0875 1.3475 k
G41673S2307 1.1475 1.4475 tʃ
G41673S2307 1.2275 1.5675 ɚ
G41673S2307 1.3475 1.6175 z
G41673S2307 1.4475 1.6475 æ
G41673S2307 1.5675 1.8075 t
G41673S2307 1.6175 1.9275 l
G41673S2307 1.6475 1.9975 iː
G41673S2307 1.8075 2.2275 d
G41673S2307 1.9275 2.6850 z
G41673S2308 0.0000 0.5875 w
G41673S2308 0.4575 0.6175 ɛ
G41673S2308 0.5575 0.6575 n
G41673S2308 0.5875 0.7575 ɪ
G41673S2308 0.6175 0.8875 z
G41673S2308 0.6575 0.9575 w
G41673S2308 0.7575 1.0575 ɪ
G41673S2308 0.8875 1.1475 l
G41673S2308 0.9575 1.2375 s
G41673S2308 1.0575 1.3175 m
G41673S2308 1.1475 1.4975 ɪ
G41673S2308 1.2375 1.6375 θ
G41673S2308 1.3175 1.7175 n
G41673S2308 1.4975 1.7875 ɛ
G41673S2308 1.6375 1.8575 k
G41673S2308 1.7175 1.8875 s
G41673S2308 1.7875 1.9675 t
G41673S2308 1.8575 2.0275 k
G41673S2308 1.8875 2.1175 ɑː
G41673S2308 1.9675 2.2175 n
G41673S2308 2.0275 2.3275 s
G41673S2308 2.1175 2.4775 ɚ
G41673S2308 2.2175 2.9750 t
G41673S2309 0.0000 0.6375 w
G41673S2309 0.4875 0.6975 ʌ
G41673S2309 0.5675 0.8175 t
G41673S2309 0.6375 0.8875 ɑːɹ
G41673S2309 0.6975 0.9575 ð
G41673S2309 0.8175 1.0275 ə
G41673S2309 0.8875 1.1275 t
G41673S2309 0.9575 1.1775 ɑː
G41673S2309 1.0275 1.3075 p
G41673S2309 1.1275 1.3775 t
G41673S2309 1.1775 1.4475 ɛ
G41673S2309 1.3075 1.5775 n
G41673S2309 1.3775 1.6575 θ
G41673S2309 1.4475 1.7175 ɪ
G41673S2309 1.5775 1.8375 ŋ
G41673S2309 1.6575 1.9275 z
G41673S2309 1.7175 1.9875 t
G41673S2309 1.8375 2.0375 uː
G41673S2309 1.9275 2.0875 d
G41673S2309 1.9875 2.1575 uː
G41673S2309 2.0375 2.1975 ɪ
G41673S2309 2.0875 2.2675 n
G41673S2309 2.1575 2.3575 m
G41673S2309 2.1975 2.4075 ə
G41673S2309 2.2675 2.4375 d
G41673S2309 2.3575 2.4975 ɹ
G41673S2309 2.4075 2.6375 ɪ
G41673S2309 2.4375 3.1950 d
G41673S2310 0.0000 0.6375 w
G41673S2310 0.4775 0.6975 ʌ
G41673S2310 0.5475 0.7575 t
G41673S2310 0.6375 0.8375 ɑːɹ
G41673S2310 0.6975 0.8975 ɛ
G41673S2310 0.7575 1.0275 ɡ
G41673S2310 0.8375 1.0875 z
G41673S2310 0.8975 1.1775 æ
G41673S2310 1.0275 1.2375 m
G41673S2310 1.0875 1.3575 p
G41673S2310 1.1775 1.5275 əl
G41673S2310 1.2375 1.6375 z
G41673S2310 1.5275 1.9175 ʌ
G41673S2310 1.6375 2.0075 v
G41673S2310 1.7675 2.1175 ɪ
G41673S2310 1.9175 2.1675 n
G41673S2310 2.0075 2.2675 d
G41673S2310 2.1175 2.4675 ɛ
G41673S2310 2.1675 3.0450 t
G41673S2311 0.0000 0.6375 h
G41673S2311 0.4375 0.7475 aʊ
G41673S2311 0.5275 0.8075 m
G41673S2311 0.6375 0.8475 ɛ
G41673S2311 0.7475 0.9375 n
G41673S2311 0.8075 0.9675 i
G41673S2311 0.8475 1.0275 b
G41673S2311 0.9375 1.0875 ɹ
G41673S2311 0.9675 1.1475 æ
G41673S2311 1.0275 1.2375 n
G41673S2311 1.0875 1.3275 tʃ
