#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
p,ɹ,aɪ,G10019,b,G00066,1.0,2
p,ɹ,aɪ,G10019,b,G00177,0.5,2
p,ɹ,aɪ,G10019,b,G00336,1.0,4
f,ɹ,aɪ,G10019,b,G00041,1.0,1
f,ɹ,aɪ,G10019,b,G00119,1.0,1
n,ɹ,aɪ,G10019,b,G10241,0.0,1
n,ɹ,aɪ,G10019,b,G00304,0.5,2
ɚ,ɹ,aɪ,G10019,b,G20194,0.0,1
ɡ,ɹ,aɪ,G10019,b,G00066,0.0,1
ɡ,ɹ,aɪ,G10019,b,G00096,0.0,1
ɡ,ɹ,aɪ,G10019,b,G00304,0.0,1
iː,ɪ,b,G10019,ɹ,G10241,0.3333333,6
iː,ɪ,b,G10019,ɹ,G20194,0.5,2
iː,ɪ,b,G10019,ɹ,G00080,0.5,2
iː,ɪ,b,G10019,ɹ,G00096,0.0,2
iː,ɪ,b,G10019,ɹ,G00177,0.0,2
iː,ɪ,b,G10019,ɹ,G00304,0.0,2
iː,ɪ,b,G10019,ɹ,G00429,0.3333333,6
m,iː,oʊ,G10019,ʃ,G10241,0.0,15
m,iː,oʊ,G10019,ʃ,G20194,0.0,3
m,iː,oʊ,G10019,ʃ,G00066,0.0,6
m,iː,oʊ,G10019,ʃ,G00080,0.0,6
m,iː,oʊ,G10019,ʃ,G00096,0.0,15
m,iː,oʊ,G10019,ʃ,G00119,0.0,6
m,iː,oʊ,G10019,ʃ,G00177,0.0,6
m,iː,oʊ,G10019,ʃ,G00304,0.0,6
m,iː,oʊ,G10019,ʃ,G00336,0.0,12
m,iː,oʊ,G10019,ʃ,G00429,0.0,18
ᵻ,k,ʃ,G10019,iː,G20194,1.0,1
ᵻ,k,ʃ,G10019,iː,G00119,1.0,1
ᵻ,k,ʃ,G10019,iː,G00177,1.0,1
v,t,æ,G10019,n,G10241,0.25,4
v,t,æ,G10019,n,G00066,0.625,8
v,t,æ,G10019,n,G00096,0.75,4
v,t,æ,G10019,n,G00119,0.75,4
v,t,æ,G10019,n,G00177,0.5,4
v,t,æ,G10019,n,G00304,0.0,12
v,t,æ,G10019,n,G00429,0.050000012,20
s,t,æ,G10019,n,G00041,0.020833313,48
s,t,æ,G10019,n,G10241,0.19444442,36
s,t,æ,G10019,n,G20194,0.0,24
s,t,æ,G10019,n,G00066,0.0,60
s,t,æ,G10019,n,G00080,0.03333336,60
s,t,æ,G10019,n,G00096,0.3333333,24
s,t,æ,G10019,n,G00119,0.4722222,72
s,t,æ,G10019,n,G00177,0.027777791,36
s,t,æ,G10019,n,G00304,0.16666669,24
s,t,æ,G10019,n,G00336,0.16666669,48
s,t,æ,G10019,n,G00429,0.047619045,84
d,t,æ,G10019,n,G20194,0.5,2
d,t,æ,G10019,n,G00080,0.5,2
d,t,æ,G10019,n,G00429,0.0,2
p,t,æ,G10019,n,G10241,0.5,2
p,t,æ,G10019,n,G20194,0.0,4
p,t,æ,G10019,n,G00066,0.0,4
p,t,æ,G10019,n,G00080,0.0,2
p,t,æ,G10019,n,G00096,0.0,2
p,t,æ,G10019,n,G00177,0.5,2
p,t,æ,G10019,n,G00304,0.0,2
p,t,æ,G10019,n,G00336,0.0,2
p,t,æ,G10019,n,G00429,0.0,6
k,t,æ,G10019,n,G00041,0.3333333,36
k,t,æ,G10019,n,G10241,0.75,12
k,t,æ,G10019,n,G20194,0.35714287,28
k,t,æ,G10019,n,G00066,0.03125,32
k,t,æ,G10019,n,G00080,0.375,32
k,t,æ,G10019,n,G00096,0.65,40
k,t,æ,G10019,n,G00119,0.7083334,24
k,t,æ,G10019,n,G00177,0.65,20
k,t,æ,G10019,n,G00304,1.0,4
k,t,æ,G10019,n,G00336,0.050000012,20
k,t,æ,G10019,n,G00429,0.85,20
h,ɛ,t,G10019,t,G00041,1.0,1
h,ɛ,t,G10019,t,G00066,1.0,1
h,ɛ,t,G10019,t,G00080,1.0,1
h,ɛ,t,G10019,t,G00336,0.0,1
l,ɛ,t,G10019,t,G10241,0.0,1
l,ɛ,t,G10019,t,G20194,0.0,1
l,ɛ,t,G10019,t,G00080,0.5,2
l,ɛ,t,G10019,t,G00096,0.0,1
l,ɛ,t,G10019,t,G00119,0.0,1
ɡ,ɛ,t,G10019,t,G20194,0.0,2
ɡ,ɛ,t,G10019,t,G00066,0.0,4
ɡ,ɛ,t,G10019,t,G00080,0.5,4
ɡ,ɛ,t,G10019,t,G00096,0.0,2
ɡ,ɛ,t,G10019,t,G00429,0.3333333,6
w,ɛ,t,G10019,t,G00041,0.7407408,27
w,ɛ,t,G10019,t,G10241,0.7222222,72
w,ɛ,t,G10019,t,G20194,0.2037037,54
w,ɛ,t,G10019,t,G00066,0.08888888,90
w,ɛ,t,G10019,t,G00080,0.73333335,45
w,ɛ,t,G10019,t,G00096,0.48888886,45
w,ɛ,t,G10019,t,G00119,0.49206346,63
w,ɛ,t,G10019,t,G00177,0.027777791,36
w,ɛ,t,G10019,t,G00304,0.3174603,63
w,ɛ,t,G10019,t,G00336,0.22222221,36
w,ɛ,t,G10019,t,G00429,0.16666669,108
ɑːɹ,ɛ,t,G10019,t,G00066,0.0,1
ɑːɹ,ɛ,t,G10019,t,G00096,0.0,2
ɑːɹ,ɛ,t,G10019,t,G00119,1.0,1
ɑːɹ,ɛ,t,G10019,t,G00177,0.0,2
ɑːɹ,ɛ,t,G10019,t,G00304,0.0,1
ɑːɹ,ɛ,t,G10019,t,G00336,0.0,1
ɑːɹ,ɛ,t,G10019,t,G00429,1.0,1
s,ɛ,t,G10019,t,G20194,0.0,1
s,ɛ,t,G10019,t,G00080,0.0,1
s,ɛ,t,G10019,t,G00119,1.0,1
s,ɛ,t,G10019,t,G00336,0.0,1
s,ɛ,t,G10019,t,G00429,0.0,1
m,ɛ,t,G10019,t,G00066,0.0,1
m,ɛ,t,G10019,t,G00080,0.0,2
m,ɛ,t,G10019,t,G00096,0.0,1
m,ɛ,t,G10019,t,G00304,0.0,1
ɪ,l,t,G10019,ɛ,G00041,0.5185185,27
ɪ,l,t,G10019,ɛ,G10241,0.44444442,18
ɪ,l,t,G10019,ɛ,G20194,0.22222221,9
ɪ,l,t,G10019,ɛ,G00066,0.3333333,9
ɪ,l,t,G10019,ɛ,G00080,0.5555556,9
ɪ,l,t,G10019,ɛ,G00096,0.6,45
ɪ,l,t,G10019,ɛ,G00119,0.26666665,45
ɪ,l,t,G10019,ɛ,G00177,0.6666666,9
ɪ,l,t,G10019,ɛ,G00304,0.7777778,45
ɪ,l,t,G10019,ɛ,G00336,0.5555556,27
ɪ,l,t,G10019,ɛ,G00429,0.39999998,45
uː,l,t,G10019,ɛ,G00041,0.6666666,135
uː,l,t,G10019,ɛ,G10241,0.5128205,585
uː,l,t,G10019,ɛ,G20194,0.675,360
uː,l,t,G10019,ɛ,G00066,0.2185185,270
uː,l,t,G10019,ɛ,G00080,0.32222223,270
uː,l,t,G10019,ɛ,G00096,0.28611112,360
uː,l,t,G10019,ɛ,G00119,0.71358025,405
uː,l,t,G10019,ɛ,G00177,0.26666665,135
uː,l,t,G10019,ɛ,G00304,0.27901232,405
uː,l,t,G10019,ɛ,G00336,0.6666666,180
uː,l,t,G10019,ɛ,G00429,0.29494947,495
æ,l,t,G10019,ɛ,G00080,0.8888889,18
æ,l,t,G10019,ɛ,G00096,0.5555556,9
æ,l,t,G10019,ɛ,G00119,0.3333333,9
æ,l,t,G10019,ɛ,G00177,0.111111104,9
æ,l,t,G10019,ɛ,G00429,0.111111104,9
p,l,t,G10019,ɛ,G00041,0.111111104,45
p,l,t,G10019,ɛ,G00066,0.055555582,18
p,l,t,G10019,ɛ,G00080,0.111111104,27
p,l,t,G10019,ɛ,G00096,0.44444442,18
p,l,t,G10019,ɛ,G00177,0.0,27
p,l,t,G10019,ɛ,G00304,0.0,27
p,l,t,G10019,ɛ,G00336,0.22222221,27
p,l,t,G10019,ɛ,G00429,0.22222221,9
ᵻ,l,t,G10019,ɛ,G00066,0.0,9
t,ð,ɛ,G10019,l,G00080,0.0,3
t,ð,ɛ,G10019,l,G00177,0.0,3
t,ð,ɛ,G10019,l,G00336,0.0,6
t,ð,ɛ,G10019,l,G00429,0.0,3
ɹ,ɛ,l,G10019,ð,G20194,1.0,1
ɹ,ɛ,l,G10019,ð,G00080,1.0,1
ɹ,ɛ,l,G10019,ð,G00119,0.5,2
oːɹ,t,p,G10019,ɑːɹ,G00066,0.0,8
oːɹ,t,p,G10019,ɑːɹ,G00080,0.875,8
oːɹ,t,p,G10019,ɑːɹ,G00119,0.25,8
oːɹ,t,p,G10019,ɑːɹ,G00177,1.0,4
oːɹ,t,p,G10019,ɑːɹ,G00304,0.75,4
ɜː,t,p,G10019,ɑːɹ,G00119,0.0,2
ʊ,t,p,G10019,ɑːɹ,G00041,1.0,8
ʊ,t,p,G10019,ɑːɹ,G10241,1.0,6
ʊ,t,p,G10019,ɑːɹ,G20194,0.8333333,6
ʊ,t,p,G10019,ɑːɹ,G00066,0.5,2
ʊ,t,p,G10019,ɑːɹ,G00096,0.75,4
ʊ,t,p,G10019,ɑːɹ,G00119,1.0,4
ʊ,t,p,G10019,ɑːɹ,G00177,0.100000024,10
ʊ,t,p,G10019,ɑːɹ,G00304,0.5,6
ʊ,t,p,G10019,ɑːɹ,G00336,1.0,4
ʊ,t,p,G10019,ɑːɹ,G00429,0.75,8
iː,t,p,G10019,ɑːɹ,G00041,0.0,2
iː,t,p,G10019,ɑːɹ,G10241,0.0,2
iː,t,p,G10019,ɑːɹ,G20194,0.0,2
iː,t,p,G10019,ɑːɹ,G00066,0.0,2
iː,t,p,G10019,ɑːɹ,G00080,0.0,2
iː,t,p,G10019,ɑːɹ,G00096,0.5,2
iː,t,p,G10019,ɑːɹ,G00119,0.0,4
iː,t,p,G10019,ɑːɹ,G00304,0.0,2
iː,t,p,G10019,ɑːɹ,G00336,0.0,2
ɪ,n,ɡ,G10019,ɛ,G00066,0.0,1
ɪ,n,ɡ,G10019,ɛ,G00080,0.0,1
ɪ,n,ɡ,G10019,ɛ,G00304,0.0,1
ɪ,n,ɡ,G10019,ɛ,G00336,1.0,1
ʊ,m,w,G10019,ɛɹ,G10241,0.6666666,3
ʊ,m,w,G10019,ɛɹ,G00177,0.0,1
ɡ,ɛ,aɪ,G10019,p,G00041,0.0,2
ɡ,ɛ,aɪ,G10019,p,G20194,0.0,1
ɡ,ɛ,aɪ,G10019,p,G00066,0.0,2
ɡ,ɛ,aɪ,G10019,p,G00080,0.0,2
ɡ,ɛ,aɪ,G10019,p,G00119,0.0,1
ɡ,ɛ,aɪ,G10019,p,G00177,0.0,1
ɡ,ɛ,aɪ,G10019,p,G00304,0.0,1
ɡ,ɛ,aɪ,G10019,p,G00336,0.0,1
ɡ,ɛ,aɪ,G10019,p,G00429,0.0,1
v,ə,ɛ,G10019,ɹ,G00041,0.22857141,105
v,ə,ɛ,G10019,ɹ,G10241,0.009523809,105
v,ə,ɛ,G10019,ɹ,G20194,0.0,63
v,ə,ɛ,G10019,ɹ,G00066,0.0,231
v,ə,ɛ,G10019,ɹ,G00080,0.0,126
v,ə,ɛ,G10019,ɹ,G00096,0.0,189
v,ə,ɛ,G10019,ɹ,G00119,0.0,126
v,ə,ɛ,G10019,ɹ,G00177,0.0,147
v,ə,ɛ,G10019,ɹ,G00304,0.0,168
v,ə,ɛ,G10019,ɹ,G00336,0.0,168
v,ə,ɛ,G10019,ɹ,G00429,0.0,252
z,ə,ɛ,G10019,ɹ,G00429,0.0,1
ʌ,n,ɹ,G10019,ə,G10241,0.0,8
ʌ,n,ɹ,G10019,ə,G20194,0.0,12
ʌ,n,ɹ,G10019,ə,G00066,0.25,4
ʌ,n,ɹ,G10019,ə,G00177,0.25,12
ʌ,n,ɹ,G10019,ə,G00304,0.0,4
ʌ,n,ɹ,G10019,ə,G00336,0.25,4
ʌ,n,ɹ,G10019,ə,G00429,0.0,12
eɪ,n,ɹ,G10019,ə,G00041,0.25,20
eɪ,n,ɹ,G10019,ə,G10241,0.0,40
eɪ,n,ɹ,G10019,ə,G20194,0.064285696,140
eɪ,n,ɹ,G10019,ə,G00066,0.050000012,40
eɪ,n,ɹ,G10019,ə,G00080,0.024999976,40
eɪ,n,ɹ,G10019,ə,G00096,0.325,40
eɪ,n,ɹ,G10019,ə,G00119,0.14999998,60
eɪ,n,ɹ,G10019,ə,G00304,0.2625,80
eɪ,n,ɹ,G10019,ə,G00336,0.0,20
eɪ,n,ɹ,G10019,ə,G00429,0.0,20
ɑː,n,ɹ,G10019,ə,G00066,0.25,4
ɛ,n,ɹ,G10019,ə,G00041,0.5,16
ɛ,n,ɹ,G10019,ə,G10241,0.5,8
ɛ,n,ɹ,G10019,ə,G20194,0.1875,16
ɛ,n,ɹ,G10019,ə,G00066,0.17500001,40
ɛ,n,ɹ,G10019,ə,G00080,0.125,16
ɛ,n,ɹ,G10019,ə,G00096,0.125,32
ɛ,n,ɹ,G10019,ə,G00119,0.0,24
ɛ,n,ɹ,G10019,ə,G00177,0.6875,16
ɛ,n,ɹ,G10019,ə,G00304,0.16666669,24
ɪ,n,ɹ,G10019,ə,G00041,0.875,8
ɪ,n,ɹ,G10019,ə,G10241,0.5,4
ɪ,n,ɹ,G10019,ə,G20194,0.125,8
ɪ,n,ɹ,G10019,ə,G00066,0.5,4
ɪ,n,ɹ,G10019,ə,G00080,0.0,4
ɪ,n,ɹ,G10019,ə,G00177,0.625,8
ɪ,n,ɹ,G10019,ə,G00304,0.75,4
iː,n,ɹ,G10019,ə,G00041,0.5,8
iː,n,ɹ,G10019,ə,G10241,0.0,8
iː,n,ɹ,G10019,ə,G20194,0.0,12
iː,n,ɹ,G10019,ə,G00066,0.14999998,20
iː,n,ɹ,G10019,ə,G00080,0.0,4
iː,n,ɹ,G10019,ə,G00096,0.125,8
iː,n,ɹ,G10019,ə,G00119,0.0625,16
iː,n,ɹ,G10019,ə,G00177,0.25,4
iː,n,ɹ,G10019,ə,G00304,0.75,4
iː,n,ɹ,G10019,ə,G00336,0.0,8
iː,n,ɹ,G10019,ə,G00429,0.25,4
aʊ,n,ɹ,G10019,ə,G00041,0.75,8
aʊ,n,ɹ,G10019,ə,G10241,0.25,4
aʊ,n,ɹ,G10019,ə,G20194,0.75,4
aʊ,n,ɹ,G10019,ə,G00066,0.5,8
aʊ,n,ɹ,G10019,ə,G00080,0.25,4
aʊ,n,ɹ,G10019,ə,G00096,0.0,16
aʊ,n,ɹ,G10019,ə,G00119,0.0,8
aʊ,n,ɹ,G10019,ə,G00304,0.0,8
aʊ,n,ɹ,G10019,ə,G00336,0.0,4
aʊ,n,ɹ,G10019,ə,G00429,0.0,16
æ,n,ɹ,G10019,ə,G00041,0.25,4
æ,n,ɹ,G10019,ə,G10241,0.75,4
æ,n,ɹ,G10019,ə,G20194,0.0,4
æ,n,ɹ,G10019,ə,G00066,0.0,4
æ,n,ɹ,G10019,ə,G00080,0.0,8
æ,n,ɹ,G10019,ə,G00096,0.625,16
æ,n,ɹ,G10019,ə,G00119,0.25,12
æ,n,ɹ,G10019,ə,G00177,1.0,4
æ,n,ɹ,G10019,ə,G00304,0.8333333,12
æ,n,ɹ,G10019,ə,G00336,0.9375,16
æ,n,ɹ,G10019,ə,G00429,0.5,8
z,s,n,G10019,t,G00066,0.0,2
ə,s,n,G10019,t,G10241,0.0,2
ə,s,n,G10019,t,G20194,0.0,4
ə,s,n,G10019,t,G00080,0.0,4
ə,s,n,G10019,t,G00096,0.16666669,6
ə,s,n,G10019,t,G00119,0.0,2
ə,s,n,G10019,t,G00177,1.0,4
ə,s,n,G10019,t,G00304,1.0,2
ə,s,n,G10019,t,G00429,0.0,2
eɪ,s,n,G10019,t,G00041,0.0,6
eɪ,s,n,G10019,t,G20194,0.0,2
eɪ,s,n,G10019,t,G00066,0.16666669,6
eɪ,s,n,G10019,t,G00080,0.0,2
eɪ,s,n,G10019,t,G00119,0.0,4
eɪ,s,n,G10019,t,G00177,0.0,4
eɪ,s,n,G10019,t,G00304,0.0,2
eɪ,s,n,G10019,t,G00336,0.0,4
eɪ,s,n,G10019,t,G00429,0.0,4
uː,s,n,G10019,t,G10241,0.0,2
uː,s,n,G10019,t,G20194,0.5,6
d,s,n,G10019,t,G00041,0.5,4
d,s,n,G10019,t,G10241,0.25,8
d,s,n,G10019,t,G20194,0.25,4
d,s,n,G10019,t,G00066,0.25,8
d,s,n,G10019,t,G00080,0.0,2
d,s,n,G10019,t,G00096,0.0,8
d,s,n,G10019,t,G00119,0.125,16
d,s,n,G10019,t,G00177,0.0,6
d,s,n,G10019,t,G00304,0.0,4
d,s,n,G10019,t,G00336,0.0,2
d,s,n,G10019,t,G00429,0.08333331,12
uː,s,t,G10019,s,G00041,0.111111104,9
uː,s,t,G10019,s,G10241,0.0,54
uː,s,t,G10019,s,G20194,0.07407409,27
uː,s,t,G10019,s,G00066,0.0,36
uː,s,t,G10019,s,G00080,0.06666666,45
uː,s,t,G10019,s,G00096,0.0,27
uː,s,t,G10019,s,G00119,0.0,63
uː,s,t,G10019,s,G00177,0.0,18
uː,s,t,G10019,s,G00304,0.0,36
uː,s,t,G10019,s,G00336,0.0,27
uː,s,t,G10019,s,G00429,0.0,54
eɪ,s,t,G10019,s,G10241,0.0,2
eɪ,s,t,G10019,s,G00066,0.0,2
eɪ,s,t,G10019,s,G00429,0.0,2
ɪ,s,t,G10019,s,G00041,0.050000012,20
ɪ,s,t,G10019,s,G10241,0.050000012,20
ɪ,s,t,G10019,s,G20194,0.0,10
ɪ,s,t,G10019,s,G00066,0.13333333,15
ɪ,s,t,G10019,s,G00080,0.0,20
ɪ,s,t,G10019,s,G00096,0.0,5
ɪ,s,t,G10019,s,G00119,0.0,25
ɪ,s,t,G10019,s,G00177,0.050000012,20
ɪ,s,t,G10019,s,G00304,0.050000012,20
ɪ,s,t,G10019,s,G00336,0.0,25
ɪ,s,t,G10019,s,G00429,0.0,30
ɚ,s,t,G10019,s,G00041,0.0,1
ɚ,s,t,G10019,s,G00066,0.0,1
oʊ,l,s,G10019,s,G00041,1.0,2
oʊ,l,s,G10019,s,G20194,0.0,2
oʊ,l,s,G10019,s,G00066,0.0,2
oʊ,l,s,G10019,s,G00096,0.0,2
oʊ,l,s,G10019,s,G00304,0.0,4
oʊ,l,s,G10019,s,G00336,0.0,4
eɪ,l,s,G10019,s,G20194,0.0,2
eɪ,l,s,G10019,s,G00080,0.5,2
eɪ,l,s,G10019,s,G00177,0.0,2
eɪ,l,s,G10019,s,G00304,0.0,2
eɪ,l,s,G10019,s,G00336,0.0,2
p,l,s,G10019,s,G20194,0.0,1
p,l,s,G10019,s,G00096,0.0,3
p,l,s,G10019,s,G00304,0.0,1
k,l,s,G10019,s,G00041,0.0,1
k,l,s,G10019,s,G00066,0.0,1
k,l,s,G10019,s,G00304,0.0,1
ɑːɹ,l,s,G10019,s,G20194,0.0,1
ɪ,l,s,G10019,s,G20194,0.0,1
ɪ,l,s,G10019,s,G00066,1.0,1
p,ɛ,s,G10019,l,G00041,0.25,4
p,ɛ,s,G10019,l,G10241,0.0,2
p,ɛ,s,G10019,l,G20194,0.5,2
p,ɛ,s,G10019,l,G00066,0.5,4
p,ɛ,s,G10019,l,G00096,0.5,4
p,ɛ,s,G10019,l,G00119,0.0,4
p,ɛ,s,G10019,l,G00304,0.5,4
p,ɛ,s,G10019,l,G00429,0.3333333,6
t,ɛ,s,G10019,l,G00041,0.19444442,36
t,ɛ,s,G10019,l,G10241,0.16666669,24
t,ɛ,s,G10019,l,G20194,0.2777778,18
t,ɛ,s,G10019,l,G00066,0.375,24
t,ɛ,s,G10019,l,G00080,0.26666665,30
t,ɛ,s,G10019,l,G00096,0.3888889,36
t,ɛ,s,G10019,l,G00119,0.1388889,36
t,ɛ,s,G10019,l,G00177,0.16666669,24
t,ɛ,s,G10019,l,G00304,0.050000012,60
t,ɛ,s,G10019,l,G00336,0.06666666,30
t,ɛ,s,G10019,l,G00429,0.19999999,30
s,ɛ,s,G10019,l,G00336,0.0,2
ɚ,p,l,G10019,ɛ,G00066,0.0,1
ɚ,p,l,G10019,ɛ,G00177,0.0,1
ɚ,p,l,G10019,ɛ,G00304,0.0,1
ɚ,p,l,G10019,ɛ,G00429,0.0,1
k,t,ɛ,G10019,p,G00041,0.5,2
k,t,ɛ,G10019,p,G20194,0.16666669,6
k,t,ɛ,G10019,p,G00066,0.25,8
k,t,ɛ,G10019,p,G00080,0.0,4
k,t,ɛ,G10019,p,G00096,0.0,4
k,t,ɛ,G10019,p,G00119,0.125,8
k,t,ɛ,G10019,p,G00177,0.0,6
k,t,ɛ,G10019,p,G00304,0.57142854,14
k,t,ɛ,G10019,p,G00336,0.25,4
k,t,ɛ,G10019,p,G00429,0.5,2
s,t,ɛ,G10019,p,G00041,0.57142854,28
s,t,ɛ,G10019,p,G10241,0.35714287,28
s,t,ɛ,G10019,p,G20194,0.26190478,84
s,t,ɛ,G10019,p,G00066,0.48571426,70
s,t,ɛ,G10019,p,G00080,0.4047619,84
s,t,ɛ,G10019,p,G00096,0.5857143,70
s,t,ɛ,G10019,p,G00119,0.60714287,28
s,t,ɛ,G10019,p,G00177,0.37142855,70
s,t,ɛ,G10019,p,G00304,0.58928573,56
s,t,ɛ,G10019,p,G00336,0.67857146,28
s,t,ɛ,G10019,p,G00429,0.5,56
l,t,ɛ,G10019,p,G00066,0.5,8
l,t,ɛ,G10019,p,G00096,0.5,4
l,t,ɛ,G10019,p,G00304,0.5,4
l,t,ɛ,G10019,p,G00429,0.5,4
n,t,ɛ,G10019,p,G00041,0.6122449,98
n,t,ɛ,G10019,p,G10241,0.3214286,112
n,t,ɛ,G10019,p,G20194,0.37857145,140
n,t,ɛ,G10019,p,G00066,0.36263734,182
n,t,ɛ,G10019,p,G00080,0.4464286,112
n,t,ɛ,G10019,p,G00096,0.46428573,84
n,t,ɛ,G10019,p,G00119,0.57142854,98
n,t,ɛ,G10019,p,G00177,0.15306121,98
n,t,ɛ,G10019,p,G00304,0.100000024,140
n,t,ɛ,G10019,p,G00336,0.41428572,70
n,t,ɛ,G10019,p,G00429,0.2190476,210
w,ɪ,t,G10019,ɹ,G00041,0.0,4
w,ɪ,t,G10019,ɹ,G10241,0.0,2
w,ɪ,t,G10019,ɹ,G20194,0.5,8
w,ɪ,t,G10019,ɹ,G00066,0.5,6
w,ɪ,t,G10019,ɹ,G00080,0.0,4
w,ɪ,t,G10019,ɹ,G00096,0.75,4
w,ɪ,t,G10019,ɹ,G00119,0.375,8
w,ɪ,t,G10019,ɹ,G00177,0.0,4
w,ɪ,t,G10019,ɹ,G00304,0.16666669,6
w,ɪ,t,G10019,ɹ,G00336,0.0,2
w,ɪ,t,G10019,ɹ,G00429,0.375,8
uː,ɪ,t,G10019,ɹ,G00041,0.5,12
uː,ɪ,t,G10019,ɹ,G20194,0.4166667,12
uː,ɪ,t,G10019,ɹ,G00066,0.3333333,6
uː,ɪ,t,G10019,ɹ,G00096,0.6666666,6
uː,ɪ,t,G10019,ɹ,G00177,0.3333333,6
uː,ɪ,t,G10019,ɹ,G00336,0.16666669,12
ð,ɪ,t,G10019,ɹ,G00041,0.16666669,12
ð,ɪ,t,G10019,ɹ,G20194,0.0,6
ð,ɪ,t,G10019,ɹ,G00119,0.0,12
ð,ɪ,t,G10019,ɹ,G00304,0.3333333,18
ð,ɪ,t,G10019,ɹ,G00429,0.5,6
p,ɪ,t,G10019,ɹ,G20194,0.0,2
p,ɪ,t,G10019,ɹ,G00096,0.0,2
p,ɪ,t,G10019,ɹ,G00336,0.0,2
m,ɪ,t,G10019,ɹ,G00066,0.25,4
m,ɪ,t,G10019,ɹ,G00304,0.0,4
ɚ,ɪ,t,G10019,ɹ,G20194,1.0,2
ɚ,ɪ,t,G10019,ɹ,G00080,0.5,2
ɚ,ɪ,t,G10019,ɹ,G00119,1.0,2
ɚ,ɪ,t,G10019,ɹ,G00429,0.0,6
iː,p,ɹ,G10019,ɪ,G00041,1.0,2
iː,p,ɹ,G10019,ɪ,G20194,1.0,2
iː,p,ɹ,G10019,ɪ,G00096,0.6666666,6
iː,p,ɹ,G10019,ɪ,G00119,1.0,2
iː,p,ɹ,G10019,ɪ,G00177,0.25,4
iː,p,ɹ,G10019,ɪ,G00304,0.75,4
iː,p,ɹ,G10019,ɪ,G00336,0.5,2
iː,p,ɹ,G10019,ɪ,G00429,0.5,2
ᵻ,p,ɹ,G10019,ɪ,G00041,0.5,2
ᵻ,p,ɹ,G10019,ɪ,G10241,0.0,2
ᵻ,p,ɹ,G10019,ɪ,G20194,0.0,2
ᵻ,p,ɹ,G10019,ɪ,G00066,0.0,2
ᵻ,p,ɹ,G10019,ɪ,G00080,0.0,2
ᵻ,p,ɹ,G10019,ɪ,G00096,0.5,2
ᵻ,p,ɹ,G10019,ɪ,G00119,0.5,4
ᵻ,p,ɹ,G10019,ɪ,G00304,0.25,4
ᵻ,p,ɹ,G10019,ɪ,G00336,0.0,2
ᵻ,p,ɹ,G10019,ɪ,G00429,0.0,2
ŋ,s,ɪ,G10019,p,G10241,0.0,4
ŋ,s,ɪ,G10019,p,G20194,0.0,4
ŋ,s,ɪ,G10019,p,G00066,1.0,2
ŋ,s,ɪ,G10019,p,G00080,0.0,2
ŋ,s,ɪ,G10019,p,G00119,0.0,4
ŋ,s,ɪ,G10019,p,G00177,0.5,2
ŋ,s,ɪ,G10019,p,G00304,0.0,2
ŋ,s,ɪ,G10019,p,G00429,0.5,2
n,s,ɪ,G10019,p,G00041,0.25,32
n,s,ɪ,G10019,p,G10241,0.5555556,36
n,s,ɪ,G10019,p,G20194,0.3611111,36
n,s,ɪ,G10019,p,G00066,0.9583333,24
n,s,ɪ,G10019,p,G00080,0.75,16
n,s,ɪ,G10019,p,G00096,0.8333333,24
n,s,ɪ,G10019,p,G00119,0.1875,16
n,s,ɪ,G10019,p,G00177,0.4583333,24
n,s,ɪ,G10019,p,G00304,0.53125,32
n,s,ɪ,G10019,p,G00336,0.3125,16
n,s,ɪ,G10019,p,G00429,0.84375,32
t,s,ɪ,G10019,p,G00041,0.0,8
t,s,ɪ,G10019,p,G10241,0.0,8
t,s,ɪ,G10019,p,G20194,0.0,6
t,s,ɪ,G10019,p,G00066,1.0,10
t,s,ɪ,G10019,p,G00080,0.5,12
t,s,ɪ,G10019,p,G00096,0.5,6
t,s,ɪ,G10019,p,G00119,0.0,4
t,s,ɪ,G10019,p,G00177,0.75,8
t,s,ɪ,G10019,p,G00304,0.39999998,10
t,s,ɪ,G10019,p,G00336,0.375,8
t,s,ɪ,G10019,p,G00429,0.5,8
k,s,ɪ,G10019,p,G00041,0.3229167,96
k,s,ɪ,G10019,p,G10241,0.5125,80
k,s,ɪ,G10019,p,G20194,0.21875,64
k,s,ɪ,G10019,p,G00066,0.7361111,72
k,s,ɪ,G10019,p,G00080,0.33653843,104
k,s,ɪ,G10019,p,G00096,0.65625,96
k,s,ɪ,G10019,p,G00119,0.06944442,72
k,s,ɪ,G10019,p,G00177,0.3854167,96
k,s,ɪ,G10019,p,G00304,0.4270833,96
k,s,ɪ,G10019,p,G00336,0.11458331,96
k,s,ɪ,G10019,p,G00429,0.3660714,112
z,s,ɪ,G10019,p,G00041,1.0,4
z,s,ɪ,G10019,p,G10241,0.5,6
z,s,ɪ,G10019,p,G20194,1.0,2
z,s,ɪ,G10019,p,G00080,1.0,2
z,s,ɪ,G10019,p,G00096,1.0,5
z,s,ɪ,G10019,p,G00119,1.0,2
z,s,ɪ,G10019,p,G00177,1.0,1
z,s,ɪ,G10019,p,G00304,1.0,2
z,s,ɪ,G10019,p,G00336,1.0,2
s,s,ɪ,G10019,p,G00096,0.0,2
s,s,ɪ,G10019,p,G00177,0.0,2
