#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ʌ,s,dʒ,G01586,ɛ,G01485,0.15178573,112
ʌ,s,dʒ,G01586,ɛ,G01542,0.22857141,35
ʌ,s,dʒ,G01586,ɛ,G01565,0.047619045,21
d,uː,uː,G01586,j,G00821,0.111111104,9
d,uː,uː,G01586,j,G00822,0.111111104,9
d,uː,uː,G01586,j,G00840,0.0,3
d,uː,uː,G01586,j,G00892,0.0,9
d,uː,uː,G01586,j,G01260,0.0,3
d,uː,uː,G01586,j,G01485,0.0,6
d,uː,uː,G01586,j,G01542,0.0,6
d,uː,uː,G01586,j,G01565,0.3333333,3
t,uː,uː,G01586,j,G00821,0.6666666,9
t,uː,uː,G01586,j,G00822,1.0,3
t,uː,uː,G01586,j,G00840,0.6666666,3
t,uː,uː,G01586,j,G00892,0.5,6
t,uː,uː,G01586,j,G01034,0.5,6
t,uː,uː,G01586,j,G01260,1.0,3
t,uː,uː,G01586,j,G01485,1.0,6
t,uː,uː,G01586,j,G01542,0.5,6
t,uː,uː,G01586,j,G01565,0.0,3
z,ʌ,uː,G01586,s,G00892,0.75,4
dʒ,ʌ,uː,G01586,s,G01565,0.0,2
k,ʌ,uː,G01586,s,G00892,1.0,6
k,ʌ,uː,G01586,s,G01260,1.0,2
k,ʌ,uː,G01586,s,G01542,0.0,6
k,ʌ,uː,G01586,s,G01565,0.0,4
w,ʌ,uː,G01586,s,G00822,0.0,2
w,ʌ,uː,G01586,s,G01260,0.0,2
w,ʌ,uː,G01586,s,G01485,0.0,2
w,ʌ,uː,G01586,s,G01542,0.0,2
w,ʌ,uː,G01586,s,G01565,0.0,2
h,ʌ,uː,G01586,s,G00821,0.6666666,6
h,ʌ,uː,G01586,s,G00822,0.0,2
h,ʌ,uː,G01586,s,G00840,0.0,6
h,ʌ,uː,G01586,s,G00892,0.0,2
h,ʌ,uː,G01586,s,G01034,0.0,4
h,ʌ,uː,G01586,s,G01260,0.5,4
h,ʌ,uː,G01586,s,G01485,0.0,4
h,ʌ,uː,G01586,s,G01542,0.0,2
uː,v,m,G01586,ʌ,G00821,0.007142842,140
uː,v,m,G01586,ʌ,G00822,0.047619045,252
uː,v,m,G01586,ʌ,G00840,0.008928597,224
uː,v,m,G01586,ʌ,G00892,0.0059523582,168
uː,v,m,G01586,ʌ,G01034,0.008928597,112
uː,v,m,G01586,ʌ,G01260,0.0,280
uː,v,m,G01586,ʌ,G01485,0.05952382,336
uː,v,m,G01586,ʌ,G01542,0.09285712,280
uː,v,m,G01586,ʌ,G01565,0.047619045,252
h,ɪ,ŋ,G01586,k,G00822,1.0,1
h,ɪ,ŋ,G01586,k,G00892,1.0,1
h,ɪ,ŋ,G01586,k,G01542,1.0,1
t,æ,ɪ,G01586,ŋ,G00821,1.0,3
t,æ,ɪ,G01586,ŋ,G00822,0.6666666,6
t,æ,ɪ,G01586,ŋ,G00840,0.8333333,6
l,æ,ɪ,G01586,ŋ,G00892,0.0,3
z,æ,ɪ,G01586,ŋ,G00821,0.16666669,6
z,æ,ɪ,G01586,ŋ,G00840,0.0,3
z,æ,ɪ,G01586,ŋ,G00892,0.6666666,3
z,æ,ɪ,G01586,ŋ,G01260,0.6666666,3
z,æ,ɪ,G01586,ŋ,G01485,0.5555556,9
z,æ,ɪ,G01586,ŋ,G01542,1.0,3
ɡ,æ,ɪ,G01586,ŋ,G00822,1.0,3
ɡ,æ,ɪ,G01586,ŋ,G00892,0.0,3
ɡ,æ,ɪ,G01586,ŋ,G01542,0.0,6
ɪ,z,ŋ,G01586,æ,G00821,0.0,6
ɪ,z,ŋ,G01586,æ,G00822,0.0,6
ɪ,z,ŋ,G01586,æ,G00840,0.0,6
ɪ,z,ŋ,G01586,æ,G01034,0.0,6
ɪ,z,ŋ,G01586,æ,G01260,0.0,6
ɪ,z,ŋ,G01586,æ,G01485,0.0,24
ɪ,z,ŋ,G01586,æ,G01542,0.0,6
m,aɪ,æ,G01586,z,G00822,0.0,1
m,aɪ,æ,G01586,z,G01542,0.0,1
n,aɪ,æ,G01586,z,G00821,0.0,15
n,aɪ,æ,G01586,z,G00822,0.0,10
n,aɪ,æ,G01586,z,G00840,0.0,5
n,aɪ,æ,G01586,z,G00892,0.0,15
n,aɪ,æ,G01586,z,G01034,0.0,10
n,aɪ,æ,G01586,z,G01260,0.0,10
n,aɪ,æ,G01586,z,G01485,0.0,20
n,aɪ,æ,G01586,z,G01542,0.25714284,35
n,aɪ,æ,G01586,z,G01565,0.0,15
eɪ,ɹ,z,G01586,aɪ,G00821,0.0,1
eɪ,ɹ,z,G01586,aɪ,G00822,0.0,1
p,ɹ,z,G01586,aɪ,G00821,0.0,2
p,ɹ,z,G01586,aɪ,G00840,0.0,1
p,ɹ,z,G01586,aɪ,G01260,0.0,1
p,ɹ,z,G01586,aɪ,G01542,0.0,1
ɚ,ɹ,z,G01586,aɪ,G00840,0.0,1
ɚ,ɹ,z,G01586,aɪ,G00892,0.0,1
ɚ,ɹ,z,G01586,aɪ,G01260,1.0,1
iə,ɹ,z,G01586,aɪ,G00821,0.0,28
iə,ɹ,z,G01586,aɪ,G00822,0.0714286,28
iə,ɹ,z,G01586,aɪ,G00840,0.0,14
iə,ɹ,z,G01586,aɪ,G00892,0.0,7
iə,ɹ,z,G01586,aɪ,G01034,0.0,7
iə,ɹ,z,G01586,aɪ,G01260,0.0,49
iə,ɹ,z,G01586,aɪ,G01485,0.0,42
iə,ɹ,z,G01586,aɪ,G01542,0.0,49
z,b,æ,G01586,v,G00822,0.0,1
z,b,æ,G01586,v,G00840,1.0,1
z,b,æ,G01586,v,G01260,0.0,2
z,b,æ,G01586,v,G01485,0.0,2
z,b,æ,G01586,v,G01542,0.0,1
d,b,æ,G01586,v,G00821,1.0,2
d,b,æ,G01586,v,G00840,1.0,4
d,b,æ,G01586,v,G01260,1.0,2
d,b,æ,G01586,v,G01485,0.75,4
d,b,æ,G01586,v,G01565,0.0,2
l,b,æ,G01586,v,G00821,1.0,1
l,b,æ,G01586,v,G01034,0.0,1
l,b,æ,G01586,v,G01260,0.5,2
l,b,æ,G01586,v,G01485,1.0,2
l,b,æ,G01586,v,G01542,1.0,2
l,b,æ,G01586,v,G01565,1.0,1
i,ɪ,v,G01586,b,G00821,0.0,1
i,ɪ,v,G01586,b,G00892,0.0,1
ɹ,ɪ,v,G01586,b,G00821,0.0,3
ɹ,ɪ,v,G01586,b,G00892,0.0,1
ɹ,ɪ,v,G01586,b,G01542,0.0,1
θ,ɪ,v,G01586,b,G00821,0.0,1
θ,ɪ,v,G01586,b,G01260,0.0,2
θ,ɪ,v,G01586,b,G01542,0.0,2
k,ɪ,v,G01586,b,G00892,0.0,1
n,ɪ,v,G01586,b,G00821,0.0,1
n,ɪ,v,G01586,b,G00822,0.0,1
n,ɪ,v,G01586,b,G00892,0.0,1
n,ɪ,v,G01586,b,G01485,0.0,2
s,ɪ,v,G01586,b,G00821,0.0,2
s,ɪ,v,G01586,b,G00840,0.0,6
s,ɪ,v,G01586,b,G00892,0.0,2
s,ɪ,v,G01586,b,G01260,0.0,2
s,ɪ,v,G01586,b,G01485,0.0,2
s,ɪ,v,G01586,b,G01565,0.0,2
b,aɪ,ŋ,G01586,m,G00821,1.0,1
b,aɪ,ŋ,G01586,m,G00892,1.0,3
b,aɪ,ŋ,G01586,m,G01485,1.0,1
v,n,aɪ,G01586,oʊ,G00892,0.0,1
v,n,aɪ,G01586,oʊ,G01485,1.0,1
l,ɛ,n,G01586,t,G00821,0.5,2
l,ɛ,n,G01586,t,G01260,0.0,2
s,ɛ,n,G01586,t,G00821,0.21666664,60
s,ɛ,n,G01586,t,G00822,0.3,40
s,ɛ,n,G01586,t,G00840,0.5333333,60
s,ɛ,n,G01586,t,G00892,0.35000002,20
s,ɛ,n,G01586,t,G01034,0.3,10
s,ɛ,n,G01586,t,G01485,0.06666666,30
s,ɛ,n,G01586,t,G01542,0.100000024,40
s,ɛ,n,G01586,t,G01565,0.100000024,10
ɡ,ɛ,n,G01586,t,G00892,0.5,2
ɡ,ɛ,n,G01586,t,G01260,0.5,2
aɪ,ɛ,n,G01586,t,G01485,0.0,2
ɪ,s,s,G01586,t,G00821,0.0,8
ɪ,s,s,G01586,t,G00822,0.0,4
ɪ,s,s,G01586,t,G00840,0.0,12
ɪ,s,s,G01586,t,G00892,0.0,12
ɪ,s,s,G01586,t,G01260,0.0,12
ɪ,s,s,G01586,t,G01485,0.08333331,24
ɪ,s,s,G01586,t,G01542,0.0,12
ə,s,s,G01586,t,G00821,0.5,2
ə,s,s,G01586,t,G00822,0.0,2
ə,s,s,G01586,t,G00892,0.0,2
ə,s,s,G01586,t,G01542,0.0,2
ə,s,s,G01586,t,G01565,0.0,2
ɚ,s,s,G01586,t,G01260,0.0,2
ɚ,s,s,G01586,t,G01565,0.0,2
oʊ,s,s,G01586,t,G00821,0.5,2
oʊ,s,s,G01586,t,G01542,0.0,2
w,ɔ,t,G01586,s,G00821,0.0,12
w,ɔ,t,G01586,s,G00822,0.0,4
w,ɔ,t,G01586,s,G00840,0.0,8
w,ɔ,t,G01586,s,G00892,0.5,20
w,ɔ,t,G01586,s,G01034,0.0,8
w,ɔ,t,G01586,s,G01260,0.08333331,24
w,ɔ,t,G01586,s,G01485,0.125,8
w,ɔ,t,G01586,s,G01542,0.0,12
k,ɔ,t,G01586,s,G00840,0.25,8
ɪ,n,s,G01586,ɔ,G00821,0.0,6
ɪ,n,s,G01586,ɔ,G00822,0.0,6
ɪ,n,s,G01586,ɔ,G00840,0.0,9
ɪ,n,s,G01586,ɔ,G00892,0.0,9
ɪ,n,s,G01586,ɔ,G01260,0.0,6
ɪ,n,s,G01586,ɔ,G01485,0.0,6
ɪ,n,s,G01586,ɔ,G01542,0.0,3
ɪ,n,s,G01586,ɔ,G01565,0.0,9
t,n,s,G01586,ɔ,G00821,0.0,1
t,n,s,G01586,ɔ,G00892,0.0,2
t,n,s,G01586,ɔ,G01260,0.0,1
t,n,s,G01586,ɔ,G01485,0.0,1
t,n,s,G01586,ɔ,G01542,0.0,1
ɛ,n,s,G01586,ɔ,G00821,0.03125,32
ɛ,n,s,G01586,ɔ,G00822,0.0,24
ɛ,n,s,G01586,ɔ,G00840,0.25,16
ɛ,n,s,G01586,ɔ,G00892,0.14999998,20
ɛ,n,s,G01586,ɔ,G01034,0.0,8
ɛ,n,s,G01586,ɔ,G01260,0.0,24
ɛ,n,s,G01586,ɔ,G01485,0.0,8
ɛ,n,s,G01586,ɔ,G01542,0.0,4
ɛ,n,s,G01586,ɔ,G01565,0.0,12
ʌ,n,s,G01586,ɔ,G00821,0.0,12
ʌ,n,s,G01586,ɔ,G00822,0.125,24
ʌ,n,s,G01586,ɔ,G00840,0.16666669,12
ʌ,n,s,G01586,ɔ,G00892,0.0,18
ʌ,n,s,G01586,ɔ,G01034,0.6666666,12
ʌ,n,s,G01586,ɔ,G01260,0.0,42
ʌ,n,s,G01586,ɔ,G01485,0.0,6
ʌ,n,s,G01586,ɔ,G01542,0.0,6
ʌ,n,s,G01586,ɔ,G01565,0.0,12
ə,n,s,G01586,ɔ,G00821,0.0,72
ə,n,s,G01586,ɔ,G00822,0.0,88
ə,n,s,G01586,ɔ,G00840,0.0,56
ə,n,s,G01586,ɔ,G00892,0.024999976,40
ə,n,s,G01586,ɔ,G01034,0.08928573,56
ə,n,s,G01586,ɔ,G01260,0.0,72
ə,n,s,G01586,ɔ,G01485,0.0,48
ə,n,s,G01586,ɔ,G01542,0.0,104
ə,n,s,G01586,ɔ,G01565,0.0,56
iː,n,s,G01586,ɔ,G01260,0.0,1
iː,n,s,G01586,ɔ,G01485,0.0,1
iː,n,s,G01586,ɔ,G01565,0.0,1
ɜː,n,s,G01586,ɔ,G01260,0.0,1
aʊ,n,s,G01586,ɔ,G00821,0.0,1
aʊ,n,s,G01586,ɔ,G00840,0.0,1
aʊ,n,s,G01586,ɔ,G01260,0.0,1
aʊ,n,s,G01586,ɔ,G01542,0.0,1
æ,n,s,G01586,ɔ,G00821,0.0,4
æ,n,s,G01586,ɔ,G00822,0.0,2
æ,n,s,G01586,ɔ,G00840,0.0,1
æ,n,s,G01586,ɔ,G00892,0.0,2
æ,n,s,G01586,ɔ,G01260,0.0,1
æ,n,s,G01586,ɔ,G01485,0.0,5
æ,n,s,G01586,ɔ,G01542,0.0,1
n,m,ə,G01586,ɪ,G00821,0.5,6
n,m,ə,G01586,ɪ,G00822,0.75,4
n,m,ə,G01586,ɪ,G00840,0.5,2
n,m,ə,G01586,ɪ,G01034,1.0,2
n,m,ə,G01586,ɪ,G01260,0.5,2
n,m,ə,G01586,ɪ,G01485,0.5,2
ɐ,m,ə,G01586,ɪ,G00821,0.0,1
ɐ,m,ə,G01586,ɪ,G01260,1.0,1
ɐ,m,ə,G01586,ɪ,G01565,0.0,1
s,m,ə,G01586,ɪ,G00822,0.16666669,6
s,m,ə,G01586,ɪ,G00840,0.0,2
s,m,ə,G01586,ɪ,G01034,0.0,2
s,m,ə,G01586,ɪ,G01260,0.0,4
s,m,ə,G01586,ɪ,G01485,0.0,8
s,m,ə,G01586,ɪ,G01542,0.0,2
s,m,ə,G01586,ɪ,G01565,0.0,4
z,p,ɪ,G01586,m,G00821,0.0,4
z,p,ɪ,G01586,m,G00822,0.0,2
z,p,ɪ,G01586,m,G00840,0.0,2
z,p,ɪ,G01586,m,G00892,0.0,2
z,p,ɪ,G01586,m,G01034,0.5,2
z,p,ɪ,G01586,m,G01485,0.0,4
z,p,ɪ,G01586,m,G01542,0.0,4
z,p,ɪ,G01586,m,G01565,0.0,2
n,p,ɪ,G01586,m,G00821,0.375,8
n,p,ɪ,G01586,m,G00822,0.25,16
n,p,ɪ,G01586,m,G00840,0.25,8
n,p,ɪ,G01586,m,G00892,0.3125,16
n,p,ɪ,G01586,m,G01034,1.0,8
n,p,ɪ,G01586,m,G01260,0.25,8
n,p,ɪ,G01586,m,G01485,0.25,24
s,p,ɪ,G01586,m,G00821,0.0,2
s,p,ɪ,G01586,m,G00892,0.0,10
s,p,ɪ,G01586,m,G01034,0.0,4
s,p,ɪ,G01586,m,G01260,0.0,2
s,p,ɪ,G01586,m,G01485,0.0,2
s,p,ɪ,G01586,m,G01542,0.0,2
s,p,ɪ,G01586,m,G01565,0.0,2
k,p,ɪ,G01586,m,G00822,0.0,2
k,p,ɪ,G01586,m,G01565,0.0,2
iː,æ,m,G01586,p,G00822,0.0,1
iː,æ,m,G01586,p,G00892,0.0,1
iː,æ,m,G01586,p,G01542,0.0,1
ɹ,æ,m,G01586,p,G00840,1.0,1
ɹ,æ,m,G01586,p,G01565,1.0,1
t,æ,m,G01586,p,G00840,1.0,1
ɑː,k,p,G01586,æ,G00822,0.0,1
ɑː,k,p,G01586,æ,G01260,1.0,1
ɑː,k,p,G01586,æ,G01485,0.0,3
ɛ,k,p,G01586,æ,G00822,1.0,2
ɛ,k,p,G01586,æ,G00892,0.3333333,6
ɛ,k,p,G01586,æ,G01260,1.0,2
iː,k,p,G01586,æ,G00821,0.0,1
iː,k,p,G01586,æ,G00840,0.0,2
iː,k,p,G01586,æ,G00892,0.0,3
iː,k,p,G01586,æ,G01485,0.0,1
iː,k,p,G01586,æ,G01542,0.0,1
ɪ,k,p,G01586,æ,G00821,0.16666669,6
ɪ,k,p,G01586,æ,G00822,0.25,4
ɪ,k,p,G01586,æ,G00840,0.0,2
ɪ,k,p,G01586,æ,G00892,0.0,10
ɪ,k,p,G01586,æ,G01034,0.0,2
ɪ,k,p,G01586,æ,G01260,0.0,6
ɪ,k,p,G01586,æ,G01485,0.0,4
ɪ,k,p,G01586,æ,G01542,0.0,2
ɪ,k,p,G01586,æ,G01565,0.0,4
ɑːɹ,k,p,G01586,æ,G00822,0.0,2
n,p,ə,G01586,s,G00821,0.0,1
n,p,ə,G01586,s,G00840,0.0,1
n,p,ə,G01586,s,G00892,0.0,1
n,p,ə,G01586,s,G01260,0.0,1
n,p,ə,G01586,s,G01485,0.0,1
t,ɪ,s,G01586,p,G00821,0.040816307,49
t,ɪ,s,G01586,p,G00822,0.19047618,42
t,ɪ,s,G01586,p,G00840,0.24489796,49
t,ɪ,s,G01586,p,G00892,0.03571427,56
t,ɪ,s,G01586,p,G01034,0.28571427,14
t,ɪ,s,G01586,p,G01260,0.19047618,63
t,ɪ,s,G01586,p,G01485,0.047619045,42
t,ɪ,s,G01586,p,G01542,0.32467532,77
t,ɪ,s,G01586,p,G01565,0.0714286,14
w,ɪ,s,G01586,p,G00821,0.050000012,20
w,ɪ,s,G01586,p,G00822,0.125,16
w,ɪ,s,G01586,p,G00840,0.0,8
w,ɪ,s,G01586,p,G00892,0.050000012,20
w,ɪ,s,G01586,p,G01034,0.0,8
w,ɪ,s,G01586,p,G01260,0.0,16
w,ɪ,s,G01586,p,G01485,0.0,12
w,ɪ,s,G01586,p,G01542,0.0,4
w,ɪ,s,G01586,p,G01565,0.375,16
oʊ,ɪ,s,G01586,p,G00822,0.0,1
oʊ,ɪ,s,G01586,p,G01542,0.0,1
b,ɪ,s,G01586,p,G00821,0.0,2
b,ɪ,s,G01586,p,G00840,0.0,2
l,ɪ,s,G01586,p,G00821,0.0,2
l,ɪ,s,G01586,p,G01260,0.0,1
l,ɪ,s,G01586,p,G01485,0.0,1
f,ɪ,s,G01586,p,G00892,0.0,1
h,ɪ,s,G01586,p,G00821,0.0,1
h,ɪ,s,G01586,p,G01034,1.0,1
h,ɪ,s,G01586,p,G01565,0.0,1
eɪ,ɪ,s,G01586,p,G01542,0.0,2
k,ɪ,s,G01586,p,G00821,0.0,1
k,ɪ,s,G01586,p,G00822,0.0,2
k,ɪ,s,G01586,p,G01034,0.0,1
k,ɪ,s,G01586,p,G01260,1.0,1
k,ɪ,s,G01586,p,G01485,0.0,2
k,ɪ,s,G01586,p,G01542,0.0,2
v,ɪ,s,G01586,p,G01260,0.0,1
ə,l,p,G01586,ɪ,G00821,0.0,2
ə,l,p,G01586,ɪ,G00840,1.0,4
ə,l,p,G01586,ɪ,G01034,0.0,4
ə,l,p,G01586,ɪ,G01260,1.0,2
uː,l,p,G01586,ɪ,G00821,0.0,1
uː,l,p,G01586,ɪ,G01542,0.0,1
p,l,p,G01586,ɪ,G01485,0.0,1
p,l,p,G01586,ɪ,G01565,1.0,1
ɛ,l,p,G01586,ɪ,G00821,0.0,1
ɛ,l,p,G01586,ɪ,G00822,0.0,1
ɛ,l,p,G01586,ɪ,G00840,0.0,1
ɛ,l,p,G01586,ɪ,G00892,0.5,2
ɛ,l,p,G01586,ɪ,G01485,0.0,1
ɛ,l,p,G01586,ɪ,G01542,0.0,1
ŋ,ɔ,ɪ,G01586,l,G00821,0.25,4
ŋ,ɔ,ɪ,G01586,l,G00892,0.5,4
ŋ,ɔ,ɪ,G01586,l,G01260,0.0,2
ŋ,ɔ,ɪ,G01586,l,G01542,0.0,2
t,ɔ,ɪ,G01586,l,G00822,1.0,1
t,ɔ,ɪ,G01586,l,G00840,1.0,1
t,ɔ,ɪ,G01586,l,G01542,1.0,1
tʃ,ɔ,ɪ,G01586,l,G00821,0.3333333,6
tʃ,ɔ,ɪ,G01586,l,G00822,0.0,2
tʃ,ɔ,ɪ,G01586,l,G01034,0.0,2
tʃ,ɔ,ɪ,G01586,l,G01260,0.0,2
tʃ,ɔ,ɪ,G01586,l,G01485,0.5,2
tʃ,ɔ,ɪ,G01586,l,G01565,0.0,2
n,ɔ,ɪ,G01586,l,G00892,1.0,1
n,ɔ,ɪ,G01586,l,G01485,0.0,1
t,ɹ,n,G01586,k,G00821,0.28571427,28
t,ɹ,n,G01586,k,G00822,0.09523809,21
t,ɹ,n,G01586,k,G00840,0.34285712,35
t,ɹ,n,G01586,k,G00892,0.14285713,35
t,ɹ,n,G01586,k,G01034,0.71428573,7
t,ɹ,n,G01586,k,G01260,0.28571427,21
t,ɹ,n,G01586,k,G01485,0.14285713,49
t,ɹ,n,G01586,k,G01542,0.0,14
t,ɹ,n,G01586,k,G01565,0.0,7
f,ɹ,n,G01586,k,G00821,0.0,3
f,ɹ,n,G01586,k,G00840,1.0,3
f,ɹ,n,G01586,k,G01034,0.0,6
f,ɹ,n,G01586,k,G01485,0.0,6
f,ɹ,n,G01586,k,G01542,0.0,3
f,ɹ,n,G01586,k,G01565,0.0,3
d,ɹ,n,G01586,k,G00821,0.10084033,357
d,ɹ,n,G01586,k,G00822,0.11904764,294
d,ɹ,n,G01586,k,G00840,0.36796534,462
d,ɹ,n,G01586,k,G00892,0.039337456,483
d,ɹ,n,G01586,k,G01034,0.038095236,105
d,ɹ,n,G01586,k,G01260,0.2081129,567
d,ɹ,n,G01586,k,G01485,0.0047619343,420
d,ɹ,n,G01586,k,G01542,0.020408154,147
d,ɹ,n,G01586,k,G01565,0.0,126
ɛ,ɹ,n,G01586,k,G00840,0.0,1
ɛ,ɹ,n,G01586,k,G01034,0.0,1
ɛ,ɹ,n,G01586,k,G01542,0.0,1
p,ɹ,n,G01586,k,G00821,0.0,1
p,ɹ,n,G01586,k,G00822,0.0,1
p,ɹ,n,G01586,k,G00892,0.0,2
p,ɹ,n,G01586,k,G01034,0.0,1
p,ɹ,n,G01586,k,G01260,0.0,1
p,ɹ,n,G01586,k,G01485,0.0,1
θ,ɹ,n,G01586,k,G00821,0.0,12
θ,ɹ,n,G01586,k,G00822,0.0,6
θ,ɹ,n,G01586,k,G01260,0.0,3
θ,ɹ,n,G01586,k,G01542,0.0,9
θ,ɹ,n,G01586,k,G01565,0.0,3
aɪ,æ,k,G01586,ɹ,G01260,0.0,1
ð,æ,k,G01586,ɹ,G01485,1.0,1
s,æ,k,G01586,ɹ,G00822,0.0,3
s,æ,k,G01586,ɹ,G01565,0.0,1
b,æ,k,G01586,ɹ,G01542,0.0,1
d,z,æ,G01586,b,G00840,1.0,1
v,ʌ,ʌ,G01586,z,G00822,0.0,1
v,ʌ,ʌ,G01586,z,G00840,1.0,1
v,ʌ,ʌ,G01586,z,G01565,0.0,1
m,ʌ,ʌ,G01586,z,G00840,0.5,2
m,ʌ,ʌ,G01586,z,G01542,0.0,2
n,ʌ,ʌ,G01586,z,G00821,0.5,2
n,ʌ,ʌ,G01586,z,G00822,1.0,2
n,ʌ,ʌ,G01586,z,G00892,1.0,2
n,ʌ,ʌ,G01586,z,G01260,1.0,2
n,ʌ,ʌ,G01586,z,G01542,0.0,2
p,ʌ,ʌ,G01586,z,G00840,0.0,1
p,ʌ,ʌ,G01586,z,G01485,0.0,1
p,ʌ,ʌ,G01586,z,G01542,1.0,1
t,ʌ,ʌ,G01586,z,G00821,1.0,3
t,ʌ,ʌ,G01586,z,G00840,1.0,2
t,ʌ,ʌ,G01586,z,G00892,0.75,4
t,ʌ,ʌ,G01586,z,G01260,1.0,1
t,ʌ,ʌ,G01586,z,G01485,0.0,3
t,ʌ,ʌ,G01586,z,G01542,0.0,2
æ,n,z,G01586,ʌ,G00821,0.25,32
æ,n,z,G01586,ʌ,G00822,0.125,32
æ,n,z,G01586,ʌ,G00840,0.55357146,56
æ,n,z,G01586,ʌ,G00892,0.5,16
æ,n,z,G01586,ʌ,G01260,0.375,16
æ,n,z,G01586,ʌ,G01485,0.25,48
æ,n,z,G01586,ʌ,G01542,0.3125,16
æ,n,z,G01586,ʌ,G01565,0.25,8
ɪ,n,z,G01586,ʌ,G00821,0.25,12
ɪ,n,z,G01586,ʌ,G00822,0.0,12
ɪ,n,z,G01586,ʌ,G00840,0.22222221,9
ɪ,n,z,G01586,ʌ,G00892,0.0,18
ɪ,n,z,G01586,ʌ,G01034,0.0,9
ɪ,n,z,G01586,ʌ,G01260,0.13333333,15
ɪ,n,z,G01586,ʌ,G01485,0.0,18
ɪ,n,z,G01586,ʌ,G01542,0.0,6
ɪ,n,z,G01586,ʌ,G01565,0.08333331,12
ə,n,z,G01586,ʌ,G00821,0.2051282,117
ə,n,z,G01586,ʌ,G00822,0.6666666,63
ə,n,z,G01586,ʌ,G00840,0.30952382,126
ə,n,z,G01586,ʌ,G00892,0.38518518,135
ə,n,z,G01586,ʌ,G01034,0.8888889,27
ə,n,z,G01586,ʌ,G01260,0.3174603,126
ə,n,z,G01586,ʌ,G01485,0.17094016,117
ə,n,z,G01586,ʌ,G01542,0.4166667,36
ə,n,z,G01586,ʌ,G01565,0.08333331,36
oʊ,n,z,G01586,ʌ,G00821,0.0,2
oʊ,n,z,G01586,ʌ,G00822,0.0,4
oʊ,n,z,G01586,ʌ,G00892,0.0,4
oʊ,n,z,G01586,ʌ,G01260,0.0,4
oʊ,n,z,G01586,ʌ,G01485,0.0,2
z,eɪ,ʌ,G01586,n,G00822,0.21428573,14
z,eɪ,ʌ,G01586,n,G00840,0.75,4
z,eɪ,ʌ,G01586,n,G01260,0.0,2
z,eɪ,ʌ,G01586,n,G01542,0.0,4
v,eɪ,ʌ,G01586,n,G00821,0.6111111,18
v,eɪ,ʌ,G01586,n,G00822,0.5,6
v,eɪ,ʌ,G01586,n,G00840,0.8888889,18
v,eɪ,ʌ,G01586,n,G00892,0.125,24
v,eɪ,ʌ,G01586,n,G01260,0.6666666,6
v,eɪ,ʌ,G01586,n,G01485,0.041666687,24
v,eɪ,ʌ,G01586,n,G01542,0.0,12
m,eɪ,ʌ,G01586,n,G00821,1.0,2
m,eɪ,ʌ,G01586,n,G00840,1.0,2
m,eɪ,ʌ,G01586,n,G01260,1.0,4
m,eɪ,ʌ,G01586,n,G01542,0.0,2
ʌ,t,b,G01586,əl,G00821,0.6388889,144
ʌ,t,b,G01586,əl,G00822,0.72727275,132
ʌ,t,b,G01586,əl,G00840,0.56666666,60
ʌ,t,b,G01586,əl,G00892,0.81666666,60
ʌ,t,b,G01586,əl,G01034,0.875,24
ʌ,t,b,G01586,əl,G01260,0.5104166,96
ʌ,t,b,G01586,əl,G01485,0.48214287,168
ʌ,t,b,G01586,əl,G01542,0.052083313,192
ʌ,t,b,G01586,əl,G01565,0.0,12
ɪ,t,b,G01586,əl,G00821,0.5,4
ɪ,t,b,G01586,əl,G00822,0.0,2
ɪ,t,b,G01586,əl,G00892,0.0,2
ɪ,t,b,G01586,əl,G01260,0.0,2
ɪ,t,b,G01586,əl,G01542,0.5,4
ɪ,t,b,G01586,əl,G01565,0.0,2
aʊ,t,b,G01586,əl,G00821,0.21111113,180
aʊ,t,b,G01586,əl,G00822,0.38125002,160
aʊ,t,b,G01586,əl,G00840,0.39,100
aʊ,t,b,G01586,əl,G00892,0.44166666,120
aʊ,t,b,G01586,əl,G01034,0.7166667,60
aʊ,t,b,G01586,əl,G01260,0.36666667,120
aʊ,t,b,G01586,əl,G01485,0.09285712,140
aʊ,t,b,G01586,əl,G01542,0.04545456,220
aʊ,t,b,G01586,əl,G01565,0.0,100
ɚ,t,b,G01586,əl,G01565,1.0,2
iː,t,b,G01586,əl,G00821,0.5,2
iː,t,b,G01586,əl,G01260,1.0,2
iː,t,b,G01586,əl,G01485,0.0,2
iː,t,b,G01586,əl,G01542,0.0,2
iː,t,b,G01586,əl,G01565,0.25,4
n,uː,əl,G01586,t,G00892,1.0,2
k,s,ɐ,G01586,b,G00892,0.0,3
k,s,ɐ,G01586,b,G01260,1.0,1
k,s,ɐ,G01586,b,G01485,0.0,1
ᵻ,b,s,G01586,oːɹ,G00821,0.0,1
ᵻ,b,s,G01586,oːɹ,G00822,0.0,1
ᵻ,b,s,G01586,oːɹ,G01034,0.0,1
ᵻ,b,s,G01586,oːɹ,G01260,0.0,1
ᵻ,b,s,G01586,oːɹ,G01542,0.0,2
w,ɛ,z,G01586,v,G00840,1.0,1
w,ɛ,z,G01586,v,G01260,1.0,1
w,ɛ,z,G01586,v,G01485,1.0,2
w,ɛ,z,G01586,v,G01565,0.0,1
n,ɛ,z,G01586,v,G00840,0.0,1
