#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɹ,uː,k,G51624,j,G20407,0.4166667,12
ɹ,uː,k,G51624,j,G01894,0.5833334,12
t,uː,k,G51624,j,G01714,0.8888889,18
t,uː,k,G51624,j,G20407,0.7407408,54
t,uː,k,G51624,j,G41673,0.5555556,36
t,uː,k,G51624,j,G01779,0.44444442,18
t,uː,k,G51624,j,G01873,0.8888889,36
t,uː,k,G51624,j,G01885,0.75,72
t,uː,k,G51624,j,G01894,0.44444442,36
t,uː,k,G51624,j,G01934,0.8333333,54
t,uː,k,G51624,j,G10158,0.7777778,108
t,uː,k,G51624,j,G10235,0.44444442,18
t,uː,k,G51624,j,G20196,0.8333333,18
d,oʊ,aɪ,G51624,n,G01714,0.5,2
d,oʊ,aɪ,G51624,n,G20407,0.5,12
d,oʊ,aɪ,G51624,n,G41673,0.75,8
d,oʊ,aɪ,G51624,n,G01779,0.25,4
d,oʊ,aɪ,G51624,n,G01885,0.5,4
d,oʊ,aɪ,G51624,n,G10158,0.5,2
d,oʊ,aɪ,G51624,n,G10235,0.5,8
d,oʊ,aɪ,G51624,n,G20196,0.75,4
aʊ,j,n,G51624,oʊ,G20407,0.0,2
s,j,n,G51624,oʊ,G01894,0.0,1
s,j,n,G51624,oʊ,G10158,0.0,1
s,j,n,G51624,oʊ,G20196,0.0,1
aɪ,j,n,G51624,oʊ,G01714,0.0,1
aɪ,j,n,G51624,oʊ,G20407,0.5,2
aɪ,j,n,G51624,oʊ,G01873,0.0,1
aɪ,j,n,G51624,oʊ,G01885,0.0,1
aɪ,j,n,G51624,oʊ,G01894,0.3333333,3
aɪ,j,n,G51624,oʊ,G10158,1.0,1
aɪ,j,n,G51624,oʊ,G20196,0.0,1
t,uː,oʊ,G51624,j,G01714,0.0,2
t,uː,oʊ,G51624,j,G20407,0.0,1
t,uː,oʊ,G51624,j,G41673,0.0,1
t,uː,oʊ,G51624,j,G01873,0.0,2
t,uː,oʊ,G51624,j,G01934,0.0,1
t,uː,oʊ,G51624,j,G10158,0.19999999,5
t,uː,oʊ,G51624,j,G10235,1.0,1
d,uː,oʊ,G51624,j,G20407,0.0,1
d,uː,oʊ,G51624,j,G01779,1.0,1
d,uː,oʊ,G51624,j,G01873,0.0,1
d,uː,oʊ,G51624,j,G10235,1.0,1
w,eɪ,t,G51624,uː,G01714,0.0,2
w,eɪ,t,G51624,uː,G20407,0.5,6
w,eɪ,t,G51624,uː,G41673,0.5,4
w,eɪ,t,G51624,uː,G01873,0.0,6
w,eɪ,t,G51624,uː,G01885,0.5,6
w,eɪ,t,G51624,uː,G01894,0.0,4
w,eɪ,t,G51624,uː,G10158,0.3,10
w,eɪ,t,G51624,uː,G20196,0.125,8
f,eɪ,t,G51624,uː,G01714,0.0,2
f,eɪ,t,G51624,uː,G01779,0.5,2
f,eɪ,t,G51624,uː,G01873,0.0,2
f,eɪ,t,G51624,uː,G01885,0.5,2
f,eɪ,t,G51624,uː,G01934,0.0,2
f,eɪ,t,G51624,uː,G10158,0.0,2
s,eɪ,t,G51624,uː,G01714,0.75,4
s,eɪ,t,G51624,uː,G20407,0.0,2
s,eɪ,t,G51624,uː,G01873,0.0,6
s,eɪ,t,G51624,uː,G01885,0.6666666,6
ɹ,eɪ,t,G51624,uː,G01714,0.0,32
ɹ,eɪ,t,G51624,uː,G20407,0.0,16
ɹ,eɪ,t,G51624,uː,G41673,0.75,8
ɹ,eɪ,t,G51624,uː,G01779,0.0,40
ɹ,eɪ,t,G51624,uː,G01873,0.0,16
ɹ,eɪ,t,G51624,uː,G01885,0.09375,32
ɹ,eɪ,t,G51624,uː,G01894,0.0,56
ɹ,eɪ,t,G51624,uː,G01934,0.0,48
ɹ,eɪ,t,G51624,uː,G10158,0.0,16
ɹ,eɪ,t,G51624,uː,G10235,0.0,16
ɹ,eɪ,t,G51624,uː,G20196,0.0,16
d,eɪ,t,G51624,uː,G01714,0.25,4
d,eɪ,t,G51624,uː,G01894,0.5,2
ɪ,eɪ,t,G51624,uː,G41673,0.0,6
ɪ,eɪ,t,G51624,uː,G01779,0.0,6
ɪ,eɪ,t,G51624,uː,G01873,0.0,8
ɪ,eɪ,t,G51624,uː,G01885,0.8333333,6
ɪ,eɪ,t,G51624,uː,G10235,0.0,2
ɪ,eɪ,t,G51624,uː,G20196,0.0,2
v,l,uː,G51624,eɪ,G01934,0.0,1
v,l,uː,G51624,eɪ,G10158,0.0,1
s,l,uː,G51624,eɪ,G01714,0.0,3
s,l,uː,G51624,eɪ,G01873,0.0,1
s,l,uː,G51624,eɪ,G01894,0.0,2
s,l,uː,G51624,eɪ,G01934,0.0,2
s,l,uː,G51624,eɪ,G10158,0.0,1
s,l,uː,G51624,eɪ,G10235,0.0,2
s,l,uː,G51624,eɪ,G20196,0.0,1
p,l,uː,G51624,eɪ,G41673,0.0,1
p,l,uː,G51624,eɪ,G01779,0.0,1
p,l,uː,G51624,eɪ,G01885,0.0,1
p,l,uː,G51624,eɪ,G10158,0.0,1
d,ɑː,eɪ,G51624,l,G41673,0.0,1
d,ɑː,eɪ,G51624,l,G01885,0.0,1
d,ɑː,eɪ,G51624,l,G01894,0.0,1
d,ɑː,eɪ,G51624,l,G01934,0.0,1
d,ɑː,eɪ,G51624,l,G20196,0.0,1
h,ɑː,eɪ,G51624,l,G01934,0.0,1
b,ɑː,eɪ,G51624,l,G01885,0.0,1
ɛ,t,l,G51624,ɑː,G01714,0.5,4
ɛ,t,l,G51624,ɑː,G20407,1.0,4
ɛ,t,l,G51624,ɑː,G41673,1.0,4
ɛ,t,l,G51624,ɑː,G01779,0.0,4
ɛ,t,l,G51624,ɑː,G01873,1.0,2
ɛ,t,l,G51624,ɑː,G01885,0.6666666,6
ɛ,t,l,G51624,ɑː,G01894,0.5,4
ɛ,t,l,G51624,ɑː,G01934,0.625,8
oʊ,t,l,G51624,ɑː,G01714,0.0,2
oʊ,t,l,G51624,ɑː,G01779,0.0,2
oʊ,t,l,G51624,ɑː,G01873,0.0,2
oʊ,t,l,G51624,ɑː,G20196,0.0,2
ɪ,t,l,G51624,ɑː,G01714,0.0,8
ɪ,t,l,G51624,ɑː,G20407,0.0,8
ɪ,t,l,G51624,ɑː,G01779,0.0,16
ɪ,t,l,G51624,ɑː,G01873,0.0,8
ɪ,t,l,G51624,ɑː,G01885,0.0,12
ɪ,t,l,G51624,ɑː,G01894,0.0,12
ɪ,t,l,G51624,ɑː,G01934,0.0,36
ɪ,t,l,G51624,ɑː,G10158,0.0,28
ɪ,t,l,G51624,ɑː,G10235,0.08333331,12
ɪ,t,l,G51624,ɑː,G20196,0.0,4
i,t,l,G51624,ɑː,G20407,0.0,4
i,t,l,G51624,ɑː,G01779,0.0,2
i,t,l,G51624,ɑː,G20196,0.0,2
eɪ,t,l,G51624,ɑː,G01714,0.0,2
eɪ,t,l,G51624,ɑː,G20407,0.0,2
eɪ,t,l,G51624,ɑː,G01885,0.0,4
eɪ,t,l,G51624,ɑː,G10235,0.0,2
ɚ,t,l,G51624,ɑː,G01714,0.0,18
ɚ,t,l,G51624,ɑː,G20407,0.0,18
ɚ,t,l,G51624,ɑː,G41673,0.0,6
ɚ,t,l,G51624,ɑː,G01779,0.0,12
ɚ,t,l,G51624,ɑː,G01873,0.0,18
ɚ,t,l,G51624,ɑː,G01885,0.0,30
ɚ,t,l,G51624,ɑː,G01894,0.0,12
ɚ,t,l,G51624,ɑː,G10158,0.111111104,18
ɚ,t,l,G51624,ɑː,G10235,0.0,18
ɚ,t,l,G51624,ɑː,G20196,0.125,24
iː,t,l,G51624,ɑː,G01714,0.0,2
iː,t,l,G51624,ɑː,G20407,0.0,2
iː,t,l,G51624,ɑː,G41673,0.0,4
iː,t,l,G51624,ɑː,G01779,0.0,2
iː,t,l,G51624,ɑː,G01894,0.0,2
iː,t,l,G51624,ɑː,G01934,0.0,2
s,t,ʌ,G51624,v,G01714,0.7777778,18
s,t,ʌ,G51624,v,G20407,0.8333333,162
s,t,ʌ,G51624,v,G41673,0.69841266,126
s,t,ʌ,G51624,v,G01779,0.56349206,126
s,t,ʌ,G51624,v,G01873,0.64444447,90
s,t,ʌ,G51624,v,G01885,0.8518518,108
s,t,ʌ,G51624,v,G01894,0.76666665,90
s,t,ʌ,G51624,v,G01934,0.8333333,72
s,t,ʌ,G51624,v,G10158,0.75213677,234
s,t,ʌ,G51624,v,G10235,0.7222222,36
s,t,ʌ,G51624,v,G20196,0.7777778,108
n,t,ʌ,G51624,v,G01714,0.6666666,6
n,t,ʌ,G51624,v,G20407,0.6666666,3
n,t,ʌ,G51624,v,G41673,0.6666666,3
n,t,ʌ,G51624,v,G01779,1.0,3
n,t,ʌ,G51624,v,G01873,0.3333333,3
n,t,ʌ,G51624,v,G01885,0.6666666,6
n,t,ʌ,G51624,v,G01894,0.6666666,15
n,t,ʌ,G51624,v,G01934,0.8333333,6
n,t,ʌ,G51624,v,G10158,0.6666666,12
n,t,ʌ,G51624,v,G10235,0.6666666,9
n,t,ʌ,G51624,v,G20196,0.3333333,3
m,t,ʌ,G51624,v,G20407,0.6666666,3
m,t,ʌ,G51624,v,G41673,0.16666669,6
ɛ,ɹ,v,G51624,t,G01714,0.0,3
ɛ,ɹ,v,G51624,t,G20407,0.0,3
ɛ,ɹ,v,G51624,t,G41673,0.0,12
ɛ,ɹ,v,G51624,t,G01885,0.0,9
ɛ,ɹ,v,G51624,t,G10158,0.0,3
ɛ,ɹ,v,G51624,t,G10235,0.0,3
ɛ,ɹ,v,G51624,t,G20196,0.0,3
k,ɹ,v,G51624,t,G20407,0.0,1
k,ɹ,v,G51624,t,G01779,0.0,1
w,ʌ,t,G51624,ɹ,G01714,0.055555582,18
w,ʌ,t,G51624,ɹ,G20407,0.7083334,24
w,ʌ,t,G51624,ɹ,G41673,0.30555558,36
w,ʌ,t,G51624,ɹ,G01779,0.111111104,18
w,ʌ,t,G51624,ɹ,G01873,0.3333333,18
w,ʌ,t,G51624,ɹ,G01885,0.5,36
w,ʌ,t,G51624,ɹ,G01894,0.3888889,18
w,ʌ,t,G51624,ɹ,G10158,0.5555556,18
w,ʌ,t,G51624,ɹ,G10235,0.0,6
w,ʌ,t,G51624,ɹ,G20196,0.08333331,36
d,ʌ,t,G51624,ɹ,G01714,0.5,2
d,ʌ,t,G51624,ɹ,G20407,0.0,2
d,ʌ,t,G51624,ɹ,G41673,0.0,4
d,ʌ,t,G51624,ɹ,G01779,0.0,6
d,ʌ,t,G51624,ɹ,G01873,0.0,2
d,ʌ,t,G51624,ɹ,G01894,0.5,2
d,ʌ,t,G51624,ɹ,G10158,0.5,2
d,ʌ,t,G51624,ɹ,G10235,1.0,2
k,ʌ,t,G51624,ɹ,G01714,0.125,8
k,ʌ,t,G51624,ɹ,G20407,0.5,4
k,ʌ,t,G51624,ɹ,G41673,0.5,8
k,ʌ,t,G51624,ɹ,G01779,0.0,4
k,ʌ,t,G51624,ɹ,G01873,0.0,4
k,ʌ,t,G51624,ɹ,G01885,0.75,8
k,ʌ,t,G51624,ɹ,G01934,0.0,4
k,ʌ,t,G51624,ɹ,G10158,0.25,8
k,ʌ,t,G51624,ɹ,G20196,0.0,4
ɚ,ʌ,t,G51624,ɹ,G20407,0.5,2
ɚ,ʌ,t,G51624,ɹ,G01873,0.0,2
h,ʌ,t,G51624,ɹ,G20407,0.0,2
h,ʌ,t,G51624,ɹ,G01779,0.125,8
h,ʌ,t,G51624,ɹ,G01873,0.0,4
h,ʌ,t,G51624,ɹ,G01885,1.0,4
h,ʌ,t,G51624,ɹ,G01894,0.0,6
h,ʌ,t,G51624,ɹ,G01934,1.0,2
h,ʌ,t,G51624,ɹ,G20196,0.0,2
uː,h,j,G51624,ɛ,G01714,0.0,2
uː,h,j,G51624,ɛ,G20407,0.3333333,6
uː,h,j,G51624,ɛ,G41673,0.08333331,12
uː,h,j,G51624,ɛ,G01779,1.0,2
uː,h,j,G51624,ɛ,G01873,1.0,2
uː,h,j,G51624,ɛ,G01885,0.0,8
uː,h,j,G51624,ɛ,G01894,0.0,4
uː,h,j,G51624,ɛ,G01934,0.0,2
uː,h,j,G51624,ɛ,G10158,0.0,2
uː,h,j,G51624,ɛ,G10235,0.0,2
uː,h,j,G51624,ɛ,G20196,0.0,2
n,k,ɛ,G51624,h,G01714,0.0,2
n,k,ɛ,G51624,h,G20407,0.0,1
n,k,ɛ,G51624,h,G41673,0.5,2
n,k,ɛ,G51624,h,G01894,0.0,3
n,k,ɛ,G51624,h,G01934,0.0,1
n,k,ɛ,G51624,h,G10158,0.0,1
n,k,ɛ,G51624,h,G10235,0.0,1
n,k,ɛ,G51624,h,G20196,0.0,1
iː,ɪ,h,G51624,k,G01779,0.0,1
iː,ɪ,h,G51624,k,G01885,1.0,1
iː,ɪ,h,G51624,k,G01894,0.0,2
iː,ɪ,h,G51624,k,G10235,1.0,1
aʊ,ɪ,h,G51624,k,G01714,0.0,1
aʊ,ɪ,h,G51624,k,G20407,0.0,1
aʊ,ɪ,h,G51624,k,G41673,0.0,1
aʊ,ɪ,h,G51624,k,G01873,0.0,1
aʊ,ɪ,h,G51624,k,G01894,0.0,3
aʊ,ɪ,h,G51624,k,G10158,0.5,2
aʊ,ɪ,h,G51624,k,G20196,0.0,1
uː,ɪ,h,G51624,k,G01714,0.0,4
uː,ɪ,h,G51624,k,G20407,0.0,2
uː,ɪ,h,G51624,k,G01873,0.0,2
uː,ɪ,h,G51624,k,G01885,0.0,4
uː,ɪ,h,G51624,k,G01894,0.0,2
uː,ɪ,h,G51624,k,G01934,0.0,4
uː,ɪ,h,G51624,k,G10158,0.0,2
uː,ɪ,h,G51624,k,G20196,0.0,2
ɔː,l,k,G51624,ɪ,G01714,0.16666669,6
ɔː,l,k,G51624,ɪ,G20407,0.3333333,6
ɔː,l,k,G51624,ɪ,G41673,0.3333333,9
ɔː,l,k,G51624,ɪ,G01779,0.0,3
ɔː,l,k,G51624,ɪ,G01885,0.16666669,6
ɔː,l,k,G51624,ɪ,G01894,0.111111104,9
ɔː,l,k,G51624,ɪ,G01934,0.0,6
ɔː,l,k,G51624,ɪ,G10235,0.22222221,9
ɔː,l,k,G51624,ɪ,G20196,0.0,3
s,l,k,G51624,ɪ,G01714,0.3333333,3
s,l,k,G51624,ɪ,G41673,0.3333333,3
s,l,k,G51624,ɪ,G01779,0.0,3
t,l,k,G51624,ɪ,G20407,0.6666666,3
t,l,k,G51624,ɪ,G41673,1.0,3
t,l,k,G51624,ɪ,G01779,1.0,3
t,l,k,G51624,ɪ,G01934,0.6666666,3
t,l,k,G51624,ɪ,G10158,0.44444442,9
ə,l,k,G51624,ɪ,G20407,0.3333333,3
ə,l,k,G51624,ɪ,G01779,0.6666666,3
ə,l,k,G51624,ɪ,G01934,0.3333333,3
ə,l,k,G51624,ɪ,G10158,0.0,3
ə,l,k,G51624,ɪ,G10235,0.3333333,3
oʊ,l,k,G51624,ɪ,G01779,0.0,3
oʊ,l,k,G51624,ɪ,G01934,0.0,3
oʊ,l,k,G51624,ɪ,G10158,0.0,9
ð,ð,ɪ,G51624,l,G01714,0.5555556,18
ð,ð,ɪ,G51624,l,G20407,0.34444445,90
ð,ð,ɪ,G51624,l,G41673,0.3611111,108
ð,ð,ɪ,G51624,l,G01779,0.375,72
ð,ð,ɪ,G51624,l,G01873,0.3611111,72
ð,ð,ɪ,G51624,l,G01885,0.24074072,54
ð,ð,ɪ,G51624,l,G01894,0.24074072,54
ð,ð,ɪ,G51624,l,G01934,0.1888889,90
ð,ð,ɪ,G51624,l,G10158,0.5833334,36
ð,ð,ɪ,G51624,l,G20196,0.0,18
n,ð,ɪ,G51624,l,G01714,0.48979592,147
n,ð,ɪ,G51624,l,G20407,0.52380955,147
n,ð,ɪ,G51624,l,G41673,0.38095236,105
n,ð,ɪ,G51624,l,G01779,0.56462586,147
n,ð,ɪ,G51624,l,G01873,0.1785714,84
n,ð,ɪ,G51624,l,G01885,0.5555556,189
n,ð,ɪ,G51624,l,G01894,0.45238096,42
n,ð,ɪ,G51624,l,G01934,0.16071427,168
n,ð,ɪ,G51624,l,G10158,0.6507937,63
n,ð,ɪ,G51624,l,G10235,0.85714287,105
n,ð,ɪ,G51624,l,G20196,0.30158728,63
d,ð,ɪ,G51624,l,G20407,0.5,6
d,ð,ɪ,G51624,l,G41673,0.6666666,6
d,ð,ɪ,G51624,l,G01873,0.3333333,12
d,ð,ɪ,G51624,l,G01885,0.5,18
d,ð,ɪ,G51624,l,G10158,0.0,6
d,ð,ɪ,G51624,l,G10235,0.8333333,6
z,ð,ɪ,G51624,l,G01714,0.3076923,780
z,ð,ɪ,G51624,l,G20407,0.22329062,936
z,ð,ɪ,G51624,l,G41673,0.14999998,780
z,ð,ɪ,G51624,l,G01779,0.1577909,507
z,ð,ɪ,G51624,l,G01873,0.16666669,936
z,ð,ɪ,G51624,l,G01885,0.07076925,975
z,ð,ɪ,G51624,l,G01894,0.18589741,624
z,ð,ɪ,G51624,l,G01934,0.029487193,780
z,ð,ɪ,G51624,l,G10158,0.047619045,819
z,ð,ɪ,G51624,l,G10235,0.26045883,741
z,ð,ɪ,G51624,l,G20196,0.25,780
ŋ,ð,ɪ,G51624,l,G01714,0.0,3
ŋ,ð,ɪ,G51624,l,G20407,0.44444442,18
ŋ,ð,ɪ,G51624,l,G01779,0.3333333,9
ŋ,ð,ɪ,G51624,l,G01873,0.16666669,6
ŋ,ð,ɪ,G51624,l,G01885,0.3333333,3
ŋ,ð,ɪ,G51624,l,G01894,0.6666666,3
ŋ,ð,ɪ,G51624,l,G01934,0.16666669,6
ŋ,ð,ɪ,G51624,l,G10158,0.5,6
ŋ,ð,ɪ,G51624,l,G10235,0.0,3
ŋ,ð,ɪ,G51624,l,G20196,0.0,12
p,ð,ɪ,G51624,l,G01714,0.0,6
p,ð,ɪ,G51624,l,G20407,0.0,6
p,ð,ɪ,G51624,l,G41673,0.0,3
p,ð,ɪ,G51624,l,G01779,0.0,3
p,ð,ɪ,G51624,l,G01873,0.0,6
p,ð,ɪ,G51624,l,G01885,0.3333333,12
p,ð,ɪ,G51624,l,G01894,0.16666669,6
p,ð,ɪ,G51624,l,G01934,0.3333333,3
p,ð,ɪ,G51624,l,G10158,0.0,3
p,ð,ɪ,G51624,l,G20196,0.0,3
t,ə,l,G51624,ð,G01714,0.0,4
t,ə,l,G51624,ð,G01934,0.0,4
j,ə,l,G51624,ð,G01714,0.0,4
j,ə,l,G51624,ð,G01779,0.5,2
j,ə,l,G51624,ð,G01873,0.0,2
j,ə,l,G51624,ð,G01894,0.0,2
j,ə,l,G51624,ð,G01934,0.0,10
j,ə,l,G51624,ð,G20196,0.0,2
d,ə,l,G51624,ð,G20407,0.0,2
d,ə,l,G51624,ð,G41673,0.0,4
d,ə,l,G51624,ð,G01885,0.0,2
d,ə,l,G51624,ð,G10235,0.5,2
d,ə,l,G51624,ð,G20196,0.5,2
ɚ,b,ð,G51624,ə,G01714,0.0,16
ɚ,b,ð,G51624,ə,G20407,1.0,8
ɚ,b,ð,G51624,ə,G01779,0.5,16
ɚ,b,ð,G51624,ə,G01934,0.75,16
ɚ,b,ð,G51624,ə,G20196,0.0,8
ɛɹ,b,ð,G51624,ə,G01714,1.0,8
ɛɹ,b,ð,G51624,ə,G20407,1.0,8
ɛɹ,b,ð,G51624,ə,G41673,1.0,8
ɛɹ,b,ð,G51624,ə,G01885,1.0,8
ɛɹ,b,ð,G51624,ə,G10158,0.5,8
ɛɹ,b,ð,G51624,ə,G20196,0.75,8
p,ɹ,ə,G51624,b,G01714,0.0,2
p,ɹ,ə,G51624,b,G41673,0.0,1
p,ɹ,ə,G51624,b,G01779,0.3333333,3
p,ɹ,ə,G51624,b,G01934,0.0,2
p,ɹ,ə,G51624,b,G10235,0.0,1
k,ɹ,ə,G51624,b,G01714,1.0,1
k,ɹ,ə,G51624,b,G01934,1.0,1
k,ɹ,ə,G51624,b,G10158,0.75,4
k,ɹ,ə,G51624,b,G20196,1.0,3
ɡ,ɹ,ə,G51624,b,G20407,0.0,1
ɡ,ɹ,ə,G51624,b,G41673,1.0,1
ɡ,ɹ,ə,G51624,b,G01885,0.0,2
ɡ,ɹ,ə,G51624,b,G01894,1.0,1
ɡ,ɹ,ə,G51624,b,G01934,0.0,1
ɡ,ɹ,ə,G51624,b,G10158,0.0,1
ɚ,ɹ,ə,G51624,b,G01714,1.0,2
ɚ,ɹ,ə,G51624,b,G20407,0.0,1
ɚ,ɹ,ə,G51624,b,G41673,1.0,2
ɚ,ɹ,ə,G51624,b,G01779,0.0,2
ɚ,ɹ,ə,G51624,b,G01873,0.0,1
ɚ,ɹ,ə,G51624,b,G01885,0.0,4
ɚ,ɹ,ə,G51624,b,G01894,0.75,4
ɚ,ɹ,ə,G51624,b,G01934,0.0,1
ɚ,ɹ,ə,G51624,b,G10158,1.0,1
aɪ,eɪ,b,G51624,ɹ,G20407,0.16666669,6
aɪ,eɪ,b,G51624,ɹ,G01779,0.0,2
aɪ,eɪ,b,G51624,ɹ,G01934,0.0,4
aɪ,eɪ,b,G51624,ɹ,G10235,0.0,2
iː,eɪ,b,G51624,ɹ,G01714,0.0,1
iː,eɪ,b,G51624,ɹ,G41673,0.0,1
iː,eɪ,b,G51624,ɹ,G01885,0.0,3
iː,eɪ,b,G51624,ɹ,G10158,0.0,1
iː,eɪ,b,G51624,ɹ,G20196,0.0,1
ə,n,ɹ,G51624,eɪ,G01714,0.111111104,18
ə,n,ɹ,G51624,eɪ,G20407,0.2916667,24
ə,n,ɹ,G51624,eɪ,G41673,0.0,18
ə,n,ɹ,G51624,eɪ,G01779,0.3333333,24
ə,n,ɹ,G51624,eɪ,G01885,0.16666669,18
ə,n,ɹ,G51624,eɪ,G01894,0.3333333,18
ə,n,ɹ,G51624,eɪ,G01934,0.3333333,36
ə,n,ɹ,G51624,eɪ,G10158,0.0,24
ə,n,ɹ,G51624,eɪ,G10235,0.3333333,18
ə,n,ɹ,G51624,eɪ,G20196,0.4285714,42
aʊ,n,ɹ,G51624,eɪ,G01779,0.16666669,6
aʊ,n,ɹ,G51624,eɪ,G01885,0.25,12
aʊ,n,ɹ,G51624,eɪ,G01894,0.111111104,9
aʊ,n,ɹ,G51624,eɪ,G01934,0.5555556,9
aʊ,n,ɹ,G51624,eɪ,G10235,0.6666666,3
aʊ,n,ɹ,G51624,eɪ,G20196,0.3333333,3
ɛ,n,ɹ,G51624,eɪ,G41673,0.7777778,9
ɛ,n,ɹ,G51624,eɪ,G01873,0.0,6
ɛ,n,ɹ,G51624,eɪ,G01885,0.3333333,3
ɛ,n,ɹ,G51624,eɪ,G01894,0.3333333,6
ɛ,n,ɹ,G51624,eɪ,G01934,0.08333331,12
ɛ,n,ɹ,G51624,eɪ,G10158,0.0,3
ɛ,n,ɹ,G51624,eɪ,G10235,1.0,12
ɛ,n,ɹ,G51624,eɪ,G20196,0.0,3
ʌ,n,ɹ,G51624,eɪ,G01714,0.3333333,3
ʌ,n,ɹ,G51624,eɪ,G01779,0.5,6
ʌ,n,ɹ,G51624,eɪ,G01885,0.0,6
ʌ,n,ɹ,G51624,eɪ,G01894,0.0,12
ʌ,n,ɹ,G51624,eɪ,G01934,0.0,6
ʌ,n,ɹ,G51624,eɪ,G10158,0.0,6
ʌ,n,ɹ,G51624,eɪ,G10235,0.5,6
ʌ,n,ɹ,G51624,eɪ,G20196,0.3333333,6
iː,n,ɹ,G51624,eɪ,G01714,0.111111104,9
iː,n,ɹ,G51624,eɪ,G20407,0.0,12
iː,n,ɹ,G51624,eɪ,G41673,0.16666669,6
iː,n,ɹ,G51624,eɪ,G01779,0.5555556,9
iː,n,ɹ,G51624,eɪ,G01873,0.22222221,9
iː,n,ɹ,G51624,eɪ,G01885,0.0,6
iː,n,ɹ,G51624,eɪ,G01894,0.8,15
iː,n,ɹ,G51624,eɪ,G01934,0.28571427,21
iː,n,ɹ,G51624,eɪ,G10158,0.13333333,15
iː,n,ɹ,G51624,eɪ,G10235,0.5555556,9
iː,n,ɹ,G51624,eɪ,G20196,0.3333333,6
m,s,ɪ,G51624,t,G41673,0.8,10
m,s,ɪ,G51624,t,G01779,0.0,10
m,s,ɪ,G51624,t,G01885,0.7,10
m,s,ɪ,G51624,t,G01934,0.39999998,30
m,s,ɪ,G51624,t,G10158,0.45,20
m,s,ɪ,G51624,t,G20196,0.6,10
k,s,ɪ,G51624,t,G01714,0.36444443,900
k,s,ɪ,G51624,t,G20407,0.28888887,1800
k,s,ɪ,G51624,t,G41673,0.27733332,1500
k,s,ɪ,G51624,t,G01779,0.2088235,1700
k,s,ɪ,G51624,t,G01873,0.23789471,1900
k,s,ɪ,G51624,t,G01885,0.356,1500
k,s,ɪ,G51624,t,G01894,0.236,2000
k,s,ɪ,G51624,t,G01934,0.3011111,900
k,s,ɪ,G51624,t,G10158,0.2322222,1800
k,s,ɪ,G51624,t,G10235,0.35941178,1700
k,s,ɪ,G51624,t,G20196,0.39076924,1300
n,s,ɪ,G51624,t,G01714,0.30833334,360
n,s,ɪ,G51624,t,G20407,0.33888888,720
n,s,ɪ,G51624,t,G41673,0.24166667,240
n,s,ɪ,G51624,t,G01779,0.4095238,420
n,s,ɪ,G51624,t,G01873,0.33571428,420
n,s,ɪ,G51624,t,G01885,0.50416666,240
n,s,ɪ,G51624,t,G01894,0.28333336,180
n,s,ɪ,G51624,t,G01934,0.39999998,60
n,s,ɪ,G51624,t,G10158,0.45,360
n,s,ɪ,G51624,t,G10235,0.5208334,240
n,s,ɪ,G51624,t,G20196,0.09722221,360
z,s,ɪ,G51624,t,G01714,0.14999998,160
z,s,ɪ,G51624,t,G20407,0.30624998,160
z,s,ɪ,G51624,t,G41673,0.25833333,120
z,s,ɪ,G51624,t,G01873,0.3125,160
z,s,ɪ,G51624,t,G01885,0.28333336,120
z,s,ɪ,G51624,t,G01934,0.24062502,320
z,s,ɪ,G51624,t,G10158,0.13333333,120
z,s,ɪ,G51624,t,G10235,0.14999998,80
z,s,ɪ,G51624,t,G20196,0.24583334,240
ŋ,s,ɪ,G51624,t,G01714,0.100000024,10
ŋ,s,ɪ,G51624,t,G20407,0.100000024,30
ŋ,s,ɪ,G51624,t,G41673,0.39999998,10
ŋ,s,ɪ,G51624,t,G01779,0.5,10
ŋ,s,ɪ,G51624,t,G10158,0.46666664,30
ŋ,s,ɪ,G51624,t,G10235,0.6,10
ŋ,s,ɪ,G51624,t,G20196,0.100000024,10
s,s,ɪ,G51624,t,G20407,0.0,10
s,s,ɪ,G51624,t,G41673,0.100000024,10
s,s,ɪ,G51624,t,G01873,0.100000024,20
s,s,ɪ,G51624,t,G01885,0.0,10
s,s,ɪ,G51624,t,G01894,0.0,10
s,s,ɪ,G51624,t,G01934,0.19999999,20
d,s,ɪ,G51624,t,G01714,0.19999999,20
d,s,ɪ,G51624,t,G20407,0.3,20
d,s,ɪ,G51624,t,G01779,0.38333333,60
d,s,ɪ,G51624,t,G01873,0.3,20
d,s,ɪ,G51624,t,G01885,0.3333333,60
d,s,ɪ,G51624,t,G01894,0.029999971,100
d,s,ɪ,G51624,t,G01934,0.39999998,40
d,s,ɪ,G51624,t,G10158,0.100000024,40
d,s,ɪ,G51624,t,G10235,0.8,20
d,s,ɪ,G51624,t,G20196,0.17500001,40
uː,ð,t,G51624,s,G01714,0.0,24
uː,ð,t,G51624,s,G20407,0.05952382,84
uː,ð,t,G51624,s,G41673,0.03571427,84
uː,ð,t,G51624,s,G01779,0.0,72
uː,ð,t,G51624,s,G01873,0.125,96
uː,ð,t,G51624,s,G01885,0.0,48
uː,ð,t,G51624,s,G01894,0.011904776,84
uː,ð,t,G51624,s,G01934,0.0,84
uː,ð,t,G51624,s,G10158,0.0,36
uː,ð,t,G51624,s,G10235,0.0,72
