#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
iə,l,ɹ,G60862,oʊ,G00030,0.0,4
iə,l,ɹ,G60862,oʊ,G00034,0.0,2
iə,l,ɹ,G60862,oʊ,G00919,0.0,4
iə,l,ɹ,G60862,oʊ,G01066,0.0,4
iə,l,ɹ,G60862,oʊ,G01518,0.0,4
i,l,ɹ,G60862,oʊ,G11124,0.0,3
i,l,ɹ,G60862,oʊ,G00030,0.0,1
i,l,ɹ,G60862,oʊ,G00034,0.0,1
n,f,oʊ,G60862,l,G00009,0.0,1
d,ɚ,ɔːɹ,G60862,w,G00009,1.0,2
d,ɚ,ɔːɹ,G60862,w,G31003,0.5,2
d,ɚ,ɔːɹ,G60862,w,G00011,0.5,2
d,ɚ,ɔːɹ,G60862,w,G00034,1.0,2
d,ɚ,ɔːɹ,G60862,w,G00919,0.0,2
d,ɚ,ɔːɹ,G60862,w,G01066,0.0,2
ʊ,d,w,G60862,ɚ,G00009,0.22000003,50
ʊ,d,w,G60862,ɚ,G11124,0.04000002,100
ʊ,d,w,G60862,ɚ,G31003,0.19999999,30
ʊ,d,w,G60862,ɚ,G00011,0.19999999,40
ʊ,d,w,G60862,ɚ,G00025,0.14999998,60
ʊ,d,w,G60862,ɚ,G00030,0.19999999,20
ʊ,d,w,G60862,ɚ,G00034,0.100000024,70
ʊ,d,w,G60862,ɚ,G00039,0.26666665,30
ʊ,d,w,G60862,ɚ,G00919,0.13333333,60
ʊ,d,w,G60862,ɚ,G01066,0.25555557,90
ʊ,d,w,G60862,ɚ,G01518,0.03333336,60
aɪ,d,w,G60862,ɚ,G00009,0.3333333,6
aɪ,d,w,G60862,ɚ,G11124,0.0,4
aɪ,d,w,G60862,ɚ,G31003,0.0,4
aɪ,d,w,G60862,ɚ,G00025,0.0,4
aɪ,d,w,G60862,ɚ,G00034,0.0,4
aɪ,d,w,G60862,ɚ,G00039,0.0,2
aɪ,d,w,G60862,ɚ,G01518,0.0,2
iː,d,w,G60862,ɚ,G31003,0.0,2
iː,d,w,G60862,ɚ,G00030,0.0,4
ɔːɹ,d,w,G60862,ɚ,G11124,0.0,4
ɔːɹ,d,w,G60862,ɚ,G31003,0.25,4
ɔːɹ,d,w,G60862,ɚ,G00919,0.25,4
eɪ,f,z,G60862,ɔ,G00030,0.0,2
eɪ,f,z,G60862,ɔ,G00034,0.0,1
eɪ,f,z,G60862,ɔ,G01518,0.0,2
ɪ,f,z,G60862,ɔ,G00011,0.0,1
ɪ,f,z,G60862,ɔ,G00025,0.0,2
ɪ,f,z,G60862,ɔ,G00919,0.0,1
ɪ,f,z,G60862,ɔ,G01518,0.0,1
ɑː,f,z,G60862,ɔ,G00030,0.0,1
n,ð,ɔ,G60862,f,G00009,0.24000001,25
n,ð,ɔ,G60862,f,G11124,0.0,15
n,ð,ɔ,G60862,f,G31003,0.0,40
n,ð,ɔ,G60862,f,G00011,0.0,20
n,ð,ɔ,G60862,f,G00025,0.32,25
n,ð,ɔ,G60862,f,G00030,0.06666666,15
n,ð,ɔ,G60862,f,G00034,0.057142854,35
n,ð,ɔ,G60862,f,G00039,0.100000024,20
n,ð,ɔ,G60862,f,G00919,0.02222222,45
n,ð,ɔ,G60862,f,G01066,0.13333333,45
n,ð,ɔ,G60862,f,G01518,0.0,40
m,æ,ə,G60862,b,G00009,0.5,6
m,æ,ə,G60862,b,G11124,0.0,6
m,æ,ə,G60862,b,G31003,0.3333333,6
m,æ,ə,G60862,b,G00025,0.6666666,6
m,æ,ə,G60862,b,G00034,0.6666666,6
m,æ,ə,G60862,b,G01518,0.16666669,12
n,æ,ə,G60862,b,G00009,0.16666669,6
n,æ,ə,G60862,b,G11124,0.3333333,3
n,æ,ə,G60862,b,G00011,0.6666666,3
n,æ,ə,G60862,b,G00025,1.0,3
n,æ,ə,G60862,b,G01518,0.3333333,3
p,æ,ə,G60862,b,G00009,0.6666666,3
p,æ,ə,G60862,b,G00025,0.3333333,3
p,æ,ə,G60862,b,G00030,0.6666666,3
p,æ,ə,G60862,b,G00034,1.0,3
p,æ,ə,G60862,b,G00919,1.0,3
p,æ,ə,G60862,b,G01066,0.6666666,3
p,æ,ə,G60862,b,G01518,0.0,3
f,æ,ə,G60862,b,G00030,0.6666666,3
f,æ,ə,G60862,b,G01518,0.6666666,3
ɪ,k,b,G60862,æ,G00009,0.0,18
ɪ,k,b,G60862,æ,G11124,0.0,6
ɪ,k,b,G60862,æ,G31003,0.0,24
ɪ,k,b,G60862,æ,G00011,0.111111104,18
ɪ,k,b,G60862,æ,G00025,0.16666669,18
ɪ,k,b,G60862,æ,G00034,0.0,6
ɪ,k,b,G60862,æ,G00039,0.08333331,12
ɪ,k,b,G60862,æ,G00919,0.3,30
ɪ,k,b,G60862,æ,G01518,0.0,24
ɑː,k,b,G60862,æ,G00009,1.0,1
ɑː,k,b,G60862,æ,G31003,0.0,1
ɑː,k,b,G60862,æ,G00030,0.0,1
ɑː,k,b,G60862,æ,G00034,0.0,1
ɑː,k,b,G60862,æ,G01518,0.0,2
tʃ,ʌ,æ,G60862,k,G11124,0.0,1
tʃ,ʌ,æ,G60862,k,G01518,0.0,1
t,æ,ʌ,G60862,k,G00009,0.0,1
t,æ,ʌ,G60862,k,G11124,1.0,1
t,æ,ʌ,G60862,k,G00011,0.0,1
t,æ,ʌ,G60862,k,G00039,0.0,2
v,æ,ʌ,G60862,k,G31003,0.0,1
v,æ,ʌ,G60862,k,G00025,0.0,2
v,æ,ʌ,G60862,k,G00030,0.6666666,3
v,æ,ʌ,G60862,k,G00039,0.0,2
v,æ,ʌ,G60862,k,G00919,0.0,1
v,æ,ʌ,G60862,k,G01518,0.0,1
p,æ,ʌ,G60862,k,G00009,0.0,3
p,æ,ʌ,G60862,k,G11124,0.0,3
p,æ,ʌ,G60862,k,G31003,0.0,3
p,æ,ʌ,G60862,k,G00025,0.0,3
p,æ,ʌ,G60862,k,G00030,0.0,3
p,æ,ʌ,G60862,k,G00034,0.0,6
p,æ,ʌ,G60862,k,G01518,0.0,3
z,æ,ʌ,G60862,k,G11124,0.0,2
z,æ,ʌ,G60862,k,G00025,1.0,1
z,æ,ʌ,G60862,k,G01066,1.0,1
t,j,n,G60862,d,G00009,1.0,4
t,j,n,G60862,d,G31003,0.125,8
t,j,n,G60862,d,G00025,0.5,4
t,j,n,G60862,d,G00030,0.0,4
t,j,n,G60862,d,G00034,1.0,12
t,j,n,G60862,d,G00919,0.5,4
t,j,n,G60862,d,G01066,0.5,4
m,j,n,G60862,d,G00011,0.0,2
m,j,n,G60862,d,G01518,0.5,2
n,aʊ,d,G60862,j,G00025,1.0,1
d,aʊ,d,G60862,j,G00009,1.0,1
d,aʊ,d,G60862,j,G00025,1.0,1
d,aʊ,d,G60862,j,G00034,0.0,1
t,s,aʊ,G60862,l,G00009,1.0,4
t,s,aʊ,G60862,l,G00011,1.0,4
t,s,aʊ,G60862,l,G00034,1.0,2
t,s,aʊ,G60862,l,G00039,1.0,2
t,s,aʊ,G60862,l,G00919,0.5,2
m,iː,l,G60862,s,G00009,0.0,2
m,iː,l,G60862,s,G31003,0.0,2
m,iː,l,G60862,s,G00030,0.25,4
m,iː,l,G60862,s,G00034,0.0,2
b,iː,l,G60862,s,G00009,0.0,4
b,iː,l,G60862,s,G11124,0.0,2
b,iː,l,G60862,s,G31003,0.0,2
b,iː,l,G60862,s,G00011,0.0,4
b,iː,l,G60862,s,G00025,0.5,2
b,iː,l,G60862,s,G00030,0.0,2
b,iː,l,G60862,s,G00034,0.0,2
b,iː,l,G60862,s,G00919,0.25,4
b,iː,l,G60862,s,G01518,0.5,2
ɛ,t,s,G60862,iː,G00009,0.0,2
ɛ,t,s,G60862,iː,G11124,0.0,2
ɛ,t,s,G60862,iː,G00011,0.0,2
ɛ,t,s,G60862,iː,G00025,0.3333333,3
ɛ,t,s,G60862,iː,G00030,1.0,1
ɛ,t,s,G60862,iː,G00034,0.3333333,3
ɛ,t,s,G60862,iː,G00039,0.0,1
ɛ,t,s,G60862,iː,G01066,0.0,1
ɛ,t,s,G60862,iː,G01518,0.0,2
k,t,s,G60862,iː,G00009,0.5,4
k,t,s,G60862,iː,G31003,0.0,2
k,t,s,G60862,iː,G00011,1.0,2
k,t,s,G60862,iː,G00025,0.0,2
k,t,s,G60862,iː,G00030,0.0,2
k,t,s,G60862,iː,G00919,0.0,2
k,t,s,G60862,iː,G01066,0.0,2
æ,t,s,G60862,iː,G11124,0.0,2
æ,t,s,G60862,iː,G31003,0.0,1
æ,t,s,G60862,iː,G00011,1.0,1
æ,t,s,G60862,iː,G00025,1.0,2
æ,t,s,G60862,iː,G00030,1.0,1
æ,t,s,G60862,iː,G00034,0.0,1
æ,t,s,G60862,iː,G01066,1.0,1
t,t,s,G60862,iː,G00009,0.5,2
t,t,s,G60862,iː,G11124,0.0,1
t,t,s,G60862,iː,G31003,1.0,1
t,t,s,G60862,iː,G00011,1.0,2
t,t,s,G60862,iː,G00025,0.3333333,3
t,t,s,G60862,iː,G00030,0.0,1
t,t,s,G60862,iː,G00034,1.0,1
t,t,s,G60862,iː,G00039,0.5,2
t,t,s,G60862,iː,G00919,0.19999999,5
t,t,s,G60862,iː,G01066,0.5,4
t,t,s,G60862,iː,G01518,0.0,1
j,uː,iː,G60862,t,G00011,0.0,1
j,uː,iː,G60862,t,G00034,0.0,1
j,uː,iː,G60862,t,G00039,0.0,1
j,uː,iː,G60862,t,G01518,0.0,1
ɐ,b,t,G60862,uː,G11124,0.5,10
ɐ,b,t,G60862,uː,G00030,1.0,5
ɐ,b,t,G60862,uː,G00919,0.19999999,5
ə,b,t,G60862,uː,G00011,0.8,5
ə,b,t,G60862,uː,G00025,0.8,5
ə,b,t,G60862,uː,G00039,0.39999998,5
eɪ,b,t,G60862,uː,G00009,0.39999998,10
eɪ,b,t,G60862,uː,G11124,0.19999999,20
eɪ,b,t,G60862,uː,G31003,0.5,10
eɪ,b,t,G60862,uː,G00011,0.9,20
eɪ,b,t,G60862,uː,G00025,0.5,10
eɪ,b,t,G60862,uː,G00034,0.0,10
eɪ,b,t,G60862,uː,G00039,0.65,20
eɪ,b,t,G60862,uː,G01066,0.56666666,30
eɪ,b,t,G60862,uː,G01518,0.9,10
ɚ,b,t,G60862,uː,G00034,0.39999998,10
n,ɑː,uː,G60862,b,G00009,0.5,2
n,ɑː,uː,G60862,b,G31003,0.0,2
n,ɑː,uː,G60862,b,G00011,0.5,2
n,ɑː,uː,G60862,b,G00025,0.5,2
n,ɑː,uː,G60862,b,G00030,0.3333333,3
n,ɑː,uː,G60862,b,G00039,1.0,2
n,ɑː,uː,G60862,b,G00919,0.0,2
n,ɑː,uː,G60862,b,G01066,0.0,1
n,ɑː,uː,G60862,b,G01518,0.0,2
t,ɑː,uː,G60862,b,G00030,0.0,1
ɡ,ɑː,uː,G60862,b,G01066,1.0,1
ɪ,k,b,G60862,ɑː,G00009,0.0,18
ɪ,k,b,G60862,ɑː,G11124,0.0,6
ɪ,k,b,G60862,ɑː,G31003,0.25,24
ɪ,k,b,G60862,ɑː,G00011,0.055555582,18
ɪ,k,b,G60862,ɑː,G00025,0.0,18
ɪ,k,b,G60862,ɑː,G00034,0.16666669,6
ɪ,k,b,G60862,ɑː,G00039,0.16666669,12
ɪ,k,b,G60862,ɑː,G00919,0.8333333,30
ɪ,k,b,G60862,ɑː,G01518,0.0,24
æ,k,b,G60862,ɑː,G11124,0.0,2
æ,k,b,G60862,ɑː,G00011,0.0,1
æ,k,b,G60862,ɑː,G00025,1.0,4
æ,k,b,G60862,ɑː,G00034,0.5,2
æ,k,b,G60862,ɑː,G00039,1.0,1
æ,k,b,G60862,ɑː,G00919,0.28571427,7
æ,k,b,G60862,ɑː,G01066,0.0,3
æ,k,b,G60862,ɑː,G01518,0.0,3
t,ᵻ,k,G60862,s,G00009,0.0,3
t,ᵻ,k,G60862,s,G11124,0.0,1
t,ᵻ,k,G60862,s,G31003,0.0,1
t,ᵻ,k,G60862,s,G00025,0.0,1
t,ᵻ,k,G60862,s,G00034,0.0,1
t,ᵻ,k,G60862,s,G00039,0.0,1
ɛ,z,s,G60862,ᵻ,G31003,0.625,8
ɛ,z,s,G60862,ᵻ,G00919,0.0,4
ɛ,z,s,G60862,ᵻ,G01518,0.25,4
ɪ,z,s,G60862,ᵻ,G00009,0.17424244,264
ɪ,z,s,G60862,ᵻ,G11124,0.5625,48
ɪ,z,s,G60862,ᵻ,G31003,0.25,48
ɪ,z,s,G60862,ᵻ,G00025,0.3645833,96
ɪ,z,s,G60862,ᵻ,G00030,0.3125,192
ɪ,z,s,G60862,ᵻ,G00034,0.5416666,72
ɪ,z,s,G60862,ᵻ,G00039,0.4270833,96
ɪ,z,s,G60862,ᵻ,G00919,0.5416666,48
ɪ,z,s,G60862,ᵻ,G01066,0.3333333,24
ɪ,z,s,G60862,ᵻ,G01518,0.3958333,48
ɚ,z,s,G60862,ᵻ,G11124,0.75,4
ɚ,z,s,G60862,ᵻ,G00030,0.25,4
ɚ,z,s,G60862,ᵻ,G01518,0.375,8
f,ɪ,æ,G60862,z,G00009,0.0,2
f,ɪ,æ,G60862,z,G00011,1.0,4
f,ɪ,æ,G60862,z,G00034,0.5,4
f,ɪ,æ,G60862,z,G00919,0.5,2
n,ɪ,æ,G60862,z,G00009,0.3333333,3
n,ɪ,æ,G60862,z,G31003,0.5,4
n,ɪ,æ,G60862,z,G00011,1.0,1
n,ɪ,æ,G60862,z,G00025,1.0,3
n,ɪ,æ,G60862,z,G00030,1.0,2
n,ɪ,æ,G60862,z,G00034,0.6666666,3
n,ɪ,æ,G60862,z,G00039,0.0,1
n,ɪ,æ,G60862,z,G01066,1.0,1
n,ɪ,æ,G60862,z,G01518,0.0,1
ŋ,ɪ,æ,G60862,z,G00025,1.0,1
t,ɪ,æ,G60862,z,G00009,1.0,1
t,ɪ,æ,G60862,z,G11124,0.19999999,5
t,ɪ,æ,G60862,z,G00011,1.0,3
t,ɪ,æ,G60862,z,G00025,1.0,1
t,ɪ,æ,G60862,z,G00034,1.0,2
t,ɪ,æ,G60862,z,G00039,1.0,1
t,ɪ,æ,G60862,z,G01066,0.3333333,3
t,ɪ,æ,G60862,z,G01518,1.0,1
m,ɪ,æ,G60862,z,G00009,1.0,1
m,ɪ,æ,G60862,z,G11124,1.0,1
m,ɪ,æ,G60862,z,G31003,1.0,1
m,ɪ,æ,G60862,z,G00030,0.0,1
m,ɪ,æ,G60862,z,G00034,0.0,1
m,ɪ,æ,G60862,z,G00919,0.0,1
m,ɪ,æ,G60862,z,G01066,0.0,2
m,ɪ,æ,G60862,z,G01518,0.5,2
eɪ,f,z,G60862,ɪ,G00030,0.5,2
eɪ,f,z,G60862,ɪ,G00034,0.0,1
eɪ,f,z,G60862,ɪ,G01518,0.0,2
ɔ,f,z,G60862,ɪ,G00009,1.0,1
ɔ,f,z,G60862,ɪ,G11124,1.0,1
ɔ,f,z,G60862,ɪ,G00919,0.0,2
ɑː,f,z,G60862,ɪ,G00030,1.0,1
ŋ,ɡ,ɪ,G60862,f,G11124,0.125,8
ŋ,ɡ,ɪ,G60862,f,G31003,0.16666669,12
ŋ,ɡ,ɪ,G60862,f,G00011,0.0,4
ŋ,ɡ,ɪ,G60862,f,G00025,0.5,4
ŋ,ɡ,ɪ,G60862,f,G00030,0.25,8
ŋ,ɡ,ɪ,G60862,f,G00034,0.0,12
ŋ,ɡ,ɪ,G60862,f,G00039,0.0,4
ŋ,ɡ,ɪ,G60862,f,G01066,0.75,8
ŋ,ɡ,ɪ,G60862,f,G01518,0.0,4
n,ɡ,ɪ,G60862,f,G01518,0.0,1
ɹ,ɛ,f,G60862,ɡ,G00009,0.0,2
ɹ,ɛ,f,G60862,ɡ,G11124,0.0,6
ɹ,ɛ,f,G60862,ɡ,G31003,0.0,2
ɹ,ɛ,f,G60862,ɡ,G00011,0.5,2
ɹ,ɛ,f,G60862,ɡ,G00025,0.0,2
ɹ,ɛ,f,G60862,ɡ,G00030,0.0,2
ɹ,ɛ,f,G60862,ɡ,G00034,0.25,4
ɹ,ɛ,f,G60862,ɡ,G00039,0.0,4
ɹ,ɛ,f,G60862,ɡ,G00919,0.0,6
ɹ,ɛ,f,G60862,ɡ,G01066,0.25,4
ɹ,ɛ,f,G60862,ɡ,G01518,0.0,2
ɔːɹ,ɛ,f,G60862,ɡ,G11124,1.0,1
ɔːɹ,ɛ,f,G60862,ɡ,G31003,0.0,1
æ,s,ɡ,G60862,ɛ,G00009,1.0,2
æ,s,ɡ,G60862,ɛ,G00011,1.0,2
æ,s,ɡ,G60862,ɛ,G00034,0.5,2
æ,s,ɡ,G60862,ɛ,G00039,0.0,2
æ,s,ɡ,G60862,ɛ,G00919,1.0,2
æ,s,ɡ,G60862,ɛ,G01518,0.5,2
oʊ,s,ɡ,G60862,ɛ,G11124,1.0,2
oʊ,s,ɡ,G60862,ɛ,G00025,0.5,2
oʊ,s,ɡ,G60862,ɛ,G00030,0.5,2
oʊ,s,ɡ,G60862,ɛ,G00039,0.0,2
l,ɪ,ɛ,G60862,s,G00009,0.5,2
l,ɪ,ɛ,G60862,s,G00011,0.0,1
l,ɪ,ɛ,G60862,s,G00025,0.0,1
l,ɪ,ɛ,G60862,s,G00039,0.0,1
l,ɪ,ɛ,G60862,s,G00919,0.0,1
l,ɪ,ɛ,G60862,s,G01066,0.0,1
n,ɪ,ɛ,G60862,s,G00009,0.0,8
n,ɪ,ɛ,G60862,s,G11124,0.0,32
n,ɪ,ɛ,G60862,s,G31003,0.0,32
n,ɪ,ɛ,G60862,s,G00011,0.0,8
n,ɪ,ɛ,G60862,s,G00025,0.0625,16
n,ɪ,ɛ,G60862,s,G00034,0.0,16
n,ɪ,ɛ,G60862,s,G00039,0.0,32
n,ɪ,ɛ,G60862,s,G00919,0.0,32
n,ɪ,ɛ,G60862,s,G01066,0.125,32
n,ɪ,ɛ,G60862,s,G01518,0.03571427,56
v,ɪ,ɛ,G60862,s,G00919,0.0,2
v,ɪ,ɛ,G60862,s,G01518,0.0,2
t,ɪ,ɛ,G60862,s,G00009,0.5,2
t,ɪ,ɛ,G60862,s,G11124,0.0,1
t,ɪ,ɛ,G60862,s,G31003,0.0,1
t,ɪ,ɛ,G60862,s,G00034,0.0,1
ɾ,ɪ,ɛ,G60862,s,G00009,0.0,1
ɾ,ɪ,ɛ,G60862,s,G11124,1.0,1
ɾ,ɪ,ɛ,G60862,s,G00030,0.0,1
ɾ,ɪ,ɛ,G60862,s,G00039,0.0,1
ɾ,ɪ,ɛ,G60862,s,G01066,0.0,1
æ,ŋ,s,G60862,ɪ,G11124,0.0,1
ð,ɪ,ŋ,G60862,h,G00030,0.0,1
uː,ʃ,t,G60862,s,G31003,0.0,1
uː,ʃ,t,G60862,s,G00011,0.0,1
uː,ʃ,t,G60862,s,G00025,0.0,1
uː,ʃ,t,G60862,s,G00030,0.0,2
uː,ʃ,t,G60862,s,G00034,0.0,1
uː,ʃ,t,G60862,s,G01066,0.0,4
uː,ʃ,t,G60862,s,G01518,0.0,1
h,iː,s,G60862,ʃ,G00009,1.0,2
h,iː,s,G60862,ʃ,G00034,1.0,4
k,s,iː,G60862,æ,G11124,0.0,6
k,s,iː,G60862,æ,G31003,0.0,3
k,s,iː,G60862,æ,G00030,0.0,3
k,s,iː,G60862,æ,G00919,0.0,3
n,s,iː,G60862,æ,G01518,0.0,1
p,s,iː,G60862,æ,G00034,0.0,1
eɪ,s,iː,G60862,æ,G00009,0.0,1
eɪ,s,iː,G60862,æ,G11124,0.0,1
eɪ,s,iː,G60862,æ,G00011,0.0,1
n,k,æ,G60862,s,G11124,0.0,4
n,k,æ,G60862,s,G00030,0.0,4
n,k,æ,G60862,s,G01518,0.0,4
ŋ,k,æ,G60862,s,G00009,0.25,4
ŋ,k,æ,G60862,s,G11124,0.0,4
ŋ,k,æ,G60862,s,G31003,0.5,2
ŋ,k,æ,G60862,s,G00025,0.0,2
ŋ,k,æ,G60862,s,G00030,0.5,2
ŋ,k,æ,G60862,s,G00039,1.0,2
ŋ,k,æ,G60862,s,G00919,0.0,4
ŋ,k,æ,G60862,s,G01066,0.5,2
ŋ,k,æ,G60862,s,G01518,0.0,4
ɛ,t,s,G60862,k,G00009,0.0,4
ɛ,t,s,G60862,k,G11124,0.5,4
ɛ,t,s,G60862,k,G00011,0.0,4
ɛ,t,s,G60862,k,G00025,0.16666669,6
ɛ,t,s,G60862,k,G00030,0.0,2
ɛ,t,s,G60862,k,G00034,0.6666666,6
ɛ,t,s,G60862,k,G00039,1.0,2
ɛ,t,s,G60862,k,G01066,0.0,2
ɛ,t,s,G60862,k,G01518,0.25,4
iː,t,s,G60862,k,G31003,0.0,2
iː,t,s,G60862,k,G00025,0.0,2
iː,t,s,G60862,k,G00034,0.0,4
iː,t,s,G60862,k,G01518,0.0,2
æ,t,s,G60862,k,G11124,0.0,4
æ,t,s,G60862,k,G31003,0.0,2
æ,t,s,G60862,k,G00011,0.0,2
æ,t,s,G60862,k,G00025,0.5,4
æ,t,s,G60862,k,G00030,1.0,2
æ,t,s,G60862,k,G00034,0.5,2
æ,t,s,G60862,k,G01066,0.0,2
t,t,s,G60862,k,G00009,0.0,4
t,t,s,G60862,k,G11124,1.0,2
t,t,s,G60862,k,G31003,1.0,2
t,t,s,G60862,k,G00011,1.0,4
t,t,s,G60862,k,G00025,0.3333333,6
t,t,s,G60862,k,G00030,0.0,2
t,t,s,G60862,k,G00034,0.5,2
t,t,s,G60862,k,G00039,0.5,4
t,t,s,G60862,k,G00919,0.39999998,10
t,t,s,G60862,k,G01066,0.5,8
t,t,s,G60862,k,G01518,0.0,2
s,m,k,G60862,t,G31003,1.0,1
s,m,k,G60862,t,G00034,0.0,1
s,m,k,G60862,t,G01066,0.0,1
s,m,k,G60862,t,G01518,0.0,1
ʌ,m,k,G60862,t,G00009,0.3333333,3
ʌ,m,k,G60862,t,G11124,0.0,9
ʌ,m,k,G60862,t,G31003,0.0,9
ʌ,m,k,G60862,t,G00011,0.0,18
ʌ,m,k,G60862,t,G00025,0.0,12
ʌ,m,k,G60862,t,G00030,0.0,6
ʌ,m,k,G60862,t,G00034,0.07407409,27
ʌ,m,k,G60862,t,G00039,0.19999999,15
ʌ,m,k,G60862,t,G00919,0.19999999,30
ʌ,m,k,G60862,t,G01066,0.16666669,6
ʌ,m,k,G60862,t,G01518,0.3333333,3
ɑː,m,k,G60862,t,G00011,0.0,2
ɑː,m,k,G60862,t,G00025,0.0,2
ɑː,m,k,G60862,t,G00030,0.0,4
ɑː,m,k,G60862,t,G00034,0.25,4
ɑː,m,k,G60862,t,G00039,0.0,2
ɑː,m,k,G60862,t,G00919,0.0,4
ɑː,m,k,G60862,t,G01066,0.0,2
ə,m,k,G60862,t,G00009,0.0,8
ə,m,k,G60862,t,G11124,0.0,4
ə,m,k,G60862,t,G00011,0.0,8
ə,m,k,G60862,t,G00025,0.125,8
ə,m,k,G60862,t,G00030,0.0,8
ə,m,k,G60862,t,G00034,0.0,8
ə,m,k,G60862,t,G00039,0.0,2
ə,m,k,G60862,t,G01066,0.0,4
k,æ,t,G60862,m,G11124,0.0,2
k,æ,t,G60862,m,G31003,0.0,2
k,æ,t,G60862,m,G00011,0.0,4
k,æ,t,G60862,m,G00025,0.0,2
k,æ,t,G60862,m,G00030,0.0,2
k,æ,t,G60862,m,G00034,0.0,2
k,æ,t,G60862,m,G01518,0.16666669,6
b,æ,t,G60862,m,G31003,0.0,1
b,æ,t,G60862,m,G01518,0.0,1
ɹ,æ,t,G60862,m,G00009,0.0,6
ɹ,æ,t,G60862,m,G00011,0.16666669,6
ɹ,æ,t,G60862,m,G00025,0.0,4
ɹ,æ,t,G60862,m,G00034,0.0,4
ɹ,æ,t,G60862,m,G00039,0.0,2
ɹ,æ,t,G60862,m,G00919,0.0,2
ɹ,æ,t,G60862,m,G01066,0.0,2
ɹ,æ,t,G60862,m,G01518,0.0,4
h,æ,t,G60862,m,G00009,0.375,8
h,æ,t,G60862,m,G11124,0.0,18
h,æ,t,G60862,m,G31003,0.5,10
h,æ,t,G60862,m,G00011,0.0,2
h,æ,t,G60862,m,G00025,0.5,4
h,æ,t,G60862,m,G00030,0.0,10
h,æ,t,G60862,m,G00039,0.0,2
h,æ,t,G60862,m,G00919,0.100000024,10
h,æ,t,G60862,m,G01066,0.0,4
h,æ,t,G60862,m,G01518,0.100000024,10
eɪ,d,m,G60862,æ,G00009,0.0,9
eɪ,d,m,G60862,æ,G11124,0.0,12
eɪ,d,m,G60862,æ,G31003,0.0,3
eɪ,d,m,G60862,æ,G00011,0.0,3
eɪ,d,m,G60862,æ,G00025,0.0,3
eɪ,d,m,G60862,æ,G00030,0.16666669,6
eɪ,d,m,G60862,æ,G00034,0.0,6
eɪ,d,m,G60862,æ,G00039,0.0,3
eɪ,d,m,G60862,æ,G00919,0.0,9
eɪ,d,m,G60862,æ,G01066,0.0,3
ɑː,d,m,G60862,æ,G11124,0.0,2
ɑː,d,m,G60862,æ,G00919,0.25,4
ɑː,d,m,G60862,æ,G01518,0.0,4
p,ə,æ,G60862,d,G00009,1.0,2
p,ə,æ,G60862,d,G11124,0.0,4
p,ə,æ,G60862,d,G31003,1.0,2
p,ə,æ,G60862,d,G00025,0.0,2
p,ə,æ,G60862,d,G00030,0.0,2
p,ə,æ,G60862,d,G00919,0.0,4
p,ə,æ,G60862,d,G01066,0.0,2
p,ə,æ,G60862,d,G01518,0.5,2
b,l,ə,G60862,m,G00009,0.0,2
b,l,ə,G60862,m,G00025,0.0,8
b,l,ə,G60862,m,G00030,0.0,2
b,l,ə,G60862,m,G00039,0.0,2
b,l,ə,G60862,m,G00919,1.0,2
b,l,ə,G60862,m,G01518,0.0,2
n,l,ə,G60862,m,G00009,0.5,4
n,l,ə,G60862,m,G11124,0.25,4
n,l,ə,G60862,m,G00025,0.0,4
n,l,ə,G60862,m,G00919,0.0,4
n,l,ə,G60862,m,G01518,0.125,8
k,l,ə,G60862,m,G00009,0.0,1
k,l,ə,G60862,m,G11124,0.0,2
k,l,ə,G60862,m,G00025,0.0,3
k,l,ə,G60862,m,G00030,0.0,2
k,l,ə,G60862,m,G00034,0.0,1
k,l,ə,G60862,m,G00919,0.0,2
k,l,ə,G60862,m,G01066,0.0,1
k,l,ə,G60862,m,G01518,0.0,1
ɜː,l,ə,G60862,m,G31003,0.0,1
ɜː,l,ə,G60862,m,G00919,0.0,1
f,l,ə,G60862,m,G01066,0.0,3
f,l,ə,G60862,m,G01518,0.0,2
p,l,ə,G60862,m,G11124,0.0,3
p,l,ə,G60862,m,G00011,0.0,3
p,l,ə,G60862,m,G00039,0.0,2
p,l,ə,G60862,m,G00919,0.0,1
p,l,ə,G60862,m,G01066,0.0,2
p,l,ə,G60862,m,G01518,0.0,1
s,ɛ,m,G60862,l,G00039,0.0,1
l,m,ɛ,G60862,t,G00009,1.0,1
l,m,ɛ,G60862,t,G31003,0.0,1
l,m,ɛ,G60862,t,G00030,0.0,2
l,m,ɛ,G60862,t,G00039,0.0,1
ʃ,iː,t,G60862,m,G31003,0.0,4
ʃ,iː,t,G60862,m,G00011,0.25,8
ʃ,iː,t,G60862,m,G00030,0.0,4
ʃ,iː,t,G60862,m,G00034,0.0,4
ʃ,iː,t,G60862,m,G00039,0.0,4
ʃ,iː,t,G60862,m,G01518,0.0,8
ɹ,iː,t,G60862,m,G00009,0.3333333,12
ɹ,iː,t,G60862,m,G11124,0.375,8
ɹ,iː,t,G60862,m,G31003,0.0,4
ɹ,iː,t,G60862,m,G00025,0.3,20
ɹ,iː,t,G60862,m,G00030,0.125,8
ɹ,iː,t,G60862,m,G00034,0.0,4
ɹ,iː,t,G60862,m,G00039,0.08333331,12
