#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
æ,n,k,G00440,ɪ,G00102,0.13571429,840
æ,n,k,G00440,ɪ,G00108,0.16071427,672
æ,n,k,G00440,ɪ,G00192,0.3494898,392
æ,n,k,G00440,ɪ,G00196,0.39123374,616
æ,n,k,G00440,ɪ,G00248,0.19973546,756
æ,n,k,G00440,ɪ,G00270,0.6396104,616
æ,n,k,G00440,ɪ,G00339,0.27922076,616
æ,n,k,G00440,ɪ,G00363,0.3489011,728
ə,n,k,G00440,ɪ,G00086,0.4166667,12
ə,n,k,G00440,ɪ,G00424,0.3333333,12
ə,n,k,G00440,ɪ,G00435,0.6666666,6
ə,n,k,G00440,ɪ,G00102,0.3611111,36
ə,n,k,G00440,ɪ,G00108,0.75,12
ə,n,k,G00440,ɪ,G00192,0.16666669,6
ə,n,k,G00440,ɪ,G00196,0.6111111,36
ə,n,k,G00440,ɪ,G00248,0.5,12
ə,n,k,G00440,ɪ,G00270,0.16666669,12
ə,n,k,G00440,ɪ,G00339,0.7777778,18
ə,n,k,G00440,ɪ,G00363,0.5416666,24
ɔːɹ,n,k,G00440,ɪ,G00102,0.125,8
ɔːɹ,n,k,G00440,ɪ,G00108,0.0,2
ɔːɹ,n,k,G00440,ɪ,G00196,0.0,2
ɔːɹ,n,k,G00440,ɪ,G00248,0.0,2
ɔːɹ,n,k,G00440,ɪ,G00270,0.0,2
ɔːɹ,n,k,G00440,ɪ,G00363,0.0,4
ð,ə,n,G00440,k,G00086,0.28571427,91
ð,ə,n,G00440,k,G00424,0.048076928,104
ð,ə,n,G00440,k,G00435,0.104895115,143
ð,ə,n,G00440,k,G00102,0.009615362,208
ð,ə,n,G00440,k,G00108,0.23931623,117
ð,ə,n,G00440,k,G00192,0.04395604,182
ð,ə,n,G00440,k,G00196,0.33727813,169
ð,ə,n,G00440,k,G00248,0.16483516,273
ð,ə,n,G00440,k,G00270,0.5833334,156
ð,ə,n,G00440,k,G00339,0.10059172,169
ð,ə,n,G00440,k,G00363,0.20279717,286
dʒ,ə,n,G00440,k,G00424,0.0,1
dʒ,ə,n,G00440,k,G00102,0.0,1
dʒ,ə,n,G00440,k,G00192,0.0,1
dʒ,ə,n,G00440,k,G00270,0.0,1
dʒ,ə,n,G00440,k,G00339,0.0,1
dʒ,ə,n,G00440,k,G00363,0.0,1
d,ə,n,G00440,k,G00086,0.0,2
d,ə,n,G00440,k,G00435,0.0,2
d,ə,n,G00440,k,G00196,0.5,4
d,ə,n,G00440,k,G00248,0.0,2
d,ə,n,G00440,k,G00270,0.5,2
d,ə,n,G00440,k,G00363,0.0,4
b,ʌ,ə,G00440,l,G00086,0.0,2
b,ʌ,ə,G00440,l,G00424,0.5,2
b,ʌ,ə,G00440,l,G00435,0.0,2
b,ʌ,ə,G00440,l,G00102,0.5,2
b,ʌ,ə,G00440,l,G00108,0.0,2
b,ʌ,ə,G00440,l,G00196,1.0,2
b,ʌ,ə,G00440,l,G00363,1.0,2
s,ʌ,ə,G00440,l,G00086,0.0,4
s,ʌ,ə,G00440,l,G00435,0.0,12
s,ʌ,ə,G00440,l,G00108,0.25,4
s,ʌ,ə,G00440,l,G00196,0.0,12
s,ʌ,ə,G00440,l,G00248,0.5,4
s,ʌ,ə,G00440,l,G00339,0.0,24
s,ʌ,ə,G00440,l,G00363,0.125,8
i,m,l,G00440,ʌ,G00424,0.0,1
i,m,l,G00440,ʌ,G00339,0.0,1
i,m,l,G00440,ʌ,G00363,0.0,1
ɚ,m,l,G00440,ʌ,G00435,0.0,5
ɚ,m,l,G00440,ʌ,G00108,0.0,15
ɚ,m,l,G00440,ʌ,G00192,0.0,10
ɚ,m,l,G00440,ʌ,G00196,0.6666666,15
ɚ,m,l,G00440,ʌ,G00248,0.0,5
ɚ,m,l,G00440,ʌ,G00270,0.19999999,5
ɚ,m,l,G00440,ʌ,G00339,0.0,5
ɚ,m,l,G00440,ʌ,G00363,0.0,5
ɪ,m,l,G00440,ʌ,G00192,0.0,1
ɪ,m,l,G00440,ʌ,G00363,0.5,2
ə,m,l,G00440,ʌ,G00196,1.0,1
ə,m,l,G00440,ʌ,G00270,1.0,1
æ,m,l,G00440,ʌ,G00248,0.0,1
æ,m,l,G00440,ʌ,G00363,0.0,1
p,m,l,G00440,ʌ,G00424,0.6666666,3
p,m,l,G00440,ʌ,G00435,0.0,1
p,m,l,G00440,ʌ,G00102,0.0,3
p,m,l,G00440,ʌ,G00108,0.0,2
p,m,l,G00440,ʌ,G00196,1.0,2
p,m,l,G00440,ʌ,G00270,1.0,2
p,m,l,G00440,ʌ,G00339,0.0,3
p,m,l,G00440,ʌ,G00363,0.0,3
ɪ,m,h,G00440,aʊ,G00086,0.0,16
ɪ,m,h,G00440,aʊ,G00424,0.0,16
ɪ,m,h,G00440,aʊ,G00102,0.3125,32
ɪ,m,h,G00440,aʊ,G00192,0.0,64
ɪ,m,h,G00440,aʊ,G00196,0.0,16
ɪ,m,h,G00440,aʊ,G00248,0.2916667,48
ɪ,m,h,G00440,aʊ,G00270,0.0,80
ɪ,m,h,G00440,aʊ,G00339,0.0,32
ɪ,m,h,G00440,aʊ,G00363,0.0,96
oʊ,m,h,G00440,aʊ,G00086,0.0,24
oʊ,m,h,G00440,aʊ,G00424,0.08333331,24
oʊ,m,h,G00440,aʊ,G00102,0.8680556,144
oʊ,m,h,G00440,aʊ,G00108,0.25,24
oʊ,m,h,G00440,aʊ,G00196,0.14583331,48
oʊ,m,h,G00440,aʊ,G00248,0.2916667,48
oʊ,m,h,G00440,aʊ,G00270,0.0,24
oʊ,m,h,G00440,aʊ,G00339,0.0625,48
oʊ,m,h,G00440,aʊ,G00363,0.25,24
æ,m,h,G00440,aʊ,G00424,1.0,8
æ,m,h,G00440,aʊ,G00248,0.0,8
æ,m,h,G00440,aʊ,G00363,0.5,8
ɔ,n,m,G00440,ɛ,G00102,1.0,7
ɔ,n,m,G00440,ɛ,G00192,0.28571427,7
ɔ,n,m,G00440,ɛ,G00196,0.4285714,21
ɔ,n,m,G00440,ɛ,G00270,0.047619045,21
iː,n,m,G00440,ɛ,G00086,0.0,28
iː,n,m,G00440,ɛ,G00424,0.107142866,56
iː,n,m,G00440,ɛ,G00435,0.107142866,28
iː,n,m,G00440,ɛ,G00102,0.85714287,14
iː,n,m,G00440,ɛ,G00108,0.5,14
iː,n,m,G00440,ɛ,G00192,0.16071427,56
iː,n,m,G00440,ɛ,G00196,0.03571427,28
iː,n,m,G00440,ɛ,G00248,0.0,42
iː,n,m,G00440,ɛ,G00270,0.023809552,42
iː,n,m,G00440,ɛ,G00339,0.14285713,28
iː,n,m,G00440,ɛ,G00363,0.9285714,28
ə,n,m,G00440,ɛ,G00086,0.61904764,21
ə,n,m,G00440,ɛ,G00424,0.14285713,42
ə,n,m,G00440,ɛ,G00435,0.1785714,84
ə,n,m,G00440,ɛ,G00102,0.7777778,126
ə,n,m,G00440,ɛ,G00108,0.86507934,126
ə,n,m,G00440,ɛ,G00192,0.1047619,105
ə,n,m,G00440,ɛ,G00196,0.22222221,63
ə,n,m,G00440,ɛ,G00248,0.11904764,84
ə,n,m,G00440,ɛ,G00270,0.038095236,105
ə,n,m,G00440,ɛ,G00339,0.44444442,126
ə,n,m,G00440,ɛ,G00363,0.34126985,126
ɪ,n,m,G00440,ɛ,G00086,0.57142854,14
ɪ,n,m,G00440,ɛ,G00424,0.26190478,42
ɪ,n,m,G00440,ɛ,G00435,0.35714287,14
ɪ,n,m,G00440,ɛ,G00102,0.14285713,42
ɪ,n,m,G00440,ɛ,G00108,0.35714287,28
ɪ,n,m,G00440,ɛ,G00192,0.60714287,28
ɪ,n,m,G00440,ɛ,G00196,0.60714287,28
ɪ,n,m,G00440,ɛ,G00248,0.0714286,28
ɪ,n,m,G00440,ɛ,G00270,0.19047618,42
ɪ,n,m,G00440,ɛ,G00339,0.28571427,14
ɪ,n,m,G00440,ɛ,G00363,0.25,28
ɔːɹ,n,m,G00440,ɛ,G00086,0.38095236,21
ɔːɹ,n,m,G00440,ɛ,G00435,0.0,42
ɔːɹ,n,m,G00440,ɛ,G00102,0.9047619,21
ɔːɹ,n,m,G00440,ɛ,G00108,1.0,21
ɔːɹ,n,m,G00440,ɛ,G00192,0.3333333,21
ɔːɹ,n,m,G00440,ɛ,G00196,0.047619045,21
ɔːɹ,n,m,G00440,ɛ,G00248,0.6666666,21
ɔːɹ,n,m,G00440,ɛ,G00270,0.0,42
ɔːɹ,n,m,G00440,ɛ,G00339,0.38095236,21
eɪ,n,m,G00440,ɛ,G00424,0.4285714,7
eɪ,n,m,G00440,ɛ,G00435,0.19047618,21
eɪ,n,m,G00440,ɛ,G00102,0.85714287,7
eɪ,n,m,G00440,ɛ,G00108,0.7346939,49
eɪ,n,m,G00440,ɛ,G00192,0.0,14
eɪ,n,m,G00440,ɛ,G00196,0.14285713,21
eɪ,n,m,G00440,ɛ,G00248,0.28571427,35
eɪ,n,m,G00440,ɛ,G00270,0.11904764,42
eɪ,n,m,G00440,ɛ,G00339,0.4285714,7
eɪ,n,m,G00440,ɛ,G00363,0.4285714,14
æ,n,m,G00440,ɛ,G00086,1.0,14
æ,n,m,G00440,ɛ,G00424,0.0,56
æ,n,m,G00440,ɛ,G00435,0.28571427,28
æ,n,m,G00440,ɛ,G00102,0.86904764,84
æ,n,m,G00440,ɛ,G00108,0.71428573,14
æ,n,m,G00440,ɛ,G00192,0.57142854,56
æ,n,m,G00440,ɛ,G00196,0.028571427,70
æ,n,m,G00440,ɛ,G00248,0.0,70
æ,n,m,G00440,ɛ,G00270,0.0,70
æ,n,m,G00440,ɛ,G00339,0.28571427,14
æ,n,m,G00440,ɛ,G00363,0.11904764,84
f,t,æ,G00440,z,G00424,0.0,4
f,t,æ,G00440,z,G00435,0.5,2
f,t,æ,G00440,z,G00102,0.0,4
f,t,æ,G00440,z,G00108,0.0,2
f,t,æ,G00440,z,G00192,0.5,4
f,t,æ,G00440,z,G00196,0.0,6
f,t,æ,G00440,z,G00248,0.0,6
f,t,æ,G00440,z,G00270,0.3333333,6
f,t,æ,G00440,z,G00339,0.75,4
f,t,æ,G00440,z,G00363,0.0,2
s,t,æ,G00440,z,G00086,0.55,40
s,t,æ,G00440,z,G00424,0.21875,32
s,t,æ,G00440,z,G00435,0.375,40
s,t,æ,G00440,z,G00102,0.0,48
s,t,æ,G00440,z,G00108,0.375,56
s,t,æ,G00440,z,G00192,0.21875,32
s,t,æ,G00440,z,G00196,0.041666687,72
s,t,æ,G00440,z,G00248,0.017857134,56
s,t,æ,G00440,z,G00270,0.515625,64
s,t,æ,G00440,z,G00339,0.42045456,88
s,t,æ,G00440,z,G00363,0.0,40
v,t,æ,G00440,z,G00086,0.0,1
v,t,æ,G00440,z,G00424,0.0,2
v,t,æ,G00440,z,G00435,1.0,1
v,t,æ,G00440,z,G00102,0.25,4
v,t,æ,G00440,z,G00196,0.6666666,3
v,t,æ,G00440,z,G00248,1.0,2
v,t,æ,G00440,z,G00270,1.0,1
v,t,æ,G00440,z,G00363,0.6666666,3
k,t,æ,G00440,z,G00086,0.25,4
k,t,æ,G00440,z,G00424,0.0,6
k,t,æ,G00440,z,G00435,0.6818182,22
k,t,æ,G00440,z,G00102,0.5,4
k,t,æ,G00440,z,G00108,0.22222221,18
k,t,æ,G00440,z,G00192,0.4285714,14
k,t,æ,G00440,z,G00196,0.25,20
k,t,æ,G00440,z,G00248,0.22222221,18
k,t,æ,G00440,z,G00270,0.9166667,24
k,t,æ,G00440,z,G00339,0.3125,16
k,t,æ,G00440,z,G00363,0.4166667,12
n,t,æ,G00440,z,G00086,0.0,3
n,t,æ,G00440,z,G00424,0.25,4
n,t,æ,G00440,z,G00435,0.39999998,5
n,t,æ,G00440,z,G00102,0.0,4
n,t,æ,G00440,z,G00108,0.8,5
n,t,æ,G00440,z,G00192,0.71428573,7
n,t,æ,G00440,z,G00196,0.0,3
n,t,æ,G00440,z,G00248,0.0,8
n,t,æ,G00440,z,G00270,0.0,3
n,t,æ,G00440,z,G00339,0.16666669,6
n,t,æ,G00440,z,G00363,0.25,4
b,ɹ,z,G00440,t,G00424,1.0,2
b,ɹ,z,G00440,t,G00108,0.0,2
b,ɹ,z,G00440,t,G00270,0.0,2
ɚ,ɹ,z,G00440,t,G00102,0.0,2
ɚ,ɹ,z,G00440,t,G00196,0.25,4
ɚ,ɹ,z,G00440,t,G00248,0.0,2
ɚ,ɹ,z,G00440,t,G00270,0.0,4
ɚ,ɹ,z,G00440,t,G00363,0.0,2
f,ɹ,z,G00440,t,G00424,0.0,4
f,ɹ,z,G00440,t,G00435,0.0,4
f,ɹ,z,G00440,t,G00108,0.0,4
f,ɹ,z,G00440,t,G00192,0.0,4
f,ɹ,z,G00440,t,G00196,0.0,8
f,ɹ,z,G00440,t,G00248,0.0,12
f,ɹ,z,G00440,t,G00270,0.125,8
f,ɹ,z,G00440,t,G00339,0.35000002,20
f,ɹ,z,G00440,t,G00363,0.25,4
iə,ɹ,z,G00440,t,G00086,0.0,2
iə,ɹ,z,G00440,t,G00424,0.0,2
iə,ɹ,z,G00440,t,G00435,0.0,2
iə,ɹ,z,G00440,t,G00102,0.0,8
iə,ɹ,z,G00440,t,G00108,0.0,4
iə,ɹ,z,G00440,t,G00192,0.0,2
iə,ɹ,z,G00440,t,G00196,0.0,6
iə,ɹ,z,G00440,t,G00248,0.0,2
iə,ɹ,z,G00440,t,G00270,0.0,2
iə,ɹ,z,G00440,t,G00339,0.0,6
iə,ɹ,z,G00440,t,G00363,1.0,2
f,eɪ,t,G00440,ɹ,G00424,1.0,1
f,eɪ,t,G00440,ɹ,G00435,1.0,2
f,eɪ,t,G00440,ɹ,G00192,0.0,1
f,eɪ,t,G00440,ɹ,G00196,0.0,2
f,eɪ,t,G00440,ɹ,G00248,0.0,1
f,eɪ,t,G00440,ɹ,G00270,1.0,1
f,eɪ,t,G00440,ɹ,G00363,0.0,2
uː,eɪ,t,G00440,ɹ,G00435,0.0,5
uː,eɪ,t,G00440,ɹ,G00102,0.100000024,20
uː,eɪ,t,G00440,ɹ,G00108,0.6,5
uː,eɪ,t,G00440,ɹ,G00248,0.0,5
uː,eɪ,t,G00440,ɹ,G00339,0.8,10
uː,eɪ,t,G00440,ɹ,G00363,0.39999998,5
s,eɪ,t,G00440,ɹ,G00086,1.0,1
s,eɪ,t,G00440,ɹ,G00102,0.0,1
s,eɪ,t,G00440,ɹ,G00108,0.0,1
s,eɪ,t,G00440,ɹ,G00248,0.0,1
s,eɪ,t,G00440,ɹ,G00270,0.3333333,3
s,eɪ,t,G00440,ɹ,G00363,0.0,2
w,eɪ,t,G00440,ɹ,G00086,0.0,1
w,eɪ,t,G00440,ɹ,G00424,0.0,1
w,eɪ,t,G00440,ɹ,G00435,0.0,1
w,eɪ,t,G00440,ɹ,G00102,0.0,1
w,eɪ,t,G00440,ɹ,G00108,0.0,1
w,eɪ,t,G00440,ɹ,G00192,1.0,1
w,eɪ,t,G00440,ɹ,G00196,0.0,2
w,eɪ,t,G00440,ɹ,G00248,0.0,1
w,eɪ,t,G00440,ɹ,G00270,0.0,2
w,eɪ,t,G00440,ɹ,G00339,1.0,1
w,eɪ,t,G00440,ɹ,G00363,0.0,2
d,eɪ,t,G00440,ɹ,G00424,0.0,1
d,eɪ,t,G00440,ɹ,G00435,1.0,1
d,eɪ,t,G00440,ɹ,G00108,0.0,2
d,eɪ,t,G00440,ɹ,G00192,0.0,2
d,eɪ,t,G00440,ɹ,G00196,1.0,2
d,eɪ,t,G00440,ɹ,G00248,0.0,1
d,eɪ,t,G00440,ɹ,G00339,0.0,1
d,eɪ,t,G00440,ɹ,G00363,0.0,1
ɪ,s,ɹ,G00440,eɪ,G00086,1.0,3
ɪ,s,ɹ,G00440,eɪ,G00424,1.0,3
ɪ,s,ɹ,G00440,eɪ,G00435,1.0,2
ɪ,s,ɹ,G00440,eɪ,G00102,0.3333333,3
ɪ,s,ɹ,G00440,eɪ,G00108,0.39999998,5
ɪ,s,ɹ,G00440,eɪ,G00192,1.0,1
ɪ,s,ɹ,G00440,eɪ,G00196,0.0,2
ɪ,s,ɹ,G00440,eɪ,G00248,0.0,1
ɪ,s,ɹ,G00440,eɪ,G00270,0.0,3
ɪ,s,ɹ,G00440,eɪ,G00339,0.0,1
ɪ,s,ɹ,G00440,eɪ,G00363,1.0,1
ɑː,s,ɹ,G00440,eɪ,G00102,0.0,1
ɑː,s,ɹ,G00440,eɪ,G00108,0.0,1
ɑː,s,ɹ,G00440,eɪ,G00196,0.0,1
iː,s,ɹ,G00440,eɪ,G00086,1.0,4
iː,s,ɹ,G00440,eɪ,G00102,0.75,12
iː,s,ɹ,G00440,eɪ,G00108,0.25,4
iː,s,ɹ,G00440,eɪ,G00196,0.5,8
iː,s,ɹ,G00440,eɪ,G00248,0.25,4
iː,s,ɹ,G00440,eɪ,G00270,0.625,8
iː,s,ɹ,G00440,eɪ,G00363,0.8333333,12
ᵻ,s,ɹ,G00440,eɪ,G00086,0.875,8
ᵻ,s,ɹ,G00440,eɪ,G00424,0.5833334,12
ᵻ,s,ɹ,G00440,eɪ,G00435,0.125,8
ᵻ,s,ɹ,G00440,eɪ,G00102,0.4166667,12
ᵻ,s,ɹ,G00440,eɪ,G00108,0.25,4
ᵻ,s,ɹ,G00440,eɪ,G00248,0.5,16
ᵻ,s,ɹ,G00440,eɪ,G00339,0.5,12
ᵻ,s,ɹ,G00440,eɪ,G00363,0.6666666,12
ə,s,ɹ,G00440,eɪ,G00086,1.0,1
ə,s,ɹ,G00440,eɪ,G00424,1.0,1
ə,s,ɹ,G00440,eɪ,G00435,1.0,2
ə,s,ɹ,G00440,eɪ,G00108,0.0,1
ə,s,ɹ,G00440,eɪ,G00192,1.0,1
ə,s,ɹ,G00440,eɪ,G00248,1.0,2
ə,s,ɹ,G00440,eɪ,G00270,0.19999999,5
ə,s,ɹ,G00440,eɪ,G00339,0.0,1
ə,s,ɹ,G00440,eɪ,G00363,0.0,1
uː,s,ɹ,G00440,eɪ,G00086,0.0,1
uː,s,ɹ,G00440,eɪ,G00102,1.0,1
uː,s,ɹ,G00440,eɪ,G00196,0.0,1
uː,s,ɹ,G00440,eɪ,G00339,1.0,1
ɛ,s,ɹ,G00440,eɪ,G00086,0.0,1
ɛ,s,ɹ,G00440,eɪ,G00424,1.0,4
ɛ,s,ɹ,G00440,eɪ,G00102,0.0,2
ɛ,s,ɹ,G00440,eɪ,G00108,0.0,2
ɛ,s,ɹ,G00440,eɪ,G00196,0.0,2
ɛ,s,ɹ,G00440,eɪ,G00248,1.0,1
ɛ,s,ɹ,G00440,eɪ,G00270,0.0,1
ɛ,s,ɹ,G00440,eɪ,G00339,0.0,1
ɛ,s,ɹ,G00440,eɪ,G00363,0.0,3
aɪ,s,ɹ,G00440,eɪ,G00435,0.6666666,3
aɪ,s,ɹ,G00440,eɪ,G00102,0.0,2
aɪ,s,ɹ,G00440,eɪ,G00108,1.0,1
aɪ,s,ɹ,G00440,eɪ,G00192,0.0,2
aɪ,s,ɹ,G00440,eɪ,G00196,0.0,1
aɪ,s,ɹ,G00440,eɪ,G00248,0.0,1
aɪ,s,ɹ,G00440,eɪ,G00270,0.0,2
aɪ,s,ɹ,G00440,eɪ,G00339,1.0,1
z,i,eɪ,G00440,s,G00424,1.0,2
z,i,eɪ,G00440,s,G00435,0.0,2
z,i,eɪ,G00440,s,G00102,0.0,2
z,i,eɪ,G00440,s,G00192,0.0,2
z,i,eɪ,G00440,s,G00270,0.5,2
z,i,eɪ,G00440,s,G00363,0.75,4
ɛɹ,p,tʃ,G00440,æ,G00435,1.0,2
ɛ,p,tʃ,G00440,æ,G00086,0.0,2
ɛ,p,tʃ,G00440,æ,G00196,0.5,2
ɛ,p,tʃ,G00440,æ,G00339,1.0,1
iː,p,tʃ,G00440,æ,G00086,0.0,3
iː,p,tʃ,G00440,æ,G00424,0.0,1
iː,p,tʃ,G00440,æ,G00108,0.0,1
iː,p,tʃ,G00440,æ,G00196,0.0,1
iː,p,tʃ,G00440,æ,G00270,0.0,1
iː,p,tʃ,G00440,æ,G00363,0.0,2
t,m,æ,G00440,p,G00192,0.75,4
t,m,æ,G00440,p,G00196,0.0,2
t,m,æ,G00440,p,G00248,0.0,1
ɹ,ə,p,G00440,m,G00086,0.0,1
ɹ,ə,p,G00440,m,G00424,0.0,1
ɹ,ə,p,G00440,m,G00102,0.0,2
ɹ,ə,p,G00440,m,G00108,0.0,3
ɹ,ə,p,G00440,m,G00192,0.0,2
ɹ,ə,p,G00440,m,G00196,0.0,4
ɹ,ə,p,G00440,m,G00248,0.25,4
ɹ,ə,p,G00440,m,G00270,0.6666666,3
ɹ,ə,p,G00440,m,G00339,0.0,2
ɹ,ə,p,G00440,m,G00363,1.0,1
ð,ə,p,G00440,m,G00086,0.0,3
ð,ə,p,G00440,m,G00435,0.0,3
ð,ə,p,G00440,m,G00102,0.0,4
ð,ə,p,G00440,m,G00108,1.0,1
ð,ə,p,G00440,m,G00192,0.0,4
ð,ə,p,G00440,m,G00196,0.0,2
ð,ə,p,G00440,m,G00248,0.5,2
ð,ə,p,G00440,m,G00270,1.0,3
ð,ə,p,G00440,m,G00339,1.0,1
ð,ə,p,G00440,m,G00363,0.0,2
s,w,ə,G00440,n,G00086,0.0,1
s,w,ə,G00440,n,G00435,0.0,1
s,w,ə,G00440,n,G00196,0.0,2
s,w,ə,G00440,n,G00248,0.0,1
s,w,ə,G00440,n,G00339,0.0,1
s,w,ə,G00440,n,G00363,0.0,2
s,ʌ,n,G00440,w,G00102,0.0,4
s,ʌ,n,G00440,w,G00192,0.25,4
s,ʌ,n,G00440,w,G00270,0.0,4
s,ʌ,n,G00440,w,G00339,0.0,4
z,ʌ,n,G00440,w,G00086,0.0,2
z,ʌ,n,G00440,w,G00424,1.0,2
z,ʌ,n,G00440,w,G00102,0.0,2
z,ʌ,n,G00440,w,G00108,0.25,4
z,ʌ,n,G00440,w,G00196,0.0,10
z,ʌ,n,G00440,w,G00270,0.0,4
dʒ,ʌ,n,G00440,w,G00108,0.0,2
dʒ,ʌ,n,G00440,w,G00339,0.0,2
oʊ,ʌ,n,G00440,w,G00424,0.0,6
oʊ,ʌ,n,G00440,w,G00192,0.0,12
oʊ,ʌ,n,G00440,w,G00196,0.3333333,12
oʊ,ʌ,n,G00440,w,G00248,0.16666669,12
oʊ,ʌ,n,G00440,w,G00339,0.4166667,12
oʊ,ʌ,n,G00440,w,G00363,0.0,12
i,ʌ,n,G00440,w,G00086,0.0,2
i,ʌ,n,G00440,w,G00424,0.25,8
i,ʌ,n,G00440,w,G00108,0.0,2
i,ʌ,n,G00440,w,G00192,0.5,2
i,ʌ,n,G00440,w,G00270,0.25,4
m,ɪ,ʌ,G00440,t,G00086,1.0,11
m,ɪ,ʌ,G00440,t,G00196,0.0,11
m,ɪ,ʌ,G00440,t,G00248,0.0,11
m,ɪ,ʌ,G00440,t,G00339,0.6363636,11
m,ɪ,ʌ,G00440,t,G00363,0.5,22
z,ɪ,ʌ,G00440,t,G00086,0.18181819,11
z,ɪ,ʌ,G00440,t,G00424,0.0,11
z,ɪ,ʌ,G00440,t,G00435,0.090909064,11
z,ɪ,ʌ,G00440,t,G00102,0.0,11
z,ɪ,ʌ,G00440,t,G00192,0.42424244,33
z,ɪ,ʌ,G00440,t,G00196,0.090909064,22
z,ɪ,ʌ,G00440,t,G00270,0.0,22
z,ɪ,ʌ,G00440,t,G00339,0.18181819,22
θ,ɪ,ʌ,G00440,t,G00424,0.0,11
θ,ɪ,ʌ,G00440,t,G00435,0.8181818,11
θ,ɪ,ʌ,G00440,t,G00102,0.8636364,22
θ,ɪ,ʌ,G00440,t,G00270,0.0,22
θ,ɪ,ʌ,G00440,t,G00363,0.18181819,11
d,eɪ,ə,G00440,n,G00086,0.16666669,6
d,eɪ,ə,G00440,n,G00424,0.25,4
d,eɪ,ə,G00440,n,G00435,0.0,2
d,eɪ,ə,G00440,n,G00108,0.3333333,6
d,eɪ,ə,G00440,n,G00192,0.0,4
d,eɪ,ə,G00440,n,G00196,0.0,2
d,eɪ,ə,G00440,n,G00248,0.9166667,12
d,eɪ,ə,G00440,n,G00270,0.0,4
d,eɪ,ə,G00440,n,G00339,0.25,4
d,eɪ,ə,G00440,n,G00363,0.375,8
s,eɪ,ə,G00440,n,G00086,0.041666687,24
s,eɪ,ə,G00440,n,G00424,0.13541669,96
s,eɪ,ə,G00440,n,G00435,0.0,72
s,eɪ,ə,G00440,n,G00102,0.116666675,60
s,eɪ,ə,G00440,n,G00108,0.023809552,84
s,eɪ,ə,G00440,n,G00192,0.0,60
s,eɪ,ə,G00440,n,G00196,0.09523809,84
s,eɪ,ə,G00440,n,G00248,0.3229167,96
s,eɪ,ə,G00440,n,G00270,0.03333336,60
s,eɪ,ə,G00440,n,G00339,0.027777791,36
s,eɪ,ə,G00440,n,G00363,0.21875,96
k,eɪ,ə,G00440,n,G00424,0.0,2
k,eɪ,ə,G00440,n,G00270,0.0,2
k,eɪ,ə,G00440,n,G00339,0.0,2
m,eɪ,ə,G00440,n,G00424,0.0,2
m,eɪ,ə,G00440,n,G00435,1.0,2
m,eɪ,ə,G00440,n,G00102,0.0,2
m,eɪ,ə,G00440,n,G00108,0.0,10
m,eɪ,ə,G00440,n,G00192,0.0,2
m,eɪ,ə,G00440,n,G00248,0.0,2
m,eɪ,ə,G00440,n,G00270,0.25,4
m,eɪ,ə,G00440,n,G00339,0.5,2
w,eɪ,ə,G00440,n,G00086,0.5,2
w,eɪ,ə,G00440,n,G00424,0.5,4
w,eɪ,ə,G00440,n,G00435,0.0,4
w,eɪ,ə,G00440,n,G00102,1.0,2
w,eɪ,ə,G00440,n,G00192,0.0,2
w,eɪ,ə,G00440,n,G00196,0.5,2
w,eɪ,ə,G00440,n,G00248,1.0,2
l,eɪ,ə,G00440,n,G00424,0.25,4
l,eɪ,ə,G00440,n,G00102,0.25,8
l,eɪ,ə,G00440,n,G00192,0.0,2
l,eɪ,ə,G00440,n,G00196,1.0,2
l,eɪ,ə,G00440,n,G00248,0.0,2
l,eɪ,ə,G00440,n,G00363,0.0,2
ɹ,eɪ,ə,G00440,n,G00102,0.5625,16
ɹ,eɪ,ə,G00440,n,G00339,0.5625,16
ɹ,eɪ,ə,G00440,n,G00363,0.0,24
uː,v,m,G00440,ʌ,G00086,0.16666669,18
uː,v,m,G00440,ʌ,G00424,0.10416669,48
uː,v,m,G00440,ʌ,G00435,0.041666687,48
uː,v,m,G00440,ʌ,G00102,0.04444444,90
uː,v,m,G00440,ʌ,G00108,0.13333333,60
uː,v,m,G00440,ʌ,G00192,0.3125,48
uː,v,m,G00440,ʌ,G00196,0.40909094,66
uː,v,m,G00440,ʌ,G00248,0.03333336,30
uː,v,m,G00440,ʌ,G00270,0.8148148,54
uː,v,m,G00440,ʌ,G00339,0.31944442,72
uː,v,m,G00440,ʌ,G00363,0.08333331,60
h,ɪ,v,G00440,ð,G00086,0.0,1
h,ɪ,v,G00440,ð,G00102,0.0,2
h,ɪ,v,G00440,ð,G00108,1.0,1
h,ɪ,v,G00440,ð,G00196,0.0,1
h,ɪ,v,G00440,ð,G00248,0.0,2
h,ɪ,v,G00440,ð,G00339,0.0,1
n,ɪ,v,G00440,ð,G00248,0.0,1
n,ɪ,v,G00440,ð,G00363,0.0,1
tʃ,ɪ,v,G00440,ð,G00192,0.0,1
l,ɪ,v,G00440,ð,G00086,0.0,1
l,ɪ,v,G00440,ð,G00424,1.0,1
l,ɪ,v,G00440,ð,G00435,1.0,1
l,ɪ,v,G00440,ð,G00248,1.0,1
ɹ,ɪ,v,G00440,ð,G00086,0.0,4
ɹ,ɪ,v,G00440,ð,G00424,0.0,6
