#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
z,ð,æ,G20246,n,G00203,0.5,2
z,ð,æ,G20246,n,G00213,0.5,8
z,ð,æ,G20246,n,G00281,0.3333333,6
z,ð,æ,G20246,n,G10185,0.5,4
z,ð,æ,G20246,n,G10305,0.25,8
z,ʃ,æ,G20246,t,G00200,0.5,2
z,ʃ,æ,G20246,t,G00281,1.0,2
z,ʃ,æ,G20246,t,G10305,0.0,2
s,iː,t,G20246,ʃ,G00213,0.0,1
s,iː,t,G20246,ʃ,G00276,0.0,1
s,iː,t,G20246,ʃ,G00281,0.0,3
n,iː,t,G20246,ʃ,G00200,1.0,2
h,iː,t,G20246,ʃ,G20056,0.0,1
h,iː,t,G20246,ʃ,G20061,0.0,1
h,iː,t,G20246,ʃ,G00038,1.0,1
h,iː,t,G20246,ʃ,G00276,1.0,1
h,iː,t,G20246,ʃ,G10305,1.0,1
ð,iː,t,G20246,ʃ,G00038,0.0,1
b,iː,t,G20246,ʃ,G00022,0.3333333,9
b,iː,t,G20246,ʃ,G20056,0.0,3
b,iː,t,G20246,ʃ,G20061,0.0,3
b,iː,t,G20246,ʃ,G00200,0.0,3
b,iː,t,G20246,ʃ,G00203,0.0,6
b,iː,t,G20246,ʃ,G00213,0.0,6
b,iː,t,G20246,ʃ,G00276,0.0,3
b,iː,t,G20246,ʃ,G10185,0.0,3
b,iː,t,G20246,ʃ,G10305,0.0,9
w,iː,t,G20246,ʃ,G00022,1.0,2
w,iː,t,G20246,ʃ,G20061,0.3333333,3
w,iː,t,G20246,ʃ,G00038,1.0,1
w,iː,t,G20246,ʃ,G00200,1.0,2
w,iː,t,G20246,ʃ,G00276,1.0,1
w,iː,t,G20246,ʃ,G10185,0.0,2
w,iː,t,G20246,ʃ,G10305,0.0,2
m,iː,t,G20246,ʃ,G00022,0.0,1
m,iː,t,G20246,ʃ,G20056,0.0,2
m,iː,t,G20246,ʃ,G20061,0.0,3
m,iː,t,G20246,ʃ,G00038,0.0,2
m,iː,t,G20246,ʃ,G00200,0.0,1
m,iː,t,G20246,ʃ,G00203,0.0,2
m,iː,t,G20246,ʃ,G00213,0.0,2
m,iː,t,G20246,ʃ,G00276,0.0,4
m,iː,t,G20246,ʃ,G00281,0.0,3
m,iː,t,G20246,ʃ,G10185,0.0,1
m,iː,t,G20246,ʃ,G10305,0.0,1
d,iː,t,G20246,ʃ,G00022,0.0,1
d,iː,t,G20246,ʃ,G20061,0.0,1
d,iː,t,G20246,ʃ,G00038,0.0,1
d,iː,t,G20246,ʃ,G00203,0.0,1
d,iː,t,G20246,ʃ,G00276,0.0,1
d,iː,t,G20246,ʃ,G00281,0.0,1
uː,iː,t,G20246,ʃ,G00022,0.0,1
uː,iː,t,G20246,ʃ,G00038,0.0,1
uː,iː,t,G20246,ʃ,G00203,0.5,2
uː,iː,t,G20246,ʃ,G00276,0.0,1
uː,iː,t,G20246,ʃ,G00281,1.0,3
uː,iː,t,G20246,ʃ,G10305,0.0,1
b,l,ʃ,G20246,iː,G00276,0.0,2
b,l,ʃ,G20246,iː,G10305,0.0,2
ɛ,l,ʃ,G20246,iː,G00022,0.5,2
ɛ,l,ʃ,G20246,iː,G00200,0.0,2
ɛ,l,ʃ,G20246,iː,G10305,0.0,2
w,ʌ,iː,G20246,l,G00022,0.25,4
w,ʌ,iː,G20246,l,G20056,1.0,2
w,ʌ,iː,G20246,l,G20061,0.0,2
w,ʌ,iː,G20246,l,G00038,0.0,4
w,ʌ,iː,G20246,l,G00203,0.3333333,6
w,ʌ,iː,G20246,l,G10185,0.5,4
w,ʌ,iː,G20246,l,G10305,0.0,8
d,ʌ,iː,G20246,l,G00038,0.25,4
d,ʌ,iː,G20246,l,G10305,0.75,4
n,ʌ,iː,G20246,l,G20056,0.0,2
h,ʌ,iː,G20246,l,G00022,0.0,2
h,ʌ,iː,G20246,l,G20061,0.0,2
h,ʌ,iː,G20246,l,G00038,0.0,2
h,ʌ,iː,G20246,l,G00203,0.0,2
h,ʌ,iː,G20246,l,G00276,0.0,2
h,ʌ,iː,G20246,l,G00281,0.0,4
z,d,ʌ,G20246,v,G20061,0.6666666,6
z,d,ʌ,G20246,v,G00200,0.0,3
z,d,ʌ,G20246,v,G00203,1.0,3
z,d,ʌ,G20246,v,G00281,0.0,3
n,d,ʌ,G20246,v,G00022,0.6709957,462
n,d,ʌ,G20246,v,G20056,0.45714283,420
n,d,ʌ,G20246,v,G20061,0.3035714,504
n,d,ʌ,G20246,v,G00038,0.61190474,420
n,d,ʌ,G20246,v,G00200,0.39047617,210
n,d,ʌ,G20246,v,G00203,0.3333333,210
n,d,ʌ,G20246,v,G00213,0.5816326,294
n,d,ʌ,G20246,v,G00276,0.43154764,336
n,d,ʌ,G20246,v,G00281,0.43537414,588
n,d,ʌ,G20246,v,G10185,0.60714287,756
n,d,ʌ,G20246,v,G10305,0.5697279,588
t,d,ʌ,G20246,v,G00022,0.3333333,18
t,d,ʌ,G20246,v,G20056,0.8888889,18
t,d,ʌ,G20246,v,G20061,0.4166667,12
t,d,ʌ,G20246,v,G00038,0.6388889,36
t,d,ʌ,G20246,v,G00200,0.8333333,18
t,d,ʌ,G20246,v,G00203,0.6666666,6
t,d,ʌ,G20246,v,G00213,0.6666666,12
t,d,ʌ,G20246,v,G00276,0.16666669,12
t,d,ʌ,G20246,v,G10305,1.0,12
h,iː,z,G20246,p,G20061,0.5,4
h,iː,z,G20246,p,G00203,0.5,4
h,iː,z,G20246,p,G00276,1.0,4
h,iː,z,G20246,p,G00281,0.5,4
b,iː,z,G20246,p,G00200,1.0,2
b,iː,z,G20246,p,G00213,1.0,4
b,iː,z,G20246,p,G00276,1.0,6
b,iː,z,G20246,p,G10185,0.0,2
ʒ,ə,ɜː,G20246,dʒ,G00022,0.8,5
ʒ,ə,ɜː,G20246,dʒ,G20056,0.06666666,15
ʒ,ə,ɜː,G20246,dʒ,G20061,0.0,15
ʒ,ə,ɜː,G20246,dʒ,G00038,1.0,20
ʒ,ə,ɜː,G20246,dʒ,G00200,0.19999999,10
ʒ,ə,ɜː,G20246,dʒ,G00203,0.06666666,15
ʒ,ə,ɜː,G20246,dʒ,G00213,0.8666667,15
ʒ,ə,ɜː,G20246,dʒ,G00276,0.0,15
ʒ,ə,ɜː,G20246,dʒ,G00281,0.13333333,15
ʒ,ə,ɜː,G20246,dʒ,G10185,0.120000005,25
ʒ,ə,ɜː,G20246,dʒ,G10305,0.057142854,35
s,ə,ɜː,G20246,dʒ,G00022,1.0,2
s,ə,ɜː,G20246,dʒ,G20056,0.0,2
s,ə,ɜː,G20246,dʒ,G00281,0.0,2
s,ə,ɜː,G20246,dʒ,G10185,0.0,4
s,ə,ɜː,G20246,dʒ,G10305,0.0,2
ɹ,ə,ɜː,G20246,dʒ,G20061,1.0,1
ɹ,ə,ɜː,G20246,dʒ,G00200,0.0,1
ɹ,ə,ɜː,G20246,dʒ,G00203,0.0,1
d,ə,ɜː,G20246,dʒ,G00281,0.0,1
ɪ,n,dʒ,G20246,ə,G00022,1.0,4
ɪ,n,dʒ,G20246,ə,G20056,0.375,8
ɪ,n,dʒ,G20246,ə,G20061,1.0,4
ɪ,n,dʒ,G20246,ə,G00038,1.0,4
ɪ,n,dʒ,G20246,ə,G00200,0.875,8
ɪ,n,dʒ,G20246,ə,G00203,1.0,4
ɪ,n,dʒ,G20246,ə,G00213,0.875,8
ɪ,n,dʒ,G20246,ə,G00276,1.0,4
ɪ,n,dʒ,G20246,ə,G00281,1.0,2
ɪ,n,dʒ,G20246,ə,G10185,1.0,8
ɪ,n,dʒ,G20246,ə,G10305,1.0,6
ɛ,n,dʒ,G20246,ə,G20056,1.0,2
ɛ,n,dʒ,G20246,ə,G00213,1.0,2
ɛ,n,dʒ,G20246,ə,G00281,0.75,4
ɛ,n,dʒ,G20246,ə,G10185,1.0,2
ɛ,n,dʒ,G20246,ə,G10305,0.0,2
ɑː,n,dʒ,G20246,ə,G00022,1.0,4
ɑː,n,dʒ,G20246,ə,G20056,0.0,4
ɑː,n,dʒ,G20246,ə,G00038,0.5,4
ɑː,n,dʒ,G20246,ə,G00200,0.0,4
ɑː,n,dʒ,G20246,ə,G00203,0.0,4
ɑː,n,dʒ,G20246,ə,G00213,0.75,4
ɑː,n,dʒ,G20246,ə,G00281,0.0,12
ɑː,n,dʒ,G20246,ə,G10185,0.25,12
ɑː,n,dʒ,G20246,ə,G10305,0.0,4
iː,n,dʒ,G20246,ə,G20061,0.0,1
iː,n,dʒ,G20246,ə,G00038,0.0,1
uː,n,dʒ,G20246,ə,G20056,1.0,2
uː,n,dʒ,G20246,ə,G00038,1.0,2
uː,n,dʒ,G20246,ə,G00203,1.0,2
uː,n,dʒ,G20246,ə,G10305,0.5,2
s,iː,t,G20246,n,G00213,0.0,2
s,iː,t,G20246,n,G00276,0.0,2
s,iː,t,G20246,n,G00281,0.0,6
ʃ,iː,t,G20246,n,G20061,0.0,2
ʃ,iː,t,G20246,n,G00203,0.0,2
h,iː,t,G20246,n,G20056,0.0,2
h,iː,t,G20246,n,G20061,0.0,2
h,iː,t,G20246,n,G00038,0.5,2
h,iː,t,G20246,n,G00276,0.0,2
h,iː,t,G20246,n,G10305,0.0,2
ð,iː,t,G20246,n,G00038,0.0,2
b,iː,t,G20246,n,G00022,0.44444442,18
b,iː,t,G20246,n,G20056,0.0,6
b,iː,t,G20246,n,G20061,0.6666666,6
b,iː,t,G20246,n,G00200,0.0,6
b,iː,t,G20246,n,G00203,0.75,12
b,iː,t,G20246,n,G00213,0.0,12
b,iː,t,G20246,n,G00276,0.0,6
b,iː,t,G20246,n,G10185,0.5,6
b,iː,t,G20246,n,G10305,0.16666669,18
w,iː,t,G20246,n,G00022,1.0,4
w,iː,t,G20246,n,G20061,0.6666666,6
w,iː,t,G20246,n,G00038,1.0,2
w,iː,t,G20246,n,G00200,0.25,4
w,iː,t,G20246,n,G00276,0.0,2
w,iː,t,G20246,n,G10185,0.25,4
w,iː,t,G20246,n,G10305,0.5,4
m,iː,t,G20246,n,G00022,0.5,2
m,iː,t,G20246,n,G20056,0.25,4
m,iː,t,G20246,n,G20061,0.16666669,6
m,iː,t,G20246,n,G00038,0.0,4
m,iː,t,G20246,n,G00200,0.0,2
m,iː,t,G20246,n,G00203,0.25,4
m,iː,t,G20246,n,G00213,0.25,4
m,iː,t,G20246,n,G00276,0.0,8
m,iː,t,G20246,n,G00281,0.0,6
m,iː,t,G20246,n,G10185,0.0,2
m,iː,t,G20246,n,G10305,0.0,2
d,iː,t,G20246,n,G00022,0.5,2
d,iː,t,G20246,n,G20061,0.0,2
d,iː,t,G20246,n,G00038,0.5,2
d,iː,t,G20246,n,G00203,0.0,2
d,iː,t,G20246,n,G00276,0.0,2
d,iː,t,G20246,n,G00281,0.5,2
uː,iː,t,G20246,n,G00022,1.0,2
uː,iː,t,G20246,n,G00038,1.0,2
uː,iː,t,G20246,n,G00203,0.0,4
uː,iː,t,G20246,n,G00276,0.5,2
uː,iː,t,G20246,n,G00281,0.16666669,6
uː,iː,t,G20246,n,G10305,0.0,2
dʒ,d,n,G20246,iː,G20061,0.5,10
dʒ,d,n,G20246,iː,G00213,0.0,5
aɪ,d,n,G20246,iː,G00281,0.100000024,10
eɪ,d,n,G20246,iː,G20061,0.0,10
eɪ,d,n,G20246,iː,G00038,1.0,5
eɪ,d,n,G20246,iː,G00200,0.8,5
eɪ,d,n,G20246,iː,G00213,0.8,5
eɪ,d,n,G20246,iː,G10305,0.19999999,5
i,d,n,G20246,iː,G00213,0.19999999,10
d,d,n,G20246,iː,G00022,0.0,10
d,d,n,G20246,iː,G20056,0.0,10
d,d,n,G20246,iː,G00200,0.0,10
d,d,n,G20246,iː,G00213,0.3,10
d,d,n,G20246,iː,G00276,0.6,10
d,d,n,G20246,iː,G10185,1.0,10
t,d,n,G20246,iː,G00022,0.0,5
t,d,n,G20246,iː,G20056,0.0,5
t,d,n,G20246,iː,G20061,0.8,5
t,d,n,G20246,iː,G00038,1.0,5
t,d,n,G20246,iː,G00203,0.0,5
t,d,n,G20246,iː,G10185,0.9,10
w,ʌ,iː,G20246,d,G00022,0.5,4
w,ʌ,iː,G20246,d,G20056,0.0,2
w,ʌ,iː,G20246,d,G20061,0.0,2
w,ʌ,iː,G20246,d,G00038,0.25,4
w,ʌ,iː,G20246,d,G00203,0.16666669,6
w,ʌ,iː,G20246,d,G10185,0.25,4
w,ʌ,iː,G20246,d,G10305,0.0,8
l,ʌ,iː,G20246,d,G00203,0.25,4
n,ʌ,iː,G20246,d,G20056,0.0,2
h,ʌ,iː,G20246,d,G00022,0.0,2
h,ʌ,iː,G20246,d,G20061,0.0,2
h,ʌ,iː,G20246,d,G00038,1.0,2
h,ʌ,iː,G20246,d,G00203,0.0,2
h,ʌ,iː,G20246,d,G00276,0.0,2
h,ʌ,iː,G20246,d,G00281,0.5,4
n,ɹ,ʌ,G20246,v,G20056,0.5,2
n,ɹ,ʌ,G20246,v,G20061,1.0,2
n,ɹ,ʌ,G20246,v,G00038,1.0,4
n,ɹ,ʌ,G20246,v,G00200,0.5,2
n,ɹ,ʌ,G20246,v,G00203,1.0,2
n,ɹ,ʌ,G20246,v,G00281,0.0,2
n,ɹ,ʌ,G20246,v,G10185,0.5,2
t,ɹ,ʌ,G20246,v,G20061,0.0,2
t,ɹ,ʌ,G20246,v,G00038,1.0,4
t,ɹ,ʌ,G20246,v,G00200,0.0,2
t,ɹ,ʌ,G20246,v,G00203,0.5,2
t,ɹ,ʌ,G20246,v,G00276,0.0,2
t,ɹ,ʌ,G20246,v,G00281,0.0,2
t,ɹ,ʌ,G20246,v,G10185,0.3333333,6
t,ɹ,ʌ,G20246,v,G10305,1.0,2
oʊ,l,ɹ,G20246,ᵻ,G20061,0.0,6
oʊ,l,ɹ,G20246,ᵻ,G00200,0.0,3
oʊ,l,ɹ,G20246,ᵻ,G00203,1.0,3
oʊ,l,ɹ,G20246,ᵻ,G00213,1.0,3
oʊ,l,ɹ,G20246,ᵻ,G00276,0.0,3
oʊ,l,ɹ,G20246,ᵻ,G00281,0.0,3
oʊ,l,ɹ,G20246,ᵻ,G10185,0.0,6
aɪ,f,l,G20246,iː,G00022,0.19999999,10
aɪ,f,l,G20246,iː,G20056,0.0,6
aɪ,f,l,G20246,iː,G20061,0.0,10
aɪ,f,l,G20246,iː,G00038,0.125,8
aɪ,f,l,G20246,iː,G00200,0.0,4
aɪ,f,l,G20246,iː,G00203,0.0,2
aɪ,f,l,G20246,iː,G00213,0.0,4
aɪ,f,l,G20246,iː,G00276,0.0,2
aɪ,f,l,G20246,iː,G00281,0.0,4
aɪ,f,l,G20246,iː,G10185,0.0,2
aɪ,f,l,G20246,iː,G10305,0.0,2
ɚ,f,l,G20246,iː,G00022,0.0,1
ɚ,f,l,G20246,iː,G20056,0.0,1
ɚ,f,l,G20246,iː,G00200,0.0,1
ɚ,f,l,G20246,iː,G00213,0.0,1
t,w,ɪ,G20246,f,G20056,1.0,3
t,w,ɪ,G20246,f,G20061,0.6666666,9
t,w,ɪ,G20246,f,G00038,0.0,3
t,w,ɪ,G20246,f,G00203,0.13333333,15
t,w,ɪ,G20246,f,G00213,0.3333333,6
t,w,ɪ,G20246,f,G00276,0.44444442,9
t,w,ɪ,G20246,f,G00281,0.3333333,3
t,w,ɪ,G20246,f,G10185,0.3333333,3
t,w,ɪ,G20246,f,G10305,0.6666666,6
s,w,ɪ,G20246,f,G00022,1.0,2
s,w,ɪ,G20246,f,G20056,0.0,4
s,w,ɪ,G20246,f,G20061,0.0,6
s,w,ɪ,G20246,f,G00038,0.5,2
s,w,ɪ,G20246,f,G00200,0.0,2
s,w,ɪ,G20246,f,G00203,0.5,4
s,w,ɪ,G20246,f,G00276,0.0,2
s,w,ɪ,G20246,f,G00281,0.0,6
s,w,ɪ,G20246,f,G10305,0.0,8
ŋ,w,ɪ,G20246,f,G10305,1.0,1
z,w,ɪ,G20246,f,G20056,0.0,1
z,w,ɪ,G20246,f,G20061,0.0,1
z,w,ɪ,G20246,f,G00276,1.0,1
z,w,ɪ,G20246,f,G00281,0.0,1
z,w,ɪ,G20246,f,G10185,0.0,1
z,w,ɪ,G20246,f,G10305,0.5,2
d,w,ɪ,G20246,f,G00038,0.5,2
d,w,ɪ,G20246,f,G00213,0.5,2
d,w,ɪ,G20246,f,G10305,0.0,2
ɹ,iː,f,G20246,w,G00022,0.25,4
ɹ,iː,f,G20246,w,G20056,0.5,2
ɹ,iː,f,G20246,w,G00038,0.75,4
ɹ,iː,f,G20246,w,G00213,0.3333333,6
ɹ,iː,f,G20246,w,G00276,0.5,2
ɹ,iː,f,G20246,w,G00281,0.5,2
ɹ,iː,f,G20246,w,G10185,0.25,4
ɹ,iː,f,G20246,w,G10305,0.125,8
t,iː,f,G20246,w,G20061,1.0,2
t,iː,f,G20246,w,G10185,1.0,1
t,iː,f,G20246,w,G10305,0.0,2
ɜː,k,w,G20246,iː,G00022,0.125,8
ɜː,k,w,G20246,iː,G20056,0.0,4
ɜː,k,w,G20246,iː,G20061,0.25,4
ɜː,k,w,G20246,iː,G00038,0.0,4
ɜː,k,w,G20246,iː,G00276,0.0,4
ɜː,k,w,G20246,iː,G00281,0.0,4
ɜː,k,w,G20246,iː,G10185,0.125,8
ɜː,k,w,G20246,iː,G10305,0.0,2
ɛɹ,k,w,G20246,iː,G00022,1.0,8
ɛɹ,k,w,G20246,iː,G20056,0.0,10
ɛɹ,k,w,G20246,iː,G20061,0.08333331,12
ɛɹ,k,w,G20246,iː,G00038,0.6666666,6
ɛɹ,k,w,G20246,iː,G00200,0.3333333,6
ɛɹ,k,w,G20246,iː,G00203,0.0,4
ɛɹ,k,w,G20246,iː,G00213,0.0,2
ɛɹ,k,w,G20246,iː,G00276,0.0,12
ɛɹ,k,w,G20246,iː,G00281,0.0,6
ɛɹ,k,w,G20246,iː,G10185,0.3333333,6
ɛɹ,k,w,G20246,iː,G10305,0.0,8
ɔː,k,w,G20246,iː,G00022,0.0,1
ɔː,k,w,G20246,iː,G20061,0.0,2
ɔː,k,w,G20246,iː,G00038,0.0,1
ɔː,k,w,G20246,iː,G00203,0.0,1
ɔː,k,w,G20246,iː,G00276,0.0,1
ɔː,k,w,G20246,iː,G00281,0.0,1
ɔː,k,w,G20246,iː,G10185,0.0,2
ɔː,k,w,G20246,iː,G10305,0.0,1
h,æ,iː,G20246,k,G00022,0.0,1
h,æ,iː,G20246,k,G20061,0.75,4
h,æ,iː,G20246,k,G00038,0.0,1
h,æ,iː,G20246,k,G00203,0.5,2
h,æ,iː,G20246,k,G00213,0.0,1
h,æ,iː,G20246,k,G00276,0.6666666,3
h,æ,iː,G20246,k,G10305,0.0,1
k,t,æ,G20246,n,G00022,0.5277778,180
k,t,æ,G20246,n,G20056,0.22500002,120
k,t,æ,G20246,n,G20061,0.42083335,240
k,t,æ,G20246,n,G00038,0.39629632,270
k,t,æ,G20246,n,G00200,0.7583333,120
k,t,æ,G20246,n,G00203,0.5888889,90
k,t,æ,G20246,n,G00213,0.375,120
k,t,æ,G20246,n,G00276,0.52592593,270
k,t,æ,G20246,n,G00281,0.4962963,270
k,t,æ,G20246,n,G10185,0.49166667,240
k,t,æ,G20246,n,G10305,0.45555556,90
v,t,æ,G20246,n,G20061,0.16666669,24
v,t,æ,G20246,n,G00203,0.25,12
v,t,æ,G20246,n,G00213,0.4166667,12
v,t,æ,G20246,n,G00276,0.55,60
v,t,æ,G20246,n,G00281,0.08333331,36
v,t,æ,G20246,n,G10305,0.027777791,36
s,t,æ,G20246,n,G00022,0.29761904,84
s,t,æ,G20246,n,G20056,0.1388889,36
s,t,æ,G20246,n,G20061,0.15625,96
s,t,æ,G20246,n,G00038,0.111111104,36
s,t,æ,G20246,n,G00200,0.125,24
s,t,æ,G20246,n,G00203,0.10416669,48
s,t,æ,G20246,n,G00213,0.20833331,24
s,t,æ,G20246,n,G00276,0.22222221,36
s,t,æ,G20246,n,G00281,0.041666687,24
s,t,æ,G20246,n,G10185,0.25,60
s,t,æ,G20246,n,G10305,0.09523809,84
l,t,æ,G20246,n,G00022,0.16666669,6
l,t,æ,G20246,n,G00203,0.0,6
z,t,æ,G20246,n,G00022,0.0,6
z,t,æ,G20246,n,G20056,0.0,6
z,t,æ,G20246,n,G20061,0.16666669,6
z,t,æ,G20246,n,G00038,0.3333333,6
z,t,æ,G20246,n,G00200,0.16666669,6
z,t,æ,G20246,n,G00203,0.5,12
z,t,æ,G20246,n,G00276,0.16666669,6
z,t,æ,G20246,n,G10185,0.4166667,12
f,t,æ,G20246,n,G20056,0.16666669,12
f,t,æ,G20246,n,G20061,0.111111104,18
f,t,æ,G20246,n,G00038,0.6666666,12
f,t,æ,G20246,n,G00200,0.16666669,12
f,t,æ,G20246,n,G00276,0.5833334,12
f,t,æ,G20246,n,G00281,0.3333333,18
ð,æ,n,G20246,t,G00022,1.0,2
ð,æ,n,G20246,t,G00276,0.25,4
ð,æ,n,G20246,t,G10185,1.0,2
h,æ,n,G20246,t,G00022,0.5,2
h,æ,n,G20246,t,G20056,0.25,4
h,æ,n,G20246,t,G20061,0.0,2
h,æ,n,G20246,t,G00038,0.6666666,6
h,æ,n,G20246,t,G00276,0.5,2
h,æ,n,G20246,t,G10185,0.5,6
i,æ,n,G20246,t,G00281,1.0,2
i,æ,n,G20246,t,G10185,0.0,2
i,æ,n,G20246,t,G10305,0.0,2
k,æ,n,G20246,t,G00022,0.0,4
k,æ,n,G20246,t,G20056,0.0,4
k,æ,n,G20246,t,G00038,1.0,2
k,æ,n,G20246,t,G00200,0.0,1
k,æ,n,G20246,t,G00281,1.0,1
k,æ,n,G20246,t,G10185,0.5,4
b,æ,n,G20246,t,G20061,0.0,3
b,æ,n,G20246,t,G00038,1.0,3
b,æ,n,G20246,t,G00281,0.3333333,3
b,æ,n,G20246,t,G10185,1.0,3
b,æ,n,G20246,t,G10305,0.0,3
s,æ,n,G20246,t,G00022,1.0,2
s,æ,n,G20246,t,G00038,1.0,2
s,æ,n,G20246,t,G00200,0.0,2
s,æ,n,G20246,t,G00203,1.0,2
s,æ,n,G20246,t,G00281,1.0,2
s,æ,n,G20246,t,G10185,1.0,4
s,æ,n,G20246,t,G10305,0.0,4
d,æ,n,G20246,t,G00038,1.0,2
d,æ,n,G20246,t,G00203,1.0,2
d,æ,n,G20246,t,G00213,1.0,4
d,æ,n,G20246,t,G00276,0.0,1
d,æ,n,G20246,t,G00281,1.0,3
d,æ,n,G20246,t,G10185,1.0,3
d,æ,n,G20246,t,G10305,1.0,1
n,t,æ,G20246,k,G00022,0.51666665,120
n,t,æ,G20246,k,G20056,0.36666667,30
n,t,æ,G20246,k,G20061,0.16666669,30
n,t,æ,G20246,k,G00038,0.65,60
n,t,æ,G20246,k,G00200,0.21666664,60
n,t,æ,G20246,k,G00203,0.38333333,180
n,t,æ,G20246,k,G00213,0.3333333,30
n,t,æ,G20246,k,G00276,0.3,180
n,t,æ,G20246,k,G00281,0.40555555,180
n,t,æ,G20246,k,G10185,0.55833334,120
n,t,æ,G20246,k,G10305,0.50666666,150
v,t,æ,G20246,k,G20061,0.0,20
v,t,æ,G20246,k,G00203,0.0,10
v,t,æ,G20246,k,G00213,0.0,10
v,t,æ,G20246,k,G00276,0.64,50
v,t,æ,G20246,k,G00281,0.0,30
v,t,æ,G20246,k,G10305,0.0,30
s,t,æ,G20246,k,G00022,0.014285743,70
s,t,æ,G20246,k,G20056,0.13333333,30
s,t,æ,G20246,k,G20061,0.0625,80
s,t,æ,G20246,k,G00038,0.16666669,30
s,t,æ,G20246,k,G00200,0.0,20
s,t,æ,G20246,k,G00203,0.100000024,40
s,t,æ,G20246,k,G00213,0.3,20
s,t,æ,G20246,k,G00276,0.16666669,30
s,t,æ,G20246,k,G00281,0.0,20
s,t,æ,G20246,k,G10185,0.04000002,50
s,t,æ,G20246,k,G10305,0.057142854,70
l,t,æ,G20246,k,G00022,0.0,5
l,t,æ,G20246,k,G00203,0.39999998,5
z,t,æ,G20246,k,G00022,0.0,5
z,t,æ,G20246,k,G20056,0.0,5
z,t,æ,G20246,k,G20061,0.0,5
z,t,æ,G20246,k,G00038,0.19999999,5
z,t,æ,G20246,k,G00200,0.0,5
z,t,æ,G20246,k,G00203,0.100000024,10
z,t,æ,G20246,k,G00276,0.19999999,5
z,t,æ,G20246,k,G10185,0.0,10
f,t,æ,G20246,k,G20056,0.39999998,10
f,t,æ,G20246,k,G20061,0.06666666,15
f,t,æ,G20246,k,G00038,0.9,10
f,t,æ,G20246,k,G00200,0.0,10
f,t,æ,G20246,k,G00276,0.39999998,10
f,t,æ,G20246,k,G00281,0.39999998,15
w,ɔ,k,G20246,t,G00022,0.0,1
w,ɔ,k,G20246,t,G20061,0.0,1
w,ɔ,k,G20246,t,G00038,0.0,1
w,ɔ,k,G20246,t,G00203,0.0,1
w,ɔ,k,G20246,t,G00213,1.0,1
w,ɔ,k,G20246,t,G00281,0.5,4
w,ɔ,k,G20246,t,G10185,0.0,2
w,ɔ,k,G20246,t,G10305,0.0,2
ɐ,n,t,G20246,ɔ,G20061,0.6666666,3
uː,n,t,G20246,ɔ,G00022,0.41220236,672
uː,n,t,G20246,ɔ,G20056,0.35930735,462
uː,n,t,G20246,ɔ,G20061,0.22023809,336
uː,n,t,G20246,ɔ,G00038,0.8607143,840
uː,n,t,G20246,ɔ,G00200,0.35374147,294
uː,n,t,G20246,ɔ,G00203,0.47857141,420
uː,n,t,G20246,ɔ,G00213,0.35714287,378
uː,n,t,G20246,ɔ,G00276,0.10224092,714
uː,n,t,G20246,ɔ,G00281,0.31904763,420
uː,n,t,G20246,ɔ,G10185,0.34077382,672
uː,n,t,G20246,ɔ,G10305,0.37053573,672
iː,n,t,G20246,ɔ,G00022,0.07222223,180
iː,n,t,G20246,ɔ,G20056,0.11904764,210
iː,n,t,G20246,ɔ,G20061,0.0,240
iː,n,t,G20246,ɔ,G00038,0.26666665,240
iː,n,t,G20246,ɔ,G00200,0.0,90
iː,n,t,G20246,ɔ,G00203,0.055555582,180
iː,n,t,G20246,ɔ,G00213,0.014285743,210
iː,n,t,G20246,ɔ,G00276,0.0,240
iː,n,t,G20246,ɔ,G00281,0.08518517,270
iː,n,t,G20246,ɔ,G10185,0.02222222,180
iː,n,t,G20246,ɔ,G10305,0.0,240
ɪ,n,t,G20246,ɔ,G00022,0.28333336,120
ɪ,n,t,G20246,ɔ,G20056,0.20833331,144
ɪ,n,t,G20246,ɔ,G20061,0.10119045,168
ɪ,n,t,G20246,ɔ,G00038,0.6805556,216
ɪ,n,t,G20246,ɔ,G00200,0.078125,192
ɪ,n,t,G20246,ɔ,G00203,0.15277779,72
ɪ,n,t,G20246,ɔ,G00213,0.077380955,168
ɪ,n,t,G20246,ɔ,G00276,0.107142866,168
ɪ,n,t,G20246,ɔ,G00281,0.2326389,288
ɪ,n,t,G20246,ɔ,G10185,0.2037037,216
ɪ,n,t,G20246,ɔ,G10305,0.09895831,192
ɛ,n,t,G20246,ɔ,G00022,0.3333333,42
ɛ,n,t,G20246,ɔ,G20056,0.0,21
ɛ,n,t,G20246,ɔ,G20061,0.0,42
ɛ,n,t,G20246,ɔ,G00213,0.023809552,42
ɛ,n,t,G20246,ɔ,G00276,0.0,21
ɛ,n,t,G20246,ɔ,G00281,0.38095236,21
ɛ,n,t,G20246,ɔ,G10185,0.26190478,42
ɛ,n,t,G20246,ɔ,G10305,0.24603176,126
ə,n,t,G20246,ɔ,G00022,0.2962963,27
ə,n,t,G20246,ɔ,G20056,0.111111104,9
ə,n,t,G20246,ɔ,G20061,0.14814812,27
ə,n,t,G20246,ɔ,G00038,0.6666666,9
ə,n,t,G20246,ɔ,G00200,0.1388889,36
