#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ð,ɪ,d,G30854,uː,G20289,0.0,1
ð,ɪ,d,G30854,uː,G30750,0.0,1
ð,ɪ,d,G30854,uː,G30157,0.0,1
ð,ɪ,d,G30854,uː,G30201,0.0,5
ð,ɪ,d,G30854,uː,G30592,0.0,1
ɡ,ɪ,d,G30854,uː,G30592,0.0,1
z,ɪ,d,G30854,uː,G20291,0.0,1
d,ɪ,n,G30854,ð,G20289,0.4166667,48
d,ɪ,n,G30854,ð,G30750,0.7291666,48
d,ɪ,n,G30854,ð,G40003,0.20833331,24
d,ɪ,n,G30854,ð,G20291,0.19999999,30
d,ɪ,n,G30854,ð,G20549,0.5,18
d,ɪ,n,G30854,ð,G20785,0.75,24
d,ɪ,n,G30854,ð,G20795,0.46666664,60
d,ɪ,n,G30854,ð,G30157,0.8611111,36
d,ɪ,n,G30854,ð,G30201,0.2916667,24
d,ɪ,n,G30854,ð,G30361,0.5,24
t,ɪ,n,G30854,ð,G20289,0.75,4
t,ɪ,n,G30854,ð,G30750,0.375,8
t,ɪ,n,G30854,ð,G40003,1.0,12
t,ɪ,n,G30854,ð,G20291,0.3125,16
t,ɪ,n,G30854,ð,G20549,0.4375,16
t,ɪ,n,G30854,ð,G20785,0.625,8
t,ɪ,n,G30854,ð,G20795,0.6875,16
t,ɪ,n,G30854,ð,G30157,1.0,12
t,ɪ,n,G30854,ð,G30201,0.45,20
t,ɪ,n,G30854,ð,G30361,0.5,24
t,ɪ,n,G30854,ð,G30592,0.375,24
dʒ,ɪ,n,G30854,ð,G20289,0.0,1
dʒ,ɪ,n,G30854,ð,G20549,0.0,2
dʒ,ɪ,n,G30854,ð,G20785,0.0,1
dʒ,ɪ,n,G30854,ð,G20795,0.0,1
dʒ,ɪ,n,G30854,ð,G30592,0.0,1
z,ɪ,n,G30854,ð,G20795,1.0,1
s,ɪ,n,G30854,ð,G20289,0.625,8
s,ɪ,n,G30854,ð,G30750,0.0,2
s,ɪ,n,G30854,ð,G40003,0.25,4
s,ɪ,n,G30854,ð,G20291,0.5,2
s,ɪ,n,G30854,ð,G20549,0.0,6
s,ɪ,n,G30854,ð,G20785,0.08333331,12
s,ɪ,n,G30854,ð,G20795,0.0,6
s,ɪ,n,G30854,ð,G30361,0.0,2
s,ɪ,n,G30854,ð,G30592,0.0,2
n,dʒ,ɪ,G30854,s,G30750,0.5,2
n,dʒ,ɪ,G30854,s,G40003,0.0,2
n,dʒ,ɪ,G30854,s,G20785,0.5,2
n,dʒ,ɪ,G30854,s,G20795,0.0,2
n,dʒ,ɪ,G30854,s,G30201,0.0,2
n,dʒ,ɪ,G30854,s,G30592,0.25,4
t,ɑː,s,G30854,dʒ,G30750,0.0,1
t,ɑː,s,G30854,dʒ,G20549,0.0,3
t,ɑː,s,G30854,dʒ,G20785,0.0,1
t,ɑː,s,G30854,dʒ,G20795,0.0,1
t,ɑː,s,G30854,dʒ,G30157,0.0,3
t,ɑː,s,G30854,dʒ,G30201,0.0,2
t,ɑː,s,G30854,dʒ,G30592,0.0,1
n,ɑː,s,G30854,dʒ,G20289,0.0,2
n,ɑː,s,G30854,dʒ,G40003,0.0,2
n,ɑː,s,G30854,dʒ,G20549,0.0,6
n,ɑː,s,G30854,dʒ,G30157,0.0,2
n,ɑː,s,G30854,dʒ,G30201,0.0,6
n,ɑː,s,G30854,dʒ,G30361,0.0,4
n,ɑː,s,G30854,dʒ,G30592,0.0,2
p,ɑː,s,G30854,dʒ,G30750,0.0,2
p,ɑː,s,G30854,dʒ,G40003,0.0,1
p,ɑː,s,G30854,dʒ,G20291,0.0,2
p,ɑː,s,G30854,dʒ,G20785,0.0,1
p,ɑː,s,G30854,dʒ,G30157,0.0,1
p,ɑː,s,G30854,dʒ,G30592,0.0,1
t,ð,ɑː,G30854,b,G20785,0.6666666,3
t,ð,ɑː,G30854,b,G20795,0.0,9
t,ð,ɑː,G30854,b,G30157,0.6666666,3
t,ð,ɑː,G30854,b,G30201,0.0,3
t,ð,ɑː,G30854,b,G30361,0.6666666,3
ə,n,ð,G30854,ɐ,G20289,0.0,6
ə,n,ð,G30854,ɐ,G30750,0.6,10
ə,n,ð,G30854,ɐ,G20291,0.0,2
ə,n,ð,G30854,ɐ,G20549,0.25,4
ə,n,ð,G30854,ɐ,G20795,0.0,2
ə,n,ð,G30854,ɐ,G30157,0.0,2
ə,n,ð,G30854,ɐ,G30201,1.0,2
ə,n,ð,G30854,ɐ,G30361,0.0,2
ɛ,n,ð,G30854,ɐ,G20289,0.6666666,30
ɛ,n,ð,G30854,ɐ,G30750,0.55,40
ɛ,n,ð,G30854,ɐ,G40003,0.7,20
ɛ,n,ð,G30854,ɐ,G20291,0.65,40
ɛ,n,ð,G30854,ɐ,G20549,0.39999998,30
ɛ,n,ð,G30854,ɐ,G20785,0.6666666,30
ɛ,n,ð,G30854,ɐ,G20795,0.36666667,30
ɛ,n,ð,G30854,ɐ,G30157,0.5,30
ɛ,n,ð,G30854,ɐ,G30201,0.47500002,40
ɛ,n,ð,G30854,ɐ,G30361,0.575,40
ɛ,n,ð,G30854,ɐ,G30592,0.47142857,70
eɪ,n,ð,G30854,ɐ,G30201,1.0,2
ʊɹ,p,j,G30854,uː,G40003,0.0,1
ʊɹ,p,j,G30854,uː,G20291,0.0,1
ʊɹ,p,j,G30854,uː,G20785,0.0,1
ʊɹ,p,j,G30854,uː,G20795,0.0,1
ʊɹ,p,j,G30854,uː,G30592,0.5,2
ɹ,iː,uː,G30854,p,G40003,0.0,1
ɹ,iː,uː,G30854,p,G20549,0.0,1
b,iː,uː,G30854,p,G20289,0.111111104,9
b,iː,uː,G30854,p,G30750,0.06666666,15
b,iː,uː,G30854,p,G40003,0.25,12
b,iː,uː,G30854,p,G20291,0.6666666,9
b,iː,uː,G30854,p,G20549,0.8888889,9
b,iː,uː,G30854,p,G20785,0.25,12
b,iː,uː,G30854,p,G20795,0.0,6
b,iː,uː,G30854,p,G30157,0.9444444,18
b,iː,uː,G30854,p,G30201,0.57142854,21
b,iː,uː,G30854,p,G30361,0.6666666,6
b,iː,uː,G30854,p,G30592,0.7222222,18
k,iː,uː,G30854,p,G20289,0.5,2
k,iː,uː,G30854,p,G40003,0.5,2
k,iː,uː,G30854,p,G30361,0.5,2
m,iː,uː,G30854,p,G30750,0.0,3
m,iː,uː,G30854,p,G20291,1.0,6
m,iː,uː,G30854,p,G20549,0.0,3
m,iː,uː,G30854,p,G20785,1.0,3
m,iː,uː,G30854,p,G20795,0.3333333,3
m,iː,uː,G30854,p,G30157,0.0,3
m,iː,uː,G30854,p,G30201,0.0,3
m,iː,uː,G30854,p,G30361,0.0,3
m,iː,uː,G30854,p,G30592,0.16666669,6
w,iː,uː,G30854,p,G20549,1.0,6
w,iː,uː,G30854,p,G30157,1.0,2
w,iː,uː,G30854,p,G30592,0.5,2
h,iː,uː,G30854,p,G20549,1.0,1
s,iː,uː,G30854,p,G20289,0.5,2
s,iː,uː,G30854,p,G40003,0.0,3
s,iː,uː,G30854,p,G20785,0.0,2
s,iː,uː,G30854,p,G20795,0.0,2
s,iː,uː,G30854,p,G30157,0.0,1
s,iː,uː,G30854,p,G30201,0.0,1
s,iː,uː,G30854,p,G30592,0.0,2
k,æ,uː,G30854,ð,G20289,0.5,10
k,æ,uː,G30854,ð,G30750,0.13333333,15
k,æ,uː,G30854,ð,G40003,0.6,10
k,æ,uː,G30854,ð,G20291,0.6,10
k,æ,uː,G30854,ð,G20549,0.19999999,20
k,æ,uː,G30854,ð,G20785,0.46666664,15
k,æ,uː,G30854,ð,G20795,0.28571427,35
k,æ,uː,G30854,ð,G30157,0.16000003,25
k,æ,uː,G30854,ð,G30201,0.0,5
k,æ,uː,G30854,ð,G30361,0.13333333,15
k,æ,uː,G30854,ð,G30592,0.95,20
f,æ,uː,G30854,ð,G30361,1.0,1
h,æ,uː,G30854,ð,G20289,0.75,4
h,æ,uː,G30854,ð,G30750,0.16666669,12
h,æ,uː,G30854,ð,G40003,0.0,10
h,æ,uː,G30854,ð,G20291,0.16666669,6
h,æ,uː,G30854,ð,G20549,0.35714287,14
h,æ,uː,G30854,ð,G20785,0.39999998,10
h,æ,uː,G30854,ð,G20795,0.0,4
h,æ,uː,G30854,ð,G30157,0.0,6
h,æ,uː,G30854,ð,G30201,0.0,14
h,æ,uː,G30854,ð,G30361,0.0,2
h,æ,uː,G30854,ð,G30592,0.0,4
t,æ,uː,G30854,ð,G40003,0.5,2
m,æ,uː,G30854,ð,G20289,0.0,1
m,æ,uː,G30854,ð,G40003,0.0,1
m,æ,uː,G30854,ð,G20549,1.0,1
m,æ,uː,G30854,ð,G20795,0.0,1
k,f,æ,G30854,t,G20785,0.0,1
k,f,æ,G30854,t,G30592,0.0,1
z,f,æ,G30854,t,G20289,1.0,1
z,f,æ,G30854,t,G40003,0.0,1
z,f,æ,G30854,t,G20291,0.0,1
z,f,æ,G30854,t,G20549,1.0,1
z,f,æ,G30854,t,G20795,0.0,1
ɪ,ɡ,b,G30854,aɪ,G20289,0.0,3
ɪ,ɡ,b,G30854,aɪ,G30750,0.0,15
ɪ,ɡ,b,G30854,aɪ,G20291,0.0,6
ɪ,ɡ,b,G30854,aɪ,G20549,0.5,6
ɪ,ɡ,b,G30854,aɪ,G20785,0.0,6
ɪ,ɡ,b,G30854,aɪ,G20795,0.0,6
ɪ,ɡ,b,G30854,aɪ,G30157,0.0,3
ɪ,ɡ,b,G30854,aɪ,G30361,0.0,9
æ,ɡ,b,G30854,aɪ,G20289,0.0,1
æ,ɡ,b,G30854,aɪ,G30592,0.0,1
d,oʊ,aɪ,G30854,ɡ,G20289,0.19999999,5
d,oʊ,aɪ,G30854,ɡ,G30750,0.6,40
d,oʊ,aɪ,G30854,ɡ,G40003,0.19999999,25
d,oʊ,aɪ,G30854,ɡ,G20291,0.19999999,20
d,oʊ,aɪ,G30854,ɡ,G20549,0.100000024,10
d,oʊ,aɪ,G30854,ɡ,G20785,0.9,30
d,oʊ,aɪ,G30854,ɡ,G20795,0.73333335,30
d,oʊ,aɪ,G30854,ɡ,G30157,0.3,10
d,oʊ,aɪ,G30854,ɡ,G30201,0.19999999,5
d,oʊ,aɪ,G30854,ɡ,G30361,0.100000024,10
d,oʊ,aɪ,G30854,ɡ,G30592,0.19999999,35
n,oʊ,aɪ,G30854,ɡ,G20289,0.39999998,5
n,oʊ,aɪ,G30854,ɡ,G40003,0.0,1
n,oʊ,aɪ,G30854,ɡ,G20291,0.0,2
n,oʊ,aɪ,G30854,ɡ,G20549,0.0,4
n,oʊ,aɪ,G30854,ɡ,G20785,1.0,1
n,oʊ,aɪ,G30854,ɡ,G20795,1.0,1
n,oʊ,aɪ,G30854,ɡ,G30361,0.0,1
n,oʊ,aɪ,G30854,ɡ,G30592,0.0,2
d,n,ɪ,G30854,ŋ,G20289,0.8,5
d,n,ɪ,G30854,ŋ,G40003,0.85714287,7
d,n,ɪ,G30854,ŋ,G20291,1.0,2
d,n,ɪ,G30854,ŋ,G20549,0.6666666,3
d,n,ɪ,G30854,ŋ,G20785,0.5,2
d,n,ɪ,G30854,ŋ,G20795,1.0,1
d,n,ɪ,G30854,ŋ,G30157,1.0,1
d,n,ɪ,G30854,ŋ,G30201,0.6666666,3
d,n,ɪ,G30854,ŋ,G30361,0.0,1
d,n,ɪ,G30854,ŋ,G30592,1.0,3
t,n,ɪ,G30854,ŋ,G30750,0.5,2
t,n,ɪ,G30854,ŋ,G20785,0.0,1
t,n,ɪ,G30854,ŋ,G20795,0.0,1
t,n,ɪ,G30854,ŋ,G30201,0.0,1
z,n,ɪ,G30854,ŋ,G20289,0.0,6
z,n,ɪ,G30854,ŋ,G30750,0.16666669,6
z,n,ɪ,G30854,ŋ,G40003,0.5,4
z,n,ɪ,G30854,ŋ,G20291,0.3333333,6
z,n,ɪ,G30854,ŋ,G20549,0.39999998,10
z,n,ɪ,G30854,ŋ,G20785,0.0,10
z,n,ɪ,G30854,ŋ,G30201,0.25,4
z,n,ɪ,G30854,ŋ,G30592,0.125,8
l,n,ɪ,G30854,ŋ,G20289,1.0,1
l,n,ɪ,G30854,ŋ,G30750,0.0,1
l,n,ɪ,G30854,ŋ,G20785,1.0,1
l,n,ɪ,G30854,ŋ,G20795,1.0,2
l,n,ɪ,G30854,ŋ,G30592,1.0,1
s,n,ɪ,G30854,ŋ,G40003,0.0,1
s,n,ɪ,G30854,ŋ,G20549,0.0,1
s,n,ɪ,G30854,ŋ,G30361,0.0,1
s,n,ɪ,G30854,ŋ,G30592,0.0,1
t,ɪ,ʊ,G30854,k,G20289,0.0,1
t,ɪ,ʊ,G30854,k,G30750,0.0,1
t,ɪ,ʊ,G30854,k,G30201,0.0,2
t,ɪ,ʊ,G30854,k,G30361,0.0,1
ɔ,f,k,G30854,ɪ,G20289,0.0,1
ɔ,f,k,G30854,ɪ,G30157,0.0,1
æ,f,k,G30854,ɪ,G20549,0.0,1
aɪ,t,f,G30854,ɪ,G20289,0.0,2
aɪ,t,f,G30854,ɪ,G30750,1.0,1
aɪ,t,f,G30854,ɪ,G20291,1.0,1
aɪ,t,f,G30854,ɪ,G20549,0.0,1
ŋ,d,ɪ,G30854,t,G20289,1.0,1
ŋ,d,ɪ,G30854,t,G20291,0.0,2
ŋ,d,ɪ,G30854,t,G20549,0.0,2
ŋ,d,ɪ,G30854,t,G20785,1.0,1
ŋ,d,ɪ,G30854,t,G20795,0.5,2
n,d,ɪ,G30854,t,G20289,0.0,4
n,d,ɪ,G30854,t,G30750,0.75,4
n,d,ɪ,G30854,t,G40003,0.875,8
n,d,ɪ,G30854,t,G20291,0.6666666,6
n,d,ɪ,G30854,t,G20549,0.25,4
n,d,ɪ,G30854,t,G20785,1.0,10
n,d,ɪ,G30854,t,G20795,1.0,4
n,d,ɪ,G30854,t,G30157,0.75,4
n,d,ɪ,G30854,t,G30201,1.0,2
n,d,ɪ,G30854,t,G30361,1.0,2
n,d,ɪ,G30854,t,G30592,0.7,10
dʒ,d,ɪ,G30854,t,G30361,0.0,1
z,d,ɪ,G30854,t,G30750,0.0,1
z,d,ɪ,G30854,t,G20291,0.5,2
z,d,ɪ,G30854,t,G30157,1.0,2
w,ʌ,t,G30854,d,G20289,0.4166667,12
w,ʌ,t,G30854,d,G30750,0.45,20
w,ʌ,t,G30854,d,G40003,0.71428573,28
w,ʌ,t,G30854,d,G20291,0.825,40
w,ʌ,t,G30854,d,G20549,0.375,32
w,ʌ,t,G30854,d,G20785,0.3,20
w,ʌ,t,G30854,d,G20795,0.3333333,12
w,ʌ,t,G30854,d,G30157,0.39999998,20
w,ʌ,t,G30854,d,G30201,0.5,12
w,ʌ,t,G30854,d,G30361,0.75,16
w,ʌ,t,G30854,d,G30592,0.6666666,36
ɹ,ʌ,t,G30854,d,G20289,0.0,3
ɹ,ʌ,t,G30854,d,G30750,0.0,3
ɹ,ʌ,t,G30854,d,G40003,0.0,3
ɹ,ʌ,t,G30854,d,G20291,0.0,6
ɹ,ʌ,t,G30854,d,G20549,0.16666669,6
ɹ,ʌ,t,G30854,d,G20785,0.0,3
ɹ,ʌ,t,G30854,d,G20795,0.16666669,6
ɹ,ʌ,t,G30854,d,G30201,0.06666666,15
ɹ,ʌ,t,G30854,d,G30361,0.5,6
ɹ,ʌ,t,G30854,d,G30592,0.22222221,9
m,ʌ,t,G30854,d,G20795,1.0,1
m,ʌ,t,G30854,d,G30157,0.0,1
m,ʌ,t,G30854,d,G30592,1.0,1
s,ʌ,t,G30854,d,G20289,0.0,1
s,ʌ,t,G30854,d,G30750,0.0,2
s,ʌ,t,G30854,d,G40003,0.0,1
s,ʌ,t,G30854,d,G20291,0.0,2
s,ʌ,t,G30854,d,G20549,0.25,4
s,ʌ,t,G30854,d,G20785,0.0,1
s,ʌ,t,G30854,d,G20795,0.0,2
s,ʌ,t,G30854,d,G30157,0.0,3
s,ʌ,t,G30854,d,G30201,0.16666669,6
s,ʌ,t,G30854,d,G30361,1.0,1
s,ʌ,t,G30854,d,G30592,1.0,1
k,ʌ,t,G30854,d,G30750,0.6666666,3
k,ʌ,t,G30854,d,G40003,0.6666666,6
k,ʌ,t,G30854,d,G20291,0.3333333,3
k,ʌ,t,G30854,d,G20549,0.6666666,3
k,ʌ,t,G30854,d,G30157,0.5,6
k,ʌ,t,G30854,d,G30201,0.5,6
uː,ʌ,t,G30854,d,G20795,0.5,2
uː,ʌ,t,G30854,d,G30157,0.5,2
ɪ,z,d,G30854,ʌ,G20289,0.5,2
ɪ,z,d,G30854,ʌ,G30750,0.5,2
ɪ,z,d,G30854,ʌ,G40003,1.0,2
ɪ,z,d,G30854,ʌ,G20291,0.6,5
ɪ,z,d,G30854,ʌ,G20549,0.5,2
ɪ,z,d,G30854,ʌ,G20785,1.0,1
ɪ,z,d,G30854,ʌ,G20795,1.0,1
ɪ,z,d,G30854,ʌ,G30157,1.0,1
eɪ,z,d,G30854,ʌ,G20289,1.0,1
eɪ,z,d,G30854,ʌ,G30750,0.0,1
eɪ,z,d,G30854,ʌ,G20291,1.0,1
eɪ,z,d,G30854,ʌ,G20549,1.0,1
eɪ,z,d,G30854,ʌ,G20785,0.0,1
eɪ,z,d,G30854,ʌ,G30157,0.0,1
eɪ,z,d,G30854,ʌ,G30201,1.0,1
eɪ,z,d,G30854,ʌ,G30361,1.0,1
oʊ,z,d,G30854,ʌ,G40003,0.6666666,3
i,z,d,G30854,ʌ,G20289,0.0,1
i,z,d,G30854,ʌ,G20291,0.0,1
i,z,d,G30854,ʌ,G30361,0.0,1
ɚ,z,d,G30854,ʌ,G40003,1.0,1
ɚ,z,d,G30854,ʌ,G20785,1.0,2
d,w,n,G30854,t,G20289,0.3333333,12
d,w,n,G30854,t,G30750,0.16666669,6
d,w,n,G30854,t,G40003,0.6666666,6
d,w,n,G30854,t,G20291,0.0,15
d,w,n,G30854,t,G20549,0.19999999,15
d,w,n,G30854,t,G20785,0.055555582,18
d,w,n,G30854,t,G20795,0.0,9
d,w,n,G30854,t,G30157,0.0,3
d,w,n,G30854,t,G30201,0.3333333,6
d,w,n,G30854,t,G30592,0.0,9
z,w,n,G30854,t,G30750,0.0,2
aɪ,w,n,G30854,t,G20785,0.0,1
aɪ,w,n,G30854,t,G20795,0.5,2
aɪ,w,n,G30854,t,G30157,0.0,1
oʊ,w,n,G30854,t,G20289,0.5,2
oʊ,w,n,G30854,t,G30750,0.75,8
oʊ,w,n,G30854,t,G40003,0.5,10
oʊ,w,n,G30854,t,G20291,0.4166667,12
oʊ,w,n,G30854,t,G20785,0.19999999,10
oʊ,w,n,G30854,t,G20795,0.0,4
oʊ,w,n,G30854,t,G30361,0.0,4
oʊ,w,n,G30854,t,G30592,0.6,10
uː,w,n,G30854,t,G30361,0.0,1
aʊ,w,n,G30854,t,G20291,0.5,2
aʊ,w,n,G30854,t,G20549,0.0,1
aʊ,w,n,G30854,t,G20795,0.0,2
ʌ,t,k,G30854,aʊ,G20289,0.0,1
ʌ,t,k,G30854,aʊ,G30750,0.0,1
ʌ,t,k,G30854,aʊ,G20549,0.0,2
ʌ,t,k,G30854,aʊ,G30201,0.0,1
æ,t,k,G30854,aʊ,G20289,0.0,3
æ,t,k,G30854,aʊ,G20291,0.111111104,9
æ,t,k,G30854,aʊ,G20549,0.0,9
æ,t,k,G30854,aʊ,G20785,0.0,3
æ,t,k,G30854,aʊ,G20795,0.3333333,3
æ,t,k,G30854,aʊ,G30157,0.3333333,6
æ,t,k,G30854,aʊ,G30201,0.111111104,9
æ,t,k,G30854,aʊ,G30361,0.3333333,3
æ,t,k,G30854,aʊ,G30592,0.0,3
s,t,k,G30854,aʊ,G20289,0.5,6
s,t,k,G30854,aʊ,G30750,0.16666669,6
s,t,k,G30854,aʊ,G40003,0.125,8
s,t,k,G30854,aʊ,G20291,0.0,4
s,t,k,G30854,aʊ,G20549,0.0,2
s,t,k,G30854,aʊ,G20785,0.5,6
s,t,k,G30854,aʊ,G20795,0.375,8
s,t,k,G30854,aʊ,G30157,0.0,2
s,t,k,G30854,aʊ,G30201,0.0,2
s,t,k,G30854,aʊ,G30361,0.0,2
s,t,k,G30854,aʊ,G30592,0.3333333,6
eɪ,t,k,G30854,aʊ,G20291,0.0,2
eɪ,t,k,G30854,aʊ,G20795,0.0,2
t,l,n,G30854,ɔː,G20289,1.0,2
t,l,n,G30854,ɔː,G20291,0.0,3
t,l,n,G30854,ɔː,G20549,1.0,3
t,l,n,G30854,ɔː,G20785,1.0,1
t,l,n,G30854,ɔː,G30157,0.5,2
t,l,n,G30854,ɔː,G30201,0.6666666,3
t,l,n,G30854,ɔː,G30361,0.0,3
t,l,n,G30854,ɔː,G30592,0.0,1
eɪ,l,n,G30854,ɔː,G40003,0.0,1
eɪ,l,n,G30854,ɔː,G20291,0.0,1
eɪ,l,n,G30854,ɔː,G30592,0.0,1
ɪɹ,l,n,G30854,ɔː,G20289,0.0,1
ɪɹ,l,n,G30854,ɔː,G30157,0.0,1
t,eɪ,l,G30854,w,G20289,0.3333333,3
k,ʃ,eɪ,G30854,z,G30750,0.0,1
k,ʃ,eɪ,G30854,z,G20549,1.0,1
k,ʃ,eɪ,G30854,z,G30157,1.0,1
k,ʃ,eɪ,G30854,z,G30592,1.0,1
w,ɛɹ,z,G30854,ʃ,G30750,0.0,1
w,ɛɹ,z,G30854,ʃ,G40003,0.5,2
w,ɛɹ,z,G30854,ʃ,G30157,1.0,2
iː,s,ʃ,G30854,ɛɹ,G20291,0.0,1
iː,s,ʃ,G30854,ɛɹ,G30592,0.0,1
ʌ,f,s,G30854,oʊ,G20291,0.0,1
t,f,s,G30854,oʊ,G20289,0.5,2
t,f,s,G30854,oʊ,G30750,0.3,10
t,f,s,G30854,oʊ,G20549,0.0,2
t,f,s,G30854,oʊ,G20785,0.0,6
t,f,s,G30854,oʊ,G20795,0.0,2
t,f,s,G30854,oʊ,G30157,0.0,2
t,f,s,G30854,oʊ,G30201,0.0,4
t,f,s,G30854,oʊ,G30592,0.0,8
ə,f,s,G30854,oʊ,G30750,1.0,1
ə,f,s,G30854,oʊ,G20785,0.0,1
ə,f,s,G30854,oʊ,G30157,0.0,1
eɪ,f,s,G30854,oʊ,G20289,0.0,1
eɪ,f,s,G30854,oʊ,G40003,0.0,1
eɪ,f,s,G30854,oʊ,G20549,0.0,1
eɪ,f,s,G30854,oʊ,G20785,0.0,2
eɪ,f,s,G30854,oʊ,G20795,0.5,2
eɪ,f,s,G30854,oʊ,G30157,0.0,1
ɹ,ə,f,G30854,i,G40003,1.0,2
ɹ,ə,f,G30854,i,G20291,0.0,4
ɹ,ə,f,G30854,i,G20549,0.0,4
ɹ,ə,f,G30854,i,G20785,0.0,2
ɹ,ə,f,G30854,i,G20795,0.0,2
ɹ,ə,f,G30854,i,G30201,0.5,2
ɹ,ə,f,G30854,i,G30361,0.0,4
ɹ,ə,f,G30854,i,G30592,0.6666666,12
ʊɹ,b,j,G30854,uː,G20289,1.0,2
ʊɹ,b,j,G30854,uː,G20549,0.0,2
ʊɹ,b,j,G30854,uː,G20785,0.0,1
ʊɹ,b,j,G30854,uː,G30361,0.0,2
ʊɹ,b,j,G30854,uː,G30592,0.0,1
s,ɛ,uː,G30854,b,G20291,0.0,2
s,ɛ,uː,G30854,b,G20549,1.0,2
s,ɛ,uː,G30854,b,G20785,0.0,4
s,ɛ,uː,G30854,b,G30157,0.0,2
s,ɛ,uː,G30854,b,G30201,0.0,2
s,ɛ,uː,G30854,b,G30361,0.0,2
s,ɛ,uː,G30854,b,G30592,0.0,4
ɡ,ɛ,uː,G30854,b,G20289,0.6666666,12
ɡ,ɛ,uː,G30854,b,G30750,0.55,20
ɡ,ɛ,uː,G30854,b,G40003,0.7,20
ɡ,ɛ,uː,G30854,b,G20291,0.75,4
ɡ,ɛ,uː,G30854,b,G20549,0.25,12
ɡ,ɛ,uː,G30854,b,G20785,0.5,8
ɡ,ɛ,uː,G30854,b,G20795,0.0,4
ɡ,ɛ,uː,G30854,b,G30157,0.125,8
ɡ,ɛ,uː,G30854,b,G30361,1.0,8
ɡ,ɛ,uː,G30854,b,G30592,0.625,16
l,ɛ,uː,G30854,b,G30750,0.0,1
l,ɛ,uː,G30854,b,G30361,1.0,1
h,ɛ,uː,G30854,b,G40003,0.0,1
h,ɛ,uː,G30854,b,G20291,0.0,1
h,ɛ,uː,G30854,b,G20549,0.0,1
h,ɛ,uː,G30854,b,G30201,0.0,1
iː,ɾ,b,G30854,ɛ,G20291,0.0,2
v,ɚ,ɛ,G30854,ɾ,G20289,1.0,12
v,ɚ,ɛ,G30854,ɾ,G30750,0.0,8
v,ɚ,ɛ,G30854,ɾ,G40003,0.75,8
v,ɚ,ɛ,G30854,ɾ,G20291,0.6,20
v,ɚ,ɛ,G30854,ɾ,G20549,0.6666666,12
v,ɚ,ɛ,G30854,ɾ,G20785,0.14285713,28
v,ɚ,ɛ,G30854,ɾ,G20795,0.75,28
v,ɚ,ɛ,G30854,ɾ,G30157,0.4375,16
v,ɚ,ɛ,G30854,ɾ,G30201,0.75,4
v,ɚ,ɛ,G30854,ɾ,G30361,0.111111104,36
v,ɚ,ɛ,G30854,ɾ,G30592,0.5833334,12
m,ɚ,ɛ,G30854,ɾ,G30750,0.0,1
m,ɚ,ɛ,G30854,ɾ,G40003,0.0,1
m,ɚ,ɛ,G30854,ɾ,G20549,0.0,1
m,ɚ,ɛ,G30854,ɾ,G20795,0.0,1
m,ɚ,ɛ,G30854,ɾ,G30157,1.0,1
m,ɚ,ɛ,G30854,ɾ,G30201,0.0,2
m,ɚ,ɛ,G30854,ɾ,G30592,0.0,1
l,ɚ,ɛ,G30854,ɾ,G20549,1.0,1
l,ɚ,ɛ,G30854,ɾ,G30361,1.0,1
n,ɛ,æ,G30854,v,G20289,1.0,2
n,ɛ,æ,G30854,v,G30750,0.6666666,3
n,ɛ,æ,G30854,v,G20291,0.0,1
n,ɛ,æ,G30854,v,G20549,1.0,1
n,ɛ,æ,G30854,v,G20795,0.0,1
ɾ,ɪ,ɛ,G30854,v,G30750,0.5,6
ɾ,ɪ,ɛ,G30854,v,G40003,0.0,8
ɾ,ɪ,ɛ,G30854,v,G20549,0.3333333,6
ɾ,ɪ,ɛ,G30854,v,G20785,0.5,2
ɾ,ɪ,ɛ,G30854,v,G30201,0.5,2
ɾ,ɪ,ɛ,G30854,v,G30361,0.0,2
l,ɪ,ɛ,G30854,v,G20289,0.625,8
l,ɪ,ɛ,G30854,v,G30750,0.8125,16
l,ɪ,ɛ,G30854,v,G40003,0.75,4
l,ɪ,ɛ,G30854,v,G20291,0.5,8
l,ɪ,ɛ,G30854,v,G20549,0.16666669,12
l,ɪ,ɛ,G30854,v,G20785,0.5,4
l,ɪ,ɛ,G30854,v,G20795,0.25,4
l,ɪ,ɛ,G30854,v,G30157,0.3333333,12
l,ɪ,ɛ,G30854,v,G30361,0.625,8
l,ɪ,ɛ,G30854,v,G30592,0.25,4
n,ɪ,ɛ,G30854,v,G20289,0.0,4
n,ɪ,ɛ,G30854,v,G30750,0.0,10
n,ɪ,ɛ,G30854,v,G40003,0.125,8
n,ɪ,ɛ,G30854,v,G20291,0.25,8
n,ɪ,ɛ,G30854,v,G20549,0.0,6
n,ɪ,ɛ,G30854,v,G20785,0.0,2
n,ɪ,ɛ,G30854,v,G20795,0.100000024,10
n,ɪ,ɛ,G30854,v,G30157,0.0,6
n,ɪ,ɛ,G30854,v,G30201,0.0,2
n,ɪ,ɛ,G30854,v,G30361,0.375,8
n,ɪ,ɛ,G30854,v,G30592,0.5,4
m,ɪ,ɛ,G30854,v,G40003,0.0,2
m,ɪ,ɛ,G30854,v,G20291,0.0,1
m,ɪ,ɛ,G30854,v,G20795,0.0,3
