#file onset offset #phone
G30181S1215 1.5375 1.7775 n
G30181S1215 1.5775 1.8875 t
G30181S1215 1.6975 2.0075 ɜː
G30181S1215 1.7775 2.0375 n
G30181S1215 1.8875 2.1075 d
G30181S1215 2.0075 2.2375 m
G30181S1215 2.0375 2.2675 eɪ
G30181S1215 2.1075 2.3475 n
G30181S1215 2.2375 2.5075 l
G30181S1215 2.2675 2.6475 i
G30181S1215 2.3475 2.7475 ɔ
G30181S1215 2.5075 2.8375 n
G30181S1215 2.6475 2.8775 w
G30181S1215 2.7475 2.9575 ʌ
G30181S1215 2.8375 3.0275 t
G30181S1215 2.8775 3.0775 w
G30181S1215 2.9575 3.1875 ʌ
G30181S1215 3.0275 3.2475 z
G30181S1215 3.0775 3.2775 t
G30181S1215 3.1875 3.3175 uː
G30181S1215 3.2475 3.3875 b
G30181S1215 3.2775 3.5175 iː
G30181S1215 3.3175 3.6175 d
G30181S1215 3.3875 3.7075 ʌ
G30181S1215 3.5175 3.7575 n
G30181S1215 3.6175 3.7875 w
G30181S1215 3.7075 3.8175 ɛ
G30181S1215 3.7575 3.8575 n
G30181S1215 3.7875 3.8875 ð
G30181S1215 3.8175 3.9975 ə
G30181S1215 3.8575 4.0975 b
G30181S1215 3.8875 4.1375 æ
G30181S1215 3.9975 4.2275 ɾ
G30181S1215 4.0975 4.3275 əl
G30181S1215 4.1375 4.3875 w
G30181S1215 4.2275 4.5075 ʌ
G30181S1215 4.3275 4.5375 z
G30181S1215 4.5075 4.8275 oʊ
G30181S1215 4.5375 5.0575 v
G30181S1215 4.6975 5.5450 ɚ
G30181S1216 0.0000 0.6675 w
G30181S1216 0.3975 0.7675 iː
G30181S1216 0.5575 0.9175 ɑːɹ
G30181S1216 0.6675 1.1075 t
G30181S1216 0.7675 1.3175 uː
G30181S1216 0.9175 1.4475 w
G30181S1216 1.1075 1.5375 ɔːɹ
G30181S1216 1.3175 1.6575 m
G30181S1216 1.4475 1.7475 f
G30181S1216 1.5375 1.8175 ɔːɹ
G30181S1216 1.6575 1.8775 ð
G30181S1216 1.7475 2.0375 ə
G30181S1216 1.8175 2.1075 f
G30181S1216 1.8775 2.1775 ʌ
G30181S1216 2.0375 2.2275 ŋ
G30181S1216 2.1075 2.3275 ɡ
G30181S1216 2.1775 2.4675 ə
G30181S1216 2.2275 2.5275 s
G30181S1216 2.3275 2.5775 t
G30181S1216 2.4675 2.7075 uː
G30181S1216 2.5275 2.7475 s
G30181S1216 2.5775 2.8975 ə
G30181S1216 2.7075 2.9475 s
G30181S1216 2.7475 3.0875 t
G30181S1216 2.8975 3.1375 eɪ
G30181S1216 2.9475 3.1975 n
G30181S1216 3.0875 3.2675 ɪ
G30181S1216 3.1375 3.4075 n
G30181S1216 3.1975 3.7675 ʌ
G30181S1216 3.2675 4.1950 s
G30181S1217 0.0000 0.5775 h
G30181S1217 0.4075 0.6575 iː
G30181S1217 0.5075 0.7875 l
G30181S1217 0.5775 0.9075 ɔ
G30181S1217 0.6575 0.9775 s
G30181S1217 0.7875 1.0175 t
G30181S1217 0.9075 1.0975 æ
G30181S1217 0.9775 1.1375 n
G30181S1217 1.0975 1.4475 aɪ
G30181S1217 1.1375 1.4975 ɪ
G30181S1217 1.3575 1.5375 n
G30181S1217 1.4475 1.6375 ð
G30181S1217 1.4975 1.7675 ə
G30181S1217 1.5375 1.8475 æ
G30181S1217 1.6375 1.9475 k
G30181S1217 1.7675 1.9775 s
G30181S1217 1.8475 2.0275 ɪ
G30181S1217 1.9475 2.1475 d
G30181S1217 1.9775 2.2075 ə
G30181S1217 2.0275 2.3675 n
G30181S1217 2.1475 2.8150 t
G30181S1218 0.0000 0.6475 ð
G30181S1218 0.4775 0.7775 ə
G30181S1218 0.5975 0.9075 m
G30181S1218 0.6475 1.0275 oːɹ
G30181S1218 0.7775 1.0675 ɹ
G30181S1218 0.9075 1.1775 ᵻ
G30181S1218 1.0275 1.3175 l
G30181S1218 1.0675 1.3975 æ
G30181S1218 1.1775 1.4375 k
G30181S1218 1.3175 1.5475 s
G30181S1218 1.3975 1.7075 t
G30181S1218 1.4375 1.8875 aɪ
G30181S1218 1.5475 2.0475 æ
G30181S1218 1.7075 2.0875 m
G30181S1218 1.8875 2.1275 ð
G30181S1218 2.0475 2.2675 ə
G30181S1218 2.0875 2.3775 m
G30181S1218 2.1275 2.4675 oːɹ
G30181S1218 2.2675 2.6075 ð
G30181S1218 2.3775 2.6775 ə
G30181S1218 2.4675 2.7175 ɛ
G30181S1218 2.6075 2.8075 n
G30181S1218 2.6775 2.9375 ɚ
G30181S1218 2.7175 3.0575 dʒ
G30181S1218 2.8075 3.1875 i
G30181S1218 2.9375 3.2675 z
G30181S1218 3.0575 3.3575 ɡ
G30181S1218 3.1875 3.4075 oʊ
G30181S1218 3.2675 3.4475 ɪ
G30181S1218 3.3575 3.4775 ŋ
G30181S1218 3.4075 3.5575 t
G30181S1218 3.4475 3.6275 uː
G30181S1218 3.4775 3.7675 f
G30181S1218 3.5575 3.8475 ɔː
G30181S1218 3.6275 3.9575 l
G30181S1218 3.7675 4.0675 θ
G30181S1218 3.8475 4.1775 ɹ
G30181S1218 3.9575 4.2775 uː
G30181S1218 4.0675 4.5475 ɪ
G30181S1218 4.1775 4.9850 t
G30181S1219 0.0000 0.7075 n
G30181S1219 0.4775 0.8375 aʊ
G30181S1219 0.6175 0.9775 n
G30181S1219 0.7075 1.0775 ɑː
G30181S1219 0.8375 1.2875 t
G30181S1219 0.9775 1.3775 ɔː
G30181S1219 1.0775 1.5175 l
G30181S1219 1.2875 1.6175 æ
G30181S1219 1.3775 1.6875 s
G30181S1219 1.5175 1.7275 t
G30181S1219 1.6175 1.7875 ɚ
G30181S1219 1.6875 1.8675 ɹ
G30181S1219 1.7275 1.9175 ɔɪ
G30181S1219 1.7875 1.9675 d
G30181S1219 1.8675 2.0775 z
G30181S1219 1.9175 2.1975 ɑːɹ
G30181S1219 1.9675 2.3875 ð
G30181S1219 2.0775 2.5275 æ
G30181S1219 2.1975 2.5775 t
G30181S1219 2.3875 2.8175 b
G30181S1219 2.5275 2.9975 ɪ
G30181S1219 2.5775 3.4850 ɡ
G30181S1220 0.0000 0.7175 aɪ
G30181S1220 0.5475 0.8475 d
G30181S1220 0.6675 0.8775 oʊ
G30181S1220 0.7175 0.9275 n
G30181S1220 0.8475 1.0675 t
G30181S1220 0.8775 1.1575 s
G30181S1220 0.9275 1.2375 iː
G30181S1220 1.0675 1.2775 ɪ
G30181S1220 1.1575 1.3075 t
G30181S1220 1.2375 1.3475 ð
G30181S1220 1.2775 1.4675 ə
G30181S1220 1.3075 1.5275 w
G30181S1220 1.3475 1.6675 eɪ
G30181S1220 1.4675 1.7075 j
G30181S1220 1.5275 1.8675 uː
G30181S1220 1.6675 1.9075 k
G30181S1220 1.7075 1.9575 æ
G30181S1220 1.8675 2.0275 ɹ
G30181S1220 1.9075 2.0675 ɪ
G30181S1220 1.9575 2.1375 k
G30181S1220 2.0275 2.1875 t
G30181S1220 2.0675 2.2675 ɚ
G30181S1220 2.1375 2.3975 ɹ
G30181S1220 2.1875 2.5175 aɪ
G30181S1220 2.2675 2.5575 z
G30181S1220 2.3975 2.6975 d
G30181S1220 2.5175 2.9075 ɪ
G30181S1220 2.5575 3.2450 t
G30181S1221 0.0000 0.9075 s
G30181S1221 0.2975 0.9675 oʊ
G30181S1221 0.9075 1.0675 θ
G30181S1221 0.9675 1.1575 æ
G30181S1221 1.0175 1.2275 ŋ
G30181S1221 1.0675 1.2875 k
G30181S1221 1.1575 1.3475 j
G30181S1221 1.2275 1.4175 uː
G30181S1221 1.2875 1.4975 v
G30181S1221 1.3475 1.5875 ɛ
G30181S1221 1.4175 1.6475 ɹ
G30181S1221 1.4975 1.7875 i
G30181S1221 1.5875 1.8975 m
G30181S1221 1.6475 2.0575 ʌ
G30181S1221 1.7875 2.1675 tʃ
G30181S1221 1.8975 2.2575 ɛ
G30181S1221 2.0575 2.3475 v
G30181S1221 2.1675 2.5075 ə
G30181S1221 2.2575 2.9750 n
G30181S1222 0.0000 1.1475 oʊ
G30181S1222 0.4875 1.2575 k
G30181S1222 0.9575 1.3775 ʌ
G30181S1222 1.1475 1.5475 m
G30181S1222 1.2575 1.6475 ɔ
G30181S1222 1.3775 1.7175 n
G30181S1222 1.5475 2.1075 ɡ
G30181S1222 1.6475 2.3275 aɪ
G30181S1222 1.7175 2.3675 z
G30181S1222 2.3275 2.5575 d
G30181S1222 2.3675 2.6175 oʊ
G30181S1222 2.4275 2.6475 n
G30181S1222 2.5575 2.6875 t
G30181S1222 2.6175 2.7975 d
G30181S1222 2.6475 2.8675 uː
G30181S1222 2.6875 2.9475 ð
G30181S1222 2.7975 3.0975 ɪ
G30181S1222 2.8675 3.1475 s
G30181S1222 2.9475 3.1975 t
G30181S1222 3.0975 3.2875 uː
G30181S1222 3.1475 3.6275 m
G30181S1222 3.1975 4.0950 iː
G30181S1223 0.0000 0.7175 ʃ
G30181S1223 0.4575 0.7675 ʊ
G30181S1223 0.6775 0.8775 d
G30181S1223 0.7175 0.9075 ɪ
G30181S1223 0.7675 1.0675 t
G30181S1223 0.8775 1.2475 b
G30181S1223 0.9075 1.2775 iː
G30181S1223 1.0675 1.3775 eɪ
G30181S1223 1.2475 1.4175 m
G30181S1223 1.2775 1.5975 æ
G30181S1223 1.3775 1.6675 s
G30181S1223 1.4175 1.7275 t
G30181S1223 1.5975 1.8275 ɛ
G30181S1223 1.6675 1.8975 k
G30181S1223 1.7275 1.9475 t
G30181S1223 1.8275 2.0375 ə
G30181S1223 1.8975 2.2575 m
G30181S1223 1.9475 2.4975 i
G30181S1223 2.2575 2.7175 ʃ
G30181S1223 2.4975 2.7675 ʊ
G30181S1223 2.6775 2.8375 d
G30181S1223 2.7175 2.8775 ɪ
G30181S1223 2.7675 2.9675 t
G30181S1223 2.8375 3.1475 b
G30181S1223 2.8775 3.2575 iː
G30181S1223 2.9675 3.3875 eɪ
G30181S1223 3.1475 3.4475 l
G30181S1223 3.2575 3.4975 ʌ
G30181S1223 3.3875 3.6575 m
G30181S1223 3.4475 3.7075 p
G30181S1223 3.4975 3.8275 ɛ
G30181S1223 3.6575 3.8775 k
G30181S1223 3.7075 3.9175 t
G30181S1223 3.8275 4.0075 ə
G30181S1223 3.8775 4.2875 m
G30181S1223 3.9175 4.7550 i
G30181S1224 0.0000 0.5775 h
G30181S1224 0.3975 0.6475 iː
G30181S1224 0.4975 0.7475 d
G30181S1224 0.5775 0.8175 ɹ
G30181S1224 0.6475 0.9275 uː
G30181S1224 0.7475 0.9975 eɪ
G30181S1224 0.8175 1.1075 w
G30181S1224 0.9275 1.1975 ɜː
G30181S1224 0.9975 1.2775 d
G30181S1224 1.1075 1.3375 p
G30181S1224 1.1975 1.4275 ɪ
G30181S1224 1.2775 1.5075 k
G30181S1224 1.3375 1.6875 tʃ
G30181S1224 1.4275 1.7275 ɚ
G30181S1224 1.5075 1.7875 ʌ
G30181S1224 1.6875 1.8475 v
G30181S1224 1.7275 1.9875 eɪ
G30181S1224 1.7875 2.1075 s
G30181S1224 1.8475 2.1575 aʊ
G30181S1224 1.9875 2.2875 θ
G30181S1224 2.1075 2.3275 p
G30181S1224 2.1575 2.4675 ɐ
G30181S1224 2.2875 2.5275 s
G30181S1224 2.3275 2.6175 ɪ
G30181S1224 2.4675 2.6675 f
G30181S1224 2.5275 2.7475 ɪ
G30181S1224 2.6175 2.8475 k
G30181S1224 2.6675 2.9175 s
G30181S1224 2.7475 3.0175 ʌ
G30181S1224 2.8475 3.1075 n
G30181S1224 2.9175 3.2575 s
G30181S1224 3.0175 3.4875 ɛ
G30181S1224 3.1075 3.8250 t
G30181S1225 0.0000 0.5875 h
G30181S1225 0.4275 0.6975 iː
G30181S1225 0.4975 0.7875 z
G30181S1225 0.5875 0.9075 n
G30181S1225 0.6975 1.0375 ɑː
G30181S1225 0.7875 1.1475 t
G30181S1225 0.9075 1.2175 k
G30181S1225 1.0375 1.3375 w
G30181S1225 1.1475 1.3875 aɪ
G30181S1225 1.2175 1.4475 t
G30181S1225 1.3375 1.6175 eɪ
G30181S1225 1.3875 1.8075 tʃ
G30181S1225 1.4475 1.9375 aɪ
G30181S1225 1.6175 2.0075 l
G30181S1225 1.8075 2.0575 d
G30181S1225 2.0075 2.1375 æ
G30181S1225 2.0575 2.1675 n
G30181S1225 2.1075 2.2175 d
G30181S1225 2.1375 2.2675 h
G30181S1225 2.1675 2.3775 iː
G30181S1225 2.2175 2.4475 z
G30181S1225 2.2675 2.5775 n
G30181S1225 2.3775 2.6275 ɑː
G30181S1225 2.4475 2.7175 t
G30181S1225 2.5775 2.7575 k
G30181S1225 2.6275 2.8675 w
G30181S1225 2.7175 2.9275 aɪ
G30181S1225 2.7575 2.9775 t
G30181S1225 2.8675 3.0975 eɪ
G30181S1225 2.9275 3.3175 m
G30181S1225 2.9775 3.5475 æ
G30181S1225 3.0975 4.0650 n
G30181S1226 0.0000 0.6875 aɪ
G30181S1226 0.5075 0.7575 m
G30181S1226 0.5975 0.8075 ɛ
G30181S1226 0.6875 0.8775 t
G30181S1226 0.7575 0.9375 æ
G30181S1226 0.8075 1.1075 n
G30181S1226 0.8775 1.1975 oʊ
G30181S1226 0.9375 1.2275 l
G30181S1226 1.1075 1.3775 d
G30181S1226 1.1975 1.4175 f
G30181S1226 1.2275 1.5075 ɹ
G30181S1226 1.3775 1.6275 ɛ
G30181S1226 1.4175 1.6675 n
G30181S1226 1.5075 1.7175 d
G30181S1226 1.6275 1.7675 ɔ
G30181S1226 1.6675 1.7975 n
G30181S1226 1.7175 1.8275 ð
G30181S1226 1.7675 1.9675 ə
G30181S1226 1.7975 2.0875 w
G30181S1226 1.8275 2.1475 eɪ
G30181S1226 1.9675 2.2775 h
G30181S1226 2.0875 2.3675 oʊ
G30181S1226 2.1475 2.4275 m
G30181S1226 2.2775 2.4775 j
G30181S1226 2.3675 2.5775 ɛ
G30181S1226 2.4275 2.6375 s
G30181S1226 2.4775 2.6975 t
G30181S1226 2.5775 2.7475 ɚ
G30181S1226 2.6375 3.0375 d
G30181S1226 2.6975 3.5250 eɪ
G30181S1227 0.0000 0.6075 j
G30181S1227 0.4875 0.6675 aʊ
G30181S1227 0.5775 0.7275 l
G30181S1227 0.6075 0.7875 n
G30181S1227 0.6675 0.8775 ɛ
G30181S1227 0.7275 0.9275 v
G30181S1227 0.7875 1.0575 ɚ
G30181S1227 0.8775 1.1675 l
G30181S1227 0.9275 1.2075 ɜː
G30181S1227 1.0575 1.2375 n
G30181S1227 1.1675 1.2975 t
G30181S1227 1.2075 1.4575 uː
G30181S1227 1.2375 1.5375 s
G30181S1227 1.2975 1.5875 w
G30181S1227 1.4575 1.6775 ɪ
G30181S1227 1.5375 1.7775 m
G30181S1227 1.5875 1.8475 p
G30181S1227 1.6775 1.9175 ɹ
G30181S1227 1.7775 2.0175 ɑː
G30181S1227 1.8475 2.0875 p
G30181S1227 1.9175 2.1875 ɚ
G30181S1227 2.0175 2.3375 l
G30181S1227 2.0875 2.4775 i
G30181S1227 2.1875 2.5075 w
G30181S1227 2.3375 2.5375 aɪ
G30181S1227 2.4775 2.6575 l
G30181S1227 2.5075 2.6875 j
G30181S1227 2.5375 2.8175 uː
G30181S1227 2.6575 2.8875 θ
G30181S1227 2.6875 2.9775 ɹ
G30181S1227 2.8175 3.0675 oʊ
G30181S1227 2.8875 3.1975 l
G30181S1227 2.9775 3.2775 ɛ
G30181S1227 3.0675 3.3575 ɡ
G30181S1227 3.1975 3.4075 z
G30181S1227 3.2775 3.4375 æ
G30181S1227 3.3575 3.4775 n
G30181S1227 3.4075 3.6475 d
G30181S1227 3.4375 3.7375 ɑːɹ
G30181S1227 3.4775 3.8375 m
G30181S1227 3.6475 3.8875 z
G30181S1227 3.7375 3.9875 ɐ
G30181S1227 3.8375 4.3075 b
G30181S1227 3.8875 4.4775 aʊ
G30181S1227 3.9875 4.8550 t
G30181S1228 0.0000 0.5975 ɪ
G30181S1228 0.4775 0.6675 t
G30181S1228 0.5475 0.7475 s
G30181S1228 0.5975 0.8175 l
G30181S1228 0.6675 0.8875 aɪ
G30181S1228 0.7475 0.9375 k
G30181S1228 0.8175 0.9675 ð
G30181S1228 0.8875 1.0675 ə
G30181S1228 0.9375 1.1675 b
G30181S1228 0.9675 1.3475 l
G30181S1228 1.0675 1.4475 aɪ
G30181S1228 1.1675 1.4775 n
G30181S1228 1.3475 1.5775 d
G30181S1228 1.4475 1.6975 l
G30181S1228 1.4775 1.7375 iː
G30181S1228 1.5775 1.7775 d
G30181S1228 1.6975 1.8775 ɪ
G30181S1228 1.7375 1.9175 ŋ
G30181S1228 1.7775 1.9675 ð
G30181S1228 1.8775 2.1375 ə
G30181S1228 1.9175 2.1775 k
G30181S1228 1.9675 2.2975 l
G30181S1228 2.1375 2.3575 uː
G30181S1228 2.1775 2.4575 l
G30181S1228 2.2975 2.7675 ə
G30181S1228 2.3575 3.2350 s
G30181S1229 0.0000 0.6575 æ
G30181S1229 0.5275 0.6875 n
G30181S1229 0.5775 0.7175 d
G30181S1229 0.6575 0.8275 ð
G30181S1229 0.6875 0.9075 æ
G30181S1229 0.7175 1.0175 t
G30181S1229 0.8275 1.0575 s
G30181S1229 0.9075 1.0875 ð
G30181S1229 1.0175 1.2175 ə
G30181S1229 1.0575 1.3875 p
G30181S1229 1.0875 1.4675 aʊ
G30181S1229 1.2175 1.5875 ɚ
G30181S1229 1.3875 1.6575 f
G30181S1229 1.4675 1.7775 əl
G30181S1229 1.5875 1.9075 m
G30181S1229 1.6575 2.1175 ɛ
G30181S1229 1.7775 2.2475 n
G30181S1229 2.1175 2.4775 w
G30181S1229 2.2475 2.5975 iː
G30181S1229 2.3875 2.6775 h
G30181S1229 2.4775 2.7275 æ
G30181S1229 2.5975 2.8075 v
G30181S1229 2.6775 2.8475 t
G30181S1229 2.7275 2.9475 uː
G30181S1229 2.8075 3.0875 m
G30181S1229 2.8475 3.1275 iː
G30181S1229 2.9475 3.2175 t
G30181S1229 3.0875 3.2575 æ
G30181S1229 3.1275 3.3675 n
G30181S1229 3.2175 3.4075 d
G30181S1229 3.3675 3.5275 t
G30181S1229 3.4075 3.7575 uː
G30181S1229 3.4875 3.8075 t
G30181S1229 3.5275 3.9075 ɔː
G30181S1229 3.7575 3.9575 k
G30181S1229 3.8075 4.0275 t
G30181S1229 3.9075 4.1075 uː
G30181S1229 3.9575 4.1875 ð
G30181S1229 4.0275 4.3975 ɛ
G30181S1229 4.1075 4.8450 m
G30181S1230 0.0000 0.6075 w
G30181S1230 0.4675 0.7375 ɪ
G30181S1230 0.5675 0.8075 tʃ
G30181S1230 0.6075 0.8875 ɪ
G30181S1230 0.7375 1.0375 z
G30181S1230 0.8075 1.3175 w
G30181S1230 0.8875 1.3475 aɪ
G30181S1230 1.3175 1.5475 ɪ
G30181S1230 1.3475 1.7475 l
G30181S1230 1.4275 1.7875 ʃ
G30181S1230 1.5475 1.9775 oʊ
G30181S1230 1.7475 2.0875 j
G30181S1230 1.7875 2.1175 uː
G30181S1230 1.9775 2.2875 eɪ
G30181S1230 2.0875 2.3475 θ
G30181S1230 2.1175 2.4475 ɹ
G30181S1230 2.2875 2.6175 ɛ
G30181S1230 2.3475 2.7175 t
G30181S1230 2.6175 2.8075 æ
G30181S1230 2.7175 2.8375 n
G30181S1230 2.7775 2.8875 d
G30181S1230 2.8075 2.9475 æ
G30181S1230 2.8375 3.1075 n
G30181S1230 2.8875 3.2075 ɑːɹ
G30181S1230 2.9475 3.2475 k
G30181S1230 3.1075 3.3275 ɪ
G30181S1230 3.2075 3.3875 t
G30181S1230 3.2475 3.4675 ɛ
G30181S1230 3.3275 3.5575 k
G30181S1230 3.3875 3.5975 tʃ
G30181S1230 3.4675 3.6675 ɚ
G30181S1230 3.5575 3.7675 ɹ
G30181S1230 3.5975 3.8575 əl
G30181S1230 3.6675 3.8875 ɹ
G30181S1230 3.7675 4.0675 ᵻ
G30181S1230 3.8575 4.1475 s
G30181S1230 3.8875 4.3175 p
G30181S1230 4.0675 4.3775 ɑː
G30181S1230 4.1475 4.6575 n
G30181S1230 4.3175 5.1250 s
G30181S1231 0.0000 0.6875 ð
G30181S1231 0.4775 0.8375 ə
G30181S1231 0.6275 0.9775 h
G30181S1231 0.6875 1.0775 ɑːɹ
G30181S1231 0.8375 1.1975 d
G30181S1231 0.9775 1.3775 p
G30181S1231 1.0775 1.4575 ɑːɹ
G30181S1231 1.1975 1.5275 t
G30181S1231 1.3775 1.6875 ɪ
G30181S1231 1.4575 1.7575 z
G30181S1231 1.5275 1.8575 k
G30181S1231 1.6875 1.9275 iː
G30181S1231 1.7575 1.9975 p
G30181S1231 1.8575 2.0975 ɪ
G30181S1231 1.9275 2.1875 ŋ
G30181S1231 1.9975 2.2975 ʌ
G30181S1231 2.0975 2.3575 p
G30181S1231 2.1875 2.3875 w
G30181S1231 2.2975 2.4375 ɪ
G30181S1231 2.3575 2.4775 ð
G30181S1231 2.3875 2.5075 ð
G30181S1231 2.4375 2.6575 ə
G30181S1231 2.4775 2.6975 s
G30181S1231 2.5075 2.7975 ʌ
G30181S1231 2.6575 2.8575 b
G30181S1231 2.6975 2.9075 dʒ
G30181S1231 2.7975 2.9575 ɛ
G30181S1231 2.8575 3.0275 k
G30181S1231 2.9075 3.0575 t
G30181S1231 2.9575 3.0875 h
G30181S1231 3.0275 3.1475 ɪ
G30181S1231 3.0575 3.2975 m
G30181S1231 3.0875 3.3475 s
G30181S1231 3.1475 3.4575 ɛ
G30181S1231 3.2975 3.6775 l
G30181S1231 3.3475 4.0150 f
G30181S1232 0.0000 0.9575 h
G30181S1232 0.4575 1.2175 eɪ
G30181S1232 0.9575 1.4075 aɪ
G30181S1232 1.2175 1.5275 n
G30181S1232 1.3275 1.5675 oʊ
G30181S1232 1.4075 1.6475 aɪ
G30181S1232 1.5275 1.7075 v
G30181S1232 1.5675 1.7575 b
G30181S1232 1.6475 1.8475 ɪ
G30181S1232 1.7075 1.8975 n
G30181S1232 1.7575 1.9475 ɡ
G30181S1232 1.8475 2.0075 ɪ
G30181S1232 1.8975 2.0675 v
G30181S1232 1.9475 2.1975 ɪ
G30181S1232 2.0075 2.2475 ŋ
G30181S1232 2.0675 2.3475 j
G30181S1232 2.1975 2.3975 uː
G30181S1232 2.2475 2.5175 eɪ
G30181S1232 2.3475 2.6075 h
G30181S1232 2.3975 2.6875 ɑːɹ
G30181S1232 2.5175 2.8075 d
G30181S1232 2.6075 3.0075 t
G30181S1232 2.6875 3.1975 aɪ
G30181S1232 2.8075 3.6750 m
G30181S1233 0.0000 0.6975 w
G30181S1233 0.4675 0.7475 iː
G30181S1233 0.6075 0.7875 h
G30181S1233 0.6975 0.8575 æ
G30181S1233 0.7475 0.9875 v
G30181S1233 0.7875 1.0575 t
G30181S1233 0.8575 1.1175 ɹ
G30181S1233 0.9875 1.1875 æ
G30181S1233 1.0575 1.2775 n
G30181S1233 1.1175 1.3575 s
G30181S1233 1.1875 1.4075 m
G30181S1233 1.2775 1.5475 ɪ
G30181S1233 1.3575 1.6275 ʃ
G30181S1233 1.4075 1.6775 ə
G30181S1233 1.5475 1.7975 n
G30181S1233 1.6275 1.8275 tʃ
G30181S1233 1.6775 1.9275 æ
G30181S1233 1.7975 1.9975 l
G30181S1233 1.8275 2.0675 ɪ
G30181S1233 1.9275 2.1375 n
G30181S1233 1.9975 2.2875 dʒ
G30181S1233 2.0675 2.5875 ᵻ
G30181S1233 2.1375 3.0750 z
G30181S1234 0.0000 0.8375 aɪ
G30181S1234 0.4675 1.0375 f
G30181S1234 0.6675 1.0775 aɪ
G30181S1234 0.8375 1.1975 n
G30181S1234 1.0375 1.2675 d
G30181S1234 1.0775 1.3275 j
G30181S1234 1.1975 1.4375 ʌ
G30181S1234 1.2675 1.5475 ŋ
G30181S1234 1.3275 1.5875 tʃ
G30181S1234 1.4375 1.6775 ɪ
G30181S1234 1.5475 1.7275 l
G30181S1234 1.5875 1.8275 d
G30181S1234 1.6775 1.8675 ɹ
G30181S1234 1.7275 2.1075 ə
G30181S1234 1.8275 2.3475 n
G30181S1234 2.1075 2.5275 ð
G30181S1234 2.3475 2.6475 ə
G30181S1234 2.4675 2.7575 h
G30181S1234 2.5275 2.8175 ɑːɹ
G30181S1234 2.6475 2.8875 d
G30181S1234 2.7575 3.0375 ɪ
G30181S1234 2.8175 3.0675 s
G30181S1234 2.8875 3.1075 t
G30181S1234 3.0375 3.1475 t
G30181S1234 3.0675 3.2175 uː
G30181S1234 3.1075 3.2975 d
G30181S1234 3.1475 3.4175 iː
G30181S1234 3.2175 3.5275 l
G30181S1234 3.2975 3.6875 w
G30181S1234 3.4175 3.7275 ɪ
G30181S1234 3.5275 4.2550 ð
G30181S1235 0.0000 0.8675 s
G30181S1235 0.4675 0.8975 oʊ
G30181S1235 0.8675 1.1475 ɔːɹ
G30181S1235 0.8975 1.1975 ɡ
G30181S1235 1.0675 1.2375 ə
G30181S1235 1.1475 1.3275 n
G30181S1235 1.1975 1.4475 ɪ
G30181S1235 1.2375 1.5075 z
G30181S1235 1.3275 1.5975 ə
G30181S1235 1.4475 1.6875 m
G30181S1235 1.5075 1.7875 z
G30181S1235 1.5975 1.8875 h
G30181S1235 1.6875 1.9475 æ
G30181S1235 1.7875 2.0075 v
G30181S1235 1.8875 2.1575 ð
G30181S1235 1.9475 2.2875 ɪ
G30181S1235 2.0075 2.3675 s
G30181S1235 2.1575 2.4375 ɪ
G30181S1235 2.2875 2.6475 m
G30181S1235 2.3675 2.7875 p
G30181S1235 2.4375 2.8575 oːɹ
G30181S1235 2.6475 2.8975 t
G30181S1235 2.7875 2.9975 ə
G30181S1235 2.8575 3.0275 n
G30181S1235 2.8975 3.1975 t
G30181S1235 2.9975 3.2675 h
G30181S1235 3.0275 3.3975 ɪ
G30181S1235 3.1975 3.4875 s
G30181S1235 3.2675 3.5175 t
G30181S1235 3.3975 3.5775 ɚ
G30181S1235 3.4875 3.7975 ɹ
G30181S1235 3.5175 4.2950 i
G30181S1236 0.0000 0.5975 æ
G30181S1236 0.5075 0.6275 n
G30181S1236 0.5675 0.6575 d
G30181S1236 0.5975 0.7075 ð
G30181S1236 0.6275 0.8675 ə
G30181S1236 0.6575 1.0475 f
G30181S1236 0.7075 1.1675 æ
G30181S1236 0.8675 1.2175 s
G30181S1236 1.0475 1.2875 t
G30181S1236 1.1675 1.3775 ɚ
G30181S1236 1.2175 1.4475 w
G30181S1236 1.2875 1.5575 iː
G30181S1236 1.3775 1.6775 d
G30181S1236 1.4475 1.7575 uː
G30181S1236 1.5575 1.8975 ð
G30181S1236 1.6775 1.9675 æ
G30181S1236 1.7575 1.9975 t
G30181S1236 1.8975 2.0375 ð
G30181S1236 1.9675 2.2075 ə
G30181S1236 1.9975 2.3575 f
G30181S1236 2.0375 2.4875 æ
G30181S1236 2.2075 2.5375 s
G30181S1236 2.3575 2.7075 t
G30181S1236 2.4875 2.7775 ɚ
G30181S1236 2.5375 2.9275 aʊ
G30181S1236 2.7075 3.0475 ɚ
G30181S1236 2.7775 3.1875 aɪ
G30181S1236 2.9275 3.4275 d
G30181S1236 3.0475 3.5375 iə
G30181S1236 3.1875 3.5875 z
G30181S1236 3.4275 3.7075 ɪ
G30181S1236 3.5375 3.7375 v
G30181S1236 3.5875 3.9875 ɑː
G30181S1236 3.7075 4.1475 l
G30181S1236 3.7375 4.5150 v
G30181S1237 0.0000 0.5575 æ
G30181S1237 0.4875 0.5875 n
G30181S1237 0.5275 0.6875 d
G30181S1237 0.5575 0.8475 aɪ
G30181S1237 0.5875 0.9075 f
G30181S1237 0.6875 1.0175 l
G30181S1237 0.8475 1.0775 uː
