#file onset offset #phone
G00004S1129 2.7975 3.0575 ʊ
G00004S1129 2.8675 3.1675 d
G00004S1129 3.0075 3.2475 aɪ
G00004S1129 3.0575 3.5975 d
G00004S1129 3.1675 4.2150 iə
G00004S1130 0.0000 1.0875 j
G00004S1130 0.5975 1.2875 oːɹ
G00004S1130 0.7775 1.5475 eɪ
G00004S1130 1.0875 1.6575 l
G00004S1130 1.2875 1.7875 ʌ
G00004S1130 1.5475 1.8475 k
G00004S1130 1.6575 1.9575 i
G00004S1130 1.7875 2.1075 m
G00004S1130 1.8475 2.3175 æ
G00004S1130 1.9575 2.3575 n
G00004S1130 2.3175 2.6175 ɪ
G00004S1130 2.3575 2.7975 l
G00004S1130 2.5275 2.9675 s
G00004S1130 2.6175 3.0575 eɪ
G00004S1130 2.7975 3.1875 ð
G00004S1130 2.9675 3.3475 æ
G00004S1130 3.0575 3.4475 t
G00004S1130 3.1875 3.5275 f
G00004S1130 3.3475 3.6575 ɔːɹ
G00004S1130 3.4475 3.8775 j
G00004S1130 3.5275 4.1475 uː
G00004S1130 3.8775 4.2975 m
G00004S1130 4.1475 4.3675 ɪ
G00004S1130 4.2475 4.4475 s
G00004S1130 4.2975 4.4975 t
G00004S1130 4.3675 4.6575 ɚ
G00004S1130 4.4475 4.7375 s
G00004S1130 4.4975 4.8675 ɛ
G00004S1130 4.6575 4.8975 k
G00004S1130 4.7375 4.9275 ɹ
G00004S1130 4.8675 5.0675 ə
G00004S1130 4.8975 5.2775 t
G00004S1130 4.9275 5.4275 ɹ
G00004S1130 5.0675 5.9750 i
G00004S1133 0.0000 0.9075 ð
G00004S1133 0.5575 1.0475 ɚ
G00004S1133 0.7475 1.1075 z
G00004S1133 0.9075 1.2375 eɪ
G00004S1133 1.0475 1.3475 n
G00004S1133 1.1075 1.4575 eɪ
G00004S1133 1.2375 1.5675 m
G00004S1133 1.3475 1.6875 aɪ
G00004S1133 1.4575 1.7875 h
G00004S1133 1.5675 1.9075 æ
G00004S1133 1.6875 1.9875 v
G00004S1133 1.7875 2.0675 ə
G00004S1133 1.9075 2.1175 n
G00004S1133 1.9875 2.2275 t
G00004S1133 2.0675 2.3875 h
G00004S1133 2.1175 2.4675 ɜː
G00004S1133 2.2275 2.5275 d
G00004S1133 2.3875 2.6175 ɪ
G00004S1133 2.4675 2.6575 n
G00004S1133 2.5275 2.8075 eɪ
G00004S1133 2.6175 2.9375 w
G00004S1133 2.6575 3.1075 aɪ
G00004S1133 2.8075 3.6850 l
G00004S1134 0.0000 0.9275 oʊ
G00004S1134 0.8975 1.0075 b
G00004S1134 0.9275 1.0675 ᵻ
G00004S1134 0.9675 1.1875 l
G00004S1134 1.0075 1.2975 iː
G00004S1134 1.0675 1.4375 v
G00004S1134 1.1875 1.6675 m
G00004S1134 1.2975 1.6975 iː
G00004S1134 1.6675 1.9575 w
G00004S1134 1.6975 2.0475 ɛ
G00004S1134 1.8275 2.1075 n
G00004S1134 1.9575 2.1675 j
G00004S1134 2.0475 2.2675 uː
G00004S1134 2.1075 2.3375 w
G00004S1134 2.1675 2.4075 ɔ
G00004S1134 2.2675 2.4675 n
G00004S1134 2.3375 2.5975 t
G00004S1134 2.4075 2.6875 h
G00004S1134 2.4675 2.8975 æ
G00004S1134 2.5975 2.9375 v
G00004S1134 2.8975 3.0675 t
G00004S1134 2.9375 3.1275 uː
G00004S1134 2.9975 3.1975 ɹ
G00004S1134 3.0675 3.3375 ᵻ
G00004S1134 3.1275 3.5275 p
G00004S1134 3.1975 3.5975 iː
G00004S1134 3.3375 3.6675 t
G00004S1134 3.5275 3.7475 j
G00004S1134 3.5975 3.9575 ʊɹ
G00004S1134 3.6675 4.0775 j
G00004S1134 3.7475 4.2175 ɪɹ
G00004S1134 3.9575 4.3375 æ
G00004S1134 4.0775 4.3975 z
G00004S1134 4.2175 4.5575 ɪ
G00004S1134 4.3375 4.6175 n
G00004S1134 4.3975 4.6575 t
G00004S1134 4.5575 4.8175 ɜː
G00004S1134 4.6175 5.1275 n
G00004S1134 4.6575 5.5750 z
G00004S1135 0.0000 0.8275 ɪ
G00004S1135 0.6275 0.9175 t
G00004S1135 0.7675 0.9875 s
G00004S1135 0.8275 1.0375 ɔː
G00004S1135 0.9175 1.1275 l
G00004S1135 0.9875 1.2975 ɹ
G00004S1135 1.0375 1.5375 aɪ
G00004S1135 1.1275 1.5675 t
G00004S1135 1.5375 1.6875 j
G00004S1135 1.5675 1.7375 uː
G00004S1135 1.6475 1.8275 d
G00004S1135 1.6875 1.8775 ɪ
G00004S1135 1.7375 1.9675 d
G00004S1135 1.8275 1.9975 n
G00004S1135 1.8775 2.0775 t
G00004S1135 1.9675 2.2775 n
G00004S1135 1.9975 2.3175 oʊ
G00004S1135 2.2775 2.5075 b
G00004S1135 2.3175 2.5575 ʌ
G00004S1135 2.4075 2.6875 t
G00004S1135 2.5075 2.9375 s
G00004S1135 2.5575 2.9675 iː
G00004S1135 2.9375 3.1375 n
G00004S1135 2.9675 3.2075 ɑː
G00004S1135 3.0375 3.2475 t
G00004S1135 3.1375 3.3475 ɐ
G00004S1135 3.2075 3.4875 v
G00004S1135 3.2475 3.5575 ɔɪ
G00004S1135 3.3475 3.6275 d
G00004S1135 3.4875 3.6875 ɪ
G00004S1135 3.5575 3.7675 ŋ
G00004S1135 3.6275 3.9475 j
G00004S1135 3.6875 4.5650 uː
G00004S1136 0.0000 0.9775 ɪ
G00004S1136 0.6875 1.0875 t
G00004S1136 0.8675 1.2475 l
G00004S1136 0.9775 1.3175 ʊ
G00004S1136 1.0875 1.4175 k
G00004S1136 1.2475 1.4875 s
G00004S1136 1.3175 1.5475 ɪ
G00004S1136 1.4175 1.7375 n
G00004S1136 1.4875 1.9275 f
G00004S1136 1.5475 2.0675 æ
G00004S1136 1.7375 2.1975 k
G00004S1136 1.9275 2.3175 t
G00004S1136 2.0675 2.4475 l
G00004S1136 2.1975 2.6375 aɪ
G00004S1136 2.3175 2.7075 k
G00004S1136 2.6375 2.9975 ɪ
G00004S1136 2.7075 3.1775 t
G00004S1136 2.8775 3.2475 s
G00004S1136 2.9975 3.2875 s
G00004S1136 3.1775 3.3975 w
G00004S1136 3.2475 3.5075 ɪ
G00004S1136 3.2875 3.5875 m
G00004S1136 3.3975 3.7175 ɪ
G00004S1136 3.5075 3.8375 ŋ
G00004S1136 3.5875 3.9775 ʌ
G00004S1136 3.7175 4.1075 p
G00004S1136 3.8375 4.1375 ð
G00004S1136 3.9775 4.2775 ə
G00004S1136 4.1075 4.4075 s
G00004S1136 4.1375 4.5775 ɜː
G00004S1136 4.2775 4.7075 f
G00004S1136 4.4075 5.0375 ɪ
G00004S1136 4.5775 5.6550 s
G00004S1138 0.0000 0.8375 ð
G00004S1138 0.5775 1.0075 ə
G00004S1138 0.7575 1.4175 k
G00004S1138 0.8375 1.4875 ɑːɹ
G00004S1138 1.4175 1.8575 p
G00004S1138 1.4875 1.8875 ʊ
G00004S1138 1.5675 1.9475 l
G00004S1138 1.8575 2.0875 d
G00004S1138 1.8875 2.2175 ɪ
G00004S1138 1.9475 2.3775 n
G00004S1138 2.0875 2.5175 æ
G00004S1138 2.2175 2.5575 t
G00004S1138 2.3775 2.5875 ð
G00004S1138 2.5175 2.6575 ə
G00004S1138 2.5575 2.7275 ɡ
G00004S1138 2.5875 2.8275 ɚ
G00004S1138 2.6575 3.0675 ɹ
G00004S1138 2.7275 3.2675 ɑː
G00004S1138 2.8275 3.8750 ʒ
G00004S1140 0.0000 0.8375 j
G00004S1140 0.5975 1.0075 ɛ
G00004S1140 0.6875 1.0575 s
G00004S1140 1.0075 1.2075 æ
G00004S1140 1.0575 1.2675 n
G00004S1140 1.1575 1.3575 d
G00004S1140 1.2075 1.4075 f
G00004S1140 1.2675 1.5275 ɔːɹ
G00004S1140 1.3575 1.5775 d
G00004S1140 1.4075 1.6575 eɪ
G00004S1140 1.5275 1.7475 z
G00004S1140 1.5775 1.7775 æ
G00004S1140 1.6575 1.8075 n
G00004S1140 1.7475 1.8775 d
G00004S1140 1.7775 2.0575 n
G00004S1140 1.8075 2.1375 aɪ
G00004S1140 1.8775 2.3175 t
G00004S1140 2.0575 2.4575 s
G00004S1140 2.3175 2.7475 aɪ
G00004S1140 2.4575 2.8675 v
G00004S1140 2.6675 2.9675 b
G00004S1140 2.7475 3.0175 ɪ
G00004S1140 2.8675 3.1975 n
G00004S1140 2.9675 3.3275 f
G00004S1140 3.0175 3.4075 ɔː
G00004S1140 3.1975 3.4775 l
G00004S1140 3.3275 3.5975 ɪ
G00004S1140 3.4075 3.6275 ŋ
G00004S1140 3.4775 3.6775 ɪ
G00004S1140 3.5975 3.7575 n
G00004S1140 3.6275 3.7875 t
G00004S1140 3.6775 3.8575 ʊ
G00004S1140 3.7575 3.9675 ð
G00004S1140 3.7875 4.0375 æ
G00004S1140 3.8575 4.0675 t
G00004S1140 3.9675 4.1075 t
G00004S1140 4.0375 4.1875 ɛ
G00004S1140 4.0675 4.2475 m
G00004S1140 4.1075 4.2875 p
G00004S1140 4.1875 4.3775 t
G00004S1140 4.2475 4.5475 eɪ
G00004S1140 4.2875 4.5875 ʃ
G00004S1140 4.3775 4.7475 ə
G00004S1140 4.5475 5.3050 n
G00004S1141 0.0000 0.8075 m
G00004S1141 0.5975 0.9575 aɪ
G00004S1141 0.7275 1.0675 s
G00004S1141 0.8075 1.1275 ɪ
G00004S1141 0.9575 1.1775 k
G00004S1141 1.0675 1.2375 s
G00004S1141 1.1275 1.3275 s
G00004S1141 1.1775 1.3975 ɪ
G00004S1141 1.2375 1.4275 b
G00004S1141 1.3275 1.5175 l
G00004S1141 1.3975 1.6775 ɪ
G00004S1141 1.4275 1.8075 ŋ
G00004S1141 1.5175 1.9275 z
G00004S1141 1.6775 2.0075 æ
G00004S1141 1.8075 2.0475 n
G00004S1141 1.9275 2.3875 d
G00004S1141 2.0075 2.5075 aɪ
G00004S1141 2.0475 2.6575 w
G00004S1141 2.3875 2.7675 ɜː
G00004S1141 2.5075 2.9375 ɡ
G00004S1141 2.6575 3.0175 ʊ
G00004S1141 2.7675 3.1075 d
G00004S1141 2.9375 3.3075 k
G00004S1141 3.0175 3.3375 ɪ
G00004S1141 3.1075 3.4275 d
G00004S1141 3.3075 3.5275 z
G00004S1141 3.3375 3.6375 b
G00004S1141 3.4275 3.6975 ʌ
G00004S1141 3.5275 3.8875 t
G00004S1141 3.6375 3.9575 k
G00004S1141 3.6975 4.1575 ɔː
G00004S1141 3.8875 4.2275 z
G00004S1141 3.9575 4.2775 d
G00004S1141 4.2275 4.7775 aʊ
G00004S1141 4.2775 5.0675 ɚ
G00004S1141 4.7775 5.3975 f
G00004S1141 5.0675 5.5975 ɛɹ
G00004S1141 5.2375 5.7275 ʃ
G00004S1141 5.3975 5.8175 ɛɹ
G00004S1141 5.5975 5.8975 ʌ
G00004S1141 5.7275 6.0775 v
G00004S1141 5.8175 6.1275 t
G00004S1141 5.8975 6.1975 ɹ
G00004S1141 6.0775 6.2775 ʌ
G00004S1141 6.1275 6.4775 b
G00004S1141 6.1975 6.9950 əl
G00004S1143 0.0000 0.8175 d
G00004S1143 0.5975 0.8675 oʊ
G00004S1143 0.7175 0.9575 n
G00004S1143 0.8175 0.9975 t
G00004S1143 0.8675 1.0375 j
G00004S1143 0.9575 1.1075 uː
G00004S1143 0.9975 1.1875 ɡ
G00004S1143 1.0375 1.2875 oʊ
G00004S1143 1.1075 1.3575 t
G00004S1143 1.1875 1.4175 uː
G00004S1143 1.2875 1.4475 ð
G00004S1143 1.3575 1.6175 ə
G00004S1143 1.4175 1.7975 ɑː
G00004S1143 1.4475 1.8275 f
G00004S1143 1.6175 1.9675 ɪ
G00004S1143 1.7975 2.0375 s
G00004S1143 1.8275 2.0875 ɔ
G00004S1143 1.9675 2.1275 n
G00004S1143 2.0375 2.2375 eɪ
G00004S1143 2.0875 2.3475 w
G00004S1143 2.1275 2.4475 iː
G00004S1143 2.2375 2.5075 k
G00004S1143 2.3475 2.7875 d
G00004S1143 2.4475 3.4050 eɪ
G00004S1144 0.0000 0.8175 ɪ
G00004S1144 0.5875 0.9175 t
G00004S1144 0.7675 1.0575 s
G00004S1144 0.8175 1.1375 ɹ
G00004S1144 0.9175 1.1975 iə
G00004S1144 1.0575 1.2575 l
G00004S1144 1.1375 1.3375 i
G00004S1144 1.1975 1.4075 eɪ
G00004S1144 1.2575 1.4375 b
G00004S1144 1.3375 1.5375 j
G00004S1144 1.4075 1.5875 uː
G00004S1144 1.4375 1.6575 ɾ
G00004S1144 1.5375 1.7575 i
G00004S1144 1.5875 1.8375 f
G00004S1144 1.6575 1.9975 əl
G00004S1144 1.7575 2.1375 s
G00004S1144 1.8375 2.3975 ɔ
G00004S1144 1.9975 2.4775 ŋ
G00004S1144 2.1375 2.6275 w
G00004S1144 2.3975 2.6875 ʌ
G00004S1144 2.4775 2.7275 t
G00004S1144 2.6275 2.7575 d
G00004S1144 2.6875 2.7875 uː
G00004S1144 2.7275 2.8975 j
G00004S1144 2.7575 3.0275 uː
G00004S1144 2.7875 3.1075 k
G00004S1144 2.8975 3.1975 ɔː
G00004S1144 3.0275 3.2975 l
G00004S1144 3.1075 3.5775 ɪ
G00004S1144 3.1975 4.1750 t
G00004S1145 0.0000 1.0975 b
G00004S1145 0.7675 1.2675 ʌ
G00004S1145 0.9275 1.3975 t
G00004S1145 1.0975 1.4875 ð
G00004S1145 1.2675 1.5575 ə
G00004S1145 1.3975 1.5875 d
G00004S1145 1.4875 1.7075 ᵻ
G00004S1145 1.5575 1.7975 s
G00004S1145 1.5875 1.8375 k
G00004S1145 1.7075 1.9075 ɹ
G00004S1145 1.7975 1.9775 ɪ
G00004S1145 1.8375 2.1075 p
G00004S1145 1.9075 2.1775 ʃ
G00004S1145 1.9775 2.2675 ə
G00004S1145 2.1075 2.3375 n
G00004S1145 2.1775 2.4875 ʌ
G00004S1145 2.2675 2.5975 v
G00004S1145 2.3375 2.7775 ð
G00004S1145 2.4875 2.8075 ə
G00004S1145 2.7775 2.9575 ɹ
G00004S1145 2.8075 3.0675 ɛ
G00004S1145 2.9075 3.1275 p
G00004S1145 2.9575 3.1675 l
G00004S1145 3.0675 3.2875 ᵻ
G00004S1145 3.1275 3.4275 k
G00004S1145 3.1675 3.5575 eɪ
G00004S1145 3.2875 3.7375 ɾ
G00004S1145 3.4275 3.7675 ɚ
G00004S1145 3.7375 4.0675 ɪ
G00004S1145 3.7675 4.1475 z
G00004S1145 3.9175 4.2675 t
G00004S1145 4.0675 4.3575 uː
G00004S1145 4.1475 4.4775 dʒ
G00004S1145 4.2675 4.5575 ɛ
G00004S1145 4.3575 4.6075 n
G00004S1145 4.4775 4.7275 ɚ
G00004S1145 4.5575 4.9075 ɹ
G00004S1145 4.6075 5.5150 əl
G00004S1146 0.0000 0.9375 b
G00004S1146 0.6975 1.0275 ʌ
G00004S1146 0.8275 1.0875 t
G00004S1146 0.9375 1.1575 ɪ
G00004S1146 1.0275 1.2475 n
G00004S1146 1.0875 1.3475 m
G00004S1146 1.1575 1.4175 iː
G00004S1146 1.2475 1.5375 n
G00004S1146 1.3475 1.7075 t
G00004S1146 1.4175 1.9075 aɪ
G00004S1146 1.5375 2.0275 m
G00004S1146 1.7075 2.1075 ɔː
G00004S1146 1.9075 2.1675 l
G00004S1146 2.0275 2.2675 ð
G00004S1146 2.1075 2.3875 iː
G00004S1146 2.1675 2.5175 z
G00004S1146 2.2675 2.6175 k
G00004S1146 2.3875 2.8075 l
G00004S1146 2.5175 2.8375 oʊ
G00004S1146 2.6175 2.9575 ð
G00004S1146 2.8075 3.0175 z
G00004S1146 2.8375 3.1075 h
G00004S1146 2.9575 3.2075 æ
G00004S1146 3.0175 3.2975 v
G00004S1146 3.1075 3.3475 t
G00004S1146 3.2075 3.4275 uː
G00004S1146 3.2975 3.6175 ɡ
G00004S1146 3.3475 3.6575 oʊ
G00004S1146 3.4275 3.7075 b
G00004S1146 3.6175 4.0675 æ
G00004S1146 3.6575 4.6250 k
G00004S1148 0.0000 0.7975 æ
G00004S1148 0.6275 0.8275 n
G00004S1148 0.7475 0.9075 d
G00004S1148 0.7975 1.0275 ɹ
G00004S1148 0.8275 1.0575 aɪ
G00004S1148 0.9075 1.1475 t
G00004S1148 1.0275 1.4075 n
G00004S1148 1.0575 1.5375 aʊ
G00004S1148 1.1475 1.6275 aɪ
G00004S1148 1.4075 1.7575 n
G00004S1148 1.5375 1.8375 iː
G00004S1148 1.6275 1.9075 d
G00004S1148 1.7575 2.0175 j
G00004S1148 1.8375 2.1275 uː
G00004S1148 1.9075 2.1675 t
G00004S1148 2.0175 2.2375 uː
G00004S1148 2.1275 2.2875 b
G00004S1148 2.1675 2.3775 iː
G00004S1148 2.2375 2.5075 s
G00004S1148 2.2875 2.5575 t
G00004S1148 2.3775 2.6775 ɹ
G00004S1148 2.5075 2.7375 ɔ
G00004S1148 2.5575 2.8975 ŋ
G00004S1148 2.6775 3.0175 s
G00004S1148 2.7375 3.0675 oʊ
G00004S1148 2.8975 3.1775 ð
G00004S1148 3.0175 3.3275 æ
G00004S1148 3.0675 3.3675 t
G00004S1148 3.3275 3.6575 aɪ
G00004S1148 3.3675 3.7175 k
G00004S1148 3.5075 3.8175 æ
G00004S1148 3.6575 3.8575 n
G00004S1148 3.7175 3.9075 d
G00004S1148 3.8175 3.9875 uː
G00004S1148 3.8575 4.0975 m
G00004S1148 3.9075 4.2275 aɪ
G00004S1148 3.9875 4.3675 dʒ
G00004S1148 4.0975 4.4375 ɑː
G00004S1148 4.2275 5.0350 b
G00004S1149 0.0000 0.9375 h
G00004S1149 0.5175 1.0775 eɪ
G00004S1149 0.6775 1.1575 j
G00004S1149 0.9375 1.2975 uː
G00004S1149 1.0775 1.3675 t
G00004S1149 1.1575 1.4175 uː
G00004S1149 1.2975 1.5375 w
G00004S1149 1.3675 1.5975 ɔ
G00004S1149 1.4175 1.6375 n
G00004S1149 1.5375 1.6975 t
G00004S1149 1.5975 1.7675 t
G00004S1149 1.6375 1.8175 uː
G00004S1149 1.6975 1.8775 ɡ
G00004S1149 1.7675 1.9775 ɹ
G00004S1149 1.8175 2.0475 æ
G00004S1149 1.8775 2.0775 b
G00004S1149 1.9775 2.1775 eɪ
G00004S1149 2.0475 2.2275 d
G00004S1149 2.0775 2.2775 ɹ
G00004S1149 2.1775 2.3175 ɪ
G00004S1149 2.2275 2.3675 ŋ
G00004S1149 2.2775 2.4675 k
G00004S1149 2.3175 2.5075 s
G00004S1149 2.3675 2.5975 ʌ
G00004S1149 2.4675 2.6975 m
G00004S1149 2.5075 2.8275 t
G00004S1149 2.5975 3.0075 aɪ
G00004S1149 2.6975 3.6350 m
G00004S1152 0.0000 0.8875 æ
G00004S1152 0.6475 0.9175 n
G00004S1152 0.7775 0.9675 d
G00004S1152 0.8875 1.1075 ð
G00004S1152 0.9175 1.1875 ɛ
G00004S1152 0.9675 1.2975 n
G00004S1152 1.1075 1.3275 t
G00004S1152 1.1875 1.4275 ə
G00004S1152 1.2975 1.5475 m
G00004S1152 1.3275 1.6275 ɑː
G00004S1152 1.4275 1.6675 ɹ
G00004S1152 1.5475 1.7675 oʊ
G00004S1152 1.6275 1.8675 j
G00004S1152 1.6675 1.9575 uː
G00004S1152 1.7675 2.0275 k
G00004S1152 1.8675 2.1375 æ
G00004S1152 1.9575 2.1975 n
G00004S1152 2.0275 2.2675 d
G00004S1152 2.1375 2.3775 iː
G00004S1152 2.1975 2.4275 l
G00004S1152 2.2675 2.5375 w
G00004S1152 2.3775 2.5875 ɪ
G00004S1152 2.4275 2.7575 ð
G00004S1152 2.5375 2.8975 tʃ
G00004S1152 2.5875 3.1275 ɪ
G00004S1152 2.7575 3.6775 k
G00004S1152 3.1275 3.8975 ɛ
G00004S1152 3.6775 3.9775 n
G00004S1152 3.8075 4.1075 i
G00004S1152 3.8975 4.2475 w
G00004S1152 3.9775 4.3075 eɪ
G00004S1152 4.1075 4.3475 j
G00004S1152 4.2475 4.4575 uː
G00004S1152 4.3075 4.6075 l
G00004S1152 4.3475 4.9275 aɪ
G00004S1152 4.4575 5.5050 k
G00004S1153 0.0000 0.8475 w
G00004S1153 0.6575 0.9975 iː
G00004S1153 0.7275 1.1875 h
G00004S1153 0.8475 1.4875 oʊ
G00004S1153 0.9975 1.5875 p
G00004S1153 1.4875 1.9175 ð
G00004S1153 1.5875 2.1475 æ
G00004S1153 1.7375 2.1775 t
G00004S1153 2.1475 2.4175 w
G00004S1153 2.1775 2.5475 ɛ
G00004S1153 2.2875 2.5975 n
G00004S1153 2.4175 2.6975 ð
G00004S1153 2.5475 2.9075 eɪ
G00004S1153 2.5975 3.1075 s
G00004S1153 2.6975 3.2175 iː
G00004S1153 2.9075 3.4375 ʌ
G00004S1153 3.1075 3.6875 s
G00004S1153 3.4375 3.8875 ð
G00004S1153 3.6875 4.0975 eɪ
G00004S1153 3.7875 4.1875 w
G00004S1153 3.8875 4.2575 ɔ
G00004S1153 4.0975 4.3475 n
G00004S1153 4.1875 4.3775 t
G00004S1153 4.2575 4.5175 ɐ
G00004S1153 4.3475 4.6475 t
G00004S1153 4.3775 4.9675 æ
G00004S1153 4.5175 5.5350 k
G00004S1155 0.0000 0.8175 b
G00004S1155 0.5975 0.9375 ɪ
G00004S1155 0.7175 1.1475 k
G00004S1155 0.8175 1.2775 ʌ
G00004S1155 0.9375 1.3875 z
G00004S1155 1.1475 1.4775 ʃ
G00004S1155 1.2775 1.5475 iː
G00004S1155 1.3875 1.5875 ɛ
G00004S1155 1.4775 1.7275 ɡ
G00004S1155 1.5475 1.8475 z
G00004S1155 1.5875 1.9975 ɪ
G00004S1155 1.7275 2.0475 s
G00004S1155 1.8475 2.1575 t
G00004S1155 1.9975 2.2675 s
G00004S1155 2.0475 2.5475 n
G00004S1155 2.1575 2.6875 aʊ
G00004S1155 2.5475 2.8975 æ
G00004S1155 2.6875 2.9375 n
G00004S1155 2.8175 3.0075 d
G00004S1155 2.8975 3.1775 w
G00004S1155 2.9375 3.2675 iː
G00004S1155 3.0075 3.2975 ɔː
G00004S1155 3.1775 3.4175 l
G00004S1155 3.2675 3.5175 h
G00004S1155 3.2975 3.6475 æ
G00004S1155 3.4175 3.7375 v
G00004S1155 3.5175 3.8275 t
G00004S1155 3.6475 3.8875 uː
G00004S1155 3.7375 3.9575 d
G00004S1155 3.8275 4.0375 iː
G00004S1155 3.8875 4.0975 l
G00004S1155 3.9575 4.2175 w
G00004S1155 4.0375 4.2675 ɪ
G00004S1155 4.0975 4.3775 ð
G00004S1155 4.2175 4.6675 ɪ
G00004S1155 4.2675 5.2550 t
G00004S1157 0.0000 0.8775 h
G00004S1157 0.6375 1.0475 uː
G00004S1157 0.7875 1.1575 ɛ
G00004S1157 0.8775 1.2875 v
G00004S1157 1.0475 1.4075 ɚ
G00004S1157 1.1575 1.5575 l
G00004S1157 1.2875 1.7075 aɪ
G00004S1157 1.4075 1.7475 v
G00004S1157 1.7075 2.1775 ð
G00004S1157 1.7475 2.3775 ɛɹ
G00004S1157 2.1775 2.5675 dʒ
G00004S1157 2.3775 2.6575 ʌ
G00004S1157 2.5075 2.6875 s
G00004S1157 2.5675 2.7675 t
G00004S1157 2.6575 2.8775 h
G00004S1157 2.6875 2.9175 æ
G00004S1157 2.7675 2.9475 d
G00004S1157 2.8775 3.0275 ð
G00004S1157 2.9175 3.0575 ə
G00004S1157 3.0275 3.3075 k
G00004S1157 3.0575 3.4375 eɪ
G00004S1157 3.1575 3.5275 s
G00004S1157 3.3075 3.7575 ɪ
G00004S1157 3.4375 3.8875 ŋ
G00004S1157 3.7575 4.1975 æ
G00004S1157 3.8875 4.2275 n
G00004S1157 4.0075 4.2775 d
G00004S1157 4.1975 4.3475 ð
G00004S1157 4.2275 4.4875 ə
G00004S1157 4.2775 4.5875 s
G00004S1157 4.3475 4.6375 t
G00004S1157 4.4875 4.6775 ɹ
G00004S1157 4.5875 4.7975 iː
G00004S1157 4.6375 4.9375 m
G00004S1157 4.6775 5.2475 ɚ
G00004S1157 4.7975 5.8250 z
G00004S1158 0.0000 0.9475 aɪ
G00004S1158 0.5975 1.1675 f
G00004S1158 0.7775 1.3375 ɪɹ
G00004S1158 0.9475 1.4775 ð
G00004S1158 1.1675 1.5475 eɪ
G00004S1158 1.3375 1.6075 w
G00004S1158 1.4775 1.7175 ɪ
G00004S1158 1.5475 1.7875 l
G00004S1158 1.6075 1.9475 n
G00004S1158 1.7175 2.0075 ɑː
G00004S1158 1.7875 2.0575 t
G00004S1158 1.9475 2.2275 ɐ
G00004S1158 2.0075 2.2975 k
G00004S1158 2.0575 2.3575 ɑː
G00004S1158 2.2275 2.4475 m
G00004S1158 2.2975 2.5275 p
G00004S1158 2.3575 2.6075 l
G00004S1158 2.4475 2.7575 ɪ
G00004S1158 2.5275 2.8775 ʃ
G00004S1158 2.6075 2.9775 m
G00004S1158 2.7575 3.1275 ʌ
G00004S1158 2.8775 3.1675 tʃ
G00004S1158 2.9775 3.2775 ð
G00004S1158 3.1275 3.4075 æ
G00004S1158 3.1675 3.4875 t
G00004S1158 3.2775 3.7375 w
G00004S1158 3.4075 4.3150 eɪ
G00004S1159 0.0000 1.1775 s
G00004S1159 0.7575 1.3975 ʌ
G00004S1159 0.9975 1.4275 m
G00004S1159 1.3975 1.7175 ʌ
G00004S1159 1.4275 1.7875 v
G00004S1159 1.5575 1.8275 ð
G00004S1159 1.7175 1.9875 ə
G00004S1159 1.7875 2.1375 f
G00004S1159 1.8275 2.3675 ɪ
G00004S1159 1.9875 2.4075 ʃ
G00004S1159 2.3675 2.7175 ɑːɹ
G00004S1159 2.4075 2.8175 f
G00004S1159 2.5375 3.0275 ɜː
G00004S1159 2.7175 3.2275 ɾ
G00004S1159 2.8175 3.7575 əl
G00004S1159 3.2275 3.9975 f
G00004S1159 3.7575 4.0875 ɔːɹ
G00004S1159 3.8575 4.1975 ð
G00004S1159 3.9975 4.3075 eɪ
G00004S1159 4.0875 4.5575 l
G00004S1159 4.1975 4.7175 eɪ
G00004S1159 4.3075 4.8775 ɛ
G00004S1159 4.5575 5.1575 ɡ
G00004S1159 4.7175 5.7850 z
G00004S1161 0.0000 0.9175 aɪ
G00004S1161 0.6475 1.0275 h
G00004S1161 0.8175 1.0875 æ
G00004S1161 0.9175 1.1275 d
G00004S1161 1.0275 1.2275 eɪ
G00004S1161 1.0875 1.3475 l
G00004S1161 1.1275 1.4175 ɔ
G00004S1161 1.2275 1.5275 ŋ
G00004S1161 1.3475 1.6075 s
G00004S1161 1.4175 1.6575 t
G00004S1161 1.5275 1.7875 ɹ
G00004S1161 1.6075 1.9375 ɛ
G00004S1161 1.6575 1.9875 tʃ
G00004S1161 1.7875 2.0375 t
G00004S1161 1.9375 2.1975 uː
G00004S1161 1.9875 2.3775 ʃ
G00004S1161 2.0375 2.4975 oʊ
G00004S1161 2.1975 2.5875 w
G00004S1161 2.3775 2.6775 ʌ
G00004S1161 2.4975 2.7575 t
G00004S1161 2.5875 2.8775 aɪ
G00004S1161 2.6775 2.9175 k
G00004S1161 2.7575 3.0175 æ
G00004S1161 2.8775 3.0675 n
G00004S1161 2.9175 3.2875 d
G00004S1161 3.0175 3.8750 uː
G00004S1163 0.0000 0.8075 ʌ
G00004S1163 0.5975 0.9175 v
G00004S1163 0.6875 1.0875 k
G00004S1163 0.8075 1.2875 oːɹ
G00004S1163 0.9175 1.4275 s
G00004S1163 1.0875 1.5075 b
G00004S1163 1.2875 1.6275 ʌ
G00004S1163 1.4275 1.7475 t
G00004S1163 1.5075 1.8575 m
G00004S1163 1.6275 1.9375 ɛ
G00004S1163 1.7475 2.0475 n
G00004S1163 1.8575 2.2275 ɑːɹ
