#phone,next-phone,prev-phone,speaker,#phone_b,score,size
f,ɪ,z,G30181,ð,0.5,2
d,ɪ,z,G30181,ð,0.0,2
w,ɪ,z,G30181,ð,0.0,2
uː,p,s,G30181,ɛ,0.0,4
ə,p,s,G30181,ɛ,0.16666669,12
t,p,s,G30181,ɛ,0.0,4
d,ɪ,v,G30181,m,0.5,12
ɹ,ɪ,v,G30181,m,0.0,6
aɪ,m,t,G30181,ɚ,0.125,56
uː,m,t,G30181,ɚ,0.30952382,42
ə,m,t,G30181,ɚ,0.4166667,12
eɪ,m,t,G30181,ɚ,0.0,2
s,m,t,G30181,ɚ,0.0,2
ɑː,m,t,G30181,ɚ,0.0,2
ɛ,m,t,G30181,ɚ,0.0,6
d,eɪ,ɚ,G30181,m,1.0,2
ɹ,eɪ,ɚ,G30181,m,0.16666669,6
d,ɹ,ə,G30181,b,0.3333333,6
p,ɹ,ə,G30181,b,0.5,6
n,p,ɪ,G30181,ʃ,0.0,2
z,p,ɪ,G30181,ʃ,0.6666666,6
m,p,ɪ,G30181,ʃ,0.16666669,12
ɪ,n,n,G30181,ʌ,0.3035714,56
t,n,n,G30181,ʌ,0.08333331,12
aʊ,n,n,G30181,ʌ,0.5,12
æ,n,n,G30181,ʌ,0.0,2
oʊ,n,n,G30181,ʌ,0.0,2
ɔ,n,n,G30181,ʌ,0.0,2
ɛ,n,n,G30181,ʌ,0.0,2
aɪ,n,n,G30181,ʌ,0.050000012,20
l,eɪ,s,G30181,ɪ,1.0,2
t,eɪ,s,G30181,ɪ,0.5833334,12
p,eɪ,s,G30181,ɪ,1.0,2
n,ɪ,ʌ,G30181,v,1.0,2
t,ɪ,ʌ,G30181,v,0.0,132
m,ɪ,ʌ,G30181,v,0.0,2
ə,n,v,G30181,ɪ,0.3452381,420
t,ɛ,n,G30181,d,0.5,2
s,ɛ,n,G30181,d,0.5333333,30
w,ɛ,n,G30181,d,0.16666669,6
n,ɛ,n,G30181,d,0.3,20
f,ɛ,n,G30181,d,0.5,2
æ,t,d,G30181,ɛ,0.5,2
ɪ,t,d,G30181,ɛ,0.4166667,12
eɪ,t,d,G30181,ɛ,0.0,6
t,m,ɪ,G30181,z,0.0,2
d,m,ɪ,G30181,z,0.5,2
n,m,ɪ,G30181,z,0.0,20
k,m,ɪ,G30181,z,0.0,2
ɪ,tʃ,k,G30181,s,0.0,2
ð,æ,s,G30181,tʃ,1.0,2
t,æ,s,G30181,tʃ,0.3,20
ð,ə,p,G30181,m,1.0,2
ʃ,ə,p,G30181,m,0.5,2
ɹ,ə,p,G30181,m,0.08333331,12
ɛ,n,ə,G30181,n,0.25,12
n,t,s,G30181,ɚ,0.08333331,12
ɛ,t,s,G30181,ɚ,0.16666669,12
t,t,s,G30181,ɚ,0.0,4
ɪ,t,s,G30181,ɚ,0.25,4
v,d,ʌ,G30181,p,0.0,24
n,d,ʌ,G30181,p,0.16666669,84
l,eɪ,p,G30181,d,0.094697,264
æ,t,d,G30181,eɪ,0.5,6
ɪ,t,d,G30181,eɪ,0.6388889,36
uː,f,t,G30181,s,1.0,2
æ,f,t,G30181,s,0.0,2
uː,d,f,G30181,ɔːɹ,0.0,2
t,ð,ɑː,G30181,p,0.0,2
d,s,n,G30181,i,0.5,2
t,s,n,G30181,i,0.73333335,30
ɔː,l,z,G30181,ɡ,0.19999999,20
i,d,l,G30181,aɪ,0.5,2
oʊ,d,l,G30181,aɪ,0.0,6
ʌ,d,l,G30181,aɪ,0.0,2
z,d,uː,G30181,eɪ,0.16666669,6
z,ɹ,ɪ,G30181,f,0.5,2
t,ɹ,ɪ,G30181,f,1.0,12
d,p,n,G30181,t,0.3,20
i,p,n,G30181,t,0.0,2
s,ɪ,eɪ,G30181,l,0.5,2
n,ɪ,eɪ,G30181,l,0.0,2
k,ɪ,eɪ,G30181,l,0.0,6
d,ɪ,eɪ,G30181,l,0.3333333,6
b,ɪ,eɪ,G30181,l,1.0,2
ɾ,ɪ,eɪ,G30181,l,0.0,2
ᵻ,z,dʒ,G30181,ɛ,1.0,2
v,ɹ,ɛ,G30181,z,0.19999999,20
ð,ə,z,G30181,ɹ,0.10457516,306
ɪ,s,m,G30181,oːɹ,0.4166667,12
ʌ,s,m,G30181,oːɹ,0.0,6
eɪ,s,m,G30181,oːɹ,0.0,6
oʊ,s,m,G30181,oːɹ,0.0,6
ə,s,m,G30181,oːɹ,0.3333333,6
ɛ,s,m,G30181,oːɹ,0.0,2
ɡ,l,ŋ,G30181,z,0.35000002,20
ɜː,n,l,G30181,iː,0.875,8
aɪ,n,l,G30181,iː,0.20833331,24
ɪ,n,l,G30181,iː,0.5,8
ə,n,l,G30181,iː,0.0,24
eɪ,n,l,G30181,iː,0.375,8
iə,n,l,G30181,iː,0.0,8
w,ɔ,iː,G30181,n,0.0,6
t,iː,n,G30181,m,0.57142854,42
s,iː,n,G30181,m,0.0,2
ɹ,aɪ,t,G30181,k,0.5,2
t,aɪ,t,G30181,k,0.0,2
s,t,uː,G30181,æ,0.0,6
w,ʌ,t,G30181,n,0.23333335,30
d,ʌ,t,G30181,n,0.6666666,6
h,ʌ,t,G30181,n,0.0,2
s,ɛ,t,G30181,w,1.0,2
v,ɛ,t,G30181,w,0.0,2
m,ɛ,t,G30181,w,0.5,2
m,æ,z,G30181,s,0.5833334,12
h,æ,z,G30181,s,0.41071427,56
ð,æ,z,G30181,s,0.8333333,6
ʌ,m,s,G30181,æ,0.26190478,42
eɪ,m,s,G30181,æ,0.16666669,12
ɪ,m,s,G30181,æ,0.0,2
iː,m,s,G30181,æ,0.0,2
n,s,æ,G30181,m,0.56666666,30
t,s,æ,G30181,m,0.5,12
z,s,æ,G30181,m,0.0,2
k,s,æ,G30181,m,0.4166667,12
d,s,æ,G30181,m,0.0,2
ɔ,ŋ,s,G30181,ʌ,0.0,30
ɪ,l,m,G30181,eɪ,0.65,60
iː,l,m,G30181,eɪ,0.75,4
p,l,m,G30181,eɪ,0.0,4
aɪ,l,m,G30181,eɪ,0.25,4
ɑː,p,ɹ,G30181,iː,0.0,2
ɪ,p,ɹ,G30181,iː,0.5,2
ᵻ,v,ɹ,G30181,iː,0.5,2
aɪ,s,v,G30181,iə,1.0,2
d,d,n,G30181,i,0.0,6
z,d,n,G30181,i,0.0,2
iː,d,n,G30181,i,0.5,2
ɹ,ɛ,z,G30181,d,0.5,2
ʌ,m,s,G30181,t,0.14285713,42
eɪ,m,s,G30181,t,0.08333331,12
ɪ,m,s,G30181,t,0.0,2
iː,m,s,G30181,t,0.0,2
s,iː,uː,G30181,f,0.16666669,6
b,iː,uː,G30181,f,0.08333331,12
m,iː,uː,G30181,f,0.08333331,12
ᵻ,z,tʃ,G30181,ɚ,1.0,2
t,aɪ,n,G30181,tʃ,0.6666666,6
d,aɪ,n,G30181,tʃ,0.0,2
oʊ,aɪ,n,G30181,tʃ,0.5,2
m,aɪ,n,G30181,tʃ,0.5,12
f,aɪ,n,G30181,tʃ,0.0,20
æ,n,tʃ,G30181,aɪ,0.5,6
ə,n,tʃ,G30181,aɪ,0.0,2
ɪ,z,n,G30181,iː,0.16666669,30
uː,z,n,G30181,iː,0.0,2
ə,j,ð,G30181,ɛɹ,0.08333331,12
t,uː,n,G30181,n,0.33928573,56
j,uː,n,G30181,n,0.3333333,12
aʊ,k,n,G30181,uː,0.0,2
eɪ,k,n,G30181,uː,0.5,2
t,k,n,G30181,uː,0.5,2
ɛ,k,n,G30181,uː,0.0,90
ɾ,ɚ,æ,G30181,b,0.5,2
m,ɚ,æ,G30181,b,0.5,2
n,ɪ,ə,G30181,p,0.3472222,72
k,ɪ,ə,G30181,p,0.0,2
l,ɪ,ə,G30181,p,0.5,2
f,ɪ,ə,G30181,p,0.5,2
ɑː,p,p,G30181,ɪ,0.0,6
w,ʌ,s,G30181,d,0.5,6
m,eɪ,n,G30181,l,0.5,6
d,eɪ,n,G30181,l,0.0,6
ɛ,k,l,G30181,eɪ,0.5,2
i,k,l,G30181,eɪ,0.5,2
ʊ,k,l,G30181,eɪ,1.0,2
æ,k,l,G30181,eɪ,0.0,2
aɪ,k,l,G30181,eɪ,0.16071427,56
oʊ,k,l,G30181,eɪ,0.5,2
n,aʊ,t,G30181,h,1.0,2
t,ʌ,aʊ,G30181,s,0.13333333,30
ŋ,ɡ,ʌ,G30181,v,0.0,2
iː,z,z,G30181,ɪ,0.0,2
d,j,n,G30181,aɪ,0.5,2
h,j,n,G30181,aɪ,0.0,2
æ,ɾ,b,G30181,eɪ,0.0,2
k,ə,eɪ,G30181,ɾ,1.0,6
ʃ,ə,eɪ,G30181,ɾ,0.26282054,156
ð,ə,eɪ,G30181,ɾ,0.0,6
ɛ,n,ə,G30181,ɔ,0.0,12
ɑːɹ,k,m,G30181,aɪ,0.3333333,6
eɪ,k,m,G30181,aɪ,0.26666665,30
æ,k,m,G30181,aɪ,0.0,2
t,uː,t,G30181,s,0.65384614,650
ɹ,uː,t,G30181,s,1.0,2
ð,ə,n,G30181,k,0.248366,306
m,ə,n,G30181,k,0.5,2
t,ə,n,G30181,k,0.0,6
t,ɑː,ə,G30181,l,1.0,2
oʊ,m,l,G30181,ɑː,0.0,2
ʌ,m,l,G30181,ɑː,1.0,2
p,m,l,G30181,ɑː,1.0,2
w,ʌ,əl,G30181,z,0.0,2
k,l,aɪ,G30181,b,0.0,2
m,p,ʌ,G30181,d,0.6666666,6
b,ɹ,d,G30181,p,0.5,2
ɚ,ɹ,d,G30181,p,0.0,2
ᵻ,ɹ,d,G30181,p,0.0,6
v,ɚ,ɛ,G30181,ʃ,0.16666669,6
p,ɚ,ɛ,G30181,ʃ,0.0,2
ð,ɚ,ɛ,G30181,ʃ,0.5,6
z,ɚ,ɛ,G30181,ʃ,0.5,2
t,ɪ,ɑː,G30181,m,0.6666666,6
n,ɪ,ɑː,G30181,m,0.0,2
ɑːɹ,k,m,G30181,ɪ,0.0,6
eɪ,k,m,G30181,ɪ,0.5,30
æ,k,m,G30181,ɪ,0.0,2
d,eɪ,z,G30181,m,0.5,2
ɹ,iː,k,G30181,m,0.5,2
l,iː,k,G30181,m,0.25,20
n,l,ə,G30181,ɐ,0.0,2
oʊ,m,l,G30181,ɑːɹ,0.0,2
ʌ,m,l,G30181,ɑːɹ,0.0,2
p,m,l,G30181,ɑːɹ,0.5,2
d,t,ɑːɹ,G30181,m,0.8333333,6
d,m,n,G30181,æ,0.0,18
ʌ,m,n,G30181,æ,0.0,18
eɪ,m,n,G30181,æ,0.22222221,18
ɔ,n,oʊ,G30181,æ,0.5,2
d,m,n,G30181,iː,0.16666669,6
ʌ,m,n,G30181,iː,0.0,6
eɪ,m,n,G30181,iː,0.16666669,6
æ,m,n,G30181,iː,0.0,6
t,f,eɪ,G30181,l,0.0,2
ɹ,aɪ,l,G30181,m,0.0,2
p,ɹ,m,G30181,aɪ,0.100000024,20
ɛ,ɹ,m,G30181,aɪ,0.5,2
ɚ,ɹ,m,G30181,aɪ,0.0,2
ɡ,ɛ,aɪ,G30181,ɹ,0.0,6
iə,l,ɹ,G30181,ɛ,0.08333331,12
ᵻ,l,ɹ,G30181,ɛ,0.5,2
n,ɪ,ə,G30181,t,0.3611111,72
k,ɪ,ə,G30181,t,0.0,2
l,ɪ,ə,G30181,t,0.5,2
f,ɪ,ə,G30181,t,0.5,2
ŋ,z,ɪ,G30181,v,0.5,2
b,iː,d,G30181,m,0.5,6
ɜː,n,l,G30181,ɔː,1.0,2
aɪ,n,l,G30181,ɔː,0.16666669,6
ɪ,n,l,G30181,ɔː,1.0,2
ə,n,l,G30181,ɔː,0.0,6
eɪ,n,l,G30181,ɔː,0.0,2
iː,n,l,G30181,ɔː,0.0,12
iə,n,l,G30181,ɔː,0.0,2
ɪ,s,m,G30181,iː,0.5,12
ʌ,s,m,G30181,iː,0.0,6
eɪ,s,m,G30181,iː,0.3333333,6
oʊ,s,m,G30181,iː,0.16666669,6
ə,s,m,G30181,iː,0.16666669,6
ɛ,s,m,G30181,iː,0.0,2
v,iː,iː,G30181,s,0.0,2
t,eɪ,aɪ,G30181,f,0.3333333,6
k,eɪ,aɪ,G30181,f,1.0,2
aɪ,v,f,G30181,eɪ,0.0,42
k,ɚ,eɪ,G30181,v,0.6666666,6
ɛ,ɹ,v,G30181,ɚ,0.5,6
n,oʊ,t,G30181,ʃ,0.0,6
t,ɪ,ɛ,G30181,s,0.16666669,12
n,ɪ,ɛ,G30181,s,0.050000012,20
l,ɪ,ɛ,G30181,s,0.5,2
d,ɪ,ɛ,G30181,s,0.16666669,6
ɹ,ɪ,ɛ,G30181,s,0.0,6
p,ɪ,ɛ,G30181,s,0.0,12
ð,ə,z,G30181,s,0.5228758,306
n,l,ə,G30181,p,0.0,2
n,t,aʊ,G30181,ɚ,0.19999999,20
tʃ,ɚ,iː,G30181,ɾ,0.0,2
ɔː,l,z,G30181,k,0.0,20
f,ʌ,ə,G30181,ɛɹ,0.0,2
s,ʌ,ə,G30181,ɛɹ,0.0,6
n,ʌ,ə,G30181,ɛɹ,0.5833334,12
tʃ,ɚ,iː,G30181,n,0.0,2
ɑːɹ,k,m,G30181,iː,0.0,6
eɪ,k,m,G30181,iː,0.23333335,30
æ,k,m,G30181,iː,0.0,2
n,l,ə,G30181,ɡ,0.0,2
z,æ,ɡ,G30181,l,0.0,12
ɹ,æ,ɡ,G30181,l,0.25,12
ɹ,aɪ,ə,G30181,w,0.0,2
n,aɪ,ə,G30181,w,0.0,2
t,aɪ,ə,G30181,w,0.0,2
ɪ,θ,n,G30181,ʌ,0.0,2
n,ɪ,ʌ,G30181,θ,1.0,2
t,ɪ,ʌ,G30181,θ,0.015151501,132
m,ɪ,ʌ,G30181,θ,0.0,2
s,ɛ,uː,G30181,ɹ,0.0,2
ɡ,ɛ,uː,G30181,ɹ,0.0,2
v,ɚ,ɛ,G30181,k,0.16666669,6
p,ɚ,ɛ,G30181,k,0.0,2
ð,ɚ,ɛ,G30181,k,0.16666669,6
z,ɚ,ɛ,G30181,k,0.0,2
ʊ,d,k,G30181,ɚ,0.5,2
n,ɑː,s,G30181,t,0.0,2
oʊ,k,ɹ,G30181,ᵻ,0.0,2
ɪ,k,ɹ,G30181,ᵻ,0.35000002,20
ɛ,k,ɹ,G30181,ᵻ,0.19999999,30
f,oːɹ,ᵻ,G30181,k,0.25,20
ʊ,d,k,G30181,oːɹ,0.5,2
æ,n,tʃ,G30181,eɪ,0.16666669,6
ə,n,tʃ,G30181,eɪ,0.0,2
d,ð,n,G30181,dʒ,0.1785714,56
k,æ,ə,G30181,tʃ,0.3333333,6
l,æ,ə,G30181,tʃ,0.0,2
f,æ,ə,G30181,tʃ,0.0,2
n,æ,ə,G30181,tʃ,0.25,12
m,æ,ə,G30181,tʃ,0.0,2
ɪ,t,n,G30181,əl,0.0,2
ɑː,t,n,G30181,əl,0.2904762,210
s,t,n,G30181,əl,0.0,12
æ,t,n,G30181,əl,1.0,2
t,t,n,G30181,əl,0.23161763,272
d,t,n,G30181,əl,0.0,6
aɪ,t,n,G30181,əl,0.0,2
eɪ,t,n,G30181,əl,0.0,12
d,ɹ,ə,G30181,ɛ,0.6666666,6
p,ɹ,ə,G30181,ɛ,0.0,6
ɛ,t,ɡ,G30181,oʊ,0.06666666,30
ɑː,t,ɡ,G30181,oʊ,0.0,6
j,uː,oʊ,G30181,t,0.0,2
m,æ,z,G30181,tʃ,0.08333331,12
h,æ,z,G30181,tʃ,0.23214287,56
ð,æ,z,G30181,tʃ,0.0,6
m,ɹ,eɪ,G30181,p,0.0,2
i,s,ɹ,G30181,əl,0.0,2
ᵻ,s,ɹ,G30181,əl,0.16666669,12
ɛ,s,ɹ,G30181,əl,0.08333331,12
iː,s,ɹ,G30181,əl,0.0,2
s,n,t,G30181,iː,0.055555582,18
ɪ,n,t,G30181,iː,0.53418803,1638
ə,n,t,G30181,iː,0.5555556,180
eɪ,n,t,G30181,iː,0.22222221,18
æ,n,t,G30181,iː,0.5925926,270
ɛ,n,t,G30181,iː,0.5,54
ɔ,n,t,G30181,iː,0.009259284,108
uː,n,t,G30181,iː,0.0026454926,378
ə,n,dʒ,G30181,æ,0.0,2
p,ɹ,uː,G30181,ɛ,0.0,2
iː,v,l,G30181,ɛ,0.5,4
ʌ,v,l,G30181,ɛ,0.25,4
aɪ,v,l,G30181,ɛ,0.5833334,12
ɪ,n,n,G30181,aɪ,0.33928573,280
t,n,n,G30181,aɪ,0.08333331,60
aʊ,n,n,G30181,aɪ,0.39999998,60
æ,n,n,G30181,aɪ,0.0,10
oʊ,n,n,G30181,aɪ,0.0,10
ɔ,n,n,G30181,aɪ,0.3,10
ɛ,n,n,G30181,aɪ,0.0,10
s,t,aɪ,G30181,n,0.3333333,12
m,t,aɪ,G30181,n,0.5,4
h,æ,iː,G30181,n,0.4583333,24
t,æ,iː,G30181,n,0.75,4
z,æ,iː,G30181,n,0.0,4
w,eɪ,ə,G30181,n,0.0,6
s,eɪ,ə,G30181,n,0.0,12
d,eɪ,ə,G30181,n,0.3333333,6
uː,eɪ,t,G30181,ɪ,0.0,2
ð,eɪ,t,G30181,ɪ,0.5,2
s,t,ɪ,G30181,eɪ,0.09285712,420
n,t,ɪ,G30181,eɪ,0.4047619,42
z,t,ɪ,G30181,eɪ,0.16666669,6
t,t,ɪ,G30181,eɪ,0.75,20
ŋ,t,ɪ,G30181,eɪ,0.25,20
m,t,ɪ,G30181,eɪ,0.16666669,6
f,t,ɪ,G30181,eɪ,0.0,2
ɪ,b,ɹ,G30181,iː,0.0,2
ɜː,s,f,G30181,oːɹ,0.4583333,24
æ,s,f,G30181,oːɹ,0.0,8
t,iː,n,G30181,p,0.3333333,42
s,iː,n,G30181,p,0.0,2
ɹ,ɛ,p,G30181,iː,0.3333333,12
b,ɹ,d,G30181,θ,0.0,2
ɚ,ɹ,d,G30181,θ,0.0,2
ᵻ,ɹ,d,G30181,θ,0.0,6
z,ɪ,iː,G30181,m,0.16666669,6
ɜː,n,l,G30181,iə,1.0,4
aɪ,n,l,G30181,iə,0.16666669,12
ɪ,n,l,G30181,iə,0.5,4
ə,n,l,G30181,iə,0.0,12
eɪ,n,l,G30181,iə,0.25,4
iː,n,l,G30181,iə,0.16666669,24
k,h,eɪ,G30181,t,1.0,2
t,s,ɪ,G30181,d,0.45,180
m,s,ɪ,G30181,d,0.0,4
k,s,ɪ,G30181,d,0.31041664,480
z,s,ɪ,G30181,d,0.3333333,24
p,s,ɪ,G30181,d,0.25,4
n,s,ɪ,G30181,d,0.041666687,24
uː,w,t,G30181,ɪ,0.3333333,12
k,w,t,G30181,ɪ,0.0,2
aɪ,w,t,G30181,ɪ,0.0,2
m,θ,ʌ,G30181,n,0.5,2
t,aɪ,n,G30181,f,0.16666669,30
d,aɪ,n,G30181,f,0.19999999,10
oʊ,aɪ,n,G30181,f,0.39999998,10
m,aɪ,n,G30181,f,0.19999999,60
k,oːɹ,n,G30181,f,0.0,2
aɪ,n,f,G30181,oːɹ,0.16666669,6
aʊ,n,f,G30181,oːɹ,0.3333333,6
t,aɪ,n,G30181,n,0.0,6
d,aɪ,n,G30181,n,0.0,2
oʊ,aɪ,n,G30181,n,0.0,2
m,aɪ,n,G30181,n,0.3333333,12
f,aɪ,n,G30181,n,0.0,20
v,f,aɪ,G30181,n,0.3333333,6
t,eɪ,aɪ,G30181,v,0.3333333,6
k,eɪ,aɪ,G30181,v,0.0,2
ɪ,t,v,G30181,eɪ,0.3333333,6
ɹ,aɪ,t,G30181,n,0.0,2
t,aɪ,t,G30181,n,0.0,2
ɪ,f,f,G30181,oːɹ,0.0,2
ə,n,dʒ,G30181,uː,0.0,2
d,aʊ,uː,G30181,θ,0.0,2
v,eɪ,ʌ,G30181,n,0.5,2
i,w,ɹ,G30181,oʊ,0.0,2
f,ɪ,n,G30181,m,0.5,2
t,ɪ,n,G30181,m,0.4166667,12
aʊ,ɪ,n,G30181,m,0.5,2
s,ɪ,n,G30181,m,0.03333336,30
ð,ɪ,n,G30181,m,0.0,2
ʃ,ɪ,n,G30181,m,0.0,2
d,ɪ,n,G30181,m,0.14285713,42
w,ɪ,n,G30181,m,0.5,6
t,h,k,G30181,s,0.5,2
w,ʌ,s,G30181,h,0.6666666,6
ɛ,ɹ,v,G30181,θ,0.16666669,6
ɪ,d,v,G70160,ɚ,0.0,6
ə,n,d,G70160,ɪ,0.82142854,140
aʊ,n,d,G70160,ɪ,0.0,84
oʊ,n,d,G70160,ɪ,0.019047618,210
ʌ,n,d,G70160,ɪ,0.0,14
æ,n,d,G70160,ɪ,0.71428573,210
eɪ,n,d,G70160,ɪ,0.0714286,14
ɡ,ɚ,ɪ,G70160,n,1.0,2
ʃ,ɚ,ɪ,G70160,n,0.0,2
l,ɚ,ɪ,G70160,n,0.0,2
tʃ,ɚ,ɪ,G70160,n,0.0,2
t,s,aɪ,G70160,æ,0.0,6
k,s,aɪ,G70160,æ,0.0,2
p,s,aɪ,G70160,æ,0.0,2
n,t,s,G70160,k,0.0,2
ɛ,t,s,G70160,k,0.0,6
w,ɪ,t,G70160,h,0.46666664,60
θ,ɪ,t,G70160,h,0.0,60
uː,ɪ,t,G70160,h,0.08333331,36
s,ɪ,t,G70160,h,0.0,90
d,ɪ,t,G70160,h,0.8333333,6
ɹ,ɪ,t,G70160,h,0.0,18
oʊ,m,h,G70160,ɪ,0.020408154,294
ɜː,m,h,G70160,ɪ,0.0,14
aʊ,m,h,G70160,ɪ,0.0,770
ɾ,ɪ,æ,G70160,n,0.0,8
t,ɪ,æ,G70160,n,0.0,8
k,ɪ,æ,G70160,n,0.0,8
i,m,n,G70160,ɪ,0.0,8
d,m,n,G70160,ɪ,0.375,8
oʊ,m,n,G70160,ɪ,0.125,48
eɪ,m,n,G70160,ɪ,0.0,8
s,p,ɪ,G70160,m,0.0,12
l,p,ɪ,G70160,m,0.0,12
w,ɜː,m,G70160,p,0.0,2
oːɹ,t,p,G70160,ɜː,0.6666666,6
æ,t,p,G70160,ɜː,0.5,2
æ,n,t,G70160,ɪ,0.19696969,66
ɛ,n,t,G70160,ɪ,0.06969696,330
ɔ,n,t,G70160,ɪ,0.0,66
uː,n,t,G70160,ɪ,0.1828283,990
aʊ,n,t,G70160,ɪ,0.18181819,66
ə,n,t,G70160,ɪ,0.0,22
ɜː,n,t,G70160,ɪ,0.11038959,462
ɚ,n,t,G70160,ɪ,0.5454545,22
iː,n,t,G70160,ɪ,0.0,132
k,ə,ɪ,G70160,n,0.0,24
s,ə,ɪ,G70160,n,0.0,8
ʒ,ə,ɪ,G70160,n,0.0,8
ʃ,ə,ɪ,G70160,n,0.0,8
ɔ,n,n,G70160,ə,0.0,12
aɪ,n,n,G70160,ə,0.05128205,312
æ,n,n,G70160,ə,0.25,4
ɛ,n,n,G70160,ə,0.5,4
s,t,ə,G70160,n,0.0,102
d,k,n,G70160,t,0.25,40
ɪ,k,n,G70160,t,0.4166667,12
ɛ,k,n,G70160,t,0.0,40
s,w,t,G70160,k,0.0,6
uː,w,t,G70160,k,0.0,2
s,ɛ,k,G70160,w,0.0,12
ɜː,s,w,G70160,ɛ,0.0,12
ɑː,s,w,G70160,ɛ,0.0,4
iː,s,w,G70160,ɛ,0.0,4
t,ə,s,G70160,tʃ,0.0,12
ð,ə,s,G70160,tʃ,0.0,4
ɔ,n,tʃ,G70160,ə,0.0,6
ɹ,ɪ,ə,G70160,ʃ,0.0,2
d,ɪ,ə,G70160,ʃ,0.0,2
t,ɪ,ə,G70160,ʃ,1.0,2
l,ɪ,ə,G70160,ʃ,0.0,12
w,ɪ,ə,G70160,ʃ,0.0,6
s,ɪ,ə,G70160,ʃ,0.0,6
n,ɪ,ə,G70160,ʃ,0.0,6
t,w,ɪ,G70160,p,0.16666669,30
z,w,ɪ,G70160,p,0.0,6
ə,s,l,G70160,ɔ,0.5,2
iː,s,l,G70160,ɔ,0.0,2
ɚ,s,l,G70160,ɔ,0.0,2
ɪ,s,l,G70160,ɔ,0.0,20
æ,s,l,G70160,ɔ,0.5,2
eɪ,s,l,G70160,ɔ,0.0,12
n,t,ɔ,G70160,s,0.096536815,2310
f,t,ɔ,G70160,s,0.0,10
uː,f,t,G70160,ɔ,0.0,56
n,ð,ɔ,G70160,f,0.015873015,126
m,oʊ,ə,G70160,k,0.0,30
l,oʊ,ə,G70160,k,0.0,2
oːɹ,s,k,G70160,oʊ,0.0,6
t,s,k,G70160,oʊ,0.0,6
ɔ,s,k,G70160,oʊ,0.0,6
n,t,oʊ,G70160,s,0.047222197,360
ɪ,t,oʊ,G70160,s,0.0,72
oʊ,v,t,G70160,ʌ,0.027777791,36
ɪ,v,t,G70160,ʌ,0.08333331,12
v,ɹ,æ,G70160,f,0.0,4
ᵻ,k,ɹ,G70160,ɪ,1.0,12
i,k,ɹ,G70160,ɪ,0.16666669,12
ʌ,k,ɹ,G70160,ɪ,0.3333333,12
æ,k,ɹ,G70160,ɪ,0.055555582,36
ɛ,k,ɹ,G70160,ɪ,0.0,36
n,ə,ɪ,G70160,k,0.16666669,36
s,ə,ɪ,G70160,k,0.0,6
ʒ,ə,ɪ,G70160,k,0.0,6
ʃ,ə,ɪ,G70160,k,0.0,6
ə,l,ð,G70160,ɔː,0.03333336,30
p,l,s,G70160,oʊ,0.16666669,24
d,z,oʊ,G70160,l,0.0,2
ə,t,ð,G70160,æ,0.03125,480
eɪ,t,ð,G70160,æ,0.0,48
f,ɹ,æ,G70160,t,0.0,2
v,ɹ,æ,G70160,t,1.0,2
b,ᵻ,t,G70160,ɹ,0.25,4
d,ᵻ,t,G70160,ɹ,0.0,4
ɪ,k,ɹ,G70160,ᵻ,0.116666675,60
i,k,ɹ,G70160,ᵻ,0.25,4
ʌ,k,ɹ,G70160,ᵻ,0.0,4
æ,k,ɹ,G70160,ᵻ,0.0,12
ɛ,k,ɹ,G70160,ᵻ,0.0,12
t,ɜː,ᵻ,G70160,k,0.0,2
oːɹ,s,k,G70160,ɜː,0.0,6
t,s,k,G70160,ɜː,0.0,6
ɔ,s,k,G70160,ɜː,0.0,6
t,ɪ,ɜː,G70160,s,1.0,2
eɪ,v,s,G70160,ɪ,1.0,6
ɛ,v,s,G70160,ɪ,0.13425928,216
m,n,ɪ,G70160,v,0.0,2
n,n,ɪ,G70160,v,0.0,2
t,n,ɪ,G70160,v,0.0,2
d,n,ɪ,G70160,v,0.6666666,6
z,n,ɪ,G70160,v,0.0,2
v,ɚ,eɪ,G70160,tʃ,0.0,2
ɾ,ɚ,eɪ,G70160,tʃ,0.5833334,12
w,ɪ,tʃ,G70160,ɚ,0.0,4
n,ð,ɪ,G70160,z,0.019444466,4320
ŋ,ð,ɪ,G70160,z,0.0925926,108
ð,ð,ɪ,G70160,z,0.0,108
l,ð,ɪ,G70160,z,0.0,108
ŋ,f,ɪ,G70160,n,0.0,6
t,f,ɪ,G70160,n,0.0,6
z,f,ɪ,G70160,n,0.0,18
h,ɪ,n,G70160,f,0.25,4
z,ɪ,n,G70160,f,0.0,4
w,ɪ,n,G70160,f,0.75,4
t,ɪ,n,G70160,f,0.5595238,84
d,ɪ,n,G70160,f,0.07499999,40
s,ɪ,n,G70160,f,0.0,24
æ,n,f,G70160,ɪ,0.5833334,12
aɪ,n,f,G70160,ɪ,0.08333331,12
ɑː,t,n,G70160,ə,0.0,182
ɪ,t,n,G70160,ə,0.3,20
t,t,n,G70160,ə,0.039215684,306
aɪ,t,n,G70160,ə,0.050000012,20
d,t,n,G70160,ə,0.39999998,20
æ,t,n,G70160,ə,0.0,2
i,t,n,G70160,ə,0.0,6
s,eɪ,t,G70160,ɡ,0.0,6
ɹ,eɪ,t,G70160,ɡ,0.0,6
ɪ,eɪ,t,G70160,ɡ,0.5,2
ʌ,v,m,G70160,uː,0.25,16
z,ɪ,uː,G70160,v,0.028571427,210
