#phone,next-phone,prev-phone,speaker,#phone_b,score,size
t,aɪ,t,G20407,n,0.19999999,90
l,aɪ,t,G20407,n,0.16666669,6
k,aɪ,t,G20407,n,0.16666669,6
ɑː,t,n,G20407,aɪ,0.008333325,360
t,t,n,G20407,aɪ,0.08131868,910
d,t,n,G20407,aɪ,0.37,100
s,t,n,G20407,aɪ,0.0,100
ɪ,t,n,G20407,aɪ,0.100000024,60
eɪ,t,n,G20407,aɪ,0.19999999,10
θ,ɪ,aɪ,G20407,t,0.0,4
d,ɪ,aɪ,G20407,t,0.5833334,12
w,ɪ,aɪ,G20407,t,0.25,4
m,ɪ,aɪ,G20407,t,0.0,12
z,ɪ,aɪ,G20407,t,0.6666666,12
ð,ə,uː,G20407,s,0.03571427,84
v,ə,uː,G20407,s,0.5,4
m,aɪ,uː,G20407,f,0.16666669,6
h,aɪ,uː,G20407,f,0.6666666,6
ɚ,ɹ,v,G20407,b,0.0,6
ɪ,k,ɹ,G20407,oʊ,0.050000012,20
æ,k,ɹ,G20407,oʊ,0.0,20
ɛ,k,ɹ,G20407,oʊ,0.06666666,30
æ,k,ə,G20407,n,0.0,2
t,æ,n,G20407,k,0.0,4
s,æ,n,G20407,k,0.0,12
dʒ,æ,n,G20407,k,0.0,4
p,æ,n,G20407,k,0.5,4
v,ɹ,æ,G20407,m,0.16666669,6
ð,ə,m,G20407,ɹ,0.0,20
iː,z,ɹ,G20407,ə,0.5,2
aɪ,z,ɹ,G20407,ə,0.6666666,6
i,z,ɹ,G20407,ə,0.0,6
ɔɪ,ɪ,v,G20407,ɹ,0.0,6
m,p,ɪ,G20407,dʒ,0.5,6
l,aɪ,p,G20407,ɹ,0.75,12
ᵻ,s,ɹ,G20407,aɪ,0.029999971,100
ɛ,s,ɹ,G20407,aɪ,0.19999999,30
eɪ,s,ɹ,G20407,aɪ,0.0,10
ɔ,s,ɹ,G20407,aɪ,0.0,10
iː,s,ɹ,G20407,aɪ,0.100000024,10
v,f,aɪ,G20407,s,0.75,4
ɪ,l,m,G20407,iː,0.46464646,396
aɪ,l,m,G20407,iː,0.0,6
h,æ,iː,G20407,l,0.0,4
t,æ,iː,G20407,l,0.0,12
i,t,l,G20407,æ,0.0,6
ɛ,t,l,G20407,æ,0.0,6
ɪ,t,l,G20407,æ,0.3333333,6
ɚ,t,l,G20407,æ,0.0,18
l,aɪ,ə,G20407,w,0.0,2
n,aɪ,ə,G20407,w,0.0,6
ɹ,aɪ,ə,G20407,w,0.0,6
f,ɔːɹ,t,G20407,h,0.6666666,12
iː,s,h,G20407,ɔːɹ,0.055555582,18
aʊ,s,h,G20407,ɔːɹ,0.0,18
uː,s,h,G20407,ɔːɹ,0.0,18
æ,n,m,G20407,ɛ,0.42380953,210
aɪ,n,m,G20407,ɛ,0.19047618,42
ə,n,m,G20407,ɛ,0.6238095,210
iː,n,m,G20407,ɛ,0.0,14
ɪ,n,m,G20407,ɛ,0.21088433,294
iː,d,n,G20407,i,0.5,12
d,d,n,G20407,i,0.25,4
aɪ,d,n,G20407,i,0.25,4
ᵻ,d,d,G20407,z,0.0,6
ɪ,d,d,G20407,z,0.0,42
ɚ,d,d,G20407,z,0.0,2
w,ʌ,z,G20407,d,0.16666669,60
m,ʌ,z,G20407,d,0.5,4
v,k,ʌ,G20407,ŋ,0.0,6
t,k,ʌ,G20407,ŋ,0.0,12
s,ɛ,n,G20407,dʒ,0.5,2
t,ɛ,n,G20407,dʒ,0.5,6
ɪ,ɾ,ɹ,G20407,eɪ,0.5416666,48
v,ɚ,eɪ,G20407,ɾ,0.0,2
m,n,ɪ,G20407,n,0.16666669,6
d,n,ɪ,G20407,n,0.19444442,36
z,n,ɪ,G20407,n,0.0,6
j,uː,n,G20407,n,0.35000002,60
t,uː,n,G20407,n,0.3263889,144
t,j,n,G20407,uː,0.0,2
f,j,n,G20407,uː,0.16666669,6
aɪ,j,n,G20407,uː,0.0,2
m,j,n,G20407,uː,0.0,2
d,z,oʊ,G20407,ɪ,0.0,2
ɪ,ð,w,G20407,ʌ,0.2912088,182
ə,ɹ,ð,G20407,ɚ,0.16666669,30
ð,h,ɪ,G20407,ŋ,0.16666669,6
ɜː,t,h,G20407,aɪ,0.0,2
oʊ,t,h,G20407,aɪ,0.0,20
v,s,aɪ,G20407,t,0.0,6
s,ɔ,k,G20407,w,0.0,12
ɜː,l,w,G20407,ɔ,0.125,24
ɪ,l,w,G20407,ɔ,0.14999998,180
ɛ,l,w,G20407,ɔ,0.4583333,24
iː,t,m,G20407,z,0.0,2
ɔ,n,t,G20407,aʊ,0.5555556,36
ɜː,n,t,G20407,aʊ,0.1388889,36
ɪ,n,t,G20407,aʊ,0.04545456,396
ɛ,n,t,G20407,aʊ,0.0,36
s,n,t,G20407,aʊ,0.0,6
ə,n,t,G20407,aʊ,0.3333333,36
æ,n,t,G20407,aʊ,0.6666666,18
uː,n,t,G20407,aʊ,0.0,126
iː,n,t,G20407,aʊ,0.011904776,168
w,ɪ,n,G20407,s,0.01666665,60
dʒ,ɪ,n,G20407,s,0.0,30
d,ɪ,n,G20407,s,0.27999997,100
t,ɪ,n,G20407,s,0.53,100
ð,ɪ,n,G20407,s,0.0,10
f,ɪ,n,G20407,s,0.19999999,30
k,ɪ,n,G20407,s,0.0,10
l,ɪ,ə,G20407,ɹ,0.0,6
m,ɪ,ə,G20407,ɹ,0.0,6
n,ɪ,ə,G20407,ɹ,0.1964286,56
w,ɪ,ə,G20407,ɹ,0.3333333,6
l,ɚ,ɪ,G20407,v,0.0,90
tʃ,ɚ,ɪ,G20407,v,0.111111104,36
ʌ,s,v,G20407,ɚ,0.5,2
oʊ,d,s,G20407,aɪ,0.0,60
t,ɛ,d,G20407,ɹ,0.0,4
uː,ɛ,d,G20407,ɹ,0.0,4
ə,n,ɹ,G20407,ɑː,0.3333333,24
eɪ,n,ɹ,G20407,ɑː,0.0,4
æ,n,ɹ,G20407,ɑː,0.041666687,24
iː,n,ɹ,G20407,ɑː,0.0,24
p,t,ɑː,G20407,n,0.0,4
i,t,l,G20407,ɪ,0.5,4
ɛ,t,l,G20407,ɪ,0.0,4
æ,t,l,G20407,ɪ,0.16666669,12
ɚ,t,l,G20407,ɪ,0.0,12
t,ð,eɪ,G20407,n,0.0,2
z,w,ɪ,G20407,s,0.5833334,12
ŋ,w,ɪ,G20407,s,0.0,12
n,w,ɪ,G20407,s,0.0,4
t,w,ɪ,G20407,s,0.25,4
p,iː,s,G20407,w,0.0,4
s,ɪ,iː,G20407,k,0.0,12
d,ɪ,iː,G20407,k,0.3333333,6
l,ɪ,iː,G20407,k,0.0,2
ə,n,k,G20407,ɪ,0.6130952,168
ɑː,n,k,G20407,ɪ,0.0,8
æ,n,k,G20407,ɪ,0.22115386,728
aʊ,n,k,G20407,ɪ,0.125,8
aɪ,n,k,G20407,ɪ,0.125,24
z,k,ɪ,G20407,n,0.0,4
ŋ,k,ɪ,G20407,n,0.22500002,40
t,ɹ,n,G20407,k,0.16666669,6
ɚ,ɹ,n,G20407,k,0.0,2
b,ɹ,n,G20407,k,0.16666669,12
f,ɹ,n,G20407,k,0.3333333,6
d,ɹ,n,G20407,k,0.0,42
b,aɪ,k,G20407,ɹ,0.0,4
w,ɜː,t,G20407,tʃ,0.0,2
s,θ,k,G20407,ɐ,0.0,2
k,ɹ,iː,G20407,d,0.5,2
ɑː,tʃ,w,G20407,ɪ,0.023809552,84
ʌ,m,k,G20407,ɑː,0.3333333,6
eɪ,m,k,G20407,ɑː,0.0,2
ə,m,k,G20407,ɑː,0.73333335,30
æ,m,k,G20407,ɑː,0.5,2
s,m,k,G20407,ɑː,0.0,2
n,ə,ɑː,G20407,m,0.0,2
ɪ,d,m,G20407,ə,0.0,2
ɛ,d,m,G20407,ə,0.0,2
d,aʊ,n,G20407,s,0.0,2
aɪ,d,s,G20407,aʊ,0.0,2
oʊ,d,s,G20407,aʊ,0.26666665,30
f,ɹ,i,G20407,ɚ,0.0,6
p,ɹ,i,G20407,ɚ,0.0,2
n,z,iə,G20407,ɪ,0.3333333,6
t,uː,z,G20407,s,0.45,40
ð,ə,uː,G20407,ɾ,0.23809522,42
v,ə,uː,G20407,ɾ,0.5,2
s,ə,uː,G20407,ɾ,0.0,2
ɪ,f,f,G20407,ɔːɹ,0.0,20
ɛ,l,h,G20407,aʊ,0.31666666,60
ɔː,l,h,G20407,aʊ,0.16666669,6
ɪ,ŋ,l,G20407,ɔ,0.0714286,126
æ,ŋ,l,G20407,ɔ,0.0,6
s,p,n,G20407,ɛ,0.0,6
d,p,n,G20407,ɛ,0.6666666,6
l,ɪ,ɛ,G20407,p,0.09722221,72
m,ɪ,ɛ,G20407,p,0.0,12
n,ɪ,ɛ,G20407,p,0.3035714,336
t,ɪ,ɛ,G20407,p,0.5833334,12
iː,s,p,G20407,ɪ,0.25,12
æ,s,p,G20407,ɪ,0.0,72
ɚ,s,p,G20407,ɪ,0.0,12
m,oʊ,ɪ,G20407,s,0.0,12
aɪ,d,s,G20407,oʊ,0.0,12
w,ʌ,oʊ,G20407,d,0.100000024,30
uː,ɡ,t,G20407,ɐ,0.17777777,90
s,ɡ,t,G20407,ɐ,0.5,2
ʃ,ə,eɪ,G20407,ð,0.111111104,288
k,ə,eɪ,G20407,ð,0.4583333,24
m,ə,eɪ,G20407,ð,0.4583333,24
uː,p,t,G20407,ɛ,0.041666687,24
ɑː,p,t,G20407,ɛ,0.0,24
s,p,t,G20407,ɛ,0.0,4
m,iː,v,G20407,s,0.0,2
ɪ,k,s,G20407,iː,0.40659338,182
aɪ,t,ɹ,G20407,ᵻ,0.0,24
eɪ,t,ɹ,G20407,ᵻ,0.0,24
aɪ,v,f,G20407,ʌ,0.0,72
ɪ,z,b,G20407,ɔɪ,0.5,2
z,f,ɪ,G20407,tʃ,0.16666669,6
n,f,ɪ,G20407,tʃ,0.5833334,12
ŋ,f,ɪ,G20407,tʃ,0.0,2
k,f,ɪ,G20407,tʃ,0.0,2
æ,m,f,G20407,eɪ,0.25,4
ɔːɹ,m,f,G20407,eɪ,0.25,4
ɪ,s,m,G20407,ə,0.08333331,12
oʊ,s,m,G20407,ə,0.0,24
aɪ,s,m,G20407,ə,0.16666669,12
ʌ,s,m,G20407,ə,1.0,4
iː,s,m,G20407,ə,0.0,4
ɪ,k,s,G20407,æ,0.0,182
k,ɪ,z,G20407,ɑːɹ,0.0,4
m,ɪ,z,G20407,ɑːɹ,0.0,4
d,ɪ,z,G20407,ɑːɹ,0.0,4
s,ɪ,z,G20407,ɑːɹ,0.0,12
m,p,ɪ,G20407,n,1.0,2
dʒ,p,ɪ,G20407,n,0.0,6
t,ɹ,n,G20407,p,0.3333333,6
ɚ,ɹ,n,G20407,p,0.0,2
b,ɹ,n,G20407,p,0.3333333,12
f,ɹ,n,G20407,p,0.16666669,6
d,ɹ,n,G20407,p,0.0,42
ᵻ,s,ɹ,G20407,ɑː,0.0,20
ɛ,s,ɹ,G20407,ɑː,0.0,6
eɪ,s,ɹ,G20407,ɑː,0.0,2
aɪ,s,ɹ,G20407,ɑː,0.35000002,20
ɔ,s,ɹ,G20407,ɑː,0.0,2
iː,s,ɹ,G20407,ɑː,0.0,2
ᵻ,s,k,G20407,t,0.0,24
s,s,k,G20407,t,0.0,24
d,b,n,G20407,i,0.3333333,6
t,b,n,G20407,i,0.0,2
aɪ,b,n,G20407,i,0.0,2
f,ɹ,i,G20407,b,0.0,6
p,ɹ,i,G20407,b,0.0,2
ə,n,ɹ,G20407,æ,0.3958333,48
eɪ,n,ɹ,G20407,æ,0.0,8
ɑː,n,ɹ,G20407,æ,0.0,8
iː,n,ɹ,G20407,æ,0.041666687,48
k,tʃ,æ,G20407,n,0.0,2
d,ᵻ,n,G20407,tʃ,0.0,2
t,ᵻ,n,G20407,tʃ,0.6666666,6
ɪ,z,tʃ,G20407,ᵻ,0.5,6
h,æ,z,G20407,v,0.0,20
m,iː,n,G20407,t,0.3333333,36
p,iː,n,G20407,t,0.0,36
ɔ,n,t,G20407,iː,0.052083313,96
ɜː,n,t,G20407,iː,0.10416669,96
ɪ,n,t,G20407,iː,0.60132575,1056
ɛ,n,t,G20407,iː,0.20833331,96
s,n,t,G20407,iː,0.1875,16
ə,n,t,G20407,iː,0.34375,96
æ,n,t,G20407,iː,0.5208334,48
uː,n,t,G20407,iː,0.050595224,336
aʊ,n,t,G20407,iː,0.0,48
m,ə,iː,G20407,n,1.0,2
p,oʊ,ə,G20407,h,0.0,4
ɜː,t,h,G20407,oʊ,0.0,10
oʊ,n,d,G20407,uː,0.16666669,180
aɪ,n,d,G20407,uː,0.0,4
aʊ,n,d,G20407,uː,0.25,40
ə,n,d,G20407,uː,0.5833334,12
ɔ,n,d,G20407,uː,0.25,4
æ,n,d,G20407,uː,0.0,12
ɪ,n,d,G20407,uː,0.16666669,12
eɪ,n,d,G20407,uː,0.0,4
t,ɑː,uː,G20407,n,0.5,2
b,æ,eɪ,G20407,l,0.0,2
k,æ,eɪ,G20407,l,0.0,2
k,t,æ,G20407,s,0.46428573,252
f,t,æ,G20407,s,0.25,72
f,ɔːɹ,s,G20407,t,0.25,12
ə,d,t,G20407,ɔːɹ,0.0,12
uː,d,t,G20407,ɔːɹ,0.0,30
ᵻ,d,t,G20407,ɔːɹ,0.08333331,12
ʌ,z,d,G20407,ɚ,0.13333333,90
ɪ,z,d,G20407,ɚ,0.5,2
ɜː,ɾ,d,G20407,uː,0.0,2
əl,i,uː,G20407,ɾ,0.16666669,6
p,ɹ,i,G20407,f,0.0,6
d,z,ɔːɹ,G20407,m,0.06666666,30
eɪ,k,m,G20407,z,0.0,12
ɪ,k,m,G20407,z,0.0,2
h,æ,z,G20407,k,0.0,20
d,w,n,G20407,aɪ,0.39999998,60
t,w,n,G20407,aɪ,0.0,18
oʊ,w,n,G20407,aɪ,0.0,6
ɪ,tʃ,w,G20407,ɑː,0.017857134,168
æ,s,l,G20407,oʊ,0.0,12
eɪ,s,l,G20407,oʊ,0.0,30
ɪ,s,l,G20407,oʊ,0.0,20
ə,s,l,G20407,oʊ,0.5,2
iː,s,l,G20407,oʊ,0.16666669,6
w,ʌ,oʊ,G20407,s,0.0,6
d,ʌ,oʊ,G20407,s,0.0,20
v,m,ʌ,G20407,b,0.16666669,6
z,m,ʌ,G20407,b,0.5,2
m,m,ʌ,G20407,b,0.0,6
p,ɹ,m,G20407,ɚ,0.19999999,180
ə,n,ɹ,G20407,iː,0.125,48
eɪ,n,ɹ,G20407,iː,0.25,8
ɑː,n,ɹ,G20407,iː,0.0,8
æ,n,ɹ,G20407,iː,0.10416669,48
ɛ,n,n,G20407,ɔ,0.111111104,18
ɪ,n,n,G20407,ɔ,0.0,60
aɪ,n,n,G20407,ɔ,0.0027777553,720
t,s,æ,G20407,d,0.36666667,30
k,s,æ,G20407,d,0.050000012,20
n,s,æ,G20407,d,0.5,2
p,s,æ,G20407,d,0.0,2
ə,m,b,G20407,aɪ,0.25,4
ɪ,s,m,G20407,ɑː,0.0,6
oʊ,s,m,G20407,ɑː,0.5833334,12
aɪ,s,m,G20407,ɑː,0.0,6
ʌ,s,m,G20407,ɑː,1.0,2
ə,s,m,G20407,ɑː,0.5,2
iː,s,m,G20407,ɑː,0.0,2
æ,t,k,G20407,ə,1.0,2
eɪ,t,k,G20407,ə,1.0,2
ʌ,t,k,G20407,ə,0.0,2
s,t,k,G20407,ə,0.0075757504,132
ɪ,t,k,G20407,ə,0.5,6
d,uː,ə,G20407,t,0.16666669,6
m,j,ə,G20407,k,0.0,6
d,ɪ,uː,G20407,s,0.0,4
ɡ,ɪ,uː,G20407,s,0.0,4
z,ɪ,uː,G20407,s,0.06666666,180
l,ɪ,uː,G20407,s,0.0,12
v,ɪ,uː,G20407,s,0.0,4
m,ɪ,uː,G20407,s,0.0,12
ɔ,ŋ,s,G20407,ɪ,0.010416687,960
d,z,ɪ,G20407,ŋ,0.4166667,12
oʊ,z,ɪ,G20407,ŋ,0.0,36
ɪ,n,ŋ,G20407,z,0.0,4
t,uː,z,G20407,n,0.100000024,20
s,uː,z,G20407,n,0.0,2
t,s,n,G20407,uː,0.100000024,30
ə,s,n,G20407,uː,0.0,6
d,s,n,G20407,uː,0.0,20
i,s,n,G20407,uː,0.0,2
uː,ð,t,G20407,ɑːɹ,0.13095236,84
ʌ,ð,t,G20407,ɑːɹ,0.0,12
æ,t,ð,G20407,ə,0.49333334,450
eɪ,t,ð,G20407,ə,0.0,10
k,ɑː,ə,G20407,t,0.5,2
uː,p,t,G20407,ɑː,0.0,48
ɛ,p,t,G20407,ɑː,0.0,8
s,p,t,G20407,ɑː,0.0,8
ʊ,t,p,G20407,ɐ,0.0,6
ɑːɹ,t,p,G20407,ɐ,0.0,2
oːɹ,t,p,G20407,ɐ,0.0,6
iː,t,p,G20407,ɐ,0.0,6
w,ɪ,n,G20407,z,0.0,12
dʒ,ɪ,n,G20407,z,0.0,6
d,ɪ,n,G20407,z,0.3,20
t,ɪ,n,G20407,z,0.5,20
ð,ɪ,n,G20407,z,0.0,2
s,ɪ,n,G20407,z,0.050000012,20
f,ɪ,n,G20407,z,0.0,6
k,ɪ,n,G20407,z,0.0,2
f,ɹ,ɪ,G20407,n,0.0,2
z,ɹ,ɪ,G20407,n,0.0,2
d,ᵻ,n,G20407,ɹ,0.0,2
t,ᵻ,n,G20407,ɹ,0.6666666,6
iː,p,ɹ,G20407,ᵻ,0.0,2
ð,ə,v,G20407,s,0.16666669,12
k,ɑː,ə,G20407,m,0.0,2
ɪ,l,m,G20407,ɑː,0.3030303,132
aɪ,l,m,G20407,ɑː,0.0,2
iː,l,m,G20407,ɑː,0.0,6
f,ɪ,ɑː,G20407,l,0.0,2
eɪ,l,l,G20407,ɪ,1.0,2
dʒ,ə,ɪ,G20407,l,0.0,2
ʃ,ə,ɪ,G20407,l,0.0,2
s,ə,ɪ,G20407,l,0.0,6
n,ə,ɪ,G20407,l,0.0,2
v,s,ʌ,G20407,tʃ,0.6666666,6
n,s,ʌ,G20407,tʃ,0.3333333,12
t,s,ʌ,G20407,tʃ,0.0,2
ŋ,d,ɪ,G20407,dʒ,0.0,2
n,d,ɪ,G20407,dʒ,0.19999999,20
ɛ,n,uː,G20407,aɪ,0.0,4
s,t,iː,G20407,d,0.0,12
m,iː,d,G20407,s,0.0,2
p,ɛ,s,G20407,iː,0.050000012,60
s,ɛ,s,G20407,iː,0.25,12
t,ɛ,s,G20407,iː,0.4166667,24
ɪ,n,iː,G20407,ɛ,0.5,2
ɪ,k,ɹ,G20407,eɪ,0.8,20
æ,k,ɹ,G20407,eɪ,0.0,20
ɛ,k,ɹ,G20407,eɪ,0.6333333,30
aɪ,n,l,G20407,d,0.0,6
ɪ,n,l,G20407,d,0.16666669,6
i,n,l,G20407,d,0.0,2
ə,n,l,G20407,d,0.16666669,12
æ,n,l,G20407,d,0.16666669,6
iə,n,l,G20407,d,0.08333331,12
t,uː,d,G20407,n,0.14285713,42
v,ð,ʌ,G20407,z,0.11785716,280
m,ð,ʌ,G20407,z,0.0,60
ð,ɛ,ŋ,G20407,n,0.0,2
m,ɛ,ŋ,G20407,n,0.5,2
w,ʌ,uː,G20407,m,0.0,2
n,ɹ,ʌ,G20407,tʃ,0.0,2
d,t,iː,G20407,s,0.16666669,6
s,ɔ,ə,G20407,k,0.0,20
ʊ,t,p,G20407,ɑː,0.16666669,6
ɑːɹ,t,p,G20407,ɑː,0.0,2
oːɹ,t,p,G20407,ɑː,0.16666669,6
iː,t,p,G20407,ɑː,0.0,6
ɹ,æ,t,G20407,h,0.11904764,84
l,æ,t,G20407,h,0.0,12
ɪ,d,v,G20407,eɪ,0.0,6
ɾ,ɪ,eɪ,G20407,d,0.10833335,120
ð,ɪ,eɪ,G20407,d,0.125,8
b,ɪ,eɪ,G20407,d,0.0,8
k,ɪ,eɪ,G20407,d,0.0,24
ʌ,z,d,G20407,ɪ,0.122222245,180
d,t,z,G20407,ɜː,0.0,2
ɪ,t,z,G20407,ɜː,0.21428573,42
ɡ,ɛ,t,G20407,m,0.0,4
dʒ,ɛ,t,G20407,m,0.0,4
t,ɛ,t,G20407,m,0.16666669,12
w,ɛ,t,G20407,m,0.0,12
m,aɪ,uː,G20407,v,0.5,2
f,aɪ,uː,G20407,v,0.5,6
h,aɪ,uː,G20407,v,1.0,2
ʌ,s,v,G20407,aɪ,0.5,2
iː,f,m,G20407,aɪ,0.0,2
t,eɪ,aɪ,G20407,f,1.0,2
d,eɪ,aɪ,G20407,f,0.0,2
aɪ,v,f,G20407,eɪ,0.0,72
d,ᵻ,ɚ,G20407,ɹ,0.0,2
z,s,ᵻ,G20407,t,0.5,2
k,ə,s,G20407,ð,1.0,4
ʊ,d,w,G20407,ɜː,1.0,2
ɔːɹ,d,w,G20407,ɜː,0.06666666,30
n,ɚ,ɛ,G20407,ɾ,0.0,2
v,ɚ,ɛ,G20407,ɾ,0.5,2
m,ɚ,ɛ,G20407,ɾ,0.0,2
t,uː,ŋ,G20407,d,0.3333333,12
j,uː,ŋ,G20407,d,0.0,6
uː,d,j,G20407,ʊɹ,1.0,2
oʊ,n,d,G20407,æ,0.15185183,270
aɪ,n,d,G20407,æ,0.8333333,6
aʊ,n,d,G20407,æ,0.46666664,60
ə,n,d,G20407,æ,0.7222222,18
ɔ,n,d,G20407,æ,0.6666666,6
uː,n,d,G20407,æ,0.0,6
ɪ,n,d,G20407,æ,0.3333333,18
eɪ,n,d,G20407,æ,0.0,6
f,ɹ,i,G20407,p,0.4166667,12
d,ɪ,i,G20407,θ,0.0,4
m,ɪ,i,G20407,θ,0.0,40
w,ɪ,ŋ,G20407,z,0.0,2
iː,d,n,G20407,eɪ,0.0,6
d,d,n,G20407,eɪ,1.0,2
aɪ,d,n,G20407,eɪ,0.0,2
i,d,n,G20407,eɪ,0.0,2
v,m,ʌ,G20407,tʃ,0.3333333,6
z,m,ʌ,G20407,tʃ,1.0,2
m,m,ʌ,G20407,tʃ,0.0,6
æ,n,m,G20407,ʌ,0.26666665,30
aɪ,n,m,G20407,ʌ,0.6666666,6
ə,n,m,G20407,ʌ,0.46666664,30
iː,n,m,G20407,ʌ,0.0,2
ɪ,n,m,G20407,ʌ,0.09523809,42
ɛ,n,m,G20407,ʌ,0.16666669,42
k,i,ʌ,G20407,n,1.0,6
ŋ,eɪ,ɪ,G20407,d,0.0,4
n,eɪ,ɪ,G20407,d,0.25,4
ɪ,s,d,G20407,eɪ,0.45,20
uː,s,d,G20407,eɪ,0.0,6
ɾ,ɪ,eɪ,G20407,s,0.13333333,30
ð,ɪ,eɪ,G20407,s,0.0,2
b,ɪ,eɪ,G20407,s,0.0,2
k,ɪ,eɪ,G20407,s,0.0,6
d,ɪ,eɪ,G20407,s,0.5,12
ʌ,m,s,G20407,ɪ,0.23571426,140
ə,m,s,G20407,ɪ,0.4285714,14
eɪ,m,s,G20407,ɪ,0.057142854,140
æ,m,s,G20407,ɪ,1.0,14
æ,m,aɪ,G20407,f,1.0,2
ɔːɹ,eɪ,f,G20407,m,0.0,6
k,ɑː,ə,G20407,b,0.0,2
æ,k,b,G20407,ɑː,0.0,24
ɪ,k,b,G20407,ɑː,0.0,12
æ,s,f,G20407,ɪ,0.0,4
ɜː,s,f,G20407,ɪ,0.024999976,40
ɔːɹ,s,f,G20407,ɪ,0.0,4
oːɹ,s,f,G20407,ɪ,0.0,4
ɪ,s,ð,G20407,ɛɹ,0.08181816,110
ə,s,ð,G20407,ɛɹ,0.17647058,272
ɛ,n,ɛɹ,G20407,s,0.0,6
iː,d,n,G20407,oʊ,0.0,6
d,d,n,G20407,oʊ,0.0,2
aɪ,d,n,G20407,oʊ,0.0,2
i,d,n,G20407,oʊ,0.0,2
ɛ,n,uː,G20407,ɪ,0.0,2
aɪ,n,uː,G20407,ɪ,0.0,2
s,p,n,G20407,uː,0.0,6
d,p,n,G20407,uː,0.5,6
ʊ,t,p,G20407,oːɹ,0.055555582,18
ɑːɹ,t,p,G20407,oːɹ,0.0,6
iː,t,p,G20407,oːɹ,0.0,18
j,uː,t,G20407,n,0.0,2
t,uː,t,G20407,n,0.29473686,380
d,uː,ə,G20407,m,0.3333333,6
əl,i,uː,G20407,v,0.16666669,6
m,aɪ,n,G20407,l,0.3333333,6
d,aɪ,n,G20407,l,0.0,2
ɹ,aɪ,n,G20407,l,0.5,6
n,aɪ,n,G20407,l,0.0,2
n,d,aɪ,G20407,k,0.12878788,132
p,oʊ,ə,G20407,ɹ,0.0,2
h,oʊ,ə,G20407,ɹ,0.0,2
aɪ,d,ɹ,G20407,oʊ,0.0,6
ə,d,ɹ,G20407,oʊ,0.0,2
ɪ,d,ɹ,G20407,oʊ,0.0,30
m,aɪ,uː,G20407,h,0.25,4
f,aɪ,uː,G20407,h,0.3333333,12
aʊ,h,h,G20407,aɪ,0.5,2
p,ɛ,s,G20407,n,0.16666669,30
s,ɛ,s,G20407,n,0.3333333,6
t,ɛ,s,G20407,n,0.3333333,12
iː,ɛ,s,G20407,n,0.0,2
n,d,aɪ,G20407,ɔːɹ,0.015151501,132
ᵻ,d,d,G20407,ɚ,0.6666666,12
ɪ,d,d,G20407,ɚ,0.011904776,84
iː,v,l,G20407,ɪ,0.125,24
aɪ,v,l,G20407,ɪ,1.0,4
iː,f,ɹ,G20407,i,0.0,4
n,d,æ,G20407,z,0.14039409,812
k,ɪ,z,G20407,d,0.0,4
m,ɪ,z,G20407,d,0.25,4
ɑːɹ,ɪ,z,G20407,d,0.0,4
s,ɪ,z,G20407,d,0.0,12
n,aɪ,ɪ,G20407,s,0.0,6
ə,p,s,G20407,aɪ,0.19999999,20
t,p,s,G20407,aɪ,0.5333333,30
ɛ,p,s,G20407,aɪ,0.16666669,6
uː,p,s,G20407,aɪ,0.0,2
oʊ,z,p,G20407,əl,0.0,12
ə,ʌ,ð,G20407,ɛɹ,1.0,2
v,d,ʌ,G20407,p,0.0,2
n,d,ʌ,G20407,p,0.0,42
t,d,ʌ,G20407,p,1.0,2
l,eɪ,p,G20407,d,0.16842103,380
n,t,d,G20407,eɪ,0.0,6
ɪ,t,d,G20407,eɪ,0.4166667,12
s,t,d,G20407,eɪ,0.0,2
d,s,eɪ,G20407,t,0.0,2
uː,f,t,G20407,s,0.26666665,30
l,ɪ,f,G20407,ɔːɹ,0.0,4
t,ɪ,f,G20407,ɔːɹ,0.0,12
w,aɪ,s,G20407,b,0.0,2
n,iː,aɪ,G20407,dʒ,0.25,12
ɪ,l,m,G20407,eɪ,0.4318182,132
aɪ,l,m,G20407,eɪ,0.0,2
iː,l,m,G20407,eɪ,0.16666669,6
s,w,t,G20407,ɐ,0.0,12
uː,w,t,G20407,ɐ,0.0,60
t,ð,æ,G20407,z,0.6,40
t,uː,d,G20407,m,0.14285713,42
æ,n,m,G20407,uː,0.100000024,30
aɪ,n,m,G20407,uː,0.16666669,6
ə,n,m,G20407,uː,0.5333333,30
iː,n,m,G20407,uː,0.0,2
ɪ,n,m,G20407,uː,0.19047618,42
ɛ,n,m,G20407,uː,0.11904764,42
m,aɪ,n,G20407,ɹ,0.44444442,18
d,aɪ,n,G20407,ɹ,0.5,6
n,aɪ,n,G20407,ɹ,0.0,6
iː,z,ɹ,G20407,aɪ,0.16666669,6
i,z,ɹ,G20407,aɪ,0.0,18
θ,ɪ,aɪ,G20407,z,0.16666669,6
d,ɪ,aɪ,G20407,z,0.16666669,18
w,ɪ,aɪ,G20407,z,0.0,6
m,ɪ,aɪ,G20407,z,0.0,18
t,ɪ,aɪ,G20407,z,0.0,6
d,ʌ,ŋ,G20407,w,0.0,2
d,f,n,G20407,aɪ,0.5,2
l,aɪ,aɪ,G20407,f,0.6666666,6
b,aɪ,aɪ,G20407,f,0.0,6
t,ɡ,n,G20407,d,0.0,2
