#phone,next-phone,prev-phone,speaker,#phone_b,score,size
dʒ,ð,n,G01586,d,0.39999998,10
t,ð,n,G01586,d,0.5333333,30
oʊ,ð,n,G01586,d,0.0,10
p,æ,d,G01586,ð,0.0,4
b,æ,d,G01586,ð,0.0,4
h,æ,d,G01586,ð,0.20833331,24
uː,t,t,G01586,ɪ,0.625,8
aʊ,t,t,G01586,ɪ,0.0,8
v,eɪ,ʌ,G01586,z,0.36666667,60
m,eɪ,ʌ,G01586,z,0.0,4
ɑːɹ,k,z,G01586,eɪ,0.0,2
ð,ə,s,G01586,tʃ,0.3,30
t,ə,s,G01586,tʃ,0.0,2
aɪ,n,tʃ,G01586,ə,0.5,12
eɪ,n,tʃ,G01586,ə,0.0,2
ɡ,ʌ,ə,G01586,n,0.0,8
k,ʌ,ə,G01586,n,0.0,24
s,ʌ,ə,G01586,n,0.11250001,80
s,ɛ,ɪ,G01586,f,0.0,24
s,t,ɛ,G01586,k,0.037037015,540
n,t,ɛ,G01586,k,0.3449074,432
p,t,ɛ,G01586,k,0.4166667,12
f,t,ɛ,G01586,k,0.30555558,36
ɛ,ɹ,v,G01586,ɡ,0.0,6
ɚ,ɹ,v,G01586,ɡ,1.0,2
aɪ,v,ɹ,G01586,æ,0.08333331,12
aɪ,n,k,G01586,æ,0.18055558,144
ə,n,k,G01586,æ,0.34791666,480
ɪ,n,k,G01586,æ,0.15972221,144
t,uː,n,G01586,j,0.16666669,990
d,uː,n,G01586,j,0.0,54
w,ʌ,t,G01586,ɹ,0.05952382,168
k,ʌ,t,G01586,ɹ,0.6666666,6
s,ʌ,t,G01586,ɹ,0.0,6
uː,ʌ,t,G01586,ɹ,0.3333333,6
h,ʌ,t,G01586,ɹ,0.0,6
oʊ,s,ɹ,G01586,ʌ,1.0,2
ɛ,s,ɹ,G01586,ʌ,0.25,12
iː,s,ɹ,G01586,ʌ,0.0,2
ɹ,ə,t,G01586,ð,0.6153846,26
l,ɪ,ə,G01586,s,0.0,12
n,ɪ,ə,G01586,s,0.0,4
w,ɪ,ə,G01586,s,0.0,4
t,s,s,G01586,ɪ,0.5,4
n,t,ɪ,G01586,s,0.0,360
z,t,ɪ,G01586,s,0.4375,240
ʃ,t,ɪ,G01586,s,0.0,24
ŋ,t,ɪ,G01586,s,0.0,360
p,t,ɪ,G01586,s,0.06944442,144
f,t,ɪ,G01586,s,0.0,24
ð,ə,s,G01586,t,0.4166667,60
aɪ,m,t,G01586,ə,0.0,30
uː,m,t,G01586,ə,0.25,20
ɛ,m,t,G01586,ə,0.0,6
n,w,ə,G01586,m,0.0,2
n,ʌ,ə,G01586,ɡ,0.25,24
k,ʌ,ə,G01586,ɡ,0.16666669,12
s,ʌ,ə,G01586,ɡ,0.14999998,40
ð,ɚ,ʌ,G01586,v,0.053571403,280
l,ɚ,ʌ,G01586,v,0.0,10
æ,n,v,G01586,ɚ,0.0,18
ɪ,n,v,G01586,ɚ,0.3333333,6
ə,n,v,G01586,ɚ,0.015250564,918
ð,ə,n,G01586,m,0.19960475,1518
k,ə,n,G01586,m,1.0,6
ʌ,n,m,G01586,ə,0.111111104,72
ɪ,n,m,G01586,ə,0.625,72
aɪ,n,m,G01586,ə,0.4722222,36
æ,n,m,G01586,ə,0.5555556,180
ɛ,n,m,G01586,ə,0.5138889,72
ɑː,n,m,G01586,ə,0.0,12
s,t,ə,G01586,n,0.0090909,440
ɛ,k,n,G01586,t,0.0,6
d,k,n,G01586,t,0.45,20
æ,k,n,G01586,t,0.0,2
ɹ,æ,t,G01586,k,0.1875,48
ð,æ,t,G01586,k,0.10416669,48
h,æ,t,G01586,k,0.0,8
k,s,æ,G01586,n,0.16666669,12
t,t,n,G01586,s,0.12908494,612
ɪ,t,n,G01586,s,0.25,24
ɑː,t,n,G01586,s,0.0,84
d,t,n,G01586,s,0.5,4
aɪ,t,n,G01586,s,0.0,4
eɪ,t,n,G01586,s,0.0,4
w,iː,s,G01586,t,0.21428573,14
p,iː,s,G01586,t,0.85714287,14
ɪ,l,t,G01586,iː,0.875,8
p,l,t,G01586,iː,0.3125,48
oʊ,l,t,G01586,iː,0.0,8
uː,l,t,G01586,iː,0.09821427,224
ɛ,l,t,G01586,iː,0.15625,288
ʌ,f,n,G01586,i,0.0,4
d,f,n,G01586,i,0.3333333,12
ɔ,f,n,G01586,i,0.0,12
t,ɹ,i,G01586,f,0.0,4
f,j,ɪ,G01586,n,0.06666666,30
ð,j,ɪ,G01586,n,0.0,2
s,ɛ,uː,G01586,t,0.0,2
uː,ɹ,t,G01586,ɛ,0.08333331,12
t,ɹ,t,G01586,ɛ,0.6666666,6
k,ɹ,t,G01586,ɛ,0.0,2
oː,ɹ,t,G01586,ɛ,0.0,12
ɛ,s,ɹ,G01586,oʊ,0.0,24
iː,s,ɹ,G01586,oʊ,0.0,4
t,ɪ,s,G01586,w,0.20833331,168
b,ɪ,s,G01586,w,0.5,8
eɪ,ɪ,s,G01586,w,0.0,8
ɑː,tʃ,w,G01586,ɪ,0.0107142925,280
t,ɪ,ɪ,G01586,tʃ,0.0,24
ŋ,ɪ,ɪ,G01586,tʃ,0.1785714,84
m,ɪ,ɪ,G01586,tʃ,0.0,12
ɹ,ɪ,ɪ,G01586,tʃ,0.0,12
k,ɪ,ɪ,G01586,tʃ,0.5,4
n,ɪ,ɪ,G01586,tʃ,0.0,4
ɾ,ɪ,ɪ,G01586,tʃ,0.0,4
tʃ,ɔ,ɪ,G01586,ŋ,0.0,4
ɪ,n,ŋ,G01586,ɔ,0.0,6
oʊ,n,n,G01586,æ,0.0,12
ɪ,n,n,G01586,æ,0.0,12
ɛ,n,n,G01586,æ,0.0,12
ɔ,n,n,G01586,æ,0.027777791,72
aɪ,n,n,G01586,æ,0.09217173,792
d,n,n,G01586,æ,0.0,12
ɪ,f,d,G01586,ɔ,0.0,6
aɪ,v,f,G01586,ʌ,0.0,216
æ,n,dʒ,G01586,iː,0.75,4
ə,n,dʒ,G01586,iː,0.0,4
h,ɪ,n,G01586,z,0.0,4
t,ɪ,n,G01586,z,0.03181821,220
d,ɪ,n,G01586,z,0.0,4
s,ɪ,n,G01586,z,0.14999998,40
m,ɪ,n,G01586,z,0.0,40
ŋ,k,ɪ,G01586,z,0.017857134,112
n,k,ɪ,G01586,z,0.0,12
t,k,ɪ,G01586,z,0.0,4
t,aɪ,z,G01586,k,0.5,2
l,aɪ,z,G01586,k,0.0,2
b,aɪ,z,G01586,k,0.0,2
æ,n,k,G01586,aɪ,0.45048308,1656
ə,n,k,G01586,aɪ,0.46666664,60
ɪ,n,k,G01586,aɪ,0.0,18
t,ʌ,n,G01586,d,1.0,2
w,ʌ,n,G01586,d,0.0,30
h,ʌ,n,G01586,d,0.0,42
z,eɪ,ʌ,G01586,v,0.0,12
m,eɪ,ʌ,G01586,v,0.3333333,12
w,ɔ,k,G01586,ɹ,0.0,2
oʊ,s,ɹ,G01586,ɔ,0.5,2
ɛ,s,ɹ,G01586,ɔ,0.0,12
iː,s,ɹ,G01586,ɔ,0.0,2
t,uː,ɚ,G01586,m,0.0,6
ʌ,v,m,G01586,uː,0.0,28
z,d,uː,G01586,v,0.0,4
æ,n,t,G01586,uː,0.0047619343,420
ɪ,n,t,G01586,uː,0.0625,720
ɛ,n,t,G01586,uː,0.050000012,20
ɔ,n,t,G01586,uː,0.0,120
ɜː,n,t,G01586,uː,0.15416664,720
eɪ,n,t,G01586,uː,0.45,20
oʊ,n,t,G01586,uː,0.3,20
iː,n,t,G01586,uː,0.0,420
j,uː,uː,G01586,n,0.0,6
uː,k,j,G01586,ɔːɹ,0.0,2
b,iː,d,G01586,ʃ,0.0,6
h,iː,d,G01586,ʃ,0.3333333,6
w,ʌ,iː,G01586,l,0.0,12
iː,v,l,G01586,ʌ,0.0,48
n,d,ʌ,G01586,v,0.05514705,816
m,d,ʌ,G01586,v,0.16666669,6
k,ə,d,G01586,ð,0.0,8
æ,k,m,G01586,eɪ,0.39999998,30
h,æ,uː,G01586,k,0.0,90
m,æ,uː,G01586,k,0.16666669,6
l,æ,uː,G01586,k,0.16666669,6
t,ɪ,æ,G01586,n,0.25,4
v,ɪ,æ,G01586,n,0.75,4
ɹ,ɪ,æ,G01586,n,0.08333331,12
ɛ,k,n,G01586,ɪ,0.0,6
d,k,n,G01586,ɪ,0.35000002,20
æ,k,n,G01586,ɪ,0.0,2
t,w,ɪ,G01586,k,0.0,30
z,w,ɪ,G01586,k,0.0,2
s,w,ɪ,G01586,k,0.3333333,6
ɹ,ɪ,k,G01586,w,0.0,6
b,iː,eɪ,G01586,ʃ,0.0,6
oʊ,ɪ,l,G01586,d,0.0,2
eɪ,ɪ,l,G01586,d,0.0,2
t,w,æ,G01586,v,0.0,20
h,ʌ,v,G01586,w,0.0,12
ɛ,n,w,G01586,ʌ,0.2243827,6480
ɔ,n,w,G01586,ʌ,0.008169949,7344
iː,n,w,G01586,ʌ,0.04320985,162
ɪ,n,w,G01586,ʌ,0.0,54
aɪ,ɪ,b,G01586,iː,0.0,10
l,ɪ,b,G01586,iː,0.0,10
v,n,iː,G01586,ɪ,1.0,4
ŋ,m,ɪ,G01586,n,0.5,36
b,aɪ,n,G01586,m,0.5,4
d,aɪ,n,G01586,m,0.0,4
n,aɪ,n,G01586,m,0.0,4
f,aɪ,n,G01586,m,0.0,4
eɪ,b,m,G01586,aɪ,0.0,6
w,ɑː,aɪ,G01586,b,0.0,12
ɪ,n,b,G01586,ɑː,0.100000024,30
aɪ,n,b,G01586,ɑː,0.0,2
t,t,n,G01586,ɪ,0.17483658,1224
s,t,n,G01586,ɪ,0.0,8
ɑː,t,n,G01586,ɪ,0.041666687,168
d,t,n,G01586,ɪ,0.625,8
aɪ,t,n,G01586,ɪ,0.375,8
eɪ,t,n,G01586,ɪ,0.0,8
ɹ,iː,t,G01586,ʃ,0.0,20
w,iː,t,G01586,ʃ,0.0,20
uː,ɪ,d,G01586,b,0.18333334,60
w,ɪ,d,G01586,b,0.0,6
m,ɪ,d,G01586,b,0.8333333,6
ɹ,ɪ,d,G01586,b,0.087499976,720
s,ɪ,d,G01586,b,0.0,36
æ,k,b,G01586,ɪ,0.0,12
iː,k,b,G01586,ɪ,0.5833334,12
ʊ,k,b,G01586,ɪ,0.0,12
n,ʌ,ɪ,G01586,k,0.0,12
ŋ,ʌ,ɪ,G01586,k,0.19444442,36
w,ʌ,ɪ,G01586,k,0.0,12
eɪ,m,k,G01586,ʌ,0.047619045,42
ɑː,m,k,G01586,ʌ,0.14285713,14
æ,m,k,G01586,ʌ,0.14285713,14
z,eɪ,ʌ,G01586,m,0.0,4
v,eɪ,ʌ,G01586,m,0.6666666,60
ə,n,p,G01586,eɪ,0.0,6
ɔɪ,n,p,G01586,eɪ,0.0,2
ɛ,n,p,G01586,eɪ,0.5,2
d,ɚ,n,G01586,t,0.5833334,12
aʊ,t,b,G01586,ʌ,0.012962937,540
əl,t,b,G01586,ʌ,0.0,12
v,ð,ʌ,G01586,t,0.055555582,180
m,ð,ʌ,G01586,t,0.0,12
z,ð,ʌ,G01586,t,0.08333331,24
ɹ,æ,t,G01586,ð,0.4166667,48
k,æ,t,G01586,ð,0.6458334,48
h,æ,t,G01586,ð,0.125,8
z,p,æ,G01586,t,0.0,2
ɹ,eɪ,t,G01586,p,0.3333333,12
s,eɪ,t,G01586,p,0.0,2
ə,l,p,G01586,eɪ,0.0,2
eɪ,n,l,G01586,z,0.0,6
ɜː,n,l,G01586,z,0.0,2
æ,n,l,G01586,z,0.25,12
ɔ,n,l,G01586,z,0.0,6
iə,n,l,G01586,z,0.0,20
l,ɛ,z,G01586,n,0.5,2
s,ɛ,z,G01586,n,0.16666669,6
d,k,n,G01586,ɛ,0.35000002,60
æ,k,n,G01586,ɛ,0.6666666,6
ɪ,t,k,G01586,s,0.0,60
ɛ,t,s,G01586,t,0.100000024,10
s,t,s,G01586,t,0.6,10
d,m,n,G01586,ʌ,0.0,12
oʊ,m,n,G01586,ʌ,0.0,4
æ,m,n,G01586,ʌ,0.0,12
v,b,ʌ,G01586,m,0.16666669,6
iː,z,ð,G01586,oʊ,0.0,2
eɪ,n,l,G01586,ɜː,0.0,12
æ,n,l,G01586,ɜː,0.5416666,24
ɔ,n,l,G01586,ɜː,0.25,12
iə,n,l,G01586,ɜː,0.0,40
t,ɪ,ɪ,G01586,ŋ,0.047619045,84
tʃ,ɪ,ɪ,G01586,ŋ,0.35714287,14
m,ɪ,ɪ,G01586,ŋ,0.16666669,42
ɹ,ɪ,ɪ,G01586,ŋ,0.047619045,42
k,ɪ,ɪ,G01586,ŋ,0.64285713,14
n,ɪ,ɪ,G01586,ŋ,0.35714287,14
ɾ,ɪ,ɪ,G01586,ŋ,0.0,14
z,ɡ,ɪ,G01586,ŋ,0.0,8
oʊ,ɪ,ɡ,G01586,l,0.0,20
ə,h,ð,G01586,ɛɹ,0.6388889,36
k,æ,ɛɹ,G01586,h,0.0,2
ɪ,z,h,G01586,æ,0.19696969,660
d,b,æ,G01586,z,0.0,2
f,ɪ,z,G01586,b,0.5,4
aɪ,n,b,G01586,ɪ,0.3333333,12
ŋ,eɪ,ɪ,G01586,n,0.25,12
z,eɪ,ɪ,G01586,n,0.5,12
k,eɪ,ɪ,G01586,n,0.0,12
d,eɪ,ɪ,G01586,n,0.0,36
t,l,n,G01586,eɪ,0.5,2
p,l,n,G01586,eɪ,1.0,2
m,ɪ,eɪ,G01586,l,0.0,6
k,ɪ,eɪ,G01586,l,0.0,2
ɾ,ɪ,eɪ,G01586,l,0.0,12
d,ɪ,eɪ,G01586,l,0.0,2
ᵻ,ɾ,l,G01586,ɪ,0.0,2
ʌ,t,b,G01586,ɪ,0.0,30
aʊ,t,b,G01586,ɪ,0.0,90
əl,t,b,G01586,ɪ,0.0,2
n,ʌ,ɪ,G01586,t,0.0,2
k,ʌ,ɪ,G01586,t,0.46666664,30
ŋ,ʌ,ɪ,G01586,t,0.5,6
w,ʌ,ɪ,G01586,t,0.0,2
z,ɪ,ʌ,G01586,v,0.0,2
s,ɪ,ʌ,G01586,v,0.0,2
m,ɪ,ʌ,G01586,v,0.0,6
t,ɪ,ʌ,G01586,v,0.14285713,42
p,ɪ,ʌ,G01586,v,0.0,2
æ,n,v,G01586,ɪ,0.3333333,12
ɚ,n,v,G01586,ɪ,0.0,12
ə,n,v,G01586,ɪ,0.08169937,612
s,t,ɪ,G01586,n,0.0138888955,792
z,t,ɪ,G01586,n,0.008333325,120
ʃ,t,ɪ,G01586,n,0.0,12
ŋ,t,ɪ,G01586,n,0.31666666,180
p,t,ɪ,G01586,n,0.20833331,72
f,t,ɪ,G01586,n,0.0,12
w,ɛ,t,G01586,ɹ,0.0,2
oʊ,s,ɹ,G01586,ɛ,0.375,8
iː,s,ɹ,G01586,ɛ,0.0,8
k,t,ɛ,G01586,s,0.00999999,300
n,t,ɛ,G01586,s,0.13611114,720
p,t,ɛ,G01586,s,0.0,20
f,t,ɛ,G01586,s,0.26666665,60
æ,n,t,G01586,ɪ,0.1825397,378
uː,n,t,G01586,ɪ,0.11728394,810
ɛ,n,t,G01586,ɪ,0.6666666,18
ɔ,n,t,G01586,ɪ,0.0,108
ɜː,n,t,G01586,ɪ,0.055555582,648
eɪ,n,t,G01586,ɪ,0.6666666,18
oʊ,n,t,G01586,ɪ,0.055555582,18
iː,n,t,G01586,ɪ,0.13492066,378
l,b,ɪ,G01586,n,0.0,6
z,b,ɪ,G01586,n,0.0,6
m,aɪ,n,G01586,b,0.0,4
d,aɪ,n,G01586,b,0.0,4
n,aɪ,n,G01586,b,0.0,4
f,aɪ,n,G01586,b,0.0,4
iː,ɪ,b,G01586,aɪ,0.100000024,40
l,ɪ,b,G01586,aɪ,0.0,4
n,ð,ɪ,G01586,ŋ,0.49444443,180
z,ð,ɪ,G01586,ŋ,0.12962961,648
m,ə,ŋ,G01586,ð,0.0,12
s,ɪ,ə,G01586,b,0.0,2
l,ɪ,ə,G01586,b,0.0,6
n,ɪ,ə,G01586,b,0.0,2
w,ɪ,ə,G01586,b,0.0,2
ð,ə,z,G01586,n,0.13636363,110
d,s,n,G01586,ə,0.5,12
t,s,n,G01586,ə,0.35000002,20
i,s,n,G01586,ə,0.0,2
m,ʌ,s,G01586,b,0.0,2
t,ʌ,s,G01586,b,1.0,2
w,ʌ,s,G01586,b,0.0,6
s,t,ʌ,G01586,t,0.06666666,360
n,t,ʌ,G01586,t,0.17500001,120
m,t,ʌ,G01586,t,0.0,8
ɹ,aɪ,t,G01586,t,0.055555582,18
uː,m,t,G01586,aɪ,0.14999998,120
ɛ,m,t,G01586,aɪ,0.0,36
θ,ɪ,aɪ,G01586,m,0.2777778,36
z,ɪ,aɪ,G01586,m,0.2777778,18
ɚ,z,m,G01586,ɪ,0.25,4
s,t,ɪ,G01586,z,0.41515154,660
n,t,ɪ,G01586,z,0.0,150
ʃ,t,ɪ,G01586,z,0.0,10
ŋ,t,ɪ,G01586,z,0.0,150
p,t,ɪ,G01586,z,0.100000024,60
f,t,ɪ,G01586,z,0.0,10
l,aɪ,z,G01586,t,0.5,4
b,aɪ,z,G01586,t,0.0,4
ɪ,t,t,G01586,aɪ,0.0,12
uː,t,t,G01586,aɪ,0.5,2
aʊ,t,t,G01586,aɪ,0.0,2
d,ɛ,ə,G01586,b,0.375,8
s,ɛ,ə,G01586,b,0.0,8
t,ɛ,ə,G01586,b,0.0,8
iː,s,b,G01586,ɛ,0.0,8
s,ɪ,t,G01586,θ,0.25,12
ɹ,ɪ,t,G01586,θ,0.25,4
l,ɪ,t,G01586,θ,0.0,4
z,b,ŋ,G01586,ɐ,0.0,2
ʌ,t,b,G01586,aʊ,0.0,300
əl,t,b,G01586,aʊ,0.0,20
t,aɪ,t,G01586,s,0.16666669,6
ɹ,aɪ,t,G01586,s,0.0,6
ɪ,k,s,G01586,aɪ,0.044736862,380
t,k,s,G01586,aɪ,0.5,12
w,ɪ,k,G01586,l,0.8333333,6
ɹ,ɪ,k,G01586,l,0.0,2
æ,z,ŋ,G01586,ɪ,0.0,6
n,ð,ɪ,G01586,z,0.46111113,180
ŋ,ð,ɪ,G01586,z,0.10956788,648
k,æ,z,G01586,ð,0.4166667,12
h,æ,z,G01586,ð,0.5,24
n,ɛ,æ,G01586,t,1.0,2
æ,n,t,G01586,ɛ,0.39285713,84
uː,n,t,G01586,ɛ,0.09444445,180
ɪ,n,t,G01586,ɛ,0.3472222,144
ɔ,n,t,G01586,ɛ,0.0,24
ɜː,n,t,G01586,ɛ,0.048611104,144
eɪ,n,t,G01586,ɛ,0.5,4
oʊ,n,t,G01586,ɛ,0.25,4
iː,n,t,G01586,ɛ,0.0,84
p,ɪ,ɛ,G01586,n,0.0,8
l,ɪ,ɛ,G01586,n,0.0,8
eɪ,b,n,G01586,ɪ,1.0,2
d,b,n,G01586,ɪ,0.0,2
t,uː,n,G01586,d,0.6575757,330
j,uː,n,G01586,d,0.12037039,216
b,ɪ,d,G01586,uː,0.8666667,30
w,ɪ,d,G01586,uː,0.100000024,10
m,ɪ,d,G01586,uː,0.9,10
ɹ,ɪ,d,G01586,uː,0.07166666,1200
s,ɪ,d,G01586,uː,0.0,60
s,t,uː,G01586,ɪ,0.16666669,60
z,t,uː,G01586,ɪ,0.0,6
ɾ,ɪ,iː,G01586,w,0.0,2
d,ɪ,iː,G01586,w,1.0,2
k,ɪ,iː,G01586,w,0.0,2
s,ɪ,iː,G01586,w,0.0,2
s,t,ɪ,G01586,ʃ,0.1098485,264
n,t,ɪ,G01586,ʃ,0.06666666,60
z,t,ɪ,G01586,ʃ,0.14999998,40
ŋ,t,ɪ,G01586,ʃ,0.03333336,60
p,t,ɪ,G01586,ʃ,0.125,24
f,t,ɪ,G01586,ʃ,0.0,4
w,ɛ,t,G01586,uː,0.5,2
t,ɹ,s,G01586,p,0.4722222,72
n,d,aʊ,G01586,ɚ,0.08333331,12
eɪ,z,d,G01586,ɪ,0.5,2
ʌ,z,d,G01586,ɪ,0.23809522,42
ɪ,t,z,G01586,aɪɚ,0.5,2
æ,t,z,G01586,aɪɚ,0.0,2
ɔːɹ,t,z,G01586,aɪɚ,0.0,2
ɪ,t,t,G01586,uː,0.0,24
aʊ,t,t,G01586,uː,0.25,4
s,eɪ,t,G01586,ɹ,0.0,8
iː,d,ɹ,G01586,eɪ,0.6666666,24
aɪ,d,ɹ,G01586,eɪ,0.125,8
i,d,ɹ,G01586,eɪ,0.5,8
ɪ,d,ɹ,G01586,eɪ,0.01309526,840
b,ɪ,d,G01586,w,0.5833334,12
uː,ɪ,d,G01586,w,0.07499999,40
m,ɪ,d,G01586,w,1.0,4
ɹ,ɪ,d,G01586,w,0.03333336,480
s,ɪ,d,G01586,w,0.0,24
ɛ,ð,w,G01586,ɪ,0.0,10
f,j,ɪ,G01586,ð,0.3,60
ʌ,n,uː,G01586,ɪ,0.5,2
z,l,ɪ,G01586,n,0.16666669,6
k,l,ɪ,G01586,n,0.3333333,6
s,ɛ,n,G01586,l,0.050000012,20
t,ɛ,n,G01586,l,0.0,2
ɾ,ɚ,ɛ,G01586,ð,0.7222222,18
ə,ʃ,ð,G01586,ɚ,0.0,12
t,uː,ɚ,G01586,ʃ,0.3333333,6
oʊ,z,ʃ,G01586,uː,0.25,4
t,ɪ,s,G01586,oʊ,0.30952382,42
w,ɪ,s,G01586,oʊ,0.0,12
b,ɪ,s,G01586,oʊ,0.0,2
eɪ,ɪ,s,G01586,oʊ,0.0,2
n,t,oʊ,G01586,ɪ,0.0,56
s,t,oʊ,G01586,ɪ,0.0,6
w,ʌ,t,G01586,dʒ,0.08928573,56
ɹ,ʌ,t,G01586,dʒ,0.8333333,6
k,ʌ,t,G01586,dʒ,1.0,2
s,ʌ,t,G01586,dʒ,0.0,2
uː,ʌ,t,G01586,dʒ,0.0,2
h,ʌ,t,G01586,dʒ,0.0,2
ɹ,eɪ,t,G01586,k,0.25,12
s,eɪ,t,G01586,k,0.0,2
ʌ,m,k,G01586,eɪ,0.09523809,126
ɑː,m,k,G01586,eɪ,0.0,6
æ,m,k,G01586,eɪ,0.16666669,6
k,ɪ,eɪ,G01586,m,0.0,6
ɾ,ɪ,eɪ,G01586,m,0.0,36
d,ɪ,eɪ,G01586,m,0.0,6
ʌ,n,m,G01586,ɪ,0.020833313,48
ə,n,m,G01586,ɪ,0.22500002,120
aɪ,n,m,G01586,ɪ,0.08333331,24
æ,n,m,G01586,ɪ,0.36666667,120
ɛ,n,m,G01586,ɪ,0.3333333,48
ɑː,n,m,G01586,ɪ,0.0,8
aɪ,m,t,G01586,ʊ,0.0,30
uː,m,t,G01586,ʊ,0.75,20
ɛ,m,t,G01586,ʊ,0.0,6
ɛ,m,m,G01586,aɪ,0.6666666,6
l,aɪ,aɪ,G01586,m,0.0,2
ʌ,n,m,G01586,aɪ,0.111111104,36
ə,n,m,G01586,aɪ,0.26666665,90
ɪ,n,m,G01586,aɪ,0.3333333,36
æ,n,m,G01586,aɪ,0.44444442,90
ɛ,n,m,G01586,aɪ,0.4722222,36
ɑː,n,m,G01586,aɪ,0.0,6
t,h,n,G01586,d,0.0,10
z,h,n,G01586,d,0.8,10
uː,k,t,G01586,eɪ,0.19999999,40
ɪ,k,t,G01586,eɪ,0.0,4
d,ʌ,eɪ,G01586,k,1.0,2
v,k,ʌ,G01586,p,0.16666669,12
t,k,ʌ,G01586,p,0.0,4
l,eɪ,p,G01586,k,0.1888889,90
æ,ɹ,k,G01586,t,0.0,2
æ,k,ɹ,G01586,ʌ,0.0,2
ᵻ,k,ɹ,G01586,ʌ,0.0,6
ɪ,k,ɹ,G01586,ʌ,0.0,6
ɛ,k,ɹ,G01586,ʌ,0.0,2
n,ʌ,ɪ,G01586,ŋ,0.0,6
k,ʌ,ɪ,G01586,ŋ,0.35555553,90
w,ʌ,ɪ,G01586,ŋ,0.0,6
ɔ,n,ŋ,G01586,ʌ,0.0,6
ɪ,n,ŋ,G01586,ʌ,0.5,2
s,t,ʌ,G01586,n,0.03888887,540
t,t,ʌ,G01586,n,0.31944442,72
m,t,ʌ,G01586,n,0.3333333,12
h,ɪ,n,G01586,t,0.090909064,22
z,ɪ,n,G01586,t,0.13636363,22
d,ɪ,n,G01586,t,0.77272725,22
s,ɪ,n,G01586,t,0.04545456,220
m,ɪ,n,G01586,t,0.00454545,220
oʊ,z,l,G01586,ɪ,0.0,4
ɚ,z,l,G01586,ɪ,0.0,24
iː,z,l,G01586,ɪ,0.0,4
f,j,ɪ,G01586,z,0.7,30
ð,j,ɪ,G01586,z,0.0,2
n,æ,ʌ,G01586,p,0.5,2
ə,n,p,G01586,æ,0.16666669,6
ɔɪ,n,p,G01586,æ,0.0,2
ɛ,n,p,G01586,æ,0.5,2
t,ɚ,n,G01586,d,0.0,6
k,ɹ,d,G01586,ɚ,1.0,2
ᵻ,ɹ,d,G01586,ɚ,0.0,2
ʌ,n,ɹ,G01586,eɪ,0.08333331,60
ə,n,ɹ,G01586,eɪ,0.5,40
aʊ,n,ɹ,G01586,eɪ,0.0,4
ʌ,ð,n,G01586,dʒ,0.0,4
d,ð,n,G01586,dʒ,0.45,40
t,ð,n,G01586,dʒ,0.25,12
oʊ,ð,n,G01586,dʒ,0.0,4
n,oʊ,iː,G01586,z,0.0,2
ʌ,v,z,G01586,oʊ,0.14999998,20
ɜː,t,h,G01586,iː,0.0,2
oʊ,t,h,G01586,iː,0.0,20
ɑːɹ,t,h,G01586,iː,0.0,2
d,ɹ,iː,G01586,t,1.0,2
t,aɪ,t,G01586,ɹ,0.16666669,18
iː,d,ɹ,G01586,aɪ,0.5833334,12
eɪ,d,ɹ,G01586,aɪ,0.4583333,24
i,d,ɹ,G01586,aɪ,0.0,4
ɪ,d,ɹ,G01586,aɪ,0.011904776,420
k,t,aɪ,G01586,d,1.0,2
n,t,aɪ,G01586,d,0.0,2
ɛ,s,t,G01586,uː,0.0,22
ɪ,s,t,G01586,uː,0.0,132
ɪ,t,uː,G01586,s,0.0,30
z,t,uː,G01586,s,0.0,10
ɪ,ŋ,ɹ,G01586,æ,0.6666666,6
ɑː,d,b,G01586,oːɹ,0.5,2
ʌ,p,d,G01586,ɚ,0.0,2
ð,ə,s,G01586,m,0.3,30
t,ə,s,G01586,m,0.5,2
m,æ,ə,G01586,n,0.0,2
k,æ,ə,G01586,n,0.0,2
f,æ,ə,G01586,n,0.0,6
t,s,n,G01586,d,0.6625,80
i,s,n,G01586,d,0.0,8
n,t,d,G01586,s,0.08333331,12
eɪ,t,d,G01586,s,0.0,4
aʊ,t,d,G01586,s,0.0,4
n,h,iː,G01586,l,0.0,2
oʊ,ɪ,l,G01586,h,0.0,2
eɪ,ɪ,l,G01586,h,0.0,2
ŋ,ɡ,ɪ,G01586,z,0.0,24
ɛ,n,ɡ,G01586,ʌ,0.0,6
l,aɪ,aɪ,G01586,f,0.0,2
æ,n,f,G01586,aɪ,0.5,6
oʊ,n,f,G01586,aɪ,0.16666669,6
ɑː,l,f,G01586,iː,0.0,12
ə,l,iː,G01586,l,0.0,2
ɪ,k,l,G01586,aɪ,0.0,20
l,aɪ,aɪ,G01586,k,0.0,2
æ,ɹ,m,G01586,f,0.0,2
p,ɹ,m,G01586,f,0.0,6
ɪ,l,t,G01586,uː,0.125,16
p,l,t,G01586,uː,0.2604167,96
oʊ,l,t,G01586,uː,0.0,16
iː,l,t,G01586,uː,0.020833313,96
ɛ,l,t,G01586,uː,0.1875,576
m,aɪ,uː,G01586,l,0.0,2
iː,v,l,G01586,aɪ,0.6666666,12
ʌ,v,l,G01586,aɪ,0.25,12
æ,m,aɪ,G01586,v,0.0,2
eɪ,l,m,G01586,aɪ,0.0,6
ɪ,l,m,G01586,aɪ,0.0,20
ɛ,f,l,G01586,aɪ,0.3333333,12
