#phone,next-phone,prev-phone,speaker,#phone_b,score,size
iː,n,s,G30854,ɛ,0.0,4
d,ɚ,n,G30854,t,0.0,6
ɔː,l,t,G30854,ɚ,0.16666669,6
eɪ,l,t,G30854,ɚ,0.0,2
uː,l,t,G30854,ɚ,0.0,2
ɛ,l,t,G30854,ɚ,0.0,12
ɪ,l,t,G30854,ɚ,0.0,6
m,aɪ,ɚ,G30854,l,0.0,2
æ,n,l,G30854,aɪ,0.0,2
ɪ,n,l,G30854,aɪ,1.0,2
w,ɔ,aɪ,G30854,n,0.4166667,12
oʊ,n,n,G30854,ɔ,0.0,2
ɪ,n,n,G30854,ɔ,0.0,2
d,n,n,G30854,ɔ,0.0,2
t,n,n,G30854,ɔ,0.16666669,12
æ,n,n,G30854,ɔ,0.0,6
iː,ɪ,b,G30854,ɹ,0.01666665,60
b,aɪ,s,G30854,oʊ,0.0,2
d,ᵻ,n,G30854,t,0.7222222,18
w,ʌ,uː,G30854,k,0.5,2
m,w,ʌ,G30854,p,0.0,6
v,w,ʌ,G30854,p,0.0,2
t,s,ɪ,G30854,ð,0.6060606,132
v,s,ɪ,G30854,ð,0.0,2
n,s,ɪ,G30854,ð,0.3333333,6
ɡ,oʊ,m,G30854,aɪ,0.0,6
æ,n,aɪ,G30854,oʊ,0.16666669,6
ʌ,m,s,G30854,iː,0.107142866,112
n,z,iː,G30854,m,0.5,4
iː,w,m,G30854,z,0.0,2
aɪ,w,m,G30854,z,0.0,2
s,i,n,G30854,l,0.0,12
m,z,ʌ,G30854,n,0.5,2
d,h,n,G30854,z,0.0,12
oʊ,h,n,G30854,z,0.0,2
j,uː,z,G30854,h,0.0,2
t,uː,z,G30854,h,0.0,2
uː,d,j,G30854,ɑːɹ,0.0,12
aɪ,w,w,G30854,eɪ,0.0,2
iː,w,w,G30854,eɪ,0.0,6
m,ʌ,eɪ,G30854,w,0.5,2
iː,l,f,G30854,eɪ,0.5,6
i,tʃ,l,G30854,d,0.0,2
h,ɪ,d,G30854,tʃ,0.16666669,6
m,ɪ,ɪ,G30854,k,0.0,12
s,ɪ,ɪ,G30854,k,0.0,6
ŋ,ɪ,ɪ,G30854,k,0.0,2
θ,ɪ,ɪ,G30854,k,0.25,20
l,ɪ,ɪ,G30854,k,0.0,2
ɡ,ɪ,ɪ,G30854,k,0.0,2
n,ɪ,ɪ,G30854,k,0.0,2
v,ɪ,ɪ,G30854,k,0.5,2
f,ɪ,ɪ,G30854,k,0.6666666,6
ŋ,k,ɪ,G30854,n,0.26785713,112
t,k,ɪ,G30854,n,0.75,4
j,uː,n,G30854,k,0.16666669,6
t,uː,n,G30854,k,0.6666666,6
s,p,k,G30854,uː,0.0,12
iː,p,k,G30854,uː,0.0,6
d,j,n,G30854,t,0.0,12
æ,n,tʃ,G30854,ɐ,0.0,2
eɪ,n,tʃ,G30854,ɐ,0.0,2
m,ʌ,ɐ,G30854,n,0.0,4
d,ð,n,G30854,ʌ,0.0,12
aʊ,ð,n,G30854,ʌ,0.0,4
z,k,ɚ,G30854,ɛ,0.0,2
w,ɜː,k,G30854,s,0.0,2
oʊ,p,s,G30854,ɜː,0.0,2
s,t,ɜː,G30854,p,0.0,12
s,ɪ,ə,G30854,f,0.0,6
b,ɪ,ə,G30854,f,0.0,18
t,ɪ,ə,G30854,f,0.6666666,6
k,ɪ,ə,G30854,f,0.0,18
iː,l,f,G30854,ɪ,0.3333333,6
ŋ,m,ɪ,G30854,l,0.0,6
n,m,ɪ,G30854,l,0.0,2
ð,m,ɪ,G30854,l,0.0,12
z,m,ɪ,G30854,l,0.0,2
aʊ,t,t,G30854,s,0.0,30
ɪ,t,t,G30854,s,0.03333336,60
uː,t,t,G30854,s,0.18333334,60
ð,eɪ,t,G30854,ɹ,0.16666669,6
j,uː,n,G30854,t,0.16666669,18
ɚ,ð,t,G30854,uː,0.25,4
ʊ,ð,t,G30854,uː,0.0,4
oʊ,k,ɹ,G30854,ɑː,0.0,2
d,z,ɪ,G30854,ɡ,0.5,2
ɛ,l,s,G30854,ɔː,0.0,6
æ,n,l,G30854,ɪ,0.0,4
d,oʊ,n,G30854,m,1.0,2
k,ə,oʊ,G30854,ʃ,0.0,2
ɪ,n,d,G30854,i,0.0,12
oʊ,n,d,G30854,i,0.16071427,112
aʊ,n,d,G30854,i,0.0,12
æ,n,d,G30854,i,0.08333331,12
ə,n,d,G30854,i,0.5,4
ɪ,z,h,G30854,iː,0.5,12
æ,z,h,G30854,iː,0.16666669,6
b,ɪ,z,G30854,s,1.0,2
w,ɪ,z,G30854,s,0.0,2
t,b,s,G30854,ɐ,0.5,6
ɛɹ,w,ð,G30854,ə,0.111111104,18
eɪ,w,ð,G30854,ə,0.0,6
n,eɪ,ə,G30854,w,0.0,2
iː,h,w,G30854,eɪ,0.5,2
b,iː,eɪ,G30854,h,0.0,2
oʊ,p,h,G30854,iː,0.0,6
æ,p,h,G30854,iː,0.0,12
ɪ,n,ɚ,G30854,z,0.0,2
iː,p,p,G30854,ɜː,0.0,20
ʌ,n,s,G30854,ɪ,0.0,6
ɛ,n,s,G30854,ɪ,0.0,6
iː,n,s,G30854,ɪ,0.6666666,6
v,ɛ,n,G30854,ð,0.5,6
t,ɛ,n,G30854,ð,0.5,6
l,ɛ,n,G30854,ð,0.0,6
m,ɛ,n,G30854,ð,0.0,2
w,ʌ,m,G30854,k,0.0,6
v,ɪ,ʌ,G30854,m,0.5,24
θ,ɪ,ʌ,G30854,m,0.0,12
ʌ,ŋ,m,G30854,ɪ,0.0,6
ɛ,h,j,G30854,uː,0.0,8
ɪ,n,k,G30854,aɪ,0.0,4
ə,n,k,G30854,aɪ,0.38333333,60
æ,n,k,G30854,aɪ,0.37637365,364
ɑː,n,k,G30854,aɪ,0.0,12
d,oʊ,aɪ,G30854,n,0.050000012,20
d,h,n,G30854,oʊ,0.16666669,24
ɪ,z,h,G30854,uː,0.0,12
æ,z,h,G30854,uː,0.0,6
ð,ə,z,G30854,ɡ,0.11904764,42
ɪ,n,ɡ,G30854,ə,0.0,8
t,k,n,G30854,ə,1.0,2
s,ɪ,ə,G30854,k,0.0,6
b,ɪ,ə,G30854,k,0.0,18
t,ɪ,ə,G30854,k,0.8333333,6
f,ɪ,ə,G30854,k,0.16666669,18
m,aɪ,ɚ,G30854,ɡ,0.0,2
v,ɛ,ʌ,G30854,t,0.0,2
ɛ,s,ɹ,G30854,aɪ,0.0,4
ᵻ,s,ɹ,G30854,aɪ,0.5,4
ʌ,s,ɹ,G30854,aɪ,0.0,4
ɪ,s,ɹ,G30854,aɪ,0.5,4
θ,ɪ,aɪ,G30854,s,0.0,4
t,ɪ,aɪ,G30854,s,0.75,4
aɪ,w,w,G30854,iː,0.0,6
d,ɪ,iː,G30854,w,0.0,6
s,p,ɪ,G30854,l,0.0,2
n,p,ɪ,G30854,l,0.0,2
w,eɪ,l,G30854,p,0.3333333,6
v,ɛ,n,G30854,k,0.0,6
t,ɛ,n,G30854,k,0.16666669,6
l,ɛ,n,G30854,k,0.0,6
m,ɛ,n,G30854,k,0.0,2
ɪ,n,k,G30854,ɛ,0.0,2
ə,n,k,G30854,ɛ,0.26666665,30
æ,n,k,G30854,ɛ,0.45054942,182
ɑː,n,k,G30854,ɛ,0.0,6
aɪ,n,k,G30854,ɛ,0.5,2
t,j,ɛ,G30854,n,0.0,2
ð,ə,n,G30854,j,0.489011,182
t,ə,n,G30854,j,0.5,2
uː,w,j,G30854,ə,1.0,2
b,iː,ə,G30854,w,0.0,4
k,æ,iː,G30854,h,0.0,24
ɛ,n,v,G30854,æ,0.0,2
ə,n,v,G30854,æ,0.8333333,6
ɪ,n,v,G30854,æ,0.5,2
oʊ,n,n,G30854,ɛ,0.0,2
ɪ,n,n,G30854,ɛ,0.0,2
d,n,n,G30854,ɛ,0.0,2
t,n,n,G30854,ɛ,0.3333333,12
æ,n,n,G30854,ɛ,0.3333333,6
v,ɛ,n,G30854,s,0.16666669,6
t,ɛ,n,G30854,s,0.16666669,6
l,ɛ,n,G30854,s,0.0,6
m,ɛ,n,G30854,s,0.0,2
s,t,æ,G30854,m,0.0,6
n,t,æ,G30854,m,0.7380952,42
f,t,æ,G30854,m,0.7,30
eɪ,h,t,G30854,ʊ,1.0,2
uː,h,t,G30854,ʊ,0.0,2
s,h,t,G30854,ʊ,0.0,2
t,uː,s,G30854,k,0.0,30
ɪ,l,k,G30854,uː,0.0,2
ʌ,l,k,G30854,uː,0.0,2
eɪ,l,k,G30854,uː,0.0,2
ð,æ,t,G30854,h,0.2777778,18
k,æ,t,G30854,h,0.0,6
t,s,æ,G30854,v,0.47500002,40
n,s,æ,G30854,v,0.4166667,24
m,iː,v,G30854,s,0.0,2
ʌ,n,s,G30854,iː,0.0,4
ɛ,n,s,G30854,iː,0.0,4
ɪ,n,s,G30854,iː,0.5,12
ɑː,t,l,G30854,aɪ,0.0,4
p,t,l,G30854,aɪ,0.0,4
ɪ,t,l,G30854,aɪ,0.4166667,12
ɛ,t,l,G30854,aɪ,0.4166667,24
θ,ɪ,aɪ,G30854,t,0.0,4
s,ɪ,aɪ,G30854,t,0.0,4
t,s,ɪ,G30854,n,0.4469697,396
v,s,ɪ,G30854,n,0.0,6
d,aɪ,n,G30854,s,0.0,12
m,aɪ,n,G30854,s,0.0,4
ɛ,d,s,G30854,aɪ,0.050000012,20
w,ʌ,aɪ,G30854,d,0.35000002,20
s,ʌ,aɪ,G30854,d,0.0,2
k,ʌ,ɪ,G30854,v,0.16666669,12
ŋ,ʌ,ɪ,G30854,v,0.6666666,6
ɚ,s,v,G30854,ʌ,0.0,2
v,eɪ,ʌ,G30854,s,0.0,2
z,eɪ,ʌ,G30854,s,0.0,12
t,w,s,G30854,eɪ,0.0,2
oʊ,w,s,G30854,eɪ,0.0,2
iː,ɹ,w,G30854,ɔː,0.0,2
n,oʊ,t,G30854,s,0.0,2
t,w,s,G30854,oʊ,0.0,4
ʌ,v,d,G30854,eɪ,0.3333333,12
l,ɪ,eɪ,G30854,v,0.0,12
b,ɪ,eɪ,G30854,v,0.0,2
s,ɪ,eɪ,G30854,v,0.5,2
eɪ,l,z,G30854,k,0.0,4
ɪ,b,l,G30854,ʌ,0.0,2
ɑː,t,l,G30854,ɛ,0.0,8
p,t,l,G30854,ɛ,0.0,8
ɪ,t,l,G30854,ɛ,0.4583333,24
aɪ,t,l,G30854,ɛ,0.5,8
l,ð,ɛ,G30854,t,0.0,6
l,æ,ə,G30854,k,0.0,12
l,æ,ə,G30854,b,0.0,6
k,æ,ə,G30854,b,1.0,2
ɪ,ɡ,b,G30854,æ,0.16666669,6
z,w,ɪ,G30854,s,0.5833334,24
ŋ,w,ɪ,G30854,s,0.0,24
n,w,ɪ,G30854,s,0.0,8
t,w,ɪ,G30854,s,0.20833331,24
t,ɛ,s,G30854,m,0.5,2
ð,ɛ,s,G30854,m,1.0,2
p,ɛ,s,G30854,m,0.0,6
aɪ,l,m,G30854,ɛ,0.5,2
ə,n,m,G30854,ʌ,0.0,12
æ,n,m,G30854,ʌ,0.5,2
ɛ,n,m,G30854,ʌ,0.5,6
ɪ,n,m,G30854,ʌ,0.6666666,6
aɪ,n,m,G30854,ʌ,0.4166667,12
d,æ,n,G30854,i,0.0,2
h,oʊ,d,G30854,ɡ,0.0,2
ð,ɪ,t,G30854,ɚ,0.0,6
w,ɪ,t,G30854,ɚ,1.0,2
aʊ,t,ɚ,G30854,ɪ,0.0,2
ð,ɪ,t,G30854,h,0.0,6
w,ɪ,t,G30854,h,0.0,2
m,ɪ,ɪ,G30854,ɹ,0.8333333,12
s,ɪ,ɪ,G30854,ɹ,0.0,6
ŋ,ɪ,ɪ,G30854,ɹ,0.0,2
θ,ɪ,ɪ,G30854,ɹ,0.0,20
l,ɪ,ɪ,G30854,ɹ,0.0,2
ɡ,ɪ,ɪ,G30854,ɹ,0.0,2
n,ɪ,ɪ,G30854,ɹ,0.0,2
v,ɪ,ɪ,G30854,ɹ,1.0,2
f,ɪ,ɪ,G30854,ɹ,0.8333333,6
ɚ,z,ð,G30854,oʊ,0.6666666,6
iː,z,ð,G30854,oʊ,0.0,6
ð,æ,z,G30854,h,0.5,20
ɪ,z,h,G30854,æ,0.0,36
n,d,ə,G30854,l,0.0,6
s,ɛ,uː,G30854,h,0.0,2
ɡ,ɛ,uː,G30854,h,0.0,12
iː,p,p,G30854,ʊɹ,0.0,20
n,iː,aɪ,G30854,k,0.3333333,12
f,iː,aɪ,G30854,k,0.0,2
n,ð,iː,G30854,p,0.5,2
t,ɪ,s,G30854,w,0.1964286,112
s,ɪ,s,G30854,w,0.0,4
ʌ,m,ɹ,G30854,ᵻ,0.0714286,84
ə,n,m,G30854,aɪ,0.0625,48
æ,n,m,G30854,aɪ,0.5,8
ɛ,n,m,G30854,aɪ,0.375,24
ɪ,n,m,G30854,aɪ,0.5,24
w,iː,d,G30854,m,0.16666669,6
aɪ,w,m,G30854,iː,0.0,4
l,aɪ,iː,G30854,w,0.5,2
ŋ,ð,ɪ,G30854,m,0.08928573,56
n,ð,ɪ,G30854,m,0.26666665,30
z,ð,ɪ,G30854,m,0.0,12
ð,ð,ɪ,G30854,m,0.0,2
iː,v,l,G30854,ɛ,0.0,2
ɪ,v,l,G30854,ɛ,1.0,2
s,t,ʌ,G30854,v,0.32051283,156
tʃ,t,ʌ,G30854,v,0.0,2
n,t,ʌ,G30854,v,0.4166667,12
ɹ,ɪ,v,G30854,t,0.0,6
d,ɪ,v,G30854,t,0.0,6
ð,ɪ,v,G30854,t,0.0,2
æ,n,t,G30854,ɔ,0.45,40
ə,n,t,G30854,ɔ,0.0,4
ɛ,n,t,G30854,ɔ,0.0,12
ɪ,n,t,G30854,ɔ,0.16071427,112
s,ɪ,ə,G30854,w,0.0,2
b,ɪ,ə,G30854,w,0.0,6
t,ɪ,ə,G30854,w,0.0,2
f,ɪ,ə,G30854,w,0.0,6
k,ɪ,ə,G30854,w,0.0,6
ʌ,n,w,G30854,ɪ,0.0714286,56
ɜː,n,w,G30854,ɪ,0.16666669,6
ɛɹ,n,w,G30854,ɪ,0.0,2
ɛ,n,w,G30854,ɪ,0.3333333,6
iː,n,w,G30854,ɪ,0.0,2
ɔ,n,w,G30854,ɪ,0.0714286,42
n,iː,aɪ,G30854,s,0.08333331,12
f,iː,aɪ,G30854,s,0.5,2
t,ð,s,G30854,iː,1.0,2
oʊ,ð,s,G30854,iː,0.0,2
t,w,aʊ,G30854,tʃ,0.0,2
iː,w,m,G30854,aɪ,0.75,4
uː,w,d,G30854,aɪ,0.0,2
k,s,ʊ,G30854,d,0.5,2
h,ɪ,d,G30854,s,0.0,6
t,t,s,G30854,ɪ,0.0,40
n,t,s,G30854,ɪ,0.0,4
z,æ,d,G30854,h,0.0,2
ə,n,m,G30854,ɔːɹ,0.0,12
æ,n,m,G30854,ɔːɹ,0.5,2
ɛ,n,m,G30854,ɔːɹ,0.3333333,6
ɪ,n,m,G30854,ɔːɹ,0.3333333,6
aɪ,n,m,G30854,ɔːɹ,0.08333331,12
ð,æ,ŋ,G30854,k,0.0,6
l,ɛ,ə,G30854,m,0.0,2
v,ɚ,ɛ,G30854,m,0.25,12
ɾ,i,ɚ,G30854,ɹ,0.0,6
n,z,ə,G30854,m,0.3333333,12
oːɹ,s,k,G30854,ɔ,0.0,6
n,t,ɪ,G30854,f,0.1388889,72
k,t,ɪ,G30854,f,0.5,6
ŋ,t,ɪ,G30854,f,0.19999999,110
s,t,ɪ,G30854,f,0.0714286,42
l,t,ɪ,G30854,f,0.0,2
eɪ,h,t,G30854,s,1.0,4
uː,h,t,G30854,s,0.0,4
t,ɑːɹ,s,G30854,h,0.0,2
ɛ,s,ɹ,G30854,i,0.0,2
ᵻ,s,ɹ,G30854,i,1.0,2
ʌ,s,ɹ,G30854,i,0.0,2
aɪ,s,ɹ,G30854,i,0.0,2
ɪ,s,ɹ,G30854,i,1.0,2
z,ɡ,ɪ,G30854,ŋ,0.0,4
m,ɡ,ɪ,G30854,ŋ,0.16666669,12
ʌ,ŋ,m,G30854,æ,0.0,2
ɪ,ŋ,m,G30854,æ,0.6666666,6
tʃ,æ,i,G30854,ð,0.0,2
n,aɪ,æ,G30854,t,0.3333333,6
ᵻ,d,t,G30854,aɪ,0.4166667,12
uː,d,t,G30854,aɪ,0.3333333,6
ɔː,l,t,G30854,uː,0.0,12
eɪ,l,t,G30854,uː,0.75,4
ɛ,l,t,G30854,uː,0.0,24
ɪ,l,t,G30854,uː,0.08333331,12
iː,v,l,G30854,aɪ,0.0,2
ɪ,v,l,G30854,aɪ,0.5,2
æ,n,aɪ,G30854,v,0.0,2
oʊ,n,aɪ,G30854,v,0.0,6
ŋ,j,ɪ,G30854,f,0.4166667,12
ɡ,j,ɪ,G30854,f,0.0,2
d,j,ɪ,G30854,f,0.5,6
ð,j,ɪ,G30854,f,1.0,2
n,j,ɪ,G30854,f,0.0,12
ɾ,ɪ,ɛ,G30854,n,0.75,4
l,ɪ,ɛ,G30854,n,0.125,24
ʌ,θ,n,G30854,ɪ,0.0,12
t,aɪ,t,G30854,m,0.0,6
ɹ,aɪ,t,G30854,m,0.0,42
ɹ,ɛ,t,G30854,ʃ,0.0,2
k,s,ɛ,G30854,d,0.48214287,56
t,s,ɛ,G30854,d,0.5,2
n,s,ɛ,G30854,d,0.3333333,12
n,l,ʌ,G30854,m,0.5,2
uː,k,t,G30854,ɔː,0.25,40
eɪ,k,t,G30854,ɔː,0.0,40
ɪ,k,t,G30854,ɔː,0.0,4
tʃ,uː,k,G30854,t,0.0,2
j,uː,k,G30854,t,0.0,6
aɪ,l,m,G30854,iː,0.5,2
w,aɪ,aɪ,G30854,k,0.0,2
ɪ,d,k,G30854,aɪ,0.0,2
ʊ,d,k,G30854,aɪ,0.0,2
d,w,n,G30854,oʊ,0.08333331,12
z,w,n,G30854,oʊ,0.0,4
v,s,ʌ,G30854,t,0.0,2
t,æ,s,G30854,h,0.16666669,6
s,ɪ,ə,G30854,n,0.0,2
b,ɪ,ə,G30854,n,0.16666669,6
t,ɪ,ə,G30854,n,0.5,2
f,ɪ,ə,G30854,n,0.16666669,6
k,ɪ,ə,G30854,n,0.0,6
d,ð,n,G30854,s,0.0,6
ʌ,ð,n,G30854,s,0.0,2
aʊ,ð,n,G30854,s,0.0,2
w,ʌ,t,G30854,m,0.5833334,12
ɹ,ʌ,t,G30854,m,0.0,6
k,ʌ,t,G30854,m,0.5,6
k,tʃ,æ,G30854,z,0.0,2
ð,eɪ,z,G30854,tʃ,0.0,2
iː,d,n,G30854,dʒ,0.08333331,12
t,d,n,G30854,dʒ,0.5,2
d,ð,n,G30854,aʊ,0.0,12
ʌ,ð,n,G30854,aʊ,0.5,4
k,æ,iː,G30854,z,0.0,12
h,æ,iː,G30854,z,0.5,2
ɹ,ɪ,æ,G30854,n,0.5833334,12
z,ɪ,æ,G30854,n,0.5,4
eɪ,m,n,G30854,ɪ,0.0,4
d,m,n,G30854,ɪ,0.5,12
ɾ,əl,ɪ,G30854,m,0.0,24
ɪ,z,m,G30854,əl,0.0,6
oʊ,n,n,G30854,ɐ,1.0,2
ɪ,n,n,G30854,ɐ,0.0,2
d,n,n,G30854,ɐ,0.0,2
t,n,n,G30854,ɐ,0.9166667,12
æ,n,n,G30854,ɐ,1.0,6
ə,b,ð,G30854,ɚ,0.35714287,42
ɹ,ɪ,ɚ,G30854,b,1.0,2
w,ɪ,ɚ,G30854,b,0.0,2
ə,h,ð,G30854,eɪ,0.55,20
n,d,æ,G30854,v,0.2739541,1482
ɹ,iː,t,G30854,dʒ,0.16666669,6
b,iː,t,G30854,dʒ,0.6666666,6
w,iː,t,G30854,dʒ,0.5333333,30
m,iː,t,G30854,dʒ,1.0,2
n,w,ɛ,G30854,h,0.0,2
ɹ,ɪ,æ,G30854,t,0.8333333,6
z,ɪ,æ,G30854,t,0.5,2
n,ɪ,æ,G30854,t,0.0,2
t,f,s,G30854,ə,0.0,2
ɾ,əl,ɪ,G30854,ʃ,0.0,12
m,əl,ɪ,G30854,ʃ,0.0,2
ɡ,ɹ,eɪ,G30854,k,0.75,4
ð,ɪ,k,G30854,ɹ,0.0,6
t,ɪ,k,G30854,ɹ,0.5,2
ʌ,m,ɹ,G30854,ɪ,0.09523809,42
ᵻ,m,ɹ,G30854,ɪ,1.0,2
ɾ,əl,ɪ,G30854,n,0.0,12
m,əl,ɪ,G30854,n,0.0,2
d,ɪ,n,G30854,əl,0.0,30
t,ɪ,n,G30854,əl,0.0,12
s,ɪ,n,G30854,əl,0.0,2
ɚ,s,v,G30854,ɛ,0.0,2
uː,ɡ,t,G30854,ɪ,0.56666666,30
ŋ,eɪ,ɪ,G30854,ɡ,0.3333333,6
n,w,ɛ,G30854,d,0.5,2
s,ə,t,G30854,ɡ,0.0,2
ð,ə,t,G30854,ɡ,0.13636363,132
ɹ,ə,t,G30854,ɡ,0.0,2
d,t,n,G30854,ə,0.5,12
ɑː,t,n,G30854,ə,0.041666687,72
s,t,n,G30854,ə,0.0,2
t,t,n,G30854,ə,1.0,20
aɪ,t,n,G30854,ə,0.0,2
l,ɛ,ə,G30854,t,0.0,2
ɔː,l,t,G30854,ɛ,0.0,24
eɪ,l,t,G30854,ɛ,0.875,8
uː,l,t,G30854,ɛ,0.0,8
ɪ,l,t,G30854,ɛ,0.4166667,24
ʊ,d,k,G30854,ɪ,0.0,4
s,ʌ,d,G30854,z,0.5,2
ə,n,z,G30854,ʌ,0.5,2
ɪ,n,z,G30854,ʌ,0.6666666,6
æ,n,z,G30854,ʌ,0.8333333,6
s,t,ʌ,G30854,n,0.13942307,624
tʃ,t,ʌ,G30854,n,0.0,8
d,ɪ,n,G30854,t,0.26666665,120
s,ɪ,n,G30854,t,0.0,8
ɔː,l,t,G30854,ɪ,0.0,18
eɪ,l,t,G30854,ɪ,0.8333333,6
uː,l,t,G30854,ɪ,0.3333333,6
ɛ,l,t,G30854,ɪ,0.111111104,36
ŋ,æ,ɪ,G30854,l,0.3333333,6
ʌ,m,ɹ,G30854,aɪ,0.35714287,42
ᵻ,m,ɹ,G30854,aɪ,0.0,2
ɡ,ɛ,aɪ,G30854,m,0.0,2
oʊ,s,m,G30854,ɛ,0.0,12
k,s,ɛ,G30854,t,0.4285714,112
n,s,ɛ,G30854,t,0.2916667,24
ɪ,l,k,G30854,eɪ,0.0,4
ʌ,l,k,G30854,eɪ,0.0,4
w,ʌ,t,G30854,s,0.0,12
ɹ,ʌ,t,G30854,s,0.0,6
k,ʌ,t,G30854,s,0.5,6
oʊ,k,ɹ,G30854,ɪ,0.0,2
uː,ɹ,t,G30854,ɚ,0.0,2
f,ɹ,t,G30854,ɚ,0.06666666,30
t,ɹ,t,G30854,ɚ,0.0,20
b,ɹ,t,G30854,ɚ,0.16666669,12
ɪ,ɹ,t,G30854,ɚ,1.0,2
ɛ,s,ɹ,G30854,ɪ,0.0,4
ᵻ,s,ɹ,G30854,ɪ,1.0,4
ʌ,s,ɹ,G30854,ɪ,0.0,4
aɪ,s,ɹ,G30854,ɪ,0.0,4
uː,k,t,G30854,ɪ,0.625,40
eɪ,k,t,G30854,ɪ,0.25,40
ɔː,k,t,G30854,ɪ,0.0,4
t,s,ɪ,G30854,k,0.56060606,132
v,s,ɪ,G30854,k,0.0,2
n,s,ɪ,G30854,k,0.3333333,6
ɹ,ɪ,v,G30854,ð,0.08333331,12
d,ɪ,v,G30854,ð,0.4166667,12
t,s,ɪ,G30854,s,0.5681818,132
v,s,ɪ,G30854,s,0.5,2
n,s,ɪ,G30854,s,0.5,6
ɛ,s,s,G30854,ɪ,0.44444442,18
ð,ə,s,G30854,t,1.0,2
aɪ,m,t,G30854,ə,0.100000024,40
uː,m,t,G30854,ə,0.14999998,40
ɪ,m,t,G30854,ə,0.0,4
aɪ,t,m,G30854,iː,0.0,6
t,ɹ,n,G30854,d,0.39999998,20
i,p,ɹ,G30854,ᵻ,0.0,2
z,h,ʌ,G30854,t,0.0,6
tʃ,h,ʌ,G30854,t,0.0,2
s,b,ɪ,G30854,n,0.0,4
t,ɹ,n,G30854,b,0.39999998,20
ŋ,m,ɪ,G30854,z,0.0,12
n,m,ɪ,G30854,z,0.5,4
ð,m,ɪ,G30854,z,0.041666687,24
w,aɪ,z,G30854,m,0.0,2
h,oʊ,d,G30854,s,0.0,2
t,ð,s,G30854,oʊ,0.25,4
ɹ,iː,t,G30854,h,0.0,6
b,iː,t,G30854,h,0.5,6
w,iː,t,G30854,h,0.39999998,30
m,iː,t,G30854,h,0.5,2
ɪ,d,k,G30854,ʊ,0.0,4
b,aɪ,d,G30854,d,0.0,2
m,aɪ,d,G30854,d,0.16666669,12
h,ɪ,d,G30854,aɪ,0.0,6
æ,n,aɪ,G30854,ɪ,0.0,2
oʊ,n,aɪ,G30854,ɪ,0.3333333,6
s,p,ɪ,G30854,n,0.0,4
n,t,ɪ,G30854,l,0.2638889,144
k,t,ɪ,G30854,l,0.75,12
ŋ,t,ɪ,G30854,l,0.56363636,220
s,t,ɪ,G30854,l,0.0714286,84
w,eɪ,l,G30854,t,0.16666669,6
l,ɛ,ə,G30854,ɹ,0.0,2
iə,l,ɹ,G30854,ɛ,0.0,2
iː,v,l,G30854,ᵻ,0.0,2
ɪ,v,l,G30854,ᵻ,1.0,2
f,ɹ,ɪ,G30854,ɡ,0.0,2
d,ᵻ,n,G30854,ɹ,0.5,6
t,ᵻ,n,G30854,ɹ,0.3333333,6
oʊ,k,ɹ,G30854,ᵻ,0.0,2
z,w,ᵻ,G30854,k,0.0,2
t,w,ᵻ,G30854,k,0.0,2
θ,ɹ,z,G30854,d,0.5,2
ɡ,ɹ,z,G30854,d,0.0,2
h,ɪ,d,G30854,ɹ,0.0,6
ɛ,s,ɹ,G30854,eɪ,0.0,2
ᵻ,s,ɹ,G30854,eɪ,1.0,2
ʌ,s,ɹ,G30854,eɪ,0.0,2
aɪ,s,ɹ,G30854,eɪ,0.0,2
ɪ,s,ɹ,G30854,eɪ,1.0,2
t,ɪ,s,G30854,l,0.053571403,56
s,ɪ,s,G30854,l,0.5,2
w,ɪ,s,G30854,l,0.0,2
ŋ,ð,ɪ,G30854,ð,0.26785713,112
n,ð,ɪ,G30854,ð,0.38333333,60
z,ð,ɪ,G30854,ð,0.08333331,24
n,eɪ,ə,G30854,b,0.5,2
ɚ,z,b,G30854,i,0.0,2
ɪ,n,i,G30854,z,0.0,6
æ,n,i,G30854,z,0.0,2
ð,eɪ,z,G30854,n,0.5,2
ɡ,ɹ,eɪ,G30854,m,1.0,2
k,ɹ,eɪ,G30854,m,0.0,2
v,ɛ,n,G30854,p,0.0,6
t,ɛ,n,G30854,p,0.5,6
l,ɛ,n,G30854,p,0.0,6
m,ɛ,n,G30854,p,0.0,2
ə,n,p,G30854,ɛ,0.1388889,36
eɪ,ʃ,d,G30854,ɪ,0.0,4
s,i,n,G30854,əl,0.0,6
l,i,n,G30854,əl,1.0,2
ŋ,eɪ,ɪ,G30854,n,0.6666666,6
t,k,n,G30854,eɪ,0.0,2
v,d,ʌ,G30854,t,0.5,12
n,d,ʌ,G30854,t,0.0,6
j,uː,t,G30854,d,0.25757575,264
t,uː,t,G30854,d,0.575,40
ɹ,uː,t,G30854,d,0.0,4
b,iː,uː,G30854,w,0.08333331,12
k,iː,uː,G30854,w,0.0,4
m,iː,uː,G30854,w,0.0,12
ɜː,d,w,G30854,iː,0.0,6
ʊ,d,w,G30854,iː,0.03333336,30
j,uː,iː,G30854,d,0.0,2
h,æ,ɚ,G30854,tʃ,0.0,2
ɹ,ɪ,æ,G30854,l,0.8333333,6
z,ɪ,æ,G30854,l,0.5,2
n,ɪ,æ,G30854,l,0.0,2
eɪ,m,n,G30854,dʒ,0.0,2
d,m,n,G30854,dʒ,0.16666669,6
