#phone,next-phone,prev-phone,speaker,#phone_b,score,size
d,ʌ,aɪ,G30795,z,0.0,2
s,t,k,G30795,əl,0.0,12
ʌ,t,k,G30795,əl,0.0,2
n,aʊ,d,G30795,h,0.0,2
θ,aʊ,d,G30795,h,0.0,2
æ,d,h,G30795,aʊ,0.0,8
t,uː,aʊ,G30795,d,0.16666669,6
k,eɪ,uː,G30795,ð,0.0,6
ə,k,ð,G30795,eɪ,0.375,40
dʒ,ʌ,eɪ,G30795,k,0.0,4
p,ɚ,s,G30795,t,0.0,2
uː,s,t,G30795,ɚ,1.0,2
ɪ,s,t,G30795,ɚ,0.16666669,6
t,ɪ,s,G30795,m,0.20535713,112
iː,ɪ,s,G30795,m,0.0,4
b,æ,iː,G30795,h,0.25,4
k,æ,iː,G30795,h,0.5,4
n,s,æ,G30795,v,0.0,24
t,s,æ,G30795,v,0.46666664,60
k,s,æ,G30795,v,0.7916667,24
z,s,æ,G30795,v,0.4166667,12
ə,d,t,G30795,eɪ,0.25,12
ᵻ,d,t,G30795,eɪ,0.5,2
ʌ,d,t,G30795,eɪ,0.0,6
æ,f,h,G30795,ɪɹ,0.0,2
n,t,ɔ,G30795,ŋ,0.2197802,182
s,t,ɔ,G30795,ŋ,0.0,2
l,æ,ɪ,G30795,z,0.8333333,6
ŋ,æ,ɪ,G30795,z,0.0,6
m,ɪ,ɑː,G30795,b,0.0,2
l,ɪ,ɑː,G30795,b,1.0,2
f,ɪ,ɑː,G30795,b,0.0,2
ɪ,z,s,G30795,iː,0.375,56
ᵻ,z,s,G30795,iː,0.30952382,42
aɪ,z,s,G30795,iː,0.0,6
ð,ə,iː,G30795,z,0.16666669,12
v,ə,iː,G30795,z,0.0,12
aɪ,t,l,G30795,ɑː,0.0,12
ɛ,t,l,G30795,ɑː,0.75,4
n,θ,ʌ,G30795,v,0.0,4
ð,eɪ,n,G30795,s,0.5,2
ɛ,l,s,G30795,eɪ,0.09523809,42
oʊ,l,s,G30795,eɪ,0.0,2
v,l,ʌ,G30795,tʃ,0.0,2
t,h,ɪ,G30795,dʒ,1.0,2
z,j,æ,G30795,v,0.0,12
t,j,æ,G30795,v,0.024999976,40
ɡ,ɛ,uː,G30795,tʃ,0.0714286,42
t,b,æ,G30795,v,0.0,2
ɑː,n,b,G30795,ɪ,0.0,6
t,ɔ,n,G30795,l,0.5,2
ɪ,s,l,G30795,ɔ,0.13333333,60
eɪ,s,l,G30795,ɔ,0.0,12
iː,s,l,G30795,ɔ,0.0,4
n,t,ɔ,G30795,s,0.038461566,364
m,ɪ,s,G30795,t,0.1875,16
iː,ɪ,s,G30795,t,0.0,16
ð,j,ɪ,G30795,n,0.0,2
uː,d,j,G30795,ʊɹ,0.3333333,6
b,iː,d,G30795,ɹ,0.0,2
w,iː,d,G30795,ɹ,0.0,6
əl,i,uː,G30795,ɾ,0.0,6
f,aɪ,uː,G30795,m,0.0,4
ɛ,n,m,G30795,aɪ,0.375,40
ʌ,n,m,G30795,aɪ,0.5,4
ə,n,m,G30795,aɪ,0.5,112
æ,n,m,G30795,aɪ,0.3333333,12
iː,n,m,G30795,aɪ,0.0,12
s,ɪ,n,G30795,d,0.0,18
oʊ,ɪ,n,G30795,d,0.0,18
w,ɪ,n,G30795,d,0.25925928,54
t,ɪ,n,G30795,d,0.48412699,378
θ,ɪ,n,G30795,d,0.0,18
s,aɪ,ɪ,G30795,f,1.0,2
k,æ,aɪ,G30795,t,0.25,4
h,æ,aɪ,G30795,t,0.0,4
uː,ɡ,t,G30795,æ,0.1888889,90
eɪ,ɡ,t,G30795,æ,0.0,2
n,ɐ,æ,G30795,ɡ,0.5,2
ʌ,v,s,G30795,ɜː,0.25,12
ɪ,v,s,G30795,ɜː,0.0,2
k,ɪ,ɜː,G30795,v,0.0,2
ɚ,s,v,G30795,ɪ,0.5,2
n,d,ɪ,G30795,s,0.0,42
iː,k,ɹ,G30795,ɛ,0.25,4
ɪ,k,ɹ,G30795,ɛ,0.6666666,12
ʌ,l,k,G30795,t,0.0,18
ɔː,l,k,G30795,t,0.02222222,90
ɹ,i,t,G30795,l,0.0,42
ð,j,ɪ,G30795,z,0.0,2
uː,k,j,G30795,ʊɹ,0.0,12
ɛ,l,s,G30795,ɪ,0.09523809,42
oʊ,l,s,G30795,ɪ,0.0,2
z,eɪ,ɪ,G30795,l,0.044642866,112
t,eɪ,ɪ,G30795,l,0.0,4
s,p,ə,G30795,n,0.0,18
m,p,ə,G30795,n,0.0,6
m,ɑː,n,G30795,p,0.0,2
m,ɪ,ɑː,G30795,l,0.5,4
f,ɪ,ɑː,G30795,l,0.0,4
ɹ,i,ɪ,G30795,s,0.0,6
ʃ,ə,k,G30795,l,0.0,6
ɪ,s,l,G30795,ə,0.3333333,30
eɪ,s,l,G30795,ə,0.3333333,6
iː,s,l,G30795,ə,0.0,2
ɔ,s,l,G30795,ə,0.0,2
n,æ,uː,G30795,m,0.0,2
h,æ,uː,G30795,m,0.0,12
k,æ,uː,G30795,m,0.0,6
ʌ,s,m,G30795,aɪ,0.3333333,6
oʊ,s,m,G30795,aɪ,0.0,2
ɪ,s,m,G30795,aɪ,0.16666669,6
ə,s,m,G30795,aɪ,0.8333333,6
æ,s,m,G30795,aɪ,0.0,2
p,ɛ,s,G30795,w,0.6666666,6
t,ɛ,s,G30795,w,0.0,6
ð,ɚ,ɛ,G30795,ɾ,1.0,2
v,ɚ,ɛ,G30795,ɾ,0.0,2
ʒ,ɚ,ɛ,G30795,ɾ,0.0,2
ɪ,n,d,G30795,oʊ,0.06999999,100
ɔ,n,d,G30795,oʊ,0.0,10
aʊ,n,d,G30795,oʊ,0.3,10
ɪ,t,oʊ,G30795,n,0.0,30
s,t,oʊ,G30795,n,0.0,60
z,t,oʊ,G30795,n,0.0,10
oʊ,w,n,G30795,t,0.0,8
d,w,n,G30795,t,0.2916667,288
d,i,ʌ,G30795,ɹ,0.0,12
aʊ,k,h,G30795,iː,0.0,2
ɑːɹ,d,k,G30795,ʊ,0.0,8
ɪ,t,d,G30795,n,0.25,12
s,t,d,G30795,n,0.0,2
m,eɪ,t,G30795,w,0.0,6
s,eɪ,t,G30795,w,0.0,2
k,ɛ,eɪ,G30795,t,0.5,2
t,l,n,G30795,i,0.0,4
ɑː,l,n,G30795,i,0.0,4
z,æ,ɡ,G30795,ɚ,0.0,2
oʊ,w,n,G30795,d,0.111111104,18
t,w,n,G30795,d,0.49074072,108
ɪ,n,t,G30795,ɔ,0.023809552,84
ɜː,n,t,G30795,ɔ,0.0,4
uː,n,t,G30795,ɔ,0.0,84
ə,n,t,G30795,ɔ,0.0,12
æ,n,t,G30795,ɔ,0.08333331,24
ɛ,n,t,G30795,ɔ,0.16666669,24
oʊ,p,n,G30795,s,0.0,6
t,eɪ,s,G30795,p,0.0,4
ɪ,s,p,G30795,eɪ,0.29761904,84
n,m,eɪ,G30795,s,0.0,2
ɛ,n,m,G30795,aʊ,0.19999999,20
ʌ,n,m,G30795,aʊ,0.5,2
ə,n,m,G30795,aʊ,0.41071427,56
æ,n,m,G30795,aʊ,0.3333333,6
aɪ,n,m,G30795,aʊ,0.0,2
iː,n,m,G30795,aʊ,0.0,6
t,t,aʊ,G30795,n,0.5,2
n,l,ɑː,G30795,b,0.0,6
z,n,ɪ,G30795,s,0.0,4
m,ɪ,s,G30795,n,0.0,2
t,ɪ,s,G30795,n,0.16071427,56
iː,ɪ,s,G30795,n,0.0,2
i,l,n,G30795,ɪ,0.0,2
t,l,n,G30795,ɪ,0.0,2
ɑː,l,n,G30795,ɪ,0.0,2
z,æ,ɪ,G30795,l,0.0,12
ŋ,æ,ɪ,G30795,l,0.5,4
ʌ,z,d,G30795,ɪ,0.026666641,150
eɪ,z,d,G30795,ɪ,0.3,10
t,æ,ʌ,G30795,n,0.0,2
z,æ,ʌ,G30795,n,0.0,2
ɹ,æ,d,G30795,h,0.0,2
ð,æ,d,G30795,h,0.0,6
z,æ,d,G30795,h,0.0,2
t,ɚ,f,G30795,aʊ,0.5,6
f,ɹ,z,G30795,d,0.16666669,6
m,aɪ,d,G30795,ɹ,0.0,6
ɛ,ɹ,v,G30795,f,0.0,12
n,oʊ,aɪ,G30795,h,0.0,12
aɪ,n,l,G30795,eɪ,0.0,2
æ,n,l,G30795,eɪ,0.3333333,42
ɪ,n,l,G30795,eɪ,1.0,2
i,n,l,G30795,eɪ,0.0,6
iə,n,l,G30795,eɪ,0.0,2
d,ɪ,uː,G30795,w,0.0,6
z,ɪ,uː,G30795,w,0.0,2
l,ɪ,uː,G30795,w,0.0,6
s,ɪ,uː,G30795,w,0.16666669,6
n,t,ɛ,G30795,d,0.055555582,72
s,t,ɛ,G30795,d,0.45,20
k,t,ɛ,G30795,d,0.5555556,72
b,ʌ,ə,G30795,k,0.3333333,12
t,s,k,G30795,ʌ,0.0,2
eɪ,s,k,G30795,ʌ,0.0,2
aɪ,m,t,G30795,ə,0.03333336,180
uː,m,t,G30795,ə,0.1785714,84
ɪ,m,t,G30795,ə,0.0,4
n,z,ə,G30795,m,0.41319442,288
ʌ,s,m,G30795,z,0.16666669,6
oʊ,s,m,G30795,z,0.0,2
ɪ,s,m,G30795,z,0.5,6
ə,s,m,G30795,z,0.5,6
æ,s,m,G30795,z,0.0,2
ɪ,k,s,G30795,ɛ,0.25,12
æ,k,s,G30795,ɛ,1.0,4
t,k,s,G30795,ɛ,0.25,4
n,ʃ,ɛ,G30795,k,0.5,4
ɪ,ŋ,θ,G30795,æ,0.5555556,90
tʃ,uː,k,G30795,j,0.0,12
l,uː,k,G30795,j,0.0,4
s,ɪ,t,G30795,w,0.06666666,60
ɹ,ɪ,t,G30795,w,0.055555582,36
d,ɪ,t,G30795,w,0.16666669,6
ð,ɪ,t,G30795,w,0.16666669,18
l,ɪ,eɪ,G30795,b,0.0,2
s,ɪ,eɪ,G30795,b,0.0,6
ɾ,ɪ,eɪ,G30795,b,0.0,6
ɹ,i,ɪ,G30795,z,0.0,6
n,iː,i,G30795,w,0.0,2
ɜː,k,w,G30795,iː,0.05952382,84
ɛɹ,k,w,G30795,iː,0.0,12
t,aɪ,t,G30795,k,0.0,24
ɹ,aɪ,t,G30795,k,0.25,12
m,aɪ,t,G30795,k,0.0,12
æ,n,k,G30795,aɪ,0.31372547,816
ɑː,n,k,G30795,aɪ,0.25,36
ɛ,n,k,G30795,aɪ,0.0,18
ə,n,k,G30795,aɪ,0.36666667,60
ɪ,n,k,G30795,aɪ,0.0,6
t,s,ʌ,G30795,v,1.0,6
n,s,ʌ,G30795,v,0.16666669,6
z,s,ʌ,G30795,v,0.6666666,6
oʊ,l,s,G30795,ɛ,0.0714286,14
aɪ,n,l,G30795,ɚ,0.0,2
æ,n,l,G30795,ɚ,0.19047618,42
ɪ,n,l,G30795,ɚ,0.5,2
i,n,l,G30795,ɚ,0.16666669,6
iə,n,l,G30795,ɚ,0.0,2
ɹ,aʊ,ɚ,G30795,n,0.0,6
d,ə,n,G30795,aʊ,0.16666669,6
ð,ə,n,G30795,aʊ,0.5333333,90
ʃ,ə,n,G30795,aʊ,0.0,2
n,d,aʊ,G30795,ə,0.21428573,56
ʌ,z,d,G30795,eɪ,0.03333336,60
ɪ,z,d,G30795,eɪ,0.525,40
k,ɪ,aɪ,G30795,θ,0.25,4
m,ɪ,aɪ,G30795,θ,0.0,4
z,ɪ,aɪ,G30795,θ,0.0,4
t,ɪ,l,G30795,aɪ,1.0,2
m,t,aɪ,G30795,ɪ,0.0,2
uː,ð,t,G30795,s,0.0,36
b,æ,ə,G30795,f,0.16666669,12
eɪ,s,f,G30795,æ,1.0,2
ɪ,s,f,G30795,æ,0.0,2
n,t,æ,G30795,s,0.111111104,36
f,t,æ,G30795,s,0.44444442,18
k,t,æ,G30795,s,0.5,6
ð,ə,p,G30795,ʃ,0.0,2
iː,z,ð,G30795,ɚ,0.041666687,24
ɹ,eɪ,ɚ,G30795,z,0.0,20
m,p,æ,G30795,n,0.0,12
i,l,n,G30795,p,0.0,2
t,l,n,G30795,p,0.0,2
ɑː,l,n,G30795,p,0.0,2
t,ɪ,l,G30795,eɪ,1.0,2
b,æ,ə,G30795,s,0.0,12
ɪ,k,s,G30795,æ,0.16666669,12
ɛ,k,s,G30795,æ,0.25,4
t,k,s,G30795,æ,0.25,4
ʃ,ə,k,G30795,s,0.0,6
oʊ,f,s,G30795,ə,0.0,2
v,j,ʌ,G30795,z,0.375,24
t,j,ʌ,G30795,z,0.0,12
uː,n,j,G30795,ʊɹ,0.26785713,56
ʊ,d,k,G30795,ɑːɹ,0.0,24
n,ɪ,ɛ,G30795,f,0.16666669,12
ɹ,ɪ,ɛ,G30795,f,0.0,6
p,ɪ,ɛ,G30795,f,0.3333333,30
l,ɪ,ɛ,G30795,f,0.3333333,12
oʊ,n,f,G30795,ɪ,0.0,18
aɪ,n,f,G30795,ɪ,0.1388889,36
ʃ,ə,ɪ,G30795,n,0.0,6
s,ə,ɪ,G30795,n,0.0,20
m,ə,ɪ,G30795,n,0.0,2
dʒ,ə,ɪ,G30795,n,0.0,6
ɪ,t,n,G30795,ə,0.09523809,84
s,t,n,G30795,ə,0.0,24
aɪ,t,n,G30795,ə,0.0,4
t,t,n,G30795,ə,0.009615362,312
ɑː,t,n,G30795,ə,0.19999999,40
n,l,ə,G30795,t,0.0,12
f,l,ə,G30795,t,0.0,4
t,əl,n,G30795,d,0.0,2
ʌ,z,d,G30795,əl,0.23333335,30
ɪ,z,d,G30795,əl,0.14999998,20
eɪ,z,d,G30795,əl,0.0,2
s,ʌ,z,G30795,d,0.0,6
d,ʌ,n,G30795,z,0.23214287,168
s,ʌ,n,G30795,z,0.8333333,18
oʊ,ʌ,n,G30795,z,0.0,6
w,ʌ,n,G30795,z,0.111111104,18
m,f,ʌ,G30795,v,0.0,6
ɑː,t,l,G30795,aɪ,0.0,6
ɛ,t,l,G30795,aɪ,0.8333333,6
ɔː,k,t,G30795,s,0.0,20
eɪ,k,t,G30795,s,0.0,6
ʊ,k,t,G30795,s,0.0,2
uː,k,t,G30795,s,0.0,2
ɛ,k,t,G30795,s,0.0,2
z,æ,ɪ,G30795,ŋ,0.0,12
l,æ,ɪ,G30795,ŋ,0.5,4
ɔ,n,ŋ,G30795,æ,0.0,2
ɹ,oʊ,d,G30795,ɡ,0.3333333,12
n,ɛ,ɪ,G30795,ŋ,1.0,2
s,ɛ,ɪ,G30795,ŋ,0.0,2
æ,d,h,G30795,uː,0.0,2
aʊ,d,h,G30795,uː,0.0,12
j,uː,uː,G30795,d,0.21428573,84
d,ɪ,uː,G30795,θ,0.3333333,6
z,ɪ,uː,G30795,θ,0.0,2
l,ɪ,uː,G30795,θ,0.0,6
s,ɪ,uː,G30795,θ,0.5,6
w,ɪ,ŋ,G30795,k,0.0,2
ʌ,z,k,G30795,ɪ,0.0,40
b,iː,t,G30795,t,0.5,2
n,iː,t,G30795,t,0.0,12
w,iː,t,G30795,t,0.0,12
s,iː,t,G30795,t,0.5,2
m,iː,t,G30795,t,0.0,2
d,j,n,G30795,aʊ,0.0,2
uː,t,j,G30795,oːɹ,0.5,6
aʊ,t,z,G30795,eɪ,0.25,4
ɪ,t,z,G30795,eɪ,0.5,12
m,æ,eɪ,G30795,t,0.6666666,6
s,t,t,G30795,æ,0.0,6
uː,t,t,G30795,æ,0.0,2
ɪ,t,t,G30795,æ,0.5,2
aʊ,t,t,G30795,æ,0.3333333,6
ɑːɹ,t,t,G30795,æ,0.0,2
t,aɪ,t,G30795,n,0.0,12
ɹ,aɪ,t,G30795,n,0.16666669,6
k,aɪ,t,G30795,n,0.0,2
m,aɪ,t,G30795,n,0.0,6
ə,t,ɹ,G30795,aɪ,0.5,2
w,ɜː,t,G30795,s,0.0,6
ɚ,z,l,G30795,iː,0.0,2
aɪ,z,l,G30795,iː,0.0,2
oʊ,ɪ,ɡ,G30795,z,0.0,20
aʊ,t,z,G30795,ɪ,0.0,6
eɪ,t,z,G30795,ɪ,0.8333333,6
ŋ,ɔ,ɪ,G30795,t,0.0,2
z,ɔ,ɪ,G30795,t,0.5,2
uː,f,t,G30795,ɔ,0.0,4
æ,f,t,G30795,ɔ,0.25,12
ɪ,f,t,G30795,ɔ,0.25,4
eɪ,f,t,G30795,ɔ,0.25,4
d,ɹ,ə,G30795,f,0.0,2
aʊ,n,ɹ,G30795,ʌ,0.5833334,60
eɪ,n,ɹ,G30795,ʌ,0.0,12
oʊ,n,ɹ,G30795,ʌ,0.0,4
ə,n,ɹ,G30795,ʌ,0.5,4
l,oʊ,ɡ,G30795,oʊ,0.0,2
ɹ,ə,ɚ,G30795,ð,0.0,2
ɑː,d,b,G30795,oːɹ,0.5,2
æ,d,b,G30795,oːɹ,0.0,20
iː,ɪ,b,G30795,ɹ,0.08333331,12
m,b,ʌ,G30795,n,0.3333333,12
l,aɪ,n,G30795,b,0.0,6
d,aɪ,n,G30795,b,0.0,12
ð,ə,t,G30795,ɹ,0.16071427,112
iː,m,ɹ,G30795,ə,1.0,2
ʌ,m,ɹ,G30795,ə,0.0,42
ɪ,s,d,G30795,ə,0.0,2
ʌ,s,d,G30795,ə,0.8333333,12
n,d,ə,G30795,s,0.0,30
ʌ,v,d,G30795,aɪ,0.050000012,180
w,ɜː,aɪ,G30795,v,1.0,2
ɚ,s,v,G30795,ɜː,1.0,2
m,p,ʌ,G30795,v,0.0,2
h,æ,t,G30795,s,0.22500002,40
uː,æ,t,G30795,s,1.0,4
ɛ,n,s,G30795,æ,0.16666669,12
ɪ,n,s,G30795,æ,0.25,20
uː,n,s,G30795,æ,0.0,2
ə,n,s,G30795,æ,0.03333336,30
ʌ,n,s,G30795,æ,0.0,12
aɪə,n,s,G30795,æ,0.0,2
ð,æ,n,G30795,d,0.0,2
m,æ,n,G30795,d,0.0,2
ɪ,n,d,G30795,æ,0.35000002,20
ɔ,n,d,G30795,æ,0.0,2
oʊ,n,d,G30795,æ,0.0,20
aʊ,n,d,G30795,æ,0.0,2
t,ɪ,æ,G30795,n,0.0,14
dʒ,ɪ,æ,G30795,n,0.0,14
t,m,n,G30795,ɪ,0.3333333,24
ʌ,m,n,G30795,ɪ,0.0,4
eɪ,m,n,G30795,ɪ,0.4166667,24
d,m,n,G30795,ɪ,0.0,4
oʊ,m,n,G30795,ɪ,0.0,4
ɾ,əl,ɪ,G30795,m,0.0,2
k,əl,ɪ,G30795,m,0.16666669,6
ɪ,z,m,G30795,əl,0.0,12
æ,z,m,G30795,əl,0.5,2
uː,j,d,G30795,h,0.0,12
ð,ə,uː,G30795,m,0.0,6
s,ɪ,n,G30795,f,0.0,2
oʊ,ɪ,n,G30795,f,0.0,2
w,ɪ,n,G30795,f,0.0,6
t,ɪ,n,G30795,f,0.09523809,42
d,ɪ,n,G30795,f,0.055555582,72
θ,ɪ,n,G30795,f,0.0,2
t,ɪ,ɪ,G30795,z,0.44444442,18
s,ɪ,ɪ,G30795,z,0.0787037,216
n,ɪ,ɪ,G30795,z,0.08333331,36
ŋ,ɪ,ɪ,G30795,z,0.0,18
m,ɪ,ɪ,G30795,z,0.0,18
d,ɪ,ɪ,G30795,z,0.0,6
ɹ,ɪ,ɪ,G30795,z,0.0,6
ɾ,ɪ,ɪ,G30795,z,0.0,6
eɪ,m,z,G30795,ɪ,0.0,2
s,p,ɪ,G30795,m,0.0,10
əl,t,p,G30795,oːɹ,0.0,4
s,ɪ,n,G30795,ð,0.0,2
oʊ,ɪ,n,G30795,ð,0.0,2
w,ɪ,n,G30795,ð,0.16666669,6
t,ɪ,n,G30795,ð,0.57142854,42
d,ɪ,n,G30795,ð,0.3333333,72
θ,ɪ,n,G30795,ð,0.0,2
w,ʌ,d,G30795,iə,0.0,56
z,ʌ,d,G30795,iə,0.0,2
t,w,ʌ,G30795,v,0.0,4
ɡ,ɹ,k,G30795,ɐ,0.0,2
æ,ɹ,k,G30795,ɐ,0.0,2
b,aʊ,ɐ,G30795,ɹ,0.0,90
k,ʌ,ɪ,G30795,ð,0.100000024,20
ɛ,n,s,G30795,aɪə,0.20833331,24
ɪ,n,s,G30795,aɪə,0.14999998,40
uː,n,s,G30795,aɪə,0.0,4
ə,n,s,G30795,aɪə,0.31666666,60
ʌ,n,s,G30795,aɪə,0.375,24
h,æ,t,G30795,uː,0.17500001,40
s,æ,t,G30795,uː,0.25,4
i,l,n,G30795,ɐ,0.0,2
t,l,n,G30795,ɐ,0.0,2
ɑː,l,n,G30795,ɐ,0.0,2
ɚ,z,l,G30795,aɪ,0.0,4
w,ɜː,aɪ,G30795,z,0.5,2
w,aɪ,k,G30795,l,1.0,2
d,m,l,G30795,aɪ,0.0,2
ə,m,l,G30795,aɪ,0.25,12
ɪ,m,l,G30795,aɪ,1.0,2
aɪ,t,m,G30795,ə,0.0,2
iː,t,m,G30795,ə,0.0,2
uː,b,t,G30795,ɑː,0.0,6
ɐ,b,t,G30795,ɑː,0.0,6
ʌ,v,z,G30795,ɚ,0.3,90
ɛ,v,z,G30795,ɚ,0.0,2
ɹ,eɪ,ɚ,G30795,v,0.19999999,20
j,uː,p,G30795,ɹ,0.0,2
aɪ,v,ɹ,G30795,uː,0.0,2
d,ɪ,uː,G30795,v,0.16666669,6
z,ɪ,uː,G30795,v,0.0,2
l,ɪ,uː,G30795,v,0.0,6
s,ɪ,uː,G30795,v,0.16666669,6
t,h,ɪ,G30795,ŋ,1.0,2
t,uː,ŋ,G30795,h,0.0,12
n,æ,uː,G30795,ɑːɹ,0.0,2
h,æ,uː,G30795,ɑːɹ,0.0,12
k,æ,uː,G30795,ɑːɹ,0.0,6
v,j,ʌ,G30795,t,0.30555558,36
z,j,ʌ,G30795,t,0.0,6
n,æ,uː,G30795,k,0.0,6
h,æ,uː,G30795,k,0.0,36
t,uː,n,G30795,d,0.08333331,12
æ,n,n,G30795,d,0.5,2
ɪ,n,n,G30795,d,0.5952381,42
θ,aʊ,d,G30795,n,0.0,4
l,aɪ,n,G30795,aʊ,0.0,6
d,aɪ,n,G30795,aʊ,0.08333331,12
uː,ð,t,G30795,ɪɹ,0.25,12
s,ð,t,G30795,ɪɹ,0.0,6
oː,ɹ,t,G30795,ɪ,0.0,4
p,ɹ,t,G30795,ɪ,0.0,4
uː,ɹ,t,G30795,ɪ,0.0,4
ɛ,l,w,G30795,iː,0.041666687,24
ɪ,l,w,G30795,iː,0.3,180
ɜː,l,w,G30795,iː,0.0,24
l,i,n,G30795,d,1.0,2
ð,ə,d,G30795,i,0.5833334,12
b,ʌ,ə,G30795,w,0.0,6
k,ʌ,ə,G30795,w,0.0,2
ɪ,t,n,G30795,ɑː,0.023809552,210
s,t,n,G30795,ɑː,0.0,60
aɪ,t,n,G30795,ɑː,0.100000024,10
t,t,n,G30795,ɑː,0.0025641322,780
ə,t,n,G30795,ɑː,0.3,10
ɛ,l,t,G30795,ɔː,0.0,20
p,l,t,G30795,ɔː,0.0,2
eɪ,l,t,G30795,ɔː,0.0,2
uː,l,t,G30795,ɔː,0.0,30
ɪ,l,t,G30795,ɔː,0.0,6
ɔː,l,eɪ,G30795,z,0.0,2
z,ð,aɪ,G30795,k,0.0,6
t,ɪ,k,G30795,ð,0.0,6
p,ɛ,s,G30795,l,0.5,6
t,ɛ,s,G30795,l,0.0,6
p,ɑː,t,G30795,k,0.0,2
k,t,ɑː,G30795,n,0.3333333,12
s,ɪ,t,G30795,ɹ,0.17500001,80
w,ɪ,t,G30795,ɹ,0.08333331,24
d,ɪ,t,G30795,ɹ,0.125,8
ð,ɪ,t,G30795,ɹ,0.0,24
ɑː,b,ɹ,G30795,ɪ,0.0,12
ð,j,ɪ,G30795,b,0.0,2
ð,ə,uː,G30795,ʃ,0.0,6
oʊ,w,n,G30795,z,0.0,2
t,w,n,G30795,z,0.25,12
d,w,n,G30795,z,0.027777791,72
ʌ,v,t,G30795,iː,0.0,2
ɪ,v,t,G30795,iː,0.0,30
ð,ə,iː,G30795,v,0.22222221,18
z,ə,iː,G30795,v,0.0,6
d,ɹ,n,G30795,p,0.16666669,12
t,ɹ,n,G30795,p,0.21428573,56
oʊ,ɹ,n,G30795,p,0.0,2
i,d,ɹ,G30795,ɪ,0.16666669,6
ɑː,k,d,G30795,ɪ,0.0,4
ŋ,t,ɪ,G30795,k,0.06666666,120
n,t,ɪ,G30795,k,0.048076928,624
s,t,ɪ,G30795,k,0.155303,528
z,s,eɪ,G30795,k,0.0,2
uː,w,j,G30795,ʊɹ,1.0,2
v,l,ʌ,G30795,b,0.0,2
oʊ,b,l,G30795,i,0.0,6
w,ɪ,i,G30795,b,0.0,6
m,m,ʌ,G30795,t,0.0,2
v,m,ʌ,G30795,t,0.5,2
t,aɪ,t,G30795,m,0.0,36
ɹ,aɪ,t,G30795,m,0.055555582,18
k,aɪ,t,G30795,m,0.0,6
eɪ,k,m,G30795,aɪ,0.3,60
ʊ,d,k,G30795,ɪ,0.0,12
ɑːɹ,d,k,G30795,ɪ,0.0,2
ŋ,z,ɪ,G30795,d,0.3333333,12
i,l,n,G30795,aʊ,0.0,2
t,l,n,G30795,aʊ,0.0,2
ɑː,l,n,G30795,aʊ,0.0,2
ɪ,s,l,G30795,aɪ,0.36666667,30
eɪ,s,l,G30795,aɪ,0.16666669,6
iː,s,l,G30795,aɪ,0.0,2
ɔ,s,l,G30795,aɪ,0.0,2
aɪ,b,n,G30795,d,0.0,2
ɪ,d,d,G30795,ᵻ,0.0,6
m,eɪ,t,G30795,ɹ,0.6666666,6
s,eɪ,t,G30795,ɹ,0.0,2
i,d,ɹ,G30795,eɪ,0.16666669,6
n,oʊ,aɪ,G30795,d,0.3333333,6
h,oʊ,aɪ,G30795,d,1.0,2
d,θ,n,G30795,t,0.5,2
s,ɪ,t,G30795,θ,0.19999999,20
w,ɪ,t,G30795,θ,0.16666669,6
ɹ,ɪ,t,G30795,θ,0.08333331,12
d,ɪ,t,G30795,θ,0.0,2
ð,ɪ,t,G30795,θ,0.0,6
ə,w,ð,G30795,ɛɹ,0.08928573,56
v,ɛ,ʌ,G30795,z,0.0,2
ʌ,v,z,G30795,ɛ,0.14444447,180
ð,ɚ,ɛ,G30795,v,0.5,4
ʒ,ɚ,ɛ,G30795,v,0.0,4
w,ʌ,aɪ,G30795,k,0.14999998,20
d,ʌ,aɪ,G30795,k,0.0,2
s,t,k,G30795,ʌ,0.0,24
v,h,ʌ,G30795,t,0.0,6
ð,ɛɹ,t,G30795,h,0.0,2
ʌ,v,n,G30795,ɜː,0.625,24
ɚ,s,v,G30795,ə,0.5,2
z,æ,ʌ,G30795,t,0.0,4
ɔː,k,t,G30795,æ,0.0,20
eɪ,k,t,G30795,æ,0.0,6
ʊ,k,t,G30795,æ,0.0,2
uː,k,t,G30795,æ,0.0,2
ɛ,k,t,G30795,æ,0.0,2
j,uː,k,G30795,tʃ,0.0,6
l,uː,k,G30795,tʃ,0.0,6
n,aɪ,əl,G30795,i,0.0,2
s,ᵻ,aɪ,G30795,b,0.5,2
iː,l,b,G30795,ᵻ,0.0,2
ɛ,v,l,G30795,iː,0.08333331,12
ʌ,v,l,G30795,iː,0.0,2
ɑː,t,l,G30795,i,0.0,2
aɪ,t,l,G30795,i,0.0,6
ɛ,t,l,G30795,i,0.0,2
j,uː,i,G30795,t,0.5,2
ʃ,ə,k,G30795,ɹ,0.0,6
ɛ,s,ɹ,G30795,ə,0.0,6
ᵻ,s,ɹ,G30795,ə,0.0,18
oʊ,f,s,G30795,ɑː,0.0,2
n,t,ɑː,G30795,f,0.0,2
k,t,ɑː,G30795,f,0.6666666,6
eɪ,s,f,G30795,t,0.0,2
ɪ,s,f,G30795,t,0.0,2
ŋ,w,ɪ,G30795,s,0.08333331,24
t,w,ɪ,G30795,s,0.08333331,60
k,ʌ,s,G30795,w,0.0,6
m,ʌ,s,G30795,w,0.16666669,6
