#phone,next-phone,prev-phone,speaker,#phone_b,score,size
aɪ,l,n,G00066,æ,0.0,2
aʊ,n,ɹ,G00066,ɑː,0.0,2
eɪ,n,ɹ,G00066,ɑː,0.0,2
ɛ,n,ɹ,G00066,ɑː,0.0,20
iː,n,ɹ,G00066,ɑː,0.0,20
ɪ,s,n,G00066,z,0.0,2
t,s,n,G00066,z,0.5,2
d,s,n,G00066,z,0.5,12
eɪ,s,n,G00066,z,0.3333333,6
i,s,n,G00066,z,0.0,2
aɪ,s,n,G00066,z,0.25,12
ɑːɹ,ɪ,z,G00066,s,0.0,8
d,ɪ,z,G00066,s,0.0,8
w,ɪ,z,G00066,s,0.0,8
k,v,ɪ,G00066,l,0.0,2
ɛ,k,n,G00066,d,0.09444445,180
æ,k,n,G00066,d,0.0,12
ɪ,p,k,G00066,ɑː,0.0,2
oʊ,p,k,G00066,ɑː,0.0,2
ɚ,d,w,G00066,ʊ,0.0,2
ɔːɹ,d,w,G00066,ʊ,0.0,30
ɛɹ,d,w,G00066,ʊ,0.0,6
ɜː,d,w,G00066,ʊ,0.0,42
ə,m,j,G00066,uː,0.0,2
ɪ,s,n,G00066,d,0.25,8
t,s,n,G00066,d,0.75,8
eɪ,s,n,G00066,d,0.3333333,24
i,s,n,G00066,d,0.0,8
aɪ,s,n,G00066,d,0.3333333,48
n,ɪ,ɛ,G00066,ɾ,0.6111111,126
p,ɪ,ɛ,G00066,ɾ,0.0,90
ɹ,ɪ,ɛ,G00066,ɾ,0.16666669,6
t,ɪ,ɛ,G00066,ɾ,0.5,6
uː,v,m,G00066,oʊ,0.054545462,110
ŋ,ɡ,ɪ,G00066,l,0.0,12
t,ɛ,oʊ,G00066,ɡ,0.0,12
v,ɛ,oʊ,G00066,ɡ,0.0,2
oʊ,t,ɡ,G00066,ɛ,0.050000012,20
k,ɪ,eɪ,G00066,t,0.08333331,36
s,ɪ,eɪ,G00066,t,0.0,6
ɑː,p,t,G00066,ɪ,0.041666687,24
ɛ,p,t,G00066,ɪ,0.0,24
uː,p,t,G00066,ɪ,0.5,4
ɛ,k,ɹ,G00066,oʊ,0.0,6
ɑː,k,ɹ,G00066,oʊ,1.0,2
ɪ,k,ɹ,G00066,oʊ,0.0,2
ð,ə,oʊ,G00066,k,0.0,6
ɪ,n,k,G00066,ə,0.26666665,120
æ,n,k,G00066,ə,0.27492875,4212
aʊ,n,k,G00066,ə,0.08333331,12
aɪ,n,k,G00066,ə,0.055555582,36
d,eɪ,ə,G00066,n,0.14999998,40
m,eɪ,ə,G00066,n,0.0,12
s,eɪ,ə,G00066,n,0.0,112
ɪ,s,n,G00066,eɪ,0.3333333,6
t,s,n,G00066,eɪ,0.8333333,6
d,s,n,G00066,eɪ,0.44444442,36
i,s,n,G00066,eɪ,0.0,6
aɪ,s,n,G00066,eɪ,0.19444442,36
m,p,eɪ,G00066,s,0.0,2
ʊ,l,p,G00066,ɛ,0.0,2
uː,h,j,G00066,ɛ,0.5,4
n,aɪ,ɛ,G00066,h,0.5,2
ʌ,n,h,G00066,aɪ,0.06666666,210
d,ɪ,n,G00066,oʊ,0.25,12
s,ɪ,n,G00066,oʊ,0.0,20
t,ɪ,n,G00066,oʊ,0.05238098,210
w,ɪ,n,G00066,oʊ,0.25,12
dʒ,ɪ,n,G00066,oʊ,0.16666669,6
s,t,oʊ,G00066,ɪ,0.0,30
s,ʌ,t,G00066,w,0.029999971,100
k,ʌ,t,G00066,w,0.0,30
h,ʌ,t,G00066,w,0.0,30
d,ʌ,t,G00066,w,0.0,10
eɪ,z,w,G00066,ʌ,0.0047619343,210
v,eɪ,ʌ,G00066,z,0.08333331,12
uː,d,h,G00066,ɑːɹ,0.0,12
aɪ,m,m,G00066,ɑː,0.0,2
t,s,ɪ,G00066,l,0.0,20
n,s,ɪ,G00066,l,0.0,30
ɡ,s,ɪ,G00066,l,0.0,2
k,s,ɪ,G00066,l,0.055555582,72
d,s,ɪ,G00066,l,0.0,2
t,w,ʌ,G00066,p,0.0,2
v,w,ʌ,G00066,p,0.0,2
ɹ,ɪ,p,G00066,w,0.0,12
ŋ,ð,ɪ,G00066,ð,0.0,6
d,ð,ɪ,G00066,ð,0.0,36
n,ð,ɪ,G00066,ð,0.04242426,330
l,ð,ɪ,G00066,ð,0.4126984,126
z,ð,ɪ,G00066,ð,0.120857716,1026
ə,ɛ,ð,G00066,ð,0.0,6
ɛɹ,ɛ,ð,G00066,ð,0.0,2
n,s,ɛ,G00066,m,0.0,2
k,s,ɛ,G00066,m,0.08333331,156
t,s,ɛ,G00066,m,0.3333333,12
t,uː,m,G00066,s,0.16666669,6
j,uː,m,G00066,s,0.0,72
æ,n,s,G00066,uː,0.0,2
ʌ,n,s,G00066,uː,0.06666666,30
ɪ,n,s,G00066,uː,0.36666667,30
ə,n,s,G00066,uː,0.2818182,110
ɛ,n,s,G00066,uː,0.0,2
n,oʊ,aɪ,G00066,ɡ,0.0,2
ɛ,t,ɡ,G00066,oʊ,0.08888888,180
v,ɛ,uː,G00066,b,0.75,4
oːɹ,d,b,G00066,ɛ,0.1388889,36
ɛ,l,t,G00066,ᵻ,0.0,30
uː,l,t,G00066,ᵻ,0.0,30
p,l,t,G00066,ᵻ,0.0,2
iː,l,t,G00066,ᵻ,0.0,2
ɹ,ɛ,ᵻ,G00066,l,0.0,4
ʌ,v,l,G00066,ɛ,0.041666687,24
aɪ,v,l,G00066,ɛ,0.5,4
t,ɑː,ə,G00066,n,0.0,2
d,k,n,G00066,ɑː,0.0,2
ɛ,k,n,G00066,ɑː,0.01111114,90
æ,k,n,G00066,ɑː,0.0,6
n,l,ɑː,G00066,k,0.0,2
ɹ,ɑː,k,G00066,l,0.0,2
aɪ,k,l,G00066,ɑː,0.0,72
dʒ,ɛ,ɑː,G00066,k,0.0,2
iː,d,ɹ,G00066,i,1.0,2
uː,d,ɹ,G00066,i,0.0,6
ə,d,ɹ,G00066,i,0.0,6
ɪ,d,ɹ,G00066,i,0.0,182
w,eɪ,i,G00066,d,0.0,2
l,æ,iː,G00066,s,0.0,6
ɪ,t,s,G00066,æ,0.5,2
ɛ,t,s,G00066,æ,0.6666666,6
t,t,s,G00066,æ,0.6666666,12
ə,n,t,G00066,æ,0.2916667,24
s,n,t,G00066,æ,0.0,4
ɪ,n,t,G00066,æ,0.06458336,480
iː,n,t,G00066,æ,0.008241773,364
ɔ,n,t,G00066,æ,0.0,4
uː,n,t,G00066,æ,0.030952394,420
ɜː,n,t,G00066,æ,0.0,4
aɪ,l,n,G00066,d,0.0,2
aɪ,k,l,G00066,ʊ,0.0138888955,72
l,æ,k,G00066,t,0.0,2
s,t,t,G00066,æ,0.0,84
eɪ,t,t,G00066,æ,0.25,4
uː,t,t,G00066,æ,0.20833331,24
ɑːɹ,t,t,G00066,æ,0.0,4
ɪ,t,t,G00066,æ,0.0,4
d,ð,æ,G00066,t,0.0,8
v,ð,æ,G00066,t,0.041666687,48
z,ð,æ,G00066,t,0.08333331,24
n,ɪ,ə,G00066,p,0.0,2
m,ɪ,ə,G00066,p,0.08333331,12
l,ɪ,ə,G00066,p,0.0,2
s,ɪ,ə,G00066,p,0.0,2
b,ɪ,ə,G00066,p,0.0,2
t,ɚ,k,G00066,tʃ,0.125,24
ɔ,f,tʃ,G00066,ɚ,0.0,2
ɪ,k,s,G00066,ɛ,0.43636364,220
t,k,s,G00066,ɛ,0.0,4
n,s,ɛ,G00066,k,0.0,26
t,s,ɛ,G00066,k,0.44871795,156
m,iː,d,G00066,b,0.08333331,12
aɪ,eɪ,b,G00066,iː,0.0,2
n,s,iː,G00066,eɪ,0.0,24
t,aɪ,eɪ,G00066,s,0.0,2
oʊ,d,s,G00066,aɪ,0.0,90
s,ɛ,d,G00066,b,0.16666669,6
ɪ,n,b,G00066,ɛ,0.0,2
i,f,n,G00066,ɪ,0.0,6
z,ɪ,ɪ,G00066,f,0.35000002,60
n,ɪ,ɪ,G00066,f,0.14999998,60
s,ɪ,ɪ,G00066,f,0.6666666,24
dʒ,ɪ,ɪ,G00066,f,0.08333331,24
k,ɪ,ɪ,G00066,f,0.0,24
m,ɪ,ɪ,G00066,f,0.0,144
d,ɪ,ɪ,G00066,f,0.0,4
l,ɪ,ɪ,G00066,f,0.0,4
d,eɪ,ə,G00066,m,0.19999999,60
n,eɪ,ə,G00066,m,1.0,6
s,eɪ,ə,G00066,m,0.0,168
ɪ,n,m,G00066,eɪ,0.7266667,150
ɛ,n,m,G00066,eɪ,0.6047619,210
aɪ,n,m,G00066,eɪ,0.39999998,10
ʌ,n,m,G00066,eɪ,0.0,10
iː,n,m,G00066,eɪ,0.6,60
æ,n,m,G00066,eɪ,0.5866667,150
p,ɹ,eɪ,G00066,n,0.0,2
ɪ,z,ɹ,G00066,iː,0.25,4
aɪ,z,ɹ,G00066,iː,0.0,12
eɪ,z,ɹ,G00066,iː,0.25,4
i,z,ɹ,G00066,iː,0.5,4
eɪ,m,f,G00066,ɔːɹ,0.0,6
ð,æ,ɔːɹ,G00066,m,0.0,2
f,ɹ,m,G00066,æ,0.0,30
ɛ,ɹ,m,G00066,æ,0.5833334,12
p,ɹ,m,G00066,æ,0.0,2
ɚ,ɹ,m,G00066,æ,0.0,2
n,ɪ,æ,G00066,ɹ,0.5,2
s,ɪ,æ,G00066,ɹ,0.0,2
l,ɪ,æ,G00066,ɹ,0.0,2
m,ɪ,æ,G00066,ɹ,1.0,2
p,l,aɪ,G00066,ɔː,0.0,2
d,ɛ,z,G00066,ɡ,0.5,4
n,s,ɛ,G00066,t,0.125,8
k,s,ɛ,G00066,t,0.21474361,624
eɪ,k,t,G00066,ʌ,0.08333331,12
ɪ,k,t,G00066,ʌ,0.14999998,20
uː,k,t,G00066,ʌ,0.16666669,12
t,ɪ,ʌ,G00066,k,0.080952406,210
ɡ,ɪ,ʌ,G00066,k,1.0,2
tʃ,ɪ,ʌ,G00066,k,0.0,6
d,ʌ,n,G00066,ɹ,0.36666667,30
w,ʌ,n,G00066,ɹ,0.0,2
h,ʌ,n,G00066,ɹ,0.0714286,42
m,aʊ,ʌ,G00066,ʃ,0.0,6
n,t,aʊ,G00066,ɚ,0.0,2
p,ɹ,ɚ,G00066,t,0.0,2
k,æ,t,G00066,ɹ,0.111111104,18
h,æ,t,G00066,ɹ,0.2777778,18
uː,æ,t,G00066,ɹ,0.0,6
n,ɪ,æ,G00066,f,0.0,2
s,ɪ,æ,G00066,f,0.0,2
l,ɪ,æ,G00066,f,0.5,2
m,ɪ,æ,G00066,f,1.0,2
s,ɪ,n,G00066,d,0.23750001,80
t,ɪ,n,G00066,d,0.25357145,840
w,ɪ,n,G00066,d,0.22916669,48
dʒ,ɪ,n,G00066,d,0.375,24
d,ɪ,t,G00066,w,0.3333333,18
k,ɪ,t,G00066,w,0.0,6
s,ɪ,t,G00066,w,0.0,6
t,w,ɪ,G00066,l,0.25,12
d,ɪ,n,G00066,s,0.26666665,60
t,ɪ,n,G00066,s,0.12476188,1050
w,ɪ,n,G00066,s,0.0,60
dʒ,ɪ,n,G00066,s,0.26666665,30
n,ɹ,ɪ,G00066,t,0.4047619,42
m,iː,t,G00066,ɹ,0.0,12
uː,iː,t,G00066,ɹ,0.0,4
ɪ,z,tʃ,G00066,ᵻ,0.16666669,12
ɚ,z,tʃ,G00066,ᵻ,0.0,12
ɪ,k,z,G00066,eɪ,0.0714286,56
p,ɹ,eɪ,G00066,k,0.0,2
b,ɪ,k,G00066,ɹ,0.0,4
v,ɪ,k,G00066,ɹ,0.0,4
s,ɪ,k,G00066,ɹ,0.0,4
z,ɪ,ɪ,G00066,ɾ,0.3333333,30
n,ɪ,ɪ,G00066,ɾ,0.03333336,30
s,ɪ,ɪ,G00066,ɾ,0.5833334,12
dʒ,ɪ,ɪ,G00066,ɾ,0.3333333,12
f,ɪ,ɪ,G00066,ɾ,0.0,2
k,ɪ,ɪ,G00066,ɾ,0.0,12
m,ɪ,ɪ,G00066,ɾ,0.0,72
d,ɪ,ɪ,G00066,ɾ,0.0,2
l,ɪ,ɪ,G00066,ɾ,0.0,2
oʊ,s,m,G00066,æ,0.100000024,40
aɪ,s,m,G00066,æ,0.0,4
iː,s,m,G00066,æ,0.08333331,12
ə,s,m,G00066,æ,0.3333333,12
oːɹ,s,m,G00066,æ,0.0,4
t,j,ʌ,G00066,v,0.6666666,6
tʃ,ɚ,uː,G00066,z,0.5,2
d,ɚ,uː,G00066,z,0.0,2
s,ɚ,uː,G00066,z,0.0,2
æ,z,z,G00066,ɚ,0.5,2
ə,w,ð,G00066,oʊ,0.5,72
t,ɛ,oʊ,G00066,w,0.0,12
v,ɛ,oʊ,G00066,w,0.0,2
ɛ,h,j,G00066,uː,0.0,4
uː,h,t,G00066,aɪ,0.3333333,12
k,æ,aɪ,G00066,h,0.16666669,6
m,æ,aɪ,G00066,h,0.0,2
s,t,æ,G00066,v,0.39999998,40
t,t,æ,G00066,v,1.0,4
k,t,æ,G00066,v,0.61607146,112
n,t,æ,G00066,v,0.5,4
p,t,æ,G00066,v,0.5,4
j,uː,v,G00066,t,0.08333331,12
s,t,t,G00066,uː,0.041666687,168
eɪ,t,t,G00066,uː,0.125,8
æ,t,t,G00066,uː,0.0,8
ɑːɹ,t,t,G00066,uː,0.0,8
ɪ,t,t,G00066,uː,0.0,8
v,ɛ,uː,G00066,t,0.0,2
b,ɛ,uː,G00066,t,0.0,2
n,j,ɛ,G00066,l,0.0,2
m,æ,aɪ,G00066,k,0.0,6
v,ɹ,æ,G00066,n,0.0,20
z,ɹ,æ,G00066,n,0.0,2
ʌ,m,ɹ,G00066,ᵻ,0.09365082,630
oʊ,m,ɹ,G00066,ᵻ,0.19047618,84
uː,m,ɹ,G00066,ᵻ,0.3142857,140
l,ɛ,ᵻ,G00066,m,0.0,2
ɹ,ɛ,ᵻ,G00066,m,0.0,2
aɪ,m,m,G00066,ɛ,0.0,2
ɛ,n,ɛɹ,G00066,æ,0.0,2
oʊ,n,ɛɹ,G00066,æ,0.0,2
s,ɛ,d,G00066,w,0.0,6
ʌ,t,b,G00066,ɔː,0.0,6
aʊ,t,b,G00066,ɔː,0.04444444,90
ɚ,t,b,G00066,ɔː,0.0,6
uː,tʃ,t,G00066,iː,0.0,2
m,ʌ,tʃ,G00066,w,0.0,2
d,uː,uː,G00066,ʒ,0.0,4
j,uː,uː,G00066,ʒ,0.25,24
aɪ,t,n,G00066,t,0.2862069,870
ɑː,t,n,G00066,t,0.0,348
s,t,n,G00066,t,0.0,58
i,t,n,G00066,t,0.068965495,58
eɪ,t,n,G00066,t,0.0,58
uː,b,t,G00066,ɐ,0.090909064,110
eɪ,b,t,G00066,ɐ,0.0,6
ʌ,t,b,G00066,aʊ,0.43333334,60
ɚ,t,b,G00066,aʊ,0.0,60
w,ɪ,t,G00066,m,0.6666666,6
d,ɪ,t,G00066,m,0.6666666,6
k,ɪ,t,G00066,m,0.0,2
s,ɪ,t,G00066,m,0.0,2
æ,p,h,G00066,iː,0.0,6
oʊ,p,h,G00066,iː,0.0,2
s,t,æ,G00066,t,0.14999998,40
v,t,æ,G00066,t,0.0,4
k,t,æ,G00066,t,0.3125,112
n,t,æ,G00066,t,0.5,4
p,t,æ,G00066,t,0.75,4
w,eɪ,t,G00066,t,0.0,4
ɪ,eɪ,t,G00066,t,0.0,4
ɑː,p,t,G00066,eɪ,0.0,12
ɪ,p,t,G00066,eɪ,0.5,2
ɛ,p,t,G00066,eɪ,0.0,12
uː,p,t,G00066,eɪ,0.5,2
t,h,eɪ,G00066,p,0.0,2
m,iː,p,G00066,h,0.16666669,6
d,t,iː,G00066,s,0.25,4
k,t,iː,G00066,s,0.0,12
k,oʊ,s,G00066,t,0.0,2
ɛ,l,t,G00066,oʊ,0.39999998,30
uː,l,t,G00066,oʊ,0.0,30
p,l,t,G00066,oʊ,0.5,2
iː,l,t,G00066,oʊ,0.0,2
ɹ,iː,n,G00066,h,0.0,2
t,iː,n,G00066,h,0.0,56
uː,d,h,G00066,iː,0.16666669,6
ɑːɹ,d,h,G00066,iː,0.0,2
ŋ,ð,ɪ,G00066,d,0.0,8
ð,ð,ɪ,G00066,d,0.08333331,24
n,ð,ɪ,G00066,d,0.1522727,440
l,ð,ɪ,G00066,d,0.16666669,168
z,ð,ɪ,G00066,d,0.21052629,1368
t,ɑː,ə,G00066,ɹ,0.0,2
ɛ,v,l,G00066,iː,0.0,2
ʌ,v,l,G00066,iː,0.0,12
aɪ,v,l,G00066,iː,0.5,2
ɪ,f,t,G00066,ʌ,0.0,20
uː,f,t,G00066,ʌ,0.0,2
i,f,t,G00066,ʌ,0.0,2
t,ɪ,ʌ,G00066,f,0.12857145,210
ɡ,ɪ,ʌ,G00066,f,1.0,2
tʃ,ɪ,ʌ,G00066,f,0.16666669,6
ŋ,ð,ɪ,G00066,n,0.0,22
ð,ð,ɪ,G00066,n,0.090909064,66
d,ð,ɪ,G00066,n,0.13636363,132
l,ð,ɪ,G00066,n,0.1731602,462
z,ð,ɪ,G00066,n,0.04465711,3762
oʊ,l,h,G00066,ɔː,0.0,6
ɛ,l,h,G00066,ɔː,0.08333331,12
v,ɛ,uː,G00066,l,0.0,2
b,ɛ,uː,G00066,l,0.0,2
ə,n,l,G00066,ɛ,0.3333333,6
aɪ,n,l,G00066,ɛ,0.6666666,6
iə,n,l,G00066,ɛ,0.3333333,30
iː,n,l,G00066,ɛ,0.5,2
t,m,n,G00066,d,1.0,2
oʊ,m,n,G00066,d,0.16666669,12
eɪ,m,n,G00066,d,0.14999998,20
æ,m,n,G00066,d,0.0,2
b,iː,d,G00066,m,0.5,6
oʊ,s,m,G00066,iː,0.03333336,60
aɪ,s,m,G00066,iː,0.0,6
æ,s,m,G00066,iː,0.0,6
ə,s,m,G00066,iː,0.0,18
oːɹ,s,m,G00066,iː,0.0,6
h,ʌ,iː,G00066,s,0.0,6
t,m,s,G00066,ʌ,0.25,24
ɪ,m,s,G00066,ʌ,0.0,288
eɪ,m,s,G00066,ʌ,0.022321403,224
v,m,ʌ,G00066,m,0.4583333,24
ɪ,n,m,G00066,ʌ,0.116666675,60
ɛ,n,m,G00066,ʌ,0.08333331,84
aɪ,n,m,G00066,ʌ,1.0,4
eɪ,n,m,G00066,ʌ,0.0,40
iː,n,m,G00066,ʌ,0.25,24
æ,n,m,G00066,ʌ,0.45,60
aɪ,t,n,G00066,i,0.38333333,60
ɑː,t,n,G00066,i,0.0,24
s,t,n,G00066,i,0.0,4
t,t,n,G00066,i,0.14285713,1624
eɪ,t,n,G00066,i,0.25,4
m,aɪ,uː,G00066,t,1.0,2
l,aɪ,uː,G00066,t,0.0,2
ə,d,t,G00066,aɪ,0.0,24
uː,d,t,G00066,aɪ,0.5833334,12
ᵻ,d,t,G00066,aɪ,0.125,24
æ,m,aɪ,G00066,d,1.0,2
k,ʌ,v,G00066,ɚ,0.0,2
ɪ,n,ɚ,G00066,ʌ,0.0,2
s,t,ʌ,G00066,n,0.19999999,20
t,t,ʌ,G00066,n,0.0,20
d,ɪ,n,G00066,t,0.5222222,180
s,ɪ,n,G00066,t,0.13333333,300
w,ɪ,n,G00066,t,0.08333331,180
dʒ,ɪ,n,G00066,t,0.1888889,90
ɛ,l,t,G00066,ɪ,0.26666665,30
uː,l,t,G00066,ɪ,0.0,30
p,l,t,G00066,ɪ,0.5,2
iː,l,t,G00066,ɪ,0.0,2
n,aɪ,ɪ,G00066,l,0.26666665,30
f,aɪ,ɪ,G00066,l,1.0,2
ʌ,ɡ,l,G00066,aɪ,0.5,2
t,aɪ,t,G00066,m,0.076388896,144
k,aɪ,t,G00066,m,0.0,12
l,aɪ,t,G00066,m,0.0,4
t,eɪ,aɪ,G00066,p,0.0,2
s,eɪ,aɪ,G00066,p,0.0,6
s,ɛ,eɪ,G00066,tʃ,0.16666669,6
n,iː,aɪ,G00066,s,0.0,12
t,ɪ,s,G00066,iː,0.46666664,30
k,ɪ,s,G00066,iː,0.0,2
eɪ,ɪ,s,G00066,iː,0.5,6
w,ɪ,s,G00066,iː,0.08333331,12
s,n,ɪ,G00066,m,0.0,2
n,n,ɪ,G00066,m,0.0,2
d,n,ɪ,G00066,m,0.6,30
ɛɹ,oʊ,ð,G00066,ə,0.0,6
ɛ,n,ə,G00066,oʊ,0.25,4
ɪ,n,ə,G00066,oʊ,0.08333331,12
z,l,oʊ,G00066,n,0.0,6
d,i,n,G00066,l,0.26666665,60
t,i,n,G00066,l,0.5,6
ɚ,w,l,G00066,i,0.0,18
t,w,ʌ,G00066,n,0.0,2
v,w,ʌ,G00066,n,0.0,2
d,ɪ,n,G00066,w,0.2708333,48
s,ɪ,n,G00066,w,0.024999976,80
t,ɪ,n,G00066,w,0.08809525,840
dʒ,ɪ,n,G00066,w,0.08333331,24
æ,t,ð,G00066,aʊ,0.47083336,240
ə,t,ð,G00066,aʊ,0.5,2
uː,s,t,G00066,eɪ,0.16666669,12
ɑːɹ,s,t,G00066,eɪ,0.0,6
ɪ,s,t,G00066,eɪ,0.3333333,6
m,p,eɪ,G00066,z,0.0,2
t,ɹ,z,G00066,p,0.5,2
d,θ,ɪ,G00066,f,0.16666669,6
ɔːɹ,ɪ,f,G00066,θ,0.0,2
t,ɪ,f,G00066,θ,0.0,2
æ,ŋ,θ,G00066,ɪ,0.8333333,6
m,b,ɛ,G00066,t,0.14999998,20
ɹ,ɛ,t,G00066,b,0.0,2
w,ɛ,t,G00066,b,0.03333336,90
ɡ,ɛ,t,G00066,b,0.0,2
ɑː,ɾ,b,G00066,ɛ,0.0,2
ð,ɚ,ɛ,G00066,ɾ,0.0,2
uː,ɡ,t,G00066,s,0.0,4
k,ɹ,s,G00066,ɡ,0.5,6
t,ɹ,s,G00066,ɡ,0.0,2
v,h,ʌ,G00066,z,0.08333331,12
n,h,ʌ,G00066,z,0.0,12
l,iː,eɪ,G00066,b,0.0,2
t,iː,eɪ,G00066,b,0.08333331,12
s,iː,eɪ,G00066,b,0.0,2
b,ʊ,uː,G00066,k,0.0,2
s,ɛ,d,G00066,h,0.0,6
oʊ,l,h,G00066,ɛ,0.0,24
d,m,l,G00066,p,0.0,6
ɪ,n,m,G00066,iː,0.40833336,120
ɛ,n,m,G00066,iː,0.19047618,168
aɪ,n,m,G00066,iː,0.25,8
eɪ,n,m,G00066,iː,0.19999999,80
ʌ,n,m,G00066,iː,0.0,8
æ,n,m,G00066,iː,0.16666669,120
l,æ,iː,G00066,n,0.16666669,6
t,ɹ,n,G00066,æ,0.7,20
d,ɹ,n,G00066,æ,0.125,240
ɚ,ɹ,n,G00066,æ,1.0,2
b,ɹ,n,G00066,æ,0.0,6
s,ʌ,ə,G00066,l,0.0,24
t,ɪ,ʌ,G00066,ɡ,0.18809521,420
tʃ,ɪ,ʌ,G00066,ɡ,0.0,12
s,t,ɪ,G00066,dʒ,0.22222221,90
n,t,ɪ,G00066,dʒ,0.0,12
ŋ,t,ɪ,G00066,dʒ,0.5,2
z,t,ɪ,G00066,dʒ,0.0,6
p,t,ɪ,G00066,dʒ,0.0,2
t,t,ɪ,G00066,dʒ,0.6666666,30
f,t,ɪ,G00066,dʒ,0.0,2
d,t,ɪ,G00066,dʒ,0.0,6
eɪ,t,ɪ,G00066,dʒ,0.0,2
eɪ,k,t,G00066,ɪ,0.46666664,60
uː,k,t,G00066,ɪ,0.21666664,60
z,ɪ,ɪ,G00066,k,0.425,120
n,ɪ,ɪ,G00066,k,0.36666667,120
s,ɪ,ɪ,G00066,k,0.5208334,48
dʒ,ɪ,ɪ,G00066,k,0.20833331,48
f,ɪ,ɪ,G00066,k,0.125,8
m,ɪ,ɪ,G00066,k,0.0,288
d,ɪ,ɪ,G00066,k,0.0,8
l,ɪ,ɪ,G00066,k,0.0,8
s,t,k,G00066,ɪ,0.069230795,780
ʌ,t,k,G00066,ɪ,0.0,10
eɪ,t,k,G00066,ɪ,0.3,10
uː,tʃ,j,G00066,ʊɹ,0.16666669,6
æ,n,tʃ,G00066,eɪ,0.8,10
uː,l,j,G00066,aʊ,0.0,2
ʊ,l,j,G00066,aʊ,0.0,12
w,eɪ,l,G00066,m,0.0,2
n,b,ɪ,G00066,t,0.0,6
k,b,ɪ,G00066,t,0.6666666,12
ŋ,b,ɪ,G00066,t,0.0,2
k,æ,t,G00066,b,0.0,6
h,æ,t,G00066,b,0.3333333,6
ɹ,æ,t,G00066,b,0.16666669,6
uː,æ,t,G00066,b,0.0,2
ʊ,k,b,G00066,æ,0.0,6
s,t,æ,G00066,k,0.33125,160
v,t,æ,G00066,k,0.0625,16
t,t,æ,G00066,k,0.875,16
n,t,æ,G00066,k,0.75,16
p,t,æ,G00066,k,0.6875,16
j,uː,k,G00066,t,0.0,6
uː,ɛ,j,G00066,ʊɹ,0.5,2
ð,ə,m,G00066,b,0.5,12
ɛ,s,b,G00066,ə,0.0,2
l,æ,iː,G00066,ɹ,0.0,6
aʊ,n,ɹ,G00066,æ,0.0,2
eɪ,n,ɹ,G00066,æ,0.0,2
ɛ,n,ɹ,G00066,æ,0.050000012,20
iː,n,ɹ,G00066,æ,0.050000012,20
t,h,æ,G00066,n,0.75,20
d,z,ɜː,G00066,aɪ,0.0,12
n,oʊ,aɪ,G00066,z,0.0,2
ʌ,v,z,G00066,oʊ,0.4166667,60
n,ɪ,ə,G00066,l,0.0,4
m,ɪ,ə,G00066,l,0.0,24
s,ɪ,ə,G00066,l,0.0,4
b,ɪ,ə,G00066,l,0.0,4
æ,s,l,G00066,ɪ,0.06818181,132
eɪ,s,l,G00066,ɪ,0.022727251,220
m,f,ʌ,G00066,v,0.16666669,12
ð,ɪ,v,G00066,f,0.0,2
ɹ,ɪ,v,G00066,f,0.23333335,30
ɔɪ,ɪ,v,G00066,f,0.0,2
l,j,ɪ,G00066,ɡ,0.5,6
uː,z,j,G00066,ɚ,0.0,132
ə,n,z,G00066,ɔ,0.19999999,90
ɪ,n,z,G00066,ɔ,0.02222222,90
s,aɪ,n,G00066,m,0.0,4
ɹ,aɪ,n,G00066,m,0.16666669,12
iː,w,m,G00066,aɪ,0.0,4
z,w,m,G00066,aɪ,0.0,4
t,eɪ,aɪ,G00066,w,0.0,2
s,eɪ,aɪ,G00066,w,0.0,6
s,ʌ,eɪ,G00066,b,0.0,12
v,ð,ʌ,G00066,t,0.14583331,144
z,ð,ʌ,G00066,t,0.0,4
m,ð,ʌ,G00066,t,0.0,24
ɹ,ɛ,t,G00066,ð,0.0,2
w,ɛ,t,G00066,ð,0.03333336,90
ɡ,ɛ,t,G00066,ð,0.0,2
ə,n,ð,G00066,ɛ,0.3333333,30
ɛ,t,ɡ,G00066,ɑː,0.46666664,90
oʊ,t,ɡ,G00066,ɑː,0.0,2
s,ɪ,uː,G00066,θ,0.6666666,6
v,ɪ,uː,G00066,θ,0.0,20
z,ɪ,uː,G00066,θ,0.0714286,56
l,ɪ,uː,G00066,θ,0.0,30
t,ɪ,s,G00066,oʊ,0.16666669,30
k,ɪ,s,G00066,oʊ,0.0,2
eɪ,ɪ,s,G00066,oʊ,0.0,6
w,ɪ,s,G00066,oʊ,0.25,12
ə,n,z,G00066,ɪ,0.39555556,900
d,ɪ,n,G00066,ð,0.6666666,12
s,ɪ,n,G00066,ð,0.100000024,20
t,ɪ,n,G00066,ð,0.27142859,210
w,ɪ,n,G00066,ð,0.25,12
dʒ,ɪ,n,G00066,ð,0.16666669,6
m,t,aɪ,G00066,t,0.0,8
n,t,aɪ,G00066,t,0.020833313,288
m,aɪ,t,G00066,t,0.055555582,18
k,aɪ,t,G00066,t,0.4259259,54
l,aɪ,t,G00066,t,0.0,18
t,t,aɪ,G00066,m,0.08333331,24
n,t,aɪ,G00066,m,0.020833313,144
d,eɪ,ə,G00066,dʒ,0.3,20
n,eɪ,ə,G00066,dʒ,0.5,2
