#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ə,n,m,G50494,ɪ,0.0,2
i,s,n,G50494,ɪ,0.0,12
ʃ,ə,oʊ,G50494,ɾ,0.0,6
b,t,ʌ,G50494,t,0.0,18
n,aɪ,t,G50494,t,0.25,4
k,aɪ,t,G50494,t,0.08333331,12
z,ɪ,aɪ,G50494,m,0.5,2
t,s,ɪ,G50494,z,0.5833334,12
n,s,ɪ,G50494,z,0.47500002,40
ʃ,s,ɪ,G50494,z,0.25,4
k,s,ɪ,G50494,z,0.25,84
æ,n,s,G50494,ʌ,0.25,12
t,n,s,G50494,ʌ,0.0,4
ə,n,s,G50494,ʌ,0.20833331,24
i,z,ɹ,G50494,aɪ,0.0,12
ɪ,ŋ,d,G50494,ʌ,0.5,6
t,k,ʌ,G50494,ŋ,0.0,6
m,ə,ŋ,G50494,k,0.0,2
ɚ,ɹ,p,G50494,iə,0.0,2
d,ð,n,G50494,s,0.0,2
dʒ,ð,n,G50494,s,0.0,2
t,ə,s,G50494,ð,0.22222221,18
ɹ,ə,ɜː,G50494,m,0.0,2
iː,n,m,G50494,ə,0.0,4
ɛ,n,m,G50494,ə,0.14285713,84
æ,n,m,G50494,ə,0.0,4
p,ɪ,ɛ,G50494,d,0.0714286,56
f,ɪ,ɛ,G50494,d,0.0,2
n,l,ɪ,G50494,ŋ,0.0,2
ɛ,f,d,G50494,ɪ,0.0,2
aɪ,k,l,G50494,oʊ,0.017857134,56
eɪ,k,l,G50494,oʊ,0.0,2
ɪ,n,z,G50494,ɜː,0.0,56
k,æ,n,G50494,h,0.0,4
oʊ,ʃ,m,G50494,oːɹ,0.0,2
ə,ʃ,m,G50494,oːɹ,0.0,2
p,ʌ,aɪ,G50494,l,0.0,2
h,æ,z,G50494,tʃ,0.0,12
aɪ,n,tʃ,G50494,æ,0.0,2
eɪ,n,tʃ,G50494,æ,0.0,2
oʊ,m,n,G50494,eɪ,0.0,36
k,ɪ,eɪ,G50494,m,0.0,2
z,ɪ,eɪ,G50494,m,0.0,2
ɾ,ɪ,eɪ,G50494,m,0.5,6
n,ɪ,eɪ,G50494,m,0.6666666,6
s,ɪ,eɪ,G50494,m,0.0,2
ɪ,n,l,G50494,iə,0.5,2
aɪ,n,l,G50494,iə,0.16666669,12
eɪ,n,l,G50494,iə,0.16666669,6
ə,n,l,G50494,iə,0.0,2
iː,n,l,G50494,iə,0.0,2
aɪ,b,n,G50494,ɐ,0.0,2
ɚ,b,n,G50494,ɐ,0.0,2
oːɹ,t,p,G50494,ʊ,0.0,8
iː,t,p,G50494,ʊ,0.0,8
uː,l,t,G50494,b,0.0,2
ɛ,l,t,G50494,b,0.0,2
p,l,t,G50494,b,0.0,2
aɪ,l,t,G50494,b,0.0,2
ɪ,ʃ,n,G50494,d,0.25,12
s,t,æ,G50494,f,0.19999999,20
n,t,æ,G50494,f,0.0,2
k,t,æ,G50494,f,0.0,2
ə,s,ɹ,G50494,ɪ,1.0,4
l,ɪ,ɪ,G50494,s,0.08333331,12
n,ɪ,ɪ,G50494,s,0.100000024,20
m,ɪ,ɪ,G50494,s,0.0,2
d,ɪ,ɪ,G50494,s,0.0,20
ŋ,ɪ,ɪ,G50494,s,0.0,2
z,ɪ,ɪ,G50494,s,0.0,2
l,ɪ,ɪ,G50494,p,0.25,12
n,ɪ,ɪ,G50494,p,0.25,20
m,ɪ,ɪ,G50494,p,0.0,2
d,ɪ,ɪ,G50494,p,0.0,20
ŋ,ɪ,ɪ,G50494,p,0.0,2
z,ɪ,ɪ,G50494,p,0.0,2
ʊ,t,p,G50494,ɪ,0.0,12
oːɹ,t,p,G50494,ɪ,0.0,2
iː,t,p,G50494,ɪ,0.0,2
n,eɪ,ɪ,G50494,t,0.5,2
p,l,ə,G50494,n,0.0,2
ʌ,v,l,G50494,ɛ,0.6666666,6
uː,ɪ,d,G50494,eɪ,0.25,12
ɹ,ɪ,d,G50494,eɪ,0.75,4
t,k,ɪ,G50494,n,0.25,4
ŋ,k,ɪ,G50494,n,0.4166667,12
æ,n,k,G50494,ɔːɹ,0.13157892,684
aɪ,n,k,G50494,ɔːɹ,0.0,12
ə,n,k,G50494,ɔːɹ,0.5,12
aɪ,b,n,G50494,ɚ,0.0,4
ᵻ,k,ɹ,G50494,ʊ,0.0,4
ɛ,k,ɹ,G50494,ʊ,0.0,12
h,æ,n,G50494,p,0.5,2
k,æ,n,G50494,p,0.0,2
ɪ,s,ɾ,G50494,ɚ,0.0,6
l,ɪ,ɪ,G50494,ð,0.25,12
n,ɪ,ɪ,G50494,ð,0.8,20
m,ɪ,ɪ,G50494,ð,0.0,2
d,ɪ,ɪ,G50494,ð,0.0,20
ŋ,ɪ,ɪ,G50494,ð,0.0,2
z,ɪ,ɪ,G50494,ð,0.0,2
ə,n,ð,G50494,ɪ,0.36666667,30
ɚ,z,ð,G50494,iː,0.5,2
ɪ,l,w,G50494,ɔː,0.34848487,132
ɜː,l,w,G50494,ɔː,0.3333333,6
ɔ,l,w,G50494,ɔː,0.0,2
ŋ,m,ɪ,G50494,v,0.3333333,12
z,s,iː,G50494,eɪ,0.0,2
ɪ,m,s,G50494,ʌ,0.3333333,6
eɪ,m,s,G50494,ʌ,0.0,6
ð,ɚ,ʌ,G50494,m,0.16666669,6
p,ɹ,m,G50494,ɚ,0.25,12
ɑː,ɹ,m,G50494,ɚ,0.0,2
ə,s,ɹ,G50494,eɪ,0.0,2
ɪ,s,ɹ,G50494,eɪ,1.0,2
k,ɪ,eɪ,G50494,s,0.0,4
z,ɪ,eɪ,G50494,s,0.5,4
ɾ,ɪ,eɪ,G50494,s,0.4166667,12
n,ɪ,eɪ,G50494,s,0.3333333,12
ɔ,ŋ,s,G50494,ɪ,0.08333331,72
n,d,ɪ,G50494,ŋ,0.8333333,12
b,ɪ,ə,G50494,n,0.16666669,6
k,ɪ,ə,G50494,n,0.0,2
d,ɹ,n,G50494,ɪ,0.5,2
l,ɪ,ɪ,G50494,ɹ,0.08333331,12
n,ɪ,ɪ,G50494,ɹ,0.6,20
m,ɪ,ɪ,G50494,ɹ,0.0,2
d,ɪ,ɪ,G50494,ɹ,0.0,20
ŋ,ɪ,ɪ,G50494,ɹ,0.0,2
z,ɪ,ɪ,G50494,ɹ,0.0,2
n,i,ɛ,G50494,ɾ,0.5363636,110
ə,n,ɹ,G50494,æ,0.36666667,60
eɪ,n,ɹ,G50494,æ,0.5833334,36
n,f,ɪ,G50494,ŋ,0.0,2
eɪ,s,f,G50494,ɔːɹ,0.0,6
ɜː,s,f,G50494,ɔːɹ,0.0,6
d,ɹ,n,G50494,t,0.5,2
ɪ,d,ɹ,G50494,uː,0.0,2
p,ɚ,uː,G50494,d,0.5,2
j,uː,n,G50494,ɡ,0.5,30
t,uː,n,G50494,ɡ,1.0,2
aʊ,m,h,G50494,oʊ,0.08928573,56
p,ɹ,m,G50494,ɑː,0.08333331,24
ʊ,t,p,G50494,oːɹ,0.0,24
iː,t,p,G50494,oːɹ,0.0,4
ɹ,uː,t,G50494,l,0.0,2
t,uː,t,G50494,l,0.2210145,552
j,uː,t,G50494,l,0.5,2
h,æ,n,G50494,k,0.0,4
eɪ,s,f,G50494,ɜː,0.0,18
d,ʌ,oʊ,G50494,w,0.0,8
ə,w,ð,G50494,ɚ,0.23809522,42
ɹ,ɪ,ɚ,G50494,w,0.5,2
ᵻ,m,ɹ,G50494,oʊ,0.0,20
ʌ,m,ɹ,G50494,oʊ,0.6333333,30
iː,m,ɹ,G50494,oʊ,0.0,2
iː,n,m,G50494,ɔːɹ,0.0,2
ɛ,n,m,G50494,ɔːɹ,0.16666669,42
æ,n,m,G50494,ɔːɹ,0.0,2
ə,n,m,G50494,ɔːɹ,0.0,2
æ,n,s,G50494,eɪ,0.3333333,6
t,n,s,G50494,eɪ,0.0,2
ə,n,s,G50494,eɪ,0.25,12
ʌ,n,s,G50494,eɪ,0.0,2
ə,m,t,G50494,ɑː,0.5833334,12
ɛ,m,t,G50494,ɑː,0.5833334,12
aɪ,m,t,G50494,ɑː,0.0,6
uː,m,t,G50494,ɑː,0.16666669,6
s,m,t,G50494,ɑː,0.0,2
n,t,iː,G50494,s,0.5,2
n,l,ɪ,G50494,z,0.5,2
s,ʌ,z,G50494,l,0.5,6
m,m,ʌ,G50494,v,0.0,4
əl,z,ɾ,G50494,ɚ,0.0,6
ɪ,d,ɹ,G50494,ɔː,0.0,2
uː,t,t,G50494,ɑːɹ,0.0,4
w,ɪ,t,G50494,ð,0.5,6
m,ɪ,t,G50494,ð,0.0,2
n,ɛ,ɪ,G50494,s,0.5,6
ɪ,p,s,G50494,ɛ,0.16666669,6
t,p,s,G50494,ɛ,0.0,6
uː,p,s,G50494,ɛ,0.0,6
w,ʌ,oʊ,G50494,d,0.0,24
aɪ,b,n,G50494,eɪ,0.0,2
ɚ,b,n,G50494,eɪ,0.0,2
l,ɪ,ɪ,G50494,ɡ,0.16666669,12
n,ɪ,ɪ,G50494,ɡ,0.6,20
m,ɪ,ɪ,G50494,ɡ,0.0,2
d,ɪ,ɪ,G50494,ɡ,0.0,20
ŋ,ɪ,ɪ,G50494,ɡ,0.0,2
z,ɪ,ɪ,G50494,ɡ,0.0,2
d,w,n,G50494,aɪ,1.0,4
oʊ,w,n,G50494,aɪ,0.0,40
m,ɑː,aɪ,G50494,w,0.0,4
b,ɪ,ə,G50494,k,0.0,12
s,ə,ɪ,G50494,tʃ,0.0,2
ʃ,ə,ɪ,G50494,tʃ,0.5,6
aɪ,n,tʃ,G50494,ə,0.0,2
eɪ,n,tʃ,G50494,ə,0.0,2
ɪ,d,v,G50494,eɪ,0.0,20
k,ɪ,eɪ,G50494,d,0.0,2
z,ɪ,eɪ,G50494,d,1.0,2
ɾ,ɪ,eɪ,G50494,d,0.3333333,6
n,ɪ,eɪ,G50494,d,0.6666666,6
s,ɪ,eɪ,G50494,d,0.0,2
ʌ,z,d,G50494,ɪ,0.023809552,42
eɪ,z,d,G50494,ɪ,0.0,2
ɪ,t,z,G50494,ɜː,0.0,2
w,ɛ,t,G50494,m,0.5,2
s,eɪ,ə,G50494,n,0.0,6
d,eɪ,ə,G50494,n,0.5833334,12
ɹ,ɪ,v,G50494,ð,0.0,2
ð,ɚ,ɛ,G50494,n,0.0,2
d,ɹ,n,G50494,ɚ,1.0,2
i,z,ɹ,G50494,əl,0.0,6
aɪ,z,ɹ,G50494,əl,0.0,2
t,w,ʌ,G50494,v,0.0,2
k,j,ə,G50494,f,0.0,6
p,ɚ,uː,G50494,tʃ,0.0,2
t,k,s,G50494,ᵻ,0.0,2
ɪ,k,s,G50494,ᵻ,0.13333333,30
eɪ,ɾ,ɹ,G50494,ᵻ,0.5,2
n,dʒ,ɪ,G50494,d,0.3333333,12
v,ɪ,k,G50494,l,0.0,20
ð,ə,n,G50494,t,0.57575756,132
dʒ,ə,n,G50494,t,0.5,2
s,f,ə,G50494,n,0.0,6
uː,ð,t,G50494,ɑːɹ,0.0,6
ɾ,ɪ,ɑːɹ,G50494,v,0.0,2
ɪ,t,ɹ,G50494,ᵻ,0.4166667,12
aɪ,t,ɹ,G50494,ᵻ,0.0,2
ɹ,iː,k,G50494,l,1.0,4
ɪ,n,l,G50494,iː,0.75,4
aɪ,n,l,G50494,iː,0.041666687,24
eɪ,n,l,G50494,iː,0.25,12
ə,n,l,G50494,iː,0.0,4
iː,z,n,G50494,ɪ,0.0,2
t,ɹ,s,G50494,f,0.9166667,12
ɪ,ɹ,s,G50494,f,0.0,6
aɪ,n,tʃ,G50494,ɐ,0.0,2
eɪ,n,tʃ,G50494,ɐ,0.0,2
d,ð,n,G50494,ʌ,0.0,2
dʒ,ð,n,G50494,ʌ,0.0,2
ɛɹ,m,ð,G50494,ɚ,0.75,4
ə,m,ð,G50494,ɚ,0.5333333,60
t,uː,ɚ,G50494,m,0.0,4
l,ɪ,ɪ,G50494,z,0.16666669,24
n,ɪ,ɪ,G50494,z,0.725,40
m,ɪ,ɪ,G50494,z,0.0,4
d,ɪ,ɪ,G50494,z,0.0,40
ŋ,ɪ,ɪ,G50494,z,0.0,4
ŋ,ɡ,ɪ,G50494,n,0.16666669,6
d,ɹ,n,G50494,ɡ,0.5,2
n,ɪ,æ,G50494,p,0.6666666,6
l,aɪ,z,G50494,ɹ,0.0,12
b,aɪ,z,G50494,ɹ,1.0,2
ɪ,t,ɹ,G50494,aɪ,0.125,24
aɪ,k,l,G50494,ʊ,0.017857134,56
eɪ,k,l,G50494,ʊ,0.0,2
l,ɚ,ʊ,G50494,k,0.0,2
ɜː,ɹ,k,G50494,ɚ,0.0,2
ə,n,ɹ,G50494,aʊ,0.6,20
eɪ,n,ɹ,G50494,aʊ,0.3333333,12
æ,n,ɹ,G50494,aʊ,0.3333333,6
aɪ,j,n,G50494,d,0.0,2
ʃ,ə,eɪ,G50494,ð,0.0,30
m,ə,eɪ,G50494,ð,0.35000002,20
l,ɪ,ɪ,G50494,dʒ,0.16666669,12
n,ɪ,ɪ,G50494,dʒ,0.65,20
m,ɪ,ɪ,G50494,dʒ,0.0,2
d,ɪ,ɪ,G50494,dʒ,0.0,20
ŋ,ɪ,ɪ,G50494,dʒ,0.0,2
z,ɪ,ɪ,G50494,dʒ,0.0,2
p,əl,ɪ,G50494,n,0.5,2
æ,s,l,G50494,ɔ,0.3333333,6
eɪ,s,l,G50494,ɔ,0.0,6
ɪ,s,l,G50494,ɔ,0.16666669,6
ɹ,ə,ɜː,G50494,ʒ,0.0,2
t,s,ɪ,G50494,tʃ,0.3333333,6
n,s,ɪ,G50494,tʃ,0.3,20
ʃ,s,ɪ,G50494,tʃ,1.0,2
z,s,ɪ,G50494,tʃ,0.0,2
k,s,ɪ,G50494,tʃ,0.0,42
ɚ,ɪ,tʃ,G50494,s,0.0,2
æ,n,s,G50494,ɪ,0.3333333,6
t,n,s,G50494,ɪ,0.0,2
ə,n,s,G50494,ɪ,0.16666669,12
ʌ,n,s,G50494,ɪ,0.0,2
s,ə,ɪ,G50494,n,0.0,2
ʃ,ə,ɪ,G50494,n,0.0,6
oʊ,m,n,G50494,ə,0.0,12
eɪ,m,n,G50494,ə,0.6666666,6
uː,l,t,G50494,ɪ,0.0,2
ɛ,l,t,G50494,ɪ,0.0,2
p,l,t,G50494,ɪ,0.0,2
aɪ,l,t,G50494,ɪ,0.0,2
ʌ,v,l,G50494,aɪ,0.8333333,6
iː,l,b,G50494,eɪ,0.5,2
k,s,ɛ,G50494,s,0.6111111,72
ɪ,n,ɡ,G50494,ə,0.0,2
d,p,n,G50494,ə,0.3333333,6
oʊ,ɪ,l,G50494,eɪ,0.0,6
uː,k,t,G50494,ɛ,0.0,2
ɪ,s,s,G50494,ə,1.0,2
w,ɛ,t,G50494,ɹ,0.0,2
d,ɛ,ə,G50494,m,0.0,2
n,ɛ,ə,G50494,m,0.0,6
ɪ,d,d,G50494,ᵻ,0.0,2
uː,ɪ,d,G50494,d,0.3333333,6
eɪ,ɪ,d,G50494,d,0.0,2
ɹ,ɪ,d,G50494,d,0.5,2
oʊ,ɪ,l,G50494,d,0.0,2
eɪ,ɪ,l,G50494,d,0.0,6
z,l,ŋ,G50494,ɡ,0.0,4
uː,l,t,G50494,aɪ,0.0,4
ɛ,l,t,G50494,aɪ,0.0,4
p,l,t,G50494,aɪ,0.0,4
ʊ,t,p,G50494,iː,0.0,24
oːɹ,t,p,G50494,iː,0.0,4
z,s,iː,G50494,t,0.0,2
ð,ə,t,G50494,s,0.100000024,20
ɚ,ɹ,v,G50494,ɛ,1.0,2
n,i,ɛ,G50494,ɹ,0.26363635,110
s,ɔ,i,G50494,l,0.0,2
ð,ə,dʒ,G50494,m,0.0,2
ɪ,l,w,G50494,ɔ,0.1098485,264
ɜː,l,w,G50494,ɔ,0.5833334,12
ɪ,l,w,G50494,aɪ,0.16666669,132
ɜː,l,w,G50494,aɪ,0.3333333,6
ɔ,l,w,G50494,aɪ,0.0,2
n,d,aɪ,G50494,l,0.017857134,56
ɹ,aɪ,d,G50494,l,0.0,2
d,ʌ,n,G50494,w,0.4583333,24
m,m,ʌ,G50494,t,0.0,2
v,m,ʌ,G50494,t,0.0,2
ɹ,uː,t,G50494,m,0.0,2
t,uː,t,G50494,m,0.18840581,552
j,uː,t,G50494,m,1.0,2
l,ɪ,uː,G50494,v,0.0,4
z,ɪ,uː,G50494,v,0.0,112
ŋ,m,ɪ,G50494,z,0.0,12
l,aɪ,z,G50494,m,0.08333331,12
b,aɪ,z,G50494,m,0.0,2
iː,n,m,G50494,aɪ,0.0,2
ɛ,n,m,G50494,aɪ,0.23809522,42
æ,n,m,G50494,aɪ,0.0,2
ə,n,m,G50494,aɪ,0.0,2
s,t,ɪ,G50494,ŋ,0.007142842,420
n,t,ɪ,G50494,ŋ,0.575,40
eɪ,t,ɪ,G50494,ŋ,0.0,4
w,ɪ,t,G50494,ɹ,0.3333333,6
m,ɪ,t,G50494,ɹ,0.5,2
ᵻ,k,ɹ,G50494,ɪ,1.0,2
ɛ,k,ɹ,G50494,ɪ,0.0,6
ʊ,k,ɹ,G50494,ɪ,0.0,2
t,s,ɪ,G50494,k,0.45238096,42
n,s,ɪ,G50494,k,0.28571427,140
ʃ,s,ɪ,G50494,k,0.35714287,14
z,s,ɪ,G50494,k,0.35714287,14
ɹ,aɪ,n,G50494,s,0.0,2
oʊ,d,s,G50494,aɪ,0.08928573,56
t,d,s,G50494,aɪ,0.0,2
ʃ,iː,ə,G50494,tʃ,0.5,2
aʊ,t,b,G50494,aɪ,0.08928573,56
aʊ,l,h,G50494,oʊ,0.0,2
ɛ,l,h,G50494,oʊ,0.0,6
ʌ,z,d,G50494,ɚ,0.38095236,42
eɪ,z,d,G50494,ɚ,0.0,2
aʊ,l,h,G50494,ɛ,0.0,6
m,p,ɛ,G50494,l,0.055555582,36
l,iː,p,G50494,m,0.25,4
uː,k,t,G50494,ɪ,0.0,2
l,ɪ,ɪ,G50494,k,0.16666669,12
n,ɪ,ɪ,G50494,k,0.39999998,20
m,ɪ,ɪ,G50494,k,0.0,2
d,ɪ,ɪ,G50494,k,0.0,20
ŋ,ɪ,ɪ,G50494,k,0.0,2
z,ɪ,ɪ,G50494,k,0.0,2
s,t,k,G50494,ɪ,0.0,20
l,ɪ,uː,G50494,k,0.0,2
z,ɪ,uː,G50494,k,0.0,56
v,ɪ,uː,G50494,k,0.0,2
m,ə,ŋ,G50494,d,0.5,2
b,t,ʌ,G50494,v,0.0,6
t,t,ʌ,G50494,v,0.16666669,6
ə,p,ð,G50494,ɛɹ,0.0,2
aɪ,k,l,G50494,ɚ,0.0,56
eɪ,k,l,G50494,ɚ,0.0,2
m,æ,ɚ,G50494,k,0.0,2
v,eɪ,æ,G50494,f,0.16666669,6
uː,l,t,G50494,ɑː,0.0,2
ɛ,l,t,G50494,ɑː,0.0,2
p,l,t,G50494,ɑː,0.0,2
aɪ,l,t,G50494,ɑː,0.0,2
w,ɛ,t,G50494,ɑːɹ,0.0,2
ɹ,æ,ɡ,G50494,z,0.16666669,6
t,t,s,G50494,ɔːɹ,0.0,6
oʊ,s,m,G50494,oːɹ,0.0,24
ə,s,m,G50494,oːɹ,0.0,60
ɪ,s,m,G50494,oːɹ,0.0,12
ɡ,l,ŋ,G50494,z,0.0,4
p,ʌ,aɪ,G50494,k,0.0,2
æ,n,k,G50494,ʌ,0.2777778,342
aɪ,n,k,G50494,ʌ,0.0,6
ə,n,k,G50494,ʌ,0.6666666,6
ɔːɹ,n,k,G50494,ʌ,0.0,2
d,ʌ,n,G50494,l,0.4166667,12
w,ʌ,n,G50494,l,0.0,2
t,d,ʌ,G50494,v,0.0,6
v,ð,ʌ,G50494,z,0.050000012,20
m,ð,ʌ,G50494,z,0.0,6
ɾ,ɪ,ɑːɹ,G50494,l,0.0,2
ɔ,ŋ,l,G50494,ɪ,0.0,12
m,æ,eɪ,G50494,h,0.0,2
ə,n,ð,G50494,ɐ,0.7,30
ɑː,t,h,G50494,ɑːɹ,0.0,6
oː,ɹ,t,G50494,ɡ,0.0,6
oʊ,m,n,G50494,d,0.16666669,12
eɪ,m,n,G50494,d,0.0,6
tʃ,h,ɑː,G50494,z,0.0,2
t,ð,æ,G50494,v,0.75,4
z,ð,æ,G50494,v,0.25,4
ɪ,n,eɪ,G50494,m,0.0,6
v,j,ʌ,G50494,t,0.0,4
ɛ,p,t,G50494,ɑː,0.0,6
aɪ,p,t,G50494,ɑː,0.0,2
n,p,ɪ,G50494,m,1.0,6
d,ð,n,G50494,t,0.0,2
dʒ,ð,n,G50494,t,0.0,2
d,ɛ,ə,G50494,h,0.0,2
n,ɛ,ə,G50494,h,0.16666669,6
ə,m,t,G50494,uː,0.5,36
ɛ,m,t,G50494,uː,0.0,36
aɪ,m,t,G50494,uː,0.0,18
s,m,t,G50494,uː,0.0,6
ə,m,t,G50494,s,0.20833331,24
ɛ,m,t,G50494,s,0.041666687,24
aɪ,m,t,G50494,s,0.0,12
uː,m,t,G50494,s,0.0,12
ɪ,n,t,G50494,ɔ,0.0,24
ə,n,t,G50494,ɔ,0.0,12
uː,n,t,G50494,ɔ,0.015151501,264
ɜː,n,t,G50494,ɔ,1.0,4
iː,n,t,G50494,ɔ,0.0,4
oʊ,m,n,G50494,i,0.0,12
eɪ,m,n,G50494,i,0.0,6
æ,n,s,G50494,aʊ,0.5,6
t,n,s,G50494,aʊ,0.0,2
ə,n,s,G50494,aʊ,0.25,12
ʌ,n,s,G50494,aʊ,0.5,2
aɪ,t,n,G50494,d,0.3333333,6
t,t,n,G50494,d,0.054112554,462
ᵻ,k,ɹ,G50494,æ,0.0,2
ɛ,k,ɹ,G50494,æ,0.6666666,6
ʊ,k,ɹ,G50494,æ,0.0,2
t,ɪ,n,G50494,v,0.6666666,6
s,ɪ,n,G50494,v,0.0,6
w,ɪ,n,G50494,v,0.0,2
d,ɪ,n,G50494,v,0.3333333,6
s,t,ɪ,G50494,k,0.038095236,210
n,t,ɪ,G50494,k,0.25,20
ŋ,t,ɪ,G50494,k,0.5,2
eɪ,t,ɪ,G50494,k,0.0,2
ɹ,ɪ,ɚ,G50494,z,1.0,2
ə,n,ɹ,G50494,ʌ,0.5,20
eɪ,n,ɹ,G50494,ʌ,0.4166667,12
æ,n,ɹ,G50494,ʌ,0.3333333,6
t,ɪ,ʌ,G50494,n,0.0,110
t,s,ɪ,G50494,ŋ,0.5,6
n,s,ɪ,G50494,ŋ,0.39999998,20
ʃ,s,ɪ,G50494,ŋ,0.0,2
z,s,ɪ,G50494,ŋ,0.0,2
k,s,ɪ,G50494,ŋ,0.023809552,42
f,eɪ,aɪ,G50494,ɹ,0.0,2
ɪ,tʃ,ɹ,G50494,eɪ,0.0,12
b,əl,eɪ,G50494,tʃ,0.0,2
h,oʊ,əl,G50494,ɹ,0.0,2
k,ʌ,ɪ,G50494,ŋ,0.0,2
n,ɹ,ʌ,G50494,v,0.0,2
ᵻ,k,ɹ,G50494,ɑː,0.0,2
ɛ,k,ɹ,G50494,ɑː,0.0,6
ʊ,k,ɹ,G50494,ɑː,0.0,2
æ,n,k,G50494,ɛ,0.4590643,342
aɪ,n,k,G50494,ɛ,0.0,6
ə,n,k,G50494,ɛ,0.6666666,6
ɔːɹ,n,k,G50494,ɛ,0.0,2
d,ð,n,G50494,oʊ,0.0,2
dʒ,ð,n,G50494,oʊ,0.0,2
ʃ,ə,oʊ,G50494,ð,0.0,6
n,aɪ,ə,G50494,h,0.0,2
t,aɪ,ə,G50494,h,0.0,2
ɪ,oʊ,d,G50494,l,0.0,20
w,ɛ,t,G50494,t,0.5,2
h,æ,n,G50494,s,0.0,2
k,æ,n,G50494,s,0.0,2
ɛ,n,n,G50494,æ,0.5,6
aɪ,n,n,G50494,æ,0.5333333,30
ɪ,n,n,G50494,æ,1.0,2
ɔ,n,n,G50494,æ,1.0,2
ɪ,n,t,G50494,oʊ,0.5,12
ə,n,t,G50494,oʊ,0.3333333,6
uː,n,t,G50494,oʊ,0.0,132
ɔ,n,t,G50494,oʊ,0.0,2
ɜː,n,t,G50494,oʊ,0.5,2
iː,n,t,G50494,oʊ,0.0,2
s,eɪ,ə,G50494,t,0.0,6
d,eɪ,ə,G50494,t,0.25,12
ɪ,n,ɡ,G50494,æ,0.0,2
ɛ,k,n,G50494,ɪ,0.0,20
i,s,n,G50494,aɪ,0.0,6
ɪ,s,n,G50494,aɪ,0.0,2
f,eɪ,aɪ,G50494,s,0.0,2
aɪ,f,m,G50494,iː,0.0,2
l,aɪ,iː,G50494,f,0.0,2
ɪ,n,f,G50494,aɪ,0.0,2
ð,ə,m,G50494,p,0.0,6
uː,ɪ,d,G50494,ɹ,0.16666669,12
eɪ,ɪ,d,G50494,ɹ,0.0,4
n,p,ɪ,G50494,ŋ,0.3333333,6
p,m,l,G50494,ə,0.3333333,6
uː,ð,t,G50494,ʌ,0.16666669,6
ɪ,m,s,G50494,t,0.0,6
eɪ,m,s,G50494,t,0.0,6
ð,ə,t,G50494,ɹ,0.14999998,20
ɪ,d,v,G50494,ɛ,0.0,20
k,ə,ɛ,G50494,d,0.0,2
v,ə,ɛ,G50494,d,0.0,42
uː,k,t,G50494,eɪ,0.5,2
ʃ,ə,eɪ,G50494,k,0.0,30
m,ə,eɪ,G50494,k,0.100000024,20
s,eɪ,ə,G50494,w,0.0,6
d,eɪ,ə,G50494,w,0.08333331,12
oː,ɹ,t,G50494,d,0.3333333,6
z,ɪ,aɪ,G50494,v,0.0,2
k,ɪ,ŋ,G50494,m,0.5,2
n,d,ɪ,G50494,s,0.0,6
ŋ,d,ɪ,G50494,s,0.0,2
t,eɪ,s,G50494,d,1.0,2
f,eɪ,s,G50494,d,0.0,6
ɪ,n,i,G50494,ɔ,0.0,2
ɪ,n,ŋ,G50494,ɔ,0.0,2
ɛ,m,iː,G50494,t,0.0,12
t,t,s,G50494,ɛ,0.0,6
ɑːɹ,t,t,G50494,uː,0.0,4
n,aʊ,t,G50494,uː,0.0,2
p,ɚ,uː,G50494,aʊ,0.0,2
m,æ,ɚ,G50494,z,0.0,2
ɪ,n,z,G50494,æ,0.21428573,56
ɪ,n,ɡ,G50494,eɪ,0.5,2
n,f,ɪ,G50494,dʒ,0.0,2
iː,t,m,G50494,s,0.0,2
oː,ɹ,t,G50494,ɔː,0.3333333,6
n,ɛ,ɪ,G50494,t,0.0,2
s,ɛ,ɪ,G50494,t,0.0,6
p,ɪ,ɛ,G50494,l,0.053571403,56
f,ɪ,ɛ,G50494,l,0.0,2
oʊ,ʃ,m,G50494,ə,0.25,4
ə,n,ʃ,G50494,iː,0.19871795,312
m,iː,p,G50494,l,0.25,4
ð,ɪ,z,G50494,ɹ,0.0,2
s,ɪ,z,G50494,ɹ,0.0,2
ɑː,m,m,G50494,aɪ,0.0,4
w,ɑː,aɪ,G50494,m,0.0,4
aɪ,m,m,G50494,ɑː,0.0,4
t,ɪ,ʌ,G50494,ɡ,0.0,110
ʃ,iː,ə,G50494,t,0.0,2
s,p,k,G50494,iː,0.0,2
ɛ,m,iː,G50494,p,0.0,12
iː,n,m,G50494,eɪ,0.0,2
ɛ,n,m,G50494,eɪ,0.14285713,42
æ,n,m,G50494,eɪ,0.0,2
ə,n,m,G50494,eɪ,0.5,2
ɪ,n,t,G50494,eɪ,0.5833334,12
ə,n,t,G50494,eɪ,0.5,6
uː,n,t,G50494,eɪ,0.0,132
ɔ,n,t,G50494,eɪ,0.0,2
ɜː,n,t,G50494,eɪ,0.5,2
iː,n,t,G50494,eɪ,0.5,2
n,ð,ɪ,G50494,ŋ,0.22222221,72
z,ð,ɪ,G50494,ŋ,0.019047618,210
l,ð,ɪ,G50494,ŋ,0.100000024,20
m,ə,ŋ,G50494,ð,0.0,2
aʊ,l,h,G50494,ə,0.0,2
