#phone,next-phone,prev-phone,speaker,#phone_b,score,size
eɪ,t,ð,G00102,æ,0.055555582,72
n,j,æ,G00102,t,0.0,12
t,uː,t,G00102,j,0.10216087,8330
m,uː,t,G00102,j,0.047619045,42
s,uː,t,G00102,j,0.0,14
n,uː,t,G00102,j,0.03571427,84
ɹ,aɪ,uː,G00102,l,0.0,10
æ,k,l,G00102,aɪ,0.19999999,20
ɑː,k,l,G00102,aɪ,0.0,20
ɪ,k,l,G00102,aɪ,0.25,60
oʊ,k,l,G00102,aɪ,0.100000024,20
t,s,aɪ,G00102,k,0.5,12
n,s,aɪ,G00102,k,0.0,4
ɛ,s,w,G00102,ɜː,0.0,4
ɪ,l,m,G00102,ɔː,0.20909089,220
ʌ,n,l,G00102,æ,0.25,4
iː,n,l,G00102,æ,0.08333331,24
aɪ,n,l,G00102,æ,0.0,4
ɪ,n,l,G00102,æ,0.25,12
iə,n,l,G00102,æ,0.0,4
aɪ,b,n,G00102,d,0.14285713,84
əl,æ,b,G00102,l,0.0,4
aɪ,k,l,G00102,æ,0.45,180
ɑː,k,l,G00102,æ,0.0,4
ɪ,k,l,G00102,æ,0.3333333,12
oʊ,k,l,G00102,æ,0.0,4
aʊ,t,b,G00102,ʌ,0.34472936,1404
aɪ,t,b,G00102,ʌ,0.44444442,18
p,n,ʌ,G00102,t,0.6666666,6
d,ð,n,G00102,aʊ,0.21428573,56
dʒ,ð,n,G00102,aʊ,0.0,6
ɪ,t,f,G00102,æ,0.0,2
ɜː,n,t,G00102,æ,0.100000024,60
s,n,t,G00102,æ,0.0,12
ə,n,t,G00102,æ,0.5833334,24
ɔ,n,t,G00102,æ,0.0,24
uː,n,t,G00102,æ,0.03333336,420
ɪ,n,t,G00102,æ,0.6666666,12
iː,n,t,G00102,æ,0.0,24
eɪ,ɹ,d,G00102,ɡ,0.0,18
ᵻ,ɹ,d,G00102,ɡ,0.6666666,6
ɛ,n,ɹ,G00102,iː,0.100000024,60
aʊ,n,ɹ,G00102,iː,0.0,4
ə,n,ɹ,G00102,iː,0.041666687,24
eɪ,n,ɹ,G00102,iː,0.5,12
m,ɪ,aɪ,G00102,θ,0.0,2
l,ɪ,aɪ,G00102,θ,0.0,6
z,ɪ,aɪ,G00102,θ,0.5,2
s,k,ɪ,G00102,ŋ,0.0,10
l,k,ɪ,G00102,ŋ,0.0,10
n,k,ɪ,G00102,ŋ,0.19999999,10
tʃ,k,ɪ,G00102,ŋ,0.0,30
eɪ,z,w,G00102,ʌ,0.041176498,340
v,m,ʌ,G00102,z,0.22619045,84
tʃ,m,ʌ,G00102,z,0.5,4
ɡ,oʊ,z,G00102,m,0.0,4
ʌ,s,m,G00102,oʊ,0.0,6
ə,s,m,G00102,oʊ,0.30555558,36
n,t,oʊ,G00102,s,0.28571427,280
ɪ,t,oʊ,G00102,s,0.0,10
ɛ,l,s,G00102,t,0.25,24
ɹ,i,t,G00102,l,0.0,20
ɪ,dʒ,l,G00102,i,1.0,2
w,ʌ,i,G00102,dʒ,0.050000012,20
v,t,ʌ,G00102,s,0.25,20
n,t,ʌ,G00102,s,0.39999998,200
t,t,ʌ,G00102,s,0.0,200
l,t,ʌ,G00102,s,0.050000012,20
ɪ,l,t,G00102,ɡ,0.3333333,12
uː,l,t,G00102,ɡ,0.14999998,20
oʊ,l,t,G00102,ɡ,0.0,2
ɛ,l,t,G00102,ɡ,0.1025641,156
p,l,t,G00102,ɡ,0.0,2
aɪ,l,t,G00102,ɡ,0.0,2
æ,l,t,G00102,ɡ,0.0,2
z,æ,ɡ,G00102,l,0.0,12
ɹ,æ,ɡ,G00102,l,0.0,4
aɪ,d,l,G00102,æ,0.8333333,6
eɪ,d,l,G00102,æ,0.16666669,6
m,d,l,G00102,æ,0.0,18
n,aɪ,æ,G00102,d,0.06801468,544
l,ʌ,aɪ,G00102,w,0.0,4
m,s,ʌ,G00102,z,0.111111104,18
t,s,ʌ,G00102,z,0.0,18
n,s,ʌ,G00102,z,0.8333333,6
t,f,s,G00102,eɪ,0.0,2
oʊ,m,h,G00102,iː,0.0,60
ɪ,m,h,G00102,iː,0.75,4
aʊ,m,h,G00102,iː,0.0,60
f,eɪ,eɪ,G00102,d,1.0,2
t,eɪ,eɪ,G00102,d,0.16666669,6
ɡ,ɹ,d,G00102,eɪ,0.5555556,18
ᵻ,ɹ,d,G00102,eɪ,1.0,6
ɑː,ɡ,ɹ,G00102,ɛ,0.0,2
l,j,ɛ,G00102,ɡ,0.0,2
n,j,ɛ,G00102,ɡ,0.16666669,6
ʌ,v,l,G00102,ɚ,0.23214287,56
aɪ,v,l,G00102,ɚ,0.0,20
z,ɪ,ɚ,G00102,v,0.0,12
ŋ,ɪ,ɪ,G00102,z,1.0,4
t,ɪ,ɪ,G00102,z,0.14999998,40
ɾ,ɪ,ɪ,G00102,z,0.3333333,12
s,ɪ,ɪ,G00102,z,0.75,4
d,ɪ,ɪ,G00102,z,0.5,60
θ,ɪ,ɪ,G00102,z,0.0,4
ɹ,ɪ,ɪ,G00102,z,0.8333333,12
n,ɪ,ɪ,G00102,z,0.14999998,40
m,ɪ,ɪ,G00102,z,0.29761904,84
k,ɪ,ɪ,G00102,z,0.375,24
v,ɪ,ɪ,G00102,z,0.25,4
l,ɪ,ɪ,G00102,z,0.4166667,12
f,ɪ,ɪ,G00102,z,0.0,4
æ,t,z,G00102,ɪ,0.0,8
ɑːɹ,ð,t,G00102,uː,0.125,24
ʌ,ð,t,G00102,uː,0.0,24
m,ə,uː,G00102,ð,0.0,26
oʊ,l,ə,G00102,p,0.16666669,6
k,l,ə,G00102,p,0.8333333,6
f,l,ə,G00102,p,0.6666666,6
ə,s,l,G00102,eɪ,0.0,12
ɪ,s,l,G00102,eɪ,0.08333331,120
æ,s,l,G00102,eɪ,0.2638889,72
iː,s,l,G00102,eɪ,0.0,12
iː,m,ɹ,G00102,i,0.25,24
ᵻ,m,ɹ,G00102,i,0.19047618,84
uː,m,ɹ,G00102,i,0.5833334,12
ʌ,m,ɹ,G00102,i,0.23888886,180
w,ʌ,i,G00102,m,0.35000002,20
ɛ,n,m,G00102,ʌ,0.4097222,288
æ,n,m,G00102,ʌ,0.25,120
ə,n,m,G00102,ʌ,0.625,120
ɪ,n,m,G00102,ʌ,0.20833331,24
uː,n,m,G00102,ʌ,0.0,8
aɪ,n,m,G00102,ʌ,0.25,8
t,j,n,G00102,d,0.4166667,12
m,j,n,G00102,d,0.16666669,12
aɪ,j,n,G00102,d,0.0,4
t,uː,d,G00102,j,0.22222221,180
t,eɪ,uː,G00102,s,0.0,2
k,eɪ,uː,G00102,s,0.0,2
p,eɪ,uː,G00102,s,0.5,2
ɐ,n,ð,G00102,ɛ,0.23000002,100
ə,n,ð,G00102,ɛ,0.41636366,550
ɛ,k,n,G00102,oʊ,0.100000024,110
t,k,n,G00102,oʊ,0.0,2
uː,d,h,G00102,aʊ,0.0,2
ɑːɹ,d,h,G00102,aʊ,0.0,6
æ,d,h,G00102,aʊ,0.0,6
iː,d,h,G00102,aʊ,0.0,2
t,uː,aʊ,G00102,d,0.3333333,12
d,uː,uː,G00102,j,0.111111104,18
ɡ,oʊ,uː,G00102,n,0.009803951,102
d,j,n,G00102,oʊ,0.0,2
t,j,n,G00102,oʊ,0.16666669,6
m,j,n,G00102,oʊ,0.3333333,6
aɪ,j,n,G00102,oʊ,0.0,2
uː,h,j,G00102,ʊɹ,0.16666669,6
iː,m,h,G00102,oʊ,0.0,12
ɪ,m,h,G00102,oʊ,0.0,12
aʊ,m,h,G00102,oʊ,0.01111114,180
eɪ,d,m,G00102,ɐ,0.23333335,30
h,ɛ,d,G00102,ɹ,0.0,6
s,ɛ,d,G00102,ɹ,0.0,6
ɪ,s,ɹ,G00102,ɛ,0.3333333,12
aɪ,s,ɹ,G00102,ɛ,0.0,4
ᵻ,s,ɹ,G00102,ɛ,0.25,12
iː,s,ɹ,G00102,ɛ,0.0,12
d,ð,n,G00102,oʊ,0.1964286,56
dʒ,ð,n,G00102,oʊ,0.0,6
p,ə,oʊ,G00102,ð,0.16666669,6
ɛɹ,ʌ,ð,G00102,ə,0.3333333,6
ə,w,ð,G00102,ɚ,0.36217946,312
t,k,ʌ,G00102,v,0.0,20
s,s,k,G00102,oːɹ,0.0,2
tʃ,ə,s,G00102,ð,0.0,12
p,l,ə,G00102,b,0.0,6
oʊ,l,ə,G00102,b,0.0,2
k,l,ə,G00102,b,0.0,2
f,l,ə,G00102,b,0.0,2
ʌ,n,l,G00102,ɑː,0.0,2
æ,n,l,G00102,ɑː,0.0,2
iː,n,l,G00102,ɑː,0.0,12
aɪ,n,l,G00102,ɑː,0.0,2
ɪ,n,l,G00102,ɑː,0.3333333,6
iə,n,l,G00102,ɑː,0.0,2
t,w,n,G00102,d,0.16666669,6
aɪ,w,n,G00102,d,0.111111104,18
oʊ,w,n,G00102,d,0.09696972,330
ɪ,w,n,G00102,d,0.0,6
m,ʌ,d,G00102,w,0.0,6
oʊ,ʌ,d,G00102,w,0.0,6
ʌ,v,d,G00102,eɪ,0.11250001,240
s,ɪ,eɪ,G00102,v,0.25,4
l,ɪ,eɪ,G00102,v,0.25,4
k,ɪ,eɪ,G00102,v,0.0,4
ɾ,ɪ,eɪ,G00102,v,0.45,60
d,ɪ,eɪ,G00102,v,0.5,4
eɪ,s,v,G00102,ɪ,0.0,4
iə,s,v,G00102,ɪ,0.6666666,12
ŋ,d,ɪ,G00102,s,0.0,2
n,d,ɪ,G00102,s,0.0,2
t,ɪ,s,G00102,d,0.3,20
k,ɪ,s,G00102,d,0.06666666,30
eɪ,ɪ,s,G00102,d,0.0,2
ᵻ,d,d,G00102,ɪ,0.5454545,22
z,n,ɪ,G00102,d,0.6666666,6
l,n,ɪ,G00102,d,0.3333333,6
æ,t,n,G00102,ɑː,0.625,16
t,t,n,G00102,ɑː,0.1879167,4800
aɪ,t,n,G00102,ɑː,0.6041666,48
d,t,n,G00102,ɑː,0.0,16
s,t,n,G00102,ɑː,0.024999976,160
s,æ,t,G00102,h,0.16666669,6
ɚ,æ,t,G00102,h,0.0,6
b,æ,t,G00102,h,0.0,6
v,ɪ,eɪ,G00102,s,0.0,4
l,ɪ,eɪ,G00102,s,0.0,4
k,ɪ,eɪ,G00102,s,0.25,4
ɾ,ɪ,eɪ,G00102,s,0.38333333,60
d,ɪ,eɪ,G00102,s,0.75,4
ɔ,ŋ,s,G00102,ɪ,0.12820512,1092
z,ɡ,ɪ,G00102,ŋ,0.027777791,36
ɛ,t,ɡ,G00102,əl,0.01111114,90
ɑː,t,ɡ,G00102,əl,0.0714286,42
oʊ,t,ɡ,G00102,əl,0.16666669,6
ð,ɛ,t,G00102,ɹ,0.0,12
w,ɛ,t,G00102,ɹ,0.0,12
iː,n,ɹ,G00102,ɛ,0.08333331,12
aʊ,n,ɹ,G00102,ɛ,0.0,12
ə,n,ɹ,G00102,ɛ,0.30555558,72
eɪ,n,ɹ,G00102,ɛ,0.1388889,36
s,tʃ,ɛ,G00102,n,0.5,4
eɪ,ʃ,t,G00102,uː,0.0,2
n,oʊ,uː,G00102,ʃ,0.058823526,272
ɡ,oʊ,uː,G00102,ʃ,0.0,6
t,t,ɪ,G00102,z,0.0,12
l,t,ɪ,G00102,z,0.0,2
n,t,ɪ,G00102,z,0.16666669,12
ŋ,t,ɪ,G00102,z,0.0,42
k,t,ɪ,G00102,z,0.3333333,6
s,t,ɪ,G00102,z,0.6111111,90
p,t,ɪ,G00102,z,0.0,2
f,t,ɪ,G00102,z,0.0,6
eɪ,t,ɪ,G00102,z,0.0,2
s,eɪ,z,G00102,t,0.16666669,6
ð,ə,eɪ,G00102,k,0.08333331,24
m,ə,eɪ,G00102,k,0.25,12
ɔːɹ,n,k,G00102,ə,0.1388889,72
æ,n,k,G00102,ə,0.3072797,5220
aɪ,n,k,G00102,ə,0.22222221,72
aʊ,n,k,G00102,ə,0.25,12
ɪ,n,k,G00102,ə,0.0,36
ɑː,n,k,G00102,ə,0.0,12
ʌ,n,k,G00102,ə,0.0,36
ɑː,t,n,G00102,æ,0.017857134,112
t,t,n,G00102,æ,0.060000002,1200
aɪ,t,n,G00102,æ,0.5,12
d,t,n,G00102,æ,0.0,4
s,t,n,G00102,æ,0.024999976,40
z,ð,æ,G00102,t,0.3181818,22
v,ð,æ,G00102,t,0.0,22
k,ə,t,G00102,ð,0.10416669,96
oʊ,m,s,G00102,eɪ,0.5,10
t,m,s,G00102,eɪ,0.0,10
ʌ,m,s,G00102,eɪ,0.0,150
ɪ,m,s,G00102,eɪ,0.01999998,150
s,t,eɪ,G00102,m,0.16666669,12
n,t,eɪ,G00102,m,0.4166667,12
æ,t,eɪ,G00102,m,0.0,2
oːɹ,m,t,G00102,aɪ,0.16666669,18
ɪ,m,t,G00102,aɪ,0.111111104,18
ə,m,t,G00102,aɪ,0.8888889,18
uː,m,t,G00102,aɪ,0.07407409,54
ɡ,ɛ,aɪ,G00102,m,0.0,2
uː,v,m,G00102,ɛ,0.18095237,210
ə,d,ɹ,G00102,i,1.0,2
ɪ,d,ɹ,G00102,i,0.2777778,90
ɛ,d,ɹ,G00102,i,0.0,6
aɪ,d,ɹ,G00102,i,0.0,2
d,n,ɪ,G00102,ð,0.8333333,6
z,n,ɪ,G00102,ð,0.5,2
l,n,ɪ,G00102,ð,0.0,2
ə,oʊ,ð,G00102,n,0.0,20
ɛɹ,oʊ,ð,G00102,n,0.5,2
d,b,n,G00102,oʊ,0.0,2
aɪ,b,n,G00102,oʊ,0.0,42
iː,eɪ,b,G00102,ɹ,0.0,2
ɛ,k,ɹ,G00102,eɪ,0.0,6
ɪ,k,ɹ,G00102,eɪ,0.3333333,12
æ,k,ɹ,G00102,eɪ,0.0,2
ʊ,k,b,G00102,ɪ,0.0,42
ɑː,k,b,G00102,ɪ,0.0,14
n,ʌ,ɪ,G00102,k,0.0,14
w,ʌ,ɪ,G00102,k,0.21428573,14
t,j,ʌ,G00102,z,0.3333333,6
v,j,ʌ,G00102,z,0.8333333,6
t,uː,z,G00102,j,0.0,24
n,eɪ,ə,G00102,s,0.3333333,60
l,eɪ,ə,G00102,s,0.03333336,60
ɹ,eɪ,ə,G00102,s,0.100000024,10
t,ɹ,eɪ,G00102,m,0.0,2
k,ɹ,eɪ,G00102,m,0.0,2
f,ɹ,eɪ,G00102,m,0.0,2
iə,l,ɹ,G00102,ᵻ,0.04444444,90
t,ə,ɪ,G00102,dʒ,0.0,2
k,ə,ɪ,G00102,dʒ,0.0,2
s,ə,ɪ,G00102,dʒ,0.0,6
t,ð,æ,G00102,z,0.34090906,220
v,ð,æ,G00102,z,0.0,4
ɡ,oʊ,z,G00102,ð,0.0,2
m,oʊ,z,G00102,ð,0.5,2
n,m,oʊ,G00102,z,0.0,2
ʌ,n,m,G00102,ɛ,0.3611111,108
æ,n,m,G00102,ɛ,0.3703704,270
ə,n,m,G00102,ɛ,0.60740745,270
ɪ,n,m,G00102,ɛ,0.25925928,54
uː,n,m,G00102,ɛ,0.055555582,18
aɪ,n,m,G00102,ɛ,0.22222221,18
aɪ,m,t,G00102,oːɹ,0.15277779,144
ɪ,m,t,G00102,oːɹ,0.0,4
ə,m,t,G00102,oːɹ,1.0,4
uː,m,t,G00102,oːɹ,0.0,12
l,b,ɪ,G00102,z,0.0,4
t,b,ɪ,G00102,z,0.25,4
d,ɪ,l,G00102,oʊ,0.0,2
k,ʌ,ɪ,G00102,ŋ,0.0,42
n,ʌ,ɪ,G00102,ŋ,0.0,2
w,ʌ,ɪ,G00102,ŋ,0.5,2
d,oʊ,aɪ,G00102,n,0.4166667,12
m,aɪ,n,G00102,oʊ,1.0,2
d,aɪ,n,G00102,oʊ,0.16666669,12
n,aɪ,n,G00102,oʊ,0.0,2
ʌ,v,oʊ,G00102,aɪ,0.0,2
ɛ,t,ɡ,G00102,ɑː,0.028571427,630
oʊ,t,ɡ,G00102,ɑː,0.11904764,42
eɪ,s,t,G00102,uː,0.0,16
eɪ,t,uː,G00102,s,0.0,6
n,ɑː,s,G00102,t,0.111111104,18
ɛ,p,t,G00102,ɑː,0.1785714,112
uː,p,t,G00102,ɑː,0.0,84
n,s,ɑː,G00102,p,0.0,2
k,s,ɑː,G00102,p,0.0,2
ɹ,ɪ,p,G00102,s,0.0,6
ŋ,ɪ,ɪ,G00102,ɾ,0.8333333,6
t,ɪ,ɪ,G00102,ɾ,0.14999998,60
z,ɪ,ɪ,G00102,ɾ,0.0,6
s,ɪ,ɪ,G00102,ɾ,0.16666669,6
d,ɪ,ɪ,G00102,ɾ,0.4222222,90
θ,ɪ,ɪ,G00102,ɾ,0.0,6
ɹ,ɪ,ɪ,G00102,ɾ,0.6666666,18
n,ɪ,ɪ,G00102,ɾ,0.3,60
m,ɪ,ɪ,G00102,ɾ,0.2063492,126
k,ɪ,ɪ,G00102,ɾ,0.4722222,36
v,ɪ,ɪ,G00102,ɾ,0.16666669,6
l,ɪ,ɪ,G00102,ɾ,0.6666666,18
f,ɪ,ɪ,G00102,ɾ,0.0,6
f,ð,ɔ,G00102,n,0.375,8
æ,t,ð,G00102,ə,0.27878785,660
eɪ,t,ð,G00102,ə,0.100000024,30
ɪ,l,t,G00102,ɔɪ,0.5,12
uː,l,t,G00102,ɔɪ,0.050000012,20
oʊ,l,t,G00102,ɔɪ,0.0,2
ɛ,l,t,G00102,ɔɪ,0.19871795,156
p,l,t,G00102,ɔɪ,0.5,2
aɪ,l,t,G00102,ɔɪ,0.0,2
æ,l,t,G00102,ɔɪ,0.0,2
eɪ,t,l,G00102,ɪ,0.16666669,12
ɛ,t,l,G00102,ɪ,0.19999999,60
aɪ,t,l,G00102,ɪ,0.25,4
ɚ,t,l,G00102,ɪ,0.050000012,60
ɐ,n,ð,G00102,ə,0.118181825,220
ɛ,n,ð,G00102,ə,0.2318182,220
s,ɛ,ə,G00102,n,0.0,10
b,ɛ,ə,G00102,n,0.0,10
t,k,n,G00102,ɛ,0.0,22
t,s,ɛ,G00102,k,0.03125,32
n,s,ɛ,G00102,k,0.59375,32
ɪ,t,k,G00102,s,0.17083335,480
eɪ,t,k,G00102,s,0.0,32
ɛ,k,s,G00102,t,0.0,2
ɪ,k,s,G00102,t,0.0,42
s,ʌ,t,G00102,k,0.0,12
w,ʌ,t,G00102,k,0.0,24
ɪ,p,k,G00102,ʌ,0.0,24
s,eɪ,z,G00102,ɔːɹ,0.0,6
ɜː,k,w,G00102,iː,0.0,8
ɛɹ,k,w,G00102,iː,0.0,168
s,s,k,G00102,ɔːɹ,0.0,2
eɪ,m,s,G00102,oʊ,0.0,40
t,m,s,G00102,oʊ,0.0,4
ʌ,m,s,G00102,oʊ,0.16666669,60
ɪ,m,s,G00102,oʊ,0.0,60
b,aɪ,oʊ,G00102,m,0.0,2
aʊ,t,m,G00102,aɪ,0.16666669,12
iː,t,m,G00102,aɪ,0.0,4
m,iː,t,G00102,b,0.30952382,168
h,iː,t,G00102,b,0.0,24
p,l,iː,G00102,eɪ,0.0,6
v,ɪ,eɪ,G00102,l,0.0,4
s,ɪ,eɪ,G00102,l,0.0,4
k,ɪ,eɪ,G00102,l,0.0,4
ɾ,ɪ,eɪ,G00102,l,0.03333336,60
d,ɪ,eɪ,G00102,l,0.0,4
ᵻ,ɾ,l,G00102,ɪ,0.3611111,36
eɪ,ɾ,l,G00102,ɪ,0.16666669,12
t,ɪ,uː,G00102,θ,0.0,4
h,ɪ,uː,G00102,θ,0.0,4
v,ɪ,uː,G00102,θ,0.08333331,12
z,ɪ,uː,G00102,θ,0.035416663,480
s,ɪ,uː,G00102,θ,0.6666666,12
z,s,ɪ,G00102,t,0.625,24
m,s,ɪ,G00102,t,0.20833331,72
k,s,ɪ,G00102,t,0.15340906,1584
n,s,ɪ,G00102,t,0.44444442,72
d,s,ɪ,G00102,t,0.2013889,144
ɪ,t,t,G00102,s,0.05952382,84
uː,t,t,G00102,s,0.017006814,294
eɪ,t,t,G00102,s,0.0,84
ɪ,l,t,G00102,uː,0.48333335,60
oʊ,l,t,G00102,uː,0.0,10
ɛ,l,t,G00102,uː,0.1807692,780
p,l,t,G00102,uː,0.39999998,10
aɪ,l,t,G00102,uː,0.0,10
æ,l,t,G00102,uː,0.0,10
t,eɪ,uː,G00102,l,0.0,2
k,eɪ,uː,G00102,l,0.0,2
p,eɪ,uː,G00102,l,0.5,2
ɪ,t,l,G00102,eɪ,1.0,6
ɛ,t,l,G00102,eɪ,0.4222222,90
aɪ,t,l,G00102,eɪ,0.3333333,6
ɚ,t,l,G00102,eɪ,0.06666666,90
s,t,eɪ,G00102,t,0.16666669,12
n,t,eɪ,G00102,t,0.25,12
æ,t,eɪ,G00102,t,0.5,2
t,ð,æ,G00102,v,0.3181818,220
z,ð,æ,G00102,v,0.25,4
ɚ,w,ð,G00102,ə,0.46153843,26
n,ɛ,ə,G00102,w,0.050000012,20
s,ɛ,ə,G00102,w,0.0,2
b,ɛ,ə,G00102,w,0.0,2
ɛɹ,d,w,G00102,ɛ,0.0,2
ɜː,d,w,G00102,ɛ,0.0,2
n,ɪ,ɛ,G00102,d,0.41964287,112
ɹ,ɪ,ɛ,G00102,d,0.5,4
p,ɪ,ɛ,G00102,d,0.13782054,312
s,h,ɪ,G00102,ŋ,0.0,2
z,h,ɪ,G00102,ŋ,0.0,6
t,aʊ,ə,G00102,h,0.0,2
iː,s,h,G00102,aʊ,0.0,24
ɑː,s,h,G00102,aʊ,0.0,8
uː,s,h,G00102,aʊ,0.0,8
ɪ,l,w,G00102,ɛ,0.3030303,660
ɜː,l,w,G00102,ɛ,0.0,10
ɔ,l,w,G00102,ɛ,0.0,10
n,j,ɛ,G00102,l,0.3333333,12
n,oʊ,uː,G00102,d,0.1544118,272
ɡ,oʊ,uː,G00102,d,0.0,6
uː,n,d,G00102,oʊ,0.125,16
aʊ,n,d,G00102,oʊ,0.3958333,48
ɪ,n,d,G00102,oʊ,0.11250001,160
ə,n,d,G00102,oʊ,0.33749998,160
s,t,oʊ,G00102,n,0.3625,160
ɪ,t,oʊ,G00102,n,0.375,16
d,ɹ,n,G00102,t,0.2777778,432
ᵻ,l,ɹ,G00102,iə,0.5,36
n,t,æ,G00102,v,0.16666669,48
d,t,æ,G00102,v,0.0,8
f,t,æ,G00102,v,0.125,8
s,t,æ,G00102,v,0.36666667,120
k,t,æ,G00102,v,0.0,8
k,l,ɪ,G00102,t,0.75,4
n,l,ɪ,G00102,t,0.0,12
k,aɪ,t,G00102,l,0.0,12
ɹ,aɪ,t,G00102,l,0.20833331,120
t,aɪ,t,G00102,l,0.125,120
f,aɪ,t,G00102,l,0.0,12
ə,s,ð,G00102,ɪ,0.18654972,3420
ŋ,ɪ,ɪ,G00102,s,0.5,4
t,ɪ,ɪ,G00102,s,0.14999998,40
z,ɪ,ɪ,G00102,s,0.0,4
ɾ,ɪ,ɪ,G00102,s,0.5,12
d,ɪ,ɪ,G00102,s,0.36666667,60
θ,ɪ,ɪ,G00102,s,0.0,4
ɹ,ɪ,ɪ,G00102,s,0.75,12
n,ɪ,ɪ,G00102,s,0.07499999,40
m,ɪ,ɪ,G00102,s,0.23809522,84
k,ɪ,ɪ,G00102,s,0.25,24
v,ɪ,ɪ,G00102,s,0.25,4
l,ɪ,ɪ,G00102,s,0.5,12
f,ɪ,ɪ,G00102,s,0.25,4
ᵻ,z,s,G00102,ɪ,0.48333335,60
d,n,ɪ,G00102,z,0.8333333,12
l,n,ɪ,G00102,z,0.5,4
p,ɑː,z,G00102,n,0.0,2
p,ð,ɑː,G00102,t,1.0,2
f,ɹ,ə,G00102,p,0.16666669,6
uː,p,ɹ,G00102,ɑː,0.75,4
ᵻ,p,ɹ,G00102,ɑː,0.4166667,12
iː,p,ɹ,G00102,ɑː,0.0,12
s,t,ɛ,G00102,t,0.16666669,30
p,t,ɛ,G00102,t,0.5,2
n,t,ɛ,G00102,t,0.5555556,72
f,t,ɛ,G00102,t,0.0,2
k,t,ɛ,G00102,t,0.3333333,6
h,æ,uː,G00102,l,0.0,20
k,æ,uː,G00102,l,0.0,2
aɪ,f,l,G00102,æ,0.0,6
w,ɛ,t,G00102,ð,0.0,48
ə,m,ð,G00102,ɛ,0.14166665,960
ʌ,n,m,G00102,æ,0.3472222,72
ɛ,n,m,G00102,æ,0.5416666,432
ə,n,m,G00102,æ,0.70555556,180
ɪ,n,m,G00102,æ,0.08333331,36
uː,n,m,G00102,æ,0.08333331,12
aɪ,n,m,G00102,æ,0.0,12
ɪ,θ,n,G00102,d,0.0,4
ʌ,θ,n,G00102,d,0.0,4
ɡ,ɹ,d,G00102,θ,0.3333333,6
eɪ,ɹ,d,G00102,θ,0.0,6
ᵻ,ɹ,d,G00102,θ,1.0,2
ɛ,k,ɹ,G00102,oʊ,0.0,6
ɪ,k,ɹ,G00102,oʊ,0.5833334,12
æ,k,ɹ,G00102,oʊ,0.0,2
f,ɔːɹ,oʊ,G00102,k,0.16666669,6
ə,n,k,G00102,ɔːɹ,0.15833336,120
æ,n,k,G00102,ɔːɹ,0.10402298,3480
aɪ,n,k,G00102,ɔːɹ,0.0,48
aʊ,n,k,G00102,ɔːɹ,0.25,8
ɪ,n,k,G00102,ɔːɹ,0.0,24
ɑː,n,k,G00102,ɔːɹ,0.5,8
ʌ,n,k,G00102,ɔːɹ,0.0,24
ᵻ,d,t,G00102,aɪ,0.0,18
d,w,n,G00102,t,0.6666666,12
aɪ,w,n,G00102,t,0.3333333,12
oʊ,w,n,G00102,t,0.40454543,220
ɪ,w,n,G00102,t,0.0,4
ʌ,n,w,G00102,ɔ,0.4324153,18954
ɛ,n,w,G00102,ɔ,0.19259262,16200
iː,n,w,G00102,ɔ,0.1851852,54
ɪ,n,w,G00102,ɔ,0.0,54
d,j,n,G00102,t,0.3333333,6
m,j,n,G00102,t,0.0,18
aɪ,j,n,G00102,t,0.0,6
ʌ,v,k,G00102,aɪ,0.0,6
t,b,aɪ,G00102,v,0.0,2
h,ɪ,v,G00102,b,0.0,4
ɹ,ɪ,v,G00102,b,0.0,4
ɛ,n,b,G00102,ɪ,0.0,24
t,l,n,G00102,ɐ,0.3333333,6
d,l,n,G00102,ɐ,0.3333333,6
ɛ,l,n,G00102,ɐ,0.5,2
ʌ,n,l,G00102,oʊ,0.5,2
æ,n,l,G00102,oʊ,0.5,2
iː,n,l,G00102,oʊ,0.16666669,12
aɪ,n,l,G00102,oʊ,0.5,2
ɪ,n,l,G00102,oʊ,0.5,6
iə,n,l,G00102,oʊ,0.0,2
b,ɪ,n,G00102,ð,0.0,2
t,ɪ,n,G00102,ð,0.25454545,110
w,ɪ,n,G00102,ð,0.0,12
l,ɪ,n,G00102,ð,0.5,2
d,ɪ,n,G00102,ð,0.0,12
s,ɪ,n,G00102,ð,0.4166667,12
m,ɪ,n,G00102,ð,0.3333333,6
z,h,ɪ,G00102,s,0.0,12
ɛ,l,h,G00102,oʊ,0.050000012,60
aʊ,l,h,G00102,oʊ,0.0,40
s,t,oʊ,G00102,l,0.050000012,20
n,t,oʊ,G00102,l,0.125,56
ɪ,t,oʊ,G00102,l,0.0,2
t,ɪ,uː,G00102,h,0.25,4
θ,ɪ,uː,G00102,h,0.0,4
v,ɪ,uː,G00102,h,0.16666669,12
z,ɪ,uː,G00102,h,0.07499999,480
s,ɪ,uː,G00102,h,0.5833334,12
iə,ɹ,z,G00102,ɡ,0.0,36
aɪ,t,ɹ,G00102,eɪ,0.29464287,112
ɪ,t,ɹ,G00102,eɪ,0.0,4
ᵻ,t,ɹ,G00102,eɪ,0.5,4
n,dʒ,eɪ,G00102,t,0.3333333,6
w,ɜː,ə,G00102,f,0.0,12
ɪ,s,f,G00102,ɜː,0.03333336,30
ɔːɹ,s,f,G00102,ɜː,0.0,10
oʊ,p,s,G00102,t,0.100000024,10
