#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɪ,n,b,G20056,ɑː,0.0,2
ɹ,aɪ,d,G20056,t,0.0,2
ɪ,s,ð,G20056,ɚ,0.0,112
ə,s,ð,G20056,ɚ,0.20454544,264
iː,eɪ,m,G20056,n,0.0,12
d,m,n,G20056,eɪ,0.0,4
n,ɪ,ɪ,G20056,l,0.0,2
z,ɪ,ɪ,G20056,l,0.0,30
t,ɪ,ɪ,G20056,l,0.0,2
m,ɪ,ɪ,G20056,l,0.0,6
d,ɪ,ɪ,G20056,l,0.0,12
dʒ,ɪ,ɪ,G20056,l,0.0,2
ɹ,ɪ,ɪ,G20056,l,0.0,6
ŋ,ɪ,ɪ,G20056,l,0.0,2
s,t,eɪ,G20056,k,0.3333333,6
j,uː,k,G20056,t,0.0,6
n,aɪ,uː,G20056,tʃ,0.0,2
b,aɪ,uː,G20056,tʃ,0.0,2
ɐ,n,tʃ,G20056,aɪ,0.0,2
eɪ,n,tʃ,G20056,aɪ,0.0,6
l,ə,aɪ,G20056,n,0.0,2
i,f,n,G20056,ə,0.0,2
ɔː,l,m,G20056,aɪ,0.0,2
ɪ,l,m,G20056,aɪ,0.36666667,30
iː,l,m,G20056,aɪ,0.0,2
ɛ,l,m,G20056,aɪ,0.5,2
n,oʊ,aɪ,G20056,l,0.0,2
ɪ,k,s,G20056,ɛ,0.053571403,56
v,ə,ɛ,G20056,k,0.0,20
ɔː,l,k,G20056,ɑː,0.5,2
ɪ,l,k,G20056,ɑː,0.0,6
uː,j,d,G20056,m,0.0,2
s,w,ɪ,G20056,k,0.0,2
s,ɪ,k,G20056,w,0.0,2
v,ɪ,k,G20056,w,0.0,6
ᵻ,d,t,G20056,eɪ,0.0,6
uː,d,t,G20056,eɪ,0.0,2
ə,d,t,G20056,eɪ,0.0,6
n,ð,ɪ,G20056,p,0.0,6
ð,ð,ɪ,G20056,p,0.0,12
z,ð,ɪ,G20056,p,0.084558845,272
ɹ,ə,p,G20056,ð,0.3333333,6
ɔːɹ,ð,f,G20056,ɛ,0.0,2
ə,b,ð,G20056,ɚ,0.3333333,24
oʊ,b,n,G20056,aɪ,0.0,6
l,ʌ,aɪ,G20056,s,0.0,2
ɪ,s,p,G20056,iː,0.3611111,72
eɪ,s,p,G20056,iː,0.0,2
əl,s,p,G20056,iː,0.0,2
ɛ,n,m,G20056,aɪ,0.111111104,72
æ,n,m,G20056,aɪ,0.0,2
iː,n,m,G20056,aɪ,0.0,2
ə,n,m,G20056,aɪ,0.0,2
oːɹ,d,b,G20056,aɪ,0.0,2
ɑː,d,b,G20056,aɪ,0.0,2
ɚ,w,l,G20056,d,0.0,2
m,ɛ,d,G20056,w,0.0,2
s,n,t,G20056,ɚ,0.0,2
ɔ,n,t,G20056,ɚ,0.5,2
ɪ,n,t,G20056,ɚ,0.19999999,30
uː,n,t,G20056,ɚ,0.0,110
ɜː,n,t,G20056,ɚ,0.0,2
iː,n,t,G20056,ɚ,0.0,42
l,ə,aɪ,G20056,ð,0.0,2
l,æ,ə,G20056,p,0.0,2
ə,n,l,G20056,eɪ,0.16666669,6
iː,n,l,G20056,eɪ,0.5833334,12
iə,n,l,G20056,eɪ,0.0,2
t,ɑː,s,G20056,p,0.0,2
æ,n,p,G20056,ɑː,0.3333333,6
v,m,ʌ,G20056,ŋ,0.0,30
m,m,ʌ,G20056,ŋ,0.0,2
ɛ,n,m,G20056,ʌ,0.25,72
æ,n,m,G20056,ʌ,0.0,2
iː,n,m,G20056,ʌ,0.0,2
ə,n,m,G20056,ʌ,0.0,2
oʊ,w,n,G20056,i,0.0,56
aɪ,w,n,G20056,i,0.0,20
ɪ,n,n,G20056,ɛ,0.0,2
ɔ,n,n,G20056,ɛ,0.0,6
aɪ,n,n,G20056,ɛ,0.0,110
ʊ,d,w,G20056,ɔːɹ,0.0,2
ɜː,d,w,G20056,ɔːɹ,0.36666667,30
ɪ,s,n,G20056,i,0.6666666,6
k,l,z,G20056,ɑːɹ,1.0,2
ʌ,ð,n,G20056,d,0.0,4
w,ʌ,s,G20056,t,0.16666669,6
ɚ,ɹ,v,G20056,f,0.0,2
uː,ð,t,G20056,s,0.0,12
ʌ,ð,t,G20056,s,0.16666669,6
l,iə,ɪ,G20056,v,0.0,2
h,oʊ,s,G20056,k,0.0,2
iː,d,p,G20056,i,0.0,2
dʒ,ɪ,n,G20056,f,0.16666669,6
w,ɪ,n,G20056,f,0.0,2
uː,ɪ,n,G20056,f,0.0,2
t,ɪ,n,G20056,f,0.39999998,20
s,ɪ,n,G20056,f,0.0,2
m,ɪ,n,G20056,f,0.0,6
n,t,aɪ,G20056,ɐ,0.0,30
uː,m,t,G20056,ɑː,0.19999999,30
aɪ,m,t,G20056,ɑː,0.0,56
æ,k,m,G20056,ɪ,0.0,2
w,ɪ,z,G20056,k,0.0,2
ɔː,l,k,G20056,ɪ,0.0,6
ŋ,ɚ,ɪ,G20056,l,0.0,8
v,ɚ,ɪ,G20056,l,0.0,8
iː,z,l,G20056,ɚ,0.0,12
n,s,ə,G20056,s,0.6666666,6
k,æ,aʊ,G20056,h,0.0,2
v,ð,æ,G20056,z,0.0,2
ɹ,ɪ,ɚ,G20056,b,0.0,2
ɪ,k,b,G20056,ɜː,0.0,12
æ,k,b,G20056,ɜː,0.0,2
ʊ,k,b,G20056,ɜː,0.0,2
ᵻ,s,ɹ,G20056,iː,0.5,6
i,s,ɹ,G20056,iː,0.5,2
ə,s,ɹ,G20056,iː,0.0,2
ɪ,s,ɹ,G20056,iː,0.3333333,6
w,ɪ,ə,G20056,h,0.16666669,6
n,ɪ,ə,G20056,h,0.16666669,12
l,ɪ,ə,G20056,h,0.3333333,6
oʊ,t,h,G20056,ɪ,0.0,30
ɑː,t,h,G20056,ɪ,0.0,2
h,oʊ,ə,G20056,n,0.0,2
v,f,ʌ,G20056,z,0.3333333,6
n,f,ʌ,G20056,z,0.0,6
m,ə,eɪ,G20056,ð,0.0,6
ʃ,ə,eɪ,G20056,ð,0.0,12
v,ə,ɛ,G20056,l,0.0,20
s,t,d,G20056,z,0.16666669,12
ʌ,z,d,G20056,æ,0.0,6
s,t,ɪ,G20056,k,0.41228068,342
f,t,ɪ,G20056,k,0.0,2
t,t,ɪ,G20056,k,0.5,6
ð,ə,k,G20056,t,0.5,2
ɹ,ɪ,d,G20056,eɪ,0.14444447,90
ə,p,ð,G20056,ɛɹ,0.3333333,6
ɚ,p,ð,G20056,ɛɹ,0.0,2
aɪ,f,l,G20056,ɚ,0.16666669,6
ɔːɹ,eɪ,f,G20056,ɹ,0.0,2
ʌ,p,k,G20056,iː,0.0,4
ɪ,p,k,G20056,iː,0.0,4
æ,n,p,G20056,ɔ,0.16666669,6
m,uː,ᵻ,G20056,z,0.0,2
æ,m,z,G20056,uː,0.0,2
t,iː,n,G20056,m,0.0,20
w,ɪ,z,G20056,ð,0.0,2
ɪ,s,p,G20056,æ,0.0,72
eɪ,s,p,G20056,æ,0.0,2
əl,s,p,G20056,æ,0.0,2
ɪ,m,s,G20056,t,0.0,6
eɪ,m,s,G20056,t,0.0,20
ʌ,m,s,G20056,t,0.0,12
s,aɪ,t,G20056,m,0.0,2
k,aɪ,t,G20056,m,0.0,2
ʌ,m,ɹ,G20056,aɪ,0.08928573,56
ᵻ,m,ɹ,G20056,aɪ,0.0,2
d,aɪ,n,G20056,w,0.0,6
m,aɪ,n,G20056,w,0.0,2
f,aɪ,n,G20056,w,0.0,2
d,aʊ,t,G20056,h,0.0,2
oʊ,b,n,G20056,ɪɹ,0.0,2
aɪ,b,n,G20056,ɪɹ,0.0,6
uː,s,t,G20056,ɑːɹ,0.14999998,20
ɾ,ɪ,ɑːɹ,G20056,s,0.25,20
f,ɔːɹ,n,G20056,ʃ,0.5,2
ɪ,k,p,G20056,iː,0.5,6
b,ɑː,oʊ,G20056,ɡ,0.0,2
oʊ,l,ɡ,G20056,ɑː,0.6666666,6
ɪ,d,ɹ,G20056,aɪ,0.09722221,72
iː,d,ɹ,G20056,aɪ,0.0,2
l,ʌ,aɪ,G20056,d,0.0,2
s,ɔ,s,G20056,t,0.0,2
oʊ,t,h,G20056,ɑː,0.116666675,60
z,k,ɪ,G20056,n,0.5,2
ŋ,k,ɪ,G20056,n,0.0,2
s,k,ɪ,G20056,n,0.0,12
ʌ,p,k,G20056,eɪ,0.0,2
ɪ,p,k,G20056,eɪ,0.0,2
iː,p,k,G20056,eɪ,0.0,2
æ,ɹ,k,G20056,ɔː,0.5,2
d,aʊ,t,G20056,n,0.0,2
iə,ɹ,z,G20056,p,0.0,2
ʌ,m,ɹ,G20056,ə,0.0,56
ᵻ,m,ɹ,G20056,ə,0.0,2
ɪ,n,dʒ,G20056,ə,0.5,12
h,iː,ə,G20056,n,0.0,2
ɹ,ɪ,v,G20056,k,0.0,6
v,m,ʌ,G20056,t,0.06666666,30
m,m,ʌ,G20056,t,0.0,2
j,uː,t,G20056,m,0.0,2
t,uː,t,G20056,m,0.20471013,552
w,ɪ,z,G20056,p,0.0,2
ŋ,m,ɪ,G20056,k,0.0,2
v,m,ɪ,G20056,k,0.0,6
l,m,ɪ,G20056,k,0.0,2
l,iː,k,G20056,m,0.16666669,6
ɪ,k,p,G20056,ɑː,0.0,6
ɛ,n,m,G20056,ɑː,0.06944442,72
æ,n,m,G20056,ɑː,0.0,2
iː,n,m,G20056,ɑː,0.0,2
ə,n,m,G20056,ɑː,0.0,2
aʊ,s,h,G20056,uː,0.16666669,12
d,æ,uː,G20056,s,0.0,2
ɔ,ŋ,s,G20056,æ,0.0,72
ɪ,ŋ,s,G20056,æ,0.0,2
m,ʌ,ŋ,G20056,n,0.5,2
t,ɪ,ʌ,G20056,θ,0.39999998,20
n,ɪ,ʌ,G20056,θ,0.0,2
tʃ,ɪ,ʌ,G20056,θ,0.0,2
n,b,ɪ,G20056,ŋ,0.5,2
m,ʌ,ŋ,G20056,b,0.5,2
n,oʊ,uː,G20056,ɡ,0.0,182
ɛ,t,ɡ,G20056,oʊ,0.0,30
iː,d,p,G20056,ɚ,0.0,2
ɹ,iː,p,G20056,l,0.0,6
m,iː,p,G20056,l,0.0,6
ɚ,z,l,G20056,iː,0.0,6
z,æ,ɡ,G20056,oʊ,0.0,12
s,n,t,G20056,ɜː,0.0,4
ɔ,n,t,G20056,ɜː,0.5,4
ɪ,n,t,G20056,ɜː,0.23333335,60
uː,n,t,G20056,ɜː,0.0,220
iː,n,t,G20056,ɜː,0.011904776,84
t,l,n,G20056,p,0.5,2
i,f,n,G20056,ɔ,0.0,2
n,ð,ɔ,G20056,f,0.0,12
t,ɑː,s,G20056,h,0.0,2
ə,ɪ,ð,G20056,ɚ,0.5,2
eɪ,k,t,G20056,uː,0.0,2
n,oʊ,uː,G20056,k,0.0,182
ɔː,l,k,G20056,oʊ,0.0,2
ɪ,l,k,G20056,oʊ,0.0,6
ɐ,n,tʃ,G20056,ɔ,0.0,2
eɪ,n,tʃ,G20056,ɔ,0.0,6
l,b,æ,G20056,m,0.0,2
t,s,ɪ,G20056,s,0.5,6
n,s,ɪ,G20056,s,0.3333333,6
k,s,ɪ,G20056,s,0.28571427,56
aɪ,n,s,G20056,aʊ,0.0,2
ə,n,s,G20056,aʊ,0.0,6
ʌ,n,s,G20056,aʊ,0.0,2
v,ɹ,ɛ,G20056,n,0.0,6
ɛ,k,ɹ,G20056,ᵻ,0.0,4
ɪ,k,ɹ,G20056,ᵻ,0.0,4
ʊ,d,w,G20056,aɪɚ,0.0,2
ɜː,d,w,G20056,aɪɚ,0.0,30
t,ɑːɹ,s,G20056,m,0.0,12
ɾ,ɚ,iː,G20056,n,0.6666666,6
ɪ,s,n,G20056,ɚ,0.16666669,6
n,aɪ,uː,G20056,h,0.0,2
b,aɪ,uː,G20056,h,0.0,2
n,ð,ɪ,G20056,l,0.0,6
ð,ð,ɪ,G20056,l,0.0,12
z,ð,ɪ,G20056,l,0.0,272
d,ə,l,G20056,ð,0.6666666,6
b,ə,l,G20056,ð,0.0,2
oʊ,l,s,G20056,aɪ,0.0,2
v,ð,ʌ,G20056,p,0.16666669,30
z,ð,ʌ,G20056,p,1.0,2
m,ð,ʌ,G20056,p,0.0,6
f,oːɹ,ᵻ,G20056,k,0.0,6
ɪ,n,dʒ,G20056,uː,0.6666666,12
ɪ,n,n,G20056,aɪ,0.0,22
ɔ,n,n,G20056,aɪ,0.5,66
s,n,t,G20056,iː,0.0,14
ɔ,n,t,G20056,iː,0.35714287,14
ɪ,n,t,G20056,iː,0.68095237,210
uː,n,t,G20056,iː,0.0012987256,770
ɜː,n,t,G20056,iː,0.0714286,14
aɪ,ɾ,n,G20056,eɪ,0.0,4
ʌ,v,s,G20056,ɛ,0.0,60
w,ʌ,s,G20056,h,0.16666669,6
ɪ,ɹ,n,G20056,d,0.0,16
v,f,ʌ,G20056,n,0.0,18
d,aɪ,n,G20056,f,0.0,12
m,aɪ,n,G20056,f,0.0,4
m,z,aɪ,G20056,v,0.16666669,6
ɡ,ɛ,uː,G20056,s,0.0,12
t,iː,n,G20056,p,0.45,20
t,s,aɪ,G20056,v,0.6666666,6
p,iː,s,G20056,t,0.0,2
d,ʌ,n,G20056,h,0.0,6
oʊ,ʌ,n,G20056,h,0.5,2
ə,n,l,G20056,iə,0.16666669,12
iː,n,l,G20056,iə,0.625,24
n,aɪ,uː,G20056,l,0.0,2
b,aɪ,uː,G20056,l,0.0,2
eɪ,s,iː,G20056,n,0.0,6
ɹ,ʌ,t,G20056,h,0.0,2
i,f,n,G20056,d,0.0,2
uː,θ,t,G20056,ɪ,0.0,6
b,ɪ,uː,G20056,s,0.0,6
z,ɪ,uː,G20056,s,0.017857134,56
v,ɪ,uː,G20056,s,0.0,6
p,ɹ,uː,G20056,θ,0.5,2
s,t,d,G20056,eɪ,0.0,6
z,t,d,G20056,eɪ,0.0,2
uː,b,t,G20056,oʊ,0.023809552,42
aʊ,t,b,G20056,ɚ,0.0,72
ʌ,t,b,G20056,ɚ,0.0,20
d,aɪ,n,G20056,t,0.0,6
m,aɪ,n,G20056,t,0.0,2
f,aɪ,n,G20056,t,0.0,2
uː,s,t,G20056,aɪ,0.25,20
t,ɑː,s,G20056,k,0.0,2
t,t,ʌ,G20061,s,0.0,150
ɪ,l,b,G20061,ᵻ,0.5833334,12
ʌ,v,l,G20061,iː,0.0,90
aɪ,v,l,G20061,iː,0.0,6
ɛ,v,l,G20061,iː,0.16666669,6
ə,t,ð,G20061,æ,0.185,200
n,j,æ,G20061,t,0.0,2
eɪ,ɚ,l,G20061,ɔɪ,0.0,6
ɹ,ʌ,f,G20061,ɔːɹ,0.024999976,40
t,j,ʌ,G20061,s,0.0,12
t,ɛ,s,G20061,j,0.14999998,20
uː,s,j,G20061,ɛ,0.08333331,12
dʒ,d,n,G20061,iː,0.0,8
eɪ,d,n,G20061,iː,0.0,8
s,t,iː,G20061,d,0.0,4
j,uː,d,G20061,t,0.0,16
ɹ,ɛ,t,G20061,uː,0.0,2
w,ɛ,t,G20061,uː,0.0,30
n,s,ɛ,G20061,k,0.4852941,204
t,s,ɛ,G20061,k,0.5588235,34
oʊ,p,k,G20061,s,0.0,6
ɐ,l,s,G20061,p,0.0,2
æ,n,l,G20061,eɪ,0.08333331,12
oʊ,n,l,G20061,eɪ,0.0,6
ə,n,l,G20061,eɪ,0.5,2
ɪ,n,l,G20061,eɪ,0.5,6
aɪ,n,l,G20061,eɪ,0.08333331,12
iə,n,l,G20061,eɪ,0.0,2
l,aɪ,n,G20061,w,0.0,4
n,d,aɪ,G20061,aɪ,0.39999998,110
m,d,aɪ,G20061,aɪ,0.0,2
f,ɪ,aɪ,G20061,d,0.25,4
l,ɪ,aɪ,G20061,d,0.0,4
ɚ,d,d,G20061,ɪ,0.0,10
d,uː,uː,G20061,j,0.19999999,10
ʌ,n,w,G20061,ɔ,0.2653846,3120
ɛ,n,w,G20061,ɔ,0.11958331,4800
aɪ,n,w,G20061,ɔ,0.17500001,40
ɪ,n,w,G20061,ɔ,0.0,240
ə,s,n,G20061,t,0.0,12
d,s,n,G20061,t,0.16666669,24
i,s,n,G20061,t,0.0,12
w,ʌ,t,G20061,s,0.0,12
k,ʌ,t,G20061,s,0.0,2
eɪ,m,s,G20061,ʌ,0.0,84
ɪ,m,s,G20061,ʌ,0.0,24
v,m,ʌ,G20061,m,0.45,20
aɪ,t,m,G20061,oːɹ,0.0,6
aʊ,t,m,G20061,oːɹ,0.0,6
æ,n,l,G20061,ɜː,0.16666669,12
oʊ,n,l,G20061,ɜː,0.0,6
ə,n,l,G20061,ɜː,0.0,2
ɪ,n,l,G20061,ɜː,0.16666669,6
aɪ,n,l,G20061,ɜː,0.0,12
iə,n,l,G20061,ɜː,0.0,2
d,ə,n,G20061,ð,0.3125,16
oʊ,n,l,G20061,æ,0.125,24
ə,n,l,G20061,æ,0.625,8
ɪ,n,l,G20061,æ,0.5416666,24
aɪ,n,l,G20061,æ,0.1875,48
iə,n,l,G20061,æ,0.0,8
k,t,æ,G20061,n,0.08928573,56
v,t,æ,G20061,n,0.0,2
p,t,æ,G20061,n,0.0,2
s,t,æ,G20061,n,0.0,56
f,t,æ,G20061,n,0.16666669,6
uː,ɐ,t,G20061,s,0.16666669,12
k,s,ɛ,G20061,n,0.17830884,1088
t,s,ɛ,G20061,n,0.125,8
t,t,n,G20061,s,0.046783626,1710
aɪ,t,n,G20061,s,0.0,60
ɑː,t,n,G20061,s,0.0,100
ɪ,t,n,G20061,s,0.03333336,60
d,t,n,G20061,s,0.089999974,100
i,t,n,G20061,s,0.0,10
p,eɪ,s,G20061,t,0.16666669,6
s,w,t,G20061,eɪ,0.0,2
uː,w,t,G20061,eɪ,0.0,6
ɪ,l,w,G20061,ɔː,0.25,20
ɛ,l,w,G20061,ɔː,0.0,6
ɜː,l,w,G20061,ɔː,0.5,6
ɛ,k,n,G20061,d,0.005494535,182
æ,k,n,G20061,d,0.0,20
əl,k,n,G20061,d,0.0,2
ð,ɚ,ʌ,G20061,v,0.006410241,156
m,uː,ə,G20061,ɹ,0.0,2
d,uː,ə,G20061,ɹ,0.0,2
aɪ,t,ɹ,G20061,uː,0.0,20
iː,t,ɹ,G20061,uː,0.0,2
uː,w,t,G20061,s,0.0,12
t,ɪ,s,G20061,w,0.10119045,336
ʊ,t,p,G20061,iː,0.0,12
iː,z,h,G20061,æ,0.0,16
ɪ,z,h,G20061,æ,0.0,16
m,b,æ,G20061,z,0.0,4
n,i,ɛ,G20061,ɹ,0.100000024,480
ə,d,ɹ,G20061,i,0.3333333,6
aɪ,d,ɹ,G20061,i,0.0,2
ɪ,d,ɹ,G20061,i,0.0,56
ɪ,n,b,G20061,oʊ,0.0,6
ɔːɹ,d,w,G20061,ʊ,0.0,40
ɜː,d,w,G20061,ʊ,0.0,40
ɛɹ,d,w,G20061,ʊ,0.0,4
n,b,iː,G20061,ɐ,0.5,2
d,æ,ɐ,G20061,b,0.0,2
ɪ,n,b,G20061,æ,0.0,6
ð,ə,n,G20061,d,0.59821427,112
ɪ,n,d,G20061,ə,0.0,24
uː,n,d,G20061,ə,0.125,8
ɚ,n,d,G20061,ə,0.875,8
s,eɪ,ə,G20061,n,0.0,42
l,eɪ,ə,G20061,n,0.0,12
m,eɪ,ə,G20061,n,0.0,6
ɛ,v,s,G20061,ɜː,0.0,30
ʒ,ə,ɜː,G20061,v,0.0,6
s,t,ə,G20061,n,0.0,24
ŋ,s,ɪ,G20061,n,0.3125,16
k,s,ɪ,G20061,n,0.058333337,720
t,s,ɪ,G20061,n,0.1875,48
z,s,ɪ,G20061,n,0.0625,16
ə,s,ɪ,G20061,n,0.0,16
d,s,ɪ,G20061,n,0.0,16
l,ʌ,n,G20061,s,0.0,2
d,ʌ,n,G20061,s,0.0,12
z,ʌ,n,G20061,s,0.0,2
w,ʌ,n,G20061,s,0.0,42
h,ʌ,n,G20061,s,0.0,12
m,æ,eɪ,G20061,f,0.3333333,12
n,æ,eɪ,G20061,f,0.0,12
p,ə,æ,G20061,ʃ,0.16666669,6
oʊ,h,n,G20061,d,0.0,4
t,uː,d,G20061,h,0.0714286,56
j,uː,d,G20061,h,0.0,2
aʊ,k,h,G20061,uː,0.0,6
h,æ,uː,G20061,k,0.0,6
aɪ,n,k,G20061,æ,0.0,132
aʊ,n,k,G20061,æ,0.0,44
ə,n,p,G20061,ɔɪ,0.0,30
æ,n,p,G20061,ɔɪ,0.0,6
eɪ,m,n,G20061,t,0.0,2
uː,m,n,G20061,t,0.0,2
oʊ,m,n,G20061,t,0.0,2
æ,m,n,G20061,t,0.0,2
w,iː,t,G20061,m,0.3333333,18
ɹ,iː,t,G20061,m,0.0,18
m,eɪ,m,G20061,iː,0.0,2
d,t,iː,G20061,eɪ,0.0,2
s,t,iː,G20061,eɪ,0.0,2
ɑː,m,t,G20061,aɪ,0.25,24
uː,m,t,G20061,aɪ,0.0138888955,72
ɪ,m,t,G20061,aɪ,0.0,24
ɛ,m,t,G20061,aɪ,0.0,24
v,ɪ,ə,G20061,b,1.0,2
n,ɪ,ə,G20061,b,0.0,2
s,ɪ,ə,G20061,b,0.0,2
w,ɪ,ə,G20061,b,0.0,12
z,n,ɪ,G20061,ɡ,0.0,4
d,z,n,G20061,uː,0.0,8
ɪ,z,n,G20061,uː,0.037500024,80
l,ɪ,uː,G20061,z,0.0066666603,300
t,ɪ,uː,G20061,z,0.03333336,30
z,b,æ,G20061,t,0.0,2
m,b,æ,G20061,t,0.0,2
uː,l,t,G20061,b,0.0,20
ɛ,l,t,G20061,b,0.0,42
p,l,t,G20061,b,0.16666669,12
ɪ,l,t,G20061,b,0.0,2
æ,l,t,G20061,b,0.0,2
aɪ,k,l,G20061,æ,0.6666666,12
eɪ,k,l,G20061,æ,0.0,4
n,ɪ,æ,G20061,k,0.0,12
ɹ,ɪ,æ,G20061,k,0.0,2
ʌ,z,k,G20061,ɪ,0.0,4
v,m,ɪ,G20061,z,0.0,10
ŋ,m,ɪ,G20061,z,0.0,10
l,m,ɪ,G20061,z,0.0,10
t,eɪ,z,G20061,m,0.0,4
aɪ,k,m,G20061,eɪ,0.0,6
s,ɪ,eɪ,G20061,k,0.0,4
d,ɪ,eɪ,G20061,k,0.2916667,24
ɾ,ɪ,eɪ,G20061,k,0.0,24
t,ɪ,eɪ,G20061,k,0.0,4
n,eɪ,ɪ,G20061,ŋ,0.25,20
k,eɪ,ɪ,G20061,ŋ,0.5,2
z,b,ŋ,G20061,eɪ,0.0,6
k,ɪ,eɪ,G20061,b,0.0,2
s,ɪ,eɪ,G20061,b,0.0,2
d,ɪ,eɪ,G20061,b,0.08333331,12
ɾ,ɪ,eɪ,G20061,b,0.0,12
t,ɪ,eɪ,G20061,b,0.0,2
ŋ,k,ɪ,G20061,ɡ,0.35000002,20
s,k,ɪ,G20061,ɡ,0.0,12
ə,m,k,G20061,ʌ,0.116666675,60
v,b,ʌ,G20061,m,0.0,8
ɪ,k,b,G20061,æ,0.0,72
ʊ,k,b,G20061,æ,0.027777791,36
aɪ,k,b,G20061,æ,0.16666669,12
ʊ,d,w,G20061,ɛ,0.0,2
ɔːɹ,d,w,G20061,ɛ,0.0,20
ɜː,d,w,G20061,ɛ,0.0,20
ɛɹ,d,w,G20061,ɛ,0.0,2
m,b,ɛ,G20061,d,0.0,2
s,ɛ,d,G20061,b,0.0,2
m,aɪ,d,G20061,f,0.0,6
ɪ,n,f,G20061,aɪ,0.0,14
m,d,aɪ,G20061,n,0.0,22
n,aʊ,n,G20061,d,0.0,6
z,t,d,G20061,aʊ,0.0,6
t,eɪ,eɪ,G20061,w,0.0,2
d,eɪ,eɪ,G20061,w,0.0,2
ʌ,t,w,G20061,eɪ,0.004645765,1722
ɛ,s,t,G20061,uː,0.08333331,12
ɑːɹ,s,t,G20061,uː,0.0,12
n,ɑː,uː,G20061,s,0.0,2
ɐ,l,s,G20061,ɑː,0.0,2
eɪ,ð,l,G20061,v,0.0,2
t,ɹ,ə,G20061,p,0.25,12
n,l,ɑː,G20061,b,0.0,2
d,ɪ,aɪ,G20061,b,0.5,2
f,ɪ,aɪ,G20061,b,0.0,2
l,ɪ,aɪ,G20061,b,0.0,2
t,ɪ,ɪ,G20061,ɡ,0.20833331,24
s,ɪ,ɪ,G20061,ɡ,0.0,24
d,ɪ,ɪ,G20061,ɡ,0.125,24
n,ɪ,ɪ,G20061,ɡ,0.0,4
k,ɪ,ɪ,G20061,ɡ,0.08333331,12
ŋ,ɪ,ɪ,G20061,ɡ,0.08333331,12
m,ɪ,ɪ,G20061,ɡ,0.28333336,60
z,t,ɪ,G20061,s,0.8181818,22
ŋ,t,ɪ,G20061,s,0.14545453,220
k,t,ɪ,G20061,s,0.04545456,66
t,t,ɪ,G20061,s,0.0,22
l,t,ɪ,G20061,s,0.0,22
f,t,ɪ,G20061,s,0.13636363,132
oʊ,d,s,G20061,t,0.0,144
t,ɹ,t,G20061,d,0.0,2
uː,ɹ,t,G20061,d,0.0,2
ʌ,m,ɹ,G20061,iː,0.19999999,20
oʊ,m,ɹ,G20061,iː,0.0,6
d,ɪ,iː,G20061,m,0.0,2
k,ɪ,iː,G20061,m,0.0,2
n,ɪ,iː,G20061,m,0.0,2
s,t,ɪ,G20061,z,0.4681818,220
ŋ,t,ɪ,G20061,z,0.25,40
k,t,ɪ,G20061,z,0.25,12
t,t,ɪ,G20061,z,0.0,4
l,t,ɪ,G20061,z,0.0,4
f,t,ɪ,G20061,z,0.16666669,24
t,t,s,G20061,ɛ,0.3125,48
n,t,s,G20061,ɛ,0.0,8
uː,p,t,G20061,ʌ,0.0,12
ɛ,p,t,G20061,ʌ,0.0,60
t,uː,s,G20061,k,0.050000012,20
iː,v,l,G20061,ʌ,0.0,36
aɪ,v,l,G20061,ʌ,0.0,12
ɛ,v,l,G20061,ʌ,0.5833334,12
l,aɪ,v,G20061,m,0.0,8
s,w,ɪ,G20061,t,0.0,18
n,w,ɪ,G20061,t,0.027777791,36
k,ʌ,t,G20061,w,0.0,8
eɪ,z,w,G20061,ʌ,0.0,14
ɡ,ɪ,ɪ,G20061,t,0.875,8
s,ɪ,ɪ,G20061,t,0.041666687,48
d,ɪ,ɪ,G20061,t,0.041666687,48
n,ɪ,ɪ,G20061,t,0.375,8
k,ɪ,ɪ,G20061,t,0.20833331,24
ŋ,ɪ,ɪ,G20061,t,0.3333333,24
m,ɪ,ɪ,G20061,t,0.47500002,120
ɚ,z,t,G20061,ɪ,0.0,32
ə,s,ð,G20061,ɪ,0.13447368,3800
ɡ,ɪ,ɪ,G20061,s,1.0,8
t,ɪ,ɪ,G20061,s,0.041666687,48
d,ɪ,ɪ,G20061,s,0.0,48
n,ɪ,ɪ,G20061,s,0.0,8
k,ɪ,ɪ,G20061,s,0.041666687,24
ŋ,ɪ,ɪ,G20061,s,0.0,24
m,ɪ,ɪ,G20061,s,0.18333334,120
ᵻ,z,s,G20061,ɪ,0.3541667,48
w,ʌ,z,G20061,dʒ,0.0,2
d,ʌ,z,G20061,dʒ,0.5,2
uː,s,t,G20061,eɪ,0.5,30
ɛ,s,t,G20061,eɪ,0.0,2
ɑːɹ,s,t,G20061,eɪ,0.0,2
b,ɛ,eɪ,G20061,s,0.0,4
m,b,ɛ,G20061,t,0.0,2
h,æ,t,G20061,b,0.0,12
ɹ,æ,t,G20061,b,0.5,4
uː,æ,t,G20061,b,0.5833334,12
tʃ,æ,t,G20061,b,0.0,4
æ,t,ð,G20061,ə,0.0422222,450
p,ɹ,ə,G20061,t,0.5,6
w,ɪ,t,G20061,ɹ,0.25,4
b,ɪ,t,G20061,ɹ,0.0,4
ɚ,ɪ,t,G20061,ɹ,0.0,4
ɛ,n,ɹ,G20061,ɪ,0.0,2
æ,n,ɹ,G20061,ɪ,0.0,6
