#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,n,p,G60862,ɛ,0.31666666,60
ə,n,p,G60862,ɛ,0.5,24
ɔ,n,p,G60862,ɛ,0.0,4
m,s,ɛ,G60862,n,0.6666666,6
k,s,ɛ,G60862,n,0.116666675,60
w,ɪ,s,G60862,əl,0.0,12
uː,l,k,G60862,ɔː,0.0,2
b,iː,l,G60862,m,0.75,4
d,t,iː,G60862,æ,0.0,2
z,n,ɪ,G60862,s,0.65,20
l,n,ɪ,G60862,s,0.0,2
d,n,ɪ,G60862,s,0.5,2
w,ʌ,s,G60862,n,0.0,2
t,ʌ,s,G60862,n,0.0,2
d,m,n,G60862,ʌ,0.6666666,6
ʌ,t,b,G60862,ᵻ,0.1388889,72
aʊ,t,b,G60862,ᵻ,0.0,6
əl,t,b,G60862,ᵻ,0.0,6
d,w,ᵻ,G60862,t,0.0,2
ʃ,iː,t,G60862,w,0.0,10
ɹ,iː,t,G60862,w,0.100000024,10
k,iː,t,G60862,w,0.100000024,10
m,iː,t,G60862,w,0.3,10
h,iː,t,G60862,w,0.0,10
uː,iː,t,G60862,w,0.100000024,10
ɔ,n,w,G60862,iː,0.0,112
ʌ,n,w,G60862,iː,0.0,84
ɛ,n,w,G60862,iː,0.0,40
k,s,iː,G60862,n,0.0,6
ʌ,v,s,G60862,ɛ,0.6,20
k,ə,ɛ,G60862,v,0.0,2
ɪ,n,v,G60862,ə,0.0,4
m,æ,ə,G60862,n,0.0,2
b,æ,ə,G60862,n,0.0,6
t,t,n,G60862,d,0.55,40
ɑː,t,n,G60862,d,0.03296703,364
i,t,n,G60862,d,1.0,4
s,t,n,G60862,d,0.65,40
aɪ,t,n,G60862,d,0.0,4
ɪ,t,n,G60862,d,0.0,12
oʊ,t,n,G60862,d,0.25,4
w,ɛ,d,G60862,t,0.0,2
ɔ,n,t,G60862,ɛ,0.0,12
æ,n,t,G60862,ɛ,0.38333333,60
ɚ,n,t,G60862,ɛ,0.0,4
ɪ,n,t,G60862,ɛ,0.20833331,24
s,n,t,G60862,ɛ,0.0,4
v,ɪ,ɛ,G60862,n,0.6875,16
æ,n,n,G60862,ɪ,0.1388889,36
ɛ,n,n,G60862,ɪ,1.0,6
oʊ,n,n,G60862,ɪ,0.0,18
ŋ,ð,ɪ,G60862,n,0.25757575,66
ð,ð,ɪ,G60862,n,0.22727275,22
ɪ,n,iː,G60862,v,0.25,4
b,ɪ,v,G60862,n,0.0,12
iə,l,ɹ,G60862,oʊ,0.0,2
d,ɚ,ɔːɹ,G60862,w,0.0,2
ʊ,d,w,G60862,ɚ,0.125,40
ɔːɹ,d,w,G60862,ɚ,0.0,4
n,ð,ɔ,G60862,f,0.0,20
m,æ,ə,G60862,b,0.0,6
ɪ,k,b,G60862,æ,0.0,30
p,æ,ʌ,G60862,k,0.0,6
t,j,n,G60862,d,0.0,4
t,s,aʊ,G60862,l,0.0,2
m,iː,l,G60862,s,0.0,2
b,iː,l,G60862,s,0.0,2
k,t,s,G60862,iː,0.0,2
eɪ,b,t,G60862,uː,0.100000024,10
ɚ,b,t,G60862,uː,0.0,10
ɪ,k,b,G60862,ɑː,0.0,30
ɪ,z,s,G60862,ᵻ,0.17500001,120
f,ɪ,æ,G60862,z,0.5,2
ŋ,ɡ,ɪ,G60862,f,0.0,12
ɹ,ɛ,f,G60862,ɡ,0.0,2
n,ɪ,ɛ,G60862,s,0.0,56
v,ɪ,ɛ,G60862,s,1.0,2
k,s,iː,G60862,æ,0.0,6
n,k,æ,G60862,s,0.0,4
ʌ,m,k,G60862,t,0.0,6
ɑː,m,k,G60862,t,0.0,2
ə,m,k,G60862,t,0.0,2
k,æ,t,G60862,m,0.0,2
ɹ,æ,t,G60862,m,0.0,2
h,æ,t,G60862,m,0.0,2
eɪ,d,m,G60862,æ,0.5,6
ɑː,d,m,G60862,æ,0.0,2
p,ə,æ,G60862,d,0.0,2
b,l,ə,G60862,m,0.0,2
n,l,ə,G60862,m,0.3333333,12
ʃ,iː,t,G60862,m,0.0,4
ɹ,iː,t,G60862,m,0.0,4
k,iː,t,G60862,m,0.0,4
w,iː,t,G60862,m,0.050000012,40
h,iː,t,G60862,m,0.0,4
uː,iː,t,G60862,m,0.0,4
n,æ,iː,G60862,h,0.125,16
k,æ,iː,G60862,h,0.0,16
k,æ,t,G60862,ɡ,0.0,2
ɹ,æ,t,G60862,ɡ,0.0,2
h,æ,t,G60862,ɡ,0.0,2
ɛ,s,ɡ,G60862,æ,0.0,2
m,ɪ,ə,G60862,ɛɹ,0.0,2
n,ɪ,ə,G60862,ɛɹ,0.3,20
f,ɪ,ə,G60862,ɛɹ,0.0,2
d,eɪ,n,G60862,t,0.25,4
t,j,ʌ,G60862,v,0.0,8
uː,k,j,G60862,ʊɹ,0.0,12
ɐ,b,n,G60862,d,0.0,6
t,uː,d,G60862,b,0.0714286,42
h,uː,d,G60862,b,0.0,2
ɛ,s,b,G60862,uː,0.0,2
iː,t,uː,G60862,s,0.0,6
ɪ,t,uː,G60862,s,0.16666669,6
uː,m,j,G60862,ʊɹ,0.0,2
p,l,m,G60862,aɪ,0.0,2
f,l,m,G60862,aɪ,0.0,2
ɑːɹ,dʒ,l,G60862,ɪ,0.0,2
uː,w,t,G60862,eɪ,0.0,2
tʃ,eɪ,eɪ,G60862,w,0.0,2
s,eɪ,eɪ,G60862,w,0.0,2
k,eɪ,eɪ,G60862,w,0.0,6
eɪ,l,t,G60862,ɔː,0.4166667,12
uː,l,t,G60862,ɔː,0.041666687,24
ɛ,l,t,G60862,ɔː,0.0,4
f,l,t,G60862,ɔː,0.0,4
aɪ,l,t,G60862,ɔː,0.25,4
æ,n,n,G60862,ɛ,0.16666669,24
ɪ,n,n,G60862,ɛ,0.0,12
oʊ,n,n,G60862,ɛ,0.0,12
ɹ,i,ɛ,G60862,n,0.0,24
t,t,n,G60862,i,0.0,40
ɑː,t,n,G60862,i,0.0,364
d,t,n,G60862,i,0.0,4
s,t,n,G60862,i,0.125,40
aɪ,t,n,G60862,i,0.0,4
ɪ,t,n,G60862,i,0.16666669,12
oʊ,t,n,G60862,i,0.0,4
ᵻ,s,ɹ,G60862,uː,0.0,2
ð,ɛ,uː,G60862,s,0.16666669,6
æ,n,s,G60862,ɛ,0.111111104,18
iː,n,s,G60862,ɛ,0.0,6
ə,n,s,G60862,ɛ,0.5833334,36
aʊ,n,s,G60862,ɛ,0.16666669,6
ɛ,v,n,G60862,ʌ,0.5833334,12
t,w,n,G60862,z,0.0,2
ɪ,w,n,G60862,z,0.16666669,6
d,w,n,G60862,z,0.5,2
ɪ,n,aɪ,G60862,aɪ,0.16666669,6
d,oʊ,aɪ,G60862,n,0.0,6
ɪɹ,l,n,G60862,oʊ,0.0,2
ɪ,ŋ,l,G60862,ɔ,0.111111104,36
ɪ,l,b,G60862,ᵻ,0.75,4
d,ɪ,iː,G60862,v,0.0,4
ə,n,v,G60862,ɪ,0.0,4
ŋ,k,ɪ,G60862,n,0.08928573,56
z,k,ɪ,G60862,n,0.0,2
ʌ,m,k,G60862,ɑː,0.0,12
ə,m,k,G60862,ɑː,0.0,4
aɪ,n,m,G60862,ə,0.0,8
æ,n,m,G60862,ə,0.27499998,120
ɪ,n,m,G60862,ə,0.0,8
uː,n,m,G60862,ə,0.0,8
t,ᵻ,n,G60862,d,0.0,2
ɪ,s,d,G60862,ᵻ,0.25,8
s,t,ɛ,G60862,n,0.0,90
k,t,ɛ,G60862,n,0.08333331,36
l,t,ɛ,G60862,n,0.0,6
v,n,iː,G60862,ɪ,0.0,4
z,dʒ,ɪ,G60862,n,0.0,2
ð,ə,n,G60862,dʒ,0.36666667,240
m,æ,ə,G60862,p,0.0,2
b,æ,ə,G60862,p,0.3333333,6
ɪ,n,p,G60862,æ,0.0,12
ɛ,n,p,G60862,æ,0.0,12
ə,n,p,G60862,æ,0.5833334,72
ɔ,n,p,G60862,æ,0.0,12
ɪ,ð,w,G60862,ɛɹ,0.54761904,84
m,uː,ə,G60862,j,0.0,2
p,eɪ,s,G60862,t,0.5,8
uː,t,t,G60862,eɪ,0.0,60
ɪ,t,t,G60862,eɪ,0.2777778,36
aʊ,t,t,G60862,eɪ,0.0,6
w,ɪ,t,G60862,s,0.16666669,12
h,ɪ,t,G60862,s,0.0,2
ð,ɪ,t,G60862,s,0.0,6
θ,ɪ,t,G60862,s,0.0,2
s,t,ɪ,G60862,z,0.3333333,42
n,t,ɪ,G60862,z,0.0,20
ŋ,t,ɪ,G60862,z,0.13333333,30
l,t,ɪ,G60862,z,0.0,12
f,t,ɪ,G60862,z,0.0,2
s,t,ɪ,G60862,ŋ,0.047619045,252
n,t,ɪ,G60862,ŋ,0.55,120
l,t,ɪ,G60862,ŋ,0.0138888955,72
f,t,ɪ,G60862,ŋ,0.08333331,12
s,iː,uː,G60862,ɹ,0.0,12
l,ə,aɪ,G60862,n,0.0,4
ð,ə,aɪ,G60862,n,0.0,12
f,ɪ,eɪ,G60862,ɾ,0.0,2
n,ɪ,eɪ,G60862,ɾ,0.0,6
l,ɪ,eɪ,G60862,ɾ,0.0,2
p,ɪ,eɪ,G60862,ɾ,0.0,2
n,f,ɪ,G60862,ŋ,0.0,2
n,ɪ,ɔːɹ,G60862,h,0.5,2
t,w,ɪ,G60862,m,0.0138888955,144
z,w,ɪ,G60862,m,0.0,40
l,d,ɪ,G60862,ð,0.0,2
n,d,ɪ,G60862,ð,0.0,2
ə,ɛ,ð,G60862,d,0.0,2
n,ɪ,ɛ,G60862,θ,0.26785713,56
v,ɪ,ɛ,G60862,θ,1.0,2
t,ɹ,ə,G60862,k,0.0,20
ɪ,k,ɹ,G60862,ʊ,0.0,4
ʌ,k,ɹ,G60862,ʊ,0.0,4
ɜː,d,h,G60862,æ,0.0,10
n,n,æ,G60862,d,1.0,2
z,n,æ,G60862,d,0.0,2
ɪ,oʊ,d,G60862,n,0.5,2
æ,n,n,G60862,oʊ,0.22222221,36
ɪ,n,n,G60862,oʊ,0.0,18
ɛ,n,n,G60862,oʊ,0.5,6
t,uː,t,G60862,n,0.15555555,180
j,uː,t,G60862,n,0.08333331,12
ɹ,uː,t,G60862,n,0.0,12
t,k,n,G60862,uː,0.0,2
d,k,n,G60862,uː,0.3333333,6
ɛ,k,n,G60862,uː,0.3333333,6
v,ɚ,ɛ,G60862,n,0.19999999,20
k,ʌ,ʊ,G60862,d,0.0,2
n,ɪ,v,G60862,b,0.16666669,6
d,aɪ,n,G60862,ɹ,1.0,2
w,ɔ,aɪ,G60862,t,0.0,6
ɐ,b,n,G60862,ə,1.0,2
d,b,n,G60862,ə,0.6666666,6
p,æ,ʌ,G60862,v,0.16666669,6
ə,n,v,G60862,æ,0.0,2
ɪ,n,v,G60862,æ,0.0,2
uː,n,j,G60862,ɔ,0.5,2
h,æ,n,G60862,d,0.5,4
w,ʌ,d,G60862,d,0.0,6
ɛ,n,ð,G60862,ɐ,1.0,4
ə,n,ð,G60862,ɐ,0.16666669,24
m,ɪ,ə,G60862,s,0.0,2
n,ɪ,ə,G60862,s,0.0,20
f,ɪ,ə,G60862,s,0.0,2
æ,k,ə,G60862,m,0.5,2
k,s,æ,G60862,n,0.0,42
t,t,n,G60862,s,0.14999998,100
ɑː,t,n,G60862,s,0.003296733,910
d,t,n,G60862,s,0.100000024,10
i,t,n,G60862,s,0.19999999,10
aɪ,t,n,G60862,s,0.0,10
ɪ,t,n,G60862,s,0.06666666,30
oʊ,t,n,G60862,s,0.100000024,10
m,æ,s,G60862,t,0.25,4
v,ɪ,iː,G60862,n,0.0,2
d,ɪ,iː,G60862,n,0.0,2
ŋ,s,ɪ,G60862,z,0.5,6
k,s,ɪ,G60862,z,0.19999999,20
t,s,ɪ,G60862,z,0.71111107,90
n,s,ɪ,G60862,z,0.5,12
t,ɹ,s,G60862,oʊ,0.0,12
n,t,æ,G60862,p,0.16666669,6
f,t,æ,G60862,p,0.25,20
k,t,æ,G60862,p,1.0,2
ŋ,h,ɪ,G60862,n,0.0,6
f,h,ɪ,G60862,n,0.0,6
z,h,ɪ,G60862,n,0.0,6
aɪ,l,s,G60862,ɛ,0.0,6
oʊ,l,s,G60862,ɛ,0.16666669,6
t,f,ɛ,G60862,l,0.0,4
ə,n,ʃ,G60862,iː,0.5833334,12
m,h,ʌ,G60862,v,0.08333331,12
s,h,ʌ,G60862,v,0.0,4
d,ɪ,l,G60862,p,0.5,6
aɪ,ɪ,l,G60862,p,0.0,2
ɔ,n,w,G60862,ɛ,0.1892857,280
ʌ,n,w,G60862,ɛ,0.3047619,210
iː,n,w,G60862,ɛ,0.0,10
ɛ,v,n,G60862,aɪ,0.6666666,6
ʌ,v,n,G60862,aɪ,0.5,2
l,ɪ,aɪ,G60862,v,1.0,2
ʃ,ɪ,ɪ,G60862,z,0.0,6
ɾ,ɪ,ɪ,G60862,z,0.3888889,18
ŋ,ɪ,ɪ,G60862,z,0.0714286,168
m,ɪ,ɪ,G60862,z,0.0,36
s,ɪ,ɪ,G60862,z,0.14999998,60
n,ɪ,ɪ,G60862,z,0.22222221,18
t,ɪ,ɪ,G60862,z,0.6333333,60
l,ɪ,ɪ,G60862,z,0.0,6
d,ɪ,ɪ,G60862,z,0.3333333,6
ɹ,ɪ,d,G60862,h,0.25,4
ɛ,v,n,G60862,iː,0.0,6
ʌ,v,n,G60862,iː,0.0,2
d,ɪ,n,G60862,h,0.3,30
ð,ɪ,n,G60862,h,1.0,2
w,ɪ,n,G60862,h,0.0,6
oʊ,ɪ,n,G60862,h,0.0,6
t,ɪ,n,G60862,h,0.0,2
s,t,ɪ,G60862,m,0.09523809,42
n,t,ɪ,G60862,m,0.0,20
ŋ,t,ɪ,G60862,m,0.23333335,30
l,t,ɪ,G60862,m,0.0,12
f,t,ɪ,G60862,m,0.0,2
s,ɛ,t,G60862,uː,0.0,4
m,s,ɛ,G60862,k,0.19999999,10
n,s,ɛ,G60862,k,0.16666669,30
aɪ,l,s,G60862,p,0.0,2
ɛ,l,s,G60862,p,0.0,6
oʊ,l,s,G60862,p,0.0,2
ʌ,n,l,G60862,eɪ,0.0,4
ɪ,n,l,G60862,eɪ,0.0,4
ə,n,l,G60862,eɪ,0.08333331,12
oʊ,n,l,G60862,eɪ,0.75,4
ɜː,n,l,G60862,eɪ,0.0,4
w,ɪ,s,G60862,iː,0.0,6
əl,ɪ,s,G60862,iː,0.0,2
d,t,iː,G60862,ɪ,1.0,2
ʃ,ɪ,ɪ,G60862,t,0.0,10
ɾ,ɪ,ɪ,G60862,t,0.56666666,30
ŋ,ɪ,ɪ,G60862,t,0.19285715,280
m,ɪ,ɪ,G60862,t,0.06666666,60
s,ɪ,ɪ,G60862,t,0.100000024,100
n,ɪ,ɪ,G60862,t,0.26666665,30
z,ɪ,ɪ,G60862,t,0.36666667,30
l,ɪ,ɪ,G60862,t,0.100000024,10
d,ɪ,ɪ,G60862,t,0.39999998,10
uː,f,t,G60862,ɪ,0.0,6
ŋ,ð,ɪ,G60862,f,0.16666669,6
n,ð,ɪ,G60862,f,0.12727273,110
ð,ð,ɪ,G60862,f,1.0,2
ɔ,n,t,G60862,ɚ,0.0,12
æ,n,t,G60862,ɚ,0.14999998,60
ɛ,n,t,G60862,ɚ,0.5,4
ɪ,n,t,G60862,ɚ,0.4166667,24
s,n,t,G60862,ɚ,0.0,4
t,k,n,G60862,s,0.0,2
d,k,n,G60862,s,0.16666669,6
ɛ,k,n,G60862,s,0.0,6
oʊ,aɪ,s,G60862,k,0.0,4
t,aɪ,s,G60862,k,0.75,4
ŋ,k,ɪ,G60862,z,0.053571403,112
æ,t,ð,G60862,aʊ,0.025641024,156
ə,t,ð,G60862,aʊ,0.023809552,42
eɪ,d,l,G60862,aʊ,0.0,2
f,ɔːɹ,d,G60862,z,0.0,6
ɚ,ɡ,f,G60862,ɑː,0.0,2
ᵻ,l,b,G60862,ɔː,0.0,2
ɪ,l,b,G60862,ɔː,0.0,2
n,n,æ,G60862,z,0.0,4
ɛ,l,f,G60862,ɪ,0.25,24
ʃ,ɪ,ɪ,G60862,l,0.0,4
ɾ,ɪ,ɪ,G60862,l,0.0,12
ŋ,ɪ,ɪ,G60862,l,0.080357134,112
m,ɪ,ɪ,G60862,l,0.125,24
s,ɪ,ɪ,G60862,l,0.0,40
n,ɪ,ɪ,G60862,l,0.25,12
z,ɪ,ɪ,G60862,l,0.0,12
t,ɪ,ɪ,G60862,l,0.375,40
d,ɪ,ɪ,G60862,l,0.0,4
ɔ,ŋ,l,G60862,ɪ,0.041666687,24
ŋ,s,ɪ,G60862,f,0.5,6
k,s,ɪ,G60862,f,0.14999998,20
t,s,ɪ,G60862,f,0.51111114,90
n,s,ɪ,G60862,f,0.5833334,12
l,oʊ,f,G60862,s,0.0,2
iː,ð,s,G60862,oʊ,0.0,4
p,ə,oʊ,G60862,ð,0.0,2
ɛ,v,n,G60862,t,0.6666666,6
ʌ,v,n,G60862,t,0.5,2
w,ɪ,t,G60862,v,0.4166667,12
h,ɪ,t,G60862,v,0.0,2
ð,ɪ,t,G60862,v,0.0,6
θ,ɪ,t,G60862,v,0.0,2
ʃ,ɪ,ɪ,G60862,d,0.0,4
ɾ,ɪ,ɪ,G60862,d,0.6666666,12
ŋ,ɪ,ɪ,G60862,d,0.3125,112
m,ɪ,ɪ,G60862,d,0.08333331,24
s,ɪ,ɪ,G60862,d,0.024999976,40
n,ɪ,ɪ,G60862,d,0.5833334,12
z,ɪ,ɪ,G60862,d,0.25,12
t,ɪ,ɪ,G60862,d,0.5,40
l,ɪ,ɪ,G60862,d,0.25,4
ŋ,ɡ,ɪ,G60862,oʊ,0.0,12
aɪ,k,m,G60862,z,0.0,6
ɪ,k,m,G60862,z,0.0,12
eɪ,k,m,G60862,z,0.0,6
m,iː,d,G60862,b,0.5,2
ʃ,iː,d,G60862,b,0.0,2
ɪ,t,d,G60862,aʊ,0.0,60
n,t,d,G60862,aʊ,0.3333333,18
s,t,d,G60862,aʊ,0.0,6
eɪ,t,d,G60862,aʊ,0.0,6
ɚ,t,d,G60862,aʊ,0.0,6
uː,ɛ,t,G60862,l,0.0,2
s,ɛ,t,G60862,l,0.0,2
aɪ,n,m,G60862,ɛ,0.0,2
ə,n,m,G60862,ɛ,0.3333333,12
æ,n,m,G60862,ɛ,0.43333334,30
ɪ,n,m,G60862,ɛ,0.0,2
uː,n,m,G60862,ɛ,0.0,2
t,w,n,G60862,ɪ,0.0,6
d,w,n,G60862,ɪ,0.0,6
ŋ,eɪ,ɪ,G60862,w,0.0,6
n,eɪ,ɪ,G60862,w,0.0,12
t,w,s,G60862,ɚ,0.16666669,6
n,i,ɛ,G60862,ɹ,0.375,8
n,ɪ,ɛ,G60862,v,0.0714286,112
oʊ,n,d,G60862,ə,0.037500024,80
ʌ,n,d,G60862,ə,0.0,8
ɪ,n,d,G60862,ə,0.116666675,120
æ,n,d,G60862,ə,0.0,24
aʊ,n,d,G60862,ə,0.0,48
ɛ,n,d,G60862,ə,0.0,8
ʌ,s,dʒ,G60862,eɪ,0.47619045,42
k,ə,eɪ,G60862,s,0.0,2
b,l,ə,G60862,n,0.0,8
uː,m,ɹ,G60862,əl,0.0,6
ʌ,m,ɹ,G60862,əl,0.375,72
m,uː,ə,G60862,ɹ,0.0,2
ɪ,s,f,G60862,ɜː,0.0,2
i,s,l,G60862,eɪ,0.0,2
tʃ,eɪ,eɪ,G60862,s,0.0,4
k,eɪ,eɪ,G60862,s,0.0,12
ʌ,m,s,G60862,eɪ,0.5,2
ð,æ,eɪ,G60862,m,0.0,2
k,æ,eɪ,G60862,m,0.0,2
t,æ,eɪ,G60862,m,0.0,2
aɪ,n,m,G60862,æ,0.08333331,12
ə,n,m,G60862,æ,0.31944442,72
ɪ,n,m,G60862,æ,0.0,12
uː,n,m,G60862,æ,0.0,12
w,ʌ,n,G60862,l,0.0,2
s,ʌ,n,G60862,l,0.0,2
ð,ə,n,G60862,d,0.45416665,240
ʌ,ð,ə,G60862,n,0.0,2
aɪ,m,m,G60862,oʊ,0.0,2
p,ə,oʊ,G60862,m,0.5,2
d,h,n,G60862,t,0.100000024,30
ʃ,iː,t,G60862,h,0.0,4
ɹ,iː,t,G60862,h,0.0,4
k,iː,t,G60862,h,0.75,4
w,iː,t,G60862,h,0.14999998,40
m,iː,t,G60862,h,0.0,4
uː,iː,t,G60862,h,0.0,4
ɪ,n,p,G60862,ə,0.0,8
ɛ,n,p,G60862,ə,0.125,8
æ,n,p,G60862,ə,0.06666666,120
ɔ,n,p,G60862,ə,0.0,8
d,h,n,G60862,z,0.03333336,30
b,ɪ,z,G60862,h,0.25,4
n,m,ɪ,G60862,z,0.0,2
ŋ,m,ɪ,G60862,z,0.0,2
n,aʊ,z,G60862,m,0.5,2
æ,n,s,G60862,aʊ,0.0,12
iː,n,s,G60862,aʊ,0.0,4
ə,n,s,G60862,aʊ,0.16666669,24
ɛ,n,s,G60862,aʊ,0.25,12
ɪ,z,n,G60862,d,0.0714286,42
t,w,ɪ,G60862,s,0.375,72
z,w,ɪ,G60862,s,0.3,20
m,w,ɪ,G60862,s,0.0,2
t,ʌ,s,G60862,w,0.0,4
ɹ,aɪ,d,G60862,n,0.0,6
t,t,n,G60862,aɪ,0.0,40
ɑː,t,n,G60862,aɪ,0.10439563,364
d,t,n,G60862,aɪ,0.0,4
i,t,n,G60862,aɪ,0.0,4
s,t,n,G60862,aɪ,0.0,40
ɪ,t,n,G60862,aɪ,0.0,12
oʊ,t,n,G60862,aɪ,0.0,4
z,ə,iː,G60862,ð,0.5,2
ɪ,n,b,G60862,æ,0.0,12
ɪɹ,l,n,G60862,d,0.0,2
ɹ,aɪ,d,G60862,l,0.0,6
ʌ,v,l,G60862,aɪ,0.2916667,24
iː,v,l,G60862,aɪ,0.0,24
s,t,ɛ,G60862,l,0.0,60
k,t,ɛ,G60862,l,0.0,24
n,t,ɛ,G60862,l,0.0,12
d,ɪ,l,G60862,t,0.3333333,6
aɪ,ɪ,l,G60862,t,0.0,2
aɪ,t,ɹ,G60862,eɪ,0.0,36
s,iː,uː,G60862,b,0.0,12
d,aɪ,n,G60862,v,1.0,2
ɪ,t,d,G60862,æ,0.0,20
n,t,d,G60862,æ,0.6666666,6
s,t,d,G60862,æ,0.0,2
aʊ,t,d,G60862,æ,0.0,6
eɪ,t,d,G60862,æ,1.0,2
ɚ,t,d,G60862,æ,0.0,2
k,s,æ,G60862,t,0.0,6
n,s,æ,G60862,t,0.4285714,42
w,ʌ,t,G60862,s,0.09722221,216
ɹ,ʌ,t,G60862,s,0.3333333,18
z,eɪ,ʌ,G60862,tʃ,0.0,24
m,eɪ,ʌ,G60862,tʃ,0.0,12
t,ɛ,s,G60862,p,0.5,4
ə,m,t,G60862,aɪ,0.0,10
uː,m,t,G60862,aɪ,0.0,30
d,t,iː,G60862,s,0.5,2
ᵻ,d,t,G60862,ʊ,0.3333333,6
uː,d,t,G60862,ʊ,0.0,12
ʌ,d,t,G60862,ʊ,0.0,2
ə,d,t,G60862,ʊ,0.0,2
z,eɪ,ʌ,G60862,n,0.0,12
m,eɪ,ʌ,G60862,n,0.16666669,6
tʃ,eɪ,ʌ,G60862,n,0.0,2
ɐ,b,n,G60862,eɪ,0.0,2
d,b,n,G60862,eɪ,0.0,6
ʌ,t,b,G60862,əl,0.05092591,216
aʊ,t,b,G60862,əl,0.0,18
ᵻ,d,t,G60862,uː,0.0,24
ʌ,d,t,G60862,uː,0.0,8
ə,d,t,G60862,uː,0.5,8
t,d,s,G60862,aɪ,0.125,24
ɪ,ð,w,G60862,ɛ,0.57142854,42
ɛɹ,ð,w,G60862,ɛ,1.0,2
v,ɚ,ɛ,G60862,ð,0.55,20
s,ɚ,n,G60862,t,0.0,2
ɜː,d,h,G60862,ɑːɹ,0.0,2
æ,d,h,G60862,ɑːɹ,0.100000024,20
b,iː,ɚ,G60862,h,0.0,2
n,d,ɛ,G60862,l,0.08333331,12
ŋ,h,ɪ,G60862,z,0.0,4
f,h,ɪ,G60862,z,0.0,4
n,h,ɪ,G60862,z,0.16666669,12
t,k,n,G60862,d,0.3333333,6
ɛ,k,n,G60862,d,0.3333333,18
ɪ,oʊ,d,G60862,k,0.0,2
oːɹ,t,k,G60862,oʊ,0.0,2
s,t,k,G60862,oʊ,0.0,20
eɪ,t,k,G60862,oʊ,0.0,2
t,w,n,G60862,d,0.0,4
ɪ,w,n,G60862,d,0.08333331,12
t,t,n,G60862,ɪ,0.01666665,60
ɑː,t,n,G60862,ɪ,0.0,546
d,t,n,G60862,ɪ,0.0,6
i,t,n,G60862,ɪ,0.8333333,6
s,t,n,G60862,ɪ,0.16666669,60
aɪ,t,n,G60862,ɪ,0.0,6
oʊ,t,n,G60862,ɪ,0.0,6
n,ɑː,z,G60862,h,0.023809552,42
uː,t,t,G60862,aʊ,0.0,40
ɪ,t,t,G60862,aʊ,0.0,24
eɪ,t,t,G60862,aʊ,0.0,12
ɹ,aɪ,t,G60862,s,0.3333333,24
ə,k,ð,G60862,eɪ,0.19999999,20
ɚ,k,ð,G60862,eɪ,0.0,2
ð,æ,eɪ,G60862,k,0.0,4
t,æ,eɪ,G60862,k,0.0,4
t,w,n,G60862,s,0.0,2
ɪ,w,n,G60862,s,0.0,6
d,w,n,G60862,s,0.0,2
aɪ,n,m,G60862,ɪ,0.0,4
ə,n,m,G60862,ɪ,0.20833331,24
æ,n,m,G60862,ɪ,0.050000012,60
uː,n,m,G60862,ɪ,0.0,4
n,t,ə,G60862,aʊ,0.09821427,112
n,d,aʊ,G60862,t,0.39999998,40
ɑː,l,p,G60862,uː,0.0,2
v,h,ʌ,G60862,t,0.5,2
m,h,ʌ,G60862,t,0.0,6
s,h,ʌ,G60862,t,0.0,2
k,æ,t,G60862,h,0.5,4
ɹ,æ,t,G60862,h,0.0,4
h,ɪ,z,G60862,b,0.5,4
ŋ,s,ɪ,G60862,n,0.4583333,24
k,s,ɪ,G60862,n,0.0,80
t,s,ɪ,G60862,n,0.325,360
b,iː,n,G60862,s,0.0,4
iː,ɪ,b,G60862,d,0.0,12
ɹ,ɪ,b,G60862,d,0.0,12
n,ɑː,z,G60862,k,0.0,42
aɪ,d,ɹ,G60862,iː,0.0,2
ɪ,d,ɹ,G60862,iː,0.0,2
h,uː,d,G60862,t,0.21428573,14
k,ʌ,ɪ,G60862,n,0.21428573,42
ŋ,ʌ,ɪ,G60862,n,0.0,2
ʌ,v,d,G60862,ᵻ,0.0,6
s,aɪ,ᵻ,G60862,v,0.0,2
ə,n,v,G60862,aɪ,0.0,2
ɪ,n,v,G60862,aɪ,0.0,2
ð,ɛ,uː,G60862,t,0.0,6
eɪ,l,t,G60862,ɛ,0.6666666,12
uː,l,t,G60862,ɛ,0.16666669,24
ɔː,l,t,G60862,ɛ,0.0,4
f,l,t,G60862,ɛ,0.5,4
aɪ,l,t,G60862,ɛ,1.0,4
æ,n,n,G60862,t,0.0,12
ɪ,n,n,G60862,t,0.0,6
ɛ,n,n,G60862,t,0.0,2
oʊ,n,n,G60862,t,0.0,6
s,oʊ,t,G60862,n,0.0,2
ɡ,oʊ,t,G60862,n,0.0,2
d,ɪ,n,G60862,oʊ,0.02222222,90
ð,ɪ,n,G60862,oʊ,0.16666669,6
w,ɪ,n,G60862,oʊ,0.3333333,18
t,ɪ,n,G60862,oʊ,0.0,6
d,æ,n,G60862,h,0.5,4
ʌ,n,h,G60862,æ,1.0,4
s,əl,n,G60862,d,0.0,2
ə,m,t,G60862,uː,0.16666669,6
aɪ,m,t,G60862,uː,0.0,60
s,iː,uː,G60862,m,0.0,12
ɪ,t,m,G60862,iː,0.5,2
ŋ,ð,ɪ,G60862,ð,0.16666669,12
n,ð,ɪ,G60862,ð,0.08636361,220
m,ɪ,ə,G60862,f,0.0,4
