phone_1	phone_2	by	score	n
iː	eɪ	('G00077', 'b', 's')	0.33333333333333337	6
iː	æ	('G00077', 'b', 's')	1.0	6
iː	ɚ	('G00077', 'b', 's')	1.0	6
iː	ɛ	('G00077', 'b', 's')	1.0	36
ɛ	aɪ	('G00077', 'b', 's')	0.75	60
ɛ	eɪ	('G00077', 'b', 's')	0.6	30
ɛ	iː	('G00077', 'b', 's')	0.8444444444444444	90
ɛ	æ	('G00077', 'b', 's')	0.9666666666666667	30
ɛ	ɚ	('G00077', 'b', 's')	0.9333333333333333	30
aɪ	aʊ	('G00077', 'b', 't')	1.0	84
aɪ	iː	('G00077', 'b', 't')	1.0	6
aɪ	æ	('G00077', 'b', 't')	1.0	6
aɪ	ɔː	('G00077', 'b', 't')	1.0	6
aɪ	ʌ	('G00077', 'b', 't')	1.0	36
aʊ	aɪ	('G00077', 'b', 't')	0.9652014652014652	546
aʊ	iː	('G00077', 'b', 't')	1.0	182
aʊ	æ	('G00077', 'b', 't')	0.8461538461538461	182
aʊ	ɔː	('G00077', 'b', 't')	0.8791208791208791	182
aʊ	ʌ	('G00077', 'b', 't')	0.8351648351648351	1092
ʌ	aɪ	('G00077', 'b', 't')	0.7888888888888889	90
ʌ	aʊ	('G00077', 'b', 't')	0.6833333333333333	420
ʌ	iː	('G00077', 'b', 't')	0.8333333333333333	30
ʌ	æ	('G00077', 'b', 't')	1.0	30
ʌ	ɔː	('G00077', 'b', 't')	0.8333333333333333	30
j	l	('G00077', 'b', 'uː')	0.6666666666666666	6
j	ɹ	('G00077', 'b', 'uː')	0.6666666666666666	6
ɹ	h	('G00077', 'b', 'æ')	0.75	12
aɪ	iː	('G00077', 'b', 'ð')	1.0	6
ɹ	l	('G00077', 'b', 'ɛ')	1.0	2
l	f	('G00077', 'd', 'aɪ')	1.0	2
l	t	('G00077', 'd', 'aɪ')	1.0	2
eɪ	ɐ	('G00077', 'd', 'b')	1.0	2
ɪ	ɔːɹ	('G00077', 'd', 'd')	1.0	56
ɪ	ɛ	('G00077', 'd', 'd')	0.9107142857142857	56
ɪ	ᵻ	('G00077', 'd', 'd')	0.7410714285714286	224
ᵻ	ɔːɹ	('G00077', 'd', 'd')	1.0	12
ᵻ	ɛ	('G00077', 'd', 'd')	1.0	12
ᵻ	ɪ	('G00077', 'd', 'd')	0.9791666666666667	96
b	m	('G00077', 'd', 'iː')	1.0	2
uː	v	('G00077', 'd', 'j')	1.0	20
aʊ	aɪ	('G00077', 'd', 'n')	0.65	20
aʊ	eɪ	('G00077', 'd', 'n')	0.85	20
aʊ	iə	('G00077', 'd', 'n')	0.7	20
aʊ	oʊ	('G00077', 'd', 'n')	0.66	100
aʊ	uː	('G00077', 'd', 'n')	1.0	20
aʊ	æ	('G00077', 'd', 'n')	0.575	80
aʊ	ɔ	('G00077', 'd', 'n')	0.8	60
aʊ	ə	('G00077', 'd', 'n')	0.925	40
aʊ	ɪ	('G00077', 'd', 'n')	0.85	20
aʊ	ʌ	('G00077', 'd', 'n')	0.35	20
oʊ	aɪ	('G00077', 'd', 'n')	0.85	20
oʊ	aʊ	('G00077', 'd', 'n')	0.66	100
oʊ	eɪ	('G00077', 'd', 'n')	1.0	20
oʊ	iə	('G00077', 'd', 'n')	0.85	20
oʊ	uː	('G00077', 'd', 'n')	1.0	20
oʊ	æ	('G00077', 'd', 'n')	0.95	80
oʊ	ɔ	('G00077', 'd', 'n')	0.85	60
oʊ	ə	('G00077', 'd', 'n')	0.8	40
oʊ	ɪ	('G00077', 'd', 'n')	0.9	20
oʊ	ʌ	('G00077', 'd', 'n')	0.55	20
æ	aɪ	('G00077', 'd', 'n')	0.33333333333333337	12
æ	aʊ	('G00077', 'd', 'n')	0.2833333333333333	60
æ	eɪ	('G00077', 'd', 'n')	0.9166666666666667	12
æ	iə	('G00077', 'd', 'n')	0.5833333333333334	12
æ	oʊ	('G00077', 'd', 'n')	0.5166666666666667	60
æ	uː	('G00077', 'd', 'n')	0.8333333333333333	12
æ	ɔ	('G00077', 'd', 'n')	0.6666666666666666	36
æ	ə	('G00077', 'd', 'n')	0.5416666666666666	24
æ	ɪ	('G00077', 'd', 'n')	1.0	12
æ	ʌ	('G00077', 'd', 'n')	0.5	12
ɔ	aɪ	('G00077', 'd', 'n')	1.0	6
ɔ	aʊ	('G00077', 'd', 'n')	1.0	30
ɔ	eɪ	('G00077', 'd', 'n')	1.0	6
ɔ	iə	('G00077', 'd', 'n')	1.0	6
ɔ	oʊ	('G00077', 'd', 'n')	1.0	30
ɔ	uː	('G00077', 'd', 'n')	1.0	6
ɔ	æ	('G00077', 'd', 'n')	1.0	24
ɔ	ə	('G00077', 'd', 'n')	1.0	12
ɔ	ɪ	('G00077', 'd', 'n')	1.0	6
ɔ	ʌ	('G00077', 'd', 'n')	1.0	6
ə	aɪ	('G00077', 'd', 'n')	0.0	2
ə	aʊ	('G00077', 'd', 'n')	0.4	10
ə	eɪ	('G00077', 'd', 'n')	0.0	2
ə	iə	('G00077', 'd', 'n')	0.5	2
ə	oʊ	('G00077', 'd', 'n')	0.5	10
ə	uː	('G00077', 'd', 'n')	0.0	2
ə	æ	('G00077', 'd', 'n')	0.25	8
ə	ɔ	('G00077', 'd', 'n')	0.8333333333333333	6
ə	ɪ	('G00077', 'd', 'n')	0.5	2
ə	ʌ	('G00077', 'd', 'n')	0.5	2
ɪ	h	('G00077', 'd', 'oʊ')	1.0	56
ɪ	ð	('G00077', 'd', 'oʊ')	1.0	56
ɪ	ɡ	('G00077', 'd', 'oʊ')	1.0	56
ᵻ	iː	('G00077', 'd', 'p')	1.0	2
ᵻ	oːɹ	('G00077', 'd', 'p')	1.0	2
ᵻ	s	('G00077', 'd', 'p')	1.0	2
ᵻ	æ	('G00077', 'd', 'p')	1.0	2
ᵻ	ə	('G00077', 'd', 'p')	1.0	2
uː	eɪ	('G00077', 'd', 's')	1.0	6
uː	i	('G00077', 'd', 's')	0.8333333333333333	6
uː	ə	('G00077', 'd', 's')	0.8333333333333333	6
uː	ɚ	('G00077', 'd', 's')	1.0	6
uː	ɪ	('G00077', 'd', 's')	0.8333333333333333	12
uː	ʌ	('G00077', 'd', 's')	1.0	6
uː	ᵻ	('G00077', 'd', 's')	1.0	6
ɪ	eɪ	('G00077', 'd', 's')	1.0	2
ɪ	i	('G00077', 'd', 's')	0.5	2
ɪ	uː	('G00077', 'd', 's')	0.33333333333333337	6
ɪ	ə	('G00077', 'd', 's')	0.5	2
ɪ	ɚ	('G00077', 'd', 's')	1.0	2
ɪ	ʌ	('G00077', 'd', 's')	1.0	2
ɪ	ᵻ	('G00077', 'd', 's')	1.0	2
s	aʊ	('G00077', 'd', 't')	1.0	2
s	i	('G00077', 'd', 't')	1.0	2
s	iː	('G00077', 'd', 't')	1.0	2
s	ɪ	('G00077', 'd', 't')	1.0	4
ɪ	aʊ	('G00077', 'd', 't')	1.0	2
ɪ	i	('G00077', 'd', 't')	0.0	2
ɪ	iː	('G00077', 'd', 't')	0.0	2
ɪ	s	('G00077', 'd', 't')	1.0	4
d	t	('G00077', 'd', 'uː')	0.7222222222222222	18
t	d	('G00077', 'd', 'uː')	0.3888888888888889	144
ʌ	ɪ	('G00077', 'd', 'v')	0.7380952380952381	42
ʌ	eɪ	('G00077', 'd', 'z')	0.9791666666666667	240
ʌ	i	('G00077', 'd', 'z')	0.975	240
ʌ	iə	('G00077', 'd', 'z')	0.8291666666666666	240
ʌ	æ	('G00077', 'd', 'z')	0.7	240
ʌ	ɚ	('G00077', 'd', 'z')	0.7916666666666667	240
uː	ɚ	('G00077', 'd', 'ð')	1.0	6
ð	i	('G00077', 'd', 'ə')	0.7142857142857143	42
ð	t	('G00077', 'd', 'ə')	1.0	42
ð	ɹ	('G00077', 'd', 'ə')	0.8333333333333333	42
s	h	('G00077', 'd', 'ɛ')	1.0	6
s	ð	('G00077', 'd', 'ɛ')	0.9166666666666667	24
s	ɹ	('G00077', 'd', 'ɛ')	1.0	6
s	θ	('G00077', 'd', 'ɛ')	0.8333333333333333	6
ð	h	('G00077', 'd', 'ɛ')	0.5833333333333334	12
ð	s	('G00077', 'd', 'ɛ')	0.8611111111111112	36
ð	ɹ	('G00077', 'd', 'ɛ')	1.0	12
ð	θ	('G00077', 'd', 'ɛ')	0.6666666666666666	12
s	dʒ	('G00077', 'd', 'ɪ')	1.0	12
s	eɪ	('G00077', 'd', 'ɪ')	1.0	12
s	l	('G00077', 'd', 'ɪ')	1.0	12
s	t	('G00077', 'd', 'ɪ')	1.0	12
s	uː	('G00077', 'd', 'ɪ')	1.0	36
s	w	('G00077', 'd', 'ɪ')	1.0	36
s	ɚ	('G00077', 'd', 'ɪ')	1.0	12
s	ɹ	('G00077', 'd', 'ɪ')	1.0	120
uː	dʒ	('G00077', 'd', 'ɪ')	1.0	6
uː	eɪ	('G00077', 'd', 'ɪ')	1.0	6
uː	l	('G00077', 'd', 'ɪ')	1.0	6
uː	s	('G00077', 'd', 'ɪ')	1.0	24
uː	t	('G00077', 'd', 'ɪ')	1.0	6
uː	w	('G00077', 'd', 'ɪ')	1.0	18
uː	ɚ	('G00077', 'd', 'ɪ')	1.0	6
uː	ɹ	('G00077', 'd', 'ɪ')	1.0	60
w	dʒ	('G00077', 'd', 'ɪ')	1.0	6
w	eɪ	('G00077', 'd', 'ɪ')	0.6666666666666666	6
w	l	('G00077', 'd', 'ɪ')	1.0	6
w	s	('G00077', 'd', 'ɪ')	0.9166666666666667	24
w	t	('G00077', 'd', 'ɪ')	0.8333333333333333	6
w	uː	('G00077', 'd', 'ɪ')	0.33333333333333337	18
w	ɚ	('G00077', 'd', 'ɪ')	0.8333333333333333	6
w	ɹ	('G00077', 'd', 'ɪ')	1.0	60
ɹ	dʒ	('G00077', 'd', 'ɪ')	0.9888888888888889	90
ɹ	eɪ	('G00077', 'd', 'ɪ')	0.8666666666666667	90
ɹ	l	('G00077', 'd', 'ɪ')	0.9555555555555555	90
ɹ	s	('G00077', 'd', 'ɪ')	0.9694444444444444	360
ɹ	t	('G00077', 'd', 'ɪ')	0.8888888888888888	90
ɹ	uː	('G00077', 'd', 'ɪ')	0.8296296296296296	270
ɹ	w	('G00077', 'd', 'ɪ')	0.9666666666666667	270
ɹ	ɚ	('G00077', 'd', 'ɪ')	0.8777777777777778	90
t	iː	('G00077', 'd', 'ɹ')	1.0	2
t	uː	('G00077', 'd', 'ɹ')	0.75	4
t	ɡ	('G00077', 'd', 'ɹ')	0.0	2
t	ᵻ	('G00077', 'd', 'ɹ')	1.0	2
uː	iː	('G00077', 'd', 'ɹ')	0.5	2
uː	t	('G00077', 'd', 'ɹ')	0.75	4
uː	ɡ	('G00077', 'd', 'ɹ')	0.5	2
uː	ᵻ	('G00077', 'd', 'ɹ')	0.5	2
ɹ	iə	('G00077', 'd', 'ʌ')	0.0	2
ɹ	s	('G00077', 'd', 'ʌ')	0.0	2
ɪ	oʊ	('G00077', 'dʒ', 'n')	1.0	2
ɪ	æ	('G00077', 'dʒ', 'n')	1.0	2
ɪ	ɑː	('G00077', 'dʒ', 'n')	1.0	2
ɪ	ə	('G00077', 'dʒ', 'n')	1.0	2
ʌ	ɚ	('G00077', 'dʒ', 's')	0.8	20
n	d	('G00077', 'eɪ', 'dʒ')	0.5	2
k	t	('G00077', 'eɪ', 'eɪ')	1.0	18
k	tʃ	('G00077', 'eɪ', 'eɪ')	1.0	6
t	k	('G00077', 'eɪ', 'eɪ')	0.6666666666666666	18
t	tʃ	('G00077', 'eɪ', 'eɪ')	0.33333333333333337	6
ɹ	n	('G00077', 'eɪ', 'iə')	1.0	2
l	b	('G00077', 'eɪ', 'iː')	1.0	2
l	p	('G00077', 'eɪ', 'iː')	1.0	2
l	s	('G00077', 'eɪ', 'iː')	1.0	6
l	t	('G00077', 'eɪ', 'iː')	1.0	2
s	b	('G00077', 'eɪ', 'iː')	1.0	6
s	l	('G00077', 'eɪ', 'iː')	1.0	12
s	p	('G00077', 'eɪ', 'iː')	1.0	6
s	t	('G00077', 'eɪ', 'iː')	1.0	6
b	f	('G00077', 'eɪ', 'j')	1.0	2
b	k	('G00077', 'eɪ', 'j')	1.0	4
b	m	('G00077', 'eɪ', 'j')	1.0	8
k	b	('G00077', 'eɪ', 'j')	0.5	4
k	f	('G00077', 'eɪ', 'j')	0.5	2
k	m	('G00077', 'eɪ', 'j')	1.0	8
m	b	('G00077', 'eɪ', 'j')	1.0	24
m	f	('G00077', 'eɪ', 'j')	1.0	12
m	k	('G00077', 'eɪ', 'j')	1.0	24
ɪ	s	('G00077', 'eɪ', 'n')	1.0	6
k	f	('G00077', 'eɪ', 't')	1.0	2
k	l	('G00077', 'eɪ', 't')	1.0	2
k	n	('G00077', 'eɪ', 't')	1.0	4
k	s	('G00077', 'eɪ', 't')	1.0	10
n	f	('G00077', 'eɪ', 't')	0.0	2
n	k	('G00077', 'eɪ', 't')	0.5	4
n	l	('G00077', 'eɪ', 't')	0.0	2
n	s	('G00077', 'eɪ', 't')	0.5	10
s	f	('G00077', 'eɪ', 't')	0.7	20
s	k	('G00077', 'eɪ', 't')	0.725	40
s	l	('G00077', 'eɪ', 't')	0.8	20
s	n	('G00077', 'eɪ', 't')	0.8	40
n	m	('G00077', 'eɪ', 'uː')	1.0	2
n	s	('G00077', 'eɪ', 'uː')	1.0	2
l	w	('G00077', 'eɪ', 'ɔ')	0.6666666666666666	6
ð	m	('G00077', 'eɪ', 'ə')	1.0	12
ð	n	('G00077', 'eɪ', 'ə')	1.0	12
ð	p	('G00077', 'eɪ', 'ə')	1.0	12
ð	ɾ	('G00077', 'eɪ', 'ə')	0.8333333333333333	12
l	d	('G00077', 'eɪ', 'ɛ')	1.0	2
l	w	('G00077', 'eɪ', 'ɛ')	1.0	2
k	m	('G00077', 'eɪ', 'ɪ')	1.0	2
k	n	('G00077', 'eɪ', 'ɪ')	1.0	2
k	p	('G00077', 'eɪ', 'ɪ')	1.0	2
k	w	('G00077', 'eɪ', 'ɪ')	1.0	2
k	ɾ	('G00077', 'eɪ', 'ɪ')	1.0	8
ɾ	k	('G00077', 'eɪ', 'ɪ')	0.4583333333333333	24
ɾ	m	('G00077', 'eɪ', 'ɪ')	1.0	12
ɾ	n	('G00077', 'eɪ', 'ɪ')	0.8333333333333333	12
ɾ	p	('G00077', 'eɪ', 'ɪ')	0.75	12
ɾ	w	('G00077', 'eɪ', 'ɪ')	1.0	12
t	b	('G00077', 'eɪ', 'ɹ')	1.0	2
t	f	('G00077', 'eɪ', 'ɹ')	0.5	2
t	p	('G00077', 'eɪ', 'ɹ')	1.0	2
t	θ	('G00077', 'eɪ', 'ɹ')	1.0	2
s	d	('G00077', 'eɪ', 'ᵻ')	1.0	2
s	z	('G00077', 'eɪ', 'ᵻ')	0.5	2
uː	ɚ	('G00077', 'f', 'd')	1.0	2
iː	aɪ	('G00077', 'f', 'l')	0.95	20
iː	eɪ	('G00077', 'f', 'l')	0.6	20
iː	uː	('G00077', 'f', 'l')	0.75	20
iː	ɔː	('G00077', 'f', 'l')	0.85	20
iː	ɔːɹ	('G00077', 'f', 'l')	0.9833333333333334	60
iː	ɪ	('G00077', 'f', 'l')	0.4625	80
ɔːɹ	aɪ	('G00077', 'f', 'l')	1.0	6
ɔːɹ	eɪ	('G00077', 'f', 'l')	1.0	6
ɔːɹ	iː	('G00077', 'f', 'l')	1.0	30
ɔːɹ	uː	('G00077', 'f', 'l')	1.0	6
ɔːɹ	ɔː	('G00077', 'f', 'l')	0.6666666666666666	6
ɔːɹ	ɪ	('G00077', 'f', 'l')	1.0	24
ɪ	aɪ	('G00077', 'f', 'l')	1.0	12
ɪ	eɪ	('G00077', 'f', 'l')	0.6666666666666666	12
ɪ	iː	('G00077', 'f', 'l')	0.4	60
ɪ	uː	('G00077', 'f', 'l')	0.8333333333333333	12
ɪ	ɔː	('G00077', 'f', 'l')	0.9166666666666667	12
ɪ	ɔːɹ	('G00077', 'f', 'l')	0.9722222222222222	36
ɔːɹ	eɪ	('G00077', 'f', 'm')	1.0	12
aɪ	oːɹ	('G00077', 'f', 'n')	1.0	20
aɪ	ɑː	('G00077', 'f', 'n')	0.95	20
aɪ	əl	('G00077', 'f', 'n')	1.0	20
æ	eɪ	('G00077', 'f', 's')	1.0	2
æ	oːɹ	('G00077', 'f', 's')	1.0	2
æ	ɔːɹ	('G00077', 'f', 's')	1.0	6
æ	ɛ	('G00077', 'f', 's')	1.0	2
æ	ɜː	('G00077', 'f', 's')	0.25	8
æ	ɪ	('G00077', 'f', 's')	1.0	4
ɔːɹ	eɪ	('G00077', 'f', 's')	1.0	6
ɔːɹ	oːɹ	('G00077', 'f', 's')	0.16666666666666669	6
ɔːɹ	æ	('G00077', 'f', 's')	0.9166666666666667	12
ɔːɹ	ɛ	('G00077', 'f', 's')	0.8333333333333333	6
ɔːɹ	ɜː	('G00077', 'f', 's')	0.9166666666666667	24
ɔːɹ	ɪ	('G00077', 'f', 's')	1.0	12
ɜː	eɪ	('G00077', 'f', 's')	1.0	12
ɜː	oːɹ	('G00077', 'f', 's')	0.5	12
ɜː	æ	('G00077', 'f', 's')	0.5	24
ɜː	ɔːɹ	('G00077', 'f', 's')	0.9166666666666667	36
ɜː	ɛ	('G00077', 'f', 's')	0.5	12
ɜː	ɪ	('G00077', 'f', 's')	1.0	24
ɪ	eɪ	('G00077', 'f', 's')	0.5	2
ɪ	oːɹ	('G00077', 'f', 's')	1.0	2
ɪ	æ	('G00077', 'f', 's')	0.5	4
ɪ	ɔːɹ	('G00077', 'f', 's')	1.0	6
ɪ	ɛ	('G00077', 'f', 's')	0.5	2
ɪ	ɜː	('G00077', 'f', 's')	1.0	8
ʊ	ɔːɹ	('G00077', 'f', 't')	1.0	2
ʊ	ɚ	('G00077', 'f', 't')	1.0	2
ɑː	ɔːɹ	('G00077', 'f', 'ð')	0.5	4
ɔːɹ	ɑː	('G00077', 'f', 'ð')	1.0	4
ɹ	l	('G00077', 'f', 'ɛ')	0.25	12
ɪ	ɔːɹ	('G00077', 'f', 'ʃ')	1.0	2
ɹ	l	('G00077', 'f', 'ʌ')	0.9555555555555555	90
iː	aʊ	('G00077', 'h', 'd')	1.0	12
iː	æ	('G00077', 'h', 'd')	1.0	12
iː	ɛ	('G00077', 'h', 'd')	1.0	12
iː	ɜː	('G00077', 'h', 'd')	1.0	24
iː	ɪ	('G00077', 'h', 'd')	1.0	12
ɜː	aʊ	('G00077', 'h', 'd')	1.0	2
ɜː	iː	('G00077', 'h', 'd')	1.0	8
ɜː	æ	('G00077', 'h', 'd')	0.5	2
ɜː	ɛ	('G00077', 'h', 'd')	0.5	2
ɜː	ɪ	('G00077', 'h', 'd')	1.0	2
aʊ	ɜː	('G00077', 'h', 'k')	1.0	4
ɜː	aʊ	('G00077', 'h', 'k')	1.0	4
iː	aʊ	('G00077', 'h', 'l')	1.0	2
iː	oʊ	('G00077', 'h', 'l')	1.0	8
iː	ɛ	('G00077', 'h', 'l')	1.0	12
oʊ	aʊ	('G00077', 'h', 'l')	0.8333333333333333	12
oʊ	iː	('G00077', 'h', 'l')	0.9583333333333333	24
oʊ	ɛ	('G00077', 'h', 'l')	0.8888888888888888	72
ɛ	aʊ	('G00077', 'h', 'l')	0.8333333333333333	30
ɛ	iː	('G00077', 'h', 'l')	0.7666666666666666	60
ɛ	oʊ	('G00077', 'h', 'l')	0.8583333333333334	120
aʊ	oʊ	('G00077', 'h', 'm')	1.0	288
aʊ	ɜː	('G00077', 'h', 'm')	0.9722222222222222	72
aʊ	ɪ	('G00077', 'h', 'm')	1.0	288
oʊ	aʊ	('G00077', 'h', 'm')	0.9722222222222222	108
oʊ	ɜː	('G00077', 'h', 'm')	0.9166666666666667	12
oʊ	ɪ	('G00077', 'h', 'm')	0.9583333333333333	48
ɪ	aʊ	('G00077', 'h', 'm')	1.0	108
ɪ	oʊ	('G00077', 'h', 'm')	1.0	48
ɪ	ɜː	('G00077', 'h', 'm')	1.0	12
æ	aɪ	('G00077', 'h', 'n')	0.5	2
æ	iː	('G00077', 'h', 'n')	1.0	2
æ	ʌ	('G00077', 'h', 'n')	0.4	20
ʌ	aɪ	('G00077', 'h', 'n')	0.8666666666666667	90
ʌ	iː	('G00077', 'h', 'n')	1.0	90
ʌ	æ	('G00077', 'h', 'n')	0.7833333333333333	180
uː	oʊ	('G00077', 'h', 'p')	1.0	2
uː	æ	('G00077', 'h', 'p')	1.0	2
aʊ	iː	('G00077', 'h', 's')	1.0	12
aʊ	uː	('G00077', 'h', 's')	0.9444444444444444	18
aʊ	ɑː	('G00077', 'h', 's')	0.8333333333333333	6
aʊ	ɜː	('G00077', 'h', 's')	0.5	6
aʊ	ɪ	('G00077', 'h', 's')	1.0	6
iː	aʊ	('G00077', 'h', 's')	1.0	6
iː	uː	('G00077', 'h', 's')	1.0	6
iː	ɑː	('G00077', 'h', 's')	1.0	2
iː	ɜː	('G00077', 'h', 's')	1.0	2
iː	ɪ	('G00077', 'h', 's')	1.0	2
uː	aʊ	('G00077', 'h', 's')	0.9444444444444444	18
uː	iː	('G00077', 'h', 's')	1.0	12
uː	ɑː	('G00077', 'h', 's')	0.8333333333333333	6
uː	ɜː	('G00077', 'h', 's')	1.0	6
uː	ɪ	('G00077', 'h', 's')	1.0	6
aʊ	eɪ	('G00077', 'h', 't')	1.0	2
aʊ	iː	('G00077', 'h', 't')	1.0	4
aʊ	oʊ	('G00077', 'h', 't')	1.0	8
aʊ	æ	('G00077', 'h', 't')	1.0	4
aʊ	ɑː	('G00077', 'h', 't')	1.0	2
aʊ	ɪ	('G00077', 'h', 't')	1.0	2
aʊ	ɪɹ	('G00077', 'h', 't')	1.0	4
iː	aʊ	('G00077', 'h', 't')	1.0	4
iː	eɪ	('G00077', 'h', 't')	1.0	2
iː	oʊ	('G00077', 'h', 't')	1.0	8
iː	æ	('G00077', 'h', 't')	1.0	4
iː	ɑː	('G00077', 'h', 't')	1.0	2
iː	ɪ	('G00077', 'h', 't')	1.0	2
iː	ɪɹ	('G00077', 'h', 't')	1.0	4
oʊ	aʊ	('G00077', 'h', 't')	0.8333333333333333	24
oʊ	eɪ	('G00077', 'h', 't')	1.0	12
oʊ	iː	('G00077', 'h', 't')	1.0	24
oʊ	æ	('G00077', 'h', 't')	0.9583333333333333	24
oʊ	ɑː	('G00077', 'h', 't')	0.9166666666666667	12
oʊ	ɪ	('G00077', 'h', 't')	1.0	12
oʊ	ɪɹ	('G00077', 'h', 't')	1.0	24
æ	aʊ	('G00077', 'h', 't')	0.0	4
æ	eɪ	('G00077', 'h', 't')	1.0	2
æ	iː	('G00077', 'h', 't')	1.0	4
æ	oʊ	('G00077', 'h', 't')	0.5	8
æ	ɑː	('G00077', 'h', 't')	1.0	2
æ	ɪ	('G00077', 'h', 't')	1.0	2
æ	ɪɹ	('G00077', 'h', 't')	1.0	4
ɪɹ	aʊ	('G00077', 'h', 't')	1.0	4
ɪɹ	eɪ	('G00077', 'h', 't')	1.0	2
ɪɹ	iː	('G00077', 'h', 't')	0.75	4
ɪɹ	oʊ	('G00077', 'h', 't')	1.0	8
ɪɹ	æ	('G00077', 'h', 't')	1.0	4
ɪɹ	ɑː	('G00077', 'h', 't')	1.0	2
ɪɹ	ɪ	('G00077', 'h', 't')	1.0	2
uː	aɪ	('G00077', 'h', 'w')	1.0	6
uː	ɜː	('G00077', 'h', 'w')	1.0	6
iː	uː	('G00077', 'h', 'z')	1.0	4
iː	æ	('G00077', 'h', 'z')	1.0	18
iː	ɪ	('G00077', 'h', 'z')	0.75	8
uː	iː	('G00077', 'h', 'z')	1.0	4
uː	æ	('G00077', 'h', 'z')	1.0	18
uː	ɪ	('G00077', 'h', 'z')	1.0	8
æ	iː	('G00077', 'h', 'z')	1.0	144
æ	uː	('G00077', 'h', 'z')	1.0	144
æ	ɪ	('G00077', 'h', 'z')	1.0	288
ɪ	iː	('G00077', 'h', 'z')	0.25	24
ɪ	uː	('G00077', 'h', 'z')	1.0	24
ɪ	æ	('G00077', 'h', 'z')	1.0	108
aʊ	iə	('G00077', 'h', 'ɹ')	1.0	2
aʊ	iː	('G00077', 'h', 'ɹ')	1.0	2
aʊ	ɜː	('G00077', 'h', 'ɹ')	1.0	2
t	s	('G00077', 'i', 'uː')	1.0	12
t	m	('G00077', 'i', 'ɛ')	1.0	2
t	s	('G00077', 'i', 'ɛ')	0.5	2
t	w	('G00077', 'i', 'ɛ')	1.0	2
b	f	('G00077', 'i', 'ɹ')	1.0	2
l	w	('G00077', 'i', 'ʌ')	0.6666666666666666	6
l	ɹ	('G00077', 'iə', 'i')	0.8333333333333333	6
f	l	('G00077', 'iː', 'aɪ')	0.25	4
f	s	('G00077', 'iː', 'aɪ')	0.0	2
f	t	('G00077', 'iː', 'aɪ')	0.5	2
l	f	('G00077', 'iː', 'aɪ')	0.75	4
l	s	('G00077', 'iː', 'aɪ')	0.5	2
l	t	('G00077', 'iː', 'aɪ')	1.0	2
t	z	('G00077', 'iː', 'eɪ')	1.0	6
t	ɹ	('G00077', 'iː', 'eɪ')	1.0	6
n	s	('G00077', 'iː', 'iː')	1.0	4
n	v	('G00077', 'iː', 'iː')	1.0	2
s	n	('G00077', 'iː', 'iː')	1.0	4
s	v	('G00077', 'iː', 'iː')	1.0	2
s	v	('G00077', 'iː', 'm')	1.0	2
s	d	('G00077', 'iː', 'oʊ')	0.5	2
s	m	('G00077', 'iː', 'oʊ')	1.0	2
s	z	('G00077', 'iː', 'oʊ')	0.5	2
s	ɡ	('G00077', 'iː', 'oʊ')	0.5	2
n	k	('G00077', 'iː', 's')	1.0	2
n	p	('G00077', 'iː', 's')	1.0	2
d	k	('G00077', 'iː', 't')	0.75	4
d	s	('G00077', 'iː', 't')	0.6	10
d	ə	('G00077', 'iː', 't')	1.0	4
k	d	('G00077', 'iː', 't')	1.0	4
k	s	('G00077', 'iː', 't')	1.0	10
k	ə	('G00077', 'iː', 't')	1.0	4
s	d	('G00077', 'iː', 't')	0.95	40
s	k	('G00077', 'iː', 't')	0.875	40
s	ə	('G00077', 'iː', 't')	0.925	40
ə	d	('G00077', 'iː', 't')	1.0	4
ə	k	('G00077', 'iː', 't')	1.0	4
ə	s	('G00077', 'iː', 't')	1.0	10
h	k	('G00077', 'iː', 'æ')	1.0	12
h	l	('G00077', 'iː', 'æ')	1.0	6
h	t	('G00077', 'iː', 'æ')	1.0	6
h	ɹ	('G00077', 'iː', 'æ')	1.0	6
k	h	('G00077', 'iː', 'æ')	0.8333333333333333	6
k	l	('G00077', 'iː', 'æ')	1.0	2
k	t	('G00077', 'iː', 'æ')	1.0	2
k	ɹ	('G00077', 'iː', 'æ')	1.0	2
l	d	('G00077', 'iː', 'ð')	1.0	2
l	v	('G00077', 'iː', 'ð')	1.0	2
s	v	('G00077', 'iː', 'ə')	1.0	20
s	z	('G00077', 'iː', 'ə')	0.925	40
s	ð	('G00077', 'iː', 'ə')	0.975	40
z	s	('G00077', 'iː', 'ə')	1.0	10
z	v	('G00077', 'iː', 'ə')	1.0	2
z	ð	('G00077', 'iː', 'ə')	1.0	4
ð	s	('G00077', 'iː', 'ə')	0.0	10
ð	v	('G00077', 'iː', 'ə')	0.0	2
ð	z	('G00077', 'iː', 'ə')	0.0	4
tʃ	n	('G00077', 'iː', 'ɚ')	0.8333333333333333	6
tʃ	p	('G00077', 'iː', 'ɚ')	0.8333333333333333	6
d	f	('G00077', 'iː', 'ɪ')	0.33333333333333337	12
d	l	('G00077', 'iː', 'ɪ')	0.5555555555555556	18
d	p	('G00077', 'iː', 'ɪ')	0.5	12
d	s	('G00077', 'iː', 'ɪ')	0.5	12
d	θ	('G00077', 'iː', 'ɪ')	0.33333333333333337	6
f	d	('G00077', 'iː', 'ɪ')	1.0	6
f	l	('G00077', 'iː', 'ɪ')	1.0	6
