phone_1	phone_2	by	score	n
əl	ʌ	('G00245', 'p', 'b')	0.6666666666666666	6
ʌ	əl	('G00245', 'p', 'b')	1.0	12
l	m	('G00245', 'p', 'iː')	0.75	12
l	s	('G00245', 'p', 'iː')	1.0	12
l	ɹ	('G00245', 'p', 'iː')	0.75	12
ɑː	iː	('G00245', 'p', 'k')	1.0	2
ɑː	ɑːɹ	('G00245', 'p', 'k')	0.0	2
ɑː	ɛ	('G00245', 'p', 'k')	1.0	2
ɑː	ɪ	('G00245', 'p', 'k')	1.0	4
ɪ	iː	('G00245', 'p', 'k')	0.5	2
ɪ	ɑː	('G00245', 'p', 'k')	0.75	4
ɪ	ɑːɹ	('G00245', 'p', 'k')	1.0	2
ɪ	ɛ	('G00245', 'p', 'k')	0.5	2
ə	eɪ	('G00245', 'p', 'n')	0.8	30
ə	æ	('G00245', 'p', 'n')	0.7666666666666666	30
ə	ɔ	('G00245', 'p', 'n')	0.9	30
ə	ɛ	('G00245', 'p', 'n')	0.7444444444444445	90
ə	ɪ	('G00245', 'p', 'n')	0.8777777777777778	90
ɛ	eɪ	('G00245', 'p', 'n')	0.33333333333333337	6
ɛ	æ	('G00245', 'p', 'n')	0.6666666666666666	6
ɛ	ɔ	('G00245', 'p', 'n')	0.6666666666666666	6
ɛ	ə	('G00245', 'p', 'n')	0.7222222222222222	36
ɛ	ɪ	('G00245', 'p', 'n')	0.5555555555555556	18
ɪ	eɪ	('G00245', 'p', 'n')	0.0	6
ɪ	æ	('G00245', 'p', 'n')	0.6666666666666666	6
ɪ	ɔ	('G00245', 'p', 'n')	0.6666666666666666	6
ɪ	ə	('G00245', 'p', 'n')	0.6666666666666666	36
ɪ	ɛ	('G00245', 'p', 'n')	0.5555555555555556	18
iː	ɑː	('G00245', 'p', 'p')	1.0	6
iː	aɪ	('G00245', 'p', 's')	1.0	6
iː	oʊ	('G00245', 'p', 's')	0.6666666666666666	12
iː	ɜː	('G00245', 'p', 's')	1.0	6
iː	ɪ	('G00245', 'p', 's')	0.787037037037037	108
oʊ	aɪ	('G00245', 'p', 's')	1.0	2
oʊ	iː	('G00245', 'p', 's')	1.0	6
oʊ	ɜː	('G00245', 'p', 's')	1.0	2
oʊ	ɪ	('G00245', 'p', 's')	1.0	36
ɪ	aɪ	('G00245', 'p', 's')	0.934640522875817	306
ɪ	iː	('G00245', 'p', 's')	0.9117647058823529	918
ɪ	oʊ	('G00245', 'p', 's')	0.9362745098039216	612
ɪ	ɜː	('G00245', 'p', 's')	0.9411764705882353	306
ʊ	ɑːɹ	('G00245', 'p', 't')	1.0	20
ʊ	ɪ	('G00245', 'p', 't')	1.0	20
əl	ə	('G00245', 'p', 'z')	1.0	2
əl	ʌ	('G00245', 'p', 'z')	1.0	2
l	i	('G00245', 'p', 'æ')	0.33333333333333337	6
l	ɚ	('G00245', 'p', 'æ')	0.33333333333333337	6
ɹ	l	('G00245', 'p', 'ɑː')	0.5	12
ð	ɹ	('G00245', 'p', 'ə')	1.0	6
iː	aʊ	('G00245', 'p', 'ɛ')	1.0	2
iː	n	('G00245', 'p', 'ɛ')	1.0	8
iː	t	('G00245', 'p', 'ɛ')	1.0	2
n	aʊ	('G00245', 'p', 'ɛ')	1.0	12
n	iː	('G00245', 'p', 'ɛ')	0.9583333333333333	24
n	t	('G00245', 'p', 'ɛ')	0.9166666666666667	12
ɹ	w	('G00245', 'p', 'ɪ')	0.9166666666666667	12
ɹ	ð	('G00245', 'p', 'ɪ')	0.8333333333333333	12
f	k	('G00245', 's', 'aɪ')	0.5	12
f	l	('G00245', 's', 'aɪ')	0.33333333333333337	6
f	oʊ	('G00245', 's', 'aɪ')	1.0	6
f	p	('G00245', 's', 'aɪ')	0.6666666666666666	6
f	t	('G00245', 's', 'aɪ')	0.8333333333333333	12
k	f	('G00245', 's', 'aɪ')	0.6666666666666666	6
k	l	('G00245', 's', 'aɪ')	1.0	2
k	oʊ	('G00245', 's', 'aɪ')	1.0	2
k	p	('G00245', 's', 'aɪ')	1.0	2
k	t	('G00245', 's', 'aɪ')	1.0	4
t	f	('G00245', 's', 'aɪ')	0.33333333333333337	6
t	k	('G00245', 's', 'aɪ')	0.25	4
t	l	('G00245', 's', 'aɪ')	0.5	2
t	oʊ	('G00245', 's', 'aɪ')	1.0	2
t	p	('G00245', 's', 'aɪ')	0.5	2
aɪ	oʊ	('G00245', 's', 'd')	0.9215686274509804	204
aɪ	ɪ	('G00245', 's', 'd')	0.875	24
aɪ	ʌ	('G00245', 's', 'd')	0.75	12
oʊ	aɪ	('G00245', 's', 'd')	0.9448529411764706	1088
oʊ	ɪ	('G00245', 's', 'd')	0.9852941176470589	544
oʊ	ʌ	('G00245', 's', 'd')	0.8970588235294117	272
ɪ	aɪ	('G00245', 's', 'd')	0.5	8
ɪ	oʊ	('G00245', 's', 'd')	0.8235294117647058	34
ɪ	ʌ	('G00245', 's', 'd')	0.5	2
t	f	('G00245', 's', 'eɪ')	0.75	12
t	l	('G00245', 's', 'eɪ')	0.9166666666666667	12
t	p	('G00245', 's', 'eɪ')	0.5	12
t	w	('G00245', 's', 'eɪ')	0.8333333333333333	12
t	ɐ	('G00245', 's', 'h')	0.6666666666666666	6
p	b	('G00245', 's', 'iː')	0.5	2
p	l	('G00245', 's', 'iː')	1.0	2
p	t	('G00245', 's', 'iː')	1.0	2
p	w	('G00245', 's', 'iː')	0.8333333333333333	6
w	b	('G00245', 's', 'iː')	1.0	6
w	l	('G00245', 's', 'iː')	1.0	6
w	p	('G00245', 's', 'iː')	0.9166666666666667	12
w	t	('G00245', 's', 'iː')	1.0	6
ɪ	aɪ	('G00245', 's', 'k')	0.7444444444444445	90
ɪ	t	('G00245', 's', 'k')	0.9666666666666667	90
ɪ	ɛ	('G00245', 's', 'k')	0.8777777777777778	90
ɪ	ᵻ	('G00245', 's', 'k')	0.6444444444444444	90
t	iː	('G00245', 's', 'l')	1.0	2
t	p	('G00245', 's', 'l')	1.0	2
t	æ	('G00245', 's', 'l')	1.0	2
t	ɑː	('G00245', 's', 'l')	1.0	2
t	ɛ	('G00245', 's', 'l')	1.0	2
eɪ	oʊ	('G00245', 's', 'm')	1.0	36
eɪ	ɔːɹ	('G00245', 's', 'm')	1.0	12
eɪ	ə	('G00245', 's', 'm')	1.0	12
eɪ	ɪ	('G00245', 's', 'm')	0.8333333333333333	36
eɪ	ʌ	('G00245', 's', 'm')	1.0	24
oʊ	eɪ	('G00245', 's', 'm')	1.0	24
oʊ	ɔːɹ	('G00245', 's', 'm')	1.0	6
oʊ	ə	('G00245', 's', 'm')	1.0	6
oʊ	ɪ	('G00245', 's', 'm')	1.0	18
oʊ	ʌ	('G00245', 's', 'm')	0.9166666666666667	12
ɪ	eɪ	('G00245', 's', 'm')	0.4583333333333333	24
ɪ	oʊ	('G00245', 's', 'm')	0.8333333333333333	18
ɪ	ɔːɹ	('G00245', 's', 'm')	0.8333333333333333	6
ɪ	ə	('G00245', 's', 'm')	1.0	6
ɪ	ʌ	('G00245', 's', 'm')	1.0	12
ʌ	eɪ	('G00245', 's', 'm')	0.75	8
ʌ	oʊ	('G00245', 's', 'm')	0.5	6
ʌ	ɔːɹ	('G00245', 's', 'm')	0.5	2
ʌ	ə	('G00245', 's', 'm')	0.5	2
ʌ	ɪ	('G00245', 's', 'm')	0.6666666666666666	6
t	aɪə	('G00245', 's', 'n')	1.0	2
t	uː	('G00245', 's', 'n')	1.0	4
t	æ	('G00245', 's', 'n')	1.0	2
t	ə	('G00245', 's', 'n')	0.875	8
t	ɛ	('G00245', 's', 'n')	1.0	4
t	ɪ	('G00245', 's', 'n')	0.8333333333333333	6
t	ʌ	('G00245', 's', 'n')	1.0	12
uː	aɪə	('G00245', 's', 'n')	1.0	2
uː	t	('G00245', 's', 'n')	1.0	4
uː	æ	('G00245', 's', 'n')	1.0	2
uː	ə	('G00245', 's', 'n')	1.0	8
uː	ɛ	('G00245', 's', 'n')	1.0	4
uː	ɪ	('G00245', 's', 'n')	1.0	6
uː	ʌ	('G00245', 's', 'n')	1.0	12
ə	aɪə	('G00245', 's', 'n')	0.5833333333333334	12
ə	t	('G00245', 's', 'n')	0.7083333333333334	24
ə	uː	('G00245', 's', 'n')	0.5416666666666666	24
ə	æ	('G00245', 's', 'n')	0.75	12
ə	ɛ	('G00245', 's', 'n')	0.6666666666666666	24
ə	ɪ	('G00245', 's', 'n')	0.8611111111111112	36
ə	ʌ	('G00245', 's', 'n')	0.5694444444444444	72
ɛ	aɪə	('G00245', 's', 'n')	1.0	2
ɛ	t	('G00245', 's', 'n')	1.0	4
ɛ	uː	('G00245', 's', 'n')	1.0	4
ɛ	æ	('G00245', 's', 'n')	1.0	2
ɛ	ə	('G00245', 's', 'n')	1.0	8
ɛ	ɪ	('G00245', 's', 'n')	1.0	6
ɛ	ʌ	('G00245', 's', 'n')	1.0	12
ɪ	aɪə	('G00245', 's', 'n')	0.6666666666666666	6
ɪ	t	('G00245', 's', 'n')	0.5	12
ɪ	uː	('G00245', 's', 'n')	0.5	12
ɪ	æ	('G00245', 's', 'n')	0.33333333333333337	6
ɪ	ə	('G00245', 's', 'n')	0.6666666666666666	24
ɪ	ɛ	('G00245', 's', 'n')	0.5833333333333334	12
ɪ	ʌ	('G00245', 's', 'n')	0.8055555555555556	36
ʌ	aɪə	('G00245', 's', 'n')	0.7	30
ʌ	t	('G00245', 's', 'n')	0.9833333333333334	60
ʌ	uː	('G00245', 's', 'n')	0.8833333333333333	60
ʌ	æ	('G00245', 's', 'n')	1.0	30
ʌ	ə	('G00245', 's', 'n')	0.75	120
ʌ	ɛ	('G00245', 's', 'n')	0.9166666666666667	60
ʌ	ɪ	('G00245', 's', 'n')	0.9555555555555555	90
l	n	('G00245', 's', 'oʊ')	1.0	2
t	eɪ	('G00245', 's', 'p')	0.8	20
t	ɛ	('G00245', 's', 'p')	0.825	80
ɛ	eɪ	('G00245', 's', 'p')	1.0	12
ɛ	t	('G00245', 's', 'p')	0.9833333333333334	60
s	k	('G00245', 's', 't')	1.0	2
s	t	('G00245', 's', 't')	0.6666666666666666	6
s	æ	('G00245', 's', 't')	1.0	2
s	ɚ	('G00245', 's', 't')	1.0	4
s	ɛ	('G00245', 's', 't')	1.0	8
s	ɪ	('G00245', 's', 't')	1.0	4
t	k	('G00245', 's', 't')	0.8333333333333333	6
t	s	('G00245', 's', 't')	0.33333333333333337	12
t	æ	('G00245', 's', 't')	0.5	6
t	ɚ	('G00245', 's', 't')	1.0	12
t	ɛ	('G00245', 's', 't')	0.6666666666666666	24
t	ɪ	('G00245', 's', 't')	0.6666666666666666	12
ɚ	k	('G00245', 's', 't')	1.0	2
ɚ	s	('G00245', 's', 't')	0.75	4
ɚ	t	('G00245', 's', 't')	1.0	6
ɚ	æ	('G00245', 's', 't')	1.0	2
ɚ	ɛ	('G00245', 's', 't')	0.5	8
ɚ	ɪ	('G00245', 's', 't')	1.0	4
ɛ	k	('G00245', 's', 't')	1.0	12
ɛ	s	('G00245', 's', 't')	1.0	24
ɛ	t	('G00245', 's', 't')	0.9722222222222222	36
ɛ	æ	('G00245', 's', 't')	1.0	12
ɛ	ɚ	('G00245', 's', 't')	0.875	24
ɛ	ɪ	('G00245', 's', 't')	1.0	24
ɪ	k	('G00245', 's', 't')	1.0	2
ɪ	s	('G00245', 's', 't')	0.75	4
ɪ	t	('G00245', 's', 't')	0.16666666666666669	6
ɪ	æ	('G00245', 's', 't')	0.5	2
ɪ	ɚ	('G00245', 's', 't')	0.75	4
ɪ	ɛ	('G00245', 's', 't')	0.625	8
d	j	('G00245', 's', 'uː')	1.0	4
d	t	('G00245', 's', 'uː')	1.0	28
d	ɹ	('G00245', 's', 'uː')	1.0	2
j	d	('G00245', 's', 'uː')	0.5	4
j	t	('G00245', 's', 'uː')	0.6428571428571428	28
j	ɹ	('G00245', 's', 'uː')	0.5	2
t	d	('G00245', 's', 'uː')	0.7994505494505495	364
t	j	('G00245', 's', 'uː')	0.5412087912087912	364
t	ɹ	('G00245', 's', 'uː')	0.47802197802197804	182
ɛ	eɪ	('G00245', 's', 'v')	0.9727272727272727	110
ɛ	ɜː	('G00245', 's', 'v')	0.9090909090909092	110
ɛ	ʌ	('G00245', 's', 'v')	1.0	440
ʌ	eɪ	('G00245', 's', 'v')	1.0	12
ʌ	ɛ	('G00245', 's', 'v')	0.9848484848484849	132
ʌ	ɜː	('G00245', 's', 'v')	0.9166666666666667	12
ɪ	aɪ	('G00245', 's', 'z')	0.33333333333333337	6
ɪ	i	('G00245', 's', 'z')	0.0	6
ɪ	iː	('G00245', 's', 'z')	0.33333333333333337	6
ɪ	ᵻ	('G00245', 's', 'z')	0.22916666666666669	48
ᵻ	aɪ	('G00245', 's', 'z')	0.5178571428571429	56
ᵻ	i	('G00245', 's', 'z')	0.5	56
ᵻ	iː	('G00245', 's', 'z')	0.6428571428571428	56
ᵻ	ɪ	('G00245', 's', 'z')	0.6369047619047619	168
ɔ	ɪ	('G00245', 's', 'ŋ')	0.9990118577075099	1012
ɪ	ɔ	('G00245', 's', 'ŋ')	0.9782608695652174	46
t	m	('G00245', 's', 'ɑːɹ')	0.5	2
t	p	('G00245', 's', 'ɑːɹ')	0.5	2
s	t	('G00245', 's', 'ɔ')	1.0	6
t	s	('G00245', 's', 'ɔ')	0.8333333333333333	12
ð	b	('G00245', 's', 'ə')	1.0	2
p	n	('G00245', 's', 'ɛ')	1.0	6
p	t	('G00245', 's', 'ɛ')	0.75	12
p	w	('G00245', 's', 'ɛ')	1.0	6
p	ɡ	('G00245', 's', 'ɛ')	0.6666666666666666	6
t	n	('G00245', 's', 'ɛ')	0.5	2
t	p	('G00245', 's', 'ɛ')	0.6666666666666666	6
t	w	('G00245', 's', 'ɛ')	0.5	2
t	ɡ	('G00245', 's', 'ɛ')	0.0	2
k	h	('G00245', 's', 'ɪ')	0.9047619047619048	42
k	p	('G00245', 's', 'ɪ')	0.9047619047619048	42
k	t	('G00245', 's', 'ɪ')	0.8231292517006803	294
k	w	('G00245', 's', 'ɪ')	0.7976190476190477	84
k	ɹ	('G00245', 's', 'ɪ')	1.0	42
t	h	('G00245', 's', 'ɪ')	0.5476190476190477	42
t	k	('G00245', 's', 'ɪ')	0.5136054421768708	294
t	p	('G00245', 's', 'ɪ')	0.5476190476190477	42
t	w	('G00245', 's', 'ɪ')	0.7380952380952381	84
t	ɹ	('G00245', 's', 'ɪ')	0.9285714285714286	42
w	h	('G00245', 's', 'ɪ')	0.0	2
w	k	('G00245', 's', 'ɪ')	0.4285714285714286	14
w	p	('G00245', 's', 'ɪ')	0.0	2
w	t	('G00245', 's', 'ɪ')	0.2142857142857143	14
w	ɹ	('G00245', 's', 'ɪ')	0.0	2
k	t	('G00245', 's', 'ɹ')	0.6666666666666666	12
k	ɛ	('G00245', 's', 'ɹ')	0.0	2
k	ɡ	('G00245', 's', 'ɹ')	1.0	4
k	ɪ	('G00245', 's', 'ɹ')	1.0	6
t	k	('G00245', 's', 'ɹ')	0.7666666666666666	60
t	ɛ	('G00245', 's', 'ɹ')	0.6666666666666666	30
t	ɡ	('G00245', 's', 'ɹ')	0.95	60
t	ɪ	('G00245', 's', 'ɹ')	0.7555555555555555	90
ɡ	k	('G00245', 's', 'ɹ')	0.5	4
ɡ	t	('G00245', 's', 'ɹ')	0.16666666666666669	12
ɡ	ɛ	('G00245', 's', 'ɹ')	0.5	2
ɡ	ɪ	('G00245', 's', 'ɹ')	0.16666666666666669	6
ɪ	k	('G00245', 's', 'ɹ')	0.75	12
ɪ	t	('G00245', 's', 'ɹ')	0.5833333333333334	36
ɪ	ɛ	('G00245', 's', 'ɹ')	0.6666666666666666	6
ɪ	ɡ	('G00245', 's', 'ɹ')	0.6666666666666666	12
h	m	('G00245', 's', 'ʌ')	1.0	6
h	t	('G00245', 's', 'ʌ')	1.0	6
f	k	('G00245', 't', 'aɪ')	0.875	8
f	l	('G00245', 't', 'aɪ')	0.5	4
f	n	('G00245', 't', 'aɪ')	0.875	8
f	s	('G00245', 't', 'aɪ')	0.25	4
f	t	('G00245', 't', 'aɪ')	0.75	8
f	w	('G00245', 't', 'aɪ')	1.0	2
f	ɹ	('G00245', 't', 'aɪ')	0.5	2
k	f	('G00245', 't', 'aɪ')	1.0	24
k	l	('G00245', 't', 'aɪ')	0.9166666666666667	24
k	n	('G00245', 't', 'aɪ')	1.0	48
k	s	('G00245', 't', 'aɪ')	1.0	24
k	t	('G00245', 't', 'aɪ')	0.8541666666666667	48
k	w	('G00245', 't', 'aɪ')	1.0	12
k	ɹ	('G00245', 't', 'aɪ')	1.0	12
l	f	('G00245', 't', 'aɪ')	1.0	4
l	k	('G00245', 't', 'aɪ')	0.75	8
l	n	('G00245', 't', 'aɪ')	1.0	8
l	s	('G00245', 't', 'aɪ')	0.75	4
l	t	('G00245', 't', 'aɪ')	0.875	8
l	w	('G00245', 't', 'aɪ')	1.0	2
l	ɹ	('G00245', 't', 'aɪ')	1.0	2
n	f	('G00245', 't', 'aɪ')	1.0	24
n	k	('G00245', 't', 'aɪ')	0.875	48
n	l	('G00245', 't', 'aɪ')	0.7916666666666667	24
n	s	('G00245', 't', 'aɪ')	1.0	24
n	t	('G00245', 't', 'aɪ')	0.8541666666666667	48
n	w	('G00245', 't', 'aɪ')	1.0	12
n	ɹ	('G00245', 't', 'aɪ')	0.9166666666666667	12
s	f	('G00245', 't', 'aɪ')	0.25	4
s	k	('G00245', 't', 'aɪ')	0.25	8
s	l	('G00245', 't', 'aɪ')	0.25	4
s	n	('G00245', 't', 'aɪ')	1.0	8
s	t	('G00245', 't', 'aɪ')	0.5	8
s	w	('G00245', 't', 'aɪ')	1.0	2
s	ɹ	('G00245', 't', 'aɪ')	0.5	2
t	f	('G00245', 't', 'aɪ')	0.6666666666666666	24
t	k	('G00245', 't', 'aɪ')	0.14583333333333331	48
t	l	('G00245', 't', 'aɪ')	0.25	24
t	n	('G00245', 't', 'aɪ')	0.6666666666666666	48
t	s	('G00245', 't', 'aɪ')	0.5	24
t	w	('G00245', 't', 'aɪ')	0.9166666666666667	12
t	ɹ	('G00245', 't', 'aɪ')	0.6666666666666666	12
uː	eɪ	('G00245', 't', 'b')	0.6090909090909091	110
uː	s	('G00245', 't', 'b')	0.8272727272727273	110
s	eɪ	('G00245', 't', 'd')	1.0	2
s	uː	('G00245', 't', 'd')	1.0	14
s	ə	('G00245', 't', 'd')	1.0	6
s	ᵻ	('G00245', 't', 'd')	1.0	6
uː	eɪ	('G00245', 't', 'd')	0.38095238095238093	42
uː	s	('G00245', 't', 'd')	0.6428571428571428	84
uː	ə	('G00245', 't', 'd')	0.46825396825396826	126
uː	ᵻ	('G00245', 't', 'd')	0.6984126984126984	126
ə	eɪ	('G00245', 't', 'd')	1.0	6
ə	s	('G00245', 't', 'd')	1.0	12
ə	uː	('G00245', 't', 'd')	0.9285714285714286	42
ə	ᵻ	('G00245', 't', 'd')	1.0	18
ᵻ	eɪ	('G00245', 't', 'd')	0.33333333333333337	6
ᵻ	s	('G00245', 't', 'd')	0.8333333333333333	12
ᵻ	uː	('G00245', 't', 'd')	0.5952380952380952	42
ᵻ	ə	('G00245', 't', 'd')	0.7222222222222222	18
ɹ	d	('G00245', 't', 'eɪ')	1.0	2
ɹ	f	('G00245', 't', 'eɪ')	0.0	2
ɹ	t	('G00245', 't', 'eɪ')	1.0	2
ɹ	uː	('G00245', 't', 'eɪ')	1.0	2
ɹ	ɪ	('G00245', 't', 'eɪ')	1.0	2
ɹ	ʊ	('G00245', 't', 'eɪ')	1.0	2
s	uː	('G00245', 't', 'f')	1.0	6
s	ɪ	('G00245', 't', 'f')	1.0	2
s	ʌ	('G00245', 't', 'f')	1.0	2
uː	s	('G00245', 't', 'f')	1.0	12
uː	ɪ	('G00245', 't', 'f')	1.0	6
uː	ʌ	('G00245', 't', 'f')	0.8333333333333333	6
uː	eɪ	('G00245', 't', 'h')	0.5333333333333333	30
b	h	('G00245', 't', 'iː')	1.0	6
b	m	('G00245', 't', 'iː')	0.7777777777777778	18
b	n	('G00245', 't', 'iː')	0.9166666666666667	12
b	w	('G00245', 't', 'iː')	1.0	6
b	ð	('G00245', 't', 'iː')	1.0	6
b	ɹ	('G00245', 't', 'iː')	1.0	12
m	b	('G00245', 't', 'iː')	0.7222222222222222	18
m	h	('G00245', 't', 'iː')	1.0	6
m	n	('G00245', 't', 'iː')	0.6666666666666666	12
m	w	('G00245', 't', 'iː')	0.8333333333333333	6
m	ð	('G00245', 't', 'iː')	0.6666666666666666	6
m	ɹ	('G00245', 't', 'iː')	0.6666666666666666	12
n	b	('G00245', 't', 'iː')	0.6666666666666666	6
n	h	('G00245', 't', 'iː')	1.0	2
n	m	('G00245', 't', 'iː')	0.5	6
n	w	('G00245', 't', 'iː')	1.0	2
n	ð	('G00245', 't', 'iː')	1.0	2
n	ɹ	('G00245', 't', 'iː')	1.0	4
ɹ	b	('G00245', 't', 'iː')	1.0	6
ɹ	h	('G00245', 't', 'iː')	1.0	2
ɹ	m	('G00245', 't', 'iː')	1.0	6
ɹ	n	('G00245', 't', 'iː')	1.0	4
ɹ	w	('G00245', 't', 'iː')	1.0	2
ɹ	ð	('G00245', 't', 'iː')	1.0	2
eɪ	i	('G00245', 't', 'k')	0.608974358974359	156
eɪ	uː	('G00245', 't', 'k')	0.9567307692307692	624
eɪ	ɔː	('G00245', 't', 'k')	0.983974358974359	312
eɪ	ɜː	('G00245', 't', 'k')	0.9487179487179487	156
eɪ	ɪ	('G00245', 't', 'k')	0.5032051282051282	624
uː	eɪ	('G00245', 't', 'k')	0.9615384615384616	156
uː	i	('G00245', 't', 'k')	1.0	12
uː	ɔː	('G00245', 't', 'k')	1.0	24
uː	ɜː	('G00245', 't', 'k')	1.0	12
uː	ɪ	('G00245', 't', 'k')	1.0	48
ɔː	eɪ	('G00245', 't', 'k')	1.0	26
ɔː	i	('G00245', 't', 'k')	1.0	2
ɔː	uː	('G00245', 't', 'k')	1.0	8
ɔː	ɜː	('G00245', 't', 'k')	1.0	2
ɔː	ɪ	('G00245', 't', 'k')	1.0	8
ɪ	eɪ	('G00245', 't', 'k')	0.9294871794871795	156
ɪ	i	('G00245', 't', 'k')	0.8333333333333333	12
ɪ	uː	('G00245', 't', 'k')	1.0	48
ɪ	ɔː	('G00245', 't', 'k')	1.0	24
ɪ	ɜː	('G00245', 't', 'k')	1.0	12
aɪ	iː	('G00245', 't', 'l')	1.0	2
aɪ	p	('G00245', 't', 'l')	0.8	10
aɪ	s	('G00245', 't', 'l')	1.0	4
aɪ	uː	('G00245', 't', 'l')	0.5	10
aɪ	ɔː	('G00245', 't', 'l')	1.0	4
aɪ	ɛ	('G00245', 't', 'l')	0.625	8
aɪ	ɪ	('G00245', 't', 'l')	1.0	2
aɪ	ᵻ	('G00245', 't', 'l')	1.0	2
p	aɪ	('G00245', 't', 'l')	0.9	40
p	iː	('G00245', 't', 'l')	0.9	20
p	s	('G00245', 't', 'l')	0.825	40
p	uː	('G00245', 't', 'l')	0.88	100
p	ɔː	('G00245', 't', 'l')	0.975	40
p	ɛ	('G00245', 't', 'l')	0.9625	80
p	ɪ	('G00245', 't', 'l')	1.0	20
p	ᵻ	('G00245', 't', 'l')	1.0	20
s	aɪ	('G00245', 't', 'l')	1.0	4
s	iː	('G00245', 't', 'l')	1.0	2
s	p	('G00245', 't', 'l')	0.8	10
s	uː	('G00245', 't', 'l')	0.8	10
s	ɔː	('G00245', 't', 'l')	1.0	4
s	ɛ	('G00245', 't', 'l')	1.0	8
s	ɪ	('G00245', 't', 'l')	1.0	2
s	ᵻ	('G00245', 't', 'l')	1.0	2
uː	aɪ	('G00245', 't', 'l')	0.525	40
uː	iː	('G00245', 't', 'l')	0.55	20
uː	p	('G00245', 't', 'l')	0.51	100
uː	s	('G00245', 't', 'l')	0.625	40
uː	ɔː	('G00245', 't', 'l')	0.725	40
uː	ɛ	('G00245', 't', 'l')	0.6375	80
uː	ɪ	('G00245', 't', 'l')	0.85	20
uː	ᵻ	('G00245', 't', 'l')	0.7	20
ɔː	aɪ	('G00245', 't', 'l')	0.75	4
ɔː	iː	('G00245', 't', 'l')	0.0	2
ɔː	p	('G00245', 't', 'l')	0.6	10
ɔː	s	('G00245', 't', 'l')	1.0	4
ɔː	uː	('G00245', 't', 'l')	0.5	10
ɔː	ɛ	('G00245', 't', 'l')	0.5	8
ɔː	ɪ	('G00245', 't', 'l')	1.0	2
ɔː	ᵻ	('G00245', 't', 'l')	0.5	2
ɛ	aɪ	('G00245', 't', 'l')	0.7083333333333334	24
ɛ	iː	('G00245', 't', 'l')	0.9166666666666667	12
ɛ	p	('G00245', 't', 'l')	0.95	60
ɛ	s	('G00245', 't', 'l')	0.8333333333333333	24
ɛ	uː	('G00245', 't', 'l')	0.9	60
ɛ	ɔː	('G00245', 't', 'l')	0.8333333333333333	24
ɛ	ɪ	('G00245', 't', 'l')	1.0	12
ɛ	ᵻ	('G00245', 't', 'l')	1.0	12
aɪ	uː	('G00245', 't', 'm')	0.7847985347985348	1092
aɪ	ə	('G00245', 't', 'm')	0.7912087912087913	182
aɪ	ɛ	('G00245', 't', 'm')	0.6373626373626373	364
uː	aɪ	('G00245', 't', 'm')	0.9666666666666667	420
uː	ə	('G00245', 't', 'm')	0.16666666666666669	30
uː	ɛ	('G00245', 't', 'm')	0.95	60
ɛ	aɪ	('G00245', 't', 'm')	1.0	28
ɛ	uː	('G00245', 't', 'm')	1.0	12
ɛ	ə	('G00245', 't', 'm')	1.0	2
iː	aʊ	('G00245', 't', 'n')	1.0	20
iː	s	('G00245', 't', 'n')	1.0	20
iː	uː	('G00245', 't', 'n')	0.9944444444444445	180
iː	æ	('G00245', 't', 'n')	1.0	20
iː	ɔ	('G00245', 't', 'n')	1.0	80
iː	ə	('G00245', 't', 'n')	1.0	40
iː	ɚ	('G00245', 't', 'n')	1.0	20
iː	ɛ	('G00245', 't', 'n')	1.0	20
iː	ɜː	('G00245', 't', 'n')	1.0	80
iː	ɪ	('G00245', 't', 'n')	0.98	300
uː	aʊ	('G00245', 't', 'n')	1.0	72
uː	iː	('G00245', 't', 'n')	0.9722222222222222	360
uː	s	('G00245', 't', 'n')	1.0	72
uː	æ	('G00245', 't', 'n')	0.9027777777777778	72
uː	ɔ	('G00245', 't', 'n')	0.9930555555555556	288
uː	ə	('G00245', 't', 'n')	0.9166666666666667	144
uː	ɚ	('G00245', 't', 'n')	0.9722222222222222	72
uː	ɛ	('G00245', 't', 'n')	0.9583333333333333	72
uː	ɜː	('G00245', 't', 'n')	0.9756944444444444	288
uː	ɪ	('G00245', 't', 'n')	0.9712962962962963	1080
ɔ	aʊ	('G00245', 't', 'n')	1.0	12
ɔ	iː	('G00245', 't', 'n')	1.0	60
ɔ	s	('G00245', 't', 'n')	1.0	12
ɔ	uː	('G00245', 't', 'n')	1.0	108
ɔ	æ	('G00245', 't', 'n')	1.0	12
ɔ	ə	('G00245', 't', 'n')	1.0	24
ɔ	ɚ	('G00245', 't', 'n')	1.0	12
ɔ	ɛ	('G00245', 't', 'n')	1.0	12
ɔ	ɜː	('G00245', 't', 'n')	1.0	48
ɔ	ɪ	('G00245', 't', 'n')	1.0	180
ə	aʊ	('G00245', 't', 'n')	1.0	2
ə	iː	('G00245', 't', 'n')	0.7	10
ə	s	('G00245', 't', 'n')	1.0	2
ə	uː	('G00245', 't', 'n')	0.33333333333333337	18
ə	æ	('G00245', 't', 'n')	0.5	2
ə	ɔ	('G00245', 't', 'n')	0.25	8
ə	ɚ	('G00245', 't', 'n')	0.5	2
ə	ɛ	('G00245', 't', 'n')	0.5	2
ə	ɜː	('G00245', 't', 'n')	0.25	8
ə	ɪ	('G00245', 't', 'n')	0.5666666666666667	30
