phone_1;phone_2;by;score;n
iː;ə;('G00066','ɹ','d');0.8333333333333333;6
iː;ɪ;('G00066','ɹ','d');0.9285714285714286;28
uː;i;('G00066','ɹ','d');1.0;6
uː;iː;('G00066','ɹ','d');0.9166666666666667;12
uː;ɑː;('G00066','ɹ','d');0.8333333333333333;6
uː;ə;('G00066','ɹ','d');0.7222222222222222;18
uː;ɪ;('G00066','ɹ','d');0.7261904761904762;84
ə;i;('G00066','ɹ','d');1.0;6
ə;iː;('G00066','ɹ','d');0.75;12
ə;uː;('G00066','ɹ','d');0.2222222222222222;18
ə;ɑː;('G00066','ɹ','d');0.33333333333333337;6
ə;ɪ;('G00066','ɹ','d');0.7976190476190477;84
ɪ;i;('G00066','ɹ','d');1.0;182
ɪ;iː;('G00066','ɹ','d');1.0;364
ɪ;uː;('G00066','ɹ','d');0.9743589743589743;546
ɪ;ɑː;('G00066','ɹ','d');1.0;182
ɪ;ə;('G00066','ɹ','d');1.0;546
ɑː;i;('G00066','ɹ','dʒ');1.0;2
ɑː;ɪ;('G00066','ɹ','dʒ');1.0;22
ɪ;i;('G00066','ɹ','dʒ');0.6636363636363636;110
ɪ;ɑː;('G00066','ɹ','dʒ');1.0;220
iː;i;('G00066','ɹ','h');1.0;6
ɑː;oʊ;('G00066','ɹ','k');0.0;2
ɑː;æ;('G00066','ɹ','k');1.0;2
ɑː;ɛ;('G00066','ɹ','k');1.0;6
ɑː;ɪ;('G00066','ɹ','k');1.0;4
ɑː;ᵻ;('G00066','ɹ','k');1.0;2
ɛ;oʊ;('G00066','ɹ','k');1.0;6
ɛ;æ;('G00066','ɹ','k');0.8333333333333333;6
ɛ;ɑː;('G00066','ɹ','k');1.0;12
ɛ;ɪ;('G00066','ɹ','k');0.9166666666666667;12
ɛ;ᵻ;('G00066','ɹ','k');1.0;6
ɪ;oʊ;('G00066','ɹ','k');1.0;2
ɪ;æ;('G00066','ɹ','k');0.0;2
ɪ;ɑː;('G00066','ɹ','k');1.0;4
ɪ;ɛ;('G00066','ɹ','k');0.16666666666666669;6
ɪ;ᵻ;('G00066','ɹ','k');1.0;2
iə;iː;('G00066','ɹ','l');0.75;4
iə;oʊ;('G00066','ɹ','l');1.0;2
iə;ɪ;('G00066','ɹ','l');1.0;2
iə;ᵻ;('G00066','ɹ','l');1.0;2
iː;iə;('G00066','ɹ','l');0.75;4
iː;oʊ;('G00066','ɹ','l');1.0;2
iː;ɪ;('G00066','ɹ','l');1.0;2
iː;ᵻ;('G00066','ɹ','l');1.0;2
oʊ;iː;('G00066','ɹ','m');1.0;12
oʊ;uː;('G00066','ɹ','m');0.5833333333333334;60
oʊ;ʌ;('G00066','ɹ','m');0.6;120
oʊ;ᵻ;('G00066','ɹ','m');0.8095238095238095;84
uː;iː;('G00066','ɹ','m');0.65;20
uː;oʊ;('G00066','ɹ','m');0.725;80
uː;ʌ;('G00066','ɹ','m');0.745;200
uː;ᵻ;('G00066','ɹ','m');0.6857142857142857;140
ʌ;iː;('G00066','ɹ','m');0.9555555555555555;90
ʌ;oʊ;('G00066','ɹ','m');0.5472222222222223;360
ʌ;uː;('G00066','ɹ','m');0.7022222222222222;450
ʌ;ᵻ;('G00066','ɹ','m');0.9063492063492063;630
ᵻ;iː;('G00066','ɹ','m');0.5714285714285714;42
ᵻ;oʊ;('G00066','ɹ','m');0.8690476190476191;168
ᵻ;uː;('G00066','ɹ','m');0.780952380952381;210
ᵻ;ʌ;('G00066','ɹ','m');0.9523809523809523;420
aʊ;eɪ;('G00066','ɹ','n');1.0;4
aʊ;iː;('G00066','ɹ','n');1.0;10
aʊ;æ;('G00066','ɹ','n');1.0;2
aʊ;ɑː;('G00066','ɹ','n');1.0;2
aʊ;ə;('G00066','ɹ','n');1.0;2
aʊ;ɛ;('G00066','ɹ','n');1.0;10
aʊ;ɪ;('G00066','ɹ','n');1.0;2
aʊ;ʌ;('G00066','ɹ','n');1.0;2
eɪ;aʊ;('G00066','ɹ','n');0.75;4
eɪ;iː;('G00066','ɹ','n');0.7;10
eɪ;æ;('G00066','ɹ','n');1.0;2
eɪ;ɑː;('G00066','ɹ','n');1.0;2
eɪ;ə;('G00066','ɹ','n');0.5;2
eɪ;ɛ;('G00066','ɹ','n');0.7;10
eɪ;ɪ;('G00066','ɹ','n');1.0;2
eɪ;ʌ;('G00066','ɹ','n');1.0;2
iː;aʊ;('G00066','ɹ','n');0.975;40
iː;eɪ;('G00066','ɹ','n');0.8;40
iː;æ;('G00066','ɹ','n');0.95;20
iː;ɑː;('G00066','ɹ','n');1.0;20
iː;ə;('G00066','ɹ','n');0.95;20
iː;ɛ;('G00066','ɹ','n');0.9099999999999999;100
iː;ɪ;('G00066','ɹ','n');0.95;20
iː;ʌ;('G00066','ɹ','n');1.0;20
ɛ;aʊ;('G00066','ɹ','n');0.925;40
ɛ;eɪ;('G00066','ɹ','n');0.825;40
ɛ;iː;('G00066','ɹ','n');1.0;100
ɛ;æ;('G00066','ɹ','n');0.95;20
ɛ;ɑː;('G00066','ɹ','n');1.0;20
ɛ;ə;('G00066','ɹ','n');0.3;20
ɛ;ɪ;('G00066','ɹ','n');0.95;20
ɛ;ʌ;('G00066','ɹ','n');1.0;20
ɪ;æ;('G00066','ɹ','p');1.0;2
ɪ;ᵻ;('G00066','ɹ','p');1.0;2
eɪ;aɪ;('G00066','ɹ','s');1.0;2
eɪ;i;('G00066','ɹ','s');1.0;2
eɪ;iː;('G00066','ɹ','s');1.0;2
eɪ;ɑː;('G00066','ɹ','s');1.0;4
eɪ;ə;('G00066','ɹ','s');1.0;8
eɪ;ɛ;('G00066','ɹ','s');1.0;2
eɪ;ɪ;('G00066','ɹ','s');1.0;2
eɪ;ᵻ;('G00066','ɹ','s');0.5;2
ɑː;aɪ;('G00066','ɹ','s');1.0;2
ɑː;eɪ;('G00066','ɹ','s');1.0;4
ɑː;i;('G00066','ɹ','s');1.0;2
ɑː;iː;('G00066','ɹ','s');1.0;2
ɑː;ə;('G00066','ɹ','s');1.0;8
ɑː;ɛ;('G00066','ɹ','s');1.0;2
ɑː;ɪ;('G00066','ɹ','s');1.0;2
ɑː;ᵻ;('G00066','ɹ','s');1.0;2
ə;aɪ;('G00066','ɹ','s');0.5833333333333334;12
ə;eɪ;('G00066','ɹ','s');0.8333333333333333;24
ə;i;('G00066','ɹ','s');0.6666666666666666;12
ə;iː;('G00066','ɹ','s');0.9166666666666667;12
ə;ɑː;('G00066','ɹ','s');0.9166666666666667;24
ə;ɛ;('G00066','ɹ','s');0.4166666666666667;12
ə;ɪ;('G00066','ɹ','s');0.5833333333333334;12
ə;ᵻ;('G00066','ɹ','s');0.9166666666666667;12
aɪ;eɪ;('G00066','ɹ','t');0.75;4
aɪ;i;('G00066','ɹ','t');0.75;4
aɪ;iː;('G00066','ɹ','t');1.0;2
aɪ;oʊ;('G00066','ɹ','t');1.0;2
aɪ;əl;('G00066','ɹ','t');1.0;2
aɪ;ᵻ;('G00066','ɹ','t');0.5;2
eɪ;aɪ;('G00066','ɹ','t');1.0;4
eɪ;i;('G00066','ɹ','t');0.0;4
eɪ;iː;('G00066','ɹ','t');0.5;2
eɪ;oʊ;('G00066','ɹ','t');1.0;2
eɪ;əl;('G00066','ɹ','t');1.0;2
eɪ;ᵻ;('G00066','ɹ','t');1.0;2
i;aɪ;('G00066','ɹ','t');0.75;4
i;eɪ;('G00066','ɹ','t');0.0;4
i;iː;('G00066','ɹ','t');0.5;2
i;oʊ;('G00066','ɹ','t');1.0;2
i;əl;('G00066','ɹ','t');1.0;2
i;ᵻ;('G00066','ɹ','t');0.5;2
iː;ɪ;('G00066','ɹ','tʃ');0.0;2
aɪ;eɪ;('G00066','ɹ','z');1.0;12
aɪ;i;('G00066','ɹ','z');1.0;12
aɪ;iː;('G00066','ɹ','z');1.0;12
aɪ;ɐ;('G00066','ɹ','z');1.0;6
aɪ;əl;('G00066','ɹ','z');1.0;6
aɪ;ɪ;('G00066','ɹ','z');1.0;12
eɪ;aɪ;('G00066','ɹ','z');1.0;6
eɪ;i;('G00066','ɹ','z');1.0;4
eɪ;iː;('G00066','ɹ','z');0.75;4
eɪ;ɐ;('G00066','ɹ','z');1.0;2
eɪ;əl;('G00066','ɹ','z');1.0;2
eɪ;ɪ;('G00066','ɹ','z');1.0;4
i;aɪ;('G00066','ɹ','z');1.0;6
i;eɪ;('G00066','ɹ','z');0.5;4
i;iː;('G00066','ɹ','z');0.5;4
i;ɐ;('G00066','ɹ','z');0.5;2
i;əl;('G00066','ɹ','z');1.0;2
i;ɪ;('G00066','ɹ','z');0.0;4
iː;aɪ;('G00066','ɹ','z');0.8333333333333333;6
iː;eɪ;('G00066','ɹ','z');0.25;4
iː;i;('G00066','ɹ','z');0.5;4
iː;ɐ;('G00066','ɹ','z');1.0;2
iː;əl;('G00066','ɹ','z');1.0;2
iː;ɪ;('G00066','ɹ','z');0.75;4
ɪ;aɪ;('G00066','ɹ','z');1.0;6
ɪ;eɪ;('G00066','ɹ','z');0.25;4
ɪ;i;('G00066','ɹ','z');0.0;4
ɪ;iː;('G00066','ɹ','z');0.75;4
ɪ;ɐ;('G00066','ɹ','z');0.5;2
ɪ;əl;('G00066','ɹ','z');1.0;2
ɪ;əl;('G00066','ɾ','s');1.0;6
ʊ;æ;('G00066','ʃ','d');0.8333333333333333;6
oʊ;ᵻ;('G00066','ʃ','z');1.0;20
t;v;('G00066','ʌ','aɪ');0.0;2
m;ʃ;('G00066','ʌ','aʊ');1.0;6
v;m;('G00066','ʌ','b');0.5;2
n;t;('G00066','ʌ','d');0.9880952380952381;840
n;v;('G00066','ʌ','d');0.9952380952380953;210
t;n;('G00066','ʌ','d');0.6277777777777778;180
t;v;('G00066','ʌ','d');0.8333333333333333;12
v;z;('G00066','ʌ','eɪ');0.9166666666666667;12
m;n;('G00066','ʌ','f');1.0;6
m;v;('G00066','ʌ','f');0.8333333333333333;12
v;m;('G00066','ʌ','f');1.0;6
v;n;('G00066','ʌ','f');1.0;2
n;m;('G00066','ʌ','h');0.5;12
n;t;('G00066','ʌ','h');1.0;12
n;v;('G00066','ʌ','h');0.6458333333333334;48
n;z;('G00066','ʌ','h');1.0;12
v;m;('G00066','ʌ','h');1.0;12
v;n;('G00066','ʌ','h');0.6666666666666666;48
v;t;('G00066','ʌ','h');0.9166666666666667;12
v;z;('G00066','ʌ','h');0.9166666666666667;12
n;d;('G00066','ʌ','i');0.8;20
n;p;('G00066','ʌ','i');0.8;20
t;v;('G00066','ʌ','j');0.33333333333333337;6
t;z;('G00066','ʌ','j');0.33333333333333337;6
t;m;('G00066','ʌ','k');0.5;20
t;v;('G00066','ʌ','k');0.4166666666666667;60
t;z;('G00066','ʌ','k');0.5;20
t;ŋ;('G00066','ʌ','k');0.6166666666666667;60
v;m;('G00066','ʌ','k');1.0;6
v;t;('G00066','ʌ','k');0.6333333333333333;30
v;z;('G00066','ʌ','k');1.0;6
v;ŋ;('G00066','ʌ','k');0.8888888888888888;18
ŋ;m;('G00066','ʌ','k');0.0;6
ŋ;t;('G00066','ʌ','k');0.9333333333333333;30
ŋ;v;('G00066','ʌ','k');0.8888888888888888;18
ŋ;z;('G00066','ʌ','k');1.0;6
z;p;('G00066','ʌ','l');0.5;2
z;v;('G00066','ʌ','l');0.5;2
m;tʃ;('G00066','ʌ','m');1.0;2
m;v;('G00066','ʌ','m');1.0;8
v;m;('G00066','ʌ','m');0.5416666666666666;24
v;tʃ;('G00066','ʌ','m');0.75;12
t;m;('G00066','ʌ','p');1.0;2
n;p;('G00066','ʌ','s');1.0;12
n;t;('G00066','ʌ','s');0.7916666666666667;24
n;v;('G00066','ʌ','s');0.875;24
t;n;('G00066','ʌ','s');0.875;8
t;p;('G00066','ʌ','s');1.0;2
t;v;('G00066','ʌ','s');1.0;4
v;n;('G00066','ʌ','s');0.375;8
v;p;('G00066','ʌ','s');0.5;2
v;t;('G00066','ʌ','s');0.75;4
s;k;('G00066','ʌ','t');0.65;20
s;l;('G00066','ʌ','t');0.9;20
s;m;('G00066','ʌ','t');0.85;20
s;n;('G00066','ʌ','t');0.8;20
s;t;('G00066','ʌ','t');0.75;100
t;k;('G00066','ʌ','t');1.0;20
t;l;('G00066','ʌ','t');1.0;20
t;m;('G00066','ʌ','t');1.0;20
t;n;('G00066','ʌ','t');1.0;20
t;s;('G00066','ʌ','t');0.97;100
t;n;('G00066','ʌ','w');1.0;2
t;p;('G00066','ʌ','w');1.0;2
t;v;('G00066','ʌ','w');1.0;4
t;z;('G00066','ʌ','w');1.0;2
v;n;('G00066','ʌ','w');1.0;2
v;p;('G00066','ʌ','w');1.0;2
v;t;('G00066','ʌ','w');1.0;4
v;z;('G00066','ʌ','w');1.0;2
m;t;('G00066','ʌ','ð');1.0;24
m;v;('G00066','ʌ','ð');0.7962962962962963;108
m;z;('G00066','ʌ','ð');1.0;24
t;m;('G00066','ʌ','ð');1.0;8
t;v;('G00066','ʌ','ð');0.9444444444444444;18
t;z;('G00066','ʌ','ð');1.0;4
v;m;('G00066','ʌ','ð');0.8159722222222222;288
v;t;('G00066','ʌ','ð');0.8541666666666667;144
v;z;('G00066','ʌ','ð');0.9375;144
z;m;('G00066','ʌ','ð');1.0;8
z;t;('G00066','ʌ','ð');1.0;4
z;v;('G00066','ʌ','ð');1.0;18
ð;m;('G00066','ʌ','ɚ');0.8194444444444444;72
ð;n;('G00066','ʌ','ɚ');0.8055555555555556;72
ð;v;('G00066','ʌ','ɚ');0.8888888888888888;72
t;f;('G00066','ʌ','ɪ');0.8714285714285714;210
t;k;('G00066','ʌ','ɪ');0.9190476190476191;210
t;m;('G00066','ʌ','ɪ');0.8285714285714285;210
t;n;('G00066','ʌ','ɪ');0.8333333333333333;210
t;tʃ;('G00066','ʌ','ɪ');0.9873015873015873;630
t;z;('G00066','ʌ','ɪ');0.9333333333333333;210
t;ɡ;('G00066','ʌ','ɪ');0.8119047619047619;420
t;ɾ;('G00066','ʌ','ɪ');0.719047619047619;210
tʃ;f;('G00066','ʌ','ɪ');0.8333333333333333;6
tʃ;k;('G00066','ʌ','ɪ');1.0;6
tʃ;m;('G00066','ʌ','ɪ');1.0;6
tʃ;n;('G00066','ʌ','ɪ');1.0;6
tʃ;t;('G00066','ʌ','ɪ');1.0;90
tʃ;z;('G00066','ʌ','ɪ');0.8333333333333333;6
tʃ;ɡ;('G00066','ʌ','ɪ');1.0;12
tʃ;ɾ;('G00066','ʌ','ɪ');1.0;6
ɡ;f;('G00066','ʌ','ɪ');0.0;2
ɡ;k;('G00066','ʌ','ɪ');0.0;2
ɡ;m;('G00066','ʌ','ɪ');0.0;2
ɡ;n;('G00066','ʌ','ɪ');0.0;2
ɡ;t;('G00066','ʌ','ɪ');0.26666666666666666;30
ɡ;tʃ;('G00066','ʌ','ɪ');0.6666666666666666;6
ɡ;z;('G00066','ʌ','ɪ');0.0;2
ɡ;ɾ;('G00066','ʌ','ɪ');0.0;2
n;v;('G00066','ʌ','ɹ');1.0;2
æ;ɪ;('G00066','θ','ŋ');0.16666666666666669;6
ɪ;æ;('G00066','θ','ŋ');0.5;12
f;k;('G00066','ᵻ','oːɹ');1.0;6
l;m;('G00066','ᵻ','ɛ');1.0;2
l;p;('G00066','ᵻ','ɛ');1.0;2
l;s;('G00066','ᵻ','ɛ');1.0;2
l;ɹ;('G00066','ᵻ','ɛ');1.0;4
ɹ;l;('G00066','ᵻ','ɛ');1.0;4
ɹ;m;('G00066','ᵻ','ɛ');1.0;2
ɹ;p;('G00066','ᵻ','ɛ');1.0;2
ɹ;s;('G00066','ᵻ','ɛ');1.0;2
z;d;('G00066','ᵻ','ɪ');0.5;2
m;k;('G00080','aɪ','d');1.0;6
m;n;('G00080','aɪ','d');0.875;24
n;k;('G00080','aɪ','d');0.5;12
n;m;('G00080','aɪ','d');0.4722222222222222;36
s;t;('G00080','aɪ','eɪ');0.5;2
t;m;('G00080','aɪ','n');0.8333333333333333;6
t;ɔ;('G00080','aɪ','n');0.6666666666666666;6
n;eɪ;('G00080','aɪ','t');0.5;30
n;m;('G00080','aɪ','t');0.7333333333333334;30
n;ɐ;('G00080','aɪ','t');0.6666666666666666;30
w;ɡ;('G00080','aɪ','ɑː');1.0;30
ɡ;s;('G00080','aɪ','ɛ');1.0;2
ɡ;v;('G00080','aɪ','ɛ');1.0;2
d;ɾ;('G00080','aɪ','ᵻ');0.0;4
ɾ;d;('G00080','aɪ','ᵻ');1.0;4
ɚ;n;('G00080','aʊ','d');1.0;2
p;b;('G00080','aʊ','ɑː');0.5;2
p;h;('G00080','aʊ','ɑː');0.5;2
ɑː;æ;('G00080','b','d');1.0;2
ɹ;aɪ;('G00080','b','eɪ');1.0;2
ɹ;iː;('G00080','b','eɪ');1.0;2
ɹ;l;('G00080','b','eɪ');1.0;2
ᵻ;əl;('G00080','b','f');1.0;2
æ;ɑː;('G00080','b','k');0.9166666666666667;12
æ;ɪ;('G00080','b','k');0.9583333333333333;24
æ;ʊ;('G00080','b','k');0.9166666666666667;24
æ;ʌ;('G00080','b','k');0.8333333333333333;12
ɪ;æ;('G00080','b','k');1.0;8
ɪ;ɑː;('G00080','b','k');1.0;2
ɪ;ʊ;('G00080','b','k');1.0;4
ɪ;ʌ;('G00080','b','k');1.0;2
ʊ;æ;('G00080','b','k');1.0;8
ʊ;ɑː;('G00080','b','k');1.0;2
ʊ;ɪ;('G00080','b','k');1.0;4
ʊ;ʌ;('G00080','b','k');1.0;2
ᵻ;k;('G00080','b','l');1.0;12
ᵻ;ɪ;('G00080','b','l');0.5;12
ᵻ;ʊ;('G00080','b','l');0.9166666666666667;12
ɛ;iː;('G00080','b','s');1.0;2
ɛ;æ;('G00080','b','s');1.0;2
ɛ;ɚ;('G00080','b','s');0.5;2
aʊ;aɪ;('G00080','b','t');0.8611111111111112;72
aʊ;iː;('G00080','b','t');1.0;72
aʊ;s;('G00080','b','t');0.8055555555555556;72
aʊ;ɑː;('G00080','b','t');0.3888888888888889;72
aʊ;ɚ;('G00080','b','t');1.0;72
aʊ;ɪ;('G00080','b','t');1.0;144
aʊ;ʌ;('G00080','b','t');0.7569444444444444;288
aʊ;ᵻ;('G00080','b','t');1.0;72
ɪ;aɪ;('G00080','b','t');1.0;2
ɪ;aʊ;('G00080','b','t');1.0;18
ɪ;iː;('G00080','b','t');1.0;2
ɪ;s;('G00080','b','t');1.0;2
ɪ;ɑː;('G00080','b','t');1.0;2
ɪ;ɚ;('G00080','b','t');0.5;2
ɪ;ʌ;('G00080','b','t');1.0;8
ɪ;ᵻ;('G00080','b','t');1.0;2
ʌ;aɪ;('G00080','b','t');1.0;12
ʌ;aʊ;('G00080','b','t');0.9907407407407407;108
ʌ;iː;('G00080','b','t');1.0;12
ʌ;s;('G00080','b','t');1.0;12
ʌ;ɑː;('G00080','b','t');1.0;12
ʌ;ɚ;('G00080','b','t');1.0;12
ʌ;ɪ;('G00080','b','t');1.0;24
ʌ;ᵻ;('G00080','b','t');1.0;12
æ;ɜː;('G00080','b','ɡ');0.5;2
æ;ɪ;('G00080','b','ɡ');0.75;4
ɪ;æ;('G00080','b','ɡ');0.75;4
ɪ;ɜː;('G00080','b','ɡ');1.0;2
ɛ;æ;('G00080','b','ɾ');1.0;2
ɛ;ɑː;('G00080','b','ɾ');1.0;2
n;b;('G00080','d','aɪ');1.0;2
ɜː;ɚ;('G00080','d','b');1.0;2
ɪ;æ;('G00080','d','d');0.9642857142857143;56
ɪ;ɛ;('G00080','d','d');0.8928571428571428;56
ɪ;ᵻ;('G00080','d','d');0.71875;224
ᵻ;æ;('G00080','d','d');1.0;12
ᵻ;ɛ;('G00080','d','d');1.0;12
ᵻ;ɪ;('G00080','d','d');0.8645833333333333;96
uː;m;('G00080','d','j');1.0;2
eɪ;f;('G00080','d','l');0.6666666666666666;6
eɪ;ɪ;('G00080','d','l');0.5;6
oʊ;aʊ;('G00080','d','n');1.0;2
oʊ;uː;('G00080','d','n');1.0;2
oʊ;æ;('G00080','d','n');1.0;2
oʊ;ɑː;('G00080','d','n');1.0;2
oʊ;ɔ;('G00080','d','n');1.0;2
oʊ;ə;('G00080','d','n');1.0;4
oʊ;ɛ;('G00080','d','n');1.0;2
oʊ;ɪ;('G00080','d','n');1.0;2
ə;aʊ;('G00080','d','n');1.0;2
ə;oʊ;('G00080','d','n');1.0;4
ə;uː;('G00080','d','n');1.0;2
ə;æ;('G00080','d','n');1.0;2
ə;ɑː;('G00080','d','n');1.0;2
ə;ɔ;('G00080','d','n');1.0;2
ə;ɛ;('G00080','d','n');1.0;2
ə;ɪ;('G00080','d','n');1.0;2
uː;ɪ;('G00080','d','s');1.0;4
uː;ᵻ;('G00080','d','s');0.75;4
ɪ;uː;('G00080','d','s');1.0;4
ɪ;ᵻ;('G00080','d','s');1.0;4
ᵻ;uː;('G00080','d','s');1.0;4
ᵻ;ɪ;('G00080','d','s');1.0;4
n;i;('G00080','d','t');0.6666666666666666;12
n;s;('G00080','d','t');0.8333333333333333;12
n;ɪɹ;('G00080','d','t');0.5833333333333334;12
j;d;('G00080','d','uː');0.7;30
j;t;('G00080','d','uː');0.7333333333333334;90
j;ɹ;('G00080','d','uː');1.0;30
t;d;('G00080','d','uː');0.5;6
t;j;('G00080','d','uː');0.75;36
t;ɹ;('G00080','d','uː');1.0;6
eɪ;ʌ;('G00080','d','v');0.4;10
eɪ;ᵻ;('G00080','d','v');0.0;4
ʌ;eɪ;('G00080','d','v');0.95;40
ʌ;ᵻ;('G00080','d','v');0.975;40
ᵻ;eɪ;('G00080','d','v');1.0;4
ᵻ;ʌ;('G00080','d','v');1.0;10
z;i;('G00080','d','w');1.0;2
z;iə;('G00080','d','w');1.0;2
z;t;('G00080','d','w');1.0;2
ɪ;ɚ;('G00080','d','z');1.0;2
ɪ;ʌ;('G00080','d','z');0.9545454545454546;22
ʌ;ɚ;('G00080','d','z');0.8909090909090909;110
ʌ;ɪ;('G00080','d','z');0.9636363636363636;220
m;h;('G00080','d','æ');1.0;2
m;uː;('G00080','d','æ');1.0;2
m;v;('G00080','d','æ');1.0;2
m;ɹ;('G00080','d','æ');1.0;2
k;i;('G00080','d','ə');1.0;2
k;ð;('G00080','d','ə');1.0;6
k;ɹ;('G00080','d','ə');1.0;2
ð;i;('G00080','d','ə');0.6666666666666666;6
ð;k;('G00080','d','ə');1.0;12
ð;ɹ;('G00080','d','ə');1.0;6
m;s;('G00080','d','ɛ');1.0;2
m;ð;('G00080','d','ɛ');1.0;2
m;ɹ;('G00080','d','ɛ');1.0;2
uː;dʒ;('G00080','d','ɪ');1.0;2
uː;ɹ;('G00080','d','ɪ');0.7222222222222222;18
ɹ;dʒ;('G00080','d','ɪ');1.0;72
ɹ;uː;('G00080','d','ɪ');0.9444444444444444;144
ᵻ;f;('G00080','d','ɹ');1.0;2
ᵻ;ʊɹ;('G00080','d','ɹ');1.0;2
eɪ;ɜː;('G00080','d','ɾ');1.0;2
ɪ;eɪ;('G00080','dʒ','n');0.5;2
ɪ;ɑː;('G00080','dʒ','n');1.0;2
ɪ;ɔɪ;('G00080','dʒ','n');1.0;2
ʌ;aɪ;('G00080','dʒ','s');1.0;6
l;s;('G00080','eɪ','aɪ');1.0;2
l;t;('G00080','eɪ','aɪ');1.0;2
t;dʒ;('G00080','eɪ','eɪ');0.5;2
t;k;('G00080','eɪ','eɪ');0.5;2
t;s;('G00080','eɪ','eɪ');0.5;2
t;tʃ;('G00080','eɪ','eɪ');0.5;2
t;v;('G00080','eɪ','eɪ');0.5;2
l;k;('G00080','eɪ','h');1.0;2
b;f;('G00080','eɪ','iː');1.0;2
m;k;('G00080','eɪ','m');0.6666666666666666;12
m;ɪ;('G00080','eɪ','n');1.0;2
k;t;('G00080','eɪ','s');0.8333333333333333;12
k;v;('G00080','eɪ','s');1.0;6
t;k;('G00080','eɪ','s');0.5;6
t;v;('G00080','eɪ','s');1.0;2
s;aʊ;('G00080','eɪ','t');1.0;6
s;n;('G00080','eɪ','t');0.6666666666666666;6
t;k;('G00080','eɪ','w');0.5;2
b;n;('G00080','eɪ','æ');0.75;12
n;b;('G00080','eɪ','æ');0.9666666666666667;60
l;s;('G00080','eɪ','ɔ');0.0;2
k;m;('G00080','eɪ','ə');1.0;8
k;s;('G00080','eɪ','ə');0.5;2
k;ð;('G00080','eɪ','ə');0.25;4
k;ʃ;('G00080','eɪ','ə');0.6666666666666666;6
k;ʒ;('G00080','eɪ','ə');1.0;2
m;k;('G00080','eɪ','ə');0.7083333333333334;24
m;s;('G00080','eɪ','ə');0.8333333333333333;12
m;ð;('G00080','eɪ','ə');0.5416666666666666;24
m;ʃ;('G00080','eɪ','ə');0.8333333333333333;36
m;ʒ;('G00080','eɪ','ə');0.75;12
ð;k;('G00080','eɪ','ə');1.0;4
ð;m;('G00080','eɪ','ə');1.0;8
ð;s;('G00080','eɪ','ə');1.0;2
ð;ʃ;('G00080','eɪ','ə');1.0;6
ð;ʒ;('G00080','eɪ','ə');1.0;2
ʃ;k;('G00080','eɪ','ə');1.0;12
ʃ;m;('G00080','eɪ','ə');1.0;24
ʃ;s;('G00080','eɪ','ə');1.0;6
ʃ;ð;('G00080','eɪ','ə');1.0;12
ʃ;ʒ;('G00080','eɪ','ə');1.0;6
d;k;('G00080','eɪ','ɪ');0.9583333333333333;24
d;p;('G00080','eɪ','ɪ');0.4166666666666667;12
d;s;('G00080','eɪ','ɪ');0.7916666666666667;24
d;t;('G00080','eɪ','ɪ');0.9722222222222222;36
d;v;('G00080','eɪ','ɪ');1.0;12
d;w;('G00080','eɪ','ɪ');0.9166666666666667;12
d;ɹ;('G00080','eɪ','ɪ');0.9166666666666667;12
d;ɾ;('G00080','eɪ','ɪ');0.9880952380952381;84
k;d;('G00080','eɪ','ɪ');1.0;8
k;p;('G00080','eɪ','ɪ');1.0;2
k;s;('G00080','eɪ','ɪ');1.0;4
k;t;('G00080','eɪ','ɪ');1.0;6
k;v;('G00080','eɪ','ɪ');1.0;2
k;w;('G00080','eɪ','ɪ');1.0;2
k;ɹ;('G00080','eɪ','ɪ');1.0;2
k;ɾ;('G00080','eɪ','ɪ');0.8571428571428572;14
s;d;('G00080','eɪ','ɪ');0.75;8
s;k;('G00080','eɪ','ɪ');1.0;4
s;p;('G00080','eɪ','ɪ');1.0;2
s;t;('G00080','eɪ','ɪ');1.0;6
s;v;('G00080','eɪ','ɪ');1.0;2
s;w;('G00080','eɪ','ɪ');1.0;2
s;ɹ;('G00080','eɪ','ɪ');1.0;2
s;ɾ;('G00080','eɪ','ɪ');1.0;14
t;d;('G00080','eɪ','ɪ');0.9166666666666667;24
t;k;('G00080','eɪ','ɪ');0.16666666666666669;12
t;p;('G00080','eɪ','ɪ');0.8333333333333333;6
t;s;('G00080','eɪ','ɪ');0.8333333333333333;12
t;v;('G00080','eɪ','ɪ');0.8333333333333333;6
t;w;('G00080','eɪ','ɪ');0.6666666666666666;6
t;ɹ;('G00080','eɪ','ɪ');0.8333333333333333;6
t;ɾ;('G00080','eɪ','ɪ');0.30952380952380953;42
ɾ;d;('G00080','eɪ','ɪ');0.9940476190476191;168
ɾ;k;('G00080','eɪ','ɪ');0.40476190476190477;84
ɾ;p;('G00080','eɪ','ɪ');1.0;42
ɾ;s;('G00080','eɪ','ɪ');1.0;84
ɾ;t;('G00080','eɪ','ɪ');0.6746031746031746;126
ɾ;v;('G00080','eɪ','ɪ');0.9285714285714286;42
ɾ;w;('G00080','eɪ','ɪ');0.9523809523809523;42
ɾ;ɹ;('G00080','eɪ','ɪ');1.0;42
ɔː;iː;('G00080','f','l');1.0;2
ɔː;ɛ;('G00080','f','l');1.0;2
ɔː;ɪ;('G00080','f','l');0.8333333333333333;6
ɔː;ʊ;('G00080','f','l');1.0;2
ɪ;iː;('G00080','f','l');1.0;6
