phone_1;phone_2;by;score;n
n;ɡ;('G00190','ə','ʌ');0.33333333333333337;6
s;b;('G00190','ə','ʌ');1.0;2
s;n;('G00190','ə','ʌ');1.0;6
s;ɡ;('G00190','ə','ʌ');0.5;2
ɪ;i;('G00190','əl','t');1.0;2
w;k;('G00190','əl','ʌ');1.0;2
ɹ;dʒ;('G00190','ɚ','i');0.8333333333333333;6
ð;h;('G00190','ɚ','oʊ');1.0;2
ð;n;('G00190','ɚ','oʊ');1.0;2
s;æ;('G00190','ɚ','p');1.0;2
p;b;('G00190','ɚ','æ');1.0;2
w;z;('G00190','ɚ','ɪ');1.0;2
l;n;('G00190','ɛ','aɪ');1.0;4
n;l;('G00190','ɛ','aɪ');1.0;4
d;n;('G00190','ɛ','i');1.0;6
d;ɹ;('G00190','ɛ','i');1.0;10
n;d;('G00190','ɛ','i');0.8333333333333333;12
n;ɹ;('G00190','ɛ','i');0.9333333333333333;30
ɹ;d;('G00190','ɛ','i');1.0;40
ɹ;n;('G00190','ɛ','i');1.0;60
n;l;('G00190','ɛ','j');1.0;2
n;t;('G00190','ɛ','j');1.0;2
s;n;('G00190','ɛ','k');0.5;2
l;θ;('G00190','ɛ','p');0.95;20
k;n;('G00190','ɛ','s');0.5833333333333334;24
k;p;('G00190','ɛ','s');0.6666666666666666;12
k;t;('G00190','ɛ','s');0.8333333333333333;6
n;k;('G00190','ɛ','s');0.7777777777777778;36
n;p;('G00190','ɛ','s');0.8333333333333333;24
n;t;('G00190','ɛ','s');0.75;12
p;k;('G00190','ɛ','s');1.0;6
p;n;('G00190','ɛ','s');1.0;8
p;t;('G00190','ɛ','s');1.0;2
k;l;('G00190','ɛ','t');0.7666666666666666;30
k;m;('G00190','ɛ','t');0.6333333333333333;30
k;n;('G00190','ɛ','t');0.8481481481481481;270
k;s;('G00190','ɛ','t');0.8866666666666667;150
n;k;('G00190','ɛ','t');0.9560185185185186;432
n;l;('G00190','ɛ','t');0.6388888888888888;72
n;m;('G00190','ɛ','t');0.3611111111111111;72
n;s;('G00190','ɛ','t');0.9305555555555556;360
s;k;('G00190','ɛ','t');0.9666666666666667;120
s;l;('G00190','ɛ','t');0.9;20
s;m;('G00190','ɛ','t');0.85;20
s;n;('G00190','ɛ','t');0.9111111111111111;180
ɡ;l;('G00190','ɛ','z');0.6666666666666666;6
v;n;('G00190','ɛ','ɚ');1.0;6
v;ð;('G00190','ɛ','ɚ');0.6666666666666666;6
n;d;('G00190','ɛ','ɪ');0.33333333333333337;6
n;l;('G00190','ɛ','ɪ');0.6666666666666666;6
n;p;('G00190','ɛ','ɪ');0.75;12
n;t;('G00190','ɛ','ɪ');0.33333333333333337;6
p;d;('G00190','ɛ','ɪ');1.0;2
p;l;('G00190','ɛ','ɪ');1.0;2
p;n;('G00190','ɛ','ɪ');1.0;6
p;t;('G00190','ɛ','ɪ');1.0;2
v;t;('G00190','ɛ','ɹ');1.0;2
n;k;('G00190','ɛ','ʃ');1.0;2
s;n;('G00190','ɜː','t');1.0;2
m;k;('G00190','ɜː','ə');1.0;2
m;v;('G00190','ɜː','ə');1.0;2
ɑːɹ;ʊ;('G00190','ɡ','d');1.0;8
ʊ;ɑːɹ;('G00190','ɡ','d');1.0;24
ɑː;eɪ;('G00190','ɡ','t');1.0;6
ɑː;ɛ;('G00190','ɡ','t');0.9666666666666667;30
ɛ;eɪ;('G00190','ɡ','t');0.7;20
ɛ;ɑː;('G00190','ɡ','t');0.9666666666666667;60
z;ɹ;('G00190','ɡ','æ');1.0;2
oʊ;w;('G00190','ɡ','ɪ');0.6666666666666666;30
z;l;('G00190','ɪ','b');1.0;2
z;n;('G00190','ɪ','b');1.0;2
z;s;('G00190','ɪ','b');1.0;2
z;t;('G00190','ɪ','b');1.0;2
z;ŋ;('G00190','ɪ','b');1.0;4
ŋ;l;('G00190','ɪ','b');1.0;2
ŋ;n;('G00190','ɪ','b');1.0;2
ŋ;s;('G00190','ɪ','b');1.0;2
ŋ;t;('G00190','ɪ','b');1.0;2
ŋ;z;('G00190','ɪ','b');1.0;4
l;dʒ;('G00190','ɪ','d');1.0;12
l;n;('G00190','ɪ','d');0.9791666666666667;48
n;dʒ;('G00190','ɪ','d');1.0;12
n;l;('G00190','ɪ','d');0.9375;48
n;k;('G00190','ɪ','eɪ');1.0;6
n;t;('G00190','ɪ','eɪ');0.8333333333333333;6
n;v;('G00190','ɪ','eɪ');0.33333333333333337;6
n;w;('G00190','ɪ','eɪ');1.0;6
n;z;('G00190','ɪ','eɪ');0.7916666666666667;24
n;ð;('G00190','ɪ','eɪ');0.6666666666666666;6
z;k;('G00190','ɪ','eɪ');0.9166666666666667;12
z;n;('G00190','ɪ','eɪ');0.8888888888888888;36
z;t;('G00190','ɪ','eɪ');0.9166666666666667;12
z;v;('G00190','ɪ','eɪ');0.5;12
z;w;('G00190','ɪ','eɪ');1.0;12
z;ð;('G00190','ɪ','eɪ');0.6666666666666666;12
k;n;('G00190','ɪ','f');0.75;4
k;s;('G00190','ɪ','f');1.0;2
k;t;('G00190','ɪ','f');1.0;8
n;k;('G00190','ɪ','f');0.75;4
n;s;('G00190','ɪ','f');1.0;2
n;t;('G00190','ɪ','f');1.0;8
t;k;('G00190','ɪ','f');0.9166666666666667;24
t;n;('G00190','ɪ','f');0.7916666666666667;24
t;s;('G00190','ɪ','f');1.0;12
t;n;('G00190','ɪ','h');0.5;2
t;ŋ;('G00190','ɪ','h');0.0;2
ɹ;ɾ;('G00190','ɪ','i');1.0;6
ɾ;ɹ;('G00190','ɪ','i');1.0;12
f;d;('G00190','ɪ','j');1.0;2
f;l;('G00190','ɪ','j');1.0;6
f;m;('G00190','ɪ','j');0.5;2
f;n;('G00190','ɪ','j');1.0;2
f;tʃ;('G00190','ɪ','j');1.0;2
f;v;('G00190','ɪ','j');1.0;2
f;ɡ;('G00190','ɪ','j');1.0;4
l;d;('G00190','ɪ','j');0.8333333333333333;6
l;f;('G00190','ɪ','j');0.6666666666666666;12
l;m;('G00190','ɪ','j');0.33333333333333337;6
l;n;('G00190','ɪ','j');0.6666666666666666;6
l;tʃ;('G00190','ɪ','j');1.0;6
l;v;('G00190','ɪ','j');0.6666666666666666;6
l;ɡ;('G00190','ɪ','j');0.6666666666666666;12
ɡ;d;('G00190','ɪ','j');0.5;2
ɡ;f;('G00190','ɪ','j');1.0;4
ɡ;l;('G00190','ɪ','j');0.8333333333333333;6
ɡ;m;('G00190','ɪ','j');0.5;2
ɡ;n;('G00190','ɪ','j');0.5;2
ɡ;tʃ;('G00190','ɪ','j');0.5;2
ɡ;v;('G00190','ɪ','j');1.0;2
s;n;('G00190','ɪ','k');1.0;2
s;t;('G00190','ɪ','k');1.0;2
s;z;('G00190','ɪ','k');1.0;2
s;ŋ;('G00190','ɪ','k');1.0;20
ŋ;n;('G00190','ɪ','k');0.7888888888888889;90
ŋ;s;('G00190','ɪ','k');0.9277777777777778;180
ŋ;t;('G00190','ɪ','k');0.7777777777777778;90
ŋ;z;('G00190','ɪ','k');0.8666666666666667;90
n;s;('G00190','ɪ','m');1.0;2
n;z;('G00190','ɪ','m');0.0;2
n;ŋ;('G00190','ɪ','m');1.0;2
n;ʃ;('G00190','ɪ','m');1.0;2
s;d;('G00190','ɪ','n');1.0;6
s;z;('G00190','ɪ','n');0.875;24
s;ŋ;('G00190','ɪ','n');1.0;6
s;ɛ;('G00190','ɪ','n');1.0;6
s;ɡ;('G00190','ɪ','n');1.0;6
z;d;('G00190','ɪ','n');0.9166666666666667;12
z;s;('G00190','ɪ','n');0.75;36
z;ŋ;('G00190','ɪ','n');0.75;12
z;ɛ;('G00190','ɪ','n');0.9166666666666667;12
z;ɡ;('G00190','ɪ','n');0.9166666666666667;12
m;s;('G00190','ɪ','oʊ');1.0;4
s;m;('G00190','ɪ','oʊ');1.0;4
m;n;('G00190','ɪ','p');0.5;18
m;s;('G00190','ɪ','p');1.0;24
m;t;('G00190','ɪ','p');0.6666666666666666;6
m;z;('G00190','ɪ','p');0.7222222222222222;18
m;ŋ;('G00190','ɪ','p');0.33333333333333337;6
n;m;('G00190','ɪ','p');0.6666666666666666;18
n;s;('G00190','ɪ','p');0.9166666666666667;24
n;t;('G00190','ɪ','p');0.8333333333333333;6
n;z;('G00190','ɪ','p');0.4444444444444444;18
n;ŋ;('G00190','ɪ','p');0.5;6
s;m;('G00190','ɪ','p');1.0;36
s;n;('G00190','ɪ','p');0.8888888888888888;36
s;t;('G00190','ɪ','p');1.0;12
s;z;('G00190','ɪ','p');0.8333333333333333;36
s;ŋ;('G00190','ɪ','p');1.0;12
z;m;('G00190','ɪ','p');0.7777777777777778;18
z;n;('G00190','ɪ','p');0.6111111111111112;18
z;s;('G00190','ɪ','p');0.9166666666666667;24
z;t;('G00190','ɪ','p');0.6666666666666666;6
z;ŋ;('G00190','ɪ','p');0.6666666666666666;6
k;m;('G00190','ɪ','s');0.5;2
k;n;('G00190','ɪ','s');0.5;8
k;s;('G00190','ɪ','s');0.0;2
k;t;('G00190','ɪ','s');0.34210526315789475;38
k;ð;('G00190','ɪ','s');0.5;2
k;ŋ;('G00190','ɪ','s');0.5;10
n;k;('G00190','ɪ','s');0.7083333333333334;24
n;m;('G00190','ɪ','s');0.8333333333333333;12
n;s;('G00190','ɪ','s');0.6666666666666666;12
n;t;('G00190','ɪ','s');0.6228070175438596;228
n;ð;('G00190','ɪ','s');0.16666666666666669;12
n;ŋ;('G00190','ɪ','s');0.31666666666666665;60
t;k;('G00190','ɪ','s');0.8099415204678362;684
t;m;('G00190','ɪ','s');0.9532163742690059;342
t;n;('G00190','ɪ','s');0.7097953216374269;1368
t;s;('G00190','ɪ','s');0.6812865497076024;342
t;ð;('G00190','ɪ','s');0.7865497076023391;342
t;ŋ;('G00190','ɪ','s');0.6385964912280702;1710
ŋ;k;('G00190','ɪ','s');0.975;40
ŋ;m;('G00190','ɪ','s');1.0;20
ŋ;n;('G00190','ɪ','s');0.775;80
ŋ;s;('G00190','ɪ','s');0.9;20
ŋ;t;('G00190','ɪ','s');0.9105263157894736;380
ŋ;ð;('G00190','ɪ','s');0.75;20
n;f;('G00190','ɪ','t');1.0;12
n;k;('G00190','ɪ','t');1.0;12
n;m;('G00190','ɪ','t');0.75;12
n;p;('G00190','ɪ','t');0.9166666666666667;12
n;s;('G00190','ɪ','t');0.9696969696969697;132
n;t;('G00190','ɪ','t');0.7916666666666667;24
n;z;('G00190','ɪ','t');1.0;12
n;ŋ;('G00190','ɪ','t');0.7083333333333334;72
s;f;('G00190','ɪ','t');0.9818181818181818;110
s;k;('G00190','ɪ','t');0.9363636363636363;110
s;m;('G00190','ɪ','t');0.990909090909091;110
s;n;('G00190','ɪ','t');0.9681818181818183;440
s;p;('G00190','ɪ','t');0.8727272727272728;110
s;t;('G00190','ɪ','t');0.8818181818181818;220
s;z;('G00190','ɪ','t');0.7181818181818181;110
s;ŋ;('G00190','ɪ','t');0.9939393939393939;660
t;f;('G00190','ɪ','t');1.0;2
t;k;('G00190','ɪ','t');1.0;2
t;m;('G00190','ɪ','t');0.0;2
t;n;('G00190','ɪ','t');0.625;8
t;p;('G00190','ɪ','t');1.0;2
t;s;('G00190','ɪ','t');0.9090909090909092;22
t;z;('G00190','ɪ','t');1.0;2
t;ŋ;('G00190','ɪ','t');1.0;12
ŋ;f;('G00190','ɪ','t');1.0;30
ŋ;k;('G00190','ɪ','t');1.0;30
ŋ;m;('G00190','ɪ','t');0.5666666666666667;30
ŋ;n;('G00190','ɪ','t');0.8333333333333333;120
ŋ;p;('G00190','ɪ','t');0.7;30
ŋ;s;('G00190','ɪ','t');1.0;330
ŋ;t;('G00190','ɪ','t');0.9833333333333334;60
ŋ;z;('G00190','ɪ','t');1.0;30
ʃ;tʃ;('G00190','ɪ','uː');1.0;2
ʃ;ʒ;('G00190','ɪ','uː');1.0;2
f;d;('G00190','ɪ','w');1.0;2
f;k;('G00190','ɪ','w');1.0;2
f;n;('G00190','ɪ','w');1.0;4
f;s;('G00190','ɪ','w');1.0;6
f;t;('G00190','ɪ','w');1.0;4
f;z;('G00190','ɪ','w');1.0;2
n;d;('G00190','ɪ','w');1.0;2
n;f;('G00190','ɪ','w');1.0;4
n;k;('G00190','ɪ','w');1.0;2
n;s;('G00190','ɪ','w');1.0;6
n;t;('G00190','ɪ','w');1.0;4
n;z;('G00190','ɪ','w');1.0;2
s;d;('G00190','ɪ','w');1.0;6
s;f;('G00190','ɪ','w');0.9166666666666667;12
s;k;('G00190','ɪ','w');1.0;6
s;n;('G00190','ɪ','w');1.0;12
s;t;('G00190','ɪ','w');0.9166666666666667;12
s;z;('G00190','ɪ','w');1.0;6
t;d;('G00190','ɪ','w');1.0;2
t;f;('G00190','ɪ','w');0.5;4
t;k;('G00190','ɪ','w');0.0;2
t;n;('G00190','ɪ','w');1.0;4
t;s;('G00190','ɪ','w');1.0;6
t;z;('G00190','ɪ','w');1.0;2
d;ŋ;('G00190','ɪ','z');1.0;4
ŋ;d;('G00190','ɪ','z');0.5;4
m;k;('G00190','ɪ','æ');1.0;2
m;s;('G00190','ɪ','æ');1.0;2
m;t;('G00190','ɪ','æ');1.0;4
m;z;('G00190','ɪ','æ');1.0;4
t;k;('G00190','ɪ','æ');1.0;2
t;m;('G00190','ɪ','æ');1.0;4
t;s;('G00190','ɪ','æ');1.0;2
t;z;('G00190','ɪ','æ');1.0;4
z;k;('G00190','ɪ','æ');1.0;2
z;m;('G00190','ɪ','æ');1.0;4
z;s;('G00190','ɪ','æ');1.0;2
z;t;('G00190','ɪ','æ');1.0;4
n;t;('G00190','ɪ','ð');0.9;30
n;z;('G00190','ɪ','ð');0.4388888888888889;180
n;ŋ;('G00190','ɪ','ð');0.8222222222222222;90
z;n;('G00190','ɪ','ð');0.8333333333333333;180
z;t;('G00190','ɪ','ð');1.0;30
z;ŋ;('G00190','ɪ','ð');1.0;90
ŋ;n;('G00190','ɪ','ð');0.4444444444444444;36
ŋ;t;('G00190','ɪ','ð');1.0;6
ŋ;z;('G00190','ɪ','ð');0.4166666666666667;36
dʒ;k;('G00190','ɪ','ə');1.0;2
dʒ;l;('G00190','ɪ','ə');1.0;2
dʒ;n;('G00190','ɪ','ə');1.0;2
dʒ;ɹ;('G00190','ɪ','ə');1.0;2
dʒ;ʃ;('G00190','ɪ','ə');1.0;6
ʃ;dʒ;('G00190','ɪ','ə');1.0;12
ʃ;k;('G00190','ɪ','ə');1.0;6
ʃ;l;('G00190','ɪ','ə');1.0;6
ʃ;n;('G00190','ɪ','ə');1.0;6
ʃ;ɹ;('G00190','ɪ','ə');1.0;6
d;k;('G00190','ɪ','əl');1.0;2
d;p;('G00190','ɪ','əl');0.5;2
d;ɾ;('G00190','ɪ','əl');1.0;2
d;ʃ;('G00190','ɪ','əl');1.0;2
tʃ;l;('G00190','ɪ','ɚ');0.0;2
tʃ;v;('G00190','ɪ','ɚ');0.5;4
tʃ;ɡ;('G00190','ɪ','ɚ');0.0;4
v;l;('G00190','ɪ','ɚ');1.0;2
v;tʃ;('G00190','ɪ','ɚ');1.0;4
v;ɡ;('G00190','ɪ','ɚ');0.75;4
ɡ;l;('G00190','ɪ','ɚ');1.0;2
ɡ;tʃ;('G00190','ɪ','ɚ');1.0;4
ɡ;v;('G00190','ɪ','ɚ');1.0;4
m;t;('G00190','ɪ','ɡ');1.0;4
m;z;('G00190','ɪ','ɡ');1.0;2
m;ŋ;('G00190','ɪ','ɡ');1.0;2
t;m;('G00190','ɪ','ɡ');1.0;4
t;z;('G00190','ɪ','ɡ');1.0;2
t;ŋ;('G00190','ɪ','ɡ');0.0;2
n;f;('G00190','ɪ','ɪ');0.8;20
n;l;('G00190','ɪ','ɪ');0.85;20
n;m;('G00190','ɪ','ɪ');0.5;20
n;s;('G00190','ɪ','ɪ');0.99;200
n;t;('G00190','ɪ','ɪ');0.9875;80
n;tʃ;('G00190','ɪ','ɪ');1.0;20
n;v;('G00190','ɪ','ɪ');0.65;40
n;z;('G00190','ɪ','ɪ');0.6166666666666667;60
n;ŋ;('G00190','ɪ','ɪ');0.5625;80
n;ɡ;('G00190','ɪ','ɪ');0.85;20
n;ɹ;('G00190','ɪ','ɪ');0.9;40
n;ɾ;('G00190','ɪ','ɪ');0.65;20
n;ʃ;('G00190','ɪ','ɪ');1.0;20
n;θ;('G00190','ɪ','ɪ');0.975;40
s;f;('G00190','ɪ','ɪ');0.8222222222222222;90
s;l;('G00190','ɪ','ɪ');0.9888888888888889;90
s;m;('G00190','ɪ','ɪ');1.0;90
s;n;('G00190','ɪ','ɪ');0.9844444444444445;450
s;t;('G00190','ɪ','ɪ');0.9416666666666667;360
s;tʃ;('G00190','ɪ','ɪ');0.6111111111111112;90
s;v;('G00190','ɪ','ɪ');0.9555555555555555;180
s;z;('G00190','ɪ','ɪ');0.8703703703703703;270
s;ŋ;('G00190','ɪ','ɪ');0.9972222222222222;360
s;ɡ;('G00190','ɪ','ɪ');0.9666666666666667;90
s;ɹ;('G00190','ɪ','ɪ');0.9944444444444445;180
s;ɾ;('G00190','ɪ','ɪ');0.9888888888888889;90
s;ʃ;('G00190','ɪ','ɪ');1.0;90
s;θ;('G00190','ɪ','ɪ');0.7611111111111111;180
t;f;('G00190','ɪ','ɪ');0.5833333333333334;12
t;l;('G00190','ɪ','ɪ');1.0;12
t;m;('G00190','ɪ','ɪ');1.0;12
t;n;('G00190','ɪ','ɪ');0.9833333333333334;60
t;s;('G00190','ɪ','ɪ');0.9416666666666667;120
t;tʃ;('G00190','ɪ','ɪ');0.6666666666666666;12
t;v;('G00190','ɪ','ɪ');0.9583333333333333;24
t;z;('G00190','ɪ','ɪ');0.6388888888888888;36
t;ŋ;('G00190','ɪ','ɪ');1.0;48
t;ɡ;('G00190','ɪ','ɪ');0.8333333333333333;12
t;ɹ;('G00190','ɪ','ɪ');0.9583333333333333;24
t;ɾ;('G00190','ɪ','ɪ');0.5;12
t;ʃ;('G00190','ɪ','ɪ');1.0;12
t;θ;('G00190','ɪ','ɪ');0.875;24
v;f;('G00190','ɪ','ɪ');1.0;2
v;l;('G00190','ɪ','ɪ');1.0;2
v;m;('G00190','ɪ','ɪ');0.5;2
v;n;('G00190','ɪ','ɪ');0.8;10
v;s;('G00190','ɪ','ɪ');1.0;20
v;t;('G00190','ɪ','ɪ');1.0;8
v;tʃ;('G00190','ɪ','ɪ');1.0;2
v;z;('G00190','ɪ','ɪ');0.8333333333333333;6
v;ŋ;('G00190','ɪ','ɪ');1.0;8
v;ɡ;('G00190','ɪ','ɪ');1.0;2
v;ɹ;('G00190','ɪ','ɪ');1.0;4
v;ɾ;('G00190','ɪ','ɪ');1.0;2
v;ʃ;('G00190','ɪ','ɪ');1.0;2
v;θ;('G00190','ɪ','ɪ');1.0;4
z;f;('G00190','ɪ','ɪ');0.8333333333333333;6
z;l;('G00190','ɪ','ɪ');0.6666666666666666;6
z;m;('G00190','ɪ','ɪ');0.8333333333333333;6
z;n;('G00190','ɪ','ɪ');0.5666666666666667;30
z;s;('G00190','ɪ','ɪ');0.95;60
z;t;('G00190','ɪ','ɪ');0.8333333333333333;24
z;tʃ;('G00190','ɪ','ɪ');0.8333333333333333;6
z;v;('G00190','ɪ','ɪ');0.8333333333333333;12
z;ŋ;('G00190','ɪ','ɪ');0.6666666666666666;24
z;ɡ;('G00190','ɪ','ɪ');0.6666666666666666;6
z;ɹ;('G00190','ɪ','ɪ');0.8333333333333333;12
z;ɾ;('G00190','ɪ','ɪ');0.8333333333333333;6
z;ʃ;('G00190','ɪ','ɪ');1.0;6
z;θ;('G00190','ɪ','ɪ');0.9166666666666667;12
ŋ;f;('G00190','ɪ','ɪ');0.6666666666666666;12
ŋ;l;('G00190','ɪ','ɪ');0.6666666666666666;12
ŋ;m;('G00190','ɪ','ɪ');0.5;12
ŋ;n;('G00190','ɪ','ɪ');0.5333333333333333;60
ŋ;s;('G00190','ɪ','ɪ');0.9083333333333333;120
ŋ;t;('G00190','ɪ','ɪ');0.8541666666666667;48
ŋ;tʃ;('G00190','ɪ','ɪ');0.9166666666666667;12
ŋ;v;('G00190','ɪ','ɪ');0.6666666666666666;24
ŋ;z;('G00190','ɪ','ɪ');0.5555555555555556;36
ŋ;ɡ;('G00190','ɪ','ɪ');0.9166666666666667;12
ŋ;ɹ;('G00190','ɪ','ɪ');0.8333333333333333;24
ŋ;ɾ;('G00190','ɪ','ɪ');0.6666666666666666;12
ŋ;ʃ;('G00190','ɪ','ɪ');1.0;12
ŋ;θ;('G00190','ɪ','ɪ');1.0;24
ɹ;f;('G00190','ɪ','ɪ');1.0;2
ɹ;l;('G00190','ɪ','ɪ');1.0;2
ɹ;m;('G00190','ɪ','ɪ');1.0;2
ɹ;n;('G00190','ɪ','ɪ');1.0;10
ɹ;s;('G00190','ɪ','ɪ');1.0;20
ɹ;t;('G00190','ɪ','ɪ');1.0;8
ɹ;tʃ;('G00190','ɪ','ɪ');1.0;2
ɹ;v;('G00190','ɪ','ɪ');1.0;4
ɹ;z;('G00190','ɪ','ɪ');1.0;6
ɹ;ŋ;('G00190','ɪ','ɪ');1.0;8
ɹ;ɡ;('G00190','ɪ','ɪ');1.0;2
ɹ;ɾ;('G00190','ɪ','ɪ');1.0;2
ɹ;ʃ;('G00190','ɪ','ɪ');1.0;2
ɹ;θ;('G00190','ɪ','ɪ');1.0;4
θ;f;('G00190','ɪ','ɪ');0.5;2
θ;l;('G00190','ɪ','ɪ');1.0;2
θ;m;('G00190','ɪ','ɪ');1.0;2
θ;n;('G00190','ɪ','ɪ');1.0;10
θ;s;('G00190','ɪ','ɪ');0.95;20
θ;t;('G00190','ɪ','ɪ');1.0;8
θ;tʃ;('G00190','ɪ','ɪ');1.0;2
θ;v;('G00190','ɪ','ɪ');1.0;4
θ;z;('G00190','ɪ','ɪ');1.0;6
θ;ŋ;('G00190','ɪ','ɪ');1.0;8
θ;ɡ;('G00190','ɪ','ɪ');1.0;2
θ;ɹ;('G00190','ɪ','ɪ');1.0;4
θ;ɾ;('G00190','ɪ','ɪ');1.0;2
θ;ʃ;('G00190','ɪ','ɪ');1.0;2
f;l;('G00190','ɪ','ɹ');1.0;2
f;z;('G00190','ɪ','ɹ');0.0;2
k;t;('G00190','ɪ','ʌ');0.6;20
k;w;('G00190','ɪ','ʌ');0.65;20
k;ŋ;('G00190','ɪ','ʌ');0.85;20
f;k;('G00190','ɪ','θ');0.0;2
f;m;('G00190','ɪ','θ');0.0;2
f;n;('G00190','ɪ','θ');1.0;2
ʃ;l;('G00190','ɪ','ᵻ');1.0;2
ɑː;ᵻ;('G00190','ɹ','b');1.0;2
ɛ;aʊ;('G00190','ɹ','d');1.0;20
ɛ;uː;('G00190','ɹ','d');1.0;20
ɛ;ɪ;('G00190','ɹ','d');1.0;20
oʊ;eɪ;('G00190','ɹ','k');1.0;2
oʊ;i;('G00190','ɹ','k');1.0;2
oʊ;æ;('G00190','ɹ','k');1.0;2
oʊ;ɛ;('G00190','ɹ','k');0.75;4
oʊ;ɪ;('G00190','ɹ','k');0.5;2
ɛ;eɪ;('G00190','ɹ','k');0.5;2
ɛ;i;('G00190','ɹ','k');1.0;2
ɛ;oʊ;('G00190','ɹ','k');1.0;4
ɛ;æ;('G00190','ɹ','k');1.0;2
ɛ;ɪ;('G00190','ɹ','k');1.0;2
iə;iː;('G00190','ɹ','l');1.0;2
iə;oʊ;('G00190','ɹ','l');0.5;2
iə;ə;('G00190','ɹ','l');1.0;2
iə;ᵻ;('G00190','ɹ','l');0.25;4
ᵻ;iə;('G00190','ɹ','l');1.0;4
ᵻ;iː;('G00190','ɹ','l');1.0;2
ᵻ;oʊ;('G00190','ɹ','l');1.0;2
ᵻ;ə;('G00190','ɹ','l');1.0;2
ʌ;aɪ;('G00190','ɹ','m');0.5892857142857143;56
ʌ;uː;('G00190','ɹ','m');0.6964285714285714;56
ʌ;ᵻ;('G00190','ɹ','m');0.8482142857142857;112
ᵻ;aɪ;('G00190','ɹ','m');1.0;2
ᵻ;uː;('G00190','ɹ','m');1.0;2
ᵻ;ʌ;('G00190','ɹ','m');1.0;16
aʊ;eɪ;('G00190','ɹ','n');1.0;90
aʊ;æ;('G00190','ɹ','n');1.0;90
aʊ;ɑː;('G00190','ɹ','n');0.8666666666666667;30
aʊ;ə;('G00190','ɹ','n');1.0;150
aʊ;ɛ;('G00190','ɹ','n');1.0;30
aʊ;ʌ;('G00190','ɹ','n');0.8444444444444444;90
eɪ;aʊ;('G00190','ɹ','n');0.9444444444444444;36
eɪ;æ;('G00190','ɹ','n');0.8333333333333333;18
eɪ;ɑː;('G00190','ɹ','n');1.0;6
eɪ;ə;('G00190','ɹ','n');0.5666666666666667;30
eɪ;ɛ;('G00190','ɹ','n');0.6666666666666666;6
eɪ;ʌ;('G00190','ɹ','n');0.8333333333333333;18
æ;aʊ;('G00190','ɹ','n');0.9444444444444444;36
æ;eɪ;('G00190','ɹ','n');0.8333333333333333;18
æ;ɑː;('G00190','ɹ','n');1.0;6
æ;ə;('G00190','ɹ','n');0.4;30
æ;ɛ;('G00190','ɹ','n');0.33333333333333337;6
æ;ʌ;('G00190','ɹ','n');0.7777777777777778;18
ə;aʊ;('G00190','ɹ','n');0.9333333333333333;120
ə;eɪ;('G00190','ɹ','n');0.75;60
ə;æ;('G00190','ɹ','n');0.6333333333333333;60
ə;ɑː;('G00190','ɹ','n');0.95;20
ə;ɛ;('G00190','ɹ','n');0.55;20
ə;ʌ;('G00190','ɹ','n');0.8333333333333333;60
ʌ;aʊ;('G00190','ɹ','n');0.8611111111111112;36
ʌ;eɪ;('G00190','ɹ','n');0.9444444444444444;18
ʌ;æ;('G00190','ɹ','n');1.0;18
ʌ;ɑː;('G00190','ɹ','n');1.0;6
ʌ;ə;('G00190','ɹ','n');0.9333333333333333;30
ʌ;ɛ;('G00190','ɹ','n');1.0;6
ə;i;('G00190','ɹ','p');1.0;2
ə;iː;('G00190','ɹ','p');1.0;2
ə;uː;('G00190','ɹ','p');1.0;2
ə;æ;('G00190','ɹ','p');1.0;2
ə;ɑː;('G00190','ɹ','p');1.0;2
ə;ɪ;('G00190','ɹ','p');1.0;2
aɪ;eɪ;('G00190','ɹ','s');0.5;2
aɪ;i;('G00190','ɹ','s');1.0;2
aɪ;iə;('G00190','ɹ','s');1.0;2
aɪ;iː;('G00190','ɹ','s');0.75;4
aɪ;ɑː;('G00190','ɹ','s');1.0;2
aɪ;əl;('G00190','ɹ','s');1.0;2
aɪ;ɛ;('G00190','ɹ','s');0.75;12
aɪ;ɪ;('G00190','ɹ','s');1.0;2
aɪ;ᵻ;('G00190','ɹ','s');1.0;2
iː;aɪ;('G00190','ɹ','s');1.0;4
iː;eɪ;('G00190','ɹ','s');0.0;2
iː;i;('G00190','ɹ','s');0.5;2
iː;iə;('G00190','ɹ','s');0.5;2
iː;ɑː;('G00190','ɹ','s');1.0;2
iː;əl;('G00190','ɹ','s');1.0;2
iː;ɛ;('G00190','ɹ','s');0.9166666666666667;12
iː;ɪ;('G00190','ɹ','s');0.0;2
iː;ᵻ;('G00190','ɹ','s');0.5;2
ɛ;aɪ;('G00190','ɹ','s');0.8833333333333333;60
ɛ;eɪ;('G00190','ɹ','s');0.7666666666666666;30
ɛ;i;('G00190','ɹ','s');0.8666666666666667;30
ɛ;iə;('G00190','ɹ','s');0.6333333333333333;30
ɛ;iː;('G00190','ɹ','s');0.9166666666666667;60
ɛ;ɑː;('G00190','ɹ','s');0.6666666666666666;30
ɛ;əl;('G00190','ɹ','s');0.7333333333333334;30
ɛ;ɪ;('G00190','ɹ','s');0.8333333333333333;30
ɛ;ᵻ;('G00190','ɹ','s');0.3666666666666667;30
aɪ;eɪ;('G00190','ɹ','t');1.0;10
aɪ;i;('G00190','ɹ','t');1.0;2
