phone_1;phone_2;by;score;n
ʃ;m;('G00821','ɚ','oʊ');1.0;2
z;aʊ;('G00821','ɚ','t');0.5;2
z;eɪ;('G00821','ɚ','t');1.0;2
z;æ;('G00821','ɚ','t');1.0;2
z;ɪ;('G00821','ɚ','t');1.0;4
ɪ;aʊ;('G00821','ɚ','t');1.0;2
ɪ;eɪ;('G00821','ɚ','t');1.0;2
ɪ;z;('G00821','ɚ','t');1.0;4
ɪ;æ;('G00821','ɚ','t');1.0;2
t;j;('G00821','ɚ','uː');0.8333333333333333;6
t;n;('G00821','ɚ','uː');0.6666666666666666;6
ɪ;æ;('G00821','ɚ','z');0.4666666666666667;30
ð;s;('G00821','ɚ','ə');0.6666666666666666;6
ð;ɹ;('G00821','ɚ','ə');0.6666666666666666;6
b;d;('G00821','ɚ','ɪ');0.5;2
b;h;('G00821','ɚ','ɪ');1.0;2
b;m;('G00821','ɚ','ɪ');0.5;2
b;w;('G00821','ɚ','ɪ');0.5;2
b;ɑːɹ;('G00821','ɚ','ɪ');1.0;2
b;ɹ;('G00821','ɚ','ɪ');0.8333333333333333;6
b;ɾ;('G00821','ɚ','ɪ');0.5;2
ɹ;b;('G00821','ɚ','ɪ');0.6666666666666666;12
ɹ;d;('G00821','ɚ','ɪ');0.6666666666666666;6
ɹ;h;('G00821','ɚ','ɪ');0.0;6
ɹ;m;('G00821','ɚ','ɪ');0.8333333333333333;6
ɹ;w;('G00821','ɚ','ɪ');0.6666666666666666;6
ɹ;ɑːɹ;('G00821','ɚ','ɪ');0.6666666666666666;6
ɹ;ɾ;('G00821','ɚ','ɪ');0.16666666666666669;6
w;d;('G00821','ɚ','ʌ');1.0;2
w;s;('G00821','ɚ','ʌ');1.0;2
n;ɡ;('G00821','ɛ','d');0.6;210
n;t;('G00821','ɛ','h');1.0;2
n;d;('G00821','ɛ','i');0.75;72
n;l;('G00821','ɛ','i');0.9166666666666667;72
n;v;('G00821','ɛ','i');0.9305555555555556;72
n;ɹ;('G00821','ɛ','i');0.7055555555555555;360
ɹ;d;('G00821','ɛ','i');0.6;20
ɹ;l;('G00821','ɛ','i');0.7;20
ɹ;n;('G00821','ɛ','i');0.6833333333333333;180
ɹ;v;('G00821','ɛ','i');0.9;20
l;n;('G00821','ɛ','m');1.0;6
m;l;('G00821','ɛ','p');0.7638888888888888;72
k;l;('G00821','ɛ','s');0.6222222222222222;90
k;n;('G00821','ɛ','s');0.6148148148148148;270
k;t;('G00821','ɛ','s');0.2222222222222222;90
n;k;('G00821','ɛ','s');0.75;60
n;l;('G00821','ɛ','s');1.0;6
n;t;('G00821','ɛ','s');0.6666666666666666;6
f;k;('G00821','ɛ','t');0.6111111111111112;18
f;m;('G00821','ɛ','t');0.8333333333333333;12
f;n;('G00821','ɛ','t');0.8194444444444444;72
f;p;('G00821','ɛ','t');0.2777777777777778;18
f;s;('G00821','ɛ','t');0.7916666666666667;48
k;f;('G00821','ɛ','t');0.7222222222222222;18
k;m;('G00821','ɛ','t');0.6666666666666666;12
k;n;('G00821','ɛ','t');0.7083333333333334;72
k;p;('G00821','ɛ','t');0.5;18
k;s;('G00821','ɛ','t');0.8333333333333333;48
m;f;('G00821','ɛ','t');1.0;6
m;k;('G00821','ɛ','t');0.6666666666666666;6
m;n;('G00821','ɛ','t');0.4166666666666667;24
m;p;('G00821','ɛ','t');1.0;6
m;s;('G00821','ɛ','t');1.0;16
n;f;('G00821','ɛ','t');0.9419191919191919;396
n;k;('G00821','ɛ','t');0.7904040404040404;396
n;m;('G00821','ɛ','t');0.4962121212121212;264
n;p;('G00821','ɛ','t');0.8686868686868687;396
n;s;('G00821','ɛ','t');0.9649621212121212;1056
p;f;('G00821','ɛ','t');0.5;18
p;k;('G00821','ɛ','t');0.6666666666666666;18
p;m;('G00821','ɛ','t');0.75;12
p;n;('G00821','ɛ','t');0.8472222222222222;72
p;s;('G00821','ɛ','t');0.875;48
s;f;('G00821','ɛ','t');0.9107142857142857;168
s;k;('G00821','ɛ','t');0.9047619047619048;168
s;m;('G00821','ɛ','t');0.9375;112
s;n;('G00821','ɛ','t');0.9538690476190477;672
s;p;('G00821','ɛ','t');0.8809523809523809;168
d;m;('G00821','ɛ','w');1.0;2
d;n;('G00821','ɛ','w');1.0;6
n;d;('G00821','ɛ','w');1.0;12
n;m;('G00821','ɛ','w');1.0;6
ɡ;l;('G00821','ɛ','z');0.5;2
t;d;('G00821','ɛ','ð');0.33333333333333337;12
t;l;('G00821','ɛ','ð');0.8333333333333333;12
v;d;('G00821','ɛ','ə');0.9590643274853801;342
v;k;('G00821','ɛ','ə');0.9298245614035088;342
v;l;('G00821','ɛ','ə');0.9766081871345029;342
v;m;('G00821','ɛ','ə');0.9385964912280702;342
v;n;('G00821','ɛ','ə');0.9532163742690059;342
v;z;('G00821','ɛ','ə');1.0;342
v;ʃ;('G00821','ɛ','ə');0.9970760233918128;342
ɾ;v;('G00821','ɛ','əl');1.0;2
ɾ;ʃ;('G00821','ɛ','əl');0.75;4
ʃ;v;('G00821','ɛ','əl');1.0;2
ʃ;ɾ;('G00821','ɛ','əl');1.0;4
v;k;('G00821','ɛ','ɚ');0.95;20
v;s;('G00821','ɛ','ɚ');1.0;20
v;ð;('G00821','ɛ','ɚ');1.0;20
v;ɾ;('G00821','ɛ','ɚ');0.95;60
v;ʃ;('G00821','ɛ','ɚ');1.0;40
ɾ;k;('G00821','ɛ','ɚ');0.8333333333333333;6
ɾ;s;('G00821','ɛ','ɚ');1.0;6
ɾ;v;('G00821','ɛ','ɚ');0.8;30
ɾ;ð;('G00821','ɛ','ɚ');0.6666666666666666;6
ɾ;ʃ;('G00821','ɛ','ɚ');0.5;12
ʃ;k;('G00821','ɛ','ɚ');1.0;2
ʃ;s;('G00821','ɛ','ɚ');1.0;2
ʃ;v;('G00821','ɛ','ɚ');1.0;10
ʃ;ð;('G00821','ɛ','ɚ');1.0;2
ʃ;ɾ;('G00821','ɛ','ɚ');1.0;6
n;dʒ;('G00821','ɛ','ɪ');0.95;20
n;l;('G00821','ɛ','ɪ');0.4;20
n;p;('G00821','ɛ','ɪ');0.825;120
n;ɹ;('G00821','ɛ','ɪ');0.9;40
n;ɾ;('G00821','ɛ','ɪ');1.0;20
p;dʒ;('G00821','ɛ','ɪ');0.9;30
p;l;('G00821','ɛ','ɪ');1.0;30
p;n;('G00821','ɛ','ɪ');0.9733333333333334;150
p;ɹ;('G00821','ɛ','ɪ');0.9333333333333333;60
p;ɾ;('G00821','ɛ','ɪ');0.9666666666666667;30
ɹ;dʒ;('G00821','ɛ','ɪ');0.0;2
ɹ;l;('G00821','ɛ','ɪ');0.0;2
ɹ;n;('G00821','ɛ','ɪ');0.0;10
ɹ;p;('G00821','ɛ','ɪ');0.16666666666666669;12
ɹ;ɾ;('G00821','ɛ','ɪ');0.0;2
k;p;('G00821','ɛɹ','æ');1.0;2
s;eɪ;('G00821','ɜː','t');1.0;12
s;k;('G00821','ɜː','t');0.6666666666666666;12
s;n;('G00821','ɜː','t');1.0;12
d;b;('G00821','ɜː','z');1.0;2
s;m;('G00821','ɜː','ə');1.0;2
s;ɾ;('G00821','ɜː','ə');1.0;2
s;ʒ;('G00821','ɜː','ə');1.0;2
k;d;('G00821','ɜː','ɪ');0.5;2
k;dʒ;('G00821','ɜː','ɪ');1.0;2
k;f;('G00821','ɜː','ɪ');0.5;2
k;l;('G00821','ɜː','ɪ');1.0;2
k;tʃ;('G00821','ɜː','ɪ');1.0;2
k;v;('G00821','ɜː','ɪ');1.0;4
v;d;('G00821','ɜː','ɪ');1.0;2
v;dʒ;('G00821','ɜː','ɪ');1.0;2
v;f;('G00821','ɜː','ɪ');1.0;2
v;k;('G00821','ɜː','ɪ');1.0;4
v;l;('G00821','ɜː','ɪ');1.0;2
v;tʃ;('G00821','ɜː','ɪ');1.0;2
h;k;('G00821','ɜː','ʌ');1.0;2
ɑːɹ;oʊ;('G00821','ɡ','d');1.0;2
ɑːɹ;ɚ;('G00821','ɡ','d');1.0;2
ɑːɹ;ʊ;('G00821','ɡ','d');1.0;10
ʊ;oʊ;('G00821','ɡ','d');0.25;20
ʊ;ɑːɹ;('G00821','ɡ','d');1.0;40
ʊ;ɚ;('G00821','ɡ','d');1.0;20
eɪ;ɔ;('G00821','ɡ','n');1.0;4
eɪ;ə;('G00821','ɡ','n');1.0;2
eɪ;ɛ;('G00821','ɡ','n');1.0;6
ɔ;eɪ;('G00821','ɡ','n');1.0;4
ɔ;ə;('G00821','ɡ','n');1.0;2
ɔ;ɛ;('G00821','ɡ','n');1.0;6
ɛ;eɪ;('G00821','ɡ','n');0.33333333333333337;12
ɛ;ɔ;('G00821','ɡ','n');1.0;12
ɛ;ə;('G00821','ɡ','n');0.6666666666666666;6
ɑː;eɪ;('G00821','ɡ','t');1.0;20
ɑː;ɛ;('G00821','ɡ','t');0.9375;80
ɑː;ɪ;('G00821','ɡ','t');1.0;20
ɛ;eɪ;('G00821','ɡ','t');1.0;12
ɛ;ɑː;('G00821','ɡ','t');1.0;60
ɛ;ɪ;('G00821','ɡ','t');0.75;12
ɪ;eɪ;('G00821','ɡ','v');0.16666666666666669;6
ɪ;ʌ;('G00821','ɡ','v');0.6666666666666666;6
ɹ;z;('G00821','ɡ','æ');1.0;6
oʊ;l;('G00821','ɡ','ɪ');1.0;12
oʊ;n;('G00821','ɡ','ɪ');1.0;12
oʊ;w;('G00821','ɡ','ɪ');1.0;12
f;n;('G00821','ɪ','aɪ');1.0;24
f;tʃ;('G00821','ɪ','aɪ');0.9166666666666667;12
n;f;('G00821','ɪ','aɪ');1.0;8
n;tʃ;('G00821','ɪ','aɪ');1.0;2
n;z;('G00821','ɪ','aʊ');1.0;2
n;ŋ;('G00821','ɪ','aʊ');1.0;2
l;k;('G00821','ɪ','b');1.0;12
l;n;('G00821','ɪ','b');1.0;12
l;s;('G00821','ɪ','b');1.0;12
l;t;('G00821','ɪ','b');1.0;24
l;ŋ;('G00821','ɪ','b');1.0;12
t;k;('G00821','ɪ','b');1.0;2
t;l;('G00821','ɪ','b');1.0;8
t;n;('G00821','ɪ','b');1.0;2
t;s;('G00821','ɪ','b');1.0;2
t;ŋ;('G00821','ɪ','b');1.0;2
n;dʒ;('G00821','ɪ','d');1.0;30
n;s;('G00821','ɪ','d');0.9666666666666667;30
n;v;('G00821','ɪ','d');0.6666666666666666;30
n;ŋ;('G00821','ɪ','d');0.5;60
ŋ;dʒ;('G00821','ɪ','d');1.0;2
ŋ;n;('G00821','ɪ','d');1.0;12
ŋ;s;('G00821','ɪ','d');1.0;2
ŋ;v;('G00821','ɪ','d');1.0;2
d;f;('G00821','ɪ','eɪ');0.5;2
d;k;('G00821','ɪ','eɪ');0.5;2
d;m;('G00821','ɪ','eɪ');1.0;2
d;n;('G00821','ɪ','eɪ');0.5;10
d;t;('G00821','ɪ','eɪ');0.0;4
d;z;('G00821','ɪ','eɪ');0.5;4
d;ð;('G00821','ɪ','eɪ');0.0;2
d;ŋ;('G00821','ɪ','eɪ');0.5;2
n;d;('G00821','ɪ','eɪ');0.725;40
n;f;('G00821','ɪ','eɪ');0.95;20
n;k;('G00821','ɪ','eɪ');0.95;20
n;m;('G00821','ɪ','eɪ');1.0;20
n;t;('G00821','ɪ','eɪ');0.9;40
n;z;('G00821','ɪ','eɪ');0.875;40
n;ð;('G00821','ɪ','eɪ');0.75;20
n;ŋ;('G00821','ɪ','eɪ');0.45;20
t;d;('G00821','ɪ','eɪ');1.0;4
t;f;('G00821','ɪ','eɪ');1.0;2
t;k;('G00821','ɪ','eɪ');1.0;2
t;m;('G00821','ɪ','eɪ');1.0;2
t;n;('G00821','ɪ','eɪ');1.0;10
t;z;('G00821','ɪ','eɪ');1.0;4
t;ð;('G00821','ɪ','eɪ');1.0;2
t;ŋ;('G00821','ɪ','eɪ');1.0;2
z;d;('G00821','ɪ','eɪ');1.0;4
z;f;('G00821','ɪ','eɪ');1.0;2
z;k;('G00821','ɪ','eɪ');1.0;2
z;m;('G00821','ɪ','eɪ');1.0;2
z;n;('G00821','ɪ','eɪ');1.0;10
z;t;('G00821','ɪ','eɪ');1.0;4
z;ð;('G00821','ɪ','eɪ');1.0;2
z;ŋ;('G00821','ɪ','eɪ');1.0;2
d;n;('G00821','ɪ','f');1.0;60
d;z;('G00821','ɪ','f');0.9099999999999999;100
d;ŋ;('G00821','ɪ','f');0.9666666666666667;60
n;d;('G00821','ɪ','f');0.8666666666666667;30
n;z;('G00821','ɪ','f');0.7333333333333334;30
n;ŋ;('G00821','ɪ','f');0.16666666666666669;18
z;d;('G00821','ɪ','f');0.8200000000000001;100
z;n;('G00821','ɪ','f');0.8833333333333333;60
z;ŋ;('G00821','ɪ','f');0.8666666666666667;60
ŋ;d;('G00821','ɪ','f');1.0;30
ŋ;n;('G00821','ɪ','f');0.6666666666666666;18
ŋ;z;('G00821','ɪ','f');0.9666666666666667;30
n;dʒ;('G00821','ɪ','h');1.0;6
n;k;('G00821','ɪ','h');1.0;6
n;l;('G00821','ɪ','h');1.0;6
n;m;('G00821','ɪ','h');1.0;6
n;s;('G00821','ɪ','h');1.0;6
n;t;('G00821','ɪ','h');1.0;6
n;v;('G00821','ɪ','h');1.0;6
n;z;('G00821','ɪ','h');1.0;12
n;ŋ;('G00821','ɪ','h');0.6666666666666666;12
z;dʒ;('G00821','ɪ','h');1.0;2
z;k;('G00821','ɪ','h');1.0;2
z;l;('G00821','ɪ','h');1.0;2
z;m;('G00821','ɪ','h');1.0;2
z;n;('G00821','ɪ','h');1.0;6
z;s;('G00821','ɪ','h');1.0;2
z;t;('G00821','ɪ','h');1.0;2
z;v;('G00821','ɪ','h');1.0;2
z;ŋ;('G00821','ɪ','h');1.0;4
ŋ;dʒ;('G00821','ɪ','h');1.0;2
ŋ;k;('G00821','ɪ','h');1.0;2
ŋ;l;('G00821','ɪ','h');1.0;2
ŋ;m;('G00821','ɪ','h');1.0;2
ŋ;n;('G00821','ɪ','h');0.6666666666666666;6
ŋ;s;('G00821','ɪ','h');1.0;2
ŋ;t;('G00821','ɪ','h');0.5;2
ŋ;v;('G00821','ɪ','h');1.0;2
ŋ;z;('G00821','ɪ','h');1.0;4
dʒ;n;('G00821','ɪ','k');1.0;6
dʒ;s;('G00821','ɪ','k');1.0;2
dʒ;z;('G00821','ɪ','k');0.33333333333333337;6
dʒ;ð;('G00821','ɪ','k');0.5;2
dʒ;ŋ;('G00821','ɪ','k');1.0;10
n;dʒ;('G00821','ɪ','k');0.9166666666666667;12
n;s;('G00821','ɪ','k');1.0;6
n;z;('G00821','ɪ','k');0.7777777777777778;18
n;ð;('G00821','ɪ','k');0.5;6
n;ŋ;('G00821','ɪ','k');0.43333333333333335;30
z;dʒ;('G00821','ɪ','k');0.33333333333333337;12
z;n;('G00821','ɪ','k');0.7777777777777778;18
z;s;('G00821','ɪ','k');0.33333333333333337;6
z;ð;('G00821','ɪ','k');0.6666666666666666;6
z;ŋ;('G00821','ɪ','k');1.0;30
ŋ;dʒ;('G00821','ɪ','k');1.0;40
ŋ;n;('G00821','ɪ','k');0.8333333333333333;60
ŋ;s;('G00821','ɪ','k');1.0;20
ŋ;z;('G00821','ɪ','k');1.0;60
ŋ;ð;('G00821','ɪ','k');1.0;20
n;d;('G00821','ɪ','l');1.0;2
n;l;('G00821','ɪ','l');1.0;2
n;s;('G00821','ɪ','l');1.0;6
n;z;('G00821','ɪ','l');1.0;2
s;d;('G00821','ɪ','l');1.0;6
s;l;('G00821','ɪ','l');1.0;6
s;n;('G00821','ɪ','l');1.0;12
s;z;('G00821','ɪ','l');0.6666666666666666;6
n;d;('G00821','ɪ','m');0.16666666666666669;6
n;dʒ;('G00821','ɪ','m');0.6666666666666666;6
n;l;('G00821','ɪ','m');0.8333333333333333;6
n;s;('G00821','ɪ','m');0.6666666666666666;12
n;t;('G00821','ɪ','m');0.16666666666666669;6
n;z;('G00821','ɪ','m');0.6666666666666666;12
n;ð;('G00821','ɪ','m');0.33333333333333337;12
n;ŋ;('G00821','ɪ','m');0.33333333333333337;12
s;d;('G00821','ɪ','m');1.0;2
s;dʒ;('G00821','ɪ','m');1.0;2
s;l;('G00821','ɪ','m');1.0;2
s;n;('G00821','ɪ','m');1.0;6
s;t;('G00821','ɪ','m');1.0;2
s;z;('G00821','ɪ','m');0.75;4
s;ð;('G00821','ɪ','m');1.0;4
s;ŋ;('G00821','ɪ','m');1.0;4
z;d;('G00821','ɪ','m');0.0;2
z;dʒ;('G00821','ɪ','m');0.0;2
z;l;('G00821','ɪ','m');0.5;2
z;n;('G00821','ɪ','m');0.33333333333333337;6
z;s;('G00821','ɪ','m');0.0;4
z;t;('G00821','ɪ','m');0.5;2
z;ð;('G00821','ɪ','m');0.25;4
z;ŋ;('G00821','ɪ','m');0.5;4
ð;d;('G00821','ɪ','m');0.5;2
ð;dʒ;('G00821','ɪ','m');1.0;2
ð;l;('G00821','ɪ','m');0.5;2
ð;n;('G00821','ɪ','m');1.0;6
ð;s;('G00821','ɪ','m');1.0;4
ð;t;('G00821','ɪ','m');0.5;2
ð;z;('G00821','ɪ','m');1.0;4
ð;ŋ;('G00821','ɪ','m');1.0;4
ŋ;d;('G00821','ɪ','m');1.0;2
ŋ;dʒ;('G00821','ɪ','m');1.0;2
ŋ;l;('G00821','ɪ','m');1.0;2
ŋ;n;('G00821','ɪ','m');0.8333333333333333;6
ŋ;s;('G00821','ɪ','m');1.0;4
ŋ;t;('G00821','ɪ','m');0.5;2
ŋ;z;('G00821','ɪ','m');1.0;4
ŋ;ð;('G00821','ɪ','m');1.0;4
s;d;('G00821','ɪ','n');1.0;2
s;k;('G00821','ɪ','n');1.0;2
s;z;('G00821','ɪ','n');1.0;10
s;ŋ;('G00821','ɪ','n');1.0;2
z;d;('G00821','ɪ','n');1.0;20
z;k;('G00821','ɪ','n');1.0;20
z;s;('G00821','ɪ','n');0.925;40
z;ŋ;('G00821','ɪ','n');0.9;20
s;d;('G00821','ɪ','oʊ');1.0;30
s;ð;('G00821','ɪ','oʊ');1.0;30
m;n;('G00821','ɪ','p');0.5;12
m;s;('G00821','ɪ','p');0.8333333333333333;12
m;t;('G00821','ɪ','p');0.8333333333333333;12
m;z;('G00821','ɪ','p');0.75;24
m;ŋ;('G00821','ɪ','p');0.5;24
z;m;('G00821','ɪ','p');0.75;8
z;n;('G00821','ɪ','p');0.5;2
z;s;('G00821','ɪ','p');0.0;2
z;t;('G00821','ɪ','p');1.0;2
z;ŋ;('G00821','ɪ','p');0.5;4
ŋ;m;('G00821','ɪ','p');1.0;8
ŋ;n;('G00821','ɪ','p');0.5;2
ŋ;s;('G00821','ɪ','p');1.0;2
ŋ;t;('G00821','ɪ','p');1.0;2
ŋ;z;('G00821','ɪ','p');1.0;4
d;b;('G00821','ɪ','s');0.65;20
d;k;('G00821','ɪ','s');0.8433333333333333;300
d;m;('G00821','ɪ','s');1.0;20
d;n;('G00821','ɪ','s');0.9625;80
d;s;('G00821','ɪ','s');1.0;20
d;t;('G00821','ɪ','s');0.7692307692307692;260
d;z;('G00821','ɪ','s');0.95;60
d;ŋ;('G00821','ɪ','s');0.9875;80
d;ɔ;('G00821','ɪ','s');0.95;20
d;ɪ;('G00821','ɪ','s');1.0;20
k;b;('G00821','ɪ','s');0.5761904761904761;210
k;d;('G00821','ɪ','s');0.58;1050
k;m;('G00821','ɪ','s');0.9190476190476191;210
k;n;('G00821','ɪ','s');0.7535714285714286;840
k;s;('G00821','ɪ','s');0.9523809523809523;210
k;t;('G00821','ɪ','s');0.6329670329670329;2730
k;z;('G00821','ɪ','s');0.7428571428571429;630
k;ŋ;('G00821','ɪ','s');0.7142857142857143;840
k;ɔ;('G00821','ɪ','s');0.8714285714285714;210
k;ɪ;('G00821','ɪ','s');0.780952380952381;210
n;b;('G00821','ɪ','s');0.6666666666666666;12
n;d;('G00821','ɪ','s');0.8333333333333333;60
n;k;('G00821','ɪ','s');0.8;180
n;m;('G00821','ɪ','s');0.6666666666666666;12
n;s;('G00821','ɪ','s');0.75;12
n;t;('G00821','ɪ','s');0.6474358974358975;156
n;z;('G00821','ɪ','s');0.5833333333333334;36
n;ŋ;('G00821','ɪ','s');0.625;48
n;ɔ;('G00821','ɪ','s');0.8333333333333333;12
n;ɪ;('G00821','ɪ','s');0.75;12
t;b;('G00821','ɪ','s');0.3141025641025641;156
t;d;('G00821','ɪ','s');0.517948717948718;780
t;k;('G00821','ɪ','s');0.6867521367521368;2340
t;m;('G00821','ɪ','s');0.9423076923076923;156
t;n;('G00821','ɪ','s');0.6826923076923077;624
t;s;('G00821','ɪ','s');0.858974358974359;156
t;z;('G00821','ɪ','s');0.6645299145299145;468
t;ŋ;('G00821','ɪ','s');0.8221153846153846;624
t;ɔ;('G00821','ɪ','s');0.7435897435897436;156
t;ɪ;('G00821','ɪ','s');0.8653846153846154;156
z;b;('G00821','ɪ','s');0.33333333333333337;6
z;d;('G00821','ɪ','s');0.7;30
z;k;('G00821','ɪ','s');0.6555555555555556;90
z;m;('G00821','ɪ','s');0.8333333333333333;6
z;n;('G00821','ɪ','s');0.4583333333333333;24
z;s;('G00821','ɪ','s');0.6666666666666666;6
z;t;('G00821','ɪ','s');0.6538461538461539;78
z;ŋ;('G00821','ɪ','s');0.5833333333333334;24
z;ɔ;('G00821','ɪ','s');0.5;6
z;ɪ;('G00821','ɪ','s');0.33333333333333337;6
ŋ;b;('G00821','ɪ','s');0.75;12
ŋ;d;('G00821','ɪ','s');0.8666666666666667;60
ŋ;k;('G00821','ɪ','s');0.7222222222222222;180
ŋ;m;('G00821','ɪ','s');0.75;12
ŋ;n;('G00821','ɪ','s');0.6666666666666666;48
ŋ;s;('G00821','ɪ','s');0.9166666666666667;12
ŋ;t;('G00821','ɪ','s');0.75;156
ŋ;z;('G00821','ɪ','s');0.5555555555555556;36
ŋ;ɔ;('G00821','ɪ','s');0.75;12
ŋ;ɪ;('G00821','ɪ','s');0.8333333333333333;12
d;eɪ;('G00821','ɪ','t');1.0;2
d;f;('G00821','ɪ','t');1.0;8
d;l;('G00821','ɪ','t');0.5;2
d;m;('G00821','ɪ','t');1.0;2
d;n;('G00821','ɪ','t');1.0;14
d;s;('G00821','ɪ','t');1.0;26
d;tʃ;('G00821','ɪ','t');1.0;2
d;z;('G00821','ɪ','t');1.0;8
d;ŋ;('G00821','ɪ','t');1.0;8
d;ə;('G00821','ɪ','t');1.0;2
f;d;('G00821','ɪ','t');0.75;24
f;eɪ;('G00821','ɪ','t');0.8333333333333333;12
f;l;('G00821','ɪ','t');1.0;12
f;m;('G00821','ɪ','t');0.9166666666666667;12
f;n;('G00821','ɪ','t');0.8333333333333333;84
f;s;('G00821','ɪ','t');0.8333333333333333;156
f;tʃ;('G00821','ɪ','t');0.8333333333333333;12
f;z;('G00821','ɪ','t');0.7708333333333333;48
f;ŋ;('G00821','ɪ','t');0.8125;48
f;ə;('G00821','ɪ','t');0.6666666666666666;12
n;d;('G00821','ɪ','t');0.9880952380952381;84
n;eɪ;('G00821','ɪ','t');0.9285714285714286;42
n;f;('G00821','ɪ','t');0.9940476190476191;168
n;l;('G00821','ɪ','t');1.0;42
n;m;('G00821','ɪ','t');0.6190476190476191;42
n;s;('G00821','ɪ','t');1.0;546
n;tʃ;('G00821','ɪ','t');1.0;42
n;z;('G00821','ɪ','t');1.0;168
n;ŋ;('G00821','ɪ','t');0.47619047619047616;168
n;ə;('G00821','ɪ','t');0.9523809523809523;42
s;d;('G00821','ɪ','t');0.9455128205128205;312
s;eɪ;('G00821','ɪ','t');0.9871794871794872;156
s;f;('G00821','ɪ','t');0.8701923076923077;624
s;l;('G00821','ɪ','t');1.0;156
s;m;('G00821','ɪ','t');0.9871794871794872;156
s;n;('G00821','ɪ','t');0.9652014652014652;1092
s;tʃ;('G00821','ɪ','t');0.6987179487179487;156
s;z;('G00821','ɪ','t');0.453525641025641;624
s;ŋ;('G00821','ɪ','t');0.9855769230769231;624
s;ə;('G00821','ɪ','t');0.7628205128205128;156
z;d;('G00821','ɪ','t');0.875;24
z;eɪ;('G00821','ɪ','t');0.8333333333333333;12
z;f;('G00821','ɪ','t');0.625;48
z;l;('G00821','ɪ','t');0.9166666666666667;12
z;m;('G00821','ɪ','t');0.8333333333333333;12
z;n;('G00821','ɪ','t');0.8214285714285714;84
z;s;('G00821','ɪ','t');0.39743589743589747;156
z;tʃ;('G00821','ɪ','t');0.5;12
z;ŋ;('G00821','ɪ','t');0.8958333333333333;48
z;ə;('G00821','ɪ','t');0.75;12
ŋ;d;('G00821','ɪ','t');1.0;24
ŋ;eɪ;('G00821','ɪ','t');1.0;12
ŋ;f;('G00821','ɪ','t');1.0;48
ŋ;l;('G00821','ɪ','t');1.0;12
ŋ;m;('G00821','ɪ','t');0.75;12
ŋ;n;('G00821','ɪ','t');0.8571428571428572;84
ŋ;s;('G00821','ɪ','t');1.0;156
ŋ;tʃ;('G00821','ɪ','t');1.0;12
ŋ;z;('G00821','ɪ','t');1.0;48
ŋ;ə;('G00821','ɪ','t');1.0;12
n;s;('G00821','ɪ','w');1.0;6
n;t;('G00821','ɪ','w');1.0;36
n;z;('G00821','ɪ','w');1.0;6
n;ŋ;('G00821','ɪ','w');0.6666666666666666;18
t;n;('G00821','ɪ','w');0.7666666666666666;90
t;s;('G00821','ɪ','w');0.7;30
t;z;('G00821','ɪ','w');0.6333333333333333;30
t;ŋ;('G00821','ɪ','w');0.6;90
ŋ;n;('G00821','ɪ','w');0.5555555555555556;18
ŋ;s;('G00821','ɪ','w');1.0;6
ŋ;t;('G00821','ɪ','w');0.9444444444444444;36
ŋ;z;('G00821','ɪ','w');0.6666666666666666;6
n;k;('G00821','ɪ','æ');0.8333333333333333;6
n;s;('G00821','ɪ','æ');1.0;6
n;t;('G00821','ɪ','æ');1.0;6
n;v;('G00821','ɪ','æ');0.6666666666666666;12
n;z;('G00821','ɪ','æ');0.8333333333333333;12
n;ŋ;('G00821','ɪ','æ');1.0;12
v;k;('G00821','ɪ','æ');0.5;2
v;n;('G00821','ɪ','æ');0.8333333333333333;6
v;s;('G00821','ɪ','æ');1.0;2
v;t;('G00821','ɪ','æ');1.0;2
v;z;('G00821','ɪ','æ');1.0;4
v;ŋ;('G00821','ɪ','æ');0.75;4
z;k;('G00821','ɪ','æ');1.0;2
z;n;('G00821','ɪ','æ');0.6666666666666666;6
z;s;('G00821','ɪ','æ');0.0;2
z;t;('G00821','ɪ','æ');1.0;2
z;v;('G00821','ɪ','æ');1.0;4
z;ŋ;('G00821','ɪ','æ');1.0;4
ŋ;k;('G00821','ɪ','æ');0.0;2
ŋ;n;('G00821','ɪ','æ');1.0;6
ŋ;s;('G00821','ɪ','æ');1.0;2
ŋ;t;('G00821','ɪ','æ');1.0;2
ŋ;v;('G00821','ɪ','æ');1.0;4
ŋ;z;('G00821','ɪ','æ');1.0;4
f;d;('G00821','ɪ','ð');0.8333333333333333;6
f;l;('G00821','ɪ','ð');0.9166666666666667;24
f;n;('G00821','ɪ','ð');0.8541666666666667;48
f;p;('G00821','ɪ','ð');0.5;6
f;t;('G00821','ɪ','ð');0.8333333333333333;6
f;z;('G00821','ɪ','ð');0.7777777777777778;90
f;ð;('G00821','ɪ','ð');0.5833333333333334;12
f;ŋ;('G00821','ɪ','ð');0.8888888888888888;18
f;ʃ;('G00821','ɪ','ð');1.0;6
l;d;('G00821','ɪ','ð');1.0;12
l;f;('G00821','ɪ','ð');0.9166666666666667;36
l;n;('G00821','ɪ','ð');0.8958333333333333;96
l;p;('G00821','ɪ','ð');0.9166666666666667;12
l;t;('G00821','ɪ','ð');0.75;12
l;z;('G00821','ɪ','ð');0.75;180
l;ð;('G00821','ɪ','ð');0.6666666666666666;24
l;ŋ;('G00821','ɪ','ð');1.0;36
