phone_1;phone_2;by;score;n
ŋ;d;('G00456','ɪ','z');1.0;6
ŋ;n;('G00456','ɪ','z');0.6666666666666666;6
m;f;('G00456','ɪ','æ');1.0;2
m;s;('G00456','ɪ','æ');1.0;2
m;z;('G00456','ɪ','æ');1.0;2
m;ŋ;('G00456','ɪ','æ');0.0;2
m;ɹ;('G00456','ɪ','æ');0.5;2
m;n;('G00456','ɪ','ð');0.2777777777777778;18
m;z;('G00456','ɪ','ð');0.6666666666666666;6
m;ð;('G00456','ɪ','ð');0.0;2
m;ŋ;('G00456','ɪ','ð');0.0;4
m;ʃ;('G00456','ɪ','ð');0.5;2
n;m;('G00456','ɪ','ð');0.8263888888888888;144
n;z;('G00456','ɪ','ð');1.0;216
n;ð;('G00456','ɪ','ð');0.8055555555555556;72
n;ŋ;('G00456','ɪ','ð');0.4861111111111111;144
n;ʃ;('G00456','ɪ','ð');0.9722222222222222;72
z;m;('G00456','ɪ','ð');0.9166666666666667;12
z;n;('G00456','ɪ','ð');0.8518518518518519;54
z;ð;('G00456','ɪ','ð');0.6666666666666666;6
z;ŋ;('G00456','ɪ','ð');0.8333333333333333;12
z;ʃ;('G00456','ɪ','ð');0.6666666666666666;6
ŋ;m;('G00456','ɪ','ð');1.0;4
ŋ;n;('G00456','ɪ','ð');0.7222222222222222;18
ŋ;z;('G00456','ɪ','ð');1.0;6
ŋ;ð;('G00456','ɪ','ð');1.0;2
ŋ;ʃ;('G00456','ɪ','ð');1.0;2
k;m;('G00456','ɪ','ə');1.0;2
k;n;('G00456','ɪ','ə');1.0;2
k;s;('G00456','ɪ','ə');1.0;2
k;ɹ;('G00456','ɪ','ə');0.5;2
k;ʃ;('G00456','ɪ','ə');1.0;2
ɾ;k;('G00456','ɪ','əl');1.0;2
v;n;('G00456','ɪ','ɚ');0.33333333333333337;12
v;ŋ;('G00456','ɪ','ɚ');0.16666666666666669;12
v;ɹ;('G00456','ɪ','ɚ');0.5833333333333334;12
l;dʒ;('G00456','ɪ','ɪ');1.0;2
l;k;('G00456','ɪ','ɪ');1.0;2
l;m;('G00456','ɪ','ɪ');0.0;2
l;n;('G00456','ɪ','ɪ');0.875;8
l;s;('G00456','ɪ','ɪ');1.0;8
l;t;('G00456','ɪ','ɪ');0.9166666666666667;12
l;tʃ;('G00456','ɪ','ɪ');1.0;2
l;v;('G00456','ɪ','ɪ');0.0;2
l;ŋ;('G00456','ɪ','ɪ');0.875;8
l;ɡ;('G00456','ɪ','ɪ');0.0;2
n;dʒ;('G00456','ɪ','ɪ');1.0;12
n;k;('G00456','ɪ','ɪ');1.0;12
n;l;('G00456','ɪ','ɪ');0.9583333333333333;24
n;m;('G00456','ɪ','ɪ');0.6666666666666666;12
n;s;('G00456','ɪ','ɪ');1.0;48
n;t;('G00456','ɪ','ɪ');0.8472222222222222;72
n;tʃ;('G00456','ɪ','ɪ');1.0;12
n;v;('G00456','ɪ','ɪ');1.0;12
n;ŋ;('G00456','ɪ','ɪ');0.8333333333333333;48
n;ɡ;('G00456','ɪ','ɪ');0.9166666666666667;12
s;dʒ;('G00456','ɪ','ɪ');0.8333333333333333;12
s;k;('G00456','ɪ','ɪ');0.5833333333333334;12
s;l;('G00456','ɪ','ɪ');0.875;24
s;m;('G00456','ɪ','ɪ');1.0;12
s;n;('G00456','ɪ','ɪ');0.8333333333333333;48
s;t;('G00456','ɪ','ɪ');0.6527777777777778;72
s;tʃ;('G00456','ɪ','ɪ');0.5;12
s;v;('G00456','ɪ','ɪ');0.9166666666666667;12
s;ŋ;('G00456','ɪ','ɪ');0.9375;48
s;ɡ;('G00456','ɪ','ɪ');0.75;12
t;dʒ;('G00456','ɪ','ɪ');0.3666666666666667;30
t;k;('G00456','ɪ','ɪ');0.6666666666666666;30
t;l;('G00456','ɪ','ɪ');0.5666666666666667;60
t;m;('G00456','ɪ','ɪ');0.5;30
t;n;('G00456','ɪ','ɪ');0.4;120
t;s;('G00456','ɪ','ɪ');0.425;120
t;tʃ;('G00456','ɪ','ɪ');0.13333333333333336;30
t;v;('G00456','ɪ','ɪ');0.33333333333333337;30
t;ŋ;('G00456','ɪ','ɪ');0.6083333333333334;120
t;ɡ;('G00456','ɪ','ɪ');0.26666666666666666;30
ŋ;dʒ;('G00456','ɪ','ɪ');0.8333333333333333;12
ŋ;k;('G00456','ɪ','ɪ');0.8333333333333333;12
ŋ;l;('G00456','ɪ','ɪ');0.6666666666666666;24
ŋ;m;('G00456','ɪ','ɪ');0.6666666666666666;12
ŋ;n;('G00456','ɪ','ɪ');0.5;48
ŋ;s;('G00456','ɪ','ɪ');0.9166666666666667;48
ŋ;t;('G00456','ɪ','ɪ');0.7638888888888888;72
ŋ;tʃ;('G00456','ɪ','ɪ');0.75;12
ŋ;v;('G00456','ɪ','ɪ');0.6666666666666666;12
ŋ;ɡ;('G00456','ɪ','ɪ');0.6666666666666666;12
k;n;('G00456','ɪ','ʌ');0.9166666666666667;12
k;p;('G00456','ɪ','ʌ');0.33333333333333337;12
k;w;('G00456','ɪ','ʌ');1.0;12
k;z;('G00456','ɪ','ʌ');0.9166666666666667;24
k;ŋ;('G00456','ɪ','ʌ');0.7083333333333334;24
z;k;('G00456','ɪ','ʌ');0.875;8
z;n;('G00456','ɪ','ʌ');0.5;2
z;p;('G00456','ɪ','ʌ');0.0;2
z;w;('G00456','ɪ','ʌ');1.0;2
z;ŋ;('G00456','ɪ','ʌ');0.75;4
ŋ;k;('G00456','ɪ','ʌ');1.0;8
ŋ;n;('G00456','ɪ','ʌ');1.0;2
ŋ;p;('G00456','ɪ','ʌ');1.0;2
ŋ;w;('G00456','ɪ','ʌ');1.0;2
ŋ;z;('G00456','ɪ','ʌ');1.0;4
æ;iː;('G00456','ɹ','b');1.0;2
æ;ɑː;('G00456','ɹ','b');0.75;4
æ;ʌ;('G00456','ɹ','b');1.0;2
ɑː;iː;('G00456','ɹ','b');1.0;2
ɑː;æ;('G00456','ɹ','b');1.0;4
ɑː;ʌ;('G00456','ɹ','b');1.0;2
iː;aɪ;('G00456','ɹ','d');1.0;6
iː;aʊ;('G00456','ɹ','d');1.0;6
iː;i;('G00456','ɹ','d');0.6666666666666666;6
iː;oʊ;('G00456','ɹ','d');1.0;6
iː;ɑː;('G00456','ɹ','d');1.0;6
iː;ə;('G00456','ɹ','d');1.0;6
iː;ɛ;('G00456','ɹ','d');1.0;12
iː;ɪ;('G00456','ɹ','d');1.0;6
ɛ;aɪ;('G00456','ɹ','d');0.0;2
ɛ;aʊ;('G00456','ɹ','d');0.0;2
ɛ;i;('G00456','ɹ','d');0.5;2
ɛ;iː;('G00456','ɹ','d');0.8333333333333333;6
ɛ;oʊ;('G00456','ɹ','d');0.0;2
ɛ;ɑː;('G00456','ɹ','d');0.0;2
ɛ;ə;('G00456','ɹ','d');1.0;2
ɛ;ɪ;('G00456','ɹ','d');0.0;2
iː;ɔː;('G00456','ɹ','eɪ');1.0;2
oʊ;eɪ;('G00456','ɹ','k');0.33333333333333337;6
oʊ;i;('G00456','ɹ','k');1.0;6
oʊ;æ;('G00456','ɹ','k');0.9166666666666667;12
oʊ;ɑː;('G00456','ɹ','k');0.5;6
oʊ;ɛ;('G00456','ɹ','k');0.6666666666666666;6
oʊ;ɪ;('G00456','ɹ','k');0.6111111111111112;18
oʊ;ᵻ;('G00456','ɹ','k');0.7777777777777778;18
æ;eɪ;('G00456','ɹ','k');1.0;2
æ;i;('G00456','ɹ','k');1.0;2
æ;oʊ;('G00456','ɹ','k');1.0;6
æ;ɑː;('G00456','ɹ','k');1.0;2
æ;ɛ;('G00456','ɹ','k');1.0;2
æ;ɪ;('G00456','ɹ','k');1.0;6
æ;ᵻ;('G00456','ɹ','k');1.0;6
ɪ;eɪ;('G00456','ɹ','k');0.33333333333333337;6
ɪ;i;('G00456','ɹ','k');0.33333333333333337;6
ɪ;oʊ;('G00456','ɹ','k');0.33333333333333337;18
ɪ;æ;('G00456','ɹ','k');0.6666666666666666;12
ɪ;ɑː;('G00456','ɹ','k');0.8333333333333333;6
ɪ;ɛ;('G00456','ɹ','k');0.6666666666666666;6
ɪ;ᵻ;('G00456','ɹ','k');0.7222222222222222;18
ᵻ;eɪ;('G00456','ɹ','k');1.0;6
ᵻ;i;('G00456','ɹ','k');1.0;6
ᵻ;oʊ;('G00456','ɹ','k');1.0;18
ᵻ;æ;('G00456','ɹ','k');0.8333333333333333;12
ᵻ;ɑː;('G00456','ɹ','k');1.0;6
ᵻ;ɛ;('G00456','ɹ','k');0.6666666666666666;6
ᵻ;ɪ;('G00456','ɹ','k');1.0;18
iː;uː;('G00456','ɹ','m');0.33333333333333337;12
iː;ɑː;('G00456','ɹ','m');1.0;18
iː;ɪ;('G00456','ɹ','m');0.33333333333333337;6
iː;ʌ;('G00456','ɹ','m');0.7948717948717949;78
iː;ᵻ;('G00456','ɹ','m');0.75;12
uː;iː;('G00456','ɹ','m');0.6666666666666666;6
uː;ɑː;('G00456','ɹ','m');1.0;6
uː;ɪ;('G00456','ɹ','m');1.0;2
uː;ʌ;('G00456','ɹ','m');0.9230769230769231;26
uː;ᵻ;('G00456','ɹ','m');0.5;4
ɑː;iː;('G00456','ɹ','m');1.0;18
ɑː;uː;('G00456','ɹ','m');1.0;12
ɑː;ɪ;('G00456','ɹ','m');1.0;6
ɑː;ʌ;('G00456','ɹ','m');1.0;78
ɑː;ᵻ;('G00456','ɹ','m');1.0;12
ʌ;iː;('G00456','ɹ','m');0.8141025641025641;468
ʌ;uː;('G00456','ɹ','m');0.8044871794871795;312
ʌ;ɑː;('G00456','ɹ','m');0.8760683760683761;468
ʌ;ɪ;('G00456','ɹ','m');0.9166666666666667;156
ʌ;ᵻ;('G00456','ɹ','m');0.7692307692307692;312
ᵻ;iː;('G00456','ɹ','m');0.8333333333333333;6
ᵻ;uː;('G00456','ɹ','m');0.75;4
ᵻ;ɑː;('G00456','ɹ','m');1.0;6
ᵻ;ɪ;('G00456','ɹ','m');1.0;2
ᵻ;ʌ;('G00456','ɹ','m');0.8076923076923077;26
aʊ;eɪ;('G00456','ɹ','n');0.75;4
aʊ;iː;('G00456','ɹ','n');1.0;2
aʊ;æ;('G00456','ɹ','n');0.16666666666666669;6
aʊ;ə;('G00456','ɹ','n');0.5;4
aʊ;ɛ;('G00456','ɹ','n');0.75;4
aʊ;ʌ;('G00456','ɹ','n');0.75;8
eɪ;aʊ;('G00456','ɹ','n');1.0;4
eɪ;iː;('G00456','ɹ','n');0.0;2
eɪ;æ;('G00456','ɹ','n');1.0;6
eɪ;ə;('G00456','ɹ','n');0.5;4
eɪ;ɛ;('G00456','ɹ','n');1.0;4
eɪ;ʌ;('G00456','ɹ','n');1.0;8
æ;aʊ;('G00456','ɹ','n');0.6666666666666666;12
æ;eɪ;('G00456','ɹ','n');1.0;12
æ;iː;('G00456','ɹ','n');1.0;6
æ;ə;('G00456','ɹ','n');0.6666666666666666;12
æ;ɛ;('G00456','ɹ','n');0.5833333333333334;12
æ;ʌ;('G00456','ɹ','n');0.875;24
ə;aʊ;('G00456','ɹ','n');1.0;4
ə;eɪ;('G00456','ɹ','n');0.5;4
ə;iː;('G00456','ɹ','n');0.5;2
ə;æ;('G00456','ɹ','n');1.0;6
ə;ɛ;('G00456','ɹ','n');0.75;4
ə;ʌ;('G00456','ɹ','n');1.0;8
ɛ;aʊ;('G00456','ɹ','n');1.0;4
ɛ;eɪ;('G00456','ɹ','n');1.0;4
ɛ;iː;('G00456','ɹ','n');1.0;2
ɛ;æ;('G00456','ɹ','n');0.8333333333333333;6
ɛ;ə;('G00456','ɹ','n');0.75;4
ɛ;ʌ;('G00456','ɹ','n');0.875;8
ʌ;aʊ;('G00456','ɹ','n');0.7916666666666667;24
ʌ;eɪ;('G00456','ɹ','n');0.7083333333333334;24
ʌ;iː;('G00456','ɹ','n');1.0;12
ʌ;æ;('G00456','ɹ','n');0.6666666666666666;36
ʌ;ə;('G00456','ɹ','n');0.6666666666666666;24
ʌ;ɛ;('G00456','ɹ','n');0.5833333333333334;24
aɪ;aʊ;('G00456','ɹ','s');0.9666666666666667;30
aɪ;eɪ;('G00456','ɹ','s');0.9666666666666667;30
aɪ;iə;('G00456','ɹ','s');1.0;30
aɪ;oʊ;('G00456','ɹ','s');1.0;30
aɪ;uː;('G00456','ɹ','s');1.0;30
aɪ;æ;('G00456','ɹ','s');0.9333333333333333;30
aɪ;ɑː;('G00456','ɹ','s');0.6666666666666666;30
aɪ;ɛ;('G00456','ɹ','s');0.8222222222222222;90
aɪ;ɪ;('G00456','ɹ','s');1.0;30
ɛ;aɪ;('G00456','ɹ','s');0.9444444444444444;36
ɛ;aʊ;('G00456','ɹ','s');1.0;6
ɛ;eɪ;('G00456','ɹ','s');1.0;6
ɛ;iə;('G00456','ɹ','s');1.0;6
ɛ;oʊ;('G00456','ɹ','s');1.0;6
ɛ;uː;('G00456','ɹ','s');1.0;6
ɛ;æ;('G00456','ɹ','s');0.5;6
ɛ;ɑː;('G00456','ɹ','s');0.5;6
ɛ;ɪ;('G00456','ɹ','s');1.0;6
aɪ;eɪ;('G00456','ɹ','t');1.0;2
aɪ;ɛ;('G00456','ɹ','t');1.0;2
aɪ;ᵻ;('G00456','ɹ','t');1.0;2
ɪ;aɪ;('G00456','ɹ','v');1.0;2
ɪ;uː;('G00456','ɹ','v');1.0;2
æ;aɪ;('G00456','ɹ','ð');0.5;2
iː;ɛ;('G00456','ɹ','ɡ');1.0;4
iː;ᵻ;('G00456','ɹ','ɡ');1.0;2
ɛ;iː;('G00456','ɹ','ɡ');1.0;4
ɛ;ᵻ;('G00456','ɹ','ɡ');1.0;2
ɚ;ɪ;('G00456','ɾ','t');0.5;2
ʌ;iː;('G00456','ʃ','t');1.0;2
ʌ;ɔːɹ;('G00456','ʃ','t');0.5;2
d;t;('G00456','ʊ','b');1.0;6
d;eɪ;('G00456','ʊ','l');1.0;2
d;k;('G00456','ʊ','ɪ');1.0;6
v;n;('G00456','ʌ','b');0.5;2
v;s;('G00456','ʌ','b');1.0;2
n;b;('G00456','ʌ','d');1.0;2
n;p;('G00456','ʌ','d');0.5;2
n;t;('G00456','ʌ','d');0.75;4
n;tʃ;('G00456','ʌ','d');1.0;2
n;v;('G00456','ʌ','d');1.0;4
n;z;('G00456','ʌ','d');1.0;2
t;b;('G00456','ʌ','d');0.0;2
t;n;('G00456','ʌ','d');0.25;4
t;p;('G00456','ʌ','d');0.0;2
t;tʃ;('G00456','ʌ','d');0.0;2
t;v;('G00456','ʌ','d');0.25;4
t;z;('G00456','ʌ','d');0.5;2
v;b;('G00456','ʌ','d');0.0;2
v;n;('G00456','ʌ','d');0.25;4
v;p;('G00456','ʌ','d');0.0;2
v;t;('G00456','ʌ','d');0.0;4
v;tʃ;('G00456','ʌ','d');0.0;2
v;z;('G00456','ʌ','d');0.5;2
v;p;('G00456','ʌ','eɪ');0.5;6
v;t;('G00456','ʌ','eɪ');0.8333333333333333;6
v;z;('G00456','ʌ','eɪ');0.8333333333333333;6
m;n;('G00456','ʌ','f');1.0;2
m;t;('G00456','ʌ','f');1.0;2
m;v;('G00456','ʌ','f');1.0;2
m;ŋ;('G00456','ʌ','f');1.0;2
v;m;('G00456','ʌ','h');1.0;2
v;n;('G00456','ʌ','h');1.0;2
v;t;('G00456','ʌ','h');1.0;2
p;n;('G00456','ʌ','j');1.0;2
p;v;('G00456','ʌ','j');1.0;4
p;z;('G00456','ʌ','j');1.0;2
v;n;('G00456','ʌ','j');1.0;2
v;p;('G00456','ʌ','j');0.75;4
v;z;('G00456','ʌ','j');0.5;2
tʃ;m;('G00456','ʌ','m');1.0;2
tʃ;p;('G00456','ʌ','m');0.5;2
tʃ;v;('G00456','ʌ','m');0.8333333333333333;6
tʃ;z;('G00456','ʌ','m');1.0;2
tʃ;ŋ;('G00456','ʌ','m');1.0;4
v;m;('G00456','ʌ','m');0.16666666666666669;6
v;p;('G00456','ʌ','m');0.16666666666666669;6
v;tʃ;('G00456','ʌ','m');0.5;12
v;z;('G00456','ʌ','m');0.8333333333333333;6
v;ŋ;('G00456','ʌ','m');0.6666666666666666;12
ŋ;m;('G00456','ʌ','m');0.0;2
ŋ;p;('G00456','ʌ','m');0.0;2
ŋ;tʃ;('G00456','ʌ','m');0.25;4
ŋ;v;('G00456','ʌ','m');0.5;6
ŋ;z;('G00456','ʌ','m');0.0;2
v;m;('G00456','ʌ','p');1.0;2
v;s;('G00456','ʌ','p');1.0;2
v;tʃ;('G00456','ʌ','p');1.0;2
n;m;('G00456','ʌ','s');1.0;6
n;t;('G00456','ʌ','s');1.0;6
k;l;('G00456','ʌ','t');1.0;2
k;n;('G00456','ʌ','t');1.0;8
k;s;('G00456','ʌ','t');0.9285714285714286;14
k;v;('G00456','ʌ','t');1.0;4
k;z;('G00456','ʌ','t');1.0;4
n;k;('G00456','ʌ','t');0.7916666666666667;24
n;l;('G00456','ʌ','t');1.0;12
n;s;('G00456','ʌ','t');0.7023809523809523;84
n;v;('G00456','ʌ','t');0.7083333333333334;24
n;z;('G00456','ʌ','t');1.0;24
s;k;('G00456','ʌ','t');0.8095238095238095;84
s;l;('G00456','ʌ','t');1.0;42
s;n;('G00456','ʌ','t');0.8809523809523809;168
s;v;('G00456','ʌ','t');0.7142857142857143;84
s;z;('G00456','ʌ','t');0.6547619047619048;84
v;k;('G00456','ʌ','t');0.75;4
v;l;('G00456','ʌ','t');1.0;2
v;n;('G00456','ʌ','t');0.75;8
v;s;('G00456','ʌ','t');0.35714285714285715;14
v;z;('G00456','ʌ','t');1.0;4
z;k;('G00456','ʌ','t');1.0;4
z;l;('G00456','ʌ','t');1.0;2
z;n;('G00456','ʌ','t');1.0;8
z;s;('G00456','ʌ','t');1.0;14
z;v;('G00456','ʌ','t');1.0;4
n;m;('G00456','ʌ','w');0.5;2
n;p;('G00456','ʌ','w');1.0;2
n;t;('G00456','ʌ','w');0.5;2
n;ŋ;('G00456','ʌ','w');1.0;2
m;t;('G00456','ʌ','ð');0.9666666666666667;30
m;v;('G00456','ʌ','ð');0.8933333333333333;300
m;z;('G00456','ʌ','ð');1.0;120
v;m;('G00456','ʌ','ð');0.6296296296296297;540
v;t;('G00456','ʌ','ð');0.6333333333333333;90
v;z;('G00456','ʌ','ð');0.8833333333333333;360
z;m;('G00456','ʌ','ð');1.0;72
z;t;('G00456','ʌ','ð');1.0;12
z;v;('G00456','ʌ','ð');0.9583333333333333;120
v;d;('G00456','ʌ','ə');1.0;6
v;ʃ;('G00456','ʌ','ə');1.0;6
ð;m;('G00456','ʌ','ɚ');0.0;2
z;t;('G00456','ʌ','ɛ');1.0;6
z;v;('G00456','ʌ','ɛ');0.6666666666666666;6
m;t;('G00456','ʌ','ɪ');1.0;8
m;v;('G00456','ʌ','ɪ');1.0;4
m;z;('G00456','ʌ','ɪ');1.0;2
t;m;('G00456','ʌ','ɪ');0.9166666666666667;24
t;v;('G00456','ʌ','ɪ');0.7083333333333334;24
t;z;('G00456','ʌ','ɪ');0.5;12
v;m;('G00456','ʌ','ɪ');0.25;4
v;t;('G00456','ʌ','ɪ');0.5;8
v;z;('G00456','ʌ','ɪ');0.0;2
n;v;('G00456','ʌ','ɹ');0.5;2
ɪ;æ;('G00456','θ','ŋ');1.0;30
f;k;('G00456','ᵻ','oːɹ');0.7261904761904762;84
k;f;('G00456','ᵻ','oːɹ');1.0;14
n;l;('G00790','aɪ','d');0.9166666666666667;12
n;v;('G00790','aɪ','d');0.8333333333333333;12
k;m;('G00790','aɪ','eɪ');1.0;2
k;w;('G00790','aɪ','eɪ');0.0;2
d;eɪ;('G00790','aɪ','h');1.0;2
d;k;('G00790','aɪ','h');1.0;6
d;z;('G00790','aɪ','h');1.0;2
k;d;('G00790','aɪ','h');0.9166666666666667;12
k;eɪ;('G00790','aɪ','h');1.0;6
k;z;('G00790','aɪ','h');0.8333333333333333;6
n;v;('G00790','aɪ','iː');1.0;2
n;w;('G00790','aɪ','iː');1.0;2
t;æ;('G00790','aɪ','m');1.0;4
æ;t;('G00790','aɪ','m');1.0;4
t;ɪ;('G00790','aɪ','n');0.5;2
d;m;('G00790','aɪ','t');1.0;12
d;s;('G00790','aɪ','t');0.9166666666666667;12
d;t;('G00790','aɪ','t');1.0;12
h;k;('G00790','aɪ','æ');1.0;6
h;m;('G00790','aɪ','æ');1.0;6
h;s;('G00790','aɪ','æ');1.0;6
ɪ;æ;('G00790','aɪ','ŋ');0.6666666666666666;6
w;l;('G00790','aɪ','ɔ');1.0;6
f;v;('G00790','aɪ','ɪ');1.0;2
f;w;('G00790','aɪ','ɪ');1.0;6
f;ɹ;('G00790','aɪ','ɪ');1.0;2
f;ɾ;('G00790','aɪ','ɪ');0.8333333333333333;6
w;f;('G00790','aɪ','ɪ');0.4166666666666667;12
w;v;('G00790','aɪ','ɪ');0.5;6
w;ɹ;('G00790','aɪ','ɪ');0.6666666666666666;6
w;ɾ;('G00790','aɪ','ɪ');0.8333333333333333;18
ɾ;f;('G00790','aɪ','ɪ');0.75;12
ɾ;v;('G00790','aɪ','ɪ');1.0;6
ɾ;w;('G00790','aɪ','ɪ');1.0;18
ɾ;ɹ;('G00790','aɪ','ɪ');1.0;6
t;k;('G00790','aɪ','ɹ');0.0;2
w;b;('G00790','aɪ','ʌ');1.0;6
w;d;('G00790','aɪ','ʌ');1.0;6
w;dʒ;('G00790','aɪ','ʌ');1.0;6
w;m;('G00790','aɪ','ʌ');0.6666666666666666;6
w;v;('G00790','aɪ','ʌ');1.0;6
n;ɚ;('G00790','aʊ','d');0.8333333333333333;6
t;n;('G00790','aʊ','t');0.5;2
t;ɚ;('G00790','aʊ','t');0.5;2
æ;ɜː;('G00790','b','d');1.0;12
æ;ɪɹ;('G00790','b','d');1.0;12
æ;ɑː;('G00790','b','k');1.0;12
æ;ɪ;('G00790','b','k');0.9375;48
æ;ʊ;('G00790','b','k');1.0;6
ɑː;æ;('G00790','b','k');0.8333333333333333;6
ɑː;ɪ;('G00790','b','k');1.0;16
ɑː;ʊ;('G00790','b','k');0.5;2
ɪ;æ;('G00790','b','k');0.8214285714285714;168
ɪ;ɑː;('G00790','b','k');0.9910714285714286;112
ɪ;ʊ;('G00790','b','k');0.8035714285714286;56
ɔː;iː;('G00790','b','l');1.0;2
ɔː;oʊ;('G00790','b','l');1.0;2
ɔː;ɪ;('G00790','b','l');1.0;6
ɪ;iː;('G00790','b','l');1.0;6
ɪ;oʊ;('G00790','b','l');0.8333333333333333;6
ɪ;ɔː;('G00790','b','l');1.0;12
ɪ;ɔːɹ;('G00790','b','n');1.0;2
ɛ;iː;('G00790','b','s');1.0;12
aʊ;oʊ;('G00790','b','t');0.9;20
aʊ;ɔː;('G00790','b','t');1.0;20
aʊ;əl;('G00790','b','t');0.95;40
aʊ;ɪ;('G00790','b','t');1.0;20
aʊ;ʌ;('G00790','b','t');0.7722222222222221;180
aʊ;ᵻ;('G00790','b','t');1.0;20
əl;aʊ;('G00790','b','t');1.0;10
əl;oʊ;('G00790','b','t');1.0;2
əl;ɔː;('G00790','b','t');1.0;2
əl;ɪ;('G00790','b','t');1.0;2
əl;ʌ;('G00790','b','t');1.0;18
əl;ᵻ;('G00790','b','t');1.0;2
ʌ;aʊ;('G00790','b','t');0.5083333333333333;360
ʌ;oʊ;('G00790','b','t');0.5;72
ʌ;ɔː;('G00790','b','t');0.6111111111111112;72
ʌ;əl;('G00790','b','t');0.75;144
ʌ;ɪ;('G00790','b','t');0.7361111111111112;72
ʌ;ᵻ;('G00790','b','t');0.7361111111111112;72
l;iː;('G00790','b','æ');1.0;12
l;ð;('G00790','b','æ');1.0;12
iː;ɹ;('G00790','b','ɪ');1.0;2
iː;oː;('G00790','b','ɹ');1.0;2
iː;ɔɪ;('G00790','b','ɹ');1.0;2
uː;b;('G00790','d','aɪ');1.0;2
uː;eɪ;('G00790','d','aɪ');1.0;2
uː;l;('G00790','d','aɪ');1.0;2
uː;n;('G00790','d','aɪ');1.0;2
uː;ɡ;('G00790','d','aɪ');1.0;2
uː;ɹ;('G00790','d','aɪ');0.75;4
ɹ;b;('G00790','d','aɪ');0.0;2
ɹ;eɪ;('G00790','d','aɪ');1.0;2
ɹ;l;('G00790','d','aɪ');0.5;2
ɹ;n;('G00790','d','aɪ');0.5;2
ɹ;uː;('G00790','d','aɪ');0.0;4
ɹ;ɡ;('G00790','d','aɪ');0.0;2
ɪ;aɪ;('G00790','d','d');1.0;12
ɪ;iː;('G00790','d','d');1.0;12
ɪ;æ;('G00790','d','d');1.0;12
b;h;('G00790','d','iː');0.5833333333333334;24
b;ʃ;('G00790','d','iː');0.9166666666666667;12
h;b;('G00790','d','iː');0.625;8
h;ʃ;('G00790','d','iː');1.0;2
eɪ;aɪ;('G00790','d','l');0.5;2
eɪ;f;('G00790','d','l');1.0;4
eɪ;i;('G00790','d','l');0.0;2
eɪ;iː;('G00790','d','l');1.0;2
eɪ;k;('G00790','d','l');1.0;2
eɪ;p;('G00790','d','l');1.0;2
eɪ;ᵻ;('G00790','d','l');0.5;2
f;aɪ;('G00790','d','l');1.0;2
f;eɪ;('G00790','d','l');1.0;4
f;i;('G00790','d','l');1.0;2
f;iː;('G00790','d','l');1.0;2
f;k;('G00790','d','l');1.0;2
f;p;('G00790','d','l');1.0;2
f;ᵻ;('G00790','d','l');1.0;2
oʊ;aʊ;('G00790','d','n');0.9166666666666667;12
oʊ;æ;('G00790','d','n');0.9166666666666667;12
oʊ;ɐ;('G00790','d','n');0.8333333333333333;12
oʊ;ɑː;('G00790','d','n');1.0;12
oʊ;ɔ;('G00790','d','n');1.0;24
oʊ;ə;('G00790','d','n');0.875;24
oʊ;ɪ;('G00790','d','n');0.8333333333333333;48
oʊ;ʌ;('G00790','d','n');1.0;12
ɔ;aʊ;('G00790','d','n');1.0;2
ɔ;oʊ;('G00790','d','n');1.0;8
ɔ;æ;('G00790','d','n');1.0;2
ɔ;ɐ;('G00790','d','n');1.0;2
ɔ;ɑː;('G00790','d','n');1.0;2
ɔ;ə;('G00790','d','n');1.0;4
ɔ;ɪ;('G00790','d','n');1.0;8
ɔ;ʌ;('G00790','d','n');1.0;2
ə;aʊ;('G00790','d','n');0.0;2
ə;oʊ;('G00790','d','n');0.0;8
ə;æ;('G00790','d','n');0.5;2
ə;ɐ;('G00790','d','n');0.5;2
ə;ɑː;('G00790','d','n');0.5;2
ə;ɔ;('G00790','d','n');0.5;4
ə;ɪ;('G00790','d','n');0.375;8
ə;ʌ;('G00790','d','n');1.0;2
ɪ;aʊ;('G00790','d','n');0.33333333333333337;12
ɪ;oʊ;('G00790','d','n');0.22916666666666669;48
ɪ;æ;('G00790','d','n');0.16666666666666669;12
ɪ;ɐ;('G00790','d','n');0.5833333333333334;12
ɪ;ɑː;('G00790','d','n');0.8333333333333333;12
ɪ;ɔ;('G00790','d','n');0.625;24
ɪ;ə;('G00790','d','n');0.5;24
ɪ;ʌ;('G00790','d','n');0.33333333333333337;12
ɪ;l;('G00790','d','oʊ');1.0;2
ɪ;s;('G00790','d','oʊ');1.0;2
ɪ;eɪ;('G00790','d','s');1.0;2
ɪ;uː;('G00790','d','s');1.0;2
ɪ;ʌ;('G00790','d','s');1.0;2
ɪ;ᵻ;('G00790','d','s');0.5;2
n;aʊ;('G00790','d','t');1.0;6
n;oʊ;('G00790','d','t');0.6666666666666666;6
n;uː;('G00790','d','t');0.6666666666666666;6
n;æ;('G00790','d','t');1.0;18
n;ɚ;('G00790','d','t');0.6666666666666666;6
n;ɪ;('G00790','d','t');0.8888888888888888;18
æ;aʊ;('G00790','d','t');1.0;6
æ;n;('G00790','d','t');1.0;18
æ;oʊ;('G00790','d','t');1.0;6
æ;uː;('G00790','d','t');1.0;6
æ;ɚ;('G00790','d','t');1.0;6
