phone_1;phone_2;by;score;n
ɛ;d;('G01778','l','k');1.0;2
ɛ;eɪ;('G01778','l','k');1.0;4
ɛ;z;('G01778','l','k');1.0;2
ɛ;ɑː;('G01778','l','k');1.0;6
ɛ;ʊ;('G01778','l','k');1.0;2
ə;t;('G01778','l','m');1.0;2
ə;ɑːɹ;('G01778','l','m');0.5;2
aɪ;d;('G01778','l','n');0.5666666666666667;30
aɪ;eɪ;('G01778','l','n');0.5666666666666667;30
aɪ;i;('G01778','l','n');0.9666666666666667;30
aɪ;iə;('G01778','l','n');0.9333333333333333;150
aɪ;uː;('G01778','l','n');0.75;60
aɪ;æ;('G01778','l','n');0.5666666666666667;30
aɪ;ə;('G01778','l','n');0.8166666666666667;60
aɪ;ɛ;('G01778','l','n');0.5333333333333333;30
aɪ;ɜː;('G01778','l','n');0.5333333333333333;30
aɪ;ɪ;('G01778','l','n');0.4666666666666667;60
iə;aɪ;('G01778','l','n');1.0;120
iə;d;('G01778','l','n');1.0;20
iə;eɪ;('G01778','l','n');1.0;20
iə;i;('G01778','l','n');0.7;20
iə;uː;('G01778','l','n');1.0;40
iə;æ;('G01778','l','n');1.0;20
iə;ə;('G01778','l','n');1.0;40
iə;ɛ;('G01778','l','n');0.9;20
iə;ɜː;('G01778','l','n');1.0;20
iə;ɪ;('G01778','l','n');1.0;40
uː;aɪ;('G01778','l','n');1.0;12
uː;d;('G01778','l','n');1.0;2
uː;eɪ;('G01778','l','n');0.5;2
uː;i;('G01778','l','n');1.0;2
uː;iə;('G01778','l','n');1.0;10
uː;æ;('G01778','l','n');1.0;2
uː;ə;('G01778','l','n');1.0;4
uː;ɛ;('G01778','l','n');1.0;2
uː;ɜː;('G01778','l','n');1.0;2
uː;ɪ;('G01778','l','n');0.75;4
ə;aɪ;('G01778','l','n');1.0;12
ə;d;('G01778','l','n');1.0;2
ə;eɪ;('G01778','l','n');0.5;2
ə;i;('G01778','l','n');1.0;2
ə;iə;('G01778','l','n');1.0;10
ə;uː;('G01778','l','n');1.0;4
ə;æ;('G01778','l','n');1.0;2
ə;ɛ;('G01778','l','n');1.0;2
ə;ɜː;('G01778','l','n');1.0;2
ə;ɪ;('G01778','l','n');0.75;4
ɪ;aɪ;('G01778','l','n');0.08333333333333331;12
ɪ;d;('G01778','l','n');0.0;2
ɪ;eɪ;('G01778','l','n');0.5;2
ɪ;i;('G01778','l','n');0.5;2
ɪ;iə;('G01778','l','n');0.2;10
ɪ;uː;('G01778','l','n');0.5;4
ɪ;æ;('G01778','l','n');0.5;2
ɪ;ə;('G01778','l','n');0.25;4
ɪ;ɛ;('G01778','l','n');0.0;2
ɪ;ɜː;('G01778','l','n');0.0;2
i;eɪ;('G01778','l','s');1.0;2
i;iː;('G01778','l','s');1.0;2
i;uː;('G01778','l','s');1.0;4
i;z;('G01778','l','s');1.0;2
i;æ;('G01778','l','s');1.0;14
i;ɑː;('G01778','l','s');1.0;4
i;ɪ;('G01778','l','s');1.0;12
i;ʌ;('G01778','l','s');1.0;2
uː;eɪ;('G01778','l','s');0.5;2
uː;i;('G01778','l','s');0.0;4
uː;iː;('G01778','l','s');0.5;2
uː;z;('G01778','l','s');0.5;2
uː;æ;('G01778','l','s');0.7857142857142857;14
uː;ɑː;('G01778','l','s');0.25;4
uː;ɪ;('G01778','l','s');0.33333333333333337;12
uː;ʌ;('G01778','l','s');1.0;2
æ;eɪ;('G01778','l','s');0.8809523809523809;42
æ;i;('G01778','l','s');0.9642857142857143;84
æ;iː;('G01778','l','s');1.0;42
æ;uː;('G01778','l','s');0.9761904761904762;84
æ;z;('G01778','l','s');1.0;42
æ;ɑː;('G01778','l','s');0.8214285714285714;84
æ;ɪ;('G01778','l','s');0.8174603174603174;252
æ;ʌ;('G01778','l','s');0.7619047619047619;42
ɑː;eɪ;('G01778','l','s');1.0;2
ɑː;i;('G01778','l','s');1.0;4
ɑː;iː;('G01778','l','s');1.0;2
ɑː;uː;('G01778','l','s');0.75;4
ɑː;z;('G01778','l','s');0.0;2
ɑː;æ;('G01778','l','s');0.7142857142857143;14
ɑː;ɪ;('G01778','l','s');0.75;12
ɑː;ʌ;('G01778','l','s');1.0;2
ɪ;eɪ;('G01778','l','s');0.4;30
ɪ;i;('G01778','l','s');0.7166666666666667;60
ɪ;iː;('G01778','l','s');0.8333333333333333;30
ɪ;uː;('G01778','l','s');0.8666666666666667;60
ɪ;z;('G01778','l','s');0.9;30
ɪ;æ;('G01778','l','s');0.8857142857142857;210
ɪ;ɑː;('G01778','l','s');0.85;60
ɪ;ʌ;('G01778','l','s');0.6666666666666666;30
aɪ;iː;('G01778','l','t');1.0;6
aɪ;s;('G01778','l','t');1.0;6
aɪ;æ;('G01778','l','t');1.0;12
aɪ;ɑː;('G01778','l','t');1.0;12
aɪ;ɚ;('G01778','l','t');1.0;6
aɪ;ɛ;('G01778','l','t');1.0;12
aɪ;ɪ;('G01778','l','t');1.0;12
æ;aɪ;('G01778','l','t');0.8333333333333333;6
æ;iː;('G01778','l','t');1.0;2
æ;s;('G01778','l','t');1.0;2
æ;ɑː;('G01778','l','t');1.0;4
æ;ɚ;('G01778','l','t');1.0;2
æ;ɛ;('G01778','l','t');1.0;4
æ;ɪ;('G01778','l','t');1.0;4
ɑː;aɪ;('G01778','l','t');0.5;6
ɑː;iː;('G01778','l','t');0.5;2
ɑː;s;('G01778','l','t');0.5;2
ɑː;æ;('G01778','l','t');0.25;4
ɑː;ɚ;('G01778','l','t');1.0;2
ɑː;ɛ;('G01778','l','t');1.0;4
ɑː;ɪ;('G01778','l','t');1.0;4
ɛ;aɪ;('G01778','l','t');0.6666666666666666;6
ɛ;iː;('G01778','l','t');0.5;2
ɛ;s;('G01778','l','t');1.0;2
ɛ;æ;('G01778','l','t');0.5;4
ɛ;ɑː;('G01778','l','t');1.0;4
ɛ;ɚ;('G01778','l','t');0.5;2
ɛ;ɪ;('G01778','l','t');0.0;4
ɪ;aɪ;('G01778','l','t');1.0;6
ɪ;iː;('G01778','l','t');1.0;2
ɪ;s;('G01778','l','t');1.0;2
ɪ;æ;('G01778','l','t');1.0;4
ɪ;ɑː;('G01778','l','t');1.0;4
ɪ;ɚ;('G01778','l','t');1.0;2
ɪ;ɛ;('G01778','l','t');1.0;4
aɪ;ɛ;('G01778','l','v');0.5833333333333334;12
aɪ;ɪ;('G01778','l','v');0.33333333333333337;6
aɪ;ʌ;('G01778','l','v');0.7291666666666666;48
ɛ;aɪ;('G01778','l','v');1.0;6
ɛ;ɪ;('G01778','l','v');0.5;2
ɛ;ʌ;('G01778','l','v');0.875;16
ʌ;aɪ;('G01778','l','v');0.8988095238095238;168
ʌ;ɛ;('G01778','l','v');0.75;112
ʌ;ɪ;('G01778','l','v');0.6607142857142857;56
eɪ;aʊ;('G01778','l','z');1.0;2
eɪ;iː;('G01778','l','z');1.0;4
eɪ;m;('G01778','l','z');1.0;8
iː;aʊ;('G01778','l','z');1.0;2
iː;eɪ;('G01778','l','z');1.0;4
iː;m;('G01778','l','z');1.0;8
m;aʊ;('G01778','l','z');1.0;12
m;eɪ;('G01778','l','z');0.9583333333333333;24
m;iː;('G01778','l','z');0.9583333333333333;24
eɪ;d;('G01778','l','ð');1.0;6
eɪ;p;('G01778','l','ð');1.0;6
ɔ;ɪ;('G01778','l','ŋ');0.8333333333333333;30
ð;i;('G01778','l','ə');1.0;2
eɪ;d;('G01778','l','ɚ');1.0;2
eɪ;oʊ;('G01778','l','ɚ');1.0;2
eɪ;v;('G01778','l','ɚ');1.0;2
ð;d;('G01778','l','ɛɹ');1.0;2
d;eɪ;('G01778','l','ɪ');1.0;18
d;f;('G01778','l','ɪ');1.0;6
d;i;('G01778','l','ɪ');1.0;12
d;oʊ;('G01778','l','ɪ');0.9166666666666667;12
d;t;('G01778','l','ɪ');1.0;6
d;z;('G01778','l','ɪ');1.0;6
d;ɚ;('G01778','l','ɪ');1.0;24
eɪ;d;('G01778','l','ɪ');1.0;18
eɪ;f;('G01778','l','ɪ');1.0;6
eɪ;i;('G01778','l','ɪ');0.75;12
eɪ;oʊ;('G01778','l','ɪ');1.0;12
eɪ;t;('G01778','l','ɪ');1.0;6
eɪ;z;('G01778','l','ɪ');1.0;6
eɪ;ɚ;('G01778','l','ɪ');0.875;24
i;d;('G01778','l','ɪ');1.0;6
i;eɪ;('G01778','l','ɪ');0.6666666666666666;6
i;f;('G01778','l','ɪ');1.0;2
i;oʊ;('G01778','l','ɪ');1.0;4
i;t;('G01778','l','ɪ');1.0;2
i;z;('G01778','l','ɪ');1.0;2
i;ɚ;('G01778','l','ɪ');1.0;8
oʊ;d;('G01778','l','ɪ');1.0;6
oʊ;eɪ;('G01778','l','ɪ');1.0;6
oʊ;f;('G01778','l','ɪ');1.0;2
oʊ;i;('G01778','l','ɪ');1.0;4
oʊ;t;('G01778','l','ɪ');1.0;2
oʊ;z;('G01778','l','ɪ');1.0;2
oʊ;ɚ;('G01778','l','ɪ');1.0;8
ɚ;d;('G01778','l','ɪ');0.9444444444444444;36
ɚ;eɪ;('G01778','l','ɪ');0.8611111111111112;36
ɚ;f;('G01778','l','ɪ');1.0;12
ɚ;i;('G01778','l','ɪ');0.9166666666666667;24
ɚ;oʊ;('G01778','l','ɪ');0.75;24
ɚ;t;('G01778','l','ɪ');1.0;12
ɚ;z;('G01778','l','ɪ');1.0;12
p;ɔː;('G01778','l','ɹ');0.5;12
p;ɪ;('G01778','l','ɹ');0.4166666666666667;24
ɔː;p;('G01778','l','ɹ');1.0;6
ɔː;ɪ;('G01778','l','ɹ');1.0;8
ɪ;p;('G01778','l','ɹ');1.0;36
ɪ;ɔː;('G01778','l','ɹ');0.9166666666666667;24
ɪ;ᵻ;('G01778','l','ɾ');1.0;6
ɪ;æ;('G01778','l','ʃ');1.0;12
f;aɪ;('G01778','l','θ');0.5;2
eɪ;ɐ;('G01778','m','b');1.0;2
eɪ;ɑːɹ;('G01778','m','b');1.0;2
m;f;('G01778','m','eɪ');1.0;6
m;n;('G01778','m','eɪ');0.9166666666666667;12
n;f;('G01778','m','eɪ');1.0;2
n;m;('G01778','m','eɪ');0.6666666666666666;6
m;b;('G01778','m','iː');1.0;2
eɪ;aɪ;('G01778','m','k');1.0;12
eɪ;iː;('G01778','m','k');0.25;12
eɪ;oʊ;('G01778','m','k');1.0;12
eɪ;æ;('G01778','m','k');1.0;36
æ;aɪ;('G01778','m','k');1.0;6
æ;eɪ;('G01778','m','k');1.0;24
æ;iː;('G01778','m','k');1.0;6
æ;oʊ;('G01778','m','k');1.0;6
iː;k;('G01778','m','l');0.5;2
iː;p;('G01778','m','l');1.0;2
iː;ɛ;('G01778','m','l');1.0;2
iː;ɪ;('G01778','m','l');1.0;16
ɪ;iː;('G01778','m','l');0.5357142857142857;112
ɪ;k;('G01778','m','l');0.6428571428571428;56
ɪ;p;('G01778','m','l');0.6071428571428571;56
ɪ;ɛ;('G01778','m','l');0.75;56
iː;eɪ;('G01778','m','m');0.75;12
iː;ɛ;('G01778','m','m');0.6666666666666666;12
aɪ;aʊ;('G01778','m','n');1.0;2
aɪ;eɪ;('G01778','m','n');0.875;8
aɪ;iː;('G01778','m','n');0.9;10
aɪ;æ;('G01778','m','n');0.875;8
aɪ;ɔːɹ;('G01778','m','n');1.0;2
aɪ;ə;('G01778','m','n');1.0;10
aɪ;ɛ;('G01778','m','n');0.7;10
aɪ;ɪ;('G01778','m','n');0.5;4
aɪ;ʌ;('G01778','m','n');0.33333333333333337;6
eɪ;aɪ;('G01778','m','n');0.9583333333333333;24
eɪ;aʊ;('G01778','m','n');1.0;12
eɪ;iː;('G01778','m','n');0.75;60
eɪ;æ;('G01778','m','n');0.9791666666666667;48
eɪ;ɔːɹ;('G01778','m','n');1.0;12
eɪ;ə;('G01778','m','n');1.0;60
eɪ;ɛ;('G01778','m','n');0.95;60
eɪ;ɪ;('G01778','m','n');0.7916666666666667;24
eɪ;ʌ;('G01778','m','n');0.9444444444444444;36
iː;aɪ;('G01778','m','n');0.9;40
iː;aʊ;('G01778','m','n');1.0;20
iː;eɪ;('G01778','m','n');0.4;80
iː;æ;('G01778','m','n');0.8625;80
iː;ɔːɹ;('G01778','m','n');0.9;20
iː;ə;('G01778','m','n');0.74;100
iː;ɛ;('G01778','m','n');0.75;100
iː;ɪ;('G01778','m','n');0.725;40
iː;ʌ;('G01778','m','n');0.6666666666666666;60
æ;aɪ;('G01778','m','n');0.7916666666666667;24
æ;aʊ;('G01778','m','n');0.8333333333333333;12
æ;eɪ;('G01778','m','n');0.875;48
æ;iː;('G01778','m','n');0.85;60
æ;ɔːɹ;('G01778','m','n');1.0;12
æ;ə;('G01778','m','n');0.55;60
æ;ɛ;('G01778','m','n');0.6666666666666666;60
æ;ɪ;('G01778','m','n');0.5;24
æ;ʌ;('G01778','m','n');0.6666666666666666;36
ə;aɪ;('G01778','m','n');0.9;40
ə;aʊ;('G01778','m','n');0.95;20
ə;eɪ;('G01778','m','n');0.8625;80
ə;iː;('G01778','m','n');0.76;100
ə;æ;('G01778','m','n');0.575;80
ə;ɔːɹ;('G01778','m','n');0.85;20
ə;ɛ;('G01778','m','n');0.6799999999999999;100
ə;ɪ;('G01778','m','n');0.525;40
ə;ʌ;('G01778','m','n');0.6;60
ɛ;aɪ;('G01778','m','n');0.75;40
ɛ;aʊ;('G01778','m','n');0.9;20
ɛ;eɪ;('G01778','m','n');0.8625;80
ɛ;iː;('G01778','m','n');0.81;100
ɛ;æ;('G01778','m','n');0.6375;80
ɛ;ɔːɹ;('G01778','m','n');0.8;20
ɛ;ə;('G01778','m','n');0.76;100
ɛ;ɪ;('G01778','m','n');0.7;40
ɛ;ʌ;('G01778','m','n');0.8;60
ɪ;aɪ;('G01778','m','n');0.25;4
ɪ;aʊ;('G01778','m','n');0.5;2
ɪ;eɪ;('G01778','m','n');0.25;8
ɪ;iː;('G01778','m','n');0.6;10
ɪ;æ;('G01778','m','n');0.25;8
ɪ;ɔːɹ;('G01778','m','n');0.5;2
ɪ;ə;('G01778','m','n');0.0;10
ɪ;ɛ;('G01778','m','n');0.4;10
ɪ;ʌ;('G01778','m','n');0.5;6
ʌ;aɪ;('G01778','m','n');0.5;12
ʌ;aʊ;('G01778','m','n');0.6666666666666666;6
ʌ;eɪ;('G01778','m','n');0.5;24
ʌ;iː;('G01778','m','n');0.6333333333333333;30
ʌ;æ;('G01778','m','n');0.5833333333333334;24
ʌ;ɔːɹ;('G01778','m','n');0.5;6
ʌ;ə;('G01778','m','n');0.5666666666666667;30
ʌ;ɛ;('G01778','m','n');0.6;30
ʌ;ɪ;('G01778','m','n');0.5833333333333334;12
aɪ;ʌ;('G01778','m','p');1.0;2
aɪ;iː;('G01778','m','s');0.5;4
aɪ;oʊ;('G01778','m','s');1.0;2
aɪ;oːɹ;('G01778','m','s');1.0;4
aɪ;z;('G01778','m','s');1.0;2
aɪ;ə;('G01778','m','s');0.9;10
aɪ;ɛ;('G01778','m','s');0.5;4
aɪ;ɪ;('G01778','m','s');0.6666666666666666;6
iː;aɪ;('G01778','m','s');0.75;4
iː;oʊ;('G01778','m','s');1.0;2
iː;oːɹ;('G01778','m','s');1.0;4
iː;z;('G01778','m','s');1.0;2
iː;ə;('G01778','m','s');1.0;10
iː;ɛ;('G01778','m','s');1.0;4
iː;ɪ;('G01778','m','s');1.0;6
oːɹ;aɪ;('G01778','m','s');1.0;4
oːɹ;iː;('G01778','m','s');1.0;4
oːɹ;oʊ;('G01778','m','s');1.0;2
oːɹ;z;('G01778','m','s');1.0;2
oːɹ;ə;('G01778','m','s');1.0;10
oːɹ;ɛ;('G01778','m','s');1.0;4
oːɹ;ɪ;('G01778','m','s');0.8333333333333333;6
ə;aɪ;('G01778','m','s');0.625;40
ə;iː;('G01778','m','s');0.675;40
ə;oʊ;('G01778','m','s');0.8;20
ə;oːɹ;('G01778','m','s');0.8;40
ə;z;('G01778','m','s');0.6;20
ə;ɛ;('G01778','m','s');0.65;40
ə;ɪ;('G01778','m','s');0.4666666666666667;60
ɛ;aɪ;('G01778','m','s');1.0;4
ɛ;iː;('G01778','m','s');1.0;4
ɛ;oʊ;('G01778','m','s');1.0;2
ɛ;oːɹ;('G01778','m','s');1.0;4
ɛ;z;('G01778','m','s');1.0;2
ɛ;ə;('G01778','m','s');1.0;10
ɛ;ɪ;('G01778','m','s');1.0;6
ɪ;aɪ;('G01778','m','s');0.5;12
ɪ;iː;('G01778','m','s');0.25;12
ɪ;oʊ;('G01778','m','s');0.8333333333333333;6
ɪ;oːɹ;('G01778','m','s');0.5833333333333334;12
ɪ;z;('G01778','m','s');0.5;6
ɪ;ə;('G01778','m','s');0.3;30
ɪ;ɛ;('G01778','m','s');0.75;12
aʊ;iː;('G01778','m','t');1.0;24
aʊ;p;('G01778','m','t');1.0;12
aʊ;ɑːɹ;('G01778','m','t');1.0;12
iː;aʊ;('G01778','m','t');1.0;36
iː;p;('G01778','m','t');0.875;24
iː;ɑːɹ;('G01778','m','t');1.0;24
p;aʊ;('G01778','m','t');1.0;6
p;iː;('G01778','m','t');0.875;8
p;ɑːɹ;('G01778','m','t');1.0;4
ɑːɹ;aʊ;('G01778','m','t');1.0;6
ɑːɹ;iː;('G01778','m','t');1.0;8
ɑːɹ;p;('G01778','m','t');1.0;4
ʌ;ɑːɹ;('G01778','m','tʃ');1.0;2
j;t;('G01778','m','uː');0.8333333333333333;72
uː;ʌ;('G01778','m','v');0.8125;112
ʌ;uː;('G01778','m','v');0.0;16
oːɹ;aɪ;('G01778','m','w');1.0;2
oːɹ;iː;('G01778','m','w');1.0;2
oːɹ;z;('G01778','m','w');1.0;6
z;aɪ;('G01778','m','w');1.0;6
z;iː;('G01778','m','w');1.0;6
z;oːɹ;('G01778','m','w');1.0;12
æ;ə;('G01778','m','z');0.5;2
ɪ;ʌ;('G01778','m','ŋ');1.0;6
oːɹ;i;('G01778','m','ɐ');1.0;12
ð;f;('G01778','m','ə');0.5833333333333334;12
ð;t;('G01778','m','ə');0.75;12
ð;ɹ;('G01778','m','ə');0.6666666666666666;12
b;f;('G01778','m','ɚ');0.9166666666666667;12
w;d;('G01778','m','ɪ');1.0;2
w;f;('G01778','m','ɪ');0.5;2
w;iː;('G01778','m','ɪ');1.0;2
p;f;('G01778','m','ɹ');1.0;2
p;æ;('G01778','m','ɹ');0.0;4
p;ɑː;('G01778','m','ɹ');0.33333333333333337;6
p;ɚ;('G01778','m','ɹ');1.0;2
p;ɛ;('G01778','m','ɹ');0.875;8
p;ɪ;('G01778','m','ɹ');0.0;2
æ;f;('G01778','m','ɹ');1.0;2
æ;p;('G01778','m','ɹ');1.0;4
æ;ɑː;('G01778','m','ɹ');1.0;6
æ;ɚ;('G01778','m','ɹ');1.0;2
æ;ɛ;('G01778','m','ɹ');1.0;8
æ;ɪ;('G01778','m','ɹ');0.5;2
ɑː;f;('G01778','m','ɹ');0.33333333333333337;6
ɑː;p;('G01778','m','ɹ');0.5;12
ɑː;æ;('G01778','m','ɹ');0.5833333333333334;12
ɑː;ɚ;('G01778','m','ɹ');0.33333333333333337;6
ɑː;ɛ;('G01778','m','ɹ');0.375;24
ɑː;ɪ;('G01778','m','ɹ');0.6666666666666666;6
ɛ;f;('G01778','m','ɹ');1.0;12
ɛ;p;('G01778','m','ɹ');1.0;24
ɛ;æ;('G01778','m','ɹ');1.0;24
ɛ;ɑː;('G01778','m','ɹ');1.0;36
ɛ;ɚ;('G01778','m','ɹ');1.0;12
ɛ;ɪ;('G01778','m','ɹ');1.0;12
oːɹ;ə;('G01778','m','ʃ');1.0;4
ə;oːɹ;('G01778','m','ʃ');0.75;4
d;aʊ;('G01778','n','aɪ');1.0;2
d;b;('G01778','n','aɪ');1.0;2
d;f;('G01778','n','aɪ');1.0;4
d;h;('G01778','n','aɪ');1.0;2
d;l;('G01778','n','aɪ');1.0;8
d;m;('G01778','n','aɪ');1.0;4
d;n;('G01778','n','aɪ');1.0;8
d;s;('G01778','n','aɪ');1.0;4
d;t;('G01778','n','aɪ');1.0;2
d;ɹ;('G01778','n','aɪ');1.0;4
f;aʊ;('G01778','n','aɪ');0.0;2
f;b;('G01778','n','aɪ');0.5;2
f;d;('G01778','n','aɪ');0.5;4
f;h;('G01778','n','aɪ');0.5;2
f;l;('G01778','n','aɪ');0.75;8
f;m;('G01778','n','aɪ');0.75;4
f;n;('G01778','n','aɪ');0.75;8
f;s;('G01778','n','aɪ');0.5;4
f;t;('G01778','n','aɪ');0.0;2
f;ɹ;('G01778','n','aɪ');0.75;4
l;aʊ;('G01778','n','aɪ');1.0;12
l;b;('G01778','n','aɪ');0.5;12
l;d;('G01778','n','aɪ');1.0;24
l;f;('G01778','n','aɪ');0.875;24
l;h;('G01778','n','aɪ');0.75;12
l;m;('G01778','n','aɪ');0.6666666666666666;24
l;n;('G01778','n','aɪ');1.0;48
l;s;('G01778','n','aɪ');1.0;24
l;t;('G01778','n','aɪ');0.9166666666666667;12
l;ɹ;('G01778','n','aɪ');0.9166666666666667;24
m;aʊ;('G01778','n','aɪ');1.0;2
m;b;('G01778','n','aɪ');0.5;2
m;d;('G01778','n','aɪ');0.75;4
m;f;('G01778','n','aɪ');1.0;4
m;h;('G01778','n','aɪ');0.5;2
m;l;('G01778','n','aɪ');0.625;8
m;n;('G01778','n','aɪ');1.0;8
m;s;('G01778','n','aɪ');1.0;4
m;t;('G01778','n','aɪ');1.0;2
m;ɹ;('G01778','n','aɪ');0.5;4
n;aʊ;('G01778','n','aɪ');1.0;12
n;b;('G01778','n','aɪ');1.0;12
n;d;('G01778','n','aɪ');0.7916666666666667;24
n;f;('G01778','n','aɪ');1.0;24
n;h;('G01778','n','aɪ');0.9166666666666667;12
n;l;('G01778','n','aɪ');1.0;48
n;m;('G01778','n','aɪ');1.0;24
n;s;('G01778','n','aɪ');1.0;24
n;t;('G01778','n','aɪ');1.0;12
n;ɹ;('G01778','n','aɪ');1.0;24
s;aʊ;('G01778','n','aɪ');1.0;2
s;b;('G01778','n','aɪ');1.0;2
s;d;('G01778','n','aɪ');0.75;4
s;f;('G01778','n','aɪ');0.75;4
s;h;('G01778','n','aɪ');1.0;2
s;l;('G01778','n','aɪ');1.0;8
s;m;('G01778','n','aɪ');1.0;4
s;n;('G01778','n','aɪ');1.0;8
s;t;('G01778','n','aɪ');0.5;2
s;ɹ;('G01778','n','aɪ');1.0;4
ɹ;aʊ;('G01778','n','aɪ');0.0;2
ɹ;b;('G01778','n','aɪ');0.5;2
ɹ;d;('G01778','n','aɪ');0.5;4
ɹ;f;('G01778','n','aɪ');1.0;4
ɹ;h;('G01778','n','aɪ');0.5;2
ɹ;l;('G01778','n','aɪ');0.5;8
ɹ;m;('G01778','n','aɪ');0.5;4
ɹ;n;('G01778','n','aɪ');1.0;8
ɹ;s;('G01778','n','aɪ');1.0;4
ɹ;t;('G01778','n','aɪ');0.0;2
aɪ;d;('G01778','n','b');0.9880952380952381;84
aɪ;eɪ;('G01778','n','b');0.9444444444444444;126
aɪ;i;('G01778','n','b');1.0;42
aɪ;t;('G01778','n','b');1.0;42
aɪ;ɐ;('G01778','n','b');0.4285714285714286;42
d;aɪ;('G01778','n','b');0.5;14
d;eɪ;('G01778','n','b');0.16666666666666669;6
d;i;('G01778','n','b');0.0;2
d;t;('G01778','n','b');0.0;2
d;ɐ;('G01778','n','b');0.5;2
eɪ;aɪ;('G01778','n','b');0.8333333333333333;42
eɪ;d;('G01778','n','b');0.8333333333333333;12
eɪ;i;('G01778','n','b');0.6666666666666666;6
eɪ;t;('G01778','n','b');0.6666666666666666;6
eɪ;ɐ;('G01778','n','b');0.8333333333333333;6
d;i;('G01778','n','d');0.16666666666666669;6
d;iː;('G01778','n','d');0.33333333333333337;6
d;z;('G01778','n','d');0.8333333333333333;6
d;ɐ;('G01778','n','d');0.0;6
d;eɪ;('G01778','n','h');1.0;6
d;oʊ;('G01778','n','h');0.9166666666666667;12
d;t;('G01778','n','h');0.8333333333333333;6
d;z;('G01778','n','h');1.0;12
oʊ;d;('G01778','n','h');0.8333333333333333;6
oʊ;eɪ;('G01778','n','h');1.0;2
oʊ;t;('G01778','n','h');1.0;2
oʊ;z;('G01778','n','h');1.0;4
z;d;('G01778','n','h');1.0;6
z;eɪ;('G01778','n','h');1.0;2
z;oʊ;('G01778','n','h');1.0;4
z;t;('G01778','n','h');1.0;2
t;m;('G01778','n','iː');1.0;132
t;s;('G01778','n','iː');0.9015151515151515;132
t;v;('G01778','n','iː');0.8712121212121212;132
t;ɹ;('G01778','n','iː');1.0;132
t;ʃ;('G01778','n','iː');1.0;132
aɪ;d;('G01778','n','j');1.0;4
aɪ;oʊ;('G01778','n','j');1.0;2
aɪ;v;('G01778','n','j');1.0;2
d;aɪ;('G01778','n','j');1.0;4
d;oʊ;('G01778','n','j');1.0;2
d;v;('G01778','n','j');1.0;2
æ;s;('G01778','n','k');1.0;6
æ;t;('G01778','n','k');1.0;6
æ;ɑːɹ;('G01778','n','k');1.0;6
æ;ə;('G01778','n','k');1.0;6
æ;əl;('G01778','n','k');1.0;12
æ;ɛ;('G01778','n','k');1.0;54
æ;ɪ;('G01778','n','k');1.0;6
əl;s;('G01778','n','k');1.0;2
əl;t;('G01778','n','k');1.0;2
əl;æ;('G01778','n','k');1.0;6
əl;ɑːɹ;('G01778','n','k');1.0;2
əl;ə;('G01778','n','k');1.0;2
əl;ɛ;('G01778','n','k');1.0;18
əl;ɪ;('G01778','n','k');1.0;2
ɛ;s;('G01778','n','k');0.9861111111111112;72
ɛ;t;('G01778','n','k');1.0;72
ɛ;æ;('G01778','n','k');0.9583333333333333;216
ɛ;ɑːɹ;('G01778','n','k');0.9861111111111112;72
ɛ;ə;('G01778','n','k');0.9583333333333333;72
ɛ;əl;('G01778','n','k');0.9930555555555556;144
ɛ;ɪ;('G01778','n','k');0.9444444444444444;72
f;aɪ;('G01778','n','l');1.0;2
f;aɪɚ;('G01778','n','l');1.0;2
f;p;('G01778','n','l');1.0;2
f;t;('G01778','n','l');1.0;2
f;ɪɹ;('G01778','n','l');1.0;2
d;dʒ;('G01778','n','m');0.4;30
d;eɪ;('G01778','n','m');0.45;60
d;oʊ;('G01778','n','m');0.6444444444444444;90
d;s;('G01778','n','m');0.8;30
d;t;('G01778','n','m');0.5333333333333333;30
d;ɐ;('G01778','n','m');0.4666666666666667;150
d;ɑː;('G01778','n','m');0.7333333333333334;30
d;ə;('G01778','n','m');0.575;120
d;ʌ;('G01778','n','m');0.7333333333333334;30
eɪ;d;('G01778','n','m');1.0;12
eɪ;dʒ;('G01778','n','m');1.0;2
eɪ;oʊ;('G01778','n','m');1.0;6
eɪ;s;('G01778','n','m');1.0;2
eɪ;t;('G01778','n','m');1.0;2
eɪ;ɐ;('G01778','n','m');1.0;10
eɪ;ɑː;('G01778','n','m');1.0;2
eɪ;ə;('G01778','n','m');1.0;8
eɪ;ʌ;('G01778','n','m');1.0;2
oʊ;d;('G01778','n','m');1.0;36
oʊ;dʒ;('G01778','n','m');1.0;6
oʊ;eɪ;('G01778','n','m');1.0;12
oʊ;s;('G01778','n','m');1.0;6
oʊ;t;('G01778','n','m');1.0;6
oʊ;ɐ;('G01778','n','m');1.0;30
oʊ;ɑː;('G01778','n','m');1.0;6
oʊ;ə;('G01778','n','m');0.7916666666666667;24
oʊ;ʌ;('G01778','n','m');0.33333333333333337;6
ɐ;d;('G01778','n','m');0.875;120
ɐ;dʒ;('G01778','n','m');1.0;20
ɐ;eɪ;('G01778','n','m');0.925;40
ɐ;oʊ;('G01778','n','m');0.9166666666666667;60
ɐ;s;('G01778','n','m');1.0;20
ɐ;t;('G01778','n','m');1.0;20
ɐ;ɑː;('G01778','n','m');0.9;20
ɐ;ə;('G01778','n','m');0.7375;80
ɐ;ʌ;('G01778','n','m');0.95;20
