phone_1;phone_2;by;score;n
w;ɹ;('G00541','t','ɪ');0.9166666666666667;36
w;θ;('G00541','t','ɪ');1.0;12
ð;b;('G00541','t','ɪ');0.5;2
ð;d;('G00541','t','ɪ');0.0;2
ð;h;('G00541','t','ɪ');0.0;2
ð;l;('G00541','t','ɪ');0.5;2
ð;uː;('G00541','t','ɪ');0.5;2
ð;w;('G00541','t','ɪ');0.25;8
ð;ɹ;('G00541','t','ɪ');0.5;6
ð;θ;('G00541','t','ɪ');0.0;2
ɹ;b;('G00541','t','ɪ');0.33333333333333337;6
ɹ;d;('G00541','t','ɪ');0.6666666666666666;6
ɹ;h;('G00541','t','ɪ');1.0;6
ɹ;l;('G00541','t','ɪ');0.16666666666666669;6
ɹ;uː;('G00541','t','ɪ');0.16666666666666669;6
ɹ;w;('G00541','t','ɪ');0.625;24
ɹ;ð;('G00541','t','ɪ');0.5833333333333334;12
ɹ;θ;('G00541','t','ɪ');0.5;6
f;aɪ;('G00541','t','ɹ');1.0;6
f;oː;('G00541','t','ɹ');1.0;12
f;p;('G00541','t','ɹ');0.8333333333333333;6
f;t;('G00541','t','ɹ');1.0;6
f;uː;('G00541','t','ɹ');1.0;6
f;ɚ;('G00541','t','ɹ');1.0;6
oː;aɪ;('G00541','t','ɹ');1.0;2
oː;f;('G00541','t','ɹ');1.0;6
oː;p;('G00541','t','ɹ');1.0;2
oː;t;('G00541','t','ɹ');1.0;2
oː;uː;('G00541','t','ɹ');1.0;2
oː;ɚ;('G00541','t','ɹ');1.0;2
w;d;('G00541','t','ʌ');0.45;20
w;dʒ;('G00541','t','ʌ');0.4;20
w;s;('G00541','t','ʌ');0.45;20
w;ɹ;('G00541','t','ʌ');0.35;40
ɹ;d;('G00541','t','ʌ');1.0;2
ɹ;dʒ;('G00541','t','ʌ');1.0;2
ɹ;s;('G00541','t','ʌ');1.0;2
ɹ;w;('G00541','t','ʌ');1.0;10
m;d;('G00541','uː','aɪ');1.0;6
m;s;('G00541','uː','eɪ');1.0;2
b;d;('G00541','uː','iː');0.8333333333333333;6
b;k;('G00541','uː','iː');0.8333333333333333;6
b;n;('G00541','uː','iː');0.8333333333333333;12
b;s;('G00541','uː','iː');0.9166666666666667;12
n;b;('G00541','uː','iː');1.0;6
n;d;('G00541','uː','iː');1.0;2
n;k;('G00541','uː','iː');1.0;2
n;s;('G00541','uː','iː');1.0;4
s;b;('G00541','uː','iː');1.0;6
s;d;('G00541','uː','iː');1.0;2
s;k;('G00541','uː','iː');1.0;2
s;n;('G00541','uː','iː');1.0;4
n;d;('G00541','uː','oʊ');1.0;20
n;t;('G00541','uː','oʊ');1.0;20
n;ɡ;('G00541','uː','oʊ');1.0;40
n;ʃ;('G00541','uː','oʊ');1.0;20
ɡ;d;('G00541','uː','oʊ');1.0;2
ɡ;n;('G00541','uː','oʊ');1.0;10
ɡ;t;('G00541','uː','oʊ');1.0;2
ɡ;ʃ;('G00541','uː','oʊ');1.0;2
d;j;('G00541','uː','uː');1.0;6
d;n;('G00541','uː','uː');1.0;6
d;t;('G00541','uː','uː');1.0;18
d;ʒ;('G00541','uː','uː');1.0;6
t;d;('G00541','uː','uː');0.8333333333333333;18
t;j;('G00541','uː','uː');1.0;6
t;n;('G00541','uː','uː');1.0;6
t;ʒ;('G00541','uː','uː');1.0;6
h;b;('G00541','uː','æ');1.0;20
h;k;('G00541','uː','æ');0.9333333333333333;60
h;l;('G00541','uː','æ');1.0;40
h;m;('G00541','uː','æ');0.8;20
h;n;('G00541','uː','æ');0.65;20
h;ð;('G00541','uː','æ');0.6;20
h;ɹ;('G00541','uː','æ');1.0;20
k;b;('G00541','uː','æ');0.33333333333333337;6
k;h;('G00541','uː','æ');0.6;30
k;l;('G00541','uː','æ');0.4166666666666667;12
k;m;('G00541','uː','æ');0.33333333333333337;6
k;n;('G00541','uː','æ');0.33333333333333337;6
k;ð;('G00541','uː','æ');0.33333333333333337;6
k;ɹ;('G00541','uː','æ');1.0;6
l;b;('G00541','uː','æ');1.0;2
l;h;('G00541','uː','æ');1.0;10
l;k;('G00541','uː','æ');1.0;6
l;m;('G00541','uː','æ');1.0;2
l;n;('G00541','uː','æ');1.0;2
l;ð;('G00541','uː','æ');1.0;2
l;ɹ;('G00541','uː','æ');1.0;2
ð;k;('G00541','uː','ə');0.9666666666666667;30
ð;m;('G00541','uː','ə');0.9333333333333333;30
ð;ʃ;('G00541','uː','ə');1.0;30
t;h;('G00541','uː','ɛ');1.0;2
t;ð;('G00541','uː','ɛ');0.5;2
t;ɡ;('G00541','uː','ɛ');1.0;4
ɡ;h;('G00541','uː','ɛ');1.0;2
ɡ;t;('G00541','uː','ɛ');1.0;4
ɡ;ð;('G00541','uː','ɛ');1.0;2
h;b;('G00541','uː','ɪ');0.5;2
h;f;('G00541','uː','ɪ');0.0;2
h;l;('G00541','uː','ɪ');1.0;2
h;m;('G00541','uː','ɪ');1.0;4
h;w;('G00541','uː','ɪ');1.0;4
h;ɾ;('G00541','uː','ɪ');0.0;2
h;θ;('G00541','uː','ɪ');0.5;4
m;b;('G00541','uː','ɪ');1.0;2
m;f;('G00541','uː','ɪ');1.0;2
m;h;('G00541','uː','ɪ');1.0;4
m;l;('G00541','uː','ɪ');1.0;2
m;w;('G00541','uː','ɪ');1.0;4
m;ɾ;('G00541','uː','ɪ');1.0;2
m;θ;('G00541','uː','ɪ');0.5;4
w;b;('G00541','uː','ɪ');1.0;2
w;f;('G00541','uː','ɪ');1.0;2
w;h;('G00541','uː','ɪ');1.0;4
w;l;('G00541','uː','ɪ');1.0;2
w;m;('G00541','uː','ɪ');1.0;4
w;ɾ;('G00541','uː','ɪ');1.0;2
w;θ;('G00541','uː','ɪ');1.0;4
θ;b;('G00541','uː','ɪ');1.0;2
θ;f;('G00541','uː','ɪ');1.0;2
θ;h;('G00541','uː','ɪ');1.0;4
θ;l;('G00541','uː','ɪ');1.0;2
θ;m;('G00541','uː','ɪ');1.0;4
θ;w;('G00541','uː','ɪ');1.0;4
θ;ɾ;('G00541','uː','ɪ');1.0;2
k;l;('G00541','uː','ʊ');1.0;2
k;p;('G00541','uː','ʊ');1.0;2
k;t;('G00541','uː','ʊ');0.5;2
k;w;('G00541','uː','ʊ');1.0;2
ə;ɪ;('G00541','v','n');0.6904761904761905;42
aɪ;ɚ;('G00541','v','s');1.0;8
aɪ;ɪ;('G00541','v','s');1.0;2
ɚ;aɪ;('G00541','v','s');1.0;24
ɚ;ɪ;('G00541','v','s');0.9166666666666667;12
t;j;('G00541','v','uː');1.0;12
ð;p;('G00541','v','ə');0.8095238095238095;42
b;d;('G00541','v','ɪ');0.0;4
b;m;('G00541','v','ɪ');1.0;2
b;n;('G00541','v','ɪ');0.5;4
b;ð;('G00541','v','ɪ');0.0;4
b;θ;('G00541','v','ɪ');0.5;2
d;b;('G00541','v','ɪ');0.75;4
d;m;('G00541','v','ɪ');0.5;2
d;n;('G00541','v','ɪ');1.0;4
d;ð;('G00541','v','ɪ');0.5;4
d;θ;('G00541','v','ɪ');0.5;2
n;b;('G00541','v','ɪ');1.0;4
n;d;('G00541','v','ɪ');1.0;4
n;m;('G00541','v','ɪ');1.0;2
n;ð;('G00541','v','ɪ');1.0;4
n;θ;('G00541','v','ɪ');1.0;2
ð;b;('G00541','v','ɪ');1.0;4
ð;d;('G00541','v','ɪ');1.0;4
ð;m;('G00541','v','ɪ');1.0;2
ð;n;('G00541','v','ɪ');1.0;4
ð;θ;('G00541','v','ɪ');1.0;2
ʊ;aɪ;('G00541','w','d');0.8;30
ʊ;iː;('G00541','w','d');0.9;30
iː;ɛɹ;('G00541','w','h');1.0;2
iː;eɪ;('G00541','w','k');0.7;30
iː;ɜː;('G00541','w','k');0.9277777777777778;180
ɜː;eɪ;('G00541','w','k');0.7333333333333334;30
ɜː;iː;('G00541','w','k');0.8;180
ɛ;aɪ;('G00541','w','l');1.0;2
ɛ;ɪ;('G00541','w','l');0.5;2
ɔ;iː;('G00541','w','n');0.33333333333333337;12
ɔ;uː;('G00541','w','n');0.5;12
ɔ;ɛ;('G00541','w','n');0.9166666666666667;24
ɔ;ɪ;('G00541','w','n');0.7083333333333334;24
ɔ;ʌ;('G00541','w','n');0.4226190476190476;168
ɛ;iː;('G00541','w','n');0.0;2
ɛ;uː;('G00541','w','n');0.0;2
ɛ;ɔ;('G00541','w','n');0.75;8
ɛ;ɪ;('G00541','w','n');0.0;4
ɛ;ʌ;('G00541','w','n');0.4285714285714286;28
ɪ;iː;('G00541','w','n');0.5;2
ɪ;uː;('G00541','w','n');0.5;2
ɪ;ɔ;('G00541','w','n');0.75;8
ɪ;ɛ;('G00541','w','n');0.25;4
ɪ;ʌ;('G00541','w','n');0.6071428571428571;28
ʌ;iː;('G00541','w','n');0.9340659340659341;182
ʌ;uː;('G00541','w','n');0.6868131868131868;182
ʌ;ɔ;('G00541','w','n');0.6071428571428571;728
ʌ;ɛ;('G00541','w','n');0.7719780219780219;364
ʌ;ɪ;('G00541','w','n');0.782967032967033;364
ʌ;iː;('G00541','w','t');0.9166666666666667;72
ɪ;iː;('G00541','w','ʃ');0.0;2
æ;ɐ;('G00541','z','k');1.0;2
æ;ə;('G00541','z','n');1.0;18
æ;ɪ;('G00541','z','n');1.0;12
ə;æ;('G00541','z','n');1.0;18
ə;ɪ;('G00541','z','n');0.75;12
ɪ;æ;('G00541','z','n');1.0;6
ɪ;ə;('G00541','z','n');0.16666666666666669;6
t;d;('G00541','z','uː');1.0;6
t;s;('G00541','z','uː');0.8333333333333333;6
t;ɹ;('G00541','z','uː');1.0;6
ð;t;('G00541','z','ə');0.5;2
ð;ɡ;('G00541','z','ə');1.0;4
ɡ;t;('G00541','z','ə');1.0;2
ɡ;ð;('G00541','z','ə');1.0;4
n;s;('G00541','z','ɛ');0.0;2
w;h;('G00541','z','ɜː');1.0;2
b;l;('G00541','z','ɪ');0.9166666666666667;24
l;b;('G00541','z','ɪ');0.6111111111111112;36
w;dʒ;('G00541','z','ʌ');1.0;2
w;k;('G00541','z','ʌ');1.0;2
w;n;('G00541','z','ʌ');1.0;2
t;d;('G00541','æ','aɪ');0.0;2
t;z;('G00541','æ','aɪ');0.0;2
z;d;('G00541','æ','b');1.0;2
z;m;('G00541','æ','b');1.0;2
z;n;('G00541','æ','b');1.0;2
z;s;('G00541','æ','b');0.0;2
z;t;('G00541','æ','b');1.0;2
z;v;('G00541','æ','b');1.0;2
n;v;('G00541','æ','d');0.9174603174603175;1260
v;t;('G00541','æ','eɪ');1.0;6
v;z;('G00541','æ','eɪ');0.8333333333333333;12
z;t;('G00541','æ','eɪ');0.5;2
z;v;('G00541','æ','eɪ');0.8333333333333333;6
t;n;('G00541','æ','h');0.5;2
p;k;('G00541','æ','i');1.0;2
p;n;('G00541','æ','i');1.0;2
n;t;('G00541','æ','j');0.8333333333333333;6
t;n;('G00541','æ','j');0.5833333333333334;12
n;s;('G00541','æ','k');1.0;6
n;t;('G00541','æ','k');1.0;2
n;v;('G00541','æ','k');1.0;2
n;z;('G00541','æ','k');1.0;2
s;n;('G00541','æ','k');1.0;12
s;t;('G00541','æ','k');1.0;6
s;v;('G00541','æ','k');1.0;6
s;z;('G00541','æ','k');1.0;6
m;l;('G00541','æ','p');1.0;2
n;d;('G00541','æ','s');0.8333333333333333;6
n;t;('G00541','æ','s');0.7916666666666667;24
n;z;('G00541','æ','s');1.0;6
t;d;('G00541','æ','s');0.6666666666666666;12
t;n;('G00541','æ','s');0.8333333333333333;36
t;z;('G00541','æ','s');0.75;12
k;n;('G00541','æ','t');0.9523809523809523;168
k;s;('G00541','æ','t');0.8888888888888888;126
k;v;('G00541','æ','t');0.6587301587301587;126
k;z;('G00541','æ','t');0.8809523809523809;42
n;k;('G00541','æ','t');0.9523809523809523;84
n;s;('G00541','æ','t');1.0;36
n;v;('G00541','æ','t');0.8888888888888888;36
n;z;('G00541','æ','t');1.0;12
s;k;('G00541','æ','t');1.0;42
s;n;('G00541','æ','t');1.0;24
s;v;('G00541','æ','t');1.0;18
s;z;('G00541','æ','t');1.0;6
v;k;('G00541','æ','t');0.6666666666666666;42
v;n;('G00541','æ','t');0.7916666666666667;24
v;s;('G00541','æ','t');0.8888888888888888;18
v;z;('G00541','æ','t');0.8333333333333333;6
t;v;('G00541','æ','w');0.8666666666666667;30
d;p;('G00541','æ','ə');0.5;2
d;v;('G00541','æ','ə');0.5;2
d;ɹ;('G00541','æ','ə');1.0;2
k;b;('G00541','æ','ɪ');0.0;2
k;d;('G00541','æ','ɪ');0.0;2
k;m;('G00541','æ','ɪ');1.0;6
k;ɾ;('G00541','æ','ɪ');0.5;2
m;b;('G00541','æ','ɪ');0.33333333333333337;6
m;d;('G00541','æ','ɪ');0.33333333333333337;6
m;k;('G00541','æ','ɪ');0.5833333333333334;12
m;ɾ;('G00541','æ','ɪ');0.33333333333333337;6
ə;ɛɹ;('G00541','ð','h');0.33333333333333337;6
m;p;('G00541','ð','iː');1.0;2
m;ð;('G00541','ð','iː');1.0;2
ə;eɪ;('G00541','ð','k');0.4;30
ə;ɛ;('G00541','ð','m');0.46111111111111114;180
ɛ;ə;('G00541','ð','m');0.8333333333333333;180
ə;ɐ;('G00541','ð','n');0.8333333333333333;12
ə;ɛ;('G00541','ð','n');0.5277777777777778;36
ɛ;ɐ;('G00541','ð','n');0.8333333333333333;6
ɛ;ə;('G00541','ð','n');0.9583333333333333;24
ə;eɪ;('G00541','ð','s');0.7321428571428572;56
ə;ɪ;('G00541','ð','s');0.5283613445378151;952
ɪ;eɪ;('G00541','ð','s');0.7316176470588236;272
ɪ;ə;('G00541','ð','s');0.859375;2176
aʊ;æ;('G00541','ð','t');0.5652173913043478;46
aʊ;ə;('G00541','ð','t');1.0;4
æ;aʊ;('G00541','ð','t');0.549407114624506;1012
æ;ə;('G00541','ð','t');0.924901185770751;1012
ə;aʊ;('G00541','ð','t');0.75;4
ə;æ;('G00541','ð','t');0.6739130434782609;46
ə;eɪ;('G00541','ð','w');0.8333333333333333;6
ə;s;('G00541','ð','w');1.0;6
ə;ɚ;('G00541','ð','w');0.16666666666666669;12
ɚ;eɪ;('G00541','ð','w');1.0;2
ɚ;s;('G00541','ð','w');1.0;2
ɚ;ə;('G00541','ð','w');0.6666666666666666;6
ɚ;iː;('G00541','ð','z');0.75;12
ɚ;oʊ;('G00541','ð','z');0.9166666666666667;12
ə;ɚ;('G00541','ð','ɛ');0.5;2
ə;ɛɹ;('G00541','ð','ɛ');0.0;2
k;eɪ;('G00541','ŋ','l');1.0;2
k;f;('G00541','ŋ','l');1.0;2
k;ɛ;('G00541','ŋ','l');1.0;2
ð;l;('G00541','ŋ','æ');1.0;6
b;k;('G00541','ɐ','aʊ');0.7803030303030303;132
m;ɡ;('G00541','ɐ','ɛ');0.5;2
p;d;('G00541','ɑː','ɚ');1.0;2
p;l;('G00541','ɑː','ɚ');1.0;2
p;n;('G00541','ɑː','ɚ');1.0;2
p;ð;('G00541','ɑː','ɚ');1.0;2
p;ɾ;('G00541','ɑː','ɚ');1.0;2
f;d;('G00541','ɑː','ɪ');1.0;2
f;k;('G00541','ɑː','ɪ');1.0;2
f;l;('G00541','ɑː','ɪ');1.0;2
f;m;('G00541','ɑː','ɪ');1.0;2
f;n;('G00541','ɑː','ɪ');1.0;2
n;f;('G00541','ɔ','ð');0.9166666666666667;12
m;w;('G00541','ɔːɹ','iː');0.33333333333333337;6
l;n;('G00541','ə','aɪ');1.0;2
l;ɡ;('G00541','ə','aɪ');0.5;2
s;d;('G00541','ə','eɪ');1.0;2
s;m;('G00541','ə','eɪ');1.0;2
s;n;('G00541','ə','eɪ');1.0;2
s;w;('G00541','ə','eɪ');1.0;2
n;ɑːɹ;('G00541','ə','m');1.0;2
n;ɪ;('G00541','ə','m');1.0;2
k;h;('G00541','ə','oʊ');0.5;2
k;m;('G00541','ə','oʊ');0.125;8
k;p;('G00541','ə','oʊ');0.5;2
m;h;('G00541','ə','oʊ');1.0;12
m;k;('G00541','ə','oʊ');0.9583333333333333;24
m;p;('G00541','ə','oʊ');0.9166666666666667;12
n;k;('G00541','ə','s');0.6666666666666666;6
n;t;('G00541','ə','s');0.33333333333333337;6
n;s;('G00541','ə','t');0.9638888888888889;720
s;n;('G00541','ə','t');0.9479166666666667;96
n;d;('G00541','ə','z');1.0;12
n;m;('G00541','ə','z');1.0;12
n;ʌ;('G00541','ə','ð');0.6666666666666666;6
ʌ;n;('G00541','ə','ð');0.8333333333333333;12
m;b;('G00541','ə','ɑː');0.0;2
m;p;('G00541','ə','ɑː');0.5;2
n;k;('G00541','ə','ə');0.8333333333333333;6
n;l;('G00541','ə','ə');1.0;6
b;n;('G00541','ə','əl');0.5;2
n;s;('G00541','ə','ɛ');1.0;4
n;t;('G00541','ə','ɛ');1.0;2
n;ɡ;('G00541','ə','ɛ');1.0;2
s;n;('G00541','ə','ɛ');1.0;4
s;t;('G00541','ə','ɛ');1.0;2
s;ɡ;('G00541','ə','ɛ');1.0;2
b;k;('G00541','ə','ɹ');0.6666666666666666;6
b;l;('G00541','ə','ɹ');0.6666666666666666;6
b;p;('G00541','ə','ɹ');1.0;6
k;l;('G00541','ə','ʌ');1.0;2
k;n;('G00541','ə','ʌ');1.0;4
k;s;('G00541','ə','ʌ');1.0;2
n;k;('G00541','ə','ʌ');1.0;4
n;l;('G00541','ə','ʌ');1.0;2
n;s;('G00541','ə','ʌ');1.0;2
t;j;('G00541','əl','uː');0.5;2
ɹ;d;('G00541','ɚ','eɪ');1.0;2
ɹ;m;('G00541','ɚ','eɪ');1.0;2
æ;z;('G00541','ɚ','n');0.5;2
æ;ɛ;('G00541','ɚ','n');0.0;2
æ;ɪ;('G00541','ɚ','n');0.5;2
p;f;('G00541','ɚ','æ');0.5;2
p;k;('G00541','ɚ','æ');0.5;2
p;z;('G00541','ɚ','æ');1.0;2
l;n;('G00541','ɛ','d');0.8571428571428572;14
n;l;('G00541','ɛ','d');0.9642857142857143;84
l;n;('G00541','ɛ','f');1.0;20
l;t;('G00541','ɛ','f');0.975;40
t;l;('G00541','ɛ','f');1.0;10
t;n;('G00541','ɛ','f');1.0;2
n;d;('G00541','ɛ','i');1.0;6
l;m;('G00541','ɛ','p');1.0;6
k;l;('G00541','ɛ','s');1.0;12
k;n;('G00541','ɛ','s');1.0;12
k;t;('G00541','ɛ','s');0.875;24
t;k;('G00541','ɛ','s');0.625;8
t;l;('G00541','ɛ','s');1.0;2
t;n;('G00541','ɛ','s');0.5;2
k;n;('G00541','ɛ','t');1.0;12
k;p;('G00541','ɛ','t');0.6666666666666666;6
k;t;('G00541','ɛ','t');1.0;12
n;k;('G00541','ɛ','t');0.16666666666666669;6
n;p;('G00541','ɛ','t');0.0;2
n;t;('G00541','ɛ','t');0.5;4
t;k;('G00541','ɛ','t');1.0;6
t;n;('G00541','ɛ','t');1.0;4
t;p;('G00541','ɛ','t');1.0;2
l;ɡ;('G00541','ɛ','z');1.0;10
ɡ;l;('G00541','ɛ','z');1.0;40
n;s;('G00541','ɛ','æ');1.0;2
v;l;('G00541','ɛ','ə');0.5;2
v;s;('G00541','ɛ','ə');1.0;2
v;z;('G00541','ɛ','ə');1.0;4
v;ɹ;('G00541','ɛ','ə');1.0;6
v;θ;('G00541','ɛ','ə');0.5;2
z;l;('G00541','ɛ','ə');1.0;2
z;s;('G00541','ɛ','ə');1.0;2
z;v;('G00541','ɛ','ə');1.0;4
z;ɹ;('G00541','ɛ','ə');1.0;6
z;θ;('G00541','ɛ','ə');1.0;2
ɹ;l;('G00541','ɛ','ə');0.6666666666666666;6
ɹ;s;('G00541','ɛ','ə');1.0;6
ɹ;v;('G00541','ɛ','ə');0.6666666666666666;12
ɹ;z;('G00541','ɛ','ə');0.75;12
ɹ;θ;('G00541','ɛ','ə');0.6666666666666666;6
v;m;('G00541','ɛ','ɚ');0.6666666666666666;30
v;n;('G00541','ɛ','ɚ');0.5;30
v;ð;('G00541','ɛ','ɚ');0.9333333333333333;30
v;ʒ;('G00541','ɛ','ɚ');0.9;30
l;f;('G00541','ɛ','ɪ');1.0;2
l;m;('G00541','ɛ','ɪ');0.0;2
l;n;('G00541','ɛ','ɪ');1.0;12
l;s;('G00541','ɛ','ɪ');1.0;2
l;z;('G00541','ɛ','ɪ');1.0;2
l;ɹ;('G00541','ɛ','ɪ');1.0;4
l;ɾ;('G00541','ɛ','ɪ');0.0;2
n;f;('G00541','ɛ','ɪ');1.0;30
n;l;('G00541','ɛ','ɪ');1.0;60
n;m;('G00541','ɛ','ɪ');0.8;30
n;s;('G00541','ɛ','ɪ');1.0;30
n;z;('G00541','ɛ','ɪ');1.0;30
n;ɹ;('G00541','ɛ','ɪ');1.0;60
n;ɾ;('G00541','ɛ','ɪ');0.7333333333333334;30
ɹ;f;('G00541','ɛ','ɪ');1.0;2
ɹ;l;('G00541','ɛ','ɪ');1.0;4
ɹ;m;('G00541','ɛ','ɪ');0.0;2
ɹ;n;('G00541','ɛ','ɪ');1.0;12
ɹ;s;('G00541','ɛ','ɪ');1.0;2
ɹ;z;('G00541','ɛ','ɪ');1.0;2
ɹ;ɾ;('G00541','ɛ','ɪ');0.0;2
s;d;('G00541','ɜː','t');0.8333333333333333;6
s;k;('G00541','ɜː','t');1.0;6
s;p;('G00541','ɜː','ə');1.0;6
k;f;('G00541','ɜː','ɪ');1.0;2
k;n;('G00541','ɜː','ɪ');1.0;2
k;v;('G00541','ɜː','ɪ');1.0;4
k;w;('G00541','ɜː','ɪ');1.0;2
k;θ;('G00541','ɜː','ɪ');1.0;2
v;f;('G00541','ɜː','ɪ');1.0;2
v;k;('G00541','ɜː','ɪ');1.0;4
v;n;('G00541','ɜː','ɪ');1.0;2
v;w;('G00541','ɜː','ɪ');1.0;2
v;θ;('G00541','ɜː','ɪ');1.0;2
ɑː;oʊ;('G00541','ɡ','d');1.0;2
ɑː;ɑːɹ;('G00541','ɡ','d');1.0;2
ə;eɪ;('G00541','ɡ','n');0.5;6
ə;ɛ;('G00541','ɡ','n');0.5;6
ə;ɪ;('G00541','ɡ','n');0.8333333333333333;6
ɑː;oʊ;('G00541','ɡ','t');1.0;12
ɑː;ɛ;('G00541','ɡ','t');0.8958333333333333;48
ɛ;oʊ;('G00541','ɡ','t');1.0;12
ɛ;ɑː;('G00541','ɡ','t');0.9583333333333333;48
oʊ;aɪ;('G00541','ɡ','z');0.9166666666666667;12
z;l;('G00541','ɡ','æ');1.0;12
z;ɹ;('G00541','ɡ','æ');1.0;12
oʊ;z;('G00541','ɡ','ɪ');1.0;6
f;s;('G00541','ɪ','aɪ');0.0;2
f;z;('G00541','ɪ','aɪ');0.0;2
f;ŋ;('G00541','ɪ','aɪ');0.16666666666666669;6
ŋ;f;('G00541','ɪ','aɪ');0.5;12
ŋ;s;('G00541','ɪ','aɪ');1.0;6
ŋ;z;('G00541','ɪ','aɪ');0.6666666666666666;6
ð;ŋ;('G00541','ɪ','aʊ');1.0;4
ŋ;ð;('G00541','ɪ','aʊ');1.0;4
n;k;('G00541','ɪ','eɪ');1.0;2
n;l;('G00541','ɪ','eɪ');1.0;2
n;z;('G00541','ɪ','eɪ');1.0;6
n;ŋ;('G00541','ɪ','eɪ');1.0;4
z;k;('G00541','ɪ','eɪ');1.0;6
z;l;('G00541','ɪ','eɪ');1.0;6
z;n;('G00541','ɪ','eɪ');1.0;12
z;ŋ;('G00541','ɪ','eɪ');1.0;12
ŋ;k;('G00541','ɪ','eɪ');1.0;2
ŋ;l;('G00541','ɪ','eɪ');0.5;2
ŋ;n;('G00541','ɪ','eɪ');0.0;4
ŋ;z;('G00541','ɪ','eɪ');0.5;6
t;f;('G00541','ɪ','h');1.0;2
t;s;('G00541','ɪ','h');1.0;2
t;z;('G00541','ɪ','h');1.0;2
t;ŋ;('G00541','ɪ','h');1.0;4
t;ʃ;('G00541','ɪ','h');1.0;2
ŋ;f;('G00541','ɪ','h');0.5;2
ŋ;s;('G00541','ɪ','h');0.5;2
ŋ;t;('G00541','ɪ','h');0.5;4
ŋ;z;('G00541','ɪ','h');1.0;2
ŋ;ʃ;('G00541','ɪ','h');0.5;2
l;ɾ;('G00541','ɪ','i');1.0;2
ð;d;('G00541','ɪ','j');1.0;2
ð;f;('G00541','ɪ','j');1.0;2
ð;k;('G00541','ɪ','j');1.0;2
ð;n;('G00541','ɪ','j');1.0;2
ð;s;('G00541','ɪ','j');1.0;2
ð;ɡ;('G00541','ɪ','j');1.0;2
n;s;('G00541','ɪ','k');1.0;6
n;ŋ;('G00541','ɪ','k');0.6428571428571428;28
s;n;('G00541','ɪ','k');1.0;12
s;ŋ;('G00541','ɪ','k');0.9880952380952381;84
ŋ;n;('G00541','ɪ','k');0.44505494505494503;364
ŋ;s;('G00541','ɪ','k');0.9120879120879121;546
ð;l;('G00541','ɪ','m');0.25;12
ð;m;('G00541','ɪ','m');0.8333333333333333;12
ð;n;('G00541','ɪ','m');0.5;12
ð;z;('G00541','ɪ','m');0.8333333333333333;12
ð;ŋ;('G00541','ɪ','m');0.5;12
m;ð;('G00541','ɪ','p');1.0;12
ð;m;('G00541','ɪ','p');1.0;6
k;f;('G00541','ɪ','s');0.33333333333333337;12
k;m;('G00541','ɪ','s');0.5833333333333334;24
k;n;('G00541','ɪ','s');0.5833333333333334;24
k;t;('G00541','ɪ','s');0.5694444444444444;144
k;z;('G00541','ɪ','s');0.5;12
k;ð;('G00541','ɪ','s');0.5833333333333334;12
k;ŋ;('G00541','ɪ','s');0.6666666666666666;24
k;ʃ;('G00541','ɪ','s');0.5;12
m;f;('G00541','ɪ','s');0.0;2
m;k;('G00541','ɪ','s');0.5;8
m;n;('G00541','ɪ','s');0.0;4
m;t;('G00541','ɪ','s');0.5416666666666666;24
m;z;('G00541','ɪ','s');0.5;2
m;ð;('G00541','ɪ','s');1.0;2
m;ŋ;('G00541','ɪ','s');0.75;4
m;ʃ;('G00541','ɪ','s');1.0;2
n;f;('G00541','ɪ','s');1.0;2
n;k;('G00541','ɪ','s');1.0;8
n;m;('G00541','ɪ','s');1.0;4
n;t;('G00541','ɪ','s');0.9166666666666667;24
n;z;('G00541','ɪ','s');1.0;2
n;ð;('G00541','ɪ','s');1.0;2
n;ŋ;('G00541','ɪ','s');0.75;4
n;ʃ;('G00541','ɪ','s');1.0;2
t;f;('G00541','ɪ','s');0.5;132
t;k;('G00541','ɪ','s');0.7253787878787878;528
t;m;('G00541','ɪ','s');0.8977272727272727;264
t;n;('G00541','ɪ','s');0.7537878787878788;264
t;z;('G00541','ɪ','s');0.5303030303030303;132
t;ð;('G00541','ɪ','s');0.9015151515151515;132
t;ŋ;('G00541','ɪ','s');0.8257575757575757;264
t;ʃ;('G00541','ɪ','s');0.9090909090909092;132
ŋ;f;('G00541','ɪ','s');0.5;2
ŋ;k;('G00541','ɪ','s');1.0;8
ŋ;m;('G00541','ɪ','s');1.0;4
ŋ;n;('G00541','ɪ','s');0.75;4
ŋ;t;('G00541','ɪ','s');0.875;24
ŋ;z;('G00541','ɪ','s');1.0;2
ŋ;ð;('G00541','ɪ','s');1.0;2
ŋ;ʃ;('G00541','ɪ','s');1.0;2
n;f;('G00541','ɪ','t');0.8666666666666667;30
n;l;('G00541','ɪ','t');1.0;30
n;m;('G00541','ɪ','t');0.9333333333333333;30
n;s;('G00541','ɪ','t');0.9761904761904762;210
n;t;('G00541','ɪ','t');0.7333333333333334;30
n;ŋ;('G00541','ɪ','t');0.4696969696969697;330
s;f;('G00541','ɪ','t');0.9285714285714286;42
s;l;('G00541','ɪ','t');1.0;42
s;m;('G00541','ɪ','t');0.9761904761904762;42
s;n;('G00541','ɪ','t');0.9841269841269842;252
s;t;('G00541','ɪ','t');1.0;42
s;ŋ;('G00541','ɪ','t');0.9761904761904762;462
