phone_1;phone_2;by;score;n
n;m;('G00862','æ','h');0.8333333333333333;6
n;t;('G00862','æ','h');1.0;24
n;z;('G00862','æ','h');1.0;6
t;b;('G00862','æ','h');0.8333333333333333;12
t;m;('G00862','æ','h');0.5833333333333334;12
t;n;('G00862','æ','h');0.6666666666666666;36
t;z;('G00862','æ','h');0.8333333333333333;12
ɹ;p;('G00862','æ','i');1.0;6
l;n;('G00862','æ','j');1.0;6
l;z;('G00862','æ','j');1.0;2
n;l;('G00862','æ','j');0.8333333333333333;12
n;z;('G00862','æ','j');0.8333333333333333;6
s;l;('G00862','æ','k');0.75;12
s;t;('G00862','æ','k');0.8333333333333333;12
s;z;('G00862','æ','k');0.33333333333333337;12
s;ŋ;('G00862','æ','k');0.5416666666666666;24
ŋ;l;('G00862','æ','k');1.0;2
ŋ;s;('G00862','æ','k');1.0;8
ŋ;t;('G00862','æ','k');1.0;2
ŋ;z;('G00862','æ','k');1.0;2
n;d;('G00862','æ','m');0.0;6
n;t;('G00862','æ','m');0.33333333333333337;6
n;z;('G00862','æ','m');0.6666666666666666;12
z;d;('G00862','æ','m');1.0;2
z;n;('G00862','æ','m');1.0;6
z;t;('G00862','æ','m');1.0;2
d;n;('G00862','æ','n');0.5;2
d;v;('G00862','æ','n');0.5;2
m;l;('G00862','æ','p');0.8333333333333333;6
m;n;('G00862','æ','p');1.0;18
n;l;('G00862','æ','p');1.0;6
n;m;('G00862','æ','p');1.0;18
k;n;('G00862','æ','s');0.9375;48
k;t;('G00862','æ','s');0.5833333333333334;36
k;v;('G00862','æ','s');1.0;12
n;k;('G00862','æ','s');0.9166666666666667;48
n;t;('G00862','æ','s');0.9166666666666667;36
n;v;('G00862','æ','s');1.0;12
t;k;('G00862','æ','s');1.0;24
t;n;('G00862','æ','s');1.0;24
t;v;('G00862','æ','s');1.0;6
f;k;('G00862','æ','t');1.0;42
f;n;('G00862','æ','t');1.0;66
f;p;('G00862','æ','t');1.0;6
f;s;('G00862','æ','t');1.0;36
f;t;('G00862','æ','t');1.0;6
f;v;('G00862','æ','t');1.0;12
k;f;('G00862','æ','t');1.0;126
k;n;('G00862','æ','t');0.8441558441558441;462
k;p;('G00862','æ','t');0.7380952380952381;42
k;s;('G00862','æ','t');0.9920634920634921;252
k;t;('G00862','æ','t');0.6428571428571428;42
k;v;('G00862','æ','t');0.5476190476190477;84
n;f;('G00862','æ','t');1.0;330
n;k;('G00862','æ','t');0.9090909090909092;770
n;p;('G00862','æ','t');0.9272727272727272;110
n;s;('G00862','æ','t');0.9590909090909091;660
n;t;('G00862','æ','t');0.8818181818181818;110
n;v;('G00862','æ','t');0.8227272727272728;220
s;f;('G00862','æ','t');0.9777777777777779;90
s;k;('G00862','æ','t');1.0;210
s;n;('G00862','æ','t');0.9939393939393939;330
s;p;('G00862','æ','t');0.9666666666666667;30
s;t;('G00862','æ','t');1.0;30
s;v;('G00862','æ','t');1.0;60
v;f;('G00862','æ','t');1.0;6
v;k;('G00862','æ','t');1.0;14
v;n;('G00862','æ','t');1.0;22
v;p;('G00862','æ','t');1.0;2
v;s;('G00862','æ','t');1.0;12
v;t;('G00862','æ','t');1.0;2
t;d;('G00862','æ','w');0.6666666666666666;6
t;m;('G00862','æ','w');1.0;6
t;n;('G00862','æ','w');1.0;6
t;d;('G00862','æ','ð');0.6;20
t;m;('G00862','æ','ð');1.0;20
t;v;('G00862','æ','ð');0.65;20
t;z;('G00862','æ','ð');0.975;80
z;d;('G00862','æ','ð');0.9166666666666667;12
z;m;('G00862','æ','ð');1.0;12
z;t;('G00862','æ','ð');0.9833333333333334;60
z;v;('G00862','æ','ð');1.0;12
ɹ;ɾ;('G00862','æ','ə');1.0;4
ɹ;ʃ;('G00862','æ','ə');1.0;2
ɾ;ɹ;('G00862','æ','ə');0.0;4
ɾ;ʃ;('G00862','æ','ə');0.5;2
v;d;('G00862','æ','əl');1.0;6
v;ɾ;('G00862','æ','əl');1.0;6
n;z;('G00862','æ','ɡ');1.0;2
n;ŋ;('G00862','æ','ɡ');1.0;2
k;dʒ;('G00862','æ','ɪ');1.0;2
k;f;('G00862','æ','ɪ');1.0;2
k;l;('G00862','æ','ɪ');1.0;2
k;m;('G00862','æ','ɪ');1.0;6
k;n;('G00862','æ','ɪ');1.0;6
k;s;('G00862','æ','ɪ');1.0;2
k;t;('G00862','æ','ɪ');1.0;2
k;tʃ;('G00862','æ','ɪ');1.0;2
k;v;('G00862','æ','ɪ');1.0;2
k;z;('G00862','æ','ɪ');1.0;2
k;ɹ;('G00862','æ','ɪ');1.0;2
k;ɾ;('G00862','æ','ɪ');1.0;2
m;dʒ;('G00862','æ','ɪ');0.8333333333333333;6
m;f;('G00862','æ','ɪ');1.0;6
m;k;('G00862','æ','ɪ');1.0;12
m;l;('G00862','æ','ɪ');1.0;6
m;n;('G00862','æ','ɪ');0.8333333333333333;18
m;s;('G00862','æ','ɪ');1.0;6
m;t;('G00862','æ','ɪ');1.0;6
m;tʃ;('G00862','æ','ɪ');1.0;6
m;v;('G00862','æ','ɪ');0.8333333333333333;6
m;z;('G00862','æ','ɪ');1.0;6
m;ɹ;('G00862','æ','ɪ');0.6666666666666666;6
m;ɾ;('G00862','æ','ɪ');0.8333333333333333;6
n;dʒ;('G00862','æ','ɪ');0.16666666666666669;6
n;f;('G00862','æ','ɪ');1.0;6
n;k;('G00862','æ','ɪ');0.4166666666666667;12
n;l;('G00862','æ','ɪ');0.5;6
n;m;('G00862','æ','ɪ');0.33333333333333337;18
n;s;('G00862','æ','ɪ');1.0;6
n;t;('G00862','æ','ɪ');0.33333333333333337;6
n;tʃ;('G00862','æ','ɪ');1.0;6
n;v;('G00862','æ','ɪ');1.0;6
n;z;('G00862','æ','ɪ');0.6666666666666666;6
n;ɹ;('G00862','æ','ɪ');0.16666666666666669;6
n;ɾ;('G00862','æ','ɪ');0.33333333333333337;6
l;d;('G00862','æ','ᵻ');0.5;2
ə;ɛ;('G00862','ð','b');1.0;132
ə;eɪ;('G00862','ð','d');0.9333333333333333;90
ə;ɚ;('G00862','ð','f');0.8214285714285714;56
ə;ɛɹ;('G00862','ð','f');0.6785714285714286;56
ə;ɚ;('G00862','ð','h');0.8666666666666667;30
ə;ɚ;('G00862','ð','j');1.0;2
ə;eɪ;('G00862','ð','k');0.8761904761904762;210
ə;ɚ;('G00862','ð','k');0.6904761904761905;210
ə;ɚ;('G00862','ð','m');0.7342105263157894;760
ə;ɛ;('G00862','ð','m');0.8828947368421053;2280
ɚ;ə;('G00862','ð','m');0.25;40
ɚ;ɛ;('G00862','ð','m');0.5;12
ɛ;ə;('G00862','ð','m');0.8983333333333333;600
ɛ;ɚ;('G00862','ð','m');0.75;60
ɐ;ə;('G00862','ð','n');0.6944444444444444;72
ɐ;ɛ;('G00862','ð','n');0.5;36
ə;ɐ;('G00862','ð','n');0.975;120
ə;ɛ;('G00862','ð','n');0.9888888888888889;90
ɛ;ɐ;('G00862','ð','n');0.33333333333333337;24
ɛ;ə;('G00862','ð','n');0.8055555555555556;36
ə;ɚ;('G00862','ð','p');0.3786764705882353;272
ə;ɚ;('G00862','ð','s');0.8947368421052632;380
ə;ɪ;('G00862','ð','s');0.9521052631578948;7600
ɪ;ə;('G00862','ð','s');0.8719736842105263;7600
ɪ;ɚ;('G00862','ð','s');0.9605263157894737;380
aʊ;eɪ;('G00862','ð','t');1.0;2
aʊ;æ;('G00862','ð','t');1.0;44
aʊ;ə;('G00862','ð','t');1.0;30
aʊ;ɚ;('G00862','ð','t');1.0;2
æ;aʊ;('G00862','ð','t');0.9978354978354979;924
æ;eɪ;('G00862','ð','t');1.0;462
æ;ə;('G00862','ð','t');0.8546897546897547;6930
æ;ɚ;('G00862','ð','t');0.9307359307359307;462
ə;aʊ;('G00862','ð','t');0.9833333333333334;420
ə;eɪ;('G00862','ð','t');0.980952380952381;210
ə;æ;('G00862','ð','t');0.7170995670995671;4620
ə;ɚ;('G00862','ð','t');0.7238095238095238;210
ə;ɚ;('G00862','ð','v');1.0;2
ə;eɪ;('G00862','ð','w');0.8333333333333333;72
ə;ɛɹ;('G00862','ð','w');0.875;72
iː;oʊ;('G00862','ð','z');1.0;4
iː;ɚ;('G00862','ð','z');1.0;10
oʊ;iː;('G00862','ð','z');1.0;4
oʊ;ɚ;('G00862','ð','z');0.8;10
ɚ;iː;('G00862','ð','z');0.85;40
ɚ;oʊ;('G00862','ð','z');0.85;40
ə;ɚ;('G00862','ð','ɪ');0.6666666666666666;6
ə;ɛɹ;('G00862','ð','ɪ');0.9166666666666667;12
ɛɹ;ə;('G00862','ð','ɪ');1.0;6
ɛɹ;ɚ;('G00862','ð','ɪ');1.0;2
ə;ɚ;('G00862','ð','ʃ');0.45;20
ɡ;ɔː;('G00862','ŋ','l');1.0;2
ɡ;ɪ;('G00862','ŋ','l');1.0;2
æ;ɪ;('G00862','ŋ','n');1.0;8
ɪ;æ;('G00862','ŋ','n');1.0;24
æ;aʊ;('G00862','ŋ','t');1.0;2
æ;s;('G00862','ŋ','t');1.0;2
æ;ɪ;('G00862','ŋ','t');1.0;2
t;j;('G00862','ŋ','uː');0.95;20
ɡ;k;('G00862','ŋ','w');1.0;2
m;ð;('G00862','ŋ','ə');0.33333333333333337;6
ð;m;('G00862','ŋ','ə');0.75;12
k;s;('G00862','ŋ','ʌ');1.0;2
k;w;('G00862','ŋ','ʌ');0.5;2
b;k;('G00862','ɐ','aʊ');1.0;20
b;l;('G00862','ɐ','aʊ');1.0;20
b;m;('G00862','ɐ','aʊ');1.0;20
ɡ;m;('G00862','ɐ','ɛ');1.0;2
ɡ;s;('G00862','ɐ','ɛ');1.0;2
dʒ;n;('G00862','ɐ','ʌ');1.0;2
t;m;('G00862','ɑː','b');1.0;6
k;n;('G00862','ɑː','s');1.0;24
k;p;('G00862','ɑː','s');0.5;6
k;t;('G00862','ɑː','s');0.9444444444444444;18
n;k;('G00862','ɑː','s');0.9444444444444444;36
n;p;('G00862','ɑː','s');0.5833333333333334;12
n;t;('G00862','ɑː','s');0.8055555555555556;36
t;k;('G00862','ɑː','s');1.0;18
t;n;('G00862','ɑː','s');1.0;24
t;p;('G00862','ɑː','s');1.0;6
k;n;('G00862','ɑː','t');1.0;6
k;t;('G00862','ɑː','t');1.0;2
n;k;('G00862','ɑː','t');1.0;12
n;t;('G00862','ɑː','t');1.0;6
l;p;('G00862','ɑː','ɚ');1.0;8
l;tʃ;('G00862','ɑː','ɚ');1.0;2
l;ð;('G00862','ɑː','ɚ');1.0;2
p;l;('G00862','ɑː','ɚ');0.75;24
p;tʃ;('G00862','ɑː','ɚ');0.5;12
p;ð;('G00862','ɑː','ɚ');0.75;12
l;d;('G00862','ɑː','ɪ');1.0;20
l;f;('G00862','ɑː','ɪ');1.0;20
l;k;('G00862','ɑː','ɪ');1.0;20
l;m;('G00862','ɑː','ɪ');0.85;20
l;p;('G00862','ɑː','ɪ');1.0;60
l;z;('G00862','ɑː','ɪ');0.8;20
l;ŋ;('G00862','ɑː','ɪ');0.9;20
p;d;('G00862','ɑː','ɪ');1.0;6
p;f;('G00862','ɑː','ɪ');1.0;6
p;k;('G00862','ɑː','ɪ');0.6666666666666666;6
p;l;('G00862','ɑː','ɪ');1.0;30
p;m;('G00862','ɑː','ɪ');1.0;6
p;z;('G00862','ɑː','ɪ');1.0;6
p;ŋ;('G00862','ɑː','ɪ');1.0;6
d;p;('G00862','ɑː','ʌ');1.0;6
d;t;('G00862','ɑː','ʌ');1.0;24
t;d;('G00862','ɑː','ʌ');0.8333333333333333;36
t;p;('G00862','ɑː','ʌ');0.6666666666666666;12
t;k;('G00862','ɑːɹ','s');0.6666666666666666;6
t;j;('G00862','ɑːɹ','uː');1.0;2
t;s;('G00862','ɑːɹ','uː');1.0;2
k;d;('G00862','ɑːɹ','ɪ');1.0;2
k;t;('G00862','ɑːɹ','ɪ');1.0;2
k;v;('G00862','ɑːɹ','ɪ');0.5;2
t;j;('G00862','ɑːɹ','ʌ');1.0;6
n;s;('G00862','ɔ','t');1.0;1026
s;n;('G00862','ɔ','t');1.0;114
ŋ;n;('G00862','ɔ','ɪ');0.8333333333333333;6
s;d;('G00862','ɔɪ','ᵻ');0.0;2
l;k;('G00862','ɔː','w');0.5;2
ɾ;l;('G00862','ɔː','ɚ');1.0;2
ɾ;d;('G00862','ɔːɹ','ɪ');0.9;20
ɾ;h;('G00862','ɔːɹ','ɪ');0.95;20
ɾ;n;('G00862','ɔːɹ','ɪ');0.95;20
ɾ;ð;('G00862','ɔːɹ','ɪ');0.65;20
s;k;('G00862','ə','aʊ');1.0;2
s;p;('G00862','ə','aʊ');1.0;2
d;b;('G00862','ə','eɪ');0.8363636363636364;110
d;f;('G00862','ə','eɪ');0.8454545454545455;110
d;k;('G00862','ə','eɪ');0.8227272727272728;220
d;l;('G00862','ə','eɪ');0.8090909090909091;110
d;m;('G00862','ə','eɪ');0.5818181818181818;110
d;n;('G00862','ə','eɪ');0.8772727272727272;220
d;p;('G00862','ə','eɪ');0.8636363636363636;110
d;s;('G00862','ə','eɪ');0.990909090909091;220
d;ɡ;('G00862','ə','eɪ');0.7045454545454546;220
d;ɹ;('G00862','ə','eɪ');0.75;440
k;b;('G00862','ə','eɪ');1.0;2
k;d;('G00862','ə','eɪ');1.0;22
k;f;('G00862','ə','eɪ');1.0;2
k;l;('G00862','ə','eɪ');1.0;2
k;m;('G00862','ə','eɪ');1.0;2
k;n;('G00862','ə','eɪ');0.5;4
k;p;('G00862','ə','eɪ');1.0;2
k;s;('G00862','ə','eɪ');1.0;4
k;ɡ;('G00862','ə','eɪ');1.0;4
k;ɹ;('G00862','ə','eɪ');1.0;8
n;b;('G00862','ə','eɪ');0.5;2
n;d;('G00862','ə','eɪ');0.5454545454545454;22
n;f;('G00862','ə','eɪ');0.5;2
n;k;('G00862','ə','eɪ');0.5;4
n;l;('G00862','ə','eɪ');0.0;2
n;m;('G00862','ə','eɪ');0.5;2
n;p;('G00862','ə','eɪ');0.5;2
n;s;('G00862','ə','eɪ');0.5;4
n;ɡ;('G00862','ə','eɪ');0.25;4
n;ɹ;('G00862','ə','eɪ');0.25;8
s;b;('G00862','ə','eɪ');1.0;2
s;d;('G00862','ə','eɪ');1.0;22
s;f;('G00862','ə','eɪ');1.0;2
s;k;('G00862','ə','eɪ');1.0;4
s;l;('G00862','ə','eɪ');1.0;2
s;m;('G00862','ə','eɪ');1.0;2
s;n;('G00862','ə','eɪ');1.0;4
s;p;('G00862','ə','eɪ');1.0;2
s;ɡ;('G00862','ə','eɪ');1.0;4
s;ɹ;('G00862','ə','eɪ');1.0;8
ɡ;b;('G00862','ə','eɪ');1.0;2
ɡ;d;('G00862','ə','eɪ');1.0;22
ɡ;f;('G00862','ə','eɪ');1.0;2
ɡ;k;('G00862','ə','eɪ');1.0;4
ɡ;l;('G00862','ə','eɪ');1.0;2
ɡ;m;('G00862','ə','eɪ');1.0;2
ɡ;n;('G00862','ə','eɪ');1.0;4
ɡ;p;('G00862','ə','eɪ');1.0;2
ɡ;s;('G00862','ə','eɪ');1.0;4
ɡ;ɹ;('G00862','ə','eɪ');1.0;8
ɹ;b;('G00862','ə','eɪ');1.0;12
ɹ;d;('G00862','ə','eɪ');0.9545454545454546;132
ɹ;f;('G00862','ə','eɪ');1.0;12
ɹ;k;('G00862','ə','eɪ');1.0;24
ɹ;l;('G00862','ə','eɪ');1.0;12
ɹ;m;('G00862','ə','eɪ');1.0;12
ɹ;n;('G00862','ə','eɪ');0.9166666666666667;24
ɹ;p;('G00862','ə','eɪ');0.8333333333333333;12
ɹ;s;('G00862','ə','eɪ');1.0;24
ɹ;ɡ;('G00862','ə','eɪ');0.9166666666666667;24
n;s;('G00862','ə','h');1.0;20
n;dʒ;('G00862','ə','i');0.5833333333333334;12
n;l;('G00862','ə','i');1.0;12
l;b;('G00862','ə','iː');1.0;2
l;p;('G00862','ə','iː');1.0;4
l;t;('G00862','ə','iː');1.0;8
l;tʃ;('G00862','ə','iː');1.0;4
l;w;('G00862','ə','iː');1.0;2
l;ɹ;('G00862','ə','iː');1.0;2
l;ʃ;('G00862','ə','iː');1.0;6
p;b;('G00862','ə','iː');1.0;2
p;l;('G00862','ə','iː');1.0;4
p;t;('G00862','ə','iː');0.5;8
p;tʃ;('G00862','ə','iː');0.75;4
p;w;('G00862','ə','iː');1.0;2
p;ɹ;('G00862','ə','iː');0.5;2
p;ʃ;('G00862','ə','iː');1.0;6
t;b;('G00862','ə','iː');1.0;12
t;l;('G00862','ə','iː');1.0;24
t;p;('G00862','ə','iː');1.0;24
t;tʃ;('G00862','ə','iː');1.0;24
t;w;('G00862','ə','iː');1.0;12
t;ɹ;('G00862','ə','iː');1.0;12
t;ʃ;('G00862','ə','iː');1.0;36
tʃ;b;('G00862','ə','iː');1.0;2
tʃ;l;('G00862','ə','iː');1.0;4
tʃ;p;('G00862','ə','iː');1.0;4
tʃ;t;('G00862','ə','iː');0.75;8
tʃ;w;('G00862','ə','iː');1.0;2
tʃ;ɹ;('G00862','ə','iː');1.0;2
tʃ;ʃ;('G00862','ə','iː');0.33333333333333337;6
ʃ;b;('G00862','ə','iː');1.0;6
ʃ;l;('G00862','ə','iː');1.0;12
ʃ;p;('G00862','ə','iː');1.0;12
ʃ;t;('G00862','ə','iː');0.875;24
ʃ;tʃ;('G00862','ə','iː');1.0;12
ʃ;w;('G00862','ə','iː');1.0;6
ʃ;ɹ;('G00862','ə','iː');1.0;6
n;s;('G00862','ə','k');1.0;6
n;æ;('G00862','ə','k');1.0;2
n;ɛɹ;('G00862','ə','k');1.0;6
s;n;('G00862','ə','k');1.0;12
s;æ;('G00862','ə','k');0.8333333333333333;6
s;ɛɹ;('G00862','ə','k');1.0;18
ɛɹ;n;('G00862','ə','k');1.0;12
ɛɹ;s;('G00862','ə','k');1.0;18
ɛɹ;æ;('G00862','ə','k');1.0;6
f;b;('G00862','ə','l');1.0;2
f;n;('G00862','ə','l');1.0;4
f;p;('G00862','ə','l');1.0;8
f;t;('G00862','ə','l');1.0;2
f;ɐ;('G00862','ə','l');1.0;2
n;b;('G00862','ə','l');1.0;2
n;f;('G00862','ə','l');1.0;4
n;p;('G00862','ə','l');1.0;8
n;t;('G00862','ə','l');1.0;2
n;ɐ;('G00862','ə','l');0.5;2
p;b;('G00862','ə','l');0.5833333333333334;12
p;f;('G00862','ə','l');0.5;24
p;n;('G00862','ə','l');0.9583333333333333;24
p;t;('G00862','ə','l');1.0;12
p;ɐ;('G00862','ə','l');0.4166666666666667;12
n;z;('G00862','ə','m');0.5;2
æ;ɛ;('G00862','ə','n');0.75;4
æ;ɪ;('G00862','ə','n');1.0;4
ɛ;æ;('G00862','ə','n');0.5;4
ɛ;ɪ;('G00862','ə','n');0.25;4
ɪ;æ;('G00862','ə','n');1.0;4
ɪ;ɛ;('G00862','ə','n');0.5;4
h;m;('G00862','ə','oʊ');1.0;6
h;p;('G00862','ə','oʊ');1.0;6
h;ɡ;('G00862','ə','oʊ');0.8333333333333333;6
h;ʃ;('G00862','ə','oʊ');1.0;24
ʃ;h;('G00862','ə','oʊ');1.0;36
ʃ;m;('G00862','ə','oʊ');1.0;12
ʃ;p;('G00862','ə','oʊ');1.0;12
ʃ;ɡ;('G00862','ə','oʊ');1.0;12
d;s;('G00862','ə','oːɹ');1.0;2
d;ʃ;('G00862','ə','oːɹ');1.0;2
s;æ;('G00862','ə','p');1.0;2
k;m;('G00862','ə','s');1.0;2
k;n;('G00862','ə','s');1.0;18
k;t;('G00862','ə','s');1.0;2
k;ɛɹ;('G00862','ə','s');1.0;2
n;k;('G00862','ə','s');0.9791666666666667;144
n;m;('G00862','ə','s');0.6111111111111112;72
n;t;('G00862','ə','s');0.7916666666666667;72
n;ɛɹ;('G00862','ə','s');0.9861111111111112;72
n;m;('G00862','ə','t');0.7735042735042735;702
n;s;('G00862','ə','t');0.9982905982905983;3510
s;m;('G00862','ə','t');1.0;20
s;n;('G00862','ə','t');1.0;540
j;d;('G00862','ə','uː');0.5;2
j;l;('G00862','ə','uː');1.0;2
j;m;('G00862','ə','uː');0.9375;16
j;n;('G00862','ə','uː');1.0;2
j;ɹ;('G00862','ə','uː');1.0;2
m;d;('G00862','ə','uː');1.0;56
m;j;('G00862','ə','uː');1.0;112
m;l;('G00862','ə','uː');0.9821428571428572;56
m;n;('G00862','ə','uː');1.0;56
m;ɹ;('G00862','ə','uː');0.9821428571428572;56
n;k;('G00862','ə','w');1.0;6
n;l;('G00862','ə','w');0.8333333333333333;6
m;iː;('G00862','ə','z');1.0;2
m;n;('G00862','ə','z');0.6666666666666666;6
m;ɪ;('G00862','ə','z');1.0;2
n;iː;('G00862','ə','z');1.0;6
n;m;('G00862','ə','z');1.0;12
n;ɪ;('G00862','ə','z');1.0;6
b;f;('G00862','ə','æ');0.6666666666666666;6
b;h;('G00862','ə','æ');0.8333333333333333;6
b;k;('G00862','ə','æ');0.75;12
b;l;('G00862','ə','æ');0.6666666666666666;6
b;m;('G00862','ə','æ');0.6666666666666666;30
b;n;('G00862','ə','æ');0.8888888888888888;18
b;p;('G00862','ə','æ');0.8333333333333333;12
b;s;('G00862','ə','æ');1.0;6
b;v;('G00862','ə','æ');0.4166666666666667;12
k;b;('G00862','ə','æ');1.0;6
k;f;('G00862','ə','æ');1.0;2
k;h;('G00862','ə','æ');1.0;2
k;l;('G00862','ə','æ');1.0;2
k;m;('G00862','ə','æ');1.0;10
k;n;('G00862','ə','æ');1.0;6
k;p;('G00862','ə','æ');1.0;4
k;s;('G00862','ə','æ');1.0;2
k;v;('G00862','ə','æ');1.0;4
m;b;('G00862','ə','æ');0.5666666666666667;60
m;f;('G00862','ə','æ');0.75;20
m;h;('G00862','ə','æ');0.85;20
m;k;('G00862','ə','æ');0.75;40
m;l;('G00862','ə','æ');0.85;20
m;n;('G00862','ə','æ');0.8333333333333333;60
m;p;('G00862','ə','æ');0.675;40
m;s;('G00862','ə','æ');0.95;20
m;v;('G00862','ə','æ');0.525;40
n;b;('G00862','ə','æ');0.5;18
n;f;('G00862','ə','æ');0.6666666666666666;6
n;h;('G00862','ə','æ');0.6666666666666666;6
n;k;('G00862','ə','æ');0.5;12
n;l;('G00862','ə','æ');0.6666666666666666;6
n;m;('G00862','ə','æ');0.6666666666666666;30
n;p;('G00862','ə','æ');0.75;12
n;s;('G00862','ə','æ');0.5;6
n;v;('G00862','ə','æ');0.5833333333333334;12
p;b;('G00862','ə','æ');0.5;6
p;f;('G00862','ə','æ');0.0;2
p;h;('G00862','ə','æ');0.5;2
p;k;('G00862','ə','æ');0.25;4
p;l;('G00862','ə','æ');0.5;2
p;m;('G00862','ə','æ');0.3;10
p;n;('G00862','ə','æ');0.8333333333333333;6
p;s;('G00862','ə','æ');1.0;2
p;v;('G00862','ə','æ');0.5;4
v;b;('G00862','ə','æ');0.8333333333333333;6
v;f;('G00862','ə','æ');1.0;2
v;h;('G00862','ə','æ');1.0;2
v;k;('G00862','ə','æ');1.0;4
v;l;('G00862','ə','æ');1.0;2
v;m;('G00862','ə','æ');0.9;10
v;n;('G00862','ə','æ');1.0;6
v;p;('G00862','ə','æ');1.0;4
v;s;('G00862','ə','æ');1.0;2
l;f;('G00862','ə','ɑː');1.0;6
l;m;('G00862','ə','ɑː');0.9166666666666667;12
l;n;('G00862','ə','ɑː');0.33333333333333337;6
l;t;('G00862','ə','ɑː');0.5833333333333334;12
l;ɹ;('G00862','ə','ɑː');0.5;6
l;θ;('G00862','ə','ɑː');0.5;12
m;f;('G00862','ə','ɑː');1.0;2
m;l;('G00862','ə','ɑː');1.0;6
m;n;('G00862','ə','ɑː');0.5;2
m;t;('G00862','ə','ɑː');1.0;4
m;ɹ;('G00862','ə','ɑː');1.0;2
m;θ;('G00862','ə','ɑː');1.0;4
t;f;('G00862','ə','ɑː');1.0;2
t;l;('G00862','ə','ɑː');1.0;6
t;m;('G00862','ə','ɑː');1.0;4
t;n;('G00862','ə','ɑː');1.0;2
t;ɹ;('G00862','ə','ɑː');1.0;2
t;θ;('G00862','ə','ɑː');1.0;4
θ;f;('G00862','ə','ɑː');1.0;2
θ;l;('G00862','ə','ɑː');1.0;6
θ;m;('G00862','ə','ɑː');1.0;4
θ;n;('G00862','ə','ɑː');1.0;2
θ;t;('G00862','ə','ɑː');1.0;4
θ;ɹ;('G00862','ə','ɑː');1.0;2
k;d;('G00862','ə','ɑːɹ');1.0;2
k;h;('G00862','ə','ɑːɹ');1.0;2
w;b;('G00862','ə','ɔː');0.0;2
w;l;('G00862','ə','ɔː');1.0;2
w;p;('G00862','ə','ɔː');1.0;2
w;n;('G00862','ə','ɔːɹ');1.0;2
b;n;('G00862','ə','əl');1.0;2
b;d;('G00862','ə','ɛ');0.75;12
b;dʒ;('G00862','ə','ɛ');1.0;18
b;l;('G00862','ə','ɛ');0.9166666666666667;12
b;n;('G00862','ə','ɛ');0.9166666666666667;12
b;s;('G00862','ə','ɛ');1.0;6
b;t;('G00862','ə','ɛ');0.9583333333333333;24
b;tʃ;('G00862','ə','ɛ');1.0;6
b;ɡ;('G00862','ə','ɛ');0.75;12
d;b;('G00862','ə','ɛ');1.0;6
d;dʒ;('G00862','ə','ɛ');1.0;6
d;l;('G00862','ə','ɛ');1.0;4
d;n;('G00862','ə','ɛ');1.0;4
d;s;('G00862','ə','ɛ');1.0;2
d;t;('G00862','ə','ɛ');1.0;8
d;tʃ;('G00862','ə','ɛ');1.0;2
d;ɡ;('G00862','ə','ɛ');1.0;4
dʒ;b;('G00862','ə','ɛ');0.8333333333333333;18
dʒ;d;('G00862','ə','ɛ');0.5833333333333334;12
dʒ;l;('G00862','ə','ɛ');0.5833333333333334;12
dʒ;n;('G00862','ə','ɛ');0.6666666666666666;12
dʒ;s;('G00862','ə','ɛ');0.5;6
dʒ;t;('G00862','ə','ɛ');0.625;24
dʒ;tʃ;('G00862','ə','ɛ');0.33333333333333337;6
dʒ;ɡ;('G00862','ə','ɛ');0.75;12
l;b;('G00862','ə','ɛ');1.0;6
l;d;('G00862','ə','ɛ');1.0;4
l;dʒ;('G00862','ə','ɛ');1.0;6
l;n;('G00862','ə','ɛ');1.0;4
l;s;('G00862','ə','ɛ');1.0;2
l;t;('G00862','ə','ɛ');1.0;8
l;tʃ;('G00862','ə','ɛ');1.0;2
l;ɡ;('G00862','ə','ɛ');1.0;4
n;b;('G00862','ə','ɛ');1.0;6
n;d;('G00862','ə','ɛ');0.0;4
n;dʒ;('G00862','ə','ɛ');1.0;6
n;l;('G00862','ə','ɛ');0.75;4
n;s;('G00862','ə','ɛ');1.0;2
n;t;('G00862','ə','ɛ');0.875;8
n;tʃ;('G00862','ə','ɛ');1.0;2
n;ɡ;('G00862','ə','ɛ');1.0;4
t;b;('G00862','ə','ɛ');0.8611111111111112;36
t;d;('G00862','ə','ɛ');0.75;24
t;dʒ;('G00862','ə','ɛ');0.9166666666666667;36
t;l;('G00862','ə','ɛ');0.375;24
t;n;('G00862','ə','ɛ');0.7916666666666667;24
t;s;('G00862','ə','ɛ');0.8333333333333333;12
t;tʃ;('G00862','ə','ɛ');0.5833333333333334;12
t;ɡ;('G00862','ə','ɛ');1.0;24
ɡ;b;('G00862','ə','ɛ');1.0;6
ɡ;d;('G00862','ə','ɛ');1.0;4
ɡ;dʒ;('G00862','ə','ɛ');1.0;6
ɡ;l;('G00862','ə','ɛ');1.0;4
ɡ;n;('G00862','ə','ɛ');1.0;4
ɡ;s;('G00862','ə','ɛ');1.0;2
ɡ;t;('G00862','ə','ɛ');1.0;8
ɡ;tʃ;('G00862','ə','ɛ');1.0;2
d;b;('G00862','ə','ɪ');0.5;2
d;l;('G00862','ə','ɪ');1.0;6
d;m;('G00862','ə','ɪ');0.9;10
d;n;('G00862','ə','ɪ');0.875;8
