phone_1;phone_2;by;score;n
v;f;('G00088','uː','ɪ');0.725;40
v;h;('G00088','uː','ɪ');0.95;20
v;l;('G00088','uː','ɪ');0.8875;80
v;m;('G00088','uː','ɪ');0.65;20
v;s;('G00088','uː','ɪ');0.8;20
v;t;('G00088','uː','ɪ');0.85;40
v;z;('G00088','uː','ɪ');0.9;140
v;ð;('G00088','uː','ɪ');0.8;20
v;ɡ;('G00088','uː','ɪ');0.8;20
v;θ;('G00088','uː','ɪ');0.75;20
z;d;('G00088','uː','ɪ');0.7023809523809523;84
z;f;('G00088','uː','ɪ');0.9404761904761905;84
z;h;('G00088','uː','ɪ');0.9285714285714286;42
z;l;('G00088','uː','ɪ');0.9821428571428572;168
z;m;('G00088','uː','ɪ');1.0;42
z;s;('G00088','uː','ɪ');0.4523809523809524;42
z;t;('G00088','uː','ɪ');0.8214285714285714;84
z;v;('G00088','uː','ɪ');0.9761904761904762;210
z;ð;('G00088','uː','ɪ');0.9047619047619048;42
z;ɡ;('G00088','uː','ɪ');0.7857142857142857;42
z;θ;('G00088','uː','ɪ');0.8095238095238095;42
p;b;('G00088','uː','ɹ');0.0;2
p;d;('G00088','uː','ɹ');0.0;2
p;m;('G00088','uː','ɹ');0.0;2
p;n;('G00088','uː','ɹ');0.0;2
p;ɚ;('G00088','uː','ɹ');0.0;2
h;k;('G00088','uː','ʌ');0.5;2
ɹ;d;('G00088','uː','ᵻ');0.8333333333333333;12
ɪ;eɪ;('G00088','v','d');1.0;20
ɪ;əl;('G00088','v','d');1.0;20
ə;eɪ;('G00088','v','n');0.9924242424242424;132
ə;ɪ;('G00088','v','n');1.0;132
ɚ;iə;('G00088','v','s');0.5;2
ɚ;æ;('G00088','v','s');1.0;2
s;aʊ;('G00088','v','t');1.0;2
s;iə;('G00088','v','t');1.0;2
j;m;('G00088','v','uː');1.0;12
j;s;('G00088','v','uː');1.0;6
m;j;('G00088','v','uː');1.0;6
m;s;('G00088','v','uː');1.0;2
iː;ð;('G00088','v','ə');1.0;32
ð;iː;('G00088','v','ə');1.0;480
w;b;('G00088','v','ɪ');1.0;2
w;s;('G00088','v','ɪ');1.0;2
w;ð;('G00088','v','ɪ');1.0;2
ɛ;t;('G00088','v','ɹ');1.0;6
ɛ;ɚ;('G00088','v','ɹ');1.0;6
ɪ;ɜː;('G00088','v','ʒ');1.0;2
ɔːɹ;iː;('G00088','w','d');1.0;12
ɔːɹ;ɚ;('G00088','w','d');0.25;12
ɔːɹ;ɛɹ;('G00088','w','d');1.0;24
ɔːɹ;ɜː;('G00088','w','d');0.6041666666666666;144
ɔːɹ;ʊ;('G00088','w','d');1.0;48
ɛɹ;iː;('G00088','w','d');1.0;2
ɛɹ;ɔːɹ;('G00088','w','d');1.0;8
ɛɹ;ɚ;('G00088','w','d');1.0;2
ɛɹ;ɜː;('G00088','w','d');1.0;24
ɛɹ;ʊ;('G00088','w','d');1.0;8
ɜː;iː;('G00088','w','d');1.0;132
ɜː;ɔːɹ;('G00088','w','d');0.7424242424242424;528
ɜː;ɚ;('G00088','w','d');0.6742424242424243;132
ɜː;ɛɹ;('G00088','w','d');1.0;264
ɜː;ʊ;('G00088','w','d');0.9962121212121212;528
ʊ;iː;('G00088','w','d');1.0;12
ʊ;ɔːɹ;('G00088','w','d');1.0;48
ʊ;ɚ;('G00088','w','d');1.0;12
ʊ;ɛɹ;('G00088','w','d');1.0;24
ʊ;ɜː;('G00088','w','d');0.9861111111111112;144
iː;eɪ;('G00088','w','k');0.6;30
iː;ɔː;('G00088','w','k');1.0;30
iː;ɛɹ;('G00088','w','k');0.9466666666666667;150
iː;ɜː;('G00088','w','k');1.0;120
iː;ɪ;('G00088','w','k');0.7666666666666666;30
ɛɹ;eɪ;('G00088','w','k');1.0;20
ɛɹ;iː;('G00088','w','k');1.0;120
ɛɹ;ɔː;('G00088','w','k');1.0;20
ɛɹ;ɜː;('G00088','w','k');1.0;80
ɛɹ;ɪ;('G00088','w','k');1.0;20
ɜː;eɪ;('G00088','w','k');1.0;12
ɜː;iː;('G00088','w','k');1.0;72
ɜː;ɔː;('G00088','w','k');0.4166666666666667;12
ɜː;ɛɹ;('G00088','w','k');1.0;60
ɜː;ɪ;('G00088','w','k');1.0;12
ɔ;aɪ;('G00088','w','l');1.0;2
ɔ;iː;('G00088','w','l');1.0;2
ɔ;ɔː;('G00088','w','l');1.0;2
ɔ;ɜː;('G00088','w','l');1.0;2
ɔ;ɪ;('G00088','w','l');1.0;26
ɪ;aɪ;('G00088','w','l');0.9615384615384616;156
ɪ;iː;('G00088','w','l');0.6602564102564102;156
ɪ;ɔ;('G00088','w','l');0.9903846153846154;312
ɪ;ɔː;('G00088','w','l');0.9935897435897436;156
ɪ;ɜː;('G00088','w','l');1.0;156
iː;ɔ;('G00088','w','n');1.0;62
iː;ɛ;('G00088','w','n');0.8461538461538461;26
iː;ɛɹ;('G00088','w','n');1.0;2
iː;ʌ;('G00088','w','n');1.0;36
ɔ;iː;('G00088','w','n');0.9983870967741936;1860
ɔ;ɛ;('G00088','w','n');0.9997518610421836;12090
ɔ;ɛɹ;('G00088','w','n');0.8666666666666667;930
ɔ;ʌ;('G00088','w','n');0.8187574671445639;16740
ɛ;iː;('G00088','w','n');0.8942307692307692;312
ɛ;ɔ;('G00088','w','n');0.9913151364764268;4836
ɛ;ɛɹ;('G00088','w','n');0.9935897435897436;156
ɛ;ʌ;('G00088','w','n');0.9490740740740741;2808
ʌ;iː;('G00088','w','n');0.988562091503268;612
ʌ;ɔ;('G00088','w','n');0.6202825216107949;9486
ʌ;ɛ;('G00088','w','n');0.9555052790346907;3978
ʌ;ɛɹ;('G00088','w','n');0.4869281045751634;306
eɪ;aɪ;('G00088','w','t');1.0;2
eɪ;iː;('G00088','w','t');1.0;2
eɪ;ɑː;('G00088','w','t');1.0;2
eɪ;ɛɹ;('G00088','w','t');1.0;2
eɪ;ɪ;('G00088','w','t');1.0;4
eɪ;ʌ;('G00088','w','t');1.0;106
ɪ;aɪ;('G00088','w','t');1.0;2
ɪ;eɪ;('G00088','w','t');0.5;4
ɪ;iː;('G00088','w','t');1.0;2
ɪ;ɑː;('G00088','w','t');1.0;2
ɪ;ɛɹ;('G00088','w','t');1.0;2
ɪ;ʌ;('G00088','w','t');1.0;106
ʌ;aɪ;('G00088','w','t');0.8726415094339622;2756
ʌ;eɪ;('G00088','w','t');0.9990928882438317;5512
ʌ;iː;('G00088','w','t');1.0;2756
ʌ;ɑː;('G00088','w','t');0.3559506531204645;2756
ʌ;ɛɹ;('G00088','w','t');0.9996371552975327;2756
ʌ;ɪ;('G00088','w','t');1.0;5512
ɑː;ɪ;('G00088','w','tʃ');1.0;42
ɪ;ɑː;('G00088','w','tʃ');1.0;126
iː;aɪ;('G00088','w','w');1.0;2
eɪ;ʌ;('G00088','w','z');0.999074074074074;1080
ʌ;eɪ;('G00088','w','z');0.996969696969697;1320
ɛ;ɜː;('G00088','w','ð');0.8333333333333333;6
ɛ;ɪ;('G00088','w','ð');0.9666666666666667;60
ɪ;ɛ;('G00088','w','ð');1.0;270
ɪ;ɜː;('G00088','w','ð');1.0;90
ɛɹ;aɪ;('G00088','w','ɪ');1.0;6
eɪ;æ;('G00088','w','ɾ');0.5;2
b;l;('G00088','z','aɪ');1.0;18
b;m;('G00088','z','aɪ');1.0;6
l;b;('G00088','z','aɪ');0.9444444444444444;18
l;m;('G00088','z','aɪ');1.0;6
s;f;('G00088','z','eɪ');0.5;2
s;m;('G00088','z','eɪ');1.0;2
s;w;('G00088','z','eɪ');1.0;2
s;ɡ;('G00088','z','eɪ');0.5;2
w;b;('G00088','z','iː');1.0;2
w;f;('G00088','z','iː');1.0;2
w;h;('G00088','z','iː');1.0;2
w;p;('G00088','z','iː');1.0;2
ɪ;s;('G00088','z','k');1.0;42
ɑːɹ;eɪ;('G00088','z','l');1.0;6
ɑːɹ;i;('G00088','z','l');1.0;6
ɑːɹ;ɔː;('G00088','z','l');1.0;12
ɔː;eɪ;('G00088','z','l');1.0;2
ɔː;i;('G00088','z','l');1.0;2
ɔː;ɑːɹ;('G00088','z','l');0.6666666666666666;6
ɑːɹ;i;('G00088','z','m');1.0;2
ɑːɹ;s;('G00088','z','m');1.0;2
ɑːɹ;uː;('G00088','z','m');1.0;2
ɑːɹ;æ;('G00088','z','m');1.0;2
ə;oʊ;('G00088','z','n');1.0;90
ə;ɑː;('G00088','z','n');1.0;90
ə;ɔ;('G00088','z','n');1.0;90
ə;ɛ;('G00088','z','n');0.9833333333333334;180
ə;ɪ;('G00088','z','n');0.9957264957264957;1170
ə;ʌ;('G00088','z','n');1.0;90
ɛ;oʊ;('G00088','z','n');1.0;2
ɛ;ɑː;('G00088','z','n');1.0;2
ɛ;ɔ;('G00088','z','n');1.0;2
ɛ;ə;('G00088','z','n');0.95;20
ɛ;ɪ;('G00088','z','n');0.9615384615384616;26
ɛ;ʌ;('G00088','z','n');1.0;2
ɪ;oʊ;('G00088','z','n');1.0;156
ɪ;ɑː;('G00088','z','n');1.0;156
ɪ;ɔ;('G00088','z','n');1.0;156
ɪ;ə;('G00088','z','n');0.9878205128205129;1560
ɪ;ɛ;('G00088','z','n');0.9615384615384616;312
ɪ;ʌ;('G00088','z','n');1.0;156
s;h;('G00088','z','oʊ');0.5;2
s;ɡ;('G00088','z','oʊ');1.0;2
s;ɹ;('G00088','z','oʊ');1.0;2
ɑːɹ;eɪ;('G00088','z','s');0.0;2
ɑːɹ;ə;('G00088','z','s');1.0;2
æ;s;('G00088','z','t');1.0;2
æ;ɚ;('G00088','z','t');1.0;2
æ;ɜː;('G00088','z','t');1.0;2
æ;ɪ;('G00088','z','t');0.875;8
æ;ᵻ;('G00088','z','t');1.0;2
ɪ;s;('G00088','z','t');1.0;12
ɪ;æ;('G00088','z','t');0.75;24
ɪ;ɚ;('G00088','z','t');0.6666666666666666;12
ɪ;ɜː;('G00088','z','t');0.6666666666666666;12
ɪ;ᵻ;('G00088','z','t');0.75;12
eɪ;ʌ;('G00088','z','v');0.9583333333333333;24
ʌ;eɪ;('G00088','z','v');0.9722222222222222;36
h;k;('G00088','z','æ');0.7333333333333334;60
h;l;('G00088','z','æ');0.9;20
h;m;('G00088','z','æ');0.65;20
h;ð;('G00088','z','æ');0.6;20
k;h;('G00088','z','æ');0.9666666666666667;30
k;l;('G00088','z','æ');1.0;6
k;m;('G00088','z','æ');1.0;6
k;ð;('G00088','z','æ');0.6666666666666666;6
ð;n;('G00088','z','ə');0.9912280701754386;342
ð;s;('G00088','z','ə');0.7573099415204678;342
n;h;('G00088','z','ɛ');1.0;2
n;s;('G00088','z','ɛ');1.0;2
w;f;('G00088','z','ɪ');1.0;6
w;v;('G00088','z','ɪ');1.0;6
w;ð;('G00088','z','ɪ');1.0;6
w;ɑːɹ;('G00088','z','ɪ');1.0;12
w;θ;('G00088','z','ɪ');1.0;6
ɑːɹ;f;('G00088','z','ɪ');1.0;2
ɑːɹ;v;('G00088','z','ɪ');1.0;2
ɑːɹ;w;('G00088','z','ɪ');0.33333333333333337;6
ɑːɹ;ð;('G00088','z','ɪ');1.0;2
ɑːɹ;θ;('G00088','z','ɪ');0.5;2
k;dʒ;('G00088','z','ʌ');1.0;2
k;m;('G00088','z','ʌ');1.0;2
k;s;('G00088','z','ʌ');1.0;2
k;w;('G00088','z','ʌ');1.0;2
k;ɹ;('G00088','z','ʌ');1.0;2
n;t;('G00088','æ','aɪ');0.7569444444444444;720
n;v;('G00088','æ','aɪ');0.8541666666666667;240
t;n;('G00088','æ','aɪ');0.4166666666666667;96
t;v;('G00088','æ','aɪ');0.6666666666666666;6
n;l;('G00088','æ','b');1.0;2
d;t;('G00088','æ','eɪ');1.0;2
d;v;('G00088','æ','eɪ');1.0;2
d;z;('G00088','æ','eɪ');1.0;4
z;d;('G00088','æ','eɪ');0.25;4
z;t;('G00088','æ','eɪ');0.5;2
z;v;('G00088','æ','eɪ');1.0;2
n;t;('G00088','æ','f');1.0;2
n;v;('G00088','æ','f');1.0;2
n;t;('G00088','æ','j');1.0;2
n;v;('G00088','æ','j');1.0;2
t;d;('G00088','æ','l');0.8333333333333333;6
t;n;('G00088','æ','l');0.6666666666666666;6
t;d;('G00088','æ','m');0.6666666666666666;12
t;tʃ;('G00088','æ','m');1.0;12
t;v;('G00088','æ','m');0.75;12
t;ʃ;('G00088','æ','m');0.9166666666666667;12
n;d;('G00088','æ','s');1.0;6
n;p;('G00088','æ','s');1.0;6
n;s;('G00088','æ','s');0.33333333333333337;6
n;t;('G00088','æ','s');0.8333333333333333;12
n;v;('G00088','æ','s');1.0;6
n;z;('G00088','æ','s');0.5;6
t;d;('G00088','æ','s');1.0;2
t;n;('G00088','æ','s');0.33333333333333337;6
t;p;('G00088','æ','s');0.5;2
t;s;('G00088','æ','s');0.0;2
t;v;('G00088','æ','s');1.0;2
t;z;('G00088','æ','s');0.0;2
f;k;('G00088','æ','t');0.9107142857142857;168
f;s;('G00088','æ','t');0.8452380952380952;84
f;t;('G00088','æ','t');0.9583333333333333;24
k;f;('G00088','æ','t');0.7445054945054945;728
k;s;('G00088','æ','t');0.8508634222919937;1274
k;t;('G00088','æ','t');0.75;364
s;f;('G00088','æ','t');0.7797619047619048;168
s;k;('G00088','æ','t');0.8945578231292517;588
s;t;('G00088','æ','t');0.9404761904761905;84
t;f;('G00088','æ','t');0.5;8
t;k;('G00088','æ','t');0.7142857142857143;28
t;s;('G00088','æ','t');0.7857142857142857;14
z;d;('G00088','æ','w');0.5;2
z;tʃ;('G00088','æ','w');0.5;2
t;v;('G00088','æ','ð');1.0;4
t;z;('G00088','æ','ð');1.0;6
v;t;('G00088','æ','ð');0.5;4
v;z;('G00088','æ','ð');0.33333333333333337;6
z;t;('G00088','æ','ð');1.0;12
z;v;('G00088','æ','ð');1.0;12
ɹ;b;('G00088','æ','ɪ');1.0;2
ɹ;k;('G00088','æ','ɪ');1.0;2
ɹ;l;('G00088','æ','ɪ');0.0;2
ɹ;m;('G00088','æ','ɪ');1.0;2
ɹ;n;('G00088','æ','ɪ');1.0;2
ɹ;t;('G00088','æ','ɪ');0.5;2
ɹ;ɾ;('G00088','æ','ɪ');1.0;2
ə;ɚ;('G00088','ð','d');0.8333333333333333;6
ə;eɪ;('G00088','ð','h');1.0;12
ə;ɚ;('G00088','ð','l');0.6025641025641025;156
ə;ɛ;('G00088','ð','m');0.924908424908425;546
ɛ;ə;('G00088','ð','m');0.9880952380952381;84
ɐ;ə;('G00088','ð','n');1.0;18
ə;ɐ;('G00088','ð','n');0.9930555555555556;144
ə;ɚ;('G00088','ð','s');0.9219298245614035;1140
ə;ɪ;('G00088','ð','s');0.9935855263157894;6080
ɚ;ə;('G00088','ð','s');0.9916666666666667;120
ɚ;ɪ;('G00088','ð','s');1.0;96
ɪ;ə;('G00088','ð','s');0.996875;4800
ɪ;ɚ;('G00088','ð','s');1.0;720
æ;ə;('G00088','ð','t');0.9693627450980392;1632
ə;æ;('G00088','ð','t');0.9882352941176471;510
ə;ɚ;('G00088','ð','w');0.8742424242424243;660
ɚ;ə;('G00088','ð','w');0.8375;240
iː;ɚ;('G00088','ð','z');0.875;8
ɚ;iː;('G00088','ð','z');1.0;24
ɛɹ;ə;('G00088','ð','ɛ');0.0;2
ə;ɛɹ;('G00088','ð','ɹ');0.25;12
m;p;('G00088','ŋ','eɪ');1.0;2
m;w;('G00088','ŋ','eɪ');1.0;2
ɔː;z;('G00088','ŋ','l');1.0;6
ɔː;ɡ;('G00088','ŋ','l');1.0;36
ɡ;z;('G00088','ŋ','l');1.0;30
ɡ;ɔː;('G00088','ŋ','l');1.0;90
ɔ;ɪ;('G00088','ŋ','n');1.0;8
ɪ;ɔ;('G00088','ŋ','n');1.0;24
d;k;('G00088','ŋ','ʌ');1.0;2
m;ɡ;('G00088','ɐ','ɛ');1.0;2
n;dʒ;('G00088','ɐ','ʌ');1.0;2
p;n;('G00088','ɑː','p');1.0;2
k;p;('G00088','ɑː','s');0.08333333333333331;12
k;t;('G00088','ɑː','s');0.16666666666666669;12
k;tʃ;('G00088','ɑː','s');0.5;12
k;n;('G00088','ɑː','t');1.0;12
b;m;('G00088','ɑː','ə');1.0;2
n;m;('G00088','ɑː','ɪ');1.0;2
n;p;('G00088','ɑː','ɪ');1.0;2
n;t;('G00088','ɑː','ɪ');1.0;2
n;z;('G00088','ɑː','ɪ');1.0;2
n;ʃ;('G00088','ɑː','ɪ');1.0;2
l;dʒ;('G00088','ɑːɹ','aɪ');1.0;12
ɪ;k;('G00088','ɑːɹ','n');1.0;2
ɪ;m;('G00088','ɑːɹ','n');1.0;2
ɪ;t;('G00088','ɑːɹ','n');1.0;2
ð;d;('G00088','ɑːɹ','ə');0.7;30
ɾ;s;('G00088','ɑːɹ','ɪ');0.95;20
n;ŋ;('G00088','ɔ','m');0.9166666666666667;24
ŋ;n;('G00088','ɔ','m');1.0;8
ŋ;n;('G00088','ɔ','s');0.8333333333333333;6
n;l;('G00088','ɔ','t');0.9820075757575757;1056
n;s;('G00088','ɔ','t');0.9365530303030303;5280
s;l;('G00088','ɔ','t');1.0;20
s;n;('G00088','ɔ','t');0.9757575757575758;660
d;m;('G00088','ɔːɹ','z');0.5833333333333334;12
ð;k;('G00088','ɔːɹ','ə');1.0;12
n;t;('G00088','ɔːɹ','ɪ');1.0;2
n;ɾ;('G00088','ɔːɹ','ɪ');1.0;4
ɾ;n;('G00088','ɔːɹ','ɪ');1.0;4
ɾ;t;('G00088','ɔːɹ','ɪ');1.0;2
t;l;('G00088','ə','aɪ');1.0;6
t;n;('G00088','ə','aɪ');1.0;6
t;w;('G00088','ə','aɪ');1.0;6
n;m;('G00088','ə','d');0.858974358974359;156
d;k;('G00088','ə','eɪ');0.85;20
d;l;('G00088','ə','eɪ');0.975;40
d;m;('G00088','ə','eɪ');0.8625;80
d;s;('G00088','ə','eɪ');0.525;120
l;d;('G00088','ə','eɪ');1.0;10
l;k;('G00088','ə','eɪ');1.0;2
l;m;('G00088','ə','eɪ');1.0;8
l;s;('G00088','ə','eɪ');1.0;12
m;d;('G00088','ə','eɪ');1.0;60
m;k;('G00088','ə','eɪ');1.0;12
m;l;('G00088','ə','eɪ');1.0;24
m;s;('G00088','ə','eɪ');1.0;72
s;d;('G00088','ə','eɪ');1.0;150
s;k;('G00088','ə','eɪ');1.0;30
s;l;('G00088','ə','eɪ');1.0;60
s;m;('G00088','ə','eɪ');1.0;120
tʃ;n;('G00088','ə','iː');1.0;2
tʃ;s;('G00088','ə','iː');1.0;2
tʃ;ɹ;('G00088','ə','iː');1.0;2
tʃ;ʃ;('G00088','ə','iː');1.0;2
k;f;('G00088','ə','j');0.8333333333333333;6
ɛɹ;s;('G00088','ə','k');1.0;6
b;k;('G00088','ə','l');1.0;8
b;n;('G00088','ə','l');1.0;2
b;oʊ;('G00088','ə','l');1.0;2
b;p;('G00088','ə','l');1.0;2
b;s;('G00088','ə','l');1.0;2
b;ɡ;('G00088','ə','l');1.0;2
k;b;('G00088','ə','l');0.9166666666666667;24
k;n;('G00088','ə','l');1.0;12
k;oʊ;('G00088','ə','l');0.9166666666666667;12
k;p;('G00088','ə','l');0.8333333333333333;12
k;s;('G00088','ə','l');1.0;12
k;ɡ;('G00088','ə','l');0.6666666666666666;12
t;aɪɚ;('G00088','ə','n');1.0;2
t;ɛ;('G00088','ə','n');1.0;2
h;l;('G00088','ə','oʊ');0.0;2
h;m;('G00088','ə','oʊ');0.16666666666666669;6
h;p;('G00088','ə','oʊ');0.0;2
h;s;('G00088','ə','oʊ');0.5;2
h;ɹ;('G00088','ə','oʊ');0.0;2
m;h;('G00088','ə','oʊ');1.0;12
m;l;('G00088','ə','oʊ');1.0;6
m;p;('G00088','ə','oʊ');1.0;6
m;s;('G00088','ə','oʊ');1.0;6
m;ɹ;('G00088','ə','oʊ');1.0;6
n;m;('G00088','ə','t');0.5857142857142857;210
n;s;('G00088','ə','t');0.6285714285714286;420
s;m;('G00088','ə','t');1.0;2
s;n;('G00088','ə','t');0.9333333333333333;30
b;l;('G00088','ə','æ');0.625;8
b;m;('G00088','ə','æ');0.5;2
b;p;('G00088','ə','æ');0.0;2
b;s;('G00088','ə','æ');1.0;4
l;b;('G00088','ə','æ');0.9166666666666667;24
l;m;('G00088','ə','æ');0.9166666666666667;12
l;p;('G00088','ə','æ');0.9166666666666667;12
l;s;('G00088','ə','æ');1.0;24
s;b;('G00088','ə','æ');1.0;4
s;l;('G00088','ə','æ');1.0;8
s;m;('G00088','ə','æ');1.0;2
s;p;('G00088','ə','æ');1.0;2
m;b;('G00088','ə','ɑː');0.5;2
m;dʒ;('G00088','ə','ɑː');0.5;2
m;t;('G00088','ə','ɑː');0.0;2
s;l;('G00088','ə','ɔ');1.0;30
b;l;('G00088','ə','ɛ');1.0;12
b;m;('G00088','ə','ɛ');1.0;12
b;n;('G00088','ə','ɛ');0.8928571428571428;84
b;w;('G00088','ə','ɛ');1.0;24
b;ɡ;('G00088','ə','ɛ');1.0;12
n;b;('G00088','ə','ɛ');0.9821428571428572;168
n;l;('G00088','ə','ɛ');1.0;42
n;m;('G00088','ə','ɛ');0.9761904761904762;42
n;w;('G00088','ə','ɛ');1.0;84
n;ɡ;('G00088','ə','ɛ');1.0;42
w;b;('G00088','ə','ɛ');1.0;8
w;l;('G00088','ə','ɛ');1.0;2
w;m;('G00088','ə','ɛ');1.0;2
w;n;('G00088','ə','ɛ');1.0;14
w;ɡ;('G00088','ə','ɛ');1.0;2
w;b;('G00088','ə','ɜː');0.9761904761904762;42
w;f;('G00088','ə','ɜː');0.9761904761904762;42
w;ɡ;('G00088','ə','ɜː');0.9880952380952381;84
ɡ;b;('G00088','ə','ɜː');0.5;2
ɡ;f;('G00088','ə','ɜː');0.5;2
ɡ;w;('G00088','ə','ɜː');0.9285714285714286;14
k;b;('G00088','ə','ɪ');0.75;12
k;h;('G00088','ə','ɪ');0.25;12
k;l;('G00088','ə','ɪ');1.0;48
k;m;('G00088','ə','ɪ');0.9166666666666667;36
k;s;('G00088','ə','ɪ');0.9166666666666667;12
k;tʃ;('G00088','ə','ɪ');0.9166666666666667;12
k;w;('G00088','ə','ɪ');1.0;12
k;θ;('G00088','ə','ɪ');0.75;12
l;b;('G00088','ə','ɪ');1.0;12
l;h;('G00088','ə','ɪ');1.0;12
l;k;('G00088','ə','ɪ');1.0;48
l;m;('G00088','ə','ɪ');0.8333333333333333;36
l;s;('G00088','ə','ɪ');1.0;12
l;tʃ;('G00088','ə','ɪ');1.0;12
l;w;('G00088','ə','ɪ');1.0;12
l;θ;('G00088','ə','ɪ');1.0;12
m;b;('G00088','ə','ɪ');0.8333333333333333;6
m;h;('G00088','ə','ɪ');1.0;6
m;k;('G00088','ə','ɪ');1.0;24
m;l;('G00088','ə','ɪ');0.9583333333333333;24
m;s;('G00088','ə','ɪ');1.0;6
m;tʃ;('G00088','ə','ɪ');1.0;6
m;w;('G00088','ə','ɪ');1.0;6
m;θ;('G00088','ə','ɪ');1.0;6
t;b;('G00088','ə','ɹ');0.5;2
t;d;('G00088','ə','ɹ');1.0;2
t;f;('G00088','ə','ɹ');0.5;2
t;k;('G00088','ə','ɹ');1.0;2
t;n;('G00088','ə','ɹ');1.0;2
t;p;('G00088','ə','ɹ');1.0;2
t;ɚ;('G00088','ə','ɹ');1.0;6
ɚ;b;('G00088','ə','ɹ');1.0;6
ɚ;d;('G00088','ə','ɹ');1.0;6
ɚ;f;('G00088','ə','ɹ');1.0;6
ɚ;k;('G00088','ə','ɹ');1.0;6
ɚ;n;('G00088','ə','ɹ');1.0;6
ɚ;p;('G00088','ə','ɹ');1.0;6
ɚ;t;('G00088','ə','ɹ');1.0;12
s;b;('G00088','ə','ʌ');1.0;2
s;k;('G00088','ə','ʌ');1.0;2
s;w;('G00088','ə','ʌ');1.0;2
f;d;('G00088','əl','ɪ');1.0;2
l;m;('G00088','ɚ','aɪ');0.5;2
ɹ;h;('G00088','ɚ','aʊ');1.0;12
ɹ;p;('G00088','ɚ','aʊ');1.0;12
w;z;('G00088','ɚ','eɪ');1.0;4
z;w;('G00088','ɚ','eɪ');1.0;4
ɹ;s;('G00088','ɚ','iː');1.0;6
ɪ;oʊ;('G00088','ɚ','n');1.0;20
ɪ;z;('G00088','ɚ','n');1.0;20
ɪ;ɔ;('G00088','ɚ','n');1.0;20
j;t;('G00088','ɚ','uː');1.0;4
j;ʃ;('G00088','ɚ','uː');1.0;2
t;j;('G00088','ɚ','uː');1.0;4
t;ʃ;('G00088','ɚ','uː');1.0;2
h;k;('G00088','ɚ','æ');0.5;2
s;l;('G00088','ɚ','ɔ');1.0;6
z;t;('G00088','ɚ','ɪ');1.0;30
z;ɹ;('G00088','ɚ','ɪ');1.0;90
ɹ;t;('G00088','ɚ','ɪ');1.0;6
ɹ;z;('G00088','ɚ','ɪ');1.0;36
n;d;('G00088','ɛ','i');0.8761904761904762;210
n;l;('G00088','ɛ','i');0.780952380952381;210
n;ɹ;('G00088','ɛ','i');0.75;1260
ɹ;d;('G00088','ɛ','i');0.4;30
ɹ;l;('G00088','ɛ','i');0.3;30
ɹ;n;('G00088','ɛ','i');0.4577777777777778;450
l;m;('G00088','ɛ','p');0.625;48
l;t;('G00088','ɛ','p');0.6666666666666666;12
m;l;('G00088','ɛ','p');0.9166666666666667;48
m;t;('G00088','ɛ','p');0.75;12
k;n;('G00088','ɛ','s');0.95;220
k;t;('G00088','ɛ','s');0.8818181818181818;110
n;k;('G00088','ɛ','s');0.0;22
n;t;('G00088','ɛ','s');0.0;2
n;f;('G00088','ɛ','t');0.5;20
n;k;('G00088','ɛ','t');0.5;20
n;l;('G00088','ɛ','t');0.45;20
n;s;('G00088','ɛ','t');0.46;200
n;t;('G00088','ɛ','t');0.4166666666666667;60
s;f;('G00088','ɛ','t');0.8222222222222222;90
s;k;('G00088','ɛ','t');1.0;90
s;l;('G00088','ɛ','t');0.5111111111111111;90
s;n;('G00088','ɛ','t');0.8955555555555555;450
s;t;('G00088','ɛ','t');0.8666666666666667;270
t;f;('G00088','ɛ','t');1.0;6
t;k;('G00088','ɛ','t');1.0;6
t;l;('G00088','ɛ','t');1.0;6
t;n;('G00088','ɛ','t');1.0;30
t;s;('G00088','ɛ','t');0.85;60
n;d;('G00088','ɛ','w');0.5;2
v;n;('G00088','ɛ','ə');0.75;56
v;θ;('G00088','ɛ','ə');0.8928571428571428;56
v;m;('G00088','ɛ','ɚ');1.0;6
v;z;('G00088','ɛ','ɚ');1.0;6
v;ð;('G00088','ɛ','ɚ');1.0;24
v;ɾ;('G00088','ɛ','ɚ');1.0;12
v;ʃ;('G00088','ɛ','ɚ');1.0;12
v;ʒ;('G00088','ɛ','ɚ');1.0;6
ð;m;('G00088','ɛ','ɚ');1.0;12
ð;v;('G00088','ɛ','ɚ');0.7222222222222222;36
ð;z;('G00088','ɛ','ɚ');1.0;12
ð;ɾ;('G00088','ɛ','ɚ');0.375;24
ð;ʃ;('G00088','ɛ','ɚ');0.9583333333333333;24
ð;ʒ;('G00088','ɛ','ɚ');0.33333333333333337;12
ɾ;m;('G00088','ɛ','ɚ');1.0;2
ɾ;v;('G00088','ɛ','ɚ');0.6666666666666666;6
ɾ;z;('G00088','ɛ','ɚ');1.0;2
ɾ;ð;('G00088','ɛ','ɚ');0.0;8
ɾ;ʃ;('G00088','ɛ','ɚ');1.0;4
ɾ;ʒ;('G00088','ɛ','ɚ');0.0;2
ʃ;m;('G00088','ɛ','ɚ');1.0;2
ʃ;v;('G00088','ɛ','ɚ');1.0;6
ʃ;z;('G00088','ɛ','ɚ');1.0;2
ʃ;ð;('G00088','ɛ','ɚ');1.0;8
ʃ;ɾ;('G00088','ɛ','ɚ');1.0;4
