phone_1;phone_2;by;score;n
p;f;('G00171','m','l');1.0;2
p;æ;('G00171','m','l');1.0;2
p;ɪ;('G00171','m','l');0.75;4
ɪ;aɪ;('G00171','m','l');0.5;2
ɪ;f;('G00171','m','l');1.0;2
ɪ;p;('G00171','m','l');1.0;4
ɪ;æ;('G00171','m','l');1.0;2
aɪ;iː;('G00171','m','n');1.0;12
aɪ;æ;('G00171','m','n');0.6666666666666666;24
aɪ;ə;('G00171','m','n');0.9444444444444444;18
aɪ;ɛ;('G00171','m','n');1.0;12
aɪ;ɪ;('G00171','m','n');1.0;6
iː;aɪ;('G00171','m','n');0.8333333333333333;6
iː;æ;('G00171','m','n');0.75;8
iː;ə;('G00171','m','n');0.6666666666666666;6
iː;ɛ;('G00171','m','n');0.75;4
iː;ɪ;('G00171','m','n');1.0;2
æ;aɪ;('G00171','m','n');0.6944444444444444;36
æ;iː;('G00171','m','n');0.875;24
æ;ə;('G00171','m','n');0.9444444444444444;36
æ;ɛ;('G00171','m','n');0.7083333333333334;24
æ;ɪ;('G00171','m','n');1.0;12
ə;aɪ;('G00171','m','n');1.0;18
ə;iː;('G00171','m','n');1.0;12
ə;æ;('G00171','m','n');1.0;24
ə;ɛ;('G00171','m','n');0.75;12
ə;ɪ;('G00171','m','n');1.0;6
ɛ;aɪ;('G00171','m','n');0.5;6
ɛ;iː;('G00171','m','n');0.5;4
ɛ;æ;('G00171','m','n');0.125;8
ɛ;ə;('G00171','m','n');0.16666666666666669;6
ɛ;ɪ;('G00171','m','n');0.5;2
oʊ;aɪ;('G00171','m','s');1.0;6
oʊ;z;('G00171','m','s');1.0;12
oʊ;ə;('G00171','m','s');1.0;18
oʊ;ɪ;('G00171','m','s');1.0;12
oʊ;ʌ;('G00171','m','s');0.6666666666666666;6
z;aɪ;('G00171','m','s');0.5;2
z;oʊ;('G00171','m','s');0.8333333333333333;6
z;ə;('G00171','m','s');0.6666666666666666;6
z;ɪ;('G00171','m','s');0.25;4
z;ʌ;('G00171','m','s');0.5;2
ə;aɪ;('G00171','m','s');1.0;6
ə;oʊ;('G00171','m','s');1.0;18
ə;z;('G00171','m','s');1.0;12
ə;ɪ;('G00171','m','s');0.9166666666666667;12
ə;ʌ;('G00171','m','s');1.0;6
ɪ;aɪ;('G00171','m','s');0.0;2
ɪ;oʊ;('G00171','m','s');0.6666666666666666;6
ɪ;z;('G00171','m','s');0.25;4
ɪ;ə;('G00171','m','s');0.0;6
ɪ;ʌ;('G00171','m','s');0.5;2
iː;d;('G00171','m','t');0.6666666666666666;6
iː;oːɹ;('G00171','m','t');1.0;6
iː;ɪ;('G00171','m','t');1.0;12
ɪ;d;('G00171','m','t');0.5;2
ɪ;iː;('G00171','m','t');0.8333333333333333;6
ɪ;oːɹ;('G00171','m','t');1.0;2
ɪ;ʌ;('G00171','m','ŋ');0.6666666666666666;6
s;b;('G00171','m','ɑː');1.0;2
θ;oːɹ;('G00171','m','ɪ');1.0;2
ɪ;æ;('G00171','m','ɹ');1.0;2
ɪ;ɚ;('G00171','m','ɹ');1.0;2
ɪ;ɛ;('G00171','m','ɹ');1.0;2
æ;ɑːɹ;('G00171','m','ɾ');1.0;2
æ;ɛ;('G00171','m','ɾ');0.0;2
d;l;('G00171','n','aɪ');0.75;4
d;m;('G00171','n','aɪ');0.8333333333333333;6
d;oʊ;('G00171','n','aɪ');0.0;2
d;ɹ;('G00171','n','aɪ');1.0;2
l;d;('G00171','n','aɪ');0.5;4
l;m;('G00171','n','aɪ');0.16666666666666669;6
l;oʊ;('G00171','n','aɪ');0.0;2
l;ɹ;('G00171','n','aɪ');0.0;2
m;d;('G00171','n','aɪ');1.0;12
m;l;('G00171','n','aɪ');0.9166666666666667;12
m;oʊ;('G00171','n','aɪ');0.8333333333333333;6
m;ɹ;('G00171','n','aɪ');1.0;6
d;oʊ;('G00171','n','b');1.0;2
d;t;('G00171','n','b');0.5;2
d;ɐ;('G00171','n','b');0.5;2
t;d;('G00171','n','dʒ');0.0;2
t;ɚ;('G00171','n','dʒ');1.0;2
t;ɪ;('G00171','n','dʒ');1.0;2
d;m;('G00171','n','eɪ');0.33333333333333337;12
d;s;('G00171','n','eɪ');0.33333333333333337;6
d;ð;('G00171','n','eɪ');0.33333333333333337;6
m;d;('G00171','n','eɪ');1.0;6
m;s;('G00171','n','eɪ');1.0;2
m;ð;('G00171','n','eɪ');1.0;2
ʌ;eɪ;('G00171','n','f');1.0;2
ʌ;s;('G00171','n','f');1.0;2
ʌ;ɐ;('G00171','n','f');1.0;2
ʌ;ɪ;('G00171','n','f');1.0;2
eɪ;oʊ;('G00171','n','h');0.0;2
eɪ;t;('G00171','n','h');0.0;2
l;s;('G00171','n','i');0.85;60
l;əl;('G00171','n','i');0.6333333333333333;30
s;l;('G00171','n','i');1.0;12
s;əl;('G00171','n','i');1.0;2
w;h;('G00171','n','iː');0.5;2
w;p;('G00171','n','iː');0.0;2
s;d;('G00171','n','j');1.0;2
s;t;('G00171','n','j');1.0;2
s;uː;('G00171','n','j');1.0;4
uː;d;('G00171','n','j');1.0;2
uː;s;('G00171','n','j');1.0;4
uː;t;('G00171','n','j');1.0;2
ɛ;d;('G00171','n','k');0.5;2
ɛ;dʒ;('G00171','n','k');0.5;2
ɛ;t;('G00171','n','k');1.0;2
ɛ;æ;('G00171','n','k');0.5;2
ɛ;əl;('G00171','n','k');1.0;2
ɛ;ʌ;('G00171','n','k');0.5;2
d;p;('G00171','n','l');0.0;2
d;s;('G00171','n','l');0.0;2
d;t;('G00171','n','l');0.5;2
d;ɔɪ;('G00171','n','l');0.5;2
d;ɛ;('G00171','n','l');0.5;2
æ;d;('G00171','n','n');1.0;2
æ;t;('G00171','n','n');1.0;2
æ;ɛ;('G00171','n','n');1.0;2
æ;ɪ;('G00171','n','n');0.5;4
æ;ʌ;('G00171','n','n');1.0;4
ɪ;d;('G00171','n','n');1.0;2
ɪ;t;('G00171','n','n');1.0;2
ɪ;æ;('G00171','n','n');0.5;4
ɪ;ɛ;('G00171','n','n');1.0;2
ɪ;ʌ;('G00171','n','n');1.0;4
ʌ;d;('G00171','n','n');1.0;2
ʌ;t;('G00171','n','n');1.0;2
ʌ;æ;('G00171','n','n');1.0;4
ʌ;ɛ;('G00171','n','n');1.0;2
ʌ;ɪ;('G00171','n','n');1.0;4
aɪ;aʊ;('G00171','n','s');0.5;2
aɪ;d;('G00171','n','s');1.0;12
aɪ;i;('G00171','n','s');1.0;2
aɪ;t;('G00171','n','s');1.0;2
aɪ;ə;('G00171','n','s');1.0;2
d;aɪ;('G00171','n','s');1.0;60
d;aʊ;('G00171','n','s');1.0;30
d;i;('G00171','n','s');0.8666666666666667;30
d;t;('G00171','n','s');0.4666666666666667;30
d;ə;('G00171','n','s');1.0;30
aɪ;d;('G00171','n','t');0.33333333333333337;6
aɪ;oʊ;('G00171','n','t');0.8333333333333333;6
aɪ;s;('G00171','n','t');0.5833333333333334;24
aɪ;t;('G00171','n','t');0.6666666666666666;12
aɪ;tʃ;('G00171','n','t');0.6666666666666666;6
aɪ;uː;('G00171','n','t');1.0;6
aɪ;z;('G00171','n','t');0.6666666666666666;6
aɪ;æ;('G00171','n','t');0.5833333333333334;12
aɪ;ɑː;('G00171','n','t');0.5740740740740741;54
aɪ;ɪ;('G00171','n','t');0.5;6
s;aɪ;('G00171','n','t');0.8888888888888888;36
s;d;('G00171','n','t');0.6666666666666666;12
s;oʊ;('G00171','n','t');1.0;12
s;t;('G00171','n','t');1.0;24
s;tʃ;('G00171','n','t');0.4166666666666667;12
s;uː;('G00171','n','t');1.0;12
s;z;('G00171','n','t');0.75;12
s;æ;('G00171','n','t');1.0;24
s;ɑː;('G00171','n','t');0.9814814814814814;108
s;ɪ;('G00171','n','t');1.0;12
t;aɪ;('G00171','n','t');0.0;6
t;d;('G00171','n','t');0.0;2
t;oʊ;('G00171','n','t');0.0;2
t;s;('G00171','n','t');0.5;8
t;tʃ;('G00171','n','t');0.0;2
t;uː;('G00171','n','t');0.5;2
t;z;('G00171','n','t');0.5;2
t;æ;('G00171','n','t');0.0;4
t;ɑː;('G00171','n','t');0.0;18
t;ɪ;('G00171','n','t');0.0;2
æ;aɪ;('G00171','n','t');0.6666666666666666;6
æ;d;('G00171','n','t');1.0;2
æ;oʊ;('G00171','n','t');1.0;2
æ;s;('G00171','n','t');1.0;8
æ;t;('G00171','n','t');0.5;4
æ;tʃ;('G00171','n','t');1.0;2
æ;uː;('G00171','n','t');1.0;2
æ;z;('G00171','n','t');1.0;2
æ;ɑː;('G00171','n','t');0.4444444444444444;18
æ;ɪ;('G00171','n','t');0.5;2
ɑː;aɪ;('G00171','n','t');0.6944444444444444;216
ɑː;d;('G00171','n','t');0.9305555555555556;72
ɑː;oʊ;('G00171','n','t');0.9166666666666667;72
ɑː;s;('G00171','n','t');0.9756944444444444;288
ɑː;t;('G00171','n','t');0.8611111111111112;144
ɑː;tʃ;('G00171','n','t');1.0;72
ɑː;uː;('G00171','n','t');0.9861111111111112;72
ɑː;z;('G00171','n','t');1.0;72
ɑː;æ;('G00171','n','t');0.5486111111111112;144
ɑː;ɪ;('G00171','n','t');0.7222222222222222;72
j;h;('G00171','n','uː');0.4166666666666667;12
j;n;('G00171','n','uː');0.4166666666666667;12
j;t;('G00171','n','uː');0.75;36
j;w;('G00171','n','uː');0.5;12
j;z;('G00171','n','uː');0.8333333333333333;12
t;h;('G00171','n','uː');1.0;6
t;j;('G00171','n','uː');0.9583333333333333;24
t;n;('G00171','n','uː');0.8333333333333333;6
t;w;('G00171','n','uː');0.8333333333333333;6
t;z;('G00171','n','uː');0.8333333333333333;6
ʌ;d;('G00171','n','v');1.0;2
ʌ;ɛ;('G00171','n','v');1.0;2
oʊ;aɪ;('G00171','n','w');1.0;2
oʊ;d;('G00171','n','w');1.0;2
oʊ;t;('G00171','n','w');1.0;6
oʊ;əl;('G00171','n','w');1.0;2
t;aɪ;('G00171','n','w');0.8333333333333333;6
t;d;('G00171','n','w');1.0;6
t;oʊ;('G00171','n','w');0.25;12
t;əl;('G00171','n','w');0.33333333333333337;6
d;iː;('G00171','n','z');0.6666666666666666;6
d;oʊ;('G00171','n','z');0.6666666666666666;6
dʒ;d;('G00171','n','æ');0.5;2
dʒ;h;('G00171','n','æ');0.75;4
dʒ;k;('G00171','n','æ');0.5;2
dʒ;s;('G00171','n','æ');0.5;2
dʒ;t;('G00171','n','æ');0.5;4
dʒ;ð;('G00171','n','æ');0.25;4
h;d;('G00171','n','æ');0.5;2
h;dʒ;('G00171','n','æ');0.25;4
h;k;('G00171','n','æ');0.5;2
h;s;('G00171','n','æ');0.5;2
h;t;('G00171','n','æ');0.5;4
h;ð;('G00171','n','æ');0.25;4
t;d;('G00171','n','æ');0.5;2
t;dʒ;('G00171','n','æ');0.5;4
t;h;('G00171','n','æ');1.0;4
t;k;('G00171','n','æ');0.5;2
t;s;('G00171','n','æ');0.0;2
t;ð;('G00171','n','æ');0.75;4
ð;d;('G00171','n','æ');1.0;2
ð;dʒ;('G00171','n','æ');1.0;4
ð;h;('G00171','n','æ');0.75;4
ð;k;('G00171','n','æ');1.0;2
ð;s;('G00171','n','æ');1.0;2
ð;t;('G00171','n','æ');1.0;4
d;oʊ;('G00171','n','ð');1.0;6
d;t;('G00171','n','ð');0.5;6
d;ʌ;('G00171','n','ð');0.9166666666666667;12
ʌ;d;('G00171','n','ð');0.8333333333333333;6
ʌ;oʊ;('G00171','n','ð');1.0;2
ʌ;t;('G00171','n','ð');1.0;2
ð;ʃ;('G00171','n','ə');0.8291666666666666;240
d;f;('G00171','n','ɚ');1.0;20
d;t;('G00171','n','ɚ');0.9;20
d;v;('G00171','n','ɚ');1.0;20
d;ð;('G00171','n','ɚ');0.7;20
t;d;('G00171','n','ɛ');1.0;6
t;f;('G00171','n','ɛ');0.33333333333333337;6
t;s;('G00171','n','ɛ');0.8333333333333333;6
ð;k;('G00171','n','ɛɹ');0.8333333333333333;6
d;aʊ;('G00171','n','ɪ');0.75;12
d;b;('G00171','n','ɪ');0.25;12
d;m;('G00171','n','ɪ');0.5833333333333334;12
d;oʊ;('G00171','n','ɪ');0.6666666666666666;24
d;s;('G00171','n','ɪ');0.8888888888888888;36
d;ð;('G00171','n','ɪ');0.3055555555555556;36
oʊ;aʊ;('G00171','n','ɪ');0.5;2
oʊ;b;('G00171','n','ɪ');0.5;2
oʊ;d;('G00171','n','ɪ');0.75;8
oʊ;m;('G00171','n','ɪ');0.5;2
oʊ;s;('G00171','n','ɪ');0.8333333333333333;6
oʊ;ð;('G00171','n','ɪ');0.6666666666666666;6
s;aʊ;('G00171','n','ɪ');1.0;6
s;b;('G00171','n','ɪ');0.6666666666666666;6
s;d;('G00171','n','ɪ');0.9583333333333333;24
s;m;('G00171','n','ɪ');0.8333333333333333;6
s;oʊ;('G00171','n','ɪ');1.0;12
s;ð;('G00171','n','ɪ');0.7222222222222222;18
ð;aʊ;('G00171','n','ɪ');1.0;6
ð;b;('G00171','n','ɪ');0.5;6
ð;d;('G00171','n','ɪ');0.7083333333333334;24
ð;m;('G00171','n','ɪ');0.8333333333333333;6
ð;oʊ;('G00171','n','ɪ');1.0;12
ð;s;('G00171','n','ɪ');0.9444444444444444;18
eɪ;aɪ;('G00171','n','ɹ');1.0;2
eɪ;b;('G00171','n','ɹ');1.0;2
eɪ;t;('G00171','n','ɹ');1.0;8
eɪ;ɚ;('G00171','n','ɹ');1.0;4
eɪ;ɡ;('G00171','n','ɹ');1.0;2
eɪ;ʊɹ;('G00171','n','ɹ');1.0;2
eɪ;θ;('G00171','n','ɹ');1.0;2
t;aɪ;('G00171','n','ɹ');1.0;12
t;b;('G00171','n','ɹ');0.75;12
t;eɪ;('G00171','n','ɹ');1.0;24
t;ɚ;('G00171','n','ɹ');1.0;24
t;ɡ;('G00171','n','ɹ');1.0;12
t;ʊɹ;('G00171','n','ɹ');1.0;12
t;θ;('G00171','n','ɹ');0.8333333333333333;12
ɚ;aɪ;('G00171','n','ɹ');0.0;2
ɚ;b;('G00171','n','ɹ');0.5;2
ɚ;eɪ;('G00171','n','ɹ');0.0;4
ɚ;t;('G00171','n','ɹ');1.0;8
ɚ;ɡ;('G00171','n','ɹ');0.5;2
ɚ;ʊɹ;('G00171','n','ɹ');0.5;2
ɚ;θ;('G00171','n','ɹ');1.0;2
d;s;('G00171','n','ʌ');0.4166666666666667;24
d;t;('G00171','n','ʌ');0.0;6
d;w;('G00171','n','ʌ');0.6666666666666666;6
s;d;('G00171','n','ʌ');0.9166666666666667;36
s;t;('G00171','n','ʌ');1.0;12
s;w;('G00171','n','ʌ');1.0;12
d;b;('G00171','n','ᵻ');1.0;2
d;t;('G00171','n','ᵻ');1.0;2
k;p;('G00171','oʊ','eɪ');0.0;2
k;w;('G00171','oʊ','eɪ');0.5;2
k;ð;('G00171','oʊ','eɪ');0.0;2
n;k;('G00171','oʊ','t');0.9;30
n;s;('G00171','oʊ','t');0.9666666666666667;90
s;k;('G00171','oʊ','t');0.6666666666666666;6
s;n;('G00171','oʊ','t');0.9722222222222222;36
k;p;('G00171','oʊ','ə');0.0;2
k;ð;('G00171','oʊ','ə');0.5;2
k;ʃ;('G00171','oʊ','ə');0.0;2
l;k;('G00171','oʊ','ɪ');1.0;2
t;m;('G00171','oːɹ','ə');1.0;2
t;p;('G00171','oːɹ','ə');1.0;2
oʊ;aɪ;('G00171','p','l');1.0;2
oʊ;eɪ;('G00171','p','l');1.0;2
oʊ;iː;('G00171','p','l');1.0;2
oʊ;uː;('G00171','p','l');1.0;2
oʊ;ɔː;('G00171','p','l');1.0;4
oʊ;ɜː;('G00171','p','l');1.0;2
ɔː;aɪ;('G00171','p','l');1.0;2
ɔː;eɪ;('G00171','p','l');1.0;2
ɔː;iː;('G00171','p','l');1.0;2
ɔː;oʊ;('G00171','p','l');1.0;4
ɔː;uː;('G00171','p','l');1.0;2
ɔː;ɜː;('G00171','p','l');1.0;2
ə;ɛ;('G00171','p','n');0.5;6
ə;ɪ;('G00171','p','n');0.5;12
ɪ;ə;('G00171','p','n');1.0;6
ɪ;ɛ;('G00171','p','n');1.0;2
iː;eɪ;('G00171','p','p');0.5666666666666667;30
iː;ɜː;('G00171','p','p');1.0;30
iː;æ;('G00171','p','s');1.0;6
iː;ə;('G00171','p','s');1.0;6
iː;ɜː;('G00171','p','s');1.0;24
iː;ɪ;('G00171','p','s');1.0;12
iː;ɪɹ;('G00171','p','s');1.0;6
ɜː;iː;('G00171','p','s');1.0;36
ɜː;æ;('G00171','p','s');1.0;12
ɜː;ə;('G00171','p','s');0.8333333333333333;12
ɜː;ɪ;('G00171','p','s');0.9583333333333333;24
ɜː;ɪɹ;('G00171','p','s');0.8333333333333333;12
ɪ;iː;('G00171','p','s');1.0;6
ɪ;æ;('G00171','p','s');1.0;2
ɪ;ə;('G00171','p','s');0.5;2
ɪ;ɜː;('G00171','p','s');1.0;8
ɪ;ɪɹ;('G00171','p','s');1.0;2
oːɹ;æ;('G00171','p','t');1.0;12
oːɹ;ɑːɹ;('G00171','p','t');0.75;36
oːɹ;ə;('G00171','p','t');0.75;12
oːɹ;əl;('G00171','p','t');1.0;12
oːɹ;ɚ;('G00171','p','t');0.5833333333333334;12
oːɹ;ɪɹ;('G00171','p','t');1.0;12
oːɹ;ʊ;('G00171','p','t');0.9166666666666667;36
ɑːɹ;oːɹ;('G00171','p','t');0.375;24
ɑːɹ;æ;('G00171','p','t');0.6666666666666666;6
ɑːɹ;ə;('G00171','p','t');1.0;6
ɑːɹ;əl;('G00171','p','t');0.8333333333333333;6
ɑːɹ;ɚ;('G00171','p','t');0.5;6
ɑːɹ;ɪɹ;('G00171','p','t');1.0;6
ɑːɹ;ʊ;('G00171','p','t');0.8888888888888888;18
ʊ;oːɹ;('G00171','p','t');0.875;24
ʊ;æ;('G00171','p','t');0.8333333333333333;6
ʊ;ɑːɹ;('G00171','p','t');0.9444444444444444;18
ʊ;ə;('G00171','p','t');0.6666666666666666;6
ʊ;əl;('G00171','p','t');1.0;6
ʊ;ɚ;('G00171','p','t');0.6666666666666666;6
ʊ;ɪɹ;('G00171','p','t');1.0;6
ɹ;l;('G00171','p','ɛ');0.5;2
ɹ;ɚ;('G00171','p','ɛ');0.0;2
ɹ;l;('G00171','p','ɪ');0.5833333333333334;12
iə;æ;('G00171','p','ɹ');1.0;2
iə;ɚ;('G00171','p','ɹ');1.0;2
iə;ɛ;('G00171','p','ɹ');0.5;4
ɛ;iə;('G00171','p','ɹ');1.0;4
ɛ;æ;('G00171','p','ɹ');1.0;2
ɛ;ɚ;('G00171','p','ɹ');1.0;2
oʊ;f;('G00171','s','aɪ');0.5;2
oʊ;k;('G00171','s','aɪ');1.0;2
oʊ;l;('G00171','s','aɪ');0.5;2
oʊ;t;('G00171','s','aɪ');1.0;2
aɪ;æ;('G00171','s','d');1.0;2
aɪ;ɛ;('G00171','s','d');1.0;8
aɪ;ɪ;('G00171','s','d');1.0;2
aɪ;ʌ;('G00171','s','d');0.0;2
ɛ;aɪ;('G00171','s','d');0.7916666666666667;24
ɛ;æ;('G00171','s','d');0.4166666666666667;12
ɛ;ɪ;('G00171','s','d');0.25;12
ɛ;ʌ;('G00171','s','d');0.9166666666666667;12
t;l;('G00171','s','eɪ');1.0;2
t;ɜː;('G00171','s','f');0.5;2
w;b;('G00171','s','iː');0.5;2
w;d;('G00171','s','iː');0.5;2
w;l;('G00171','s','iː');0.5;2
w;m;('G00171','s','iː');0.5;2
w;p;('G00171','s','iː');0.5;2
iː;oʊ;('G00171','s','k');1.0;2
iː;t;('G00171','s','k');1.0;2
iː;ɛ;('G00171','s','k');1.0;2
iː;ɪ;('G00171','s','k');1.0;2
p;eɪ;('G00171','s','l');0.5;2
p;t;('G00171','s','l');0.25;4
p;ɛ;('G00171','s','l');0.5;4
t;eɪ;('G00171','s','l');0.5;2
t;p;('G00171','s','l');0.75;4
t;ɛ;('G00171','s','l');0.75;4
ɛ;eɪ;('G00171','s','l');0.5;2
ɛ;p;('G00171','s','l');1.0;4
ɛ;t;('G00171','s','l');0.75;4
ɪ;eɪ;('G00171','s','m');0.8333333333333333;6
ɪ;iː;('G00171','s','m');0.6666666666666666;6
ɪ;ʌ;('G00171','s','m');0.5;18
ɪ;ᵻ;('G00171','s','m');0.5;6
ʌ;eɪ;('G00171','s','m');0.8333333333333333;6
ʌ;iː;('G00171','s','m');0.5;6
ʌ;ɪ;('G00171','s','m');0.5555555555555556;18
ʌ;ᵻ;('G00171','s','m');0.33333333333333337;6
uː;aʊ;('G00171','s','n');1.0;2
uː;iː;('G00171','s','n');1.0;2
uː;æ;('G00171','s','n');0.9;10
uː;ɔ;('G00171','s','n');0.5;2
uː;ɔːɹ;('G00171','s','n');0.0;2
uː;ə;('G00171','s','n');0.6428571428571428;14
uː;ɛ;('G00171','s','n');0.75;4
uː;ɪ;('G00171','s','n');0.25;4
uː;ʌ;('G00171','s','n');0.5;2
æ;aʊ;('G00171','s','n');0.55;20
æ;iː;('G00171','s','n');0.7;20
æ;uː;('G00171','s','n');0.825;40
æ;ɔ;('G00171','s','n');0.85;20
æ;ɔːɹ;('G00171','s','n');0.65;20
æ;ə;('G00171','s','n');0.6285714285714286;140
æ;ɛ;('G00171','s','n');0.275;40
æ;ɪ;('G00171','s','n');0.475;40
æ;ʌ;('G00171','s','n');0.55;20
ə;aʊ;('G00171','s','n');0.5714285714285714;42
ə;iː;('G00171','s','n');0.6190476190476191;42
ə;uː;('G00171','s','n');0.7976190476190477;84
ə;æ;('G00171','s','n');0.7142857142857143;210
ə;ɔ;('G00171','s','n');0.8095238095238095;42
ə;ɔːɹ;('G00171','s','n');0.6666666666666666;42
ə;ɛ;('G00171','s','n');0.5833333333333334;84
ə;ɪ;('G00171','s','n');0.5119047619047619;84
ə;ʌ;('G00171','s','n');0.30952380952380953;42
ɛ;aʊ;('G00171','s','n');0.5;2
ɛ;iː;('G00171','s','n');1.0;2
ɛ;uː;('G00171','s','n');1.0;4
ɛ;æ;('G00171','s','n');0.5;10
ɛ;ɔ;('G00171','s','n');1.0;2
ɛ;ɔːɹ;('G00171','s','n');1.0;2
ɛ;ə;('G00171','s','n');0.8571428571428572;14
ɛ;ɪ;('G00171','s','n');1.0;4
ɛ;ʌ;('G00171','s','n');1.0;2
ɪ;aʊ;('G00171','s','n');1.0;2
ɪ;iː;('G00171','s','n');1.0;2
ɪ;uː;('G00171','s','n');1.0;4
ɪ;æ;('G00171','s','n');0.9;10
ɪ;ɔ;('G00171','s','n');1.0;2
ɪ;ɔːɹ;('G00171','s','n');1.0;2
ɪ;ə;('G00171','s','n');0.9285714285714286;14
ɪ;ɛ;('G00171','s','n');1.0;4
ɪ;ʌ;('G00171','s','n');1.0;2
t;p;('G00171','s','oːɹ');0.8333333333333333;12
ə;oʊ;('G00171','s','p');1.0;2
ə;ɐ;('G00171','s','p');1.0;2
ə;ʌ;('G00171','s','p');1.0;2
t;iː;('G00171','s','s');1.0;2
t;oʊ;('G00171','s','s');1.0;2
t;ɛ;('G00171','s','s');1.0;2
t;ɪ;('G00171','s','s');1.0;8
ɪ;iː;('G00171','s','s');0.5833333333333334;12
ɪ;oʊ;('G00171','s','s');0.75;12
ɪ;t;('G00171','s','s');0.6666666666666666;24
ɪ;ɛ;('G00171','s','s');0.5833333333333334;12
ɛ;eɪ;('G00171','s','t');0.0;2
ɛ;s;('G00171','s','t');0.0;2
ɛ;ɔːɹ;('G00171','s','t');0.0;2
j;t;('G00171','s','uː');1.0;4
t;j;('G00171','s','uː');0.75;4
ʌ;aɪ;('G00171','s','v');0.6904761904761905;42
ʌ;ɪ;('G00171','s','v');0.4523809523809524;42
t;iː;('G00171','s','w');0.8333333333333333;12
t;oʊ;('G00171','s','w');0.5833333333333334;12
ɛ;aɪ;('G00171','s','z');0.5;2
ɛ;i;('G00171','s','z');1.0;2
ɛ;iː;('G00171','s','z');1.0;2
ɛ;ɪ;('G00171','s','z');0.75;4
ɛ;ᵻ;('G00171','s','z');0.6;10
ɪ;aɪ;('G00171','s','z');0.5;2
ɪ;i;('G00171','s','z');0.0;2
ɪ;iː;('G00171','s','z');1.0;2
ɪ;ɛ;('G00171','s','z');0.5;4
ɪ;ᵻ;('G00171','s','z');0.3;10
ᵻ;aɪ;('G00171','s','z');0.8;20
ᵻ;i;('G00171','s','z');0.9;20
ᵻ;iː;('G00171','s','z');0.85;20
ᵻ;ɛ;('G00171','s','z');0.5;40
ᵻ;ɪ;('G00171','s','z');0.75;40
oʊ;iː;('G00171','s','ð');0.5;2
t;n;('G00171','s','ɑː');0.5;2
t;l;('G00171','s','ɑːɹ');1.0;2
t;m;('G00171','s','ɑːɹ');0.5;2
t;iː;('G00171','s','ɔ');1.0;2
t;oʊ;('G00171','s','ɔ');1.0;2
t;əl;('G00171','s','ɔ');1.0;2
t;f;('G00171','s','ə');1.0;2
t;tʃ;('G00171','s','ə');1.0;2
p;l;('G00171','s','ɛ');0.6666666666666666;6
p;t;('G00171','s','ɛ');0.6111111111111112;18
p;w;('G00171','s','ɛ');0.8333333333333333;6
p;ɡ;('G00171','s','ɛ');0.6666666666666666;6
t;l;('G00171','s','ɛ');0.5;6
t;p;('G00171','s','ɛ');0.3888888888888889;18
t;w;('G00171','s','ɛ');0.8333333333333333;6
t;ɡ;('G00171','s','ɛ');0.33333333333333337;6
k;f;('G00171','s','ɪ');0.5;2
k;iː;('G00171','s','ɪ');0.5;2
k;m;('G00171','s','ɪ');0.6666666666666666;6
k;p;('G00171','s','ɪ');1.0;2
k;t;('G00171','s','ɪ');0.7142857142857143;14
k;w;('G00171','s','ɪ');1.0;2
k;ð;('G00171','s','ɪ');1.0;2
k;θ;('G00171','s','ɪ');0.5;2
m;f;('G00171','s','ɪ');0.8333333333333333;6
m;iː;('G00171','s','ɪ');0.8333333333333333;6
m;k;('G00171','s','ɪ');0.6666666666666666;12
m;p;('G00171','s','ɪ');0.5;6
m;t;('G00171','s','ɪ');0.6190476190476191;42
m;w;('G00171','s','ɪ');1.0;6
m;ð;('G00171','s','ɪ');0.6666666666666666;6
m;θ;('G00171','s','ɪ');0.6666666666666666;6
t;f;('G00171','s','ɪ');0.33333333333333337;42
t;iː;('G00171','s','ɪ');0.5238095238095238;42
t;k;('G00171','s','ɪ');0.6428571428571428;84
t;m;('G00171','s','ɪ');0.5634920634920635;126
t;p;('G00171','s','ɪ');0.7380952380952381;42
t;w;('G00171','s','ɪ');0.5714285714285714;42
t;ð;('G00171','s','ɪ');0.5714285714285714;42
t;θ;('G00171','s','ɪ');0.7380952380952381;42
k;b;('G00171','s','ɹ');0.16666666666666669;6
k;p;('G00171','s','ɹ');0.0;6
k;t;('G00171','s','ɹ');0.5;18
k;ɑː;('G00171','s','ɹ');0.5;12
k;ɚ;('G00171','s','ɹ');0.4166666666666667;12
t;b;('G00171','s','ɹ');1.0;6
t;k;('G00171','s','ɹ');0.9444444444444444;18
t;p;('G00171','s','ɹ');1.0;6
t;ɑː;('G00171','s','ɹ');1.0;12
t;ɚ;('G00171','s','ɹ');1.0;12
ɑː;b;('G00171','s','ɹ');1.0;2
ɑː;k;('G00171','s','ɹ');1.0;6
ɑː;p;('G00171','s','ɹ');1.0;2
ɑː;t;('G00171','s','ɹ');1.0;6
ɑː;ɚ;('G00171','s','ɹ');1.0;4
ɚ;b;('G00171','s','ɹ');0.5;2
ɚ;k;('G00171','s','ɹ');1.0;6
ɚ;p;('G00171','s','ɹ');0.5;2
ɚ;t;('G00171','s','ɹ');1.0;6
ɚ;ɑː;('G00171','s','ɹ');1.0;4
s;l;('G00171','t','aɪ');0.5;2
s;n;('G00171','t','aɪ');1.0;2
s;w;('G00171','t','aɪ');1.0;4
s;ɹ;('G00171','t','aɪ');1.0;2
