#file onset offset #phone
G30750S1129 0.4875 0.7175 w
G30750S1129 0.6275 0.7775 ʌ
G30750S1129 0.6675 0.8675 z
G30750S1129 0.7175 0.9375 s
G30750S1129 0.7775 0.9975 t
G30750S1129 0.8675 1.1175 eɪ
G30750S1129 0.9375 1.1475 ʃ
G30750S1129 0.9975 1.1775 ə
G30750S1129 1.1175 1.2075 n
G30750S1129 1.1475 1.2475 d
G30750S1129 1.1775 1.3075 ɪ
G30750S1129 1.2075 1.4275 n
G30750S1129 1.2475 1.4775 h
G30750S1129 1.3075 1.5075 ɑː
G30750S1129 1.4275 1.5975 ŋ
G30750S1129 1.4775 1.6875 k
G30750S1129 1.5075 1.7175 ɑː
G30750S1129 1.5975 1.8275 ŋ
G30750S1129 1.6875 1.9075 f
G30750S1129 1.7175 2.0475 ɔːɹ
G30750S1129 1.8275 2.1375 t
G30750S1129 1.9075 2.1775 uː
G30750S1129 2.0475 2.2075 æ
G30750S1129 2.1375 2.2475 n
G30750S1129 2.1775 2.2975 d
G30750S1129 2.2075 2.3975 eɪ
G30750S1129 2.2475 2.4775 h
G30750S1129 2.2975 2.5775 æ
G30750S1129 2.3975 2.6175 f
G30750S1129 2.4775 2.8575 j
G30750S1129 2.5775 3.0575 ɪɹ
G30750S1129 2.6175 3.5450 z
G30750S1130 0.0000 0.6175 w
G30750S1130 0.4775 0.7075 iː
G30750S1130 0.5375 0.7575 h
G30750S1130 0.6175 0.8375 æ
G30750S1130 0.7075 0.8875 v
G30750S1130 0.7575 0.9375 b
G30750S1130 0.8375 1.0675 ɪ
G30750S1130 0.8875 1.1175 n
G30750S1130 0.9375 1.2275 w
G30750S1130 1.0675 1.3175 ɜː
G30750S1130 1.1175 1.3575 k
G30750S1130 1.2275 1.4775 ɪ
G30750S1130 1.3175 1.5875 ŋ
G30750S1130 1.3575 1.6575 v
G30750S1130 1.4775 1.7775 ɛ
G30750S1130 1.5875 1.8475 ɹ
G30750S1130 1.6575 1.9775 i
G30750S1130 1.7775 2.1775 h
G30750S1130 1.8475 2.2975 ɑːɹ
G30750S1130 1.9775 2.7450 d
G30750S1131 0.0000 0.6075 j
G30750S1131 0.4875 0.6575 uː
G30750S1131 0.5575 0.7275 d
G30750S1131 0.6075 0.7575 oʊ
G30750S1131 0.6575 0.7875 n
G30750S1131 0.7275 0.8175 t
G30750S1131 0.7575 0.8775 w
G30750S1131 0.7875 0.9075 ɔ
G30750S1131 0.8175 0.9375 n
G30750S1131 0.8775 0.9675 t
G30750S1131 0.9075 0.9975 t
G30750S1131 0.9375 1.0775 uː
G30750S1131 0.9675 1.2275 n
G30750S1131 0.9975 1.3275 oʊ
G30750S1131 1.0775 1.3775 j
G30750S1131 1.2275 1.4175 aʊ
G30750S1131 1.3275 1.5275 l
G30750S1131 1.3775 1.5875 dʒ
G30750S1131 1.4175 1.6875 ʌ
G30750S1131 1.5275 1.7175 s
G30750S1131 1.5875 1.7675 t
G30750S1131 1.6875 1.8175 ɡ
G30750S1131 1.7175 1.8675 ɛ
G30750S1131 1.7675 1.9175 t
G30750S1131 1.8175 2.0075 ʌ
G30750S1131 1.8675 2.1875 p
G30750S1131 1.9175 2.2775 s
G30750S1131 2.0075 2.7375 ɛ
G30750S1131 2.1875 3.1350 t
G30750S1133 0.0000 0.2775 b
G30750S1133 0.1775 0.3275 ʌ
G30750S1133 0.2275 0.4075 t
G30750S1133 0.2775 0.4475 j
G30750S1133 0.3275 0.5375 uː
G30750S1133 0.4075 0.5975 k
G30750S1133 0.4475 0.6575 æ
G30750S1133 0.5375 0.7775 n
G30750S1133 0.5975 0.8475 k
G30750S1133 0.6575 0.8875 ɹ
G30750S1133 0.7775 0.9875 iː
G30750S1133 0.8475 1.0275 eɪ
G30750S1133 0.8875 1.0875 t
G30750S1133 0.9875 1.2075 j
G30750S1133 1.0275 1.3075 ʊɹ
G30750S1133 1.0875 1.3475 oʊ
G30750S1133 1.2075 1.4875 n
G30750S1133 1.3075 1.5875 f
G30750S1133 1.3475 1.6575 iː
G30750S1133 1.4875 1.7075 d
G30750S1133 1.5875 1.8075 b
G30750S1133 1.6575 1.8975 æ
G30750S1133 1.7075 1.9375 k
G30750S1133 1.8075 2.1075 l
G30750S1133 1.8975 2.4375 uː
G30750S1133 1.9375 2.8550 p
G30750S1134 0.0000 0.4075 h
G30750S1134 0.1675 0.4875 iː
G30750S1134 0.3075 0.5175 d
G30750S1134 0.4075 0.6075 ᵻ
G30750S1134 0.4875 0.7075 m
G30750S1134 0.5175 0.7375 æ
G30750S1134 0.6075 0.7875 n
G30750S1134 0.7075 0.8375 d
G30750S1134 0.7375 0.8975 ᵻ
G30750S1134 0.7875 0.9475 d
G30750S1134 0.8375 0.9875 w
G30750S1134 0.8975 1.0275 ɪ
G30750S1134 0.9475 1.1375 ð
G30750S1134 0.9875 1.1775 s
G30750S1134 1.0275 1.2775 ʌ
G30750S1134 1.1375 1.3775 m
G30750S1134 1.1775 1.4375 dʒ
G30750S1134 1.2775 1.5675 ʌ
G30750S1134 1.3775 1.5975 s
G30750S1134 1.4375 1.6275 t
G30750S1134 1.5675 1.7475 ɪ
G30750S1134 1.5975 1.8075 s
G30750S1134 1.6275 1.8475 ð
G30750S1134 1.7475 1.9475 æ
G30750S1134 1.8075 2.0075 t
G30750S1134 1.8475 2.0775 h
G30750S1134 1.9475 2.1975 iː
G30750S1134 2.0075 2.2475 ʃ
G30750S1134 2.0775 2.2975 ʊ
G30750S1134 2.1975 2.3475 d
G30750S1134 2.2475 2.4475 b
G30750S1134 2.2975 2.5375 iː
G30750S1134 2.3475 2.5875 ɡ
G30750S1134 2.4475 2.6675 ɪ
G30750S1134 2.5375 2.6975 v
G30750S1134 2.5875 2.7475 ə
G30750S1134 2.6675 2.7975 n
G30750S1134 2.6975 2.8675 æ
G30750S1134 2.7475 2.9575 n
G30750S1134 2.8675 3.1175 ɑː
G30750S1134 2.9575 3.1675 p
G30750S1134 3.0475 3.3275 ɚ
G30750S1134 3.1175 3.3875 t
G30750S1134 3.1675 3.4375 uː
G30750S1134 3.3275 3.5375 n
G30750S1134 3.3875 3.5875 ᵻ
G30750S1134 3.4375 3.6875 ɾ
G30750S1134 3.5375 3.7875 i
G30750S1134 3.5875 3.8275 t
G30750S1134 3.6875 3.8675 uː
G30750S1134 3.7875 3.9275 ɛ
G30750S1134 3.8275 4.0275 k
G30750S1134 3.8675 4.0975 s
G30750S1134 3.9275 4.1375 p
G30750S1134 4.0275 4.1675 ɹ
G30750S1134 4.0975 4.3075 ɛ
G30750S1134 4.1375 4.3375 s
G30750S1134 4.1675 4.3675 h
G30750S1134 4.3075 4.4775 ɪ
G30750S1134 4.3375 4.5275 z
G30750S1134 4.3675 4.6675 v
G30750S1134 4.4775 4.7575 j
G30750S1134 4.5275 4.9275 uː
G30750S1134 4.6675 5.4750 z
G30750S1135 0.0000 0.5975 w
G30750S1135 0.4775 0.6475 iː
G30750S1135 0.5175 0.6775 w
G30750S1135 0.5975 0.7275 ɪ
G30750S1135 0.6475 0.8675 l
G30750S1135 0.6775 0.9575 f
G30750S1135 0.7275 0.9875 aɪ
G30750S1135 0.8675 1.0175 n
G30750S1135 0.9575 1.0475 d
G30750S1135 0.9875 1.0775 ð
G30750S1135 1.0175 1.1975 ə
G30750S1135 1.0475 1.3675 p
G30750S1135 1.0775 1.6275 eɪ
G30750S1135 1.1975 1.6875 dʒ
G30750S1135 1.6275 1.8675 w
G30750S1135 1.6875 1.9975 ɪ
G30750S1135 1.7875 2.1275 ð
G30750S1135 1.8675 2.2175 ɔːɹ
G30750S1135 1.9975 2.2775 w
G30750S1135 2.1275 2.3475 ɪ
G30750S1135 2.2175 2.4575 ð
G30750S1135 2.2775 2.5775 aʊ
G30750S1135 2.3475 2.6275 t
G30750S1135 2.4575 2.7575 j
G30750S1135 2.5775 2.8575 ʊɹ
G30750S1135 2.6275 2.8975 h
G30750S1135 2.7575 2.9775 ɛ
G30750S1135 2.8575 3.0475 l
G30750S1135 2.8975 3.5250 p
G30750S1136 0.0000 0.3275 ð
G30750S1136 0.2375 0.4575 ə
G30750S1136 0.2875 0.5175 t
G30750S1136 0.3275 0.6275 ɹ
G30750S1136 0.4575 0.6875 aɪ
G30750S1136 0.5175 0.7175 əl
G30750S1136 0.6275 0.7575 w
G30750S1136 0.6875 0.8375 ʌ
G30750S1136 0.7175 0.8975 z
G30750S1136 0.7575 0.9375 s
G30750S1136 0.8375 1.0675 ə
G30750S1136 0.8975 1.1275 p
G30750S1136 0.9375 1.2275 oʊ
G30750S1136 1.0675 1.2575 z
G30750S1136 1.1275 1.2875 d
G30750S1136 1.2275 1.3375 t
G30750S1136 1.2575 1.4675 uː
G30750S1136 1.2875 1.5375 p
G30750S1136 1.3375 1.5875 ʊ
G30750S1136 1.4675 1.6175 t
G30750S1136 1.5375 1.7075 æ
G30750S1136 1.5875 1.7875 n
G30750S1136 1.6175 1.8375 ɛ
G30750S1136 1.7075 1.8875 n
G30750S1136 1.7875 1.9775 d
G30750S1136 1.8375 2.0475 t
G30750S1136 1.8875 2.0975 uː
G30750S1136 1.9775 2.1975 ð
G30750S1136 2.0475 2.4775 ɪ
G30750S1136 2.0975 2.6150 s
G30750S1137 0.0000 0.5775 j
G30750S1137 0.4575 0.6775 uː
G30750S1137 0.5275 0.7275 k
G30750S1137 0.5775 0.7675 æ
G30750S1137 0.6775 0.9075 n
G30750S1137 0.7275 0.9975 s
G30750S1137 0.7675 1.0275 iː
G30750S1137 0.9075 1.1175 ð
G30750S1137 0.9975 1.1875 æ
G30750S1137 1.0275 1.2675 t
G30750S1137 1.1175 1.3175 dʒ
G30750S1137 1.1875 1.3775 ʌ
G30750S1137 1.2675 1.4075 s
G30750S1137 1.3175 1.4575 t
G30750S1137 1.3775 1.4875 f
G30750S1137 1.4075 1.5475 ɹ
G30750S1137 1.4575 1.5775 ʌ
G30750S1137 1.4875 1.6075 m
G30750S1137 1.5475 1.6475 ð
G30750S1137 1.5775 1.7375 ə
G30750S1137 1.6075 1.8275 m
G30750S1137 1.6475 1.9175 æ
G30750S1137 1.7375 1.9575 p
G30750S1137 1.8275 2.0575 ɐ
G30750S1137 1.9175 2.2475 l
G30750S1137 1.9575 2.4275 oʊ
G30750S1137 2.0575 2.8750 n
G30750S1139 0.0000 0.6675 h
G30750S1139 0.4575 0.7375 iː
G30750S1139 0.5675 0.7875 dʒ
G30750S1139 0.6675 0.8475 ʌ
G30750S1139 0.7375 0.8775 s
G30750S1139 0.7875 0.9575 t
G30750S1139 0.8475 0.9975 w
G30750S1139 0.8775 1.0275 ɔ
G30750S1139 0.9575 1.0575 n
G30750S1139 0.9975 1.1175 t
G30750S1139 1.0275 1.1675 ᵻ
G30750S1139 1.0575 1.2075 d
G30750S1139 1.1175 1.2375 t
G30750S1139 1.1675 1.3875 uː
G30750S1139 1.2075 1.6075 ʃ
G30750S1139 1.2375 1.6375 ɛɹ
G30750S1139 1.3875 1.6775 eɪ
G30750S1139 1.6075 1.7975 ɹ
G30750S1139 1.6375 1.8675 eɪ
G30750S1139 1.6775 1.9275 n
G30750S1139 1.7975 2.1475 b
G30750S1139 1.8675 2.6150 oʊ
G30750S1140 0.0000 0.6675 aɪ
G30750S1140 0.5075 0.7575 l
G30750S1140 0.5975 0.7875 aɪ
G30750S1140 0.6675 0.8575 k
G30750S1140 0.7575 0.9175 m
G30750S1140 0.7875 1.0675 aɪ
G30750S1140 0.8575 1.1075 k
G30750S1140 0.9175 1.2675 l
G30750S1140 1.0675 1.3075 oʊ
G30750S1140 1.1075 1.4175 ð
G30750S1140 1.2675 1.4575 z
G30750S1140 1.3075 1.5075 t
G30750S1140 1.4175 1.5475 uː
G30750S1140 1.4575 1.6175 b
G30750S1140 1.5075 1.7875 iː
G30750S1140 1.5475 1.8275 s
G30750S1140 1.6175 1.8675 ɪ
G30750S1140 1.7875 1.9075 m
G30750S1140 1.8275 2.0275 p
G30750S1140 1.8675 2.0875 əl
G30750S1140 1.9075 2.1575 b
G30750S1140 2.0275 2.3375 ʌ
G30750S1140 2.0875 2.3775 t
G30750S1140 2.1575 2.4475 ɛ
G30750S1140 2.3375 2.4775 l
G30750S1140 2.3775 2.5675 ɪ
G30750S1140 2.4475 2.6075 ɡ
G30750S1140 2.4775 2.7675 ə
G30750S1140 2.5675 2.9575 n
G30750S1140 2.6075 3.4350 t
G30750S1143 0.0000 0.6375 aɪ
G30750S1143 0.4875 0.6875 w
G30750S1143 0.6075 0.7775 ʌ
G30750S1143 0.6375 0.8775 z
G30750S1143 0.6875 0.9275 t
G30750S1143 0.7775 0.9875 ɹ
G30750S1143 0.8775 1.0175 aɪ
G30750S1143 0.9275 1.0575 ɪ
G30750S1143 0.9875 1.0875 ŋ
G30750S1143 1.0175 1.1375 t
G30750S1143 1.0575 1.2475 uː
G30750S1143 1.0875 1.3275 d
G30750S1143 1.1375 1.3775 uː
G30750S1143 1.2475 1.4475 ð
G30750S1143 1.3275 1.5375 ə
G30750S1143 1.3775 1.6475 ɹ
G30750S1143 1.4475 1.6975 aɪ
G30750S1143 1.5375 1.8075 t
G30750S1143 1.6475 1.8475 θ
G30750S1143 1.6975 1.9075 ɪ
G30750S1143 1.8075 2.0275 ŋ
G30750S1143 1.8475 2.1675 f
G30750S1143 1.9075 2.2275 ɔːɹ
G30750S1143 2.0275 2.2975 ɛ
G30750S1143 2.1675 2.3475 v
G30750S1143 2.2275 2.3775 ɹ
G30750S1143 2.2975 2.5375 ɪ
G30750S1143 2.3475 2.6275 w
G30750S1143 2.3775 2.7475 ʌ
G30750S1143 2.5375 3.2050 n
G30750S1144 0.0000 0.5875 ð
G30750S1144 0.4775 0.6975 ə
G30750S1144 0.5275 0.7575 h
G30750S1144 0.5875 0.8775 oʊ
G30750S1144 0.6975 0.9875 l
G30750S1144 0.7575 1.1175 k
G30750S1144 0.8775 1.1975 oːɹ
G30750S1144 0.9875 1.2275 t
G30750S1144 1.1175 1.2775 w
G30750S1144 1.1975 1.3475 ʌ
G30750S1144 1.2275 1.3875 z
G30750S1144 1.2775 1.4675 ɐ
G30750S1144 1.3475 1.5475 m
G30750S1144 1.3875 1.6175 eɪ
G30750S1144 1.4675 1.6475 z
G30750S1144 1.5475 1.7075 d
G30750S1144 1.6175 1.7475 b
G30750S1144 1.6475 1.8775 aɪ
G30750S1144 1.7075 1.9175 w
G30750S1144 1.7475 1.9575 ʌ
G30750S1144 1.8775 2.0275 t
G30750S1144 1.9175 2.0975 h
G30750S1144 1.9575 2.1775 æ
G30750S1144 2.0275 2.2775 d
G30750S1144 2.0975 2.3275 dʒ
G30750S1144 2.1775 2.4275 ʌ
G30750S1144 2.2775 2.4575 s
G30750S1144 2.3275 2.5175 t
G30750S1144 2.4275 2.5675 t
G30750S1144 2.4575 2.6475 eɪ
G30750S1144 2.5175 2.7175 k
G30750S1144 2.5675 2.7675 ə
G30750S1144 2.6475 2.8475 n
G30750S1144 2.7175 2.8875 p
G30750S1144 2.7675 3.0375 l
G30750S1144 2.8475 3.2775 eɪ
G30750S1144 2.8875 3.7550 s
G30750S1145 0.0000 0.5775 d
G30750S1145 0.4575 0.6575 ɪ
G30750S1145 0.4975 0.7375 d
G30750S1145 0.5775 0.7875 j
G30750S1145 0.6575 0.8775 uː
G30750S1145 0.7375 0.9775 ɡ
G30750S1145 0.7875 1.0375 aɪ
G30750S1145 0.8775 1.0675 z
G30750S1145 0.9775 1.1175 h
G30750S1145 1.0375 1.1875 æ
G30750S1145 1.0675 1.2275 v
G30750S1145 1.1175 1.3675 eɪ
G30750S1145 1.1875 1.4375 tʃ
G30750S1145 1.2275 1.4775 æ
G30750S1145 1.3675 1.5375 n
G30750S1145 1.4375 1.5975 s
G30750S1145 1.4775 1.6475 t
G30750S1145 1.5375 1.7875 uː
G30750S1145 1.5975 1.8975 t
G30750S1145 1.6475 1.9875 ɔː
G30750S1145 1.7875 2.0275 k
G30750S1145 1.8975 2.0775 ð
G30750S1145 1.9875 2.1675 ɪ
G30750S1145 2.0275 2.2775 s
G30750S1145 2.0775 2.4575 t
G30750S1145 2.1675 2.6575 aɪ
G30750S1145 2.2775 3.1050 m
G30750S1146 0.0000 0.7575 oʊ
G30750S1146 0.4975 1.0375 k
G30750S1146 0.6375 1.1575 eɪ
G30750S1146 0.7575 1.2475 ɪ
G30750S1146 1.0375 1.3075 m
G30750S1146 1.1575 1.4175 ɡ
G30750S1146 1.2475 1.4875 oʊ
G30750S1146 1.3075 1.5175 ɪ
G30750S1146 1.4175 1.5475 ŋ
G30750S1146 1.4875 1.6075 t
G30750S1146 1.5175 1.6875 uː
G30750S1146 1.5475 1.8275 d
G30750S1146 1.6075 1.8775 uː
G30750S1146 1.6875 1.9375 ɐ
G30750S1146 1.8275 2.0375 n
G30750S1146 1.8775 2.1075 ʌ
G30750S1146 1.9375 2.1675 ð
G30750S1146 2.0375 2.3275 ɚ
G30750S1146 2.1075 2.3975 k
G30750S1146 2.1675 2.5775 ʌ
G30750S1146 2.3275 2.9750 t
G30750S1147 0.0000 0.1775 ɪ
G30750S1147 0.0975 0.2375 t
G30750S1147 0.1475 0.2975 s
G30750S1147 0.1775 0.3475 k
G30750S1147 0.2375 0.3775 aɪ
G30750S1147 0.2975 0.4075 n
G30750S1147 0.3475 0.4475 d
G30750S1147 0.3775 0.4875 ʌ
G30750S1147 0.4075 0.5475 v
G30750S1147 0.4475 0.5975 l
G30750S1147 0.4875 0.6575 aɪ
G30750S1147 0.5475 0.8075 k
G30750S1147 0.5975 0.8475 s
G30750S1147 0.6575 0.9675 t
G30750S1147 0.8075 1.0275 ɔː
G30750S1147 0.8475 1.0875 k
G30750S1147 0.9675 1.1675 ɪ
G30750S1147 1.0275 1.2075 ŋ
G30750S1147 1.0875 1.2575 w
G30750S1147 1.1675 1.3275 ɪ
G30750S1147 1.2075 1.4375 ð
G30750S1147 1.2575 1.4875 p
G30750S1147 1.3275 1.5775 ɚ
G30750S1147 1.4375 1.6275 m
G30750S1147 1.4875 1.7675 ɪ
G30750S1147 1.5775 1.7975 ʃ
G30750S1147 1.6275 1.9775 ə
G30750S1147 1.7675 2.2750 n
G30750S1148 0.0000 0.6875 aɪ
G30750S1148 0.4975 0.7275 θ
G30750S1148 0.5775 0.8075 ɪ
G30750S1148 0.6875 0.8375 ŋ
G30750S1148 0.7275 0.8875 k
G30750S1148 0.8075 0.9675 ð
G30750S1148 0.8375 1.0275 æ
G30750S1148 0.8875 1.0775 t
G30750S1148 0.9675 1.1675 ɪ
G30750S1148 1.0275 1.2575 z
G30750S1148 1.0775 1.3075 w
G30750S1148 1.1675 1.3375 ʌ
G30750S1148 1.2575 1.4075 t
G30750S1148 1.3075 1.4775 m
G30750S1148 1.3375 1.5175 eɪ
G30750S1148 1.4075 1.5875 k
G30750S1148 1.4775 1.6275 s
G30750S1148 1.5175 1.6575 ð
G30750S1148 1.5875 1.7675 ə
G30750S1148 1.6275 1.8175 w
G30750S1148 1.6575 1.8575 ɜː
G30750S1148 1.7675 1.8875 l
G30750S1148 1.8175 1.9475 d
G30750S1148 1.8575 2.0975 eɪ
G30750S1148 1.8875 2.1575 w
G30750S1148 1.9475 2.1975 ʌ
G30750S1148 2.0975 2.2775 n
G30750S1148 2.1575 2.3175 d
G30750S1148 2.1975 2.3575 ɹ
G30750S1148 2.2775 2.4875 ə
G30750S1148 2.3175 2.5775 s
G30750S1148 2.3575 2.6375 p
G30750S1148 2.4875 2.7675 l
G30750S1148 2.5775 3.1675 eɪ
G30750S1148 2.6375 3.5050 s
G30750S1149 0.0000 0.6575 ð
G30750S1149 0.4375 0.7975 ɛɹ
G30750S1149 0.5175 0.9275 ɑːɹ
G30750S1149 0.6575 1.0975 d
G30750S1149 0.7975 1.1875 oːɹ
G30750S1149 0.9275 1.2475 z
G30750S1149 1.0975 1.2975 t
G30750S1149 1.1875 1.3875 uː
G30750S1149 1.2475 1.4275 s
G30750S1149 1.2975 1.5875 ᵻ
G30750S1149 1.3875 1.6575 k
G30750S1149 1.4275 1.7775 j
G30750S1149 1.5875 1.9175 ʊɹ
G30750S1149 1.6575 2.0075 aɪ
G30750S1149 1.7775 2.0475 h
G30750S1149 1.9175 2.1375 æ
G30750S1149 2.0075 2.2175 v
G30750S1149 2.0475 2.2575 t
G30750S1149 2.1375 2.3975 uː
G30750S1149 2.2175 2.4875 t
G30750S1149 2.2575 2.5275 ɜː
G30750S1149 2.3975 2.5775 n
G30750S1149 2.4875 2.7375 ð
G30750S1149 2.5275 2.8475 ə
G30750S1149 2.5775 2.9575 ɡ
G30750S1149 2.7375 3.1075 æ
G30750S1149 2.8475 3.1875 s
G30750S1149 2.9575 3.2975 v
G30750S1149 3.1075 3.3775 æ
G30750S1149 3.1875 3.4675 l
G30750S1149 3.2975 3.6375 v
G30750S1149 3.3775 3.9175 ɔ
G30750S1149 3.4675 4.2450 f
G30750S1150 0.0000 0.5575 ð
G30750S1150 0.4675 0.6175 ə
G30750S1150 0.5275 0.6575 w
G30750S1150 0.5575 0.7175 ɪ
G30750S1150 0.6175 0.7575 t
G30750S1150 0.6575 0.7975 n
G30750S1150 0.7175 0.8475 ə
G30750S1150 0.7575 0.9675 s
G30750S1150 0.7975 1.0475 s
G30750S1150 0.8475 1.1975 ɛ
G30750S1150 0.9675 1.2275 z
G30750S1150 1.0475 1.2575 ɔː
G30750S1150 1.1975 1.3875 l
G30750S1150 1.2275 1.4775 h
G30750S1150 1.2575 1.6075 iː
G30750S1150 1.3875 1.6975 s
G30750S1150 1.4775 1.7775 ɔː
G30750S1150 1.6075 1.8075 w
G30750S1150 1.6975 1.8875 ʌ
G30750S1150 1.7775 1.9375 z
G30750S1150 1.8075 2.0375 eɪ
G30750S1150 1.8875 2.1275 b
G30750S1150 1.9375 2.3775 l
G30750S1150 2.0375 2.8550 ɜː
G30750S1151 0.0000 0.6775 ʃ
G30750S1151 0.4475 0.7575 ᵻ
G30750S1151 0.5875 0.7875 z
G30750S1151 0.6775 0.8775 d
G30750S1151 0.7575 0.9375 uː
G30750S1151 0.7875 1.0175 ɪ
G30750S1151 0.8775 1.0775 ŋ
G30750S1151 0.9375 1.1275 w
G30750S1151 1.0175 1.2075 ɛ
G30750S1151 1.0775 1.3175 l
G30750S1151 1.1275 1.3975 f
G30750S1151 1.2075 1.4375 ɔːɹ
G30750S1151 1.3175 1.5375 eɪ
G30750S1151 1.3975 1.6575 ɡ
G30750S1151 1.4375 1.7075 ɜː
G30750S1151 1.5375 1.8075 l
G30750S1151 1.6575 1.8475 h
G30750S1151 1.7075 1.9375 uː
G30750S1151 1.8075 1.9775 dʒ
G30750S1151 1.8475 2.0475 ʌ
G30750S1151 1.9375 2.0775 s
G30750S1151 1.9775 2.1575 t
G30750S1151 2.0475 2.2275 h
G30750S1151 2.0775 2.2975 æ
G30750S1151 2.1575 2.3675 d
G30750S1151 2.2275 2.4375 m
G30750S1151 2.2975 2.5175 eɪ
G30750S1151 2.3675 2.5575 dʒ
G30750S1151 2.4375 2.7175 ɚ
G30750S1151 2.5175 2.8275 s
G30750S1151 2.5575 2.9075 ɜː
G30750S1151 2.7175 2.9575 dʒ
G30750S1151 2.8275 2.9875 ɚ
G30750S1151 2.9075 3.1175 ɹ
G30750S1151 2.9575 3.5950 i
G30750S1152 0.0000 0.6575 ð
G30750S1152 0.4775 0.7775 eɪ
G30750S1152 0.5375 0.8175 θ
G30750S1152 0.6575 0.8675 ɪ
G30750S1152 0.7775 0.9175 ŋ
G30750S1152 0.8175 0.9775 k
G30750S1152 0.8675 1.0275 ʌ
G30750S1152 0.9175 1.1275 v
G30750S1152 0.9775 1.2075 f
G30750S1152 1.0275 1.2875 l
G30750S1152 1.1275 1.3775 aɪ
G30750S1152 1.2075 1.4375 z
G30750S1152 1.2875 1.5075 æ
G30750S1152 1.3775 1.5575 z
G30750S1152 1.4375 1.7175 eɪ
G30750S1152 1.5075 1.8175 k
G30750S1152 1.5575 1.8475 aɪ
G30750S1152 1.7175 1.8775 n
G30750S1152 1.8175 1.9275 d
G30750S1152 1.8475 2.0475 ʌ
G30750S1152 1.8775 2.0975 v
G30750S1152 1.9275 2.1275 d
G30750S1152 2.0475 2.2175 ɛ
G30750S1152 2.0975 2.2675 l
G30750S1152 2.1275 2.3775 ɪ
G30750S1152 2.2175 2.4075 k
G30750S1152 2.2675 2.5475 ə
G30750S1152 2.3775 2.7275 s
G30750S1152 2.4075 3.2050 i
G30750S1154 0.0000 0.6875 w
G30750S1154 0.4775 0.9975 ɛ
G30750S1154 0.5775 1.4975 l
G30750S1154 0.9975 1.5875 j
G30750S1154 1.4975 1.6175 uː
G30750S1154 1.5475 1.6775 d
G30750S1154 1.5875 1.7075 oʊ
G30750S1154 1.6175 1.7375 n
G30750S1154 1.6775 1.8175 t
G30750S1154 1.7075 1.8675 ɹ
G30750S1154 1.7375 1.9175 iə
G30750S1154 1.8175 1.9575 l
G30750S1154 1.8675 2.0175 i
G30750S1154 1.9175 2.0675 h
G30750S1154 1.9575 2.1475 æ
G30750S1154 2.0175 2.1775 v
G30750S1154 2.0675 2.2275 t
G30750S1154 2.1475 2.3375 uː
G30750S1154 2.1775 2.3975 p
G30750S1154 2.2275 2.4375 ʊ
G30750S1154 2.3375 2.4775 t
G30750S1154 2.3975 2.5075 ɪ
G30750S1154 2.4375 2.5875 t
G30750S1154 2.4775 2.6675 l
G30750S1154 2.5075 2.7475 aɪ
G30750S1154 2.5875 2.7875 k
G30750S1154 2.6675 2.8975 ð
G30750S1154 2.7475 3.0975 æ
G30750S1154 2.7875 3.4450 t
G30750S1155 0.0000 0.6775 ð
G30750S1155 0.4975 0.7475 æ
G30750S1155 0.5975 0.8075 t
G30750S1155 0.6775 0.8375 s
G30750S1155 0.7475 0.9475 eɪ
G30750S1155 0.8075 0.9975 p
G30750S1155 0.8375 1.1575 ə
G30750S1155 0.9475 1.1875 t
G30750S1155 0.9975 1.2375 ɛ
G30750S1155 1.1575 1.3875 n
G30750S1155 1.1875 1.4675 ʃ
G30750S1155 1.2375 1.6175 əl
G30750S1155 1.3875 1.6575 s
G30750S1155 1.4675 1.7475 ə
G30750S1155 1.6175 1.8375 n
G30750S1155 1.6575 1.9075 æ
G30750S1155 1.7475 1.9875 ɹ
G30750S1155 1.8375 2.1075 i
G30750S1155 1.9075 2.1675 oʊ
G30750S1155 1.9875 2.2875 ɪ
G30750S1155 2.1075 2.3175 f
G30750S1155 2.1675 2.3475 w
G30750S1155 2.2875 2.5075 iː
G30750S1155 2.3175 2.6075 f
G30750S1155 2.3475 2.6475 eɪ
G30750S1155 2.5075 2.8175 l
G30750S1155 2.6075 2.8575 t
G30750S1155 2.6475 2.9975 uː
G30750S1155 2.8175 3.0875 t
G30750S1155 2.8575 3.1675 eɪ
G30750S1155 2.9975 3.2575 k
G30750S1155 3.0875 3.3075 ð
G30750S1155 3.1675 3.3675 ɪ
G30750S1155 3.2575 3.5075 s
G30750S1155 3.3075 3.5375 s
G30750S1155 3.3675 3.6375 ɪ
G30750S1155 3.5075 3.6875 ɹ
G30750S1155 3.5375 3.7275 i
G30750S1155 3.6375 3.8875 ə
G30750S1155 3.6875 3.9275 s
G30750S1155 3.7275 4.1175 l
G30750S1155 3.8875 4.5350 i
G30750S1156 0.0000 0.5875 ɡ
G30750S1156 0.4675 0.6675 ɪ
G30750S1156 0.5375 0.7075 v
G30750S1156 0.5875 0.7875 ʌ
G30750S1156 0.6675 0.8375 s
G30750S1156 0.7075 0.8675 ð
G30750S1156 0.7875 0.9375 ə
G30750S1156 0.8375 1.0075 n
G30750S1156 0.8675 1.0675 eɪ
G30750S1156 0.9375 1.1175 m
G30750S1156 1.0075 1.1875 ʌ
G30750S1156 1.0675 1.2175 v
G30750S1156 1.1175 1.2575 ð
