#file onset offset #phone
G31003S1161 2.5475 2.7475 uː
G31003S1161 2.6075 2.9075 d
G31003S1161 2.6575 2.9875 oʊ
G31003S1161 2.7475 3.0175 n
G31003S1161 2.9075 3.0775 t
G31003S1161 2.9875 3.1675 d
G31003S1161 3.0175 3.2275 uː
G31003S1161 3.0775 3.2875 w
G31003S1161 3.1675 3.3675 ɪ
G31003S1161 3.2275 3.4875 ð
G31003S1161 3.2875 3.5375 ʌ
G31003S1161 3.3675 3.6175 ð
G31003S1161 3.4875 3.6875 ɚ
G31003S1161 3.5375 3.7775 p
G31003S1161 3.6175 3.8775 iː
G31003S1161 3.6875 4.1175 p
G31003S1161 3.7775 4.5750 əl
G31003S1162 0.0000 0.6375 ɪ
G31003S1162 0.2775 0.8475 f
G31003S1162 0.4975 0.9475 æ
G31003S1162 0.6375 1.0175 z
G31003S1162 0.8475 1.0675 j
G31003S1162 0.9475 1.1775 uː
G31003S1162 1.0175 1.4675 s
G31003S1162 1.0675 1.5975 eɪ
G31003S1162 1.1775 1.6575 ð
G31003S1162 1.4675 1.7175 ɪ
G31003S1162 1.5975 1.7475 s
G31003S1162 1.6575 1.7875 h
G31003S1162 1.7175 1.9275 æ
G31003S1162 1.7475 2.0175 z
G31003S1162 1.7875 2.0475 ɔː
G31003S1162 1.9275 2.1475 l
G31003S1162 2.0175 2.1975 ɹ
G31003S1162 2.0475 2.2275 ɛ
G31003S1162 2.1475 2.2975 d
G31003S1162 2.1975 2.3575 i
G31003S1162 2.2275 2.4075 b
G31003S1162 2.2975 2.4775 ɪ
G31003S1162 2.3575 2.5375 n
G31003S1162 2.4075 2.6675 d
G31003S1162 2.4775 2.8675 ʌ
G31003S1162 2.5375 3.2475 n
G31003S1162 2.8675 3.3375 ð
G31003S1162 3.2475 3.3975 ɛ
G31003S1162 3.2975 3.5075 n
G31003S1162 3.3375 3.6175 p
G31003S1162 3.3975 3.6475 ɔɪ
G31003S1162 3.5075 3.7075 n
G31003S1162 3.6175 3.7675 t
G31003S1162 3.6475 3.8375 m
G31003S1162 3.7075 3.9775 iː
G31003S1162 3.7675 4.0975 t
G31003S1162 3.8375 4.2575 uː
G31003S1162 3.9775 4.5275 ɪ
G31003S1162 4.0975 4.9250 t
G31003S1165 0.0000 0.3975 ʃ
G31003S1165 0.1875 0.4675 iː
G31003S1165 0.3375 0.5275 d
G31003S1165 0.3975 0.6175 ʌ
G31003S1165 0.4675 0.6575 z
G31003S1165 0.5275 0.6875 ə
G31003S1165 0.6175 0.7175 n
G31003S1165 0.6575 0.7675 t
G31003S1165 0.6875 0.9075 n
G31003S1165 0.7175 0.9975 oʊ
G31003S1165 0.7675 1.1775 m
G31003S1165 0.9075 1.2975 iː
G31003S1165 0.9975 1.3375 æ
G31003S1165 1.1775 1.4275 n
G31003S1165 1.2975 1.5775 d
G31003S1165 1.3375 1.6975 aɪ
G31003S1165 1.4275 1.8475 d
G31003S1165 1.5775 1.9075 oʊ
G31003S1165 1.6975 1.9575 n
G31003S1165 1.8475 2.0275 t
G31003S1165 1.9075 2.0975 iː
G31003S1165 1.9575 2.1275 v
G31003S1165 2.0275 2.2375 ə
G31003S1165 2.0975 2.3075 n
G31003S1165 2.1275 2.4475 n
G31003S1165 2.2375 2.5575 oʊ
G31003S1165 2.3075 2.5875 h
G31003S1165 2.4475 2.6875 ɜː
G31003S1165 2.5575 2.8375 n
G31003S1165 2.5875 3.0075 eɪ
G31003S1165 2.6875 3.0975 m
G31003S1165 3.0075 3.3375 k
G31003S1165 3.0975 3.5075 aʊ
G31003S1165 3.2375 3.7275 ɚ
G31003S1165 3.3375 4.1050 d
G31003S1167 0.0000 0.7175 ɪ
G31003S1167 0.5275 0.7975 z
G31003S1167 0.6175 0.8275 ɪ
G31003S1167 0.7175 0.9775 t
G31003S1167 0.7975 1.1275 n
G31003S1167 0.8275 1.2175 ɑː
G31003S1167 0.9775 1.3575 t
G31003S1167 1.1275 1.4975 æ
G31003S1167 1.2175 1.5375 f
G31003S1167 1.3575 1.5975 t
G31003S1167 1.4975 1.7875 ɚ
G31003S1167 1.5375 2.0175 ɔː
G31003S1167 1.5975 2.1375 l
G31003S1167 1.7875 2.1875 t
G31003S1167 2.0175 2.3175 uː
G31003S1167 2.1375 2.3575 p
G31003S1167 2.1875 2.4275 ɹ
G31003S1167 2.3175 2.4675 æ
G31003S1167 2.3575 2.6075 k
G31003S1167 2.4275 2.7175 t
G31003S1167 2.4675 2.8575 ɪ
G31003S1167 2.6075 3.0075 s
G31003S1167 2.7175 3.0975 ɪ
G31003S1167 2.8575 3.2175 n
G31003S1167 3.0075 3.3775 d
G31003S1167 3.0975 3.5075 uː
G31003S1167 3.2175 3.7375 t
G31003S1167 3.3775 3.9775 aɪ
G31003S1167 3.5075 4.1675 m
G31003S1167 3.7375 4.2475 w
G31003S1167 3.9775 4.3975 ʌ
G31003S1167 4.1675 4.4875 t
G31003S1167 4.2475 4.5975 w
G31003S1167 4.3975 4.6875 ʌ
G31003S1167 4.4875 4.7975 n
G31003S1167 4.5975 4.8375 h
G31003S1167 4.6875 4.9975 æ
G31003S1167 4.7975 5.1075 z
G31003S1167 4.8375 5.2475 l
G31003S1167 4.9975 5.3875 ɜː
G31003S1167 5.1075 5.7175 n
G31003S1167 5.2475 6.1350 t
G31003S1168 0.0000 0.5875 ɪ
G31003S1168 0.4575 0.6975 t
G31003S1168 0.5275 0.7975 t
G31003S1168 0.5875 0.8775 ʊ
G31003S1168 0.6975 0.9275 k
G31003S1168 0.7975 0.9875 h
G31003S1168 0.8775 1.0775 ɪ
G31003S1168 0.9275 1.1575 m
G31003S1168 0.9875 1.3075 m
G31003S1168 1.0775 1.3575 oːɹ
G31003S1168 1.1575 1.4075 ð
G31003S1168 1.3075 1.4675 ɐ
G31003S1168 1.3575 1.5975 n
G31003S1168 1.4075 1.6775 w
G31003S1168 1.4675 1.7675 ʌ
G31003S1168 1.5975 1.9975 n
G31003S1168 1.6775 2.1275 aʊ
G31003S1168 1.7675 2.2375 ɚ
G31003S1168 1.9975 2.2775 t
G31003S1168 2.1275 2.3375 uː
G31003S1168 2.2375 2.3675 ɹ
G31003S1168 2.2775 2.6075 ᵻ
G31003S1168 2.3375 2.8675 p
G31003S1168 2.3675 3.0675 ɛɹ
G31003S1168 2.6075 3.1575 f
G31003S1168 2.8675 3.2275 ɪ
G31003S1168 3.0675 3.3875 k
G31003S1168 3.1575 3.4375 s
G31003S1168 3.3875 3.6375 ʌ
G31003S1168 3.4375 3.8075 p
G31003S1168 3.6375 3.9175 h
G31003S1168 3.8075 4.0175 iː
G31003S1168 3.8475 4.2175 b
G31003S1168 3.9175 4.5475 aɪ
G31003S1168 4.0175 4.6050 k
G31003S1169 0.0000 0.8275 t
G31003S1169 0.4775 0.8975 aɪ
G31003S1169 0.5775 0.9475 m
G31003S1169 0.8275 1.0775 ɪ
G31003S1169 0.8975 1.1275 z
G31003S1169 0.9475 1.1875 b
G31003S1169 1.0775 1.3175 ɪ
G31003S1169 1.1275 1.4375 k
G31003S1169 1.1875 1.5675 ʌ
G31003S1169 1.3175 1.6775 z
G31003S1169 1.4375 1.7475 θ
G31003S1169 1.5675 1.8575 ɪ
G31003S1169 1.6775 1.9975 ŋ
G31003S1169 1.7475 2.3475 z
G31003S1169 1.8575 2.6375 ɑːɹ
G31003S1169 2.3475 2.7475 æ
G31003S1169 2.6375 2.7975 n
G31003S1169 2.7075 2.8875 d
G31003S1169 2.7475 2.9475 θ
G31003S1169 2.7975 3.0375 ɪ
G31003S1169 2.8875 3.1975 ŋ
G31003S1169 2.9475 3.2875 z
G31003S1169 3.0375 3.5475 p
G31003S1169 3.1975 3.7775 æ
G31003S1169 3.2875 3.9475 s
G31003S1169 3.7775 4.0175 iː
G31003S1169 3.9475 4.1675 ð
G31003S1169 3.9875 4.2475 ɚ
G31003S1169 4.0175 4.3675 ɐ
G31003S1169 4.1675 4.7275 w
G31003S1169 4.2475 4.8575 eɪ
G31003S1169 4.7275 5.1775 ɔːɹ
G31003S1169 4.8575 5.2675 ɪ
G31003S1169 5.0975 5.3875 n
G31003S1169 5.1775 5.4275 t
G31003S1169 5.2675 5.5275 ʊ
G31003S1169 5.3875 5.6975 n
G31003S1169 5.4275 5.8375 uː
G31003S1169 5.5275 5.9275 θ
G31003S1169 5.6975 6.1075 ɪ
G31003S1169 5.8375 6.4075 ŋ
G31003S1169 5.9275 6.6650 z
G31003S1171 0.0000 0.7975 aɪ
G31003S1171 0.5075 0.8375 h
G31003S1171 0.7175 0.9975 æ
G31003S1171 0.7975 1.0575 v
G31003S1171 0.8375 1.0975 ɔː
G31003S1171 0.9975 1.2975 l
G31003S1171 1.0575 1.3875 w
G31003S1171 1.0975 1.4475 eɪ
G31003S1171 1.2975 1.6075 z
G31003S1171 1.3875 1.6575 t
G31003S1171 1.4475 1.7675 ɹ
G31003S1171 1.6075 1.8475 aɪ
G31003S1171 1.6575 1.9475 d
G31003S1171 1.7675 1.9875 t
G31003S1171 1.8475 2.0375 uː
G31003S1171 1.9475 2.1375 m
G31003S1171 1.9875 2.2375 eɪ
G31003S1171 2.0375 2.3575 n
G31003S1171 2.1375 2.5575 t
G31003S1171 2.2375 2.6775 eɪ
G31003S1171 2.3575 2.8175 n
G31003S1171 2.5575 2.9675 eɪ
G31003S1171 2.6775 3.0075 p
G31003S1171 2.8175 3.1575 ɹ
G31003S1171 2.9675 3.2075 aɪ
G31003S1171 3.0075 3.2375 v
G31003S1171 3.1575 3.2775 ə
G31003S1171 3.2075 3.4575 t
G31003S1171 3.2375 3.5375 s
G31003S1171 3.2775 3.7075 p
G31003S1171 3.4575 3.8575 eɪ
G31003S1171 3.5375 3.9275 s
G31003S1171 3.7075 3.9975 f
G31003S1171 3.8575 4.0575 ɔːɹ
G31003S1171 3.9275 4.1575 m
G31003S1171 3.9975 4.2675 aɪ
G31003S1171 4.0575 4.4475 w
G31003S1171 4.1575 4.5875 aɪ
G31003S1171 4.2675 4.7475 f
G31003S1171 4.4475 4.8075 æ
G31003S1171 4.5875 4.8575 n
G31003S1171 4.7475 4.9675 d
G31003S1171 4.8075 5.0075 tʃ
G31003S1171 4.8575 5.1075 ɪ
G31003S1171 4.9675 5.2275 l
G31003S1171 5.0075 5.2675 d
G31003S1171 5.1075 5.3375 ɹ
G31003S1171 5.2275 5.5475 ə
G31003S1171 5.2675 5.9650 n
G31003S1173 0.0000 0.4775 ɪ
G31003S1173 0.3275 0.5775 t
G31003S1173 0.4475 0.6875 m
G31003S1173 0.4775 0.7675 eɪ
G31003S1173 0.5775 0.8275 k
G31003S1173 0.6875 0.8875 s
G31003S1173 0.7675 0.9775 s
G31003S1173 0.8275 1.0875 ɛ
G31003S1173 0.8875 1.2475 n
G31003S1173 0.9775 1.2975 s
G31003S1173 1.0875 1.3575 t
G31003S1173 1.2475 1.5175 uː
G31003S1173 1.2975 1.6075 s
G31003S1173 1.3575 1.6975 p
G31003S1173 1.5175 1.7375 ɛ
G31003S1173 1.6075 1.7975 n
G31003S1173 1.6975 1.8875 d
G31003S1173 1.7375 1.9575 s
G31003S1173 1.7975 2.0575 ʌ
G31003S1173 1.8875 2.1475 m
G31003S1173 1.9575 2.3375 t
G31003S1173 2.0575 2.3975 aɪ
G31003S1173 2.1475 2.4875 m
G31003S1173 2.3375 2.5175 p
G31003S1173 2.3975 2.6575 l
G31003S1173 2.4875 2.7075 æ
G31003S1173 2.5175 2.7575 n
G31003S1173 2.6575 2.8275 ɪ
G31003S1173 2.7075 2.9675 ŋ
G31003S1173 2.7575 3.0375 w
G31003S1173 2.8275 3.0775 ʌ
G31003S1173 2.9675 3.1775 t
G31003S1173 3.0375 3.2275 t
G31003S1173 3.0775 3.2775 uː
G31003S1173 3.1775 3.4175 d
G31003S1173 3.2275 3.4775 uː
G31003S1173 3.2775 3.5475 w
G31003S1173 3.4175 3.6275 ɪ
G31003S1173 3.4775 3.8875 ð
G31003S1173 3.5475 3.9375 ɔː
G31003S1173 3.6275 3.9975 l
G31003S1173 3.8875 4.0675 ð
G31003S1173 3.9375 4.1175 æ
G31003S1173 3.9975 4.2175 t
G31003S1173 4.0675 4.3075 m
G31003S1173 4.1175 4.3775 ʌ
G31003S1173 4.2175 4.6875 n
G31003S1173 4.3075 5.1950 i
G31003S1177 0.0000 0.6275 b
G31003S1177 0.4675 0.8075 ʌ
G31003S1177 0.5275 0.9875 t
G31003S1177 0.6275 1.0275 ɐ
G31003S1177 0.8075 1.1275 d
G31003S1177 0.9875 1.2775 v
G31003S1177 1.0275 1.3275 æ
G31003S1177 1.1275 1.4575 n
G31003S1177 1.2775 1.5175 s
G31003S1177 1.3275 1.5775 w
G31003S1177 1.4575 1.6875 iː
G31003S1177 1.5175 1.8575 d
G31003S1177 1.5775 2.0975 ɪ
G31003S1177 1.6875 2.5175 d
G31003S1177 2.0975 2.6775 æ
G31003S1177 2.5175 2.7575 n
G31003S1177 2.6175 2.8075 d
G31003S1177 2.6775 2.8575 t
G31003S1177 2.7575 2.9075 uː
G31003S1177 2.8075 2.9475 ð
G31003S1177 2.8575 3.0475 ə
G31003S1177 2.9075 3.1275 n
G31003S1177 2.9475 3.1875 ɛ
G31003S1177 3.0475 3.2375 k
G31003S1177 3.1275 3.3175 s
G31003S1177 3.1875 3.3775 t
G31003S1177 3.2375 3.5875 ɹ
G31003S1177 3.3175 3.6475 aʊ
G31003S1177 3.3775 3.8075 n
G31003S1177 3.5875 3.9375 d
G31003S1177 3.6475 4.0075 æ
G31003S1177 3.8075 4.0375 n
G31003S1177 3.9375 4.0775 d
G31003S1177 4.0075 4.1175 ð
G31003S1177 4.0375 4.1975 ə
G31003S1177 4.0775 4.2775 n
G31003S1177 4.1175 4.3375 ɛ
G31003S1177 4.1975 4.4075 k
G31003S1177 4.2775 4.4675 s
G31003S1177 4.3375 4.5475 t
G31003S1177 4.4075 4.8375 ɹ
G31003S1177 4.4675 4.9375 aʊ
G31003S1177 4.5475 5.1175 n
G31003S1177 4.8375 5.4850 d
G31003S1179 0.0000 0.6975 ɪ
G31003S1179 0.4675 0.7575 z
G31003S1179 0.5775 0.8175 ð
G31003S1179 0.6975 0.8775 ə
G31003S1179 0.7575 1.0275 d
G31003S1179 0.8175 1.0975 aɪ
G31003S1179 0.8775 1.1675 n
G31003S1179 1.0275 1.2175 ɪ
G31003S1179 1.0975 1.3375 ŋ
G31003S1179 1.1675 1.4775 k
G31003S1179 1.2175 1.5875 ɑːɹ
G31003S1179 1.3375 1.6175 æ
G31003S1179 1.4775 1.6675 t
G31003S1179 1.5875 1.7275 ð
G31003S1179 1.6175 1.8575 ə
G31003S1179 1.6675 1.8975 f
G31003S1179 1.7275 1.9975 ɹ
G31003S1179 1.8575 2.0775 ʌ
G31003S1179 1.8975 2.2675 n
G31003S1179 1.9975 2.4475 t
G31003S1179 2.0775 2.5575 ɔːɹ
G31003S1179 2.2675 2.7775 ɹ
G31003S1179 2.4475 2.8175 ɪɹ
G31003S1179 2.5575 2.8775 ʌ
G31003S1179 2.7775 2.9475 v
G31003S1179 2.8175 2.9875 ð
G31003S1179 2.8775 3.1075 ə
G31003S1179 2.9475 3.1475 t
G31003S1179 2.9875 3.4175 ɹ
G31003S1179 3.1075 3.6975 eɪ
G31003S1179 3.1475 4.1150 n
G31003S1180 0.0000 0.7875 j
G31003S1180 0.4575 0.9175 ʊɹ
G31003S1180 0.5975 1.0175 æ
G31003S1180 0.7875 1.2275 n
G31003S1180 0.9175 1.4675 t
G31003S1180 1.2275 1.7375 ɔːɹ
G31003S1180 1.4675 1.9275 d
G31003S1180 1.6175 1.9975 eɪ
G31003S1180 1.7375 2.0975 n
G31003S1180 1.9275 2.1975 d
G31003S1180 1.9975 2.3375 ð
G31003S1180 2.0975 2.4175 æ
G31003S1180 2.1975 2.4975 t
G31003S1180 2.3375 2.5675 æ
G31003S1180 2.4175 2.6975 t
G31003S1180 2.4975 2.9175 h
G31003S1180 2.5675 3.0575 oʊ
G31003S1180 2.6975 3.1675 m
G31003S1180 2.9175 3.3075 aɪ
G31003S1180 3.0575 3.3975 m
G31003S1180 3.1675 3.5175 ʌ
G31003S1180 3.3075 3.5775 s
G31003S1180 3.3975 3.6175 t
G31003S1180 3.5175 3.6575 h
G31003S1180 3.5775 3.7175 æ
G31003S1180 3.6175 3.9375 v
G31003S1180 3.6575 4.0675 s
G31003S1180 3.7175 4.2175 uː
G31003S1180 3.9375 4.2475 p
G31003S1180 4.2175 4.3775 æ
G31003S1180 4.2475 4.4275 n
G31003S1180 4.3375 4.5375 d
G31003S1180 4.3775 4.5775 θ
G31003S1180 4.4275 4.7575 ɹ
G31003S1180 4.5375 4.8875 iː
G31003S1180 4.5775 5.0475 k
G31003S1180 4.7575 5.1775 oːɹ
G31003S1180 4.8875 5.3275 s
G31003S1180 5.0475 5.6475 ᵻ
G31003S1180 5.1775 5.9850 z
G31003S1181 0.0000 0.6475 ð
G31003S1181 0.4375 0.7275 æ
G31003S1181 0.5175 0.7975 t
G31003S1181 0.6475 1.0775 d
G31003S1181 0.7275 1.1675 eɪ
G31003S1181 0.7975 1.2175 w
G31003S1181 1.0775 1.2975 ʌ
G31003S1181 1.1675 1.3475 z
G31003S1181 1.2175 1.3975 ð
G31003S1181 1.2975 1.4875 ə
G31003S1181 1.3475 1.7075 d
G31003S1181 1.3975 1.8175 eɪ
G31003S1181 1.4875 1.8775 f
G31003S1181 1.7075 1.9175 ɔːɹ
G31003S1181 1.8175 1.9875 ð
G31003S1181 1.8775 2.0775 ə
G31003S1181 1.9175 2.1375 l
G31003S1181 1.9875 2.2975 ɛ
G31003S1181 2.0775 2.4775 ɾ
G31003S1181 2.1375 2.6075 ɚ
G31003S1181 2.2975 2.6475 t
G31003S1181 2.4775 2.6975 uː
G31003S1181 2.6075 2.7675 ð
G31003S1181 2.6475 2.8975 ə
G31003S1181 2.6975 2.9475 m
G31003S1181 2.7675 2.9975 ɪ
G31003S1181 2.8975 3.0475 n
G31003S1181 2.9475 3.1575 ɪ
G31003S1181 2.9975 3.2475 s
G31003S1181 3.0475 3.2975 t
G31003S1181 3.1575 3.3375 ɹ
G31003S1181 3.2475 3.3675 i
G31003S1181 3.2975 3.4175 ʌ
G31003S1181 3.3375 3.5175 v
G31003S1181 3.3675 3.5975 f
G31003S1181 3.4175 3.6875 ɔː
G31003S1181 3.5175 3.7375 ɹ
G31003S1181 3.5975 3.8075 ə
G31003S1181 3.6875 3.8675 n
G31003S1181 3.7375 3.9775 ɐ
G31003S1181 3.8075 4.2475 f
G31003S1181 3.8675 4.5775 ɛɹ
G31003S1181 3.9775 4.8050 z
G31003S1182 0.0000 0.6075 h
G31003S1182 0.4475 0.7375 iː
G31003S1182 0.4975 0.8675 ɡ
G31003S1182 0.6075 0.9275 æ
G31003S1182 0.7375 1.0375 ð
G31003S1182 0.8675 1.0875 ɚ
G31003S1182 0.9275 1.1975 d
G31003S1182 1.0375 1.3175 m
G31003S1182 1.0875 1.5675 aɪ
G31003S1182 1.1975 1.6375 ɑːɹ
G31003S1182 1.3175 1.6675 m
G31003S1182 1.5675 1.7475 ɪ
G31003S1182 1.6375 1.7775 n
G31003S1182 1.6675 1.8075 h
G31003S1182 1.7475 1.8475 ɪ
G31003S1182 1.7775 2.0375 z
G31003S1182 1.8075 2.0775 f
G31003S1182 1.8475 2.1975 ɪ
G31003S1182 2.0375 2.2575 ŋ
G31003S1182 2.0775 2.3875 ɡ
G31003S1182 2.1975 2.6375 ɚ
G31003S1182 2.2575 2.7175 z
G31003S1182 2.6375 2.8875 æ
G31003S1182 2.7175 2.9175 n
G31003S1182 2.7975 2.9775 d
G31003S1182 2.8875 3.1475 d
G31003S1182 2.9175 3.2075 ɹ
G31003S1182 2.9775 3.2675 uː
G31003S1182 3.1475 3.4175 m
G31003S1182 3.2075 3.5175 iː
G31003S1182 3.2675 3.5675 t
G31003S1182 3.4175 3.5975 uː
G31003S1182 3.5175 3.6675 h
G31003S1182 3.5675 3.7675 ɪ
G31003S1182 3.5975 3.8675 z
G31003S1182 3.6675 4.1775 s
G31003S1182 3.7675 4.4375 aɪ
G31003S1182 3.8675 4.7250 d
G31003S1184 0.0000 0.3075 w
G31003S1184 0.2375 0.3775 ʊ
G31003S1184 0.2775 0.4775 d
G31003S1184 0.3075 0.5275 j
G31003S1184 0.3775 0.5875 uː
G31003S1184 0.4775 0.7075 l
G31003S1184 0.5275 0.7575 aɪ
G31003S1184 0.5875 0.8075 k
G31003S1184 0.7075 0.8975 m
G31003S1184 0.7575 0.9975 iː
G31003S1184 0.8075 1.0475 t
G31003S1184 0.8975 1.1775 uː
G31003S1184 0.9975 1.3475 f
G31003S1184 1.0475 1.4175 aɪ
G31003S1184 1.1775 1.4775 l
G31003S1184 1.3475 1.6175 eɪ
G31003S1184 1.4175 1.7075 k
G31003S1184 1.4775 1.7775 ɑː
G31003S1184 1.6175 1.8575 p
G31003S1184 1.7075 1.9175 i
G31003S1184 1.7775 1.9975 ʌ
G31003S1184 1.8575 2.0575 v
G31003S1184 1.9175 2.1075 ð
G31003S1184 1.9975 2.2675 ɪ
G31003S1184 2.0575 2.3175 s
G31003S1184 2.1075 2.3875 l
G31003S1184 2.2675 2.5275 ɛ
G31003S1184 2.3175 2.6675 ɾ
G31003S1184 2.3875 2.7375 ɚ
G31003S1184 2.5275 2.7675 b
G31003S1184 2.6675 2.8875 ᵻ
G31003S1184 2.7375 2.9975 f
G31003S1184 2.7675 3.0975 oːɹ
G31003S1184 2.8875 3.1775 s
G31003S1184 2.9975 3.2675 ɛ
G31003S1184 3.0975 3.3175 n
G31003S1184 3.1775 3.3675 d
G31003S1184 3.2675 3.5375 ɪ
G31003S1184 3.3175 3.6375 ŋ
G31003S1184 3.3675 3.8975 ɪ
G31003S1184 3.5375 4.3250 t
G31003S1189 0.0000 0.7075 w
G31003S1189 0.4575 0.8175 ʌ
G31003S1189 0.5675 1.0375 n
G31003S1189 0.7075 1.3275 s
G31003S1189 1.0375 1.5775 s
G31003S1189 1.3275 1.6475 ʌ
G31003S1189 1.5075 1.6875 m
G31003S1189 1.5775 1.7275 w
G31003S1189 1.6475 1.8175 ʌ
G31003S1189 1.6875 1.9575 n
G31003S1189 1.7275 2.0775 æ
G31003S1189 1.8175 2.1075 s
G31003S1189 1.9575 2.1375 k
G31003S1189 2.0775 2.1775 t
G31003S1189 2.1075 2.2775 m
G31003S1189 2.1375 2.3875 iː
G31003S1189 2.1775 2.4775 w
G31003S1189 2.2775 2.5375 ʌ
G31003S1189 2.3875 2.6075 t
G31003S1189 2.4775 2.6675 p
G31003S1189 2.5375 2.7875 l
G31003S1189 2.6075 2.8775 ɛ
G31003S1189 2.6675 2.9875 ʒ
G31003S1189 2.7875 3.0775 ɚ
G31003S1189 2.8775 3.2275 aɪ
G31003S1189 2.9875 3.3075 t
G31003S1189 3.0775 3.4475 ʊ
G31003S1189 3.2275 3.5575 k
G31003S1189 3.3075 3.5975 ɪ
G31003S1189 3.4475 3.7275 n
G31003S1189 3.5575 3.8475 ɹ
G31003S1189 3.5975 3.9075 aɪ
G31003S1189 3.7275 3.9475 d
G31003S1189 3.8475 4.0175 ɪ
G31003S1189 3.9075 4.1075 ŋ
G31003S1189 3.9475 4.1575 f
G31003S1189 4.0175 4.3075 ɔːɹ
G31003S1189 4.1075 4.4975 s
G31003S1189 4.1575 4.5775 oʊ
G31003S1189 4.3075 4.7875 l
G31003S1189 4.4975 4.9775 ɔ
G31003S1189 4.5775 5.4750 ŋ
G31003S1190 0.0000 0.6075 t
G31003S1190 0.4675 0.7475 uː
G31003S1190 0.5575 0.8475 k
G31003S1190 0.6075 0.9375 iː
G31003S1190 0.7475 1.0275 p
G31003S1190 0.8475 1.1175 k
G31003S1190 0.9375 1.2375 ɔ
G31003S1190 1.0275 1.2675 s
G31003S1190 1.1175 1.3075 t
G31003S1190 1.2375 1.3675 s
G31003S1190 1.2675 1.5975 d
G31003S1190 1.3075 1.6475 aʊ
G31003S1190 1.3675 1.7375 n
G31003S1190 1.5975 1.7975 h
G31003S1190 1.6475 1.8875 aʊ
G31003S1190 1.7375 1.9975 ɛ
G31003S1190 1.7975 2.1975 v
G31003S1190 1.8875 2.5975 ɚ
G31003S1190 2.1975 2.8275 w
G31003S1190 2.5975 2.9275 ɜː
G31003S1190 2.6875 2.9975 k
G31003S1190 2.8275 3.1375 ɚ
G31003S1190 2.9275 3.2375 z
G31003S1190 2.9975 3.3475 w
G31003S1190 3.1375 3.4075 ɔ
G31003S1190 3.2375 3.4575 n
G31003S1190 3.3475 3.5975 t
G31003S1190 3.4075 3.6675 ɡ
G31003S1190 3.4575 3.7075 ɛ
G31003S1190 3.5975 3.7575 t
G31003S1190 3.6675 3.9875 eɪ
G31003S1190 3.7075 4.2175 p
G31003S1190 3.7575 4.3675 eɪ
G31003S1190 3.9875 4.5975 ɹ
G31003S1190 4.2175 4.7575 eɪ
G31003S1190 4.3675 4.8275 z
G31003S1190 4.5975 4.8975 ð
G31003S1190 4.7575 5.0775 ɪ
G31003S1190 4.8275 5.1175 s
G31003S1190 4.8975 5.4175 j
G31003S1190 5.0775 5.8950 ɪɹ
G31003S1191 0.0000 0.6975 aɪ
G31003S1191 0.4875 0.7875 n
G31003S1191 0.6175 0.8475 ɛ
G31003S1191 0.6975 0.9075 v
G31003S1191 0.7875 0.9875 ɚ
G31003S1191 0.8475 1.0375 d
G31003S1191 0.9075 1.1275 ɹ
G31003S1191 0.9875 1.2275 iː
G31003S1191 1.0375 1.2575 m
G31003S1191 1.1275 1.2975 d
G31003S1191 1.2275 1.3775 ð
G31003S1191 1.2575 1.4975 æ
G31003S1191 1.2975 1.6175 t
G31003S1191 1.3775 1.6475 aɪ
G31003S1191 1.4975 1.6875 w
G31003S1191 1.6175 1.7575 ʊ
G31003S1191 1.6475 1.9175 d
G31003S1191 1.6875 1.9975 f
G31003S1191 1.7575 2.1775 ɛ
G31003S1191 1.9175 2.2675 tʃ
G31003S1191 1.9975 2.4475 ʌ
G31003S1191 2.1775 2.6175 p
G31003S1191 2.2675 2.7175 oʊ
G31003S1191 2.4475 2.7675 n
G31003S1191 2.6175 2.8575 ɪ
G31003S1191 2.7175 3.0175 ŋ
G31003S1191 2.7675 3.0875 s
G31003S1191 2.8575 3.2475 ʌ
G31003S1191 3.0175 3.2875 tʃ
G31003S1191 3.0875 3.4075 eɪ
G31003S1191 3.2475 3.4875 l
G31003S1191 3.2875 3.5875 ɑː
G31003S1191 3.4075 3.6275 t
G31003S1191 3.4875 3.6975 ʌ
G31003S1191 3.5875 3.7775 v
G31003S1191 3.6975 3.8775 p
G31003S1191 3.7775 3.9275 ɹ
G31003S1191 3.8375 4.0075 ɑː
G31003S1191 3.8775 4.0775 p
G31003S1191 3.9275 4.1675 ɚ
G31003S1191 4.0075 4.4875 ɾ
G31003S1191 4.0775 4.9750 i
G31003S1192 0.0000 0.6075 d
G31003S1192 0.4675 0.6575 ɪ
G31003S1192 0.5275 0.7275 d
G31003S1192 0.6075 0.7675 j
G31003S1192 0.6575 0.8875 uː
G31003S1192 0.7275 1.0075 s
G31003S1192 0.7675 1.1175 iː
G31003S1192 0.8875 1.1675 aʊ
G31003S1192 1.0075 1.2475 ɚ
G31003S1192 1.1175 1.2975 p
G31003S1192 1.1675 1.3975 ə
G31003S1192 1.2475 1.4675 z
G31003S1192 1.2975 1.6475 ɪ
G31003S1192 1.3975 1.7275 ʃ
G31003S1192 1.4675 1.7875 ə
G31003S1192 1.6475 1.8675 n
G31003S1192 1.7275 1.9075 w
G31003S1192 1.7875 1.9775 ɛ
G31003S1192 1.8675 2.0275 n
G31003S1192 1.9075 2.0675 j
G31003S1192 1.9775 2.2275 uː
G31003S1192 2.0275 2.3875 k
