phone_1;phone_2;by;score;n
s;æ;('G10208','ɪ','k');1.0;2
s;ŋ;('G10208','ɪ','k');0.8333333333333333;6
ŋ;n;('G10208','ɪ','k');0.8333333333333333;6
ŋ;s;('G10208','ɪ','k');0.8333333333333333;12
ŋ;z;('G10208','ɪ','k');1.0;6
ŋ;æ;('G10208','ɪ','k');0.5;6
n;t;('G10208','ɪ','l');1.0;2
n;æ;('G10208','ɪ','l');0.5;2
n;ð;('G10208','ɪ','l');1.0;2
n;ə;('G10208','ɪ','l');0.0;2
n;f;('G10208','ɪ','m');0.5;2
n;m;('G10208','ɪ','m');1.0;2
n;s;('G10208','ɪ','m');1.0;2
n;t;('G10208','ɪ','m');1.0;2
n;z;('G10208','ɪ','m');1.0;4
n;ŋ;('G10208','ɪ','m');0.5;6
z;f;('G10208','ɪ','m');1.0;2
z;m;('G10208','ɪ','m');1.0;2
z;n;('G10208','ɪ','m');1.0;4
z;s;('G10208','ɪ','m');1.0;2
z;t;('G10208','ɪ','m');1.0;2
z;ŋ;('G10208','ɪ','m');1.0;6
ŋ;f;('G10208','ɪ','m');0.8333333333333333;6
ŋ;m;('G10208','ɪ','m');1.0;6
ŋ;n;('G10208','ɪ','m');0.75;12
ŋ;s;('G10208','ɪ','m');1.0;6
ŋ;t;('G10208','ɪ','m');1.0;6
ŋ;z;('G10208','ɪ','m');1.0;12
d;m;('G10208','ɪ','n');1.0;2
d;s;('G10208','ɪ','n');1.0;6
d;z;('G10208','ɪ','n');1.0;6
s;d;('G10208','ɪ','n');1.0;12
s;m;('G10208','ɪ','n');1.0;6
s;z;('G10208','ɪ','n');0.8333333333333333;18
z;d;('G10208','ɪ','n');1.0;12
z;m;('G10208','ɪ','n');1.0;6
z;s;('G10208','ɪ','n');0.7777777777777778;18
m;k;('G10208','ɪ','p');0.9;20
m;n;('G10208','ɪ','p');0.825;40
m;s;('G10208','ɪ','p');1.0;40
m;ŋ;('G10208','ɪ','p');0.95;20
n;k;('G10208','ɪ','p');0.5;2
n;m;('G10208','ɪ','p');0.3;10
n;s;('G10208','ɪ','p');1.0;4
n;ŋ;('G10208','ɪ','p');0.5;2
s;k;('G10208','ɪ','p');1.0;2
s;m;('G10208','ɪ','p');1.0;10
s;n;('G10208','ɪ','p');1.0;4
s;ŋ;('G10208','ɪ','p');1.0;2
k;d;('G10208','ɪ','s');1.0;2
k;dʒ;('G10208','ɪ','s');1.0;2
k;m;('G10208','ɪ','s');1.0;2
k;n;('G10208','ɪ','s');1.0;10
k;t;('G10208','ɪ','s');1.0;6
k;z;('G10208','ɪ','s');1.0;4
k;ŋ;('G10208','ɪ','s');0.875;8
n;d;('G10208','ɪ','s');0.8;20
n;dʒ;('G10208','ɪ','s');0.75;20
n;k;('G10208','ɪ','s');0.675;40
n;m;('G10208','ɪ','s');0.65;20
n;t;('G10208','ɪ','s');0.8;60
n;z;('G10208','ɪ','s');0.675;40
n;ŋ;('G10208','ɪ','s');0.5875;80
t;d;('G10208','ɪ','s');0.16666666666666669;6
t;dʒ;('G10208','ɪ','s');0.8333333333333333;6
t;k;('G10208','ɪ','s');0.6666666666666666;12
t;m;('G10208','ɪ','s');1.0;6
t;n;('G10208','ɪ','s');0.8333333333333333;30
t;z;('G10208','ɪ','s');0.5;12
t;ŋ;('G10208','ɪ','s');0.8333333333333333;24
z;d;('G10208','ɪ','s');1.0;2
z;dʒ;('G10208','ɪ','s');1.0;2
z;k;('G10208','ɪ','s');0.25;4
z;m;('G10208','ɪ','s');1.0;2
z;n;('G10208','ɪ','s');0.6;10
z;t;('G10208','ɪ','s');0.8333333333333333;6
z;ŋ;('G10208','ɪ','s');1.0;8
ŋ;d;('G10208','ɪ','s');1.0;12
ŋ;dʒ;('G10208','ɪ','s');1.0;12
ŋ;k;('G10208','ɪ','s');0.5;24
ŋ;m;('G10208','ɪ','s');0.75;12
ŋ;n;('G10208','ɪ','s');0.55;60
ŋ;t;('G10208','ɪ','s');0.9166666666666667;36
ŋ;z;('G10208','ɪ','s');0.8333333333333333;24
d;f;('G10208','ɪ','t');1.0;2
d;l;('G10208','ɪ','t');0.5;4
d;n;('G10208','ɪ','t');0.6666666666666666;6
d;s;('G10208','ɪ','t');0.75;12
d;t;('G10208','ɪ','t');0.5;4
d;v;('G10208','ɪ','t');0.5;2
d;z;('G10208','ɪ','t');1.0;2
d;ŋ;('G10208','ɪ','t');0.6;10
l;d;('G10208','ɪ','t');0.25;4
l;f;('G10208','ɪ','t');0.0;2
l;n;('G10208','ɪ','t');0.33333333333333337;6
l;s;('G10208','ɪ','t');0.33333333333333337;12
l;t;('G10208','ɪ','t');0.5;4
l;v;('G10208','ɪ','t');0.5;2
l;z;('G10208','ɪ','t');0.5;2
l;ŋ;('G10208','ɪ','t');0.09999999999999998;10
n;d;('G10208','ɪ','t');1.0;12
n;f;('G10208','ɪ','t');0.8333333333333333;6
n;l;('G10208','ɪ','t');1.0;12
n;s;('G10208','ɪ','t');0.8888888888888888;36
n;t;('G10208','ɪ','t');0.6666666666666666;12
n;v;('G10208','ɪ','t');0.8333333333333333;6
n;z;('G10208','ɪ','t');0.8333333333333333;6
n;ŋ;('G10208','ɪ','t');0.8333333333333333;30
s;d;('G10208','ɪ','t');0.8666666666666667;60
s;f;('G10208','ɪ','t');0.9333333333333333;30
s;l;('G10208','ɪ','t');0.75;60
s;n;('G10208','ɪ','t');0.9111111111111111;90
s;t;('G10208','ɪ','t');0.85;60
s;v;('G10208','ɪ','t');0.8666666666666667;30
s;z;('G10208','ɪ','t');0.8333333333333333;30
s;ŋ;('G10208','ɪ','t');0.8266666666666667;150
t;d;('G10208','ɪ','t');0.75;4
t;f;('G10208','ɪ','t');1.0;2
t;l;('G10208','ɪ','t');1.0;4
t;n;('G10208','ɪ','t');0.8333333333333333;6
t;s;('G10208','ɪ','t');0.9166666666666667;12
t;v;('G10208','ɪ','t');1.0;2
t;z;('G10208','ɪ','t');1.0;2
t;ŋ;('G10208','ɪ','t');1.0;10
ŋ;d;('G10208','ɪ','t');0.95;40
ŋ;f;('G10208','ɪ','t');1.0;20
ŋ;l;('G10208','ɪ','t');0.95;40
ŋ;n;('G10208','ɪ','t');0.9666666666666667;60
ŋ;s;('G10208','ɪ','t');0.9666666666666667;120
ŋ;t;('G10208','ɪ','t');1.0;40
ŋ;v;('G10208','ɪ','t');0.95;20
ŋ;z;('G10208','ɪ','t');1.0;20
t;k;('G10208','ɪ','w');1.0;2
t;m;('G10208','ɪ','w');1.0;2
t;s;('G10208','ɪ','w');1.0;2
t;z;('G10208','ɪ','w');1.0;2
t;ð;('G10208','ɪ','w');1.0;2
ŋ;v;('G10208','ɪ','z');1.0;6
m;n;('G10208','ɪ','æ');1.0;2
m;t;('G10208','ɪ','æ');1.0;2
m;z;('G10208','ɪ','æ');1.0;2
m;ð;('G10208','ɪ','æ');1.0;2
m;ŋ;('G10208','ɪ','æ');1.0;6
m;ɹ;('G10208','ɪ','æ');1.0;2
ŋ;m;('G10208','ɪ','æ');0.8333333333333333;12
ŋ;n;('G10208','ɪ','æ');0.6666666666666666;6
ŋ;t;('G10208','ɪ','æ');0.5;6
ŋ;z;('G10208','ɪ','æ');0.8333333333333333;6
ŋ;ð;('G10208','ɪ','æ');0.8333333333333333;6
ŋ;ɹ;('G10208','ɪ','æ');0.6666666666666666;6
f;n;('G10208','ɪ','ð');0.8636363636363636;22
f;tʃ;('G10208','ɪ','ð');1.0;2
f;z;('G10208','ɪ','ð');0.8333333333333333;12
f;ð;('G10208','ɪ','ð');1.0;4
f;ŋ;('G10208','ɪ','ð');0.875;8
n;f;('G10208','ɪ','ð');0.7863636363636364;220
n;tʃ;('G10208','ɪ','ð');0.9727272727272727;110
n;z;('G10208','ɪ','ð');0.8787878787878788;660
n;ð;('G10208','ɪ','ð');0.7772727272727273;220
n;ŋ;('G10208','ɪ','ð');0.65;440
z;f;('G10208','ɪ','ð');0.75;60
z;n;('G10208','ɪ','ð');0.8787878787878788;330
z;tʃ;('G10208','ɪ','ð');0.8333333333333333;30
z;ð;('G10208','ɪ','ð');0.7666666666666666;60
z;ŋ;('G10208','ɪ','ð');0.9083333333333333;120
ð;f;('G10208','ɪ','ð');1.0;4
ð;n;('G10208','ɪ','ð');1.0;22
ð;tʃ;('G10208','ɪ','ð');1.0;2
ð;z;('G10208','ɪ','ð');1.0;12
ð;ŋ;('G10208','ɪ','ð');0.875;8
ŋ;f;('G10208','ɪ','ð');0.9166666666666667;24
ŋ;n;('G10208','ɪ','ð');0.6893939393939394;132
ŋ;tʃ;('G10208','ɪ','ð');1.0;12
ŋ;z;('G10208','ɪ','ð');0.9444444444444444;72
ŋ;ð;('G10208','ɪ','ð');0.75;24
ɾ;d;('G10208','ɪ','ə');1.0;2
ɾ;k;('G10208','ɪ','ə');1.0;2
ɾ;m;('G10208','ɪ','ə');1.0;2
ɾ;tʃ;('G10208','ɪ','ə');0.5;2
ɾ;b;('G10208','ɪ','əl');1.0;6
ɾ;d;('G10208','ɪ','əl');0.6666666666666666;6
ɾ;k;('G10208','ɪ','əl');1.0;6
f;n;('G10208','ɪ','ɛ');1.0;4
f;s;('G10208','ɪ','ɛ');0.5;2
f;v;('G10208','ɪ','ɛ');0.5;2
f;ŋ;('G10208','ɪ','ɛ');1.0;2
n;f;('G10208','ɪ','ɛ');1.0;4
n;s;('G10208','ɪ','ɛ');1.0;2
n;v;('G10208','ɪ','ɛ');1.0;2
n;ŋ;('G10208','ɪ','ɛ');1.0;2
m;l;('G10208','ɪ','ɡ');1.0;2
m;s;('G10208','ɪ','ɡ');1.0;2
m;z;('G10208','ɪ','ɡ');1.0;4
z;l;('G10208','ɪ','ɡ');1.0;2
z;m;('G10208','ɪ','ɡ');1.0;4
z;s;('G10208','ɪ','ɡ');0.5;2
l;f;('G10208','ɪ','ɪ');0.0;2
l;m;('G10208','ɪ','ɪ');0.25;4
l;n;('G10208','ɪ','ɪ');0.09999999999999998;10
l;s;('G10208','ɪ','ɪ');0.4375;16
l;t;('G10208','ɪ','ɪ');0.0;4
l;v;('G10208','ɪ','ɪ');0.0;2
l;z;('G10208','ɪ','ɪ');0.0;6
l;ŋ;('G10208','ɪ','ɪ');0.125;8
l;ɡ;('G10208','ɪ','ɪ');0.0;2
l;ɾ;('G10208','ɪ','ɪ');0.5;2
l;θ;('G10208','ɪ','ɪ');0.5;2
m;f;('G10208','ɪ','ɪ');1.0;2
m;l;('G10208','ɪ','ɪ');0.75;4
m;n;('G10208','ɪ','ɪ');0.2;10
m;s;('G10208','ɪ','ɪ');0.9375;16
m;t;('G10208','ɪ','ɪ');1.0;4
m;v;('G10208','ɪ','ɪ');0.5;2
m;z;('G10208','ɪ','ɪ');1.0;6
m;ŋ;('G10208','ɪ','ɪ');0.75;8
m;ɡ;('G10208','ɪ','ɪ');1.0;2
m;ɾ;('G10208','ɪ','ɪ');0.5;2
m;θ;('G10208','ɪ','ɪ');1.0;2
n;f;('G10208','ɪ','ɪ');1.0;20
n;l;('G10208','ɪ','ɪ');0.925;40
n;m;('G10208','ɪ','ɪ');0.675;40
n;s;('G10208','ɪ','ɪ');0.9875;160
n;t;('G10208','ɪ','ɪ');0.975;40
n;v;('G10208','ɪ','ɪ');0.8;20
n;z;('G10208','ɪ','ɪ');0.95;60
n;ŋ;('G10208','ɪ','ɪ');0.9125;80
n;ɡ;('G10208','ɪ','ɪ');0.95;20
n;ɾ;('G10208','ɪ','ɪ');0.85;20
n;θ;('G10208','ɪ','ɪ');1.0;20
s;f;('G10208','ɪ','ɪ');0.8571428571428572;56
s;l;('G10208','ɪ','ɪ');0.9910714285714286;112
s;m;('G10208','ɪ','ɪ');0.9910714285714286;112
s;n;('G10208','ɪ','ɪ');1.0;280
s;t;('G10208','ɪ','ɪ');0.9910714285714286;112
s;v;('G10208','ɪ','ɪ');0.9821428571428572;56
s;z;('G10208','ɪ','ɪ');0.9226190476190477;168
s;ŋ;('G10208','ɪ','ɪ');1.0;224
s;ɡ;('G10208','ɪ','ɪ');1.0;56
s;ɾ;('G10208','ɪ','ɪ');0.8928571428571428;56
s;θ;('G10208','ɪ','ɪ');0.9107142857142857;56
t;f;('G10208','ɪ','ɪ');0.0;2
t;l;('G10208','ɪ','ɪ');0.5;4
t;m;('G10208','ɪ','ɪ');1.0;4
t;n;('G10208','ɪ','ɪ');1.0;10
t;s;('G10208','ɪ','ɪ');0.8125;16
t;v;('G10208','ɪ','ɪ');0.0;2
t;z;('G10208','ɪ','ɪ');1.0;6
t;ŋ;('G10208','ɪ','ɪ');0.625;8
t;ɡ;('G10208','ɪ','ɪ');1.0;2
t;ɾ;('G10208','ɪ','ɪ');0.0;2
t;θ;('G10208','ɪ','ɪ');0.5;2
z;f;('G10208','ɪ','ɪ');1.0;6
z;l;('G10208','ɪ','ɪ');1.0;12
z;m;('G10208','ɪ','ɪ');1.0;12
z;n;('G10208','ɪ','ɪ');1.0;30
z;s;('G10208','ɪ','ɪ');0.9375;48
z;t;('G10208','ɪ','ɪ');1.0;12
z;v;('G10208','ɪ','ɪ');1.0;6
z;ŋ;('G10208','ɪ','ɪ');1.0;24
z;ɡ;('G10208','ɪ','ɪ');1.0;6
z;ɾ;('G10208','ɪ','ɪ');1.0;6
z;θ;('G10208','ɪ','ɪ');1.0;6
ŋ;f;('G10208','ɪ','ɪ');0.75;12
ŋ;l;('G10208','ɪ','ɪ');0.875;24
ŋ;m;('G10208','ɪ','ɪ');0.8333333333333333;24
ŋ;n;('G10208','ɪ','ɪ');0.8666666666666667;60
ŋ;s;('G10208','ɪ','ɪ');0.9895833333333333;96
ŋ;t;('G10208','ɪ','ɪ');0.7916666666666667;24
ŋ;v;('G10208','ɪ','ɪ');0.75;12
ŋ;z;('G10208','ɪ','ɪ');1.0;36
ŋ;ɡ;('G10208','ɪ','ɪ');0.75;12
ŋ;ɾ;('G10208','ɪ','ɪ');0.9166666666666667;12
ŋ;θ;('G10208','ɪ','ɪ');0.9166666666666667;12
k;d;('G10208','ɪ','ʌ');1.0;6
k;t;('G10208','ɪ','ʌ');0.33333333333333337;6
k;w;('G10208','ɪ','ʌ');1.0;6
k;ŋ;('G10208','ɪ','ʌ');1.0;18
ŋ;d;('G10208','ɪ','ʌ');1.0;6
ŋ;k;('G10208','ɪ','ʌ');1.0;18
ŋ;t;('G10208','ɪ','ʌ');1.0;6
ŋ;w;('G10208','ɪ','ʌ');1.0;6
n;t;('G10208','ɪ','θ');1.0;6
n;ŋ;('G10208','ɪ','θ');1.0;6
eɪ;aɪ;('G10208','ɹ','d');1.0;2
eɪ;i;('G10208','ɹ','d');1.0;4
eɪ;iː;('G10208','ɹ','d');1.0;4
eɪ;ɔː;('G10208','ɹ','d');1.0;2
eɪ;əl;('G10208','ɹ','d');1.0;2
eɪ;ɛ;('G10208','ɹ','d');1.0;4
eɪ;ɪ;('G10208','ɹ','d');1.0;6
i;aɪ;('G10208','ɹ','d');1.0;2
i;eɪ;('G10208','ɹ','d');0.75;4
i;iː;('G10208','ɹ','d');0.75;4
i;ɔː;('G10208','ɹ','d');1.0;2
i;əl;('G10208','ɹ','d');1.0;2
i;ɛ;('G10208','ɹ','d');0.25;4
i;ɪ;('G10208','ɹ','d');0.6666666666666666;6
iː;aɪ;('G10208','ɹ','d');0.5;2
iː;eɪ;('G10208','ɹ','d');0.0;4
iː;i;('G10208','ɹ','d');0.5;4
iː;ɔː;('G10208','ɹ','d');0.5;2
iː;əl;('G10208','ɹ','d');0.5;2
iː;ɛ;('G10208','ɹ','d');0.5;4
iː;ɪ;('G10208','ɹ','d');0.5;6
ɛ;aɪ;('G10208','ɹ','d');0.5;2
ɛ;eɪ;('G10208','ɹ','d');1.0;4
ɛ;i;('G10208','ɹ','d');0.25;4
ɛ;iː;('G10208','ɹ','d');0.5;4
ɛ;ɔː;('G10208','ɹ','d');1.0;2
ɛ;əl;('G10208','ɹ','d');1.0;2
ɛ;ɪ;('G10208','ɹ','d');0.6666666666666666;6
ɪ;aɪ;('G10208','ɹ','d');0.8333333333333333;6
ɪ;eɪ;('G10208','ɹ','d');0.16666666666666669;12
ɪ;i;('G10208','ɹ','d');0.5833333333333334;12
ɪ;iː;('G10208','ɹ','d');0.6666666666666666;12
ɪ;ɔː;('G10208','ɹ','d');0.8333333333333333;6
ɪ;əl;('G10208','ɹ','d');0.6666666666666666;6
ɪ;ɛ;('G10208','ɹ','d');0.5833333333333334;12
ɛ;aɪ;('G10208','ɹ','k');1.0;6
ɛ;eɪ;('G10208','ɹ','k');1.0;6
ɛ;æ;('G10208','ɹ','k');1.0;6
ɛ;ɚ;('G10208','ɹ','k');1.0;6
ɛ;ɪ;('G10208','ɹ','k');1.0;6
ɛ;ʌ;('G10208','ɹ','k');1.0;6
ɛ;ᵻ;('G10208','ɹ','k');0.9166666666666667;12
ᵻ;aɪ;('G10208','ɹ','k');0.5;2
ᵻ;eɪ;('G10208','ɹ','k');0.5;2
ᵻ;æ;('G10208','ɹ','k');1.0;2
ᵻ;ɚ;('G10208','ɹ','k');0.5;2
ᵻ;ɛ;('G10208','ɹ','k');0.6666666666666666;6
ᵻ;ɪ;('G10208','ɹ','k');0.5;2
ᵻ;ʌ;('G10208','ɹ','k');0.5;2
iə;oʊ;('G10208','ɹ','l');1.0;30
iə;uː;('G10208','ɹ','l');0.9666666666666667;30
iə;ᵻ;('G10208','ɹ','l');0.4666666666666667;30
i;eɪ;('G10208','ɹ','m');0.0;2
i;iː;('G10208','ɹ','m');0.0;2
i;ɪ;('G10208','ɹ','m');0.0;2
i;ʌ;('G10208','ɹ','m');0.0;2
i;ᵻ;('G10208','ɹ','m');0.0;2
aʊ;æ;('G10208','ɹ','n');1.0;6
aʊ;ə;('G10208','ɹ','n');0.8809523809523809;42
aʊ;ɛ;('G10208','ɹ','n');0.6666666666666666;6
aʊ;ʌ;('G10208','ɹ','n');0.0;6
ə;aʊ;('G10208','ɹ','n');0.5793650793650793;126
ə;æ;('G10208','ɹ','n');0.7380952380952381;42
ə;ɛ;('G10208','ɹ','n');0.33333333333333337;42
ə;ʌ;('G10208','ɹ','n');0.40476190476190477;42
ᵻ;uː;('G10208','ɹ','p');1.0;2
ᵻ;ə;('G10208','ɹ','p');0.0;2
i;ɑː;('G10208','ɹ','s');1.0;6
i;ɛ;('G10208','ɹ','s');0.6;10
i;ɪ;('G10208','ɹ','s');1.0;4
i;ᵻ;('G10208','ɹ','s');0.5;6
ɑː;i;('G10208','ɹ','s');1.0;12
ɑː;ɛ;('G10208','ɹ','s');0.9;30
ɑː;ɪ;('G10208','ɹ','s');0.9166666666666667;12
ɑː;ᵻ;('G10208','ɹ','s');1.0;18
ɛ;i;('G10208','ɹ','s');0.675;40
ɛ;ɑː;('G10208','ɹ','s');0.8166666666666667;60
ɛ;ɪ;('G10208','ɹ','s');0.625;40
ɛ;ᵻ;('G10208','ɹ','s');0.6333333333333333;60
ɪ;i;('G10208','ɹ','s');0.75;4
ɪ;ɑː;('G10208','ɹ','s');0.8333333333333333;6
ɪ;ɛ;('G10208','ɹ','s');0.4;10
ɪ;ᵻ;('G10208','ɹ','s');0.5;6
ᵻ;i;('G10208','ɹ','s');0.6666666666666666;12
ᵻ;ɑː;('G10208','ɹ','s');1.0;18
ᵻ;ɛ;('G10208','ɹ','s');0.7333333333333334;30
ᵻ;ɪ;('G10208','ɹ','s');0.6666666666666666;12
aɪ;eɪ;('G10208','ɹ','t');0.75;12
aɪ;iː;('G10208','ɹ','t');1.0;12
aɪ;uː;('G10208','ɹ','t');1.0;12
aɪ;ə;('G10208','ɹ','t');1.0;24
ə;aɪ;('G10208','ɹ','t');1.0;8
ə;eɪ;('G10208','ɹ','t');1.0;2
ə;iː;('G10208','ɹ','t');1.0;2
ə;uː;('G10208','ɹ','t');1.0;2
ᵻ;aɪ;('G10208','ɹ','z');0.5;2
ᵻ;i;('G10208','ɹ','z');1.0;2
ᵻ;iː;('G10208','ɹ','z');1.0;2
ᵻ;uː;('G10208','ɹ','z');0.5;2
i;iː;('G10208','ɹ','ə');0.0;4
i;uː;('G10208','ɹ','ə');0.0;2
iː;i;('G10208','ɹ','ə');1.0;4
iː;uː;('G10208','ɹ','ə');1.0;2
i;iː;('G10208','ɹ','ɪ');1.0;6
æ;ɛ;('G10208','ɹ','ʃ');0.5;2
uː;ɪ;('G10208','ɹ','θ');0.5;2
ə;əl;('G10208','ɾ','b');0.0;2
ɪ;ə;('G10208','ɾ','s');0.0;2
ɪ;əl;('G10208','ɾ','s');1.0;2
i;ɚ;('G10208','ɾ','w');1.0;2
i;oʊ;('G10208','ɾ','z');1.0;2
iː;əl;('G10208','ʃ','k');1.0;6
iː;ᵻ;('G10208','ʃ','k');1.0;6
ə;iː;('G10208','ʃ','n');0.5879120879120879;182
eɪ;ɪ;('G10208','ʃ','p');1.0;2
d;k;('G10208','ʊ','s');1.0;2
d;t;('G10208','ʊ','s');1.0;2
k;t;('G10208','ʊ','ɪ');1.0;24
t;k;('G10208','ʊ','ɪ');1.0;8
p;n;('G10208','ʌ','d');0.5;2
p;tʃ;('G10208','ʌ','d');0.5;2
p;z;('G10208','ʌ','d');1.0;2
v;z;('G10208','ʌ','eɪ');0.5625;48
z;v;('G10208','ʌ','eɪ');0.75;48
m;t;('G10208','ʌ','h');1.0;6
t;m;('G10208','ʌ','h');0.5833333333333334;12
v;f;('G10208','ʌ','l');0.5;2
v;z;('G10208','ʌ','m');1.0;6
t;m;('G10208','ʌ','n');0.5;2
k;n;('G10208','ʌ','s');0.5;4
k;t;('G10208','ʌ','s');1.0;2
k;v;('G10208','ʌ','s');0.5;2
n;k;('G10208','ʌ','s');0.5;4
n;t;('G10208','ʌ','s');1.0;2
n;v;('G10208','ʌ','s');0.0;2
n;m;('G10208','ʌ','t');1.0;12
n;p;('G10208','ʌ','t');1.0;12
n;s;('G10208','ʌ','t');1.0;36
n;t;('G10208','ʌ','t');1.0;12
n;v;('G10208','ʌ','t');1.0;24
s;m;('G10208','ʌ','t');1.0;6
s;n;('G10208','ʌ','t');1.0;24
s;p;('G10208','ʌ','t');1.0;6
s;t;('G10208','ʌ','t');1.0;6
s;v;('G10208','ʌ','t');0.8333333333333333;12
v;m;('G10208','ʌ','t');0.0;2
v;n;('G10208','ʌ','t');0.125;8
v;p;('G10208','ʌ','t');0.5;2
v;s;('G10208','ʌ','t');0.5;6
v;t;('G10208','ʌ','t');1.0;2
t;k;('G10208','ʌ','w');1.0;2
t;n;('G10208','ʌ','w');1.0;2
t;s;('G10208','ʌ','w');1.0;2
t;v;('G10208','ʌ','w');1.0;2
v;m;('G10208','ʌ','ð');0.6636363636363636;110
v;t;('G10208','ʌ','ð');0.8181818181818181;110
v;z;('G10208','ʌ','ð');0.41363636363636364;220
z;m;('G10208','ʌ','ð');1.0;2
z;t;('G10208','ʌ','ð');1.0;2
z;v;('G10208','ʌ','ð');0.9090909090909092;22
z;d;('G10208','ʌ','ə');1.0;2
z;t;('G10208','ʌ','ɡ');1.0;2
z;v;('G10208','ʌ','ɡ');1.0;2
z;ŋ;('G10208','ʌ','ɡ');1.0;2
f;dʒ;('G10208','ʌ','ɪ');1.0;2
f;m;('G10208','ʌ','ɪ');1.0;2
f;p;('G10208','ʌ','ɪ');1.0;2
f;t;('G10208','ʌ','ɪ');1.0;6
f;tʃ;('G10208','ʌ','ɪ');1.0;2
f;v;('G10208','ʌ','ɪ');1.0;6
f;z;('G10208','ʌ','ɪ');1.0;4
t;dʒ;('G10208','ʌ','ɪ');0.5;6
t;f;('G10208','ʌ','ɪ');0.6666666666666666;12
t;m;('G10208','ʌ','ɪ');0.33333333333333337;6
t;p;('G10208','ʌ','ɪ');0.33333333333333337;6
t;tʃ;('G10208','ʌ','ɪ');0.5;6
t;v;('G10208','ʌ','ɪ');0.8333333333333333;18
t;z;('G10208','ʌ','ɪ');0.75;12
v;dʒ;('G10208','ʌ','ɪ');0.8333333333333333;6
v;f;('G10208','ʌ','ɪ');0.5833333333333334;12
v;m;('G10208','ʌ','ɪ');0.5;6
v;p;('G10208','ʌ','ɪ');0.8333333333333333;6
v;t;('G10208','ʌ','ɪ');0.7777777777777778;18
v;tʃ;('G10208','ʌ','ɪ');0.8333333333333333;6
v;z;('G10208','ʌ','ɪ');0.6666666666666666;12
z;dʒ;('G10208','ʌ','ɪ');1.0;2
z;f;('G10208','ʌ','ɪ');1.0;4
z;m;('G10208','ʌ','ɪ');1.0;2
z;p;('G10208','ʌ','ɪ');1.0;2
z;t;('G10208','ʌ','ɪ');0.8333333333333333;6
z;tʃ;('G10208','ʌ','ɪ');1.0;2
z;v;('G10208','ʌ','ɪ');0.8333333333333333;6
m;v;('G10208','ʌ','θ');1.0;2
l;p;('G10208','ᵻ','iː');1.0;2
f;p;('G10208','ᵻ','oːɹ');1.0;2
f;v;('G10208','ᵻ','oːɹ');1.0;2
n;l;('G11139','aɪ','d');1.0;12
k;f;('G11139','aɪ','eɪ');0.0;2
æ;ɑːɹ;('G11139','aɪ','m');0.85;20
oʊ;t;('G11139','aɪ','n');0.0;2
oʊ;æ;('G11139','aɪ','n');0.0;2
d;n;('G11139','aɪ','oʊ');1.0;12
d;t;('G11139','aɪ','oʊ');1.0;12
d;ʃ;('G11139','aɪ','oʊ');1.0;12
k;dʒ;('G11139','aɪ','æ');1.0;12
k;h;('G11139','aɪ','æ');0.75;12
w;v;('G11139','aɪ','ɔ');1.0;2
d;f;('G11139','aɪ','ɪ');0.0;2
d;t;('G11139','aɪ','ɪ');0.0;2
d;v;('G11139','aɪ','ɪ');0.5;2
d;w;('G11139','aɪ','ɪ');0.75;4
d;θ;('G11139','aɪ','ɪ');0.5;2
w;d;('G11139','aɪ','ɪ');0.25;4
w;f;('G11139','aɪ','ɪ');0.0;2
w;t;('G11139','aɪ','ɪ');0.0;2
w;v;('G11139','aɪ','ɪ');0.5;2
w;θ;('G11139','aɪ','ɪ');0.5;2
n;t;('G11139','aʊ','d');0.5;2
iː;ɹ;('G11139','b','eɪ');1.0;2
ᵻ;iː;('G11139','b','h');1.0;2
æ;ɪ;('G11139','b','k');1.0;2
æ;ʊ;('G11139','b','k');1.0;2
ɪ;ɔː;('G11139','b','l');0.0;2
aʊ;iː;('G11139','b','t');1.0;6
aʊ;s;('G11139','b','t');1.0;6
aʊ;ɔː;('G11139','b','t');0.16666666666666669;6
aʊ;ʌ;('G11139','b','t');0.962962962962963;54
aʊ;ᵻ;('G11139','b','t');1.0;6
ʌ;aʊ;('G11139','b','t');0.8287037037037037;216
ʌ;iː;('G11139','b','t');0.8194444444444444;72
ʌ;s;('G11139','b','t');0.9305555555555556;72
ʌ;ɔː;('G11139','b','t');0.7083333333333334;72
ʌ;ᵻ;('G11139','b','t');0.5833333333333334;72
aɪ;ɚ;('G11139','b','ð');1.0;2
æ;ɪ;('G11139','d','d');1.0;6
æ;ʊɹ;('G11139','d','d');1.0;2
æ;ᵻ;('G11139','d','d');1.0;2
ɪ;æ;('G11139','d','d');1.0;12
ɪ;ʊɹ;('G11139','d','d');0.8333333333333333;6
ɪ;ᵻ;('G11139','d','d');0.5;6
iː;æ;('G11139','d','l');0.8333333333333333;6
iː;ɔː;('G11139','d','l');0.6666666666666666;18
iː;ɪ;('G11139','d','l');0.5;6
ɔː;iː;('G11139','d','l');0.5;18
ɔː;æ;('G11139','d','l');1.0;6
ɔː;ɪ;('G11139','d','l');0.5;6
oʊ;æ;('G11139','d','n');1.0;30
oʊ;ɐ;('G11139','d','n');1.0;30
oʊ;ɔ;('G11139','d','n');1.0;30
oʊ;ʌ;('G11139','d','n');0.9833333333333334;60
ʌ;oʊ;('G11139','d','n');1.0;12
ʌ;æ;('G11139','d','n');1.0;2
ʌ;ɐ;('G11139','d','n');0.5;2
ʌ;ɔ;('G11139','d','n');1.0;2
