phone_1;phone_2;by;score;n
θ;k;('G00578','ɪ','ɪ');0.33333333333333337;6
θ;l;('G00578','ɪ','ɪ');0.5;6
θ;m;('G00578','ɪ','ɪ');0.33333333333333337;12
θ;n;('G00578','ɪ','ɪ');0.5833333333333334;12
θ;p;('G00578','ɪ','ɪ');0.0;4
θ;s;('G00578','ɪ','ɪ');0.25;4
θ;t;('G00578','ɪ','ɪ');0.33333333333333337;6
θ;tʃ;('G00578','ɪ','ɪ');0.25;4
θ;z;('G00578','ɪ','ɪ');0.125;8
θ;ð;('G00578','ɪ','ɪ');1.0;2
θ;ŋ;('G00578','ɪ','ɪ');0.0;2
θ;ɡ;('G00578','ɪ','ɪ');0.5;2
θ;ɹ;('G00578','ɪ','ɪ');0.8333333333333333;6
θ;ɾ;('G00578','ɪ','ɪ');0.5;2
f;l;('G00578','ɪ','ɹ');1.0;2
f;n;('G00578','ɪ','ɹ');1.0;4
f;oʊ;('G00578','ɪ','ɹ');1.0;2
f;s;('G00578','ɪ','ɹ');1.0;2
f;t;('G00578','ɪ','ɹ');0.5;2
f;z;('G00578','ɪ','ɹ');1.0;2
n;f;('G00578','ɪ','ɹ');1.0;4
n;l;('G00578','ɪ','ɹ');1.0;2
n;oʊ;('G00578','ɪ','ɹ');1.0;2
n;s;('G00578','ɪ','ɹ');1.0;2
n;t;('G00578','ɪ','ɹ');1.0;2
n;z;('G00578','ɪ','ɹ');1.0;2
k;n;('G00578','ɪ','ʌ');0.5;12
k;t;('G00578','ɪ','ʌ');0.5833333333333334;24
k;w;('G00578','ɪ','ʌ');0.5833333333333334;12
k;z;('G00578','ɪ','ʌ');0.5833333333333334;12
k;ŋ;('G00578','ɪ','ʌ');0.4166666666666667;24
t;k;('G00578','ɪ','ʌ');0.25;8
t;n;('G00578','ɪ','ʌ');0.0;2
t;w;('G00578','ɪ','ʌ');1.0;2
t;z;('G00578','ɪ','ʌ');1.0;2
t;ŋ;('G00578','ɪ','ʌ');0.0;4
ŋ;k;('G00578','ɪ','ʌ');0.625;8
ŋ;n;('G00578','ɪ','ʌ');0.5;2
ŋ;t;('G00578','ɪ','ʌ');0.75;4
ŋ;w;('G00578','ɪ','ʌ');1.0;2
ŋ;z;('G00578','ɪ','ʌ');1.0;2
ʃ;ɾ;('G00578','ɪ','ᵻ');0.5;2
i;aʊ;('G00578','ɹ','d');1.0;2
i;eɪ;('G00578','ɹ','d');0.0;2
i;ɑː;('G00578','ɹ','d');0.0;2
i;ə;('G00578','ɹ','d');0.0;2
i;ɛ;('G00578','ɹ','d');0.0;4
i;ɪ;('G00578','ɹ','d');0.10714285714285715;28
i;ɪɹ;('G00578','ɹ','d');0.5;2
ɛ;aʊ;('G00578','ɹ','d');1.0;2
ɛ;eɪ;('G00578','ɹ','d');1.0;2
ɛ;i;('G00578','ɹ','d');1.0;4
ɛ;ɑː;('G00578','ɹ','d');1.0;2
ɛ;ə;('G00578','ɹ','d');1.0;2
ɛ;ɪ;('G00578','ɹ','d');1.0;28
ɛ;ɪɹ;('G00578','ɹ','d');1.0;2
ɪ;aʊ;('G00578','ɹ','d');1.0;182
ɪ;eɪ;('G00578','ɹ','d');0.9175824175824177;182
ɪ;i;('G00578','ɹ','d');0.9642857142857143;364
ɪ;ɑː;('G00578','ɹ','d');1.0;182
ɪ;ə;('G00578','ɹ','d');0.9175824175824177;182
ɪ;ɛ;('G00578','ɹ','d');0.8708791208791209;364
ɪ;ɪɹ;('G00578','ɹ','d');0.956043956043956;182
æ;oʊ;('G00578','ɹ','k');1.0;12
æ;ɑː;('G00578','ɹ','k');1.0;12
æ;əl;('G00578','ɹ','k');1.0;12
æ;ɛ;('G00578','ɹ','k');0.75;12
æ;ɪ;('G00578','ɹ','k');1.0;72
ɪ;oʊ;('G00578','ɹ','k');1.0;30
ɪ;æ;('G00578','ɹ','k');0.9833333333333334;120
ɪ;ɑː;('G00578','ɹ','k');1.0;30
ɪ;əl;('G00578','ɹ','k');1.0;30
ɪ;ɛ;('G00578','ɹ','k');0.9;30
iə;aɪ;('G00578','ɹ','l');1.0;2
iə;oʊ;('G00578','ɹ','l');1.0;2
iə;ɚ;('G00578','ɹ','l');1.0;2
iə;ɪ;('G00578','ɹ','l');0.5;2
iə;ᵻ;('G00578','ɹ','l');0.33333333333333337;6
ᵻ;aɪ;('G00578','ɹ','l');1.0;6
ᵻ;iə;('G00578','ɹ','l');0.6666666666666666;12
ᵻ;oʊ;('G00578','ɹ','l');1.0;6
ᵻ;ɚ;('G00578','ɹ','l');1.0;6
ᵻ;ɪ;('G00578','ɹ','l');0.8333333333333333;6
iː;oʊ;('G00578','ɹ','m');1.0;2
iː;uː;('G00578','ɹ','m');1.0;2
iː;ɑː;('G00578','ɹ','m');1.0;4
iː;ə;('G00578','ɹ','m');0.5;2
iː;ʌ;('G00578','ɹ','m');1.0;20
iː;ᵻ;('G00578','ɹ','m');0.5;12
ɑː;iː;('G00578','ɹ','m');1.0;4
ɑː;oʊ;('G00578','ɹ','m');0.5;2
ɑː;uː;('G00578','ɹ','m');1.0;2
ɑː;ə;('G00578','ɹ','m');1.0;2
ɑː;ʌ;('G00578','ɹ','m');0.65;20
ɑː;ᵻ;('G00578','ɹ','m');1.0;12
ʌ;iː;('G00578','ɹ','m');0.9277777777777778;180
ʌ;oʊ;('G00578','ɹ','m');0.37777777777777777;90
ʌ;uː;('G00578','ɹ','m');0.8111111111111111;90
ʌ;ɑː;('G00578','ɹ','m');0.5222222222222223;180
ʌ;ə;('G00578','ɹ','m');0.8777777777777778;90
ʌ;ᵻ;('G00578','ɹ','m');0.9203703703703704;540
ᵻ;iː;('G00578','ɹ','m');0.6833333333333333;60
ᵻ;oʊ;('G00578','ɹ','m');1.0;30
ᵻ;uː;('G00578','ɹ','m');1.0;30
ᵻ;ɑː;('G00578','ɹ','m');0.95;60
ᵻ;ə;('G00578','ɹ','m');0.8;30
ᵻ;ʌ;('G00578','ɹ','m');0.9833333333333334;300
eɪ;iə;('G00578','ɹ','n');0.75;20
eɪ;iː;('G00578','ɹ','n');0.75;20
eɪ;oʊ;('G00578','ɹ','n');0.8;20
eɪ;æ;('G00578','ɹ','n');0.6;20
eɪ;ɑː;('G00578','ɹ','n');0.725;40
eɪ;ə;('G00578','ɹ','n');0.8571428571428572;140
eɪ;ɛ;('G00578','ɹ','n');0.6083333333333334;120
eɪ;ʌ;('G00578','ɹ','n');0.85;100
ɑː;eɪ;('G00578','ɹ','n');0.3;10
ɑː;iə;('G00578','ɹ','n');1.0;2
ɑː;iː;('G00578','ɹ','n');1.0;2
ɑː;oʊ;('G00578','ɹ','n');1.0;2
ɑː;æ;('G00578','ɹ','n');0.5;2
ɑː;ə;('G00578','ɹ','n');0.5;14
ɑː;ɛ;('G00578','ɹ','n');0.25;12
ɑː;ʌ;('G00578','ɹ','n');0.4;10
ə;eɪ;('G00578','ɹ','n');0.4523809523809524;210
ə;iə;('G00578','ɹ','n');0.6666666666666666;42
ə;iː;('G00578','ɹ','n');0.7857142857142857;42
ə;oʊ;('G00578','ɹ','n');0.8095238095238095;42
ə;æ;('G00578','ɹ','n');0.7142857142857143;42
ə;ɑː;('G00578','ɹ','n');0.5476190476190477;84
ə;ɛ;('G00578','ɹ','n');0.5515873015873016;252
ə;ʌ;('G00578','ɹ','n');0.6142857142857143;210
ɛ;eɪ;('G00578','ɹ','n');0.76;150
ɛ;iə;('G00578','ɹ','n');0.8666666666666667;30
ɛ;iː;('G00578','ɹ','n');0.9333333333333333;30
ɛ;oʊ;('G00578','ɹ','n');0.8666666666666667;30
ɛ;æ;('G00578','ɹ','n');0.3;30
ɛ;ɑː;('G00578','ɹ','n');0.7833333333333333;60
ɛ;ə;('G00578','ɹ','n');0.8857142857142857;210
ɛ;ʌ;('G00578','ɹ','n');0.9199999999999999;150
ʌ;eɪ;('G00578','ɹ','n');0.78;100
ʌ;iə;('G00578','ɹ','n');1.0;20
ʌ;iː;('G00578','ɹ','n');0.95;20
ʌ;oʊ;('G00578','ɹ','n');0.95;20
ʌ;æ;('G00578','ɹ','n');0.9;20
ʌ;ɑː;('G00578','ɹ','n');0.675;40
ʌ;ə;('G00578','ɹ','n');0.8142857142857143;140
ʌ;ɛ;('G00578','ɹ','n');0.75;120
ɑː;iː;('G00578','ɹ','p');1.0;2
ɑː;ə;('G00578','ɹ','p');1.0;2
ɑː;ɪ;('G00578','ɹ','p');1.0;8
ɑː;ᵻ;('G00578','ɹ','p');1.0;10
ɪ;iː;('G00578','ɹ','p');0.75;12
ɪ;ɑː;('G00578','ɹ','p');1.0;24
ɪ;ə;('G00578','ɹ','p');1.0;12
ɪ;ᵻ;('G00578','ɹ','p');0.6666666666666666;60
ᵻ;iː;('G00578','ɹ','p');0.45;20
ᵻ;ɑː;('G00578','ɹ','p');1.0;40
ᵻ;ə;('G00578','ɹ','p');0.95;20
ᵻ;ɪ;('G00578','ɹ','p');0.4;80
aɪ;eɪ;('G00578','ɹ','s');1.0;4
aɪ;i;('G00578','ɹ','s');1.0;2
aɪ;iː;('G00578','ɹ','s');1.0;10
aɪ;oʊ;('G00578','ɹ','s');1.0;2
aɪ;ɑː;('G00578','ɹ','s');1.0;6
aɪ;ɔ;('G00578','ɹ','s');1.0;4
aɪ;ɛ;('G00578','ɹ','s');1.0;6
aɪ;ɪ;('G00578','ɹ','s');1.0;2
aɪ;ʌ;('G00578','ɹ','s');1.0;2
aɪ;ᵻ;('G00578','ɹ','s');1.0;4
eɪ;aɪ;('G00578','ɹ','s');0.25;4
eɪ;i;('G00578','ɹ','s');0.0;2
eɪ;iː;('G00578','ɹ','s');0.09999999999999998;10
eɪ;oʊ;('G00578','ɹ','s');0.5;2
eɪ;ɑː;('G00578','ɹ','s');0.8333333333333333;6
eɪ;ɔ;('G00578','ɹ','s');0.75;4
eɪ;ɛ;('G00578','ɹ','s');0.5;6
eɪ;ɪ;('G00578','ɹ','s');0.5;2
eɪ;ʌ;('G00578','ɹ','s');0.0;2
eɪ;ᵻ;('G00578','ɹ','s');0.5;4
iː;aɪ;('G00578','ɹ','s');1.0;40
iː;eɪ;('G00578','ɹ','s');0.95;40
iː;i;('G00578','ɹ','s');0.85;20
iː;oʊ;('G00578','ɹ','s');1.0;20
iː;ɑː;('G00578','ɹ','s');1.0;60
iː;ɔ;('G00578','ɹ','s');1.0;40
iː;ɛ;('G00578','ɹ','s');1.0;60
iː;ɪ;('G00578','ɹ','s');1.0;20
iː;ʌ;('G00578','ɹ','s');1.0;20
iː;ᵻ;('G00578','ɹ','s');1.0;40
ɑː;aɪ;('G00578','ɹ','s');0.5;12
ɑː;eɪ;('G00578','ɹ','s');0.6666666666666666;12
ɑː;i;('G00578','ɹ','s');0.8333333333333333;6
ɑː;iː;('G00578','ɹ','s');0.7333333333333334;30
ɑː;oʊ;('G00578','ɹ','s');0.6666666666666666;6
ɑː;ɔ;('G00578','ɹ','s');0.25;12
ɑː;ɛ;('G00578','ɹ','s');0.7222222222222222;18
ɑː;ɪ;('G00578','ɹ','s');0.8333333333333333;6
ɑː;ʌ;('G00578','ɹ','s');0.33333333333333337;6
ɑː;ᵻ;('G00578','ɹ','s');1.0;12
ɔ;aɪ;('G00578','ɹ','s');0.75;4
ɔ;eɪ;('G00578','ɹ','s');1.0;4
ɔ;i;('G00578','ɹ','s');1.0;2
ɔ;iː;('G00578','ɹ','s');1.0;10
ɔ;oʊ;('G00578','ɹ','s');1.0;2
ɔ;ɑː;('G00578','ɹ','s');0.33333333333333337;6
ɔ;ɛ;('G00578','ɹ','s');1.0;6
ɔ;ɪ;('G00578','ɹ','s');1.0;2
ɔ;ʌ;('G00578','ɹ','s');0.5;2
ɔ;ᵻ;('G00578','ɹ','s');1.0;4
ɛ;aɪ;('G00578','ɹ','s');0.33333333333333337;12
ɛ;eɪ;('G00578','ɹ','s');0.5833333333333334;12
ɛ;i;('G00578','ɹ','s');0.8333333333333333;6
ɛ;iː;('G00578','ɹ','s');0.6666666666666666;30
ɛ;oʊ;('G00578','ɹ','s');1.0;6
ɛ;ɑː;('G00578','ɹ','s');0.8888888888888888;18
ɛ;ɔ;('G00578','ɹ','s');1.0;12
ɛ;ɪ;('G00578','ɹ','s');0.6666666666666666;6
ɛ;ʌ;('G00578','ɹ','s');0.5;6
ɛ;ᵻ;('G00578','ɹ','s');0.8333333333333333;12
ᵻ;aɪ;('G00578','ɹ','s');1.0;4
ᵻ;eɪ;('G00578','ɹ','s');0.5;4
ᵻ;i;('G00578','ɹ','s');1.0;2
ᵻ;iː;('G00578','ɹ','s');0.9;10
ᵻ;oʊ;('G00578','ɹ','s');1.0;2
ᵻ;ɑː;('G00578','ɹ','s');1.0;6
ᵻ;ɔ;('G00578','ɹ','s');1.0;4
ᵻ;ɛ;('G00578','ɹ','s');0.8333333333333333;6
ᵻ;ɪ;('G00578','ɹ','s');0.0;2
ᵻ;ʌ;('G00578','ɹ','s');1.0;2
aɪ;i;('G00578','ɹ','t');0.8666666666666667;60
aɪ;oʊ;('G00578','ɹ','t');0.9333333333333333;30
aɪ;uː;('G00578','ɹ','t');1.0;30
aɪ;æ;('G00578','ɹ','t');0.7;30
aɪ;ɪ;('G00578','ɹ','t');0.95;60
aɪ;ᵻ;('G00578','ɹ','t');0.9666666666666667;30
i;aɪ;('G00578','ɹ','t');1.0;12
i;oʊ;('G00578','ɹ','t');1.0;2
i;uː;('G00578','ɹ','t');1.0;2
i;æ;('G00578','ɹ','t');1.0;2
i;ɪ;('G00578','ɹ','t');0.75;4
i;ᵻ;('G00578','ɹ','t');1.0;2
ɪ;aɪ;('G00578','ɹ','t');0.9166666666666667;12
ɪ;i;('G00578','ɹ','t');0.0;4
ɪ;oʊ;('G00578','ɹ','t');1.0;2
ɪ;uː;('G00578','ɹ','t');1.0;2
ɪ;æ;('G00578','ɹ','t');1.0;2
ɪ;ᵻ;('G00578','ɹ','t');1.0;2
ɪ;æ;('G00578','ɹ','tʃ');0.75;12
ɪ;ɛ;('G00578','ɹ','tʃ');1.0;12
aɪ;æ;('G00578','ɹ','v');1.0;2
aɪ;ɛ;('G00578','ɹ','v');1.0;2
aɪ;ᵻ;('G00578','ɹ','v');1.0;4
ᵻ;aɪ;('G00578','ɹ','v');1.0;4
ᵻ;æ;('G00578','ɹ','v');1.0;2
ᵻ;ɛ;('G00578','ɹ','v');1.0;2
i;aɪ;('G00578','ɹ','z');0.8333333333333333;6
i;eɪ;('G00578','ɹ','z');0.5;6
i;ɛ;('G00578','ɹ','z');0.33333333333333337;6
i;ɪ;('G00578','ɹ','z');0.5;6
i;ᵻ;('G00578','ɹ','z');0.5833333333333334;12
ᵻ;aɪ;('G00578','ɹ','z');1.0;2
ᵻ;eɪ;('G00578','ɹ','z');1.0;2
ᵻ;i;('G00578','ɹ','z');1.0;6
ᵻ;ɛ;('G00578','ɹ','z');1.0;2
ᵻ;ɪ;('G00578','ɹ','z');1.0;2
iː;i;('G00578','ɹ','ə');0.5;2
eɪ;ʌ;('G00578','ɹ','ʃ');1.0;2
iː;ɪ;('G00578','ɹ','θ');1.0;2
ᵻ;əl;('G00578','ɾ','d');1.0;42
ɚ;i;('G00578','ɾ','f');0.5;2
i;əl;('G00578','ɾ','s');1.0;4
i;ɚ;('G00578','ɾ','s');1.0;2
i;ɪ;('G00578','ɾ','s');0.8333333333333333;6
əl;i;('G00578','ɾ','s');0.75;4
əl;ɚ;('G00578','ɾ','s');0.5;2
əl;ɪ;('G00578','ɾ','s');0.5;6
ɪ;i;('G00578','ɾ','s');0.5833333333333334;12
ɪ;əl;('G00578','ɾ','s');1.0;12
ɪ;ɚ;('G00578','ɾ','s');1.0;6
əl;ɚ;('G00578','ɾ','z');0.9222222222222223;90
ɚ;əl;('G00578','ɾ','z');0.8611111111111112;36
ɑː;ɪ;('G00578','ʃ','p');1.0;2
ᵻ;oʊ;('G00578','ʃ','z');1.0;6
ᵻ;uː;('G00578','ʃ','z');0.6666666666666666;6
d;ʃ;('G00578','ʊ','h');0.5;2
d;æ;('G00578','ʊ','n');0.5;2
m;v;('G00578','ʌ','b');0.75;12
m;z;('G00578','ʌ','b');0.8333333333333333;12
v;m;('G00578','ʌ','b');0.8333333333333333;6
v;z;('G00578','ʌ','b');1.0;4
z;m;('G00578','ʌ','b');1.0;6
z;v;('G00578','ʌ','b');1.0;4
n;p;('G00578','ʌ','d');0.9248366013071896;306
n;t;('G00578','ʌ','d');0.9302832244008714;918
n;v;('G00578','ʌ','d');0.977124183006536;918
n;z;('G00578','ʌ','d');0.9836601307189543;306
t;n;('G00578','ʌ','d');0.9814814814814814;108
t;p;('G00578','ʌ','d');1.0;6
t;v;('G00578','ʌ','d');1.0;18
t;z;('G00578','ʌ','d');1.0;6
v;n;('G00578','ʌ','d');0.6574074074074074;108
v;p;('G00578','ʌ','d');0.33333333333333337;6
v;t;('G00578','ʌ','d');0.5;18
v;z;('G00578','ʌ','d');0.6666666666666666;6
v;m;('G00578','ʌ','eɪ');1.0;2
m;f;('G00578','ʌ','f');1.0;2
m;n;('G00578','ʌ','f');0.75;4
m;v;('G00578','ʌ','f');1.0;4
n;f;('G00578','ʌ','f');1.0;2
n;m;('G00578','ʌ','f');0.75;4
n;v;('G00578','ʌ','f');0.75;4
v;f;('G00578','ʌ','f');1.0;2
v;m;('G00578','ʌ','f');1.0;4
v;n;('G00578','ʌ','f');0.75;4
ɹ;dʒ;('G00578','ʌ','i');1.0;2
t;m;('G00578','ʌ','j');1.0;6
t;tʃ;('G00578','ʌ','j');0.16666666666666669;6
t;v;('G00578','ʌ','j');1.0;6
t;v;('G00578','ʌ','k');1.0;36
v;t;('G00578','ʌ','k');0.8;90
b;n;('G00578','ʌ','l');0.8333333333333333;12
b;tʃ;('G00578','ʌ','l');1.0;6
b;v;('G00578','ʌ','l');0.9166666666666667;24
n;b;('G00578','ʌ','l');0.8333333333333333;6
n;tʃ;('G00578','ʌ','l');0.5;2
n;v;('G00578','ʌ','l');0.75;8
v;b;('G00578','ʌ','l');0.8611111111111112;36
v;n;('G00578','ʌ','l');0.875;24
v;tʃ;('G00578','ʌ','l');0.9166666666666667;12
v;n;('G00578','ʌ','m');0.8809523809523809;42
v;z;('G00578','ʌ','m');0.8714285714285714;210
z;n;('G00578','ʌ','m');1.0;20
z;v;('G00578','ʌ','m');0.8714285714285714;140
v;n;('G00578','ʌ','p');1.0;2
v;t;('G00578','ʌ','p');1.0;2
v;z;('G00578','ʌ','p');1.0;4
v;ŋ;('G00578','ʌ','p');1.0;2
z;n;('G00578','ʌ','p');1.0;2
z;t;('G00578','ʌ','p');1.0;2
z;v;('G00578','ʌ','p');1.0;4
z;ŋ;('G00578','ʌ','p');1.0;2
n;m;('G00578','ʌ','s');0.33333333333333337;6
n;p;('G00578','ʌ','s');0.5833333333333334;12
n;t;('G00578','ʌ','s');0.6666666666666666;6
n;v;('G00578','ʌ','s');0.75;12
n;z;('G00578','ʌ','s');0.5;12
p;m;('G00578','ʌ','s');1.0;2
p;n;('G00578','ʌ','s');0.6666666666666666;6
p;t;('G00578','ʌ','s');0.5;2
p;v;('G00578','ʌ','s');1.0;4
p;z;('G00578','ʌ','s');0.5;4
v;m;('G00578','ʌ','s');1.0;2
v;n;('G00578','ʌ','s');1.0;6
v;p;('G00578','ʌ','s');1.0;4
v;t;('G00578','ʌ','s');0.5;2
v;z;('G00578','ʌ','s');1.0;4
z;m;('G00578','ʌ','s');0.5;2
z;n;('G00578','ʌ','s');0.6666666666666666;6
z;p;('G00578','ʌ','s');0.5;4
z;t;('G00578','ʌ','s');1.0;2
z;v;('G00578','ʌ','s');1.0;4
b;l;('G00578','ʌ','t');0.875;40
b;m;('G00578','ʌ','t');1.0;20
b;n;('G00578','ʌ','t');1.0;60
b;s;('G00578','ʌ','t');0.9375;160
b;t;('G00578','ʌ','t');0.95;60
l;b;('G00578','ʌ','t');0.2;10
l;m;('G00578','ʌ','t');0.0;2
l;n;('G00578','ʌ','t');0.16666666666666669;6
l;s;('G00578','ʌ','t');0.9375;16
l;t;('G00578','ʌ','t');0.6666666666666666;6
n;b;('G00578','ʌ','t');0.9666666666666667;30
n;l;('G00578','ʌ','t');0.75;12
n;m;('G00578','ʌ','t');0.6666666666666666;6
n;s;('G00578','ʌ','t');0.9583333333333333;48
n;t;('G00578','ʌ','t');0.8333333333333333;18
s;b;('G00578','ʌ','t');0.7214285714285714;280
s;l;('G00578','ʌ','t');0.9196428571428572;112
s;m;('G00578','ʌ','t');0.8214285714285714;56
s;n;('G00578','ʌ','t');0.8869047619047619;168
s;t;('G00578','ʌ','t');0.8035714285714286;168
t;b;('G00578','ʌ','t');1.0;30
t;l;('G00578','ʌ','t');1.0;12
t;m;('G00578','ʌ','t');1.0;6
t;n;('G00578','ʌ','t');1.0;18
t;s;('G00578','ʌ','t');0.9583333333333333;48
t;v;('G00578','ʌ','w');0.6;20
t;z;('G00578','ʌ','w');0.55;40
z;t;('G00578','ʌ','w');1.0;10
z;v;('G00578','ʌ','w');1.0;2
t;n;('G00578','ʌ','æ');1.0;2
t;z;('G00578','ʌ','æ');1.0;2
m;p;('G00578','ʌ','ð');1.0;12
m;t;('G00578','ʌ','ð');1.0;36
m;v;('G00578','ʌ','ð');0.9722222222222222;144
m;z;('G00578','ʌ','ð');1.0;72
m;ʃ;('G00578','ʌ','ð');1.0;12
t;m;('G00578','ʌ','ð');1.0;24
t;p;('G00578','ʌ','ð');1.0;6
t;v;('G00578','ʌ','ð');1.0;72
t;z;('G00578','ʌ','ð');0.9166666666666667;36
t;ʃ;('G00578','ʌ','ð');1.0;6
v;m;('G00578','ʌ','ð');0.5928030303030303;528
v;p;('G00578','ʌ','ð');0.7727272727272727;132
v;t;('G00578','ʌ','ð');0.8535353535353536;396
v;z;('G00578','ʌ','ð');0.7184343434343434;792
v;ʃ;('G00578','ʌ','ð');0.9393939393939394;132
z;m;('G00578','ʌ','ð');0.9;120
z;p;('G00578','ʌ','ð');0.7666666666666666;30
z;t;('G00578','ʌ','ð');0.7;90
z;v;('G00578','ʌ','ð');0.8694444444444445;360
z;ʃ;('G00578','ʌ','ð');0.7333333333333334;30
ð;f;('G00578','ʌ','ɚ');0.7348484848484849;132
ð;p;('G00578','ʌ','ɚ');0.8484848484848485;132
n;t;('G00578','ʌ','ɛ');1.0;2
n;v;('G00578','ʌ','ɛ');1.0;4
v;n;('G00578','ʌ','ɛ');1.0;4
v;t;('G00578','ʌ','ɛ');1.0;2
v;ŋ;('G00578','ʌ','ɡ');0.8333333333333333;6
n;dʒ;('G00578','ʌ','ɪ');1.0;2
n;m;('G00578','ʌ','ɪ');0.5;2
n;t;('G00578','ʌ','ɪ');0.9666666666666667;30
n;tʃ;('G00578','ʌ','ɪ');1.0;4
n;v;('G00578','ʌ','ɪ');1.0;2
n;z;('G00578','ʌ','ɪ');1.0;6
n;θ;('G00578','ʌ','ɪ');1.0;2
t;dʒ;('G00578','ʌ','ɪ');0.9904761904761905;210
t;m;('G00578','ʌ','ɪ');0.9761904761904762;210
t;n;('G00578','ʌ','ɪ');0.980952380952381;420
t;tʃ;('G00578','ʌ','ɪ');0.7738095238095238;420
t;v;('G00578','ʌ','ɪ');0.9904761904761905;210
t;z;('G00578','ʌ','ɪ');0.9634920634920635;630
t;θ;('G00578','ʌ','ɪ');0.9666666666666667;210
tʃ;dʒ;('G00578','ʌ','ɪ');1.0;2
tʃ;m;('G00578','ʌ','ɪ');1.0;2
tʃ;n;('G00578','ʌ','ɪ');1.0;4
tʃ;t;('G00578','ʌ','ɪ');1.0;30
tʃ;v;('G00578','ʌ','ɪ');1.0;2
tʃ;z;('G00578','ʌ','ɪ');1.0;6
tʃ;θ;('G00578','ʌ','ɪ');1.0;2
z;dʒ;('G00578','ʌ','ɪ');1.0;6
z;m;('G00578','ʌ','ɪ');1.0;6
z;n;('G00578','ʌ','ɪ');1.0;12
z;t;('G00578','ʌ','ɪ');0.9888888888888889;90
z;tʃ;('G00578','ʌ','ɪ');0.75;12
z;v;('G00578','ʌ','ɪ');1.0;6
z;θ;('G00578','ʌ','ɪ');0.8333333333333333;6
v;m;('G00578','ʌ','ɹ');0.6666666666666666;6
v;z;('G00578','ʌ','ɹ');0.6666666666666666;6
n;t;('G00578','ʌ','ʌ');0.0;2
n;z;('G00578','ʌ','ʌ');0.25;4
z;n;('G00578','ʌ','ʌ');1.0;4
z;t;('G00578','ʌ','ʌ');1.0;2
æ;ɪ;('G00578','θ','ŋ');0.7727272727272727;22
ɪ;æ;('G00578','θ','ŋ');0.4863636363636364;220
ɜː;iə;('G00578','θ','ɾ');1.0;2
v;k;('G00578','ᵻ','j');1.0;2
p;f;('G00578','ᵻ','oːɹ');1.0;2
d;s;('G00578','ᵻ','t');1.0;2
d;z;('G00578','ᵻ','t');1.0;2
z;m;('G00578','ᵻ','uː');1.0;2
m;s;('G00578','ᵻ','ɛ');1.0;4
m;ɹ;('G00578','ᵻ','ɛ');1.0;2
s;m;('G00578','ᵻ','ɛ');1.0;4
s;ɹ;('G00578','ᵻ','ɛ');1.0;2
l;m;('G00578','ᵻ','ɪ');1.0;18
l;v;('G00578','ᵻ','ɪ');1.0;6
m;l;('G00578','ᵻ','ɪ');1.0;18
m;v;('G00578','ᵻ','ɪ');1.0;6
p;l;('G00578','ᵻ','ʌ');1.0;6
m;l;('G00642','aɪ','d');0.5833333333333334;12
m;n;('G00642','aɪ','d');0.48333333333333334;60
m;t;('G00642','aɪ','d');0.9166666666666667;12
n;l;('G00642','aɪ','d');0.6;20
n;m;('G00642','aɪ','d');0.5;80
n;t;('G00642','aɪ','d');0.85;20
k;t;('G00642','aɪ','f');0.0;2
d;n;('G00642','aɪ','iː');0.5;2
t;eɪ;('G00642','aɪ','m');0.5;2
t;v;('G00642','aɪ','m');0.0;2
t;z;('G00642','aɪ','m');1.0;2
d;l;('G00642','aɪ','oʊ');0.8333333333333333;12
d;n;('G00642','aɪ','oʊ');0.5277777777777778;36
d;t;('G00642','aɪ','oʊ');0.4166666666666667;12
n;d;('G00642','aɪ','oʊ');0.8333333333333333;24
n;l;('G00642','aɪ','oʊ');1.0;6
n;t;('G00642','aɪ','oʊ');1.0;6
v;k;('G00642','aɪ','s');0.0;2
v;t;('G00642','aɪ','s');0.0;2
k;eɪ;('G00642','aɪ','t');0.75;20
k;m;('G00642','aɪ','t');1.0;20
k;n;('G00642','aɪ','t');0.975;120
k;s;('G00642','aɪ','t');0.95;20
k;t;('G00642','aɪ','t');0.675;40
k;ɚ;('G00642','aɪ','t');1.0;20
n;eɪ;('G00642','aɪ','t');0.9666666666666667;30
n;k;('G00642','aɪ','t');0.9866666666666667;150
n;m;('G00642','aɪ','t');0.9333333333333333;30
n;s;('G00642','aɪ','t');1.0;30
n;t;('G00642','aɪ','t');0.9833333333333334;60
n;ɚ;('G00642','aɪ','t');1.0;30
t;eɪ;('G00642','aɪ','t');0.5;2
t;k;('G00642','aɪ','t');0.3;10
t;m;('G00642','aɪ','t');0.5;2
t;n;('G00642','aɪ','t');1.0;12
t;s;('G00642','aɪ','t');1.0;2
t;ɚ;('G00642','aɪ','t');0.5;2
j;d;('G00642','aɪ','uː');0.5;2
k;m;('G00642','aɪ','w');0.8333333333333333;6
k;v;('G00642','aɪ','w');1.0;2
m;k;('G00642','aɪ','w');1.0;12
m;v;('G00642','aɪ','w');1.0;6
v;m;('G00642','aɪ','z');0.16666666666666669;12
v;n;('G00642','aɪ','z');1.0;12
h;k;('G00642','aɪ','æ');0.5;10
h;l;('G00642','aɪ','æ');0.75;4
h;m;('G00642','aɪ','æ');0.5;2
h;t;('G00642','aɪ','æ');1.0;2
h;v;('G00642','aɪ','æ');0.5;2
k;h;('G00642','aɪ','æ');0.85;40
k;l;('G00642','aɪ','æ');0.925;40
