#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
t,m,ʌ,G00473,n,G11388,1.0,2
t,m,ʌ,G00473,n,G20588,1.0,2
v,m,ʌ,G00473,n,G20681,0.0,2
v,m,ʌ,G00473,n,G20714,0.3333333,6
v,m,ʌ,G00473,n,G20761,0.375,8
v,m,ʌ,G00473,n,G01897,0.5,4
v,m,ʌ,G00473,n,G10208,0.0,6
v,m,ʌ,G00473,n,G11139,1.0,2
v,m,ʌ,G00473,n,G11322,0.5,4
v,m,ʌ,G00473,n,G11388,0.5,4
v,m,ʌ,G00473,n,G20579,0.25,8
v,m,ʌ,G00473,n,G20588,0.0,10
m,m,ʌ,G00473,n,G20714,0.25,4
m,m,ʌ,G00473,n,G01897,1.0,4
m,m,ʌ,G00473,n,G11139,0.5,4
t,ʌ,aʊ,G00473,ɚ,G20714,0.5,4
t,ʌ,aʊ,G00473,ɚ,G20761,0.5,2
t,ʌ,aʊ,G00473,ɚ,G01405,0.75,8
t,ʌ,aʊ,G00473,ɚ,G01897,0.0,2
t,ʌ,aʊ,G00473,ɚ,G10208,0.5,4
t,ʌ,aʊ,G00473,ɚ,G11139,0.6666666,6
t,ʌ,aʊ,G00473,ɚ,G11322,0.25,4
t,ʌ,aʊ,G00473,ɚ,G11388,0.0,4
t,ʌ,aʊ,G00473,ɚ,G20579,0.5,2
t,ʌ,aʊ,G00473,ɚ,G20588,0.0,6
m,ʌ,aʊ,G00473,ɚ,G20681,1.0,1
m,ʌ,aʊ,G00473,ɚ,G01405,1.0,1
m,ʌ,aʊ,G00473,ɚ,G01897,0.0,1
m,ʌ,aʊ,G00473,ɚ,G10208,0.0,1
t,s,ʌ,G00473,v,G20681,1.0,2
t,s,ʌ,G00473,v,G20714,1.0,2
t,s,ʌ,G00473,v,G01405,0.5,2
t,s,ʌ,G00473,v,G01897,0.5,4
t,s,ʌ,G00473,v,G10208,0.0,2
t,s,ʌ,G00473,v,G11139,0.5,2
t,s,ʌ,G00473,v,G11322,0.5,2
t,s,ʌ,G00473,v,G11388,0.0,4
t,s,ʌ,G00473,v,G20588,0.5,4
s,s,ʌ,G00473,v,G01897,0.0,1
p,s,ʌ,G00473,v,G01405,0.0,1
p,s,ʌ,G00473,v,G11139,1.0,1
p,s,ʌ,G00473,v,G20579,1.0,1
p,l,v,G00473,s,G20714,1.0,1
p,l,v,G00473,s,G20588,0.0,1
ɛ,l,v,G00473,s,G20681,1.0,2
ɛ,l,v,G00473,s,G10208,0.0,1
eɪ,l,v,G00473,s,G20714,0.0,1
eɪ,l,v,G00473,s,G01897,0.0,1
eɪ,l,v,G00473,s,G10208,0.0,3
eɪ,l,v,G00473,s,G20579,0.0,2
ə,l,v,G00473,s,G20579,1.0,1
s,iː,s,G00473,l,G20681,1.0,2
ʌ,p,l,G00473,iː,G11139,0.0,2
ə,p,l,G00473,iː,G20681,0.75,4
ə,p,l,G00473,iː,G10208,1.0,2
v,ð,iː,G00473,p,G20681,1.0,1
v,ð,iː,G00473,p,G10208,0.0,1
v,ð,iː,G00473,p,G11388,0.0,1
s,t,t,G00473,ɪ,G20681,0.08333331,12
s,t,t,G00473,ɪ,G20714,0.0,36
s,t,t,G00473,ɪ,G20761,0.0,12
s,t,t,G00473,ɪ,G01897,0.0,12
s,t,t,G00473,ɪ,G10208,0.0,36
s,t,t,G00473,ɪ,G11322,0.0,12
s,t,t,G00473,ɪ,G11388,0.0,60
s,t,t,G00473,ɪ,G20579,0.020833313,48
s,t,t,G00473,ɪ,G20588,0.0,24
uː,t,t,G00473,ɪ,G20681,0.111111104,18
uː,t,t,G00473,ɪ,G20714,0.111111104,54
uː,t,t,G00473,ɪ,G20761,0.22222221,36
uː,t,t,G00473,ɪ,G01897,0.037037015,54
uː,t,t,G00473,ɪ,G10208,0.16666669,36
uː,t,t,G00473,ɪ,G11139,0.36507934,126
uː,t,t,G00473,ɪ,G11322,0.0,18
uː,t,t,G00473,ɪ,G20579,0.018518507,54
uː,t,t,G00473,ɪ,G20588,0.25925928,54
eɪ,t,t,G00473,ɪ,G20714,0.0,6
eɪ,t,t,G00473,ɪ,G20761,0.3333333,3
eɪ,t,t,G00473,ɪ,G01897,0.0,3
eɪ,t,t,G00473,ɪ,G11139,0.3333333,6
eɪ,t,t,G00473,ɪ,G11322,0.0,9
eɪ,t,t,G00473,ɪ,G20579,0.0,6
æ,t,t,G00473,ɪ,G20681,0.8333333,6
æ,t,t,G00473,ɪ,G01897,0.3333333,3
æ,t,t,G00473,ɪ,G10208,0.0,6
æ,t,t,G00473,ɪ,G11139,0.3333333,3
æ,t,t,G00473,ɪ,G11388,0.0,3
æ,t,t,G00473,ɪ,G20579,0.3333333,3
æ,t,t,G00473,ɪ,G20588,0.6666666,3
ʌ,l,z,G00473,ɔː,G11388,1.0,3
ʌ,l,z,G00473,ɔː,G20588,1.0,3
ɑːɹ,l,z,G00473,ɔː,G11322,0.0,1
ɡ,ɛ,l,G00473,ɹ,G20579,0.0,1
t,ɛ,l,G00473,ɹ,G20681,0.0,1
t,ɛ,l,G00473,ɹ,G01405,0.0,1
t,ɛ,l,G00473,ɹ,G10208,0.0,1
t,ɛ,l,G00473,ɹ,G11139,0.0,1
t,ɛ,l,G00473,ɹ,G11322,0.0,1
l,ɛ,l,G00473,ɹ,G11322,0.0,1
ɪ,n,ŋ,G00473,ɔ,G20681,0.375,8
ɪ,n,ŋ,G00473,ɔ,G20714,0.25,4
ɪ,n,ŋ,G00473,ɔ,G20761,0.0,2
ɪ,n,ŋ,G00473,ɔ,G01897,0.0,2
ɪ,n,ŋ,G00473,ɔ,G10208,0.6666666,6
ɪ,n,ŋ,G00473,ɔ,G11139,1.0,4
ɪ,n,ŋ,G00473,ɔ,G11322,0.5,2
ɪ,n,ŋ,G00473,ɔ,G11388,0.5,2
ɪ,n,ŋ,G00473,ɔ,G20579,0.0,2
ɪ,n,ŋ,G00473,ɔ,G20588,0.5,2
æ,n,ŋ,G00473,ɔ,G20681,0.0,2
æ,n,ŋ,G00473,ɔ,G10208,0.0,1
æ,n,ŋ,G00473,ɔ,G11322,0.0,1
æ,n,ŋ,G00473,ɔ,G11388,1.0,1
æ,n,ŋ,G00473,ɔ,G20579,0.0,2
æ,n,ŋ,G00473,ɔ,G20588,0.0,2
z,ɪ,ʌ,G00473,ɾ,G20761,0.5,2
z,ɪ,ʌ,G00473,ɾ,G10208,0.0,4
z,ɪ,ʌ,G00473,ɾ,G11322,0.25,4
z,ɪ,ʌ,G00473,ɾ,G11388,0.0,2
z,ɪ,ʌ,G00473,ɾ,G20588,0.0,6
p,ɪ,ʌ,G00473,ɾ,G10208,0.0,1
p,ɪ,ʌ,G00473,ɾ,G11388,1.0,1
p,ɪ,ʌ,G00473,ɾ,G20579,1.0,1
p,ɪ,ʌ,G00473,ɾ,G20588,0.0,1
m,ɪ,ʌ,G00473,ɾ,G20681,1.0,2
m,ɪ,ʌ,G00473,ɾ,G20714,0.625,8
m,ɪ,ʌ,G00473,ɾ,G01405,1.0,2
m,ɪ,ʌ,G00473,ɾ,G10208,1.0,2
m,ɪ,ʌ,G00473,ɾ,G11322,1.0,2
m,ɪ,ʌ,G00473,ɾ,G11388,1.0,2
m,ɪ,ʌ,G00473,ɾ,G20579,1.0,2
m,ɪ,ʌ,G00473,ɾ,G20588,0.0,2
v,ɪ,ʌ,G00473,ɾ,G20681,0.5555556,9
v,ɪ,ʌ,G00473,ɾ,G20714,1.0,3
v,ɪ,ʌ,G00473,ɾ,G20761,0.5333333,15
v,ɪ,ʌ,G00473,ɾ,G01897,1.0,3
v,ɪ,ʌ,G00473,ɾ,G10208,0.44444442,9
v,ɪ,ʌ,G00473,ɾ,G11139,0.6666666,3
v,ɪ,ʌ,G00473,ɾ,G11322,0.3333333,6
v,ɪ,ʌ,G00473,ɾ,G11388,1.0,3
v,ɪ,ʌ,G00473,ɾ,G20579,0.3333333,6
t,ɪ,ʌ,G00473,ɾ,G20714,0.8,20
t,ɪ,ʌ,G00473,ɾ,G20761,0.6,20
t,ɪ,ʌ,G00473,ɾ,G01405,0.6,10
t,ɪ,ʌ,G00473,ɾ,G01897,0.9,40
t,ɪ,ʌ,G00473,ɾ,G10208,0.73333335,15
t,ɪ,ʌ,G00473,ɾ,G11139,0.8,25
t,ɪ,ʌ,G00473,ɾ,G11322,0.8,5
t,ɪ,ʌ,G00473,ɾ,G11388,0.73333335,15
t,ɪ,ʌ,G00473,ɾ,G20579,0.6,20
n,ɪ,ʌ,G00473,ɾ,G20761,1.0,1
n,ɪ,ʌ,G00473,ɾ,G01405,1.0,1
n,ɪ,ʌ,G00473,ɾ,G11139,1.0,1
n,ɪ,ʌ,G00473,ɾ,G20579,1.0,3
n,ɪ,ʌ,G00473,ɾ,G20588,1.0,2
k,ə,ŋ,G00473,ð,G01897,0.0,2
t,ɚ,p,G00473,aʊ,G20579,0.0,1
t,t,aʊ,G00473,ɚ,G20681,0.5,2
t,t,aʊ,G00473,ɚ,G20761,0.0,2
t,t,aʊ,G00473,ɚ,G10208,0.0,2
t,t,aʊ,G00473,ɚ,G11322,0.0,4
t,t,aʊ,G00473,ɚ,G11388,0.5,4
d,t,aʊ,G00473,ɚ,G20761,1.0,1
d,t,aʊ,G00473,ɚ,G01897,1.0,1
n,ɛ,ə,G00473,f,G20714,0.75,4
n,ɛ,ə,G00473,f,G20761,0.5,2
n,ɛ,ə,G00473,f,G11139,0.0,2
n,ɛ,ə,G00473,f,G20579,0.0,4
ɡ,ɛ,ə,G00473,f,G20681,1.0,2
ɡ,ɛ,ə,G00473,f,G01405,0.0,1
ɡ,ɛ,ə,G00473,f,G10208,0.5,2
ɡ,ɛ,ə,G00473,f,G11139,0.0,1
ɡ,ɛ,ə,G00473,f,G11388,0.0,1
ɡ,ɛ,ə,G00473,f,G20579,0.0,1
ɡ,ɛ,ə,G00473,f,G20588,1.0,2
b,ɛ,ə,G00473,f,G20681,0.6666666,3
b,ɛ,ə,G00473,f,G20761,0.5,6
b,ɛ,ə,G00473,f,G10208,0.8333333,6
b,ɛ,ə,G00473,f,G11322,0.6666666,3
b,ɛ,ə,G00473,f,G11388,0.0,3
b,ɛ,ə,G00473,f,G20579,1.0,6
b,ɛ,ə,G00473,f,G20588,0.0,3
ɹ,ɛ,ə,G00473,f,G20681,0.0,1
ɹ,ɛ,ə,G00473,f,G20714,0.0,1
ɹ,ɛ,ə,G00473,f,G01405,1.0,1
ɹ,ɛ,ə,G00473,f,G10208,0.0,1
ɹ,ɛ,ə,G00473,f,G20579,0.5,2
aɪ,n,f,G00473,ɛ,G20681,0.75,8
aɪ,n,f,G00473,ɛ,G20714,0.625,8
aɪ,n,f,G00473,ɛ,G20761,0.0,8
aɪ,n,f,G00473,ɛ,G01405,0.0,4
aɪ,n,f,G00473,ɛ,G01897,0.25,12
aɪ,n,f,G00473,ɛ,G10208,0.5625,16
aɪ,n,f,G00473,ɛ,G11139,0.375,8
aɪ,n,f,G00473,ɛ,G11322,0.125,24
aɪ,n,f,G00473,ɛ,G11388,0.375,16
aɪ,n,f,G00473,ɛ,G20579,0.4166667,12
aɪ,n,f,G00473,ɛ,G20588,0.0,4
ʌ,n,f,G00473,ɛ,G20681,0.0,1
ʌ,n,f,G00473,ɛ,G20761,0.0,1
ʌ,n,f,G00473,ɛ,G10208,0.0,1
ʌ,n,f,G00473,ɛ,G11388,1.0,1
ʌ,n,f,G00473,ɛ,G20579,1.0,1
ɪ,n,f,G00473,ɛ,G20681,1.0,1
ɪ,n,f,G00473,ɛ,G20761,0.0,1
ɪ,n,f,G00473,ɛ,G01405,1.0,1
ɪ,n,f,G00473,ɛ,G10208,0.0,2
ɪ,n,f,G00473,ɛ,G11139,0.5,2
ɪ,n,f,G00473,ɛ,G20579,0.0,1
ɪ,n,f,G00473,ɛ,G20588,1.0,2
oʊ,n,f,G00473,ɛ,G20681,0.0,2
oʊ,n,f,G00473,ɛ,G10208,0.0,1
oʊ,n,f,G00473,ɛ,G11322,0.0,1
oʊ,n,f,G00473,ɛ,G20588,1.0,1
ɔːɹ,s,f,G00473,ɜː,G20761,0.0,1
ɔːɹ,s,f,G00473,ɜː,G10208,0.0,1
ɔːɹ,s,f,G00473,ɜː,G20579,0.6666666,3
eɪ,s,f,G00473,ɜː,G20681,0.5,2
eɪ,s,f,G00473,ɜː,G20714,0.0,1
eɪ,s,f,G00473,ɜː,G01405,0.0,1
eɪ,s,f,G00473,ɜː,G01897,0.0,1
eɪ,s,f,G00473,ɜː,G11139,0.0,2
uː,aʊ,t,G00473,h,G20681,0.0,1
uː,aʊ,t,G00473,h,G11388,1.0,1
uː,aʊ,t,G00473,h,G20579,0.0,1
t,uː,ɚ,G00473,j,G20681,0.5,8
t,uː,ɚ,G00473,j,G20714,0.0,2
t,uː,ɚ,G00473,j,G20761,0.0,2
t,uː,ɚ,G00473,j,G01405,0.0,2
t,uː,ɚ,G00473,j,G10208,0.5,4
t,uː,ɚ,G00473,j,G11322,0.5,2
t,uː,ɚ,G00473,j,G20579,0.5,2
t,uː,ɚ,G00473,j,G20588,0.25,4
t,uː,t,G00473,tʃ,G20681,0.60714287,168
t,uː,t,G00473,tʃ,G20714,0.34285712,70
t,uː,t,G00473,tʃ,G20761,0.5119048,84
t,uː,t,G00473,tʃ,G01405,0.64285713,14
t,uː,t,G00473,tʃ,G01897,0.6363636,154
t,uː,t,G00473,tʃ,G10208,0.45238096,126
t,uː,t,G00473,tʃ,G11139,0.69642854,112
t,uː,t,G00473,tʃ,G11322,0.625,112
t,uː,t,G00473,tʃ,G11388,0.57142854,112
t,uː,t,G00473,tʃ,G20579,0.60714287,84
t,uː,t,G00473,tʃ,G20588,0.5952381,168
ɹ,uː,t,G00473,tʃ,G20681,1.0,1
ɹ,uː,t,G00473,tʃ,G01897,0.0,1
ɹ,uː,t,G00473,tʃ,G10208,0.5,2
ɹ,uː,t,G00473,tʃ,G11139,0.0,2
ɹ,uː,t,G00473,tʃ,G11388,0.0,1
j,uː,t,G00473,tʃ,G20681,0.9166667,72
j,uː,t,G00473,tʃ,G20714,0.65625,64
j,uː,t,G00473,tʃ,G20761,0.9583333,24
j,uː,t,G00473,tʃ,G01405,1.0,16
j,uː,t,G00473,tʃ,G01897,0.425,40
j,uː,t,G00473,tʃ,G10208,0.9583333,24
j,uː,t,G00473,tʃ,G11139,0.107142866,56
j,uː,t,G00473,tʃ,G11322,0.25,16
j,uː,t,G00473,tʃ,G11388,0.125,8
j,uː,t,G00473,tʃ,G20579,0.5,40
j,uː,t,G00473,tʃ,G20588,0.58928573,56
m,uː,t,G00473,tʃ,G10208,1.0,1
aɪ,h,uː,G00473,z,G01405,0.0,2
d,uː,aʊ,G00473,j,G20681,0.6666666,6
d,uː,aʊ,G00473,j,G20714,0.0,2
d,uː,aʊ,G00473,j,G01405,1.0,2
d,uː,aʊ,G00473,j,G01897,0.0,2
z,s,ɪ,G00473,l,G20681,0.5,2
z,s,ɪ,G00473,l,G01405,0.0,2
z,s,ɪ,G00473,l,G01897,0.0,6
z,s,ɪ,G00473,l,G10208,0.0,4
z,s,ɪ,G00473,l,G11388,0.0,2
z,s,ɪ,G00473,l,G20579,0.0,2
z,s,ɪ,G00473,l,G20588,0.0,6
t,s,ɪ,G00473,l,G20681,0.3541667,96
t,s,ɪ,G00473,l,G20714,0.116666675,60
t,s,ɪ,G00473,l,G20761,0.3125,48
t,s,ɪ,G00473,l,G01405,0.037037015,108
t,s,ɪ,G00473,l,G01897,0.008333325,120
t,s,ɪ,G00473,l,G10208,0.0,36
t,s,ɪ,G00473,l,G11139,0.0,48
t,s,ɪ,G00473,l,G11322,0.0,108
t,s,ɪ,G00473,l,G11388,0.122222245,180
t,s,ɪ,G00473,l,G20579,0.015151501,132
t,s,ɪ,G00473,l,G20588,0.125,96
n,s,ɪ,G00473,l,G20681,0.0,3
n,s,ɪ,G00473,l,G20714,0.0,6
n,s,ɪ,G00473,l,G20761,0.0,1
n,s,ɪ,G00473,l,G01405,0.0,3
n,s,ɪ,G00473,l,G10208,0.0,5
n,s,ɪ,G00473,l,G11139,0.0,1
n,s,ɪ,G00473,l,G11322,0.0,2
n,s,ɪ,G00473,l,G11388,0.0,1
n,s,ɪ,G00473,l,G20579,0.0,2
n,s,ɪ,G00473,l,G20588,0.0,4
k,s,ɪ,G00473,l,G20681,0.0,4
k,s,ɪ,G00473,l,G20714,0.0,4
k,s,ɪ,G00473,l,G20761,0.0,2
k,s,ɪ,G00473,l,G01405,0.0,2
k,s,ɪ,G00473,l,G01897,0.0,4
k,s,ɪ,G00473,l,G10208,0.0,4
k,s,ɪ,G00473,l,G11322,0.0,4
k,s,ɪ,G00473,l,G11388,0.0,2
k,s,ɪ,G00473,l,G20579,0.0,2
k,s,ɪ,G00473,l,G20588,0.0,2
s,s,ɪ,G00473,l,G20761,0.0,1
s,s,ɪ,G00473,l,G11139,0.0,3
s,s,ɪ,G00473,l,G20579,0.0,2
s,s,ɪ,G00473,l,G20588,0.3333333,3
m,s,ɪ,G00473,l,G20681,0.5,2
m,s,ɪ,G00473,l,G20714,0.0,2
m,s,ɪ,G00473,l,G20761,0.0,4
m,s,ɪ,G00473,l,G01405,0.0,2
m,s,ɪ,G00473,l,G10208,0.0,2
m,s,ɪ,G00473,l,G11322,0.0,4
m,s,ɪ,G00473,l,G20579,0.0,2
m,s,ɪ,G00473,l,G20588,0.0,4
ŋ,s,ɪ,G00473,l,G20681,0.0,1
ŋ,s,ɪ,G00473,l,G20714,0.0,1
ŋ,s,ɪ,G00473,l,G20761,0.0,1
ŋ,s,ɪ,G00473,l,G01405,0.0,1
ŋ,s,ɪ,G00473,l,G10208,0.0,4
ŋ,s,ɪ,G00473,l,G20579,0.0,1
ŋ,s,ɪ,G00473,l,G20588,0.0,1
ʌ,v,s,G00473,ɜː,G20681,0.6666666,3
ʌ,v,s,G00473,ɜː,G20714,0.0,4
ʌ,v,s,G00473,ɜː,G01405,0.0,1
ʌ,v,s,G00473,ɜː,G01897,1.0,3
ʌ,v,s,G00473,ɜː,G10208,0.3333333,3
ʌ,v,s,G00473,ɜː,G11139,0.6666666,3
ʌ,v,s,G00473,ɜː,G11322,0.5,2
ʌ,v,s,G00473,ɜː,G11388,1.0,1
ʌ,v,s,G00473,ɜː,G20579,0.3333333,3
ʌ,v,s,G00473,ɜː,G20588,0.0,3
eɪ,v,s,G00473,ɜː,G20681,0.0,1
eɪ,v,s,G00473,ɜː,G20761,0.0,1
eɪ,v,s,G00473,ɜː,G01405,1.0,1
eɪ,v,s,G00473,ɜː,G01897,0.0,2
eɪ,v,s,G00473,ɜː,G11388,0.0,1
eɪ,v,s,G00473,ɜː,G20588,0.0,1
ɚ,v,s,G00473,ɜː,G20761,1.0,1
ɚ,v,s,G00473,ɜː,G10208,0.0,1
ɚ,v,s,G00473,ɜː,G11322,0.0,1
ɚ,v,s,G00473,ɜː,G20579,0.0,1
p,l,s,G00473,oʊ,G20714,0.3333333,6
p,l,s,G00473,oʊ,G20761,0.0,3
p,l,s,G00473,oʊ,G01405,0.0,3
p,l,s,G00473,oʊ,G11139,0.0,3
ɛ,l,s,G00473,oʊ,G20681,1.0,9
ɛ,l,s,G00473,oʊ,G20714,0.6666666,21
ɛ,l,s,G00473,oʊ,G20761,0.0,12
ɛ,l,s,G00473,oʊ,G01405,0.46666664,15
ɛ,l,s,G00473,oʊ,G01897,0.0,3
ɛ,l,s,G00473,oʊ,G11139,0.6666666,3
ɛ,l,s,G00473,oʊ,G11322,0.8333333,6
ɛ,l,s,G00473,oʊ,G20579,0.8333333,6
ɛ,l,s,G00473,oʊ,G20588,0.9166667,12
t,l,s,G00473,oʊ,G01897,0.5,2
t,l,s,G00473,oʊ,G10208,1.0,1
t,l,s,G00473,oʊ,G11322,1.0,2
t,l,s,G00473,oʊ,G11388,1.0,1
t,l,s,G00473,oʊ,G20588,0.5,2
ɑː,l,s,G00473,oʊ,G20714,0.0,2
ɑː,l,s,G00473,oʊ,G01897,0.0,2
ɑː,l,s,G00473,oʊ,G11322,1.0,2
eɪ,l,s,G00473,oʊ,G20761,0.0,2
eɪ,l,s,G00473,oʊ,G10208,1.0,4
eɪ,l,s,G00473,oʊ,G11388,1.0,4
m,ɛ,oʊ,G00473,l,G01897,0.0,1
s,s,t,G00473,ʌ,G01897,0.16666669,6
s,s,t,G00473,ʌ,G11388,0.0,2
s,s,t,G00473,ʌ,G20588,0.25,4
uː,s,t,G00473,ʌ,G20681,0.055555582,18
uː,s,t,G00473,ʌ,G20714,0.0,36
uː,s,t,G00473,ʌ,G20761,0.041666687,48
uː,s,t,G00473,ʌ,G01405,0.0,12
uː,s,t,G00473,ʌ,G01897,0.0714286,42
uː,s,t,G00473,ʌ,G10208,0.0,12
uː,s,t,G00473,ʌ,G11139,0.0,24
uː,s,t,G00473,ʌ,G11322,0.0,12
uː,s,t,G00473,ʌ,G11388,0.16666669,12
uː,s,t,G00473,ʌ,G20579,0.055555582,18
uː,s,t,G00473,ʌ,G20588,0.23809522,42
t,s,ʌ,G00473,s,G20681,0.0,2
t,s,ʌ,G00473,s,G20714,0.0,2
t,s,ʌ,G00473,s,G01405,0.0,2
t,s,ʌ,G00473,s,G01897,0.25,4
t,s,ʌ,G00473,s,G10208,0.0,2
t,s,ʌ,G00473,s,G11139,0.0,2
t,s,ʌ,G00473,s,G11322,0.5,2
t,s,ʌ,G00473,s,G11388,0.25,4
t,s,ʌ,G00473,s,G20588,0.0,4
v,s,ʌ,G00473,s,G20681,0.0,1
v,s,ʌ,G00473,s,G20714,1.0,1
v,s,ʌ,G00473,s,G01897,0.0,1
v,s,ʌ,G00473,s,G10208,0.0,1
v,s,ʌ,G00473,s,G11388,0.5,2
v,s,ʌ,G00473,s,G20588,0.0,1
p,s,ʌ,G00473,s,G01405,0.0,1
p,s,ʌ,G00473,s,G11139,0.0,1
p,s,ʌ,G00473,s,G20579,1.0,1
l,iː,s,G00473,s,G11139,0.0,2
l,iː,s,G00473,s,G20588,0.0,2
ᵻ,z,s,G00473,iː,G20714,0.625,8
ᵻ,z,s,G00473,iː,G01405,0.125,8
ᵻ,z,s,G00473,iː,G01897,0.0,4
ᵻ,z,s,G00473,iː,G10208,0.0,4
ᵻ,z,s,G00473,iː,G20579,1.0,4
ᵻ,z,s,G00473,iː,G20588,0.0,8
aɪ,z,s,G00473,iː,G01897,0.0,2
ɪ,z,s,G00473,iː,G20681,0.16666669,42
ɪ,z,s,G00473,iː,G20714,0.8333333,18
ɪ,z,s,G00473,iː,G20761,0.3333333,18
ɪ,z,s,G00473,iː,G01405,0.0,6
ɪ,z,s,G00473,iː,G01897,0.08333331,12
ɪ,z,s,G00473,iː,G10208,0.037037015,54
ɪ,z,s,G00473,iː,G11322,0.16666669,18
ɪ,z,s,G00473,iː,G11388,0.0,12
ɪ,z,s,G00473,iː,G20579,0.75,24
ɪ,z,s,G00473,iː,G20588,0.13333333,30
æ,z,s,G00473,iː,G20681,0.0,1
æ,z,s,G00473,iː,G20761,0.0,1
æ,z,s,G00473,iː,G11322,0.0,2
v,ɪ,iː,G00473,z,G20714,1.0,2
v,ɪ,iː,G00473,z,G11388,1.0,2
v,ɪ,iː,G00473,z,G20579,0.5,2
v,ɪ,iː,G00473,z,G20588,0.0,2
d,ɪ,iː,G00473,z,G20681,0.5,2
d,ɪ,iː,G00473,z,G20714,0.0,4
d,ɪ,iː,G00473,z,G01897,0.5,2
d,ɪ,iː,G00473,z,G10208,0.0,2
d,ɪ,iː,G00473,z,G11139,0.0,2
d,ɪ,iː,G00473,z,G20579,0.5,6
d,ɪ,iː,G00473,z,G20588,1.0,2
d,n,ɪ,G00473,t,G20681,0.6666666,3
d,n,ɪ,G00473,t,G20714,0.111111104,9
d,n,ɪ,G00473,t,G20761,1.0,3
d,n,ɪ,G00473,t,G01405,0.3333333,6
d,n,ɪ,G00473,t,G01897,0.3333333,9
d,n,ɪ,G00473,t,G10208,0.0,6
d,n,ɪ,G00473,t,G11139,0.0,6
d,n,ɪ,G00473,t,G11322,0.0,3
d,n,ɪ,G00473,t,G11388,0.3333333,3
d,n,ɪ,G00473,t,G20579,0.0,9
d,n,ɪ,G00473,t,G20588,0.5,6
m,n,ɪ,G00473,t,G20681,0.0,3
m,n,ɪ,G00473,t,G20714,0.16666669,6
m,n,ɪ,G00473,t,G01405,0.0,3
m,n,ɪ,G00473,t,G01897,0.0,3
m,n,ɪ,G00473,t,G10208,0.0,3
m,n,ɪ,G00473,t,G11139,0.0,3
m,n,ɪ,G00473,t,G11322,0.0,3
m,n,ɪ,G00473,t,G11388,0.08333331,12
z,n,ɪ,G00473,t,G20681,0.0,6
z,n,ɪ,G00473,t,G20714,0.0,4
z,n,ɪ,G00473,t,G01405,0.0,4
z,n,ɪ,G00473,t,G01897,0.0,2
z,n,ɪ,G00473,t,G10208,0.0,6
z,n,ɪ,G00473,t,G11322,0.0,4
z,n,ɪ,G00473,t,G11388,0.16666669,6
z,n,ɪ,G00473,t,G20579,0.0,4
h,ɑː,t,G00473,n,G20681,1.0,2
k,ɪ,ɑː,G00473,t,G11388,1.0,4
l,ɪ,ɑː,G00473,t,G20681,0.0,2
l,ɪ,ɑː,G00473,t,G20714,0.0,4
l,ɪ,ɑː,G00473,t,G01405,0.0,2
l,ɪ,ɑː,G00473,t,G10208,1.0,2
l,ɪ,ɑː,G00473,t,G20588,0.5,4
h,ɪɹ,n,G00473,f,G20681,1.0,1
h,ɪɹ,n,G00473,f,G20714,1.0,1
h,ɪɹ,n,G00473,f,G01405,1.0,1
h,ɪɹ,n,G00473,f,G01897,0.0,1
h,ɪɹ,n,G00473,f,G10208,0.5,2
h,ɪɹ,n,G00473,f,G11139,0.0,1
z,ɡ,ɪ,G00473,n,G20714,0.0,4
z,ɡ,ɪ,G00473,n,G01897,0.0,2
z,ɡ,ɪ,G00473,n,G10208,0.0,4
z,ɡ,ɪ,G00473,n,G11139,0.5,2
z,ɡ,ɪ,G00473,n,G11322,0.0,4
z,ɡ,ɪ,G00473,n,G11388,0.0,4
z,ɡ,ɪ,G00473,n,G20588,0.0,4
ŋ,ɡ,ɪ,G00473,n,G20714,0.5,2
ŋ,ɡ,ɪ,G00473,n,G01405,0.0,2
ŋ,ɡ,ɪ,G00473,n,G01897,0.25,4
ŋ,ɡ,ɪ,G00473,n,G11139,0.75,4
ŋ,ɡ,ɪ,G00473,n,G11322,0.5,2
ŋ,ɡ,ɪ,G00473,n,G20588,0.0,2
m,ɡ,ɪ,G00473,n,G20681,0.0,3
m,ɡ,ɪ,G00473,n,G20761,1.0,1
m,ɡ,ɪ,G00473,n,G10208,0.0,2
m,ɡ,ɪ,G00473,n,G11388,0.0,2
m,ɡ,ɪ,G00473,n,G20579,0.0,2
m,ɡ,ɪ,G00473,n,G20588,0.0,1
ɛ,l,n,G00473,ɡ,G01897,0.0,1
ɛ,l,n,G00473,ɡ,G11139,0.5,2
s,l,n,G00473,ɡ,G11139,0.0,1
s,l,n,G00473,ɡ,G20588,0.0,1
ə,l,n,G00473,ɡ,G20761,0.0,2
ə,l,n,G00473,ɡ,G20588,0.25,4
ɑː,l,n,G00473,ɡ,G20681,0.0,2
ɑː,l,n,G00473,ɡ,G20714,0.0,2
ɑː,l,n,G00473,ɡ,G10208,0.0,1
ɑː,l,n,G00473,ɡ,G20579,0.0,1
ɑː,l,n,G00473,ɡ,G20588,0.0,1
t,l,n,G00473,ɡ,G20681,0.3333333,3
t,l,n,G00473,ɡ,G20714,0.0,1
t,l,n,G00473,ɡ,G20761,0.25,4
t,l,n,G00473,ɡ,G01405,0.0,1
t,l,n,G00473,ɡ,G11139,0.0,1
t,l,n,G00473,ɡ,G11388,0.0,1
ð,ə,d,G00473,n,G20681,0.111111104,9
