#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɔː,k,t,G30189,æ,G00087,0.3333333,3
ɔː,k,t,G30189,æ,G00165,0.0,1
ɔː,k,t,G30189,æ,G00171,1.0,2
ɔː,k,t,G30189,æ,G00265,0.5,2
ɔː,k,t,G30189,æ,G10133,0.0,1
eɪ,k,t,G30189,æ,G00086,0.0,6
eɪ,k,t,G30189,æ,G20060,0.25,24
eɪ,k,t,G30189,æ,G20078,0.0,48
eɪ,k,t,G30189,æ,G00087,0.0,6
eɪ,k,t,G30189,æ,G00165,0.0,12
eɪ,k,t,G30189,æ,G00171,0.5,6
eɪ,k,t,G30189,æ,G00265,0.0,6
eɪ,k,t,G30189,æ,G00267,0.0,18
eɪ,k,t,G30189,æ,G10019,0.23333335,30
eɪ,k,t,G30189,æ,G10133,0.0,12
eɪ,k,t,G30189,æ,G10253,0.0,6
ɛ,k,t,G30189,æ,G00086,1.0,3
ɛ,k,t,G30189,æ,G20060,0.5,4
ɛ,k,t,G30189,æ,G00165,0.0,1
ɛ,k,t,G30189,æ,G00265,0.5,2
ɛ,k,t,G30189,æ,G00267,0.0,3
ɛ,k,t,G30189,æ,G10019,0.3333333,3
ɛ,k,t,G30189,æ,G10253,0.25,4
uː,k,t,G30189,æ,G00086,0.5,2
uː,k,t,G30189,æ,G20060,0.0,2
uː,k,t,G30189,æ,G00087,0.0,2
uː,k,t,G30189,æ,G00171,0.25,4
uː,k,t,G30189,æ,G00265,0.6666666,6
uː,k,t,G30189,æ,G00267,0.6666666,6
uː,k,t,G30189,æ,G10019,0.6666666,6
uː,k,t,G30189,æ,G10133,0.5,2
uː,k,t,G30189,æ,G10253,0.5,2
ʊ,k,t,G30189,æ,G00086,0.0,1
ʊ,k,t,G30189,æ,G00087,1.0,1
ʊ,k,t,G30189,æ,G00171,1.0,1
k,æ,iː,G30189,h,G00086,0.08333331,24
k,æ,iː,G30189,h,G20060,0.3125,48
k,æ,iː,G30189,h,G20078,0.20833331,48
k,æ,iː,G30189,h,G00087,0.16666669,24
k,æ,iː,G30189,h,G00165,0.5416666,48
k,æ,iː,G30189,h,G10019,0.0,24
k,æ,iː,G30189,h,G10133,0.16666669,24
t,æ,iː,G30189,h,G00087,0.0,6
ɪ,z,h,G30189,æ,G00086,0.40238094,420
ɪ,z,h,G30189,æ,G20060,0.12142855,420
ɪ,z,h,G30189,æ,G20078,0.058333337,240
ɪ,z,h,G30189,æ,G00087,0.23333335,420
ɪ,z,h,G30189,æ,G00165,0.064285696,420
ɪ,z,h,G30189,æ,G00171,0.0777778,180
ɪ,z,h,G30189,æ,G00265,0.525,240
ɪ,z,h,G30189,æ,G00267,0.08333331,180
ɪ,z,h,G30189,æ,G10019,0.13333333,120
ɪ,z,h,G30189,æ,G10133,0.08666664,300
ɪ,z,h,G30189,æ,G10253,0.3333333,360
ɪɹ,z,h,G30189,æ,G00086,0.100000024,10
t,m,æ,G30189,z,G00086,1.0,2
t,m,æ,G30189,z,G20060,1.0,1
t,m,æ,G30189,z,G00165,1.0,2
t,m,æ,G30189,z,G00265,0.0,1
t,m,æ,G30189,z,G00267,1.0,2
t,m,æ,G30189,z,G10019,0.6666666,3
t,m,æ,G30189,z,G10133,0.0,1
t,m,æ,G30189,z,G10253,0.0,2
tʃ,eɪ,z,G30189,m,G00265,0.0,1
ɹ,eɪ,z,G30189,m,G00086,0.0,1
d,eɪ,z,G30189,m,G20078,1.0,1
d,eɪ,z,G30189,m,G00265,1.0,1
d,eɪ,z,G30189,m,G00267,0.5,2
d,eɪ,z,G30189,m,G10133,1.0,1
iː,d,m,G30189,eɪ,G00086,0.0,4
iː,d,m,G30189,eɪ,G00087,0.0,2
iː,d,m,G30189,eɪ,G00265,0.0,2
iː,d,m,G30189,eɪ,G10019,0.75,4
uː,d,m,G30189,eɪ,G00087,0.0,2
ɾ,ɪ,eɪ,G30189,b,G00086,0.0,6
ɾ,ɪ,eɪ,G30189,b,G00165,0.5,6
ɾ,ɪ,eɪ,G30189,b,G00171,0.6666666,6
ɾ,ɪ,eɪ,G30189,b,G00265,0.0,6
ɾ,ɪ,eɪ,G30189,b,G10253,0.16666669,12
s,ɪ,eɪ,G30189,b,G00086,0.5,12
s,ɪ,eɪ,G30189,b,G20060,0.0,6
s,ɪ,eɪ,G30189,b,G00087,0.16666669,12
s,ɪ,eɪ,G30189,b,G00165,0.08333331,12
s,ɪ,eɪ,G30189,b,G00171,0.0,6
s,ɪ,eɪ,G30189,b,G00265,0.0,6
s,ɪ,eɪ,G30189,b,G00267,0.0,6
s,ɪ,eɪ,G30189,b,G10133,0.25,12
s,ɪ,eɪ,G30189,b,G10253,0.055555582,18
k,ɪ,eɪ,G30189,b,G00086,0.3888889,18
k,ɪ,eɪ,G30189,b,G20060,0.0,9
k,ɪ,eɪ,G30189,b,G20078,0.22222221,9
k,ɪ,eɪ,G30189,b,G00165,0.3888889,18
k,ɪ,eɪ,G30189,b,G00171,0.0,18
k,ɪ,eɪ,G30189,b,G00265,0.055555582,18
k,ɪ,eɪ,G30189,b,G00267,0.8888889,9
k,ɪ,eɪ,G30189,b,G10019,0.7777778,18
k,ɪ,eɪ,G30189,b,G10133,0.0,9
ɹ,ɪ,eɪ,G30189,b,G20078,0.3333333,6
ɹ,ɪ,eɪ,G30189,b,G00171,0.0,6
z,ɪ,eɪ,G30189,b,G00086,0.0,3
z,ɪ,eɪ,G30189,b,G00087,0.0,3
z,ɪ,eɪ,G30189,b,G00267,0.3333333,3
z,ɪ,eɪ,G30189,b,G10019,0.0,6
z,ɪ,eɪ,G30189,b,G10253,0.0,3
ɚ,z,b,G30189,ɪ,G00086,0.5,2
ɚ,z,b,G30189,ɪ,G20078,0.0,1
ɚ,z,b,G30189,ɪ,G00087,0.0,1
ɚ,z,b,G30189,ɪ,G00165,0.0,2
ɚ,z,b,G30189,ɪ,G00265,0.0,1
ɚ,z,b,G30189,ɪ,G10253,0.0,1
d,n,ɪ,G30189,z,G20060,0.6666666,15
d,n,ɪ,G30189,z,G20078,0.48000002,75
d,n,ɪ,G30189,z,G00087,0.0,30
d,n,ɪ,G30189,z,G00165,0.02222222,45
d,n,ɪ,G30189,z,G00171,0.8,15
d,n,ɪ,G30189,z,G00265,0.39999998,45
d,n,ɪ,G30189,z,G00267,0.62666667,75
d,n,ɪ,G30189,z,G10019,0.19999999,15
d,n,ɪ,G30189,z,G10133,0.8666667,15
s,n,ɪ,G30189,z,G20060,1.0,3
s,n,ɪ,G30189,z,G10019,0.8333333,6
l,n,ɪ,G30189,z,G00087,0.0,6
l,n,ɪ,G30189,z,G00165,0.08333331,12
l,n,ɪ,G30189,z,G00267,0.6666666,6
l,n,ɪ,G30189,z,G10133,0.0,6
l,n,ɪ,G30189,z,G10253,0.16666669,12
ð,ə,z,G30189,n,G00086,0.39999998,20
ð,ə,z,G30189,n,G20060,0.19999999,15
ð,ə,z,G30189,n,G20078,0.9,10
ð,ə,z,G30189,n,G00087,0.46666664,15
ð,ə,z,G30189,n,G00165,0.7,10
ð,ə,z,G30189,n,G00171,0.7,30
ð,ə,z,G30189,n,G00265,0.65,20
ð,ə,z,G30189,n,G00267,0.75,20
ð,ə,z,G30189,n,G10019,0.6,20
ð,ə,z,G30189,n,G10133,0.48000002,25
ð,ə,z,G30189,n,G10253,0.96,25
m,ə,z,G30189,n,G10253,1.0,1
t,s,n,G30189,ə,G00086,0.0,4
t,s,n,G30189,ə,G20060,0.0,10
t,s,n,G30189,ə,G20078,0.5,10
t,s,n,G30189,ə,G00087,0.3333333,6
t,s,n,G30189,ə,G00165,0.25,4
t,s,n,G30189,ə,G00171,0.0,2
t,s,n,G30189,ə,G00265,0.0,2
t,s,n,G30189,ə,G00267,0.28571427,14
t,s,n,G30189,ə,G10019,0.6666666,6
t,s,n,G30189,ə,G10133,0.0,6
t,s,n,G30189,ə,G10253,0.375,8
ɪ,s,n,G30189,ə,G20060,0.3333333,6
ɪ,s,n,G30189,ə,G20078,1.0,6
ɪ,s,n,G30189,ə,G10019,0.0,3
ɪ,s,n,G30189,ə,G10253,1.0,3
d,s,n,G30189,ə,G20060,0.3333333,3
d,s,n,G30189,ə,G20078,0.5,6
d,s,n,G30189,ə,G00087,0.6666666,3
d,s,n,G30189,ə,G00165,0.3333333,3
d,s,n,G30189,ə,G00171,0.055555582,18
d,s,n,G30189,ə,G00265,0.8333333,6
d,s,n,G30189,ə,G00267,0.3333333,12
d,s,n,G30189,ə,G10019,0.26666665,15
d,s,n,G30189,ə,G10133,0.0,12
n,ʌ,ə,G30189,s,G00265,0.5,4
b,ʌ,ə,G30189,s,G00171,0.0,1
d,ʌ,ə,G30189,s,G00171,1.0,2
ɹ,ʌ,ə,G30189,s,G10253,0.0,1
eɪ,v,s,G30189,ʌ,G10253,0.3125,16
oʊ,v,s,G30189,ʌ,G20060,0.0,4
oʊ,v,s,G30189,ʌ,G00267,0.0,4
ɚ,v,s,G30189,ʌ,G00165,0.0,4
ɚ,v,s,G30189,ʌ,G00267,1.0,4
ᵻ,v,s,G30189,ʌ,G00267,0.0,4
ᵻ,v,s,G30189,ʌ,G10133,1.0,4
n,p,ʌ,G30189,v,G10019,0.0,2
n,p,ʌ,G30189,v,G10253,0.5,2
m,p,ʌ,G30189,v,G00086,0.5,4
m,p,ʌ,G30189,v,G20060,0.25,4
m,p,ʌ,G30189,v,G20078,0.5,2
m,p,ʌ,G30189,v,G00087,0.0,2
m,p,ʌ,G30189,v,G00165,1.0,2
m,p,ʌ,G30189,v,G00171,0.0,2
m,p,ʌ,G30189,v,G00265,1.0,2
m,p,ʌ,G30189,v,G00267,1.0,4
m,p,ʌ,G30189,v,G10133,0.75,4
m,p,ʌ,G30189,v,G10253,0.875,8
ɡ,ɑː,v,G30189,p,G00086,0.0,1
ɡ,ɑː,v,G30189,p,G20060,1.0,1
ɡ,ɑː,v,G30189,p,G00171,1.0,3
ɡ,ɑː,v,G30189,p,G00265,0.5,2
ɡ,ɑː,v,G30189,p,G10019,0.5,2
ɡ,ɑː,v,G30189,p,G10133,1.0,1
ə,l,p,G30189,ɑː,G00087,0.0,1
ə,l,p,G30189,ɑː,G00165,0.0,1
ə,l,p,G30189,ɑː,G00267,0.0,2
ə,l,p,G30189,ɑː,G10019,0.0,1
ə,l,p,G30189,ɑː,G10253,1.0,1
i,t,l,G30189,ə,G00087,0.0,4
i,t,l,G30189,ə,G00165,0.0,2
i,t,l,G30189,ə,G00171,1.0,2
i,t,l,G30189,ə,G00265,0.5,2
i,t,l,G30189,ə,G00267,0.0,2
ɪ,t,l,G30189,ə,G20060,0.5,2
ɪ,t,l,G30189,ə,G00171,0.0,1
ɪ,t,l,G30189,ə,G00265,0.0,1
ɪ,t,l,G30189,ə,G10019,1.0,3
ɪ,t,l,G30189,ə,G10253,0.0,1
aɪ,t,l,G30189,ə,G00086,0.5,2
aɪ,t,l,G30189,ə,G20078,0.0,1
aɪ,t,l,G30189,ə,G00165,0.5,2
aɪ,t,l,G30189,ə,G00171,0.5,2
z,t,l,G30189,ə,G00171,0.0,1
ɑː,t,l,G30189,ə,G00086,0.0,2
ɑː,t,l,G30189,ə,G20060,0.0,2
ɑː,t,l,G30189,ə,G20078,0.0,2
ɑː,t,l,G30189,ə,G00087,0.0,3
ɑː,t,l,G30189,ə,G00165,0.0,2
ɑː,t,l,G30189,ə,G00171,0.0,1
ɑː,t,l,G30189,ə,G00265,0.0,1
ɑː,t,l,G30189,ə,G10019,0.3333333,3
ɑː,t,l,G30189,ə,G10133,0.0,2
ɑː,t,l,G30189,ə,G10253,0.0,1
b,ɪ,ə,G30189,t,G20060,0.0,2
b,ɪ,ə,G30189,t,G00087,0.5,2
b,ɪ,ə,G30189,t,G00165,0.0,2
b,ɪ,ə,G30189,t,G00265,1.0,2
b,ɪ,ə,G30189,t,G10253,0.8333333,6
n,ɪ,ə,G30189,t,G00086,0.875,8
n,ɪ,ə,G30189,t,G20060,0.5,2
n,ɪ,ə,G30189,t,G00087,0.0,2
n,ɪ,ə,G30189,t,G00165,0.3333333,6
n,ɪ,ə,G30189,t,G00171,0.5,2
n,ɪ,ə,G30189,t,G00265,0.75,4
n,ɪ,ə,G30189,t,G00267,0.0,4
n,ɪ,ə,G30189,t,G10019,0.8333333,6
n,ɪ,ə,G30189,t,G10133,0.25,4
n,ɪ,ə,G30189,t,G10253,0.0,2
m,ɪ,ə,G30189,t,G20060,1.0,3
m,ɪ,ə,G30189,t,G20078,0.0,1
m,ɪ,ə,G30189,t,G00087,0.0,2
m,ɪ,ə,G30189,t,G00165,0.0,2
m,ɪ,ə,G30189,t,G00171,1.0,1
m,ɪ,ə,G30189,t,G00265,1.0,1
m,ɪ,ə,G30189,t,G00267,1.0,1
m,ɪ,ə,G30189,t,G10019,1.0,3
m,ɪ,ə,G30189,t,G10253,0.5,2
ɹ,ɪ,ə,G30189,t,G20060,0.0,2
ɹ,ɪ,ə,G30189,t,G20078,0.0,2
ɹ,ɪ,ə,G30189,t,G00087,0.0,1
ɹ,ɪ,ə,G30189,t,G00165,0.0,1
ɹ,ɪ,ə,G30189,t,G00267,0.0,2
ɹ,ɪ,ə,G30189,t,G10133,0.0,1
d,ɪ,ə,G30189,t,G00087,0.0,2
d,ɪ,ə,G30189,t,G00267,0.0,1
d,ɪ,ə,G30189,t,G10019,1.0,1
d,ɪ,ə,G30189,t,G10133,0.0,1
p,ɪ,ə,G30189,t,G00086,1.0,1
p,ɪ,ə,G30189,t,G00087,0.0,1
p,ɪ,ə,G30189,t,G00165,0.0,1
p,ɪ,ə,G30189,t,G00171,0.0,2
p,ɪ,ə,G30189,t,G10019,0.0,1
p,ɪ,ə,G30189,t,G10133,0.0,1
v,ɪ,ə,G30189,t,G00267,0.0,1
s,ɪ,ə,G30189,t,G00086,0.0,1
s,ɪ,ə,G30189,t,G20060,0.0,3
s,ɪ,ə,G30189,t,G00087,0.0,1
s,ɪ,ə,G30189,t,G00165,0.0,1
s,ɪ,ə,G30189,t,G00171,0.0,1
s,ɪ,ə,G30189,t,G10019,0.5,2
s,ɪ,ə,G30189,t,G10133,0.0,1
s,ɪ,ə,G30189,t,G10253,0.5,6
æ,k,t,G30189,ɪ,G00165,0.0,2
æ,k,t,G30189,ɪ,G00171,0.5,4
æ,k,t,G30189,ɪ,G00267,0.0,2
s,k,t,G30189,ɪ,G00086,0.0,4
s,k,t,G30189,ɪ,G20060,0.0,2
s,k,t,G30189,ɪ,G20078,0.0,4
s,k,t,G30189,ɪ,G00265,0.0,2
s,k,t,G30189,ɪ,G10019,0.0,2
s,k,t,G30189,ɪ,G10133,0.0,2
ɔː,k,t,G30189,ɪ,G00086,0.0,4
ɔː,k,t,G30189,ɪ,G20060,0.0,2
ɔː,k,t,G30189,ɪ,G20078,0.0,2
ɔː,k,t,G30189,ɪ,G00087,0.0,6
ɔː,k,t,G30189,ɪ,G00165,0.0,2
ɔː,k,t,G30189,ɪ,G00171,0.0,4
ɔː,k,t,G30189,ɪ,G00265,0.0,4
ɔː,k,t,G30189,ɪ,G10133,0.0,2
eɪ,k,t,G30189,ɪ,G00086,0.4166667,12
eɪ,k,t,G30189,ɪ,G20060,0.25,48
eɪ,k,t,G30189,ɪ,G20078,0.40625,96
eɪ,k,t,G30189,ɪ,G00087,0.5,12
eɪ,k,t,G30189,ɪ,G00165,0.25,24
eɪ,k,t,G30189,ɪ,G00171,0.75,12
eɪ,k,t,G30189,ɪ,G00265,0.4166667,12
eɪ,k,t,G30189,ɪ,G00267,0.44444442,36
eɪ,k,t,G30189,ɪ,G10019,0.6,60
eɪ,k,t,G30189,ɪ,G10133,0.5,24
eɪ,k,t,G30189,ɪ,G10253,0.6666666,12
ɛ,k,t,G30189,ɪ,G00086,0.5,6
ɛ,k,t,G30189,ɪ,G20060,0.875,8
ɛ,k,t,G30189,ɪ,G00165,1.0,2
ɛ,k,t,G30189,ɪ,G00265,1.0,4
ɛ,k,t,G30189,ɪ,G00267,0.0,6
ɛ,k,t,G30189,ɪ,G10019,0.5,6
ɛ,k,t,G30189,ɪ,G10253,0.625,8
uː,k,t,G30189,ɪ,G00086,0.75,4
uː,k,t,G30189,ɪ,G20060,0.25,4
uː,k,t,G30189,ɪ,G00087,0.5,4
uː,k,t,G30189,ɪ,G00171,0.375,8
uː,k,t,G30189,ɪ,G00265,0.6666666,12
uː,k,t,G30189,ɪ,G00267,0.4166667,12
uː,k,t,G30189,ɪ,G10019,0.5,12
uː,k,t,G30189,ɪ,G10133,0.75,4
uː,k,t,G30189,ɪ,G10253,0.5,4
ʊ,k,t,G30189,ɪ,G00086,0.5,2
ʊ,k,t,G30189,ɪ,G00087,1.0,2
ʊ,k,t,G30189,ɪ,G00171,0.0,2
t,s,ɪ,G30189,k,G00086,0.25,156
t,s,ɪ,G30189,k,G20060,0.1025641,156
t,s,ɪ,G30189,k,G20078,0.011904776,84
t,s,ɪ,G30189,k,G00087,0.041666687,96
t,s,ɪ,G30189,k,G00165,0.125,144
t,s,ɪ,G30189,k,G00171,0.3611111,108
t,s,ɪ,G30189,k,G00265,0.30952382,84
t,s,ɪ,G30189,k,G00267,0.14166665,120
t,s,ɪ,G30189,k,G10019,0.625,120
t,s,ɪ,G30189,k,G10133,0.4166667,132
t,s,ɪ,G30189,k,G10253,0.4814815,108
n,s,ɪ,G30189,k,G00086,0.3333333,12
n,s,ɪ,G30189,k,G20060,0.3888889,18
n,s,ɪ,G30189,k,G20078,0.3,30
n,s,ɪ,G30189,k,G00087,0.16666669,6
n,s,ɪ,G30189,k,G00165,0.055555582,36
n,s,ɪ,G30189,k,G00171,0.08333331,12
n,s,ɪ,G30189,k,G00265,0.3333333,12
n,s,ɪ,G30189,k,G00267,0.44444442,18
n,s,ɪ,G30189,k,G10019,0.36666667,30
n,s,ɪ,G30189,k,G10133,0.2916667,24
n,s,ɪ,G30189,k,G10253,0.30555558,36
ð,s,ɪ,G30189,k,G20060,0.0,2
ð,s,ɪ,G30189,k,G00171,0.0,4
ð,s,ɪ,G30189,k,G10253,0.0,2
ŋ,s,ɪ,G30189,k,G00086,0.5,4
ŋ,s,ɪ,G30189,k,G20060,1.0,2
ŋ,s,ɪ,G30189,k,G20078,0.0,2
ŋ,s,ɪ,G30189,k,G00087,0.5,4
ŋ,s,ɪ,G30189,k,G00165,1.0,2
ŋ,s,ɪ,G30189,k,G00267,0.5,2
ŋ,s,ɪ,G30189,k,G10019,0.5,4
ŋ,s,ɪ,G30189,k,G10133,0.8333333,6
ŋ,s,ɪ,G30189,k,G10253,0.5,2
ɪ,l,w,G30189,ɛ,G00086,0.5375,80
ɪ,l,w,G30189,ɛ,G20060,0.6375,160
ɪ,l,w,G30189,ɛ,G20078,0.3125,160
ɪ,l,w,G30189,ɛ,G00087,0.32083333,240
ɪ,l,w,G30189,ɛ,G00165,0.53,200
ɪ,l,w,G30189,ɛ,G00171,0.625,280
ɪ,l,w,G30189,ɛ,G00265,0.625,80
ɪ,l,w,G30189,ɛ,G00267,0.578125,320
ɪ,l,w,G30189,ɛ,G10019,0.39999998,80
ɪ,l,w,G30189,ɛ,G10133,0.6583333,120
ɪ,l,w,G30189,ɛ,G10253,0.51785713,280
ɜː,l,w,G30189,ɛ,G00086,0.6979166,96
ɜː,l,w,G30189,ɛ,G20060,0.8333333,72
ɜː,l,w,G30189,ɛ,G20078,0.3958333,48
ɜː,l,w,G30189,ɛ,G00165,0.5277778,72
ɜː,l,w,G30189,ɛ,G00171,0.6527778,72
ɜː,l,w,G30189,ɛ,G00265,0.6111111,72
ɜː,l,w,G30189,ɛ,G00267,0.875,24
ɜː,l,w,G30189,ɛ,G10019,0.4791667,48
ɜː,l,w,G30189,ɛ,G10133,0.5,24
ɜː,l,w,G30189,ɛ,G10253,0.2916667,24
iː,d,l,G30189,ɛ,G00086,1.0,1
iː,d,l,G30189,ɛ,G00087,0.0,1
iː,d,l,G30189,ɛ,G00165,0.0,1
iː,d,l,G30189,ɛ,G00265,1.0,1
ə,s,ð,G30189,ɪ,G00086,0.36666667,60
ə,s,ð,G30189,ɪ,G20060,0.25,84
ə,s,ð,G30189,ɪ,G20078,0.55,120
ə,s,ð,G30189,ɪ,G00087,0.49074072,108
ə,s,ð,G30189,ɪ,G00165,0.48809522,84
ə,s,ð,G30189,ɪ,G00171,0.14166665,120
ə,s,ð,G30189,ɪ,G00265,0.4375,96
ə,s,ð,G30189,ɪ,G00267,0.3472222,72
ə,s,ð,G30189,ɪ,G10019,0.08333331,24
ə,s,ð,G30189,ɪ,G10133,0.06666666,60
ə,s,ð,G30189,ɪ,G10253,0.17307693,156
m,p,ɪ,G30189,s,G00086,0.5,6
m,p,ɪ,G30189,s,G20060,0.125,8
m,p,ɪ,G30189,s,G20078,0.25,4
m,p,ɪ,G30189,s,G00087,0.375,8
m,p,ɪ,G30189,s,G00165,0.25,4
m,p,ɪ,G30189,s,G00171,0.5,6
m,p,ɪ,G30189,s,G00265,0.0,4
m,p,ɪ,G30189,s,G00267,0.5,4
m,p,ɪ,G30189,s,G10019,1.0,2
m,p,ɪ,G30189,s,G10133,0.5,2
m,p,ɪ,G30189,s,G10253,0.3,10
n,p,ɪ,G30189,s,G00086,0.0,3
n,p,ɪ,G30189,s,G00087,0.5,2
n,p,ɪ,G30189,s,G00165,0.0,2
n,p,ɪ,G30189,s,G00171,0.0,2
n,p,ɪ,G30189,s,G00267,1.0,1
n,p,ɪ,G30189,s,G10133,0.0,2
ŋ,p,ɪ,G30189,s,G00086,0.0,1
ŋ,p,ɪ,G30189,s,G00165,0.0,1
ŋ,p,ɪ,G30189,s,G00171,0.0,2
ŋ,p,ɪ,G30189,s,G00267,0.0,2
ŋ,p,ɪ,G30189,s,G10133,0.0,1
ŋ,p,ɪ,G30189,s,G10253,0.0,2
t,ɹ,s,G30189,p,G00086,0.23809522,42
t,ɹ,s,G30189,p,G20060,0.3333333,24
t,ɹ,s,G30189,p,G20078,0.16666669,12
t,ɹ,s,G30189,p,G00087,0.0,6
t,ɹ,s,G30189,p,G00165,0.0,12
t,ɹ,s,G30189,p,G00171,0.055555582,18
t,ɹ,s,G30189,p,G00265,0.2708333,48
t,ɹ,s,G30189,p,G00267,0.0625,48
t,ɹ,s,G30189,p,G10019,0.19999999,30
t,ɹ,s,G30189,p,G10133,0.3611111,36
t,ɹ,s,G30189,p,G10253,0.3030303,66
θ,ɹ,s,G30189,p,G00086,0.0,1
θ,ɹ,s,G30189,p,G20078,0.0,1
ɚ,ɹ,s,G30189,p,G00165,0.0,1
ɚ,ɹ,s,G30189,p,G00171,0.0,2
ɚ,ɹ,s,G30189,p,G10133,0.0,1
ɚ,ɹ,s,G30189,p,G10253,0.0,1
oʊ,ɹ,s,G30189,p,G00265,0.0,1
ɛ,ɹ,s,G30189,p,G00087,1.0,1
ɛ,ɹ,s,G30189,p,G00265,0.0,1
ɪ,b,ɹ,G30189,ɑː,G00086,0.0,2
ɪ,b,ɹ,G30189,ɑː,G20078,1.0,2
ɪ,b,ɹ,G30189,ɑː,G00165,0.0,2
ɪ,b,ɹ,G30189,ɑː,G00267,0.0,6
ɪ,b,ɹ,G30189,ɑː,G10019,0.3333333,6
ɪ,b,ɹ,G30189,ɑː,G10253,0.0,2
ə,b,ɹ,G30189,ɑː,G00165,0.0,2
ə,b,ɹ,G30189,ɑː,G00265,0.0,2
d,m,l,G30189,ə,G20060,0.0,2
d,m,l,G30189,ə,G00165,0.5,2
d,m,l,G30189,ə,G00265,1.0,2
d,m,l,G30189,ə,G10133,1.0,2
d,m,l,G30189,ə,G10253,0.0,2
z,m,l,G30189,ə,G20078,0.5,2
ɐ,k,ə,G30189,m,G20060,0.0,1
ɛ,k,ə,G30189,m,G20078,0.0,1
ɛ,k,ə,G30189,m,G00171,0.0,1
ɛ,k,ə,G30189,m,G00265,0.0,1
ɛ,k,ə,G30189,m,G00267,0.0,1
ð,ə,m,G30189,k,G00086,0.0,1
ð,ə,m,G30189,k,G00171,0.0,1
ð,ə,m,G30189,k,G00265,0.5,2
ð,ə,m,G30189,k,G00267,0.0,1
ð,ə,m,G30189,k,G10019,1.0,2
ð,ə,m,G30189,k,G10133,0.0,1
ð,ə,m,G30189,k,G10253,0.0,2
p,ə,m,G30189,k,G00086,1.0,1
p,ə,m,G30189,k,G20078,0.0,1
p,ə,m,G30189,k,G00265,1.0,2
p,ə,m,G30189,k,G00267,0.5,2
p,ə,m,G30189,k,G10019,1.0,1
p,ə,m,G30189,k,G10133,1.0,1
p,ə,m,G30189,k,G10253,1.0,2
ɹ,ə,m,G30189,k,G00087,1.0,1
ɹ,ə,m,G30189,k,G00165,0.0,1
æ,n,k,G30189,ə,G00086,0.15454543,440
æ,n,k,G30189,ə,G20060,0.6694215,605
æ,n,k,G30189,ə,G20078,0.19545454,440
æ,n,k,G30189,ə,G00087,0.28111887,715
æ,n,k,G30189,ə,G00165,0.34545457,385
æ,n,k,G30189,ə,G00171,0.4068182,440
æ,n,k,G30189,ə,G00265,0.21515149,330
æ,n,k,G30189,ə,G00267,0.8272727,330
æ,n,k,G30189,ə,G10019,0.5272727,495
æ,n,k,G30189,ə,G10133,0.47636366,275
æ,n,k,G30189,ə,G10253,0.41818184,275
aɪ,n,k,G30189,ə,G00086,0.14999998,20
aɪ,n,k,G30189,ə,G20060,0.3,10
aɪ,n,k,G30189,ə,G20078,0.0,10
aɪ,n,k,G30189,ə,G00087,0.3,10
aɪ,n,k,G30189,ə,G00171,0.45,20
aɪ,n,k,G30189,ə,G00265,0.0,20
aɪ,n,k,G30189,ə,G00267,0.6666666,30
aɪ,n,k,G30189,ə,G10019,0.39999998,10
aɪ,n,k,G30189,ə,G10253,0.050000012,20
aʊ,n,k,G30189,ə,G20060,0.100000024,10
aʊ,n,k,G30189,ə,G00265,0.0,10
w,ɜː,n,G30189,s,G20078,0.0,3
w,ɜː,n,G30189,s,G10253,0.0,3
ɛ,n,s,G30189,ɜː,G00086,0.5,4
ɛ,n,s,G30189,ɜː,G20060,0.5,8
ɛ,n,s,G30189,ɜː,G00087,0.4375,16
ɛ,n,s,G30189,ɜː,G00165,0.75,8
ɛ,n,s,G30189,ɜː,G00171,0.75,8
ɛ,n,s,G30189,ɜː,G00265,0.25,4
ɛ,n,s,G30189,ɜː,G10019,0.75,8
ɛ,n,s,G30189,ɜː,G10133,0.75,4
ɛ,n,s,G30189,ɜː,G10253,0.75,8
æ,n,s,G30189,ɜː,G00086,0.0,4
æ,n,s,G30189,ɜː,G20060,0.5,12
æ,n,s,G30189,ɜː,G00087,0.25,8
æ,n,s,G30189,ɜː,G00165,0.75,4
æ,n,s,G30189,ɜː,G00171,0.7,20
æ,n,s,G30189,ɜː,G00265,0.625,16
æ,n,s,G30189,ɜː,G00267,0.875,8
æ,n,s,G30189,ɜː,G10019,1.0,4
æ,n,s,G30189,ɜː,G10133,0.75,8
æ,n,s,G30189,ɜː,G10253,0.5833334,12
ʌ,n,s,G30189,ɜː,G00086,1.0,2
ʌ,n,s,G30189,ɜː,G20060,0.0,4
ʌ,n,s,G30189,ɜː,G20078,0.0,4
ʌ,n,s,G30189,ɜː,G00171,0.0,2
ʌ,n,s,G30189,ɜː,G00267,0.25,4
ʌ,n,s,G30189,ɜː,G10019,0.75,4
ʌ,n,s,G30189,ɜː,G10253,0.5,2
d,z,ɜː,G30189,n,G10133,0.0,1
d,z,ɜː,G30189,n,G10253,0.0,1
d,ð,n,G30189,z,G00086,0.14999998,20
d,ð,n,G30189,z,G20060,0.107142866,28
d,ð,n,G30189,z,G20078,0.0,28
d,ð,n,G30189,z,G00087,0.0,28
d,ð,n,G30189,z,G00165,0.0,8
d,ð,n,G30189,z,G00171,0.3333333,12
d,ð,n,G30189,z,G00265,0.25,28
d,ð,n,G30189,z,G00267,0.125,32
