#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
oʊ,m,h,G10310,aʊ,G10156,0.4583333,24
oʊ,m,h,G10310,aʊ,G20045,0.2777778,18
oʊ,m,h,G10310,aʊ,G00075,1.0,6
oʊ,m,h,G10310,aʊ,G00163,0.8333333,18
oʊ,m,h,G10310,aʊ,G00245,0.16666669,30
oʊ,m,h,G10310,aʊ,G00263,0.16666669,6
oʊ,m,h,G10310,aʊ,G00271,0.4583333,24
oʊ,m,h,G10310,aʊ,G00360,1.0,6
oʊ,m,h,G10310,aʊ,G00430,0.875,24
oʊ,m,h,G10310,aʊ,G00558,0.5416666,24
ɪɹ,m,h,G10310,aʊ,G10156,0.0,6
ɪɹ,m,h,G10310,aʊ,G00163,0.0,6
ɪɹ,m,h,G10310,aʊ,G00430,0.0,6
v,ð,ʌ,G10310,tʃ,G00034,0.675,40
v,ð,ʌ,G10310,tʃ,G10156,0.8194444,72
v,ð,ʌ,G10310,tʃ,G20045,0.7045455,88
v,ð,ʌ,G10310,tʃ,G00075,0.8958333,48
v,ð,ʌ,G10310,tʃ,G00163,0.234375,64
v,ð,ʌ,G10310,tʃ,G00245,0.40909094,88
v,ð,ʌ,G10310,tʃ,G00263,0.34090906,88
v,ð,ʌ,G10310,tʃ,G00271,0.515625,64
v,ð,ʌ,G10310,tʃ,G00360,0.5416666,144
v,ð,ʌ,G10310,tʃ,G00430,0.85,40
v,ð,ʌ,G10310,tʃ,G00558,0.33928573,56
t,ð,ʌ,G10310,tʃ,G00034,0.75,4
t,ð,ʌ,G10310,tʃ,G10156,1.0,4
t,ð,ʌ,G10310,tʃ,G20045,0.3333333,12
t,ð,ʌ,G10310,tʃ,G00075,0.625,8
t,ð,ʌ,G10310,tʃ,G00245,0.0,4
t,ð,ʌ,G10310,tʃ,G00271,0.25,8
t,ð,ʌ,G10310,tʃ,G00360,1.0,4
t,ð,ʌ,G10310,tʃ,G00430,1.0,12
t,ð,ʌ,G10310,tʃ,G00558,0.25,4
z,ð,ʌ,G10310,tʃ,G00034,0.75,4
z,ð,ʌ,G10310,tʃ,G10156,0.0,2
z,ð,ʌ,G10310,tʃ,G20045,0.25,8
z,ð,ʌ,G10310,tʃ,G00075,0.0,4
z,ð,ʌ,G10310,tʃ,G00163,0.0,4
z,ð,ʌ,G10310,tʃ,G00245,0.5,2
z,ð,ʌ,G10310,tʃ,G00263,0.3333333,3
z,ð,ʌ,G10310,tʃ,G00271,0.16666669,6
z,ð,ʌ,G10310,tʃ,G00360,0.0,2
z,ð,ʌ,G10310,tʃ,G00430,1.0,2
z,ð,ʌ,G10310,tʃ,G00558,0.0,3
m,ð,ʌ,G10310,tʃ,G00034,0.16666669,72
m,ð,ʌ,G10310,tʃ,G10156,0.25,8
m,ð,ʌ,G10310,tʃ,G20045,0.390625,64
m,ð,ʌ,G10310,tʃ,G00075,0.6666666,24
m,ð,ʌ,G10310,tʃ,G00163,0.25,56
m,ð,ʌ,G10310,tʃ,G00245,0.25,40
m,ð,ʌ,G10310,tʃ,G00263,0.5625,32
m,ð,ʌ,G10310,tʃ,G00271,0.5,24
m,ð,ʌ,G10310,tʃ,G00360,0.6666666,24
m,ð,ʌ,G10310,tʃ,G00430,0.5833334,48
m,ð,ʌ,G10310,tʃ,G00558,0.0,8
z,w,æ,G10310,t,G00163,0.08333331,12
s,w,æ,G10310,t,G00163,0.0,2
ɹ,ʌ,t,G10310,w,G20045,0.5,16
ɹ,ʌ,t,G10310,w,G00075,0.0,8
ɹ,ʌ,t,G10310,w,G00263,0.5,4
ɹ,ʌ,t,G10310,w,G00558,0.0,4
d,ʌ,t,G10310,w,G20045,0.4583333,24
d,ʌ,t,G10310,w,G00075,0.0,8
d,ʌ,t,G10310,w,G00163,0.0,8
d,ʌ,t,G10310,w,G00271,0.375,8
d,ʌ,t,G10310,w,G00360,0.0,16
d,ʌ,t,G10310,w,G00430,0.0,16
d,ʌ,t,G10310,w,G00558,0.5,16
k,ʌ,t,G10310,w,G00034,0.0,4
k,ʌ,t,G10310,w,G10156,0.0,4
k,ʌ,t,G10310,w,G20045,0.0,8
k,ʌ,t,G10310,w,G00075,0.0,4
k,ʌ,t,G10310,w,G00163,0.0,8
k,ʌ,t,G10310,w,G00263,0.0,8
k,ʌ,t,G10310,w,G00271,0.0,4
k,ʌ,t,G10310,w,G00558,0.5,8
m,ʌ,t,G10310,w,G10156,0.0,4
m,ʌ,t,G10310,w,G20045,0.0,4
m,ʌ,t,G10310,w,G00245,0.0,4
m,ʌ,t,G10310,w,G00271,0.5,8
m,ʌ,t,G10310,w,G00360,0.0,4
m,ʌ,t,G10310,w,G00430,0.0,4
h,ʌ,t,G10310,w,G00034,0.0,8
h,ʌ,t,G10310,w,G10156,0.0,4
h,ʌ,t,G10310,w,G00075,0.0,8
h,ʌ,t,G10310,w,G00163,0.0,4
h,ʌ,t,G10310,w,G00271,0.0,4
h,ʌ,t,G10310,w,G00360,0.0,4
eɪ,z,w,G10310,ʌ,G00034,0.03636366,55
eɪ,z,w,G10310,ʌ,G10156,0.07272726,385
eɪ,z,w,G10310,ʌ,G20045,0.78181815,110
eɪ,z,w,G10310,ʌ,G00075,0.13333333,165
eɪ,z,w,G10310,ʌ,G00163,0.060606062,165
eɪ,z,w,G10310,ʌ,G00263,0.06363636,110
eɪ,z,w,G10310,ʌ,G00271,0.51688313,385
eɪ,z,w,G10310,ʌ,G00360,0.090909064,165
eɪ,z,w,G10310,ʌ,G00430,0.44545454,110
eɪ,z,w,G10310,ʌ,G00558,0.71818185,110
m,w,ʌ,G10310,z,G10156,0.0,2
m,w,ʌ,G10310,z,G20045,0.0,2
m,w,ʌ,G10310,z,G00163,0.0,2
n,w,ʌ,G10310,z,G20045,0.0,2
n,w,ʌ,G10310,z,G00075,0.0,8
n,w,ʌ,G10310,z,G00163,0.0,2
n,w,ʌ,G10310,z,G00245,0.0,2
n,w,ʌ,G10310,z,G00360,0.5,2
n,w,ʌ,G10310,z,G00430,0.0,4
n,w,ʌ,G10310,z,G00558,0.0,2
t,w,ʌ,G10310,z,G00034,0.16666669,12
t,w,ʌ,G10310,z,G10156,0.16666669,6
t,w,ʌ,G10310,z,G20045,0.6666666,12
t,w,ʌ,G10310,z,G00075,0.7222222,18
t,w,ʌ,G10310,z,G00263,0.0,30
t,w,ʌ,G10310,z,G00271,0.08333331,12
t,w,ʌ,G10310,z,G00360,0.0,12
t,w,ʌ,G10310,z,G00430,0.0,12
t,w,ʌ,G10310,z,G00558,0.16666669,6
v,w,ʌ,G10310,z,G10156,0.16666669,12
v,w,ʌ,G10310,z,G20045,0.16666669,6
v,w,ʌ,G10310,z,G00075,0.25,4
v,w,ʌ,G10310,z,G00163,1.0,2
v,w,ʌ,G10310,z,G00245,0.19999999,10
v,w,ʌ,G10310,z,G00263,0.25,4
v,w,ʌ,G10310,z,G00271,0.0,6
v,w,ʌ,G10310,z,G00360,0.0,2
v,w,ʌ,G10310,z,G00430,0.25,4
v,w,ʌ,G10310,z,G00558,0.3333333,6
aʊ,w,h,G10310,iː,G00034,0.0,5
aʊ,w,h,G10310,iː,G00360,0.0,5
aɪ,w,h,G10310,iː,G00430,0.0,5
d,ʌ,iː,G10310,w,G10156,0.0,5
d,ʌ,iː,G10310,w,G00075,0.0,5
d,ʌ,iː,G10310,w,G00163,0.6,5
d,ʌ,iː,G10310,w,G00245,0.100000024,10
d,ʌ,iː,G10310,w,G00263,0.39999998,5
d,ʌ,iː,G10310,w,G00360,0.19999999,5
d,ʌ,iː,G10310,w,G00430,0.39999998,5
k,ʌ,iː,G10310,w,G00034,0.0,5
k,ʌ,iː,G10310,w,G00075,0.0,5
k,ʌ,iː,G10310,w,G00163,0.0,5
k,ʌ,iː,G10310,w,G00271,0.6,5
k,ʌ,iː,G10310,w,G00360,0.5,10
h,ʌ,iː,G10310,w,G20045,0.6,10
h,ʌ,iː,G10310,w,G00075,0.0,5
h,ʌ,iː,G10310,w,G00163,0.0,10
h,ʌ,iː,G10310,w,G00245,0.19999999,10
h,ʌ,iː,G10310,w,G00360,0.0,5
h,ʌ,iː,G10310,w,G00430,0.0,5
ŋ,ɡ,ʌ,G10310,z,G10156,1.0,1
ŋ,ɡ,ʌ,G10310,z,G00163,0.0,1
ŋ,ɡ,ʌ,G10310,z,G00263,1.0,1
ŋ,ɡ,ʌ,G10310,z,G00430,1.0,1
t,ɡ,ʌ,G10310,z,G00271,1.0,1
n,oʊ,z,G10310,ɡ,G10156,0.5,6
n,oʊ,z,G10310,ɡ,G00163,0.44444442,9
n,oʊ,z,G10310,ɡ,G00245,1.0,3
n,oʊ,z,G10310,ɡ,G00263,0.0,3
n,oʊ,z,G10310,ɡ,G00271,1.0,6
n,oʊ,z,G10310,ɡ,G00430,0.5,6
h,oʊ,z,G10310,ɡ,G10156,0.0,6
h,oʊ,z,G10310,ɡ,G20045,1.0,6
h,oʊ,z,G10310,ɡ,G00163,0.16666669,6
h,oʊ,z,G10310,ɡ,G00245,0.5,6
h,oʊ,z,G10310,ɡ,G00271,0.3333333,6
h,oʊ,z,G10310,ɡ,G00558,0.6666666,6
s,oʊ,z,G10310,ɡ,G00034,0.0,6
s,oʊ,z,G10310,ɡ,G10156,0.0,3
s,oʊ,z,G10310,ɡ,G00263,0.0,3
s,oʊ,z,G10310,ɡ,G00360,0.0,3
s,oʊ,z,G10310,ɡ,G00430,0.0,3
ɹ,ɪ,ɡ,G10310,oʊ,G00245,0.6,5
ɹ,ɪ,ɡ,G10310,oʊ,G00263,0.6,10
ɹ,ɪ,ɡ,G10310,oʊ,G00271,0.0,5
l,ɪ,ɡ,G10310,oʊ,G00034,0.35000002,40
l,ɪ,ɡ,G10310,oʊ,G10156,0.3,40
l,ɪ,ɡ,G10310,oʊ,G20045,0.8,80
l,ɪ,ɡ,G10310,oʊ,G00075,0.5833334,60
l,ɪ,ɡ,G10310,oʊ,G00163,0.8,20
l,ɪ,ɡ,G10310,oʊ,G00263,0.3,20
l,ɪ,ɡ,G10310,oʊ,G00271,0.050000012,100
l,ɪ,ɡ,G10310,oʊ,G00360,0.03333336,60
l,ɪ,ɡ,G10310,oʊ,G00430,0.75,20
s,ɪ,ɡ,G10310,oʊ,G10156,0.0,5
s,ɪ,ɡ,G10310,oʊ,G20045,0.0,5
s,t,ɪ,G10310,ŋ,G00034,0.37777776,900
s,t,ɪ,G10310,ŋ,G10156,0.013333321,450
s,t,ɪ,G10310,ŋ,G20045,0.24166667,600
s,t,ɪ,G10310,ŋ,G00075,0.19466668,750
s,t,ɪ,G10310,ŋ,G00163,0.0044444203,1125
s,t,ɪ,G10310,ŋ,G00245,0.08777779,900
s,t,ɪ,G10310,ŋ,G00263,0.055757582,825
s,t,ɪ,G10310,ŋ,G00271,0.0059259534,675
s,t,ɪ,G10310,ŋ,G00360,0.084166646,1200
s,t,ɪ,G10310,ŋ,G00430,0.17948717,975
s,t,ɪ,G10310,ŋ,G00558,0.1394872,975
m,t,ɪ,G10310,ŋ,G00075,1.0,5
z,t,ɪ,G10310,ŋ,G00034,0.06666666,15
z,t,ɪ,G10310,ŋ,G10156,0.0,10
z,t,ɪ,G10310,ŋ,G20045,0.050000012,20
z,t,ɪ,G10310,ŋ,G00075,0.0,15
z,t,ɪ,G10310,ŋ,G00245,0.0,5
z,t,ɪ,G10310,ŋ,G00263,0.3,10
z,t,ɪ,G10310,ŋ,G00360,0.0,5
z,t,ɪ,G10310,ŋ,G00558,0.0,5
n,t,ɪ,G10310,ŋ,G00034,0.6333333,30
n,t,ɪ,G10310,ŋ,G10156,0.73333335,30
n,t,ɪ,G10310,ŋ,G20045,0.64444447,45
n,t,ɪ,G10310,ŋ,G00075,0.43333334,30
n,t,ɪ,G10310,ŋ,G00163,0.39999998,60
n,t,ɪ,G10310,ŋ,G00245,0.6666666,30
n,t,ɪ,G10310,ŋ,G00263,0.39999998,75
n,t,ɪ,G10310,ŋ,G00271,0.46666664,30
n,t,ɪ,G10310,ŋ,G00360,0.38333333,60
n,t,ɪ,G10310,ŋ,G00430,0.22222221,45
n,t,ɪ,G10310,ŋ,G00558,0.84444445,45
t,t,ɪ,G10310,ŋ,G10156,0.100000024,20
t,t,ɪ,G10310,ŋ,G20045,0.9,20
t,t,ɪ,G10310,ŋ,G00075,0.5,10
t,t,ɪ,G10310,ŋ,G00163,0.06666666,30
t,t,ɪ,G10310,ŋ,G00245,0.3333333,30
t,t,ɪ,G10310,ŋ,G00263,0.0,20
t,t,ɪ,G10310,ŋ,G00271,0.100000024,30
t,t,ɪ,G10310,ŋ,G00558,0.35000002,20
f,t,ɪ,G10310,ŋ,G00034,0.17500001,80
f,t,ɪ,G10310,ŋ,G10156,0.0,180
f,t,ɪ,G10310,ŋ,G20045,0.44285715,140
f,t,ɪ,G10310,ŋ,G00075,0.14999998,20
f,t,ɪ,G10310,ŋ,G00163,0.0,100
f,t,ɪ,G10310,ŋ,G00245,0.0,20
f,t,ɪ,G10310,ŋ,G00263,0.0,40
f,t,ɪ,G10310,ŋ,G00271,0.07499999,40
f,t,ɪ,G10310,ŋ,G00360,0.050000012,20
f,t,ɪ,G10310,ŋ,G00430,0.050000012,100
f,t,ɪ,G10310,ŋ,G00558,0.100000024,20
eɪ,t,ɪ,G10310,ŋ,G10156,0.0,15
eɪ,t,ɪ,G10310,ŋ,G00075,0.19999999,5
eɪ,t,ɪ,G10310,ŋ,G00163,0.0,5
eɪ,t,ɪ,G10310,ŋ,G00245,0.6,5
eɪ,t,ɪ,G10310,ŋ,G00263,0.0,10
eɪ,t,ɪ,G10310,ŋ,G00271,0.0,5
eɪ,t,ɪ,G10310,ŋ,G00360,0.0,10
eɪ,t,ɪ,G10310,ŋ,G00430,0.0,10
ᵻ,m,t,G10310,uː,G00263,0.25,12
aɪ,m,t,G10310,uː,G00034,0.30454546,440
aɪ,m,t,G10310,uː,G10156,0.12045455,440
aɪ,m,t,G10310,uː,G20045,0.3090909,440
aɪ,m,t,G10310,uː,G00075,0.17500001,280
aɪ,m,t,G10310,uː,G00163,0.06944442,360
aɪ,m,t,G10310,uː,G00245,0.41607141,560
aɪ,m,t,G10310,uː,G00263,0.115625024,320
aɪ,m,t,G10310,uː,G00271,0.21111113,360
aɪ,m,t,G10310,uː,G00360,0.125,440
aɪ,m,t,G10310,uː,G00430,0.082692325,520
aɪ,m,t,G10310,uː,G00558,0.7659091,440
ə,m,t,G10310,uː,G00034,0.2916667,48
ə,m,t,G10310,uː,G10156,0.16666669,12
ə,m,t,G10310,uː,G20045,0.6666666,36
ə,m,t,G10310,uː,G00163,0.2916667,24
ə,m,t,G10310,uː,G00245,0.4166667,12
ə,m,t,G10310,uː,G00263,0.4166667,24
ə,m,t,G10310,uː,G00271,0.5833334,24
ə,m,t,G10310,uː,G00360,0.125,24
ə,m,t,G10310,uː,G00430,0.9166667,12
ə,m,t,G10310,uː,G00558,0.6666666,36
ɛ,m,t,G10310,uː,G10156,0.375,8
ɛ,m,t,G10310,uː,G20045,0.75,16
ɛ,m,t,G10310,uː,G00075,0.375,8
ɛ,m,t,G10310,uː,G00163,0.125,8
ɛ,m,t,G10310,uː,G00245,0.375,8
ɛ,m,t,G10310,uː,G00263,0.0,4
ɛ,m,t,G10310,uː,G00271,0.0,8
ɛ,m,t,G10310,uː,G00430,0.25,4
ɛ,m,t,G10310,uː,G00558,0.5,8
ɑː,m,t,G10310,uː,G00263,0.5,4
ɑː,m,t,G10310,uː,G00430,0.0,4
ɑː,m,t,G10310,uː,G00558,0.25,4
t,eɪ,uː,G10310,m,G00034,0.25,4
t,eɪ,uː,G10310,m,G10156,0.0,8
t,eɪ,uː,G10310,m,G20045,0.625,16
t,eɪ,uː,G10310,m,G00075,0.0,4
t,eɪ,uː,G10310,m,G00163,0.0,8
t,eɪ,uː,G10310,m,G00263,0.5,4
t,eɪ,uː,G10310,m,G00271,0.0,4
t,eɪ,uː,G10310,m,G00360,0.0,4
t,eɪ,uː,G10310,m,G00430,0.625,8
l,eɪ,uː,G10310,m,G00245,0.0,2
l,eɪ,uː,G10310,m,G00271,0.0,2
l,eɪ,uː,G10310,m,G00360,0.0,2
l,eɪ,uː,G10310,m,G00430,0.0,2
l,eɪ,uː,G10310,m,G00558,0.0,2
k,eɪ,uː,G10310,m,G00558,0.0,2
tʃ,eɪ,uː,G10310,m,G10156,0.0,2
tʃ,eɪ,uː,G10310,m,G00163,0.0,2
tʃ,eɪ,uː,G10310,m,G00245,0.0,2
tʃ,eɪ,uː,G10310,m,G00263,0.0,2
ɑːɹ,k,m,G10310,eɪ,G10156,0.0,2
ɑːɹ,k,m,G10310,eɪ,G00075,0.0,2
ɪ,k,m,G10310,eɪ,G00034,0.5,4
ɪ,k,m,G10310,eɪ,G00163,1.0,4
ɪ,k,m,G10310,eɪ,G00271,1.0,4
ɪ,k,m,G10310,eɪ,G00430,1.0,4
ɪ,k,m,G10310,eɪ,G00558,1.0,4
s,k,m,G10310,eɪ,G00034,0.5,2
s,k,m,G10310,eɪ,G20045,0.0,4
s,k,m,G10310,eɪ,G00163,0.0,2
s,k,m,G10310,eɪ,G00245,0.0,2
s,k,m,G10310,eɪ,G00263,0.0,2
s,k,m,G10310,eɪ,G00558,0.0,2
æ,k,m,G10310,eɪ,G00034,0.5,2
æ,k,m,G10310,eɪ,G10156,0.5,2
æ,k,m,G10310,eɪ,G20045,0.5,6
æ,k,m,G10310,eɪ,G00163,0.0,4
æ,k,m,G10310,eɪ,G00245,0.5,2
æ,k,m,G10310,eɪ,G00263,0.5,2
æ,k,m,G10310,eɪ,G00558,0.0,2
m,n,eɪ,G10310,d,G00034,1.0,2
m,n,eɪ,G10310,d,G10156,0.0,2
m,n,eɪ,G10310,d,G20045,0.5,2
m,n,eɪ,G10310,d,G00075,1.0,2
m,n,eɪ,G10310,d,G00163,0.5,2
m,n,eɪ,G10310,d,G00245,1.0,4
m,n,eɪ,G10310,d,G00263,0.0,2
m,n,eɪ,G10310,d,G00271,1.0,4
m,n,eɪ,G10310,d,G00360,0.0,4
m,n,eɪ,G10310,d,G00430,0.0,2
m,n,eɪ,G10310,d,G00558,1.0,2
ð,ɛ,d,G10310,n,G00034,0.0,1
ð,ɛ,d,G10310,n,G10156,0.0,2
ð,ɛ,d,G10310,n,G00271,0.0,2
ð,ɛ,d,G10310,n,G00430,0.0,1
s,ɛ,d,G10310,n,G00034,0.4166667,12
s,ɛ,d,G10310,n,G10156,0.0,4
s,ɛ,d,G10310,n,G20045,0.0,8
s,ɛ,d,G10310,n,G00075,0.0,2
s,ɛ,d,G10310,n,G00163,0.0,6
s,ɛ,d,G10310,n,G00245,0.0,2
s,ɛ,d,G10310,n,G00263,0.0,2
s,ɛ,d,G10310,n,G00271,0.0,2
s,ɛ,d,G10310,n,G00430,0.0,2
s,ɛ,d,G10310,n,G00558,0.0,6
iː,v,n,G10310,ɛ,G00558,1.0,1
aɪ,v,n,G10310,ɛ,G00245,0.0,1
aɪ,v,n,G10310,ɛ,G00558,1.0,2
ʌ,v,n,G10310,ɛ,G10156,0.0,1
ʌ,v,n,G10310,ɛ,G20045,0.0,3
ʌ,v,n,G10310,ɛ,G00075,0.5,2
ʌ,v,n,G10310,ɛ,G00163,0.0,2
ʌ,v,n,G10310,ɛ,G00245,0.0,3
ʌ,v,n,G10310,ɛ,G00263,0.5,2
ʌ,v,n,G10310,ɛ,G00271,0.0,1
ʌ,v,n,G10310,ɛ,G00558,0.0,4
ʒ,ɚ,ɛ,G10310,v,G20045,0.3333333,9
ʒ,ɚ,ɛ,G10310,v,G00075,0.0,9
ʒ,ɚ,ɛ,G10310,v,G00163,0.3333333,18
ɾ,ɚ,ɛ,G10310,v,G00034,0.22222221,9
ɾ,ɚ,ɛ,G10310,v,G10156,0.16666669,6
ɾ,ɚ,ɛ,G10310,v,G00075,0.0,3
ɾ,ɚ,ɛ,G10310,v,G00163,0.3333333,3
ɾ,ɚ,ɛ,G10310,v,G00263,0.3333333,3
ɾ,ɚ,ɛ,G10310,v,G00271,0.0,3
ɾ,ɚ,ɛ,G10310,v,G00360,0.111111104,9
ɾ,ɚ,ɛ,G10310,v,G00430,0.0,9
ɾ,ɚ,ɛ,G10310,v,G00558,0.3333333,3
ð,ɚ,ɛ,G10310,v,G00034,1.0,9
ð,ɚ,ɛ,G10310,v,G10156,0.4814815,27
ð,ɚ,ɛ,G10310,v,G20045,0.5,18
ð,ɚ,ɛ,G10310,v,G00075,0.6296296,27
ð,ɚ,ɛ,G10310,v,G00163,0.75308645,81
ð,ɚ,ɛ,G10310,v,G00245,1.0,18
ð,ɚ,ɛ,G10310,v,G00263,0.5333333,45
ð,ɚ,ɛ,G10310,v,G00271,0.5185185,27
ð,ɚ,ɛ,G10310,v,G00360,0.14814812,27
ð,ɚ,ɛ,G10310,v,G00430,0.25925928,27
ð,ɚ,ɛ,G10310,v,G00558,0.6666666,27
n,ɚ,ɛ,G10310,v,G00034,0.3333333,6
n,ɚ,ɛ,G10310,v,G10156,0.8333333,6
n,ɚ,ɛ,G10310,v,G00163,0.5,6
oːɹ,ɡ,f,G10310,ɚ,G10156,0.0,2
oːɹ,ɡ,f,G10310,ɚ,G00075,0.0,1
oːɹ,ɡ,f,G10310,ɚ,G00163,0.5,2
oːɹ,ɡ,f,G10310,ɚ,G00271,0.0,1
oːɹ,ɡ,f,G10310,ɚ,G00558,0.0,1
ɑː,t,ɡ,G10310,ɛ,G10156,0.015625,64
ɑː,t,ɡ,G10310,ɛ,G20045,0.0625,32
ɑː,t,ɡ,G10310,ɛ,G00075,0.8125,16
ɑː,t,ɡ,G10310,ɛ,G00163,0.75,16
ɑː,t,ɡ,G10310,ɛ,G00245,0.0,32
ɑː,t,ɡ,G10310,ɛ,G00263,0.53125,64
ɑː,t,ɡ,G10310,ɛ,G00271,0.41250002,80
ɑː,t,ɡ,G10310,ɛ,G00360,0.0,16
ɑː,t,ɡ,G10310,ɛ,G00430,0.125,16
eɪ,t,ɡ,G10310,ɛ,G00034,0.375,8
eɪ,t,ɡ,G10310,ɛ,G00271,1.0,8
ɪ,t,ɡ,G10310,ɛ,G20045,0.25,8
ɪ,t,ɡ,G10310,ɛ,G00430,1.0,8
n,h,ɛ,G10310,t,G20045,0.25,4
n,h,ɛ,G10310,t,G00263,0.0,4
n,h,ɛ,G10310,t,G00360,0.5,4
n,h,ɛ,G10310,t,G00430,0.25,4
l,h,ɛ,G10310,t,G10156,1.0,4
l,h,ɛ,G10310,t,G00245,0.0,2
l,h,ɛ,G10310,t,G00360,0.5,2
l,h,ɛ,G10310,t,G00430,0.0,2
d,ɪ,t,G10310,h,G10156,0.875,8
d,ɪ,t,G10310,h,G00075,0.25,4
d,ɪ,t,G10310,h,G00163,0.25,4
d,ɪ,t,G10310,h,G00245,0.0,8
d,ɪ,t,G10310,h,G00360,0.375,8
d,ɪ,t,G10310,h,G00430,1.0,4
d,ɪ,t,G10310,h,G00558,0.0,12
f,ɪ,t,G10310,h,G00245,0.0,2
f,ɪ,t,G10310,h,G00558,0.0,2
θ,ɪ,t,G10310,h,G10156,1.0,4
θ,ɪ,t,G10310,h,G00163,0.25,4
θ,ɪ,t,G10310,h,G00245,0.0,4
θ,ɪ,t,G10310,h,G00263,1.0,4
θ,ɪ,t,G10310,h,G00271,0.25,8
θ,ɪ,t,G10310,h,G00360,0.75,4
θ,ɪ,t,G10310,h,G00430,0.75,4
θ,ɪ,t,G10310,h,G00558,0.0,4
w,ɪ,t,G10310,h,G00034,0.3333333,24
w,ɪ,t,G10310,h,G10156,0.25,36
w,ɪ,t,G10310,h,G20045,0.22222221,18
w,ɪ,t,G10310,h,G00075,0.4583333,24
w,ɪ,t,G10310,h,G00163,0.22222221,18
w,ɪ,t,G10310,h,G00245,0.3333333,24
w,ɪ,t,G10310,h,G00263,0.56666666,30
w,ɪ,t,G10310,h,G00271,0.6666666,12
w,ɪ,t,G10310,h,G00360,0.26666665,30
w,ɪ,t,G10310,h,G00430,0.5,6
w,ɪ,t,G10310,h,G00558,0.44444442,18
ɹ,ɪ,t,G10310,h,G00034,0.0,6
ɹ,ɪ,t,G10310,h,G10156,0.0,4
ɹ,ɪ,t,G10310,h,G20045,0.0,2
ɹ,ɪ,t,G10310,h,G00163,0.0,2
ɹ,ɪ,t,G10310,h,G00245,0.5,4
ɹ,ɪ,t,G10310,h,G00263,1.0,2
ɹ,ɪ,t,G10310,h,G00360,0.0,2
ɹ,ɪ,t,G10310,h,G00430,0.5,6
ɹ,ɪ,t,G10310,h,G00558,0.0,8
ð,ɪ,t,G10310,h,G00034,0.5,4
ð,ɪ,t,G10310,h,G10156,0.4166667,12
ð,ɪ,t,G10310,h,G20045,0.5,8
ð,ɪ,t,G10310,h,G00075,0.5,8
ð,ɪ,t,G10310,h,G00163,0.5,4
ð,ɪ,t,G10310,h,G00245,0.125,8
ð,ɪ,t,G10310,h,G00271,0.25,4
ð,ɪ,t,G10310,h,G00360,0.5,4
ð,ɪ,t,G10310,h,G00558,0.08333331,12
aʊ,m,h,G10310,ɪ,G00034,0.008680582,576
aʊ,m,h,G10310,ɪ,G10156,0.0,360
aʊ,m,h,G10310,ɪ,G20045,0.0,324
aʊ,m,h,G10310,ɪ,G00075,0.003968239,252
aʊ,m,h,G10310,ɪ,G00163,0.0,432
aʊ,m,h,G10310,ɪ,G00245,0.002314806,432
aʊ,m,h,G10310,ɪ,G00263,0.0,180
aʊ,m,h,G10310,ɪ,G00271,0.0,432
aʊ,m,h,G10310,ɪ,G00360,0.00555557,180
aʊ,m,h,G10310,ɪ,G00430,0.0,252
aʊ,m,h,G10310,ɪ,G00558,0.0,468
oʊ,m,h,G10310,ɪ,G00034,0.055555582,18
oʊ,m,h,G10310,ɪ,G10156,0.041666687,24
oʊ,m,h,G10310,ɪ,G20045,0.0,18
oʊ,m,h,G10310,ɪ,G00075,0.8333333,6
oʊ,m,h,G10310,ɪ,G00163,0.055555582,18
oʊ,m,h,G10310,ɪ,G00245,0.0,30
oʊ,m,h,G10310,ɪ,G00263,0.0,6
oʊ,m,h,G10310,ɪ,G00271,0.25,24
oʊ,m,h,G10310,ɪ,G00360,0.16666669,6
oʊ,m,h,G10310,ɪ,G00430,0.0,24
oʊ,m,h,G10310,ɪ,G00558,0.25,24
ɪɹ,m,h,G10310,ɪ,G10156,0.16666669,6
ɪɹ,m,h,G10310,ɪ,G00163,0.16666669,6
ɪɹ,m,h,G10310,ɪ,G00430,0.0,6
m,ɛ,ɐ,G10310,ɡ,G00034,0.0,2
m,ɛ,ɐ,G10310,ɡ,G10156,1.0,2
m,ɛ,ɐ,G10310,ɡ,G20045,0.16666669,6
m,ɛ,ɐ,G10310,ɡ,G00075,0.0,4
m,ɛ,ɐ,G10310,ɡ,G00163,0.0,2
m,ɛ,ɐ,G10310,ɡ,G00263,0.0,4
m,ɛ,ɐ,G10310,ɡ,G00430,0.6666666,6
m,ɛ,ɐ,G10310,ɡ,G00558,1.0,2
ɪ,n,ɡ,G10310,ɛ,G00075,1.0,2
ɪ,n,ɡ,G10310,ɛ,G00245,1.0,2
ɪ,n,ɡ,G10310,ɛ,G00271,0.0,2
æ,n,f,G10310,aɪ,G00034,0.8333333,6
æ,n,f,G10310,aɪ,G10156,0.5,8
æ,n,f,G10310,aɪ,G20045,1.0,6
æ,n,f,G10310,aɪ,G00245,0.0,2
æ,n,f,G10310,aɪ,G00263,0.6666666,6
æ,n,f,G10310,aɪ,G00271,0.5,2
æ,n,f,G10310,aɪ,G00360,0.5,2
æ,n,f,G10310,aɪ,G00430,0.5,6
æ,n,f,G10310,aɪ,G00558,1.0,4
oʊ,n,f,G10310,aɪ,G20045,1.0,2
oʊ,n,f,G10310,aɪ,G00245,0.0,1
oʊ,n,f,G10310,aɪ,G00271,0.0,1
