#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
eɪ,k,t,G70389,əl,G40755,0.5,4
eɪ,k,t,G70389,əl,G00251,0.5833334,12
eɪ,k,t,G70389,əl,G00853,0.5,8
eɪ,k,t,G70389,əl,G00992,0.3333333,6
eɪ,k,t,G70389,əl,G10540,0.1875,16
eɪ,k,t,G70389,əl,G11021,0.100000024,10
eɪ,k,t,G70389,əl,G11033,0.5,2
uː,k,t,G70389,əl,G00183,0.25,8
uː,k,t,G70389,əl,G30104,0.0,4
uː,k,t,G70389,əl,G40755,0.16666669,6
uː,k,t,G70389,əl,G00541,0.25,8
uː,k,t,G70389,əl,G00672,0.16666669,6
uː,k,t,G70389,əl,G00853,0.0,6
uː,k,t,G70389,əl,G00992,0.0,6
uː,k,t,G70389,əl,G10540,0.5,2
uː,k,t,G70389,əl,G11021,0.16666669,6
uː,k,t,G70389,əl,G11033,0.0,4
uː,l,dʒ,G70389,oʊ,G40755,0.0,1
p,ɹ,eɪ,G70389,ɡ,G00183,0.0,2
p,ɹ,eɪ,G70389,ɡ,G30104,0.0,2
p,ɹ,eɪ,G70389,ɡ,G00251,0.0,2
p,ɹ,eɪ,G70389,ɡ,G00992,0.5,4
p,ɹ,eɪ,G70389,ɡ,G11021,0.25,4
aɪ,t,ɹ,G70389,eɪ,G30104,0.7777778,9
aɪ,t,ɹ,G70389,eɪ,G40755,0.22222221,9
aɪ,t,ɹ,G70389,eɪ,G00251,0.13333333,15
aɪ,t,ɹ,G70389,eɪ,G00541,1.0,6
aɪ,t,ɹ,G70389,eɪ,G00672,0.3333333,12
aɪ,t,ɹ,G70389,eɪ,G00853,0.25,12
aɪ,t,ɹ,G70389,eɪ,G00992,0.19047618,21
aɪ,t,ɹ,G70389,eɪ,G10540,0.5555556,9
aɪ,t,ɹ,G70389,eɪ,G11021,0.23809522,21
aɪ,t,ɹ,G70389,eɪ,G11033,0.16666669,24
iː,t,ɹ,G70389,eɪ,G40755,0.3333333,3
iː,t,ɹ,G70389,eɪ,G00251,1.0,3
iː,t,ɹ,G70389,eɪ,G00541,1.0,3
iː,t,ɹ,G70389,eɪ,G00853,1.0,3
iː,t,ɹ,G70389,eɪ,G11033,1.0,3
uː,t,ɹ,G70389,eɪ,G30104,0.0,3
ɪ,t,ɹ,G70389,eɪ,G30104,0.6666666,3
ɪ,t,ɹ,G70389,eɪ,G00541,0.0,3
ɪ,t,ɹ,G70389,eɪ,G00853,1.0,3
aɪ,æ,t,G70389,m,G40755,0.0,1
h,æ,t,G70389,m,G00183,0.5,2
h,æ,t,G70389,m,G30104,0.8333333,12
h,æ,t,G70389,m,G40755,0.5,14
h,æ,t,G70389,m,G00251,0.0,4
h,æ,t,G70389,m,G00541,1.0,10
h,æ,t,G70389,m,G00672,0.0,4
h,æ,t,G70389,m,G00853,0.5,10
h,æ,t,G70389,m,G00992,0.25,4
h,æ,t,G70389,m,G10540,0.5,4
h,æ,t,G70389,m,G11021,0.125,8
h,æ,t,G70389,m,G11033,0.19999999,10
ð,æ,t,G70389,m,G00183,0.0,1
ð,æ,t,G70389,m,G30104,0.0,1
ð,æ,t,G70389,m,G40755,1.0,2
ð,æ,t,G70389,m,G00251,0.0,1
ð,æ,t,G70389,m,G00541,0.25,4
ð,æ,t,G70389,m,G00672,1.0,1
ð,æ,t,G70389,m,G10540,0.0,1
ð,æ,t,G70389,m,G11021,0.5,2
ð,æ,t,G70389,m,G11033,0.0,1
m,eɪ,n,G70389,d,G40755,0.0,1
m,eɪ,n,G70389,d,G00541,0.0,1
m,eɪ,n,G70389,d,G00672,0.0,1
m,eɪ,n,G70389,d,G11021,0.0,1
s,ɹ,t,G70389,f,G00183,0.0,1
s,ɹ,t,G70389,f,G11021,0.0,1
s,ɹ,t,G70389,f,G11033,0.0,2
k,ɹ,t,G70389,f,G00183,0.0,2
k,ɹ,t,G70389,f,G00672,1.0,1
ə,n,ɹ,G70389,ɛ,G00183,1.0,2
ə,n,ɹ,G70389,ɛ,G30104,0.5,2
ə,n,ɹ,G70389,ɛ,G40755,0.625,8
ə,n,ɹ,G70389,ɛ,G00251,1.0,1
ə,n,ɹ,G70389,ɛ,G00541,0.0,5
ə,n,ɹ,G70389,ɛ,G00672,1.0,2
ə,n,ɹ,G70389,ɛ,G00853,0.75,4
ə,n,ɹ,G70389,ɛ,G10540,0.6666666,3
ə,n,ɹ,G70389,ɛ,G11021,1.0,1
ə,n,ɹ,G70389,ɛ,G11033,1.0,3
eɪ,n,ɹ,G70389,ɛ,G00183,0.6666666,3
eɪ,n,ɹ,G70389,ɛ,G00251,0.6666666,6
eɪ,n,ɹ,G70389,ɛ,G00541,0.8333333,6
eɪ,n,ɹ,G70389,ɛ,G00672,0.3333333,6
eɪ,n,ɹ,G70389,ɛ,G00853,1.0,3
eɪ,n,ɹ,G70389,ɛ,G10540,0.16666669,6
eɪ,n,ɹ,G70389,ɛ,G11021,0.6666666,6
eɪ,n,ɹ,G70389,ɛ,G11033,0.3333333,3
ʌ,n,ɹ,G70389,ɛ,G30104,0.5,2
ʌ,n,ɹ,G70389,ɛ,G40755,0.0,2
ʌ,n,ɹ,G70389,ɛ,G00541,0.0,1
ʌ,n,ɹ,G70389,ɛ,G00853,1.0,1
ʌ,n,ɹ,G70389,ɛ,G10540,0.0,2
ʌ,n,ɹ,G70389,ɛ,G11033,1.0,2
aʊ,n,ɹ,G70389,ɛ,G00183,0.0,2
aʊ,n,ɹ,G70389,ɛ,G30104,0.6666666,6
aʊ,n,ɹ,G70389,ɛ,G00251,0.5,2
aʊ,n,ɹ,G70389,ɛ,G00541,0.0,4
aʊ,n,ɹ,G70389,ɛ,G00853,1.0,2
aʊ,n,ɹ,G70389,ɛ,G00992,0.0,4
aʊ,n,ɹ,G70389,ɛ,G11021,0.25,4
tʃ,uː,k,G70389,j,G30104,0.08333331,12
tʃ,uː,k,G70389,j,G40755,0.0,6
tʃ,uː,k,G70389,j,G00672,0.0,6
tʃ,uː,k,G70389,j,G00853,0.111111104,18
tʃ,uː,k,G70389,j,G00992,0.16666669,18
tʃ,uː,k,G70389,j,G11021,0.0,12
t,uː,k,G70389,j,G00183,0.6666666,3
t,uː,k,G70389,j,G30104,0.0,9
t,uː,k,G70389,j,G40755,0.16666669,6
t,uː,k,G70389,j,G00251,0.44444442,9
t,uː,k,G70389,j,G00541,1.0,3
t,uː,k,G70389,j,G00672,0.0,6
t,uː,k,G70389,j,G00853,0.13333333,15
t,uː,k,G70389,j,G00992,0.3333333,15
t,uː,k,G70389,j,G10540,0.5555556,9
t,uː,k,G70389,j,G11021,0.0,9
t,uː,k,G70389,j,G11033,0.3333333,3
ɹ,uː,k,G70389,j,G00251,0.0,3
ɹ,uː,k,G70389,j,G00541,0.0,3
ɹ,uː,k,G70389,j,G00672,0.0,3
ɹ,uː,k,G70389,j,G10540,0.0,6
ɛ,s,j,G70389,uː,G00251,0.0,4
ɛ,s,j,G70389,uː,G10540,0.25,4
ɛ,s,j,G70389,uː,G11033,0.0,4
w,iː,s,G70389,m,G30104,0.5,2
w,iː,s,G70389,m,G00251,0.0,4
w,iː,s,G70389,m,G00541,0.5,4
p,iː,s,G70389,m,G00183,0.5,2
p,iː,s,G70389,m,G00251,0.5,2
p,iː,s,G70389,m,G00541,0.0,2
p,iː,s,G70389,m,G00672,0.5,2
p,iː,s,G70389,m,G00992,0.0,2
p,iː,s,G70389,m,G11033,0.5,2
k,æ,aɪ,G70389,h,G00183,0.5,24
k,æ,aɪ,G70389,h,G30104,0.0,12
k,æ,aɪ,G70389,h,G40755,0.16666669,12
k,æ,aɪ,G70389,h,G00251,0.20833331,24
k,æ,aɪ,G70389,h,G00541,0.65,60
k,æ,aɪ,G70389,h,G00672,0.6458334,48
k,æ,aɪ,G70389,h,G00853,0.5555556,36
k,æ,aɪ,G70389,h,G00992,0.0,12
k,æ,aɪ,G70389,h,G10540,0.30555558,36
ɡ,ɹ,eɪ,G70389,p,G00541,0.0,4
n,ə,aɪ,G70389,v,G11021,0.0,1
ð,ə,aɪ,G70389,v,G00853,0.0,3
ð,ə,aɪ,G70389,v,G00992,1.0,1
ð,ə,aɪ,G70389,v,G11021,0.0,1
l,ə,aɪ,G70389,v,G00183,0.5,2
l,ə,aɪ,G70389,v,G40755,0.0,1
l,ə,aɪ,G70389,v,G00541,1.0,1
l,ə,aɪ,G70389,v,G11033,1.0,1
ɪ,t,v,G70389,ə,G10540,0.0,2
ɪ,t,v,G70389,ə,G11021,0.0,1
æ,n,l,G70389,eɪ,G00183,0.0,1
æ,n,l,G70389,eɪ,G30104,0.0,1
æ,n,l,G70389,eɪ,G40755,0.0,2
æ,n,l,G70389,eɪ,G00251,1.0,2
æ,n,l,G70389,eɪ,G00541,0.0,1
æ,n,l,G70389,eɪ,G00672,1.0,1
æ,n,l,G70389,eɪ,G00853,1.0,1
æ,n,l,G70389,eɪ,G00992,0.0,2
æ,n,l,G70389,eɪ,G10540,1.0,1
æ,n,l,G70389,eɪ,G11021,1.0,1
æ,n,l,G70389,eɪ,G11033,1.0,1
ə,n,l,G70389,eɪ,G00183,0.5,4
ə,n,l,G70389,eɪ,G40755,0.5,4
ə,n,l,G70389,eɪ,G00251,1.0,6
ə,n,l,G70389,eɪ,G00541,1.0,2
ə,n,l,G70389,eɪ,G00672,0.5,4
ə,n,l,G70389,eɪ,G00853,1.0,2
ə,n,l,G70389,eɪ,G10540,0.0,2
ə,n,l,G70389,eɪ,G11033,1.0,2
aɪ,n,l,G70389,eɪ,G00183,0.0,1
aɪ,n,l,G70389,eɪ,G30104,1.0,2
aɪ,n,l,G70389,eɪ,G40755,0.0,2
aɪ,n,l,G70389,eɪ,G00251,1.0,1
aɪ,n,l,G70389,eɪ,G00541,0.5,2
aɪ,n,l,G70389,eɪ,G10540,0.0,1
ɑː,ɹ,s,G70389,t,G00183,0.0,4
ɑː,ɹ,s,G70389,t,G30104,0.0,4
ɑː,ɹ,s,G70389,t,G00541,0.0,4
ɑː,ɹ,s,G70389,t,G00853,0.0,4
ɑː,ɹ,s,G70389,t,G00992,0.0,4
ɑː,ɹ,s,G70389,t,G10540,0.0,8
ɑː,ɹ,s,G70389,t,G11033,0.5,8
k,ɹ,s,G70389,t,G00183,0.0,4
k,ɹ,s,G70389,t,G00541,0.0,4
k,ɹ,s,G70389,t,G10540,0.5,8
ʃ,eɪ,t,G70389,ɹ,G00853,0.5,2
uː,eɪ,t,G70389,ɹ,G00992,0.0,4
b,ɹ,n,G70389,dʒ,G10540,0.0,2
t,ɹ,n,G70389,dʒ,G00183,0.19999999,10
t,ɹ,n,G70389,dʒ,G30104,0.5,8
t,ɹ,n,G70389,dʒ,G40755,0.0,6
t,ɹ,n,G70389,dʒ,G00251,0.3333333,6
t,ɹ,n,G70389,dʒ,G00541,0.3333333,6
t,ɹ,n,G70389,dʒ,G00672,0.0,8
t,ɹ,n,G70389,dʒ,G00853,0.35714287,14
t,ɹ,n,G70389,dʒ,G00992,0.5,2
t,ɹ,n,G70389,dʒ,G11021,0.0,4
t,ɹ,n,G70389,dʒ,G11033,1.0,2
θ,ɹ,n,G70389,dʒ,G11033,1.0,1
i,m,ɹ,G70389,ᵻ,G00251,1.0,4
i,m,ɹ,G70389,ᵻ,G00672,0.6666666,12
ʌ,m,ɹ,G70389,ᵻ,G00183,0.0,4
ʌ,m,ɹ,G70389,ᵻ,G30104,0.0,12
ʌ,m,ɹ,G70389,ᵻ,G40755,0.0,4
ʌ,m,ɹ,G70389,ᵻ,G00251,0.08333331,12
ʌ,m,ɹ,G70389,ᵻ,G00541,0.5,4
ʌ,m,ɹ,G70389,ᵻ,G00853,0.75,4
ʌ,m,ɹ,G70389,ᵻ,G00992,0.0,4
ʌ,m,ɹ,G70389,ᵻ,G10540,0.0,4
ʌ,m,ɹ,G70389,ᵻ,G11033,0.3333333,6
iː,m,ɹ,G70389,ᵻ,G30104,0.5,2
iː,m,ɹ,G70389,ᵻ,G40755,0.0,4
iː,m,ɹ,G70389,ᵻ,G00541,0.0,2
iː,m,ɹ,G70389,ᵻ,G11021,1.0,2
eɪ,k,m,G70389,ɑːɹ,G00183,0.0,6
eɪ,k,m,G70389,ɑːɹ,G30104,0.0,6
eɪ,k,m,G70389,ɑːɹ,G40755,0.0,10
eɪ,k,m,G70389,ɑːɹ,G00251,0.3333333,6
eɪ,k,m,G70389,ɑːɹ,G00541,0.0,10
eɪ,k,m,G70389,ɑːɹ,G00672,0.0,4
eɪ,k,m,G70389,ɑːɹ,G00853,0.0,6
eɪ,k,m,G70389,ɑːɹ,G00992,0.0,8
eɪ,k,m,G70389,ɑːɹ,G10540,0.0,4
eɪ,k,m,G70389,ɑːɹ,G11021,0.21428573,14
eɪ,k,m,G70389,ɑːɹ,G11033,0.125,8
ʌ,p,k,G70389,s,G00183,0.25,4
ʌ,p,k,G70389,s,G30104,0.0,4
ʌ,p,k,G70389,s,G40755,0.0,2
ʌ,p,k,G70389,s,G00251,0.0,4
ʌ,p,k,G70389,s,G00541,0.0,10
ʌ,p,k,G70389,s,G00672,0.5,2
ʌ,p,k,G70389,s,G00853,0.5,2
ʌ,p,k,G70389,s,G00992,0.0,2
ʌ,p,k,G70389,s,G10540,0.0,2
iː,p,k,G70389,s,G00183,0.0,2
iː,p,k,G70389,s,G30104,0.0,2
iː,p,k,G70389,s,G00251,0.0,2
iː,p,k,G70389,s,G00541,0.0,4
iː,p,k,G70389,s,G00672,0.0,2
iː,p,k,G70389,s,G00853,0.25,4
iː,p,k,G70389,s,G10540,0.0,2
iː,p,k,G70389,s,G11021,0.25,4
iː,p,k,G70389,s,G11033,0.0,2
ɛ,l,s,G70389,p,G00183,0.0,8
ɛ,l,s,G70389,p,G30104,0.16666669,12
ɛ,l,s,G70389,p,G40755,0.0,4
ɛ,l,s,G70389,p,G00251,0.25,16
ɛ,l,s,G70389,p,G00541,0.0,24
ɛ,l,s,G70389,p,G00672,0.14999998,20
ɛ,l,s,G70389,p,G00853,0.25,4
ɛ,l,s,G70389,p,G00992,0.0,12
ɛ,l,s,G70389,p,G10540,0.0,4
ɛ,l,s,G70389,p,G11021,0.0,4
ɛ,l,s,G70389,p,G11033,0.5,4
aɪ,l,s,G70389,p,G00183,0.0,4
aɪ,l,s,G70389,p,G00541,0.0,2
aɪ,l,s,G70389,p,G11033,1.0,2
t,l,s,G70389,p,G00672,0.6666666,6
t,l,s,G70389,p,G00992,0.0,2
t,l,s,G70389,p,G11021,0.5,6
t,l,s,G70389,p,G11033,1.0,4
eɪ,n,l,G70389,æ,G00183,0.0,1
eɪ,n,l,G70389,æ,G30104,1.0,1
eɪ,n,l,G70389,æ,G00251,0.0,2
eɪ,n,l,G70389,æ,G00853,0.0,3
eɪ,n,l,G70389,æ,G00992,1.0,1
eɪ,n,l,G70389,æ,G11033,0.0,1
ə,n,l,G70389,æ,G00183,0.0,4
ə,n,l,G70389,æ,G40755,0.0,4
ə,n,l,G70389,æ,G00251,0.3333333,6
ə,n,l,G70389,æ,G00541,1.0,2
ə,n,l,G70389,æ,G00672,0.25,4
ə,n,l,G70389,æ,G00853,0.5,2
ə,n,l,G70389,æ,G10540,0.0,2
ə,n,l,G70389,æ,G11033,1.0,2
aɪ,n,l,G70389,æ,G00183,0.0,1
aɪ,n,l,G70389,æ,G30104,1.0,2
aɪ,n,l,G70389,æ,G40755,0.0,2
aɪ,n,l,G70389,æ,G00251,0.0,1
aɪ,n,l,G70389,æ,G00541,1.0,2
aɪ,n,l,G70389,æ,G10540,0.0,1
d,ᵻ,n,G70389,t,G30104,1.0,1
d,ᵻ,n,G70389,t,G40755,1.0,1
d,ᵻ,n,G70389,t,G00251,0.0,1
d,ᵻ,n,G70389,t,G00541,0.0,1
d,ᵻ,n,G70389,t,G00672,1.0,1
d,ᵻ,n,G70389,t,G00853,1.0,2
d,ᵻ,n,G70389,t,G10540,0.0,1
n,t,d,G70389,aʊ,G00183,0.0,25
n,t,d,G70389,aʊ,G30104,0.0,15
n,t,d,G70389,aʊ,G40755,0.0,10
n,t,d,G70389,aʊ,G00251,0.0,15
n,t,d,G70389,aʊ,G00541,0.0,15
n,t,d,G70389,aʊ,G00672,0.0,20
n,t,d,G70389,aʊ,G00853,0.01999998,50
n,t,d,G70389,aʊ,G00992,0.0,10
n,t,d,G70389,aʊ,G10540,0.0,30
n,t,d,G70389,aʊ,G11021,0.5,10
n,t,d,G70389,aʊ,G11033,0.26666665,15
t,m,aʊ,G70389,ɚ,G30104,0.0,1
t,m,aʊ,G70389,ɚ,G40755,0.0,1
t,m,aʊ,G70389,ɚ,G00251,0.5,2
t,m,aʊ,G70389,ɚ,G00541,0.0,2
t,m,aʊ,G70389,ɚ,G00672,0.5,2
t,m,aʊ,G70389,ɚ,G00992,0.0,1
t,m,aʊ,G70389,ɚ,G10540,0.0,2
ɹ,aɪ,ɚ,G70389,m,G40755,0.0,1
ɹ,aɪ,ɚ,G70389,m,G11021,0.0,1
eɪ,b,z,G70389,ɐ,G00183,0.0,2
eɪ,b,z,G70389,ɐ,G00672,1.0,4
eɪ,b,z,G70389,ɐ,G11021,1.0,2
eɪ,b,z,G70389,ɐ,G11033,0.5,2
ɚ,h,aʊ,G70389,t,G00183,1.0,1
ɚ,h,aʊ,G70389,t,G00672,1.0,1
aɪə,n,s,G70389,æ,G30104,1.0,1
aɪə,n,s,G70389,æ,G00541,1.0,1
ɛ,n,s,G70389,æ,G00183,0.5555556,18
ɛ,n,s,G70389,æ,G40755,0.08333331,12
ɛ,n,s,G70389,æ,G00251,0.16666669,6
ɛ,n,s,G70389,æ,G00541,0.0,12
ɛ,n,s,G70389,æ,G00672,0.5,12
ɛ,n,s,G70389,æ,G00853,0.08333331,24
ɛ,n,s,G70389,æ,G00992,0.08333331,12
ɛ,n,s,G70389,æ,G10540,0.25,12
ɛ,n,s,G70389,æ,G11033,0.16666669,6
ɪ,n,s,G70389,æ,G00183,0.0,1
ɪ,n,s,G70389,æ,G30104,0.0,1
ɪ,n,s,G70389,æ,G40755,0.0,2
ɪ,n,s,G70389,æ,G00541,0.0,2
ɪ,n,s,G70389,æ,G00672,0.0,2
ɪ,n,s,G70389,æ,G00853,0.0,1
ɪ,n,s,G70389,æ,G10540,0.0,1
ɪ,n,s,G70389,æ,G11021,0.0,2
ɪ,n,s,G70389,æ,G11033,0.0,1
t,n,s,G70389,æ,G00183,0.0,2
t,n,s,G70389,æ,G00541,0.0,1
t,n,s,G70389,æ,G00672,0.0,1
t,n,s,G70389,æ,G00992,0.0,1
t,n,s,G70389,æ,G10540,1.0,1
t,n,s,G70389,æ,G11033,0.0,2
uː,n,s,G70389,æ,G00183,0.0,1
uː,n,s,G70389,æ,G40755,0.0,1
uː,n,s,G70389,æ,G00541,1.0,1
uː,n,s,G70389,æ,G11021,0.0,1
s,ᵻ,æ,G70389,n,G00541,1.0,1
l,ᵻ,æ,G70389,n,G40755,0.0,1
l,ᵻ,æ,G70389,n,G00853,1.0,1
k,ɪ,ɑː,G70389,d,G00183,0.0,1
k,ɪ,ɑː,G70389,d,G00541,1.0,1
k,ɪ,ɑː,G70389,d,G00672,0.0,1
k,ɪ,ɑː,G70389,d,G10540,1.0,1
ʌ,z,d,G70389,ɪ,G00183,0.0,2
ʌ,z,d,G70389,ɪ,G30104,0.0,4
ʌ,z,d,G70389,ɪ,G40755,0.0,2
ʌ,z,d,G70389,ɪ,G00251,0.0,2
ʌ,z,d,G70389,ɪ,G00541,1.0,4
ʌ,z,d,G70389,ɪ,G00853,0.75,4
ʌ,z,d,G70389,ɪ,G00992,0.0,4
ʌ,z,d,G70389,ɪ,G10540,0.0,4
ʌ,z,d,G70389,ɪ,G11021,0.25,8
ʌ,z,d,G70389,ɪ,G11033,0.5,4
ɪ,ŋ,z,G70389,æ,G00853,0.0,4
ɪ,ŋ,z,G70389,æ,G00992,0.0,1
ɪ,ŋ,z,G70389,æ,G10540,0.0,2
ɪ,ŋ,z,G70389,æ,G11021,1.0,2
ɪ,z,h,G70389,iː,G00183,0.5,20
ɪ,z,h,G70389,iː,G30104,0.39999998,15
ɪ,z,h,G70389,iː,G40755,0.0,5
ɪ,z,h,G70389,iː,G00251,0.6,5
ɪ,z,h,G70389,iː,G00541,1.0,5
ɪ,z,h,G70389,iː,G00672,1.0,5
ɪ,z,h,G70389,iː,G00853,0.3,10
ɪ,z,h,G70389,iː,G00992,0.14999998,20
ɪ,z,h,G70389,iː,G10540,0.65,20
ɪ,z,h,G70389,iː,G11021,0.68,25
ɪ,z,h,G70389,iː,G11033,0.6,30
ɪɹ,z,h,G70389,iː,G11021,1.0,2
æ,z,h,G70389,iː,G00183,0.5,4
æ,z,h,G70389,iː,G30104,0.0,2
æ,z,h,G70389,iː,G40755,1.0,2
æ,z,h,G70389,iː,G00251,0.0,10
æ,z,h,G70389,iː,G00541,0.25,12
æ,z,h,G70389,iː,G00672,0.0,8
æ,z,h,G70389,iː,G00853,0.25,4
æ,z,h,G70389,iː,G00992,0.5,2
æ,z,h,G70389,iː,G10540,0.0,8
æ,z,h,G70389,iː,G11021,0.3333333,6
æ,z,h,G70389,iː,G11033,0.0,6
ŋ,ɪ,ɪ,G70389,v,G00183,0.0,1
ŋ,ɪ,ɪ,G70389,v,G30104,1.0,2
ŋ,ɪ,ɪ,G70389,v,G40755,0.5,2
ŋ,ɪ,ɪ,G70389,v,G00541,1.0,1
ŋ,ɪ,ɪ,G70389,v,G00672,0.5,2
ŋ,ɪ,ɪ,G70389,v,G00853,1.0,5
ŋ,ɪ,ɪ,G70389,v,G00992,0.6666666,3
ŋ,ɪ,ɪ,G70389,v,G10540,1.0,1
ŋ,ɪ,ɪ,G70389,v,G11021,0.0,1
ŋ,ɪ,ɪ,G70389,v,G11033,1.0,1
t,ɪ,ɪ,G70389,v,G00183,0.5,2
t,ɪ,ɪ,G70389,v,G30104,0.5,6
t,ɪ,ɪ,G70389,v,G40755,1.0,2
t,ɪ,ɪ,G70389,v,G00251,0.5,2
t,ɪ,ɪ,G70389,v,G00541,1.0,2
t,ɪ,ɪ,G70389,v,G00853,0.0,2
t,ɪ,ɪ,G70389,v,G00992,0.5,6
t,ɪ,ɪ,G70389,v,G11021,0.25,4
t,ɪ,ɪ,G70389,v,G11033,0.0,2
f,ɪ,ɪ,G70389,v,G30104,1.0,2
f,ɪ,ɪ,G70389,v,G40755,1.0,2
f,ɪ,ɪ,G70389,v,G00251,0.0,1
f,ɪ,ɪ,G70389,v,G00541,1.0,1
f,ɪ,ɪ,G70389,v,G00672,0.0,1
f,ɪ,ɪ,G70389,v,G00992,1.0,1
f,ɪ,ɪ,G70389,v,G11021,0.5,2
m,ɪ,ɪ,G70389,v,G40755,0.8333333,6
m,ɪ,ɪ,G70389,v,G00541,0.6666666,6
m,ɪ,ɪ,G70389,v,G00853,0.6666666,6
m,ɪ,ɪ,G70389,v,G00992,0.6666666,3
ð,ɪ,ɪ,G70389,v,G00251,1.0,1
ð,ɪ,ɪ,G70389,v,G00853,1.0,2
ð,ɪ,ɪ,G70389,v,G11033,1.0,1
z,ɪ,ɪ,G70389,v,G00251,0.0,1
z,ɪ,ɪ,G70389,v,G00853,0.0,1
z,ɪ,ɪ,G70389,v,G10540,0.0,1
z,ɪ,ɪ,G70389,v,G11021,0.0,3
z,ɪ,ɪ,G70389,v,G11033,0.0,2
θ,ɪ,ɪ,G70389,v,G00183,1.0,4
θ,ɪ,ɪ,G70389,v,G30104,0.6666666,3
θ,ɪ,ɪ,G70389,v,G00251,0.0,1
θ,ɪ,ɪ,G70389,v,G00541,1.0,2
θ,ɪ,ɪ,G70389,v,G00672,0.0,1
θ,ɪ,ɪ,G70389,v,G00853,1.0,2
θ,ɪ,ɪ,G70389,v,G00992,0.0,3
θ,ɪ,ɪ,G70389,v,G11033,1.0,1
z,eɪ,ʌ,G70389,s,G00183,0.0,2
z,eɪ,ʌ,G70389,s,G40755,0.0,2
z,eɪ,ʌ,G70389,s,G00672,0.0,4
z,eɪ,ʌ,G70389,s,G00992,0.0,2
z,eɪ,ʌ,G70389,s,G10540,0.0,2
m,eɪ,ʌ,G70389,s,G40755,0.0,1
m,eɪ,ʌ,G70389,s,G00853,0.0,1
n,eɪ,ʌ,G70389,s,G30104,0.0,1
n,eɪ,ʌ,G70389,s,G00541,0.0,1
n,eɪ,ʌ,G70389,s,G00672,0.0,1
p,eɪ,ʌ,G70389,s,G00251,0.0,1
p,eɪ,ʌ,G70389,s,G00853,0.0,1
p,eɪ,ʌ,G70389,s,G10540,0.0,1
p,eɪ,ʌ,G70389,s,G11033,1.0,1
n,t,s,G70389,eɪ,G00183,0.0,3
n,t,s,G70389,eɪ,G40755,0.0,2
n,t,s,G70389,eɪ,G00251,0.0,2
n,t,s,G70389,eɪ,G00541,0.0,2
n,t,s,G70389,eɪ,G00992,0.0,2
n,t,s,G70389,eɪ,G11033,0.5,2
ɛ,t,s,G70389,eɪ,G00183,0.0,2
ɛ,t,s,G70389,eɪ,G30104,1.0,1
ɛ,t,s,G70389,eɪ,G00251,0.0,1
ɛ,t,s,G70389,eɪ,G11033,0.0,1
aɪ,t,s,G70389,eɪ,G00672,0.0,1
uː,t,s,G70389,eɪ,G40755,0.0,1
uː,t,s,G70389,eɪ,G00853,0.0,1
ɪ,t,s,G70389,eɪ,G30104,0.0,1
ɪ,t,s,G70389,eɪ,G11021,0.0,1
ɪ,t,s,G70389,eɪ,G11033,0.0,1
ɔːɹ,t,s,G70389,eɪ,G40755,0.0,1
ɔːɹ,t,s,G70389,eɪ,G00251,0.0,1
ɔːɹ,t,s,G70389,eɪ,G00853,0.0,1
uː,s,t,G70389,ɛ,G00183,0.13333333,15
uː,s,t,G70389,ɛ,G30104,0.0,12
uː,s,t,G70389,ɛ,G40755,0.0,9
uː,s,t,G70389,ɛ,G00251,0.0,18
uː,s,t,G70389,ɛ,G00541,0.0,9
uː,s,t,G70389,ɛ,G00672,0.0,6
uː,s,t,G70389,ɛ,G00853,0.3333333,15
uː,s,t,G70389,ɛ,G00992,0.0,3
uː,s,t,G70389,ɛ,G10540,0.0,6
uː,s,t,G70389,ɛ,G11021,0.3333333,9
uː,s,t,G70389,ɛ,G11033,0.3333333,3
m,t,ɛ,G70389,s,G40755,0.5,2
m,t,ɛ,G70389,s,G11021,0.0,2
n,t,ɛ,G70389,s,G00183,0.425,40
n,t,ɛ,G70389,s,G40755,0.28571427,56
n,t,ɛ,G70389,s,G00251,0.25,16
n,t,ɛ,G70389,s,G00541,0.0625,16
n,t,ɛ,G70389,s,G00672,0.25,8
n,t,ɛ,G70389,s,G00853,0.22500002,80
n,t,ɛ,G70389,s,G10540,0.125,24
n,t,ɛ,G70389,s,G11021,0.59375,32
n,t,ɛ,G70389,s,G11033,0.1875,16
t,t,ɛ,G70389,s,G00183,1.0,2
t,t,ɛ,G70389,s,G30104,0.0,2
t,t,ɛ,G70389,s,G00541,0.0,4
t,t,ɛ,G70389,s,G00853,0.75,4
t,t,ɛ,G70389,s,G00992,0.5,4
t,t,ɛ,G70389,s,G10540,0.5,2
t,t,ɛ,G70389,s,G11021,0.5,4
t,t,ɛ,G70389,s,G11033,1.0,2
l,t,ɛ,G70389,s,G00183,0.5,2
l,t,ɛ,G70389,s,G00672,1.0,2
l,t,ɛ,G70389,s,G00853,1.0,2
l,t,ɛ,G70389,s,G10540,0.0,2
l,t,ɛ,G70389,s,G11021,0.0,2
l,t,ɛ,G70389,s,G11033,0.5,2
k,t,ɛ,G70389,s,G00183,0.0,2
k,t,ɛ,G70389,s,G30104,0.0,2
k,t,ɛ,G70389,s,G40755,0.0,4
k,t,ɛ,G70389,s,G00251,0.25,4
k,t,ɛ,G70389,s,G00541,0.16666669,6
k,t,ɛ,G70389,s,G00672,0.0,4
