#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
t,uː,t,G00020,m,G00077,0.10973835,2752
t,uː,t,G00020,m,G00088,0.23126614,774
t,uː,t,G00020,m,G00159,0.5260465,2150
t,uː,t,G00020,m,G00212,0.49273258,1376
t,uː,t,G00020,m,G00285,0.45182723,1806
t,uː,t,G00020,m,G10056,0.33305645,2408
j,uː,t,G00020,m,G10227,0.25,4
j,uː,t,G00020,m,G10308,0.75,8
j,uː,t,G00020,m,G20055,0.5,4
j,uː,t,G00020,m,G00036,0.5,24
j,uː,t,G00020,m,G00040,0.25,12
j,uː,t,G00020,m,G00077,0.45,20
j,uː,t,G00020,m,G00088,0.0,4
j,uː,t,G00020,m,G00159,0.5,16
j,uː,t,G00020,m,G00212,0.75,8
j,uː,t,G00020,m,G00285,0.5,16
j,uː,t,G00020,m,G10056,0.6666666,12
n,uː,t,G00020,m,G10227,0.5,2
n,uː,t,G00020,m,G10308,0.25,4
n,uː,t,G00020,m,G20055,0.0,6
n,uː,t,G00020,m,G00036,0.19999999,10
n,uː,t,G00020,m,G00040,0.0,10
n,uː,t,G00020,m,G00077,0.0,6
n,uː,t,G00020,m,G00088,0.0,2
n,uː,t,G00020,m,G00159,0.0,2
n,uː,t,G00020,m,G00212,0.5,4
n,uː,t,G00020,m,G00285,0.5,6
n,uː,t,G00020,m,G10056,0.0,2
oʊ,l,t,G00020,ɪ,G10308,0.0,3
oʊ,l,t,G00020,ɪ,G00036,0.0,3
oʊ,l,t,G00020,ɪ,G00040,0.0,6
oʊ,l,t,G00020,ɪ,G00212,0.0,6
oʊ,l,t,G00020,ɪ,G00285,0.0,3
oʊ,l,t,G00020,ɪ,G10056,0.0,3
ɛ,l,t,G00020,ɪ,G10227,0.5071429,420
ɛ,l,t,G00020,ɪ,G10308,0.57,300
ɛ,l,t,G00020,ɪ,G20055,0.22380954,420
ɛ,l,t,G00020,ɪ,G00036,0.16296297,540
ɛ,l,t,G00020,ɪ,G00040,0.27037036,270
ɛ,l,t,G00020,ɪ,G00077,0.8090909,330
ɛ,l,t,G00020,ɪ,G00088,0.46111113,180
ɛ,l,t,G00020,ɪ,G00159,0.6666666,240
ɛ,l,t,G00020,ɪ,G00212,0.58518517,270
ɛ,l,t,G00020,ɪ,G00285,0.28333336,60
ɛ,l,t,G00020,ɪ,G10056,0.4066667,150
uː,l,t,G00020,ɪ,G10227,0.21875,288
uː,l,t,G00020,ɪ,G10308,0.1388889,216
uː,l,t,G00020,ɪ,G20055,0.2916667,96
uː,l,t,G00020,ɪ,G00036,0.07499999,360
uː,l,t,G00020,ɪ,G00040,0.155303,264
uː,l,t,G00020,ɪ,G00077,0.20833331,168
uː,l,t,G00020,ɪ,G00088,0.4583333,48
uː,l,t,G00020,ɪ,G00159,0.26785713,168
uː,l,t,G00020,ɪ,G00212,0.3958333,48
uː,l,t,G00020,ɪ,G00285,0.375,144
uː,l,t,G00020,ɪ,G10056,0.5,72
eɪ,l,t,G00020,ɪ,G10227,0.6666666,3
eɪ,l,t,G00020,ɪ,G00036,0.3333333,3
eɪ,l,t,G00020,ɪ,G00077,1.0,3
eɪ,l,t,G00020,ɪ,G00088,1.0,3
eɪ,l,t,G00020,ɪ,G00159,1.0,3
eɪ,l,t,G00020,ɪ,G10056,0.3333333,3
iː,l,t,G00020,ɪ,G20055,0.16666669,6
iː,l,t,G00020,ɪ,G00036,0.0,3
iː,l,t,G00020,ɪ,G00040,0.6666666,3
iː,l,t,G00020,ɪ,G10056,0.6666666,3
k,l,t,G00020,ɪ,G10227,1.0,3
k,l,t,G00020,ɪ,G10308,0.0,3
k,l,t,G00020,ɪ,G20055,0.111111104,9
k,l,t,G00020,ɪ,G00088,0.0,3
k,l,t,G00020,ɪ,G00159,0.16666669,6
n,eɪ,ɪ,G00020,l,G10308,0.0,4
n,eɪ,ɪ,G00020,l,G20055,0.3333333,3
n,eɪ,ɪ,G00020,l,G00036,0.0,3
n,eɪ,ɪ,G00020,l,G00040,0.75,8
n,eɪ,ɪ,G00020,l,G00077,0.6666666,3
n,eɪ,ɪ,G00020,l,G00088,0.0,2
n,eɪ,ɪ,G00020,l,G00159,1.0,1
n,eɪ,ɪ,G00020,l,G00212,0.5,2
n,eɪ,ɪ,G00020,l,G00285,0.0,3
n,eɪ,ɪ,G00020,l,G10056,1.0,7
ŋ,eɪ,ɪ,G00020,l,G10227,1.0,1
ŋ,eɪ,ɪ,G00020,l,G10308,1.0,1
ŋ,eɪ,ɪ,G00020,l,G00077,0.0,1
ŋ,eɪ,ɪ,G00020,l,G00159,1.0,1
ŋ,eɪ,ɪ,G00020,l,G00285,0.0,1
ŋ,eɪ,ɪ,G00020,l,G10056,0.0,1
z,eɪ,ɪ,G00020,l,G20055,0.0,9
z,eɪ,ɪ,G00020,l,G00036,0.0,3
z,eɪ,ɪ,G00020,l,G00040,0.5,6
z,eɪ,ɪ,G00020,l,G00077,0.0,3
z,eɪ,ɪ,G00020,l,G00159,0.0,3
z,eɪ,ɪ,G00020,l,G00285,0.0,3
z,eɪ,ɪ,G00020,l,G10056,0.3333333,3
ð,eɪ,ɪ,G00020,l,G10308,1.0,1
ð,eɪ,ɪ,G00020,l,G00040,1.0,1
ð,eɪ,ɪ,G00020,l,G00077,0.0,1
ð,eɪ,ɪ,G00020,l,G00088,1.0,1
ð,eɪ,ɪ,G00020,l,G00212,0.0,1
ð,eɪ,ɪ,G00020,l,G00285,0.0,1
d,eɪ,ɪ,G00020,l,G10308,0.75,4
d,eɪ,ɪ,G00020,l,G00036,0.6,5
d,eɪ,ɪ,G00020,l,G00040,0.0,1
d,eɪ,ɪ,G00020,l,G00088,0.0,1
d,eɪ,ɪ,G00020,l,G00159,0.5,2
d,eɪ,ɪ,G00020,l,G00285,0.0,1
aɪ,f,l,G00020,eɪ,G10227,0.3333333,3
aɪ,f,l,G00020,eɪ,G10308,0.6666666,3
aɪ,f,l,G00020,eɪ,G20055,1.0,3
aɪ,f,l,G00020,eɪ,G00036,0.3333333,12
aɪ,f,l,G00020,eɪ,G00040,0.6666666,9
aɪ,f,l,G00020,eɪ,G00077,0.3333333,9
aɪ,f,l,G00020,eɪ,G00088,0.8333333,6
aɪ,f,l,G00020,eɪ,G00285,0.5,6
aɪ,f,l,G00020,eɪ,G10056,0.8333333,6
ɪ,f,l,G00020,eɪ,G00036,0.0,2
ɛ,f,l,G00020,eɪ,G00036,1.0,1
ɛ,f,l,G00020,eɪ,G00040,1.0,1
ɛ,f,l,G00020,eɪ,G00088,1.0,1
ɛ,f,l,G00020,eɪ,G00159,0.0,3
ɔːɹ,s,f,G00020,oːɹ,G10227,0.5,2
ɔːɹ,s,f,G00020,oːɹ,G00036,0.25,4
ɔːɹ,s,f,G00020,oːɹ,G00040,0.5,4
ɔːɹ,s,f,G00020,oːɹ,G00077,0.3333333,6
ɔːɹ,s,f,G00020,oːɹ,G00285,0.5,2
ɔːɹ,s,f,G00020,oːɹ,G10056,0.5,2
eɪ,s,f,G00020,oːɹ,G20055,0.0,4
eɪ,s,f,G00020,oːɹ,G00036,0.0,6
eɪ,s,f,G00020,oːɹ,G00077,0.5,2
eɪ,s,f,G00020,oːɹ,G00088,0.0,2
eɪ,s,f,G00020,oːɹ,G00159,0.5,4
eɪ,s,f,G00020,oːɹ,G00212,0.5,4
eɪ,s,f,G00020,oːɹ,G00285,0.5,4
eɪ,s,f,G00020,oːɹ,G10056,0.5,4
ɜː,s,f,G00020,oːɹ,G10227,0.0,6
ɜː,s,f,G00020,oːɹ,G10308,0.0,8
ɜː,s,f,G00020,oːɹ,G20055,0.0,10
ɜː,s,f,G00020,oːɹ,G00036,0.16666669,6
ɜː,s,f,G00020,oːɹ,G00077,0.125,8
ɜː,s,f,G00020,oːɹ,G00088,0.0,4
ɜː,s,f,G00020,oːɹ,G00159,0.5,2
ɜː,s,f,G00020,oːɹ,G00285,0.5,4
ɜː,s,f,G00020,oːɹ,G10056,0.0,4
ɪ,s,f,G00020,oːɹ,G10308,0.0,2
ɪ,s,f,G00020,oːɹ,G00036,0.16666669,6
ɪ,s,f,G00020,oːɹ,G00040,0.0,2
ɪ,s,f,G00020,oːɹ,G00077,0.25,4
ɪ,s,f,G00020,oːɹ,G00088,0.0,2
ɪ,s,f,G00020,oːɹ,G00285,0.5,4
s,ɪ,ɔ,G00020,n,G00212,1.0,2
ɹ,ɪ,ɔ,G00020,n,G00036,1.0,1
ɹ,ɪ,ɔ,G00020,n,G00040,1.0,2
ɹ,ɪ,ɔ,G00020,n,G00088,0.0,1
ɹ,ɪ,ɔ,G00020,n,G00285,1.0,1
ŋ,ɪ,ɔ,G00020,n,G10227,1.0,4
ŋ,ɪ,ɔ,G00020,n,G20055,0.0,2
ŋ,ɪ,ɔ,G00020,n,G00036,1.0,2
ŋ,ɪ,ɔ,G00020,n,G00040,0.0,1
ŋ,ɪ,ɔ,G00020,n,G00088,0.0,1
ŋ,ɪ,ɔ,G00020,n,G00159,1.0,5
ŋ,ɪ,ɔ,G00020,n,G00212,1.0,1
ŋ,ɪ,ɔ,G00020,n,G00285,1.0,2
ŋ,ɪ,ɔ,G00020,n,G10056,0.0,2
ɑː,t,n,G00020,ɪ,G10227,0.0,27
ɑː,t,n,G00020,ɪ,G10308,0.1388889,36
ɑː,t,n,G00020,ɪ,G20055,0.16666669,36
ɑː,t,n,G00020,ɪ,G00036,0.22222221,99
ɑː,t,n,G00020,ɪ,G00040,0.01010102,99
ɑː,t,n,G00020,ɪ,G00077,0.34188032,117
ɑː,t,n,G00020,ɪ,G00088,0.06666666,45
ɑː,t,n,G00020,ɪ,G00159,0.4222222,45
ɑː,t,n,G00020,ɪ,G00212,0.25925928,27
ɑː,t,n,G00020,ɪ,G00285,0.3333333,36
ɑː,t,n,G00020,ɪ,G10056,0.111111104,36
t,t,n,G00020,ɪ,G10227,0.5968468,888
t,t,n,G00020,ɪ,G10308,0.72032905,851
t,t,n,G00020,ɪ,G20055,0.13613611,999
t,t,n,G00020,ɪ,G00036,0.7508813,851
t,t,n,G00020,ɪ,G00040,0.0014224648,703
t,t,n,G00020,ɪ,G00077,0.10521233,1036
t,t,n,G00020,ɪ,G00088,0.17374516,259
t,t,n,G00020,ɪ,G00159,0.9099099,777
t,t,n,G00020,ɪ,G00212,0.3873874,555
t,t,n,G00020,ɪ,G00285,0.8349929,703
t,t,n,G00020,ɪ,G10056,0.12355214,1036
aɪ,t,n,G00020,ɪ,G10227,0.06666666,15
aɪ,t,n,G00020,ɪ,G10308,0.4166667,12
aɪ,t,n,G00020,ɪ,G20055,0.0,3
aɪ,t,n,G00020,ɪ,G00036,0.5,18
aɪ,t,n,G00020,ɪ,G00040,0.0,6
aɪ,t,n,G00020,ɪ,G00077,0.0,3
aɪ,t,n,G00020,ɪ,G00088,0.13333333,15
aɪ,t,n,G00020,ɪ,G00159,0.26666665,15
aɪ,t,n,G00020,ɪ,G00212,0.6666666,3
aɪ,t,n,G00020,ɪ,G00285,0.75,12
s,t,n,G00020,ɪ,G10227,0.5,2
s,t,n,G00020,ɪ,G10308,0.0,2
s,t,n,G00020,ɪ,G20055,0.0,2
s,t,n,G00020,ɪ,G00036,0.3333333,3
s,t,n,G00020,ɪ,G00040,0.0,3
s,t,n,G00020,ɪ,G00077,0.0,1
s,t,n,G00020,ɪ,G00088,0.0,1
s,t,n,G00020,ɪ,G00159,0.0,1
s,t,n,G00020,ɪ,G00212,0.0,2
s,t,n,G00020,ɪ,G00285,0.0,2
s,t,n,G00020,ɪ,G10056,0.0,4
oʊ,t,n,G00020,ɪ,G20055,1.0,1
oʊ,t,n,G00020,ɪ,G00036,0.3333333,3
oʊ,t,n,G00020,ɪ,G00040,0.0,1
oʊ,t,n,G00020,ɪ,G00159,0.5,2
oʊ,t,n,G00020,ɪ,G00285,1.0,1
oʊ,t,n,G00020,ɪ,G10056,0.0,2
d,t,n,G00020,ɪ,G10227,0.3333333,6
d,t,n,G00020,ɪ,G10308,0.75,12
d,t,n,G00020,ɪ,G00036,0.6666666,3
d,t,n,G00020,ɪ,G00040,0.16666669,6
d,t,n,G00020,ɪ,G00077,0.3333333,9
d,t,n,G00020,ɪ,G00159,0.6666666,3
d,t,n,G00020,ɪ,G00285,0.6666666,3
d,t,n,G00020,ɪ,G10056,0.3333333,3
æ,t,n,G00020,ɪ,G10227,1.0,1
æ,t,n,G00020,ɪ,G00088,0.0,1
i,t,n,G00020,ɪ,G10227,0.3333333,9
i,t,n,G00020,ɪ,G10308,0.0,6
i,t,n,G00020,ɪ,G20055,0.6666666,6
i,t,n,G00020,ɪ,G00036,0.0,3
i,t,n,G00020,ɪ,G00040,0.0,3
i,t,n,G00020,ɪ,G00077,0.0,3
i,t,n,G00020,ɪ,G00088,0.0,6
i,t,n,G00020,ɪ,G00159,1.0,12
i,t,n,G00020,ɪ,G00212,0.3333333,3
i,t,n,G00020,ɪ,G00285,1.0,3
i,t,n,G00020,ɪ,G10056,0.0,3
t,eɪ,aɪ,G00020,m,G10227,0.5,2
t,eɪ,aɪ,G00020,m,G00036,0.0,2
t,eɪ,aɪ,G00020,m,G00040,1.0,2
t,eɪ,aɪ,G00020,m,G00077,1.0,2
t,eɪ,aɪ,G00020,m,G00088,0.0,1
t,eɪ,aɪ,G00020,m,G00159,0.0,2
t,eɪ,aɪ,G00020,m,G10056,0.0,1
s,eɪ,aɪ,G00020,m,G10227,0.0,2
s,eɪ,aɪ,G00020,m,G10308,0.0,2
s,eɪ,aɪ,G00020,m,G20055,0.0,2
s,eɪ,aɪ,G00020,m,G00036,0.0,1
s,eɪ,aɪ,G00020,m,G00040,0.0,2
s,eɪ,aɪ,G00020,m,G00077,0.0,2
s,eɪ,aɪ,G00020,m,G00159,0.0,1
s,eɪ,aɪ,G00020,m,G00212,0.0,2
s,eɪ,aɪ,G00020,m,G00285,0.0,3
s,eɪ,aɪ,G00020,m,G10056,0.5,2
w,eɪ,eɪ,G00020,d,G00040,0.0,1
w,eɪ,eɪ,G00020,d,G10056,0.0,1
t,eɪ,eɪ,G00020,d,G10227,0.0,8
t,eɪ,eɪ,G00020,d,G10308,0.0,8
t,eɪ,eɪ,G00020,d,G20055,0.0,4
t,eɪ,eɪ,G00020,d,G00036,0.75,4
t,eɪ,eɪ,G00020,d,G00077,0.5,12
t,eɪ,eɪ,G00020,d,G00212,0.25,8
t,eɪ,eɪ,G00020,d,G00285,0.75,8
t,eɪ,eɪ,G00020,d,G10056,0.0,12
i,f,d,G00020,eɪ,G20055,0.0,1
i,f,d,G00020,eɪ,G00088,0.0,1
z,f,d,G00020,eɪ,G10227,0.5,2
z,f,d,G00020,eɪ,G00036,1.0,1
z,f,d,G00020,eɪ,G00285,0.0,1
w,ɔ,eɪ,G00020,f,G20055,0.0,2
w,ɔ,eɪ,G00020,f,G00036,0.5,2
w,ɔ,eɪ,G00020,f,G00040,0.0,2
w,ɔ,eɪ,G00020,f,G00077,0.0,2
w,ɔ,eɪ,G00020,f,G00212,0.0,2
s,ɔ,eɪ,G00020,f,G10227,0.0,1
s,ɔ,eɪ,G00020,f,G20055,0.0,3
s,ɔ,eɪ,G00020,f,G00036,0.0,1
s,ɔ,eɪ,G00020,f,G00088,0.5,2
s,ɔ,eɪ,G00020,f,G00159,0.0,2
s,ɔ,eɪ,G00020,f,G00212,0.0,1
s,ɔ,eɪ,G00020,f,G00285,0.0,2
s,ɔ,eɪ,G00020,f,G10056,1.0,1
iː,l,f,G00020,ɔ,G10227,0.0,2
iː,l,f,G00020,ɔ,G10308,0.0,8
iː,l,f,G00020,ɔ,G20055,0.0,2
iː,l,f,G00020,ɔ,G00040,0.0,2
iː,l,f,G00020,ɔ,G00077,0.100000024,10
iː,l,f,G00020,ɔ,G00088,0.0,2
iː,l,f,G00020,ɔ,G00212,0.0,6
iː,l,f,G00020,ɔ,G10056,0.0,10
ʊ,l,f,G00020,ɔ,G10308,0.0,1
ʊ,l,f,G00020,ɔ,G00040,0.0,1
ʊ,l,f,G00020,ɔ,G00088,0.0,2
ʊ,l,f,G00020,ɔ,G00159,0.0,1
ɪ,l,f,G00020,ɔ,G10227,0.0,20
ɪ,l,f,G00020,ɔ,G10308,0.19999999,20
ɪ,l,f,G00020,ɔ,G20055,0.08571428,35
ɪ,l,f,G00020,ɔ,G00036,0.100000024,20
ɪ,l,f,G00020,ɔ,G00040,0.0,10
ɪ,l,f,G00020,ɔ,G00077,0.35000002,20
ɪ,l,f,G00020,ɔ,G00088,0.100000024,30
ɪ,l,f,G00020,ɔ,G00159,0.19999999,15
ɪ,l,f,G00020,ɔ,G00212,0.0,15
ɪ,l,f,G00020,ɔ,G10056,0.8,5
oʊ,l,f,G00020,ɔ,G10227,0.5,2
oʊ,l,f,G00020,ɔ,G00285,0.0,1
ð,ɪ,v,G00020,w,G10227,1.0,1
ð,ɪ,v,G00020,w,G00040,1.0,2
ð,ɪ,v,G00020,w,G00077,0.0,2
ð,ɪ,v,G00020,w,G00159,0.0,1
ð,ɪ,v,G00020,w,G10056,0.0,1
h,ɪ,v,G00020,w,G20055,0.0,2
h,ɪ,v,G00020,w,G00040,0.0,1
h,ɪ,v,G00020,w,G00077,0.0,1
h,ɪ,v,G00020,w,G00285,0.0,1
h,ɪ,v,G00020,w,G10056,0.0,1
ɹ,ɪ,v,G00020,w,G10227,0.0,2
ɹ,ɪ,v,G00020,w,G10308,0.6666666,6
ɹ,ɪ,v,G00020,w,G20055,0.25,4
ɹ,ɪ,v,G00020,w,G00036,0.5,4
ɹ,ɪ,v,G00020,w,G00040,0.5,4
ɹ,ɪ,v,G00020,w,G00077,0.5,4
ɹ,ɪ,v,G00020,w,G00088,0.75,4
ɹ,ɪ,v,G00020,w,G00159,0.5,2
ɹ,ɪ,v,G00020,w,G00212,0.0,4
ɹ,ɪ,v,G00020,w,G00285,0.0,4
iː,ɪ,v,G00020,w,G00285,0.0,2
m,ɪ,v,G00020,w,G10308,1.0,1
m,ɪ,v,G00020,w,G20055,0.5,2
m,ɪ,v,G00020,w,G00036,0.0,2
m,ɪ,v,G00020,w,G00040,0.0,1
ɑː,tʃ,w,G00020,ɪ,G10227,0.02285713,175
ɑː,tʃ,w,G00020,ɪ,G10308,0.012987018,385
ɑː,tʃ,w,G00020,ɪ,G20055,0.0047619343,210
ɑː,tʃ,w,G00020,ɪ,G00036,0.0,280
ɑː,tʃ,w,G00020,ɪ,G00040,0.050000012,140
ɑː,tʃ,w,G00020,ɪ,G00077,0.047619045,315
ɑː,tʃ,w,G00020,ɪ,G00088,0.017857134,280
ɑː,tʃ,w,G00020,ɪ,G00159,0.0181818,385
ɑː,tʃ,w,G00020,ɪ,G00212,0.014285743,140
ɑː,tʃ,w,G00020,ɪ,G00285,0.0,140
ɑː,tʃ,w,G00020,ɪ,G10056,0.19428569,175
oʊ,b,n,G00020,eɪ,G10227,0.375,8
oʊ,b,n,G00020,eɪ,G00040,0.125,8
oʊ,b,n,G00020,eɪ,G00159,0.25,4
aɪ,b,n,G00020,eɪ,G10227,0.0,24
aɪ,b,n,G00020,eɪ,G10308,0.041666687,48
aɪ,b,n,G00020,eɪ,G20055,0.3888889,18
aɪ,b,n,G00020,eɪ,G00036,0.16666669,12
aɪ,b,n,G00020,eɪ,G00040,0.0,24
aɪ,b,n,G00020,eɪ,G00077,0.9444444,36
aɪ,b,n,G00020,eɪ,G00088,0.16666669,30
aɪ,b,n,G00020,eɪ,G00159,0.08333331,12
aɪ,b,n,G00020,eɪ,G00212,0.16666669,18
aɪ,b,n,G00020,eɪ,G00285,0.4166667,12
aɪ,b,n,G00020,eɪ,G10056,0.08333331,24
ɐ,b,n,G00020,eɪ,G00040,1.0,1
ɐ,b,n,G00020,eɪ,G10056,0.0,1
ɑː,d,b,G00020,əl,G10227,0.0,8
ɑː,d,b,G00020,əl,G10308,0.0,4
ɑː,d,b,G00020,əl,G20055,0.0,4
ɑː,d,b,G00020,əl,G00040,0.0,12
ɑː,d,b,G00020,əl,G00077,0.5,8
ɑː,d,b,G00020,əl,G00088,0.5,4
ɑː,d,b,G00020,əl,G00212,0.125,8
ɑː,d,b,G00020,əl,G00285,0.16666669,12
ɜː,d,b,G00020,əl,G10308,1.0,1
ɜː,d,b,G00020,əl,G00040,0.0,1
ɜː,d,b,G00020,əl,G00077,0.0,1
ɜː,d,b,G00020,əl,G00088,0.0,1
ɜː,d,b,G00020,əl,G00285,0.0,1
oːɹ,d,b,G00020,əl,G10227,0.5,2
oːɹ,d,b,G00020,əl,G00077,0.0,3
oːɹ,d,b,G00020,əl,G00212,0.0,2
ə,n,dʒ,G00020,ɑː,G10227,0.0,2
ə,n,dʒ,G00020,ɑː,G10308,0.0,2
ə,n,dʒ,G00020,ɑː,G00077,0.0,2
ə,n,dʒ,G00020,ɑː,G00159,0.0,2
ə,n,dʒ,G00020,ɑː,G00212,0.0,2
ɛ,n,dʒ,G00020,ɑː,G10308,0.0,1
ɛ,n,dʒ,G00020,ɑː,G00036,0.0,1
ɛ,n,dʒ,G00020,ɑː,G00159,0.0,1
ɛ,n,dʒ,G00020,ɑː,G00212,0.0,1
ɪ,n,dʒ,G00020,ɑː,G10227,0.0,2
ɪ,n,dʒ,G00020,ɑː,G20055,0.5,4
ɪ,n,dʒ,G00020,ɑː,G00036,0.0,4
ɪ,n,dʒ,G00020,ɑː,G00040,0.8,10
ɪ,n,dʒ,G00020,ɑː,G00077,0.25,4
ɪ,n,dʒ,G00020,ɑː,G00088,0.16666669,6
ɪ,n,dʒ,G00020,ɑː,G00159,0.3333333,6
ɪ,n,dʒ,G00020,ɑː,G00212,0.0,4
ɪ,n,dʒ,G00020,ɑː,G00285,0.0,2
ɪ,n,dʒ,G00020,ɑː,G10056,0.5,4
aɪ,w,t,G00020,uː,G00159,0.5555556,9
ɐ,w,t,G00020,uː,G10308,0.0,9
ɐ,w,t,G00020,uː,G00036,1.0,9
ɐ,w,t,G00020,uː,G00212,0.0,9
ɐ,w,t,G00020,uː,G10056,0.22222221,9
d,ɪ,uː,G00020,w,G10227,0.5,2
d,ɪ,uː,G00020,w,G10308,1.0,2
d,ɪ,uː,G00020,w,G20055,0.0,2
d,ɪ,uː,G00020,w,G00036,0.0,4
d,ɪ,uː,G00020,w,G00040,0.0,2
d,ɪ,uː,G00020,w,G00159,0.5,2
d,ɪ,uː,G00020,w,G00212,0.0,2
d,ɪ,uː,G00020,w,G10056,0.0,6
v,ɪ,uː,G00020,w,G10227,0.25,4
v,ɪ,uː,G00020,w,G10308,0.75,4
v,ɪ,uː,G00020,w,G20055,0.125,8
v,ɪ,uː,G00020,w,G00036,0.75,12
v,ɪ,uː,G00020,w,G00040,0.25,4
v,ɪ,uː,G00020,w,G00077,0.75,4
v,ɪ,uː,G00020,w,G00088,0.625,8
v,ɪ,uː,G00020,w,G00159,0.75,4
v,ɪ,uː,G00020,w,G00212,0.875,8
v,ɪ,uː,G00020,w,G00285,1.0,4
v,ɪ,uː,G00020,w,G10056,0.25,4
ɡ,ɪ,uː,G00020,w,G00036,1.0,1
ɡ,ɪ,uː,G00020,w,G00040,0.0,1
ɡ,ɪ,uː,G00020,w,G00159,1.0,1
ɡ,ɪ,uː,G00020,w,G10056,0.0,1
l,ɪ,uː,G00020,w,G10227,0.36363637,55
l,ɪ,uː,G00020,w,G10308,0.11428571,35
l,ɪ,uː,G00020,w,G20055,0.27999997,25
l,ɪ,uː,G00020,w,G00036,0.024999976,40
l,ɪ,uː,G00020,w,G00040,0.0,35
l,ɪ,uː,G00020,w,G00077,0.7,20
l,ɪ,uː,G00020,w,G00088,0.0,5
l,ɪ,uː,G00020,w,G00159,0.36666667,30
l,ɪ,uː,G00020,w,G00212,1.0,5
l,ɪ,uː,G00020,w,G00285,0.65,20
l,ɪ,uː,G00020,w,G10056,0.0,15
z,ɪ,uː,G00020,w,G10227,0.019230783,208
z,ɪ,uː,G00020,w,G10308,0.14204544,176
z,ɪ,uː,G00020,w,G20055,0.13541669,192
z,ɪ,uː,G00020,w,G00036,0.006944418,144
z,ɪ,uː,G00020,w,G00040,0.08522725,176
z,ɪ,uː,G00020,w,G00077,0.109375,192
z,ɪ,uː,G00020,w,G00088,0.0,16
z,ɪ,uː,G00020,w,G00159,0.359375,128
z,ɪ,uː,G00020,w,G00212,0.17613637,176
z,ɪ,uː,G00020,w,G00285,0.125,96
z,ɪ,uː,G00020,w,G10056,0.29464287,112
m,ɪ,uː,G00020,w,G10308,1.0,2
m,ɪ,uː,G00020,w,G00036,1.0,1
m,ɪ,uː,G00020,w,G00077,1.0,1
m,ɪ,uː,G00020,w,G00088,1.0,2
m,ɪ,uː,G00020,w,G10056,0.0,1
n,ɪ,uː,G00020,w,G00159,0.5,2
n,ɪ,uː,G00020,w,G00285,0.5,2
ɔ,n,w,G00020,ɪ,G10227,0.31944442,2880
ɔ,n,w,G00020,ɪ,G10308,0.26494253,3480
ɔ,n,w,G00020,ɪ,G20055,0.124444425,3600
ɔ,n,w,G00020,ɪ,G00036,0.67857146,3360
ɔ,n,w,G00020,ɪ,G00040,0.029166639,3360
ɔ,n,w,G00020,ɪ,G00077,0.40694445,4320
ɔ,n,w,G00020,ɪ,G00088,0.12166667,2400
ɔ,n,w,G00020,ɪ,G00159,0.5093334,3000
ɔ,n,w,G00020,ɪ,G00212,0.62388885,1800
ɔ,n,w,G00020,ɪ,G00285,0.76594204,2760
ɔ,n,w,G00020,ɪ,G10056,0.044285715,4200
ʌ,n,w,G00020,ɪ,G10227,0.19583333,480
ʌ,n,w,G00020,ɪ,G10308,0.19188595,912
ʌ,n,w,G00020,ɪ,G20055,0.13690478,672
ʌ,n,w,G00020,ɪ,G00036,0.32852566,624
ʌ,n,w,G00020,ɪ,G00040,0.09722221,864
ʌ,n,w,G00020,ɪ,G00077,0.23177081,1152
ʌ,n,w,G00020,ɪ,G00088,0.16527778,720
ʌ,n,w,G00020,ɪ,G00159,0.0625,624
ʌ,n,w,G00020,ɪ,G00212,0.1686508,1008
ʌ,n,w,G00020,ɪ,G00285,0.2847222,576
ʌ,n,w,G00020,ɪ,G10056,0.108630955,672
ɛ,n,w,G00020,ɪ,G10227,0.6052631,798
ɛ,n,w,G00020,ɪ,G10308,0.6955782,588
ɛ,n,w,G00020,ɪ,G20055,0.3214286,420
ɛ,n,w,G00020,ɪ,G00036,0.7067669,798
ɛ,n,w,G00020,ɪ,G00040,0.26428574,840
ɛ,n,w,G00020,ɪ,G00077,0.6980952,1050
ɛ,n,w,G00020,ɪ,G00088,0.4126984,504
ɛ,n,w,G00020,ɪ,G00159,0.6994048,672
ɛ,n,w,G00020,ɪ,G00212,0.7157738,672
ɛ,n,w,G00020,ɪ,G00285,0.8333333,840
ɛ,n,w,G00020,ɪ,G10056,0.24659866,588
ʊɹ,n,j,G00020,uː,G10227,0.0,5
ʊɹ,n,j,G00020,uː,G00040,0.39999998,5
ɡ,oʊ,uː,G00020,n,G10227,0.9375,48
ɡ,oʊ,uː,G00020,n,G10308,0.5625,32
ɡ,oʊ,uː,G00020,n,G20055,0.0,32
ɡ,oʊ,uː,G00020,n,G00036,0.6875,48
ɡ,oʊ,uː,G00020,n,G00040,0.0,48
ɡ,oʊ,uː,G00020,n,G00077,0.14583331,48
ɡ,oʊ,uː,G00020,n,G00088,0.4375,16
ɡ,oʊ,uː,G00020,n,G00285,0.6875,16
ɡ,oʊ,uː,G00020,n,G10056,0.0,32
h,oʊ,uː,G00020,n,G10227,0.8125,16
h,oʊ,uː,G00020,n,G20055,0.1875,16
h,oʊ,uː,G00020,n,G00077,0.6875,16
h,oʊ,uː,G00020,n,G00088,0.625,16
h,oʊ,uː,G00020,n,G00212,0.375,16
h,oʊ,uː,G00020,n,G10056,0.125,16
uː,w,n,G00020,oʊ,G00040,0.3333333,6
