#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɛ,p,t,G11098,ʌ,G01337,0.0,2
ɛ,p,t,G11098,ʌ,G01512,0.6666666,12
ɛ,p,t,G11098,ʌ,G10863,1.0,2
ɚ,p,t,G11098,ʌ,G01094,0.0,4
ɚ,p,t,G11098,ʌ,G01337,0.0,2
h,aʊ,d,G11098,m,G00456,0.0,1
h,aʊ,d,G11098,m,G01337,0.0,1
h,aʊ,d,G11098,m,G01512,0.0,1
ɪ,s,m,G11098,aʊ,G11533,0.0,6
ɪ,s,m,G11098,aʊ,G40216,0.0,6
ɪ,s,m,G11098,aʊ,G00456,0.16666669,12
ɪ,s,m,G11098,aʊ,G00790,0.0,9
ɪ,s,m,G11098,aʊ,G00829,0.0,12
ɪ,s,m,G11098,aʊ,G01055,0.3333333,12
ɪ,s,m,G11098,aʊ,G01094,0.0,9
ɪ,s,m,G11098,aʊ,G01337,0.0,3
ɪ,s,m,G11098,aʊ,G01512,0.0,6
ɪ,s,m,G11098,aʊ,G10863,0.0,12
ʌ,s,m,G11098,aʊ,G00016,1.0,10
ʌ,s,m,G11098,aʊ,G40216,1.0,5
ʌ,s,m,G11098,aʊ,G00456,0.7,10
ʌ,s,m,G11098,aʊ,G00790,0.3,10
ʌ,s,m,G11098,aʊ,G00829,0.39999998,20
ʌ,s,m,G11098,aʊ,G01094,1.0,5
ʌ,s,m,G11098,aʊ,G01337,0.52,25
ʌ,s,m,G11098,aʊ,G01512,0.0,10
ʌ,s,m,G11098,aʊ,G10863,0.0,5
aɪ,s,m,G11098,aʊ,G40216,0.0,1
aɪ,s,m,G11098,aʊ,G00456,0.5,2
aɪ,s,m,G11098,aʊ,G00790,0.0,1
aɪ,s,m,G11098,aʊ,G01055,0.0,1
aɪ,s,m,G11098,aʊ,G01094,0.0,1
aɪ,s,m,G11098,aʊ,G01337,0.0,2
aɪ,s,m,G11098,aʊ,G01512,0.0,4
oʊ,s,m,G11098,aʊ,G00016,0.22222221,9
oʊ,s,m,G11098,aʊ,G11533,1.0,6
oʊ,s,m,G11098,aʊ,G40216,0.0,3
oʊ,s,m,G11098,aʊ,G00456,1.0,6
oʊ,s,m,G11098,aʊ,G00790,0.0,3
oʊ,s,m,G11098,aʊ,G00829,0.0,3
oʊ,s,m,G11098,aʊ,G01055,1.0,3
oʊ,s,m,G11098,aʊ,G01094,0.5,6
oʊ,s,m,G11098,aʊ,G01337,0.111111104,9
oʊ,s,m,G11098,aʊ,G01512,0.8888889,9
oʊ,s,m,G11098,aʊ,G10863,0.0,9
ɛ,s,m,G11098,aʊ,G00456,0.0,1
ɛ,s,m,G11098,aʊ,G10863,0.0,1
iː,s,m,G11098,aʊ,G00456,0.0,1
iː,s,m,G11098,aʊ,G00790,0.0,1
iː,s,m,G11098,aʊ,G00829,0.0,1
iː,s,m,G11098,aʊ,G01055,0.0,1
iː,s,m,G11098,aʊ,G01094,0.0,1
iː,s,m,G11098,aʊ,G01512,0.0,1
iː,s,m,G11098,aʊ,G10863,0.0,2
eɪ,s,m,G11098,aʊ,G11533,0.0,1
eɪ,s,m,G11098,aʊ,G00790,0.0,1
eɪ,s,m,G11098,aʊ,G01055,1.0,1
eɪ,s,m,G11098,aʊ,G01094,0.0,1
oːɹ,s,m,G11098,aʊ,G00016,0.0,2
oːɹ,s,m,G11098,aʊ,G40216,0.0,2
oːɹ,s,m,G11098,aʊ,G00456,1.0,2
oːɹ,s,m,G11098,aʊ,G01512,0.0,2
oːɹ,s,m,G11098,aʊ,G10863,0.0,2
ə,s,m,G11098,aʊ,G00016,0.0,1
ə,s,m,G11098,aʊ,G00456,0.0,1
ə,s,m,G11098,aʊ,G00829,0.0,2
ɚ,b,aʊ,G11098,s,G11533,0.0,1
ɚ,b,aʊ,G11098,s,G00456,0.5,4
ɚ,b,aʊ,G11098,s,G00790,0.0,1
ɚ,b,aʊ,G11098,s,G00829,0.5,2
ɚ,b,aʊ,G11098,s,G01055,1.0,1
ɚ,b,aʊ,G11098,s,G01094,1.0,1
ɚ,b,aʊ,G11098,s,G01512,1.0,1
t,b,aʊ,G11098,s,G11533,0.0,1
t,b,aʊ,G11098,s,G01512,1.0,1
w,aɪ,s,G11098,b,G01055,0.0,1
k,aɪ,s,G11098,b,G00016,0.0,1
k,aɪ,s,G11098,b,G11533,0.0,1
k,aɪ,s,G11098,b,G00790,0.0,2
k,aɪ,s,G11098,b,G00829,0.0,1
k,aɪ,s,G11098,b,G01094,0.5,2
t,aɪ,s,G11098,b,G00016,1.0,1
t,aɪ,s,G11098,b,G11533,0.0,1
t,aɪ,s,G11098,b,G00456,1.0,1
t,aɪ,s,G11098,b,G00790,0.0,1
t,aɪ,s,G11098,b,G01094,1.0,1
t,aɪ,s,G11098,b,G01337,0.0,1
oʊ,aɪ,s,G11098,b,G11533,0.5,2
oʊ,aɪ,s,G11098,b,G01094,0.0,1
oʊ,aɪ,s,G11098,b,G01512,0.0,1
oʊ,aɪ,s,G11098,b,G10863,0.0,2
n,aɪ,s,G11098,b,G01337,0.0,1
æ,t,ð,G11098,ə,G00016,0.18783069,378
æ,t,ð,G11098,ə,G11533,0.2385621,918
æ,t,ð,G11098,ə,G40216,0.32716048,810
æ,t,ð,G11098,ə,G00456,0.3261317,972
æ,t,ð,G11098,ə,G00790,0.20164609,972
æ,t,ð,G11098,ə,G00829,0.5288889,1350
æ,t,ð,G11098,ə,G01055,0.34391534,756
æ,t,ð,G11098,ə,G01094,0.28086418,648
æ,t,ð,G11098,ə,G01337,0.31803542,1242
æ,t,ð,G11098,ə,G01512,0.51157403,1296
æ,t,ð,G11098,ə,G10863,0.6493827,810
ɚ,t,ð,G11098,ə,G00016,1.0,2
ɚ,t,ð,G11098,ə,G00456,0.5,2
ɚ,t,ð,G11098,ə,G00829,1.0,2
ɚ,t,ð,G11098,ə,G01337,0.5,2
ɚ,t,ð,G11098,ə,G01512,0.5,2
ɪ,t,ð,G11098,ə,G00829,0.0,2
ɪ,t,ð,G11098,ə,G01337,1.0,2
n,eɪ,ə,G11098,t,G11533,0.5,8
n,eɪ,ə,G11098,t,G40216,0.0,8
n,eɪ,ə,G11098,t,G01055,0.875,8
n,eɪ,ə,G11098,t,G01094,0.875,8
n,eɪ,ə,G11098,t,G10863,0.25,24
w,eɪ,ə,G11098,t,G11533,0.0,8
w,eɪ,ə,G11098,t,G40216,0.0,8
w,eɪ,ə,G11098,t,G00829,0.0,8
w,eɪ,ə,G11098,t,G01094,0.0,4
w,eɪ,ə,G11098,t,G01337,0.0,12
ʃ,eɪ,ə,G11098,t,G01055,0.0,2
ʃ,eɪ,ə,G11098,t,G01512,0.0,2
ʃ,eɪ,ə,G11098,t,G10863,0.0,2
ɡ,eɪ,ə,G11098,t,G00016,0.0,4
ɡ,eɪ,ə,G11098,t,G00456,0.0,4
ɡ,eɪ,ə,G11098,t,G01055,0.5,4
ɡ,eɪ,ə,G11098,t,G10863,0.0,4
s,eɪ,ə,G11098,t,G00016,0.5,2
s,eɪ,ə,G11098,t,G11533,0.3333333,6
s,eɪ,ə,G11098,t,G00456,0.0,2
s,eɪ,ə,G11098,t,G00790,0.16666669,12
s,eɪ,ə,G11098,t,G00829,0.0,4
s,eɪ,ə,G11098,t,G01055,0.3333333,6
s,eɪ,ə,G11098,t,G01094,0.3333333,6
s,eɪ,ə,G11098,t,G01337,0.5,4
s,eɪ,ə,G11098,t,G01512,0.0,10
s,æ,eɪ,G11098,l,G11533,0.25,4
s,æ,eɪ,G11098,l,G40216,0.0,2
s,æ,eɪ,G11098,l,G01055,0.0,2
s,æ,eɪ,G11098,l,G01512,0.5,2
h,æ,eɪ,G11098,l,G00016,0.0,2
h,æ,eɪ,G11098,l,G40216,1.0,2
h,æ,eɪ,G11098,l,G00456,0.0,2
h,æ,eɪ,G11098,l,G00790,0.5,2
h,æ,eɪ,G11098,l,G01055,1.0,2
h,æ,eɪ,G11098,l,G01094,0.5,4
h,æ,eɪ,G11098,l,G01512,0.16666669,6
h,æ,eɪ,G11098,l,G10863,0.0,4
m,æ,eɪ,G11098,l,G40216,0.875,8
m,æ,eɪ,G11098,l,G00790,0.625,16
m,æ,eɪ,G11098,l,G00829,0.0,4
m,æ,eɪ,G11098,l,G01055,0.875,8
m,æ,eɪ,G11098,l,G01094,0.25,8
m,æ,eɪ,G11098,l,G01337,0.875,8
m,æ,eɪ,G11098,l,G01512,0.25,4
m,æ,eɪ,G11098,l,G10863,0.25,8
d,æ,eɪ,G11098,l,G00016,0.5,2
d,æ,eɪ,G11098,l,G00456,0.5,2
d,æ,eɪ,G11098,l,G01055,0.5,2
d,æ,eɪ,G11098,l,G10863,0.0,2
b,æ,eɪ,G11098,l,G11533,0.0,2
b,æ,eɪ,G11098,l,G00790,0.5,2
b,æ,eɪ,G11098,l,G01337,0.5,2
b,æ,eɪ,G11098,l,G01512,0.0,2
w,ɔ,n,G11098,t,G40216,0.0,1
w,ɔ,n,G11098,t,G01512,0.0,2
s,f,t,G11098,ɔ,G00456,0.5,2
s,f,t,G11098,ɔ,G00790,0.0,1
s,f,t,G11098,ɔ,G01337,0.0,3
s,f,t,G11098,ɔ,G10863,0.0,2
uː,f,t,G11098,ɔ,G11533,0.6666666,6
uː,f,t,G11098,ɔ,G40216,0.25,4
uː,f,t,G11098,ɔ,G00456,0.25,8
uː,f,t,G11098,ɔ,G00790,0.19999999,10
uː,f,t,G11098,ɔ,G00829,0.16666669,6
uː,f,t,G11098,ɔ,G01055,0.0,2
uː,f,t,G11098,ɔ,G01094,0.16666669,6
uː,f,t,G11098,ɔ,G01337,0.0,6
uː,f,t,G11098,ɔ,G01512,0.3333333,6
uː,f,t,G11098,ɔ,G10863,0.0,4
n,w,ɔ,G11098,f,G11533,0.0,2
n,w,ɔ,G11098,f,G40216,0.0,1
n,w,ɔ,G11098,f,G00456,0.0,1
n,w,ɔ,G11098,f,G00790,1.0,1
n,w,ɔ,G11098,f,G01055,0.0,1
n,w,ɔ,G11098,f,G01512,0.0,1
n,w,ɔ,G11098,f,G10863,0.0,1
t,ɪ,f,G11098,w,G00456,0.0,1
t,ɪ,f,G11098,w,G00790,1.0,1
t,ɪ,f,G11098,w,G01094,0.0,2
ɚ,ɪ,f,G11098,w,G00790,0.0,1
ɚ,ɪ,f,G11098,w,G01337,0.0,1
t,ɪ,ɪ,G11098,ð,G00016,0.041666687,24
t,ɪ,ɪ,G11098,ð,G11533,0.23333335,30
t,ɪ,ɪ,G11098,ð,G40216,0.25,12
t,ɪ,ɪ,G11098,ð,G00456,0.111111104,36
t,ɪ,ɪ,G11098,ð,G00790,0.08333331,48
t,ɪ,ɪ,G11098,ð,G00829,0.08333331,24
t,ɪ,ɪ,G11098,ð,G01055,0.0714286,42
t,ɪ,ɪ,G11098,ð,G01094,0.16666669,18
t,ɪ,ɪ,G11098,ð,G01337,0.023809552,42
t,ɪ,ɪ,G11098,ð,G01512,0.2777778,18
t,ɪ,ɪ,G11098,ð,G10863,0.055555582,36
l,ɪ,ɪ,G11098,ð,G00016,0.6666666,6
l,ɪ,ɪ,G11098,ð,G11533,0.44444442,9
l,ɪ,ɪ,G11098,ð,G40216,0.16666669,6
l,ɪ,ɪ,G11098,ð,G00456,0.3333333,6
l,ɪ,ɪ,G11098,ð,G00790,0.3333333,3
l,ɪ,ɪ,G11098,ð,G00829,0.6666666,3
l,ɪ,ɪ,G11098,ð,G01094,0.3333333,6
l,ɪ,ɪ,G11098,ð,G01337,0.22222221,9
l,ɪ,ɪ,G11098,ð,G01512,0.3333333,6
l,ɪ,ɪ,G11098,ð,G10863,1.0,3
dʒ,ɪ,ɪ,G11098,ð,G00456,0.0,2
dʒ,ɪ,ɪ,G11098,ð,G01055,0.0,2
dʒ,ɪ,ɪ,G11098,ð,G10863,0.0,2
ɚ,ɪ,ɪ,G11098,ð,G10863,0.0,1
ɾ,ɪ,ɪ,G11098,ð,G00016,0.0,1
ɾ,ɪ,ɪ,G11098,ð,G11533,0.0,1
ɾ,ɪ,ɪ,G11098,ð,G00790,0.0,1
ɾ,ɪ,ɪ,G11098,ð,G01094,0.0,1
ɾ,ɪ,ɪ,G11098,ð,G01337,0.0,1
ɾ,ɪ,ɪ,G11098,ð,G01512,0.0,1
ɾ,ɪ,ɪ,G11098,ð,G10863,0.0,2
ŋ,ɪ,ɪ,G11098,ð,G00016,0.0,5
ŋ,ɪ,ɪ,G11098,ð,G11533,0.0,15
ŋ,ɪ,ɪ,G11098,ð,G40216,0.0,10
ŋ,ɪ,ɪ,G11098,ð,G00456,0.050000012,20
ŋ,ɪ,ɪ,G11098,ð,G00790,0.06666666,15
ŋ,ɪ,ɪ,G11098,ð,G00829,0.100000024,10
ŋ,ɪ,ɪ,G11098,ð,G01055,0.0,10
ŋ,ɪ,ɪ,G11098,ð,G01094,0.0,10
ŋ,ɪ,ɪ,G11098,ð,G01337,0.0,15
ŋ,ɪ,ɪ,G11098,ð,G01512,0.0,15
ŋ,ɪ,ɪ,G11098,ð,G10863,0.0,10
n,ɪ,ɪ,G11098,ð,G00016,0.0,8
n,ɪ,ɪ,G11098,ð,G11533,0.125,8
n,ɪ,ɪ,G11098,ð,G40216,0.0,12
n,ɪ,ɪ,G11098,ð,G00456,0.0,16
n,ɪ,ɪ,G11098,ð,G00790,1.0,4
n,ɪ,ɪ,G11098,ð,G00829,0.16666669,12
n,ɪ,ɪ,G11098,ð,G01055,0.0,20
n,ɪ,ɪ,G11098,ð,G01094,0.0,4
n,ɪ,ɪ,G11098,ð,G01337,0.25,4
n,ɪ,ɪ,G11098,ð,G01512,0.0,8
n,ɪ,ɪ,G11098,ð,G10863,0.0,20
v,ɪ,ɪ,G11098,ð,G00016,0.0,1
v,ɪ,ɪ,G11098,ð,G40216,0.0,2
v,ɪ,ɪ,G11098,ð,G00456,0.0,1
v,ɪ,ɪ,G11098,ð,G00790,1.0,2
v,ɪ,ɪ,G11098,ð,G00829,0.5,2
v,ɪ,ɪ,G11098,ð,G01512,0.5,2
p,ɪ,ɪ,G11098,ð,G00016,0.0,2
p,ɪ,ɪ,G11098,ð,G10863,0.0,2
ɹ,ɪ,ɪ,G11098,ð,G11533,0.0,1
ɹ,ɪ,ɪ,G11098,ð,G00829,0.0,2
ɹ,ɪ,ɪ,G11098,ð,G01512,0.0,1
ʃ,ɪ,ɪ,G11098,ð,G01512,0.0,1
ʃ,ɪ,ɪ,G11098,ð,G10863,0.0,1
s,ɪ,ɪ,G11098,ð,G00016,0.0,1
s,ɪ,ɪ,G11098,ð,G11533,0.0,1
s,ɪ,ɪ,G11098,ð,G00456,0.25,4
s,ɪ,ɪ,G11098,ð,G00829,0.0,3
s,ɪ,ɪ,G11098,ð,G01094,1.0,1
s,ɪ,ɪ,G11098,ð,G01337,0.0,1
s,ɪ,ɪ,G11098,ð,G01512,0.0,1
s,ɪ,ɪ,G11098,ð,G10863,0.0,2
θ,ɪ,ɪ,G11098,ð,G11533,0.0,1
θ,ɪ,ɪ,G11098,ð,G40216,0.0,1
θ,ɪ,ɪ,G11098,ð,G00829,0.0,2
θ,ɪ,ɪ,G11098,ð,G01055,0.0,2
θ,ɪ,ɪ,G11098,ð,G01337,0.0,2
θ,ɪ,ɪ,G11098,ð,G10863,0.0,1
k,ɪ,ɪ,G11098,ð,G11533,0.0,4
k,ɪ,ɪ,G11098,ð,G00456,0.0,2
k,ɪ,ɪ,G11098,ð,G00829,0.0,2
k,ɪ,ɪ,G11098,ð,G01055,0.0,2
k,ɪ,ɪ,G11098,ð,G01094,0.0,4
k,ɪ,ɪ,G11098,ð,G01337,0.0,4
k,ɪ,ɪ,G11098,ð,G10863,0.0,4
æ,t,ð,G11098,ɪ,G00016,0.32804233,189
æ,t,ð,G11098,ɪ,G11533,0.7559913,459
æ,t,ð,G11098,ɪ,G40216,0.19012344,405
æ,t,ð,G11098,ɪ,G00456,0.25308645,486
æ,t,ð,G11098,ɪ,G00790,0.20576131,486
æ,t,ð,G11098,ɪ,G00829,0.8103704,675
æ,t,ð,G11098,ɪ,G01055,0.42063493,378
æ,t,ð,G11098,ɪ,G01094,0.36728394,324
æ,t,ð,G11098,ɪ,G01337,0.47181964,621
æ,t,ð,G11098,ɪ,G01512,0.4027778,648
æ,t,ð,G11098,ɪ,G10863,0.7604938,405
ɚ,t,ð,G11098,ɪ,G00016,1.0,1
ɚ,t,ð,G11098,ɪ,G00456,0.0,1
ɚ,t,ð,G11098,ɪ,G00829,1.0,1
ɚ,t,ð,G11098,ɪ,G01337,0.0,1
ɚ,t,ð,G11098,ɪ,G01512,0.0,1
ə,t,ð,G11098,ɪ,G00016,1.0,2
ə,t,ð,G11098,ɪ,G11533,0.625,8
ə,t,ð,G11098,ɪ,G40216,0.0,8
ə,t,ð,G11098,ɪ,G00456,0.16666669,6
ə,t,ð,G11098,ɪ,G00790,0.0,4
ə,t,ð,G11098,ɪ,G00829,0.055555582,18
ə,t,ð,G11098,ɪ,G01055,0.3333333,18
ə,t,ð,G11098,ɪ,G01094,0.5,12
ə,t,ð,G11098,ɪ,G01337,0.0,4
ə,t,ð,G11098,ɪ,G01512,0.1875,16
ə,t,ð,G11098,ɪ,G10863,0.21428573,14
ɑː,l,f,G11098,eɪ,G11533,0.25,4
ɑː,l,f,G11098,eɪ,G00829,0.0,4
ɑː,l,f,G11098,eɪ,G01512,0.25,4
ɑː,l,f,G11098,eɪ,G10863,0.0,4
ɪ,l,f,G11098,eɪ,G00016,0.0,2
ɪ,l,f,G11098,eɪ,G00790,0.0,6
ɪ,l,f,G11098,eɪ,G00829,0.5,2
ɪ,l,f,G11098,eɪ,G01055,0.25,8
ɪ,l,f,G11098,eɪ,G01337,0.0,8
ɪ,l,f,G11098,eɪ,G10863,0.16666669,6
iː,l,f,G11098,eɪ,G00016,0.3125,16
iː,l,f,G11098,eɪ,G11533,0.5,20
iː,l,f,G11098,eɪ,G40216,0.0,4
iː,l,f,G11098,eɪ,G00790,0.08333331,12
iː,l,f,G11098,eɪ,G00829,0.125,8
iː,l,f,G11098,eɪ,G01055,0.16666669,12
iː,l,f,G11098,eɪ,G01094,0.0,8
iː,l,f,G11098,eɪ,G01512,0.25,4
iː,l,f,G11098,eɪ,G10863,0.0,4
uː,l,f,G11098,eɪ,G01337,0.0,2
j,ɪɹ,eɪ,G11098,l,G10863,0.0,4
t,ɪ,l,G11098,ɪɹ,G10863,0.0,1
d,ɪ,l,G11098,ɪɹ,G00016,0.5,2
d,ɪ,l,G11098,ɪɹ,G11533,1.0,2
d,ɪ,l,G11098,ɪɹ,G40216,0.0,2
d,ɪ,l,G11098,ɪɹ,G00456,0.0,4
d,ɪ,l,G11098,ɪɹ,G00790,0.0,2
d,ɪ,l,G11098,ɪɹ,G00829,0.0,2
d,ɪ,l,G11098,ɪɹ,G01055,0.0,2
d,ɪ,l,G11098,ɪɹ,G01094,0.5,2
d,ɪ,l,G11098,ɪɹ,G01337,0.16666669,6
d,ɪ,l,G11098,ɪɹ,G10863,0.0,2
ð,ɪ,l,G11098,ɪɹ,G01055,0.0,1
aɪ,ɪ,l,G11098,ɪɹ,G00456,0.0,1
aɪ,ɪ,l,G11098,ɪɹ,G00790,0.0,1
aɪ,ɪ,l,G11098,ɪɹ,G01055,0.0,1
aɪ,ɪ,l,G11098,ɪɹ,G10863,0.0,1
f,ɪ,l,G11098,ɪɹ,G00456,0.0,1
f,ɪ,l,G11098,ɪɹ,G00790,0.0,1
f,ɪ,l,G11098,ɪɹ,G01094,0.0,1
f,ɪ,l,G11098,ɪɹ,G01337,0.0,1
f,ɪ,l,G11098,ɪɹ,G01512,0.0,1
i,ɪ,l,G11098,ɪɹ,G40216,0.0,1
i,ɪ,l,G11098,ɪɹ,G01337,0.0,2
z,ɪ,l,G11098,ɪɹ,G00790,0.0,1
z,ɪ,l,G11098,ɪɹ,G00829,0.0,1
ɚ,ɪ,l,G11098,ɪɹ,G00790,1.0,1
ɚ,ɪ,l,G11098,ɪɹ,G01055,0.0,1
ɚ,ɪ,l,G11098,ɪɹ,G10863,0.0,1
eɪ,ɪ,l,G11098,ɪɹ,G00016,0.0,2
eɪ,ɪ,l,G11098,ɪɹ,G01094,0.0,4
eɪ,ɪ,l,G11098,ɪɹ,G01337,0.0,2
eɪ,ɪ,l,G11098,ɪɹ,G01512,0.0,2
eɪ,ɪ,l,G11098,ɪɹ,G10863,0.5,4
ɡ,ɛ,z,G11098,n,G00790,0.3333333,6
ɡ,ɛ,z,G11098,n,G10863,0.16666669,6
w,ɛ,z,G11098,n,G11533,0.3333333,6
w,ɛ,z,G11098,n,G00456,0.0,6
w,ɛ,z,G11098,n,G00790,0.6666666,6
w,ɛ,z,G11098,n,G00829,0.16666669,6
w,ɛ,z,G11098,n,G01055,0.5,12
w,ɛ,z,G11098,n,G01337,0.0,6
w,ɛ,z,G11098,n,G01512,0.5,6
w,ɛ,z,G11098,n,G10863,0.0,6
d,ɛ,z,G11098,n,G00016,0.6666666,3
d,ɛ,z,G11098,n,G00829,0.6666666,6
h,ɛ,z,G11098,n,G00829,0.0,3
h,ɛ,z,G11098,n,G01055,0.0,3
h,ɛ,z,G11098,n,G01337,0.0,3
h,ɛ,z,G11098,n,G10863,0.0,3
s,ɛ,z,G11098,n,G00016,0.0,18
s,ɛ,z,G11098,n,G00790,0.055555582,18
s,ɛ,z,G11098,n,G00829,0.0,9
s,ɛ,z,G11098,n,G01055,0.6666666,9
s,ɛ,z,G11098,n,G10863,0.111111104,9
b,ɛ,z,G11098,n,G00790,0.6666666,3
b,ɛ,z,G11098,n,G01094,1.0,3
b,ɛ,z,G11098,n,G01337,0.6666666,3
b,ɛ,z,G11098,n,G01512,1.0,3
b,ɛ,z,G11098,n,G10863,0.6666666,3
l,ɛ,z,G11098,n,G00790,0.0,3
l,ɛ,z,G11098,n,G01337,0.5555556,9
l,ɛ,z,G11098,n,G10863,1.0,3
m,ɛ,z,G11098,n,G11533,0.3333333,3
m,ɛ,z,G11098,n,G01055,1.0,3
ʌ,v,n,G11098,ɛ,G00016,1.0,6
ʌ,v,n,G11098,ɛ,G11533,0.4166667,12
ʌ,v,n,G11098,ɛ,G40216,0.3888889,18
ʌ,v,n,G11098,ɛ,G00790,0.5,12
ʌ,v,n,G11098,ɛ,G00829,0.5833334,12
ʌ,v,n,G11098,ɛ,G01055,0.7222222,18
ʌ,v,n,G11098,ɛ,G01094,0.3333333,24
ʌ,v,n,G11098,ɛ,G01512,0.5,12
ʌ,v,n,G11098,ɛ,G10863,0.7222222,18
oʊ,v,n,G11098,ɛ,G40216,1.0,2
oʊ,v,n,G11098,ɛ,G00829,1.0,2
oʊ,v,n,G11098,ɛ,G01094,1.0,2
oʊ,v,n,G11098,ɛ,G01337,1.0,2
p,ɑːɹ,ɚ,G11098,f,G00456,1.0,1
p,ɑːɹ,ɚ,G11098,f,G00790,0.0,1
p,ɑːɹ,ɚ,G11098,f,G01055,0.5,2
p,ɑːɹ,ɚ,G11098,f,G01337,0.0,1
ɔːɹ,ɐ,f,G11098,ɑːɹ,G00790,1.0,1
d,w,ɑːɹ,G11098,ɐ,G40216,1.0,1
d,w,ɑːɹ,G11098,ɐ,G01337,1.0,1
d,t,ɚ,G11098,ɪ,G00016,0.0,1
d,t,ɚ,G11098,ɪ,G00829,0.0,1
d,t,ɚ,G11098,ɪ,G10863,0.0,1
s,t,ɚ,G11098,ɪ,G01512,0.0,1
m,b,ɪ,G11098,t,G00016,0.0,1
m,b,ɪ,G11098,t,G40216,0.0,1
m,b,ɪ,G11098,t,G00790,0.5,2
m,b,ɪ,G11098,t,G10863,0.0,1
l,b,ɪ,G11098,t,G00016,0.0,4
l,b,ɪ,G11098,t,G00456,0.0,4
l,b,ɪ,G11098,t,G00790,0.0,4
l,b,ɪ,G11098,t,G00829,0.0,12
l,b,ɪ,G11098,t,G01055,0.0,16
l,b,ɪ,G11098,t,G01094,0.625,16
l,b,ɪ,G11098,t,G01337,0.0,4
l,b,ɪ,G11098,t,G01512,0.125,8
l,b,ɪ,G11098,t,G10863,0.0,8
z,b,ɪ,G11098,t,G00016,0.0,2
z,b,ɪ,G11098,t,G40216,1.0,2
z,b,ɪ,G11098,t,G00456,0.25,4
z,b,ɪ,G11098,t,G00790,0.25,4
z,b,ɪ,G11098,t,G00829,1.0,2
z,b,ɪ,G11098,t,G01055,0.0,8
z,b,ɪ,G11098,t,G01094,0.5,2
z,b,ɪ,G11098,t,G10863,0.0,2
s,b,ɪ,G11098,t,G00016,0.0,2
s,b,ɪ,G11098,t,G01337,0.0,2
s,b,ɪ,G11098,t,G01512,0.0,6
k,ɑːɹ,eɪ,G11098,h,G00456,0.0,3
ɛ,d,h,G11098,ɑːɹ,G00016,0.125,8
ɛ,d,h,G11098,ɑːɹ,G11533,0.0,8
ɛ,d,h,G11098,ɑːɹ,G40216,0.5,4
ɛ,d,h,G11098,ɑːɹ,G00790,0.25,4
ɛ,d,h,G11098,ɑːɹ,G00829,0.0,4
ɛ,d,h,G11098,ɑːɹ,G01055,1.0,8
ɛ,d,h,G11098,ɑːɹ,G01094,0.75,4
ɛ,d,h,G11098,ɑːɹ,G01512,0.5,8
æ,d,h,G11098,ɑːɹ,G00016,0.8333333,24
æ,d,h,G11098,ɑːɹ,G11533,0.35185188,54
æ,d,h,G11098,ɑːɹ,G40216,0.5208334,48
æ,d,h,G11098,ɑːɹ,G00456,0.8333333,6
æ,d,h,G11098,ɑːɹ,G00790,0.1388889,36
æ,d,h,G11098,ɑːɹ,G00829,0.050000012,60
æ,d,h,G11098,ɑːɹ,G01055,0.5833334,48
æ,d,h,G11098,ɑːɹ,G01094,0.3333333,36
æ,d,h,G11098,ɑːɹ,G01337,0.3333333,30
æ,d,h,G11098,ɑːɹ,G01512,0.4722222,36
æ,d,h,G11098,ɑːɹ,G10863,0.2037037,54
aʊ,d,h,G11098,ɑːɹ,G00456,0.0,2
aʊ,d,h,G11098,ɑːɹ,G00829,0.0,2
aʊ,d,h,G11098,ɑːɹ,G01512,0.0,6
iː,d,h,G11098,ɑːɹ,G11533,0.3333333,6
iː,d,h,G11098,ɑːɹ,G40216,0.0,6
iː,d,h,G11098,ɑːɹ,G00456,0.5,6
iː,d,h,G11098,ɑːɹ,G00790,0.0,6
iː,d,h,G11098,ɑːɹ,G01055,0.0,12
iː,d,h,G11098,ɑːɹ,G01094,0.0,6
iː,d,h,G11098,ɑːɹ,G01337,0.0,6
iː,d,h,G11098,ɑːɹ,G10863,0.0,18
ɜː,d,h,G11098,ɑːɹ,G11533,0.5,2
ɜː,d,h,G11098,ɑːɹ,G00790,0.0,2
ɜː,d,h,G11098,ɑːɹ,G01055,0.0,2
ɜː,d,h,G11098,ɑːɹ,G01337,0.0,2
f,j,eɪ,G11098,h,G00016,1.0,2
f,j,eɪ,G11098,h,G11533,1.0,1
f,j,eɪ,G11098,h,G40216,1.0,2
f,j,eɪ,G11098,h,G00790,0.5,2
f,j,eɪ,G11098,h,G00829,0.5,2
f,j,eɪ,G11098,h,G01055,1.0,1
f,j,eɪ,G11098,h,G01337,1.0,1
d,ɛ,ə,G11098,n,G00016,0.5625,16
d,ɛ,ə,G11098,n,G11533,0.25,24
d,ɛ,ə,G11098,n,G00456,0.25,16
d,ɛ,ə,G11098,n,G01094,0.625,8
d,ɛ,ə,G11098,n,G01337,0.125,8
d,ɛ,ə,G11098,n,G01512,0.375,8
m,ɛ,ə,G11098,n,G11533,0.5,4
m,ɛ,ə,G11098,n,G00456,0.375,8
m,ɛ,ə,G11098,n,G00790,0.0,12
m,ɛ,ə,G11098,n,G01055,1.0,8
m,ɛ,ə,G11098,n,G01512,0.0,4
m,ɛ,ə,G11098,n,G10863,0.0,4
l,ɛ,ə,G11098,n,G00016,0.625,8
l,ɛ,ə,G11098,n,G11533,1.0,4
