#file onset offset #phone
G30222S2371 0.6875 1.1675 ɪ
G30222S2371 0.9475 1.2075 z
G30222S2371 1.0575 1.3575 eɪ
G30222S2371 1.1675 1.4475 p
G30222S2371 1.2075 1.5175 ɹ
G30222S2371 1.3575 1.5975 ɑː
G30222S2371 1.4475 1.6475 b
G30222S2371 1.5175 1.6875 l
G30222S2371 1.5975 1.7875 ə
G30222S2371 1.6475 1.8475 m
G30222S2371 1.6875 1.8975 w
G30222S2371 1.7875 1.9675 ɪ
G30222S2371 1.8475 2.0775 ð
G30222S2371 1.8975 2.2075 m
G30222S2371 1.9675 2.2975 aɪ
G30222S2371 2.0775 2.3375 k
G30222S2371 2.2075 2.3675 ɹ
G30222S2371 2.2975 2.4675 ə
G30222S2371 2.3375 2.5275 s
G30222S2371 2.3675 2.6975 ɑː
G30222S2371 2.4675 2.7275 f
G30222S2371 2.5275 2.8875 t
G30222S2371 2.6975 3.0775 w
G30222S2371 2.7275 3.2575 ɜː
G30222S2371 2.8875 3.7450 d
G30222S2372 0.0000 0.6475 w
G30222S2372 0.5075 0.6875 ʌ
G30222S2372 0.5975 0.8275 t
G30222S2372 0.6475 0.8975 ɑːɹ
G30222S2372 0.6875 0.9575 ð
G30222S2372 0.8275 1.1075 ə
G30222S2372 0.8975 1.2275 l
G30222S2372 0.9575 1.3175 ɪ
G30222S2372 1.1075 1.3875 ɹ
G30222S2372 1.2275 1.4375 ɪ
G30222S2372 1.3175 1.5475 k
G30222S2372 1.3875 1.6375 s
G30222S2372 1.4375 1.7975 t
G30222S2372 1.5475 1.9575 uː
G30222S2372 1.6375 2.0175 w
G30222S2372 1.7975 2.0775 ʌ
G30222S2372 1.9575 2.1575 t
G30222S2372 2.0175 2.2175 j
G30222S2372 2.0775 2.3475 uː
G30222S2372 2.1575 2.4775 w
G30222S2372 2.2175 2.5675 ɔ
G30222S2372 2.3475 2.7775 n
G30222S2372 2.4775 3.1750 t
G30222S2373 0.0000 0.8375 h
G30222S2373 0.4875 0.9675 aʊ
G30222S2373 0.6175 1.0675 l
G30222S2373 0.8375 1.1875 ɔ
G30222S2373 0.9675 1.3075 ŋ
G30222S2373 1.0675 1.3775 h
G30222S2373 1.1875 1.4275 æ
G30222S2373 1.3075 1.6075 z
G30222S2373 1.3775 1.6875 s
G30222S2373 1.4275 1.7875 uː
G30222S2373 1.6075 1.8275 p
G30222S2373 1.6875 2.0275 ɚ
G30222S2373 1.7875 2.2975 s
G30222S2373 1.8275 2.4675 aɪ
G30222S2373 2.0275 2.5275 z
G30222S2373 2.2975 2.6775 v
G30222S2373 2.4675 2.8175 ɜː
G30222S2373 2.5275 2.8975 s
G30222S2373 2.6775 2.9575 ᵻ
G30222S2373 2.8175 3.1075 z
G30222S2373 2.8975 3.1875 s
G30222S2373 2.9575 3.2775 uː
G30222S2373 3.1075 3.3375 p
G30222S2373 3.1875 3.5475 ɚ
G30222S2373 3.2775 3.6775 s
G30222S2373 3.3375 3.7875 k
G30222S2373 3.5475 3.8375 ɪ
G30222S2373 3.6775 3.9975 n
G30222S2373 3.7875 4.0675 i
G30222S2373 3.8375 4.2175 b
G30222S2373 3.9975 4.3975 ɪ
G30222S2373 4.0675 4.4275 n
G30222S2373 4.3975 4.8075 ɛ
G30222S2373 4.4275 4.8875 ɹ
G30222S2373 4.7175 5.1875 ɪ
G30222S2373 4.8075 5.6750 ŋ
G30222S2374 0.0000 0.8375 s
G30222S2374 0.4375 1.0175 t
G30222S2374 0.7175 1.0975 ɑː
G30222S2374 0.8375 1.1875 p
G30222S2374 1.0175 1.3275 p
G30222S2374 1.0975 1.4775 l
G30222S2374 1.1875 1.5575 eɪ
G30222S2374 1.3275 1.6775 ɪ
G30222S2374 1.4775 1.7875 ŋ
G30222S2374 1.5575 1.8775 t
G30222S2374 1.6775 1.9775 ɪ
G30222S2374 1.7875 2.0175 k
G30222S2374 1.8775 2.0575 l
G30222S2374 1.9775 2.1875 ɪ
G30222S2374 2.0175 2.3175 ŋ
G30222S2374 2.0575 2.5075 dʒ
G30222S2374 2.1875 2.5775 aɪ
G30222S2374 2.3175 2.6975 ə
G30222S2374 2.5075 2.7475 n
G30222S2374 2.5775 3.0775 t
G30222S2374 2.6975 3.5850 s
G30222S2375 0.0000 0.8075 h
G30222S2375 0.4775 0.9375 aʊ
G30222S2375 0.5975 1.0275 h
G30222S2375 0.8075 1.0775 j
G30222S2375 0.9375 1.1475 uː
G30222S2375 1.0275 1.2575 m
G30222S2375 1.0775 1.4375 ɪ
G30222S2375 1.1475 1.5075 d
G30222S2375 1.2575 1.5775 ɪ
G30222S2375 1.4375 1.6575 z
G30222S2375 1.5075 1.7275 ɪ
G30222S2375 1.5775 1.7575 t
G30222S2375 1.6575 1.8175 t
G30222S2375 1.7275 1.9175 ə
G30222S2375 1.7575 2.1375 d
G30222S2375 1.8175 2.1975 eɪ
G30222S2375 1.9175 2.2875 ɪ
G30222S2375 2.1375 2.4775 n
G30222S2375 2.1975 2.6175 s
G30222S2375 2.2875 2.6775 eɪ
G30222S2375 2.4775 2.7475 n
G30222S2375 2.6175 2.8875 t
G30222S2375 2.6775 2.9775 p
G30222S2375 2.7475 3.0375 iː
G30222S2375 2.8875 3.1075 ɾ
G30222S2375 2.9775 3.2275 ɚ
G30222S2375 3.0375 3.2875 z
G30222S2375 3.1075 3.4475 b
G30222S2375 3.2275 3.4775 ɜː
G30222S2375 3.2875 4.1150 ɡ
G30222S2376 0.0000 0.7275 h
G30222S2376 0.4375 0.8975 uː
G30222S2376 0.5675 1.0275 h
G30222S2376 0.7275 1.1475 æ
G30222S2376 0.8975 1.2475 z
G30222S2376 1.0275 1.2875 k
G30222S2376 1.1475 1.3875 ə
G30222S2376 1.2475 1.4875 l
G30222S2376 1.2875 1.5475 æ
G30222S2376 1.3875 1.5875 b
G30222S2376 1.4875 1.7075 ɚ
G30222S2376 1.5475 1.8575 ɹ
G30222S2376 1.5875 1.9875 eɪ
G30222S2376 1.7075 2.0275 ɾ
G30222S2376 1.8575 2.1575 ᵻ
G30222S2376 1.9875 2.1975 d
G30222S2376 2.0275 2.2675 w
G30222S2376 2.1575 2.3675 ɪ
G30222S2376 2.1975 2.5775 ð
G30222S2376 2.2675 2.7775 k
G30222S2376 2.3675 2.8675 ɹ
G30222S2376 2.5775 2.8975 uː
G30222S2376 2.8675 3.0575 ɹ
G30222S2376 2.8975 3.1675 iː
G30222S2376 2.9875 3.1975 s
G30222S2376 3.0575 3.2775 ə
G30222S2376 3.1675 3.3475 n
G30222S2376 3.1975 3.4175 t
G30222S2376 3.2775 3.5975 l
G30222S2376 3.3475 4.0550 i
G30222S2377 0.0000 0.9075 w
G30222S2377 0.4775 1.0275 ɛɹ
G30222S2377 0.6275 1.0575 k
G30222S2377 0.9075 1.1175 æ
G30222S2377 1.0275 1.2275 n
G30222S2377 1.0575 1.3275 aɪ
G30222S2377 1.1175 1.4575 b
G30222S2377 1.2275 1.5675 aɪ
G30222S2377 1.3275 1.6475 m
G30222S2377 1.4575 1.6975 j
G30222S2377 1.5675 1.8175 uː
G30222S2377 1.6475 1.8875 z
G30222S2377 1.6975 1.9675 ɪ
G30222S2377 1.8175 2.0375 k
G30222S2377 1.8875 2.1775 b
G30222S2377 1.9675 2.2975 aɪ
G30222S2377 2.0375 2.3575 v
G30222S2377 2.1775 2.4375 ɪ
G30222S2377 2.2975 2.4975 n
G30222S2377 2.3575 2.6675 d
G30222S2377 2.4375 2.7675 eɪ
G30222S2377 2.4975 2.9775 ɾ
G30222S2377 2.6675 3.4350 ə
G30222S2378 0.0000 0.9975 w
G30222S2378 0.5175 1.0775 ɛɹ
G30222S2378 0.6675 1.2275 d
G30222S2378 0.9975 1.3375 ʌ
G30222S2378 1.0775 1.5575 z
G30222S2378 1.2275 1.8075 f
G30222S2378 1.3375 1.8675 ɔːɹ
G30222S2378 1.5575 1.8975 ð
G30222S2378 1.8075 2.0375 ə
G30222S2378 1.8675 2.1775 b
G30222S2378 1.8975 2.3275 ɛ
G30222S2378 2.0375 2.3975 ɾ
G30222S2378 2.1775 2.6775 ɚ
G30222S2378 2.3275 2.7975 k
G30222S2378 2.3975 2.8775 ʌ
G30222S2378 2.6775 3.0675 m
G30222S2378 2.7975 3.1475 f
G30222S2378 2.8775 3.1775 ɹ
G30222S2378 3.0675 3.4375 ʌ
G30222S2378 3.1475 3.8950 m
G30222S2379 0.0000 0.6675 w
G30222S2379 0.5175 0.8675 ɪ
G30222S2379 0.6075 1.0175 tʃ
G30222S2379 0.6675 1.1075 æ
G30222S2379 0.8675 1.2075 k
G30222S2379 1.0175 1.3175 t
G30222S2379 1.1075 1.4875 ɚ
G30222S2379 1.2075 1.6875 z
G30222S2379 1.3175 1.7875 ɑːɹ
G30222S2379 1.4875 1.9975 ɪ
G30222S2379 1.6875 2.0775 n
G30222S2379 1.7875 2.2175 b
G30222S2379 1.9975 2.2675 æ
G30222S2379 2.0775 2.3575 d
G30222S2379 2.2175 2.3975 ɛ
G30222S2379 2.2675 2.4675 dʒ
G30222S2379 2.3575 2.6375 uː
G30222S2379 2.3975 2.7675 k
G30222S2379 2.4675 2.9675 eɪ
G30222S2379 2.6375 3.0275 ʃ
G30222S2379 2.7675 3.2275 ə
G30222S2379 2.9675 3.6650 n
G30222S2380 0.0000 0.2875 k
G30222S2380 0.1275 0.3375 æ
G30222S2380 0.2075 0.4475 n
G30222S2380 0.2875 0.5075 j
G30222S2380 0.3375 0.6475 uː
G30222S2380 0.4475 0.7175 h
G30222S2380 0.5075 0.7575 ɛ
G30222S2380 0.6475 0.8075 l
G30222S2380 0.7175 0.9075 p
G30222S2380 0.7575 1.0175 m
G30222S2380 0.8075 1.0975 iː
G30222S2380 0.9075 1.1575 ɡ
G30222S2380 1.0175 1.1875 ɛ
G30222S2380 1.0975 1.2475 t
G30222S2380 1.1575 1.4175 eɪ
G30222S2380 1.1875 1.5375 t
G30222S2380 1.2475 1.5975 ɪ
G30222S2380 1.4175 1.6475 k
G30222S2380 1.5375 1.6875 ɪ
G30222S2380 1.5975 1.8175 t
G30222S2380 1.6475 1.8675 f
G30222S2380 1.6875 2.0375 ɔːɹ
G30222S2380 1.8175 2.1675 m
G30222S2380 1.8675 2.2375 ɜː
G30222S2380 2.0375 2.2875 d
G30222S2380 2.1675 2.3675 ɚ
G30222S2380 2.2375 2.4275 ɹ
G30222S2380 2.2875 2.5575 ə
G30222S2380 2.3675 2.6375 s
G30222S2380 2.4275 2.8675 m
G30222S2380 2.5575 2.9275 eɪ
G30222S2380 2.6375 3.2575 d
G30222S2380 2.8675 3.6850 z
G30222S2381 0.0000 0.7775 ɪ
G30222S2381 0.4875 0.8975 z
G30222S2381 0.6375 1.0375 w
G30222S2381 0.7775 1.1275 eɪ
G30222S2381 0.8975 1.1775 ɾ
G30222S2381 1.0375 1.2275 ɪ
G30222S2381 1.1275 1.3575 ŋ
G30222S2381 1.1775 1.4475 f
G30222S2381 1.2275 1.6775 ɔːɹ
G30222S2381 1.3575 1.7575 s
G30222S2381 1.4475 1.8675 uː
G30222S2381 1.6775 1.8975 p
G30222S2381 1.7575 2.0275 ɚ
G30222S2381 1.8675 2.0975 m
G30222S2381 1.8975 2.1675 æ
G30222S2381 2.0275 2.3075 n
G30222S2381 2.0975 2.4375 s
G30222S2381 2.1675 2.5675 t
G30222S2381 2.3075 2.6375 ɪ
G30222S2381 2.4375 2.6975 l
G30222S2381 2.5675 2.7475 ɪ
G30222S2381 2.6375 2.9275 n
G30222S2381 2.6975 2.9875 s
G30222S2381 2.7475 3.0375 ɪ
G30222S2381 2.9275 3.0875 n
G30222S2381 2.9875 3.1975 ə
G30222S2381 3.0375 3.3775 m
G30222S2381 3.0875 3.6475 ə
G30222S2381 3.1975 4.1150 z
G30222S2382 0.0000 0.6075 w
G30222S2382 0.4575 0.7475 ʌ
G30222S2382 0.5475 0.9275 t
G30222S2382 0.6075 0.9975 ʌ
G30222S2382 0.7475 1.0575 ð
G30222S2382 0.9275 1.2475 ɚ
G30222S2382 0.9975 1.3775 m
G30222S2382 1.0575 1.5275 uː
G30222S2382 1.2475 1.6175 v
G30222S2382 1.3775 1.7975 ɪ
G30222S2382 1.5275 2.1275 z
G30222S2382 1.6175 2.2975 ɑːɹ
G30222S2382 1.7975 2.3475 f
G30222S2382 2.1275 2.3875 ɹ
G30222S2382 2.2975 2.4775 ʌ
G30222S2382 2.3475 2.5375 m
G30222S2382 2.3875 2.5675 ð
G30222S2382 2.4775 2.7575 ə
G30222S2382 2.5375 2.9575 s
G30222S2382 2.5675 3.0375 eɪ
G30222S2382 2.7575 3.0775 m
G30222S2382 2.9575 3.1975 d
G30222S2382 3.0375 3.3275 ᵻ
G30222S2382 3.0775 3.4275 ɹ
G30222S2382 3.1975 3.4975 ɛ
G30222S2382 3.3275 3.6575 k
G30222S2382 3.4275 3.8575 t
G30222S2382 3.4975 3.9275 ɚ
G30222S2382 3.6575 4.0675 æ
G30222S2382 3.8575 4.1575 z
G30222S2382 3.9275 4.2875 z
G30222S2382 4.0675 4.3775 iə
G30222S2382 4.1575 4.4475 ɹ
G30222S2382 4.2875 4.5875 oʊ
G30222S2382 4.3775 4.8975 d
G30222S2382 4.4475 5.3675 eɪ
G30222S2382 4.5875 5.7850 z
G30222S2383 0.0000 0.6975 ɹ
G30222S2383 0.5175 0.8575 ᵻ
G30222S2383 0.6575 1.0475 m
G30222S2383 0.6975 1.1875 uː
G30222S2383 0.8575 1.3575 v
G30222S2383 1.0475 1.4775 s
G30222S2383 1.1875 1.7075 t
G30222S2383 1.3575 1.8275 ɑːɹ
G30222S2383 1.4775 1.9275 d
G30222S2383 1.8275 2.1775 ʌ
G30222S2383 1.9275 2.3975 p
G30222S2383 2.1075 2.4575 f
G30222S2383 2.1775 2.4975 ɹ
G30222S2383 2.3975 2.5575 ʌ
G30222S2383 2.4575 2.6175 m
G30222S2383 2.4975 2.7175 m
G30222S2383 2.5575 2.8975 aɪ
G30222S2383 2.6175 3.0475 f
G30222S2383 2.7175 3.1175 eɪ
G30222S2383 2.8975 3.2375 v
G30222S2383 3.0475 3.3175 ɹ
G30222S2383 3.1175 3.4275 ɪ
G30222S2383 3.2375 3.7475 t
G30222S2383 3.3175 4.2250 s
G30222S2385 0.0000 0.2975 w
G30222S2385 0.1475 0.3275 ʌ
G30222S2385 0.2475 0.3775 t
G30222S2385 0.2975 0.5175 ɪ
G30222S2385 0.3275 0.6175 z
G30222S2385 0.3775 0.6675 p
G30222S2385 0.5175 0.7075 ɹ
G30222S2385 0.6175 0.8575 ɑː
G30222S2385 0.6675 0.9475 s
G30222S2385 0.7075 1.0475 p
G30222S2385 0.8575 1.1175 ɛ
G30222S2385 0.9475 1.1675 k
G30222S2385 1.0475 1.3375 t
G30222S2385 1.1175 1.4375 s
G30222S2385 1.1675 1.5175 ɐ
G30222S2385 1.3375 1.7275 b
G30222S2385 1.4375 1.9175 aʊ
G30222S2385 1.5175 2.3850 t
G30222S2387 0.0000 0.5275 w
G30222S2387 0.3675 0.5575 ʌ
G30222S2387 0.4775 0.6475 t
G30222S2387 0.5275 0.7375 ɪ
G30222S2387 0.5575 0.7975 z
G30222S2387 0.6475 0.8875 ð
G30222S2387 0.7375 0.9775 ə
G30222S2387 0.7975 1.0175 d
G30222S2387 0.8875 1.1375 ɛ
G30222S2387 0.9775 1.2075 f
G30222S2387 1.0175 1.2675 ɪ
G30222S2387 1.1375 1.3775 n
G30222S2387 1.2075 1.5375 ɪ
G30222S2387 1.2675 1.5775 ʃ
G30222S2387 1.3775 1.6575 ə
G30222S2387 1.5375 1.7275 n
G30222S2387 1.5775 1.8875 ʌ
G30222S2387 1.6575 1.9775 v
G30222S2387 1.7275 2.1375 m
G30222S2387 1.8875 2.1775 æ
G30222S2387 1.9775 2.2475 d
G30222S2387 2.1375 2.3275 ɐ
G30222S2387 2.1775 2.5375 b
G30222S2387 2.2475 2.6875 aʊ
G30222S2387 2.3275 3.1650 t
G30222S2388 0.0000 0.8675 aɪ
G30222S2388 0.5075 0.9675 oʊ
G30222S2388 0.7575 1.0175 n
G30222S2388 0.8675 1.0775 l
G30222S2388 0.9675 1.2075 i
G30222S2388 1.0175 1.2875 w
G30222S2388 1.0775 1.3475 ɔ
G30222S2388 1.2075 1.4075 n
G30222S2388 1.2875 1.4575 t
G30222S2388 1.3475 1.5175 t
G30222S2388 1.4075 1.6275 uː
G30222S2388 1.4575 1.6975 l
G30222S2388 1.5175 1.8675 ɪ
G30222S2388 1.6275 1.9475 s
G30222S2388 1.6975 2.0475 ə
G30222S2388 1.8675 2.1875 n
G30222S2388 1.9475 2.2375 t
G30222S2388 2.0475 2.3375 uː
G30222S2388 2.1875 2.3975 m
G30222S2388 2.2375 2.4475 j
G30222S2388 2.3375 2.5675 uː
G30222S2388 2.3975 2.6475 z
G30222S2388 2.4475 2.7075 ɪ
G30222S2388 2.5675 2.7775 k
G30222S2388 2.6475 2.8675 b
G30222S2388 2.7075 3.0575 aɪ
G30222S2388 2.7775 3.1975 f
G30222S2388 2.8675 3.2975 ɜː
G30222S2388 3.0575 3.3675 s
G30222S2388 3.1975 3.4675 t
G30222S2388 3.2975 3.5375 k
G30222S2388 3.3675 3.7175 l
G30222S2388 3.4675 4.0075 æ
G30222S2388 3.5375 4.4650 s
G30222S2389 0.0000 0.6075 w
G30222S2389 0.4475 0.7875 ʌ
G30222S2389 0.5375 0.8475 t
G30222S2389 0.6075 0.9775 t
G30222S2389 0.7875 1.0675 aɪ
G30222S2389 0.8475 1.1375 m
G30222S2389 0.9775 1.2175 ɪ
G30222S2389 1.0675 1.3375 z
G30222S2389 1.1375 1.4575 s
G30222S2389 1.2175 1.5175 ʌ
G30222S2389 1.3375 1.6275 n
G30222S2389 1.4575 1.7275 s
G30222S2389 1.5175 1.8975 ɛ
G30222S2389 1.6275 1.9475 t
G30222S2389 1.8975 2.1375 ɪ
G30222S2389 1.9475 2.2575 n
G30222S2389 2.0675 2.4475 ɡ
G30222S2389 2.1375 2.5175 ɑːɹ
G30222S2389 2.2575 2.5975 d
G30222S2389 2.4475 2.6675 ə
G30222S2389 2.5175 2.7375 n
G30222S2389 2.5975 2.8275 ɡ
G30222S2389 2.6675 3.0275 ɹ
G30222S2389 2.7375 3.3075 oʊ
G30222S2389 2.8275 3.7850 v
G30222S2390 0.0000 0.6775 w
G30222S2390 0.4975 0.8475 ɪ
G30222S2390 0.5975 0.9875 tʃ
G30222S2390 0.6775 1.1375 ɐ
G30222S2390 0.8475 1.3275 w
G30222S2390 0.9875 1.3775 ɔːɹ
G30222S2390 1.1375 1.4675 d
G30222S2390 1.3275 1.5875 z
G30222S2390 1.3775 1.6775 h
G30222S2390 1.4675 1.8275 æ
G30222S2390 1.5875 1.8775 z
G30222S2390 1.6775 1.9675 b
G30222S2390 1.8275 2.0275 ɹ
G30222S2390 1.8775 2.1475 ɪ
G30222S2390 1.9675 2.1875 ŋ
G30222S2390 2.0275 2.2775 m
G30222S2390 2.1475 2.4175 iː
G30222S2390 2.1875 2.4675 ð
G30222S2390 2.2775 2.5875 ə
G30222S2390 2.4175 2.6875 h
G30222S2390 2.4675 2.7775 ɚ
G30222S2390 2.5875 2.9575 ɹ
G30222S2390 2.6875 3.1275 aɪ
G30222S2390 2.7775 3.2175 z
G30222S2390 2.9575 3.3375 ə
G30222S2390 3.1275 3.5175 n
G30222S2390 3.2175 3.6175 w
G30222S2390 3.3375 3.8075 ʌ
G30222S2390 3.5175 4.2950 n
G30222S2391 0.0000 0.8075 tʃ
G30222S2391 0.5175 0.8375 eɪ
G30222S2391 0.6775 1.0275 n
G30222S2391 0.8075 1.0875 dʒ
G30222S2391 0.8375 1.1275 ð
G30222S2391 1.0275 1.2575 ə
G30222S2391 1.0875 1.3675 m
G30222S2391 1.1275 1.4275 j
G30222S2391 1.2575 1.5775 uː
G30222S2391 1.3675 1.6375 z
G30222S2391 1.4275 1.7375 ɪ
G30222S2391 1.5775 1.8575 k
G30222S2391 1.6375 2.0075 t
G30222S2391 1.7375 2.0475 uː
G30222S2391 1.8575 2.1375 æ
G30222S2391 2.0075 2.2075 n
G30222S2391 2.0475 2.3075 d
G30222S2391 2.1375 2.4775 ɹ
G30222S2391 2.2075 2.6375 iə
G30222S2391 2.3075 2.7775 ɹ
G30222S2391 2.4775 3.0075 ɑː
G30222S2391 2.6375 3.2075 s
G30222S2391 2.7775 3.7050 t
G30222S2392 0.0000 0.7375 aɪ
G30222S2392 0.4875 0.7875 w
G30222S2392 0.6175 0.8375 ɔ
G30222S2392 0.7375 0.8875 n
G30222S2392 0.7875 0.9275 t
G30222S2392 0.8375 0.9875 t
G30222S2392 0.8875 1.1675 uː
G30222S2392 0.9275 1.3775 n
G30222S2392 0.9875 1.4275 oʊ
G30222S2392 1.1675 1.4975 ɐ
G30222S2392 1.3775 1.5875 b
G30222S2392 1.4275 1.6675 aʊ
G30222S2392 1.4975 1.8475 t
G30222S2392 1.5875 1.9075 ʌ
G30222S2392 1.6675 1.9775 ð
G30222S2392 1.8475 2.2375 ɚ
G30222S2392 1.9075 2.4175 ʃ
G30222S2392 1.9775 2.5975 oʊ
G30222S2392 2.2375 2.6675 z
G30222S2392 2.4175 2.7275 w
G30222S2392 2.5975 2.7875 ɪ
G30222S2392 2.6675 2.8175 ð
G30222S2392 2.7275 2.8475 ð
G30222S2392 2.7875 3.0175 ə
G30222S2392 2.8175 3.1375 s
G30222S2392 2.8475 3.2075 eɪ
G30222S2392 3.0175 3.4175 m
G30222S2392 3.1375 3.5275 k
G30222S2392 3.2075 3.6175 æ
G30222S2392 3.4175 3.7375 s
G30222S2392 3.5275 3.7875 t
G30222S2392 3.6175 3.9475 æ
G30222S2392 3.7375 4.0075 z
G30222S2392 3.7875 4.2275 b
G30222S2392 3.9475 4.3775 eɪ
G30222S2392 4.0075 4.4575 z
G30222S2392 4.2275 4.5175 ɪ
G30222S2392 4.3775 4.5675 n
G30222S2392 4.4575 4.5975 ð
G30222S2392 4.5175 4.7675 ə
G30222S2392 4.5675 4.9475 w
G30222S2392 4.5975 5.2575 ʊ
G30222S2392 4.7675 5.7650 d
G30222S2393 0.0000 0.6375 w
G30222S2393 0.5175 0.6675 ʌ
G30222S2393 0.5875 0.7575 t
G30222S2393 0.6375 0.8875 ɐ
G30222S2393 0.6675 0.9475 t
G30222S2393 0.7575 1.0475 ɹ
G30222S2393 0.8875 1.1175 æ
G30222S2393 0.9475 1.2375 k
G30222S2393 1.0475 1.2775 ʃ
G30222S2393 1.1175 1.3275 ə
G30222S2393 1.2375 1.4275 n
G30222S2393 1.2775 1.5075 z
G30222S2393 1.3275 1.6175 ɑːɹ
G30222S2393 1.4275 1.7775 ɚ
G30222S2393 1.5075 1.9275 ɹ
G30222S2393 1.6175 1.9675 aʊ
G30222S2393 1.7775 2.0275 n
G30222S2393 1.9275 2.1775 d
G30222S2393 1.9675 2.2275 p
G30222S2393 2.0275 2.2875 ɹ
G30222S2393 2.1775 2.4075 ə
G30222S2393 2.2275 2.8375 m
G30222S2393 2.2875 3.0275 ɪɹ
G30222S2393 2.4075 3.1275 dʒ
G30222S2393 2.8375 3.1875 ə
G30222S2393 3.0275 3.2375 n
G30222S2393 3.1275 3.3675 iː
G30222S2393 3.1875 3.4475 v
G30222S2393 3.2375 3.5675 ə
G30222S2393 3.3675 3.6375 h
G30222S2393 3.4475 3.7875 oʊ
G30222S2393 3.5675 3.8775 t
G30222S2393 3.6375 4.1875 ɛ
G30222S2393 3.7875 4.6750 l
G30222S2394 0.0000 0.6175 ɹ
G30222S2394 0.4375 0.7875 ᵻ
G30222S2394 0.5775 1.0275 m
G30222S2394 0.6175 1.1675 uː
G30222S2394 0.7875 1.2675 v
G30222S2394 1.0275 1.3075 m
G30222S2394 1.1675 1.3975 ɪ
G30222S2394 1.2675 1.4775 s
G30222S2394 1.3075 1.5375 t
G30222S2394 1.3975 1.6975 ɚ
G30222S2394 1.4775 1.9375 m
G30222S2394 1.5375 2.0875 eɪ
G30222S2394 1.6975 2.2075 k
G30222S2394 1.9375 2.4475 ɚ
G30222S2394 2.0875 2.6875 z
G30222S2394 2.2075 2.8375 ɑːɹ
G30222S2394 2.4475 2.9475 ɾ
G30222S2394 2.6875 3.0775 i
G30222S2394 2.8375 3.3275 p
G30222S2394 2.9475 3.4875 ɑːɹ
G30222S2394 3.0775 3.5975 ɾ
G30222S2394 3.3275 3.7475 i
G30222S2394 3.4875 3.8075 f
G30222S2394 3.5975 3.8375 ɹ
G30222S2394 3.7475 3.8975 ʌ
G30222S2394 3.8075 3.9475 m
G30222S2394 3.8375 4.0375 m
G30222S2394 3.8975 4.2075 aɪ
G30222S2394 3.9475 4.3275 f
G30222S2394 4.0375 4.4075 eɪ
G30222S2394 4.2075 4.4475 v
G30222S2394 4.3275 4.5575 ɚ
G30222S2394 4.4075 4.6375 ɹ
G30222S2394 4.4475 4.6975 ᵻ
G30222S2394 4.5575 4.9975 t
G30222S2394 4.6375 5.5550 s
G30222S2395 0.0000 0.8975 w
G30222S2395 0.5175 0.9575 ɛɹ
G30222S2395 0.6375 1.0275 ɪ
G30222S2395 0.8975 1.0775 z
G30222S2395 0.9575 1.1075 ð
G30222S2395 1.0275 1.2775 ə
G30222S2395 1.0775 1.3575 m
G30222S2395 1.1075 1.4375 oʊ
G30222S2395 1.2775 1.5075 s
G30222S2395 1.3575 1.6475 t
G30222S2395 1.4375 1.8275 ɔː
G30222S2395 1.5075 1.9175 θ
G30222S2395 1.6475 2.0075 ɛ
G30222S2395 1.8275 2.0975 n
G30222S2395 1.9175 2.1475 t
G30222S2395 2.0075 2.2275 ɪ
G30222S2395 2.0975 2.4275 k
G30222S2395 2.1475 2.5775 p
G30222S2395 2.2275 2.6275 ɑːɹ
G30222S2395 2.4275 2.6875 t
G30222S2395 2.5775 2.8975 ʌ
G30222S2395 2.6275 3.1775 v
G30222S2395 2.6875 3.2775 aɪɚ
G30222S2395 2.8975 3.3675 l
G30222S2395 3.1775 3.4375 ə
G30222S2395 3.2775 3.5175 n
G30222S2395 3.3675 4.0650 d
G30222S2396 0.0000 0.7675 aɪ
G30222S2396 0.4775 0.8475 w
G30222S2396 0.6375 0.9275 ɔ
G30222S2396 0.7675 0.9775 n
G30222S2396 0.8475 1.0475 t
G30222S2396 0.9275 1.1375 t
G30222S2396 0.9775 1.2275 uː
G30222S2396 1.0475 1.3175 d
G30222S2396 1.1375 1.3875 aʊ
G30222S2396 1.2275 1.4875 n
G30222S2396 1.3175 1.7275 l
G30222S2396 1.3875 1.8475 oʊ
G30222S2396 1.4875 2.0475 d
G30222S2396 1.7275 2.1175 ɔː
G30222S2396 1.8475 2.2575 l
G30222S2396 2.0475 2.3275 ɛ
G30222S2396 2.1175 2.3975 p
G30222S2396 2.2575 2.5275 ɪ
G30222S2396 2.3275 2.6675 s
G30222S2396 2.3975 2.7075 oʊ
G30222S2396 2.5275 2.7375 d
G30222S2396 2.6675 2.8975 z
G30222S2396 2.7075 2.9575 ʌ
G30222S2396 2.7375 3.1775 v
G30222S2396 2.8975 3.4475 f
G30222S2396 2.9575 3.5575 oːɹ
G30222S2396 3.1775 3.6075 ɪ
G30222S2396 3.4475 3.6975 n
G30222S2396 3.5575 3.7875 eɪ
G30222S2396 3.6075 4.0175 b
G30222S2396 3.6975 4.1275 ɛ
G30222S2396 3.7875 4.6050 d
G30222S2397 0.0000 0.6975 p
G30222S2397 0.4675 1.0375 l
G30222S2397 0.5475 1.2275 eɪ
G30222S2397 0.6975 1.3075 ɔː
G30222S2397 1.0375 1.3675 l
G30222S2397 1.2275 1.4275 ð
G30222S2397 1.3075 1.6175 ə
G30222S2397 1.3675 1.7175 k
G30222S2397 1.4275 1.8175 ɑː
G30222S2397 1.6175 1.9075 n
