#file onset offset #phone
G30104S1056 4.5075 4.7475 ŋ
G30104S1056 4.6075 4.8175 k
G30104S1056 4.6575 4.9975 w
G30104S1056 4.7475 5.0475 iː
G30104S1056 4.8175 5.3975 d
G30104S1056 4.9975 5.8850 uː
G30104S1057 0.0000 0.8375 ʃ
G30104S1057 0.4775 0.9375 iː
G30104S1057 0.6675 1.0675 ɐ
G30104S1057 0.8375 1.4075 v
G30104S1057 0.9375 1.4575 ɔɪ
G30104S1057 1.0675 1.6575 d
G30104S1057 1.4075 1.7675 ᵻ
G30104S1057 1.4575 2.0375 d
G30104S1057 1.7675 2.2475 h
G30104S1057 2.0375 2.3175 æ
G30104S1057 2.1375 2.4075 v
G30104S1057 2.2475 2.5275 ɪ
G30104S1057 2.3175 2.6075 ŋ
G30104S1057 2.4075 2.6875 t
G30104S1057 2.5275 2.8775 uː
G30104S1057 2.6075 3.0375 w
G30104S1057 2.6875 3.1475 ɜː
G30104S1057 2.8775 3.2275 k
G30104S1057 3.0375 3.3175 b
G30104S1057 3.1475 3.5675 aɪ
G30104S1057 3.2275 3.6375 b
G30104S1057 3.3175 3.7575 æ
G30104S1057 3.5675 3.7875 ʔ
G30104S1057 3.6375 3.9675 n̩
G30104S1057 3.7575 4.1275 ɪ
G30104S1057 3.7875 4.3075 ŋ
G30104S1057 3.9675 4.3775 ɔ
G30104S1057 4.1275 4.4875 n
G30104S1057 4.3075 4.6375 h
G30104S1057 4.3775 4.8375 ɜː
G30104S1057 4.4875 5.0775 ɹ
G30104S1057 4.6375 5.2575 ɪ
G30104S1057 4.8375 5.4075 tʃ
G30104S1057 5.2575 5.6775 ɹ
G30104S1057 5.4075 5.7375 ɛ
G30104S1057 5.5575 5.7875 l
G30104S1057 5.6775 5.9275 ə
G30104S1057 5.7375 6.1075 t
G30104S1057 5.7875 6.1975 ɪ
G30104S1057 5.9275 6.4375 v
G30104S1057 6.1075 6.9150 z
G30104S1058 0.0000 0.7175 ʃ
G30104S1058 0.4475 0.7975 ᵻ
G30104S1058 0.6275 0.8575 z
G30104S1058 0.7175 0.9275 ð
G30104S1058 0.7975 1.0575 ə
G30104S1058 0.8575 1.2975 w
G30104S1058 0.9275 1.4175 ʌ
G30104S1058 1.0575 1.5475 n
G30104S1058 1.2975 1.6875 h
G30104S1058 1.4175 1.7775 uː
G30104S1058 1.5475 1.8275 d
G30104S1058 1.6875 1.9275 ɪ
G30104S1058 1.7775 2.0275 d
G30104S1058 1.8275 2.1475 n
G30104S1058 1.9275 2.3075 t
G30104S1058 2.0275 2.5475 n
G30104S1058 2.1475 2.6775 ɑː
G30104S1058 2.3075 2.7475 k
G30104S1058 2.6775 2.8675 b
G30104S1058 2.7475 2.9975 ᵻ
G30104S1058 2.8175 3.1375 f
G30104S1058 2.8675 3.3675 oːɹ
G30104S1058 2.9975 3.4575 ʃ
G30104S1058 3.1375 3.6075 iː
G30104S1058 3.3675 3.6775 k
G30104S1058 3.4575 3.7875 eɪ
G30104S1058 3.6075 3.9875 m
G30104S1058 3.6775 4.2375 ɪ
G30104S1058 3.7875 4.7650 n
G30104S1059 0.0000 0.7575 θ
G30104S1059 0.4175 0.8275 æ
G30104S1059 0.6375 0.9175 ŋ
G30104S1059 0.7575 1.0175 k
G30104S1059 0.8275 1.1775 j
G30104S1059 0.9175 1.3875 uː
G30104S1059 1.0175 1.4975 l
G30104S1059 1.1775 1.5775 aɪ
G30104S1059 1.3875 1.7175 n
G30104S1059 1.4975 1.9175 ɛ
G30104S1059 1.5775 2.3475 t
G30104S1059 1.9175 2.5175 ɪ
G30104S1059 2.3475 2.5875 t
G30104S1059 2.4675 2.6775 s
G30104S1059 2.5175 2.7675 ɡ
G30104S1059 2.5875 2.8075 ʊ
G30104S1059 2.6775 2.8875 d
G30104S1059 2.7675 2.9475 t
G30104S1059 2.8075 3.0975 uː
G30104S1059 2.8875 3.4175 n
G30104S1059 2.9475 3.5275 oʊ
G30104S1059 3.0975 3.6075 w
G30104S1059 3.4175 3.7475 iː
G30104S1059 3.5275 3.8875 h
G30104S1059 3.6075 4.0175 æ
G30104S1059 3.7475 4.0775 v
G30104S1059 3.8875 4.1675 j
G30104S1059 4.0175 4.2975 ʊɹ
G30104S1059 4.0775 4.3475 s
G30104S1059 4.1675 4.4775 ə
G30104S1059 4.2975 4.6775 p
G30104S1059 4.3475 4.8775 oːɹ
G30104S1059 4.4775 5.3250 t
G30104S1060 0.0000 0.7075 æ
G30104S1060 0.4775 0.7775 f
G30104S1060 0.6475 0.8175 t
G30104S1060 0.7075 0.9275 ɚ
G30104S1060 0.7775 1.1175 w
G30104S1060 0.8175 1.1575 ɚ
G30104S1060 0.9275 1.3575 d
G30104S1060 1.1175 1.8775 z
G30104S1060 1.3575 2.2075 h
G30104S1060 1.8775 2.3275 iː
G30104S1060 2.0175 2.5175 t
G30104S1060 2.2075 2.5675 oʊ
G30104S1060 2.3275 2.6075 l
G30104S1060 2.5175 2.6875 d
G30104S1060 2.5675 3.0775 m
G30104S1060 2.6075 3.2475 iː
G30104S1060 2.6875 3.4175 ð
G30104S1060 3.0775 3.5175 æ
G30104S1060 3.2475 3.5775 t
G30104S1060 3.4175 3.6375 h
G30104S1060 3.5175 3.7775 iː
G30104S1060 3.5775 3.8575 w
G30104S1060 3.6375 3.9775 ʌ
G30104S1060 3.7775 4.0775 z
G30104S1060 3.8575 4.1175 t
G30104S1060 3.9775 4.2175 ɹ
G30104S1060 4.0775 4.2475 aɪ
G30104S1060 4.1175 4.3475 ɪ
G30104S1060 4.2175 4.4075 ŋ
G30104S1060 4.2475 4.4975 t
G30104S1060 4.3475 4.6875 uː
G30104S1060 4.4075 4.8175 s
G30104S1060 4.4975 4.9075 eɪ
G30104S1060 4.6875 4.9775 v
G30104S1060 4.8175 5.0575 ð
G30104S1060 4.9075 5.2175 ə
G30104S1060 4.9775 5.5675 w
G30104S1060 5.0575 5.5975 ɜː
G30104S1060 5.2175 5.7375 l
G30104S1060 5.5675 6.2550 d
G30104S1061 0.0000 0.6775 j
G30104S1061 0.4875 0.7475 uː
G30104S1061 0.5575 0.8975 d
G30104S1061 0.6775 0.9375 oʊ
G30104S1061 0.7475 0.9675 n
G30104S1061 0.8975 1.0575 t
G30104S1061 0.9375 1.1575 w
G30104S1061 0.9675 1.2475 ɔ
G30104S1061 1.0575 1.2775 n
G30104S1061 1.1575 1.3075 t
G30104S1061 1.2475 1.3975 d
G30104S1061 1.2775 1.5475 ɹ
G30104S1061 1.3075 1.6575 ʌ
G30104S1061 1.3975 1.7975 m
G30104S1061 1.5475 1.8575 z
G30104S1061 1.6575 1.8875 d
G30104S1061 1.7975 2.0475 uː
G30104S1061 1.8575 2.3275 j
G30104S1061 1.8875 3.0875 uː
G30104S1061 2.3275 3.2775 ɡ
G30104S1061 3.0875 3.3575 ɑː
G30104S1061 3.1775 3.4575 t
G30104S1061 3.2775 3.5275 s
G30104S1061 3.3575 3.7175 ʌ
G30104S1061 3.4575 3.8475 m
G30104S1061 3.5275 3.9275 b
G30104S1061 3.7175 3.9975 ʌ
G30104S1061 3.8475 4.2075 m
G30104S1061 3.9275 4.2875 p
G30104S1061 3.9975 4.5375 ɪ
G30104S1061 4.2075 4.6075 ŋ
G30104S1061 4.2875 4.8175 b
G30104S1061 4.5375 4.8675 iː
G30104S1061 4.6075 5.1375 t
G30104S1061 4.8175 5.5350 s
G30104S1062 0.0000 0.6975 w
G30104S1062 0.4675 0.7575 ʌ
G30104S1062 0.6075 0.9275 t
G30104S1062 0.6975 0.9775 ɹ
G30104S1062 0.7575 1.0375 iə
G30104S1062 0.9275 1.0975 l
G30104S1062 0.9775 1.2375 i
G30104S1062 1.0375 1.3775 h
G30104S1062 1.0975 1.4375 æ
G30104S1062 1.2375 1.5575 p
G30104S1062 1.3775 1.7375 ə
G30104S1062 1.4375 1.8475 n
G30104S1062 1.5575 2.0475 d
G30104S1062 1.8475 2.2275 w
G30104S1062 2.0475 2.2975 ʌ
G30104S1062 2.1675 2.4575 z
G30104S1062 2.2275 2.5975 aɪ
G30104S1062 2.2975 2.7175 ɡ
G30104S1062 2.4575 2.8075 ɑː
G30104S1062 2.5975 2.9875 t
G30104S1062 2.7175 3.0875 s
G30104S1062 2.8075 3.1675 oʊ
G30104S1062 2.9875 3.4975 b
G30104S1062 3.0875 3.6875 ɚ
G30104S1062 3.4975 3.9175 dʒ
G30104S1062 3.6875 4.0375 ʌ
G30104S1062 3.8075 4.1175 s
G30104S1062 3.9175 4.2375 t
G30104S1062 4.0375 4.3375 ɪ
G30104S1062 4.1175 4.4175 n
G30104S1062 4.2375 4.6675 t
G30104S1062 4.3375 4.9175 aɪ
G30104S1062 4.4175 5.4350 m
G30104S1063 0.0000 0.7075 ɪ
G30104S1063 0.4775 0.8575 l
G30104S1063 0.6775 1.0175 n
G30104S1063 0.7075 1.0875 iː
G30104S1063 0.8575 1.1675 d
G30104S1063 1.0175 1.2775 eɪ
G30104S1063 1.0875 1.3375 d
G30104S1063 1.1675 1.4775 ɪ
G30104S1063 1.2775 1.5875 s
G30104S1063 1.3375 1.6475 k
G30104S1063 1.4775 1.6775 ʌ
G30104S1063 1.5875 1.7075 v
G30104S1063 1.6475 1.8875 ɚ
G30104S1063 1.6775 1.9475 ɹ
G30104S1063 1.7075 2.1075 i
G30104S1063 1.8875 2.3375 f
G30104S1063 1.9475 2.5875 eɪ
G30104S1063 2.1075 2.7075 z
G30104S1063 2.5875 2.9075 w
G30104S1063 2.7075 3.0475 aɪ
G30104S1063 2.7975 3.2075 l
G30104S1063 2.9075 3.3475 j
G30104S1063 3.0475 3.4975 uː
G30104S1063 3.2075 3.6575 t
G30104S1063 3.3475 3.8175 ɜː
G30104S1063 3.4975 4.0675 n
G30104S1063 3.6575 4.1275 oʊ
G30104S1063 3.8175 4.3275 v
G30104S1063 4.0675 4.4175 ɚ
G30104S1063 4.1275 4.5375 d
G30104S1063 4.3275 4.5875 ɑː
G30104S1063 4.4175 4.6175 k
G30104S1063 4.5375 4.6475 j
G30104S1063 4.5875 4.6775 uː
G30104S1063 4.6175 4.7375 m
G30104S1063 4.6475 4.8275 ə
G30104S1063 4.6775 4.9075 n
G30104S1063 4.7375 4.9675 t
G30104S1063 4.8275 5.1375 eɪ
G30104S1063 4.9075 5.2175 ʃ
G30104S1063 4.9675 5.3675 ə
G30104S1063 5.1375 5.8850 n
G30104S1064 0.0000 0.8475 aɪ
G30104S1064 0.4675 0.9575 w
G30104S1064 0.6475 1.0675 ɔ
G30104S1064 0.8475 1.1175 n
G30104S1064 0.9575 1.2075 t
G30104S1064 1.0675 1.3575 j
G30104S1064 1.1175 1.4375 uː
G30104S1064 1.2075 1.4975 t
G30104S1064 1.3575 1.6775 uː
G30104S1064 1.4375 1.7975 l
G30104S1064 1.4975 1.8275 ɛ
G30104S1064 1.6775 1.8975 t
G30104S1064 1.7975 2.0475 m
G30104S1064 1.8275 2.1075 iː
G30104S1064 1.8975 2.2075 d
G30104S1064 2.0475 2.3175 uː
G30104S1064 2.1075 2.5075 ð
G30104S1064 2.2075 2.7075 æ
G30104S1064 2.3175 3.1950 t
G30104S1065 0.0000 0.7975 n
G30104S1065 0.4775 0.9275 aʊ
G30104S1065 0.6075 1.0275 w
G30104S1065 0.7975 1.0875 ʊ
G30104S1065 0.9275 1.1375 d
G30104S1065 1.0275 1.2075 j
G30104S1065 1.0875 1.3175 uː
G30104S1065 1.1375 1.4575 l
G30104S1065 1.2075 1.5175 aɪ
G30104S1065 1.3175 1.5975 k
G30104S1065 1.4575 1.7075 t
G30104S1065 1.5175 1.8275 uː
G30104S1065 1.5975 1.9375 t
G30104S1065 1.7075 1.9675 ɛ
G30104S1065 1.8275 2.0675 l
G30104S1065 1.9375 2.2275 m
G30104S1065 1.9675 2.4675 iː
G30104S1065 2.0675 2.5275 w
G30104S1065 2.2275 2.6175 ʌ
G30104S1065 2.4675 2.7975 t
G30104S1065 2.5275 2.8475 ɹ
G30104S1065 2.6175 2.9175 iə
G30104S1065 2.7975 3.0075 l
G30104S1065 2.8475 3.1475 i
G30104S1065 2.9175 3.2775 h
G30104S1065 3.0075 3.3575 æ
G30104S1065 3.1475 3.4275 p
G30104S1065 3.2775 3.5575 ə
G30104S1065 3.3575 3.6375 n
G30104S1065 3.4275 4.1750 d
G30104S1066 0.0000 0.8775 aɪ
G30104S1066 0.4775 1.0075 θ
G30104S1066 0.7175 1.0775 ɪ
G30104S1066 0.8775 1.2075 ŋ
G30104S1066 1.0075 1.3675 k
G30104S1066 1.0775 1.4075 w
G30104S1066 1.2075 1.5875 iː
G30104S1066 1.3675 1.6275 ʃ
G30104S1066 1.4075 1.6775 ʊ
G30104S1066 1.5875 1.8375 d
G30104S1066 1.6275 1.9375 m
G30104S1066 1.6775 1.9875 eɪ
G30104S1066 1.8375 2.0775 k
G30104S1066 1.9375 2.1775 h
G30104S1066 1.9875 2.4275 ɪ
G30104S1066 2.0775 2.5975 m
G30104S1066 2.4275 2.7675 k
G30104S1066 2.5975 2.9475 w
G30104S1066 2.6975 3.1475 ɪ
G30104S1066 2.7675 3.2975 t
G30104S1066 3.1475 3.4775 ð
G30104S1066 3.2975 3.6475 ə
G30104S1066 3.4175 3.7375 s
G30104S1066 3.4775 3.9275 w
G30104S1066 3.6475 4.0175 ɪ
G30104S1066 3.7375 4.1275 m
G30104S1066 3.9275 4.3375 t
G30104S1066 4.0175 4.4675 iː
G30104S1066 4.1275 4.9950 m
G30104S1067 0.0000 0.8875 s
G30104S1067 0.4275 0.9175 oʊ
G30104S1067 0.6375 1.0275 ʌ
G30104S1067 0.8875 1.1175 v
G30104S1067 0.9175 1.3075 k
G30104S1067 1.0275 1.5775 oːɹ
G30104S1067 1.1175 2.0975 s
G30104S1067 1.5775 2.2875 w
G30104S1067 2.0975 2.3575 iː
G30104S1067 2.2475 2.5375 v
G30104S1067 2.2875 2.6975 b
G30104S1067 2.3575 2.8175 ɪ
G30104S1067 2.5375 2.9175 n
G30104S1067 2.6975 3.1075 t
G30104S1067 2.8175 3.2075 ɔː
G30104S1067 2.9175 3.2775 k
G30104S1067 3.1075 3.4275 ɪ
G30104S1067 3.2075 3.4975 ŋ
G30104S1067 3.2775 3.6675 f
G30104S1067 3.4275 3.7275 ɔːɹ
G30104S1067 3.4975 3.8075 ð
G30104S1067 3.6675 3.8975 ə
G30104S1067 3.7275 4.0375 p
G30104S1067 3.8075 4.1375 æ
G30104S1067 3.8975 4.1975 s
G30104S1067 4.0375 4.4875 t
G30104S1067 4.1375 4.6875 aʊ
G30104S1067 4.1975 5.2650 ɚ
G30104S1068 0.0000 0.6775 ð
G30104S1068 0.4775 0.8175 ɪ
G30104S1068 0.5575 0.8875 s
G30104S1068 0.6775 1.0775 l
G30104S1068 0.8175 1.1075 aɪ
G30104S1068 0.8875 1.3075 n
G30104S1068 1.0775 1.4375 ɪ
G30104S1068 1.1075 1.5575 z
G30104S1068 1.3075 1.6575 l
G30104S1068 1.4375 1.7375 ɔ
G30104S1068 1.5575 1.7675 ŋ
G30104S1068 1.6575 2.0375 ɡ
G30104S1068 1.7375 2.1775 ɚ
G30104S1068 1.7675 2.2875 ð
G30104S1068 2.0375 2.3175 ɐ
G30104S1068 2.1775 2.3475 n
G30104S1068 2.2875 2.3875 ð
G30104S1068 2.3175 2.4675 ə
G30104S1068 2.3475 2.6075 m
G30104S1068 2.3875 2.6775 uː
G30104S1068 2.4675 2.9775 v
G30104S1068 2.6075 3.0075 i
G30104S1068 2.9775 3.3375 ɡ
G30104S1068 3.0075 3.5775 ɔ
G30104S1068 3.0875 3.6775 n
G30104S1068 3.3375 4.1375 ɡ
G30104S1068 3.5775 4.1775 ɜː
G30104S1068 3.6775 4.6950 l
G30104S1069 0.0000 0.5775 b
G30104S1069 0.4675 0.6675 ɪ
G30104S1069 0.5375 0.8675 k
G30104S1069 0.5775 1.0175 ʌ
G30104S1069 0.6675 1.1075 z
G30104S1069 0.8675 1.1375 ɪ
G30104S1069 1.0175 1.2975 n
G30104S1069 1.1075 1.4475 ð
G30104S1069 1.1375 1.5375 æ
G30104S1069 1.2975 1.7675 t
G30104S1069 1.4475 1.8375 ʌ
G30104S1069 1.5375 1.9275 ð
G30104S1069 1.7675 2.0275 ɚ
G30104S1069 1.8375 2.2775 l
G30104S1069 1.9275 2.4575 aɪ
G30104S1069 2.0275 2.6575 f
G30104S1069 2.4575 2.9775 j
G30104S1069 2.6575 3.0975 uː
G30104S1069 2.8275 3.1475 æ
G30104S1069 2.9775 3.2475 n
G30104S1069 3.0975 3.4475 d
G30104S1069 3.1475 3.5375 s
G30104S1069 3.2475 3.6375 æ
G30104S1069 3.4475 3.9475 l
G30104S1069 3.5375 4.0575 i
G30104S1069 3.9475 4.3775 w
G30104S1069 4.0575 4.5775 ɜː
G30104S1069 4.1775 4.6275 ɪ
G30104S1069 4.3775 4.7675 n
G30104S1069 4.5775 4.9775 l
G30104S1069 4.6275 5.1175 ʌ
G30104S1069 4.7675 5.6650 v
G30104S1070 0.0000 0.6575 ɪ
G30104S1070 0.4775 0.7275 t
G30104S1070 0.6175 0.7775 s
G30104S1070 0.6575 0.9275 m
G30104S1070 0.7275 1.1775 aɪ
G30104S1070 0.7775 1.2075 oʊ
G30104S1070 0.9275 1.3875 n
G30104S1070 1.1775 1.5775 f
G30104S1070 1.2075 1.6475 ɔ
G30104S1070 1.3875 1.8075 l
G30104S1070 1.5775 2.0075 t
G30104S1070 1.8075 2.2675 f
G30104S1070 2.0075 2.4275 ɔːɹ
G30104S1070 2.1375 2.5675 n
G30104S1070 2.2675 2.6075 ɑː
G30104S1070 2.4275 2.8075 t
G30104S1070 2.5675 2.9475 h
G30104S1070 2.6075 2.9975 aɪ
G30104S1070 2.8075 3.1575 d
G30104S1070 2.9475 3.3375 ɪ
G30104S1070 2.9975 3.4975 ŋ
G30104S1070 3.1575 3.6075 ð
G30104S1070 3.3375 3.7175 ə
G30104S1070 3.4975 3.8175 k
G30104S1070 3.6075 4.0375 ʌ
G30104S1070 3.7175 4.5350 p
G30104S1071 0.0000 0.6475 æ
G30104S1071 0.4775 0.7075 n
G30104S1071 0.6075 0.8575 d
G30104S1071 0.6475 0.9675 ð
G30104S1071 0.7075 1.0575 æ
G30104S1071 0.8575 1.1275 t
G30104S1071 0.9675 1.2075 s
G30104S1071 1.0575 1.3875 eɪ
G30104S1071 1.1275 1.5675 n
G30104S1071 1.2075 1.7075 uː
G30104S1071 1.3875 1.8575 k
G30104S1071 1.5675 1.8975 aɪ
G30104S1071 1.7075 1.9375 n
G30104S1071 1.8575 1.9775 d
G30104S1071 1.8975 2.1975 ʌ
G30104S1071 1.9375 2.3975 v
G30104S1071 2.1975 2.6275 l
G30104S1071 2.3975 2.6775 iː
G30104S1071 2.5475 2.7175 d
G30104S1071 2.6275 2.9275 ɚ
G30104S1071 2.6775 3.0275 ʃ
G30104S1071 2.7175 3.1775 ɪ
G30104S1071 2.9275 3.2475 p
G30104S1071 3.1775 3.3875 f
G30104S1071 3.2475 3.4775 ɔːɹ
G30104S1071 3.3175 3.8575 m
G30104S1071 3.3875 4.3550 iː
G30104S1072 0.0000 0.9375 oʊ
G30104S1072 0.4675 1.0275 s
G30104S1072 0.7575 1.1575 ɑː
G30104S1072 0.9375 1.3975 ɹ
G30104S1072 1.0275 1.6775 i
G30104S1072 1.3975 1.9275 aɪ
G30104S1072 1.6775 1.9775 k
G30104S1072 1.8175 2.0675 ʊ
G30104S1072 1.9275 2.1975 d
G30104S1072 1.9775 2.2275 n
G30104S1072 2.0675 2.3275 t
G30104S1072 2.1975 2.4575 f
G30104S1072 2.2275 2.4875 aɪ
G30104S1072 2.3275 2.5175 n
G30104S1072 2.4575 2.5775 d
G30104S1072 2.4875 2.6675 m
G30104S1072 2.5175 2.8475 aɪ
G30104S1072 2.5775 2.9875 f
G30104S1072 2.6675 3.2075 oʊ
G30104S1072 2.8475 3.5275 n
G30104S1072 2.9875 3.6075 ɔː
G30104S1072 3.2075 3.7275 l
G30104S1072 3.5275 4.1675 d
G30104S1072 3.6075 4.7150 eɪ
G30104S1074 0.0000 0.7175 b
G30104S1074 0.4675 0.8775 aɪ
G30104S1074 0.5275 0.9475 p
G30104S1074 0.7175 1.0175 ʌ
G30104S1074 0.8775 1.0675 n
G30104S1074 0.9475 1.2975 ɪ
G30104S1074 1.0175 1.3275 ʃ
G30104S1074 1.0675 1.4275 ɪ
G30104S1074 1.2975 1.6275 ŋ
G30104S1074 1.3275 1.6875 ʌ
G30104S1074 1.4275 1.8475 ð
G30104S1074 1.6275 2.1375 ɚ
G30104S1074 1.6875 2.3175 z
G30104S1074 2.1375 2.5075 ð
G30104S1074 2.3175 2.6675 ə
G30104S1074 2.4475 2.7475 ʌ
G30104S1074 2.5075 2.9275 n
G30104S1074 2.6675 3.1275 s
G30104S1074 2.7475 3.2175 ʌ
G30104S1074 2.9275 3.5675 b
G30104S1074 3.2175 3.7675 m
G30104S1074 3.5675 3.9375 eɪ
G30104S1074 3.6975 3.9775 ɔː
G30104S1074 3.7675 4.0975 l
G30104S1074 3.9375 4.2175 s
G30104S1074 3.9775 4.3375 oʊ
G30104S1074 4.0975 4.5175 b
G30104S1074 4.2175 4.5475 iː
G30104S1074 4.5175 4.6675 p
G30104S1074 4.5475 4.7275 ʌ
G30104S1074 4.5975 4.7675 n
G30104S1074 4.6675 4.9575 ɪ
G30104S1074 4.7275 5.0975 ʃ
G30104S1074 4.7675 5.1675 ɪ
G30104S1074 4.9575 5.3075 ŋ
G30104S1074 5.0975 5.4775 h
G30104S1074 5.1675 5.5875 ɪ
G30104S1074 5.3075 5.7375 m
G30104S1074 5.4775 5.9175 s
G30104S1074 5.5875 5.9575 ɛ
G30104S1074 5.7375 6.1675 l
G30104S1074 5.9175 6.6450 f
G30104S1076 0.0000 0.7275 f
G30104S1076 0.3875 0.8275 ɜː
G30104S1076 0.5475 0.9275 s
G30104S1076 0.7275 1.0775 t
G30104S1076 0.8275 1.1475 w
G30104S1076 0.9275 1.2475 iː
G30104S1076 1.0775 1.4075 h
G30104S1076 1.1475 1.4775 æ
G30104S1076 1.2475 1.5475 v
G30104S1076 1.4075 1.7275 t
G30104S1076 1.4775 1.7975 uː
G30104S1076 1.5475 1.9075 d
G30104S1076 1.7275 2.0275 ᵻ
G30104S1076 1.7975 2.0975 k
G30104S1076 1.9075 2.2175 ʌ
G30104S1076 2.0275 2.5975 p
G30104S1076 2.0975 2.7075 əl
G30104S1076 2.5975 2.8575 ð
G30104S1076 2.7075 2.9975 ə
G30104S1076 2.8075 3.1875 m
G30104S1076 2.8575 3.2175 eɪ
G30104S1076 2.9975 3.3575 n
G30104S1076 3.1875 3.4675 ɪ
G30104S1076 3.2175 3.6075 n
G30104S1076 3.3575 3.6575 dʒ
G30104S1076 3.4675 3.7175 ɛ
G30104S1076 3.6075 3.8475 k
G30104S1076 3.6575 3.9375 ʃ
G30104S1076 3.7175 3.9775 ə
G30104S1076 3.8475 4.1175 n
G30104S1076 3.9375 4.1875 s
G30104S1076 3.9775 4.2775 ɪ
G30104S1076 4.1175 4.3475 s
G30104S1076 4.1875 4.4475 t
G30104S1076 4.2775 4.5875 ə
G30104S1076 4.3475 5.0750 m
G30104S1077 0.0000 0.8275 aɪ
G30104S1077 0.4575 1.0475 d
G30104S1077 0.6775 1.0875 oʊ
G30104S1077 0.8275 1.2575 n
G30104S1077 1.0475 1.3675 t
G30104S1077 1.0875 1.5175 w
G30104S1077 1.2575 1.5475 ɔ
G30104S1077 1.3675 1.5775 n
G30104S1077 1.5175 1.6575 t
G30104S1077 1.5475 1.8575 ɪ
G30104S1077 1.5775 2.0675 t
G30104S1077 1.8575 2.2575 t
G30104S1077 2.0675 2.3275 uː
G30104S1077 2.1275 2.5075 b
G30104S1077 2.2575 2.6075 iː
G30104S1077 2.3275 2.8375 eɪ
G30104S1077 2.5075 2.9175 s
G30104S1077 2.6075 3.0075 iː
G30104S1077 2.8375 3.0575 k
G30104S1077 2.9175 3.1575 ɹ
G30104S1077 3.0075 3.3575 ᵻ
G30104S1077 3.0575 3.8150 t
G30104S1078 0.0000 0.9375 aɪ
G30104S1078 0.4775 0.9675 ɔː
G30104S1078 0.6675 1.0675 l
G30104S1078 0.9375 1.0975 w
G30104S1078 0.9675 1.2475 eɪ
G30104S1078 1.0675 1.3575 z
G30104S1078 1.0975 1.4575 t
G30104S1078 1.2475 1.4975 ɛ
G30104S1078 1.3575 1.6475 l
G30104S1078 1.4575 1.6975 s
G30104S1078 1.4975 1.7875 t
G30104S1078 1.6475 1.9475 iː
G30104S1078 1.6975 2.0275 v
G30104S1078 1.7875 2.3075 ə
G30104S1078 1.9475 2.3375 n
G30104S1078 2.3075 2.6475 h
G30104S1078 2.3375 2.8175 aʊ
G30104S1078 2.4875 2.9275 m
G30104S1078 2.6475 3.0775 ʌ
G30104S1078 2.8175 3.3275 tʃ
G30104S1078 2.9275 3.4575 ʃ
G30104S1078 3.0775 3.5175 iː
G30104S1078 3.3275 3.5775 ɹ
G30104S1078 3.4575 3.7175 ᵻ
G30104S1078 3.5175 3.8775 m
G30104S1078 3.5775 3.9775 aɪ
G30104S1078 3.7175 4.0075 n
G30104S1078 3.8775 4.1375 d
G30104S1078 3.9775 4.2275 z
G30104S1078 4.0075 4.4975 m
G30104S1078 4.1375 4.6275 iː
G30104S1078 4.2275 4.7375 ʌ
G30104S1078 4.4975 4.9475 v
G30104S1078 4.6275 5.1675 j
G30104S1078 4.7375 5.7050 uː
G30104S1079 0.0000 0.7675 ɪ
G30104S1079 0.4775 0.8375 m
G30104S1079 0.6175 0.9575 w
G30104S1079 0.7675 1.0675 eɪ
G30104S1079 0.8375 1.1475 ɾ
G30104S1079 0.9575 1.2475 ɪ
G30104S1079 1.0675 1.3275 ŋ
G30104S1079 1.1475 1.4075 f
G30104S1079 1.2475 1.4875 ɔːɹ
G30104S1079 1.3275 1.5375 j
G30104S1079 1.4075 1.7175 ʊɹ
G30104S1079 1.4875 1.8175 m
G30104S1079 1.5375 1.8775 ʌ
G30104S1079 1.7175 2.0975 ð
G30104S1079 1.8175 2.1975 ɚ
G30104S1079 1.8775 2.3675 t
G30104S1079 2.0975 2.4675 uː
G30104S1079 2.1975 2.5575 t
G30104S1079 2.3675 2.6075 eɪ
G30104S1079 2.4675 2.6875 k
G30104S1079 2.5575 2.9275 m
G30104S1079 2.6075 2.9875 iː
G30104S1079 2.6875 3.0775 t
G30104S1079 2.9275 3.1175 uː
G30104S1079 2.9875 3.1975 ð
G30104S1079 3.0775 3.3075 ə
G30104S1079 3.1175 3.5075 ɪ
G30104S1079 3.1975 3.6075 m
G30104S1079 3.3075 3.7075 ɜː
G30104S1079 3.5075 3.7375 dʒ
G30104S1079 3.6075 3.7775 ə
G30104S1079 3.7075 3.9275 n
G30104S1079 3.7375 4.0575 s
G30104S1079 3.7775 4.1975 i
G30104S1079 3.9275 4.3475 ɹ
G30104S1079 4.0575 4.6075 uː
G30104S1079 4.1975 4.9850 m
G30104S1080 0.0000 0.6175 h
G30104S1080 0.3975 0.7975 iː
G30104S1080 0.5275 0.8875 w
G30104S1080 0.6175 0.9175 ɔ
G30104S1080 0.7975 0.9675 n
G30104S1080 0.8875 1.0175 t
G30104S1080 0.9175 1.1775 ᵻ
G30104S1080 0.9675 1.2775 d
G30104S1080 1.0175 1.3475 t
G30104S1080 1.1775 1.5575 uː
G30104S1080 1.2775 1.6475 l
G30104S1080 1.3475 1.7875 aɪ
G30104S1080 1.5575 2.0275 v
G30104S1080 1.6475 2.1675 ɔ
G30104S1080 1.7875 2.2175 n
G30104S1080 2.0275 2.2775 ð
G30104S1080 2.1675 2.5075 ə
G30104S1080 2.2175 2.7175 s
