#file onset offset #phone
G20078S1054 1.4375 1.7775 n
G20078S1054 1.5475 1.8175 ɑː
G20078S1054 1.6575 1.8875 t
G20078S1054 1.7775 1.9175 dʒ
G20078S1054 1.8175 1.9975 ʌ
G20078S1054 1.8875 2.0675 s
G20078S1054 1.9175 2.0975 t
G20078S1054 1.9975 2.1675 æ
G20078S1054 2.0675 2.1975 n
G20078S1054 2.0975 2.2475 ɛ
G20078S1054 2.1675 2.3375 ɡ
G20078S1054 2.1975 2.4775 z
G20078S1054 2.2475 2.5175 æ
G20078S1054 2.3375 2.6075 m
G20078S1054 2.4775 2.8075 p
G20078S1054 2.5175 3.0275 əl
G20078S1054 2.8075 3.0875 n
G20078S1054 3.0275 3.1875 aʊ
G20078S1054 3.0575 3.2975 t
G20078S1054 3.0875 3.3975 uː
G20078S1054 3.1875 3.4775 ɛ
G20078S1054 3.2975 3.5375 m
G20078S1054 3.3975 3.5675 j
G20078S1054 3.4775 3.6475 ʊ
G20078S1054 3.5375 3.7675 l
G20078S1054 3.5675 4.0175 eɪ
G20078S1054 3.6475 4.4850 t
G20078S1055 0.0000 0.7375 w
G20078S1055 0.4675 0.8175 ʌ
G20078S1055 0.6475 0.9775 n
G20078S1055 0.7375 1.0475 h
G20078S1055 0.8175 1.1375 æ
G20078S1055 0.9775 1.1875 z
G20078S1055 1.0475 1.2575 t
G20078S1055 1.1375 1.3175 uː
G20078S1055 1.1875 1.3575 d
G20078S1055 1.2575 1.5275 ɪ
G20078S1055 1.3175 1.5975 s
G20078S1055 1.3575 1.6875 k
G20078S1055 1.5275 1.7675 ʌ
G20078S1055 1.5975 1.9675 v
G20078S1055 1.6875 1.9975 ɚ
G20078S1055 1.9675 2.2375 eɪ
G20078S1055 1.9975 2.2975 s
G20078S1055 2.0575 2.4375 ɜː
G20078S1055 2.2375 2.6375 ʔ
G20078S1055 2.2975 2.6875 n̩
G20078S1055 2.4375 2.7975 b
G20078S1055 2.6375 2.8675 ɪ
G20078S1055 2.6875 2.9775 ɡ
G20078S1055 2.7975 3.0775 n
G20078S1055 2.8675 3.3975 ə
G20078S1055 2.9775 3.4975 s
G20078S1055 3.3975 3.7175 ɪ
G20078S1055 3.4975 3.8275 n
G20078S1055 3.5775 3.8875 w
G20078S1055 3.7175 3.9475 ʌ
G20078S1055 3.8275 4.1175 n
G20078S1055 3.8875 4.1975 s
G20078S1055 3.9475 4.3175 ɛ
G20078S1055 4.1175 4.5575 l
G20078S1055 4.1975 5.0350 f
G20078S1056 0.0000 0.7875 aɪ
G20078S1056 0.4875 0.9075 l
G20078S1056 0.6675 1.0575 aɪ
G20078S1056 0.7875 1.1475 k
G20078S1056 0.9075 1.2175 t
G20078S1056 1.0575 1.3475 uː
G20078S1056 1.1475 1.4175 ɡ
G20078S1056 1.2175 1.5575 ɛ
G20078S1056 1.3475 1.6575 t
G20078S1056 1.4175 1.7675 t
G20078S1056 1.5575 1.8275 uː
G20078S1056 1.7675 2.1475 ɛɹ
G20078S1056 1.8275 2.3075 p
G20078S1056 1.9775 2.3875 oːɹ
G20078S1056 2.1475 2.5475 t
G20078S1056 2.3075 2.5975 s
G20078S1056 2.5475 2.8575 ɪ
G20078S1056 2.5975 2.9475 n
G20078S1056 2.6775 3.0475 ɡ
G20078S1056 2.8575 3.2175 ʊ
G20078S1056 2.9475 3.4175 d
G20078S1056 3.0475 3.6375 t
G20078S1056 3.2175 3.8975 aɪ
G20078S1056 3.4175 4.2750 m
G20078S1057 0.0000 0.6575 j
G20078S1057 0.4575 0.7875 uː
G20078S1057 0.5875 0.8275 w
G20078S1057 0.6575 0.9075 ʊ
G20078S1057 0.7875 1.0075 d
G20078S1057 0.8275 1.1475 n
G20078S1057 0.9075 1.2075 t
G20078S1057 1.0075 1.2975 b
G20078S1057 1.1475 1.3975 iː
G20078S1057 1.2075 1.4675 ɪ
G20078S1057 1.2975 1.6975 m
G20078S1057 1.3975 1.7375 p
G20078S1057 1.4675 1.8475 ɹ
G20078S1057 1.6975 2.0175 ɛ
G20078S1057 1.7375 2.1075 s
G20078S1057 1.8475 2.1575 t
G20078S1057 2.1075 2.2975 b
G20078S1057 2.1575 2.4075 aɪ
G20078S1057 2.1975 2.4875 j
G20078S1057 2.2975 2.6475 ʊɹ
G20078S1057 2.4075 2.7675 k
G20078S1057 2.4875 3.0675 æ
G20078S1057 2.6475 3.2275 tʃ
G20078S1057 3.0675 3.3575 ɛ
G20078S1057 3.2275 3.4575 n
G20078S1057 3.2975 3.5975 ɪ
G20078S1057 3.3575 3.8275 w
G20078S1057 3.4575 4.2650 eɪ
G20078S1058 0.0000 0.6375 ɪ
G20078S1058 0.5075 0.7475 l
G20078S1058 0.5775 0.8775 t
G20078S1058 0.6375 0.9775 eɪ
G20078S1058 0.7475 1.0575 k
G20078S1058 0.8775 1.1275 m
G20078S1058 0.9775 1.2675 aɪ
G20078S1058 1.0575 1.3575 k
G20078S1058 1.1275 1.4475 oʊ
G20078S1058 1.2675 1.5075 t
G20078S1058 1.3575 1.5775 ʌ
G20078S1058 1.4475 1.6975 p
G20078S1058 1.5075 1.7475 s
G20078S1058 1.5775 1.9675 t
G20078S1058 1.6975 2.2775 ɛɹ
G20078S1058 1.7475 2.6675 z
G20078S1058 2.2775 2.8475 ʃ
G20078S1058 2.6675 2.8975 æ
G20078S1058 2.8175 2.9775 l
G20078S1058 2.8475 3.0575 aɪ
G20078S1058 2.8975 3.1575 t
G20078S1058 2.9775 3.2075 eɪ
G20078S1058 3.0575 3.3075 k
G20078S1058 3.1575 3.4875 j
G20078S1058 3.2075 3.6875 oːɹ
G20078S1058 3.3075 3.9475 z
G20078S1058 3.6875 4.0375 ɹ
G20078S1058 3.9475 4.0975 ʌ
G20078S1058 4.0075 4.2375 b
G20078S1058 4.0375 4.3475 ɜː
G20078S1058 4.0975 4.5575 ɾ
G20078S1058 4.2375 5.0450 ə
G20078S1059 0.0000 0.7075 ɑːɹ
G20078S1059 0.4975 0.7875 j
G20078S1059 0.6175 0.8675 uː
G20078S1059 0.7075 0.9375 æ
G20078S1059 0.7875 0.9675 t
G20078S1059 0.8675 1.0175 ð
G20078S1059 0.9375 1.1775 ə
G20078S1059 0.9675 1.3575 l
G20078S1059 1.0175 1.4375 ɑː
G20078S1059 1.1775 1.7075 n
G20078S1059 1.3575 1.7475 tʃ
G20078S1059 1.7075 1.9275 ʌ
G20078S1059 1.7475 1.9675 v
G20078S1059 1.8275 2.0275 ð
G20078S1059 1.9275 2.1575 ə
G20078S1059 1.9675 2.3075 n
G20078S1059 2.0275 2.5475 uː
G20078S1059 2.1575 2.7075 ʃ
G20078S1059 2.3075 2.9775 ɪ
G20078S1059 2.5475 3.4250 p
G20078S1060 0.0000 0.6575 æ
G20078S1060 0.4875 0.6975 n
G20078S1060 0.5775 0.7375 d
G20078S1060 0.6575 0.8175 ð
G20078S1060 0.6975 0.9175 ɛ
G20078S1060 0.7375 1.0175 n
G20078S1060 0.8175 1.0975 h
G20078S1060 0.9175 1.2475 iː
G20078S1060 1.0175 1.3275 s
G20078S1060 1.0975 1.3675 ɛ
G20078S1060 1.2475 1.4175 d
G20078S1060 1.3275 1.4875 t
G20078S1060 1.3675 1.5675 uː
G20078S1060 1.4175 1.5975 h
G20078S1060 1.4875 1.6675 ɪ
G20078S1060 1.5675 1.8275 m
G20078S1060 1.5975 1.8975 s
G20078S1060 1.6675 2.0275 ɛ
G20078S1060 1.8275 2.2675 l
G20078S1060 1.8975 2.9675 f
G20078S1060 2.2675 3.2275 aɪ
G20078S1060 2.9675 3.3175 d
G20078S1060 3.1275 3.3675 oʊ
G20078S1060 3.2275 3.4575 n
G20078S1060 3.3175 3.5775 t
G20078S1060 3.3675 3.6275 w
G20078S1060 3.4575 3.6675 ɔ
G20078S1060 3.5775 3.8175 n
G20078S1060 3.6275 3.8875 t
G20078S1060 3.6675 3.9475 t
G20078S1060 3.8175 4.0775 uː
G20078S1060 3.8875 4.4975 d
G20078S1060 3.9475 4.9950 aɪ
G20078S1061 0.0000 0.7375 ð
G20078S1061 0.4975 0.8275 ɪ
G20078S1061 0.6575 0.9375 s
G20078S1061 0.7375 0.9975 b
G20078S1061 0.8275 1.1075 ɪ
G20078S1061 0.9375 1.1775 l
G20078S1061 0.9975 1.2675 d
G20078S1061 1.1075 1.4075 ɪ
G20078S1061 1.1775 1.5575 ŋ
G20078S1061 1.2675 1.5875 w
G20078S1061 1.4075 1.6875 ʌ
G20078S1061 1.5575 1.7875 z
G20078S1061 1.6875 2.3775 w
G20078S1061 1.7875 2.5875 aɪɚ
G20078S1061 2.0075 2.6175 d
G20078S1061 2.5875 2.8475 f
G20078S1061 2.6175 3.0675 ɔːɹ
G20078S1061 2.7875 3.2975 tʃ
G20078S1061 2.8475 3.3875 eɪ
G20078S1061 3.0675 3.6375 n
G20078S1061 3.2975 4.1050 dʒ
G20078S1062 0.0000 0.7475 ð
G20078S1062 0.4975 0.8175 æ
G20078S1062 0.6075 0.9975 t
G20078S1062 0.7475 1.0675 s
G20078S1062 0.9975 1.2875 w
G20078S1062 1.0675 1.4075 ʌ
G20078S1062 1.2375 1.4475 t
G20078S1062 1.4075 1.6675 aɪ
G20078S1062 1.4475 1.7575 w
G20078S1062 1.5575 1.7975 ɔ
G20078S1062 1.6675 1.9175 n
G20078S1062 1.7575 2.0075 t
G20078S1062 1.7975 2.0875 t
G20078S1062 1.9175 2.1875 uː
G20078S1062 2.0075 2.2875 d
G20078S1062 2.0875 2.3875 uː
G20078S1062 2.1875 2.4675 t
G20078S1062 2.2875 2.6775 uː
G20078S1062 2.3875 2.9175 tʃ
G20078S1062 2.4675 2.9675 eɪ
G20078S1062 2.6775 3.2175 n
G20078S1062 2.9175 3.8375 dʒ
G20078S1062 3.2175 4.0075 t
G20078S1062 3.8375 4.0775 uː
G20078S1062 3.9475 4.1475 m
G20078S1062 4.0075 4.2775 eɪ
G20078S1062 4.0775 4.3275 k
G20078S1062 4.1475 4.4675 eɪ
G20078S1062 4.2775 4.5475 d
G20078S1062 4.3275 4.7175 ɪ
G20078S1062 4.4675 4.7975 f
G20078S1062 4.5475 4.8375 ɹ
G20078S1062 4.7175 4.9275 ə
G20078S1062 4.7975 5.2175 n
G20078S1062 4.8375 5.5075 s
G20078S1062 5.2175 5.6875 ɪ
G20078S1062 5.5075 5.7375 n
G20078S1062 5.5675 5.7775 ð
G20078S1062 5.6875 6.0175 ə
G20078S1062 5.7375 6.2075 w
G20078S1062 5.7775 6.3075 ɜː
G20078S1062 6.0175 6.5075 l
G20078S1062 6.2075 7.0150 d
G20078S1063 0.0000 1.3875 oʊ
G20078S1063 0.9375 1.5575 ɪ
G20078S1063 1.3875 1.6075 z
G20078S1063 1.4775 1.7375 ð
G20078S1063 1.5575 1.7975 æ
G20078S1063 1.6075 1.8875 t
G20078S1063 1.7375 2.0775 ɹ
G20078S1063 1.7975 2.3475 aɪ
G20078S1063 1.8875 3.1375 t
G20078S1063 2.3475 3.2975 ɪ
G20078S1063 3.1375 3.3575 z
G20078S1063 3.2075 3.4575 ð
G20078S1063 3.2975 3.4875 ɛɹ
G20078S1063 3.3575 3.6675 eɪ
G20078S1063 3.4575 3.7475 s
G20078S1063 3.4875 3.8375 ʌ
G20078S1063 3.6675 3.9075 b
G20078S1063 3.7475 3.9375 w
G20078S1063 3.8375 4.0475 eɪ
G20078S1063 3.9075 4.0975 s
G20078S1063 3.9375 4.1575 t
G20078S1063 4.0475 4.3075 eɪ
G20078S1063 4.0975 4.3875 ʃ
G20078S1063 4.1575 4.4875 ə
G20078S1063 4.3075 4.5175 n
G20078S1063 4.3875 4.7275 n
G20078S1063 4.4875 4.8275 ɪɹ
G20078S1063 4.5175 5.2575 h
G20078S1063 4.7275 5.6150 ɪɹ
G20078S1064 0.0000 0.7575 d
G20078S1064 0.4775 0.8375 oʊ
G20078S1064 0.5475 1.0775 n
G20078S1064 0.7575 1.1475 t
G20078S1064 1.0775 1.4975 f
G20078S1064 1.1475 1.7875 ɹ
G20078S1064 1.4075 1.9275 aʊ
G20078S1064 1.4975 2.4775 n
G20078S1064 1.9275 2.6675 j
G20078S1064 2.4775 2.8175 uː
G20078S1064 2.6175 2.9375 n
G20078S1064 2.6675 3.0175 ɛ
G20078S1064 2.8175 3.1175 v
G20078S1064 2.9375 3.2475 ɚ
G20078S1064 3.0175 3.4375 n
G20078S1064 3.1175 3.5675 oʊ
G20078S1064 3.2475 3.6575 h
G20078S1064 3.4375 3.6875 uː
G20078S1064 3.5675 3.7775 ɪ
G20078S1064 3.6575 3.9175 z
G20078S1064 3.6875 4.0275 f
G20078S1064 3.7775 4.1075 ɔː
G20078S1064 3.9175 4.1475 l
G20078S1064 4.0275 4.1975 ɪ
G20078S1064 4.1075 4.2475 ŋ
G20078S1064 4.1475 4.3675 ɪ
G20078S1064 4.1975 4.4175 n
G20078S1064 4.2475 4.5175 l
G20078S1064 4.3675 4.6275 ʌ
G20078S1064 4.4175 4.6975 v
G20078S1064 4.5175 4.7275 w
G20078S1064 4.6275 4.8275 ɪ
G20078S1064 4.6975 4.9075 ð
G20078S1064 4.7275 4.9875 j
G20078S1064 4.8275 5.1875 ʊɹ
G20078S1064 4.9075 5.2775 s
G20078S1064 4.9875 5.4675 m
G20078S1064 5.1875 5.7075 aɪ
G20078S1064 5.2775 6.1250 l
G20078S1065 0.0000 0.6975 æ
G20078S1065 0.4875 0.7375 t
G20078S1065 0.5875 0.7875 ð
G20078S1065 0.6975 0.9775 ə
G20078S1065 0.7375 1.1875 s
G20078S1065 0.7875 1.2575 eɪ
G20078S1065 0.9775 1.4275 m
G20078S1065 1.1875 1.6775 t
G20078S1065 1.2575 1.8175 aɪ
G20078S1065 1.4275 1.8675 m
G20078S1065 1.8175 2.0675 æ
G20078S1065 1.8675 2.1075 z
G20078S1065 1.9675 2.1375 θ
G20078S1065 2.0675 2.1775 eɪ
G20078S1065 2.1075 2.3575 ɚ
G20078S1065 2.1375 2.4375 tʃ
G20078S1065 2.1775 2.5175 æ
G20078S1065 2.3575 2.5875 ɾ
G20078S1065 2.4375 2.7075 ɪ
G20078S1065 2.5175 2.8175 ŋ
G20078S1065 2.5875 2.8475 ɔ
G20078S1065 2.7075 3.0075 n
G20078S1065 2.8175 3.1275 f
G20078S1065 2.8475 3.2975 eɪ
G20078S1065 3.0075 3.3475 s
G20078S1065 3.1275 3.4375 b
G20078S1065 3.2975 3.6075 ʊ
G20078S1065 3.3475 3.7275 k
G20078S1065 3.4375 3.7675 w
G20078S1065 3.6075 3.8575 ɪ
G20078S1065 3.7275 3.9075 ð
G20078S1065 3.7675 4.0275 ð
G20078S1065 3.8575 4.2175 ɛɹ
G20078S1065 3.9075 4.3175 f
G20078S1065 4.0275 4.4375 ɹ
G20078S1065 4.2175 4.5975 ɛ
G20078S1065 4.3175 4.6575 n
G20078S1065 4.4375 4.9175 d
G20078S1065 4.5975 5.2850 z
G20078S1066 0.0000 0.6375 ð
G20078S1066 0.4975 0.7875 ə
G20078S1066 0.5975 0.8875 b
G20078S1066 0.6375 1.0075 ɛ
G20078S1066 0.7875 1.0575 s
G20078S1066 0.8875 1.1775 t
G20078S1066 1.0075 1.2175 k
G20078S1066 1.0575 1.2875 ə
G20078S1066 1.1775 1.3775 l
G20078S1066 1.2175 1.4475 æ
G20078S1066 1.2875 1.5275 b
G20078S1066 1.3775 1.6275 ɚ
G20078S1066 1.4475 1.6975 ɹ
G20078S1066 1.5275 1.8675 eɪ
G20078S1066 1.6275 1.9675 ʃ
G20078S1066 1.6975 2.1775 ə
G20078S1066 1.8675 2.7075 n
G20078S1066 2.1775 2.8975 ʌ
G20078S1066 2.7075 3.0175 v
G20078S1066 2.7775 3.2575 k
G20078S1066 2.8975 3.5875 oːɹ
G20078S1066 3.0175 4.1775 s
G20078S1066 3.5875 4.3975 ɪ
G20078S1066 4.1775 4.4675 z
G20078S1066 4.2775 4.5075 w
G20078S1066 4.3975 4.5775 ɪ
G20078S1066 4.4675 4.7175 ð
G20078S1066 4.5075 4.7675 tʃ
G20078S1066 4.5775 4.8575 ɪ
G20078S1066 4.7175 4.9075 l
G20078S1066 4.7675 4.9875 d
G20078S1066 4.8575 5.0575 ɹ
G20078S1066 4.9075 5.2475 ə
G20078S1066 4.9875 5.6450 n
G20078S1067 0.0000 0.7675 aɪ
G20078S1067 0.4975 0.8875 l
G20078S1067 0.6575 0.9375 ɑː
G20078S1067 0.7675 1.0475 k
G20078S1067 0.8875 1.1275 t
G20078S1067 0.9375 1.1875 m
G20078S1067 1.0475 1.3075 aɪ
G20078S1067 1.1275 1.3475 s
G20078S1067 1.1875 1.3975 ɛ
G20078S1067 1.3075 1.5075 l
G20078S1067 1.3475 1.5675 f
G20078S1067 1.5075 1.9375 aʊ
G20078S1067 1.5675 1.9875 t
G20078S1067 1.9375 2.1575 b
G20078S1067 1.9875 2.2475 aɪ
G20078S1067 2.0575 2.2975 m
G20078S1067 2.1575 2.4875 ɪ
G20078S1067 2.2475 2.5475 s
G20078S1067 2.2975 2.6975 t
G20078S1067 2.4875 2.9775 eɪ
G20078S1067 2.5475 3.4250 k
G20078S1068 0.0000 0.7775 ɔː
G20078S1068 0.5175 0.8375 l
G20078S1068 0.7075 0.8875 ð
G20078S1068 0.7775 1.0475 ə
G20078S1068 0.8375 1.0975 s
G20078S1068 0.8875 1.2175 t
G20078S1068 1.0475 1.2775 uː
G20078S1068 1.0975 1.3675 d
G20078S1068 1.2175 1.4475 ə
G20078S1068 1.2775 1.4775 n
G20078S1068 1.3675 1.6075 t
G20078S1068 1.4475 1.6875 s
G20078S1068 1.4775 1.7375 w
G20078S1068 1.6075 1.9175 ɜː
G20078S1068 1.6875 1.9675 k
G20078S1068 1.7375 2.0675 æ
G20078S1068 1.9175 2.1275 ɹ
G20078S1068 1.9675 2.1575 i
G20078S1068 2.0675 2.2775 d
G20078S1068 2.1275 2.3975 ɐ
G20078S1068 2.1575 2.5975 l
G20078S1068 2.2775 2.7475 ɔ
G20078S1068 2.3975 2.8375 ŋ
G20078S1068 2.5975 2.9875 b
G20078S1068 2.7475 3.0475 aɪ
G20078S1068 2.8375 3.0875 ð
G20078S1068 2.9875 3.2875 ə
G20078S1068 3.0475 3.3475 s
G20078S1068 3.0875 3.4875 p
G20078S1068 3.2875 3.6975 iː
G20078S1068 3.3475 3.7275 tʃ
G20078S1068 3.6975 3.9175 ʌ
G20078S1068 3.7275 3.9575 v
G20078S1068 3.8275 4.1075 ð
G20078S1068 3.9175 4.2575 ə
G20078S1068 3.9575 4.3575 t
G20078S1068 4.1075 4.5175 iː
G20078S1068 4.2575 4.7275 tʃ
G20078S1068 4.3575 5.1750 ɚ
G20078S1069 0.0000 0.7075 ɪ
G20078S1069 0.4675 0.7475 t
G20078S1069 0.7075 0.9275 ɔː
G20078S1069 0.7475 0.9975 l
G20078S1069 0.8975 1.0575 w
G20078S1069 0.9275 1.1475 eɪ
G20078S1069 0.9975 1.2075 z
G20078S1069 1.0575 1.2675 s
G20078S1069 1.1475 1.3875 t
G20078S1069 1.2075 1.4475 ɑːɹ
G20078S1069 1.2675 1.5975 t
G20078S1069 1.3875 1.6775 s
G20078S1069 1.4475 1.7175 w
G20078S1069 1.5975 1.7875 ɪ
G20078S1069 1.6775 1.8175 ð
G20078S1069 1.7175 1.9775 eɪ
G20078S1069 1.7875 2.0375 s
G20078S1069 1.8175 2.1575 k
G20078S1069 1.9775 2.5675 ɛ
G20078S1069 2.0375 3.2875 tʃ
G20078S1069 2.5675 3.4575 æ
G20078S1069 3.2875 3.5975 n
G20078S1069 3.3475 3.6975 aɪ
G20078S1069 3.4575 4.0775 d
G20078S1069 3.5975 4.5450 iə
G20078S1070 0.0000 1.0375 aɪ
G20078S1070 0.4975 1.1075 h
G20078S1070 0.8275 1.1575 æ
G20078S1070 1.0375 1.1875 v
G20078S1070 1.1075 1.4175 eɪ
G20078S1070 1.1575 1.5775 s
G20078S1070 1.1875 1.8175 ʌ
G20078S1070 1.4175 2.2775 n
G20078S1070 1.8175 2.4375 h
G20078S1070 2.2775 2.5675 ɪ
G20078S1070 2.3775 2.7075 z
G20078S1070 2.4375 2.9975 n
G20078S1070 2.5675 3.1575 eɪ
G20078S1070 2.7075 3.3375 m
G20078S1070 3.1575 3.5775 ɪ
G20078S1070 3.3375 3.6575 z
G20078S1070 3.5775 4.0775 ɑːɹ
G20078S1070 3.6575 4.3075 tʃ
G20078S1070 3.8475 4.7550 i
G20078S1071 0.0000 0.7175 h
G20078S1071 0.4675 0.8375 iː
G20078S1071 0.5875 0.9375 d
G20078S1071 0.7175 1.0275 ɪ
G20078S1071 0.8375 1.1675 d
G20078S1071 0.9375 1.2975 n
G20078S1071 1.0275 1.3775 t
G20078S1071 1.2975 1.5475 iː
G20078S1071 1.3775 1.6275 v
G20078S1071 1.4875 1.6975 ə
G20078S1071 1.5475 1.8775 n
G20078S1071 1.6275 2.0075 t
G20078S1071 1.6975 2.2375 ɹ
G20078S1071 1.8775 2.3575 aɪ
G20078S1071 2.0075 2.4175 t
G20078S1071 2.2375 2.6575 uː
G20078S1071 2.3575 2.8875 h
G20078S1071 2.4175 2.9675 aɪ
G20078S1071 2.6575 3.0675 d
G20078S1071 2.8875 3.0975 ð
G20078S1071 2.9675 3.1275 ə
G20078S1071 3.0675 3.2175 ɛ
G20078S1071 3.0975 3.3875 k
G20078S1071 3.1275 3.5175 s
G20078S1071 3.2175 3.5875 aɪ
G20078S1071 3.3875 3.6475 t
G20078S1071 3.5175 3.7275 m
G20078S1071 3.5875 3.7975 ə
G20078S1071 3.6475 3.9075 n
G20078S1071 3.7275 3.9575 t
G20078S1071 3.9075 4.1075 ɪ
G20078S1071 3.9575 4.1675 n
G20078S1071 4.0375 4.2275 h
G20078S1071 4.1075 4.4275 ɪ
G20078S1071 4.1675 4.4775 z
G20078S1071 4.4275 4.7775 v
G20078S1071 4.4775 5.2175 ɔɪ
G20078S1071 4.5275 5.6950 s
G20078S1072 0.0000 0.6375 ɪ
G20078S1072 0.4775 0.6875 t
G20078S1072 0.5775 0.7675 ɪ
G20078S1072 0.6375 0.8975 z
G20078S1072 0.6875 1.0375 s
G20078S1072 0.7675 1.1575 t
G20078S1072 0.8975 1.3775 ɹ
G20078S1072 1.0375 1.4675 eɪ
G20078S1072 1.1575 1.6675 n
G20078S1072 1.3775 1.7375 dʒ
G20078S1072 1.4675 1.7675 ð
G20078S1072 1.6675 1.8475 æ
G20078S1072 1.7375 2.0975 t
G20078S1072 1.7675 2.1575 s
G20078S1072 1.8475 2.3075 ʌ
G20078S1072 2.0975 2.4175 tʃ
G20078S1072 2.1575 2.5475 eɪ
G20078S1072 2.3075 2.5775 ɹ
G20078S1072 2.4175 2.7475 ɪ
G20078S1072 2.5475 2.9075 tʃ
G20078S1072 2.5775 3.1075 m
G20078S1072 2.7475 3.1775 æ
G20078S1072 2.9075 3.3375 n
G20078S1072 3.1075 3.3775 ʃ
G20078S1072 3.1775 3.4575 ʊ
G20078S1072 3.3375 3.5575 d
G20078S1072 3.3775 3.6675 b
G20078S1072 3.4575 3.8875 iː
G20078S1072 3.5575 4.0375 s
G20078S1072 3.6675 4.3675 oʊ
G20078S1072 3.8875 4.4275 s
G20078S1072 4.0375 4.5075 t
G20078S1072 4.3675 4.6275 ɪ
G20078S1072 4.4275 4.7475 n
G20078S1072 4.5075 4.9475 dʒ
G20078S1072 4.6275 5.3850 i
G20078S1073 0.0000 0.6775 ɪ
G20078S1073 0.4775 0.7475 t
G20078S1073 0.6075 0.8675 ɪ
G20078S1073 0.6775 0.9275 z
G20078S1073 0.7475 1.0375 ð
G20078S1073 0.8675 1.0775 æ
G20078S1073 0.9275 1.2075 t
G20078S1073 1.0375 1.3375 w
G20078S1073 1.0775 1.4975 iː
G20078S1073 1.2075 1.7975 n
G20078S1073 1.3375 1.9575 iː
G20078S1073 1.4975 2.0275 d
G20078S1073 1.9575 2.2575 w
G20078S1073 2.0275 2.4275 iː
G20078S1073 2.1775 2.6275 n
G20078S1073 2.2575 2.8475 iː
G20078S1073 2.4275 2.9075 d
G20078S1073 2.6275 2.9875 t
G20078S1073 2.8475 3.0675 uː
G20078S1073 2.9075 3.2475 b
G20078S1073 2.9875 3.2875 iː
G20078S1073 3.2475 3.5575 oʊ
G20078S1073 3.2875 3.6575 p
G20078S1073 3.4775 3.8375 ə
G20078S1073 3.5575 3.8975 n
G20078S1073 3.8375 4.0375 æ
G20078S1073 3.8975 4.0775 n
G20078S1073 3.9775 4.2375 d
G20078S1073 4.0375 4.4475 f
G20078S1073 4.0775 4.5675 aɪ
G20078S1073 4.2375 4.7175 n
G20078S1073 4.4475 4.7775 t
G20078S1073 4.5675 5.0775 uː
G20078S1073 4.7175 5.2375 n
G20078S1073 4.7775 5.7150 d
G20078S1074 0.0000 0.8075 s
G20078S1074 0.4775 0.8875 oʊ
G20078S1074 0.6875 0.9775 ð
G20078S1074 0.8075 1.0475 æ
G20078S1074 0.8875 1.1375 t
G20078S1074 0.9775 1.2575 s
G20078S1074 1.0475 1.3275 θ
G20078S1074 1.1375 1.4675 ɹ
G20078S1074 1.2575 1.6675 iː
G20078S1074 1.3275 1.8375 p
G20078S1074 1.4675 1.8875 ɔɪ
G20078S1074 1.6675 1.9175 n
G20078S1074 1.8375 2.0875 t
G20078S1074 1.8875 2.2275 s
G20078S1074 1.9175 2.3775 f
G20078S1074 2.0875 2.4775 ɔːɹ
G20078S1074 2.2275 2.5575 ɪ
G20078S1074 2.3775 2.7175 n
G20078S1074 2.4775 2.8375 s
G20078S1074 2.5575 3.0075 ɛ
G20078S1074 2.7175 3.0575 k
G20078S1074 2.8375 3.3175 t
G20078S1074 3.0075 3.7950 s
G20078S1075 0.0000 0.7275 ɔː
G20078S1075 0.4875 0.8075 l
G20078S1075 0.6675 0.9675 ɹ
G20078S1075 0.7275 1.1675 aɪ
G20078S1075 0.8075 1.5275 t
G20078S1075 1.1675 1.8175 w
G20078S1075 1.5275 1.8775 aɪ
G20078S1075 1.7175 1.9675 d
G20078S1075 1.8175 2.0075 oʊ
G20078S1075 1.8775 2.0775 n
G20078S1075 1.9675 2.1075 t
G20078S1075 2.0075 2.1875 j
G20078S1075 2.0775 2.2775 uː
G20078S1075 2.1075 2.3375 dʒ
G20078S1075 2.1875 2.4575 ʌ
G20078S1075 2.2775 2.4875 s
G20078S1075 2.3375 2.5375 t
G20078S1075 2.4575 2.6875 s
G20078S1075 2.4875 2.7375 aɪ
G20078S1075 2.5375 2.7875 n
G20078S1075 2.6875 2.8375 ð
G20078S1075 2.7375 2.9775 ə
G20078S1075 2.7875 3.1275 p
G20078S1075 2.8375 3.2175 eɪ
G20078S1075 2.9775 3.3775 p
G20078S1075 3.1275 3.6675 ɚ
G20078S1075 3.2175 3.7675 z
G20078S1075 3.3775 3.8075 k
G20078S1075 3.6675 3.9575 ʊ
G20078S1075 3.7675 4.2475 k
G20078S1075 3.8075 4.6850 uː
G20078S1076 0.0000 0.6075 ð
G20078S1076 0.4775 0.7075 ə
G20078S1076 0.5475 0.7775 b
G20078S1076 0.6075 0.8175 ɹ
G20078S1076 0.7075 0.8575 ɪ
G20078S1076 0.7775 0.9475 ɾ
G20078S1076 0.8175 1.0675 ɪ
G20078S1076 0.8575 1.1275 ʃ
G20078S1076 0.9475 1.2475 n
G20078S1076 1.0675 1.3875 eɪ
G20078S1076 1.1275 1.4375 ʃ
G20078S1076 1.2475 1.5275 ə
G20078S1076 1.3875 1.5875 n
G20078S1076 1.4375 1.6375 h
G20078S1076 1.5275 1.7575 æ
G20078S1076 1.5875 1.8675 z
G20078S1076 1.6375 1.9875 n
G20078S1076 1.7575 2.0975 ɑː
G20078S1076 1.8675 2.2475 t
G20078S1076 1.9875 2.2975 ɹ
