#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
aɪ,n,n,G30181,ɔ,G00211,0.04444444,90
aɪ,n,n,G30181,ɔ,G20149,0.25,60
aɪ,n,n,G30181,ɔ,G70160,0.16923076,130
aɪ,n,n,G30181,ɔ,G00219,0.03333336,120
aɪ,n,n,G30181,ɔ,G00245,0.23750001,80
aɪ,n,n,G30181,ɔ,G00247,0.56363636,110
aɪ,n,n,G30181,ɔ,G00351,0.44545454,110
aɪ,n,n,G30181,ɔ,G00372,0.111111104,90
aɪ,n,n,G30181,ɔ,G00411,0.46666664,90
aɪ,n,n,G30181,ɔ,G10032,0.17500001,40
aɪ,n,n,G30181,ɔ,G20113,0.08571428,70
t,aɪ,ʌ,G30181,z,G70160,0.0,6
t,aɪ,ʌ,G30181,z,G00245,0.6666666,9
t,aɪ,ʌ,G30181,z,G00247,0.0,9
t,aɪ,ʌ,G30181,z,G20113,0.0,6
eɪ,s,z,G30181,aɪ,G00211,0.0,2
eɪ,s,z,G30181,aɪ,G70160,0.0,1
eɪ,s,z,G30181,aɪ,G00219,0.0,1
eɪ,s,z,G30181,aɪ,G00245,0.25,4
ɪ,s,z,G30181,aɪ,G00247,0.75,4
ɪ,s,z,G30181,aɪ,G20113,0.0,2
oʊ,n,t,G30181,aʊ,G70160,1.0,1
oʊ,n,t,G30181,aʊ,G00247,1.0,1
oʊ,n,t,G30181,aʊ,G00351,1.0,1
oʊ,n,t,G30181,aʊ,G00372,1.0,1
oʊ,n,t,G30181,aʊ,G00411,0.5,2
s,n,t,G30181,aʊ,G00211,0.0,2
s,n,t,G30181,aʊ,G70160,0.5,2
s,n,t,G30181,aʊ,G00219,0.625,8
s,n,t,G30181,aʊ,G00245,0.0,8
s,n,t,G30181,aʊ,G00247,0.0,4
s,n,t,G30181,aʊ,G00351,0.3333333,6
s,n,t,G30181,aʊ,G00411,1.0,2
s,n,t,G30181,aʊ,G20113,1.0,2
ɪ,n,t,G30181,aʊ,G00211,0.5,56
ɪ,n,t,G30181,aʊ,G20149,0.4464286,56
ɪ,n,t,G30181,aʊ,G70160,0.3896104,154
ɪ,n,t,G30181,aʊ,G00219,0.5833334,84
ɪ,n,t,G30181,aʊ,G00245,0.16233766,154
ɪ,n,t,G30181,aʊ,G00247,0.4285714,56
ɪ,n,t,G30181,aʊ,G00351,0.54464287,112
ɪ,n,t,G30181,aʊ,G00372,0.25,28
ɪ,n,t,G30181,aʊ,G00411,0.53571427,56
ɪ,n,t,G30181,aʊ,G10032,0.71428573,14
ɪ,n,t,G30181,aʊ,G20113,0.71428573,28
ɐ,n,t,G30181,aʊ,G00211,1.0,1
ɐ,n,t,G30181,aʊ,G00245,0.0,1
ə,n,t,G30181,aʊ,G00211,0.5,10
ə,n,t,G30181,aʊ,G70160,0.8,10
ə,n,t,G30181,aʊ,G00219,0.7,20
ə,n,t,G30181,aʊ,G00245,0.25,20
ə,n,t,G30181,aʊ,G00247,0.6,25
ə,n,t,G30181,aʊ,G00351,0.8,15
ə,n,t,G30181,aʊ,G00372,0.19999999,15
ə,n,t,G30181,aʊ,G00411,0.5,10
ə,n,t,G30181,aʊ,G20113,0.64,25
eɪ,n,t,G30181,aʊ,G00211,0.0,2
eɪ,n,t,G30181,aʊ,G00219,1.0,2
eɪ,n,t,G30181,aʊ,G00245,0.0,4
eɪ,n,t,G30181,aʊ,G00247,0.5,2
æ,n,t,G30181,aʊ,G00211,0.5833334,12
æ,n,t,G30181,aʊ,G70160,0.6666666,18
æ,n,t,G30181,aʊ,G00219,0.5,12
æ,n,t,G30181,aʊ,G00245,0.4583333,24
æ,n,t,G30181,aʊ,G00247,0.16666669,12
æ,n,t,G30181,aʊ,G00351,0.6333333,30
æ,n,t,G30181,aʊ,G00372,0.75,12
æ,n,t,G30181,aʊ,G00411,0.6666666,12
æ,n,t,G30181,aʊ,G20113,0.8333333,24
ɜː,n,t,G30181,aʊ,G00211,0.25,4
ɜː,n,t,G30181,aʊ,G20149,1.0,4
ɜː,n,t,G30181,aʊ,G70160,0.0,7
ɜː,n,t,G30181,aʊ,G00219,1.0,2
ɜː,n,t,G30181,aʊ,G00245,0.0,4
ɜː,n,t,G30181,aʊ,G00247,0.5,6
ɜː,n,t,G30181,aʊ,G00351,1.0,1
ɜː,n,t,G30181,aʊ,G00372,1.0,1
ɜː,n,t,G30181,aʊ,G00411,1.0,2
ɜː,n,t,G30181,aʊ,G10032,1.0,1
ɜː,n,t,G30181,aʊ,G20113,1.0,5
ɛ,n,t,G30181,aʊ,G00211,0.375,24
ɛ,n,t,G30181,aʊ,G20149,0.8333333,6
ɛ,n,t,G30181,aʊ,G70160,0.111111104,18
ɛ,n,t,G30181,aʊ,G00219,0.3333333,12
ɛ,n,t,G30181,aʊ,G00245,0.16666669,12
ɛ,n,t,G30181,aʊ,G00247,0.3333333,9
ɛ,n,t,G30181,aʊ,G00351,0.6666666,6
ɛ,n,t,G30181,aʊ,G00372,0.0,9
ɛ,n,t,G30181,aʊ,G00411,0.8333333,6
ɛ,n,t,G30181,aʊ,G20113,0.5,6
ɔ,n,t,G30181,aʊ,G00211,0.4285714,28
ɔ,n,t,G30181,aʊ,G70160,0.6666666,12
ɔ,n,t,G30181,aʊ,G00219,0.25,8
ɔ,n,t,G30181,aʊ,G00245,0.6666666,12
ɔ,n,t,G30181,aʊ,G00247,0.0,8
ɔ,n,t,G30181,aʊ,G00351,0.5,8
ɔ,n,t,G30181,aʊ,G00372,0.75,16
ɔ,n,t,G30181,aʊ,G00411,0.75,12
ɔ,n,t,G30181,aʊ,G20113,0.75,12
ɚ,n,t,G30181,aʊ,G00211,0.5,2
ɚ,n,t,G30181,aʊ,G70160,0.0,2
ɚ,n,t,G30181,aʊ,G00351,1.0,2
uː,n,t,G30181,aʊ,G00211,1.0,49
uː,n,t,G30181,aʊ,G20149,0.85714287,35
uː,n,t,G30181,aʊ,G70160,0.21428573,70
uː,n,t,G30181,aʊ,G00219,0.41428572,70
uː,n,t,G30181,aʊ,G00245,0.057142854,35
uː,n,t,G30181,aʊ,G00247,0.03571427,28
uː,n,t,G30181,aʊ,G00351,0.9230769,91
uː,n,t,G30181,aʊ,G00372,0.8163265,98
uː,n,t,G30181,aʊ,G00411,1.0,84
uː,n,t,G30181,aʊ,G10032,0.14285713,21
uː,n,t,G30181,aʊ,G20113,0.98214287,56
aɪ,n,t,G30181,aʊ,G00245,0.0,1
aɪ,n,t,G30181,aʊ,G20113,1.0,1
iː,n,t,G30181,aʊ,G00211,0.0,81
iː,n,t,G30181,aʊ,G20149,0.22222221,9
iː,n,t,G30181,aʊ,G70160,0.0,36
iː,n,t,G30181,aʊ,G00219,0.0,81
iː,n,t,G30181,aʊ,G00245,0.0,45
iː,n,t,G30181,aʊ,G00247,0.0,45
iː,n,t,G30181,aʊ,G00351,0.123456776,81
iː,n,t,G30181,aʊ,G00372,0.14285713,63
iː,n,t,G30181,aʊ,G00411,0.08888888,45
iː,n,t,G30181,aʊ,G10032,0.018518507,54
iː,n,t,G30181,aʊ,G20113,0.03333336,90
v,ɪ,ɪ,G30181,l,G00211,0.0,12
v,ɪ,ɪ,G30181,l,G70160,0.5208334,48
v,ɪ,ɪ,G30181,l,G00219,0.3333333,12
v,ɪ,ɪ,G30181,l,G00245,0.16666669,12
v,ɪ,ɪ,G30181,l,G00247,0.625,24
v,ɪ,ɪ,G30181,l,G00351,0.0,12
v,ɪ,ɪ,G30181,l,G00372,0.3333333,12
v,ɪ,ɪ,G30181,l,G20113,0.8333333,12
n,ɪ,ɪ,G30181,l,G00211,0.2638889,72
n,ɪ,ɪ,G30181,l,G20149,0.3888889,18
n,ɪ,ɪ,G30181,l,G70160,0.5,18
n,ɪ,ɪ,G30181,l,G00219,0.0,45
n,ɪ,ɪ,G30181,l,G00245,0.39682537,63
n,ɪ,ɪ,G30181,l,G00247,0.3611111,36
n,ɪ,ɪ,G30181,l,G00351,0.0,18
n,ɪ,ɪ,G30181,l,G00372,0.5555556,9
n,ɪ,ɪ,G30181,l,G00411,0.22222221,36
n,ɪ,ɪ,G30181,l,G20113,0.3111111,45
s,ɪ,ɪ,G30181,l,G00211,0.14285713,168
s,ɪ,ɪ,G30181,l,G20149,0.2916667,24
s,ɪ,ɪ,G30181,l,G70160,0.0,168
s,ɪ,ɪ,G30181,l,G00219,0.1875,96
s,ɪ,ɪ,G30181,l,G00245,0.020833313,144
s,ɪ,ɪ,G30181,l,G00247,0.006944418,144
s,ɪ,ɪ,G30181,l,G00351,0.10416669,48
s,ɪ,ɪ,G30181,l,G00372,0.18055558,72
s,ɪ,ɪ,G30181,l,G00411,0.041666687,48
s,ɪ,ɪ,G30181,l,G10032,0.08333331,24
s,ɪ,ɪ,G30181,l,G20113,0.125,72
m,ɪ,ɪ,G30181,l,G00211,0.0,6
m,ɪ,ɪ,G30181,l,G70160,0.44444442,18
m,ɪ,ɪ,G30181,l,G00219,0.0,24
m,ɪ,ɪ,G30181,l,G00245,0.3333333,18
m,ɪ,ɪ,G30181,l,G00247,0.5,12
m,ɪ,ɪ,G30181,l,G00351,0.0,18
m,ɪ,ɪ,G30181,l,G00372,0.28571427,42
m,ɪ,ɪ,G30181,l,G00411,0.0,18
m,ɪ,ɪ,G30181,l,G20113,0.16666669,18
t,ɪ,ɪ,G30181,l,G00211,0.6666666,12
t,ɪ,ɪ,G30181,l,G20149,0.3333333,12
t,ɪ,ɪ,G30181,l,G70160,0.3958333,48
t,ɪ,ɪ,G30181,l,G00219,0.4166667,24
t,ɪ,ɪ,G30181,l,G00245,0.4166667,72
t,ɪ,ɪ,G30181,l,G00247,0.3333333,48
t,ɪ,ɪ,G30181,l,G00351,0.0,12
t,ɪ,ɪ,G30181,l,G00411,0.4166667,12
t,ɪ,ɪ,G30181,l,G20113,0.2777778,36
θ,ɪ,ɪ,G30181,l,G00211,0.0,6
θ,ɪ,ɪ,G30181,l,G00219,0.3333333,6
θ,ɪ,ɪ,G30181,l,G00247,0.5,6
θ,ɪ,ɪ,G30181,l,G00351,0.0,6
θ,ɪ,ɪ,G30181,l,G20113,0.5,6
f,ɪ,ɪ,G30181,l,G00211,0.0,12
f,ɪ,ɪ,G30181,l,G00219,0.3333333,12
f,ɪ,ɪ,G30181,l,G00245,0.25,24
f,ɪ,ɪ,G30181,l,G00247,0.16666669,12
f,ɪ,ɪ,G30181,l,G00411,0.0,24
f,ɪ,ɪ,G30181,l,G20113,0.22222221,72
tʃ,ɪ,ɪ,G30181,l,G00245,0.0,3
tʃ,ɪ,ɪ,G30181,l,G00247,0.0,3
ŋ,ɪ,ɪ,G30181,l,G00211,0.0,12
ŋ,ɪ,ɪ,G30181,l,G70160,0.25,48
ŋ,ɪ,ɪ,G30181,l,G00219,0.0,18
ŋ,ɪ,ɪ,G30181,l,G00245,0.2777778,36
ŋ,ɪ,ɪ,G30181,l,G00351,0.0,24
ŋ,ɪ,ɪ,G30181,l,G00372,0.0,24
ŋ,ɪ,ɪ,G30181,l,G00411,0.0,6
ŋ,ɪ,ɪ,G30181,l,G20113,0.0,36
ɡ,ɪ,ɪ,G30181,l,G00211,0.0,6
ɡ,ɪ,ɪ,G30181,l,G00219,0.0,6
ɡ,ɪ,ɪ,G30181,l,G00247,0.5,6
ɡ,ɪ,ɪ,G30181,l,G00351,0.0,3
ɾ,ɪ,ɪ,G30181,l,G00211,0.0,36
ɾ,ɪ,ɪ,G30181,l,G00219,0.0,12
ɾ,ɪ,ɪ,G30181,l,G00247,0.125,24
ɾ,ɪ,ɪ,G30181,l,G00372,0.08333331,12
ɾ,ɪ,ɪ,G30181,l,G10032,0.0,12
ʃ,ɪ,ɪ,G30181,l,G00211,0.0,3
ʃ,ɪ,ɪ,G30181,l,G20149,0.0,6
k,ɪ,ɪ,G30181,l,G00211,0.0,9
k,ɪ,ɪ,G30181,l,G20149,0.0,3
k,ɪ,ɪ,G30181,l,G70160,0.0,9
k,ɪ,ɪ,G30181,l,G00219,0.0,3
k,ɪ,ɪ,G30181,l,G00245,0.0,6
k,ɪ,ɪ,G30181,l,G00247,0.0,3
k,ɪ,ɪ,G30181,l,G00351,0.0,18
k,ɪ,ɪ,G30181,l,G00372,0.0,3
k,ɪ,ɪ,G30181,l,G00411,0.0,15
k,ɪ,ɪ,G30181,l,G10032,0.0,3
k,ɪ,ɪ,G30181,l,G20113,0.0,6
z,ɪ,ɪ,G30181,l,G00211,0.08333331,36
z,ɪ,ɪ,G30181,l,G20149,0.25,12
z,ɪ,ɪ,G30181,l,G70160,0.0,48
z,ɪ,ɪ,G30181,l,G00245,0.0,30
z,ɪ,ɪ,G30181,l,G00247,0.16666669,24
z,ɪ,ɪ,G30181,l,G00351,0.0,12
z,ɪ,ɪ,G30181,l,G00372,0.3333333,6
z,ɪ,ɪ,G30181,l,G00411,0.4166667,12
z,ɪ,ɪ,G30181,l,G20113,0.4583333,24
m,eɪ,t,G30181,ɹ,G70160,1.0,1
m,eɪ,t,G30181,ɹ,G00245,0.5,2
m,eɪ,t,G30181,ɹ,G00411,1.0,1
m,eɪ,t,G30181,ɹ,G20113,1.0,2
uː,eɪ,t,G30181,ɹ,G00211,0.5,4
uː,eɪ,t,G30181,ɹ,G00219,0.0,2
uː,eɪ,t,G30181,ɹ,G00245,0.0,2
uː,eɪ,t,G30181,ɹ,G00351,0.0,2
uː,eɪ,t,G30181,ɹ,G00372,1.0,2
uː,eɪ,t,G30181,ɹ,G10032,0.0,2
uː,eɪ,t,G30181,ɹ,G20113,0.0,2
ð,eɪ,t,G30181,ɹ,G20149,0.5,4
ð,eɪ,t,G30181,ɹ,G20113,0.5,2
ʊ,eɪ,t,G30181,ɹ,G70160,0.0,1
ʊ,eɪ,t,G30181,ɹ,G00245,0.0,1
ʊ,eɪ,t,G30181,ɹ,G00351,0.0,1
k,eɪ,t,G30181,ɹ,G70160,0.0,1
k,eɪ,t,G30181,ɹ,G00351,0.0,1
d,eɪ,t,G30181,ɹ,G20149,0.0,1
d,eɪ,t,G30181,ɹ,G70160,0.0,1
d,eɪ,t,G30181,ɹ,G00245,0.0,3
d,eɪ,t,G30181,ɹ,G00247,0.5,2
d,eɪ,t,G30181,ɹ,G00411,0.0,1
t,eɪ,t,G30181,ɹ,G20149,0.0,1
t,eɪ,t,G30181,ɹ,G00219,0.0,2
t,eɪ,t,G30181,ɹ,G00245,0.0,2
t,eɪ,t,G30181,ɹ,G00247,0.0,3
t,eɪ,t,G30181,ɹ,G00351,0.0,2
t,eɪ,t,G30181,ɹ,G00411,0.0,1
t,eɪ,t,G30181,ɹ,G20113,0.0,1
ɪ,eɪ,t,G30181,ɹ,G00211,0.0,1
ɪ,eɪ,t,G30181,ɹ,G20149,0.0,1
ɪ,eɪ,t,G30181,ɹ,G70160,0.0,2
ɪ,eɪ,t,G30181,ɹ,G00245,0.0,1
ɪ,eɪ,t,G30181,ɹ,G00372,0.0,2
ɪ,eɪ,t,G30181,ɹ,G10032,0.0,1
s,t,eɪ,G30181,n,G00211,0.25,4
s,t,eɪ,G30181,n,G20149,0.0,2
s,t,eɪ,G30181,n,G70160,0.5,4
s,t,eɪ,G30181,n,G00219,0.75,4
s,t,eɪ,G30181,n,G00245,0.6666666,6
s,t,eɪ,G30181,n,G00247,0.0,6
s,t,eɪ,G30181,n,G00372,0.6666666,6
s,t,eɪ,G30181,n,G00411,0.0,8
s,t,eɪ,G30181,n,G20113,0.75,4
k,t,eɪ,G30181,n,G20149,1.0,2
k,t,eɪ,G30181,n,G00245,0.0,2
k,t,eɪ,G30181,n,G00351,0.5,2
k,t,eɪ,G30181,n,G00411,0.0,2
k,t,eɪ,G30181,n,G20113,0.0,2
h,ɑː,ə,G30181,m,G70160,0.0,1
w,ɑː,ə,G30181,m,G70160,0.0,1
w,ɑː,ə,G30181,m,G00245,0.0,1
w,ɑː,ə,G30181,m,G00247,0.0,1
w,ɑː,ə,G30181,m,G00372,0.0,1
t,ɑː,ə,G30181,m,G20149,0.0,2
t,ɑː,ə,G30181,m,G00219,0.5,2
t,ɑː,ə,G30181,m,G00245,1.0,2
t,ɑː,ə,G30181,m,G00247,0.0,4
t,ɑː,ə,G30181,m,G00351,0.0,2
t,ɑː,ə,G30181,m,G00372,0.0,2
t,ɑː,ə,G30181,m,G20113,0.0,2
l,ɑː,ə,G30181,m,G00245,1.0,1
l,ɑː,ə,G30181,m,G00247,0.0,1
oːɹ,ɹ,m,G30181,ɑː,G70160,1.0,1
oːɹ,ɹ,m,G30181,ɑː,G00247,1.0,1
p,ɹ,m,G30181,ɑː,G00211,0.0,20
p,ɹ,m,G30181,ɑː,G20149,0.0,10
p,ɹ,m,G30181,ɑː,G70160,0.35000002,20
p,ɹ,m,G30181,ɑː,G00219,0.3,20
p,ɹ,m,G30181,ɑː,G00245,0.0,15
p,ɹ,m,G30181,ɑː,G00247,0.43333334,30
p,ɹ,m,G30181,ɑː,G00372,0.0,10
p,ɹ,m,G30181,ɑː,G20113,0.19999999,15
ɛ,ɹ,m,G30181,ɑː,G00211,0.0,8
ɛ,ɹ,m,G30181,ɑː,G20149,0.0,2
ɛ,ɹ,m,G30181,ɑː,G70160,0.5,2
ɛ,ɹ,m,G30181,ɑː,G00245,0.5,4
ɛ,ɹ,m,G30181,ɑː,G00247,1.0,4
ɛ,ɹ,m,G30181,ɑː,G00351,0.0,4
ɛ,ɹ,m,G30181,ɑː,G00372,0.0,8
ɛ,ɹ,m,G30181,ɑː,G00411,0.0,2
ɛ,ɹ,m,G30181,ɑː,G20113,0.0,2
ɚ,ɹ,m,G30181,ɑː,G20149,0.0,6
ɚ,ɹ,m,G30181,ɑː,G70160,1.0,2
ɚ,ɹ,m,G30181,ɑː,G00219,1.0,2
ɚ,ɹ,m,G30181,ɑː,G00245,1.0,6
ɚ,ɹ,m,G30181,ɑː,G00351,0.5,2
ɚ,ɹ,m,G30181,ɑː,G00372,0.0,4
ɚ,ɹ,m,G30181,ɑː,G00411,0.3333333,6
ɚ,ɹ,m,G30181,ɑː,G20113,0.0,4
t,ɹ,m,G30181,ɑː,G00247,0.0,1
aɪ,ɹ,m,G30181,ɑː,G00211,0.0,1
aɪ,ɹ,m,G30181,ɑː,G20149,0.0,1
aɪ,ɹ,m,G30181,ɑː,G00245,0.0,1
l,oʊ,ɑː,G30181,ɹ,G00211,0.0,2
l,oʊ,ɑː,G30181,ɹ,G20149,1.0,2
l,oʊ,ɑː,G30181,ɹ,G70160,0.0,2
l,oʊ,ɑː,G30181,ɹ,G00245,0.0,2
l,oʊ,ɑː,G30181,ɹ,G00411,0.0,2
i,ɪ,ɹ,G30181,oʊ,G70160,0.0,12
i,ɪ,ɹ,G30181,oʊ,G00245,0.0,8
i,ɪ,ɹ,G30181,oʊ,G00247,0.0,4
i,ɪ,ɹ,G30181,oʊ,G20113,0.0,4
uː,ɪ,ɹ,G30181,oʊ,G70160,0.0,1
aɪ,ɪ,ɹ,G30181,oʊ,G00211,0.0,1
aɪ,ɪ,ɹ,G30181,oʊ,G70160,0.0,1
aɪ,ɪ,ɹ,G30181,oʊ,G00245,0.0,1
aɪ,ɪ,ɹ,G30181,oʊ,G00247,0.0,3
aɪ,ɪ,ɹ,G30181,oʊ,G00411,0.0,1
aɪ,ɪ,ɹ,G30181,oʊ,G20113,0.0,1
ɔ,n,oʊ,G30181,ɪ,G70160,0.25,4
ɔ,n,oʊ,G30181,ɪ,G00219,0.0,2
ɔ,n,oʊ,G30181,ɪ,G00247,0.0,2
ɔ,n,oʊ,G30181,ɪ,G00351,0.0,2
æ,n,oʊ,G30181,ɪ,G00211,1.0,1
æ,n,oʊ,G30181,ɪ,G00219,1.0,1
æ,n,oʊ,G30181,ɪ,G00245,0.0,1
æ,n,oʊ,G30181,ɪ,G00247,1.0,1
d,w,n,G30181,s,G00211,1.0,2
d,w,n,G30181,s,G20149,1.0,4
d,w,n,G30181,s,G70160,1.0,18
d,w,n,G30181,s,G00219,0.0,4
d,w,n,G30181,s,G00245,0.39999998,10
d,w,n,G30181,s,G00247,0.0,6
d,w,n,G30181,s,G00351,0.75,4
d,w,n,G30181,s,G00372,0.25,4
d,w,n,G30181,s,G10032,0.5,2
d,w,n,G30181,s,G20113,0.75,8
oʊ,w,n,G30181,s,G00211,0.14999998,20
oʊ,w,n,G30181,s,G20149,1.0,4
oʊ,w,n,G30181,s,G70160,0.0,12
oʊ,w,n,G30181,s,G00219,0.0,28
oʊ,w,n,G30181,s,G00245,0.0,4
oʊ,w,n,G30181,s,G00247,0.0,8
oʊ,w,n,G30181,s,G00351,0.25,12
oʊ,w,n,G30181,s,G00372,0.0,20
oʊ,w,n,G30181,s,G00411,0.25,8
oʊ,w,n,G30181,s,G10032,0.0,4
oʊ,w,n,G30181,s,G20113,0.0625,16
eɪ,w,n,G30181,s,G70160,0.0,1
aɪ,w,n,G30181,s,G00211,0.0,3
aɪ,w,n,G30181,s,G20149,0.5,2
aɪ,w,n,G30181,s,G70160,0.0,2
aɪ,w,n,G30181,s,G00219,0.0,1
aɪ,w,n,G30181,s,G00245,0.0,1
aɪ,w,n,G30181,s,G00247,0.0,1
aɪ,w,n,G30181,s,G00351,0.5,2
aɪ,w,n,G30181,s,G00411,1.0,2
aɪ,w,n,G30181,s,G20113,0.0,1
n,ɑː,s,G30181,w,G00211,0.0,2
n,ɑː,s,G30181,w,G70160,0.5,2
n,ɑː,s,G30181,w,G00219,0.6666666,6
n,ɑː,s,G30181,w,G00245,0.5,4
n,ɑː,s,G30181,w,G00247,0.0,2
n,ɑː,s,G30181,w,G00351,1.0,4
n,ɑː,s,G30181,w,G20113,0.5,2
p,ɑː,s,G30181,w,G00211,1.0,2
p,ɑː,s,G30181,w,G00245,1.0,1
p,ɑː,s,G30181,w,G00351,0.0,1
p,ɑː,s,G30181,w,G00411,0.0,1
t,ɑː,s,G30181,w,G00211,0.5,2
t,ɑː,s,G30181,w,G20149,0.0,1
t,ɑː,s,G30181,w,G70160,0.0,1
t,ɑː,s,G30181,w,G00351,1.0,1
t,ɑː,s,G30181,w,G00372,0.0,2
n,h,ɪ,G30181,z,G00211,0.4375,16
n,h,ɪ,G30181,z,G20149,0.75,8
n,h,ɪ,G30181,z,G70160,0.25,4
n,h,ɪ,G30181,z,G00219,0.0,8
n,h,ɪ,G30181,z,G00245,0.4375,16
n,h,ɪ,G30181,z,G00247,0.5,8
n,h,ɪ,G30181,z,G00351,0.0,4
n,h,ɪ,G30181,z,G00372,0.5,4
n,h,ɪ,G30181,z,G00411,0.0,4
n,h,ɪ,G30181,z,G20113,0.25,4
ŋ,h,ɪ,G30181,z,G00211,0.5,4
ŋ,h,ɪ,G30181,z,G20149,1.0,2
ŋ,h,ɪ,G30181,z,G70160,0.64285713,14
ŋ,h,ɪ,G30181,z,G00219,0.8333333,6
ŋ,h,ɪ,G30181,z,G00245,0.75,4
ŋ,h,ɪ,G30181,z,G00247,0.375,8
ŋ,h,ɪ,G30181,z,G00351,0.5,2
l,h,ɪ,G30181,z,G00219,0.3333333,3
l,h,ɪ,G30181,z,G00245,1.0,1
l,h,ɪ,G30181,z,G20113,0.0,2
dʒ,h,ɪ,G30181,z,G70160,0.0,1
dʒ,h,ɪ,G30181,z,G00351,0.0,1
ɡ,oʊ,z,G30181,h,G00211,1.0,2
ɡ,oʊ,z,G30181,h,G70160,0.5,2
ɡ,oʊ,z,G30181,h,G00247,1.0,2
n,oʊ,z,G30181,h,G00211,0.0,2
n,oʊ,z,G30181,h,G00245,1.0,3
n,oʊ,z,G30181,h,G00247,1.0,1
n,oʊ,z,G30181,h,G00411,0.0,1
s,oʊ,z,G30181,h,G00211,0.5,2
s,oʊ,z,G30181,h,G20149,0.0,2
s,oʊ,z,G30181,h,G00219,0.0,2
s,oʊ,z,G30181,h,G00245,0.0,2
s,oʊ,z,G30181,h,G00247,0.5,2
s,oʊ,z,G30181,h,G20113,0.125,8
n,d,oʊ,G30181,p,G00245,0.0,1
n,d,oʊ,G30181,p,G00247,0.0,1
l,d,oʊ,G30181,p,G00211,0.35000002,20
l,d,oʊ,G30181,p,G20149,0.8,5
l,d,oʊ,G30181,p,G70160,0.6666666,15
l,d,oʊ,G30181,p,G00219,0.3333333,30
l,d,oʊ,G30181,p,G00245,0.68,25
l,d,oʊ,G30181,p,G00247,0.100000024,10
l,d,oʊ,G30181,p,G00351,0.5,30
l,d,oʊ,G30181,p,G00372,0.6,20
l,d,oʊ,G30181,p,G00411,0.8,5
l,d,oʊ,G30181,p,G20113,0.6,10
aɪ,d,oʊ,G30181,p,G70160,0.0,2
ɹ,iː,p,G30181,d,G70160,0.0,2
ɹ,iː,p,G30181,d,G00247,0.5,2
ɹ,iː,p,G30181,d,G00351,0.5,2
ɹ,iː,p,G30181,d,G00372,0.5,2
ɹ,iː,p,G30181,d,G00411,0.5,2
ɹ,iː,p,G30181,d,G20113,0.5,2
l,iː,p,G30181,d,G00211,0.60714287,28
l,iː,p,G30181,d,G20149,0.5,28
l,iː,p,G30181,d,G70160,0.6666666,63
l,iː,p,G30181,d,G00219,0.35714287,28
l,iː,p,G30181,d,G00245,0.8333333,42
l,iː,p,G30181,d,G00247,0.4285714,42
l,iː,p,G30181,d,G00351,0.28571427,28
l,iː,p,G30181,d,G00372,0.09523809,21
l,iː,p,G30181,d,G00411,0.5,14
l,iː,p,G30181,d,G10032,0.28571427,7
l,iː,p,G30181,d,G20113,0.21428573,28
m,iː,p,G30181,d,G00211,1.0,2
m,iː,p,G30181,d,G20149,1.0,2
m,iː,p,G30181,d,G00245,0.0,2
m,iː,p,G30181,d,G00351,0.625,8
m,iː,p,G30181,d,G00372,0.0,2
m,iː,p,G30181,d,G00411,1.0,2
m,iː,p,G30181,d,G20113,0.6666666,6
tʃ,ɚ,iː,G30181,l,G00247,0.0,2
tʃ,ɚ,iː,G30181,l,G00351,0.0,8
tʃ,ɚ,iː,G30181,l,G00372,0.0,4
tʃ,ɚ,iː,G30181,l,G00411,0.0,2
tʃ,ɚ,iː,G30181,l,G20113,0.0,4
v,ɚ,iː,G30181,l,G00211,0.0,1
v,ɚ,iː,G30181,l,G00245,0.0,1
v,ɚ,iː,G30181,l,G00351,0.0,1
v,ɚ,iː,G30181,l,G00411,0.0,1
ɾ,ɚ,iː,G30181,l,G00211,1.0,1
ɾ,ɚ,iː,G30181,l,G20149,0.0,1
ɾ,ɚ,iː,G30181,l,G00245,0.3333333,3
ɾ,ɚ,iː,G30181,l,G00372,1.0,1
ɾ,ɚ,iː,G30181,l,G00411,0.0,1
n,ɚ,iː,G30181,l,G00219,0.0,1
n,ɚ,iː,G30181,l,G00247,0.0,1
n,ɚ,iː,G30181,l,G00351,0.0,1
n,ɚ,iː,G30181,l,G00411,0.0,1
v,z,l,G30181,ɚ,G00219,0.5,2
v,z,l,G30181,ɚ,G00351,0.0,2
v,z,l,G30181,ɚ,G00372,0.0,2
iː,z,l,G30181,ɚ,G00211,0.6333333,30
iː,z,l,G30181,ɚ,G20149,0.875,40
iː,z,l,G30181,ɚ,G70160,0.3142857,70
iː,z,l,G30181,ɚ,G00219,0.100000024,40
iː,z,l,G30181,ɚ,G00245,0.01666665,60
iː,z,l,G30181,ɚ,G00247,0.14999998,60
iː,z,l,G30181,ɚ,G00351,0.25,20
iː,z,l,G30181,ɚ,G00372,0.6666666,30
iː,z,l,G30181,ɚ,G00411,0.56666666,30
iː,z,l,G30181,ɚ,G10032,0.19999999,10
iː,z,l,G30181,ɚ,G20113,0.425,40
uː,z,l,G30181,ɚ,G00351,0.0,2
uː,z,l,G30181,ɚ,G00411,0.0,4
ɪ,f,ɚ,G30181,z,G00211,1.0,1
ɪ,f,ɚ,G30181,z,G00245,1.0,1
ɪ,f,ɚ,G30181,z,G00247,1.0,1
æ,t,f,G30181,ɪ,G00211,1.0,1
