#file onset offset #phone
G40538S2332 1.4575 2.0075 t
G40538S2332 1.5675 2.2675 ɔː
G40538S2332 1.7475 2.3775 θ
G40538S2332 2.0075 2.4475 ɛ
G40538S2332 2.2675 2.5075 n
G40538S2332 2.3775 2.5775 t
G40538S2332 2.4475 2.7375 ɪ
G40538S2332 2.5075 2.8575 k
G40538S2332 2.5775 3.0475 p
G40538S2332 2.7375 3.1875 ɑːɹ
G40538S2332 2.8575 3.2675 t
G40538S2332 3.0475 3.4975 ʌ
G40538S2332 3.1875 3.6575 v
G40538S2332 3.2675 3.7775 iː
G40538S2332 3.4975 3.8475 dʒ
G40538S2332 3.6575 3.9975 ɪ
G40538S2332 3.7775 4.2175 p
G40538S2332 3.8475 4.6450 t
G40538S2333 0.0000 0.7475 h
G40538S2333 0.3875 0.9075 aʊ
G40538S2333 0.5375 1.0375 ɪ
G40538S2333 0.7475 1.1375 z
G40538S2333 0.9075 1.2975 b
G40538S2333 1.0375 1.5175 iː
G40538S2333 1.1375 1.5875 eɪ
G40538S2333 1.2975 1.7275 b
G40538S2333 1.5175 1.9075 əl
G40538S2333 1.5875 1.9775 t
G40538S2333 1.7275 2.1075 uː
G40538S2333 1.9075 2.2675 d
G40538S2333 1.9775 2.3675 uː
G40538S2333 2.1075 2.4375 p
G40538S2333 2.2675 2.4775 ɹ
G40538S2333 2.3675 2.5875 ə
G40538S2333 2.4375 2.7775 n
G40538S2333 2.4775 2.8175 aʊ
G40538S2333 2.5875 2.9775 n
G40538S2333 2.7775 3.1175 s
G40538S2333 2.8175 3.3975 t
G40538S2333 3.1175 3.5575 ɪ
G40538S2333 3.3975 3.6075 n
G40538S2333 3.4875 3.7275 ɐ
G40538S2333 3.5575 3.8075 m
G40538S2333 3.6075 3.8975 ɛ
G40538S2333 3.7275 3.9475 ɹ
G40538S2333 3.8075 4.0775 ɪ
G40538S2333 3.8975 4.1375 k
G40538S2333 3.9475 4.3475 ə
G40538S2333 4.0775 4.3775 n
G40538S2333 4.3475 4.5675 ɪ
G40538S2333 4.3775 4.6175 ŋ
G40538S2333 4.4975 4.7175 ɡ
G40538S2333 4.5675 4.8275 l
G40538S2333 4.6175 5.1375 ɪ
G40538S2333 4.7175 5.5750 ʃ
G40538S2334 0.0000 0.6975 w
G40538S2334 0.4275 0.7875 ɛ
G40538S2334 0.5775 0.8975 n
G40538S2334 0.6975 1.0775 w
G40538S2334 0.7875 1.2075 ʌ
G40538S2334 0.8975 1.2675 z
G40538S2334 1.0775 1.3075 ð
G40538S2334 1.2075 1.4475 ə
G40538S2334 1.2675 1.5775 w
G40538S2334 1.3075 1.7475 eɪ
G40538S2334 1.4475 1.7775 ʃ
G40538S2334 1.5775 1.8875 iː
G40538S2334 1.7475 2.0075 l
G40538S2334 1.7775 2.0675 ʊ
G40538S2334 1.8875 2.1475 k
G40538S2334 2.0075 2.2475 s
G40538S2334 2.0675 2.2875 t
G40538S2334 2.1475 2.4275 ə
G40538S2334 2.2475 2.6175 n
G40538S2334 2.2875 2.7675 aɪ
G40538S2334 2.4275 2.8475 t
G40538S2334 2.6175 2.8975 ɹ
G40538S2334 2.7675 3.0075 ᵻ
G40538S2334 2.8475 3.2175 l
G40538S2334 2.8975 3.3575 iː
G40538S2334 3.0075 3.5275 s
G40538S2334 3.2175 3.7950 t
G40538S2335 0.0000 0.4975 h
G40538S2335 0.2575 0.6575 aʊ
G40538S2335 0.3775 0.8275 m
G40538S2335 0.4975 1.0575 ʌ
G40538S2335 0.6575 1.2075 tʃ
G40538S2335 0.8275 1.2975 w
G40538S2335 1.0575 1.3975 ɪ
G40538S2335 1.2075 1.4575 l
G40538S2335 1.2975 1.5775 ɪ
G40538S2335 1.3975 1.6675 t
G40538S2335 1.4575 1.7875 k
G40538S2335 1.5775 1.8875 ɔ
G40538S2335 1.6675 1.9675 s
G40538S2335 1.7875 2.0375 t
G40538S2335 1.8875 2.1275 m
G40538S2335 1.9675 2.2475 iː
G40538S2335 2.0375 2.2875 t
G40538S2335 2.1275 2.4475 uː
G40538S2335 2.2475 2.5675 v
G40538S2335 2.2875 2.6775 ɪ
G40538S2335 2.4475 2.7375 z
G40538S2335 2.5675 2.8475 ɪ
G40538S2335 2.6775 2.9575 t
G40538S2335 2.7375 3.1275 l
G40538S2335 2.8475 3.2175 aɪ
G40538S2335 2.9575 3.3375 p
G40538S2335 3.1275 3.4475 s
G40538S2335 3.2175 3.5375 ɪ
G40538S2335 3.3375 4.1150 ɡ
G40538S2337 0.0000 0.7675 ɪ
G40538S2337 0.4175 0.8675 z
G40538S2337 0.5975 1.0175 ɪ
G40538S2337 0.7675 1.2275 t
G40538S2337 0.8675 1.3175 w
G40538S2337 1.0175 1.4075 ɪ
G40538S2337 1.2275 1.4575 n
G40538S2337 1.3175 1.5275 d
G40538S2337 1.4075 1.6675 i
G40538S2337 1.4575 1.7175 t
G40538S2337 1.5275 1.8175 ə
G40538S2337 1.6675 2.0975 d
G40538S2337 1.7175 2.1975 eɪ
G40538S2337 1.8175 2.2775 ɪ
G40538S2337 2.0975 2.4375 n
G40538S2337 2.1975 2.5075 f
G40538S2337 2.2775 2.6175 ɹ
G40538S2337 2.4375 2.7575 iː
G40538S2337 2.5075 2.9975 t
G40538S2337 2.6175 3.1075 aʊ
G40538S2337 2.7575 3.6050 n
G40538S2338 0.0000 0.9375 ɑːɹ
G40538S2338 0.4475 1.2775 ð
G40538S2338 0.7875 1.4075 ɛɹ
G40538S2338 0.9375 1.4875 ɛ
G40538S2338 1.2775 1.6875 n
G40538S2338 1.4075 1.7775 i
G40538S2338 1.4875 1.8775 ʌ
G40538S2338 1.6875 1.9575 ð
G40538S2338 1.7775 2.1675 ɚ
G40538S2338 1.8775 2.3475 w
G40538S2338 1.9575 2.4575 ɜː
G40538S2338 2.1675 2.8275 d
G40538S2338 2.3475 2.9675 z
G40538S2338 2.8275 3.0875 w
G40538S2338 2.9675 3.1475 ɪ
G40538S2338 3.0275 3.1875 ð
G40538S2338 3.0875 3.2175 ð
G40538S2338 3.1475 3.3875 ə
G40538S2338 3.1875 3.5375 s
G40538S2338 3.2175 3.6275 eɪ
G40538S2338 3.3875 3.6875 m
G40538S2338 3.5375 3.7975 m
G40538S2338 3.6275 3.8775 iː
G40538S2338 3.6875 3.9775 n
G40538S2338 3.7975 4.1075 ɪ
G40538S2338 3.8775 4.2275 ŋ
G40538S2338 3.9775 4.3675 æ
G40538S2338 4.1075 4.5875 z
G40538S2338 4.2275 4.7275 f
G40538S2338 4.3675 4.8175 ɑː
G40538S2338 4.5875 4.8875 n
G40538S2338 4.7275 5.0175 d
G40538S2338 4.8175 5.3075 ʌ
G40538S2338 4.8875 5.7950 v
G40538S2339 0.0000 0.7575 ɪ
G40538S2339 0.4675 0.8175 z
G40538S2339 0.6075 1.0675 ð
G40538S2339 0.7575 1.1175 ɛɹ
G40538S2339 0.8175 1.2375 eɪ
G40538S2339 1.0675 1.2875 d
G40538S2339 1.1175 1.4275 ɪ
G40538S2339 1.2375 1.5175 s
G40538S2339 1.2875 1.7175 k
G40538S2339 1.4275 1.7575 aʊ
G40538S2339 1.5175 1.8475 n
G40538S2339 1.7175 1.9075 t
G40538S2339 1.7575 1.9575 ɔ
G40538S2339 1.8475 2.1175 n
G40538S2339 1.9075 2.2275 w
G40538S2339 1.9575 2.3175 ɔː
G40538S2339 2.1175 2.3875 ɾ
G40538S2339 2.2275 2.5675 ɚ
G40538S2339 2.3175 2.7475 ʃ
G40538S2339 2.3875 3.0475 uː
G40538S2339 2.5675 3.4750 z
G40538S2340 0.0000 0.8175 k
G40538S2340 0.6175 0.9275 æ
G40538S2340 0.7175 1.0775 n
G40538S2340 0.8175 1.2175 aɪ
G40538S2340 0.9275 1.3775 w
G40538S2340 1.0775 1.6575 ɑː
G40538S2340 1.2175 1.6975 tʃ
G40538S2340 1.3775 1.8775 eɪ
G40538S2340 1.6575 1.9575 f
G40538S2340 1.6975 2.0375 æ
G40538S2340 1.8775 2.0875 m
G40538S2340 1.9575 2.1475 ɪ
G40538S2340 2.0375 2.2675 l
G40538S2340 2.0875 2.3075 i
G40538S2340 2.1475 2.5175 ɐ
G40538S2340 2.2675 2.7775 f
G40538S2340 2.3075 2.8675 ɛɹ
G40538S2340 2.5175 2.9675 ɪ
G40538S2340 2.7775 3.0075 n
G40538S2340 2.8675 3.1075 eɪ
G40538S2340 2.9675 3.1775 d
G40538S2340 3.0075 3.2775 ɪ
G40538S2340 3.1075 3.3175 f
G40538S2340 3.1775 3.3475 ɹ
G40538S2340 3.2775 3.3975 ə
G40538S2340 3.3175 3.4675 n
G40538S2340 3.3475 3.5575 t
G40538S2340 3.3975 3.7075 l
G40538S2340 3.4675 3.7375 æ
G40538S2340 3.5575 3.7675 ŋ
G40538S2340 3.7075 3.8475 ɡ
G40538S2340 3.7375 3.9075 w
G40538S2340 3.7675 4.1575 ɪ
G40538S2340 3.8475 4.7550 dʒ
G40538S2341 0.0000 0.7275 aɪ
G40538S2341 0.4475 0.8175 w
G40538S2341 0.6375 0.8675 ɔ
G40538S2341 0.7275 1.0375 n
G40538S2341 0.8175 1.1375 t
G40538S2341 0.8675 1.1775 t
G40538S2341 1.0375 1.2675 uː
G40538S2341 1.1375 1.4775 n
G40538S2341 1.1775 1.5175 oʊ
G40538S2341 1.2675 1.6475 ɐ
G40538S2341 1.4775 1.7575 b
G40538S2341 1.5175 1.8575 aʊ
G40538S2341 1.6475 2.0175 t
G40538S2341 1.7575 2.0775 ʌ
G40538S2341 1.8575 2.2275 ð
G40538S2341 2.0175 2.2975 ɚ
G40538S2341 2.0775 2.3775 p
G40538S2341 2.2275 2.4475 l
G40538S2341 2.2975 2.5975 eɪ
G40538S2341 2.3775 2.6275 s
G40538S2341 2.4475 2.7275 ᵻ
G40538S2341 2.5975 2.7875 z
G40538S2341 2.6275 2.8975 l
G40538S2341 2.7275 2.9975 aɪ
G40538S2341 2.7875 3.1475 k
G40538S2341 2.8975 3.2475 b
G40538S2341 2.9975 3.3475 ɹ
G40538S2341 3.1475 3.4475 ɛ
G40538S2341 3.2475 3.4975 m
G40538S2341 3.3475 3.6575 ə
G40538S2341 3.4475 4.1150 n
G40538S2342 0.0000 0.3775 w
G40538S2342 0.1875 0.4675 ʌ
G40538S2342 0.2575 0.5875 t
G40538S2342 0.3775 0.6875 ɑːɹ
G40538S2342 0.4675 0.7675 ð
G40538S2342 0.5875 0.8675 ə
G40538S2342 0.6875 0.9775 ɹ
G40538S2342 0.7675 1.0775 ᵻ
G40538S2342 0.8675 1.1875 v
G40538S2342 0.9775 1.2875 j
G40538S2342 1.0775 1.3875 uː
G40538S2342 1.1875 1.4975 z
G40538S2342 1.2875 1.6875 f
G40538S2342 1.3875 1.8875 ɔːɹ
G40538S2342 1.4975 2.0475 b
G40538S2342 1.6875 2.0975 æ
G40538S2342 1.8875 2.3975 ɾ
G40538S2342 2.0475 2.4275 ɚ
G40538S2342 2.3975 2.5875 d
G40538S2342 2.4275 2.7875 ɪ
G40538S2342 2.5475 2.8275 s
G40538S2342 2.5875 2.9375 p
G40538S2342 2.7875 2.9875 ɛ
G40538S2342 2.8275 3.1475 n
G40538S2342 2.9375 3.2275 s
G40538S2342 2.9875 3.3775 ɚ
G40538S2342 3.1475 3.4875 z
G40538S2342 3.2275 3.6775 l
G40538S2342 3.3775 3.9075 aɪ
G40538S2342 3.4875 4.3650 k
G40538S2343 0.0000 0.6175 w
G40538S2343 0.4475 0.7375 ʌ
G40538S2343 0.5075 0.7975 t
G40538S2343 0.6175 0.9175 ɪ
G40538S2343 0.7375 0.9775 z
G40538S2343 0.7975 1.0175 ð
G40538S2343 0.9175 1.1475 ə
G40538S2343 0.9775 1.2475 w
G40538S2343 1.0175 1.3175 ɪ
G40538S2343 1.1475 1.3675 n
G40538S2343 1.2475 1.5375 d
G40538S2343 1.3175 1.5875 s
G40538S2343 1.3675 1.7375 p
G40538S2343 1.5375 1.8075 iː
G40538S2343 1.5875 1.8875 d
G40538S2343 1.7375 1.9575 ɪ
G40538S2343 1.8075 2.0875 n
G40538S2343 1.8875 2.1475 æ
G40538S2343 1.9575 2.2475 b
G40538S2343 2.0875 2.3175 uː
G40538S2343 2.1475 2.5075 d
G40538S2343 2.2475 2.5675 ɑː
G40538S2343 2.3175 2.7675 b
G40538S2343 2.5075 3.1750 i
G40538S2344 0.0000 0.6275 w
G40538S2344 0.4575 0.7175 ʌ
G40538S2344 0.5175 0.8675 t
G40538S2344 0.6275 1.0075 h
G40538S2344 0.7175 1.1275 æ
G40538S2344 0.8675 1.2075 p
G40538S2344 1.0075 1.2875 ə
G40538S2344 1.1275 1.4475 n
G40538S2344 1.2075 1.5575 z
G40538S2344 1.2875 1.7075 ɪ
G40538S2344 1.4475 1.8475 n
G40538S2344 1.5575 1.9575 ɛ
G40538S2344 1.7075 1.9975 p
G40538S2344 1.8475 2.0875 ɪ
G40538S2344 1.9575 2.2075 s
G40538S2344 1.9975 2.2775 oʊ
G40538S2344 2.0875 2.4575 d
G40538S2344 2.2075 2.8575 f
G40538S2344 2.2775 3.1675 oːɹ
G40538S2344 2.8575 3.5975 ʌ
G40538S2344 3.1675 3.6475 v
G40538S2344 3.5975 3.9575 eɪ
G40538S2344 3.6475 4.0275 h
G40538S2344 3.7875 4.1275 ɪ
G40538S2344 3.9575 4.2175 s
G40538S2344 4.0275 4.2475 t
G40538S2344 4.1275 4.3275 ɚ
G40538S2344 4.2175 4.4275 ɹ
G40538S2344 4.2475 4.4875 i
G40538S2344 4.3275 4.5475 ʌ
G40538S2344 4.4275 4.6875 v
G40538S2344 4.4875 4.8175 s
G40538S2344 4.5475 4.9175 k
G40538S2344 4.6875 5.0275 ɑː
G40538S2344 4.8175 5.1075 t
G40538S2344 4.9175 5.1575 l
G40538S2344 5.0275 5.2975 ə
G40538S2344 5.1075 5.3875 n
G40538S2344 5.1575 5.7950 d
G40538S2345 0.0000 0.6975 h
G40538S2345 0.4275 0.8775 uː
G40538S2345 0.5975 1.0275 f
G40538S2345 0.6975 1.1675 iː
G40538S2345 0.8775 1.3275 tʃ
G40538S2345 1.0275 1.4975 ɚ
G40538S2345 1.1675 1.6375 z
G40538S2345 1.3275 1.7475 ɪ
G40538S2345 1.4975 1.9075 n
G40538S2345 1.6375 2.0375 h
G40538S2345 1.7475 2.0975 ɑːɹ
G40538S2345 1.9075 2.1675 d
G40538S2345 2.0375 2.2175 t
G40538S2345 2.0975 2.3975 uː
G40538S2345 2.1675 2.5275 h
G40538S2345 2.2175 2.5975 æ
G40538S2345 2.3975 2.6575 n
G40538S2345 2.5275 2.7875 d
G40538S2345 2.5975 3.2550 əl
G40538S2346 0.0000 1.0375 ɑːɹ
G40538S2346 0.5575 1.4575 ð
G40538S2346 0.8775 1.5775 ɛɹ
G40538S2346 1.0375 1.6475 ɛ
G40538S2346 1.4575 1.8275 n
G40538S2346 1.5775 1.8975 i
G40538S2346 1.6475 1.9875 ʌ
G40538S2346 1.8275 2.0475 ð
G40538S2346 1.8975 2.2575 ɚ
G40538S2346 1.9875 2.4375 w
G40538S2346 2.0475 2.5475 ɜː
G40538S2346 2.2575 2.6775 d
G40538S2346 2.4375 2.8075 z
G40538S2346 2.5475 2.8675 w
G40538S2346 2.6775 2.9175 ɪ
G40538S2346 2.8075 2.9575 ð
G40538S2346 2.8675 2.9875 ð
G40538S2346 2.9175 3.1875 ə
G40538S2346 2.9575 3.2975 s
G40538S2346 2.9875 3.3575 eɪ
G40538S2346 3.1875 3.4475 m
G40538S2346 3.2975 3.5775 m
G40538S2346 3.3575 3.6375 iː
G40538S2346 3.4475 3.7175 n
G40538S2346 3.5775 3.8675 ɪ
G40538S2346 3.6375 3.8975 ŋ
G40538S2346 3.8675 4.3975 æ
G40538S2346 3.8975 4.5475 z
G40538S2346 4.1575 4.6675 iː
G40538S2346 4.3975 4.7175 k
G40538S2346 4.5475 4.8275 w
G40538S2346 4.6675 5.0175 əl
G40538S2346 4.7175 5.3875 t
G40538S2346 4.8275 5.8950 uː
G40538S2347 0.0000 0.6575 w
G40538S2347 0.4775 0.7475 ʌ
G40538S2347 0.5675 0.8975 t
G40538S2347 0.6575 1.0275 h
G40538S2347 0.7475 1.1375 æ
G40538S2347 0.8975 1.2275 p
G40538S2347 1.0275 1.3075 ə
G40538S2347 1.1375 1.5475 n
G40538S2347 1.2275 1.6375 z
G40538S2347 1.3075 1.7575 ɪ
G40538S2347 1.5475 1.8675 n
G40538S2347 1.6375 1.9675 ɛ
G40538S2347 1.7575 2.0175 p
G40538S2347 1.8675 2.1075 ɪ
G40538S2347 1.9675 2.2075 s
G40538S2347 2.0175 2.2675 oʊ
G40538S2347 2.1075 2.4375 d
G40538S2347 2.2075 2.7475 f
G40538S2347 2.2675 2.9275 oːɹ
G40538S2347 2.4375 3.2175 ʌ
G40538S2347 2.7475 3.4275 v
G40538S2347 3.2175 3.7875 f
G40538S2347 3.4275 3.9575 eɪ
G40538S2347 3.6475 4.0675 k
G40538S2347 3.7875 4.2875 ɔːɹ
G40538S2347 3.9575 4.4375 f
G40538S2347 4.0675 4.5975 ɔːɹ
G40538S2347 4.2875 4.6475 tʃ
G40538S2347 4.4375 4.8575 ʊ
G40538S2347 4.5975 5.3250 n
G40538S2348 0.0000 0.6475 w
G40538S2348 0.4575 0.7375 ɛ
G40538S2348 0.5375 0.8575 n
G40538S2348 0.6475 0.9675 ɪ
G40538S2348 0.7375 1.0275 z
G40538S2348 0.8575 1.0675 ð
G40538S2348 0.9675 1.1675 ə
G40538S2348 1.0275 1.2575 b
G40538S2348 1.0675 1.3975 ɛ
G40538S2348 1.1675 1.4375 s
G40538S2348 1.2575 1.4975 t
G40538S2348 1.3975 1.6775 t
G40538S2348 1.4375 1.7775 aɪ
G40538S2348 1.4975 1.9175 m
G40538S2348 1.6775 2.1575 t
G40538S2348 1.7775 2.3175 uː
G40538S2348 1.9175 2.5175 iː
G40538S2348 2.1575 2.5875 t
G40538S2348 2.5175 3.0875 æ
G40538S2348 2.5875 3.2275 t
G40538S2348 3.0875 3.4675 ɛ
G40538S2348 3.2275 3.5275 dʒ
G40538S2348 3.3675 3.6675 uː
G40538S2348 3.4675 3.7975 k
G40538S2348 3.5275 3.8875 eɪ
G40538S2348 3.6675 3.9575 ɾ
G40538S2348 3.7975 4.0175 ᵻ
G40538S2348 3.8875 4.2275 d
G40538S2348 3.9575 4.3375 f
G40538S2348 4.0175 4.6475 l
G40538S2348 4.2275 5.1050 iː
G40538S2349 0.0000 0.7375 aɪ
G40538S2349 0.4475 0.8275 w
G40538S2349 0.6275 0.8775 ɔ
G40538S2349 0.7375 0.9375 n
G40538S2349 0.8275 1.0075 t
G40538S2349 0.8775 1.0475 t
G40538S2349 0.9375 1.1475 uː
G40538S2349 1.0075 1.3575 n
G40538S2349 1.0475 1.4575 oʊ
G40538S2349 1.1475 1.5275 ð
G40538S2349 1.3575 1.6775 ə
G40538S2349 1.4575 1.7775 tʃ
G40538S2349 1.5275 1.8775 iː
G40538S2349 1.6775 1.9475 p
G40538S2349 1.7775 2.0675 ɪ
G40538S2349 1.8775 2.1475 s
G40538S2349 1.9475 2.2575 t
G40538S2349 2.0675 2.4275 w
G40538S2349 2.1475 2.5675 eɪ
G40538S2349 2.2575 2.6675 t
G40538S2349 2.4275 2.7575 uː
G40538S2349 2.5675 2.9075 ɡ
G40538S2349 2.6675 3.0375 ɛ
G40538S2349 2.7575 3.0875 t
G40538S2349 2.9075 3.2075 t
G40538S2349 3.0375 3.3375 uː
G40538S2349 3.0875 3.3775 b
G40538S2349 3.2075 3.4675 ɛ
G40538S2349 3.3375 3.6575 l
G40538S2349 3.3775 4.0375 iː
G40538S2349 3.4675 4.4450 z
G40538S2350 0.0000 0.6975 h
G40538S2350 0.4575 0.8675 uː
G40538S2350 0.5775 1.0375 f
G40538S2350 0.6975 1.1675 iː
G40538S2350 0.8675 1.3375 tʃ
G40538S2350 1.0375 1.6075 ɚ
G40538S2350 1.1675 1.8075 z
G40538S2350 1.3375 2.0675 ɪ
G40538S2350 1.6075 2.1175 n
G40538S2350 2.0675 2.7075 ð
G40538S2350 2.1175 3.0275 ə
G40538S2350 2.7075 3.3575 ɪ
G40538S2350 3.0275 3.4175 m
G40538S2350 3.2375 3.4575 ð
G40538S2350 3.3575 3.5875 ə
G40538S2350 3.4175 3.7475 w
G40538S2350 3.4575 3.8575 ʌ
G40538S2350 3.5875 3.9475 n
G40538S2350 3.7475 4.0275 m
G40538S2350 3.8575 4.0875 j
G40538S2350 3.9475 4.1775 uː
G40538S2350 4.0275 4.2375 z
G40538S2350 4.0875 4.3475 ɪ
G40538S2350 4.1775 4.4175 k
G40538S2350 4.2375 4.5675 v
G40538S2350 4.3475 4.6175 ɪ
G40538S2350 4.4175 4.7275 d
G40538S2350 4.5675 4.9075 ɪ
G40538S2350 4.6175 5.4050 oʊ
G40538S2351 0.0000 1.0075 aɪ
G40538S2351 0.6875 1.1375 w
G40538S2351 0.8775 1.1975 ɔ
G40538S2351 1.0075 1.3975 n
G40538S2351 1.1375 1.4875 t
G40538S2351 1.1975 1.5375 t
G40538S2351 1.3975 1.6675 uː
G40538S2351 1.4875 1.7775 l
G40538S2351 1.5375 1.9475 ɪ
G40538S2351 1.6675 2.0075 s
G40538S2351 1.7775 2.0875 ə
G40538S2351 1.9475 2.2275 n
G40538S2351 2.0075 2.3875 t
G40538S2351 2.0875 2.5575 uː
G40538S2351 2.2275 2.6875 m
G40538S2351 2.3875 2.7675 uː
G40538S2351 2.5575 2.8575 v
G40538S2351 2.6875 3.0175 j
G40538S2351 2.7675 3.1575 ʊɹ
G40538S2351 2.8575 3.2875 h
G40538S2351 3.0175 3.3975 æ
G40538S2351 3.1575 3.5975 n
G40538S2351 3.2875 3.7375 d
G40538S2351 3.3975 3.8275 ɐ
G40538S2351 3.5975 3.9975 ɡ
G40538S2351 3.7375 4.1575 ɛ
G40538S2351 3.8275 4.8250 n
G40538S2352 0.0000 0.7675 h
G40538S2352 0.4275 0.8575 aʊ
G40538S2352 0.6175 1.1175 l
G40538S2352 0.7675 1.3275 ɔ
G40538S2352 0.8575 1.4575 ŋ
G40538S2352 1.3275 1.7175 ɪ
G40538S2352 1.4575 1.7975 z
G40538S2352 1.6075 2.0775 ð
G40538S2352 1.7175 2.2075 ə
G40538S2352 1.7975 2.3075 ð
G40538S2352 2.0775 2.4875 ɪ
G40538S2352 2.2075 2.5875 s
G40538S2352 2.3075 2.6975 ɪ
G40538S2352 2.4875 2.8175 z
G40538S2352 2.5875 2.9275 f
G40538S2352 2.6975 3.0075 ɔːɹ
G40538S2352 2.8175 3.0675 ð
G40538S2352 2.9275 3.2075 ə
G40538S2352 3.0075 3.3475 l
G40538S2352 3.0675 3.4475 ʌ
G40538S2352 3.2075 3.7075 v
G40538S2352 3.3475 4.0075 ɚ
G40538S2352 3.7075 4.2475 ɪ
G40538S2352 4.0075 4.3875 n
G40538S2352 4.1475 4.5175 j
G40538S2352 4.2475 4.6975 uː
G40538S2352 4.3875 4.7775 m
G40538S2352 4.5175 4.8475 j
G40538S2352 4.6975 4.9575 uː
G40538S2352 4.7775 5.0275 z
G40538S2352 4.8475 5.1575 ɪ
G40538S2352 4.9575 5.2075 k
G40538S2352 5.0275 5.3575 v
G40538S2352 5.1575 5.4075 ɪ
G40538S2352 5.2075 5.5075 d
G40538S2352 5.3575 5.6875 ɪ
G40538S2352 5.4075 6.1950 oʊ
G40538S2353 0.0000 0.7375 w
G40538S2353 0.4875 0.9975 ʌ
G40538S2353 0.5675 1.1975 t
G40538S2353 0.7375 1.3375 ɪ
G40538S2353 0.9975 1.4375 z
G40538S2353 1.1975 1.4875 ð
G40538S2353 1.3375 1.6375 ə
G40538S2353 1.4375 1.7675 b
G40538S2353 1.4875 1.8775 ɛ
G40538S2353 1.6375 1.9375 s
G40538S2353 1.7675 2.0875 t
G40538S2353 1.8775 2.2075 b
G40538S2353 1.9375 2.3075 ɹ
G40538S2353 2.0875 2.3775 æ
G40538S2353 2.2075 2.4275 n
G40538S2353 2.3075 2.4875 d
G40538S2353 2.3775 2.6375 ʌ
G40538S2353 2.4275 2.7475 v
G40538S2353 2.4875 2.8975 j
G40538S2353 2.6375 2.9975 oʊ
G40538S2353 2.7475 3.0775 ɡ
G40538S2353 2.8975 3.2275 ə
G40538S2353 2.9975 3.3675 m
G40538S2353 3.0775 3.4775 æ
G40538S2353 3.2275 3.6675 t
G40538S2353 3.3675 3.9075 b
G40538S2353 3.4775 4.0075 æ
G40538S2353 3.6675 4.3975 ɡ
G40538S2353 3.9075 4.7950 z
G40538S2354 0.0000 0.7475 aɪ
G40538S2354 0.4475 0.8675 w
G40538S2354 0.5975 0.9275 ɔ
G40538S2354 0.7475 1.1275 n
G40538S2354 0.8675 1.2175 t
G40538S2354 0.9275 1.2775 t
G40538S2354 1.1275 1.3875 uː
G40538S2354 1.2175 1.4675 ɹ
G40538S2354 1.2775 1.5475 ᵻ
G40538S2354 1.3875 1.6375 m
G40538S2354 1.4675 1.7475 uː
G40538S2354 1.5475 1.9775 v
G40538S2354 1.6375 2.0375 s
G40538S2354 1.7475 2.1675 p
G40538S2354 1.9775 2.2875 ɪ
G40538S2354 2.0375 2.3475 ɹ
G40538S2354 2.1675 2.6175 ɪ
G40538S2354 2.2875 2.6475 t
G40538S2354 2.6175 2.8475 f
G40538S2354 2.6475 2.8875 ɹ
G40538S2354 2.7875 2.9675 ʌ
G40538S2354 2.8475 3.0275 m
G40538S2354 2.8875 3.0775 ð
G40538S2354 2.9675 3.2375 ə
G40538S2354 3.0275 3.2975 k
G40538S2354 3.0775 3.5975 j
G40538S2354 3.2375 4.0150 uː
G40538S2355 0.0000 0.7675 w
G40538S2355 0.4675 0.8775 ɛ
G40538S2355 0.6075 0.9975 n
G40538S2355 0.7675 1.0875 w
G40538S2355 0.8775 1.2075 ɪ
G40538S2355 0.9975 1.2675 l
G40538S2355 1.0875 1.3575 ɪ
G40538S2355 1.2075 1.4975 t
G40538S2355 1.2675 1.5775 s
G40538S2355 1.3575 1.7375 n
G40538S2355 1.4975 1.8275 oʊ
G40538S2355 1.5775 2.0075 ɪ
G40538S2355 1.7375 2.1575 n
G40538S2355 1.8275 2.2175 ɛ
G40538S2355 2.0075 2.2575 d
G40538S2355 2.1575 2.3475 ɪ
G40538S2355 2.2175 2.4275 n
G40538S2355 2.2575 2.4575 b
G40538S2355 2.3475 2.5875 ʌ
G40538S2355 2.4275 2.6275 ɹ
G40538S2355 2.4575 3.1450 ə
G40538S2356 0.0000 0.6975 w
G40538S2356 0.4875 0.9675 ɪ
G40538S2356 0.5775 1.1475 tʃ
G40538S2356 0.6975 1.2275 æ
G40538S2356 0.9675 1.3375 k
G40538S2356 1.1475 1.5075 t
G40538S2356 1.2275 1.7575 ɚ
G40538S2356 1.3375 2.1875 z
G40538S2356 1.5075 2.3775 ɑːɹ
G40538S2356 1.7575 2.5075 ɪ
G40538S2356 2.1875 2.6475 n
G40538S2356 2.3775 2.7175 f
G40538S2356 2.5075 2.8275 ɚ
G40538S2356 2.6475 2.9275 b
G40538S2356 2.7175 3.0075 ɪ
G40538S2356 2.8275 3.0775 d
G40538S2356 2.9275 3.1675 ə
G40538S2356 3.0075 3.3275 n
G40538S2356 3.0775 3.7175 l
G40538S2356 3.1675 4.2150 aɪ
G40538S2357 0.0000 0.6175 w
G40538S2357 0.4375 0.7475 ʌ
G40538S2357 0.5275 0.8375 t
G40538S2357 0.6175 0.9975 k
G40538S2357 0.7475 1.0375 aɪ
G40538S2357 0.8375 1.0775 n
G40538S2357 0.9975 1.1275 d
G40538S2357 1.0375 1.2775 ʌ
G40538S2357 1.0775 1.3975 v
G40538S2357 1.1275 1.5475 p
