#file onset offset #phone
G00862S1191 0.8175 1.2475 v
G00862S1191 1.2175 1.6175 ɪ
G00862S1191 1.2475 1.7975 n
G00862S1191 1.4475 1.9475 eɪ
G00862S1191 1.6175 2.1975 w
G00862S1191 1.7975 2.2775 ɜː
G00862S1191 1.9475 2.5175 l
G00862S1191 2.1975 2.6975 d
G00862S1191 2.5175 3.0375 ʌ
G00862S1191 2.6975 3.0675 v
G00862S1191 3.0375 3.2675 k
G00862S1191 3.0675 3.3575 ɑː
G00862S1191 3.1475 3.4675 n
G00862S1191 3.2675 3.5375 s
G00862S1191 3.3575 3.7075 t
G00862S1191 3.4675 3.8175 ə
G00862S1191 3.5375 3.8875 n
G00862S1191 3.7075 4.0775 t
G00862S1191 3.8875 4.3975 tʃ
G00862S1191 4.0775 4.4775 eɪ
G00862S1191 4.1875 4.6175 n
G00862S1191 4.3975 4.9575 dʒ
G00862S1191 4.6175 5.3175 æ
G00862S1191 4.9575 5.3875 n
G00862S1191 5.2175 5.4675 d
G00862S1191 5.3175 5.6275 w
G00862S1191 5.3875 5.7475 iː
G00862S1191 5.4675 5.9875 n
G00862S1191 5.6275 6.0175 iː
G00862S1191 5.7475 6.1575 d
G00862S1191 5.9875 6.3575 t
G00862S1191 6.0175 6.4575 uː
G00862S1191 6.1575 6.5275 ʌ
G00862S1191 6.3575 6.5775 n
G00862S1191 6.4575 6.6675 d
G00862S1191 6.5275 6.7975 ɚ
G00862S1191 6.5775 6.8775 s
G00862S1191 6.6675 7.0575 t
G00862S1191 6.7975 7.1375 æ
G00862S1191 6.8775 7.2075 n
G00862S1191 7.0575 7.3875 d
G00862S1191 7.1375 7.6475 ɪ
G00862S1191 7.2075 7.9350 t
G00862S1192 0.0000 0.8275 dʒ
G00862S1192 0.4975 0.9075 iː
G00862S1192 0.6775 1.0175 ɛ
G00862S1192 0.8275 1.1275 m
G00862S1192 0.9075 1.2975 f
G00862S1192 1.0175 1.4475 eɪ
G00862S1192 1.1275 1.5675 s
G00862S1192 1.2975 1.7075 ᵻ
G00862S1192 1.4475 1.7475 z
G00862S1192 1.7075 2.1475 eɪ
G00862S1192 1.7475 2.2075 s
G00862S1192 1.9675 2.2675 t
G00862S1192 2.1475 2.4675 ɹ
G00862S1192 2.2075 2.6575 aɪ
G00862S1192 2.2675 2.8475 k
G00862S1192 2.6575 2.9675 θ
G00862S1192 2.8475 3.1175 ɹ
G00862S1192 2.9075 3.2975 ɛ
G00862S1192 2.9675 3.3275 t
G00862S1192 3.2975 3.7275 æ
G00862S1192 3.3275 3.7675 t
G00862S1192 3.7275 4.1075 eɪ
G00862S1192 3.7675 4.3375 m
G00862S1192 3.9575 4.4475 eɪ
G00862S1192 4.1075 4.6275 dʒ
G00862S1192 4.3375 4.7975 ɚ
G00862S1192 4.4475 5.0175 p
G00862S1192 4.6275 5.0975 ɑːɹ
G00862S1192 4.7975 5.1975 t
G00862S1192 5.0175 5.2775 s
G00862S1192 5.0975 5.4275 ə
G00862S1192 5.1975 5.4775 p
G00862S1192 5.2775 5.9975 l
G00862S1192 5.4275 6.4650 aɪɚ
G00862S1193 0.0000 0.6075 tʃ
G00862S1193 0.4075 0.7075 ɪ
G00862S1193 0.5175 0.7375 l
G00862S1193 0.6075 0.8075 d
G00862S1193 0.7075 0.8875 ɹ
G00862S1193 0.7375 1.0375 ə
G00862S1193 0.8075 1.1375 n
G00862S1193 0.8875 1.3475 ɡ
G00862S1193 1.0375 1.5775 ɛ
G00862S1193 1.1375 1.6575 t
G00862S1193 1.5775 1.9375 eɪ
G00862S1193 1.6575 2.0475 b
G00862S1193 1.8075 2.1775 ɛ
G00862S1193 1.9375 2.3275 ɾ
G00862S1193 2.0475 2.4475 ɚ
G00862S1193 2.1775 2.5875 ɛ
G00862S1193 2.3275 2.6375 dʒ
G00862S1193 2.4475 2.7175 uː
G00862S1193 2.5875 2.8375 k
G00862S1193 2.6375 2.9975 eɪ
G00862S1193 2.7175 3.0975 ʃ
G00862S1193 2.8375 3.2275 ə
G00862S1193 2.9975 3.2875 n
G00862S1193 3.0975 3.3775 t
G00862S1193 3.2275 3.4775 ə
G00862S1193 3.2875 3.7675 d
G00862S1193 3.3775 4.1575 eɪ
G00862S1193 3.7675 4.4275 ð
G00862S1193 4.1575 4.5875 ɐ
G00862S1193 4.2275 4.8475 n
G00862S1193 4.4275 4.9875 æ
G00862S1193 4.5875 5.0175 t
G00862S1193 4.9875 5.2675 ɛ
G00862S1193 5.0175 5.4175 n
G00862S1193 5.1675 5.5475 i
G00862S1193 5.2675 5.7775 t
G00862S1193 5.4175 5.8875 aɪ
G00862S1193 5.5475 6.0475 m
G00862S1193 5.7775 6.1575 ɪ
G00862S1193 5.8875 6.1975 n
G00862S1193 6.0475 6.3275 ð
G00862S1193 6.1575 6.5075 ə
G00862S1193 6.1975 6.7275 p
G00862S1193 6.3275 6.9075 æ
G00862S1193 6.5075 7.0275 s
G00862S1193 6.7275 7.3150 t
G00862S1194 0.0000 0.6275 ð
G00862S1194 0.4575 0.7275 ə
G00862S1194 0.4975 0.8075 k
G00862S1194 0.6275 0.9175 ə
G00862S1194 0.7275 1.0175 m
G00862S1194 0.8075 1.1475 ɪ
G00862S1194 0.9175 1.2875 ɾ
G00862S1194 1.0175 1.4175 i
G00862S1194 1.1475 1.5575 h
G00862S1194 1.2875 1.6975 æ
G00862S1194 1.4175 1.7875 z
G00862S1194 1.5575 1.9575 ɐ
G00862S1194 1.6975 2.1175 p
G00862S1194 1.7875 2.2275 ɔɪ
G00862S1194 1.9575 2.3275 n
G00862S1194 2.1175 2.5075 t
G00862S1194 2.2275 2.5875 ᵻ
G00862S1194 2.3275 2.8775 d
G00862S1194 2.5075 3.0275 eɪ
G00862S1194 2.5875 3.3575 d
G00862S1194 2.8775 3.5575 eɪ
G00862S1194 3.0275 3.6775 ɪ
G00862S1194 3.3575 3.7775 n
G00862S1194 3.5575 3.8275 dʒ
G00862S1194 3.6775 3.9375 uː
G00862S1194 3.7775 4.3275 l
G00862S1194 3.8275 4.7875 aɪ
G00862S1194 4.3275 5.3375 f
G00862S1194 4.7875 5.4875 ɔːɹ
G00862S1194 5.3375 5.8775 j
G00862S1194 5.4875 6.0375 ʊɹ
G00862S1194 5.6975 6.2575 k
G00862S1194 5.8775 6.4275 eɪ
G00862S1194 6.0375 6.5175 s
G00862S1194 6.2575 6.6775 t
G00862S1194 6.4275 6.7575 uː
G00862S1194 6.5175 6.8875 b
G00862S1194 6.6775 6.9875 iː
G00862S1194 6.7575 7.0475 k
G00862S1194 6.8875 7.1475 ə
G00862S1194 6.9875 7.2775 n
G00862S1194 7.0475 7.4475 s
G00862S1194 7.1475 7.5375 ɪ
G00862S1194 7.2775 7.7475 d
G00862S1194 7.4475 7.8875 ɚ
G00862S1194 7.5375 8.2650 d
G00862S1195 0.0000 0.6275 s
G00862S1195 0.3375 0.7575 ʌ
G00862S1195 0.5175 0.8175 m
G00862S1195 0.6275 1.0375 t
G00862S1195 0.7575 1.1175 aɪ
G00862S1195 0.8175 1.2775 m
G00862S1195 1.0375 1.5175 z
G00862S1195 1.1175 1.6775 aɪ
G00862S1195 1.2775 1.8275 w
G00862S1195 1.5175 1.9375 ɔ
G00862S1195 1.6775 2.0775 n
G00862S1195 1.8275 2.2175 ə
G00862S1195 1.9375 2.4275 ɡ
G00862S1195 2.0775 2.6175 ɛ
G00862S1195 2.2175 2.8175 t
G00862S1195 2.4275 2.9375 ɔ
G00862S1195 2.6175 3.0475 n
G00862S1195 2.8175 3.2475 t
G00862S1195 2.9375 3.2975 iː
G00862S1195 3.0475 3.5675 v
G00862S1195 3.2475 3.6275 iː
G00862S1195 3.5675 3.9275 æ
G00862S1195 3.6275 3.9575 n
G00862S1195 3.8375 4.1275 d
G00862S1195 3.9275 4.2475 dʒ
G00862S1195 3.9575 4.3875 ʌ
G00862S1195 4.1275 4.5375 s
G00862S1195 4.2475 4.8775 t
G00862S1195 4.5375 5.1475 l
G00862S1195 4.8775 5.4475 ɛ
G00862S1195 5.0075 5.5075 t
G00862S1195 5.4475 5.8675 l
G00862S1195 5.5075 6.0775 uː
G00862S1195 5.6075 6.2475 s
G00862S1195 6.0775 6.4475 b
G00862S1195 6.2475 6.6075 ʌ
G00862S1195 6.3375 6.6775 t
G00862S1195 6.6075 6.9775 k
G00862S1195 6.6775 7.1275 æ
G00862S1195 6.7575 7.3175 n
G00862S1195 6.9775 7.7750 t
G00862S1196 0.0000 0.6975 f
G00862S1196 0.3375 0.8075 aɪ
G00862S1196 0.5175 0.9675 n
G00862S1196 0.6975 1.2475 əl
G00862S1196 0.8075 1.3775 i
G00862S1196 1.2475 1.6075 ð
G00862S1196 1.3775 1.7375 ə
G00862S1196 1.4175 1.8375 æ
G00862S1196 1.6075 1.9575 k
G00862S1196 1.7375 2.1075 t
G00862S1196 1.8375 2.2675 ɚ
G00862S1196 1.9575 2.4475 w
G00862S1196 2.1075 2.5875 ʌ
G00862S1196 2.2675 2.6375 z
G00862S1196 2.5875 2.7775 ɚ
G00862S1196 2.6375 2.8675 ɹ
G00862S1196 2.7475 2.9975 ɛ
G00862S1196 2.7775 3.0575 s
G00862S1196 2.8675 3.1775 t
G00862S1196 2.9975 3.2275 ᵻ
G00862S1196 3.0575 3.4075 d
G00862S1196 3.1775 3.7675 b
G00862S1196 3.2275 4.0275 aɪ
G00862S1196 3.7675 4.1775 p
G00862S1196 4.0275 4.2675 ə
G00862S1196 4.0975 4.3375 l
G00862S1196 4.1775 4.5175 iː
G00862S1196 4.2675 4.6175 s
G00862S1196 4.3375 4.9275 h
G00862S1196 4.5175 5.1475 uː
G00862S1196 4.9275 5.3875 w
G00862S1196 5.1475 5.5475 ʌ
G00862S1196 5.1975 5.6275 z
G00862S1196 5.3875 5.7975 t
G00862S1196 5.5475 5.8775 oʊ
G00862S1196 5.6275 5.9475 l
G00862S1196 5.7975 6.0875 d
G00862S1196 5.8775 6.3075 b
G00862S1196 5.9475 6.4575 aɪ
G00862S1196 6.0875 6.5875 eɪ
G00862S1196 6.3075 6.6475 p
G00862S1196 6.4575 6.7975 æ
G00862S1196 6.5875 6.8775 s
G00862S1196 6.6475 6.9975 ɪ
G00862S1196 6.7975 7.0975 n
G00862S1196 6.8775 7.3775 dʒ
G00862S1196 6.9975 7.7950 ɚ
G00862S1197 0.0000 0.8275 d
G00862S1197 0.4975 0.8675 ʊɹ
G00862S1197 0.6775 1.0075 ɹ
G00862S1197 0.8275 1.1275 ɪ
G00862S1197 0.8675 1.1775 ŋ
G00862S1197 1.0075 1.3675 ð
G00862S1197 1.1275 1.5375 ə
G00862S1197 1.1775 1.6975 s
G00862S1197 1.3675 1.8475 ɜː
G00862S1197 1.5375 1.9675 dʒ
G00862S1197 1.6975 2.0175 ɚ
G00862S1197 1.8475 2.2575 ɹ
G00862S1197 1.9675 2.4375 i
G00862S1197 2.2575 2.6575 ð
G00862S1197 2.4375 2.8675 ə
G00862S1197 2.4875 2.9875 tʃ
G00862S1197 2.6575 3.1175 ɛ
G00862S1197 2.8675 3.2375 s
G00862S1197 2.9875 3.4175 t
G00862S1197 3.2375 3.6575 b
G00862S1197 3.4175 3.8075 oʊ
G00862S1197 3.4875 3.8375 n
G00862S1197 3.8075 4.1775 ɪ
G00862S1197 3.8375 4.2575 z
G00862S1197 4.1775 4.5775 oʊ
G00862S1197 4.2575 4.7075 p
G00862S1197 4.4275 4.7975 ə
G00862S1197 4.5775 4.9275 n
G00862S1197 4.7075 5.0275 d
G00862S1197 4.9275 5.2675 t
G00862S1197 5.0275 5.4275 uː
G00862S1197 5.0775 5.5475 æ
G00862S1197 5.2675 5.6575 k
G00862S1197 5.4275 5.7475 s
G00862S1197 5.5475 5.8575 ɛ
G00862S1197 5.6575 5.9375 s
G00862S1197 5.7475 6.1175 ð
G00862S1197 5.8575 6.2675 ə
G00862S1197 5.9375 6.4975 h
G00862S1197 6.1175 6.7075 ɑːɹ
G00862S1197 6.2675 7.0250 t
G00862S1198 0.0000 0.7475 ð
G00862S1198 0.4975 0.8375 ɪ
G00862S1198 0.5675 0.9375 s
G00862S1198 0.7475 1.1375 w
G00862S1198 0.8375 1.2475 ʌ
G00862S1198 0.9375 1.3575 z
G00862S1198 1.1375 1.4975 ɡ
G00862S1198 1.2475 1.5675 ʊ
G00862S1198 1.3575 1.7775 d
G00862S1198 1.4975 1.9875 f
G00862S1198 1.5675 2.0875 ɔːɹ
G00862S1198 1.7775 2.1975 ð
G00862S1198 1.9875 2.3475 ə
G00862S1198 2.0875 2.5875 ɡ
G00862S1198 2.1975 2.6675 eɪ
G00862S1198 2.3475 2.9275 m
G00862S1198 2.5875 3.0175 z
G00862S1198 2.9275 3.4475 æ
G00862S1198 3.0175 3.5275 n
G00862S1198 3.2875 3.5875 d
G00862S1198 3.5275 4.0175 eɪ
G00862S1198 3.5875 4.0775 ɡ
G00862S1198 3.7875 4.2875 ɹ
G00862S1198 4.0175 4.5375 eɪ
G00862S1198 4.0775 4.5775 t
G00862S1198 4.5375 5.0175 d
G00862S1198 4.5775 5.0475 eɪ
G00862S1198 5.0175 5.2975 f
G00862S1198 5.0475 5.4675 ɔːɹ
G00862S1198 5.1275 5.6675 tʃ
G00862S1198 5.2975 5.7475 aɪ
G00862S1198 5.4675 5.9475 n
G00862S1198 5.6675 6.4050 ə
G00862S1199 0.0000 0.8075 ð
G00862S1199 0.5075 0.9775 ə
G00862S1199 0.5775 1.1975 h
G00862S1199 0.8075 1.2975 oʊ
G00862S1199 0.9775 1.4475 l
G00862S1199 1.1975 1.5075 f
G00862S1199 1.2975 1.6475 j
G00862S1199 1.4475 1.8075 uː
G00862S1199 1.5075 2.0175 tʃ
G00862S1199 1.6475 2.2975 ɚ
G00862S1199 1.8075 2.3675 ʌ
G00862S1199 2.0175 2.4975 v
G00862S1199 2.2975 2.6275 ð
G00862S1199 2.3675 2.7675 ə
G00862S1199 2.4975 2.8275 p
G00862S1199 2.6275 2.9475 ɹ
G00862S1199 2.7675 3.0975 ɑː
G00862S1199 2.8275 3.1975 dʒ
G00862S1199 2.9475 3.2875 ɛ
G00862S1199 3.0975 3.3875 k
G00862S1199 3.1975 3.4175 t
G00862S1199 3.3875 3.8075 ɪ
G00862S1199 3.4175 3.8875 z
G00862S1199 3.8075 4.1575 s
G00862S1199 3.8875 4.2775 t
G00862S1199 4.0675 4.4275 ɪ
G00862S1199 4.1575 4.4975 l
G00862S1199 4.4275 4.8275 ʌ
G00862S1199 4.4975 4.9575 p
G00862S1199 4.8275 5.2175 ɪ
G00862S1199 4.9575 5.2575 n
G00862S1199 5.0975 5.5675 ð
G00862S1199 5.2175 6.0975 ə
G00862S1199 5.2575 6.4850 ɛɹ
G00862S1200 0.0000 0.7875 ð
G00862S1200 0.3775 0.9575 æ
G00862S1200 0.5175 1.2475 t
G00862S1200 0.7875 1.2975 s
G00862S1200 1.2475 1.8175 eɪ
G00862S1200 1.6875 1.8975 d
G00862S1200 1.8175 2.0575 ɪ
G00862S1200 1.8475 2.1275 f
G00862S1200 1.8975 2.2575 ɪ
G00862S1200 2.0575 2.4375 k
G00862S1200 2.1275 2.5175 əl
G00862S1200 2.2575 2.5575 t
G00862S1200 2.5175 2.6975 k
G00862S1200 2.5575 2.7275 w
G00862S1200 2.5975 2.8975 ɛ
G00862S1200 2.6975 2.9375 s
G00862S1200 2.7275 3.0675 tʃ
G00862S1200 2.8975 3.2475 ə
G00862S1200 2.9375 3.7175 n
G00862S1200 3.2475 4.1475 aɪ
G00862S1200 3.7175 4.2975 h
G00862S1200 4.0075 4.3775 æ
G00862S1200 4.1475 4.5275 v
G00862S1200 4.2975 4.7375 n
G00862S1200 4.3775 4.7975 oʊ
G00862S1200 4.7375 5.1275 aɪ
G00862S1200 4.7975 5.3975 d
G00862S1200 4.9975 5.5475 iə
G00862S1200 5.1275 5.6175 ʌ
G00862S1200 5.3975 5.6975 v
G00862S1200 5.5475 5.8775 ð
G00862S1200 5.6175 5.9475 ə
G00862S1200 5.6975 6.0875 æ
G00862S1200 5.8775 6.2575 n
G00862S1200 5.9475 6.4675 s
G00862S1200 6.0875 6.9550 ɚ
G00862S1201 0.0000 0.7075 ð
G00862S1201 0.4475 0.8475 ɛ
G00862S1201 0.5175 0.9675 n
G00862S1201 0.7075 1.1075 j
G00862S1201 0.8475 1.2575 uː
G00862S1201 0.9675 1.4175 k
G00862S1201 1.1075 1.5575 æ
G00862S1201 1.2575 1.7175 n
G00862S1201 1.4175 1.8375 p
G00862S1201 1.5575 2.0475 ɪ
G00862S1201 1.7175 2.0875 k
G00862S1201 2.0475 2.4675 ʌ
G00862S1201 2.0875 2.6775 p
G00862S1201 2.4675 2.9675 eɪ
G00862S1201 2.9375 3.4375 h
G00862S1201 2.9675 3.6075 aɪɚ
G00862S1201 3.0575 3.9475 k
G00862S1201 3.4375 3.9775 ɑːɹ
G00862S1201 3.9475 4.3675 æ
G00862S1201 3.9775 4.4375 n
G00862S1201 4.2475 4.5075 d
G00862S1201 4.3675 4.5575 t
G00862S1201 4.4375 4.6675 ɹ
G00862S1201 4.5075 4.7775 æ
G00862S1201 4.5575 4.9975 v
G00862S1201 4.6675 5.1875 əl
G00862S1201 4.9975 5.2875 ɚ
G00862S1201 5.1875 5.5375 ɹ
G00862S1201 5.2375 5.5775 aʊ
G00862S1201 5.2875 5.7475 n
G00862S1201 5.5375 6.0650 d
G00862S1202 0.0000 0.7675 j
G00862S1202 0.4675 0.8775 uː
G00862S1202 0.6475 1.0975 w
G00862S1202 0.7675 1.1875 ɔ
G00862S1202 0.8775 1.2675 n
G00862S1202 1.0975 1.3975 t
G00862S1202 1.1875 1.6475 j
G00862S1202 1.2675 1.8875 ʊɹ
G00862S1202 1.3975 2.1375 m
G00862S1202 1.6475 2.3075 eɪ
G00862S1202 1.8875 2.4775 l
G00862S1202 2.3075 2.8475 j
G00862S1202 2.4775 3.1975 uː
G00862S1202 2.8475 3.3875 k
G00862S1202 3.1975 3.4875 ɑː
G00862S1202 3.2775 3.5775 n
G00862S1202 3.3875 3.7175 t
G00862S1202 3.4875 3.8375 æ
G00862S1202 3.5775 3.9775 k
G00862S1202 3.7175 4.0875 t
G00862S1202 3.8375 4.2475 ð
G00862S1202 3.9775 4.4175 ə
G00862S1202 4.0875 4.6275 m
G00862S1202 4.2475 4.7375 eɪ
G00862S1202 4.4175 4.8875 l
G00862S1202 4.7375 5.2575 s
G00862S1202 4.8875 5.3775 ɜː
G00862S1202 5.0675 5.6175 v
G00862S1202 5.2575 5.8375 ɚ
G00862S1202 5.3775 5.9275 æ
G00862S1202 5.6175 6.0275 n
G00862S1202 5.8375 6.1275 d
G00862S1202 6.0275 6.2875 p
G00862S1202 6.1275 6.5175 ɪ
G00862S1202 6.1775 6.5775 k
G00862S1202 6.5175 6.9575 ʌ
G00862S1202 6.5775 6.9875 p
G00862S1202 6.9575 7.2875 j
G00862S1202 6.9875 7.4075 ʊɹ
G00862S1202 7.0975 7.6075 m
G00862S1202 7.2875 7.7275 eɪ
G00862S1202 7.4075 8.1650 l
G00862S1203 0.0000 0.7675 j
G00862S1203 0.4575 0.9175 uː
G00862S1203 0.6475 1.0775 h
G00862S1203 0.7675 1.2175 æ
G00862S1203 0.9175 1.3075 v
G00862S1203 1.0775 1.5375 t
G00862S1203 1.2175 1.6175 aɪ
G00862S1203 1.3075 1.7975 m
G00862S1203 1.5375 2.0175 w
G00862S1203 1.6175 2.1375 aɪ
G00862S1203 1.7975 2.2575 l
G00862S1203 2.0175 2.4775 j
G00862S1203 2.1375 2.5475 uː
G00862S1203 2.4775 3.0775 ɑːɹ
G00862S1203 2.5475 3.2075 j
G00862S1203 2.8275 3.3775 ʌ
G00862S1203 3.0775 3.4675 ŋ
G00862S1203 3.3775 3.7075 t
G00862S1203 3.4675 3.8275 uː
G00862S1203 3.5175 4.1775 d
G00862S1203 3.7075 4.4575 uː
G00862S1203 4.1775 4.7475 ð
G00862S1203 4.4575 4.9075 ə
G00862S1203 4.7475 5.0975 d
G00862S1203 4.9075 5.1775 ɹ
G00862S1203 5.0175 5.3075 ɪ
G00862S1203 5.0975 5.5375 l
G00862S1203 5.1775 5.7375 w
G00862S1203 5.3075 5.9475 ɜː
G00862S1203 5.5375 6.2750 k
G00862S1204 0.0000 0.9775 aɪ
G00862S1204 0.5075 1.2175 ɔ
G00862S1204 0.7875 1.4875 f
G00862S1204 0.9775 1.6875 ɚ
G00862S1204 1.2175 1.9575 d
G00862S1204 1.6875 2.2475 t
G00862S1204 1.9575 2.3675 uː
G00862S1204 2.0175 2.4775 h
G00862S1204 2.2475 2.5575 ɛ
G00862S1204 2.3675 2.7875 l
G00862S1204 2.4775 2.8575 p
G00862S1204 2.5575 2.9975 h
G00862S1204 2.7875 3.1675 ɪ
G00862S1204 2.8575 3.4675 m
G00862S1204 3.1675 3.8075 ɪ
G00862S1204 3.4675 3.9275 f
G00862S1204 3.6375 4.2775 h
G00862S1204 3.8075 4.3975 iː
G00862S1204 4.2775 4.5975 w
G00862S1204 4.3975 4.7375 ʊ
G00862S1204 4.4975 5.0075 d
G00862S1204 4.7375 5.3575 æ
G00862S1204 5.0075 5.4675 n
G00862S1204 5.2475 5.5875 d
G00862S1204 5.4675 5.8675 dʒ
G00862S1204 5.5875 5.9975 oʊ
G00862S1204 5.7075 6.2375 k
G00862S1204 5.8675 6.4975 t
G00862S1204 6.2375 6.8575 æ
G00862S1204 6.4975 6.9175 t
G00862S1204 6.7475 7.0075 h
G00862S1204 6.8575 7.1375 ɪ
G00862S1204 6.9175 7.2175 z
G00862S1204 7.0075 7.2775 k
G00862S1204 7.1375 7.3875 ə
G00862S1204 7.2175 7.4975 n
G00862S1204 7.2775 7.5675 f
G00862S1204 7.3875 7.6775 j
G00862S1204 7.4975 7.8175 uː
G00862S1204 7.5675 7.9375 ʒ
G00862S1204 7.6775 8.1575 ə
G00862S1204 7.8175 8.5450 n
G00862S1205 0.0000 0.6475 ð
G00862S1205 0.4375 0.7975 ə
G00862S1205 0.4975 0.9375 n
G00862S1205 0.6475 1.0475 ɛ
G00862S1205 0.7975 1.1575 k
G00862S1205 0.9375 1.3475 s
G00862S1205 1.0475 1.4275 t
G00862S1205 1.1575 1.7275 d
G00862S1205 1.3475 1.9275 eɪ
G00862S1205 1.7275 2.3075 ð
G00862S1205 1.9275 2.4575 ɛɹ
G00862S1205 2.0175 2.7275 w
G00862S1205 2.3075 2.9275 ʌ
G00862S1205 2.4575 3.1275 z
G00862S1205 2.9275 3.4575 iː
G00862S1205 3.1275 3.5675 v
G00862S1205 3.3575 3.6875 ə
G00862S1205 3.4575 3.9475 n
G00862S1205 3.5675 4.0775 eɪ
G00862S1205 3.6875 4.2975 l
G00862S1205 3.9475 4.4675 ɑːɹ
G00862S1205 4.0775 4.7775 dʒ
G00862S1205 4.2975 4.9775 ɚ
G00862S1205 4.7775 5.1675 n
G00862S1205 4.9775 5.3075 oʊ
G00862S1205 5.0275 5.4375 ɾ
G00862S1205 5.1675 5.5575 ɪ
G00862S1205 5.3075 5.7775 s
G00862S1205 5.4375 5.9275 ʌ
G00862S1205 5.5575 6.1475 v
G00862S1205 5.7775 6.3675 ɪ
G00862S1205 5.9275 6.6950 t
G00862S1206 0.0000 0.7075 ð
G00862S1206 0.4175 0.8175 ə
G00862S1206 0.4975 1.0475 ɹ
G00862S1206 0.7075 1.1775 eɪ
G00862S1206 0.8175 1.3775 t
G00862S1206 1.0475 1.5175 ʌ
G00862S1206 1.1775 1.5575 v
G00862S1206 1.5175 1.7875 ɪ
G00862S1206 1.5575 1.8875 n
G00862S1206 1.6775 1.9275 t
G00862S1206 1.7875 2.0675 ɹ
G00862S1206 1.8875 2.2075 ɛ
G00862S1206 1.9275 2.3975 s
G00862S1206 2.0675 2.5775 t
G00862S1206 2.3975 2.8375 w
G00862S1206 2.5775 2.9775 ʌ
G00862S1206 2.6575 3.1375 z
G00862S1206 2.8375 3.2675 p
G00862S1206 2.9775 3.4575 ʊ
G00862S1206 3.1375 3.5275 t
G00862S1206 3.4575 3.9175 ʌ
G00862S1206 3.5275 3.9475 p
G00862S1206 3.9175 4.3175 ɪ
G00862S1206 3.9475 4.3975 n
G00862S1206 4.1475 4.7175 ð
G00862S1206 4.3175 4.9675 ə
G00862S1206 4.7175 5.2375 l
G00862S1206 4.9675 5.3475 æ
G00862S1206 5.0575 5.4275 s
G00862S1206 5.2375 5.5475 t
G00862S1206 5.3475 5.6375 b
G00862S1206 5.4275 5.7675 ʌ
G00862S1206 5.5475 5.8675 dʒ
G00862S1206 5.6375 6.0675 ɪ
G00862S1206 5.7675 6.4050 t
G00862S1207 0.0000 0.7475 ɪ
G00862S1207 0.4675 0.8675 n
G00862S1207 0.6575 1.0375 h
G00862S1207 0.7475 1.1775 ɜː
G00862S1207 0.8675 1.3075 b
G00862S1207 1.0375 1.4775 ɛ
G00862S1207 1.1775 1.5675 d
G00862S1207 1.3075 1.6975 ɹ
G00862S1207 1.4775 1.8675 uː
G00862S1207 1.5675 2.1475 m
G00862S1207 1.8675 2.5475 ʃ
G00862S1207 2.1475 2.6975 iː
G00862S1207 2.3675 2.8875 h
G00862S1207 2.5475 2.9975 æ
G00862S1207 2.6975 3.1975 z
G00862S1207 2.8875 3.3575 eɪ
G00862S1207 2.9975 3.4375 b
G00862S1207 3.1975 3.5675 ɪ
G00862S1207 3.3575 3.7275 ɡ
G00862S1207 3.4375 3.8775 ɚ
G00862S1207 3.5675 4.0575 b
G00862S1207 3.7275 4.1975 ɛ
G00862S1207 3.8775 4.2275 d
G00862S1207 4.1975 4.5875 æ
G00862S1207 4.2275 4.6475 n
G00862S1207 4.4975 4.6775 d
G00862S1207 4.6475 4.9875 eɪ
G00862S1207 4.6775 5.0675 b
G00862S1207 4.8575 5.1775 ɪ
G00862S1207 4.9875 5.2775 ɡ
G00862S1207 5.0675 5.4975 ɚ
G00862S1207 5.1775 5.5975 ʃ
G00862S1207 5.2775 5.6675 ɛ
G00862S1207 5.4975 5.9575 l
G00862S1207 5.5975 6.2050 f
G00862S1208 0.0000 0.8575 ð
G00862S1208 0.4175 1.0375 ɚ
G00862S1208 0.5175 1.0675 z
G00862S1208 1.0375 1.4575 eɪ
G00862S1208 1.0675 1.5375 ɡ
G00862S1208 1.2975 1.6675 ɹ
G00862S1208 1.4575 1.7775 ʌ
G00862S1208 1.5375 1.8475 b
G00862S1208 1.7775 2.2075 ð
G00862S1208 1.8475 2.3875 æ
G00862S1208 1.9675 2.4375 t
G00862S1208 2.3875 2.6575 k
G00862S1208 2.4375 2.7175 ɪ
G00862S1208 2.4975 2.9475 l
G00862S1208 2.6575 3.0175 z
G00862S1208 2.9475 3.2675 ð
G00862S1208 3.0175 3.5075 ɛ
G00862S1208 3.1075 3.6775 m
G00862S1208 3.5075 3.9475 b
G00862S1208 3.6775 4.0975 aɪ
G00862S1208 3.7575 4.2575 b
G00862S1208 3.9475 4.3175 oː
G00862S1208 4.0975 4.4275 ɹ
G00862S1208 4.2575 4.5475 ɪ
G00862S1208 4.3175 4.6775 ŋ
G00862S1208 4.4275 4.7975 ɪ
G00862S1208 4.5475 4.8675 n
G00862S1208 4.6775 4.9975 t
G00862S1208 4.7975 5.0875 ʊ
G00862S1208 4.8675 5.2375 ð
G00862S1208 4.9975 5.3775 ə
G00862S1208 5.0875 5.4575 f
G00862S1208 5.2375 5.6175 l
G00862S1208 5.3775 5.8375 aʊ
G00862S1208 5.4575 6.2450 ɚ
G00862S1209 0.0000 0.5975 p
G00862S1209 0.4475 0.7475 ʊ
G00862S1209 0.5075 0.9375 l
G00862S1209 0.5975 1.0475 ɐ
G00862S1209 0.7475 1.3775 w
G00862S1209 0.9375 1.6175 eɪ
G00862S1209 1.3775 2.0075 b
