#file onset offset #phone
G10180S2404 2.4175 2.8775 aɪ
G10180S2404 2.8475 3.2375 ɔ
G10180S2404 2.8775 3.6350 n
G10180S2405 0.0000 0.5475 w
G10180S2405 0.3675 0.6475 ɛ
G10180S2405 0.4575 0.7375 n
G10180S2405 0.5475 0.7775 k
G10180S2405 0.6475 0.8075 æ
G10180S2405 0.7375 0.9775 n
G10180S2405 0.7775 1.1375 aɪ
G10180S2405 0.8075 1.1875 j
G10180S2405 0.9775 1.2675 uː
G10180S2405 1.1375 1.3375 s
G10180S2405 1.1875 1.3875 ð
G10180S2405 1.2675 1.5175 ə
G10180S2405 1.3375 1.7175 w
G10180S2405 1.3875 1.7975 ɜː
G10180S2405 1.5175 2.0475 d
G10180S2405 1.7175 2.1275 f
G10180S2405 1.7975 2.2075 ɔːɹ
G10180S2405 2.0475 2.2475 ð
G10180S2405 2.1275 2.4375 ə
G10180S2405 2.2075 2.6275 t
G10180S2405 2.2475 2.7375 aɪ
G10180S2405 2.4375 2.8275 m
G10180S2405 2.6275 2.9775 b
G10180S2405 2.7375 3.0575 iː
G10180S2405 2.8275 3.2075 ɪ
G10180S2405 2.9775 3.6150 ŋ
G10180S2406 0.0000 0.8475 æ
G10180S2406 0.4375 0.9575 d
G10180S2406 0.7175 1.0875 d
G10180S2406 0.8475 1.1575 ɑː
G10180S2406 0.9575 1.2675 n
G10180S2406 1.0875 1.3575 əl
G10180S2406 1.1575 1.4375 d
G10180S2406 1.2675 1.6675 w
G10180S2406 1.3575 1.7975 ʊ
G10180S2406 1.4375 1.8575 d
G10180S2406 1.7975 2.0475 ʌ
G10180S2406 1.8575 2.1675 p
G10180S2406 2.0075 2.2675 n
G10180S2406 2.0475 2.3275 ɛ
G10180S2406 2.1675 2.4275 k
G10180S2406 2.2675 2.5175 s
G10180S2406 2.3275 2.6275 t
G10180S2406 2.4275 2.7275 ɔ
G10180S2406 2.5175 2.7575 n
G10180S2406 2.6275 2.8075 ð
G10180S2406 2.7275 2.9675 ə
G10180S2406 2.7575 3.0075 p
G10180S2406 2.8075 3.1875 l
G10180S2406 2.9675 3.3475 eɪ
G10180S2406 3.0075 3.4675 k
G10180S2406 3.1875 3.5475 j
G10180S2406 3.3475 3.9950 uː
G10180S2407 0.0000 0.8575 æ
G10180S2407 0.4375 0.8875 d
G10180S2407 0.8575 1.0375 w
G10180S2407 0.8875 1.1275 ɛ
G10180S2407 0.9575 1.1975 n
G10180S2407 1.0375 1.3675 d
G10180S2407 1.1275 1.5275 i
G10180S2407 1.1975 1.5675 t
G10180S2407 1.3675 1.6175 uː
G10180S2407 1.5275 1.6775 ð
G10180S2407 1.5675 1.8775 ə
G10180S2407 1.6175 1.9875 k
G10180S2407 1.6775 2.1375 j
G10180S2407 1.8775 2.5150 uː
G10180S2408 0.0000 0.2675 aɪ
G10180S2408 0.0575 0.3275 w
G10180S2408 0.1975 0.3775 ɔ
G10180S2408 0.2675 0.4175 n
G10180S2408 0.3275 0.4675 t
G10180S2408 0.3775 0.5175 t
G10180S2408 0.4175 0.6575 uː
G10180S2408 0.4675 0.7875 w
G10180S2408 0.5175 0.9075 ɑː
G10180S2408 0.6575 1.0475 tʃ
G10180S2408 0.7875 1.0975 s
G10180S2408 0.9075 1.2375 ʌ
G10180S2408 1.0475 1.2975 s
G10180S2408 1.0975 1.4175 p
G10180S2408 1.2375 1.5175 ɛ
G10180S2408 1.2975 1.5975 k
G10180S2408 1.4175 1.7475 t
G10180S2408 1.5175 2.1650 s
G10180S2409 0.0000 0.6075 h
G10180S2409 0.3375 0.6975 aʊ
G10180S2409 0.5175 0.7675 m
G10180S2409 0.6075 0.8475 ɛ
G10180S2409 0.6975 0.9575 n
G10180S2409 0.7675 1.0975 i
G10180S2409 0.8475 1.1975 ɛ
G10180S2409 0.9575 1.2375 p
G10180S2409 1.0975 1.4475 ɪ
G10180S2409 1.1975 1.5875 s
G10180S2409 1.2375 1.6475 oʊ
G10180S2409 1.4475 1.7475 d
G10180S2409 1.5875 1.9875 z
G10180S2409 1.6475 2.2375 ɑːɹ
G10180S2409 1.7475 2.3175 ɪ
G10180S2409 1.9875 2.4675 n
G10180S2409 2.2375 2.7375 s
G10180S2409 2.3175 2.8275 iː
G10180S2409 2.4675 2.8875 ʌ
G10180S2409 2.7375 3.0775 v
G10180S2409 2.8275 3.2675 s
G10180S2409 2.8875 3.3275 oʊ
G10180S2409 3.0775 3.5575 l
G10180S2409 3.2675 4.0550 z
G10180S2410 0.0000 0.6875 h
G10180S2410 0.3675 0.7875 aʊ
G10180S2410 0.5175 0.8575 p
G10180S2410 0.6875 0.9675 ɑː
G10180S2410 0.7875 1.0075 p
G10180S2410 0.8575 1.0375 j
G10180S2410 0.9675 1.1475 ʊ
G10180S2410 1.0075 1.3575 l
G10180S2410 1.0375 1.4975 ɚ
G10180S2410 1.1475 1.5975 ɪ
G10180S2410 1.3575 1.8075 z
G10180S2410 1.4975 1.9975 s
G10180S2410 1.5975 2.1675 oʊ
G10180S2410 1.8075 2.2975 s
G10180S2410 1.9975 2.3475 ɑː
G10180S2410 2.1675 2.4275 l
G10180S2410 2.2975 2.5275 ɪ
G10180S2410 2.3475 2.6675 d
G10180S2410 2.4275 2.8175 k
G10180S2410 2.5275 2.9275 ɹ
G10180S2410 2.6675 3.0375 uː
G10180S2410 2.8175 3.0775 ɪ
G10180S2410 2.9275 3.1375 n
G10180S2410 3.0375 3.2375 ɐ
G10180S2410 3.0775 3.2675 m
G10180S2410 3.1375 3.3675 ɛ
G10180S2410 3.2375 3.4375 ɹ
G10180S2410 3.2675 3.5875 ɪ
G10180S2410 3.3675 3.7075 k
G10180S2410 3.4375 4.0250 ə
G10180S2411 0.0000 0.6575 w
G10180S2411 0.4475 0.7075 ʌ
G10180S2411 0.5675 0.7875 t
G10180S2411 0.6575 0.8975 ɪ
G10180S2411 0.7075 0.9575 z
G10180S2411 0.7875 0.9875 ð
G10180S2411 0.8975 1.1275 ə
G10180S2411 0.9575 1.2375 n
G10180S2411 0.9875 1.2875 ɛ
G10180S2411 1.1275 1.3475 k
G10180S2411 1.2375 1.4475 s
G10180S2411 1.2875 1.5275 t
G10180S2411 1.3475 1.6275 ɛ
G10180S2411 1.4475 1.6775 p
G10180S2411 1.5275 1.8675 ɪ
G10180S2411 1.6275 2.0175 s
G10180S2411 1.6775 2.1275 oʊ
G10180S2411 1.8675 2.2375 d
G10180S2411 2.0175 2.2975 ʌ
G10180S2411 2.1275 2.3375 v
G10180S2411 2.2975 2.4475 ð
G10180S2411 2.3375 2.5575 ə
G10180S2411 2.4175 2.6575 l
G10180S2411 2.4475 2.7175 ɪ
G10180S2411 2.5575 2.8075 ɾ
G10180S2411 2.6575 2.9975 əl
G10180S2411 2.7175 3.2375 h
G10180S2411 2.8075 3.4775 aʊ
G10180S2411 2.9975 3.7150 s
G10180S2412 0.0000 0.6075 w
G10180S2412 0.4175 0.6875 ʌ
G10180S2412 0.5275 0.8375 t
G10180S2412 0.6075 0.9475 k
G10180S2412 0.6875 1.0175 aɪ
G10180S2412 0.8375 1.0675 n
G10180S2412 0.9475 1.0975 d
G10180S2412 1.0175 1.1575 ʌ
G10180S2412 1.0675 1.3775 v
G10180S2412 1.0975 1.6575 ʃ
G10180S2412 1.1575 1.7575 oʊ
G10180S2412 1.3775 1.8975 ɪ
G10180S2412 1.6575 2.0475 z
G10180S2412 1.7575 2.2275 m
G10180S2412 1.8975 2.3275 ɛ
G10180S2412 2.0475 2.3775 n
G10180S2412 2.2275 2.4375 b
G10180S2412 2.3275 2.5675 ᵻ
G10180S2412 2.3775 2.7175 h
G10180S2412 2.4375 2.7875 eɪ
G10180S2412 2.5675 2.8675 v
G10180S2412 2.7175 2.9975 ɪ
G10180S2412 2.7875 3.0575 ŋ
G10180S2412 2.8675 3.2075 b
G10180S2412 2.9975 3.2475 æ
G10180S2412 3.0575 3.3575 d
G10180S2412 3.2075 3.5975 l
G10180S2412 3.2475 3.9950 i
G10180S2413 0.0000 0.6475 aɪ
G10180S2413 0.4575 0.7075 w
G10180S2413 0.5775 0.7575 ɔ
G10180S2413 0.6475 0.7975 n
G10180S2413 0.7075 0.8675 t
G10180S2413 0.7575 0.9275 t
G10180S2413 0.7975 1.0475 uː
G10180S2413 0.8675 1.2275 n
G10180S2413 0.9275 1.3375 oʊ
G10180S2413 1.0475 1.4275 w
G10180S2413 1.2275 1.4775 ʌ
G10180S2413 1.3375 1.6175 t
G10180S2413 1.4275 1.7375 t
G10180S2413 1.4775 1.8875 aɪ
G10180S2413 1.6175 1.9175 p
G10180S2413 1.7375 2.0675 ʌ
G10180S2413 1.8875 2.1175 v
G10180S2413 1.9175 2.2975 w
G10180S2413 2.0675 2.4075 ɜː
G10180S2413 2.1175 2.4375 d
G10180S2413 2.4075 2.7075 ɐ
G10180S2413 2.4375 2.8575 p
G10180S2413 2.5375 2.9575 ɑːɹ
G10180S2413 2.7075 3.0775 t
G10180S2413 2.8575 3.1875 f
G10180S2413 2.9575 3.2775 ɹ
G10180S2413 3.0775 3.3675 ʌ
G10180S2413 3.1875 3.3975 m
G10180S2413 3.3675 3.9475 ɪ
G10180S2413 3.3975 4.4150 z
G10180S2414 0.0000 0.6975 d
G10180S2414 0.4675 0.7775 ʌ
G10180S2414 0.5275 0.9075 z
G10180S2414 0.6975 1.1275 s
G10180S2414 0.7775 1.1975 aɪ
G10180S2414 0.9075 1.2975 d
G10180S2414 1.1275 1.3675 ɹ
G10180S2414 1.1975 1.4675 ᵻ
G10180S2414 1.2975 1.5975 z
G10180S2414 1.3675 1.6775 ɔːɹ
G10180S2414 1.4675 1.7875 t
G10180S2414 1.5975 1.8475 h
G10180S2414 1.6775 2.0375 oʊ
G10180S2414 1.7875 2.0875 t
G10180S2414 1.8475 2.3175 ɛ
G10180S2414 2.0375 2.4875 l
G10180S2414 2.0875 2.5575 h
G10180S2414 2.3175 2.6375 æ
G10180S2414 2.4875 2.6675 v
G10180S2414 2.5575 2.7675 æ
G10180S2414 2.6375 2.8975 n
G10180S2414 2.6675 3.0175 ɪ
G10180S2414 2.7675 3.0875 n
G10180S2414 2.8975 3.2175 d
G10180S2414 3.0175 3.4175 oːɹ
G10180S2414 3.0875 3.6275 p
G10180S2414 3.2175 3.6975 uː
G10180S2414 3.4175 3.7475 l
G10180S2414 3.6975 3.9175 æ
G10180S2414 3.7475 3.9675 n
G10180S2414 3.8375 4.1075 d
G10180S2414 3.9175 4.2075 dʒ
G10180S2414 3.9675 4.3475 ɪ
G10180S2414 4.1075 4.8050 m
G10180S2415 0.0000 0.7075 w
G10180S2415 0.4575 0.8475 ɛɹ
G10180S2415 0.5375 0.8875 k
G10180S2415 0.7075 0.9375 æ
G10180S2415 0.8475 1.0375 n
G10180S2415 0.8875 1.1675 aɪ
G10180S2415 0.9375 1.3475 b
G10180S2415 1.0375 1.4675 aɪ
G10180S2415 1.1675 1.5475 m
G10180S2415 1.3475 1.6175 j
G10180S2415 1.4675 1.7075 uː
G10180S2415 1.5475 1.8575 z
G10180S2415 1.6175 1.9575 ɪ
G10180S2415 1.7075 2.0075 k
G10180S2415 1.9575 2.2075 b
G10180S2415 2.0075 2.3875 aɪ
G10180S2415 2.0775 2.4975 k
G10180S2415 2.2075 2.6175 ɑːɹ
G10180S2415 2.3875 2.6975 l
G10180S2415 2.4975 2.8775 ə
G10180S2415 2.6175 2.9375 t
G10180S2415 2.6975 3.0475 ɑː
G10180S2415 2.8775 3.1475 m
G10180S2415 2.9375 3.3675 ə
G10180S2415 3.0475 3.8450 s
G10180S2416 0.0000 0.6775 aɪ
G10180S2416 0.4675 0.7275 w
G10180S2416 0.5875 0.7875 ɔ
G10180S2416 0.6775 0.8275 n
G10180S2416 0.7275 0.8975 t
G10180S2416 0.7875 0.9475 t
G10180S2416 0.8275 1.0075 uː
G10180S2416 0.8975 1.0975 l
G10180S2416 0.9475 1.2375 ɪ
G10180S2416 1.0075 1.2875 s
G10180S2416 1.0975 1.3775 ə
G10180S2416 1.2375 1.5475 n
G10180S2416 1.2875 1.7675 t
G10180S2416 1.3775 1.8875 uː
G10180S2416 1.5475 1.9875 ɪ
G10180S2416 1.7675 2.0675 t
G10180S2416 1.8875 2.2275 s
G10180S2416 1.9875 2.4475 t
G10180S2416 2.0675 2.5475 aɪ
G10180S2416 2.2275 2.9650 m
G10180S2417 0.0000 0.6375 aɪ
G10180S2417 0.4375 0.6975 w
G10180S2417 0.5775 0.7575 ɔ
G10180S2417 0.6375 0.7975 n
G10180S2417 0.6975 0.8775 t
G10180S2417 0.7575 0.9175 t
G10180S2417 0.7975 1.0375 uː
G10180S2417 0.8775 1.1875 n
G10180S2417 0.9175 1.2875 oʊ
G10180S2417 1.0375 1.3675 w
G10180S2417 1.1875 1.4375 ʌ
G10180S2417 1.2875 1.5575 t
G10180S2417 1.3675 1.6875 m
G10180S2417 1.4375 1.7675 uː
G10180S2417 1.5575 1.8775 v
G10180S2417 1.6875 2.0175 ɪ
G10180S2417 1.7675 2.1775 z
G10180S2417 1.8775 2.2975 aɪ
G10180S2417 2.0175 2.4175 l
G10180S2417 2.1775 2.5075 aɪ
G10180S2417 2.2975 2.6275 v
G10180S2417 2.4175 2.7175 f
G10180S2417 2.5075 2.8275 ɔːɹ
G10180S2417 2.6275 2.8675 ð
G10180S2417 2.7175 3.0175 ə
G10180S2417 2.8275 3.2275 s
G10180S2417 2.8675 3.3275 ʌ
G10180S2417 3.0175 3.3575 n
G10180S2417 3.3275 3.6275 ɪ
G10180S2417 3.3575 3.7875 z
G10180S2417 3.4875 3.9475 ɪ
G10180S2417 3.6275 4.3250 n
G10180S2418 0.0000 0.6775 aɪ
G10180S2418 0.4775 0.7575 w
G10180S2418 0.6075 0.8175 ɔ
G10180S2418 0.6775 0.8575 n
G10180S2418 0.7575 0.9275 t
G10180S2418 0.8175 0.9675 t
G10180S2418 0.8575 1.0275 uː
G10180S2418 0.9275 1.1175 l
G10180S2418 0.9675 1.2575 ɪ
G10180S2418 1.0275 1.3075 s
G10180S2418 1.1175 1.3975 ə
G10180S2418 1.2575 1.5475 n
G10180S2418 1.3075 1.5975 t
G10180S2418 1.3975 1.7675 uː
G10180S2418 1.5475 1.8575 s
G10180S2418 1.5975 2.0175 l
G10180S2418 1.7675 2.1575 oʊ
G10180S2418 1.8575 2.3175 s
G10180S2418 2.0175 2.3875 ɔ
G10180S2418 2.1575 2.5375 ŋ
G10180S2418 2.3175 2.5975 z
G10180S2418 2.3875 2.7075 b
G10180S2418 2.5375 2.8975 aɪ
G10180S2418 2.5975 2.9875 k
G10180S2418 2.7075 3.0575 ɛ
G10180S2418 2.8975 3.2375 n
G10180S2418 2.9875 3.3375 i
G10180S2418 3.0575 3.3975 w
G10180S2418 3.2375 3.5675 iː
G10180S2418 3.3375 3.7675 l
G10180S2418 3.3975 4.1250 ɚ
G10180S2419 0.0000 0.6875 h
G10180S2419 0.3575 0.8475 uː
G10180S2419 0.5175 0.9575 s
G10180S2419 0.6875 1.1175 æ
G10180S2419 0.8475 1.2075 ŋ
G10180S2419 0.9575 1.3275 eɪ
G10180S2419 1.1175 1.4175 n
G10180S2419 1.2075 1.5175 dʒ
G10180S2419 1.3275 1.6175 əl
G10180S2419 1.4175 1.7775 d
G10180S2419 1.5175 1.9475 ʌ
G10180S2419 1.6175 2.1275 s
G10180S2419 1.7775 2.5550 t
G10180S2420 0.0000 0.6375 h
G10180S2420 0.3475 0.7775 aʊ
G10180S2420 0.5175 0.9575 l
G10180S2420 0.6375 1.0175 ɔ
G10180S2420 0.7775 1.1375 ŋ
G10180S2420 0.9575 1.2775 ɪ
G10180S2420 1.0175 1.3275 z
G10180S2420 1.1375 1.4175 ʌ
G10180S2420 1.2775 1.4775 v
G10180S2420 1.4175 1.7875 m
G10180S2420 1.4775 1.9375 aɪ
G10180S2420 1.5775 2.0275 s
G10180S2420 1.7875 2.1275 æ
G10180S2420 1.9375 2.1575 n
G10180S2420 2.0275 2.2075 d
G10180S2420 2.1275 2.3375 m
G10180S2420 2.1575 2.4975 ɛ
G10180S2420 2.2075 2.8550 n
G10180S2421 0.0000 0.3375 w
G10180S2421 0.1375 0.3975 ɛ
G10180S2421 0.2375 0.4775 n
G10180S2421 0.3375 0.5575 ɪ
G10180S2421 0.3975 0.6275 z
G10180S2421 0.4775 0.7675 ð
G10180S2421 0.5575 0.8875 ə
G10180S2421 0.6275 0.9875 ɛ
G10180S2421 0.7675 1.1075 m
G10180S2421 0.8875 1.1975 p
G10180S2421 0.9875 1.3375 ɚ
G10180S2421 1.1075 1.3775 ɹ
G10180S2421 1.1975 1.5775 ɚ
G10180S2421 1.3375 1.6675 p
G10180S2421 1.3775 1.7275 iː
G10180S2421 1.5775 1.8975 k
G10180S2421 1.6675 2.1075 t
G10180S2421 1.7275 2.2075 aɪ
G10180S2421 1.8975 2.6750 m
G10180S2422 0.0000 0.6575 w
G10180S2422 0.4575 0.7075 ɪ
G10180S2422 0.5475 0.7875 l
G10180S2422 0.6575 0.8275 ɪ
G10180S2422 0.7075 0.9775 t
G10180S2422 0.7875 1.0475 s
G10180S2422 0.8275 1.2375 n
G10180S2422 0.9775 1.3075 oʊ
G10180S2422 1.0475 1.3775 ð
G10180S2422 1.2375 1.4875 ɪ
G10180S2422 1.3075 1.5675 s
G10180S2422 1.3775 1.7375 w
G10180S2422 1.4875 1.8375 iː
G10180S2422 1.5675 1.9575 k
G10180S2422 1.7375 2.0275 ɪ
G10180S2422 1.8375 2.1875 n
G10180S2422 1.9575 2.3675 s
G10180S2422 2.0275 2.4975 aʊ
G10180S2422 2.1875 2.5275 θ
G10180S2422 2.4975 2.7675 b
G10180S2422 2.5275 2.8975 ɛ
G10180S2422 2.5775 2.9575 n
G10180S2422 2.7675 3.4250 d
G10180S2423 0.0000 0.6475 w
G10180S2423 0.4575 0.6875 ʌ
G10180S2423 0.5475 0.7775 t
G10180S2423 0.6475 0.9375 ɑːɹ
G10180S2423 0.6875 1.0075 s
G10180S2423 0.7775 1.0875 ɪ
G10180S2423 0.9375 1.1275 m
G10180S2423 1.0075 1.2275 ɪ
G10180S2423 1.0875 1.2875 l
G10180S2423 1.1275 1.4075 ɚ
G10180S2423 1.2275 1.5975 w
G10180S2423 1.2875 1.6575 ɜː
G10180S2423 1.4075 1.7775 d
G10180S2423 1.5975 1.8975 z
G10180S2423 1.6575 1.9975 t
G10180S2423 1.7775 2.1275 uː
G10180S2423 1.8975 2.1975 k
G10180S2423 1.9975 2.2475 ʌ
G10180S2423 2.1275 2.2775 t
G10180S2423 2.2475 2.5675 d
G10180S2423 2.2775 2.6475 aʊ
G10180S2423 2.3775 2.9075 n
G10180S2423 2.5675 3.0375 ɔ
G10180S2423 2.6475 3.4150 n
G10180S3424 0.0000 0.6675 m
G10180S3424 0.4675 0.8275 ɛ
G10180S3424 0.5775 0.9675 s
G10180S3424 0.6675 1.0875 ɪ
G10180S3424 0.8275 1.2275 dʒ
G10180S3424 0.9675 1.3075 s
G10180S3424 1.0875 1.4075 ʌ
G10180S3424 1.2275 1.4675 m
G10180S3424 1.3075 1.5275 w
G10180S3424 1.4075 1.5975 ʌ
G10180S3424 1.4675 2.0350 n
G10180S3425 0.0000 0.6975 t
G10180S3425 0.4475 0.8075 ɜː
G10180S3425 0.5575 0.8475 n
G10180S3425 0.6975 0.9175 ɔ
G10180S3425 0.8075 0.9575 n
G10180S3425 0.8475 1.0175 ð
G10180S3425 0.9175 1.1575 ə
G10180S3425 0.9575 1.2675 s
G10180S3425 1.0175 1.3775 m
G10180S3425 1.1575 1.5075 ɑːɹ
G10180S3425 1.2675 1.5775 t
G10180S3425 1.3775 1.7275 l
G10180S3425 1.5075 1.8275 aɪ
G10180S3425 1.5775 1.9175 t
G10180S3425 1.7275 1.9775 b
G10180S3425 1.8275 2.1475 ᵻ
G10180S3425 1.9175 2.3175 f
G10180S3425 1.9775 2.4175 oːɹ
G10180S3425 2.1475 2.5175 ɡ
G10180S3425 2.3175 2.5975 oʊ
G10180S3425 2.4175 2.6575 ɪ
G10180S3425 2.5175 2.7775 ŋ
G10180S3425 2.5975 2.8075 t
G10180S3425 2.6575 2.9475 uː
G10180S3425 2.7775 3.0375 s
G10180S3425 2.8075 3.1575 l
G10180S3425 2.9475 3.1975 iː
G10180S3425 3.0375 3.6650 p
G10180S3426 0.0000 0.7375 j
G10180S3426 0.4475 0.8275 uː
G10180S3426 0.6675 0.9575 s
G10180S3426 0.7375 1.0075 ɹ
G10180S3426 0.8275 1.1075 ᵻ
G10180S3426 0.9575 1.2575 m
G10180S3426 1.0075 1.2875 oʊ
G10180S3426 1.1075 1.5775 t
G10180S3426 1.2575 1.6175 t
G10180S3426 1.2875 1.7875 uː
G10180S3426 1.5775 1.8275 t
G10180S3426 1.6175 1.9375 ɜː
G10180S3426 1.7875 2.2075 n
G10180S3426 1.8275 2.4075 ɔ
G10180S3426 1.9375 2.6850 f
G10180S3427 0.0000 0.6975 m
G10180S3427 0.4575 0.7975 eɪ
G10180S3427 0.5875 0.8375 k
G10180S3427 0.6975 0.9475 ɪ
G10180S3427 0.7975 1.0775 t
G10180S3427 0.8375 1.2175 k
G10180S3427 0.9475 1.3875 uː
G10180S3427 1.0775 1.7750 l
G10180S3428 0.0000 0.7175 s
G10180S3428 0.3175 0.7875 eɪ
G10180S3428 0.5175 1.0275 v
G10180S3428 0.7175 1.0975 w
G10180S3428 0.7875 1.2475 ɔː
G10180S3428 1.0275 1.3075 ɾ
G10180S3428 1.0975 1.4775 ɚ
G10180S3428 1.2475 1.5175 p
G10180S3428 1.3075 1.6675 l
G10180S3428 1.4775 1.9175 iː
G10180S3428 1.5175 2.2750 z
G10180S3429 0.0000 0.6375 w
G10180S3429 0.4575 0.7375 ʊ
G10180S3429 0.5775 0.7875 d
G10180S3429 0.6375 0.8775 j
G10180S3429 0.7375 0.9875 uː
G10180S3429 0.7875 1.0275 p
G10180S3429 0.8775 1.1575 l
G10180S3429 0.9875 1.2075 iː
G10180S3429 1.0275 1.4275 z
G10180S3429 1.1575 1.5675 ʃ
G10180S3429 1.2075 1.6575 oʊ
G10180S3429 1.4275 1.7975 m
G10180S3429 1.5675 1.9075 iː
G10180S3429 1.6575 1.9475 j
G10180S3429 1.7975 2.1675 ʊɹ
G10180S3429 1.9075 2.2675 w
G10180S3429 1.9475 2.5475 ɑː
G10180S3429 2.1675 2.9350 tʃ
G10180S3430 0.0000 0.6775 p
G10180S3430 0.4475 0.7575 ɹ
G10180S3430 0.5475 0.8675 ɛ
G10180S3430 0.6775 0.9475 s
G10180S3430 0.7575 0.9975 ð
G10180S3430 0.8675 1.0975 ə
G10180S3430 0.9475 1.1775 s
G10180S3430 0.9975 1.3275 t
G10180S3430 1.0975 1.3675 ɑːɹ
G10180S3430 1.1775 1.4775 t
G10180S3430 1.3275 1.5475 b
G10180S3430 1.3675 1.8475 ʌ
G10180S3430 1.4775 1.9275 ʔ
G10180S3430 1.5475 1.9675 n̩
G10180S3430 1.9275 2.2375 ɔ
G10180S3430 1.9675 2.3875 n
G10180S3430 2.1075 2.4675 ʌ
G10180S3430 2.2375 2.5475 v
G10180S3430 2.3875 2.5875 ð
G10180S3430 2.4675 2.7375 ə
G10180S3430 2.5475 2.8375 s
G10180S3430 2.5875 2.9775 m
G10180S3430 2.7375 3.1475 ɑːɹ
G10180S3430 2.8375 3.2775 t
G10180S3430 2.9775 3.3575 k
G10180S3430 3.1475 3.3975 æ
G10180S3430 3.2775 3.4475 m
G10180S3430 3.3575 3.7375 ɹ
G10180S3430 3.3975 4.0850 ə
G10180S3431 0.0000 0.7175 ð
G10180S3431 0.4475 1.0675 ə
G10180S3431 0.5175 1.1875 ɛɹ
G10180S3431 0.7175 1.3075 ɪ
G10180S3431 1.0675 1.3975 z
G10180S3431 1.1875 1.5375 n
G10180S3431 1.3075 1.6275 ɑː
G10180S3431 1.3975 1.6975 t
G10180S3431 1.5375 1.8075 ɡ
G10180S3431 1.6275 1.8375 ʊ
G10180S3431 1.6975 1.9575 d
G10180S3431 1.8075 2.0475 t
G10180S3431 1.8375 2.1275 uː
G10180S3431 1.9575 2.1775 b
G10180S3431 2.0475 2.3375 ɹ
G10180S3431 2.1275 2.6375 iː
G10180S3431 2.1775 3.0750 ð
G10180S3432 0.0000 0.7575 ɪ
G10180S3432 0.4875 0.8175 m
G10180S3432 0.6475 0.9875 b
G10180S3432 0.7575 1.1675 æ
G10180S3432 0.8175 1.4075 k
G10180S3432 1.1675 1.7275 ʃ
G10180S3432 1.4075 1.8175 oʊ
G10180S3432 1.6275 1.8775 m
G10180S3432 1.7275 1.9875 iː
G10180S3432 1.8175 2.0275 s
G10180S3432 1.8775 2.1275 ʌ
G10180S3432 1.9875 2.2075 m
G10180S3432 2.0275 2.3975 n
G10180S3432 2.1275 2.6075 uː
G10180S3432 2.2075 2.9350 z
G10180S3433 0.0000 0.6975 k
G10180S3433 0.4475 0.7575 æ
G10180S3433 0.5875 0.9275 m
G10180S3433 0.6975 1.0975 ɹ
G10180S3433 0.7575 1.3675 ə
G10180S3433 0.9275 1.5975 ɔ
G10180S3433 1.0975 1.8750 f
G10180S4434 0.0000 0.5575 p
G10180S4434 0.3675 0.7675 l
G10180S4434 0.5075 0.9775 iː
G10180S4434 0.5575 1.0975 z
G10180S4434 0.7675 1.1275 k
G10180S4434 0.9775 1.2275 ə
G10180S4434 1.0975 1.3475 m
G10180S4434 1.1275 1.5375 ɛ
G10180S4434 1.2275 1.7775 n
G10180S4434 1.3475 2.0450 s
G10180S4436 0.0000 0.6875 t
G10180S4436 0.3875 0.7775 ɜː
G10180S4436 0.4975 0.8175 n
G10180S4436 0.6875 0.8975 ɔ
G10180S4436 0.7775 0.9275 n
G10180S4436 0.8175 0.9775 ð
G10180S4436 0.8975 1.0975 ə
G10180S4436 0.9275 1.1975 d
G10180S4436 0.9775 1.2975 ɹ
G10180S4436 1.0975 1.4175 aɪ
G10180S4436 1.1975 1.6575 m
G10180S4436 1.2975 1.7775 oʊ
G10180S4436 1.4175 2.1450 d
G10180S4437 0.0000 0.7875 aɪ
G10180S4437 0.4675 0.8675 w
G10180S4437 0.6775 0.9075 ʊ
G10180S4437 0.7875 1.0275 d
G10180S4437 0.8675 1.1475 l
G10180S4437 0.9075 1.1975 aɪ
G10180S4437 1.0275 1.3275 k
G10180S4437 1.1475 1.3675 t
G10180S4437 1.1975 1.4475 uː
G10180S4437 1.3275 1.5775 m
G10180S4437 1.3675 1.6275 eɪ
G10180S4437 1.4475 1.6975 k
G10180S4437 1.5775 1.7375 ð
G10180S4437 1.6275 1.8675 ə
G10180S4437 1.6975 1.9475 s
G10180S4437 1.7375 2.0775 t
G10180S4437 1.8675 2.1775 ɛ
G10180S4437 1.9475 2.3275 ɹ
G10180S4437 2.0775 2.4975 ɪ
G10180S4437 2.1775 2.5575 oʊ
G10180S4437 2.4975 2.9675 ɔ
G10180S4437 2.5575 3.4050 n
G10180S4438 0.0000 0.7575 aɪ
G10180S4438 0.4175 0.7975 æ
G10180S4438 0.6175 0.8875 m
G10180S4438 0.7575 0.9675 f
G10180S4438 0.7975 1.0575 iː
G10180S4438 0.8875 1.1075 l
G10180S4438 0.9675 1.1575 ɪ
G10180S4438 1.0575 1.2975 ŋ
G10180S4438 1.1075 1.4475 k
G10180S4438 1.1575 1.4975 oʊ
G10180S4438 1.2975 1.6475 l
G10180S4438 1.4475 1.7975 d
G10180S4438 1.4975 1.8475 s
G10180S4438 1.6475 1.9575 w
G10180S4438 1.7975 2.1275 ɪ
G10180S4438 1.8475 2.2275 tʃ
G10180S4438 1.9575 2.3075 t
G10180S4438 2.1275 2.3875 uː
G10180S4438 2.2275 2.4175 ð
G10180S4438 2.3075 2.5375 ə
