#phone,next-phone,prev-phone,speaker,#phone_b,score,size
eɪ,t,ð,G30222,æ,0.03125,32
ɛ,ð,w,G30222,ɪ,0.0,28
w,ʌ,ɪ,G30222,ð,0.0,6
k,ʌ,ɪ,G30222,ð,0.5,2
ə,s,ð,G30222,ʌ,0.13571429,420
ɪ,s,ð,G30222,ʌ,0.006410241,156
n,d,ɪ,G30222,t,0.15277779,72
uː,ʌ,t,G30222,d,0.0,2
ɹ,ʌ,t,G30222,d,0.4166667,12
w,ʌ,t,G30222,d,0.5,12
n,ʌ,t,G30222,d,1.0,2
eɪ,z,d,G30222,ʌ,0.0777778,90
ɪ,z,d,G30222,ʌ,0.101587296,630
ʃ,ə,ʌ,G30222,z,0.0,4
ɪ,n,z,G30222,ə,0.125,880
æ,n,z,G30222,ə,0.625,16
s,t,ə,G30222,n,0.094202876,138
ɹ,æ,t,G30222,m,0.125,56
h,æ,t,G30222,m,0.08333331,72
uː,æ,t,G30222,m,0.6666666,6
ð,æ,t,G30222,m,1.0,2
s,æ,t,G30222,m,0.0,2
b,ɚ,æ,G30222,ɾ,0.0,4
d,uː,uː,G30222,j,0.625,8
b,ɪ,uː,G30222,w,0.0,6
z,ɪ,uː,G30222,w,0.0,396
θ,ɪ,uː,G30222,w,0.0,6
m,ɪ,uː,G30222,w,0.3333333,6
l,ɪ,uː,G30222,w,0.16666669,18
ɜː,l,w,G30222,ɪ,0.15277779,72
ɛ,l,w,G30222,ɪ,0.0625,240
eɪ,l,w,G30222,ɪ,0.0,24
z,h,ɪ,G30222,l,0.5,2
t,h,ɪ,G30222,l,0.0,12
n,h,ɪ,G30222,l,0.0,2
n,ə,æ,G30222,p,0.35714287,14
v,ə,æ,G30222,p,0.5,14
ɔɪ,n,p,G30222,ə,0.39999998,20
ɛ,n,p,G30222,ə,0.100000024,20
æ,n,p,G30222,ə,0.39999998,20
j,uː,n,G30222,t,0.39999998,60
n,uː,n,G30222,t,0.19999999,10
s,h,t,G30222,uː,0.0,10
w,ɪ,uː,G30222,h,0.0,6
b,ɪ,uː,G30222,h,0.0,2
z,ɪ,uː,G30222,h,0.022727251,132
θ,ɪ,uː,G30222,h,0.0,2
m,ɪ,uː,G30222,h,0.5,2
l,ɪ,uː,G30222,h,0.0,6
ɑːɹ,m,h,G30222,ɪ,0.0,8
aʊ,m,h,G30222,ɪ,0.0,80
ʌ,n,w,G30222,iː,0.090073526,544
ɪ,n,w,G30222,iː,0.8333333,12
ɔ,n,w,G30222,iː,0.07419354,1860
ɛ,n,w,G30222,iː,0.23039216,612
v,iː,iː,G30222,n,0.050000012,40
t,d,n,G30222,iː,0.39999998,10
s,ʌ,d,G30222,w,0.0,4
d,ʌ,d,G30222,w,0.0,4
iː,n,w,G30222,ʌ,0.0,34
ɪ,n,w,G30222,ʌ,0.14705884,102
ɔ,n,w,G30222,ʌ,0.41189122,15810
ɛ,n,w,G30222,ʌ,0.24183005,5202
v,m,ʌ,G30222,n,0.16666669,6
z,m,ʌ,G30222,n,0.0,2
m,m,ʌ,G30222,n,0.0,6
ə,n,p,G30222,ɔɪ,0.26666665,180
ɛ,n,p,G30222,ɔɪ,0.0,4
æ,n,p,G30222,ɔɪ,0.5,4
ɪ,t,n,G30222,t,0.1875,560
ɑː,t,n,G30222,t,0.15114796,1568
s,t,n,G30222,t,0.05238098,840
i,t,n,G30222,t,0.0714286,168
aɪ,t,n,G30222,t,0.12142855,560
d,t,n,G30222,t,0.63988096,336
j,uː,t,G30222,t,0.031531513,444
s,w,t,G30222,uː,0.0,8
iː,n,w,G30222,ɪ,0.16666669,6
ʌ,n,w,G30222,ɪ,0.18259805,816
ɔ,n,w,G30222,ɪ,0.18172044,2790
ɛ,n,w,G30222,ɪ,0.33986926,918
w,eɪ,ə,G30222,ɡ,0.3333333,6
s,eɪ,ə,G30222,ɡ,0.0,42
d,eɪ,ə,G30222,ɡ,0.14999998,20
ɪ,n,s,G30222,oʊ,0.11904764,42
ɛ,n,s,G30222,oʊ,0.5,2
uː,n,s,G30222,oʊ,1.0,2
ʌ,n,s,G30222,oʊ,0.3333333,12
ə,n,s,G30222,oʊ,0.3333333,72
iː,n,s,G30222,oʊ,0.16666669,6
aʊ,n,s,G30222,oʊ,0.0,2
æ,n,s,G30222,oʊ,1.0,2
d,ð,n,G30222,aʊ,0.3,30
oʊ,ð,n,G30222,aʊ,0.5,2
dʒ,ð,n,G30222,aʊ,0.0,2
ɹ,eɪ,ɚ,G30222,z,0.050000012,20
n,ɪ,eɪ,G30222,l,0.14999998,60
ɾ,ɪ,eɪ,G30222,l,0.28333336,60
k,ɪ,eɪ,G30222,l,0.0,6
t,ɪ,eɪ,G30222,l,0.3333333,6
z,ɪ,eɪ,G30222,l,0.111111104,18
d,ɪ,eɪ,G30222,l,0.7222222,18
ʌ,v,l,G30222,ɪ,0.08333331,24
iː,v,l,G30222,ɪ,0.08333331,12
t,ɪ,ɪ,G30222,v,0.6666666,6
z,ɪ,ɪ,G30222,v,0.39285713,56
θ,ɪ,ɪ,G30222,v,0.6666666,6
s,ɪ,ɪ,G30222,v,0.3,30
n,ɪ,ɪ,G30222,v,0.6666666,30
ŋ,ɪ,ɪ,G30222,v,0.5,6
m,ɪ,ɪ,G30222,v,0.16666669,6
l,ɪ,ɪ,G30222,v,0.8333333,12
ɾ,ɪ,ɪ,G30222,v,0.5,2
k,ɪ,ɪ,G30222,v,0.0,2
ɹ,ɪ,ɪ,G30222,v,0.0,2
d,ɪ,ɪ,G30222,v,0.5,2
t,ɹ,ɪ,G30222,ŋ,0.2777778,18
t,uː,ŋ,G30222,ɹ,0.125,56
ᵻ,m,ɹ,G30222,uː,0.71428573,56
ʌ,m,ɹ,G30222,uː,0.13736266,182
iː,m,ɹ,G30222,uː,0.0,2
oʊ,m,ɹ,G30222,uː,0.0,2
iː,l,f,G30222,ʊ,0.0,12
ɔːɹ,l,f,G30222,ʊ,0.5,2
ɪ,v,l,G30222,ʌ,0.0,8
iː,v,l,G30222,ʌ,0.0,24
n,ɡ,ʌ,G30222,v,0.0,2
ɚ,z,ɡ,G30222,aɪ,0.0,4
s,ɪ,ə,G30222,ɹ,0.0,24
l,ɪ,ə,G30222,ɹ,0.25,12
n,ɪ,ə,G30222,ɹ,0.024999976,40
k,l,ɪ,G30222,æ,0.0,2
n,l,ɪ,G30222,æ,1.0,2
n,ɛ,ɪ,G30222,z,0.5,2
s,ɛ,ɪ,G30222,z,0.3,20
ʌ,v,z,G30222,ɛ,0.5,2
ð,ɪ,v,G30222,ɹ,0.22222221,18
n,ɪ,v,G30222,ɹ,0.0,6
d,ɪ,v,G30222,ɹ,0.0,18
m,ɪ,v,G30222,ɹ,0.0,6
k,ʌ,ɪ,G30222,w,0.0,6
l,oʊ,n,G30222,ɡ,0.6666666,6
aɪ,z,ɡ,G30222,oʊ,0.0,2
ɚ,z,ɡ,G30222,oʊ,0.0,2
æ,n,l,G30222,aɪ,0.30555558,36
ɪ,n,l,G30222,aɪ,0.2777778,18
ə,n,l,G30222,aɪ,0.22222221,18
eɪ,n,l,G30222,aɪ,0.111111104,18
iə,n,l,G30222,aɪ,0.0,18
l,d,aɪ,G30222,n,0.85,20
ʌ,n,d,G30222,ɔ,0.0,6
ɪ,n,d,G30222,ɔ,0.0,6
oʊ,n,d,G30222,ɔ,0.35714287,168
ə,n,d,G30222,ɔ,0.24444443,90
aʊ,n,d,G30222,ɔ,0.43333334,60
æ,n,d,G30222,ɔ,0.46666664,60
f,ð,ɔ,G30222,n,0.0,24
ə,oʊ,ð,G30222,ɛɹ,0.0,4
t,s,ɛ,G30222,k,0.107142866,28
l,s,ɛ,G30222,k,0.107142866,28
t,s,s,G30222,ɛ,0.33928573,112
ɪ,s,s,G30222,ɛ,0.5,4
n,ɪ,ɛ,G30222,s,0.28888887,90
ɹ,ɪ,ɛ,G30222,s,0.23333335,30
t,ɪ,ɛ,G30222,s,0.3333333,6
ɾ,ɪ,ɛ,G30222,s,0.5,2
p,ɪ,ɛ,G30222,s,0.61904764,42
f,ɪ,ɛ,G30222,s,0.0,2
ʌ,v,s,G30222,ɪ,0.041666687,24
ɛ,v,s,G30222,ɪ,0.0,180
f,j,ɪ,G30222,v,0.0,2
n,j,ɪ,G30222,v,0.0,6
t,uː,v,G30222,j,0.023809552,42
w,ʌ,uː,G30222,s,0.0,18
dʒ,ʌ,uː,G30222,s,0.0,6
ɪ,v,s,G30222,ʌ,0.0,8
ɛ,v,s,G30222,ʌ,0.0027777553,360
t,ð,ʌ,G30222,v,0.29000002,200
m,ð,ʌ,G30222,v,0.03333336,300
z,ð,ʌ,G30222,v,0.28333336,60
aɪ,n,l,G30222,æ,0.5,24
ɪ,n,l,G30222,æ,0.375,24
ə,n,l,G30222,æ,0.2916667,24
eɪ,n,l,G30222,æ,0.0,24
iə,n,l,G30222,æ,0.0,24
v,t,æ,G30222,n,0.0,24
f,t,æ,G30222,n,0.0,48
s,t,æ,G30222,n,0.06089741,624
k,t,æ,G30222,n,0.08333331,24
iː,d,n,G30222,t,0.125,40
uː,ɹ,t,G30222,d,0.0,12
ɛ,ɹ,t,G30222,d,0.3333333,12
oː,ɹ,t,G30222,d,0.0,4
s,ɹ,t,G30222,d,0.16666669,12
ɪ,oʊ,d,G30222,ɹ,0.0,4
æ,v,ɹ,G30222,oʊ,0.0,6
aɪ,v,ɹ,G30222,oʊ,0.5,6
ə,v,ɹ,G30222,oʊ,0.5,6
iː,v,ɹ,G30222,oʊ,0.0,6
s,t,v,G30222,ɪ,0.0,12
ɜː,n,t,G30222,ɪ,0.055555582,450
æ,n,t,G30222,ɪ,0.3,180
ʌ,n,t,G30222,ɪ,0.0,30
ə,n,t,G30222,ɪ,0.15555555,180
s,n,t,G30222,ɪ,0.0,30
aʊ,n,t,G30222,ɪ,0.39999998,30
uː,n,t,G30222,ɪ,0.097777784,3150
ɔ,n,t,G30222,ɪ,0.19999999,30
ɛ,n,t,G30222,ɪ,0.21111113,90
iː,n,t,G30222,ɪ,0.08984125,3150
t,t,ɪ,G30222,n,0.22380954,210
ŋ,t,ɪ,G30222,n,0.39166665,360
s,t,ɪ,G30222,n,0.09670329,910
k,t,ɪ,G30222,n,0.100000024,60
eɪ,t,ɪ,G30222,n,0.3,10
p,t,ɪ,G30222,n,0.0,10
f,t,ɪ,G30222,n,0.0,10
m,ɛ,t,G30222,ʊ,0.5,2
w,ɛ,t,G30222,ʊ,0.0,42
t,ɛ,t,G30222,ʊ,0.0,6
s,ɪ,s,G30222,t,0.31944442,72
m,ɪ,s,G30222,t,0.0,24
k,ɪ,s,G30222,t,0.18055558,72
w,ɪ,s,G30222,t,0.0,24
z,k,ɪ,G30222,ŋ,0.0,16
n,k,ɪ,G30222,ŋ,0.5,16
s,k,ɪ,G30222,ŋ,0.0,48
t,ə,k,G30222,ʃ,0.19999999,10
ɹ,ə,k,G30222,ʃ,0.0,10
ɜː,l,w,G30222,ɛ,0.0,30
ɪ,l,w,G30222,ɛ,0.24545455,660
eɪ,l,w,G30222,ɛ,0.0,10
d,oʊ,aɪ,G30222,h,0.8333333,12
n,oʊ,aɪ,G30222,h,0.0,6
æ,p,h,G30222,oʊ,0.16666669,90
uː,h,j,G30222,oːɹ,0.3333333,12
aɪ,t,h,G30222,ɪɹ,0.0,2
oʊ,t,h,G30222,ɪɹ,0.0,6
aɪ,m,t,G30222,uː,0.07575756,792
ɪ,m,t,G30222,uː,0.57575756,66
ə,m,t,G30222,uː,0.32575756,132
ɛ,m,t,G30222,uː,0.37878788,330
ð,eɪ,uː,G30222,m,0.45,40
ɹ,eɪ,uː,G30222,m,0.25,4
aɪ,k,m,G30222,eɪ,0.13333333,30
æ,k,m,G30222,eɪ,0.0,30
t,ʌ,eɪ,G30222,k,0.0,2
dʒ,ʌ,eɪ,G30222,k,0.5,2
ɑː,p,k,G30222,ʌ,0.16666669,6
s,p,k,G30222,ʌ,0.0,6
eɪ,p,k,G30222,ʌ,0.0,6
ɪ,p,k,G30222,ʌ,0.0,18
m,f,ʌ,G30222,p,0.2916667,24
z,f,ʌ,G30222,p,0.75,4
v,f,ʌ,G30222,p,1.0,4
ɪ,s,ð,G30222,ə,0.23565322,3276
t,ɛ,ə,G30222,s,0.5,20
n,ɛ,ə,G30222,s,0.0,12
b,ɛ,ə,G30222,s,0.0,12
w,ɛ,ə,G30222,s,0.0,2
d,ɛ,ə,G30222,s,0.3333333,6
ɹ,ɛ,ə,G30222,s,0.0,2
m,ɛ,ə,G30222,s,0.0,2
ɪ,ɹ,s,G30222,ɛ,1.0,6
k,ɹ,s,G30222,ɛ,0.5,2
p,ɹ,s,G30222,ɛ,0.0,2
t,ɹ,s,G30222,ɛ,0.4909091,110
ʌ,m,ɹ,G30222,ᵻ,0.10508239,1456
iː,m,ɹ,G30222,ᵻ,0.0625,16
oʊ,m,ɹ,G30222,ᵻ,0.0,16
æ,n,m,G30222,ə,0.5787879,330
eɪ,n,m,G30222,ə,0.22727275,22
ɛ,n,m,G30222,ə,0.13474023,616
iː,n,m,G30222,ə,0.0,22
ɪ,n,m,G30222,ə,0.22727275,22
ɔːɹ,n,m,G30222,ə,0.090909064,22
n,ɡ,ɪ,G30222,m,0.0,4
ŋ,ɡ,ɪ,G30222,m,0.07499999,40
t,ɡ,ɪ,G30222,m,0.0,4
p,oʊ,m,G30222,ɡ,0.5,2
l,ɪ,ɡ,G30222,oʊ,0.08333331,24
t,t,ɪ,G30222,ŋ,0.2751323,378
n,t,ɪ,G30222,ŋ,0.33888888,180
s,t,ɪ,G30222,ŋ,0.07081807,1638
k,t,ɪ,G30222,ŋ,0.3148148,108
eɪ,t,ɪ,G30222,ŋ,0.111111104,18
p,t,ɪ,G30222,ŋ,0.0,18
f,t,ɪ,G30222,ŋ,0.0,18
ɛ,p,t,G30222,uː,0.100000024,30
ɑː,p,t,G30222,uː,0.03333336,30
aɪ,p,t,G30222,uː,0.0,10
b,ɹ,uː,G30222,p,0.0,8
t,ɹ,uː,G30222,p,0.5,8
j,uː,p,G30222,ɹ,0.0,2
t,uː,p,G30222,ɹ,0.0,6
oʊ,v,ɹ,G30222,uː,0.5,6
æ,v,ɹ,G30222,uː,0.0,2
aɪ,v,ɹ,G30222,uː,0.5,2
ə,v,ɹ,G30222,uː,0.0,2
iː,v,ɹ,G30222,uː,0.0,2
w,ɔ,uː,G30222,ɹ,0.100000024,20
ɪ,ŋ,ɹ,G30222,ɔ,0.14999998,20
z,b,ŋ,G30222,ɐ,0.100000024,60
ʌ,t,b,G30222,aʊ,0.45111114,450
ɚ,t,b,G30222,aʊ,0.122222245,180
b,iː,t,G30222,m,0.5,8
p,iː,t,G30222,m,0.375,8
eɪ,d,m,G30222,iː,0.25,12
aɪ,d,m,G30222,iː,0.0,2
ɑː,d,m,G30222,iː,0.0,2
ɪ,d,m,G30222,iː,1.0,2
ɡ,ɛ,iː,G30222,d,1.0,2
t,uː,p,G30222,j,0.3333333,12
ᵻ,d,ɾ,G30222,i,0.51666665,60
ɚ,ɹ,d,G30222,ᵻ,0.6666666,12
t,ɹ,d,G30222,ᵻ,0.0,4
p,ɹ,d,G30222,ᵻ,0.0,4
s,ɛ,ᵻ,G30222,ɹ,0.0,12
ɪ,k,ɹ,G30222,ɛ,0.3,140
ʌ,k,ɹ,G30222,ɛ,0.16666669,42
æ,k,ɹ,G30222,ɛ,0.13571429,140
l,t,ɛ,G30222,k,0.0,10
f,t,ɛ,G30222,k,0.0,10
n,t,ɛ,G30222,k,0.10659343,910
s,t,ɛ,G30222,k,0.0714286,280
t,t,ɛ,G30222,k,0.0,10
v,d,æ,G30222,n,0.0,258
oʊ,ð,n,G30222,d,0.0,12
dʒ,ð,n,G30222,d,0.0,12
s,ɛ,d,G30222,ð,0.0,2
ə,n,ð,G30222,ɛ,0.6666666,30
ɹ,ɪ,ɛ,G30222,n,0.25,300
t,ɪ,ɛ,G30222,n,0.36666667,60
ɾ,ɪ,ɛ,G30222,n,0.3,20
p,ɪ,ɛ,G30222,n,0.44047618,420
f,ɪ,ɛ,G30222,n,0.0,20
t,t,n,G30222,ɪ,0.05132276,3780
ɑː,t,n,G30222,ɪ,0.060714304,280
s,t,n,G30222,ɪ,0.0,150
i,t,n,G30222,ɪ,0.23333335,30
aɪ,t,n,G30222,ɪ,0.13,100
d,t,n,G30222,ɪ,0.31666666,60
ð,m,ɪ,G30222,t,0.75,4
ŋ,m,ɪ,G30222,t,0.125,40
n,m,ɪ,G30222,t,0.0,12
w,ɛ,t,G30222,m,0.09523809,84
t,ɛ,t,G30222,m,0.0,12
aɪ,l,m,G30222,ɛ,0.6666666,6
ɪ,l,m,G30222,ɛ,0.28571427,56
p,l,m,G30222,ɛ,0.28571427,42
k,t,ɛ,G30222,l,0.07499999,40
f,t,ɛ,G30222,l,0.0,4
n,t,ɛ,G30222,l,0.0714286,364
s,t,ɛ,G30222,l,0.008928597,112
t,t,ɛ,G30222,l,0.0,4
uː,d,t,G30222,ᵻ,0.36666667,60
ɛ,d,t,G30222,ᵻ,0.0,60
aɪ,d,t,G30222,ᵻ,0.0,10
ə,d,t,G30222,ᵻ,0.16666669,60
z,ɪ,ᵻ,G30222,d,0.0,12
ʌ,n,d,G30222,ɪ,0.0,4
ɔ,n,d,G30222,ɪ,0.16666669,12
oʊ,n,d,G30222,ɪ,0.125,112
ə,n,d,G30222,ɪ,0.31666666,60
aʊ,n,d,G30222,ɪ,0.100000024,40
æ,n,d,G30222,ɪ,0.525,40
t,eɪ,t,G30222,ʊ,0.0,4
w,eɪ,t,G30222,ʊ,0.5,4
ɹ,eɪ,t,G30222,ʊ,0.0,12
ᵻ,ɾ,l,G30222,ɪ,0.4166667,12
d,əl,ɪ,G30222,ɾ,0.0,2
ɪ,s,ɾ,G30222,əl,0.07499999,40
f,ɔːɹ,əl,G30222,s,0.0,6
t,t,s,G30222,ɔːɹ,0.0,30
æ,t,s,G30222,ɔːɹ,0.0,6
ɛ,t,s,G30222,ɔːɹ,0.0,6
k,ʌ,ɔːɹ,G30222,t,1.0,2
l,ʌ,ɔːɹ,G30222,t,0.0,2
iː,v,t,G30222,ʌ,0.0,220
z,s,ʌ,G30222,v,0.39999998,10
n,s,ʌ,G30222,v,0.06666666,30
t,s,ʌ,G30222,v,0.0,10
ɹ,ɪ,v,G30222,s,0.0,6
ð,ɪ,v,G30222,s,0.0,6
n,ɪ,v,G30222,s,0.0,2
d,ɪ,v,G30222,s,0.16666669,6
m,ɪ,v,G30222,s,0.0,2
k,ɹ,s,G30222,ɪ,0.0,6
p,ɹ,s,G30222,ɪ,0.0,6
t,ɹ,s,G30222,ɪ,0.15757579,330
w,ʌ,ɪ,G30222,ɹ,0.0,6
k,ʌ,ɪ,G30222,ɹ,0.0,2
ʊ,k,l,G30222,ɪ,0.3333333,6
eɪ,k,l,G30222,ɪ,0.3333333,6
aɪ,k,l,G30222,ɪ,0.022727251,132
t,w,ɪ,G30222,k,0.0,6
s,w,ɪ,G30222,k,0.0,2
z,w,ɪ,G30222,k,0.0,2
ɹ,ɪ,k,G30222,w,1.0,2
s,ɪ,k,G30222,w,0.0,2
ʊ,d,w,G30222,ɪ,0.100000024,20
ɜː,d,w,G30222,ɪ,0.25,20
ɔːɹ,d,w,G30222,ɪ,0.0,12
n,b,ɪ,G30222,d,0.050000012,20
l,b,ɪ,G30222,d,0.16666669,12
ŋ,b,ɪ,G30222,d,0.0,2
k,b,ɪ,G30222,d,0.0,6
ᵻ,ɹ,d,G30222,b,0.0,2
ɚ,ɹ,d,G30222,b,0.16666669,6
t,ɹ,d,G30222,b,0.0,2
p,ɹ,d,G30222,b,0.5,2
ɛ,n,ɹ,G30222,aʊ,0.22916669,48
ə,n,ɹ,G30222,aʊ,0.3333333,48
ʌ,n,ɹ,G30222,aʊ,0.0,8
eɪ,n,ɹ,G30222,aʊ,0.020833313,48
iː,n,ɹ,G30222,aʊ,0.0,8
æ,n,ɹ,G30222,aʊ,0.20833331,24
ɑː,n,ɹ,G30222,aʊ,0.625,8
ɪ,n,ɹ,G30222,aʊ,0.25,8
ᵻ,d,d,G30222,ɪ,0.23333335,30
əl,d,d,G30222,ɪ,0.0,10
æ,d,d,G30222,ɪ,0.3,10
f,j,ɪ,G30222,d,0.0,2
n,j,ɪ,G30222,d,0.3333333,6
t,uː,d,G30222,j,0.2063492,126
ɛ,l,t,G30222,eɪ,0.19999999,20
ɔː,l,t,G30222,eɪ,0.0,2
oʊ,l,t,G30222,eɪ,0.0,2
uː,l,t,G30222,eɪ,0.0,6
p,l,t,G30222,eɪ,0.0,6
eɪ,k,l,G30222,ʊ,0.111111104,18
aɪ,k,l,G30222,ʊ,0.03535354,396
v,aɪ,ə,G30222,ɡ,0.5,2
l,aɪ,ə,G30222,ɡ,0.0,2
n,aɪ,ə,G30222,ɡ,0.5,2
m,t,aɪ,G30222,æ,0.5,6
k,t,aɪ,G30222,æ,0.0,6
n,t,aɪ,G30222,æ,0.006410241,156
k,oːɹ,ə,G30222,d,0.5,2
m,oːɹ,ə,G30222,d,0.0,2
p,oːɹ,ə,G30222,d,0.0,6
iː,n,w,G30222,ɜː,0.0,2
ʌ,n,w,G30222,ɜː,0.05514705,272
ɪ,n,w,G30222,ɜː,0.16666669,6
ɔ,n,w,G30222,ɜː,0.026881695,930
ɛ,n,w,G30222,ɜː,0.31045753,306
t,t,n,G30222,ɑː,0.07109791,6048
ɪ,t,n,G30222,ɑː,0.125,160
s,t,n,G30222,ɑː,0.0,240
i,t,n,G30222,ɑː,0.0,48
aɪ,t,n,G30222,ɑː,0.15625,160
d,t,n,G30222,ɑː,0.22916669,96
ɛɹ,oʊ,ð,G30222,ə,0.0,4
æ,n,ə,G30222,oʊ,0.5,4
ɛ,n,ə,G30222,oʊ,0.0,4
z,l,oʊ,G30222,n,0.0,10
oʊ,w,n,G30222,z,0.08333331,60
t,w,n,G30222,z,0.0,12
n,d,ɪ,G30222,ð,0.16666669,72
ɪ,m,d,G30222,ᵻ,1.0,2
ə,n,m,G30222,æ,0.47424245,660
eɪ,n,m,G30222,æ,0.25,12
ɛ,n,m,G30222,æ,0.20535713,336
iː,n,m,G30222,æ,0.0,12
ɪ,n,m,G30222,æ,0.25,12
ɔːɹ,n,m,G30222,æ,0.0,12
m,ɪ,n,G30222,d,0.40499997,200
f,ɪ,n,G30222,d,0.48333335,60
w,ɪ,n,G30222,d,0.116666675,60
s,ɪ,n,G30222,d,0.03333336,300
z,ɪ,n,G30222,d,0.050000012,20
t,ɪ,n,G30222,d,0.15416664,2400
k,ɪ,n,G30222,d,0.03333336,60
n,dʒ,ɪ,G30222,ŋ,0.6666666,12
ᵻ,ɹ,d,G30222,ɛ,0.0,2
ɚ,ɹ,d,G30222,ɛ,0.3333333,6
t,ɹ,d,G30222,ɛ,0.0,2
p,ɹ,d,G30222,ɛ,0.5,2
n,ɪ,ɛ,G30222,ɹ,0.18148148,540
t,ɪ,ɛ,G30222,ɹ,0.055555582,36
ɾ,ɪ,ɛ,G30222,ɹ,0.0,12
p,ɪ,ɛ,G30222,ɹ,0.36507934,252
f,ɪ,ɛ,G30222,ɹ,0.0,12
ɛ,k,ɹ,G30222,ɪ,0.4904762,210
ʌ,k,ɹ,G30222,ɪ,0.100000024,30
æ,k,ɹ,G30222,ɪ,0.07999998,100
ɜː,k,w,G30222,iː,0.08333331,24
ɛɹ,k,w,G30222,iː,0.0,80
ə,n,k,G30222,æ,0.53513074,1224
aɪ,n,k,G30222,æ,0.20588237,204
ɪ,n,k,G30222,æ,0.2235294,510
aʊ,n,k,G30222,æ,0.009803951,102
ɑː,n,k,G30222,æ,0.11764705,34
s,n,k,G30222,æ,0.0,34
d,h,n,G30222,t,0.875,8
m,ɛ,t,G30222,h,0.0,2
w,ɛ,t,G30222,h,0.14285713,42
t,ɛ,t,G30222,h,0.0,6
oʊ,l,h,G30222,ɛ,0.0,14
aʊ,l,h,G30222,ɛ,0.0,42
m,p,ɛ,G30222,l,0.05740738,540
n,j,ɪ,G30222,f,0.0,12
n,oʊ,uː,G30222,d,0.12820512,156
ɡ,oʊ,uː,G30222,d,0.5,2
ʌ,n,d,G30222,oʊ,0.1875,16
ɔ,n,d,G30222,oʊ,0.20833331,48
ɪ,n,d,G30222,oʊ,0.0,16
ə,n,d,G30222,oʊ,0.11250001,240
aʊ,n,d,G30222,oʊ,0.45,160
æ,n,d,G30222,oʊ,0.41250002,160
s,t,oʊ,G30222,n,0.012499988,240
uː,ɔː,t,G30222,t,0.0,2
eɪ,k,t,G30222,ɔː,0.0,40
uː,k,t,G30222,ɔː,0.25,12
ɛ,k,t,G30222,ɔː,0.75,4
ɪ,k,t,G30222,ɔː,0.0,40
ɹ,uː,k,G30222,t,0.08333331,12
j,uː,k,G30222,t,0.06666666,180
ɹ,ʌ,t,G30222,uː,0.375,24
w,ʌ,t,G30222,uː,0.2916667,24
n,ʌ,t,G30222,uː,0.5,4
uː,h,j,G30222,ɛ,0.5833334,12
z,w,n,G30222,oʊ,0.0,12
t,w,n,G30222,oʊ,0.6388889,36
d,ʌ,oʊ,G30222,w,0.120000005,100
m,d,ʌ,G30222,n,0.39999998,60
t,d,ʌ,G30222,n,0.45,20
j,ɚ,n,G30222,d,0.0,14
z,h,d,G30222,ɚ,0.0,2
ɹ,iː,ɚ,G30222,h,0.0,2
v,s,ʌ,G30222,z,0.325,40
n,s,ʌ,G30222,z,0.0,12
t,s,ʌ,G30222,z,0.25,4
t,b,s,G30222,oʊ,0.0,4
ɛ,k,ɹ,G30222,oʊ,0.11904764,42
ɪ,k,ɹ,G30222,oʊ,0.050000012,20
ʌ,k,ɹ,G30222,oʊ,0.6666666,6
æ,k,ɹ,G30222,oʊ,0.100000024,20
ð,ə,oʊ,G30222,k,0.5,4
æ,n,k,G30222,ə,0.41094774,2448
aɪ,n,k,G30222,ə,0.12962961,108
ɪ,n,k,G30222,ə,0.16666669,270
aʊ,n,k,G30222,ə,0.0,54
ɑː,n,k,G30222,ə,0.22222221,18
s,n,k,G30222,ə,0.0,18
s,ʌ,ə,G30222,n,0.0,18
s,p,n,G30222,ʌ,0.0,6
d,p,n,G30222,ʌ,0.4166667,12
uː,p,n,G30222,ʌ,0.0,2
t,p,n,G30222,ʌ,0.5,2
w,ɪ,t,G30222,h,0.089999974,100
ɹ,ɪ,t,G30222,h,0.0,30
θ,ɪ,t,G30222,h,0.0,10
s,ɪ,t,G30222,h,0.13333333,30
ð,ɪ,t,G30222,h,0.0,10
uː,ɪ,t,G30222,h,0.38333333,60
æ,z,h,G30222,ɪ,0.0,440
ŋ,p,ɪ,G30222,z,0.0,6
k,p,ɪ,G30222,z,0.0,6
aʊ,n,ɹ,G30222,ɛ,0.2916667,48
ə,n,ɹ,G30222,ɛ,0.6458334,48
ʌ,n,ɹ,G30222,ɛ,0.0,8
eɪ,n,ɹ,G30222,ɛ,0.2916667,48
iː,n,ɹ,G30222,ɛ,0.375,8
æ,n,ɹ,G30222,ɛ,0.08333331,24
ɑː,n,ɹ,G30222,ɛ,0.625,8
ɪ,n,ɹ,G30222,ɛ,0.75,8
n,oʊ,aɪ,G30222,d,0.08333331,24
ɔ,n,n,G30222,t,0.08333331,12
ɪ,n,n,G30222,t,0.1160714,112
æ,n,n,G30222,t,0.25,12
d,n,n,G30222,t,0.5,4
ɛ,n,n,G30222,t,0.0,12
aʊ,n,n,G30222,t,0.0,4
aɪ,n,n,G30222,t,0.0009881258,1012
θ,n,n,G30222,t,0.0,24
ɡ,oʊ,t,G30222,n,0.08333331,12
t,h,n,G30222,oʊ,0.08333331,12
d,h,n,G30222,oʊ,0.5,2
æ,p,h,G30222,aʊ,0.14444447,90
aɪ,n,f,G30222,aʊ,0.100000024,30
ɪ,n,f,G30222,aʊ,0.0,2
