#phone,next-phone,prev-phone,speaker,#phone_b,score,size
t,ɪ,ə,G11533,n,0.0,2
d,z,n,G11533,ɪ,0.25,4
ŋ,ð,ɪ,G11533,z,0.0,72
n,ð,ɪ,G11533,z,0.10416669,336
f,ð,ɪ,G11533,z,0.027777791,36
ɜː,s,f,G11533,oːɹ,0.0,6
eɪ,s,f,G11533,oːɹ,0.0,2
ɪ,s,f,G11533,oːɹ,0.0,2
ɹ,aɪ,d,G11533,b,0.75,4
p,l,ə,G11533,b,0.0,6
k,l,ə,G11533,b,0.0,6
aɪ,k,l,G11533,ɑː,0.0,20
ʊ,k,l,G11533,ɑː,0.0,2
ɛ,m,ð,G11533,ə,0.38095236,42
b,æ,ə,G11533,m,0.25,4
ɛ,n,m,G11533,æ,0.0,60
ɪ,n,m,G11533,æ,0.0,10
ə,n,m,G11533,æ,0.0,10
w,ɪ,uː,G11533,h,0.5,2
l,ɪ,uː,G11533,h,0.5,2
ɡ,ɪ,uː,G11533,h,0.0,6
v,ɪ,uː,G11533,h,0.3333333,6
æ,z,h,G11533,ɪ,0.125,16
s,t,ɪ,G11533,z,0.0,40
n,t,ɪ,G11533,z,0.25,40
p,t,ɪ,G11533,z,0.0,4
tʃ,t,ɪ,G11533,z,0.5,4
ŋ,t,ɪ,G11533,z,0.17500001,40
m,t,ɪ,G11533,z,0.0,4
s,ʌ,t,G11533,ɹ,0.0,18
w,ʌ,t,G11533,ɹ,0.3333333,6
n,ʌ,t,G11533,ɹ,0.0,6
v,p,ʌ,G11533,m,0.0,8
ʊ,t,p,G11533,ɪ,0.0,12
oːɹ,t,p,G11533,ɪ,0.0,2
eɪ,w,ð,G11533,ə,0.07692307,26
m,eɪ,ə,G11533,w,0.25,4
s,eɪ,ə,G11533,w,0.0,12
d,eɪ,ə,G11533,w,0.125,24
aʊ,t,b,G11533,ʌ,0.07575756,132
v,ð,ʌ,G11533,t,0.15224361,624
m,ð,ʌ,G11533,t,0.0,8
b,aɪ,d,G11533,ɹ,0.0,4
ᵻ,d,d,G11533,ɪ,0.3333333,6
l,n,ɪ,G11533,d,0.0,4
ɪ,t,n,G11533,ɑː,0.0,42
t,t,n,G11533,ɑː,0.054421782,294
d,t,n,G11533,ɑː,0.0,42
s,t,n,G11533,ɑː,0.0,42
eɪ,t,n,G11533,ɑː,0.0714286,14
ɛ,n,t,G11533,ɜː,0.19999999,10
ɪ,n,t,G11533,ɜː,0.19111109,450
æ,n,t,G11533,ɜː,0.85,60
ɔ,n,t,G11533,ɜː,0.0,10
eɪ,n,t,G11533,ɜː,0.19999999,10
uː,n,t,G11533,ɜː,0.0,30
t,ɹ,n,G11533,ɚ,1.0,4
d,ɹ,n,G11533,ɚ,0.2916667,24
ʌ,n,ɹ,G11533,aʊ,0.0,10
æ,n,ɹ,G11533,aʊ,0.3,10
t,k,ʌ,G11533,v,0.0,20
m,k,ʌ,G11533,v,0.0,2
ʌ,v,t,G11533,iː,0.26190478,42
ɪ,ŋ,k,G11533,eɪɪ,0.5833334,12
ð,æ,z,G11533,v,0.0,2
t,uː,l,G11533,j,0.0,2
v,h,ʌ,G11533,t,0.25,8
w,iː,t,G11533,h,0.8333333,6
m,iː,t,G11533,h,0.0,6
ɜː,t,h,G11533,iː,0.0,4
oːɹ,t,p,G11533,ʊ,0.125,8
uː,h,t,G11533,s,0.3333333,6
w,ɪ,s,G11533,h,0.3333333,30
t,ɪ,s,G11533,h,0.6666666,6
aʊ,m,h,G11533,ɪ,0.6,10
t,s,ɪ,G11533,m,0.5952381,42
k,s,ɪ,G11533,m,0.16666669,6
eɪ,l,s,G11533,ɛ,0.0,18
ɑː,l,s,G11533,ɛ,0.0,6
d,w,n,G11533,oʊ,0.36666667,60
ɪ,w,n,G11533,oʊ,0.3,10
t,w,n,G11533,oʊ,0.6333333,30
i,w,n,G11533,oʊ,0.0,10
v,s,ʌ,G11533,n,0.0,4
eɪ,m,s,G11533,iː,0.16666669,6
t,m,s,G11533,iː,0.5833334,12
ʌ,m,s,G11533,iː,0.023809552,42
ɪ,m,s,G11533,iː,0.5,2
iː,t,m,G11533,z,0.3333333,12
aɪ,t,m,G11533,z,0.0,2
s,ɐ,t,G11533,uː,0.0,2
eɪ,t,w,G11533,ʌ,0.08333331,24
iː,t,w,G11533,ʌ,0.0,24
ɹ,oʊ,ə,G11533,ɡ,0.0,2
s,oʊ,ə,G11533,ɡ,0.0,2
w,ʌ,oʊ,G11533,l,0.0,12
m,ɪ,ɪ,G11533,ŋ,0.44444442,18
z,ɪ,ɪ,G11533,ŋ,0.0,18
n,ɪ,ɪ,G11533,ŋ,0.6666666,6
t,ɪ,ɪ,G11533,ŋ,0.03333336,60
k,ɪ,ɪ,G11533,ŋ,0.16666669,6
l,ɪ,ɪ,G11533,ŋ,0.111111104,18
t,ɪ,ɛ,G11533,n,0.0,6
d,w,n,G11533,ɪ,0.20833331,24
oʊ,w,n,G11533,ɪ,0.024999976,40
t,w,n,G11533,ɪ,0.5,12
i,w,n,G11533,ɪ,0.25,4
n,eɪ,ɪ,G11533,w,0.3,20
ɛ,t,j,G11533,uː,0.0,6
w,ɜː,uː,G11533,t,0.0,2
t,ɪ,s,G11533,w,0.3611111,36
ʌ,ð,n,G11533,d,0.0,12
s,t,ɪ,G11533,n,0.22000003,100
z,t,ɪ,G11533,n,0.0,10
p,t,ɪ,G11533,n,0.0,10
tʃ,t,ɪ,G11533,n,0.100000024,10
ŋ,t,ɪ,G11533,n,0.20999998,100
m,t,ɪ,G11533,n,0.0,10
uː,ð,t,G11533,ʊ,0.5071429,280
ɑːɹ,ð,t,G11533,ʊ,0.0,10
n,iː,ə,G11533,f,0.0,4
d,iː,ə,G11533,f,0.0,12
ɹ,ɪ,b,G11533,aɪ,0.16666669,12
l,ɛ,t,G11533,s,0.3333333,6
ɡ,ɛ,t,G11533,s,0.0,2
ɹ,ɛ,t,G11533,s,0.16666669,6
ð,ɛ,t,G11533,s,0.0,2
ŋ,m,ɪ,G11533,f,0.16666669,12
m,eɪ,ə,G11533,s,0.0,6
w,eɪ,ə,G11533,s,0.0,6
d,eɪ,ə,G11533,s,0.5,36
t,m,s,G11533,eɪ,0.22222221,36
ʌ,m,s,G11533,eɪ,0.023809552,126
ɪ,m,s,G11533,eɪ,0.8333333,6
ð,ə,m,G11533,p,0.4166667,12
ɹ,ɪ,ə,G11533,z,0.0,2
w,ɪ,ə,G11533,z,0.0,2
l,ɪ,ə,G11533,z,0.5,2
t,ɪ,ə,G11533,z,0.0,2
s,ə,ɪ,G11533,ʃ,0.16666669,6
w,iː,d,G11533,f,0.0,2
h,iː,d,G11533,f,0.0,2
b,aɪ,d,G11533,s,0.0,2
ɹ,aɪ,d,G11533,s,0.5,2
b,æ,t,G11533,s,0.5,2
h,æ,t,G11533,s,0.6666666,12
k,æ,t,G11533,s,1.0,2
ɹ,æ,t,G11533,s,0.3333333,12
ə,n,s,G11533,æ,0.25396824,126
ʌ,n,s,G11533,æ,0.3333333,6
ɔ,n,s,G11533,æ,0.3333333,6
ɪ,n,s,G11533,æ,0.0,6
ɾ,əl,ɪ,G11533,k,0.3,20
ɪ,t,n,G11533,t,0.14285713,42
ɑː,t,n,G11533,t,0.010204077,294
d,t,n,G11533,t,0.4047619,42
s,t,n,G11533,t,0.23809522,42
eɪ,t,n,G11533,t,0.5,14
ɹ,uː,t,G11533,t,0.0,54
aɪ,l,t,G11533,uː,0.25,4
ɪ,l,t,G11533,uː,0.375,40
eɪ,l,t,G11533,uː,0.0,4
w,ɪ,uː,G11533,l,0.5,4
ɡ,ɪ,uː,G11533,l,0.0,12
v,ɪ,uː,G11533,l,0.08333331,12
b,aɪ,n,G11533,m,0.0,4
n,d,ə,G11533,aɪ,0.03333336,30
v,ð,ʌ,G11533,z,0.19230771,156
t,ð,ʌ,G11533,z,0.4166667,12
m,ð,ʌ,G11533,z,0.0,2
s,w,æ,G11533,t,0.0,6
h,iː,t,G11533,w,0.0,12
m,iː,t,G11533,w,0.0,4
ɛ,d,h,G11533,æ,0.111111104,18
ɑːɹ,d,h,G11533,æ,0.0,18
k,t,æ,G11533,d,0.25,4
s,t,æ,G11533,d,0.16666669,12
v,t,æ,G11533,d,0.5,4
p,eɪ,uː,G11533,tʃ,0.0,4
w,eɪ,uː,G11533,tʃ,0.25,4
uː,s,t,G11533,eɪ,0.055555582,36
t,t,eɪ,G11533,s,0.3333333,6
iː,d,n,G11533,ɔːɹ,0.0,24
ɪ,t,d,G11533,ɚ,0.0,2
n,t,d,G11533,ɚ,0.0,2
iː,t,d,G11533,ɚ,0.0,2
d,ð,n,G11533,oʊ,0.16666669,30
ʌ,ð,n,G11533,oʊ,0.0,2
p,ə,oʊ,G11533,ð,0.16666669,12
ɹ,oʊ,ə,G11533,p,0.0,2
s,oʊ,ə,G11533,p,0.0,2
ɜː,s,p,G11533,oʊ,0.5,2
n,t,oʊ,G11533,s,0.22222221,18
eɪ,m,s,G11533,t,0.041666687,24
ʌ,m,s,G11533,t,0.05952382,168
ɪ,m,s,G11533,t,0.75,8
ð,ə,t,G11533,m,0.2361111,72
ɛ,n,m,G11533,ə,0.08333331,24
ɪ,n,m,G11533,ə,0.0,4
æ,n,m,G11533,ə,0.47500002,40
w,ʌ,n,G11533,d,0.0,10
v,n,ʌ,G11533,z,1.0,2
b,l,ɑː,G11533,t,0.0,2
f,aɪ,t,G11533,l,0.16666669,6
k,aɪ,t,G11533,l,0.0,2
ʊ,k,l,G11533,aɪ,0.0,10
w,ɪ,uː,G11533,ɡ,0.3333333,6
l,ɪ,uː,G11533,ɡ,0.16666669,6
v,ɪ,uː,G11533,ɡ,0.22222221,18
n,j,ɪ,G11533,v,0.16666669,6
f,j,ɪ,G11533,v,0.16666669,12
t,uː,v,G11533,j,0.08333331,12
ɜː,n,l,G11533,i,0.0,2
oʊ,n,l,G11533,i,0.0,2
æ,n,l,G11533,i,0.0,2
l,aɪ,i,G11533,n,0.0,2
d,s,n,G11533,aɪ,0.050000012,20
eɪ,s,n,G11533,aɪ,0.5,2
p,ɛ,s,G11533,l,0.050000012,20
t,ɛ,s,G11533,l,0.5,2
ɪ,ɾ,l,G11533,ɛ,0.3333333,12
ᵻ,ɾ,l,G11533,ɛ,0.0,2
v,ɚ,ɛ,G11533,ɾ,0.16666669,6
b,æ,t,G11533,h,0.875,8
k,æ,t,G11533,h,0.625,8
ɹ,æ,t,G11533,h,0.4583333,48
ɛ,t,ɡ,G11533,ɑː,0.0059523582,168
s,t,k,G11533,æ,0.19444442,36
ɪ,t,k,G11533,æ,0.0,60
ɪ,d,d,G11533,eɪ,0.0,6
ᵻ,d,d,G11533,eɪ,0.0,2
ɪ,s,m,G11533,aʊ,0.0,2
oʊ,s,m,G11533,aʊ,0.0,2
t,ɹ,eɪ,G11533,f,0.0,2
b,æ,t,G11533,uː,0.5,2
h,æ,t,G11533,uː,0.75,12
k,æ,t,G11533,uː,0.5,2
ɹ,æ,t,G11533,uː,0.3333333,12
d,t,æ,G11533,k,0.25,4
s,t,æ,G11533,k,0.16666669,12
v,t,æ,G11533,k,0.0,4
ɜː,s,f,G11533,æ,0.3333333,6
eɪ,s,f,G11533,æ,0.0,2
ɪ,s,f,G11533,æ,0.0,2
d,t,æ,G11533,s,0.0,6
k,t,æ,G11533,s,0.0,6
v,t,æ,G11533,s,0.5,6
l,ɛ,t,G11533,ɡ,0.5833334,12
ɹ,ɛ,t,G11533,ɡ,0.08333331,12
ð,ɛ,t,G11533,ɡ,0.5,4
ɑː,t,ɡ,G11533,ɛ,0.0,48
n,ð,ɛ,G11533,t,0.23333335,60
ə,f,ð,G11533,ɛɹ,0.3,30
eɪ,s,f,G11533,ɜː,0.0,6
ɪ,s,f,G11533,ɜː,0.16666669,6
aʊ,s,h,G11533,iː,0.0,12
ɜː,s,h,G11533,iː,0.0,12
eɪ,l,s,G11533,aɪ,0.16666669,6
ɛ,l,s,G11533,aɪ,0.0,6
ɑː,l,s,G11533,aɪ,0.0,2
ð,ə,aɪ,G11533,l,0.5,12
ɜː,n,l,G11533,ə,0.0,2
oʊ,n,l,G11533,ə,0.0,2
æ,n,l,G11533,ə,0.0,2
d,l,n,G11533,t,0.625,40
eɪ,s,l,G11533,i,0.0,8
t,s,l,G11533,i,0.0,8
ɪ,s,l,G11533,i,0.2708333,48
æ,s,l,G11533,i,0.0,24
w,ɪ,s,G11533,l,0.19999999,30
t,ɪ,s,G11533,l,0.5,6
s,t,ɪ,G11533,p,0.125,40
z,t,ɪ,G11533,p,0.0,4
n,t,ɪ,G11533,p,0.39999998,40
tʃ,t,ɪ,G11533,p,0.25,4
ŋ,t,ɪ,G11533,p,0.050000012,40
m,t,ɪ,G11533,p,0.0,4
k,t,ɛ,G11533,n,0.0,90
d,t,ɛ,G11533,n,0.0,6
f,t,ɛ,G11533,n,0.0,6
p,t,ɛ,G11533,n,0.111111104,18
s,t,ɛ,G11533,n,0.5,6
m,t,ɛ,G11533,n,0.0,6
iː,d,n,G11533,t,0.16666669,12
ɔːɹ,d,n,G11533,t,0.0,2
h,iː,t,G11533,d,0.16666669,6
w,iː,t,G11533,d,1.0,2
m,iː,t,G11533,d,0.0,2
ɪ,n,d,G11533,aʊ,0.08928573,168
ɛ,n,d,G11533,aʊ,0.0,8
ɔ,n,d,G11533,aʊ,0.5,8
oʊ,n,d,G11533,aʊ,0.2916667,24
ə,n,d,G11533,aʊ,0.5,8
eɪ,n,d,G11533,aʊ,0.875,8
ɑː,n,d,G11533,aʊ,0.25,8
ɔ,n,n,G11533,æ,0.5,4
aɪ,k,l,G11533,ʊ,0.0,40
d,t,ʊ,G11533,k,0.0,2
uː,ɹ,t,G11533,ɚ,1.0,2
n,j,ɪ,G11533,f,0.0,24
t,s,ʊ,G11533,k,0.0,2
k,ɹ,s,G11533,t,0.18333334,60
uː,eɪ,t,G11533,ɹ,0.5,6
s,eɪ,t,G11533,ɹ,0.055555582,18
aɪ,t,ɹ,G11533,eɪ,0.16666669,12
ᵻ,t,ɹ,G11533,eɪ,0.5,12
uː,h,t,G11533,ɐ,0.6666666,6
ɡ,ɛ,ɐ,G11533,h,0.0,2
æ,d,h,G11533,ɛ,0.6180556,144
ɑːɹ,d,h,G11533,ɛ,0.0,4
oʊ,ð,s,G11533,iː,0.0,4
w,ɜː,ə,G11533,tʃ,0.0,2
n,ɪ,ɜː,G11533,tʃ,0.0,2
k,ɪ,ɜː,G11533,tʃ,0.0,2
eɪ,n,tʃ,G11533,ɪ,0.0,12
ɹ,ɪ,ə,G11533,d,0.0,2
w,ɪ,ə,G11533,d,0.0,2
l,ɪ,ə,G11533,d,0.5,2
t,ɪ,ə,G11533,d,0.5,2
ɛ,s,d,G11533,ɪ,0.5,6
uː,s,d,G11533,ɪ,1.0,2
ɛ,n,t,G11533,ə,0.5,2
ɪ,n,t,G11533,ə,0.21111113,90
æ,n,t,G11533,ə,0.75,12
ɜː,n,t,G11533,ə,0.14999998,20
ɔ,n,t,G11533,ə,0.0,2
eɪ,n,t,G11533,ə,0.0,2
uː,n,t,G11533,ə,0.0,6
t,uː,k,G11533,j,0.5,2
ɛ,s,j,G11533,uː,0.0,6
m,k,ʌ,G11533,t,0.0,10
t,uː,d,G11533,j,0.010416687,288
aɪ,ɪ,b,G11533,ɹ,0.0,6
ɔ,n,iː,G11533,ɐ,0.5,2
d,ð,n,G11533,ʌ,0.3,60
ə,f,ð,G11533,ɚ,0.6666666,30
ɔː,l,k,G11533,p,0.3333333,6
d,z,l,G11533,iː,1.0,2
uː,eɪ,t,G11533,s,0.3333333,6
ɹ,eɪ,t,G11533,s,0.2777778,18
ɜː,n,l,G11533,oʊ,0.0,4
æ,n,l,G11533,oʊ,0.0,4
d,i,n,G11533,l,0.0,6
n,b,ɪ,G11533,t,0.0,2
uː,ɹ,t,G11533,b,1.0,2
ɛ,d,l,G11533,i,0.0,2
eɪ,d,l,G11533,i,0.5,2
w,ɔ,t,G11533,uː,0.5,6
aɪ,n,f,G11533,ə,0.0,30
ɔːɹ,ɪ,n,G11533,dʒ,0.0,2
d,ɪ,n,G11533,dʒ,0.4166667,12
ɹ,ɪ,n,G11533,dʒ,0.0,2
t,ɪ,n,G11533,dʒ,0.3333333,6
h,ɪ,n,G11533,dʒ,0.0,2
ɛ,n,dʒ,G11533,ɪ,1.0,2
ɜː,n,dʒ,G11533,ɪ,0.0,2
ŋ,z,ɪ,G11533,n,1.0,6
d,w,n,G11533,z,0.25,12
oʊ,w,n,G11533,z,0.0,20
ɪ,w,n,G11533,z,0.0,2
t,w,n,G11533,z,0.5,6
i,w,n,G11533,z,0.0,2
n,d,ɪ,G11533,ŋ,0.8333333,6
s,oʊ,ə,G11533,ɹ,0.0,4
ɛ,d,ɹ,G11533,oʊ,0.16666669,12
ə,d,ɹ,G11533,oʊ,0.0,4
ʌ,t,b,G11533,iː,0.03636366,110
aʊ,t,b,G11533,iː,0.0,12
m,æ,ə,G11533,b,0.25,4
ɪ,n,b,G11533,æ,0.39999998,20
ɔːɹ,ɪ,n,G11533,aʊ,0.0,2
d,ɪ,n,G11533,aʊ,0.0,12
ɹ,ɪ,n,G11533,aʊ,0.0,2
t,ɪ,n,G11533,aʊ,0.0,6
h,ɪ,n,G11533,aʊ,0.0,2
m,ɪ,ɪ,G11533,f,0.5,6
z,ɪ,ɪ,G11533,f,0.0,6
n,ɪ,ɪ,G11533,f,0.5,2
ŋ,ɪ,ɪ,G11533,f,0.0,6
t,ɪ,ɪ,G11533,f,0.0,20
k,ɪ,ɪ,G11533,f,0.0,2
l,ɪ,ɪ,G11533,f,0.0,6
b,æ,t,G11533,k,1.0,4
h,æ,t,G11533,k,0.5833334,24
ɹ,æ,t,G11533,k,0.375,24
w,ʌ,n,G11533,dʒ,0.0,2
d,ʌ,n,G11533,dʒ,0.3,20
uː,eɪ,t,G11533,t,1.0,2
ɹ,eɪ,t,G11533,t,0.5,6
s,eɪ,t,G11533,t,0.3333333,6
ɔː,k,t,G11533,eɪ,0.125,8
ɛ,k,t,G11533,eɪ,0.25,8
ɪ,k,t,G11533,eɪ,1.0,8
ɔː,l,k,G11533,eɪ,0.0,6
ɛ,t,l,G11533,ɑː,0.0,2
ɪ,t,l,G11533,ɑː,0.0,2
eɪ,t,l,G11533,ɑː,0.0,6
s,t,ʌ,G11533,v,0.19999999,30
z,t,ʌ,G11533,v,0.0,2
n,t,ʌ,G11533,v,0.3,20
eɪ,k,t,G11533,ɔː,0.0,24
ɛ,k,t,G11533,ɔː,0.0,4
ɪ,k,t,G11533,ɔː,0.0,4
ɪ,t,n,G11533,d,0.16666669,18
ɑː,t,n,G11533,d,0.0,126
t,t,n,G11533,d,0.49206346,126
s,t,n,G11533,d,0.22222221,18
eɪ,t,n,G11533,d,0.6666666,6
h,ɜː,d,G11533,t,1.0,2
k,ɪ,ɜː,G11533,n,0.0,4
m,ɪ,ɪ,G11533,t,0.26666665,30
z,ɪ,ɪ,G11533,t,0.03333336,30
n,ɪ,ɪ,G11533,t,0.8,10
ŋ,ɪ,ɪ,G11533,t,0.06666666,30
k,ɪ,ɪ,G11533,t,0.9,10
l,ɪ,ɪ,G11533,t,0.13333333,30
b,æ,t,G11533,ʊ,1.0,2
h,æ,t,G11533,ʊ,0.6666666,12
k,æ,t,G11533,ʊ,0.5,2
ɹ,æ,t,G11533,ʊ,0.25,12
k,æ,aɪ,G11533,h,0.4166667,24
t,ɹ,ɪ,G11533,n,0.25,4
ɔːɹ,ɪ,n,G11533,ɹ,0.0,4
d,ɪ,n,G11533,ɹ,0.5,24
t,ɪ,n,G11533,ɹ,0.08333331,12
h,ɪ,n,G11533,ɹ,0.0,4
s,t,ɪ,G11533,tʃ,0.0,40
z,t,ɪ,G11533,tʃ,0.0,4
n,t,ɪ,G11533,tʃ,0.14999998,40
p,t,ɪ,G11533,tʃ,0.25,4
ŋ,t,ɪ,G11533,tʃ,0.07499999,40
m,t,ɪ,G11533,tʃ,0.0,4
w,ʊ,aɪ,G11533,k,0.0,12
h,æ,aɪ,G11533,ð,0.5,2
k,æ,aɪ,G11533,ð,0.25,12
uː,aʊ,t,G11533,h,0.0,4
iː,s,h,G11533,aʊ,0.0,6
ɜː,s,h,G11533,aʊ,0.22222221,18
ᵻ,d,t,G11533,ə,0.0,4
m,eɪ,ə,G11533,d,0.25,8
w,eɪ,ə,G11533,d,0.125,8
s,eɪ,ə,G11533,d,0.041666687,24
n,i,ɜː,G11533,ɾ,0.0,2
s,i,ɜː,G11533,ɾ,1.0,2
h,æ,i,G11533,ɹ,1.0,2
aɪ,t,ɹ,G11533,æ,0.5,6
eɪ,t,ɹ,G11533,æ,0.0,2
ᵻ,t,ɹ,G11533,æ,0.3333333,6
z,ɪ,eɪ,G11533,θ,0.0,2
l,ɪ,eɪ,G11533,θ,0.25,20
s,ɪ,eɪ,G11533,θ,0.0,2
v,ɪ,eɪ,G11533,θ,0.0,2
k,ɪ,eɪ,G11533,θ,0.0,2
l,æ,k,G11533,ð,0.0,8
s,ɛ,ə,G11533,m,0.0,6
d,ɛ,ə,G11533,m,0.0,6
k,s,ɛ,G11533,n,0.17777777,180
t,s,ɛ,G11533,n,0.0,12
ɪ,t,n,G11533,s,0.2777778,18
ɑː,t,n,G11533,s,0.0,126
t,t,n,G11533,s,0.32539684,126
d,t,n,G11533,s,0.2777778,18
eɪ,t,n,G11533,s,0.6666666,6
ᵻ,d,t,G11533,ʊ,0.0,2
ə,d,t,G11533,ʊ,0.5,2
ɪ,n,d,G11533,ɔ,0.14285713,84
ɛ,n,d,G11533,ɔ,0.0,4
aʊ,n,d,G11533,ɔ,0.20833331,24
oʊ,n,d,G11533,ɔ,0.5833334,12
ə,n,d,G11533,ɔ,0.75,4
eɪ,n,d,G11533,ɔ,1.0,4
ɑː,n,d,G11533,ɔ,0.5,4
s,ɛ,ə,G11533,l,0.0,6
d,ɛ,ə,G11533,l,0.0,6
aɪ,f,l,G11533,ɛ,0.5,4
k,t,ɛ,G11533,f,0.100000024,60
d,t,ɛ,G11533,f,0.0,4
n,t,ɛ,G11533,f,0.25,12
p,t,ɛ,G11533,f,0.16666669,12
s,t,ɛ,G11533,f,1.0,4
m,t,ɛ,G11533,f,0.0,4
ɜː,s,f,G11533,t,0.0,6
eɪ,s,f,G11533,t,0.0,2
ɪ,s,f,G11533,t,0.5,2
f,aɪ,t,G11533,s,0.5,6
k,aɪ,t,G11533,s,0.0,2
l,ʌ,aɪ,G11533,d,0.6666666,6
w,ɔː,ə,G11533,h,0.0,2
ɹ,ɪ,ə,G11533,w,0.0,4
l,ɪ,ə,G11533,w,0.0,4
t,ɪ,ə,G11533,w,0.0,4
æ,n,n,G11533,ɔ,0.75,4
n,oʊ,aɪ,G11533,d,0.0,6
ɪ,n,d,G11533,oʊ,0.10317463,126
ɛ,n,d,G11533,oʊ,0.0,6
aʊ,n,d,G11533,oʊ,0.0,36
ɔ,n,d,G11533,oʊ,0.16666669,6
ə,n,d,G11533,oʊ,0.6666666,6
eɪ,n,d,G11533,oʊ,0.5,6
ɑː,n,d,G11533,oʊ,0.5,6
s,t,oʊ,G11533,n,0.111111104,18
d,w,n,G11533,t,0.16666669,36
oʊ,w,n,G11533,t,0.01666665,60
ɪ,w,n,G11533,t,0.0,6
i,w,n,G11533,t,0.0,6
ɚ,ɹ,n,G11533,t,0.25,4
d,ɹ,n,G11533,t,0.16666669,24
ɛ,p,t,G11533,uː,0.0,8
w,ɪ,uː,G11533,p,0.5,2
l,ɪ,uː,G11533,p,0.5,2
ɡ,ɪ,uː,G11533,p,0.0,6
v,ɪ,uː,G11533,p,0.16666669,6
h,æ,i,G11533,b,1.0,2
ɑː,d,b,G11533,æ,0.0,6
t,h,æ,G11533,d,0.5833334,12
m,æ,d,G11533,h,1.0,2
iː,b,h,G11533,æ,0.0,2
t,ɪ,æ,G11533,b,1.0,2
n,ɪ,æ,G11533,b,0.3333333,12
ʌ,t,b,G11533,ɪ,0.109090924,110
aʊ,t,b,G11533,ɪ,0.0,12
ɹ,ʌ,t,G11533,s,0.055555582,18
w,ʌ,t,G11533,s,0.8333333,6
n,ʌ,t,G11533,s,0.0,6
ɛ,v,s,G11533,ʌ,0.19999999,10
n,s,ʌ,G11533,v,0.0,4
eɪ,l,z,G11533,ɔː,0.0,2
oʊ,d,ɹ,G11533,ɛ,0.16666669,6
ə,d,ɹ,G11533,ɛ,0.0,6
n,i,ɛ,G11533,d,0.3333333,30
ɹ,i,ɛ,G11533,d,0.25,12
m,æ,d,G11533,v,0.5,2
ə,n,v,G11533,æ,0.3,30
w,ɪ,s,G11533,t,0.25555557,90
ʌ,v,l,G11533,ɪ,0.13333333,30
iː,v,l,G11533,ɪ,0.5,2
n,d,ɪ,G11533,v,0.0,6
b,ɪ,v,G11533,d,0.5,6
ɹ,ɪ,v,G11533,d,0.0,2
ɛ,v,n,G11533,eɪ,0.5,6
ʌ,v,n,G11533,eɪ,0.0,2
dʒ,ɛ,eɪ,G11533,v,0.0,2
t,ɛ,eɪ,G11533,v,0.0,2
aɪ,t,ɹ,G11533,ᵻ,0.2777778,18
eɪ,t,ɹ,G11533,ᵻ,0.16666669,6
ᵻ,d,t,G11533,aɪɚ,0.0,2
ə,d,t,G11533,aɪɚ,0.5,2
iː,d,n,G11533,dʒ,0.3333333,12
ɔːɹ,d,n,G11533,dʒ,0.0,2
t,ɪ,æ,G11533,n,0.125,8
v,ɚ,ɪ,G11533,dʒ,0.0,6
l,ɚ,ɪ,G11533,dʒ,0.0,6
h,ɪ,t,G11533,w,0.08333331,24
s,ɪ,t,G11533,w,0.25,4
d,ð,n,G11533,dʒ,0.3333333,30
ʌ,ð,n,G11533,dʒ,0.0,2
n,t,ə,G11533,s,0.17929292,396
oʊ,aɪ,s,G11533,t,0.0,2
d,b,ʊ,G11533,t,0.0,2
k,s,ɛ,G11533,t,0.2777778,270
n,s,ɛ,G11533,t,0.0,6
uː,ɡ,t,G11533,s,0.13333333,30
ɛ,l,w,G11533,ɜː,0.75,24
ɪ,l,w,G11533,ɜː,0.60714287,112
n,d,ɜː,G11533,l,0.25,4
d,p,n,G11533,eɪ,0.0,2
ɜː,n,l,G11533,eɪ,0.0,2
oʊ,n,l,G11533,eɪ,0.0,2
æ,n,l,G11533,eɪ,0.0,2
k,æ,eɪ,G11533,n,0.0,6
s,æ,eɪ,G11533,n,0.0,2
w,iː,d,G11533,s,0.5,2
h,iː,d,G11533,s,0.0,2
w,ʌ,ɪ,G11533,z,0.0,2
t,ʌ,ɪ,G11533,z,1.0,2
eɪ,l,z,G11533,ʌ,0.0,2
s,t,ʌ,G11533,l,0.0,30
z,t,ʌ,G11533,l,0.0,2
n,t,ʌ,G11533,l,0.0,20
eɪ,s,l,G11533,t,0.0,4
i,s,l,G11533,t,0.0,24
ɪ,s,l,G11533,t,0.041666687,24
æ,s,l,G11533,t,0.16666669,12
ɹ,oʊ,ɡ,G11533,l,0.0,2
ɪ,m,w,G11533,ɔːɹ,0.5,2
ŋ,ð,ɪ,G11533,f,0.0,36
n,ð,ɪ,G11533,f,0.0059523582,168
z,ð,ɪ,G11533,f,0.055555582,90
æ,n,k,G11533,ɑː,0.011029422,272
ə,n,k,G11533,ɑː,0.14999998,20
ɪ,n,k,G11533,ɑː,0.0,2
aɪ,n,k,G11533,ɑː,0.0,2
b,ə,ɑː,G11533,n,0.0,4
ʌ,m,n,G11533,ə,0.25,4
d,m,n,G11533,ə,0.25,4
uː,w,t,G11533,s,0.0,12
h,æ,iː,G11533,ʃ,0.25,12
d,t,æ,G11533,v,0.0,4
k,t,æ,G11533,v,0.0,4
s,t,æ,G11533,v,0.4166667,12
s,t,t,G11533,uː,0.0,6
ɑːɹ,t,t,G11533,uː,0.0,2
ɪ,t,t,G11533,uː,0.25,20
