#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ʌ,p,d,G20060,ɑː,0.0,6
i,l,d,G20060,ɔː,0.0,6
ɛ,ɹ,m,G20060,aɪ,0.0,2
aɪ,t,ɹ,G20060,ᵻ,0.0,90
ɚ,n,t,G20060,ɜː,0.3333333,12
ɪ,n,t,G20060,ɜː,0.050000012,40
ɛ,n,t,G20060,ɜː,0.116666675,60
ɔ,n,t,G20060,ɜː,0.0,12
l,d,ɜː,G20060,n,0.0,12
t,ɛ,n,G20060,d,0.5,2
ᵻ,v,d,G20060,ɛ,0.0,2
ʌ,v,d,G20060,ɛ,0.3333333,6
z,n,ɪ,G20060,n,0.0,12
ɡ,n,ɪ,G20060,n,0.0,2
s,iː,n,G20060,n,0.0,12
t,t,n,G20060,iː,0.0,12
ɑː,t,n,G20060,iː,0.0,420
ɪ,t,n,G20060,iː,0.0,12
s,t,n,G20060,iː,0.0,4
t,t,n,G20060,d,0.3333333,6
ɑː,t,n,G20060,d,0.0,210
ɪ,t,n,G20060,d,0.0,6
s,t,n,G20060,d,0.0,2
iː,t,n,G20060,d,0.0,2
j,uː,d,G20060,t,0.0,6
d,s,l,G20060,eɪ,0.0,4
n,d,aʊ,G20060,ɚ,0.0,6
ʌ,t,b,G20060,ɪ,0.023809552,126
aʊ,t,b,G20060,ɪ,0.0,36
əl,t,b,G20060,ɪ,0.0,6
ɹ,aɪ,t,G20060,l,0.16666669,36
aɪ,m,t,G20060,ɛɹ,0.0,20
ə,m,t,G20060,ɛɹ,0.16666669,6
iː,m,t,G20060,ɛɹ,0.0,2
s,m,t,G20060,ɛɹ,0.0,6
uː,m,t,G20060,ɛɹ,0.0,2
oʊ,s,m,G20060,æ,0.0,6
aɪ,s,m,G20060,æ,0.0,6
ʌ,s,m,G20060,æ,0.0,2
ə,n,p,G20060,æ,0.0,2
n,d,ɛ,G20060,l,0.0,20
n,æ,ɪ,G20060,ŋ,0.0,2
m,aɪ,d,G20060,w,0.0,6
ɔ,n,w,G20060,aɪ,0.0,2
ʌ,n,w,G20060,aɪ,0.0,12
ɛ,n,w,G20060,aɪ,0.21212119,132
ð,ə,t,G20060,k,0.3333333,6
ʌ,m,k,G20060,ə,0.0,2
eɪ,m,k,G20060,ə,0.0,12
iː,s,h,G20060,ɔːɹ,0.0,2
ɪ,n,ə,G20060,n,0.0,6
k,s,ʊ,G20060,d,0.0,2
ʌ,p,d,G20060,s,0.0,6
ʊ,d,w,G20060,iː,0.25,12
ɛ,l,w,G20060,ɜː,0.111111104,18
ɪ,l,w,G20060,ɜː,0.16666669,36
n,d,ɜː,G20060,l,0.0,6
l,ɪ,p,G20060,w,0.0,2
t,l,ɪ,G20060,ð,0.0,2
ɜː,v,s,G20060,ʌ,0.0,4
n,ɪ,æ,G20060,ɾ,0.16666669,6
t,ɪ,æ,G20060,ɾ,1.0,2
f,ɪ,æ,G20060,ɾ,0.0,2
m,ɪ,æ,G20060,ɾ,0.3333333,6
ʌ,v,l,G20060,ɛ,0.0,6
aɪ,v,l,G20060,ɛ,0.0,2
ɛ,d,ɹ,G20060,i,0.0,20
d,ɪ,eɪ,G20060,w,0.3333333,12
b,ɪ,eɪ,G20060,w,0.3,20
m,ɪ,eɪ,G20060,w,0.0,6
s,k,ɪ,G20060,ð,0.0,6
ŋ,k,ɪ,G20060,ð,0.0,6
ə,ɪ,ð,G20060,k,0.0,12
ŋ,z,ɪ,G20060,d,0.0,2
l,z,ɪ,G20060,d,0.0,2
t,ɪ,n,G20060,d,0.5,18
h,ɪ,n,G20060,d,0.0,6
n,ɪ,ʌ,G20060,z,0.0,6
ɾ,ɪ,ʌ,G20060,z,0.16666669,6
ə,n,m,G20060,iː,0.023809552,42
eɪ,n,m,G20060,iː,0.3333333,6
ʌ,n,m,G20060,iː,0.0,2
aɪ,n,m,G20060,iː,0.0,2
ɪ,n,m,G20060,iː,0.08333331,12
w,ʌ,n,G20060,s,0.0,12
b,ʌ,n,G20060,s,0.0,4
d,ʌ,n,G20060,s,0.16666669,24
ɹ,eɪ,t,G20060,uː,0.0,12
ʊ,eɪ,t,G20060,uː,1.0,2
s,eɪ,t,G20060,uː,0.0,2
ʌ,v,l,G20060,aɪ,0.0,12
s,ɪ,aɪ,G20060,v,0.0,6
ɛ,n,v,G20060,ɪ,0.0,4
ə,n,v,G20060,ɪ,0.4583333,24
ɚ,n,v,G20060,ɪ,0.0,24
d,æ,n,G20060,ð,0.0,2
h,ɜː,t,G20060,w,0.0,6
ɹ,ɛ,l,G20060,d,0.0,6
aʊ,n,d,G20060,ɛ,0.0,12
ə,n,d,G20060,ɛ,0.25,12
oʊ,n,d,G20060,ɛ,0.0,6
æ,n,d,G20060,ɛ,0.5,2
ɪ,n,d,G20060,ɛ,0.3333333,6
d,oʊ,aɪ,G20060,s,0.0,6
aɪ,m,l,G20060,d,0.0,2
ə,m,l,G20060,d,0.5,2
eɪ,k,m,G20060,aɪ,0.0,2
ə,ɪ,ð,G20060,ɛɹ,0.0,12
ɔːɹ,θ,n,G20060,ʌ,0.0,2
n,ɪ,ʌ,G20060,θ,0.0,2
z,ɪ,ʌ,G20060,θ,0.0,6
ɾ,ɪ,ʌ,G20060,θ,0.0,2
v,eɪ,ʌ,G20060,t,0.5,2
aʊ,n,d,G20060,ɪ,0.0,36
ə,n,d,G20060,ɪ,0.16666669,36
oʊ,n,d,G20060,ɪ,0.0,18
æ,n,d,G20060,ɪ,0.0,6
ɪ,k,b,G20060,ɑː,0.0,12
æ,k,b,G20060,ɑː,0.0,12
t,s,ɑː,G20060,k,0.6666666,6
ʌ,v,ɡ,G20060,ɪ,0.0,12
ʃ,ə,eɪ,G20060,k,0.0,6
w,iː,d,G20060,m,0.0,2
d,h,n,G20060,oːɹ,0.0,6
n,ɹ,ɪ,G20060,z,0.0,2
f,ɹ,ɪ,G20060,z,0.0,2
t,uː,z,G20060,ɹ,0.0,20
j,uː,z,G20060,ɹ,0.5,2
ɛ,d,ɹ,G20060,uː,0.0,20
ð,ə,d,G20060,n,0.14999998,20
ɪ,s,n,G20060,ə,0.0,2
t,s,n,G20060,ə,0.050000012,20
t,ɛ,ə,G20060,s,0.0,2
æ,n,s,G20060,ɛ,0.3333333,12
ɔ,n,s,G20060,ɛ,0.0,4
ə,n,s,G20060,ɛ,0.4166667,12
aɪə,n,s,G20060,ɛ,0.0,4
ʌ,n,s,G20060,ɛ,0.0,4
t,l,n,G20060,i,0.0,2
ɪ,ŋ,l,G20060,ɔ,0.25,36
æ,n,l,G20060,ɜː,0.0,24
ʌ,t,w,G20060,iː,0.0,42
aɪ,t,w,G20060,iː,0.16666669,6
ɹ,ɪ,v,G20060,əl,0.0,2
h,ɪ,v,G20060,əl,0.0,2
t,s,ɪ,G20060,ŋ,0.032051265,156
z,s,ɪ,G20060,ŋ,0.0,2
n,s,ɪ,G20060,ŋ,0.16666669,6
k,s,ɪ,G20060,ŋ,0.0,6
w,ɪ,s,G20060,k,0.0,4
t,ɪ,s,G20060,k,0.3333333,12
ɔː,l,k,G20060,ɪ,0.0,4
ŋ,z,ɪ,G20060,l,0.0,4
ð,eɪ,ɪ,G20060,n,0.16666669,18
d,h,n,G20060,eɪ,0.16666669,6
tʃ,aɪ,eɪ,G20060,h,0.0,2
iː,s,h,G20060,aɪ,0.0,2
æ,z,t,G20060,ɪ,0.0,4
n,æ,ɪ,G20060,z,0.0,2
t,uː,z,G20060,j,0.0,40
n,iː,n,G20060,s,0.0,6
ɜː,v,s,G20060,iː,0.0,2
ʌ,v,s,G20060,iː,0.0,2
ᵻ,s,ɹ,G20060,i,1.0,4
ɪ,s,ɹ,G20060,i,0.75,4
iː,s,ɹ,G20060,i,0.0,4
ɜː,v,s,G20060,oʊ,0.0,2
ʌ,v,s,G20060,oʊ,1.0,2
ʃ,ə,eɪ,G20060,p,0.0,6
ʊ,t,p,G20060,ə,0.25,4
oʊ,s,m,G20060,ɔɪ,0.5,6
aɪ,s,m,G20060,ɔɪ,0.0,6
ʌ,s,m,G20060,ɔɪ,0.0,2
ɪ,s,s,G20060,t,0.041666687,24
ɛ,s,s,G20060,t,0.0,4
oʊ,l,s,G20060,ɔɪ,0.0,6
ɛ,l,s,G20060,ɔɪ,0.0,6
p,l,s,G20060,ɔɪ,0.0,2
ɛ,t,ɡ,G20060,ɑː,0.0,12
ɚ,t,ɡ,G20060,ɑː,0.0,2
ɪ,n,z,G20060,ə,0.0,4
ʌ,v,z,G20060,ɐ,0.75,12
ʃ,ə,eɪ,G20060,l,0.0,6
ʌ,b,l,G20060,ə,0.0,2
i,b,l,G20060,ə,0.0,2
n,s,æ,G20060,t,0.047619045,42
l,ɛ,t,G20060,s,0.0,2
ɜː,v,s,G20060,ɛ,0.0,2
ʌ,v,s,G20060,ɛ,1.0,2
dʒ,ə,ɛ,G20060,v,0.0,2
n,iː,n,G20060,t,0.0,2
s,iː,n,G20060,t,0.0,6
ɚ,n,t,G20060,iː,0.0,6
ɪ,n,t,G20060,iː,0.25,20
ɛ,n,t,G20060,iː,0.03333336,30
ɔ,n,t,G20060,iː,0.0,6
ɜː,n,t,G20060,iː,0.0,2
eɪ,b,iː,G20060,n,1.0,2
ɪ,k,b,G20060,ʌ,0.0,12
æ,k,b,G20060,ʌ,0.0,12
z,s,ʌ,G20060,k,0.0,2
m,s,ʌ,G20060,k,0.0,6
v,s,ʌ,G20060,k,0.0,2
t,s,ɪ,G20060,l,0.0,156
z,s,ɪ,G20060,l,0.0,2
n,s,ɪ,G20060,l,0.0,6
k,s,ɪ,G20060,l,0.0,6
ɪ,t,l,G20060,s,0.0,2
ɛ,t,l,G20060,s,0.0,6
ɑː,t,l,G20060,s,0.0,2
t,s,ɪ,G20060,ð,0.15384614,156
z,s,ɪ,G20060,ð,0.0,2
n,s,ɪ,G20060,ð,0.0,6
k,s,ɪ,G20060,ð,0.16666669,6
ə,n,dʒ,G20060,ɛ,0.5,6
v,ɚ,ɛ,G20060,n,0.0,2
w,ɛ,d,G20060,ð,0.16666669,12
t,ə,s,G20060,p,0.0,6
tʃ,ə,s,G20060,p,0.0,6
z,ɪ,ɪ,G20060,f,0.0,2
t,ɪ,ɪ,G20060,f,0.16666669,12
s,ɪ,ɪ,G20060,f,0.25,12
θ,ɪ,ɪ,G20060,f,0.0,2
ɡ,ɪ,ɪ,G20060,f,0.0,2
n,ɪ,ɪ,G20060,f,0.0,6
ŋ,ɪ,ɪ,G20060,f,0.0,2
s,t,oʊ,G20060,p,0.3333333,6
n,t,oʊ,G20060,p,0.16666669,6
n,ɹ,ɪ,G20060,f,0.0,4
eɪ,n,ɹ,G20060,ə,0.0,4
aʊ,n,ɹ,G20060,ə,0.0,4
h,ɜː,t,G20060,p,0.0,6
æ,n,s,G20060,ə,0.3333333,18
ɔ,n,s,G20060,ə,0.0,6
ɛ,n,s,G20060,ə,0.3333333,6
aɪə,n,s,G20060,ə,0.0,6
ʌ,n,s,G20060,ə,0.16666669,6
ɪ,d,d,G20060,eɪ,0.16666669,6
ᵻ,d,d,G20060,eɪ,0.55,20
aɪ,d,d,G20060,eɪ,0.5,2
æ,n,s,G20060,aɪə,0.0,12
ɔ,n,s,G20060,aɪə,0.0,4
ɛ,n,s,G20060,aɪə,0.0,4
ə,n,s,G20060,aɪə,0.25,12
ʌ,n,s,G20060,aɪə,0.75,4
ɛ,k,s,G20060,t,0.0,6
ɪ,k,s,G20060,t,0.0,2
ɔː,l,k,G20060,ɑː,0.0,2
ɪ,l,k,G20060,ɑː,0.0,2
l,d,aɪ,G20060,n,0.0,4
z,n,ɪ,G20060,ŋ,0.0,12
ɡ,n,ɪ,G20060,ŋ,0.0,2
t,uː,ŋ,G20060,n,0.0,2
ð,æ,uː,G20060,p,0.0,2
k,æ,uː,G20060,p,0.0,12
h,æ,uː,G20060,p,0.0,2
ʊ,t,p,G20060,æ,0.0,2
ə,t,p,G20060,æ,0.0,2
t,ɪ,n,G20060,z,0.5,6
h,ɪ,n,G20060,z,0.0,2
d,ɪ,n,G20060,z,0.0,6
ŋ,f,ɪ,G20060,n,0.0,12
aʊ,ɚ,n,G20060,f,0.0,6
s,ɚ,n,G20060,f,0.0,2
w,ʌ,ɪ,G20060,t,0.0,2
k,ʌ,ɪ,G20060,t,0.0,2
ɹ,ɪ,v,G20060,m,0.0,2
h,ɪ,v,G20060,m,0.0,2
oʊ,s,m,G20060,ɪ,0.0,6
aɪ,s,m,G20060,ɪ,0.0,6
ʌ,s,m,G20060,ɪ,0.0,2
f,ɹ,t,G20060,ɚ,0.5,4
θ,ɹ,t,G20060,ɚ,0.25,4
t,ɹ,t,G20060,ɚ,0.5,4
aɪ,t,ɹ,G20060,i,0.0,30
ᵻ,t,ɹ,G20060,i,0.3333333,6
aɪ,m,t,G20060,uː,0.0,40
ə,m,t,G20060,uː,0.0,12
iː,m,t,G20060,uː,0.0,4
s,m,t,G20060,uː,0.0,12
b,iː,uː,G20060,m,0.0,2
t,uː,aɪ,G20060,j,0.0,2
s,l,t,G20060,ɔː,0.0,6
ɪ,l,t,G20060,ɔː,0.5,2
eɪ,l,t,G20060,ɔː,1.0,2
ɪ,f,d,G20060,i,0.0,2
ʊ,d,ɡ,G20060,ɚ,0.16666669,6
b,æ,d,G20060,ð,0.5,2
n,aʊ,æ,G20060,t,0.0,2
v,ɚ,ʌ,G20060,ð,0.0,24
iː,z,ð,G20060,ɚ,0.0,2
ʌ,m,s,G20060,oʊ,0.2777778,72
ɪ,m,s,G20060,oʊ,0.0,2
n,j,ɛ,G20060,t,0.0,6
t,l,n,G20060,p,0.0,2
t,l,ɪ,G20060,m,0.0,2
t,l,n,G20060,oʊ,0.0,2
æ,n,k,G20060,ɪ,0.109090924,330
w,eɪ,l,G20060,uː,0.0,2
ɪ,t,uː,G20060,eɪ,0.0,2
f,ɹ,t,G20060,aɪɚ,0.0,2
θ,ɹ,t,G20060,aɪɚ,0.0,2
ɚ,ɹ,t,G20060,aɪɚ,0.0,2
t,ɹ,t,G20060,aɪɚ,0.0,2
s,ɪ,aɪ,G20060,t,0.0,2
v,ɪ,aɪ,G20060,t,0.5,6
aʊ,ɚ,n,G20060,t,0.0,6
s,ɚ,n,G20060,t,0.0,2
n,ʃ,ɛ,G20060,k,0.0,10
p,ɹ,ə,G20060,f,0.0,6
ᵻ,s,ɹ,G20060,ʌ,0.5,2
ɪ,s,ɹ,G20060,ʌ,1.0,2
i,s,ɹ,G20060,ʌ,0.0,2
iː,s,ɹ,G20060,ʌ,0.0,2
w,ʌ,ɪ,G20060,s,0.0,2
k,ʌ,ɪ,G20060,s,0.0,2
æ,n,s,G20060,ʌ,0.08333331,12
ɔ,n,s,G20060,ʌ,0.0,4
ɛ,n,s,G20060,ʌ,0.0,4
ə,n,s,G20060,ʌ,0.16666669,12
aɪə,n,s,G20060,ʌ,0.0,4
t,l,ʌ,G20060,n,0.0,2
ʊ,k,l,G20060,ɑː,0.5333333,30
aɪ,k,l,G20060,ɑː,0.19047618,42
ɛ,k,l,G20060,ɑː,0.0,2
ð,ə,t,G20060,p,0.5,6
k,ʃ,ɛ,G20060,n,0.0,40
h,ɪ,d,G20060,ɹ,0.0,2
s,k,ɪ,G20060,æ,0.0,6
ŋ,k,ɪ,G20060,æ,0.0,6
n,t,æ,G20060,k,0.6666666,6
s,t,æ,G20060,k,0.0,6
ɹ,aɪ,t,G20060,b,0.3333333,12
l,aɪ,t,G20060,b,0.0,6
ɪ,k,t,G20060,ɑː,0.0,2
eɪ,k,t,G20060,ɑː,0.25,12
ɛ,k,t,G20060,ɑː,0.0,12
n,ɪ,ʌ,G20060,ɾ,1.0,4
z,ɪ,ʌ,G20060,ɾ,0.0,12
s,ɔ,ə,G20060,l,0.0,2
d,s,l,G20060,ɔ,0.0,2
eɪ,s,l,G20060,ɔ,0.0,2
l,d,aɪ,G20060,z,0.0,2
n,d,aɪ,G20060,z,0.0,2
oʊ,l,s,G20060,t,0.0,6
ɛ,l,s,G20060,t,0.0,6
p,l,s,G20060,t,0.5,2
ɛ,l,w,G20060,aɪ,0.5,6
ɪ,l,w,G20060,aɪ,0.08333331,12
ɜː,l,w,G20060,aɪ,0.0,6
t,w,æ,G20060,k,0.0,2
l,ʌ,k,G20060,w,0.0,2
ɪ,k,t,G20060,ɔː,0.0,2
eɪ,k,t,G20060,ɔː,0.3333333,12
ɛ,k,t,G20060,ɔː,0.0,12
n,ð,ɪ,G20060,z,0.1888889,180
ŋ,ð,ɪ,G20060,z,0.0,60
ʌ,m,ɹ,G20060,eɪ,0.0,12
ɪ,k,t,G20060,s,0.0,2
eɪ,k,t,G20060,s,0.25,12
ɛ,k,t,G20060,s,0.0,12
m,aɪ,s,G20060,k,0.0,2
oʊ,aɪ,s,G20060,k,0.0,2
t,aɪ,s,G20060,k,0.5,2
l,aɪ,s,G20060,k,0.0,2
æ,n,k,G20060,aɪ,0.0,110
ɪ,n,k,G20060,aɪ,0.0,6
ᵻ,v,d,G20060,ʌ,0.0,6
ɡ,ʊ,eɪ,G20060,b,0.0,2
ɪ,k,b,G20060,ʊ,0.0,12
æ,k,b,G20060,ʊ,0.0,12
ɚ,s,aʊ,G20060,t,0.0,6
ɹ,ɪ,t,G20060,s,0.5,12
w,ɪ,t,G20060,s,0.0,4
uː,ɪ,t,G20060,s,0.0,4
ʌ,m,s,G20060,ɪ,0.09027779,144
ɔː,l,m,G20060,p,0.0,4
ɪ,l,m,G20060,p,1.0,4
d,s,l,G20060,ɪ,0.0,2
eɪ,s,l,G20060,ɪ,0.0,2
v,ɛ,eɪ,G20060,s,0.0,4
ə,m,ð,G20060,ɛ,0.5,20
n,ɪ,æ,G20060,k,0.0,6
t,ɪ,æ,G20060,k,0.5,2
f,ɪ,æ,G20060,k,0.0,2
m,ɪ,æ,G20060,k,0.0,6
n,iː,n,G20060,ɹ,0.0,2
s,iː,n,G20060,ɹ,0.0,6
ᵻ,s,ɹ,G20060,iː,0.75,4
ɪ,s,ɹ,G20060,iː,0.5,4
i,s,ɹ,G20060,iː,0.0,4
oːɹ,z,j,G20060,ɪɹ,0.0,2
ɔːɹ,ð,f,G20060,ɑː,0.0,2
ə,w,ð,G20060,ɚ,0.3333333,6
m,aɪ,d,G20060,l,0.0,6
j,uː,k,G20060,t,0.0,2
n,l,ə,G20060,aɪə,0.0,6
aʊ,n,d,G20060,eɪ,0.0,12
ə,n,d,G20060,eɪ,0.0,12
oʊ,n,d,G20060,eɪ,0.0,6
æ,n,d,G20060,eɪ,0.0,2
ɪ,n,d,G20060,eɪ,0.5,6
z,s,ʌ,G20060,v,0.0,4
m,s,ʌ,G20060,v,0.08333331,12
n,ð,ɔ,G20060,ŋ,0.23333335,30
v,ð,ʌ,G20060,t,0.19999999,20
n,l,ə,G20060,ᵻ,0.0,6
d,æ,n,G20060,m,0.0,2
n,ɪ,æ,G20060,dʒ,0.3333333,6
t,ɪ,æ,G20060,dʒ,0.5,2
f,ɪ,æ,G20060,dʒ,0.0,2
m,ɪ,æ,G20060,dʒ,0.0,6
n,d,ɪ,G20060,k,0.3333333,6
l,ʌ,k,G20060,d,0.0,2
d,ə,ʌ,G20060,z,0.0,2
s,p,t,G20060,ɑː,0.0,2
ɪ,ɡ,s,G20060,t,0.0,2
d,ʌ,t,G20060,ɡ,0.0,2
w,ʌ,t,G20060,ɡ,0.0,20
s,ʌ,t,G20060,ɡ,0.0,6
w,ʌ,iː,G20060,ʃ,0.0,12
ɪ,m,h,G20060,aʊ,0.0,2
d,ɪ,eɪ,G20060,s,0.25,12
b,ɪ,eɪ,G20060,s,0.3,20
m,ɪ,eɪ,G20060,s,0.0,6
ɛ,k,s,G20060,ɪ,0.0,12
t,ɑːɹ,s,G20060,tʃ,0.0,20
iː,s,h,G20060,oʊ,0.0,2
ɡ,ɛ,ɐ,G20060,t,0.0,2
m,ɛ,ɐ,G20060,t,0.0,2
ð,ə,n,G20060,ʃ,0.20416665,240
m,ə,n,G20060,ʃ,0.0,12
b,iː,uː,G20060,d,0.0,2
ɪ,t,d,G20060,iː,0.0,20
ð,ə,n,G20060,t,0.2625,240
m,ə,n,G20060,t,0.0,12
s,ɪ,ə,G20060,f,0.0,6
ɹ,ɪ,ə,G20060,f,0.0,2
m,ɪ,ə,G20060,f,0.16666669,6
ð,ə,l,G20060,i,0.0,2
iː,n,h,G20060,ɪ,0.0,2
ʌ,z,d,G20060,uː,0.03333336,30
p,ʌ,uː,G20060,z,0.0,2
ɛ,ɹ,v,G20060,p,0.0,20
ð,ə,p,G20060,ɹ,1.0,6
aɪ,t,ɹ,G20060,ə,0.0,30
ᵻ,t,ɹ,G20060,ə,0.16666669,6
ʌ,v,z,G20060,oʊ,0.0,12
ɡ,ɚ,oʊ,G20060,v,0.0,2
æ,n,k,G20060,ɔ,0.0,110
ɪ,n,k,G20060,ɔ,0.0,6
t,ʊ,n,G20060,f,0.0,12
n,oʊ,uː,G20060,m,0.08333331,12
p,ə,oʊ,G20060,m,0.0,2
w,ʌ,iː,G20060,s,0.0,12
ʊ,k,l,G20060,i,0.0,30
aɪ,k,l,G20060,i,0.14285713,42
ɛ,k,l,G20060,i,0.0,2
d,ᵻ,iː,G20060,ɹ,0.0,2
ʌ,p,d,G20060,ə,0.0,6
ə,n,p,G20060,ɑː,0.0,2
w,ɪ,s,G20060,eɪ,0.0,2
t,ɪ,s,G20060,eɪ,0.16666669,6
k,ɪ,s,G20060,eɪ,0.0,2
iː,eɪ,b,G20060,l,0.0,2
aɪ,m,l,G20060,eɪ,0.0,2
ə,m,l,G20060,eɪ,0.0,2
j,ɪɹ,t,G20060,h,1.0,2
d,eɪ,n,G20060,s,0.0,2
oʊ,ð,s,G20060,eɪ,0.0,2
d,ɪ,eɪ,G20060,ð,0.5,12
b,ɪ,eɪ,G20060,ð,0.39999998,20
m,ɪ,eɪ,G20060,ð,0.3333333,6
z,n,ɪ,G20060,s,0.0,12
ɡ,n,ɪ,G20060,s,0.0,2
iː,z,ð,G20060,oʊ,0.0,2
z,n,ʌ,G20060,m,0.0,6
ɡ,ɛ,ɐ,G20060,m,0.0,4
ɾ,ɪ,ɛ,G20060,ɹ,0.0,4
l,ɪ,ɛ,G20060,ɹ,0.0,4
n,ɪ,ɛ,G20060,ɹ,0.38333333,60
d,ɪ,ɛ,G20060,ɹ,0.0,4
s,ɪ,ə,G20060,w,0.0,6
ɹ,ɪ,ə,G20060,w,0.0,2
m,ɪ,ə,G20060,w,0.16666669,6
ŋ,b,ɪ,G20060,l,0.0,2
s,ə,iː,G20060,f,0.0,2
n,ð,ɪ,G20060,ð,0.03333336,90
ŋ,ð,ɪ,G20060,ð,0.0,30
z,ð,ɪ,G20060,ð,0.0,2
ə,n,m,G20060,ɑː,0.023809552,42
eɪ,n,m,G20060,ɑː,0.0,6
ʌ,n,m,G20060,ɑː,1.0,2
aɪ,n,m,G20060,ɑː,0.0,2
ɪ,n,m,G20060,ɑː,0.0,12
l,ʌ,k,G20060,b,0.0,2
v,ɚ,ʌ,G20060,ɾ,0.0,12
ð,ɚ,ʌ,G20060,ɾ,0.5,2
iː,ɪ,b,G20060,ɹ,0.0,2
j,uː,f,G20060,ɹ,0.0,6
aɪ,t,ɹ,G20060,uː,0.0,30
ᵻ,t,ɹ,G20060,uː,0.0,6
ʃ,ə,eɪ,G20060,s,0.0,6
ɛ,k,s,G20060,ə,0.0,6
ɪ,k,s,G20060,ə,0.5,2
w,ɛ,k,G20060,s,0.0,6
h,ɪ,d,G20060,z,0.5,2
æ,z,z,G20060,ɪ,0.0,2
ð,eɪ,ɪ,G20060,z,0.3333333,6
n,eɪ,ɪ,G20060,z,0.6666666,6
j,uː,k,G20060,ʃ,0.0,2
eɪ,n,ɹ,G20060,æ,0.0,2
ə,n,ɹ,G20060,æ,0.0,2
aʊ,n,ɹ,G20060,æ,0.0,2
ɪ,m,n,G20060,s,0.39999998,20
d,m,n,G20060,s,1.0,2
w,ɪ,s,G20060,m,0.0,2
t,ɪ,s,G20060,m,0.0,6
k,ɪ,s,G20060,m,0.0,2
t,ɛ,n,G20060,f,1.0,2
s,k,ɪ,G20060,t,0.0,6
ŋ,k,ɪ,G20060,t,0.0,6
ɹ,ɪ,t,G20060,k,0.6666666,6
w,ɪ,t,G20060,k,0.0,2
uː,ɪ,t,G20060,k,0.0,2
s,ɪ,t,G20060,k,0.0,2
ɪ,t,z,G20060,s,0.0,20
eɪ,t,z,G20060,s,1.0,2
s,p,t,G20060,iː,0.0,2
s,t,iː,G20060,p,0.08333331,12
l,ɪ,p,G20060,t,0.0,2
n,iː,n,G20060,ð,0.0,2
s,iː,n,G20060,ð,0.3333333,6
t,ɛ,ə,G20060,l,0.0,2
b,æ,d,G20060,h,0.0,2
ɪ,n,z,G20060,ɛ,0.5,2
ə,n,z,G20060,ɛ,0.0,2
ɪ,d,d,G20060,ʊɹ,0.0,6
ᵻ,d,d,G20060,ʊɹ,0.100000024,20
aɪ,d,d,G20060,ʊɹ,0.0,2
n,ɹ,ɪ,G20060,t,0.0,2
f,ɹ,ɪ,G20060,t,0.0,2
n,oʊ,z,G20060,s,0.0,2
t,uː,t,G20060,ɹ,0.0,6
j,uː,t,G20060,ɹ,0.0,2
ɔː,l,k,G20060,ɑːɹ,0.0,2
ɪ,l,k,G20060,ɑːɹ,0.0,2
w,ʌ,iː,G20060,tʃ,0.0,12
z,n,ʌ,G20060,v,0.0,6
t,ɛ,ə,G20060,w,0.0,2
z,n,ɪ,G20060,m,0.0,12
ɡ,n,ɪ,G20060,m,0.0,2
k,t,ɑː,G20060,t,0.0,2
n,t,ɑː,G20060,t,0.0,2
f,ɹ,t,G20060,t,0.25,4
θ,ɹ,t,G20060,t,0.25,4
ɚ,ɹ,t,G20060,t,1.0,4
s,ɪ,ə,G20060,l,0.0,6
ɹ,ɪ,ə,G20060,l,0.0,2
m,ɪ,ə,G20060,l,0.3333333,6
p,ə,oʊ,G20060,ð,0.0,2
ɹ,oʊ,ə,G20060,l,0.0,2
ɪ,t,l,G20060,oʊ,1.0,2
ɛ,t,l,G20060,oʊ,0.0,6
ɑː,t,l,G20060,oʊ,0.0,2
l,v,ɛ,G20060,k,0.0,2
t,ʊ,n,G20060,l,0.0,12
ɔː,l,k,G20060,s,0.0,2
ɪ,l,k,G20060,s,0.0,2
m,aɪ,s,G20060,l,0.0,4
oʊ,aɪ,s,G20060,l,0.0,4
t,aɪ,s,G20060,l,0.5,4
aɪ,m,t,G20060,æ,0.050000012,20
ə,m,t,G20060,æ,0.16666669,6
iː,m,t,G20060,æ,0.0,2
s,m,t,G20060,æ,0.0,6
uː,m,t,G20060,æ,0.0,2
s,t,m,G20060,p,0.0,2
t,ɑːɹ,s,G20060,p,0.0,20
ɛ,k,p,G20060,ɑːɹ,0.0,2
ɪ,k,t,G20060,uː,0.0,2
eɪ,k,t,G20060,uː,0.5,12
ɛ,k,t,G20060,uː,0.16666669,12
b,iː,uː,G20060,k,0.0,2
l,j,ɪ,G20060,dʒ,0.0,6
uː,s,j,G20060,ʊɹ,0.050000012,20
n,l,ə,G20060,b,0.0,6
d,aɪ,n,G20060,oʊ,0.0,2
l,d,oʊ,G20060,aɪ,0.0,6
l,d,aɪ,G20060,k,0.0,2
n,d,aɪ,G20060,k,0.0,2
m,aɪ,d,G20060,ɹ,0.0,6
æ,v,ɹ,G20060,aɪ,0.0,2
ɡ,ɚ,ɪ,G20060,ŋ,0.5,6
eɪ,n,ɹ,G20060,aʊ,0.0,4
ə,n,ɹ,G20060,aʊ,0.0,4
f,ɜː,ə,G20060,w,0.0,2
h,ɪ,d,G20060,s,0.0,2
d,w,n,G20060,t,0.06666666,30
t,ɑːɹ,s,G20060,m,0.0,20
s,t,m,G20060,ɑːɹ,0.0,2
n,ɑː,ɑːɹ,G20060,t,0.0,2
