#phone,next-phone,prev-phone,speaker,#phone_b,score,size
s,k,t,G01200,ʌ,0.0,2
ə,k,t,G01200,ʌ,0.0,6
v,ɚ,ʌ,G01200,k,0.0,2
ð,ɚ,ʌ,G01200,k,0.0090909,110
b,ɪ,eɪ,G01200,ɾ,0.06999999,100
d,ɪ,eɪ,G01200,ɾ,0.16666669,30
k,ɪ,eɪ,G01200,ɾ,0.100000024,10
s,ɪ,eɪ,G01200,ɾ,0.0,30
w,ɪ,eɪ,G01200,ɾ,0.0,10
l,ɪ,eɪ,G01200,ɾ,0.14999998,60
v,ɪ,eɪ,G01200,ɾ,0.100000024,30
n,m,æ,G01200,t,0.0,2
z,m,æ,G01200,t,0.0,2
uː,ɛ,t,G01200,m,0.0,2
w,ɛ,t,G01200,m,0.0,20
ə,b,s,G01200,eɪ,0.0,2
uː,ð,t,G01200,ʌ,0.0,60
ɹ,eɪ,ɚ,G01200,w,0.6,20
m,eɪ,ɚ,G01200,w,0.5,2
h,æ,z,G01200,k,0.0,6
h,ɑːɹ,aɪ,G01200,s,0.0,2
oʊ,ɪ,ɡ,G01200,l,0.0,6
ɜː,d,h,G01200,aʊ,0.0,2
æ,d,h,G01200,aʊ,0.0,12
ɑːɹ,d,h,G01200,aʊ,0.0,2
ɪ,d,h,G01200,aʊ,0.0,2
t,uː,aʊ,G01200,d,0.5,2
æ,n,n,G01200,aʊ,0.0,6
ɪ,n,n,G01200,aʊ,0.0,20
oʊ,n,n,G01200,aʊ,0.5333333,30
ɛ,n,n,G01200,aʊ,0.0,2
d,n,n,G01200,aʊ,0.0,6
ɔ,n,n,G01200,aʊ,0.0,6
aɪ,n,n,G01200,aʊ,0.0,132
s,k,ɪ,G01200,n,0.008333325,120
s,ɚ,n,G01200,k,0.0,2
t,ɚ,n,G01200,k,0.0,2
aʊ,ɚ,n,G01200,k,1.0,2
æ,ɹ,k,G01200,ɚ,0.5,12
ᵻ,k,ɹ,G01200,ɛ,0.041666687,24
æ,k,ɹ,G01200,ɛ,0.75,12
ɪ,k,ɹ,G01200,ɛ,0.5416666,24
eɪ,k,ɹ,G01200,ɛ,0.75,4
i,k,ɹ,G01200,ɛ,0.75,4
ɪ,m,h,G01200,aʊ,0.100000024,60
oʊ,m,h,G01200,aʊ,0.0,6
n,w,ʌ,G01200,tʃ,0.0,2
b,ɪ,eɪ,G01200,n,0.19999999,20
d,ɪ,eɪ,G01200,n,0.16666669,6
k,ɪ,eɪ,G01200,n,0.5,2
s,ɪ,eɪ,G01200,n,0.0,6
w,ɪ,eɪ,G01200,n,0.0,2
l,ɪ,eɪ,G01200,n,0.08333331,12
v,ɪ,eɪ,G01200,n,0.0,6
ɾ,ɪ,eɪ,G01200,n,0.25,20
z,ə,aʊ,G01200,ɹ,0.0,110
k,ʌ,z,G01200,ɡ,0.5,2
w,ʌ,z,G01200,ɡ,0.5,2
ɛ,n,ɡ,G01200,ʌ,0.16666669,6
ɪ,n,ɡ,G01200,ʌ,0.0,6
m,p,ʌ,G01200,n,0.35000002,20
t,l,n,G01200,p,0.5,12
v,ɑː,n,G01200,n,0.0,2
ɛ,n,m,G01200,ᵻ,0.047619045,42
æ,n,m,G01200,ᵻ,0.050000012,20
ə,n,m,G01200,ᵻ,0.45,20
eɪ,n,m,G01200,ᵻ,0.5,2
ɪ,n,m,G01200,ᵻ,0.0,2
aɪ,n,m,G01200,ᵻ,0.0,20
aɪ,ɾ,n,G01200,eɪ,0.0,2
ɹ,ᵻ,eɪ,G01200,ɾ,0.0,12
ɹ,ɛ,f,G01200,ɔːɹ,0.0,30
w,ɛ,f,G01200,ɔːɹ,0.0,2
h,iː,l,G01200,m,0.0,4
b,iː,l,G01200,m,0.16666669,12
oʊ,m,m,G01200,iː,0.25,4
ɛ,m,m,G01200,iː,0.0,4
ʃ,iː,t,G01200,t,0.0,12
ɹ,iː,t,G01200,t,0.0,6
h,iː,t,G01200,t,0.0,6
b,iː,t,G01200,t,0.050000012,20
æ,s,ɡ,G01200,ɑːɹ,0.0,2
iː,w,w,G01200,ɛɹ,0.16666669,24
ɹ,uː,ə,G01200,m,0.08333331,12
j,uː,ə,G01200,m,0.0,36
əl,i,uː,G01200,v,0.08571428,140
d,ɪ,aɪ,G01200,ɾ,0.25,4
ɑː,l,v,G01200,ɐ,0.0,2
ɪ,m,l,G01200,ɪɹ,0.0,2
ə,m,l,G01200,ɪɹ,1.0,2
aɪ,m,l,G01200,ɪɹ,0.0,2
p,m,l,G01200,ɪɹ,0.0,6
n,ɑː,uː,G01200,dʒ,0.0,2
w,ɑː,uː,G01200,dʒ,0.0,12
ŋ,k,ɑː,G01200,t,0.0,2
n,ɑː,t,G01200,k,0.0,6
ɹ,ɑː,t,G01200,k,0.0,2
h,æ,n,G01200,i,0.5,2
z,æ,n,G01200,i,0.0,2
n,b,æ,G01200,l,0.0,6
ð,ə,l,G01200,b,1.0,2
ɑː,m,b,G01200,ə,1.0,2
n,z,ə,G01200,m,0.36666667,30
t,k,s,G01200,uː,0.0,2
ɪ,k,s,G01200,uː,0.1047619,420
æ,s,k,G01200,ɑːɹ,0.5,2
b,m,ə,G01200,n,0.0,6
ð,ə,t,G01200,ɹ,0.02197802,182
aɪ,ə,t,G01200,ɹ,0.0,6
n,w,ə,G01200,p,0.0,2
ɔː,ɾ,w,G01200,ɛɹ,0.100000024,20
ɪ,ɡ,b,G01200,aɪ,0.21428573,42
w,ɪ,t,G01200,s,0.0,2
h,ɪ,t,G01200,s,0.16666669,12
ɡ,ɪ,t,G01200,s,0.0,2
ɹ,ɪ,t,G01200,s,0.5,2
uː,ɪ,t,G01200,s,0.0,2
m,ɪ,t,G01200,s,0.0,2
ɔ,ŋ,s,G01200,ɪ,0.0138888955,72
l,b,ɪ,G01200,ŋ,0.0,24
t,b,ɪ,G01200,ŋ,0.5,4
ᵻ,l,b,G01200,æ,0.0,2
i,w,l,G01200,ɑːɹ,0.16666669,12
iː,h,w,G01200,əl,0.0,2
t,s,ɑː,G01200,n,0.3333333,6
t,t,s,G01200,ɚ,0.0,2
oʊ,t,s,G01200,ɚ,0.0,2
ɛ,t,s,G01200,ɚ,0.0,6
t,uː,t,G01200,s,0.2352941,272
j,uː,t,G01200,s,0.0,2
æ,n,s,G01200,uː,0.0,2
ə,n,s,G01200,uː,0.13333333,90
aɪ,n,s,G01200,uː,0.0,2
ʌ,n,s,G01200,uː,0.25,12
ɛ,n,s,G01200,uː,0.3333333,12
aɪə,n,s,G01200,uː,0.0,2
t,n,s,G01200,uː,0.0,2
æ,k,z,G01200,ɪ,0.08333331,24
ð,ð,ɪ,G01200,k,0.16666669,6
n,ð,ɪ,G01200,k,0.0,342
s,ð,ɪ,G01200,k,0.0,2
ŋ,ð,ɪ,G01200,k,0.0,12
z,ð,ɪ,G01200,k,0.0,72
d,ð,ɪ,G01200,k,0.0,2
h,æ,i,G01200,z,0.0,2
n,b,æ,G01200,t,0.3333333,6
m,eɪ,t,G01200,b,0.3,20
uː,eɪ,t,G01200,b,0.0,6
ð,eɪ,t,G01200,b,0.5,6
ɹ,eɪ,t,G01200,b,1.0,6
ɪ,eɪ,t,G01200,b,0.3333333,6
ɛ,s,b,G01200,eɪ,0.0,12
iː,s,b,G01200,eɪ,0.16666669,12
ᵻ,l,b,G01200,ɔː,0.0,2
d,ɪ,n,G01200,tʃ,0.01111114,90
s,ɪ,n,G01200,tʃ,0.3333333,30
t,ɪ,n,G01200,tʃ,0.08181816,110
dʒ,ɪ,n,G01200,tʃ,0.0,2
ɚ,ɪ,n,G01200,tʃ,0.0,2
m,ɪ,n,G01200,tʃ,0.0,12
n,ɛ,ɪ,G01200,tʃ,0.0,2
s,ɛ,ɪ,G01200,tʃ,0.0,6
æ,p,h,G01200,aʊ,0.0,12
w,ɪ,l,G01200,ɚ,0.0,2
d,ɪ,l,G01200,ɚ,0.0,2
n,d,æ,G01200,b,0.056966603,2756
iː,l,d,G01200,ʊ,0.08333331,12
k,l,d,G01200,ʊ,0.0,2
ɑː,l,d,G01200,ʊ,0.0,2
iː,h,w,G01200,æ,0.0,2
m,ɪ,æ,G01200,h,0.25,4
t,ɪ,æ,G01200,h,0.08333331,24
n,ɪ,æ,G01200,h,0.75,4
ɾ,ɪ,æ,G01200,h,1.0,4
ɜː,d,h,G01200,ɪ,0.0,4
æ,d,h,G01200,ɪ,0.041666687,24
ɑːɹ,d,h,G01200,ɪ,0.0,4
s,k,ɪ,G01200,d,0.03333336,30
n,k,ɪ,G01200,d,0.0,12
ɹ,ɑː,d,G01200,k,0.0,6
eɪ,m,n,G01200,ɐ,0.0,2
oʊ,m,n,G01200,ɐ,0.0,2
ɑː,m,n,G01200,ɐ,0.0,2
d,m,n,G01200,ɐ,0.0,6
i,m,n,G01200,ɐ,0.0,2
n,ə,z,G01200,t,0.0,2
ð,ə,z,G01200,t,0.02197802,182
eɪ,m,n,G01200,i,0.5,4
oʊ,m,n,G01200,i,0.0,4
ɑː,m,n,G01200,i,0.0,4
d,m,n,G01200,i,0.16666669,12
t,uː,i,G01200,m,0.16666669,12
h,aʊ,i,G01200,s,0.0,2
æ,n,s,G01200,aʊ,1.0,2
ə,n,s,G01200,aʊ,0.43333334,90
aɪ,n,s,G01200,aʊ,0.0,2
ʌ,n,s,G01200,aʊ,0.6666666,12
ɛ,n,s,G01200,aʊ,0.3333333,12
aɪə,n,s,G01200,aʊ,0.0,2
t,n,s,G01200,aʊ,0.0,2
ᵻ,ɹ,d,G01200,t,0.0,2
d,ð,n,G01200,dʒ,0.08333331,24
ʌ,ð,n,G01200,dʒ,0.0,4
oʊ,ð,n,G01200,dʒ,0.0,4
t,ð,n,G01200,dʒ,0.0,4
s,eɪ,uː,G01200,d,0.0,12
m,eɪ,uː,G01200,d,0.0,6
ʌ,v,d,G01200,eɪ,0.0,30
t,ɹ,ɪ,G01200,d,0.0,2
ð,ɹ,ɪ,G01200,d,1.0,2
z,ɹ,ɪ,G01200,d,0.0,2
s,ɹ,ɪ,G01200,d,0.0,2
θ,ɹ,ɪ,G01200,d,0.0,2
ɪ,v,ɹ,G01200,ɑː,0.0,6
tʃ,ɪ,ɑː,G01200,v,0.0,2
ɛ,l,h,G01200,aʊ,0.125,56
oʊ,l,h,G01200,aʊ,0.0,12
f,w,ɔ,G01200,ŋ,0.0,2
s,t,ɪ,G01200,t,0.0,110
z,t,ɪ,G01200,t,0.0,30
k,t,ɪ,G01200,t,0.6666666,6
n,t,ɪ,G01200,t,0.4285714,42
ŋ,t,ɪ,G01200,t,0.0,6
eɪ,t,ɪ,G01200,t,0.0,12
d,t,ɪ,G01200,t,0.0,6
f,t,ɪ,G01200,t,0.0,6
m,eɪ,t,G01200,t,0.0,20
uː,eɪ,t,G01200,t,0.0,6
ð,eɪ,t,G01200,t,0.0,6
ɹ,eɪ,t,G01200,t,0.5,6
ɪ,eɪ,t,G01200,t,0.0,6
z,t,eɪ,G01200,k,0.0,2
s,t,eɪ,G01200,k,0.19999999,20
m,t,eɪ,G01200,k,0.0,2
s,t,ɛ,G01200,t,0.030303001,132
n,t,ɛ,G01200,t,0.4395604,182
k,t,ɛ,G01200,t,1.0,12
p,t,ɛ,G01200,t,0.5,2
θ,ɹ,s,G01200,ʊɹ,0.16666669,12
k,ɹ,s,G01200,ʊɹ,0.0,6
t,ɹ,s,G01200,ʊɹ,0.053571403,56
ɛ,n,ɹ,G01200,ɪ,0.0,6
aʊ,n,ɹ,G01200,ɪ,0.0,12
eɪ,n,ɹ,G01200,ɪ,0.44444442,90
ə,n,ɹ,G01200,ɪ,0.6,90
iː,n,ɹ,G01200,ɪ,0.25,12
æ,n,ɹ,G01200,ɪ,0.0,2
ʌ,n,ɹ,G01200,ɪ,0.3333333,6
ɑː,n,ɹ,G01200,ɪ,0.0,2
ŋ,æ,ɪ,G01200,n,0.0,2
eɪ,m,n,G01200,æ,0.5,2
oʊ,m,n,G01200,æ,0.0,2
ɑː,m,n,G01200,æ,0.0,2
d,m,n,G01200,æ,0.0,6
i,m,n,G01200,æ,1.0,2
v,m,ʌ,G01200,m,0.16666669,6
d,oʊ,aɪ,G01200,l,0.0,6
ə,ʃ,ð,G01200,ɚ,0.14285713,42
s,oʊ,ɚ,G01200,ʃ,0.3333333,6
ᵻ,z,ʃ,G01200,oʊ,0.0,4
p,æ,m,G01200,k,0.0,2
ɪ,z,t,G01200,æ,0.118181825,110
ɚ,z,t,G01200,æ,0.0,2
i,z,t,G01200,æ,0.0,2
t,h,æ,G01200,z,0.0,2
w,ɪ,z,G01200,h,0.5,2
b,ɪ,z,G01200,h,0.5,2
æ,n,h,G01200,ɪ,0.050000012,20
ʌ,n,h,G01200,ɪ,0.061904788,420
ɪ,s,d,G01200,ə,0.0,2
ʌ,s,d,G01200,ə,0.5,6
ɪ,n,t,G01200,ɑː,0.041666687,72
ɛ,n,t,G01200,ɑː,0.050000012,20
ə,n,t,G01200,ɑː,0.3333333,6
ɜː,n,t,G01200,ɑː,0.2878788,132
oʊ,n,t,G01200,ɑː,0.5,2
s,n,t,G01200,ɑː,0.16666669,12
æ,n,t,G01200,ɑː,1.0,2
uː,n,t,G01200,ɑː,0.0,30
ŋ,k,ɑː,G01200,n,0.0,2
b,iː,n,G01200,k,0.0,6
d,iː,n,G01200,k,0.0,6
æ,n,h,G01200,ʌ,0.023809552,420
ɪ,z,b,G01200,ɑː,0.0,2
s,t,ʌ,G01200,t,0.015151501,132
m,t,ʌ,G01200,t,0.0,6
n,t,ʌ,G01200,t,0.0,2
l,t,ʌ,G01200,t,0.5,2
ð,ð,ɪ,G01200,l,0.16666669,6
n,ð,ɪ,G01200,l,0.13157892,342
s,ð,ɪ,G01200,l,0.0,2
ŋ,ð,ɪ,G01200,l,0.0,12
z,ð,ɪ,G01200,l,0.041666687,72
d,ð,ɪ,G01200,l,0.0,2
b,aɪ,n,G01200,ɹ,0.0,2
m,aɪ,n,G01200,ɹ,0.0,12
f,aɪ,n,G01200,ɹ,0.0,6
ɛ,z,ɹ,G01200,aɪ,0.0,12
i,z,ɹ,G01200,aɪ,0.36666667,30
eɪ,z,ɹ,G01200,aɪ,0.5,6
h,æ,n,G01200,k,0.5,2
z,æ,n,G01200,k,0.0,2
iə,l,ɹ,G01200,ɔː,0.0,6
oʊ,l,ɹ,G01200,ɔː,0.0,2
d,ɡ,n,G01200,æ,0.0,2
ɾ,ɚ,æ,G01200,ɡ,0.16666669,6
k,ɪ,ɑːɹ,G01200,ɾ,0.0,2
ʌ,m,s,G01200,t,0.053571403,56
ɪ,m,s,G01200,t,0.100000024,20
eɪ,m,s,G01200,t,0.0,6
k,ð,eɪ,G01200,d,0.8333333,6
v,f,ʌ,G01200,n,0.0,8
h,æ,aɪ,G01200,ʃ,0.0,6
ŋ,m,ɪ,G01200,d,0.3333333,6
z,m,ɪ,G01200,d,0.0,2
t,m,ɪ,G01200,d,0.0,6
n,m,ɪ,G01200,d,0.14999998,20
l,m,ɪ,G01200,d,0.0,2
ɪ,l,m,G01200,æ,0.19999999,110
iː,l,m,G01200,æ,0.0,2
ɔː,l,m,G01200,æ,1.0,2
p,l,m,G01200,æ,0.0,2
aɪ,l,m,G01200,æ,0.16666669,6
m,ɪ,æ,G01200,l,0.0,2
t,ɪ,æ,G01200,l,0.08333331,12
n,ɪ,æ,G01200,l,0.5,2
ɾ,ɪ,æ,G01200,l,1.0,2
h,ɪ,æ,G01200,l,0.0,2
ð,ə,l,G01200,ɪ,0.5,2
ɪ,k,v,G01200,i,0.5,2
m,ɪ,i,G01200,k,0.0,2
w,ɪ,i,G01200,k,0.0,2
z,ɪ,i,G01200,k,0.0,2
h,ɪ,d,G01200,ɹ,0.0,42
s,ɪ,d,G01200,ɹ,0.038095236,420
f,ɪ,d,G01200,ɹ,0.0,42
z,ð,æ,G01200,v,0.6666666,6
t,ð,æ,G01200,v,0.39999998,20
n,l,oʊ,G01200,z,0.0,12
l,ʌ,aɪ,G01200,k,0.5,6
w,ʌ,aɪ,G01200,k,0.0,2
n,ɪ,ʌ,G01200,t,0.0,6
ɪ,l,w,G01200,ɔ,0.005847931,342
ɛ,l,w,G01200,ɔ,0.050000012,20
ɪ,ɾ,l,G01200,ᵻ,0.0,6
ɔ,n,i,G01200,ɪ,0.0,2
d,ɪ,n,G01200,l,0.5,90
s,ɪ,n,G01200,l,0.03333336,30
t,ɪ,n,G01200,l,0.38181818,110
dʒ,ɪ,n,G01200,l,0.0,2
ɚ,ɪ,n,G01200,l,0.0,2
m,ɪ,n,G01200,l,0.3333333,12
j,uː,ɚ,G01200,p,0.0,2
t,uː,ɚ,G01200,p,0.16666669,6
l,b,ɪ,G01200,k,0.0,12
t,b,ɪ,G01200,k,0.0,2
ŋ,b,ɪ,G01200,k,0.0,2
l,aɪ,k,G01200,b,0.3333333,6
ʊ,k,b,G01200,aɪ,0.0,2
ɪ,k,b,G01200,aɪ,0.0,6
m,ɪ,æ,G01200,s,0.0,2
t,ɪ,æ,G01200,s,0.0,12
n,ɪ,æ,G01200,s,0.0,2
ɾ,ɪ,æ,G01200,s,1.0,2
h,ɪ,æ,G01200,s,0.0,2
m,aɪ,iː,G01200,b,0.0,6
d,ɪ,aɪ,G01200,t,0.0,2
ɾ,ɪ,aɪ,G01200,t,0.0,2
oʊ,ð,s,G01200,iː,0.0,2
eɪ,ð,s,G01200,iː,0.0,6
d,ə,iː,G01200,ð,0.0,2
s,ə,iː,G01200,ð,0.0,12
z,ə,iː,G01200,ð,0.0,2
ɚ,ð,v,G01200,i,0.0,2
ɜː,ɾ,θ,G01200,iə,0.0,2
i,ð,l,G01200,eɪ,0.0,2
aɪ,d,ɹ,G01200,ɑː,0.0,6
iː,d,ɹ,G01200,ɑː,0.0,20
ɪ,d,ɹ,G01200,ɑː,0.015151501,462
ɛ,d,ɹ,G01200,ɑː,0.0,20
oʊ,d,ɹ,G01200,ɑː,0.5,2
ð,ə,d,G01200,k,0.0,42
k,l,ə,G01200,p,0.0,2
ɹ,ɑː,p,G01200,l,0.8333333,12
iː,w,ʃ,G01200,oʊ,0.0,6
ɹ,ɪ,ə,G01200,k,0.0,2
m,ɪ,ə,G01200,k,0.5,2
b,ɪ,ə,G01200,k,0.0,2
t,ɪ,ə,G01200,k,0.0,2
d,ɪ,ə,G01200,k,0.0,2
h,æ,aɪ,G01200,l,0.0,6
l,aɪ,z,G01200,ɹ,0.5,30
b,aɪ,z,G01200,ɹ,0.16666669,6
d,uː,aɪ,G01200,j,0.0,12
z,ɪ,uː,G01200,n,0.100000024,60
m,ɪ,uː,G01200,n,0.16666669,12
v,ɪ,uː,G01200,n,0.0,4
b,ɪ,uː,G01200,n,0.0,4
w,ɪ,uː,G01200,n,0.16666669,12
ɡ,ɪ,uː,G01200,n,0.0,12
l,ɪ,uː,G01200,n,0.0,4
ʌ,v,n,G01200,ɪ,0.14999998,20
l,aɪ,k,G01200,t,0.16666669,6
uː,ɡ,t,G01200,aɪ,0.023809552,42
n,ɚ,aɪ,G01200,ɡ,0.16666669,6
p,ɚ,aɪ,G01200,ɡ,0.0,2
ɹ,eɪ,ə,G01200,m,0.16666669,6
d,eɪ,ə,G01200,m,0.5,2
s,eɪ,ə,G01200,m,0.0,6
s,k,n,G01200,æ,0.0,2
d,k,n,G01200,æ,0.0,6
ð,æ,oʊ,G01200,ɹ,0.0,2
f,ɔːɹ,n,G01200,eɪ,0.0,6
æ,n,k,G01200,ɔː,0.014285743,210
aʊ,n,k,G01200,ɔː,0.5,2
ɑː,n,k,G01200,ɔː,0.55,20
aɪ,n,k,G01200,ɔː,0.0,12
ə,n,k,G01200,ɔː,0.3,30
ɪ,n,k,G01200,ɔː,0.0,2
iː,d,n,G01200,d,0.16666669,6
dʒ,d,n,G01200,d,0.0,2
n,ʃ,ɛ,G01200,k,0.0,2
ɹ,ɪ,ə,G01200,n,0.0,2
m,ɪ,ə,G01200,n,0.5,2
b,ɪ,ə,G01200,n,0.0,2
t,ɪ,ə,G01200,n,0.0,2
d,ɪ,ə,G01200,n,0.0,2
d,ʌ,n,G01200,k,0.100000024,30
h,ʌ,n,G01200,k,0.0,56
w,ʌ,n,G01200,k,0.0,20
ɔː,k,w,G01200,ɛɹ,0.0,2
ɜː,k,w,G01200,ɛɹ,0.0,2
æ,k,w,G01200,ɛɹ,0.0,2
l,aɪ,aɪ,G01200,b,0.0,2
ɪ,ɡ,b,G01200,ɛ,0.78571427,42
ð,ɚ,ɛ,G01200,ɡ,0.0,2
n,ɚ,ɛ,G01200,ɡ,0.3333333,6
f,ɚ,ɛ,G01200,ɡ,0.0,2
t,h,ɪ,G01200,z,0.5,12
n,h,ɪ,G01200,z,0.5,12
l,ɛ,l,G01200,m,1.0,2
i,t,n,G01200,oʊ,0.0,2
ɑː,t,n,G01200,oʊ,0.20915031,306
s,t,n,G01200,oʊ,0.0,2
d,t,n,G01200,oʊ,0.16666669,12
aɪ,t,n,G01200,oʊ,0.0,2
ɪ,t,n,G01200,oʊ,0.0,2
t,t,n,G01200,oʊ,0.12087911,182
æ,t,n,G01200,oʊ,0.0,2
p,ə,oʊ,G01200,t,0.0,2
m,ə,oʊ,G01200,t,0.0,2
ð,ə,oʊ,G01200,t,0.0,2
n,t,ɔ,G01200,ŋ,0.37867647,272
l,t,ɔ,G01200,ŋ,0.6666666,6
s,t,ɔ,G01200,ŋ,0.0,2
ɪ,m,h,G01200,ɑː,0.100000024,20
oʊ,m,h,G01200,ɑː,0.0,2
aʊ,m,h,G01200,ɑː,0.0,6
ð,ə,t,G01200,aɪ,0.018315017,546
k,t,aɪ,G01200,ə,0.25,4
w,ɪ,l,G01200,eɪ,0.0,2
d,ɪ,l,G01200,eɪ,0.5,2
n,ɛ,ɪ,G01200,ŋ,0.5,2
s,ɛ,ɪ,G01200,ŋ,0.0,6
l,p,ɛ,G01200,m,0.09523809,84
b,ɚ,m,G01200,p,0.0,6
θ,ɹ,s,G01200,ɪ,0.16666669,12
k,ɹ,s,G01200,ɪ,0.0,6
t,ɹ,s,G01200,ɪ,0.107142866,56
l,i,ɪ,G01200,ɹ,0.6666666,6
ɾ,i,ɪ,G01200,ɹ,0.0,2
t,ɹ,n,G01200,k,0.6,30
ɪ,ɹ,n,G01200,k,0.0,6
f,ɹ,n,G01200,k,0.0,2
d,ɹ,n,G01200,k,0.14069265,462
θ,ɹ,n,G01200,k,0.0,2
n,oʊ,s,G01200,t,0.0,2
v,ɚ,ɪ,G01200,tʃ,0.0,6
ɪ,t,tʃ,G01200,ɚ,0.0,2
eɪ,m,n,G01200,oːɹ,0.0,2
oʊ,m,n,G01200,oːɹ,0.0,2
ɑː,m,n,G01200,oːɹ,0.0,2
d,m,n,G01200,oːɹ,0.0,6
i,m,n,G01200,oːɹ,0.0,2
b,m,ə,G01200,s,0.0,2
n,m,ə,G01200,s,0.3333333,6
ɪ,t,m,G01200,ɑːɹ,0.0,2
ə,t,m,G01200,ɑːɹ,0.0,2
eɪ,t,m,G01200,ɑːɹ,0.0,2
p,l,ɑːɹ,G01200,t,0.5,2
h,æ,aɪ,G01200,t,0.0,6
b,ʌ,ɚ,G01200,w,0.0,2
æ,n,n,G01200,ɔ,0.0,18
ɪ,n,n,G01200,ɔ,0.0,60
oʊ,n,n,G01200,ɔ,0.17777777,90
ɛ,n,n,G01200,ɔ,0.0,6
d,n,n,G01200,ɔ,0.0,18
aɪ,n,n,G01200,ɔ,0.01010102,396
l,ɚ,ʊ,G01200,k,0.0,12
t,l,k,G01200,ɚ,0.5,12
uː,l,k,G01200,ɚ,0.0,2
ʌ,l,k,G01200,ɚ,0.8333333,6
p,l,k,G01200,ɚ,1.0,2
aɪ,t,l,G01200,ɛ,0.0,2
ɑː,t,l,G01200,ɛ,0.0,12
eɪ,t,l,G01200,ɛ,0.16666669,12
i,t,l,G01200,ɛ,0.0,6
ɪ,t,l,G01200,ɛ,0.16666669,6
k,s,ɛ,G01200,t,0.55357146,56
l,aɪ,k,G01200,ɹ,0.16666669,6
oʊ,m,m,G01200,aɪ,0.0,2
ɛ,m,m,G01200,aɪ,0.0,2
iː,m,m,G01200,aɪ,0.0,2
t,ᵻ,n,G01200,b,0.0,2
d,oʊ,aɪ,G01200,ɡ,0.0,6
ɡ,ɛ,uː,G01200,b,0.0,20
d,ɹ,ə,G01200,f,0.0,4
p,ɹ,ə,G01200,f,0.6666666,12
b,ɹ,ə,G01200,f,0.20833331,24
k,ɹ,ə,G01200,f,0.0,4
t,ɪ,f,G01200,ɹ,0.0,12
aɪ,t,l,G01200,iː,0.0,2
ɑː,t,l,G01200,iː,0.0,12
eɪ,t,l,G01200,iː,0.16666669,12
i,t,l,G01200,iː,0.5,6
ɪ,t,l,G01200,iː,0.0,6
b,æ,ə,G01200,ɡ,0.16666669,6
n,æ,ə,G01200,ɡ,0.0,6
m,æ,ə,G01200,ɡ,1.0,2
t,eɪ,s,G01200,k,0.0,12
s,p,k,G01200,eɪ,0.0,6
ʌ,p,k,G01200,eɪ,0.0,2
iː,p,k,G01200,eɪ,0.0,2
b,ɪ,eɪ,G01200,p,0.100000024,20
d,ɪ,eɪ,G01200,p,0.16666669,6
k,ɪ,eɪ,G01200,p,0.0,2
s,ɪ,eɪ,G01200,p,0.0,6
w,ɪ,eɪ,G01200,p,0.0,2
l,ɪ,eɪ,G01200,p,0.0,12
v,ɪ,eɪ,G01200,p,0.3333333,6
ɾ,ɪ,eɪ,G01200,p,0.35000002,20
s,iː,ə,G01200,t,0.0,4
ɹ,iː,ə,G01200,t,0.0,4
ɪ,v,t,G01200,iː,0.25,4
ʌ,v,t,G01200,iː,0.0,112
uː,b,t,G01200,eɪ,0.03787881,132
p,iː,s,G01200,l,0.3333333,6
b,iː,s,G01200,l,0.5,2
m,p,ɪ,G01200,l,0.023809552,42
k,p,ɪ,G01200,l,0.0,2
z,p,ɪ,G01200,l,0.0,2
ɛ,f,ɹ,G01200,ɪ,0.5,2
p,æ,m,G01200,s,0.0,2
n,s,æ,G01200,d,0.5,12
k,s,æ,G01200,d,0.0,12
t,s,æ,G01200,d,0.0,6
uː,ɹ,t,G01200,oː,0.25,12
ɚ,ɹ,t,G01200,oː,0.3,20
m,ɑː,ə,G01200,h,0.0,12
k,ɑː,ə,G01200,h,0.3333333,12
ɑːɹ,t,h,G01200,ɑː,0.041666687,24
iː,t,h,G01200,ɑː,0.0,12
oʊ,t,h,G01200,ɑː,0.0,4
aʊ,t,h,G01200,ɑː,0.0,4
n,l,ɪ,G01200,k,0.0,12
ŋ,l,ɪ,G01200,k,0.0,6
z,l,ɪ,G01200,k,0.08333331,12
l,l,ɪ,G01200,k,0.0,2
ʌ,f,n,G01200,ɔ,0.16666669,12
d,f,n,G01200,ɔ,0.008928597,112
ɹ,ɛ,f,G01200,w,0.03333336,60
b,aɪ,n,G01200,v,0.0,2
m,aɪ,n,G01200,v,0.0,12
f,aɪ,n,G01200,v,0.0,6
ɛ,ɹ,v,G01200,aɪ,0.19999999,20
ð,ə,aɪ,G01200,ɹ,0.0,12
m,ə,aɪ,G01200,ɹ,0.0,2
ð,ə,n,G01200,m,0.06236559,930
d,ə,n,G01200,m,0.0,2
n,ɑː,z,G01200,h,0.0,6
n,ɪ,ɛ,G01200,s,0.023809552,42
z,ɪ,ɛ,G01200,s,0.0,2
ɹ,ɪ,ɛ,G01200,s,0.0,30
t,ɪ,ɛ,G01200,s,0.0,2
l,b,ɪ,G01200,dʒ,0.0,12
t,b,ɪ,G01200,dʒ,0.0,2
ŋ,b,ɪ,G01200,dʒ,0.0,2
ɪ,l,m,G01200,eɪ,0.3181818,110
iː,l,m,G01200,eɪ,0.5,2
ɔː,l,m,G01200,eɪ,0.0,2
p,l,m,G01200,eɪ,0.0,2
aɪ,l,m,G01200,eɪ,0.0,6
b,æ,ə,G01200,k,0.0,6
