#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɪ,ɾ,l,G10157,ᵻ,0.125,40
eɪ,ɾ,l,G10157,ᵻ,0.0,4
d,ɪ,i,G10157,ð,0.0,2
t,w,ɪ,G10157,s,0.0,2
z,w,ɪ,G10157,s,0.16666669,6
n,w,ɪ,G10157,s,0.0,2
t,iː,s,G10157,w,0.0,2
p,iː,s,G10157,w,0.0,2
n,ɪ,iː,G10157,k,0.5,2
l,ɪ,iː,G10157,k,0.16666669,6
p,ɪ,iː,G10157,k,1.0,2
n,oʊ,n,G10157,s,0.0,2
ɛ,l,s,G10157,oʊ,0.0,6
oʊ,l,ɹ,G10157,aɪ,0.0,2
ᵻ,l,ɹ,G10157,aɪ,0.0,20
d,oʊ,aɪ,G10157,l,0.0,2
ʊ,k,l,G10157,oʊ,0.0,6
aɪ,k,l,G10157,oʊ,0.0,42
eɪ,k,l,G10157,oʊ,0.0,2
m,oʊ,z,G10157,h,0.0,2
aʊ,l,h,G10157,oʊ,0.25,12
uː,m,l,G10157,d,0.0,2
æ,n,d,G10157,aʊ,0.0,12
oʊ,n,d,G10157,aʊ,0.25,144
uː,n,d,G10157,aʊ,0.0,4
ɪ,n,d,G10157,aʊ,0.07499999,40
ə,n,d,G10157,aʊ,0.16666669,12
t,ɹ,aʊ,G10157,n,0.0,2
t,ᵻ,n,G10157,ɹ,0.0,2
s,ᵻ,n,G10157,ɹ,0.0,6
l,æ,ə,G10157,b,0.0,6
m,æ,ə,G10157,b,1.0,2
f,iː,k,G10157,p,0.0,2
n,t,iː,G10157,k,0.0,2
z,t,iː,G10157,k,0.0,2
s,t,iː,G10157,k,0.0,12
b,aɪ,k,G10157,t,0.0,6
s,aɪ,k,G10157,t,0.0,2
p,n,ʌ,G10157,z,0.0,12
t,uː,z,G10157,n,0.23333335,30
d,uː,z,G10157,n,0.0,2
ʌ,v,n,G10157,uː,0.0,2
h,ɜː,uː,G10157,v,0.5,2
b,ɪ,v,G10157,s,0.5,6
ɹ,ɪ,v,G10157,s,0.0,6
d,ɪ,v,G10157,s,0.0,12
ɚ,f,ɾ,G10157,i,0.0,4
t,aɪ,i,G10157,f,0.0,4
n,aɪ,i,G10157,f,0.0,4
n,s,ɛ,G10157,s,0.3333333,6
k,s,ɛ,G10157,s,0.34090906,132
l,s,ɛ,G10157,s,0.0,6
t,s,ɛ,G10157,s,0.0,2
h,æ,t,G10157,ɡ,0.100000024,20
uː,æ,t,G10157,ɡ,0.16666669,6
ɹ,æ,t,G10157,ɡ,0.5,2
ɛ,n,dʒ,G10157,iː,0.0,6
ɪ,n,dʒ,G10157,iː,0.0,2
oʊ,ɪ,n,G10157,v,0.0,2
t,ɪ,n,G10157,v,0.109090924,110
h,ɪ,n,G10157,v,0.0,2
d,ɪ,n,G10157,v,0.13333333,30
ð,ɪ,n,G10157,v,0.5,2
dʒ,ɪ,n,G10157,v,0.5,2
s,ɪ,n,G10157,v,0.0,6
w,ɪ,n,G10157,v,0.0,6
ð,ə,n,G10157,s,0.12380952,840
d,ə,n,G10157,s,0.25,4
p,eɪ,ə,G10157,l,0.0,2
d,eɪ,ə,G10157,l,0.0,2
s,eɪ,ə,G10157,l,0.0,20
m,eɪ,ə,G10157,l,0.0,2
w,eɪ,ə,G10157,l,0.0,6
d,ɪ,eɪ,G10157,ɾ,0.5,10
k,ɪ,eɪ,G10157,ɾ,0.050000012,60
v,ɪ,eɪ,G10157,ɾ,0.0,10
ə,n,s,G10157,t,0.032679737,306
ɪ,n,s,G10157,t,0.0,2
iː,n,s,G10157,t,0.0,6
uː,n,s,G10157,t,0.0,2
ʌ,n,s,G10157,t,0.0,30
t,w,n,G10157,ə,0.16666669,6
d,w,n,G10157,ə,0.0,18
oʊ,w,n,G10157,ə,0.0925926,216
k,w,n,G10157,ə,0.0,6
p,eɪ,ə,G10157,w,0.16666669,6
d,eɪ,ə,G10157,w,0.0,6
s,eɪ,ə,G10157,w,0.0,60
m,eɪ,ə,G10157,w,0.0,6
ɪ,l,w,G10157,eɪ,0.4074074,216
ɛ,l,w,G10157,eɪ,0.44444442,18
ɔ,l,w,G10157,eɪ,0.16666669,6
ɜː,l,w,G10157,eɪ,0.0,6
k,ʌ,eɪ,G10157,l,0.0,6
d,t,ᵻ,G10157,s,0.0,2
s,ɪ,t,G10157,ð,0.0,6
uː,ɪ,t,G10157,ð,0.5,2
ɚ,ɪ,t,G10157,ð,0.0,6
l,ɪ,t,G10157,ð,0.0,2
n,ɛ,ɪ,G10157,s,0.125,8
æ,f,d,G10157,z,0.0,4
eɪ,ɹ,z,G10157,f,0.0,4
t,æ,ɪ,G10157,z,0.0,2
s,t,eɪ,G10157,aʊ,0.050000012,20
m,w,ə,G10157,k,0.0,2
ɔ,n,n,G10157,ɪ,0.0,30
ɛ,n,n,G10157,ɪ,0.0,2
aɪ,n,n,G10157,ɪ,0.0,56
w,ʌ,n,G10157,i,0.0,56
d,ʌ,n,G10157,i,0.08888888,90
s,ʌ,n,G10157,i,0.0,2
z,ʌ,n,G10157,i,0.0,2
h,ʌ,n,G10157,i,0.25,12
t,w,d,G10157,z,0.75,4
t,æ,ɪ,G10157,ŋ,0.0,2
ɪ,z,ŋ,G10157,æ,0.0,6
æ,n,z,G10157,ɔ,0.0,6
ɛ,n,z,G10157,ɔ,0.0,2
ə,n,z,G10157,ɔ,0.0,56
ɪ,n,z,G10157,ɔ,0.027272701,110
t,w,n,G10157,eɪ,0.5,2
d,w,n,G10157,eɪ,0.0,6
oʊ,w,n,G10157,eɪ,0.0138888955,72
k,w,n,G10157,eɪ,0.0,2
ə,w,n,G10157,eɪ,0.0,6
k,ʌ,eɪ,G10157,w,0.0,2
l,ʌ,eɪ,G10157,w,0.0,6
ɪ,n,l,G10157,ɜː,0.0,4
æ,n,l,G10157,ɜː,0.16666669,12
aɪ,n,l,G10157,ɜː,0.0,12
ᵻ,n,l,G10157,ɜː,0.16666669,12
iə,n,l,G10157,ɜː,0.0,12
f,oːɹ,n,G10157,m,0.0,2
p,ɜː,t,G10157,l,0.0,2
w,ɜː,t,G10157,l,0.0,2
æ,s,l,G10157,ʌ,0.100000024,30
ɪ,s,l,G10157,ʌ,0.06944442,72
oʊ,s,l,G10157,ʌ,0.0,2
eɪ,s,l,G10157,ʌ,0.08928573,56
z,s,l,G10157,ʌ,0.5,2
iː,s,l,G10157,ʌ,0.0,12
t,ɹ,ə,G10157,f,0.5,2
b,ɹ,ə,G10157,f,0.5,2
ɚ,ɹ,ə,G10157,f,0.0,2
t,p,s,G10157,ʌ,0.06666666,30
ɛ,p,s,G10157,ʌ,0.050000012,20
ʊ,k,l,G10157,eɪ,0.0,12
aɪ,k,l,G10157,eɪ,0.26190478,84
n,ɹ,ʌ,G10157,t,0.0,12
uː,eɪ,t,G10157,ɹ,0.3333333,6
s,eɪ,t,G10157,ɹ,0.16666669,6
d,eɪ,t,G10157,ɹ,0.3611111,36
f,eɪ,t,G10157,ɹ,0.0,6
l,d,ɪ,G10157,ŋ,0.0,6
t,ɛ,ʌ,G10157,z,0.0,2
ɪ,k,z,G10157,ɛ,0.01111114,90
ð,ə,t,G10157,ɹ,0.0777778,90
l,æ,ə,G10157,h,0.0,6
m,æ,ə,G10157,h,0.0,2
n,ð,ɪ,G10157,l,0.0037037134,270
z,ð,ɪ,G10157,l,0.00097465515,1026
ð,ð,ɪ,G10157,l,0.0,6
p,ð,ɪ,G10157,l,0.0,6
b,ə,l,G10157,ð,0.125,8
t,ɹ,ʌ,G10157,n,0.0,6
d,aɪ,n,G10157,ɹ,0.3333333,6
t,aɪ,n,G10157,ɹ,0.16666669,6
l,aɪ,n,G10157,ɹ,0.22222221,18
d,ɪ,aɪ,G10157,z,0.16666669,6
m,ɪ,aɪ,G10157,z,0.0,6
h,æ,n,G10157,dʒ,0.5,2
d,æ,n,G10157,dʒ,0.0,2
b,ɔɪ,ə,G10157,ɹ,0.0,2
oʊ,t,h,G10157,ɪ,0.0,12
d,ʌ,d,G10157,ɹ,0.0,12
ɪ,n,ɑːɹ,G10157,ɔ,0.0,2
s,t,uː,G10157,æ,0.16666669,6
ɪ,t,uː,G10157,æ,0.3333333,6
ɛ,ɹ,m,G10157,ɚ,0.0,2
v,ə,iː,G10157,n,0.3333333,6
s,ə,iː,G10157,n,0.0,6
ɛ,k,n,G10157,ə,0.0,42
æ,k,n,G10157,ə,0.0,6
t,k,n,G10157,ə,0.5,2
p,l,ə,G10157,k,0.16666669,12
v,b,ʌ,G10157,z,0.0,6
aɪ,b,b,G10157,ɑː,0.0,2
aɪ,eɪ,b,G10157,k,0.0,2
i,f,ɾ,G10157,ɚ,0.0,4
iː,tʃ,f,G10157,ɔːɹ,0.0,6
n,ɪ,ɔːɹ,G10157,tʃ,0.0,12
ŋ,d,ɪ,G10157,l,0.0,12
ɪ,ɹ,l,G10157,d,0.0,4
ð,ə,d,G10157,ɹ,0.3,60
b,aɪ,aɪ,G10157,s,0.0,42
eɪ,m,s,G10157,aɪ,0.0,30
ʌ,m,s,G10157,aɪ,0.3333333,12
ɪ,m,s,G10157,aɪ,0.0,12
ð,ə,aɪ,G10157,m,0.08333331,12
iː,n,m,G10157,ə,0.0,12
ɔːɹ,n,m,G10157,ə,0.16666669,6
aʊ,n,m,G10157,ə,0.0,2
ɪ,n,m,G10157,ə,0.5,2
æ,n,m,G10157,ə,0.33928573,56
ʌ,n,m,G10157,ə,0.6666666,6
eɪ,n,m,G10157,ə,0.0,6
ɛ,n,m,G10157,ə,0.09523809,42
eɪ,m,n,G10157,s,0.0,12
oʊ,m,n,G10157,s,0.0,20
d,m,n,G10157,s,0.0,6
ɪ,m,n,G10157,s,0.0,2
k,ɪ,s,G10157,m,0.0,12
t,ɪ,s,G10157,m,0.017857134,56
w,ɪ,s,G10157,m,0.0,2
t,æ,ɪ,G10157,θ,0.0,2
æ,z,m,G10157,eɪ,0.3333333,6
ɪ,z,m,G10157,eɪ,0.0,12
d,ɪ,eɪ,G10157,z,0.0,2
k,ɪ,eɪ,G10157,z,0.0,12
v,ɪ,eɪ,G10157,z,0.0,2
ɾ,ɪ,eɪ,G10157,z,0.25,20
h,æ,ŋ,G10157,d,1.0,2
oʊ,ɪ,n,G10157,s,0.0,6
t,ɪ,n,G10157,s,0.36363637,330
h,ɪ,n,G10157,s,0.0,6
d,ɪ,n,G10157,s,0.25555557,90
ð,ɪ,n,G10157,s,0.16666669,6
dʒ,ɪ,n,G10157,s,0.3333333,6
w,ɪ,n,G10157,s,0.0,18
ɔ,ŋ,s,G10157,ɪ,0.057971,552
z,b,ɪ,G10157,ŋ,0.0,12
ɡ,b,ɪ,G10157,ŋ,0.0,2
t,b,ɪ,G10157,ŋ,0.0,2
k,b,ɪ,G10157,ŋ,0.0,6
n,m,ɪ,G10157,d,0.16666669,12
z,m,ɪ,G10157,d,0.0,6
l,m,ɪ,G10157,d,0.25,12
ŋ,m,ɪ,G10157,d,0.0,2
uː,ɪ,d,G10157,m,0.5,6
s,ɪ,d,G10157,m,0.0,30
f,ɪ,d,G10157,m,0.0,2
b,ɪ,d,G10157,m,0.0,2
ɹ,ɪ,d,G10157,m,0.0,132
s,ɛ,ɪ,G10157,ʃ,0.08333331,12
n,ɛ,ɪ,G10157,ʃ,0.5,2
n,w,ɛ,G10157,l,0.0714286,42
ð,ə,l,G10157,j,0.08333331,12
b,ə,l,G10157,j,0.0,2
uː,m,j,G10157,ə,1.0,2
n,z,ə,G10157,m,0.39999998,20
æ,s,f,G10157,ɜː,0.0,4
ɔːɹ,s,f,G10157,ɜː,1.0,4
ɪ,s,f,G10157,ɜː,0.5,4
k,j,eɪ,G10157,b,0.25,12
f,ɔːɹ,n,G10157,aɪ,0.0,4
n,d,aɪ,G10157,ɔːɹ,0.3214286,364
l,d,aɪ,G10157,ɔːɹ,0.75,4
ɪ,d,d,G10157,ɚ,0.14772725,264
ɛ,d,d,G10157,ɚ,0.0,4
z,l,d,G10157,ᵻ,0.0,12
t,k,ʌ,G10157,m,0.020833313,144
z,k,ʌ,G10157,m,0.0,4
əl,f,k,G10157,æ,0.25,4
v,eɪ,æ,G10157,f,0.0,40
z,eɪ,æ,G10157,f,0.08333331,12
eɪ,ɹ,z,G10157,i,0.0,2
f,ɹ,z,G10157,i,0.0,2
t,aɪ,i,G10157,ɹ,0.0,2
n,aɪ,i,G10157,ɹ,0.0,2
f,aɪ,i,G10157,ɹ,0.0,2
t,h,ɪ,G10157,d,1.0,2
ŋ,h,ɪ,G10157,d,0.6666666,12
n,h,ɪ,G10157,d,0.5,2
uː,m,l,G10157,i,0.0,2
ʌ,p,d,G10157,æ,0.0,2
s,t,æ,G10157,p,0.03571427,56
f,t,æ,G10157,p,0.16666669,6
v,t,æ,G10157,p,0.0,2
k,t,æ,G10157,p,0.53571427,56
ɑː,t,l,G10157,ɛ,0.125,40
i,t,l,G10157,ɛ,0.0,12
ɚ,t,l,G10157,ɛ,0.16666669,12
aɪ,t,l,G10157,ɛ,0.25,4
d,ð,n,G10157,ɑːɹ,0.050000012,20
dʒ,ð,n,G10157,ɑːɹ,0.0,2
ɑː,t,n,G10157,i,0.0,56
d,t,n,G10157,i,0.19047618,42
aɪ,t,n,G10157,i,0.5,6
ɪ,t,n,G10157,i,0.5833334,12
t,t,n,G10157,i,0.16402113,756
eɪ,t,n,G10157,i,1.0,2
n,aɪ,æ,G10157,v,0.36190474,210
æ,l,v,G10157,aɪ,0.5,6
d,ɪ,aɪ,G10157,l,1.0,2
z,ɪ,aɪ,G10157,l,0.5,6
m,ɪ,aɪ,G10157,l,0.5,2
b,ɹ,t,G10157,uː,0.3333333,6
ɚ,ɹ,t,G10157,uː,0.5,2
oː,ɹ,t,G10157,uː,0.3333333,6
k,ɹ,t,G10157,uː,1.0,2
k,ʌ,uː,G10157,ɹ,0.5,2
uː,l,t,G10157,æ,0.1722222,180
ɔː,l,t,G10157,æ,0.5,4
ɛ,l,t,G10157,æ,0.32272726,220
ɪ,l,t,G10157,æ,0.0,24
p,l,t,G10157,æ,0.5,4
v,b,æ,G10157,l,0.3333333,12
t,b,æ,G10157,l,0.25,4
ð,ə,l,G10157,b,0.375,24
aɪ,m,b,G10157,ə,0.0,12
n,ɪ,ə,G10157,m,0.0,12
l,ɪ,ə,G10157,m,0.75,4
æ,z,m,G10157,ɪ,0.125,24
t,h,ɪ,G10157,z,1.0,2
ŋ,h,ɪ,G10157,z,0.25,12
n,h,ɪ,G10157,z,0.0,2
ʊ,l,j,G10157,uː,0.6666666,12
b,aɪ,uː,G10157,l,0.5,2
m,j,aɪ,G10157,k,0.0,2
oʊ,ɪ,ɡ,G10157,z,0.0,6
l,ɪ,ɡ,G10157,z,0.0,2
w,ɛ,d,G10157,f,0.0,2
s,ɛ,d,G10157,f,0.0,2
ɾ,ɚ,ɛ,G10157,ð,1.0,2
n,ɚ,ɛ,G10157,ð,0.0,2
ə,b,ð,G10157,ɚ,0.50757575,132
ʌ,t,b,G10157,ɔɪ,0.5,2
aʊ,t,b,G10157,ɔɪ,0.22857141,210
iː,w,m,G10157,oːɹ,0.0,6
ᵻ,l,d,G10157,z,0.0,6
æ,t,k,G10157,ʌ,0.16666669,6
s,t,k,G10157,ʌ,0.03787881,132
n,aʊ,t,G10157,d,0.0,2
iː,w,m,G10157,k,0.0,2
oːɹ,w,m,G10157,k,0.0,6
d,ɚ,ɔːɹ,G10157,ɾ,0.16666669,6
ɪ,n,l,G10157,aʊ,0.0,2
æ,n,l,G10157,aʊ,0.0,6
aɪ,n,l,G10157,aʊ,0.0,6
ᵻ,n,l,G10157,aʊ,0.0,6
ɜː,n,l,G10157,aʊ,0.0,2
iə,n,l,G10157,aʊ,0.0,6
t,k,ʌ,G10157,z,0.10416669,144
m,k,ʌ,G10157,z,0.0,4
eɪ,ɹ,z,G10157,k,0.0,2
f,ɹ,z,G10157,k,0.0,2
uː,m,ɹ,G10157,ɪ,0.25,12
ʌ,m,ɹ,G10157,ɪ,0.121212125,132
oʊ,m,ɹ,G10157,ɪ,0.0,2
n,m,ɪ,G10157,s,0.16666669,12
z,m,ɪ,G10157,s,0.8333333,6
l,m,ɪ,G10157,s,0.16666669,12
ŋ,m,ɪ,G10157,s,0.0,2
t,eɪ,s,G10157,m,0.52380955,42
eɪ,ɹ,z,G10157,ɚ,0.5,2
f,ɹ,z,G10157,ɚ,0.0,2
æ,f,d,G10157,ɛ,1.0,2
z,f,d,G10157,ɛ,0.0,2
s,tʃ,ɛ,G10157,f,0.0,6
d,ʌ,iː,G10157,dʒ,1.0,2
w,ʌ,iː,G10157,dʒ,0.0,20
l,f,ɛ,G10157,p,0.16666669,6
æ,v,h,G10157,ɛ,0.6584616,650
k,ə,ɛ,G10157,v,0.0,22
d,ɹ,l,G10157,ɪ,0.0,4
t,ɪ,ɪ,G10157,ɹ,0.25,4
θ,ɪ,ɪ,G10157,ɹ,0.0,4
n,ɪ,ɪ,G10157,ɹ,0.4166667,12
m,ɪ,ɪ,G10157,ɹ,0.3,60
z,ɪ,ɪ,G10157,ɹ,0.0,4
d,ɪ,ɪ,G10157,ɹ,0.0,4
dʒ,ɪ,ɪ,G10157,ɹ,0.0,4
æ,k,ɹ,G10157,ɪ,0.125,24
t,w,ɪ,G10157,z,0.16666669,6
n,w,ɪ,G10157,z,0.5,6
s,ʌ,z,G10157,w,0.0,4
ɪɹ,d,j,G10157,oːɹ,0.0,2
p,oʊ,ə,G10157,ɹ,0.0,2
m,oʊ,ə,G10157,ɹ,0.0,6
iː,d,ɹ,G10157,oʊ,0.16666669,6
aɪ,d,ɹ,G10157,oʊ,0.0,6
ɑː,d,ɹ,G10157,oʊ,1.0,2
ɛ,d,ɹ,G10157,oʊ,0.08333331,12
ɪ,d,ɹ,G10157,oʊ,0.0,132
d,ɛ,n,G10157,i,1.0,2
s,ɛ,n,G10157,i,0.0,2
ɪ,z,oʊ,G10157,d,0.0,6
t,w,ɪ,G10157,n,0.25,4
z,w,ɪ,G10157,n,0.0,12
t,ɹ,s,G10157,ɪ,0.4285714,56
l,i,ɪ,G10157,ɹ,0.3333333,12
ɾ,i,ɪ,G10157,ɹ,0.5,2
aɪ,z,ɹ,G10157,i,0.0,12
iː,z,ɹ,G10157,i,0.0,2
w,ʌ,i,G10157,z,0.0,2
f,ɔːɹ,v,G10157,b,0.5,2
ɪ,n,b,G10157,ɔːɹ,0.3,30
ɛ,n,b,G10157,ɔːɹ,0.16666669,6
æ,n,b,G10157,ɔːɹ,0.0,2
ɜː,n,b,G10157,ɔːɹ,0.5,2
ɔ,n,n,G10157,æ,0.06666666,30
ɛ,n,n,G10157,æ,1.0,2
aɪ,n,n,G10157,æ,0.107142866,56
f,ɹ,d,G10157,b,0.0,2
d,ð,n,G10157,dʒ,0.0,40
k,j,ə,G10157,m,0.0,12
b,iː,uː,G10157,l,0.5,12
m,iː,uː,G10157,l,0.3333333,12
k,iː,uː,G10157,l,0.0,2
ð,ə,l,G10157,iː,0.0,12
b,ə,l,G10157,iː,0.0,2
n,eɪ,m,G10157,p,0.0,6
ʌ,z,k,G10157,əl,0.0,6
d,ɹ,ɪ,G10157,n,0.0,4
oʊ,ɪ,n,G10157,ɹ,0.0,2
t,ɪ,n,G10157,ɹ,0.19999999,110
h,ɪ,n,G10157,ɹ,0.0,2
d,ɪ,n,G10157,ɹ,0.19999999,30
ð,ɪ,n,G10157,ɹ,0.5,2
dʒ,ɪ,n,G10157,ɹ,0.5,2
s,ɪ,n,G10157,ɹ,0.0,6
w,ɪ,n,G10157,ɹ,0.0,6
ɐ,n,ð,G10157,ɚ,1.0,2
ə,n,ð,G10157,ɚ,0.5833334,12
ɛ,n,ð,G10157,ɚ,0.0,2
w,ʌ,n,G10157,k,0.0714286,56
d,ʌ,n,G10157,k,0.22222221,90
s,ʌ,n,G10157,k,0.0,2
z,ʌ,n,G10157,k,0.0,2
h,ʌ,n,G10157,k,0.5,12
b,ɚ,m,G10157,f,0.0,6
oːɹ,t,f,G10157,ɚ,0.0,2
n,uː,ə,G10157,m,0.0,2
aɪ,eɪ,b,G10157,ɔɪ,0.5,2
tʃ,eɪ,eɪ,G10157,b,0.0,2
d,eɪ,eɪ,G10157,b,1.0,2
ɑː,t,n,G10157,eɪ,0.0714286,112
d,t,n,G10157,eɪ,0.16666669,84
aɪ,t,n,G10157,eɪ,0.4166667,12
ɪ,t,n,G10157,eɪ,0.5833334,24
t,t,n,G10157,eɪ,0.1322751,1512
aɪ,s,ɹ,G10157,uː,0.0,2
ᵻ,s,ɹ,G10157,uː,1.0,2
iː,s,ɹ,G10157,uː,0.16666669,12
t,b,n,G10157,z,0.0,2
d,b,n,G10157,z,0.0,6
aɪ,b,n,G10157,z,0.0,42
z,eɪ,ɪ,G10157,k,0.0,2
ŋ,eɪ,ɪ,G10157,k,0.0,2
eɪ,ɾ,n,G10157,ɑːɹ,0.0,2
uː,ɪ,d,G10157,eɪ,0.3333333,6
s,ɪ,d,G10157,eɪ,0.03333336,30
f,ɪ,d,G10157,eɪ,0.0,2
b,ɪ,d,G10157,eɪ,0.5,2
ɹ,ɪ,d,G10157,eɪ,0.0,132
m,n,eɪ,G10157,ɪ,0.5,6
n,oʊ,n,G10157,ɹ,0.0,2
s,t,æ,G10157,b,0.08928573,56
f,t,æ,G10157,b,0.8333333,6
v,t,æ,G10157,b,0.5,2
k,t,æ,G10157,b,0.46428573,56
l,uː,b,G10157,t,0.16666669,6
j,uː,b,G10157,t,0.0,6
əl,k,k,G10157,ɔːɹ,0.0,2
h,ɪ,uː,G10157,m,0.16666669,6
θ,ɪ,uː,G10157,m,0.16666669,6
z,ɪ,uː,G10157,m,0.04848486,330
v,ɪ,uː,G10157,m,0.5,6
l,ɪ,uː,G10157,m,0.10119045,168
d,ɪ,uː,G10157,m,0.44444442,18
aʊ,d,h,G10157,uː,0.5,2
ɛ,d,h,G10157,uː,0.0,12
f,ɹ,d,G10157,ᵻ,0.0,2
l,ɛ,ᵻ,G10157,ɹ,0.0,2
æ,k,ɹ,G10157,ɛ,0.0,6
ɪ,k,ɹ,G10157,ɛ,0.25,12
uː,ɪ,d,G10157,b,0.16666669,12
s,ɪ,d,G10157,b,0.050000012,60
f,ɪ,d,G10157,b,0.0,4
ɹ,ɪ,d,G10157,b,0.0,264
ɚ,ɹ,ɡ,G10157,b,1.0,2
oʊ,ɪ,n,G10157,w,0.0,6
t,ɪ,n,G10157,w,0.054545462,330
h,ɪ,n,G10157,w,0.0,6
d,ɪ,n,G10157,w,0.22222221,90
ð,ɪ,n,G10157,w,0.0,6
dʒ,ɪ,n,G10157,w,0.5,6
s,ɪ,n,G10157,w,0.0,18
z,b,ɪ,G10157,n,0.0,12
ɡ,b,ɪ,G10157,n,0.0,2
t,b,ɪ,G10157,n,0.0,2
k,b,ɪ,G10157,n,0.0,6
d,ɛ,n,G10157,b,1.0,2
s,ɛ,n,G10157,b,0.0,2
d,ɪ,aɪ,G10157,m,0.0,4
z,ɪ,aɪ,G10157,m,0.08333331,12
w,ʌ,z,G10157,s,0.0,4
d,ɛ,n,G10157,s,0.5,4
ə,n,s,G10157,eɪ,0.19934642,306
ɪ,n,s,G10157,eɪ,0.5,2
iː,n,s,G10157,eɪ,0.0,6
uː,n,s,G10157,eɪ,0.0,2
ʌ,n,s,G10157,eɪ,0.0,30
s,t,eɪ,G10157,n,0.14999998,20
p,ɑː,t,G10157,t,0.25,12
uː,m,t,G10157,ɑː,0.0625,144
aɪ,m,t,G10157,ɑː,0.35714287,112
ɛ,m,t,G10157,ɑː,0.0,12
æ,s,l,G10157,ɔ,0.03333336,30
ɪ,s,l,G10157,ɔ,0.0,72
oʊ,s,l,G10157,ɔ,0.0,2
eɪ,s,l,G10157,ɔ,0.017857134,56
z,s,l,G10157,ɔ,0.5,2
iː,s,l,G10157,ɔ,0.0,12
ɪ,l,w,G10157,ɜː,0.31944442,144
ɛ,l,w,G10157,ɜː,0.3333333,12
ɔ,l,w,G10157,ɜː,0.0,4
eɪ,l,w,G10157,ɜː,0.0,12
iː,z,l,G10157,d,0.0,12
m,z,l,G10157,d,0.5,2
θ,aʊ,n,G10157,m,0.0,12
k,ɑː,s,G10157,w,0.0,2
ɔ,n,w,G10157,ɑː,0.19411767,1190
ʌ,n,w,G10157,ɑː,0.6043956,182
ɛ,n,w,G10157,ɑː,0.18421054,342
ɪ,n,w,G10157,ɑː,0.0,6
ŋ,ɡ,ɪ,G10157,n,0.0,2
p,ɹ,n,G10157,ɡ,0.5,2
f,ɹ,n,G10157,ɡ,0.0,2
t,ɹ,n,G10157,ɡ,0.3333333,6
d,ɹ,n,G10157,ɡ,0.22527474,182
v,ɚ,iː,G10157,d,0.0,2
tʃ,ɚ,iː,G10157,d,0.0,2
ɪ,z,d,G10157,ɚ,0.0625,112
ʌ,z,d,G10157,ɚ,0.2590909,220
p,eɪ,ə,G10157,b,0.0,2
d,eɪ,ə,G10157,b,0.0,2
s,eɪ,ə,G10157,b,0.0,20
m,eɪ,ə,G10157,b,0.0,2
w,eɪ,ə,G10157,b,0.0,6
ɔɪ,z,b,G10157,eɪ,0.0,2
ɐ,b,z,G10157,əl,0.16666669,6
v,ʃ,ʌ,G10157,ʃ,0.0,2
b,iː,uː,G10157,f,0.25,12
m,iː,uː,G10157,f,0.0,12
k,iː,uː,G10157,f,0.0,2
ɔːɹ,tʃ,f,G10157,iː,0.0,12
v,ɚ,iː,G10157,tʃ,0.0,4
ɹ,ɪ,ɚ,G10157,z,0.0,2
f,ɪ,ɚ,G10157,z,0.0,2
d,ɛ,n,G10157,h,1.0,2
s,ɛ,n,G10157,h,0.0,2
ɡ,z,ɛ,G10157,d,0.0,2
n,ɹ,ɪ,G10157,l,0.0,2
d,ɹ,ɪ,G10157,l,0.0,2
h,æ,t,G10157,l,0.0,20
uː,æ,t,G10157,l,0.3333333,6
ɹ,æ,t,G10157,l,0.0,2
f,ɔːɹ,s,G10157,t,0.0,2
eɪ,d,t,G10157,ɔːɹ,0.5,6
uː,d,t,G10157,ɔːɹ,0.0,2
ᵻ,d,t,G10157,ɔːɹ,0.023809552,42
ə,d,t,G10157,ɔːɹ,0.0,2
iː,z,l,G10157,m,0.0,24
iː,w,m,G10157,z,0.0,2
oːɹ,w,m,G10157,z,0.0,6
n,eɪ,m,G10157,m,0.16666669,6
h,æ,t,G10157,ɚ,0.45,20
uː,æ,t,G10157,ɚ,0.16666669,6
ɹ,æ,t,G10157,ɚ,1.0,2
d,ɪ,aɪ,G10157,f,0.0,2
z,ɪ,aɪ,G10157,f,0.0,6
m,ɪ,aɪ,G10157,f,0.0,2
ŋ,k,ɪ,G10157,l,0.16666669,30
n,k,ɪ,G10157,l,0.16666669,6
z,k,ɪ,G10157,l,0.0,2
s,k,ɪ,G10157,l,0.0,2
d,f,n,G10157,aɪ,0.0,6
b,aɪ,aɪ,G10157,f,0.54761904,42
t,uː,d,G10157,f,0.41111112,90
j,uː,d,G10157,f,0.0,2
h,æ,n,G10157,p,0.5,2
d,æ,n,G10157,p,0.0,2
m,ɪ,æ,G10157,k,0.0,6
n,ɪ,æ,G10157,k,0.45,20
s,s,k,G10157,ɪ,0.6666666,6
ɔ,s,k,G10157,ɪ,0.0,12
ɪ,k,ɾ,G10157,əl,0.3333333,24
ɔːɹ,k,f,G10157,eɪ,0.0,2
tʃ,eɪ,eɪ,G10157,k,0.0,2
d,eɪ,eɪ,G10157,k,1.0,2
tʃ,m,ʌ,G10157,t,0.0,2
t,uː,t,G10157,m,0.0715726,992
j,uː,t,G10157,m,0.0,6
d,uː,t,G10157,m,0.0,2
ɹ,uː,t,G10157,m,0.0,6
n,uː,t,G10157,m,0.0,2
f,ɔː,z,G10157,t,0.0,2
æ,n,t,G10157,aʊ,0.3090909,110
