#phone,next-phone,prev-phone,speaker,#phone_b,score,size
d,k,n,G10657,ɔː,0.0,6
æ,k,n,G10657,ɔː,0.0,6
ɑːɹ,k,n,G10657,ɔː,0.0,2
ʃ,ə,k,G10657,l,0.0,6
æ,n,l,G10657,ə,0.25,12
iə,n,l,G10657,ə,0.0,12
ɪ,n,l,G10657,ə,0.1388889,36
ɪ,t,z,G10657,s,0.0,60
d,t,z,G10657,s,0.0,4
d,ɪ,n,G10657,dʒ,0.5,6
t,ɪ,n,G10657,dʒ,0.23809522,168
s,ɪ,n,G10657,dʒ,0.19999999,60
l,ɪ,n,G10657,dʒ,0.0,6
w,ɪ,n,G10657,dʒ,0.16666669,6
k,ʌ,ɪ,G10657,l,0.0,2
w,ʌ,ɪ,G10657,l,0.5,2
n,ʌ,ɪ,G10657,l,0.0,2
m,f,ʌ,G10657,v,0.4166667,48
n,f,ʌ,G10657,v,0.0,8
b,iː,v,G10657,f,0.0,2
w,ɪ,tʃ,G10657,ɚ,0.0,6
æ,n,ɚ,G10657,ɪ,0.75,12
t,n,n,G10657,ɛ,0.16666669,36
d,n,n,G10657,ɛ,0.0,6
æ,n,n,G10657,ɛ,0.5555556,18
ɪ,n,n,G10657,ɛ,0.055555582,18
aɪ,n,n,G10657,ɛ,0.24545455,330
ɹ,i,ɛ,G10657,n,0.055555582,72
iː,l,f,G10657,ɪ,0.46249998,80
n,m,ɪ,G10657,l,0.041666687,24
z,m,ɪ,G10657,l,0.0,8
iː,z,l,G10657,m,0.07499999,40
oʊ,z,l,G10657,m,0.20833331,24
uː,z,l,G10657,m,0.5,4
ɚ,ɹ,ə,G10657,ɔː,0.0,4
p,ɹ,ə,G10657,ɔː,0.0,4
k,ɪ,ɔː,G10657,ɹ,0.0,4
ə,n,dʒ,G10657,ɪ,1.0,10
k,ʌ,ɪ,G10657,n,0.0,4
w,ʌ,ɪ,G10657,n,0.0,4
m,b,ʌ,G10657,v,0.39999998,10
z,b,ʌ,G10657,v,0.3,30
ɪ,n,b,G10657,aʊ,0.100000024,20
ə,n,b,G10657,aʊ,0.5,2
n,aɪ,ə,G10657,h,0.0,4
uː,ɪ,h,G10657,aɪ,0.0,4
t,s,aɪ,G10657,ɪ,0.0,4
ɛ,t,s,G10657,t,0.19999999,60
ɚ,t,s,G10657,t,0.0,6
m,ɛ,t,G10657,t,0.3333333,12
w,ɛ,t,G10657,t,0.22500002,40
ᵻ,z,tʃ,G10657,ɚ,0.0,12
ð,ə,z,G10657,t,0.11413044,552
k,ə,z,G10657,t,0.0,2
ᵻ,d,t,G10657,ə,0.20999998,100
uː,d,t,G10657,ə,0.52,100
w,ɪ,d,G10657,eɪ,0.0,10
s,ɪ,d,G10657,eɪ,0.0,30
ɹ,ɪ,d,G10657,eɪ,0.01666665,60
m,n,eɪ,G10657,ɪ,0.0,10
s,w,ɪ,G10657,n,0.0,24
k,w,ɪ,G10657,n,0.0,8
t,w,ɪ,G10657,n,0.116666675,120
v,ɑː,n,G10657,w,0.0,6
p,ɑː,n,G10657,w,0.0,2
t,ɪ,ɑː,G10657,ʃ,0.0,6
k,ɪ,ɑː,G10657,ʃ,0.0,2
ð,ə,ŋ,G10657,t,0.5,2
uː,n,t,G10657,ə,0.21474361,312
ɪ,n,t,G10657,ə,0.16874999,480
ɛ,n,t,G10657,ə,0.5,4
ɚ,n,t,G10657,ə,0.5,4
æ,n,t,G10657,ə,0.3333333,12
oʊ,n,t,G10657,ə,0.0,24
ɔ,n,t,G10657,ə,0.0,12
iː,n,t,G10657,ə,0.047619045,84
b,iː,n,G10657,d,0.0,2
t,iː,n,G10657,d,0.0,12
ɪ,s,d,G10657,iː,0.5,6
ᵻ,s,d,G10657,iː,0.6666666,12
n,ɪ,ɪ,G10657,z,0.23333335,60
m,ɪ,ɪ,G10657,z,0.050000012,40
t,ɪ,ɪ,G10657,z,0.20833331,24
dʒ,ɪ,ɪ,G10657,z,0.125,40
l,ɪ,ɪ,G10657,z,0.08333331,24
θ,ɪ,ɪ,G10657,z,0.0,4
ɹ,ɪ,ɪ,G10657,z,0.0,12
k,ɪ,ɪ,G10657,z,0.0,40
ŋ,ɪ,ɪ,G10657,z,0.0,12
s,ɪ,ɪ,G10657,z,0.0,4
m,ɡ,ɪ,G10657,t,0.0,6
ŋ,ɡ,ɪ,G10657,t,0.25,20
n,ɡ,ɪ,G10657,t,0.5,2
ɹ,oʊ,t,G10657,ɡ,0.0,2
uː,oʊ,t,G10657,ɡ,0.0,2
m,eɪ,uː,G10657,ɹ,0.3333333,6
tʃ,eɪ,uː,G10657,ɹ,0.0,6
ð,eɪ,uː,G10657,ɹ,0.0,2
d,ɪ,eɪ,G10657,n,0.5,4
l,ɪ,eɪ,G10657,n,0.125,24
k,ɪ,eɪ,G10657,n,0.3333333,24
ɾ,ɪ,eɪ,G10657,n,0.2916667,24
t,ɪ,eɪ,G10657,n,0.0,12
t,n,n,G10657,ɪ,0.16666669,36
d,n,n,G10657,ɪ,0.16666669,6
æ,n,n,G10657,ɪ,0.3888889,18
ɛ,n,n,G10657,ɪ,0.5555556,18
aɪ,n,n,G10657,ɪ,0.16363639,330
dʒ,ɚ,n,G10657,v,0.0,2
d,ɚ,n,G10657,v,0.5,2
s,ɚ,n,G10657,v,0.100000024,30
t,ɚ,n,G10657,v,1.0,2
ɹ,ɛ,ɚ,G10657,n,0.0,2
tʃ,ə,s,G10657,t,0.0,2
ð,ə,s,G10657,t,0.4285714,42
n,ɪ,ə,G10657,b,0.6666666,6
w,ɪ,ə,G10657,b,0.0,6
l,ɪ,ə,G10657,b,0.0,6
ŋ,f,ɪ,G10657,ɡ,0.3333333,6
t,f,ɪ,G10657,ɡ,0.0,12
k,f,ɪ,G10657,ɡ,0.0,2
d,f,ɪ,G10657,ɡ,0.0,2
ɹ,æ,ɡ,G10657,f,0.3333333,6
ʊ,k,l,G10657,i,0.0,2
aɪ,k,l,G10657,i,0.050000012,20
ʌ,k,l,G10657,i,0.0,2
eɪ,k,l,G10657,i,0.0,6
k,ʃ,ɪ,G10657,ŋ,0.0,4
ʊ,d,ʃ,G10657,oʊ,0.0,6
h,aʊ,oʊ,G10657,d,0.0,6
oʊ,n,d,G10657,aʊ,0.39999998,120
ɪ,n,d,G10657,aʊ,0.024999976,80
ʌ,n,d,G10657,aʊ,0.0,8
ə,n,d,G10657,aʊ,0.25,8
ɔ,n,d,G10657,aʊ,0.75,8
æ,n,d,G10657,aʊ,0.0,24
i,b,n,G10657,ɐ,0.0,2
uː,ð,t,G10657,ʌ,0.16666669,126
s,ð,t,G10657,ʌ,0.0,18
ɑːɹ,ð,t,G10657,ʌ,0.0,6
ɪ,s,ð,G10657,ɚ,0.13055557,720
ə,s,ð,G10657,ɚ,0.25714284,630
eɪ,s,ð,G10657,ɚ,0.0,6
æ,ŋ,s,G10657,ɔ,0.0,22
ɐ,b,z,G10657,ɑːɹ,0.0,2
d,m,n,G10657,ɪ,0.08333331,12
t,m,n,G10657,ɪ,0.0,4
oʊ,m,n,G10657,ɪ,0.0,12
eɪ,m,n,G10657,ɪ,0.0,4
æ,m,n,G10657,ɪ,0.0,4
ɾ,əl,ɪ,G10657,m,0.08333331,12
n,əl,ɪ,G10657,m,0.0,2
æ,z,m,G10657,əl,0.0,2
ɑː,z,m,G10657,əl,0.0,2
ɹ,oʊ,t,G10657,uː,0.0,4
ʌ,p,uː,G10657,oʊ,0.0,4
m,p,ə,G10657,n,0.08333331,12
s,p,ə,G10657,n,0.0,4
v,ɑː,n,G10657,p,0.08333331,12
ɛ,k,p,G10657,ɑː,0.0,4
iː,k,p,G10657,ɑː,0.0,4
t,ɪ,ɑː,G10657,k,0.16666669,12
oʊ,s,s,G10657,t,0.0,10
ɪ,s,s,G10657,t,0.16666669,30
z,ʌ,d,G10657,n,0.0,6
ɪ,θ,n,G10657,ʌ,0.0,4
z,ɪ,ʌ,G10657,θ,0.0,4
t,ɪ,ʌ,G10657,θ,0.08712119,264
v,ɪ,ʌ,G10657,θ,0.5,4
m,ɪ,ʌ,G10657,θ,0.0,4
z,b,ɪ,G10657,ŋ,0.0,2
n,b,ɪ,G10657,ŋ,0.6666666,6
t,b,ɪ,G10657,ŋ,0.5,2
l,b,ɪ,G10657,ŋ,0.0,2
v,m,ʌ,G10657,t,0.56666666,30
m,m,ʌ,G10657,t,0.0,6
uː,æ,t,G10657,m,0.16666669,6
ð,æ,t,G10657,m,1.0,2
h,æ,t,G10657,m,0.39999998,20
k,æ,t,G10657,m,0.08333331,12
ɹ,æ,t,G10657,m,0.14999998,20
b,ɚ,æ,G10657,ɾ,0.0,4
i,ʌ,ɾ,G10657,ɚ,0.0,2
z,n,ʌ,G10657,p,0.13333333,30
v,n,ʌ,G10657,p,0.39999998,10
iː,ɛ,p,G10657,n,0.0,10
ɪ,n,f,G10657,ə,0.2916667,24
aɪ,n,f,G10657,ə,0.08333331,12
t,uː,n,G10657,d,0.5,84
j,uː,n,G10657,d,0.0777778,180
n,uː,n,G10657,d,0.0,4
b,iː,uː,G10657,p,0.0,24
m,iː,uː,G10657,p,0.25,4
s,iː,uː,G10657,p,0.0,4
ɑː,p,p,G10657,iː,0.0,48
n,eɪ,ɪ,G10657,s,0.0,6
m,eɪ,ɪ,G10657,s,0.0,2
ɑː,ɹ,s,G10657,eɪ,0.0,6
t,ɹ,s,G10657,eɪ,0.6333333,30
ɚ,ɹ,s,G10657,eɪ,1.0,2
ɾ,ᵻ,eɪ,G10657,ɹ,0.0,12
z,ᵻ,eɪ,G10657,ɹ,0.0,2
s,ɪ,ᵻ,G10657,m,0.0,4
eɪ,k,m,G10657,ɪ,0.21666664,180
aɪ,k,m,G10657,ɪ,0.0,12
ɑːɹ,k,m,G10657,ɪ,0.0,12
oːɹ,k,m,G10657,ɪ,0.0,4
t,s,ɪ,G10657,k,0.42063493,630
s,s,ɪ,G10657,k,0.0,30
m,s,ɪ,G10657,k,0.0,30
n,s,ɪ,G10657,k,0.23174602,630
z,s,ɪ,G10657,k,0.15555555,90
m,ʌ,k,G10657,s,0.0,6
w,ʌ,n,G10657,dʒ,0.19999999,30
m,ʌ,n,G10657,dʒ,0.0,2
i,ʌ,n,G10657,dʒ,0.6666666,6
oʊ,ʌ,n,G10657,dʒ,0.0,2
d,ʌ,n,G10657,dʒ,0.16666669,6
ɑː,s,h,G10657,aʊ,0.2777778,18
uː,s,h,G10657,aʊ,0.0,6
ə,n,s,G10657,aʊ,0.2916667,144
ɔ,n,s,G10657,aʊ,0.8333333,12
uː,n,s,G10657,aʊ,0.14999998,60
ɛ,n,s,G10657,aʊ,0.08333331,12
ɪ,n,s,G10657,aʊ,0.0,4
ʌ,n,s,G10657,aʊ,0.08333331,24
ɑː,t,n,G10657,d,0.041666687,144
s,t,n,G10657,d,0.5,4
ɪ,t,n,G10657,d,0.0,40
i,t,n,G10657,d,0.0,4
t,t,n,G10657,d,0.03333336,1200
uː,t,n,G10657,d,0.5,4
aɪ,t,n,G10657,d,0.100000024,40
æ,t,n,G10657,d,0.0,4
oʊ,t,n,G10657,d,0.0,4
ᵻ,ɹ,d,G10657,t,0.0,4
uː,æ,t,G10657,ɹ,0.0,30
ð,æ,t,G10657,ɹ,1.0,10
h,æ,t,G10657,ɹ,0.55,100
k,æ,t,G10657,ɹ,0.0,60
ɛ,k,ɹ,G10657,æ,0.44444442,36
i,k,ɹ,G10657,æ,0.0,18
ᵻ,k,ɹ,G10657,æ,0.16666669,6
ɪ,k,ɹ,G10657,æ,0.055555582,18
f,ɪ,uː,G10657,w,0.0,2
d,ɪ,uː,G10657,w,0.0,6
θ,ɪ,uː,G10657,w,0.0,6
ð,ɪ,uː,G10657,w,0.0,6
ɡ,ɪ,uː,G10657,w,0.0,12
l,ɪ,uː,G10657,w,0.08333331,12
z,ɪ,uː,G10657,w,0.0,12
ŋ,f,ɪ,G10657,tʃ,0.16666669,6
t,f,ɪ,G10657,tʃ,0.0,12
k,f,ɪ,G10657,tʃ,0.0,2
d,f,ɪ,G10657,tʃ,0.5,2
ɚ,ɪ,tʃ,G10657,f,0.0,6
w,ɪ,tʃ,G10657,f,0.0,2
ɪ,m,h,G10657,aʊ,0.0,20
oʊ,m,h,G10657,aʊ,0.39999998,20
ɪɹ,m,h,G10657,aʊ,0.0,20
ɪ,n,m,G10657,ɛ,1.0,20
ʌ,n,m,G10657,ɛ,0.17142856,420
ə,n,m,G10657,ɛ,0.1047619,420
oːɹ,n,m,G10657,ɛ,0.5,20
ɔ,n,m,G10657,ɛ,0.0,60
æ,n,m,G10657,ɛ,0.100000024,60
eɪ,n,m,G10657,ɛ,0.56666666,120
iː,n,m,G10657,ɛ,0.21666664,60
uː,n,m,G10657,ɛ,0.3,20
w,ʌ,n,G10657,i,0.2777778,90
m,ʌ,n,G10657,i,0.0,6
oʊ,ʌ,n,G10657,i,0.0,6
d,ʌ,n,G10657,i,0.2777778,18
ə,p,ð,G10657,ɚ,0.14285713,42
ɛɹ,p,ð,G10657,ɚ,0.16666669,6
ʌ,t,b,G10657,ɔː,0.3030303,132
aʊ,t,b,G10657,ɔː,0.45454544,110
t,s,ɪ,G10657,ŋ,0.38095236,42
s,s,ɪ,G10657,ŋ,0.0,2
m,s,ɪ,G10657,ŋ,0.0,2
k,s,ɪ,G10657,ŋ,0.3047619,210
n,s,ɪ,G10657,ŋ,0.047619045,42
z,s,ɪ,G10657,ŋ,0.16666669,6
t,t,s,G10657,ɛ,0.23333335,30
ɚ,t,s,G10657,ɛ,0.0,10
f,ɪ,uː,G10657,m,0.0,2
d,ɪ,uː,G10657,m,0.16666669,6
θ,ɪ,uː,G10657,m,0.0,6
ð,ɪ,uː,G10657,m,0.0,6
ɡ,ɪ,uː,G10657,m,0.0,12
l,ɪ,uː,G10657,m,0.16666669,12
z,ɪ,uː,G10657,m,0.08333331,12
ɑː,d,m,G10657,ɪ,0.0,2
eɪ,d,m,G10657,ɪ,0.0,2
n,ɪ,ɪ,G10657,d,0.3,30
m,ɪ,ɪ,G10657,d,0.050000012,20
t,ɪ,ɪ,G10657,d,0.3333333,12
dʒ,ɪ,ɪ,G10657,d,0.19999999,20
l,ɪ,ɪ,G10657,d,0.25,12
θ,ɪ,ɪ,G10657,d,0.0,2
z,ɪ,ɪ,G10657,d,0.0,2
ɹ,ɪ,ɪ,G10657,d,0.0,6
k,ɪ,ɪ,G10657,d,0.0,20
ŋ,ɪ,ɪ,G10657,d,0.0,6
s,ɪ,ɪ,G10657,d,0.0,2
d,l,n,G10657,ɛ,0.3333333,6
ð,ə,l,G10657,ɪ,0.3333333,30
ŋ,t,ɪ,G10657,ə,0.047619045,42
k,t,ɪ,G10657,ə,0.5,2
t,t,ɪ,G10657,ə,0.14999998,20
n,t,ɪ,G10657,ə,0.03571427,56
s,t,ɪ,G10657,ə,0.14285713,182
ɹ,eɪ,t,G10657,l,0.16666669,12
s,eɪ,t,G10657,l,0.0,2
w,eɪ,t,G10657,l,0.0,6
ʊ,k,l,G10657,eɪ,0.16666669,6
aɪ,k,l,G10657,eɪ,0.31666666,60
ʌ,k,l,G10657,eɪ,0.0,6
ɪ,z,n,G10657,ɔɪ,0.0,2
d,z,n,G10657,ɔɪ,1.0,2
æ,z,n,G10657,ɔɪ,0.0,6
ɔːɹ,m,f,G10657,ɛ,0.56666666,30
æ,m,f,G10657,ɛ,0.16666669,6
t,d,ʌ,G10657,p,0.0,12
n,d,ʌ,G10657,p,0.64285713,56
z,d,ʌ,G10657,p,0.0,2
l,eɪ,p,G10657,d,0.084210515,380
i,t,d,G10657,eɪ,1.0,4
s,t,d,G10657,eɪ,0.25,4
ɪ,t,d,G10657,eɪ,1.0,4
ɜː,d,w,G10657,ɛɹ,0.3333333,24
ʊ,d,w,G10657,ɛɹ,0.16666669,12
ɚ,d,w,G10657,ɛɹ,0.0,4
ɔːɹ,d,w,G10657,ɛɹ,0.0,4
p,ɹ,m,G10657,f,0.23888886,180
ɑː,ɹ,m,G10657,f,0.25,12
ɪ,ɹ,m,G10657,f,0.0,4
aɪ,ɪ,h,G10657,uː,0.0,4
k,æ,eɪ,G10657,n,0.0,6
ɛ,k,n,G10657,æ,0.3472222,216
d,k,n,G10657,æ,0.6111111,18
ɑːɹ,k,n,G10657,æ,0.0,6
w,ɪ,t,G10657,ɚ,0.625,24
s,ɪ,t,G10657,ɚ,0.75,4
h,ɪ,t,G10657,ɚ,0.6666666,12
m,ɪ,t,G10657,ɚ,0.0,4
d,w,n,G10657,eɪ,0.0,6
oʊ,w,n,G10657,eɪ,0.8333333,6
aɪ,w,n,G10657,eɪ,0.3333333,6
aɪ,s,ɹ,G10657,ᵻ,0.0,4
ɪ,s,ɹ,G10657,ᵻ,0.16666669,12
iː,s,ɹ,G10657,ᵻ,0.4166667,12
ɛ,l,w,G10657,eɪ,0.3333333,42
ɪ,l,w,G10657,eɪ,0.3455882,272
ɜː,l,w,G10657,eɪ,0.5833334,12
aɪ,l,w,G10657,eɪ,0.5,6
f,ɹ,eɪ,G10657,l,0.16666669,6
d,ɹ,eɪ,G10657,l,0.0,2
ə,d,ɹ,G10657,aɪ,0.0,2
ɛ,d,ɹ,G10657,aɪ,0.5,6
iː,d,ɹ,G10657,aɪ,0.0,2
ɪ,d,ɹ,G10657,aɪ,0.0,12
ŋ,ð,ɪ,G10657,s,0.5,4
z,ð,ɪ,G10657,s,0.37416667,1200
n,ð,ɪ,G10657,s,0.375,24
l,ð,ɪ,G10657,s,0.107142866,112
ð,ð,ɪ,G10657,s,0.22500002,40
ɔː,ɹ,ə,G10657,ɚ,0.0,4
p,ɹ,ə,G10657,ɚ,0.0,4
ɾ,əl,ɪ,G10657,n,0.20833331,24
ʌ,v,n,G10657,əl,0.26190478,84
ɛ,v,n,G10657,əl,0.0,4
aɪ,v,n,G10657,əl,0.0,4
s,ʌ,ə,G10657,n,0.0,12
n,ɑːɹ,ə,G10657,p,0.0,2
ɪ,ɾ,p,G10657,ɑːɹ,0.0,2
s,eɪ,eɪ,G10657,k,0.0,4
t,eɪ,eɪ,G10657,k,0.0,4
ɚ,ɹ,k,G10657,eɪ,0.5,4
f,ɹ,k,G10657,eɪ,0.0,4
s,ɛ,eɪ,G10657,ɹ,0.0,4
eɪ,z,ɹ,G10657,ɛ,0.0,12
aɪ,z,ɹ,G10657,ɛ,0.0,4
v,ɚ,ɛ,G10657,z,0.14999998,60
ɾ,ɚ,ɛ,G10657,z,0.16666669,6
ð,ɚ,ɛ,G10657,z,0.16666669,18
ʌ,v,z,G10657,ɚ,0.28333336,60
ɹ,eɪ,ɚ,G10657,v,0.5833334,12
ɑː,t,n,G10657,æ,0.0138888955,144
s,t,n,G10657,æ,0.25,4
ɪ,t,n,G10657,æ,0.22500002,40
i,t,n,G10657,æ,0.25,4
t,t,n,G10657,æ,0.004999995,1200
uː,t,n,G10657,æ,0.0,4
aɪ,t,n,G10657,æ,0.22500002,40
d,t,n,G10657,æ,0.0,4
oʊ,t,n,G10657,æ,0.0,4
t,ð,s,G10657,ʌ,0.0,2
ə,n,ð,G10657,ɚ,0.3333333,6
ɛ,n,ð,G10657,ɚ,0.16666669,6
ɐ,n,ð,G10657,ɚ,0.5,2
l,aɪ,n,G10657,tʃ,0.0,2
t,aɪ,n,G10657,tʃ,1.0,2
f,aɪ,n,G10657,tʃ,0.0,2
ə,n,tʃ,G10657,aɪ,0.4166667,12
eɪ,n,tʃ,G10657,aɪ,0.17500001,40
ð,ə,aɪ,G10657,n,0.0,2
l,ə,aɪ,G10657,n,0.0,2
t,ɹ,n,G10657,ɪ,0.3,30
p,ɹ,n,G10657,ɪ,0.4166667,12
ɡ,ɹ,n,G10657,ɪ,1.0,2
d,ɹ,n,G10657,ɪ,0.19047618,42
n,ɪ,ɪ,G10657,ɹ,0.43333334,90
m,ɪ,ɪ,G10657,ɹ,0.38333333,60
t,ɪ,ɪ,G10657,ɹ,0.19444442,36
dʒ,ɪ,ɪ,G10657,ɹ,0.19999999,60
l,ɪ,ɪ,G10657,ɹ,0.3333333,36
θ,ɪ,ɪ,G10657,ɹ,0.16666669,6
z,ɪ,ɪ,G10657,ɹ,0.0,6
k,ɪ,ɪ,G10657,ɹ,0.01666665,60
ŋ,ɪ,ɪ,G10657,ɹ,0.0,18
s,ɪ,ɪ,G10657,ɹ,0.0,6
aɪ,s,ɹ,G10657,ɪ,0.8333333,6
ᵻ,s,ɹ,G10657,ɪ,0.16666669,6
iː,s,ɹ,G10657,ɪ,0.6111111,18
ʌ,m,s,G10657,t,0.39285713,168
eɪ,m,s,G10657,t,0.100000024,80
ɪ,m,s,G10657,t,0.0,24
ɛ,m,s,G10657,t,0.0,8
uː,v,m,G10657,aɪ,0.28571427,42
s,ɪ,aɪ,G10657,v,0.0,6
m,ɪ,aɪ,G10657,v,1.0,2
t,ɪ,aɪ,G10657,v,0.5,2
ɔː,l,v,G10657,ɪ,0.0,4
ɑː,l,v,G10657,ɪ,0.0,24
eɪ,l,v,G10657,ɪ,0.0,4
æ,l,v,G10657,ɪ,0.0,4
n,ɪ,ɪ,G10657,k,0.48000002,150
m,ɪ,ɪ,G10657,k,0.43,100
t,ɪ,ɪ,G10657,k,0.5333333,60
dʒ,ɪ,ɪ,G10657,k,0.38,100
l,ɪ,ɪ,G10657,k,0.38333333,60
θ,ɪ,ɪ,G10657,k,0.5,10
z,ɪ,ɪ,G10657,k,0.0,10
ɹ,ɪ,ɪ,G10657,k,0.46666664,30
ŋ,ɪ,ɪ,G10657,k,0.19999999,30
s,ɪ,ɪ,G10657,k,0.0,10
z,b,ɪ,G10657,n,0.0,6
t,b,ɪ,G10657,n,0.6666666,6
l,b,ɪ,G10657,n,0.0,6
t,ɹ,n,G10657,b,0.19999999,30
p,ɹ,n,G10657,b,0.5,12
ɡ,ɹ,n,G10657,b,1.0,2
d,ɹ,n,G10657,b,0.26190478,42
ə,n,ɹ,G10657,æ,0.18,100
eɪ,n,ɹ,G10657,æ,0.57,100
iː,n,ɹ,G10657,æ,1.0,10
t,s,æ,G10657,d,0.59444445,180
k,s,æ,G10657,d,1.0,4
n,s,æ,G10657,d,0.45,40
v,s,æ,G10657,d,0.25,4
dʒ,ʌ,aɪ,G10657,m,0.0,2
iː,m,m,G10657,ʌ,0.0,2
b,ɚ,m,G10657,f,0.0,6
ə,b,ð,G10657,ɛɹ,0.17261904,168
aɪ,eɪ,b,G10657,iː,0.0,4
k,eɪ,eɪ,G10657,s,0.0,4
t,eɪ,eɪ,G10657,s,0.0,4
h,æ,n,G10657,b,0.375,24
ɛ,s,b,G10657,æ,0.0,2
iː,s,b,G10657,æ,0.0,2
aɪ,s,b,G10657,æ,0.0,2
w,ɪ,s,G10657,k,0.0,6
t,ɪ,s,G10657,k,0.053571403,56
p,ɪ,s,G10657,k,0.0,2
z,b,ɪ,G10657,t,0.25,4
n,b,ɪ,G10657,t,0.4166667,12
l,b,ɪ,G10657,t,0.0,4
t,ð,æ,G10657,d,0.26666665,30
z,ð,æ,G10657,d,0.0,2
ʊ,k,b,G10657,aɪ,0.0,2
ɪ,k,b,G10657,aɪ,0.0,2
æ,k,b,G10657,aɪ,0.0,2
iː,k,b,G10657,aɪ,0.0,2
l,oʊ,k,G10657,ʃ,0.16666669,12
oʊ,p,uː,G10657,ʌ,0.5,4
m,eɪ,uː,G10657,ð,0.3333333,12
tʃ,eɪ,uː,G10657,ð,0.08333331,12
k,eɪ,eɪ,G10657,t,1.0,4
s,eɪ,eɪ,G10657,t,0.0,4
ɪ,d,k,G10657,ɑːɹ,0.0,6
eɪ,s,l,G10657,aɪ,0.100000024,20
æ,s,l,G10657,aɪ,0.3333333,6
oʊ,s,l,G10657,aɪ,0.0,6
iː,s,l,G10657,aɪ,0.0,2
ɪ,s,l,G10657,aɪ,0.19999999,20
ə,s,l,G10657,aɪ,0.0,2
ɪ,t,p,G10657,iː,0.0,4
ʊ,t,p,G10657,iː,0.07499999,40
eɪ,s,iː,G10657,t,0.0,2
ɹ,ᵻ,n,G10657,tʃ,0.16666669,12
ɚ,z,tʃ,G10657,ᵻ,0.6666666,6
d,ʌ,z,G10657,h,0.25,12
s,ʌ,z,G10657,h,0.0,2
w,ʌ,z,G10657,h,0.0,2
z,ɪ,ʌ,G10657,n,0.5,2
t,ɪ,ʌ,G10657,n,0.03787881,132
v,ɪ,ʌ,G10657,n,1.0,2
θ,ɪ,ʌ,G10657,n,0.5,2
m,ɪ,ʌ,G10657,n,0.0,2
t,uː,ɪ,G10657,m,0.0,2
ɪ,n,m,G10657,uː,1.0,4
ʌ,n,m,G10657,uː,0.36904764,84
ə,n,m,G10657,uː,0.15476191,84
oːɹ,n,m,G10657,uː,1.0,4
ɔ,n,m,G10657,uː,0.0,12
æ,n,m,G10657,uː,0.08333331,12
eɪ,n,m,G10657,uː,0.2916667,24
iː,n,m,G10657,uː,0.25,12
ɛ,n,m,G10657,uː,0.21666664,180
h,æ,n,G10657,k,0.6666666,12
b,æ,n,G10657,k,1.0,2
t,f,k,G10657,æ,0.0,2
v,eɪ,æ,G10657,f,0.111111104,72
z,eɪ,æ,G10657,f,0.0,2
eɪ,s,l,G10657,ɪ,0.13,100
æ,s,l,G10657,ɪ,0.26666665,30
oʊ,s,l,G10657,ɪ,0.0,30
iː,s,l,G10657,ɪ,0.100000024,10
ə,s,l,G10657,ɪ,0.0,10
ʒ,ə,ɪ,G10657,s,0.0,6
ʃ,ə,ɪ,G10657,s,0.0,6
l,ə,ɪ,G10657,s,0.0,6
d,oʊ,uː,G10657,h,0.0,2
n,oʊ,uː,G10657,h,0.038461566,182
ɡ,oʊ,uː,G10657,h,0.0,2
ɪ,m,h,G10657,oʊ,0.0,4
aʊ,m,h,G10657,oʊ,0.027777791,180
ɪɹ,m,h,G10657,oʊ,0.0,4
z,ɪ,ʌ,G10657,m,0.0,4
t,ɪ,ʌ,G10657,m,0.0,264
v,ɪ,ʌ,G10657,m,0.25,4
θ,ɪ,ʌ,G10657,m,0.0,4
ʌ,ŋ,m,G10657,ɪ,0.0,4
ɪ,n,ŋ,G10657,ɔ,0.0,6
ɑː,p,ɹ,G10657,ᵻ,0.0,12
t,d,ʌ,G10657,z,0.125,24
n,d,ʌ,G10657,z,0.39285713,112
n,eɪ,iː,G10657,dʒ,0.0,2
n,h,ʌ,G10657,k,1.0,2
z,h,ʌ,G10657,k,0.3333333,6
v,h,ʌ,G10657,k,0.0,2
ə,n,v,G10657,æ,0.46666664,30
ɛ,n,v,G10657,æ,0.5,2
ɚ,n,v,G10657,æ,0.0,2
t,p,n,G10657,ʌ,0.0,4
i,p,n,G10657,ʌ,0.0,4
v,k,ʌ,G10657,p,0.5,2
ŋ,k,ʌ,G10657,p,0.39999998,20
t,k,ʌ,G10657,p,0.16666669,6
f,ɹ,ɪ,G10657,ŋ,0.0,2
t,ɹ,ɪ,G10657,ŋ,0.16666669,6
n,ɹ,ɪ,G10657,ŋ,0.5,2
s,k,ɪ,G10657,tʃ,0.0,2
ŋ,k,ɪ,G10657,tʃ,0.14999998,20
n,k,ɪ,G10657,tʃ,0.5,2
t,k,ɪ,G10657,tʃ,0.5833334,12
ð,æ,z,G10657,h,0.0,30
m,æ,z,G10657,h,0.100000024,10
d,æ,z,G10657,h,0.5,10
ɑː,p,ɹ,G10657,i,0.08333331,12
ɪ,ɾ,p,G10657,ɑː,0.0,2
ɪ,n,ɚ,G10657,æ,0.03333336,60
m,ɑː,ə,G10657,ɡ,0.16666669,6
n,ɑː,ə,G10657,ɡ,0.0,2
eɪ,t,l,G10657,ə,0.0,12
ɑː,t,l,G10657,ə,0.5,4
ɛ,t,l,G10657,ə,0.08333331,12
ɪ,t,l,G10657,ə,0.7083334,24
aɪ,t,l,G10657,ə,0.06666666,60
ɚ,t,l,G10657,ə,0.0,12
