#phone,next-phone,prev-phone,speaker,#phone_b,score,size
p,ɪ,iː,G10308,v,0.3333333,12
ɛ,n,v,G10308,ɪ,0.0,2
ə,n,v,G10308,ɪ,0.09523809,42
ʌ,m,ɹ,G10308,i,0.023809552,84
uː,m,ɹ,G10308,i,0.0,4
iː,m,ɹ,G10308,i,0.25,4
ᵻ,m,ɹ,G10308,i,0.0,4
oːɹ,ʃ,m,G10308,ɪ,0.0,2
ə,ʃ,m,G10308,ɪ,0.0,2
k,ə,ɪ,G10308,ʃ,0.5,2
s,ə,ɪ,G10308,ʃ,0.0,56
iː,n,ʃ,G10308,ə,0.5,6
n,j,æ,G10308,t,0.0,2
æ,n,k,G10308,ʌ,0.14492756,552
aʊ,n,k,G10308,ʌ,0.5,12
d,ɹ,n,G10308,t,0.125,480
iː,s,ɹ,G10308,i,0.0,2
aɪ,s,ɹ,G10308,i,0.0,2
ᵻ,s,ɹ,G10308,i,0.5,2
ʌ,n,s,G10308,ɛ,0.14583331,48
ɪ,n,s,G10308,ɛ,0.0,24
ə,n,s,G10308,ɛ,0.18181819,528
æ,n,s,G10308,ɛ,0.875,8
uː,z,n,G10308,d,0.0,6
ɪ,z,n,G10308,d,0.0,18
uː,j,d,G10308,z,0.3333333,6
t,uː,z,G10308,j,0.0,2
ɪ,n,uː,G10308,ɔ,0.0,2
t,h,n,G10308,d,0.8333333,6
aɪ,h,n,G10308,d,0.0,2
n,aʊ,d,G10308,h,0.0,2
ɛ,l,h,G10308,aʊ,0.17708331,288
ɪ,ŋ,l,G10308,ɔ,0.050000012,60
l,ɪ,æ,G10308,z,0.0,4
z,b,ɪ,G10308,t,0.0,6
n,b,ɪ,G10308,t,0.0,18
ŋ,b,ɪ,G10308,t,0.0,6
ð,ɪ,t,G10308,b,0.4166667,12
s,ɪ,t,G10308,b,0.0,6
uː,ɪ,t,G10308,b,0.0,2
ŋ,ɡ,ɪ,G10308,n,0.08333331,36
ɪ,w,n,G10308,d,0.0,6
oʊ,w,n,G10308,d,0.0,42
aɪ,w,n,G10308,d,0.0,6
z,ʌ,d,G10308,w,0.0,6
oʊ,ʌ,d,G10308,w,0.0,2
t,ɪ,ʌ,G10308,z,0.0075757504,132
v,ɪ,ʌ,G10308,z,0.3333333,6
l,m,ɪ,G10308,t,0.0,12
ŋ,m,ɪ,G10308,t,0.16666669,12
æ,n,m,G10308,iː,0.0,6
aɪ,n,m,G10308,iː,0.0,6
eɪ,n,m,G10308,iː,0.0,2
ɛ,n,m,G10308,iː,0.023809552,42
ʌ,n,m,G10308,iː,0.0,2
ð,ɪ,t,G10308,ʃ,0.16666669,12
s,ɪ,t,G10308,ʃ,0.6666666,6
uː,ɪ,t,G10308,ʃ,0.0,2
ŋ,t,ɪ,G10308,f,0.0,80
n,t,ɪ,G10308,f,0.0,24
s,t,ɪ,G10308,f,0.36944443,360
t,t,ɪ,G10308,f,0.0,24
k,t,ɪ,G10308,f,0.20833331,24
p,t,ɪ,G10308,f,0.125,8
eɪ,t,ɪ,G10308,f,0.0,8
h,ɜː,t,G10308,w,0.0,2
iː,k,w,G10308,ɜː,0.0,2
ɛɹ,k,w,G10308,ɜː,0.0,56
t,p,æ,G10308,m,0.0,2
m,aɪ,v,G10308,h,0.0,2
w,eɪ,ɚ,G10308,ɹ,0.0,6
ᵻ,t,ɹ,G10308,eɪ,0.25,24
k,s,eɪ,G10308,t,0.5,4
t,k,ʌ,G10308,v,0.0,18
aʊ,n,k,G10308,æ,0.18055558,288
t,ɚ,n,G10308,s,0.0,2
d,ɚ,n,G10308,s,1.0,2
ɪ,l,w,G10308,ɛ,0.35370368,540
ɜː,l,w,G10308,ɛ,0.0,12
b,l,ɑː,G10308,t,0.0,2
tʃ,l,ɑː,G10308,t,0.0,12
n,l,ɑː,G10308,t,0.0,2
h,ɛ,t,G10308,l,0.0,2
w,ɛ,t,G10308,l,0.0,6
ɪ,ɾ,l,G10308,ɛ,0.0,2
n,ɪ,ɛ,G10308,ɾ,0.73333335,180
d,ɪ,ɛ,G10308,ɾ,0.25,4
p,ɪ,ɛ,G10308,ɾ,0.06089741,312
l,ɪ,ɛ,G10308,ɾ,0.8333333,12
t,uː,ŋ,G10308,j,0.14999998,20
ɪɹ,d,j,G10308,uː,0.0,18
θ,ɪ,d,G10308,uː,0.0,4
ɹ,ɪ,d,G10308,uː,0.13125002,480
s,ɪ,d,G10308,uː,0.375,24
f,ɪ,d,G10308,uː,0.0,4
s,t,uː,G10308,ɪ,0.0,6
ð,ð,ɪ,G10308,t,0.16666669,6
l,ð,ɪ,G10308,t,0.5833334,12
n,ð,ɪ,G10308,t,0.56666666,30
z,ð,ɪ,G10308,t,0.19927537,552
p,ð,ɪ,G10308,t,0.0,2
uː,m,t,G10308,aɪ,0.13636363,1320
ə,m,t,G10308,aɪ,0.0,24
ŋ,k,ɪ,G10308,t,0.08333331,12
z,k,ɪ,G10308,t,0.0,2
ɪ,d,k,G10308,ʊ,0.0,8
ᵻ,l,d,G10308,ɔː,0.0,2
t,ə,n,G10308,ð,0.2348485,132
n,t,d,G10308,oːɹ,0.0,2
ð,ɚ,ʌ,G10308,ɾ,0.26666665,180
m,ɚ,ʌ,G10308,ɾ,0.5,4
ð,ɪ,t,G10308,ɡ,0.6666666,12
s,ɪ,t,G10308,ɡ,0.3333333,6
uː,ɪ,t,G10308,ɡ,0.0,2
n,eɪ,ɪ,G10308,v,0.25,12
d,eɪ,ɪ,G10308,v,0.0,12
ɪ,d,v,G10308,eɪ,0.0,12
h,æ,eɪ,G10308,d,0.5833334,12
n,æ,eɪ,G10308,d,0.0,2
dʒ,d,n,G10308,ɛ,0.0,2
iː,d,n,G10308,ɛ,0.03333336,30
n,ɪ,ɛ,G10308,d,0.5611111,180
ɾ,ɪ,ɛ,G10308,d,0.0,4
p,ɪ,ɛ,G10308,d,0.041666687,312
l,ɪ,ɛ,G10308,d,0.5833334,12
eɪ,ɾ,d,G10308,ɪ,0.0,6
l,ɚ,ɪ,G10308,ɾ,0.100000024,20
f,iː,n,G10308,tʃ,0.5,2
b,iː,n,G10308,tʃ,0.5,6
t,iː,n,G10308,tʃ,0.16666669,6
ɹ,aɪ,n,G10308,d,0.0,2
l,aɪ,n,G10308,d,0.3333333,12
w,ɑː,aɪ,G10308,ɡ,0.0,60
ɛ,t,ɡ,G10308,ɑː,0.08333331,24
oʊ,t,ɡ,G10308,ɑː,0.0,4
p,t,ɑː,G10308,t,0.5,4
t,eɪ,t,G10308,uː,0.0,6
ɹ,eɪ,t,G10308,uː,0.6944444,36
ð,ə,eɪ,G10308,dʒ,0.047619045,42
ɑː,n,dʒ,G10308,ə,0.0,6
d,s,n,G10308,t,0.6041666,48
aɪ,s,n,G10308,t,0.0,8
eɪ,s,n,G10308,t,0.0,24
oʊ,ɪ,ɡ,G10308,z,0.0,20
l,ɪ,ɡ,G10308,z,0.0,6
ʌ,n,w,G10308,iː,0.024122834,1368
ɔ,n,w,G10308,iː,0.0,3248
ɛ,n,w,G10308,iː,0.19505495,728
ɪ,n,w,G10308,iː,0.041666687,24
ə,t,iː,G10308,d,0.0,6
ɪ,w,n,G10308,oʊ,0.19047618,42
aɪ,w,n,G10308,oʊ,0.0,42
s,h,ɪ,G10308,ŋ,0.0,12
n,h,ɪ,G10308,ŋ,0.08333331,24
n,d,ɛ,G10308,l,0.08333331,24
t,f,ɪ,G10308,n,0.16666669,18
k,f,ɪ,G10308,n,0.055555582,18
d,f,ɪ,G10308,n,0.22222221,18
iː,l,f,G10308,ʊ,0.08333331,12
ɪ,l,f,G10308,ʊ,0.0,12
n,ð,ə,G10308,ʌ,0.0,2
iː,z,ð,G10308,ɚ,0.0,2
ð,ð,ɪ,G10308,n,0.0,36
l,ð,ɪ,G10308,n,0.2638889,72
z,ð,ɪ,G10308,n,0.10960144,3312
p,ð,ɪ,G10308,n,0.0,12
ɪ,s,ð,G10308,ə,0.055555582,2808
n,ɛ,ə,G10308,s,0.0,40
b,ɛ,ə,G10308,s,0.0,4
ɡ,oʊ,aɪ,G10308,t,0.0,2
s,l,t,G10308,oʊ,0.5,2
uː,l,t,G10308,oʊ,0.06944442,72
ɛ,l,t,G10308,oʊ,0.2777778,90
p,l,t,G10308,oʊ,0.6666666,6
ə,m,l,G10308,d,0.0,2
n,aɪ,d,G10308,m,0.0,4
æ,t,ð,G10308,ɚ,0.06666666,210
ə,t,ð,G10308,ɚ,0.35000002,20
p,ɹ,eɪ,G10308,f,0.5,18
i,m,ɹ,G10308,ʌ,0.0,14
uː,m,ɹ,G10308,ʌ,0.0,14
iː,m,ɹ,G10308,ʌ,0.0,14
ᵻ,m,ɹ,G10308,ʌ,0.0,14
z,ð,ʌ,G10308,m,0.0,18
v,ð,ʌ,G10308,m,0.08585858,396
t,ð,ʌ,G10308,m,0.0,6
ə,m,ð,G10308,ɛ,0.43333334,30
æ,z,h,G10308,iː,0.023809552,42
ɾ,ɪ,eɪ,G10308,k,0.037500024,80
n,eɪ,ɪ,G10308,ŋ,0.3333333,12
d,eɪ,ɪ,G10308,ŋ,0.0,12
ɑːɹ,d,ɡ,G10308,ʊ,0.08333331,12
ɑːɹ,k,d,G10308,s,0.16666669,12
ɹ,ɪ,k,G10308,oːɹ,0.0,2
v,ɪ,k,G10308,oːɹ,0.0,12
h,æ,t,G10308,ɹ,0.5,2
k,æ,t,G10308,ɹ,0.5,2
ɪ,k,ɹ,G10308,æ,0.0,2
ɪ,f,n,G10308,d,0.3333333,6
m,iː,d,G10308,f,0.0,2
b,iː,d,G10308,f,0.0,2
ɪ,l,f,G10308,iː,0.0625,48
ʌ,v,d,G10308,ᵻ,0.06666666,30
ə,n,v,G10308,ɛ,0.20238096,84
t,t,ɛ,G10308,n,0.0,14
s,t,ɛ,G10308,n,0.0,140
k,t,ɛ,G10308,n,0.0,14
t,s,æ,G10308,z,0.6666666,24
n,s,æ,G10308,z,0.3333333,12
t,s,ʌ,G10308,tʃ,0.16666669,12
v,s,ʌ,G10308,tʃ,0.16666669,24
oʊ,d,s,G10308,æ,0.044871807,156
ɹ,ə,d,G10308,n,0.0,2
ð,ə,d,G10308,n,0.3333333,12
t,s,n,G10308,ə,0.16666669,12
d,s,n,G10308,ə,0.6666666,12
aɪ,s,n,G10308,ə,0.0,2
eɪ,s,n,G10308,ə,0.0,6
k,ɪ,s,G10308,b,0.25,20
p,ɪ,s,G10308,b,1.0,2
t,ɪ,s,G10308,b,0.6666666,6
t,ɹ,n,G10308,θ,0.0,2
d,ɹ,n,G10308,θ,0.0,240
iː,s,ɹ,G10308,ʌ,0.0,2
aɪ,s,ɹ,G10308,ʌ,0.0,2
ᵻ,s,ɹ,G10308,ʌ,0.0,2
n,t,ʌ,G10308,s,0.16666669,84
t,t,ʌ,G10308,s,0.0,84
tʃ,t,ʌ,G10308,s,0.0,14
ð,ə,s,G10308,t,0.5,4
ɑː,p,t,G10308,ə,0.5,6
uː,p,t,G10308,ə,0.100000024,30
ʌ,p,t,G10308,ə,0.0,2
aɪ,p,t,G10308,ə,0.0,6
ɛ,p,t,G10308,ə,0.0,72
b,ɑː,ə,G10308,p,0.5,2
h,ɑː,ə,G10308,p,0.5,2
m,ɑː,ə,G10308,p,0.0,2
ə,n,p,G10308,ɑː,0.08333331,12
t,ʌ,ɑː,G10308,n,1.0,2
t,s,n,G10308,ʌ,0.0,12
d,s,n,G10308,ʌ,0.3333333,12
aɪ,s,n,G10308,ʌ,0.0,2
eɪ,s,n,G10308,ʌ,0.0,6
m,iː,l,G10308,n,0.0,2
n,t,d,G10308,aʊ,0.0,2
ɹ,aɪ,t,G10308,s,0.4166667,12
m,aɪ,t,G10308,s,0.0,4
t,aɪ,t,G10308,s,0.100000024,40
n,aɪ,t,G10308,s,0.0,4
oʊ,d,s,G10308,aɪ,0.18589741,156
v,h,aɪ,G10308,d,0.0,6
s,ɛ,d,G10308,h,0.0,2
ɐ,b,l,G10308,p,0.0,2
ɛɹ,k,w,G10308,iː,0.0,112
h,æ,iː,G10308,k,0.3333333,6
w,ɪ,n,G10308,f,0.0,12
t,ɪ,n,G10308,f,0.28571427,56
ð,ɪ,n,G10308,f,0.0,2
s,ɪ,n,G10308,f,0.0,2
aɪ,n,f,G10308,ɪ,0.0,2
iː,n,f,G10308,ɪ,1.0,2
l,ɪ,ɪ,G10308,n,0.020833313,48
θ,ɪ,ɪ,G10308,n,0.0,24
ŋ,ɪ,ɪ,G10308,n,0.5,24
ɾ,ɪ,ɪ,G10308,n,0.125,8
m,ɪ,ɪ,G10308,n,0.3,80
z,ɪ,ɪ,G10308,n,0.0,8
d,ɪ,ɪ,G10308,n,0.0,48
iː,ɪ,b,G10308,ɔɪ,0.0,6
ð,ð,ɪ,G10308,z,0.09027779,144
l,ð,ɪ,G10308,z,0.3611111,288
n,ð,ɪ,G10308,z,0.17083335,720
p,ð,ɪ,G10308,z,0.0,48
h,ɪ,ə,G10308,p,0.0,2
ɑːɹ,k,p,G10308,ɪ,0.0,4
t,ɚ,k,G10308,tʃ,0.0,6
ŋ,t,ɪ,G10308,t,0.116666675,60
n,t,ɪ,G10308,t,0.22222221,18
s,t,ɪ,G10308,t,0.41481483,270
f,t,ɪ,G10308,t,0.1388889,36
k,t,ɪ,G10308,t,0.44444442,18
p,t,ɪ,G10308,t,0.3333333,6
eɪ,t,ɪ,G10308,t,0.6666666,6
uː,eɪ,t,G10308,t,0.3333333,12
ɹ,eɪ,t,G10308,t,0.7916667,24
ɔː,k,t,G10308,eɪ,0.100000024,10
uː,k,t,G10308,eɪ,0.23000002,100
t,s,eɪ,G10308,k,0.5,4
ʌ,m,k,G10308,s,0.03333336,60
ə,m,k,G10308,s,0.0,4
w,iː,s,G10308,m,0.16666669,12
p,iː,s,G10308,m,0.0,2
n,t,ɔ,G10308,ŋ,0.051724136,812
s,t,ɔ,G10308,ŋ,1.0,2
n,t,aɪ,G10308,m,0.23333335,60
j,uː,m,G10308,t,0.12878788,264
p,ɹ,uː,G10308,d,0.5,12
ɹ,aɪ,p,G10308,m,0.0,2
s,ɛ,d,G10308,ɡ,0.0,2
s,k,ɛ,G10308,t,0.0,2
n,k,ɛ,G10308,t,0.0,6
s,l,t,G10308,k,0.5,2
uː,l,t,G10308,k,0.027777791,72
ɛ,l,t,G10308,k,0.122222245,90
p,l,t,G10308,k,0.3333333,6
iː,s,l,G10308,oʊ,0.0,2
ɛ,s,l,G10308,oʊ,0.0,2
eɪ,s,l,G10308,oʊ,0.0,6
ɪ,s,l,G10308,oʊ,0.05128205,156
æ,s,l,G10308,oʊ,0.0,2
n,t,oʊ,G10308,s,0.0,18
b,iː,uː,G10308,p,0.08333331,12
f,iː,uː,G10308,p,0.5,4
v,iː,uː,G10308,p,1.0,4
ɑː,p,p,G10308,iː,0.0,4
æ,t,ð,G10308,ə,0.06857145,1050
d,uː,t,G10308,ɹ,0.0,2
t,uː,t,G10308,ɹ,0.5092437,1190
n,uː,t,G10308,ɹ,0.0,2
j,uː,t,G10308,ɹ,1.0,2
aʊ,z,θ,G10308,ɪ,0.0,56
k,æ,z,G10308,ð,0.5,2
h,æ,z,G10308,ð,0.100000024,20
m,iː,t,G10308,w,0.089999974,100
b,iː,t,G10308,w,0.46666664,30
ʊ,d,w,G10308,iː,0.16666669,12
ɜː,d,w,G10308,iː,0.03333336,30
ɛ,d,w,G10308,iː,1.0,2
ɚ,d,w,G10308,iː,0.0,2
ɛ,n,n,G10308,t,0.0,12
d,n,n,G10308,t,0.75,12
ɔ,n,n,G10308,t,0.15277779,72
ɑː,n,n,G10308,t,0.0,36
aɪ,n,n,G10308,t,0.027777791,252
w,ʌ,ɪ,G10308,n,0.19047618,42
d,f,n,G10308,ʌ,0.16666669,6
ɪ,f,n,G10308,ʌ,1.0,2
t,j,ʌ,G10308,f,0.55,20
uː,t,j,G10308,ɛ,0.0,4
ɾ,əl,ɪ,G10308,k,0.16666669,6
v,əl,ɪ,G10308,k,0.0,2
eɪ,z,w,G10308,ʌ,0.0,80
ʃ,iː,ə,G10308,ɹ,0.0,18
i,z,ɹ,G10308,iː,0.4166667,24
eɪ,z,ɹ,G10308,iː,0.3333333,12
aɪ,z,ɹ,G10308,iː,0.0,12
ð,ə,iː,G10308,z,0.25,20
s,ə,iː,G10308,z,0.0,2
v,aɪ,ə,G10308,n,0.0,2
s,eɪ,aɪ,G10308,tʃ,0.0,2
uː,v,m,G10308,aɪ,0.0,6
ɡ,oʊ,aɪ,G10308,v,0.0,2
s,t,v,G10308,oʊ,0.0,2
i,t,v,G10308,oʊ,0.0,2
ɪ,t,v,G10308,oʊ,0.0,2
æ,l,p,G10308,ʊɹ,0.0,2
ŋ,k,ɪ,G10308,tʃ,0.08333331,12
z,k,ɪ,G10308,tʃ,0.0,2
l,ɪ,tʃ,G10308,k,0.0,6
ɚ,ɪ,tʃ,G10308,k,0.0,2
ʊ,d,k,G10308,ɪ,0.20833331,24
n,oʊ,uː,G10308,d,0.24725276,182
ɡ,oʊ,uː,G10308,d,0.0,2
t,ɛ,n,G10308,oʊ,0.0,2
i,ɛ,n,G10308,oʊ,0.0,2
ɪ,n,oʊ,G10308,ɛ,0.0,2
d,θ,n,G10308,ɪ,0.0,6
l,ɪ,ɪ,G10308,θ,0.0,36
n,ɪ,ɪ,G10308,θ,0.0,36
ŋ,ɪ,ɪ,G10308,θ,0.111111104,18
ɾ,ɪ,ɪ,G10308,θ,0.0,6
m,ɪ,ɪ,G10308,θ,0.03333336,60
z,ɪ,ɪ,G10308,θ,0.0,6
d,ɪ,ɪ,G10308,θ,0.0,36
t,ɐ,ɪ,G10308,ŋ,0.5,2
z,ɐ,ɪ,G10308,ŋ,0.0,6
ŋ,ɹ,ɪ,G10308,z,0.3333333,6
k,æ,z,G10308,ɹ,0.0,2
h,æ,z,G10308,ɹ,0.050000012,20
ɾ,ɚ,æ,G10308,ð,1.0,2
ɛɹ,eɪ,ð,G10308,ɚ,0.0,6
ʌ,v,ɚ,G10308,eɪ,0.5,6
t,eɪ,eɪ,G10308,v,0.0,2
ɛ,n,v,G10308,eɪ,0.0,2
ə,n,v,G10308,eɪ,0.047619045,42
oʊ,l,ɡ,G10308,ɜː,0.0,4
ɪ,θ,n,G10308,d,0.0,12
aɪ,m,t,G10308,uː,0.0,1452
ə,m,t,G10308,uː,0.18181819,22
k,ʌ,uː,G10308,m,0.0,2
w,ʌ,uː,G10308,m,0.0,2
ɾ,ɪ,ɜː,G10308,f,0.0,2
oːɹ,ɡ,f,G10308,ɪ,0.0,2
v,k,ʌ,G10308,ŋ,0.0,6
t,k,ʌ,G10308,ŋ,0.16666669,6
ɡ,ɹ,z,G10308,d,0.0,4
t,t,ɑː,G10308,p,0.0,4
l,æ,ə,G10308,b,0.0,2
ʃ,æ,ə,G10308,b,0.0,2
ɛ,s,b,G10308,æ,0.0,6
eɪ,s,b,G10308,æ,0.5,2
p,ɪ,s,G10308,k,1.0,10
t,ɪ,s,G10308,k,0.5,30
s,t,k,G10308,ɪ,0.018939376,264
eɪ,t,k,G10308,ɪ,0.08333331,12
z,ɐ,ɪ,G10308,t,0.0,12
s,w,t,G10308,ɐ,0.0,2
uː,w,t,G10308,ɐ,0.0,42
ɪ,w,t,G10308,ɐ,0.0,6
t,uː,z,G10308,s,0.0,2
ʌ,n,s,G10308,uː,0.16666669,12
ɛ,n,s,G10308,uː,0.0,12
ɪ,n,s,G10308,uː,0.0,6
ə,n,s,G10308,uː,0.2651515,132
æ,n,s,G10308,uː,1.0,2
m,æ,uː,G10308,n,0.0,2
d,z,n,G10308,æ,0.3333333,6
uː,z,n,G10308,æ,0.0,2
ɪ,z,n,G10308,æ,0.0,6
t,ð,æ,G10308,z,0.2625,80
d,ð,æ,G10308,z,0.5,8
ɪ,s,ð,G10308,eɪ,0.53846157,156
ə,s,ð,G10308,eɪ,0.124183,306
ɹ,ə,ɔː,G10308,ð,0.0,2
h,ɪ,ə,G10308,tʃ,0.0,2
n,d,ɪ,G10308,l,0.325,40
ð,ə,d,G10308,ɹ,0.5833334,24
eɪ,n,ɹ,G10308,ə,0.06666666,30
aʊ,n,ɹ,G10308,ə,0.0,30
z,l,oʊ,G10308,n,0.0,6
t,i,n,G10308,l,0.2777778,18
eɪ,ð,l,G10308,i,0.0,30
iː,z,ð,G10308,oʊ,0.0,2
l,d,oʊ,G10308,z,0.25,12
oʊ,ɪ,ɹ,G10308,ɔː,0.0,2
d,ɹ,z,G10308,b,0.0,2
ɡ,ɹ,z,G10308,b,0.5,2
iː,ɪ,b,G10308,ɹ,0.8333333,6
l,ɪ,ɪ,G10308,ŋ,0.0,36
n,ɪ,ɪ,G10308,ŋ,0.4166667,36
θ,ɪ,ɪ,G10308,ŋ,0.0,18
ɾ,ɪ,ɪ,G10308,ŋ,0.0,6
m,ɪ,ɪ,G10308,ŋ,0.21666664,60
z,ɪ,ɪ,G10308,ŋ,0.0,6
d,ɪ,ɪ,G10308,ŋ,0.0,36
h,æ,t,G10308,b,0.0,2
k,æ,t,G10308,b,0.0,2
ʊ,k,b,G10308,æ,0.0,12
v,t,æ,G10308,k,0.0,24
n,t,æ,G10308,k,0.125,8
s,t,æ,G10308,k,0.0,48
p,t,æ,G10308,k,0.625,8
s,l,t,G10308,uː,0.22222221,18
ɛ,l,t,G10308,uː,0.09753084,810
p,l,t,G10308,uː,0.055555582,54
m,aɪ,uː,G10308,l,0.027777791,36
b,aɪ,uː,G10308,l,0.16666669,6
l,æ,ə,G10308,m,0.0,2
ʃ,æ,ə,G10308,m,0.0,2
aɪ,s,m,G10308,æ,0.0,2
oːɹ,s,m,G10308,æ,0.0,6
z,s,m,G10308,æ,0.0,2
s,t,s,G10308,k,0.0,2
t,t,s,G10308,k,0.6,20
s,m,k,G10308,t,1.0,2
ʌ,m,k,G10308,t,0.19999999,30
ə,m,k,G10308,t,0.5,2
aʊ,t,m,G10308,iː,0.0,60
n,oʊ,uː,G10308,ɡ,0.08241761,364
ɛ,t,ɡ,G10308,oʊ,0.0,24
ɑː,t,ɡ,G10308,oʊ,0.0,4
s,ɛ,eɪ,G10308,w,0.0,6
ʊ,d,w,G10308,ɛ,0.5416666,24
ɜː,d,w,G10308,ɛ,0.08333331,60
ɚ,d,w,G10308,ɛ,0.0,4
n,w,ɪ,G10308,ŋ,0.0,12
s,h,ɪ,G10308,ð,0.0,6
n,h,ɪ,G10308,ð,0.08333331,12
ŋ,h,ɪ,G10308,ð,0.5,2
ʊɹ,m,j,G10308,uː,0.5,2
ɑː,ɹ,m,G10308,æ,0.0,2
p,i,æ,G10308,ɹ,0.25,4
h,æ,t,G10308,m,0.5,2
k,æ,t,G10308,m,0.0,2
aɪ,n,m,G10308,æ,0.055555582,18
eɪ,n,m,G10308,æ,0.0,6
ɛ,n,m,G10308,æ,0.22222221,126
ʌ,n,m,G10308,æ,0.0,6
t,ɛ,n,G10308,h,0.0,2
i,ɛ,n,G10308,h,0.0,2
h,æ,d,G10308,ɹ,0.0,2
n,j,æ,G10308,ɡ,0.0,2
oʊ,n,d,G10308,aʊ,0.3333333,12
ɪ,n,d,G10308,aʊ,0.0,4
eɪ,n,d,G10308,aʊ,0.75,4
ə,n,d,G10308,aʊ,0.3,60
ɔ,n,d,G10308,aʊ,1.0,4
ŋ,w,ɪ,G10308,f,0.0,2
n,w,ɪ,G10308,f,0.0,6
l,m,ɛ,G10308,d,0.0,2
s,ɛ,d,G10308,m,0.0,2
iː,t,m,G10308,ɛ,0.0,6
aʊ,t,m,G10308,ɛ,0.0,20
n,ɪ,ɛ,G10308,t,0.06666666,90
ɾ,ɪ,ɛ,G10308,t,0.0,2
d,ɪ,ɛ,G10308,t,0.0,2
p,ɪ,ɛ,G10308,t,0.0,156
l,ɪ,ɛ,G10308,t,0.3333333,6
uː,n,t,G10308,ɪ,0.05311358,1092
ɛ,n,t,G10308,ɪ,0.25714284,210
ɜː,n,t,G10308,ɪ,0.03571427,140
ə,n,t,G10308,ɪ,0.39285713,84
iː,n,t,G10308,ɪ,0.2190476,210
t,n,n,G10308,ɛ,0.35000002,60
d,n,n,G10308,ɛ,0.5,4
ɔ,n,n,G10308,ɛ,0.0,24
ɑː,n,n,G10308,ɛ,0.0,12
aɪ,n,n,G10308,ɛ,0.023809552,84
ɹ,i,ɛ,G10308,n,0.111111104,18
d,ʌ,n,G10308,i,0.16666669,6
w,ʌ,n,G10308,i,0.08333331,12
l,ʌ,n,G10308,i,0.0,2
h,ʌ,n,G10308,i,0.0,12
ə,k,ð,G10308,ɚ,0.75,12
æ,n,k,G10308,ɑː,0.056159437,552
aʊ,n,k,G10308,ɑː,0.3333333,12
t,t,ɑː,G10308,n,0.0,2
p,t,ɑː,G10308,n,0.5,2
ɔː,k,t,G10308,ɛ,0.0,2
eɪ,k,t,G10308,ɛ,0.3,20
uː,k,t,G10308,ɛ,0.100000024,20
n,s,ɛ,G10308,k,0.7222222,18
ɪ,t,k,G10308,s,0.0,24
eɪ,t,k,G10308,s,0.111111104,72
k,ʊ,iː,G10308,w,0.5,2
ɪ,oʊ,d,G10308,s,0.0,12
t,ɛ,oʊ,G10308,ɡ,0.0,20
s,l,t,G10308,ɐ,0.0,2
uː,l,t,G10308,ɐ,0.0,72
ɛ,l,t,G10308,ɐ,0.14444447,90
p,l,t,G10308,ɐ,0.0,6
t,s,ɪ,G10308,l,0.7,20
m,s,ɪ,G10308,l,0.0,2
k,s,ɪ,G10308,l,0.6111111,72
n,s,ɪ,G10308,l,0.8333333,12
d,s,ɪ,G10308,l,1.0,2
w,eɪ,l,G10308,s,0.0,2
ɛ,l,s,G10308,eɪ,0.0,6
t,l,s,G10308,eɪ,0.5,2
aɪ,l,s,G10308,eɪ,0.0,2
ɛ,t,l,G10308,aʊ,0.0,2
ɪ,t,l,G10308,aʊ,0.19999999,20
aɪ,t,l,G10308,aʊ,0.0,6
ɑː,t,l,G10308,aʊ,0.5,2
ɚ,t,l,G10308,aʊ,0.0,6
n,t,aʊ,G10308,t,0.20833331,24
ɚ,t,aʊ,G10308,t,0.25,4
p,l,ə,G10308,aɪ,0.0,2
ð,ə,aɪ,G10308,l,0.0,6
aɪ,n,l,G10308,ə,0.13333333,30
æ,n,l,G10308,ə,0.19999999,10
iə,n,l,G10308,ə,0.01666665,60
ɹ,ə,ɛ,G10308,l,1.0,2
v,ə,ɛ,G10308,l,0.19047618,42
w,ɑː,n,G10308,ɡ,0.0,2
ɑː,p,t,G10308,ʌ,0.5,12
uː,p,t,G10308,ʌ,0.0,60
aɪ,p,t,G10308,ʌ,0.0,12
ɛ,p,t,G10308,ʌ,0.0,144
v,h,ʌ,G10308,p,0.3333333,12
t,h,ʌ,G10308,p,0.0,2
m,h,ʌ,G10308,p,0.0,2
ʃ,oʊ,oːɹ,G10308,ɡ,0.0,4
h,ɪ,ə,G10308,d,0.0,2
oʊ,n,d,G10308,ɪ,0.08333331,12
aʊ,n,d,G10308,ɪ,0.0,4
eɪ,n,d,G10308,ɪ,0.75,4
ə,n,d,G10308,ɪ,0.68333334,60
ɔ,n,d,G10308,ɪ,1.0,4
l,ɚ,ɪ,G10308,n,0.14999998,20
ɪ,ɾ,p,G10308,ɑːɹ,0.5,2
aʊ,t,b,G10308,ʌ,0.04963237,1088
ᵻ,t,b,G10308,ʌ,0.0,24
ɑː,t,b,G10308,ʌ,0.0,8
z,ð,ʌ,G10308,t,0.5,12
v,ð,ʌ,G10308,t,0.026515126,264
m,ð,ʌ,G10308,t,0.0,12
t,n,ə,G10308,ɪ,0.0,2
l,d,ɪ,G10308,n,0.0,10
w,ʌ,n,G10308,d,0.19444442,36
l,ʌ,n,G10308,d,0.5,6
h,ʌ,n,G10308,d,0.0,36
uː,s,d,G10308,ʌ,0.0,2
ɪ,ɹ,s,G10308,t,0.125,24
