#phone,next-phone,prev-phone,speaker,#phone_b,score,size
m,aɪ,n,G70389,tʃ,0.0,6
t,ɪ,ɪ,G70389,m,0.8333333,6
t,s,ɪ,G70389,dʒ,0.23214287,56
z,s,ɪ,G70389,dʒ,0.0,2
k,s,ɛ,G70389,n,0.0,18
d,aɪ,n,G70389,m,0.0,6
d,oʊ,aɪ,G70389,f,0.0,2
aɪ,n,f,G70389,oʊ,0.0,2
ʃ,ə,eɪ,G70389,ɾ,0.0,2
ɛ,m,ð,G70389,ɛɹ,0.0,2
ə,m,ð,G70389,ɛɹ,0.3333333,6
ə,n,m,G70389,aɪ,0.5,6
æ,n,m,G70389,aɪ,0.027777791,36
t,s,ɪ,G70389,z,0.5,112
ʌ,p,z,G70389,s,0.0,2
æ,n,p,G70389,ɛ,0.5,2
ð,ə,oʊ,G70389,ʃ,0.5,2
ɜː,k,w,G70389,iː,0.3333333,24
h,æ,iː,G70389,k,0.75,8
t,s,æ,G70389,n,0.16666669,18
t,iː,n,G70389,s,1.0,2
m,s,ʌ,G70389,t,0.0,2
uː,k,j,G70389,oːɹ,0.0,2
æ,n,k,G70389,aɪ,0.080952406,210
ɑː,n,k,G70389,aɪ,0.0,2
ɔː,l,f,G70389,ʊ,0.5,2
oʊ,v,l,G70389,ʌ,0.0,8
ɛ,v,l,G70389,ʌ,0.0,8
n,oʊ,uː,G70389,ɡ,0.5,6
n,t,ɪ,G70389,ŋ,0.3125,80
s,t,ɪ,G70389,ŋ,0.125,8
n,θ,ɪ,G70389,s,0.0,2
ɪ,ŋ,ɹ,G70389,ɔ,0.024999976,40
eɪ,ɡ,d,G70389,aɪ,0.0,2
s,ɛ,aɪ,G70389,ɡ,0.25,8
v,h,ʌ,G70389,z,1.0,4
n,ð,ɪ,G70389,ŋ,0.28571427,112
eɪ,k,t,G70389,ɔː,0.0,6
uː,k,t,G70389,ɔː,0.0,6
l,s,ɔː,G70389,k,0.25,20
ɪ,m,s,G70389,ʌ,0.0,8
ɛ,n,s,G70389,ɪ,0.7,30
ŋ,t,ɪ,G70389,n,0.39999998,60
s,t,ɪ,G70389,n,0.0,10
t,ɹ,n,G70389,b,0.0,4
oʊ,n,d,G70389,aʊ,0.39999998,90
æ,n,d,G70389,aʊ,0.8333333,6
ɔː,k,t,G70389,aɪɚ,0.3333333,6
eɪ,k,t,G70389,aɪɚ,0.0,2
uː,k,t,G70389,aɪɚ,0.0,2
ᵻ,m,ɹ,G70389,ɪ,0.0,2
i,m,ɹ,G70389,ɪ,1.0,2
ə,n,m,G70389,ɪ,0.0,2
aɪ,n,m,G70389,ɪ,0.0,6
æ,n,m,G70389,ɪ,0.08333331,12
ɾ,əl,ɪ,G70389,n,0.0,2
ə,n,ɡ,G70389,ɐ,0.0,6
d,z,n,G70389,ᵻ,0.5,6
d,z,n,G70389,ɪ,0.5,6
æ,n,p,G70389,əl,0.0,2
eɪ,n,ɹ,G70389,ə,0.5,6
aʊ,n,ɹ,G70389,ə,0.0,2
ə,w,ð,G70389,eɪ,0.39999998,20
m,iː,t,G70389,b,0.0,2
eɪ,k,v,G70389,ɪ,0.0,2
ŋ,t,ɪ,G70389,k,0.0,12
n,t,ɪ,G70389,k,0.050000012,20
s,t,ɪ,G70389,k,1.0,2
ə,n,t,G70389,ɜː,0.0,4
ɪ,n,t,G70389,ɜː,0.0,4
t,uː,n,G70389,j,0.100000024,60
uː,s,t,G70389,ʊ,0.8333333,6
uː,n,j,G70389,oːɹ,0.14999998,20
ʌ,t,b,G70389,aʊ,0.25,72
ɹ,eɪ,t,G70389,ʃ,1.0,2
k,ɪ,eɪ,G70389,p,0.5,2
m,aɪ,ə,G70389,tʃ,0.0,2
n,d,aɪ,G70389,l,0.19999999,60
ɪ,k,b,G70389,ʊ,0.0,6
v,j,ɪ,G70389,f,0.25,4
ŋ,j,ɪ,G70389,f,0.25,4
n,oʊ,uː,G70389,d,0.16666669,6
iː,k,w,G70389,ɜː,0.027777791,36
ə,n,m,G70389,æ,0.375,8
aɪ,n,m,G70389,æ,0.0,24
ɪ,m,n,G70389,eɪ,0.5,4
eɪ,b,m,G70389,d,0.0,6
j,uː,d,G70389,b,0.16666669,6
t,uː,d,G70389,b,0.5,2
m,s,ʌ,G70389,z,0.0,2
n,t,ɛ,G70389,t,0.16666669,12
s,t,ɛ,G70389,t,0.0,2
j,uː,t,G70389,t,0.19444442,36
iː,z,ð,G70389,oʊ,0.08333331,12
ɚ,z,ð,G70389,oʊ,0.5,4
n,s,ɛ,G70389,k,0.0,18
aʊ,n,ɹ,G70389,eɪ,0.0,6
aɪ,t,n,G70389,oʊ,0.0,2
ɑː,t,n,G70389,oʊ,0.3333333,12
t,t,n,G70389,oʊ,0.0,6
ə,t,n,G70389,oʊ,0.5,2
iː,m,t,G70389,uː,0.7,10
aɪ,m,t,G70389,uː,0.5,10
i,s,ɹ,G70389,ɪ,1.0,2
ʌ,s,ɹ,G70389,ɪ,0.0,2
ŋ,t,ɪ,G70389,s,0.041666687,24
n,t,ɪ,G70389,s,0.024999976,40
ɔː,k,t,G70389,əl,0.6666666,6
eɪ,k,t,G70389,əl,0.0,2
uː,k,t,G70389,əl,0.0,2
h,æ,t,G70389,m,0.5,2
eɪ,n,ɹ,G70389,ɛ,0.3333333,6
aʊ,n,ɹ,G70389,ɛ,0.0,2
tʃ,uː,k,G70389,j,0.0,6
k,æ,aɪ,G70389,h,0.125,24
ɡ,ɹ,eɪ,G70389,p,0.0,2
ə,n,l,G70389,eɪ,0.0,2
b,ɹ,n,G70389,dʒ,0.0,2
t,ɹ,n,G70389,dʒ,0.0,2
i,m,ɹ,G70389,ᵻ,0.0,4
eɪ,k,m,G70389,ɑːɹ,0.0,2
ʌ,p,k,G70389,s,0.0,2
iː,p,k,G70389,s,0.0,2
ɛ,l,s,G70389,p,0.0,4
ə,n,l,G70389,æ,0.0,2
n,t,d,G70389,aʊ,0.0,20
ɛ,n,s,G70389,æ,0.46666664,30
ʌ,z,d,G70389,ɪ,0.0,2
ɪ,z,h,G70389,iː,0.19999999,20
æ,z,h,G70389,iː,0.0,2
t,ɪ,ɪ,G70389,v,1.0,2
m,ɪ,ɪ,G70389,v,0.6666666,6
z,eɪ,ʌ,G70389,s,0.0,2
uː,s,t,G70389,ɛ,0.3333333,6
n,t,ɛ,G70389,s,0.08333331,24
ɔː,k,t,G70389,ɪ,0.0,6
eɪ,k,t,G70389,ɪ,0.0,2
uː,k,t,G70389,ɪ,0.0,2
t,ɪ,ɪ,G70389,ð,1.0,2
m,ɪ,ɪ,G70389,ð,0.6666666,6
n,ɪ,ə,G70389,l,0.0,2
ð,ə,n,G70389,t,0.60714287,56
ʃ,ə,n,G70389,t,0.0,2
oʊ,l,t,G70389,ə,0.0,2
ɛ,l,t,G70389,ə,0.6666666,6
j,uː,k,G70389,tʃ,0.0,12
ʌ,p,k,G70389,ə,0.0,2
iː,p,k,G70389,ə,0.0,2
i,f,ɾ,G70389,ɚ,0.5,2
aɪ,n,f,G70389,eɪ,0.0,2
aɪ,t,n,G70389,s,0.0,2
ɑː,t,n,G70389,s,0.0,12
t,t,n,G70389,s,0.3333333,6
ə,t,n,G70389,s,0.5,2
ə,n,t,G70389,aɪ,0.0,2
ɜː,n,t,G70389,aɪ,0.0,2
ɪ,n,t,G70389,aɪ,0.0,2
ɜː,l,w,G70389,ɪ,0.0,6
ɛ,l,w,G70389,ɪ,0.6269841,126
ð,aʊ,ɪ,G70389,ŋ,0.5,4
s,ɪ,əl,G70389,θ,0.5,2
ɑː,d,ɡ,G70389,ʊ,0.0,6
ð,ɪ,uː,G70389,ɡ,0.0,12
v,ɪ,uː,G70389,ɡ,0.5,4
ŋ,t,ɪ,G70389,v,0.25,12
n,t,ɪ,G70389,v,0.0,20
s,t,ɪ,G70389,v,0.0,2
j,uː,v,G70389,t,0.0,12
t,uː,t,G70389,j,0.08333331,24
j,uː,uː,G70389,t,0.19999999,10
d,uː,uː,G70389,t,0.100000024,10
k,æ,uː,G70389,m,0.0,12
ᵻ,m,ɹ,G70389,i,0.0,4
h,ɪ,t,G70389,b,0.0,2
d,ɪ,aɪ,G70389,ɡ,0.5,2
iː,p,p,G70389,ɜː,0.0,2
æ,s,p,G70389,ə,0.0,6
ə,n,m,G70389,eɪ,1.0,2
aɪ,n,m,G70389,eɪ,0.0,6
æ,n,m,G70389,eɪ,0.5,12
w,ʌ,t,G70389,ɹ,0.0,4
i,s,ɹ,G70389,ʌ,0.0,4
n,ɪ,ə,G70389,ʃ,0.0,2
ɪ,n,n,G70389,t,0.5,4
ʌ,t,w,G70389,ɛɹ,0.14999998,20
uː,t,t,G70389,ɑːɹ,0.0,2
ə,p,ð,G70389,eɪ,0.0,2
t,uː,t,G70389,s,0.8333333,6
j,uː,t,G70389,s,0.3333333,12
æ,t,ð,G70389,ə,0.15058482,684
aʊ,t,ð,G70389,ə,0.25,4
ə,n,t,G70389,aʊ,0.0,2
ɜː,n,t,G70389,aʊ,0.0,2
ɪ,n,t,G70389,aʊ,0.0,2
uː,b,t,G70389,eɪ,0.0,2
ɪ,z,ɹ,G70389,aɪ,0.0,2
ᵻ,d,d,G70389,ɪ,0.0,6
ʌ,v,t,G70389,iː,0.08333331,12
ɪ,n,v,G70389,ə,0.75,12
k,t,ɑː,G70389,p,0.0,2
eɪ,t,ɹ,G70389,iː,0.0,6
iː,m,t,G70389,aɪ,0.5,4
uː,m,t,G70389,aɪ,0.050000012,40
m,iː,s,G70389,p,0.0,2
ɔ,n,w,G70389,iː,0.0,20
ʌ,n,w,G70389,iː,0.125,56
ɛ,n,w,G70389,iː,0.16666669,6
ɔː,k,t,G70389,eɪ,0.16666669,12
uː,k,t,G70389,eɪ,0.0,4
z,h,ʌ,G70389,v,0.0,4
d,i,ɛ,G70389,n,1.0,4
ɹ,i,ɛ,G70389,n,0.0,24
ɪ,m,n,G70389,i,0.5,2
eɪ,m,n,G70389,i,0.0,2
ʌ,z,k,G70389,əl,0.5,2
aɪ,t,n,G70389,t,0.0,6
ɑː,t,n,G70389,t,0.0,36
ə,t,n,G70389,t,0.3333333,6
t,uː,uː,G70389,m,0.100000024,20
j,uː,uː,G70389,m,0.0,2
d,uː,uː,G70389,m,0.0,2
ð,ɪ,uː,G70389,v,0.0,12
ɡ,ɪ,uː,G70389,v,0.0,4
ə,n,v,G70389,ɪ,0.19999999,60
j,uː,n,G70389,t,0.16666669,30
k,æ,iː,G70389,h,0.5,24
ʃ,ə,eɪ,G70389,k,0.0,2
æ,n,k,G70389,ə,0.31904763,210
ɑː,n,k,G70389,ə,0.0,2
l,ɛ,ə,G70389,n,0.5,2
d,k,n,G70389,ɛ,0.0,2
ɜː,l,w,G70389,ɔ,0.5,2
ɛ,l,w,G70389,ɔ,0.30952382,42
ɪ,l,w,G70389,ɔ,0.6666666,6
oʊ,l,t,G70389,uː,0.0,2
ɛ,l,t,G70389,uː,0.0,6
ɡ,ɛ,uː,G70389,l,0.5,2
l,j,ɛ,G70389,t,0.5,2
uː,w,t,G70389,ɐ,0.0,2
t,w,ɪ,G70389,f,0.08333331,12
h,ɪ,t,G70389,s,0.5,2
b,iː,eɪ,G70389,m,0.0,6
ŋ,h,ɪ,G70389,ð,0.5,2
ɑː,p,t,G70389,uː,0.5,2
ð,ɪ,uː,G70389,p,0.0,6
ɡ,ɪ,uː,G70389,p,1.0,2
v,ɪ,uː,G70389,p,1.0,2
eɪ,n,ɹ,G70389,iə,0.3333333,6
aʊ,n,ɹ,G70389,iə,0.0,2
n,ʃ,ɑː,G70389,p,0.0,2
oʊ,n,d,G70389,æ,0.45,60
aʊ,n,d,G70389,æ,0.25,12
ɹ,eɪ,t,G70389,uː,0.0,2
iː,p,k,G70389,ʌ,0.0,4
iː,s,h,G70389,aɪ,0.0,2
ə,w,ð,G70389,ɛɹ,0.14999998,20
ɪ,m,n,G70389,oʊ,0.0,2
eɪ,m,n,G70389,oʊ,0.0,2
t,ɹ,s,G70389,oʊ,0.0,12
eɪ,n,ɹ,G70389,ʌ,0.0,6
aʊ,n,ɹ,G70389,ʌ,0.0,2
z,eɪ,ʌ,G70389,n,0.0,2
t,s,n,G70389,eɪ,0.3333333,12
uː,d,j,G70389,ʊɹ,0.0,2
ʌ,v,d,G70389,ɪ,0.0,2
d,ᵻ,aɪ,G70389,s,0.0,2
aɪ,t,n,G70389,ɛ,0.0,2
ɑː,t,n,G70389,ɛ,0.0,12
t,t,n,G70389,ɛ,0.0,6
ə,t,n,G70389,ɛ,0.5,2
t,w,n,G70389,d,0.0,2
ʌ,z,w,G70389,eɪ,0.16666669,90
ŋ,h,ɪ,G70389,d,0.0,2
ð,ə,uː,G70389,ʃ,0.16666669,6
ɡ,ɛ,t,G70389,s,0.0,2
p,l,s,G70389,ɛ,0.0,4
ə,n,z,G70389,æ,0.16666669,6
t,n,n,G70389,ɪ,0.0,4
oʊ,l,t,G70389,ɛ,0.0,6
i,s,ɹ,G70389,ɑː,0.0,2
ʌ,s,ɹ,G70389,ɑː,0.0,2
iː,θ,b,G70389,oʊ,0.0,2
aɪ,t,n,G70389,ə,0.25,4
ɑː,t,n,G70389,ə,0.0,24
t,t,n,G70389,ə,0.16666669,12
l,ɛ,ə,G70389,t,0.0,2
ɹ,eɪ,t,G70389,n,0.0,2
ŋ,h,ɪ,G70389,v,0.5,2
m,aɪ,ə,G70389,l,0.0,2
n,d,aɪ,G70389,z,0.16666669,30
l,d,aɪ,G70389,z,0.0,2
ɡ,ɛ,aɪ,G70389,f,0.5833334,12
s,ɛ,aɪ,G70389,f,1.0,2
ɔː,l,f,G70389,ɛ,1.0,2
n,t,ɛ,G70389,l,0.16666669,12
s,t,ɛ,G70389,l,0.0,2
ð,ə,oʊ,G70389,m,1.0,2
ɪ,z,t,G70389,ɚ,0.5,2
k,æ,iː,G70389,ð,0.4166667,12
h,æ,iː,G70389,ð,1.0,2
l,w,iː,G70389,z,0.0,2
ŋ,h,ɪ,G70389,l,0.0,2
ə,n,v,G70389,æ,0.0,30
ɪ,n,v,G70389,æ,0.0,2
eɪ,d,m,G70389,iː,0.5,2
ŋ,t,ɪ,G70389,ə,0.5,12
n,t,ɪ,G70389,ə,0.100000024,20
s,t,ɪ,G70389,ə,0.0,2
n,ɪ,ə,G70389,t,0.0,2
iː,m,t,G70389,ɪ,1.0,2
uː,m,t,G70389,ɪ,0.0,20
aɪ,m,t,G70389,ɪ,0.0,2
s,t,æ,G70389,k,0.08333331,12
n,t,æ,G70389,k,0.45238096,42
ɡ,ɛ,aɪ,G70389,s,0.4583333,24
ɪ,z,t,G70389,ɔɪ,1.0,2
ʌ,v,l,G70389,oʊ,0.5,24
ɛ,v,l,G70389,oʊ,0.0,4
æ,n,k,G70389,ʌ,0.4095238,210
ɑː,n,k,G70389,ʌ,0.0,2
s,t,ʌ,G70389,n,0.19999999,30
b,ɹ,n,G70389,t,0.0,4
n,n,ə,G70389,oʊ,0.0,2
m,s,ʌ,G70389,n,0.0,2
n,oʊ,n,G70389,s,0.0,2
ŋ,aʊ,ɪ,G70389,ð,0.75,4
æ,t,ð,G70389,aʊ,0.20321637,684
ə,t,ð,G70389,aʊ,0.0,4
ɹ,ɪ,b,G70389,aɪ,0.0,6
t,w,ɪ,G70389,s,0.16666669,6
f,w,ɪ,G70389,s,0.0,2
w,ʌ,iː,G70389,ɹ,0.0,2
t,ɹ,s,G70389,ɑː,0.08333331,12
j,uː,k,G70389,t,0.0,6
tʃ,uː,k,G70389,t,1.0,2
t,uː,uː,G70389,j,0.325,40
d,uː,uː,G70389,j,0.0,4
ɛ,n,s,G70389,t,0.16666669,30
ʌ,v,l,G70389,ɛ,0.3333333,24
oʊ,v,l,G70389,ɛ,0.0,4
t,w,n,G70389,oʊ,0.5,2
uː,t,t,G70389,s,0.0,2
ɔ,n,w,G70389,ɛ,0.03333336,60
ʌ,n,w,G70389,ɛ,0.107142866,168
t,iː,n,G70389,h,1.0,2
ɪ,z,ɹ,G70389,oʊ,0.0,2
ɡ,ɛ,t,G70389,v,0.0,2
ə,n,m,G70389,ɛ,0.5,2
aɪ,n,m,G70389,ɛ,0.0,6
æ,n,m,G70389,ɛ,1.0,12
ɛ,v,n,G70389,i,0.0,6
t,ɪ,ɪ,G70389,z,1.0,2
m,ɪ,ɪ,G70389,z,0.3333333,6
ᵻ,m,ɹ,G70389,ʌ,0.0,2
i,m,ɹ,G70389,ʌ,0.0,2
i,s,ɹ,G70389,əl,0.0,2
ʌ,s,ɹ,G70389,əl,0.0,2
ᵻ,ɾ,s,G70389,ɪ,0.5,2
t,ɑːɹ,s,G70389,m,0.5,2
n,oʊ,uː,G70389,ʃ,0.16666669,6
w,ʌ,t,G70389,s,0.0,2
ɹ,ʌ,t,G70389,s,0.0,2
h,ɪ,v,G70389,l,0.0,2
d,eɪ,iː,G70389,θ,0.5,2
ɔː,k,t,G70389,uː,0.16666669,12
eɪ,k,t,G70389,uː,0.0,4
p,æ,ə,G70389,b,0.0,6
ə,f,ð,G70389,eɪ,0.0,2
d,eɪ,iː,G70389,m,0.5,2
ɹ,ɪ,k,G70389,ð,0.0,2
v,ɚ,ɛ,G70389,ɾ,0.0,20
n,j,æ,G70389,t,0.6666666,6
f,eɪ,ɚ,G70389,m,0.5,2
s,k,eɪ,G70389,d,0.0,2
ə,n,z,G70389,ʌ,0.5,6
s,ɚ,n,G70389,d,1.0,2
t,ɹ,s,G70389,k,0.4166667,12
j,uː,k,G70389,ɹ,0.0,6
tʃ,uː,k,G70389,ɹ,0.5,2
eɪ,t,ɹ,G70389,uː,0.0,6
ð,ɪ,uː,G70389,t,0.0,6
ɡ,ɪ,uː,G70389,t,0.0,2
v,ɪ,uː,G70389,t,0.0,2
ə,n,t,G70389,ɪ,0.25,4
ɜː,n,t,G70389,ɪ,0.0,4
t,s,æ,G70389,z,0.3333333,6
n,s,æ,G70389,z,0.8333333,6
ɛ,n,s,G70389,uː,0.16666669,30
k,æ,uː,G70389,n,0.75,12
d,z,n,G70389,æ,0.3333333,6
ə,n,t,G70389,ɐ,1.0,2
ɜː,n,t,G70389,ɐ,0.0,2
ɪ,n,t,G70389,ɐ,0.0,2
oʊ,ð,n,G70389,ʌ,0.25,12
ə,ɹ,ð,G70389,ɚ,0.5,2
eɪ,n,ɹ,G70389,aʊ,0.08333331,12
eɪ,s,f,G70389,əl,0.0,2
ʌ,m,s,G70389,ɪ,0.0,24
aɪ,n,f,G70389,ə,0.0,2
h,æ,aɪ,G70389,k,0.027777791,36
ɜː,l,w,G70389,aɪ,0.0,2
ɛ,l,w,G70389,aɪ,0.54761904,42
ɪ,l,w,G70389,aɪ,0.3333333,6
ʌ,p,k,G70389,iː,0.0,4
n,ɪ,ə,G70389,w,0.5,2
ɑː,p,t,G70389,ʌ,0.5,2
z,eɪ,ʌ,G70389,p,0.0,2
k,ʌ,eɪ,G70389,b,0.0,2
d,ʌ,n,G70389,tʃ,0.0,2
z,h,ʌ,G70389,p,0.0,2
v,h,ʌ,G70389,p,0.5,2
t,s,ɪ,G70389,m,0.03571427,56
z,s,ɪ,G70389,m,0.0,2
ɡ,ɛ,uː,G70389,s,0.0,2
t,j,n,G70389,s,0.5,2
w,ɔ,t,G70389,ɹ,0.0,2
p,l,s,G70389,aɪ,0.5,2
ɛ,l,s,G70389,aɪ,0.0,2
ɑː,p,t,G70389,aɪ,0.5,2
t,iː,n,G70389,d,1.0,2
ʌ,v,d,G70389,iː,0.0,2
ə,n,l,G70389,aɪ,0.5,2
uː,n,j,G70389,ʊɹ,0.3,20
d,k,n,G70389,ɪ,0.5,2
ŋ,k,ɪ,G70389,æ,0.21428573,42
æ,n,p,G70389,ə,0.0,2
w,ʌ,iː,G70389,tʃ,0.0,2
oʊ,ð,n,G70389,uː,0.25,12
m,iː,t,G70389,n,0.5,2
ᵻ,s,d,G70389,aɪ,0.0,2
n,t,ɛ,G70389,k,0.08333331,12
s,t,ɛ,G70389,k,0.0,2
s,l,ə,G70389,b,0.0,2
eɪ,s,f,G70389,ɪ,1.0,2
ʌ,tʃ,m,G70389,aɪ,0.8333333,6
oʊ,n,d,G70389,ɪ,0.06666666,30
aʊ,n,d,G70389,ɪ,0.0,6
æ,n,d,G70389,ɪ,0.5,2
iː,z,ð,G70389,ɚ,0.0,12
oʊ,z,ð,G70389,ɚ,0.5,4
ð,ɪ,uː,G70389,n,0.16666669,6
ɡ,ɪ,uː,G70389,n,0.0,2
v,ɪ,uː,G70389,n,0.5,2
ɛ,v,n,G70389,ɪ,0.0,6
k,æ,i,G70389,l,0.0,2
ɪ,z,h,G70389,ɪɹ,0.19999999,20
æ,z,h,G70389,ɪɹ,0.0,2
w,ɜː,ə,G70389,f,0.0,2
eɪ,s,f,G70389,ɜː,0.0,2
uː,t,t,G70389,ɐ,0.0,2
iː,m,t,G70389,ɛ,0.0,2
uː,m,t,G70389,ɛ,0.0,20
aɪ,m,t,G70389,ɛ,1.0,2
l,p,ɛ,G70389,m,0.16666669,6
k,æ,uː,G70389,h,0.5,12
n,ɪ,æ,G70389,v,0.6,20
æ,n,k,G70389,ɔ,0.2095238,210
ɑː,n,k,G70389,ɔ,0.0,2
d,ʌ,n,G70389,s,0.0,2
k,æ,i,G70389,m,0.0,2
j,uː,n,G70389,h,0.0,6
t,uː,n,G70389,h,0.050000012,20
j,uː,n,G70389,d,0.16666669,6
t,uː,n,G70389,d,0.65,20
s,oʊ,l,G70389,iː,0.0,6
ŋ,t,ɪ,G70389,l,0.0,12
n,t,ɪ,G70389,l,0.0,20
s,t,ɪ,G70389,l,0.0,2
d,ɑː,ə,G70389,t,0.0,2
n,ɪ,ə,G70389,h,0.0,2
l,b,ɪ,G70389,n,0.0,2
eɪ,t,ɹ,G70389,ɪ,0.6666666,6
ɪ,z,h,G70389,æ,0.0,40
h,ɪ,t,G70389,uː,0.5,2
p,l,s,G70389,t,0.5,2
ɛ,l,s,G70389,t,0.0,2
ɡ,ɛ,t,G70389,l,0.0,2
n,d,aɪ,G70389,v,0.100000024,30
l,d,aɪ,G70389,v,0.5,2
oʊ,n,d,G70389,ʌ,0.36666667,30
aʊ,n,d,G70389,ʌ,0.8333333,6
æ,n,d,G70389,ʌ,0.5,2
h,ɪ,v,G70389,ɹ,0.0,2
t,ɪ,ɪ,G70389,θ,1.0,2
m,ɪ,ɪ,G70389,θ,0.0,6
d,ɪ,aɪ,G70389,θ,0.5,2
ŋ,h,ɪ,G70389,t,0.0,2
ɡ,ɛ,t,G70389,h,0.0,2
æ,s,l,G70389,p,0.0,2
uː,t,t,G70389,aʊ,0.0,2
n,l,oʊ,G70389,z,0.0,6
v,eɪ,æ,G70389,z,0.0,6
p,ɛ,s,G70389,k,0.5,2
m,ʌ,uː,G70389,l,0.0,2
t,iː,n,G70389,ʃ,1.0,2
b,ɹ,ə,G70389,t,0.0,2
eɪ,n,ɹ,G70389,aɪ,0.0,6
aʊ,n,ɹ,G70389,aɪ,0.0,2
b,ɹ,n,G70389,uː,0.0,2
t,ɹ,n,G70389,uː,0.0,2
ɡ,ɛ,uː,G70389,ɹ,0.5,2
i,s,ɹ,G70389,ɛ,0.0,2
ʌ,s,ɹ,G70389,ɛ,0.0,2
ʊɹ,h,j,G70389,ɛ,0.0,2
oʊ,n,d,G70389,v,0.23333335,30
aʊ,n,d,G70389,v,0.0,6
æ,n,d,G70389,v,0.0,2
t,n,n,G70389,oʊ,0.0,2
ɪ,n,n,G70389,oʊ,0.0,2
z,p,ɪ,G70389,s,1.0,2
m,p,ɪ,G70389,s,0.3333333,6
æ,s,l,G70389,eɪ,0.0,2
ɾ,i,uː,G70389,əl,1.0,2
t,uː,uː,G70389,d,0.45,40
j,uː,uː,G70389,d,0.75,4
ʌ,v,f,G70389,eɪ,0.0,2
ʌ,m,s,G70389,t,0.0,12
ɪ,m,s,G70389,t,0.5,2
w,ʌ,iː,G70389,l,0.0,2
ɹ,ɪ,k,G70389,i,0.0,2
b,ɹ,n,G70389,θ,0.0,2
t,ɹ,n,G70389,θ,0.0,2
ʊ,d,w,G70389,ɜː,0.100000024,60
s,t,ʌ,G70389,v,0.19999999,30
æ,s,l,G70389,ə,0.0,2
iː,k,w,G70389,aɪ,0.25,12
ɜː,k,w,G70389,aɪ,0.3333333,6
ð,ɪ,uː,G70389,s,0.16666669,6
ɡ,ɪ,uː,G70389,s,0.0,2
v,ɪ,uː,G70389,s,0.0,2
t,uː,ŋ,G70389,j,0.0,12
eɪ,k,v,G70389,ɚ,0.0,2
ʌ,t,w,G70389,aɪ,0.0,20
t,s,æ,G70389,v,0.0,6
n,s,æ,G70389,v,1.0,6
ʌ,m,s,G70389,oʊ,0.6666666,12
ɪ,m,s,G70389,oʊ,0.0,2
ɡ,ɛ,uː,G70389,t,0.5,2
t,iː,n,G70389,w,1.0,2
iː,k,w,G70389,ɔː,0.0,12
ɜː,k,w,G70389,ɔː,0.3333333,6
h,æ,t,G70389,ð,0.0,2
n,d,æ,G70389,t,0.21637428,342
ᵻ,d,t,G70389,uː,0.16666669,6
w,ʌ,t,G70389,dʒ,0.0,2
ɹ,ʌ,t,G70389,dʒ,0.0,2
h,ɪ,t,G70389,d,0.0,2
ᵻ,s,d,G70389,ɪ,0.5,2
uː,w,t,G70389,eɪ,0.0,2
t,w,n,G70389,ɪ,0.0,2
k,ʌ,ɪ,G70389,w,0.0,6
ŋ,ʌ,ɪ,G70389,w,0.5,6
n,ɪ,ə,G70389,ɹ,0.0,2
k,ʌ,ɪ,G70389,z,0.3333333,6
ŋ,ʌ,ɪ,G70389,z,0.6666666,6
s,t,ʌ,G70389,l,0.46666664,30
m,iː,t,G70389,w,0.0,2
ʊ,d,w,G70389,iː,0.06666666,30
ɜː,d,w,G70389,iː,0.0,2
æ,n,k,G70389,ɑː,0.08571428,420
ð,ə,n,G70389,ʃ,0.15178573,112
t,s,n,G70389,d,0.25,12
t,b,s,G70389,ʌ,0.0,2
uː,s,j,G70389,ɛ,0.4166667,12
ᵻ,m,ɹ,G70389,iː,0.0,2
i,m,ɹ,G70389,iː,0.0,2
w,ʌ,iː,G70389,m,0.0,2
uː,v,m,G70389,ʌ,0.5,2
oʊ,l,t,G70389,æ,0.0,2
ɛ,l,t,G70389,æ,0.5,6
l,i,n,G70389,əl,0.6666666,6
s,t,ʌ,G70389,m,0.26666665,30
t,uː,t,G70389,ɹ,0.0,6
j,uː,t,G70389,ɹ,0.4166667,12
eɪ,k,t,G00251,ʊ,0.23333335,30
n,ɪ,ɛ,G00251,v,0.25,12
l,ɪ,ɛ,G00251,v,0.0,2
dʒ,ə,ɪ,G00251,d,0.5,4
ɛ,n,d,G00251,ə,0.0,6
aʊ,n,d,G00251,ə,0.08333331,60
oʊ,n,d,G00251,ə,0.3,90
t,f,n,G00251,s,0.0,2
t,ɹ,s,G00251,f,0.8333333,24
uː,m,j,G00251,ʊɹ,0.0,6
eɪ,k,m,G00251,z,0.0,6
aɪ,k,m,G00251,z,0.0,2
b,iː,t,G00251,l,0.3333333,6
m,iː,t,G00251,l,0.16666669,6
æ,s,l,G00251,iː,0.0,2
ɔ,n,w,G00251,iː,0.041666687,216
ɛ,n,w,G00251,iː,0.3888889,36
ʌ,n,w,G00251,iː,0.0,36
ə,t,ð,G00251,æ,0.03174603,126
d,z,ɪ,G00251,ŋ,0.5,6
ə,n,k,G00251,æ,0.4848485,132
ɪ,n,k,G00251,æ,0.0,22
f,t,æ,G00251,n,0.0,84
v,t,æ,G00251,n,0.0,42
s,t,æ,G00251,n,0.0,14
s,ɛ,t,G00251,ɡ,0.08333331,12
ɑː,t,ɡ,G00251,ɛ,0.00999999,100
ɪ,n,t,G00251,ɛ,0.4722222,36
ɹ,i,ɛ,G00251,n,0.0,24
d,w,n,G00251,i,0.25,12
t,w,n,G00251,i,0.0,6
