#phone,next-phone,prev-phone,speaker,#phone_b,score,size
d,eɪ,ə,G10310,m,0.0,12
s,eɪ,ə,G10310,m,0.0,144
t,s,æ,G10310,k,0.16666669,6
n,s,æ,G10310,k,0.3333333,12
n,ɛ,ʌ,G10310,t,0.0,6
n,aɪ,ə,G10310,l,0.0,2
eɪ,d,l,G10310,æ,0.16666669,6
aʊ,d,l,G10310,æ,0.0,2
uː,ɛ,t,G10310,n,0.5,2
b,ɛ,t,G10310,n,0.5,2
w,ɛ,t,G10310,n,0.050000012,20
z,ɪ,ɚ,G10310,ɹ,0.0,4
k,əl,ɪ,G10310,n,0.0,4
ɾ,əl,ɪ,G10310,n,0.25,12
d,k,n,G10310,əl,0.0,6
ɛ,k,n,G10310,əl,0.0,72
eɪ,d,m,G10310,ə,0.14285713,42
oʊ,d,m,G10310,ə,0.0,2
ð,ɚ,ʌ,G10310,p,0.3047619,210
ʌ,n,h,G10310,æ,0.090909064,132
iː,j,b,G10310,ᵻ,0.0,2
uː,n,j,G10310,ɔ,0.0,20
ð,ə,s,G10310,tʃ,0.08333331,12
eɪ,n,tʃ,G10310,ə,0.0,24
æ,n,tʃ,G10310,ə,0.0,4
ɜː,v,z,G10310,ɛ,0.0,2
ʌ,v,z,G10310,ɛ,0.0,2
t,n,n,G10310,ɛ,0.25,4
aɪ,n,n,G10310,ɛ,0.0,264
m,eɪ,z,G10310,l,0.0,2
aɪ,n,l,G10310,eɪ,0.6666666,6
oʊ,n,l,G10310,eɪ,0.0,6
ə,n,l,G10310,eɪ,0.4166667,12
iː,n,l,G10310,eɪ,0.5833334,12
iə,n,l,G10310,eɪ,0.0,2
iː,eɪ,m,G10310,m,0.0,2
f,eɪ,m,G10310,m,0.5,2
ɹ,eɪ,m,G10310,m,0.0,2
n,eɪ,m,G10310,m,0.0,2
n,aɪ,ə,G10310,w,0.0,2
n,ɪ,iː,G10310,f,0.5,6
p,ɪ,iː,G10310,f,0.0,6
ʌ,s,m,G10310,z,0.0,2
oʊ,s,m,G10310,z,0.0,2
ə,s,m,G10310,z,0.65,20
ɛ,s,m,G10310,z,0.0,2
w,ɑː,uː,G10310,ɡ,0.0,6
s,ɑː,uː,G10310,ɡ,0.0,2
p,ɑː,uː,G10310,ɡ,0.5,2
ʊ,d,ɡ,G10310,ɑː,0.08333331,12
ɪ,oʊ,d,G10310,z,0.0,20
ɔ,n,z,G10310,oʊ,1.0,2
ə,n,z,G10310,oʊ,0.03333336,30
ɪ,n,z,G10310,oʊ,0.125,72
d,ʌ,n,G10310,k,0.0,6
w,ʌ,n,G10310,k,0.0,2
h,ʌ,n,G10310,k,0.13333333,30
æ,n,k,G10310,ʌ,0.20333332,600
ə,n,k,G10310,ʌ,0.0,2
ɑː,n,k,G10310,ʌ,0.0,2
n,h,ɪ,G10310,tʃ,0.5,2
p,ɹ,uː,G10310,k,1.0,2
uː,s,t,G10310,əl,0.14999998,20
s,s,t,G10310,əl,0.0,2
ɪ,s,t,G10310,əl,0.0,6
p,iː,s,G10310,w,1.0,2
iː,w,w,G10310,ɛɹ,0.5,2
t,s,ʌ,G10310,z,0.45,20
v,s,ʌ,G10310,z,0.5,2
n,s,ʌ,G10310,z,0.3333333,6
ɡ,oʊ,z,G10310,s,0.16666669,6
h,oʊ,z,G10310,s,0.0,2
eɪ,l,s,G10310,oʊ,0.0,6
ɑː,l,s,G10310,oʊ,1.0,2
s,ə,ɪ,G10310,tʃ,0.03333336,30
k,ɪ,ə,G10310,b,0.0,2
l,ɪ,ə,G10310,b,0.0,6
z,s,ɪ,G10310,ɡ,0.4166667,12
d,s,ɪ,G10310,ɡ,0.16666669,12
t,s,ɪ,G10310,ɡ,0.0,6
k,s,ɪ,G10310,ɡ,0.54761904,210
oʊ,ɪ,ɡ,G10310,s,0.0,20
l,ɪ,ɡ,G10310,s,0.0,12
ʒ,ə,ɜː,G10310,m,0.0,2
d,i,ə,G10310,n,0.0,2
h,oʊ,ə,G10310,m,1.0,2
eɪ,d,l,G10310,ɚ,0.0,6
aʊ,d,l,G10310,ɚ,0.0,2
z,ɪ,ɚ,G10310,d,0.5,2
ɹ,ɪ,ɚ,G10310,d,0.0,2
w,ʌ,t,G10310,m,0.25,12
d,ʌ,t,G10310,m,0.0,2
iː,ð,m,G10310,ʌ,0.0,2
ɛɹ,ɪ,ð,G10310,ɚ,0.0,2
iː,tʃ,t,G10310,uː,0.0,12
m,eɪ,uː,G10310,tʃ,0.0,2
t,eɪ,uː,G10310,tʃ,0.0,2
t,ɪ,n,G10310,dʒ,0.35714287,42
d,ɪ,n,G10310,dʒ,0.16666669,6
w,ɪ,n,G10310,dʒ,0.050000012,20
ɹ,ɪ,n,G10310,dʒ,0.0,2
b,ɪ,n,G10310,dʒ,0.5,2
z,ɪ,n,G10310,dʒ,0.0,6
f,ɪ,n,G10310,dʒ,0.0,2
ɪ,m,n,G10310,d,0.0,2
eɪ,m,n,G10310,d,0.0,2
ʌ,s,m,G10310,ɜː,0.0,2
oʊ,s,m,G10310,ɜː,0.0,2
ə,s,m,G10310,ɜː,0.35000002,20
ɛ,s,m,G10310,ɜː,0.0,2
n,p,ɪ,G10310,t,0.0,2
b,iː,t,G10310,p,0.5,12
ɹ,iː,t,G10310,p,0.3,20
m,iː,t,G10310,p,0.16666669,12
d,t,iː,G10310,k,0.0,2
w,aɪ,k,G10310,t,0.5,2
ɔː,l,b,G10310,ɛ,0.0,2
iː,l,b,G10310,ɛ,0.0,6
ʊ,k,l,G10310,ə,0.0,6
ɑː,k,l,G10310,ə,0.0,6
aɪ,k,l,G10310,ə,0.16666669,90
v,eɪ,æ,G10310,f,0.0,2
k,ʌ,ɪ,G10310,n,0.0,12
w,ʌ,ɪ,G10310,n,0.0,2
m,æ,eɪ,G10310,n,0.5,2
d,k,n,G10310,æ,0.16666669,6
ɛ,k,n,G10310,æ,0.31944442,72
d,ʌ,n,G10310,m,0.16666669,6
w,ʌ,n,G10310,m,0.0,2
h,ʌ,n,G10310,m,0.0,30
z,k,ʌ,G10310,ŋ,0.0,2
t,k,ʌ,G10310,ŋ,0.0,2
ʊ,d,k,G10310,i,0.0,2
ɪ,d,k,G10310,i,0.5,12
ə,m,ð,G10310,ɛɹ,0.55454546,110
ɛ,m,ð,G10310,ɛɹ,0.0,2
ɚ,m,ð,G10310,ɛɹ,0.4166667,12
ʌ,s,m,G10310,oːɹ,0.0,2
oʊ,s,m,G10310,oːɹ,0.0,2
ə,s,m,G10310,oːɹ,0.45,20
ɛ,s,m,G10310,oːɹ,0.0,2
ɡ,l,ŋ,G10310,z,0.0,12
aɪ,z,ɡ,G10310,oʊ,0.0,2
t,n,n,G10310,ɪ,0.0,2
ɛ,n,n,G10310,ɪ,0.0,2
aɪ,n,n,G10310,ɪ,0.0,132
d,ʌ,n,G10310,t,0.16666669,6
w,ʌ,n,G10310,t,0.0,2
h,ʌ,n,G10310,t,0.0,30
iː,tʃ,t,G10310,ʌ,0.0,12
w,ɪ,z,G10310,d,0.0,2
s,ɪ,z,G10310,d,0.16666669,6
m,ə,eɪ,G10310,ð,0.18333334,60
n,v,ɪ,G10310,ŋ,0.0,2
k,v,ɪ,G10310,ŋ,0.25,12
ɪ,n,b,G10310,ɔːɹ,0.25,12
k,æ,aɪ,G10310,l,0.0,2
h,æ,aɪ,G10310,l,0.0,6
ɪ,l,f,G10310,iː,0.5,12
n,ɪ,iː,G10310,l,0.5,6
p,ɪ,iː,G10310,l,0.0,6
ɔː,l,k,G10310,oʊ,0.0,6
ɛ,t,s,G10310,oʊ,0.0,42
ɚ,t,s,G10310,oʊ,0.0,2
iː,t,s,G10310,oʊ,0.0,2
ɪ,n,t,G10310,ɜː,0.21590906,264
ɔ,n,t,G10310,ɜː,0.5,4
ə,n,t,G10310,ɜː,0.51666665,60
oʊ,n,t,G10310,ɜː,0.0,4
iː,n,t,G10310,ɜː,0.03571427,112
uː,n,t,G10310,ɜː,0.061403513,684
ɛ,n,t,G10310,ɜː,0.0,4
m,p,ə,G10310,s,0.0,2
k,l,iː,G10310,d,0.0,2
ɪ,oʊ,d,G10310,l,0.0,20
oʊ,f,ʃ,G10310,ɪ,0.0,2
s,t,ɪ,G10310,f,0.116666675,840
ŋ,t,ɪ,G10310,f,0.0,80
n,t,ɪ,G10310,f,0.16666669,24
t,t,ɪ,G10310,f,0.375,8
h,æ,uː,G10310,n,0.0,2
ᵻ,m,ɹ,G10310,əl,0.14999998,20
uː,m,ɹ,G10310,əl,0.08333331,12
ʌ,m,ɹ,G10310,əl,0.044871807,156
iː,m,ɹ,G10310,əl,0.0,2
eɪ,d,m,G10310,oʊ,0.011904776,84
d,w,n,G10310,t,0.0,2
oʊ,w,n,G10310,t,0.0,72
t,s,n,G10310,i,0.0,2
ə,s,n,G10310,i,0.3333333,12
d,s,n,G10310,i,0.0,2
aɪ,s,n,G10310,i,0.0,2
eɪ,s,n,G10310,i,0.5,2
ɪ,z,ɹ,G10310,i,0.0,2
oʊ,z,ɹ,G10310,i,0.0,2
eɪ,z,ɹ,G10310,i,0.0,2
aɪ,z,ɹ,G10310,i,0.0,2
t,ð,æ,G10310,n,1.0,2
z,ð,æ,G10310,n,0.0,6
n,p,ɪ,G10310,k,0.0,2
ɔː,l,k,G10310,p,0.0,6
w,ɜː,iː,G10310,t,0.0,2
l,d,ɜː,G10310,n,0.0,6
n,ð,iː,G10310,t,0.0,2
k,ʌ,ɪ,G10310,s,0.08333331,12
w,ʌ,ɪ,G10310,s,0.0,2
ɛ,p,s,G10310,ʌ,0.0,2
t,p,s,G10310,ʌ,0.0,6
v,ɹ,ɛ,G10310,t,0.03333336,30
ð,ə,n,G10310,d,0.40073532,272
t,ə,n,G10310,d,0.5,2
ɹ,ə,p,G10310,ʃ,0.0,12
ð,ə,p,G10310,ʃ,0.0,2
t,ɪ,s,G10310,w,0.15277779,72
k,ɪ,s,G10310,w,0.16666669,12
eɪ,n,tʃ,G10310,ɔ,0.0,12
æ,n,tʃ,G10310,ɔ,0.0,2
ə,n,tʃ,G10310,ɔ,0.0,2
æ,n,m,G10310,aɪ,0.16666669,6
ɪ,n,m,G10310,aɪ,0.0,2
eɪ,n,m,G10310,aɪ,0.0,20
iː,n,m,G10310,aɪ,0.0,42
uː,n,m,G10310,aɪ,0.0,2
ɛ,n,m,G10310,aɪ,0.0,12
ə,n,m,G10310,aɪ,0.3,20
m,ɑː,ə,G10310,w,0.0,6
f,ɪ,ɑː,G10310,ʃ,0.25,4
m,ɪ,ɑː,G10310,ʃ,0.0,4
ð,ə,ŋ,G10310,m,0.5,4
b,iː,ə,G10310,ʃ,0.0,4
w,iː,ə,G10310,ʃ,0.0,4
tʃ,iː,ə,G10310,ʃ,0.0,12
ə,n,ʃ,G10310,iː,0.5,12
p,l,ə,G10310,k,0.0,6
eɪ,ð,l,G10310,oʊ,0.0,6
l,d,oʊ,G10310,s,0.053571403,56
t,ð,aʊ,G10310,n,0.0,2
k,ɪ,ə,G10310,m,0.0,2
l,ɪ,ə,G10310,m,0.0,6
ɛ,ɹ,m,G10310,ɪ,0.0,2
f,ɹ,m,G10310,ɪ,0.0,6
ɑː,ɹ,m,G10310,ɪ,0.0,6
v,ɚ,ɪ,G10310,ɹ,0.0,6
l,ɚ,ɪ,G10310,ɹ,0.0,12
v,ɹ,æ,G10310,z,0.0,2
ɡ,oʊ,z,G10310,ɹ,0.16666669,6
h,oʊ,z,G10310,ɹ,0.0,2
aɪ,d,ɹ,G10310,oʊ,0.0,2
ɛ,d,ɹ,G10310,oʊ,0.050000012,20
ɪ,d,ɹ,G10310,oʊ,0.05128205,156
i,d,ɹ,G10310,oʊ,0.0,2
ə,d,ɹ,G10310,oʊ,0.0,20
f,ɪ,oʊ,G10310,d,0.0,2
h,æ,z,G10310,n,0.0,12
k,æ,z,G10310,n,0.0,6
d,ɹ,n,G10310,æ,0.05769229,156
ɚ,ɹ,n,G10310,æ,0.0,2
t,ɹ,n,G10310,æ,0.0,2
ɪ,f,f,G10310,ɔːɹ,0.0,12
k,æ,ɔːɹ,G10310,f,0.0,2
t,p,n,G10310,s,0.0,2
ɛ,p,n,G10310,s,0.0,6
ɹ,iː,k,G10310,l,0.0,2
tʃ,ɚ,iː,G10310,n,0.03333336,30
z,ɪ,uː,G10310,k,0.0,56
v,ɪ,uː,G10310,k,0.0,20
l,ɪ,uː,G10310,k,0.0,12
s,ɪ,uː,G10310,k,0.5,2
b,iː,ə,G10310,s,0.0,2
w,iː,ə,G10310,s,0.0,2
tʃ,iː,ə,G10310,s,0.0,6
ʃ,iː,ə,G10310,s,0.0,2
d,ɚ,ɔːɹ,G10310,w,0.0,6
iː,d,n,G10310,əl,0.0,20
t,d,n,G10310,əl,0.0,2
iː,t,ɹ,G10310,əl,0.0,2
oʊ,t,ɹ,G10310,əl,0.5,2
aɪ,t,ɹ,G10310,əl,0.0,6
uː,ɛ,t,G10310,w,0.3,10
b,ɛ,t,G10310,w,0.19999999,10
uː,f,t,G10310,ɪ,0.0,4
ɾ,ɪ,ɪ,G10310,f,0.5,2
l,ɪ,ɪ,G10310,f,0.14999998,20
dʒ,ɪ,ɪ,G10310,f,0.16666669,12
s,ɪ,ɪ,G10310,f,0.0,6
d,ɪ,ɪ,G10310,f,0.0,12
m,ɪ,ɪ,G10310,f,0.050000012,20
z,ɪ,ɪ,G10310,f,0.3333333,6
ɹ,ɪ,ɪ,G10310,f,0.0,6
k,ɪ,ɪ,G10310,f,0.0,2
t,n,n,G10310,aɪ,0.041666687,24
ɛ,n,n,G10310,aɪ,0.0,24
k,t,aɪ,G10310,n,0.0,10
h,iː,n,G10310,t,0.0,10
d,i,eɪ,G10310,ɾ,0.5,2
z,i,eɪ,G10310,ɾ,0.0,2
d,ʌ,n,G10310,h,0.055555582,36
w,ʌ,n,G10310,h,0.0,12
ŋ,f,ɪ,G10310,d,0.0,2
n,f,ɪ,G10310,d,0.0,2
æ,m,aɪ,G10310,v,0.5,6
ɹ,ɪ,v,G10310,m,0.0,6
ɔɪ,ɪ,v,G10310,m,0.0,2
aɪ,n,l,G10310,iə,0.0,12
oʊ,n,l,G10310,iə,0.0,12
ə,n,l,G10310,iə,0.5,24
iː,n,l,G10310,iə,0.5416666,24
w,ʌ,t,G10310,h,0.0,12
d,ʌ,t,G10310,h,0.0,2
uː,w,t,G10310,ɪ,0.0,12
w,ʌ,iː,G10310,h,0.0,20
l,ə,ɛ,G10310,v,0.8333333,24
æ,n,v,G10310,ə,0.4166667,24
uː,s,t,G10310,ɪ,0.100000024,60
s,s,t,G10310,ɪ,0.0,6
uː,ɪ,d,G10310,s,0.0,40
ɹ,ɪ,d,G10310,s,0.0,220
m,oːɹ,ɪ,G10310,f,0.0,4
ɹ,ə,ɔː,G10310,ɡ,0.75,4
t,f,iː,G10310,n,0.16666669,12
t,ɪ,n,G10310,f,0.5119048,84
d,ɪ,n,G10310,f,0.08333331,12
w,ɪ,n,G10310,f,0.0,40
ɹ,ɪ,n,G10310,f,0.0,4
b,ɪ,n,G10310,f,0.0,4
z,ɪ,n,G10310,f,0.25,12
ɡ,aɪ,uː,G10310,n,0.0,2
t,ɛ,p,G10310,iː,0.0,2
p,iː,s,G10310,t,1.0,2
eɪ,m,f,G10310,oːɹ,0.100000024,20
s,t,ɪ,G10310,eɪ,0.1047619,210
ŋ,t,ɪ,G10310,eɪ,0.0,20
n,t,ɪ,G10310,eɪ,0.6666666,6
t,t,ɪ,G10310,eɪ,0.0,2
f,t,ɪ,G10310,eɪ,0.3333333,12
ɹ,ɛ,ᵻ,G10310,l,0.0,6
iː,v,l,G10310,ɛ,0.0,2
ʌ,v,l,G10310,ɛ,0.25,12
ɪ,v,l,G10310,ɛ,0.0,6
aɪ,v,l,G10310,ɛ,0.0,2
t,ɪ,n,G10310,s,0.30952382,42
d,ɪ,n,G10310,s,0.0,6
w,ɪ,n,G10310,s,0.0,20
ɹ,ɪ,n,G10310,s,0.0,2
b,ɪ,n,G10310,s,0.0,2
z,ɪ,n,G10310,s,0.5,6
f,ɪ,n,G10310,s,0.0,2
m,z,aɪ,G10310,n,0.25,4
ɛ,n,ɹ,G10310,oʊ,0.0,6
iː,n,ɹ,G10310,oʊ,0.0,2
ə,n,ɹ,G10310,oʊ,0.100000024,20
æ,n,ɹ,G10310,oʊ,0.16666669,12
ʌ,s,m,G10310,eɪ,0.0,2
oʊ,s,m,G10310,eɪ,0.0,2
ə,s,m,G10310,eɪ,0.19999999,20
ɛ,s,m,G10310,eɪ,0.0,2
t,ɹ,ɪ,G10310,θ,0.6666666,6
n,ɹ,ɪ,G10310,θ,0.0,2
z,iə,n,G10310,t,0.0,2
ʊ,d,w,G20045,aɪ,0.0,2
ɛ,d,w,G20045,aɪ,0.16666669,12
ɜː,d,w,G20045,aɪ,0.125,56
j,uː,aɪ,G20045,d,0.55,20
b,ɪ,uː,G20045,θ,0.0,4
w,ɪ,uː,G20045,θ,0.0,12
p,ɪ,uː,G20045,θ,0.0,4
d,ɪ,uː,G20045,θ,0.0,4
z,ɪ,uː,G20045,θ,0.026515126,264
l,ɪ,uː,G20045,θ,0.0,60
v,ɪ,uː,G20045,θ,0.0,24
t,k,ɪ,G20045,ŋ,0.0,4
s,k,ɪ,G20045,ŋ,0.0,4
z,w,ɪ,G20045,t,0.13333333,30
s,w,ɪ,G20045,t,0.110000014,100
ɛ,d,w,G20045,ʊ,0.125,24
ɜː,d,w,G20045,ʊ,0.46428573,112
h,iː,d,G20045,b,0.25,4
m,iː,d,G20045,b,0.0,4
ɚ,w,b,G20045,iː,0.0,2
h,ɪɹ,iː,G20045,w,0.0,2
ʊ,d,w,G20045,ɪɹ,0.0,2
ɛ,d,w,G20045,ɪɹ,0.3333333,12
ɜː,d,w,G20045,ɪɹ,0.1785714,56
æ,m,f,G20045,ɔːɹ,0.10416669,48
eɪ,m,f,G20045,ɔːɹ,0.0625,48
m,æ,ə,G20045,b,0.5,2
s,æ,ə,G20045,b,0.0,2
t,w,æ,G20045,d,0.6666666,12
s,ɛ,d,G20045,w,0.0,24
ɹ,ɛ,d,G20045,w,0.0,4
ɪ,ð,w,G20045,ɛ,0.31985295,544
v,ɚ,ɛ,G20045,ð,0.25,4
ɜː,l,w,G20045,ɪ,0.020833313,96
ɛ,l,w,G20045,ɪ,0.22916669,480
k,ʌ,ɪ,G20045,l,0.16666669,12
w,ʌ,ɪ,G20045,l,0.5,2
z,s,ʌ,G20045,p,0.5,2
v,s,ʌ,G20045,p,0.14999998,20
n,s,ʌ,G20045,p,0.5,2
n,ɛ,p,G20045,s,0.0,2
iː,ɛ,p,G20045,s,0.0,2
s,t,s,G20045,ɛ,0.16666669,6
t,t,s,G20045,ɛ,0.1825397,126
iː,t,s,G20045,ɛ,0.0,6
ɜː,n,l,G20045,æ,0.25,4
ə,n,l,G20045,æ,0.5,12
iː,n,l,G20045,æ,0.6666666,12
iə,n,l,G20045,æ,0.0,24
i,f,n,G20045,z,0.5,2
d,f,n,G20045,z,1.0,2
ɹ,eɪ,f,G20045,ɔːɹ,0.0,2
d,ɪ,eɪ,G20045,p,0.23333335,60
v,ɪ,eɪ,G20045,p,0.0,4
ɾ,ɪ,eɪ,G20045,p,0.5,4
iː,k,p,G20045,ɪ,0.0,12
æ,k,p,G20045,ɪ,0.16666669,12
d,n,ɪ,G20045,k,0.0,2
s,ɪ,k,G20045,n,0.0,12
v,ɪ,k,G20045,n,0.0,30
s,k,n,G20045,ɪ,0.0,4
ɛ,k,n,G20045,ɪ,0.07272726,220
æ,k,n,G20045,ɪ,0.0,4
w,ɜː,ə,G20045,b,0.050000012,20
æ,d,b,G20045,ɜː,0.0,6
l,z,ɜː,G20045,d,0.0,8
k,æ,z,G20045,h,0.047619045,42
ð,æ,z,G20045,h,0.0,14
k,s,æ,G20045,v,0.20833331,24
z,s,æ,G20045,v,1.0,4
t,s,æ,G20045,v,0.4166667,12
ɡ,ɹ,s,G20045,t,0.14999998,60
k,ɹ,s,G20045,t,0.0,20
ð,ɪ,t,G20045,ɹ,0.0,2
uː,ɪ,t,G20045,ɹ,0.0,2
w,ɪ,t,G20045,ɹ,0.3333333,6
s,ɪ,t,G20045,ɹ,0.5,6
ᵻ,p,ɹ,G20045,ɪ,0.3333333,6
n,t,ɪ,G20045,p,0.08333331,12
ŋ,t,ɪ,G20045,p,0.0,4
k,t,ɪ,G20045,p,0.5,4
f,t,ɪ,G20045,p,0.20238096,84
s,t,ɪ,G20045,p,0.03571427,112
z,t,ɪ,G20045,p,0.16666669,24
t,t,ɪ,G20045,p,0.0,4
ɔː,ɹ,ə,G20045,f,0.0,2
j,uː,f,G20045,ɹ,0.100000024,20
eɪ,t,ɹ,G20045,uː,0.5,2
aɪ,t,ɹ,G20045,uː,0.16666669,12
uː,ɹ,t,G20045,f,0.0,6
oː,ɹ,t,G20045,f,0.0,2
uː,m,ɹ,G20045,ʌ,0.37878788,330
ᵻ,m,ɹ,G20045,ʌ,0.077922106,462
oʊ,m,ɹ,G20045,ʌ,0.57575756,66
v,ð,ʌ,G20045,m,0.36704546,880
z,ð,ʌ,G20045,m,0.18973213,448
t,ð,ʌ,G20045,m,0.3541667,48
oʊ,z,ʃ,G20045,ᵻ,0.0,12
ʌ,n,w,G20045,ɛ,0.27623457,6480
ɔ,n,w,G20045,ɛ,0.09696537,37962
ɪ,n,w,G20045,ɛ,0.024691343,324
iː,n,w,G20045,ɛ,0.0,54
t,ɡ,n,G20045,aɪ,0.75,4
d,oʊ,aɪ,G20045,ɡ,0.0,2
t,oʊ,aɪ,G20045,ɡ,0.0,2
n,oʊ,aɪ,G20045,ɡ,0.5,2
l,oʊ,aɪ,G20045,ɡ,0.0,2
l,ɪ,ɡ,G20045,oʊ,0.111111104,36
p,t,ɪ,G20045,n,0.0,6
ŋ,t,ɪ,G20045,n,0.3333333,6
k,t,ɪ,G20045,n,0.5,6
f,t,ɪ,G20045,n,0.11904764,126
s,t,ɪ,G20045,n,0.0059523582,168
z,t,ɪ,G20045,n,0.19444442,36
t,t,ɪ,G20045,n,0.0,6
d,ð,n,G20045,ʌ,0.0,4
oʊ,ð,n,G20045,ʌ,0.100000024,60
dʒ,ð,n,G20045,ʌ,0.4166667,12
v,ɚ,ʌ,G20045,ð,0.090909064,132
ə,ɹ,ð,G20045,ɚ,0.35000002,20
m,uː,ɚ,G20045,ɹ,0.0,12
ʌ,m,ɹ,G20045,uː,0.36363637,660
ᵻ,m,ɹ,G20045,uː,0.11507934,252
oʊ,m,ɹ,G20045,uː,0.44444442,36
s,ᵻ,aɪ,G20045,ɹ,0.0,8
ʌ,m,ɹ,G20045,ᵻ,0.26623374,770
uː,m,ɹ,G20045,ᵻ,0.3952381,210
oʊ,m,ɹ,G20045,ᵻ,0.4047619,42
ɹ,ɛ,ᵻ,G20045,m,0.0,12
ə,m,m,G20045,ɛ,0.0,4
d,b,ɛ,G20045,m,0.25,4
k,t,ɛ,G20045,n,0.28571427,210
t,t,ɛ,G20045,n,0.15476191,84
p,t,ɛ,G20045,n,0.16666669,42
s,t,ɛ,G20045,n,0.003401339,294
d,ɪ,n,G20045,t,0.32592595,270
h,ɪ,n,G20045,t,0.0,18
ð,ɪ,n,G20045,t,0.7777778,18
dʒ,ɪ,n,G20045,t,0.2037037,54
f,ɪ,n,G20045,t,0.2777778,18
m,ɪ,n,G20045,t,0.2777778,18
w,ɪ,n,G20045,t,0.0,18
s,ɪ,n,G20045,t,0.0,18
æ,n,t,G20045,ɪ,0.65,80
ɜː,n,t,G20045,ɪ,0.0625,48
ɛ,n,t,G20045,ɪ,0.20833331,24
uː,n,t,G20045,ɪ,0.17565358,1224
ɔ,n,t,G20045,ɪ,0.08333331,48
aʊ,n,t,G20045,ɪ,0.0,8
iː,n,t,G20045,ɪ,0.14285713,168
t,m,s,G20045,ʌ,0.0,8
ɪ,m,s,G20045,ʌ,0.05902779,288
eɪ,m,s,G20045,ʌ,0.03125,288
n,ʌ,ʌ,G20045,m,0.4166667,12
t,ʌ,ʌ,G20045,m,0.0,180
uː,v,m,G20045,ʌ,0.21666664,180
m,ð,ʌ,G20045,v,0.29383117,616
z,ð,ʌ,G20045,v,0.3181818,616
t,ð,ʌ,G20045,v,0.37878788,66
ə,t,ð,G20045,æ,0.2875458,546
aʊ,t,ð,G20045,æ,0.038461566,26
d,ʌ,t,G20045,m,0.16666669,6
ɹ,ʌ,t,G20045,m,0.25,12
w,ʌ,t,G20045,m,0.08333331,12
dʒ,ʌ,t,G20045,m,0.0,2
s,ʌ,t,G20045,m,0.0,2
uː,ʌ,t,G20045,m,0.0,6
k,ʌ,t,G20045,m,0.0,2
eɪ,d,m,G20045,ʌ,0.0,2
eɪ,z,w,G20045,ʌ,0.6818182,44
p,n,ʌ,G20045,z,0.16666669,12
d,p,n,G20045,aʊ,0.16666669,12
θ,ɪ,d,G20045,w,0.16666669,6
h,ɪ,d,G20045,w,0.0,6
s,ɪ,d,G20045,w,0.055555582,18
ɹ,ɪ,d,G20045,w,0.018518507,270
ɛ,ð,w,G20045,ɪ,0.0,34
l,m,ɪ,G20045,ð,0.5,2
ŋ,m,ɪ,G20045,ð,0.0,2
aɪ,b,m,G20045,ɑːɹ,0.0,2
ɔː,k,t,G20045,ʊ,0.39285713,84
eɪ,k,t,G20045,ʊ,0.0,24
ɪ,k,t,G20045,ʊ,0.0,4
ɪ,l,m,G20045,aɪ,0.19871795,312
s,ʌ,aɪ,G20045,l,0.0,4
w,ʌ,aɪ,G20045,l,0.25,4
aɪ,v,l,G20045,ʌ,0.25,72
iː,v,l,G20045,ʌ,0.08333331,12
m,aɪ,n,G20045,d,0.0,24
h,aɪ,n,G20045,d,0.0,4
s,t,d,G20045,aɪ,0.0,2
eɪ,t,d,G20045,aɪ,1.0,2
n,t,d,G20045,aɪ,0.0,2
s,t,k,G20045,ɪ,0.0016340017,1224
eɪ,t,k,G20045,ɪ,0.23750001,80
ŋ,d,ɪ,G20045,t,0.5,4
l,d,ɪ,G20045,t,0.0,12
n,d,ɪ,G20045,t,0.0,24
ə,n,d,G20045,aʊ,0.47500002,40
uː,n,d,G20045,aʊ,0.16666669,12
oʊ,n,d,G20045,aʊ,0.3,60
ɪ,n,d,G20045,aʊ,0.16666669,24
ɔ,n,d,G20045,aʊ,0.5,4
eɪ,k,ð,G20045,ə,0.375,8
z,ɑːɹ,ə,G20045,k,0.0,2
ɹ,aɪ,t,G20045,m,0.08333331,48
k,aɪ,t,G20045,m,0.0,8
t,aɪ,t,G20045,m,0.0,24
l,aɪ,t,G20045,m,0.0,8
w,ɛ,aɪ,G20045,p,0.0,2
k,ə,ɛ,G20045,ɹ,0.0,6
v,ə,ɛ,G20045,ɹ,0.0,168
iː,n,ɹ,G20045,ə,0.06666666,120
ʌ,n,ɹ,G20045,ə,0.41071427,336
aʊ,n,ɹ,G20045,ə,0.23333335,120
eɪ,n,ɹ,G20045,ə,0.03333336,120
s,t,ə,G20045,n,0.0,44
aɪ,s,n,G20045,t,0.14999998,140
d,s,n,G20045,t,0.22857141,140
uː,b,t,G20045,s,0.14545453,110
eɪ,b,t,G20045,s,0.0,12
ʌ,t,b,G20045,ɔː,0.3333333,6
aʊ,t,b,G20045,ɔː,0.21666664,240
uː,iː,t,G20045,m,0.0,12
ɹ,iː,t,G20045,m,0.125,120
d,aɪ,n,G20045,m,0.0,8
h,aɪ,n,G20045,m,0.0,8
l,ɜː,aɪ,G20045,b,0.0,2
n,d,ɜː,G20045,θ,0.0,2
l,d,ɜː,G20045,θ,0.0,6
w,ʌ,uː,G20045,m,0.0,2
aɪ,s,m,G20045,ʌ,0.25,4
oʊ,s,m,G20045,ʌ,0.4166667,24
ə,s,m,G20045,ʌ,0.16666669,24
iː,s,m,G20045,ʌ,0.0,24
