#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ð,æ,ŋ,G20681,f,0.2916667,24
ɜː,s,f,G20681,æ,0.0,6
eɪ,s,f,G20681,æ,0.0,6
p,ɹ,ə,G20681,f,0.0,2
s,tʃ,ɛ,G20681,n,0.0,2
d,w,n,G20681,tʃ,0.26666665,30
aʊ,w,n,G20681,tʃ,0.0,2
t,w,n,G20681,tʃ,0.0,2
ɪ,w,n,G20681,tʃ,0.0,2
z,n,ɪ,G20681,l,0.0,12
ə,n,ɪ,G20681,l,0.0,12
ɛ,l,v,G20681,ɚ,0.0,2
l,j,ɛ,G20681,t,0.22222221,18
w,iː,uː,G20681,l,1.0,2
b,iː,uː,G20681,l,0.16666669,12
ʌ,v,l,G20681,iː,0.041666687,24
b,ɪ,v,G20681,w,0.0,4
m,aɪ,t,G20681,s,0.3333333,12
t,aɪ,t,G20681,s,1.0,2
z,ɪ,aɪ,G20681,w,0.0,4
d,ɪ,aɪ,G20681,w,0.5,4
k,ɪ,aɪ,G20681,w,0.0,4
θ,ɪ,aɪ,G20681,w,0.25,4
b,l,ɑː,G20681,t,0.0,2
j,ɛ,t,G20681,l,0.25,4
ɹ,ɛ,t,G20681,l,0.16666669,12
s,ɛ,t,G20681,l,0.0,4
ð,ɛ,t,G20681,l,0.0,12
aɪ,n,l,G20681,oʊ,0.0,6
ɑː,n,l,G20681,oʊ,0.0,2
iə,n,l,G20681,oʊ,0.0,6
ə,n,l,G20681,oʊ,0.0,2
ɪ,n,l,G20681,oʊ,0.0,2
d,ɡ,n,G20681,ɐ,1.0,2
ə,n,ɡ,G20681,ɛ,0.6,20
ɪ,m,t,G20681,ɑː,0.6666666,6
uː,m,t,G20681,ɑː,0.0,12
aɪ,m,t,G20681,ɑː,0.0,12
d,i,ɑː,G20681,m,0.0,2
m,aɪ,t,G20681,t,0.375,24
ɪ,m,t,G20681,aɪ,0.8333333,24
uː,m,t,G20681,aɪ,0.0625,48
k,aɪ,aɪ,G20681,m,0.75,4
oʊ,m,h,G20681,ɪ,0.0,18
aʊ,m,h,G20681,ɪ,0.111111104,18
t,w,ɪ,G20681,m,0.3,40
n,w,ɪ,G20681,m,0.16666669,12
ŋ,w,ɪ,G20681,m,0.25,12
z,w,ɪ,G20681,m,0.0,24
uː,s,t,G20681,ɚ,0.16666669,12
l,ə,ɛ,G20681,ɹ,0.0,2
ɪ,l,t,G20681,s,0.0,2
ɔː,l,t,G20681,s,0.0,2
ɛ,l,t,G20681,s,0.0,6
p,l,t,G20681,s,0.0,2
z,ð,æ,G20681,t,0.5,6
n,oʊ,aɪ,G20681,d,0.6666666,12
d,ɡ,n,G20681,ə,1.0,2
v,ɛ,ə,G20681,ɡ,0.25,4
ɹ,ɪ,ɛ,G20681,t,0.0,4
s,ɪ,ɛ,G20681,t,0.0,4
n,ɪ,ɛ,G20681,t,0.75,4
ɾ,ɪ,ɛ,G20681,t,0.8333333,12
θ,ɪ,ə,G20681,m,0.0,4
v,ɪ,ə,G20681,m,1.0,4
s,ɪ,ə,G20681,m,0.0,12
n,ɪ,ə,G20681,m,0.25,12
eɪ,d,m,G20681,ɪ,0.5,2
k,əl,ɪ,G20681,d,0.14999998,20
ɾ,əl,ɪ,G20681,d,0.5833334,12
p,əl,ɪ,G20681,d,0.0,2
s,ʌ,d,G20681,əl,0.0,6
w,ʌ,d,G20681,əl,1.0,2
θ,ɪ,ʌ,G20681,v,0.16666669,6
ŋ,k,ɪ,G20681,n,0.122222245,90
z,k,ɪ,G20681,n,0.0,6
s,k,ɪ,G20681,n,0.0,2
d,eɪ,n,G20681,k,1.0,2
t,s,eɪ,G20681,s,0.0,2
uː,v,m,G20681,ʌ,0.5,2
t,uː,v,G20681,j,0.3,100
ɾ,ɚ,uː,G20681,f,0.0,6
m,p,ʌ,G20681,t,1.0,4
ɪ,l,t,G20681,p,0.0,4
ɔː,l,t,G20681,p,0.0,4
ɛ,l,t,G20681,p,0.25,12
d,ɪ,l,G20681,eɪ,1.0,2
t,ɪ,l,G20681,eɪ,0.0,2
t,w,ɪ,G20681,z,0.28750002,80
n,w,ɪ,G20681,z,0.0,24
ŋ,w,ɪ,G20681,z,0.0,24
m,w,ɪ,G20681,z,0.0,8
ɑː,k,l,G20681,aɪ,0.0,100
ʊ,k,l,G20681,aɪ,0.01666665,60
i,k,l,G20681,aɪ,0.0,10
ɪ,k,l,G20681,aɪ,0.0,10
oʊ,m,h,G20681,aʊ,0.44444442,18
ɪ,m,h,G20681,aʊ,0.055555582,18
v,l,ʌ,G20681,tʃ,0.0,2
t,h,æ,G20681,n,0.16666669,12
l,t,ɪ,G20681,t,0.5,2
n,t,ɪ,G20681,t,0.3,30
ŋ,t,ɪ,G20681,t,0.03333336,30
k,t,ɪ,G20681,t,0.0,2
s,t,ɪ,G20681,t,0.0,12
ð,ə,t,G20681,t,0.6666666,12
m,ə,t,G20681,t,0.5,2
uː,ɡ,t,G20681,ə,0.85,20
v,ɚ,ɛ,G20681,ð,0.45,20
ɾ,ɚ,ɛ,G20681,ð,1.0,2
ɹ,ᵻ,n,G20681,ʃ,0.0,2
b,ᵻ,n,G20681,ʃ,0.16666669,6
t,ᵻ,n,G20681,ʃ,0.5,2
d,ᵻ,n,G20681,ʃ,0.5,2
eɪ,l,z,G20681,ɔː,0.0,2
i,d,ɹ,G20681,ɛ,0.0,4
ɹ,i,ɛ,G20681,d,0.6666666,6
n,i,ɛ,G20681,d,0.0,12
aɪ,s,m,G20681,oʊ,0.0,4
n,t,oʊ,G20681,s,0.01666665,60
z,t,oʊ,G20681,s,0.5,6
aɪ,n,l,G20681,ɪ,0.16666669,12
ɑː,n,l,G20681,ɪ,0.0,4
iə,n,l,G20681,ɪ,0.0,12
ə,n,l,G20681,ɪ,0.5,4
ɛ,t,l,G20681,d,0.5,30
eɪ,t,l,G20681,d,0.0,2
i,t,l,G20681,d,0.5,2
w,iː,uː,G20681,m,1.0,2
b,iː,uː,G20681,m,0.16666669,12
eɪ,k,m,G20681,ɑːɹ,0.0,20
z,æ,əl,G20681,h,0.5,2
ɪ,t,b,G20681,əl,0.0,2
ʌ,t,b,G20681,əl,0.6,30
ᵻ,t,b,G20681,əl,0.0,2
aʊ,t,b,G20681,əl,0.0,42
i,ð,d,G20681,uː,0.0,2
ɪ,z,t,G20681,æ,0.5,2
m,b,ɛ,G20681,l,0.0,2
k,æ,iː,G20681,h,0.0,4
d,ɪ,eɪ,G20681,b,0.0,2
ɾ,ɪ,eɪ,G20681,b,0.0,6
v,ɪ,eɪ,G20681,b,0.0,2
k,ɪ,eɪ,G20681,b,0.0,12
ŋ,ʌ,ɪ,G20681,t,0.6666666,6
w,ʌ,ɪ,G20681,t,1.0,2
ŋ,z,ɪ,G20681,l,0.024999976,40
w,ʌ,aɪ,G20681,m,0.5,2
ɪ,s,ð,G20681,ɚ,0.521978,182
ə,s,ð,G20681,ɚ,0.6666666,90
aɪ,d,s,G20681,ɛ,0.0,4
h,æ,t,G20681,ð,0.57142854,42
ɹ,æ,t,G20681,ð,0.0,2
uː,æ,t,G20681,ð,0.5,2
n,ɪ,æ,G20681,t,0.3333333,6
t,ɹ,n,G20681,f,0.43333334,30
d,ɹ,n,G20681,f,0.4166667,12
p,ɹ,n,G20681,f,0.0,2
d,ʌ,n,G20681,t,0.5833334,36
ɜː,ɡ,w,G20681,iː,0.0,2
ɛ,ɾ,ɡ,G20681,ɑː,0.0,2
l,ə,ɑː,G20681,ɾ,0.0,2
aɪ,f,l,G20681,æ,0.0,2
s,eɪ,d,G20681,m,0.0,2
θ,eɪ,d,G20681,m,0.0,6
ð,eɪ,d,G20681,m,0.0,2
uː,w,d,G20681,z,0.16666669,6
ɑː,k,l,G20681,æ,0.0,20
ʊ,k,l,G20681,æ,0.0,12
i,k,l,G20681,æ,0.0,2
aɪ,k,l,G20681,æ,0.14999998,20
ɪ,k,l,G20681,æ,0.0,2
j,uː,k,G20681,tʃ,0.16666669,6
d,ɪ,i,G20681,h,0.16666669,6
n,s,ɪ,G20681,z,0.5,6
t,s,ɪ,G20681,z,0.4285714,56
k,s,ɪ,G20681,z,0.5,2
t,t,ɑː,G20681,n,0.4166667,12
ð,ə,n,G20681,t,0.37727273,220
ɪ,n,t,G20681,ə,0.5333333,60
ɛ,n,t,G20681,ə,0.5,12
æ,n,t,G20681,ə,0.425,40
ɹ,ᵻ,n,G20681,eɪ,0.0,2
b,ᵻ,n,G20681,eɪ,0.3333333,6
t,ᵻ,n,G20681,eɪ,0.0,2
d,ᵻ,n,G20681,eɪ,1.0,2
eɪ,l,z,G20681,aɪ,0.5,2
w,ʌ,aɪ,G20681,l,0.5,2
ɹ,ɪ,t,G20681,h,0.0,12
θ,ɪ,t,G20681,h,0.0,6
w,ɪ,t,G20681,h,0.0,2
ɜː,s,f,G20681,eɪ,0.0,4
æ,s,f,G20681,eɪ,0.0,12
k,eɪ,s,G20681,d,1.0,2
j,uː,l,G20681,n,0.4166667,12
t,s,n,G20681,uː,0.3333333,6
d,s,n,G20681,uː,0.16666669,42
aɪ,s,n,G20681,uː,0.0,2
ɡ,ɛ,uː,G20681,s,0.0,2
ɪ,t,s,G20681,ɛ,0.5,2
t,t,s,G20681,ɛ,0.3333333,6
ɚ,t,s,G20681,ɛ,1.0,2
ɔːɹ,t,s,G20681,ɛ,0.0,2
ɪ,l,tʃ,G20681,æ,0.0,2
n,ɪ,æ,G20681,l,0.16666669,6
ɹ,ᵻ,n,G20681,dʒ,0.0,2
b,ᵻ,n,G20681,dʒ,0.3333333,6
t,ᵻ,n,G20681,dʒ,1.0,2
d,ᵻ,n,G20681,dʒ,1.0,2
k,ɹ,s,G20681,p,0.0,2
t,ɹ,s,G20681,p,0.3333333,30
ʌ,m,ɹ,G20681,æ,0.16666669,12
i,m,ɹ,G20681,æ,0.0,2
s,t,k,G20681,ɪ,0.0,12
əl,t,k,G20681,ɪ,0.0,4
eɪ,t,k,G20681,ɪ,0.0,4
v,ɛ,ɪ,G20681,t,0.25,12
s,tʃ,ɛ,G20681,k,0.5,2
ɪ,k,ɹ,G20681,əl,0.0,2
h,iː,n,G20681,s,0.25,4
ɪ,t,s,G20681,iː,0.0,2
t,t,s,G20681,iː,0.6666666,6
ɚ,t,s,G20681,iː,0.0,2
ɔːɹ,t,s,G20681,iː,0.0,2
ɛ,t,l,G20681,i,0.18333334,60
eɪ,t,l,G20681,i,0.0,4
s,eɪ,d,G20681,ð,0.5,4
θ,eɪ,d,G20681,ð,0.4166667,12
ə,w,ð,G20681,eɪ,0.017857134,56
d,ɪ,eɪ,G20681,w,0.0,2
ɾ,ɪ,eɪ,G20681,w,0.0,6
v,ɪ,eɪ,G20681,w,0.5,2
k,ɪ,eɪ,G20681,w,0.0,12
ɪ,ŋ,ɹ,G20681,æ,1.0,2
s,k,æ,G20681,ŋ,0.14999998,20
n,d,aɪ,G20681,b,0.28571427,42
uː,ɪ,d,G20681,ð,0.14999998,20
w,ɪ,d,G20681,ð,0.5,2
ŋ,æ,ɪ,G20681,s,0.0,2
ɪ,z,s,G20681,æ,0.0714286,42
aɪ,z,l,G20681,d,0.0,4
ɪ,dʒ,l,G20681,ɑːɹ,0.5,2
k,ɪ,ɑːɹ,G20681,dʒ,1.0,2
ʌ,s,dʒ,G20681,ɪ,0.3333333,12
aɪ,f,s,G20681,t,0.0,2
ɹ,ɪ,t,G20681,f,0.5,12
θ,ɪ,t,G20681,f,0.0,6
w,ɪ,t,G20681,f,0.0,2
iː,l,f,G20681,ɪ,0.0,2
ð,m,ɪ,G20681,l,0.3333333,6
d,ɪ,l,G20681,m,0.0,2
t,ɪ,l,G20681,m,0.5,2
t,ʌ,n,G20681,d,0.5,24
ᵻ,s,d,G20681,ʌ,0.575,40
ɪ,s,d,G20681,ʌ,0.0,4
l,i,t,G20681,ɹ,0.3333333,12
ɪ,t,t,G20681,s,0.0,2
æ,t,t,G20681,s,0.0,2
θ,ɪ,t,G20681,ɹ,0.0,24
w,ɪ,t,G20681,ɹ,0.5,8
w,ʌ,ɪ,G20681,ŋ,0.6666666,6
ɪ,ɾ,l,G20681,ɛ,0.25,12
v,ɚ,ɛ,G20681,ɾ,0.27499998,40
h,æ,z,G20681,l,0.0,2
ð,æ,z,G20681,l,0.0,2
aɪə,n,s,G20681,t,0.0,2
æ,n,s,G20681,t,0.0,2
ɪ,n,s,G20681,t,0.3333333,12
ə,n,s,G20681,t,0.30555558,72
m,aɪ,t,G20681,n,0.25,12
t,aɪ,t,G20681,n,0.0,2
æ,t,ð,G20681,ə,0.2035088,1140
ɪ,n,t,G20681,ʌ,0.19999999,30
ɛ,n,t,G20681,ʌ,0.3333333,6
æ,n,t,G20681,ʌ,0.19999999,20
ə,n,t,G20681,ʌ,0.0,2
z,əl,ʌ,G20681,n,0.5,2
s,ʌ,d,G20681,dʒ,0.3333333,6
w,ʌ,d,G20681,dʒ,0.0,2
h,æ,t,G20681,k,0.26190478,42
ɹ,æ,t,G20681,k,0.0,2
uː,æ,t,G20681,k,0.5,2
k,s,æ,G20681,n,0.5,6
t,s,æ,G20681,n,0.3333333,60
l,h,ɪ,G20681,s,0.5,2
ŋ,h,ɪ,G20681,s,0.0,6
z,h,ɪ,G20681,s,0.0,2
n,t,oʊ,G20681,l,0.0,20
s,t,oʊ,G20681,l,0.0,6
z,t,oʊ,G20681,l,0.5,2
d,ɹ,l,G20681,t,0.5,2
p,iə,s,G20681,θ,1.0,2
l,i,iə,G20681,ɹ,0.5,12
i,ð,d,G20681,ʌ,0.0,2
z,ɪ,aɪ,G20681,k,0.25,4
d,ɪ,aɪ,G20681,k,0.5,4
w,ɪ,aɪ,G20681,k,0.5,4
θ,ɪ,aɪ,G20681,k,0.5,4
ɪ,l,t,G20681,ɑːɹ,0.0,2
ɔː,l,t,G20681,ɑːɹ,0.5,2
ɛ,l,t,G20681,ɑːɹ,0.0,6
p,l,t,G20681,ɑːɹ,0.0,2
z,ɪ,aɪ,G20681,θ,0.0,4
d,ɪ,aɪ,G20681,θ,1.0,4
w,ɪ,aɪ,G20681,θ,0.25,4
k,ɪ,aɪ,G20681,θ,0.0,4
w,ɛ,k,G20681,m,0.5,2
ə,n,m,G20681,ɛ,0.14999998,80
iː,n,m,G20681,ɛ,0.22500002,80
ʌ,n,m,G20681,ɛ,0.0,24
ɪ,n,m,G20681,ɛ,0.625,8
ɔ,n,m,G20681,ɛ,0.375,8
æ,n,m,G20681,ɛ,0.0,8
ɹ,i,ɛ,G20681,n,0.4166667,24
t,ʌ,n,G20681,i,0.6666666,6
d,ʌ,n,G20681,i,0.5,12
z,ð,æ,G20681,v,0.5,2
t,ð,æ,G20681,v,0.0,6
t,s,eɪ,G20681,m,0.5,2
ɪ,t,s,G20681,ɔːɹ,0.0,4
t,t,s,G20681,ɔːɹ,0.08333331,12
ɚ,t,s,G20681,ɔːɹ,0.0,4
m,p,ʌ,G20681,v,1.0,2
t,p,ʌ,G20681,v,0.0,2
iː,s,p,G20681,ɜː,0.0,4
l,j,ɛ,G20681,n,0.6666666,6
t,j,ɛ,G20681,n,0.16666669,6
d,ɪ,eɪ,G20681,v,0.25,4
ɾ,ɪ,eɪ,G20681,v,0.3333333,12
k,ɪ,eɪ,G20681,v,0.08333331,24
ə,n,v,G20681,ɪ,0.6666666,6
h,iː,n,G20681,d,0.5,2
s,iː,n,G20681,d,0.0,2
ɪ,d,d,G20681,iː,0.16666669,6
ᵻ,d,d,G20681,iː,0.0,6
t,s,eɪ,G20681,k,0.5,2
ə,n,dʒ,G20681,ɜː,0.5,6
d,uː,uː,G20681,j,0.17500001,40
ɚ,ɹ,p,G20681,əl,0.0,2
iə,ɹ,p,G20681,əl,0.0,2
ɛ,ɹ,p,G20681,əl,0.0,2
m,eɪ,t,G20681,ð,0.0,6
d,eɪ,æ,G20681,v,0.0,2
z,eɪ,æ,G20681,v,0.5,2
ʃ,ə,ɪ,G20681,ʒ,0.0,2
n,ə,ɪ,G20681,ʒ,0.0,2
s,ə,ɪ,G20681,ʒ,0.0,2
t,ɹ,n,G20681,p,0.16666669,60
d,ɹ,n,G20681,p,0.75,24
s,l,k,G20681,ə,0.0,6
t,l,k,G20681,ə,0.5,2
ɪ,l,k,G20681,ə,0.5,6
v,ɛ,ə,G20681,l,0.0,2
ɡ,ɛ,ə,G20681,l,0.0,2
ɑː,k,l,G20681,ɛ,0.0,20
ʊ,k,l,G20681,ɛ,0.08333331,12
i,k,l,G20681,ɛ,0.0,2
aɪ,k,l,G20681,ɛ,0.39999998,20
ɪ,k,l,G20681,ɛ,0.0,2
s,t,ɛ,G20681,k,0.19047618,42
n,t,ɛ,G20681,k,0.35714287,42
m,t,ɛ,G20681,k,0.5,2
j,uː,d,G20681,d,0.3333333,6
t,uː,d,G20681,d,0.71428573,56
oʊ,n,d,G20681,uː,0.125,40
ɪ,n,d,G20681,uː,0.5833334,12
k,ʌ,uː,G20681,n,0.0,4
d,θ,n,G20681,ʌ,0.0,4
v,ɪ,ʌ,G20681,θ,0.16666669,12
d,w,n,G20681,aɪ,0.100000024,30
aʊ,w,n,G20681,aɪ,0.0,2
t,w,n,G20681,aɪ,0.0,2
ɪ,w,n,G20681,aɪ,0.0,2
m,θ,ʌ,G20681,z,0.0,2
w,ɪ,z,G20681,θ,0.6666666,6
h,ɪ,ŋ,G20681,k,0.0,6
d,ɪ,n,G20681,k,0.35000002,20
s,ɪ,n,G20681,k,0.0,6
z,ɪ,n,G20681,k,0.5,2
s,l,k,G20681,ɪ,0.0,18
t,l,k,G20681,ɪ,0.5,6
ɪ,s,l,G20681,d,0.0,2
æ,s,l,G20681,d,0.0,6
j,uː,d,G20681,s,0.0,6
t,uː,d,G20681,s,0.33928573,56
ɪ,z,s,G20681,uː,0.09523809,42
ð,ə,uː,G20681,z,0.25,12
k,ə,uː,G20681,z,0.3333333,6
p,ɛ,s,G20681,oʊ,0.0,2
ɹ,ɪ,ɛ,G20681,n,0.0,4
s,ɪ,ɛ,G20681,n,0.0,4
t,ɪ,ɛ,G20681,n,0.5,4
ɾ,ɪ,ɛ,G20681,n,0.75,12
d,w,n,G20681,ɪ,0.46666664,60
aʊ,w,n,G20681,ɪ,0.0,4
t,w,n,G20681,ɪ,0.0,4
ŋ,ʌ,ɪ,G20681,w,0.4166667,12
d,ɪ,n,G20681,s,0.23333335,60
z,ɪ,n,G20681,s,0.6666666,6
ɪ,tʃ,w,G20681,ɑː,0.5,2
ʌ,v,t,G20681,iː,0.0,56
n,iː,iː,G20681,v,1.0,2
w,ɛ,iː,G20681,ɡ,1.0,2
s,ɛ,iː,G20681,ɡ,0.0,2
m,w,ʌ,G20681,tʃ,0.0,2
v,w,ʌ,G20681,tʃ,0.0,2
eɪ,d,ð,G20681,ə,0.16666669,6
ɪ,n,t,G20681,ɔ,0.0,30
ɛ,n,t,G20681,ɔ,0.16666669,6
æ,n,t,G20681,ɔ,0.19999999,20
ə,n,t,G20681,ɔ,0.0,2
θ,ɪ,ə,G20681,w,0.0,2
v,ɪ,ə,G20681,w,0.5,2
s,ɪ,ə,G20681,w,0.0,6
n,ɪ,ə,G20681,w,0.0,6
m,ɪ,ə,G20681,w,0.5,2
iː,n,w,G20681,ɪ,0.100000024,20
ɛ,n,w,G20681,ɪ,0.39999998,20
ʌ,n,w,G20681,ɪ,0.4818182,110
ɔ,n,w,G20681,ɪ,0.0,6
ᵻ,s,d,G20681,oʊ,0.65,20
ʌ,s,d,G20681,oʊ,0.0,2
ɪ,s,d,G20681,oʊ,0.0,2
z,ə,iː,G20681,s,0.0,4
ᵻ,s,d,G20681,ɪ,0.8,40
ʌ,s,d,G20681,ɪ,0.0,4
uː,b,t,G20681,ɜː,0.4166667,12
l,d,ɜː,G20681,b,0.03333336,30
θ,ɪ,m,G20681,iː,0.0,6
d,t,iː,G20681,ɪ,0.5,2
eɪ,k,t,G20681,s,0.16666669,12
ɔː,k,t,G20681,s,0.0,6
ʊ,k,t,G20681,s,0.0,6
uː,k,t,G20681,s,0.06666666,30
ɛ,k,t,G20681,s,0.0,2
h,æ,s,G20681,k,0.5,2
t,æ,s,G20681,k,0.5,2
s,p,k,G20681,æ,0.0,12
iː,p,k,G20681,æ,0.0,6
s,ʌ,d,G20681,z,0.3333333,6
w,ʌ,d,G20681,z,0.5,2
z,b,ʌ,G20681,m,0.0,4
uː,ɐ,t,G20681,aɪ,0.0,2
n,d,aɪ,G20681,ɐ,0.38095236,42
eɪ,d,m,G20681,aɪɚ,0.0,2
l,ɛ,d,G20681,v,0.0,2
ə,k,ð,G20681,eɪ,0.25,4
d,ɪ,eɪ,G20681,k,0.5,8
ɾ,ɪ,eɪ,G20681,k,0.3333333,24
v,ɪ,eɪ,G20681,k,0.375,8
i,ð,l,G20681,d,0.0,6
oʊ,ð,l,G20681,d,1.0,2
f,æ,d,G20681,ð,0.5,2
h,æ,d,G20681,ð,0.0,2
i,d,l,G20681,d,0.0,6
w,iː,t,G20681,m,0.56666666,60
ɹ,iː,t,G20681,m,0.31666666,60
t,j,s,G20681,k,0.5,2
ɛɹ,s,w,G20681,ɛ,0.0,4
ɑː,t,n,G20681,z,0.03333336,30
s,t,n,G20681,z,0.0,2
t,t,n,G20681,z,0.0,20
aɪ,t,n,G20681,z,0.0,12
d,t,n,G20681,z,0.0,2
w,iː,uː,G20681,s,0.0,2
b,iː,uː,G20681,s,0.0,12
t,ɪ,s,G20681,iː,0.25,20
p,ɪ,s,G20681,iː,0.0,2
ŋ,ð,ɪ,G20681,f,0.19999999,20
z,ð,ɪ,G20681,f,0.0,6
n,ð,ɪ,G20681,f,0.26666665,30
ð,ð,ɪ,G20681,f,0.3333333,30
ŋ,eɪ,ɪ,G20681,z,0.0,6
n,eɪ,ɪ,G20681,z,0.0,2
ɑː,d,ɡ,G20681,ʊ,0.0,2
n,t,oʊ,G20681,z,0.050000012,40
s,t,oʊ,G20681,z,0.25,12
ð,ɛɹ,z,G20681,w,0.0,2
ɪ,ð,w,G20681,ɛɹ,0.6095238,210
v,ɛ,ə,G20681,b,0.0,2
ɡ,ɛ,ə,G20681,b,0.5,2
ɹ,ɪ,t,G20681,θ,0.16666669,36
w,ɪ,t,G20681,θ,0.0,6
t,uː,z,G20681,j,0.19999999,40
t,uː,z,G20681,d,0.6,20
j,uː,z,G20681,d,0.0,2
ð,ə,m,G20681,ɡ,0.75,4
t,h,n,G20681,ə,0.5,6
d,h,n,G20681,ə,0.0,2
n,d,æ,G20681,v,0.32092196,2256
b,ɪ,v,G20681,d,0.0,2
w,ɪ,v,G20681,d,0.5,2
d,w,n,G20681,ɚ,0.3,30
aʊ,w,n,G20681,ɚ,0.0,2
t,w,n,G20681,ɚ,0.0,2
ɪ,w,n,G20681,ɚ,0.0,2
s,t,ɛ,G20681,m,0.21428573,84
n,t,ɛ,G20681,m,0.44047618,84
ɡ,ə,m,G20681,t,0.5,2
ð,ə,m,G20681,t,1.0,2
ɪ,m,t,G20681,ə,0.6666666,6
uː,m,t,G20681,ə,0.5,12
aɪ,m,t,G20681,ə,0.25,12
ɛ,n,ɹ,G20681,oʊ,0.0,12
ə,n,ɹ,G20681,oʊ,0.35000002,20
ʌ,n,ɹ,G20681,oʊ,0.16666669,6
eɪ,n,ɹ,G20681,oʊ,0.0,2
aʊ,n,ɹ,G20681,oʊ,0.0,2
æ,s,uː,G20681,ɐ,0.0,2
ʌ,m,s,G20681,uː,0.3611111,180
eɪ,m,s,G20681,uː,0.3333333,12
ɪ,m,s,G20681,uː,0.25,4
t,m,s,G20681,uː,0.0,4
ɛ,n,ɹ,G20681,ɪ,0.0,12
ə,n,ɹ,G20681,ɪ,0.19999999,20
ʌ,n,ɹ,G20681,ɪ,0.0,6
eɪ,n,ɹ,G20681,ɪ,0.0,2
aʊ,n,ɹ,G20681,ɪ,0.0,2
ɛ,p,s,G20681,ɪ,1.0,2
ʌ,z,p,G20681,əl,1.0,2
k,s,æ,G20681,z,0.5,2
t,s,æ,G20681,z,0.6,20
n,s,æ,G20681,z,0.8333333,6
aɪ,t,ɹ,G20681,ə,0.0,20
eɪ,t,ɹ,G20681,ə,0.0,2
iː,t,ɹ,G20681,ə,0.0,2
j,ɛ,t,G20681,m,1.0,2
ɹ,ɛ,t,G20681,m,0.0,6
s,ɛ,t,G20681,m,0.0,2
ð,ɛ,t,G20681,m,0.3333333,6
l,ɛ,t,G20681,m,0.5,2
l,ə,ɛ,G20681,ɾ,0.0,2
θ,ɪ,ə,G20681,f,0.0,2
v,ɪ,ə,G20681,f,1.0,2
s,ɪ,ə,G20681,f,0.0,6
n,ɪ,ə,G20681,f,0.0,6
m,ɪ,ə,G20681,f,1.0,2
s,p,k,G20681,əl,0.0,12
iː,p,k,G20681,əl,0.0,6
iː,s,p,G20681,ɔ,0.0,2
ɜː,s,p,G20681,ɔ,0.0,2
ɪ,l,tʃ,G20681,ʊ,0.0,2
ʌ,z,p,G20681,ɔː,0.5,2
t,uː,t,G20681,d,0.469697,132
j,uː,t,G20681,d,0.2361111,72
w,ʌ,aɪ,G20681,p,1.0,2
oʊ,ð,n,G20681,aʊ,0.25,12
d,ð,n,G20681,aʊ,0.0,20
v,ɛ,ə,G20681,m,0.0,2
ɡ,ɛ,ə,G20681,m,0.0,2
ɪ,l,m,G20681,ɛ,1.0,2
s,t,ɛ,G20681,l,0.16666669,42
n,t,ɛ,G20681,l,0.047619045,42
m,t,ɛ,G20681,l,0.0,2
ɑː,n,p,G20681,ɔɪ,0.0,4
ə,n,p,G20681,ɔɪ,0.08333331,24
ɛ,n,p,G20681,ɔɪ,0.25,4
ɛ,t,l,G20681,ɑː,0.16666669,30
eɪ,t,l,G20681,ɑː,0.0,2
i,t,l,G20681,ɑː,0.0,2
z,ɪ,uː,G20681,w,0.25,4
θ,ɪ,uː,G20681,w,0.25,4
d,ᵻ,uː,G20681,n,0.16666669,12
aɪ,b,ɹ,G20681,ɪ,0.0,2
ɑː,b,ɹ,G20681,ɪ,0.0,2
f,j,ɪ,G20681,b,0.0,12
ɜː,k,h,G20681,aʊ,0.0,2
t,j,æ,G20681,n,0.0,2
l,aɪ,ə,G20681,t,0.16666669,6
s,w,t,G20681,aɪ,0.0,6
uː,w,t,G20681,aɪ,0.0,2
æ,t,ð,G20681,aʊ,0.29473686,380
ə,t,ð,G20681,aʊ,0.0,6
ɹ,eɪ,b,G20681,l,0.5,2
aɪ,z,l,G20681,eɪ,0.0,2
d,z,l,G20681,eɪ,0.0,2
ɑː,t,ʃ,G20681,iː,0.0,2
d,h,ʊ,G20681,k,0.0,6
v,l,ʌ,G20681,t,0.0,2
aɪ,f,l,G20681,ɛ,0.0,2
s,t,ɛ,G20681,f,0.16666669,42
n,t,ɛ,G20681,f,0.09523809,42
m,t,ɛ,G20681,f,0.5,2
aɪ,n,f,G20681,oʊ,1.0,4
s,aɪ,ᵻ,G20681,h,0.0,2
æ,n,h,G20681,aɪ,0.0,6
aɪ,f,l,G20681,i,0.0,2
v,ð,ʌ,G20681,m,0.16363639,110
ɡ,ə,m,G20681,ð,0.25,4
l,aɪ,ə,G20681,v,0.16666669,6
d,ɪ,i,G20681,ʃ,0.5,6
n,s,ɪ,G20681,p,0.16666669,6
t,s,ɪ,G20681,p,0.3035714,56
k,s,ɪ,G20681,p,0.0,2
t,ɪ,s,G20681,ɑːɹ,0.050000012,20
p,ɪ,s,G20681,ɑːɹ,0.0,2
ᵻ,p,d,G20681,z,0.5,2
ʊ,t,p,G20681,oːɹ,0.5,12
ɑːɹ,t,p,G20681,oːɹ,0.0,6
t,ɛ,ɪ,G20681,v,0.3333333,6
ə,n,v,G20681,ɛ,0.0,2
ɪ,n,v,G20681,ɛ,0.0,6
w,iː,t,G20681,p,0.6,20
ɹ,iː,t,G20681,p,0.39999998,20
