phone_1	phone_2	by	score	n
f	eɪ	('G00030', 't', 'ɹ')	1.0	2
f	p	('G00030', 't', 'ɹ')	1.0	2
f	s	('G00030', 't', 'ɹ')	1.0	2
f	uː	('G00030', 't', 'ɹ')	1.0	4
f	ɪ	('G00030', 't', 'ɹ')	1.0	2
f	ʊɹ	('G00030', 't', 'ɹ')	1.0	2
uː	b	('G00030', 't', 'ɹ')	1.0	2
uː	d	('G00030', 't', 'ɹ')	1.0	2
uː	eɪ	('G00030', 't', 'ɹ')	0.5	2
uː	f	('G00030', 't', 'ɹ')	1.0	4
uː	p	('G00030', 't', 'ɹ')	1.0	2
uː	s	('G00030', 't', 'ɹ')	1.0	2
uː	ɪ	('G00030', 't', 'ɹ')	1.0	2
uː	ʊɹ	('G00030', 't', 'ɹ')	1.0	2
eɪ	aɪ	('G00030', 't', 'ɾ')	1.0	2
eɪ	ɑːɹ	('G00030', 't', 'ɾ')	1.0	4
eɪ	ᵻ	('G00030', 't', 'ɾ')	1.0	2
ɑːɹ	aɪ	('G00030', 't', 'ɾ')	1.0	2
ɑːɹ	eɪ	('G00030', 't', 'ɾ')	1.0	4
ɑːɹ	ᵻ	('G00030', 't', 'ɾ')	1.0	2
uː	ɐ	('G00030', 't', 'ʃ')	0.0	2
k	b	('G00030', 't', 'ʌ')	0.5	2
k	d	('G00030', 't', 'ʌ')	1.0	2
k	dʒ	('G00030', 't', 'ʌ')	1.0	2
k	l	('G00030', 't', 'ʌ')	0.5	2
k	s	('G00030', 't', 'ʌ')	0.6666666666666666	6
k	uː	('G00030', 't', 'ʌ')	0.0	2
k	w	('G00030', 't', 'ʌ')	1.0	4
s	b	('G00030', 't', 'ʌ')	0.5	6
s	d	('G00030', 't', 'ʌ')	0.6666666666666666	6
s	dʒ	('G00030', 't', 'ʌ')	0.33333333333333337	6
s	k	('G00030', 't', 'ʌ')	0.5	12
s	l	('G00030', 't', 'ʌ')	0.16666666666666669	6
s	uː	('G00030', 't', 'ʌ')	0.6666666666666666	6
s	w	('G00030', 't', 'ʌ')	0.8333333333333333	12
w	b	('G00030', 't', 'ʌ')	1.0	2
w	d	('G00030', 't', 'ʌ')	1.0	2
w	dʒ	('G00030', 't', 'ʌ')	1.0	2
w	k	('G00030', 't', 'ʌ')	1.0	4
w	l	('G00030', 't', 'ʌ')	0.5	2
w	s	('G00030', 't', 'ʌ')	1.0	6
w	uː	('G00030', 't', 'ʌ')	1.0	2
b	d	('G00030', 't', 'ᵻ')	1.0	2
aɪ	æ	('G00030', 'tʃ', 'n')	0.6666666666666666	6
aɪ	ə	('G00030', 'tʃ', 'n')	1.0	12
ə	aɪ	('G00030', 'tʃ', 'n')	0.8333333333333333	6
ə	æ	('G00030', 'tʃ', 'n')	0.0	2
ʌ	t	('G00030', 'tʃ', 'ð')	1.0	2
b	f	('G00030', 'uː', 'aɪ')	1.0	2
b	l	('G00030', 'uː', 'aɪ')	1.0	2
b	s	('G00030', 'uː', 'aɪ')	0.5	2
b	ɹ	('G00030', 'uː', 'aɪ')	0.0	2
b	f	('G00030', 'uː', 'iː')	1.0	12
b	l	('G00030', 'uː', 'iː')	0.9166666666666667	12
b	m	('G00030', 'uː', 'iː')	0.8333333333333333	24
b	n	('G00030', 'uː', 'iː')	0.9583333333333333	24
b	s	('G00030', 'uː', 'iː')	1.0	12
b	ð	('G00030', 'uː', 'iː')	0.25	12
m	b	('G00030', 'uː', 'iː')	0.5	8
m	f	('G00030', 'uː', 'iː')	1.0	2
m	l	('G00030', 'uː', 'iː')	0.5	2
m	n	('G00030', 'uː', 'iː')	1.0	4
m	s	('G00030', 'uː', 'iː')	0.5	2
m	ð	('G00030', 'uː', 'iː')	0.5	2
n	b	('G00030', 'uː', 'iː')	1.0	8
n	f	('G00030', 'uː', 'iː')	1.0	2
n	l	('G00030', 'uː', 'iː')	1.0	2
n	m	('G00030', 'uː', 'iː')	1.0	4
n	s	('G00030', 'uː', 'iː')	1.0	2
n	ð	('G00030', 'uː', 'iː')	1.0	2
k	f	('G00030', 'uː', 'l')	1.0	2
k	p	('G00030', 'uː', 'l')	1.0	2
ɑːɹ	s	('G00030', 'uː', 'n')	1.0	2
ɑːɹ	æ	('G00030', 'uː', 'n')	1.0	2
ɑːɹ	ɜː	('G00030', 'uː', 'n')	1.0	2
ɡ	n	('G00030', 'uː', 'oʊ')	1.0	6
t	d	('G00030', 'uː', 'uː')	1.0	2
t	j	('G00030', 'uː', 'uː')	1.0	2
h	k	('G00030', 'uː', 'æ')	1.0	4
k	h	('G00030', 'uː', 'æ')	0.5	4
n	k	('G00030', 'uː', 'ɑː')	1.0	6
n	t	('G00030', 'uː', 'ɑː')	1.0	6
n	w	('G00030', 'uː', 'ɑː')	1.0	6
ð	k	('G00030', 'uː', 'ə')	0.7666666666666666	30
ð	z	('G00030', 'uː', 'ə')	0.09999999999999998	30
ð	ʃ	('G00030', 'uː', 'ə')	0.4666666666666667	30
ɾ	aʊ	('G00030', 'uː', 'ɚ')	1.0	2
ɾ	tʃ	('G00030', 'uː', 'ɚ')	1.0	2
h	t	('G00030', 'uː', 'ɛ')	1.0	2
h	ɡ	('G00030', 'uː', 'ɛ')	1.0	4
ɡ	h	('G00030', 'uː', 'ɛ')	1.0	4
ɡ	t	('G00030', 'uː', 'ɛ')	1.0	2
ɡ	b	('G00030', 'uː', 'ɪ')	1.0	2
ɡ	d	('G00030', 'uː', 'ɪ')	1.0	2
ɡ	f	('G00030', 'uː', 'ɪ')	1.0	2
ɡ	p	('G00030', 'uː', 'ɪ')	1.0	2
ɡ	s	('G00030', 'uː', 'ɪ')	1.0	2
ɡ	t	('G00030', 'uː', 'ɪ')	1.0	2
ɡ	w	('G00030', 'uː', 'ɪ')	1.0	2
ɡ	z	('G00030', 'uː', 'ɪ')	1.0	2
ɡ	ʃ	('G00030', 'uː', 'ɪ')	1.0	2
d	b	('G00030', 'uː', 'ᵻ')	0.0	2
d	ɹ	('G00030', 'uː', 'ᵻ')	0.0	2
aɪ	ɔɪ	('G00030', 'v', 'd')	1.0	2
aɪ	əl	('G00030', 'v', 'd')	1.0	2
aɪ	ɪ	('G00030', 'v', 'd')	1.0	2
æ	ə	('G00030', 'v', 'n')	0.5833333333333334	12
æ	ɛ	('G00030', 'v', 'n')	0.16666666666666669	6
æ	ɪ	('G00030', 'v', 'n')	0.4166666666666667	12
ə	æ	('G00030', 'v', 'n')	0.33333333333333337	6
ə	ɛ	('G00030', 'v', 'n')	0.5	2
ə	ɪ	('G00030', 'v', 'n')	0.25	4
ɪ	æ	('G00030', 'v', 'n')	0.16666666666666669	6
ɪ	ə	('G00030', 'v', 'n')	0.75	4
ɪ	ɛ	('G00030', 'v', 'n')	1.0	2
ʌ	ɚ	('G00030', 'v', 's')	1.0	2
j	t	('G00030', 'v', 'uː')	1.0	4
t	j	('G00030', 'v', 'uː')	1.0	4
k	m	('G00030', 'v', 'ə')	1.0	2
k	p	('G00030', 'v', 'ə')	1.0	2
k	ð	('G00030', 'v', 'ə')	0.9166666666666667	12
ð	k	('G00030', 'v', 'ə')	0.8666666666666667	60
ð	m	('G00030', 'v', 'ə')	0.8333333333333333	30
ð	p	('G00030', 'v', 'ə')	0.8666666666666667	30
h	m	('G00030', 'v', 'ɪ')	1.0	2
h	w	('G00030', 'v', 'ɪ')	1.0	4
w	h	('G00030', 'v', 'ɪ')	1.0	4
w	m	('G00030', 'v', 'ɪ')	1.0	2
ɛ	p	('G00030', 'v', 'ɹ')	1.0	12
iː	ɜː	('G00030', 'w', 'd')	1.0	2
iː	ʊ	('G00030', 'w', 'd')	1.0	4
ʊ	iː	('G00030', 'w', 'd')	1.0	4
ʊ	ɜː	('G00030', 'w', 'd')	0.0	2
iː	ɔː	('G00030', 'w', 'k')	0.95	20
iː	ɜː	('G00030', 'w', 'k')	0.98	100
iː	ɪ	('G00030', 'w', 'k')	0.85	20
ɜː	iː	('G00030', 'w', 'k')	1.0	100
ɜː	ɔː	('G00030', 'w', 'k')	1.0	20
ɜː	ɪ	('G00030', 'w', 'k')	0.9	20
ɜː	aɪ	('G00030', 'w', 'l')	0.5	2
ɜː	ɔː	('G00030', 'w', 'l')	0.5	2
ɜː	ɛ	('G00030', 'w', 'l')	0.5	2
ɜː	ɪ	('G00030', 'w', 'l')	0.5	14
ɪ	aɪ	('G00030', 'w', 'l')	0.5	42
ɪ	ɔː	('G00030', 'w', 'l')	0.4285714285714286	42
ɪ	ɛ	('G00030', 'w', 'l')	0.5952380952380952	42
ɪ	ɜː	('G00030', 'w', 'l')	0.4285714285714286	84
ɔ	ɛ	('G00030', 'w', 'n')	0.680952380952381	210
ɔ	ɛɹ	('G00030', 'w', 'n')	0.7	30
ɔ	ɪ	('G00030', 'w', 'n')	0.5555555555555556	90
ɔ	ʌ	('G00030', 'w', 'n')	0.3666666666666667	390
ɛ	ɔ	('G00030', 'w', 'n')	0.7817460317460317	252
ɛ	ɛɹ	('G00030', 'w', 'n')	0.6666666666666666	42
ɛ	ɪ	('G00030', 'w', 'n')	0.5158730158730158	126
ɛ	ʌ	('G00030', 'w', 'n')	0.6776556776556777	546
ɪ	ɔ	('G00030', 'w', 'n')	0.9166666666666667	36
ɪ	ɛ	('G00030', 'w', 'n')	0.8571428571428572	42
ɪ	ɛɹ	('G00030', 'w', 'n')	0.5	6
ɪ	ʌ	('G00030', 'w', 'n')	0.9487179487179487	78
ʌ	ɔ	('G00030', 'w', 'n')	0.6602564102564102	936
ʌ	ɛ	('G00030', 'w', 'n')	0.7408424908424909	1092
ʌ	ɛɹ	('G00030', 'w', 'n')	0.8269230769230769	156
ʌ	ɪ	('G00030', 'w', 'n')	0.7585470085470085	468
ʌ	eɪ	('G00030', 'w', 't')	0.65	20
ɪ	ɑː	('G00030', 'w', 'tʃ')	1.0	2
eɪ	ʌ	('G00030', 'w', 'z')	1.0	54
ʌ	eɪ	('G00030', 'w', 'z')	0.8611111111111112	216
ɪ	ɛ	('G00030', 'w', 'ð')	0.7912087912087913	182
ɪ	ɛɹ	('G00030', 'w', 'ð')	0.8021978021978022	182
ɛɹ	iː	('G00030', 'w', 'ɛ')	1.0	2
m	d	('G00030', 'z', 'aɪ')	1.0	2
m	l	('G00030', 'z', 'aɪ')	1.0	2
w	b	('G00030', 'z', 'eɪ')	0.0	2
w	d	('G00030', 'z', 'eɪ')	0.5	2
eɪ	ɑː	('G00030', 'z', 'f')	1.0	2
ɔː	eɪ	('G00030', 'z', 'l')	1.0	2
ɔː	i	('G00030', 'z', 'l')	1.0	2
ɔː	oʊ	('G00030', 'z', 'l')	0.0	2
ɔː	p	('G00030', 'z', 'l')	1.0	2
ɔː	s	('G00030', 'z', 'l')	1.0	2
ɔː	ɑː	('G00030', 'z', 'l')	0.5	2
ɔː	ɡ	('G00030', 'z', 'l')	1.0	2
ɔː	ɪ	('G00030', 'z', 'l')	1.0	2
æ	eɪ	('G00030', 'z', 'm')	1.0	2
æ	ɑːɹ	('G00030', 'z', 'm')	0.5	2
oʊ	eɪ	('G00030', 'z', 'n')	0.0	2
oʊ	æ	('G00030', 'z', 'n')	0.25	4
oʊ	ɔ	('G00030', 'z', 'n')	0.5	2
oʊ	ə	('G00030', 'z', 'n')	0.375	8
oʊ	ɪ	('G00030', 'z', 'n')	0.75	4
æ	eɪ	('G00030', 'z', 'n')	0.0	2
æ	oʊ	('G00030', 'z', 'n')	0.0	4
æ	ɔ	('G00030', 'z', 'n')	0.5	2
æ	ə	('G00030', 'z', 'n')	0.25	8
æ	ɪ	('G00030', 'z', 'n')	0.0	4
ə	eɪ	('G00030', 'z', 'n')	0.5833333333333334	12
ə	oʊ	('G00030', 'z', 'n')	0.6666666666666666	24
ə	æ	('G00030', 'z', 'n')	0.75	24
ə	ɔ	('G00030', 'z', 'n')	0.8333333333333333	12
ə	ɪ	('G00030', 'z', 'n')	0.6666666666666666	24
ɪ	eɪ	('G00030', 'z', 'n')	0.0	2
ɪ	oʊ	('G00030', 'z', 'n')	1.0	4
ɪ	æ	('G00030', 'z', 'n')	0.75	4
ɪ	ɔ	('G00030', 'z', 'n')	1.0	2
ɪ	ə	('G00030', 'z', 'n')	0.5	8
n	s	('G00030', 'z', 'oʊ')	1.0	6
n	ð	('G00030', 'z', 'oʊ')	1.0	6
n	ɡ	('G00030', 'z', 'oʊ')	1.0	6
n	ɹ	('G00030', 'z', 'oʊ')	1.0	6
ɪ	aʊ	('G00030', 'z', 't')	1.0	12
ɪ	d	('G00030', 'z', 't')	0.9166666666666667	12
ɪ	eɪ	('G00030', 'z', 't')	0.8333333333333333	12
ɪ	æ	('G00030', 'z', 't')	0.8333333333333333	12
t	d	('G00030', 'z', 'uː')	0.9333333333333333	30
t	f	('G00030', 'z', 'uː')	0.6666666666666666	30
t	j	('G00030', 'z', 'uː')	0.9666666666666667	30
t	n	('G00030', 'z', 'uː')	1.0	30
n	b	('G00030', 'z', 'ɑː')	0.95	20
n	f	('G00030', 'z', 'ɑː')	0.95	20
n	k	('G00030', 'z', 'ɑː')	1.0	20
n	ɡ	('G00030', 'z', 'ɑː')	1.0	20
ð	k	('G00030', 'z', 'ə')	1.0	6
v	b	('G00030', 'z', 'ɛ')	1.0	2
v	d	('G00030', 'z', 'ɛ')	1.0	2
v	l	('G00030', 'z', 'ɛ')	1.0	2
v	s	('G00030', 'z', 'ɛ')	1.0	2
v	t	('G00030', 'z', 'ɛ')	1.0	2
w	b	('G00030', 'z', 'ɜː')	1.0	6
b	d	('G00030', 'z', 'ɪ')	0.8333333333333333	12
b	l	('G00030', 'z', 'ɪ')	0.6666666666666666	6
b	tʃ	('G00030', 'z', 'ɪ')	1.0	6
b	w	('G00030', 'z', 'ɪ')	0.9166666666666667	12
d	b	('G00030', 'z', 'ɪ')	0.6666666666666666	6
d	l	('G00030', 'z', 'ɪ')	0.5	2
d	tʃ	('G00030', 'z', 'ɪ')	0.0	2
d	w	('G00030', 'z', 'ɪ')	1.0	4
w	b	('G00030', 'z', 'ɪ')	0.6666666666666666	6
w	d	('G00030', 'z', 'ɪ')	0.5	4
w	l	('G00030', 'z', 'ɪ')	1.0	2
w	tʃ	('G00030', 'z', 'ɪ')	1.0	2
b	d	('G00030', 'z', 'ɹ')	0.0	2
b	p	('G00030', 'z', 'ɹ')	0.0	2
b	θ	('G00030', 'z', 'ɹ')	0.0	2
f	p	('G00030', 'z', 'ʊ')	0.5	2
w	dʒ	('G00030', 'z', 'ʌ')	1.0	2
w	n	('G00030', 'z', 'ʌ')	1.0	2
w	s	('G00030', 'z', 'ʌ')	1.0	2
t	d	('G00030', 'æ', 'b')	0.5	6
t	z	('G00030', 'æ', 'b')	0.6111111111111112	18
z	d	('G00030', 'æ', 'b')	0.16666666666666669	6
z	t	('G00030', 'æ', 'b')	0.6666666666666666	18
n	z	('G00030', 'æ', 'd')	0.894927536231884	552
n	f	('G00030', 'æ', 'eɪ')	0.8333333333333333	6
n	t	('G00030', 'æ', 'eɪ')	0.6666666666666666	6
n	z	('G00030', 'æ', 'eɪ')	0.7333333333333334	30
z	f	('G00030', 'æ', 'eɪ')	0.95	20
z	n	('G00030', 'æ', 'eɪ')	0.85	60
z	t	('G00030', 'æ', 'eɪ')	0.4	20
t	n	('G00030', 'æ', 'h')	1.0	12
t	s	('G00030', 'æ', 'h')	0.6666666666666666	12
ɹ	l	('G00030', 'æ', 'i')	1.0	2
n	p	('G00030', 'æ', 'j')	1.0	2
n	t	('G00030', 'æ', 'j')	1.0	2
n	v	('G00030', 'æ', 'j')	1.0	2
z	m	('G00030', 'æ', 'n')	1.0	2
m	t	('G00030', 'æ', 'p')	1.0	2
n	d	('G00030', 'æ', 's')	0.6666666666666666	6
n	k	('G00030', 'æ', 's')	0.8333333333333333	6
n	t	('G00030', 'æ', 's')	0.7222222222222222	18
n	z	('G00030', 'æ', 's')	0.33333333333333337	6
t	d	('G00030', 'æ', 's')	1.0	6
t	k	('G00030', 'æ', 's')	0.6666666666666666	6
t	n	('G00030', 'æ', 's')	1.0	18
t	z	('G00030', 'æ', 's')	1.0	6
d	f	('G00030', 'æ', 't')	1.0	6
d	k	('G00030', 'æ', 't')	0.7142857142857143	42
d	n	('G00030', 'æ', 't')	0.8333333333333333	30
d	p	('G00030', 'æ', 't')	0.8333333333333333	6
d	s	('G00030', 'æ', 't')	1.0	6
d	v	('G00030', 'æ', 't')	0.8333333333333333	6
d	z	('G00030', 'æ', 't')	0.5	6
k	d	('G00030', 'æ', 't')	0.3888888888888889	126
k	f	('G00030', 'æ', 't')	0.9285714285714286	42
k	n	('G00030', 'æ', 't')	0.7857142857142857	210
k	p	('G00030', 'æ', 't')	0.5476190476190477	42
k	s	('G00030', 'æ', 't')	0.7857142857142857	42
k	v	('G00030', 'æ', 't')	0.7380952380952381	42
k	z	('G00030', 'æ', 't')	0.6190476190476191	42
n	d	('G00030', 'æ', 't')	0.3666666666666667	60
n	f	('G00030', 'æ', 't')	0.7	20
n	k	('G00030', 'æ', 't')	0.5714285714285714	140
n	p	('G00030', 'æ', 't')	0.55	20
n	s	('G00030', 'æ', 't')	0.65	20
n	v	('G00030', 'æ', 't')	0.55	20
n	z	('G00030', 'æ', 't')	0.55	20
m	d	('G00030', 'æ', 'w')	1.0	2
m	s	('G00030', 'æ', 'w')	1.0	2
m	t	('G00030', 'æ', 'w')	1.0	4
t	d	('G00030', 'æ', 'w')	0.5	2
t	m	('G00030', 'æ', 'w')	0.0	4
t	s	('G00030', 'æ', 'w')	0.5	2
k	d	('G00030', 'æ', 'æ')	0.5	2
k	n	('G00030', 'æ', 'æ')	0.16666666666666669	6
k	t	('G00030', 'æ', 'æ')	0.0	2
k	z	('G00030', 'æ', 'æ')	0.0	2
n	d	('G00030', 'æ', 'æ')	0.6666666666666666	6
n	k	('G00030', 'æ', 'æ')	0.8333333333333333	12
n	t	('G00030', 'æ', 'æ')	0.6666666666666666	6
n	z	('G00030', 'æ', 'æ')	1.0	6
n	l	('G00030', 'æ', 'ɪ')	1.0	2
n	m	('G00030', 'æ', 'ɪ')	0.5	2
n	p	('G00030', 'æ', 'ɪ')	1.0	2
n	s	('G00030', 'æ', 'ɪ')	1.0	2
n	z	('G00030', 'æ', 'ɪ')	1.0	2
n	θ	('G00030', 'æ', 'ɪ')	1.0	2
θ	d	('G00030', 'æ', 'ɹ')	1.0	2
θ	m	('G00030', 'æ', 'ɹ')	1.0	2
θ	v	('G00030', 'æ', 'ɹ')	1.0	2
ə	eɪ	('G00030', 'ð', 'b')	0.375	56
ə	eɪ	('G00030', 'ð', 'd')	0.8333333333333333	42
ə	ɚ	('G00030', 'ð', 'd')	0.6190476190476191	42
ə	ɛɹ	('G00030', 'ð', 'd')	0.6190476190476191	42
ə	ɚ	('G00030', 'ð', 'h')	0.5	6
ə	eɪ	('G00030', 'ð', 'k')	0.3666666666666667	90
ə	ɚ	('G00030', 'ð', 'k')	0.4111111111111111	90
ə	ɛ	('G00030', 'ð', 'm')	0.7333333333333334	30
ɐ	ə	('G00030', 'ð', 'n')	1.0	4
ɐ	ɛ	('G00030', 'ð', 'n')	0.75	4
ɐ	ɪ	('G00030', 'ð', 'n')	0.5	2
ə	ɐ	('G00030', 'ð', 'n')	1.0	4
ə	ɛ	('G00030', 'ð', 'n')	0.5	4
ə	ɪ	('G00030', 'ð', 'n')	0.5	2
ɛ	ɐ	('G00030', 'ð', 'n')	1.0	4
ɛ	ə	('G00030', 'ð', 'n')	1.0	4
ɛ	ɪ	('G00030', 'ð', 'n')	1.0	2
eɪ	ə	('G00030', 'ð', 's')	1.0	10
eɪ	ɚ	('G00030', 'ð', 's')	0.5	2
eɪ	ɪ	('G00030', 'ð', 's')	0.7307692307692308	26
eɪ	ʌ	('G00030', 'ð', 's')	1.0	2
ə	eɪ	('G00030', 'ð', 's')	0.3	40
ə	ɚ	('G00030', 'ð', 's')	0.2	20
ə	ɪ	('G00030', 'ð', 's')	0.6076923076923078	260
ə	ʌ	('G00030', 'ð', 's')	0.75	20
ɪ	eɪ	('G00030', 'ð', 's')	0.46474358974358976	312
ɪ	ə	('G00030', 'ð', 's')	0.7153846153846154	780
ɪ	ɚ	('G00030', 'ð', 's')	0.6987179487179487	156
ɪ	ʌ	('G00030', 'ð', 's')	0.9743589743589743	156
æ	ə	('G00030', 'ð', 't')	0.687037037037037	540
æ	ɚ	('G00030', 'ð', 't')	0.4888888888888889	90
ə	æ	('G00030', 'ð', 't')	0.9433333333333334	300
ə	ɚ	('G00030', 'ð', 't')	0.8333333333333333	30
ə	eɪ	('G00030', 'ð', 'w')	0.9166666666666667	12
ə	ɚ	('G00030', 'ð', 'w')	0.8333333333333333	12
ə	ɛɹ	('G00030', 'ð', 'w')	0.75	24
ɛɹ	eɪ	('G00030', 'ð', 'w')	0.5	2
ɛɹ	ə	('G00030', 'ð', 'w')	1.0	8
ɛɹ	ɚ	('G00030', 'ð', 'w')	1.0	2
iː	oʊ	('G00030', 'ð', 'z')	1.0	6
iː	ɚ	('G00030', 'ð', 'z')	1.0	6
ə	ɛɹ	('G00030', 'ð', 'ɑːɹ')	1.0	2
ə	h	('G00030', 'ð', 'ɪ')	0.6666666666666666	6
ə	ɛɹ	('G00030', 'ð', 'ɪ')	0.6333333333333333	30
ɛɹ	h	('G00030', 'ð', 'ɪ')	0.8	20
ɛɹ	ə	('G00030', 'ð', 'ɪ')	0.85	60
ə	ɡ	('G00030', 'ð', 'ɹ')	0.95	20
ə	oʊ	('G00030', 'ð', 'ʃ')	1.0	6
ɔ	æ	('G00030', 'ŋ', 'n')	1.0	6
ɔ	ɪ	('G00030', 'ŋ', 'n')	0.33333333333333337	6
æ	ɪ	('G00030', 'ŋ', 'z')	0.5	2
b	k	('G00030', 'ɐ', 'aʊ')	1.0	12
b	l	('G00030', 'ɐ', 'aʊ')	0.9166666666666667	12
ɡ	d	('G00030', 'ɐ', 'ɹ')	1.0	2
ɡ	f	('G00030', 'ɐ', 'ɹ')	1.0	2
p	ɹ	('G00030', 'ɑː', 'i')	1.0	2
t	k	('G00030', 'ɑː', 's')	1.0	2
n	m	('G00030', 'ɑː', 't')	0.5	2
n	p	('G00030', 'ɑː', 't')	1.0	2
n	t	('G00030', 'ɑː', 't')	1.0	2
n	tʃ	('G00030', 'ɑː', 't')	1.0	2
p	ð	('G00030', 'ɑː', 'ɚ')	1.0	2
f	b	('G00030', 'ɑː', 'ɪ')	1.0	6
f	m	('G00030', 'ɑː', 'ɪ')	1.0	6
f	n	('G00030', 'ɑː', 'ɪ')	1.0	12
f	t	('G00030', 'ɑː', 'ɪ')	1.0	24
f	z	('G00030', 'ɑː', 'ɪ')	1.0	6
n	b	('G00030', 'ɑː', 'ɪ')	0.5	2
n	f	('G00030', 'ɑː', 'ɪ')	0.6666666666666666	6
n	m	('G00030', 'ɑː', 'ɪ')	0.5	2
n	t	('G00030', 'ɑː', 'ɪ')	0.375	8
n	z	('G00030', 'ɑː', 'ɪ')	0.5	2
t	b	('G00030', 'ɑː', 'ɪ')	0.75	12
t	f	('G00030', 'ɑː', 'ɪ')	0.6388888888888888	36
t	m	('G00030', 'ɑː', 'ɪ')	1.0	12
t	n	('G00030', 'ɑː', 'ɪ')	0.5416666666666666	24
t	z	('G00030', 'ɑː', 'ɪ')	0.5833333333333334	12
n	f	('G00030', 'ɑːɹ', 'ɑː')	1.0	2
n	l	('G00030', 'ɑːɹ', 'ɑː')	1.0	2
n	l	('G00030', 'ɔ', 't')	0.7666666666666666	30
n	s	('G00030', 'ɔ', 't')	0.6666666666666666	30
n	ŋ	('G00030', 'ɔ', 'w')	0.0	2
n	f	('G00030', 'ɔ', 'ð')	1.0	6
n	ŋ	('G00030', 'ɔ', 'ð')	0.33333333333333337	6
ɹ	h	('G00030', 'ɔː', 'ɪ')	1.0	2
m	k	('G00030', 'ə', 'aʊ')	1.0	2
m	s	('G00030', 'ə', 'aʊ')	1.0	2
m	ɹ	('G00030', 'ə', 'aʊ')	1.0	2
n	æ	('G00030', 'ə', 'd')	0.8333333333333333	6
t	k	('G00030', 'ə', 'eɪ')	1.0	2
t	p	('G00030', 'ə', 'eɪ')	1.0	2
t	ɡ	('G00030', 'ə', 'eɪ')	1.0	2
t	b	('G00030', 'ə', 'iː')	0.8333333333333333	6
t	l	('G00030', 'ə', 'iː')	1.0	6
t	m	('G00030', 'ə', 'iː')	1.0	6
t	p	('G00030', 'ə', 'iː')	1.0	6
t	s	('G00030', 'ə', 'iː')	1.0	6
t	ʃ	('G00030', 'ə', 'iː')	1.0	6
k	b	('G00030', 'ə', 'l')	1.0	2
k	ɡ	('G00030', 'ə', 'l')	0.5	2
ɑːɹ	n	('G00030', 'ə', 'm')	1.0	2
ɪ	n	('G00030', 'ə', 'n')	1.0	6
ɪ	æ	('G00030', 'ə', 'n')	1.0	6
ɪ	ɐ	('G00030', 'ə', 'n')	0.6666666666666666	6
ɹ	p	('G00030', 'ə', 'oʊ')	1.0	2
m	n	('G00030', 'ə', 'p')	0.5	6
n	d	('G00030', 'ə', 's')	0.8095238095238095	42
n	k	('G00030', 'ə', 's')	0.7619047619047619	42
n	s	('G00030', 'ə', 's')	0.6190476190476191	42
n	s	('G00030', 'ə', 't')	0.5992647058823529	272
n	ɪ	('G00030', 'ə', 'z')	0.5	2
b	f	('G00030', 'ə', 'æ')	1.0	2
b	k	('G00030', 'ə', 'æ')	1.0	2
b	p	('G00030', 'ə', 'æ')	1.0	2
b	t	('G00030', 'ə', 'æ')	1.0	2
h	f	('G00030', 'ə', 'ɔːɹ')	1.0	2
h	k	('G00030', 'ə', 'ɔːɹ')	1.0	2
n	b	('G00030', 'ə', 'əl')	1.0	2
b	l	('G00030', 'ə', 'ɛ')	1.0	4
b	m	('G00030', 'ə', 'ɛ')	1.0	2
b	n	('G00030', 'ə', 'ɛ')	1.0	2
b	s	('G00030', 'ə', 'ɛ')	1.0	2
b	z	('G00030', 'ə', 'ɛ')	1.0	2
l	b	('G00030', 'ə', 'ɛ')	0.25	4
l	m	('G00030', 'ə', 'ɛ')	0.5	2
l	n	('G00030', 'ə', 'ɛ')	0.5	2
l	s	('G00030', 'ə', 'ɛ')	1.0	2
l	z	('G00030', 'ə', 'ɛ')	0.5	2
ɡ	p	('G00030', 'ə', 'ɜː')	1.0	2
ɡ	s	('G00030', 'ə', 'ɜː')	1.0	2
ɡ	t	('G00030', 'ə', 'ɜː')	1.0	2
ɡ	w	('G00030', 'ə', 'ɜː')	1.0	2
d	h	('G00030', 'ə', 'ɪ')	1.0	2
d	m	('G00030', 'ə', 'ɪ')	0.8333333333333333	6
d	p	('G00030', 'ə', 'ɪ')	1.0	4
d	s	('G00030', 'ə', 'ɪ')	1.0	4
d	t	('G00030', 'ə', 'ɪ')	0.75	8
d	w	('G00030', 'ə', 'ɪ')	1.0	2
d	z	('G00030', 'ə', 'ɪ')	1.0	4
d	ʃ	('G00030', 'ə', 'ɪ')	0.75	4
m	d	('G00030', 'ə', 'ɪ')	0.8333333333333333	12
m	h	('G00030', 'ə', 'ɪ')	1.0	6
m	p	('G00030', 'ə', 'ɪ')	1.0	12
m	s	('G00030', 'ə', 'ɪ')	1.0	12
m	t	('G00030', 'ə', 'ɪ')	1.0	24
m	w	('G00030', 'ə', 'ɪ')	1.0	6
m	z	('G00030', 'ə', 'ɪ')	1.0	12
m	ʃ	('G00030', 'ə', 'ɪ')	1.0	12
p	d	('G00030', 'ə', 'ɪ')	1.0	4
p	h	('G00030', 'ə', 'ɪ')	0.5	2
p	m	('G00030', 'ə', 'ɪ')	1.0	6
p	s	('G00030', 'ə', 'ɪ')	0.5	4
p	t	('G00030', 'ə', 'ɪ')	0.875	8
p	w	('G00030', 'ə', 'ɪ')	1.0	2
p	z	('G00030', 'ə', 'ɪ')	1.0	4
