phone_1	phone_2	by	score	n
t	ɹ	('G20291', 't', 'uː')	0.3277777777777778	180
ɹ	d	('G20291', 't', 'uː')	1.0	2
ɹ	j	('G20291', 't', 'uː')	0.9583333333333333	24
ɹ	k	('G20291', 't', 'uː')	1.0	2
ɹ	t	('G20291', 't', 'uː')	0.85	20
aɪ	s	('G20291', 't', 'v')	1.0	2
aɪ	ɛ	('G20291', 't', 'v')	1.0	2
aɪ	ɪ	('G20291', 't', 'v')	1.0	2
aɪ	ʌ	('G20291', 't', 'v')	1.0	30
ʌ	aɪ	('G20291', 't', 'v')	0.7119047619047619	420
ʌ	s	('G20291', 't', 'v')	0.9095238095238095	210
ʌ	ɛ	('G20291', 't', 'v')	0.5666666666666667	210
ʌ	ɪ	('G20291', 't', 'v')	0.6523809523809524	210
s	uː	('G20291', 't', 'w')	0.9444444444444444	18
s	ə	('G20291', 't', 'w')	1.0	6
uː	s	('G20291', 't', 'w')	1.0	18
uː	ə	('G20291', 't', 'w')	1.0	6
ɪ	iː	('G20291', 't', 'z')	1.0	6
h	k	('G20291', 't', 'æ')	0.65	40
h	s	('G20291', 't', 'æ')	0.6	20
h	uː	('G20291', 't', 'æ')	0.8	20
h	ð	('G20291', 't', 'æ')	0.6	80
h	ɹ	('G20291', 't', 'æ')	0.4625	80
k	h	('G20291', 't', 'æ')	1.0	10
k	s	('G20291', 't', 'æ')	1.0	2
k	uː	('G20291', 't', 'æ')	1.0	2
k	ð	('G20291', 't', 'æ')	1.0	8
k	ɹ	('G20291', 't', 'æ')	1.0	8
ð	h	('G20291', 't', 'æ')	0.6333333333333333	60
ð	k	('G20291', 't', 'æ')	0.5833333333333334	24
ð	s	('G20291', 't', 'æ')	0.6666666666666666	12
ð	uː	('G20291', 't', 'æ')	0.5	12
ð	ɹ	('G20291', 't', 'æ')	0.6666666666666666	48
ɹ	h	('G20291', 't', 'æ')	0.6833333333333333	60
ɹ	k	('G20291', 't', 'æ')	1.0	24
ɹ	s	('G20291', 't', 'æ')	1.0	12
ɹ	uː	('G20291', 't', 'æ')	1.0	12
ɹ	ð	('G20291', 't', 'æ')	0.8333333333333333	48
ɚ	ʊ	('G20291', 't', 'ð')	0.7222222222222222	18
ʊ	ɚ	('G20291', 't', 'ð')	0.9444444444444444	18
w	ɹ	('G20291', 't', 'ɔ')	0.9166666666666667	12
ð	k	('G20291', 't', 'ə')	0.8	20
ð	m	('G20291', 't', 'ə')	0.7	20
s	ɡ	('G20291', 't', 'ɛ')	0.9666666666666667	30
s	ɹ	('G20291', 't', 'ɛ')	0.85	60
ɹ	s	('G20291', 't', 'ɛ')	0.33333333333333337	12
ɹ	ɡ	('G20291', 't', 'ɛ')	0.5	2
ð	b	('G20291', 't', 'ɛɹ')	0.8333333333333333	12
s	f	('G20291', 't', 'ɜː')	1.0	2
s	h	('G20291', 't', 'ɜː')	1.0	2
s	w	('G20291', 't', 'ɜː')	1.0	4
w	f	('G20291', 't', 'ɜː')	0.5	2
w	h	('G20291', 't', 'ɜː')	1.0	2
w	s	('G20291', 't', 'ɜː')	0.5	4
aɪ	uː	('G20291', 't', 'ɡ')	1.0	4
aɪ	ɑːɹ	('G20291', 't', 'ɡ')	1.0	2
uː	aɪ	('G20291', 't', 'ɡ')	1.0	4
uː	ɑːɹ	('G20291', 't', 'ɡ')	0.5	2
d	b	('G20291', 't', 'ɪ')	0.0	2
d	h	('G20291', 't', 'ɪ')	0.5	2
d	k	('G20291', 't', 'ɪ')	0.5	2
d	l	('G20291', 't', 'ɪ')	0.5	2
d	n	('G20291', 't', 'ɪ')	0.0	2
d	s	('G20291', 't', 'ɪ')	0.5	2
d	uː	('G20291', 't', 'ɪ')	0.16666666666666669	6
d	w	('G20291', 't', 'ɪ')	0.16666666666666669	6
d	ð	('G20291', 't', 'ɪ')	0.0	4
d	ɹ	('G20291', 't', 'ɪ')	0.375	8
d	θ	('G20291', 't', 'ɪ')	0.5	4
uː	b	('G20291', 't', 'ɪ')	0.8333333333333333	6
uː	d	('G20291', 't', 'ɪ')	0.5833333333333334	12
uː	h	('G20291', 't', 'ɪ')	0.6666666666666666	6
uː	k	('G20291', 't', 'ɪ')	1.0	6
uː	l	('G20291', 't', 'ɪ')	0.6666666666666666	6
uː	n	('G20291', 't', 'ɪ')	0.6666666666666666	6
uː	s	('G20291', 't', 'ɪ')	0.8333333333333333	6
uː	w	('G20291', 't', 'ɪ')	0.5555555555555556	18
uː	ð	('G20291', 't', 'ɪ')	0.5833333333333334	12
uː	ɹ	('G20291', 't', 'ɪ')	0.4583333333333333	24
uː	θ	('G20291', 't', 'ɪ')	0.5	12
w	b	('G20291', 't', 'ɪ')	1.0	6
w	d	('G20291', 't', 'ɪ')	0.9166666666666667	12
w	h	('G20291', 't', 'ɪ')	1.0	6
w	k	('G20291', 't', 'ɪ')	1.0	6
w	l	('G20291', 't', 'ɪ')	0.8333333333333333	6
w	n	('G20291', 't', 'ɪ')	0.5	6
w	s	('G20291', 't', 'ɪ')	1.0	6
w	uː	('G20291', 't', 'ɪ')	0.7222222222222222	18
w	ð	('G20291', 't', 'ɪ')	0.8333333333333333	12
w	ɹ	('G20291', 't', 'ɪ')	0.9583333333333333	24
w	θ	('G20291', 't', 'ɪ')	0.9166666666666667	12
ð	b	('G20291', 't', 'ɪ')	1.0	2
ð	d	('G20291', 't', 'ɪ')	1.0	4
ð	h	('G20291', 't', 'ɪ')	1.0	2
ð	k	('G20291', 't', 'ɪ')	1.0	2
ð	l	('G20291', 't', 'ɪ')	1.0	2
ð	n	('G20291', 't', 'ɪ')	1.0	2
ð	s	('G20291', 't', 'ɪ')	1.0	2
ð	uː	('G20291', 't', 'ɪ')	1.0	6
ð	w	('G20291', 't', 'ɪ')	1.0	6
ð	ɹ	('G20291', 't', 'ɪ')	1.0	8
ð	θ	('G20291', 't', 'ɪ')	1.0	4
ɹ	b	('G20291', 't', 'ɪ')	0.8333333333333333	12
ɹ	d	('G20291', 't', 'ɪ')	0.6666666666666666	24
ɹ	h	('G20291', 't', 'ɪ')	0.75	12
ɹ	k	('G20291', 't', 'ɪ')	0.9166666666666667	12
ɹ	l	('G20291', 't', 'ɪ')	0.8333333333333333	12
ɹ	n	('G20291', 't', 'ɪ')	0.75	12
ɹ	s	('G20291', 't', 'ɪ')	1.0	12
ɹ	uː	('G20291', 't', 'ɪ')	0.5277777777777778	36
ɹ	w	('G20291', 't', 'ɪ')	0.9166666666666667	36
ɹ	ð	('G20291', 't', 'ɪ')	0.75	24
ɹ	θ	('G20291', 't', 'ɪ')	0.7916666666666667	24
θ	b	('G20291', 't', 'ɪ')	1.0	2
θ	d	('G20291', 't', 'ɪ')	1.0	4
θ	h	('G20291', 't', 'ɪ')	1.0	2
θ	k	('G20291', 't', 'ɪ')	1.0	2
θ	l	('G20291', 't', 'ɪ')	1.0	2
θ	n	('G20291', 't', 'ɪ')	1.0	2
θ	s	('G20291', 't', 'ɪ')	1.0	2
θ	uː	('G20291', 't', 'ɪ')	1.0	6
θ	w	('G20291', 't', 'ɪ')	1.0	6
θ	ð	('G20291', 't', 'ɪ')	1.0	4
θ	ɹ	('G20291', 't', 'ɪ')	1.0	8
d	aɪ	('G20291', 't', 'ɹ')	1.0	2
d	f	('G20291', 't', 'ɹ')	1.0	2
d	p	('G20291', 't', 'ɹ')	1.0	2
d	s	('G20291', 't', 'ɹ')	1.0	2
d	t	('G20291', 't', 'ɹ')	1.0	4
d	uː	('G20291', 't', 'ɹ')	1.0	6
d	ɚ	('G20291', 't', 'ɹ')	1.0	4
d	ɛ	('G20291', 't', 'ɹ')	0.5	2
d	ɪ	('G20291', 't', 'ɹ')	1.0	4
t	aɪ	('G20291', 't', 'ɹ')	1.0	2
t	d	('G20291', 't', 'ɹ')	0.75	4
t	f	('G20291', 't', 'ɹ')	0.5	2
t	p	('G20291', 't', 'ɹ')	1.0	2
t	s	('G20291', 't', 'ɹ')	0.5	2
t	uː	('G20291', 't', 'ɹ')	1.0	6
t	ɚ	('G20291', 't', 'ɹ')	1.0	4
t	ɛ	('G20291', 't', 'ɹ')	0.5	2
t	ɪ	('G20291', 't', 'ɹ')	1.0	4
uː	aɪ	('G20291', 't', 'ɹ')	1.0	6
uː	d	('G20291', 't', 'ɹ')	1.0	12
uː	f	('G20291', 't', 'ɹ')	1.0	6
uː	p	('G20291', 't', 'ɹ')	1.0	6
uː	s	('G20291', 't', 'ɹ')	1.0	6
uː	t	('G20291', 't', 'ɹ')	1.0	12
uː	ɚ	('G20291', 't', 'ɹ')	1.0	12
uː	ɛ	('G20291', 't', 'ɹ')	1.0	6
uː	ɪ	('G20291', 't', 'ɹ')	0.9166666666666667	12
ɚ	aɪ	('G20291', 't', 'ɹ')	1.0	2
ɚ	d	('G20291', 't', 'ɹ')	1.0	4
ɚ	f	('G20291', 't', 'ɹ')	1.0	2
ɚ	p	('G20291', 't', 'ɹ')	1.0	2
ɚ	s	('G20291', 't', 'ɹ')	1.0	2
ɚ	t	('G20291', 't', 'ɹ')	1.0	4
ɚ	uː	('G20291', 't', 'ɹ')	1.0	6
ɚ	ɛ	('G20291', 't', 'ɹ')	1.0	2
ɚ	ɪ	('G20291', 't', 'ɹ')	1.0	4
ɪ	aɪ	('G20291', 't', 'ɹ')	1.0	2
ɪ	d	('G20291', 't', 'ɹ')	0.75	4
ɪ	f	('G20291', 't', 'ɹ')	1.0	2
ɪ	p	('G20291', 't', 'ɹ')	0.5	2
ɪ	s	('G20291', 't', 'ɹ')	0.0	2
ɪ	t	('G20291', 't', 'ɹ')	1.0	4
ɪ	uː	('G20291', 't', 'ɹ')	0.33333333333333337	6
ɪ	ɚ	('G20291', 't', 'ɹ')	0.5	4
ɪ	ɛ	('G20291', 't', 'ɹ')	0.5	2
dʒ	b	('G20291', 't', 'ʌ')	0.8333333333333333	6
dʒ	k	('G20291', 't', 'ʌ')	0.6666666666666666	6
dʒ	s	('G20291', 't', 'ʌ')	0.5833333333333334	12
dʒ	w	('G20291', 't', 'ʌ')	0.95	60
dʒ	ɹ	('G20291', 't', 'ʌ')	0.9166666666666667	12
s	b	('G20291', 't', 'ʌ')	1.0	2
s	dʒ	('G20291', 't', 'ʌ')	1.0	6
s	k	('G20291', 't', 'ʌ')	1.0	2
s	w	('G20291', 't', 'ʌ')	1.0	20
s	ɹ	('G20291', 't', 'ʌ')	1.0	4
w	b	('G20291', 't', 'ʌ')	0.5222222222222223	90
w	dʒ	('G20291', 't', 'ʌ')	0.7814814814814814	270
w	k	('G20291', 't', 'ʌ')	0.8444444444444444	90
w	s	('G20291', 't', 'ʌ')	0.8055555555555556	180
w	ɹ	('G20291', 't', 'ʌ')	0.8888888888888888	180
ɹ	b	('G20291', 't', 'ʌ')	1.0	2
ɹ	dʒ	('G20291', 't', 'ʌ')	1.0	6
ɹ	k	('G20291', 't', 'ʌ')	1.0	2
ɹ	s	('G20291', 't', 'ʌ')	1.0	4
ɹ	w	('G20291', 't', 'ʌ')	1.0	20
ɹ	b	('G20291', 't', 'ᵻ')	0.0	6
eɪ	ə	('G20291', 'tʃ', 'n')	0.9333333333333333	60
eɪ	ɛ	('G20291', 'tʃ', 'n')	0.925	40
ə	eɪ	('G20291', 'tʃ', 'n')	0.7	30
ə	ɛ	('G20291', 'tʃ', 'n')	0.75	12
ɛ	eɪ	('G20291', 'tʃ', 'n')	1.0	10
ɛ	ə	('G20291', 'tʃ', 'n')	1.0	6
m	f	('G20291', 'uː', 'aɪ')	0.5833333333333334	12
m	n	('G20291', 'uː', 'aɪ')	0.75	12
z	v	('G20291', 'uː', 'd')	1.0	2
m	n	('G20291', 'uː', 'eɪ')	1.0	2
m	s	('G20291', 'uː', 'eɪ')	1.0	2
b	d	('G20291', 'uː', 'iː')	0.33333333333333337	6
b	l	('G20291', 'uː', 'iː')	0.16666666666666669	12
b	m	('G20291', 'uː', 'iː')	0.25	12
b	n	('G20291', 'uː', 'iː')	0.75	12
l	b	('G20291', 'uː', 'iː')	0.8333333333333333	6
l	d	('G20291', 'uː', 'iː')	1.0	2
l	m	('G20291', 'uː', 'iː')	1.0	4
l	n	('G20291', 'uː', 'iː')	1.0	4
m	b	('G20291', 'uː', 'iː')	1.0	6
m	d	('G20291', 'uː', 'iː')	1.0	2
m	l	('G20291', 'uː', 'iː')	1.0	4
m	n	('G20291', 'uː', 'iː')	1.0	4
n	b	('G20291', 'uː', 'iː')	1.0	6
n	d	('G20291', 'uː', 'iː')	1.0	2
n	l	('G20291', 'uː', 'iː')	1.0	4
n	m	('G20291', 'uː', 'iː')	0.75	4
ɪ	æ	('G20291', 'uː', 'n')	1.0	2
ɪ	ɑːɹ	('G20291', 'uː', 'n')	1.0	2
n	d	('G20291', 'uː', 'oʊ')	0.5444444444444444	90
n	l	('G20291', 'uː', 'oʊ')	0.7	90
n	ɡ	('G20291', 'uː', 'oʊ')	0.8	180
ɡ	d	('G20291', 'uː', 'oʊ')	1.0	2
ɡ	l	('G20291', 'uː', 'oʊ')	1.0	2
ɡ	n	('G20291', 'uː', 'oʊ')	1.0	20
v	p	('G20291', 'uː', 's')	1.0	2
ɪ	ɐ	('G20291', 'uː', 't')	0.5	2
ɪ	ɑːɹ	('G20291', 'uː', 't')	0.5	2
d	j	('G20291', 'uː', 'uː')	0.7261904761904762	168
d	t	('G20291', 'uː', 'uː')	0.6904761904761905	168
j	d	('G20291', 'uː', 'uː')	0.6785714285714286	84
j	t	('G20291', 'uː', 'uː')	0.7083333333333334	48
t	d	('G20291', 'uː', 'uː')	0.7380952380952381	84
t	j	('G20291', 'uː', 'uː')	0.8333333333333333	48
h	k	('G20291', 'uː', 'æ')	1.0	12
h	s	('G20291', 'uː', 'æ')	1.0	6
h	ð	('G20291', 'uː', 'æ')	0.8333333333333333	18
k	h	('G20291', 'uː', 'æ')	1.0	6
k	s	('G20291', 'uː', 'æ')	1.0	2
k	ð	('G20291', 'uː', 'æ')	1.0	6
ð	h	('G20291', 'uː', 'æ')	0.7777777777777778	18
ð	k	('G20291', 'uː', 'æ')	0.75	12
ð	s	('G20291', 'uː', 'æ')	0.6666666666666666	6
w	t	('G20291', 'uː', 'ɔ')	1.0	6
k	m	('G20291', 'uː', 'ə')	1.0	8
k	ɡ	('G20291', 'uː', 'ə')	0.5	2
m	k	('G20291', 'uː', 'ə')	0.9583333333333333	24
m	ɡ	('G20291', 'uː', 'ə')	0.4166666666666667	12
tʃ	l	('G20291', 'uː', 'ɚ')	1.0	2
w	h	('G20291', 'uː', 'ɜː')	0.5	2
w	b	('G20291', 'uː', 'ɪ')	0.5	2
w	d	('G20291', 'uː', 'ɪ')	0.0	2
w	m	('G20291', 'uː', 'ɪ')	0.0	2
w	n	('G20291', 'uː', 'ɪ')	0.0	2
w	s	('G20291', 'uː', 'ɪ')	1.0	2
w	v	('G20291', 'uː', 'ɪ')	0.0	2
w	ð	('G20291', 'uː', 'ɪ')	0.0	2
w	ɡ	('G20291', 'uː', 'ɪ')	0.0	2
w	θ	('G20291', 'uː', 'ɪ')	0.0	2
t	p	('G20291', 'uː', 'ɹ')	1.0	6
t	θ	('G20291', 'uː', 'ɹ')	1.0	6
k	l	('G20291', 'uː', 'ʊ')	0.6666666666666666	6
p	b	('G20291', 'uː', 'ʌ')	1.0	2
p	dʒ	('G20291', 'uː', 'ʌ')	1.0	2
p	k	('G20291', 'uː', 'ʌ')	1.0	2
p	m	('G20291', 'uː', 'ʌ')	1.0	2
p	s	('G20291', 'uː', 'ʌ')	1.0	4
p	t	('G20291', 'uː', 'ʌ')	1.0	2
p	ɹ	('G20291', 'uː', 'ʌ')	1.0	2
s	b	('G20291', 'uː', 'ʌ')	1.0	2
s	dʒ	('G20291', 'uː', 'ʌ')	0.5	2
s	k	('G20291', 'uː', 'ʌ')	1.0	2
s	m	('G20291', 'uː', 'ʌ')	1.0	2
s	p	('G20291', 'uː', 'ʌ')	1.0	4
s	t	('G20291', 'uː', 'ʌ')	1.0	2
s	ɹ	('G20291', 'uː', 'ʌ')	1.0	2
ɹ	d	('G20291', 'uː', 'ᵻ')	1.0	2
ɹ	n	('G20291', 'uː', 'ᵻ')	0.5	2
p	m	('G20291', 'v', 'iː')	1.0	2
p	s	('G20291', 'v', 'iː')	1.0	4
p	ɹ	('G20291', 'v', 'iː')	1.0	2
s	m	('G20291', 'v', 'iː')	1.0	2
s	p	('G20291', 'v', 'iː')	1.0	4
s	ɹ	('G20291', 'v', 'iː')	1.0	2
ɪ	ɚ	('G20291', 'v', 'z')	1.0	2
ð	n	('G20291', 'v', 'ɛ')	1.0	6
b	d	('G20291', 'v', 'ɪ')	0.16666666666666669	6
b	ð	('G20291', 'v', 'ɪ')	1.0	18
b	ɹ	('G20291', 'v', 'ɪ')	0.5	6
ð	b	('G20291', 'v', 'ɪ')	0.8888888888888888	18
ð	d	('G20291', 'v', 'ɪ')	0.8333333333333333	6
ð	ɹ	('G20291', 'v', 'ɪ')	1.0	6
ɛ	b	('G20291', 'v', 'ɹ')	0.6666666666666666	30
ɛ	p	('G20291', 'v', 'ɹ')	1.0	30
ɛ	t	('G20291', 'v', 'ɹ')	1.0	30
ɛ	ɡ	('G20291', 'v', 'ɹ')	0.7666666666666666	30
d	k	('G20291', 'v', 'ʌ')	1.0	2
iː	aɪ	('G20291', 'w', 'd')	1.0	6
iː	eɪ	('G20291', 'w', 'd')	0.6666666666666666	6
iː	ɔːɹ	('G20291', 'w', 'd')	1.0	6
iː	ɚ	('G20291', 'w', 'd')	1.0	6
iː	ɜː	('G20291', 'w', 'd')	0.9166666666666667	12
iː	ʊ	('G20291', 'w', 'd')	1.0	18
ɜː	aɪ	('G20291', 'w', 'd')	0.5	2
ɜː	eɪ	('G20291', 'w', 'd')	0.5	2
ɜː	iː	('G20291', 'w', 'd')	0.5	6
ɜː	ɔːɹ	('G20291', 'w', 'd')	0.5	2
ɜː	ɚ	('G20291', 'w', 'd')	0.0	2
ɜː	ʊ	('G20291', 'w', 'd')	0.33333333333333337	6
ʊ	aɪ	('G20291', 'w', 'd')	0.6666666666666666	6
ʊ	eɪ	('G20291', 'w', 'd')	0.6666666666666666	6
ʊ	iː	('G20291', 'w', 'd')	0.6111111111111112	18
ʊ	ɔːɹ	('G20291', 'w', 'd')	0.6666666666666666	6
ʊ	ɚ	('G20291', 'w', 'd')	0.6666666666666666	6
ʊ	ɜː	('G20291', 'w', 'd')	0.5	12
iː	eɪ	('G20291', 'w', 'k')	1.0	2
iː	ɜː	('G20291', 'w', 'k')	1.0	16
iː	ɪ	('G20291', 'w', 'k')	1.0	6
ɜː	eɪ	('G20291', 'w', 'k')	0.8392857142857143	56
ɜː	iː	('G20291', 'w', 'k')	0.9464285714285714	112
ɜː	ɪ	('G20291', 'w', 'k')	0.8214285714285714	168
ɪ	eɪ	('G20291', 'w', 'k')	0.5	6
ɪ	iː	('G20291', 'w', 'k')	1.0	12
ɪ	ɜː	('G20291', 'w', 'k')	0.9791666666666667	48
ɛ	iː	('G20291', 'w', 'l')	1.0	12
ɛ	ɜː	('G20291', 'w', 'l')	0.7222222222222222	36
ɛ	ɪ	('G20291', 'w', 'l')	0.6041666666666666	48
ɜː	iː	('G20291', 'w', 'l')	1.0	6
ɜː	ɛ	('G20291', 'w', 'l')	0.625	24
ɜː	ɪ	('G20291', 'w', 'l')	0.6666666666666666	24
ɪ	iː	('G20291', 'w', 'l')	0.8333333333333333	12
ɪ	ɛ	('G20291', 'w', 'l')	0.4166666666666667	48
ɪ	ɜː	('G20291', 'w', 'l')	0.4722222222222222	36
ɪ	ʊ	('G20291', 'w', 'm')	0.0	2
iː	ɔ	('G20291', 'w', 'n')	0.9358974358974359	78
iː	ə	('G20291', 'w', 'n')	1.0	6
iː	ɛ	('G20291', 'w', 'n')	0.8809523809523809	42
iː	ɪ	('G20291', 'w', 'n')	0.5	6
iː	ʌ	('G20291', 'w', 'n')	0.8888888888888888	54
ɔ	iː	('G20291', 'w', 'n')	0.8653846153846154	468
ɔ	ə	('G20291', 'w', 'n')	0.9487179487179487	156
ɔ	ɛ	('G20291', 'w', 'n')	0.7463369963369964	1092
ɔ	ɪ	('G20291', 'w', 'n')	0.8782051282051282	156
ɔ	ʌ	('G20291', 'w', 'n')	0.5683760683760684	1404
ɛ	iː	('G20291', 'w', 'n')	0.753968253968254	126
ɛ	ɔ	('G20291', 'w', 'n')	0.6172161172161172	546
ɛ	ə	('G20291', 'w', 'n')	0.5	42
ɛ	ɪ	('G20291', 'w', 'n')	0.5714285714285714	42
ɛ	ʌ	('G20291', 'w', 'n')	0.5079365079365079	378
ʌ	iː	('G20291', 'w', 'n')	0.7685185185185186	216
ʌ	ɔ	('G20291', 'w', 'n')	0.5598290598290598	936
ʌ	ə	('G20291', 'w', 'n')	0.8194444444444444	72
ʌ	ɛ	('G20291', 'w', 'n')	0.625	504
ʌ	ɪ	('G20291', 'w', 'n')	0.8194444444444444	72
iː	eɪ	('G20291', 'w', 's')	0.5	2
iː	ɛ	('G20291', 'w', 's')	1.0	6
iː	ɜː	('G20291', 'w', 's')	1.0	4
ɛ	eɪ	('G20291', 'w', 's')	0.6666666666666666	6
ɛ	iː	('G20291', 'w', 's')	0.6666666666666666	12
ɛ	ɜː	('G20291', 'w', 's')	0.75	12
ɜː	eɪ	('G20291', 'w', 's')	0.5	2
ɜː	iː	('G20291', 'w', 's')	0.5	4
ɜː	ɛ	('G20291', 'w', 's')	0.8333333333333333	6
ʌ	əl	('G20291', 'w', 't')	0.9023809523809524	420
ɪ	ɑː	('G20291', 'w', 'tʃ')	0.8333333333333333	6
aɪ	iː	('G20291', 'w', 'w')	1.0	10
aɪ	ɛɹ	('G20291', 'w', 'w')	1.0	2
aɪ	ɜː	('G20291', 'w', 'w')	1.0	2
iː	aɪ	('G20291', 'w', 'w')	1.0	40
iː	ɛɹ	('G20291', 'w', 'w')	1.0	20
iː	ɜː	('G20291', 'w', 'w')	0.75	20
ʌ	aɪɚ	('G20291', 'w', 'z')	0.9636363636363636	110
ʌ	eɪ	('G20291', 'w', 'z')	0.7818181818181817	110
ʌ	ɛɹ	('G20291', 'w', 'z')	0.9818181818181818	110
ɪ	ɛ	('G20291', 'w', 'ð')	0.5208333333333334	240
ɪ	ɜː	('G20291', 'w', 'ð')	0.6458333333333334	240
iː	ɜː	('G20291', 'w', 'ɡ')	1.0	4
ɜː	iː	('G20291', 'w', 'ɡ')	1.0	4
ɔː	eɪ	('G20291', 'w', 'ɾ')	1.0	6
ɔː	iː	('G20291', 'w', 'ɾ')	1.0	6
l	t	('G20291', 'z', 'aɪ')	0.5	2
l	ɹ	('G20291', 'z', 'aɪ')	1.0	2
n	h	('G20291', 'z', 'iː')	0.5	2
ɔː	ʌ	('G20291', 'z', 'l')	1.0	2
æ	ɔ	('G20291', 'z', 'n')	0.9047619047619048	42
æ	ə	('G20291', 'z', 'n')	0.6547619047619048	84
æ	ɛ	('G20291', 'z', 'n')	0.5714285714285714	42
æ	ɪ	('G20291', 'z', 'n')	0.6428571428571428	126
ə	æ	('G20291', 'z', 'n')	0.2857142857142857	14
ə	ɔ	('G20291', 'z', 'n')	1.0	2
ə	ɛ	('G20291', 'z', 'n')	0.0	2
ə	ɪ	('G20291', 'z', 'n')	0.33333333333333337	6
ɪ	æ	('G20291', 'z', 'n')	0.30952380952380953	42
ɪ	ɔ	('G20291', 'z', 'n')	1.0	6
ɪ	ə	('G20291', 'z', 'n')	0.4166666666666667	12
ɪ	ɛ	('G20291', 'z', 'n')	0.0	6
n	m	('G20291', 'z', 'oʊ')	1.0	2
n	s	('G20291', 'z', 'oʊ')	1.0	2
n	ɡ	('G20291', 'z', 'oʊ')	1.0	6
ɡ	m	('G20291', 'z', 'oʊ')	0.5	6
ɡ	n	('G20291', 'z', 'oʊ')	0.75	12
ɡ	s	('G20291', 'z', 'oʊ')	0.6666666666666666	6
ʌ	eɪ	('G20291', 'z', 'p')	0.8333333333333333	6
aʊ	d	('G20291', 'z', 't')	1.0	4
aʊ	eɪ	('G20291', 'z', 't')	1.0	2
aʊ	ɪ	('G20291', 'z', 't')	1.0	6
d	aʊ	('G20291', 'z', 't')	1.0	4
d	eɪ	('G20291', 'z', 't')	1.0	2
d	ɪ	('G20291', 'z', 't')	0.8333333333333333	6
ɪ	aʊ	('G20291', 'z', 't')	0.9166666666666667	12
ɪ	d	('G20291', 'z', 't')	1.0	12
ɪ	eɪ	('G20291', 'z', 't')	0.8333333333333333	6
j	t	('G20291', 'z', 'uː')	0.8466666666666667	150
t	j	('G20291', 'z', 'uː')	1.0	120
ʌ	ɛ	('G20291', 'z', 'v')	0.5833333333333334	12
n	ɡ	('G20291', 'z', 'ɑː')	0.5	2
ð	k	('G20291', 'z', 'ə')	0.8095238095238095	42
ð	n	('G20291', 'z', 'ə')	0.5476190476190477	42
ð	ɡ	('G20291', 'z', 'ə')	0.7619047619047619	42
w	b	('G20291', 'z', 'ɪ')	0.8333333333333333	6
w	k	('G20291', 'z', 'ɪ')	1.0	6
w	s	('G20291', 'z', 'ɪ')	1.0	6
w	ð	('G20291', 'z', 'ɪ')	1.0	6
p	d	('G20291', 'z', 'ɹ')	0.5	2
p	eɪ	('G20291', 'z', 'ɹ')	1.0	2
p	iə	('G20291', 'z', 'ɹ')	1.0	2
p	k	('G20291', 'z', 'ɹ')	0.0	2
p	t	('G20291', 'z', 'ɹ')	0.5	2
p	ɚ	('G20291', 'z', 'ɹ')	0.5	2
p	ɡ	('G20291', 'z', 'ɹ')	0.5	4
ɡ	d	('G20291', 'z', 'ɹ')	1.0	2
ɡ	eɪ	('G20291', 'z', 'ɹ')	1.0	2
ɡ	iə	('G20291', 'z', 'ɹ')	1.0	2
ɡ	k	('G20291', 'z', 'ɹ')	1.0	2
ɡ	p	('G20291', 'z', 'ɹ')	0.5	4
ɡ	t	('G20291', 'z', 'ɹ')	1.0	2
ɡ	ɚ	('G20291', 'z', 'ɹ')	1.0	2
w	dʒ	('G20291', 'z', 'ʌ')	1.0	6
w	s	('G20291', 'z', 'ʌ')	1.0	6
b	d	('G20291', 'z', 'ᵻ')	1.0	2
t	k	('G20291', 'æ', 'b')	1.0	2
t	m	('G20291', 'æ', 'b')	1.0	2
t	n	('G20291', 'æ', 'b')	1.0	2
t	s	('G20291', 'æ', 'b')	1.0	2
t	z	('G20291', 'æ', 'b')	1.0	2
d	f	('G20291', 'æ', 'eɪ')	1.0	2
d	v	('G20291', 'æ', 'eɪ')	1.0	2
d	z	('G20291', 'æ', 'eɪ')	1.0	2
t	k	('G20291', 'æ', 'j')	0.5	2
t	n	('G20291', 'æ', 'j')	1.0	2
t	z	('G20291', 'æ', 'j')	0.5	2
k	m	('G20291', 'æ', 's')	0.5	2
k	n	('G20291', 'æ', 's')	0.7	10
k	t	('G20291', 'æ', 's')	0.16666666666666669	6
k	z	('G20291', 'æ', 's')	0.25	4
n	k	('G20291', 'æ', 's')	0.75	40
n	m	('G20291', 'æ', 's')	0.65	20
n	t	('G20291', 'æ', 's')	0.9	60
n	z	('G20291', 'æ', 's')	0.9	40
t	k	('G20291', 'æ', 's')	0.4166666666666667	12
t	m	('G20291', 'æ', 's')	1.0	6
t	n	('G20291', 'æ', 's')	0.8666666666666667	30
t	z	('G20291', 'æ', 's')	0.33333333333333337	12
z	k	('G20291', 'æ', 's')	0.5	4
z	m	('G20291', 'æ', 's')	0.5	2
z	n	('G20291', 'æ', 's')	1.0	10
z	t	('G20291', 'æ', 's')	0.8333333333333333	6
f	d	('G20291', 'æ', 't')	1.0	6
f	k	('G20291', 'æ', 't')	1.0	24
f	n	('G20291', 'æ', 't')	1.0	36
f	s	('G20291', 'æ', 't')	1.0	18
f	t	('G20291', 'æ', 't')	1.0	6
f	v	('G20291', 'æ', 't')	1.0	6
f	z	('G20291', 'æ', 't')	1.0	12
