phone_1	phone_2	by	score	n
ʊ	aɪ	('G00038', 'b', 'k')	1.0	20
ʊ	æ	('G00038', 'b', 'k')	1.0	160
ʊ	ɪ	('G00038', 'b', 'k')	1.0	20
ʊ	ʌ	('G00038', 'b', 'k')	1.0	20
ɜː	æ	('G00038', 'b', 'n')	1.0	2
ɜː	ɑːɹ	('G00038', 'b', 'n')	1.0	2
ɜː	ɪ	('G00038', 'b', 'n')	1.0	8
ɪ	æ	('G00038', 'b', 'n')	0.5	12
ɪ	ɑːɹ	('G00038', 'b', 'n')	0.5	12
ɪ	ɜː	('G00038', 'b', 'n')	0.33333333333333337	24
ɛ	aɪ	('G00038', 'b', 's')	1.0	6
aɪ	aʊ	('G00038', 'b', 't')	1.0	66
aɪ	iː	('G00038', 'b', 't')	1.0	6
aɪ	oʊ	('G00038', 'b', 't')	1.0	6
aɪ	æ	('G00038', 'b', 't')	1.0	6
aɪ	ɚ	('G00038', 'b', 't')	0.8333333333333333	12
aɪ	ʌ	('G00038', 'b', 't')	1.0	6
aɪ	ᵻ	('G00038', 'b', 't')	0.6666666666666666	6
aʊ	aɪ	('G00038', 'b', 't')	0.9939393939393939	330
aʊ	iː	('G00038', 'b', 't')	1.0	110
aʊ	oʊ	('G00038', 'b', 't')	0.7909090909090909	110
aʊ	æ	('G00038', 'b', 't')	0.8181818181818181	110
aʊ	ɚ	('G00038', 'b', 't')	1.0	220
aʊ	ʌ	('G00038', 'b', 't')	0.8636363636363636	110
aʊ	ᵻ	('G00038', 'b', 't')	1.0	110
ɚ	aɪ	('G00038', 'b', 't')	1.0	6
ɚ	aʊ	('G00038', 'b', 't')	1.0	22
ɚ	iː	('G00038', 'b', 't')	1.0	2
ɚ	oʊ	('G00038', 'b', 't')	1.0	2
ɚ	æ	('G00038', 'b', 't')	1.0	2
ɚ	ʌ	('G00038', 'b', 't')	1.0	2
ɚ	ᵻ	('G00038', 'b', 't')	1.0	2
ɪ	ɚ	('G00038', 'b', 'z')	1.0	2
aɪ	iː	('G00038', 'b', 'ð')	1.0	2
ɜː	iː	('G00038', 'b', 'ɡ')	1.0	2
ɜː	ɪ	('G00038', 'b', 'ɡ')	1.0	10
ɜː	ɪɹ	('G00038', 'b', 'ɡ')	1.0	2
ɪ	iː	('G00038', 'b', 'ɡ')	0.55	20
ɪ	ɜː	('G00038', 'b', 'ɡ')	0.95	40
ɪ	ɪɹ	('G00038', 'b', 'ɡ')	0.75	20
aɪ	iː	('G00038', 'b', 'ɹ')	1.0	2
aɪ	ɛ	('G00038', 'b', 'ɹ')	1.0	2
b	f	('G00038', 'd', 'aɪ')	0.33333333333333337	6
b	n	('G00038', 'd', 'aɪ')	0.6666666666666666	6
b	uː	('G00038', 'd', 'aɪ')	0.5	6
b	w	('G00038', 'd', 'aɪ')	0.33333333333333337	6
b	ɹ	('G00038', 'd', 'aɪ')	0.5	12
ɹ	b	('G00038', 'd', 'aɪ')	0.33333333333333337	6
ɹ	f	('G00038', 'd', 'aɪ')	0.5	2
ɹ	n	('G00038', 'd', 'aɪ')	1.0	2
ɹ	uː	('G00038', 'd', 'aɪ')	0.5	2
ɹ	w	('G00038', 'd', 'aɪ')	1.0	2
ɪ	iː	('G00038', 'd', 'd')	0.85	20
ɪ	æ	('G00038', 'd', 'd')	0.8	20
ɪ	ɚ	('G00038', 'd', 'd')	0.7	20
b	f	('G00038', 'd', 'iː')	0.16666666666666669	6
b	m	('G00038', 'd', 'iː')	0.6666666666666666	12
b	θ	('G00038', 'd', 'iː')	0.16666666666666669	6
m	b	('G00038', 'd', 'iː')	1.0	6
m	f	('G00038', 'd', 'iː')	1.0	2
m	θ	('G00038', 'd', 'iː')	1.0	2
m	eɪ	('G00038', 'd', 'j')	0.0	2
m	uː	('G00038', 'd', 'j')	0.5	6
uː	eɪ	('G00038', 'd', 'j')	0.33333333333333337	6
uː	m	('G00038', 'd', 'j')	1.0	12
aʊ	i	('G00038', 'd', 'n')	1.0	20
aʊ	oʊ	('G00038', 'd', 'n')	0.88	100
aʊ	æ	('G00038', 'd', 'n')	0.85	40
aʊ	ə	('G00038', 'd', 'n')	0.9333333333333333	60
aʊ	ɛ	('G00038', 'd', 'n')	0.8	20
aʊ	ɪ	('G00038', 'd', 'n')	0.925	80
oʊ	aʊ	('G00038', 'd', 'n')	0.89	100
oʊ	i	('G00038', 'd', 'n')	1.0	20
oʊ	æ	('G00038', 'd', 'n')	0.85	40
oʊ	ə	('G00038', 'd', 'n')	0.85	60
oʊ	ɛ	('G00038', 'd', 'n')	0.85	20
oʊ	ɪ	('G00038', 'd', 'n')	0.875	80
æ	aʊ	('G00038', 'd', 'n')	1.0	10
æ	i	('G00038', 'd', 'n')	1.0	2
æ	oʊ	('G00038', 'd', 'n')	1.0	10
æ	ə	('G00038', 'd', 'n')	1.0	6
æ	ɛ	('G00038', 'd', 'n')	1.0	2
æ	ɪ	('G00038', 'd', 'n')	1.0	8
ə	aʊ	('G00038', 'd', 'n')	0.9666666666666667	30
ə	i	('G00038', 'd', 'n')	0.8333333333333333	6
ə	oʊ	('G00038', 'd', 'n')	0.9666666666666667	30
ə	æ	('G00038', 'd', 'n')	0.9166666666666667	12
ə	ɛ	('G00038', 'd', 'n')	0.8333333333333333	6
ə	ɪ	('G00038', 'd', 'n')	0.9166666666666667	24
ɪ	aʊ	('G00038', 'd', 'n')	0.9166666666666667	60
ɪ	i	('G00038', 'd', 'n')	0.8333333333333333	12
ɪ	oʊ	('G00038', 'd', 'n')	0.8666666666666667	60
ɪ	æ	('G00038', 'd', 'n')	0.33333333333333337	24
ɪ	ə	('G00038', 'd', 'n')	0.75	36
ɪ	ɛ	('G00038', 'd', 'n')	0.4166666666666667	12
ɪ	m	('G00038', 'd', 'oʊ')	0.8928571428571428	56
ɪ	t	('G00038', 'd', 'oʊ')	0.9821428571428572	56
f	m	('G00038', 'd', 'oːɹ')	0.75	20
uː	aɪ	('G00038', 'd', 's')	0.5	2
uː	eɪ	('G00038', 'd', 's')	1.0	2
uː	i	('G00038', 'd', 's')	1.0	2
uː	ɪ	('G00038', 'd', 's')	1.0	2
uː	ʌ	('G00038', 'd', 's')	1.0	2
uː	ᵻ	('G00038', 'd', 's')	0.5	2
eɪ	i	('G00038', 'd', 't')	0.25	4
eɪ	n	('G00038', 'd', 't')	0.5	4
eɪ	z	('G00038', 'd', 't')	1.0	2
eɪ	ɜː	('G00038', 'd', 't')	1.0	2
i	eɪ	('G00038', 'd', 't')	0.5	4
i	n	('G00038', 'd', 't')	0.75	4
i	z	('G00038', 'd', 't')	0.5	2
i	ɜː	('G00038', 'd', 't')	1.0	2
n	eɪ	('G00038', 'd', 't')	1.0	4
n	i	('G00038', 'd', 't')	0.75	4
n	z	('G00038', 'd', 't')	1.0	2
n	ɜː	('G00038', 'd', 't')	1.0	2
t	d	('G00038', 'd', 'uː')	0.4393939393939394	132
t	j	('G00038', 'd', 'uː')	0.9015151515151515	132
ʌ	ɪ	('G00038', 'd', 'v')	0.6428571428571428	182
ɪ	eɪ	('G00038', 'd', 'z')	0.33333333333333337	12
ɪ	i	('G00038', 'd', 'z')	0.75	12
ɪ	əl	('G00038', 'd', 'z')	0.9166666666666667	12
ɪ	ɛ	('G00038', 'd', 'z')	0.5	12
ɪ	ʌ	('G00038', 'd', 'z')	0.5069444444444444	144
ʌ	eɪ	('G00038', 'd', 'z')	0.946969696969697	132
ʌ	i	('G00038', 'd', 'z')	0.9696969696969697	132
ʌ	əl	('G00038', 'd', 'z')	1.0	132
ʌ	ɛ	('G00038', 'd', 'z')	0.8484848484848485	132
ʌ	ɪ	('G00038', 'd', 'z')	0.9147727272727273	528
ð	i	('G00038', 'd', 'ə')	1.0	20
ð	k	('G00038', 'd', 'ə')	0.9	20
ð	ɹ	('G00038', 'd', 'ə')	0.9	40
ɹ	i	('G00038', 'd', 'ə')	1.0	2
ɹ	k	('G00038', 'd', 'ə')	1.0	2
ɹ	ð	('G00038', 'd', 'ə')	0.9	10
n	s	('G00038', 'd', 'ɛ')	1.0	6
n	uː	('G00038', 'd', 'ɛ')	1.0	6
n	w	('G00038', 'd', 'ɛ')	1.0	6
n	ð	('G00038', 'd', 'ɛ')	1.0	6
n	ɡ	('G00038', 'd', 'ɛ')	0.8333333333333333	6
ɑː	ɪ	('G00038', 'd', 'ɡ')	1.0	2
eɪ	b	('G00038', 'd', 'ɪ')	1.0	2
eɪ	f	('G00038', 'd', 'ɪ')	1.0	2
eɪ	k	('G00038', 'd', 'ɪ')	1.0	4
eɪ	s	('G00038', 'd', 'ɪ')	1.0	6
eɪ	uː	('G00038', 'd', 'ɪ')	1.0	2
eɪ	w	('G00038', 'd', 'ɪ')	1.0	2
eɪ	ɚ	('G00038', 'd', 'ɪ')	1.0	2
eɪ	ɹ	('G00038', 'd', 'ɪ')	1.0	14
k	b	('G00038', 'd', 'ɪ')	1.0	2
k	eɪ	('G00038', 'd', 'ɪ')	0.5	4
k	f	('G00038', 'd', 'ɪ')	1.0	2
k	s	('G00038', 'd', 'ɪ')	0.5	6
k	uː	('G00038', 'd', 'ɪ')	1.0	2
k	w	('G00038', 'd', 'ɪ')	1.0	2
k	ɚ	('G00038', 'd', 'ɪ')	1.0	2
k	ɹ	('G00038', 'd', 'ɪ')	0.5	14
s	b	('G00038', 'd', 'ɪ')	1.0	6
s	eɪ	('G00038', 'd', 'ɪ')	1.0	12
s	f	('G00038', 'd', 'ɪ')	1.0	6
s	k	('G00038', 'd', 'ɪ')	0.5833333333333334	12
s	uː	('G00038', 'd', 'ɪ')	1.0	6
s	w	('G00038', 'd', 'ɪ')	1.0	6
s	ɚ	('G00038', 'd', 'ɪ')	1.0	6
s	ɹ	('G00038', 'd', 'ɪ')	0.9047619047619048	42
ɹ	b	('G00038', 'd', 'ɪ')	1.0	42
ɹ	eɪ	('G00038', 'd', 'ɪ')	0.9047619047619048	84
ɹ	f	('G00038', 'd', 'ɪ')	1.0	42
ɹ	k	('G00038', 'd', 'ɪ')	1.0	84
ɹ	s	('G00038', 'd', 'ɪ')	1.0	126
ɹ	uː	('G00038', 'd', 'ɪ')	0.9761904761904762	42
ɹ	w	('G00038', 'd', 'ɪ')	1.0	42
ɹ	ɚ	('G00038', 'd', 'ɪ')	0.9523809523809523	42
ɪ	iː	('G00038', 'dʒ', 'n')	1.0	2
ɪ	uː	('G00038', 'dʒ', 'n')	1.0	2
ɪ	ɑː	('G00038', 'dʒ', 'n')	1.0	2
s	b	('G00038', 'eɪ', 'aɪ')	1.0	2
s	ɹ	('G00038', 'eɪ', 'aɪ')	1.0	2
ɐ	n	('G00038', 'eɪ', 'b')	1.0	2
ɐ	v	('G00038', 'eɪ', 'b')	1.0	2
t	m	('G00038', 'eɪ', 'f')	1.0	2
k	f	('G00038', 'eɪ', 'j')	1.0	6
k	m	('G00038', 'eɪ', 'j')	1.0	6
d	m	('G00038', 'eɪ', 'm')	1.0	6
d	ə	('G00038', 'eɪ', 'm')	1.0	2
m	d	('G00038', 'eɪ', 'm')	0.6666666666666666	12
m	ə	('G00038', 'eɪ', 'm')	0.6666666666666666	6
ɪ	l	('G00038', 'eɪ', 'n')	1.0	6
ɪ	m	('G00038', 'eɪ', 'n')	0.8333333333333333	6
h	b	('G00038', 'eɪ', 'oʊ')	1.0	2
h	k	('G00038', 'eɪ', 'oʊ')	0.5	2
n	s	('G00038', 'eɪ', 't')	1.0	4
n	æ	('G00038', 'eɪ', 't')	1.0	2
s	n	('G00038', 'eɪ', 't')	0.75	4
s	æ	('G00038', 'eɪ', 't')	1.0	2
ɹ	j	('G00038', 'eɪ', 'uː')	1.0	2
ɹ	m	('G00038', 'eɪ', 'uː')	1.0	2
ɹ	t	('G00038', 'eɪ', 'uː')	1.0	2
t	m	('G00038', 'eɪ', 'w')	1.0	2
t	s	('G00038', 'eɪ', 'w')	1.0	2
h	m	('G00038', 'eɪ', 'æ')	0.6111111111111112	18
h	n	('G00038', 'eɪ', 'æ')	0.43333333333333335	30
h	z	('G00038', 'eɪ', 'æ')	0.6666666666666666	6
m	h	('G00038', 'eɪ', 'æ')	0.7222222222222222	18
m	n	('G00038', 'eɪ', 'æ')	0.5	30
m	z	('G00038', 'eɪ', 'æ')	0.8333333333333333	6
n	h	('G00038', 'eɪ', 'æ')	0.9666666666666667	60
n	m	('G00038', 'eɪ', 'æ')	0.8833333333333333	60
n	z	('G00038', 'eɪ', 'æ')	1.0	20
m	k	('G00038', 'eɪ', 'ə')	1.0	20
m	ð	('G00038', 'eɪ', 'ə')	0.75	80
m	ʃ	('G00038', 'eɪ', 'ə')	1.0	20
ð	k	('G00038', 'eɪ', 'ə')	0.9166666666666667	12
ð	m	('G00038', 'eɪ', 'ə')	0.7833333333333333	60
ð	ʃ	('G00038', 'eɪ', 'ə')	1.0	12
v	s	('G00038', 'eɪ', 'ɛ')	1.0	2
v	t	('G00038', 'eɪ', 'ɛ')	1.0	2
v	ɡ	('G00038', 'eɪ', 'ɛ')	1.0	2
n	b	('G00038', 'eɪ', 'ɪ')	1.0	6
n	k	('G00038', 'eɪ', 'ɪ')	1.0	6
n	s	('G00038', 'eɪ', 'ɪ')	1.0	6
n	t	('G00038', 'eɪ', 'ɪ')	1.0	12
n	v	('G00038', 'eɪ', 'ɪ')	1.0	6
n	z	('G00038', 'eɪ', 'ɪ')	1.0	6
n	ɹ	('G00038', 'eɪ', 'ɪ')	1.0	6
n	ɾ	('G00038', 'eɪ', 'ɪ')	0.9722222222222222	36
t	b	('G00038', 'eɪ', 'ɪ')	1.0	2
t	k	('G00038', 'eɪ', 'ɪ')	1.0	2
t	n	('G00038', 'eɪ', 'ɪ')	1.0	6
t	s	('G00038', 'eɪ', 'ɪ')	1.0	2
t	v	('G00038', 'eɪ', 'ɪ')	1.0	2
t	z	('G00038', 'eɪ', 'ɪ')	1.0	2
t	ɹ	('G00038', 'eɪ', 'ɪ')	1.0	2
t	ɾ	('G00038', 'eɪ', 'ɪ')	1.0	12
ɾ	b	('G00038', 'eɪ', 'ɪ')	1.0	30
ɾ	k	('G00038', 'eɪ', 'ɪ')	0.9666666666666667	30
ɾ	n	('G00038', 'eɪ', 'ɪ')	0.6555555555555556	90
ɾ	s	('G00038', 'eɪ', 'ɪ')	1.0	30
ɾ	t	('G00038', 'eɪ', 'ɪ')	0.9833333333333334	60
ɾ	v	('G00038', 'eɪ', 'ɪ')	1.0	30
ɾ	z	('G00038', 'eɪ', 'ɪ')	1.0	30
ɾ	ɹ	('G00038', 'eɪ', 'ɪ')	1.0	30
f	k	('G00038', 'eɪ', 'ɹ')	1.0	2
f	l	('G00038', 'eɪ', 'ɹ')	1.0	2
f	t	('G00038', 'eɪ', 'ɹ')	1.0	2
s	d	('G00038', 'eɪ', 'ʌ')	0.5	2
s	w	('G00038', 'eɪ', 'ʌ')	0.5	2
ɔːɹ	l	('G00038', 'f', 'eɪ')	0.8333333333333333	6
oːɹ	ɔːɹ	('G00038', 'f', 'h')	0.5	2
ɪ	iː	('G00038', 'f', 'l')	0.7857142857142857	42
ɪ	ɔː	('G00038', 'f', 'l')	0.5	42
ɪ	ɔːɹ	('G00038', 'f', 'l')	0.8095238095238095	42
eɪ	æ	('G00038', 'f', 'm')	0.4	20
eɪ	ɑːɹ	('G00038', 'f', 'm')	0.975	40
eɪ	ɔːɹ	('G00038', 'f', 'm')	0.975	40
ɑːɹ	eɪ	('G00038', 'f', 'm')	1.0	10
ɑːɹ	æ	('G00038', 'f', 'm')	1.0	2
ɑːɹ	ɔːɹ	('G00038', 'f', 'm')	1.0	4
ɔːɹ	eɪ	('G00038', 'f', 'm')	0.7	10
ɔːɹ	æ	('G00038', 'f', 'm')	0.5	2
ɔːɹ	ɑːɹ	('G00038', 'f', 'm')	0.25	4
aɪ	oːɹ	('G00038', 'f', 'n')	1.0	20
aɪ	æ	('G00038', 'f', 'n')	0.7	40
aɪ	ɔːɹ	('G00038', 'f', 'n')	1.0	20
aɪ	ɪ	('G00038', 'f', 'n')	1.0	20
aɪ	ʌ	('G00038', 'f', 'n')	1.0	20
æ	aɪ	('G00038', 'f', 'n')	0.6	10
æ	oːɹ	('G00038', 'f', 'n')	1.0	2
æ	ɔːɹ	('G00038', 'f', 'n')	1.0	2
æ	ɪ	('G00038', 'f', 'n')	1.0	2
æ	ʌ	('G00038', 'f', 'n')	1.0	2
eɪ	æ	('G00038', 'f', 's')	1.0	6
eɪ	ɛ	('G00038', 'f', 's')	1.0	6
eɪ	ɜː	('G00038', 'f', 's')	1.0	6
iː	ɔːɹ	('G00038', 'f', 'tʃ')	1.0	6
j	t	('G00038', 'f', 'uː')	1.0	2
n	w	('G00038', 'f', 'ɛ')	0.5	2
t	aɪɚ	('G00038', 'f', 'ɪ')	1.0	2
t	l	('G00038', 'f', 'ɪ')	1.0	2
t	ɹ	('G00038', 'f', 'ɪ')	1.0	2
ɹ	oːɹ	('G00038', 'f', 'ʌ')	0.2	20
æ	aʊ	('G00038', 'h', 'd')	0.6666666666666666	6
æ	ɑːɹ	('G00038', 'h', 'd')	0.33333333333333337	6
æ	ɛ	('G00038', 'h', 'd')	0.0	12
æ	ʊ	('G00038', 'h', 'd')	1.0	6
ɛ	aʊ	('G00038', 'h', 'd')	0.5	2
ɛ	æ	('G00038', 'h', 'd')	0.5	6
ɛ	ɑːɹ	('G00038', 'h', 'd')	0.5	2
ɛ	ʊ	('G00038', 'h', 'd')	1.0	2
æ	uː	('G00038', 'h', 'f')	1.0	6
oʊ	aʊ	('G00038', 'h', 'l')	1.0	2
oʊ	ɑː	('G00038', 'h', 'l')	1.0	2
oʊ	ɛ	('G00038', 'h', 'l')	0.9285714285714286	14
ɛ	aʊ	('G00038', 'h', 'l')	0.6190476190476191	42
ɛ	oʊ	('G00038', 'h', 'l')	0.9166666666666667	84
ɛ	ɑː	('G00038', 'h', 'l')	0.7857142857142857	42
aʊ	iː	('G00038', 'h', 'm')	1.0	56
aʊ	oʊ	('G00038', 'h', 'm')	0.9940476190476191	168
aʊ	ɪ	('G00038', 'h', 'm')	1.0	112
oʊ	aʊ	('G00038', 'h', 'm')	0.9166666666666667	48
oʊ	iː	('G00038', 'h', 'm')	1.0	6
oʊ	ɪ	('G00038', 'h', 'm')	1.0	12
ɪ	aʊ	('G00038', 'h', 'm')	1.0	16
ɪ	iː	('G00038', 'h', 'm')	1.0	2
ɪ	oʊ	('G00038', 'h', 'm')	1.0	6
ʌ	iː	('G00038', 'h', 'n')	1.0	72
ʌ	æ	('G00038', 'h', 'n')	0.8611111111111112	72
æ	aʊ	('G00038', 'h', 'p')	0.6666666666666666	6
aʊ	uː	('G00038', 'h', 's')	0.9166666666666667	12
uː	aʊ	('G00038', 'h', 's')	0.6666666666666666	6
iː	aʊ	('G00038', 'h', 't')	1.0	2
iː	oʊ	('G00038', 'h', 't')	1.0	10
iː	æ	('G00038', 'h', 't')	1.0	4
iː	ɑː	('G00038', 'h', 't')	1.0	2
iː	ɑːɹ	('G00038', 'h', 't')	1.0	4
oʊ	aʊ	('G00038', 'h', 't')	0.65	20
oʊ	iː	('G00038', 'h', 't')	0.975	40
oʊ	æ	('G00038', 'h', 't')	0.775	40
oʊ	ɑː	('G00038', 'h', 't')	0.8	20
oʊ	ɑːɹ	('G00038', 'h', 't')	0.825	40
æ	aʊ	('G00038', 'h', 't')	1.0	2
æ	iː	('G00038', 'h', 't')	1.0	4
æ	oʊ	('G00038', 'h', 't')	1.0	10
æ	ɑː	('G00038', 'h', 't')	1.0	2
æ	ɑːɹ	('G00038', 'h', 't')	1.0	4
ɑːɹ	aʊ	('G00038', 'h', 't')	0.5	2
ɑːɹ	iː	('G00038', 'h', 't')	1.0	4
ɑːɹ	oʊ	('G00038', 'h', 't')	1.0	10
ɑːɹ	æ	('G00038', 'h', 't')	0.75	4
ɑːɹ	ɑː	('G00038', 'h', 't')	0.5	2
æ	iː	('G00038', 'h', 'z')	0.9523809523809523	42
æ	ɪ	('G00038', 'h', 'z')	0.9642857142857143	84
ɪ	iː	('G00038', 'h', 'z')	1.0	2
ɪ	æ	('G00038', 'h', 'z')	0.9285714285714286	14
aʊ	iː	('G00038', 'h', 'ɪ')	1.0	2
aʊ	uː	('G00038', 'h', 'ɪ')	1.0	6
uː	aʊ	('G00038', 'h', 'ɪ')	0.5833333333333334	12
uː	iː	('G00038', 'h', 'ɪ')	0.6666666666666666	6
f	m	('G00038', 'i', 'eɪ')	1.0	6
h	v	('G00038', 'i', 'æ')	1.0	2
s	w	('G00038', 'i', 'ɔ')	1.0	4
w	s	('G00038', 'i', 'ɔ')	1.0	4
b	f	('G00038', 'i', 'ɪ')	1.0	12
b	s	('G00038', 'i', 'ɪ')	1.0	6
f	b	('G00038', 'i', 'ɪ')	1.0	6
f	s	('G00038', 'i', 'ɪ')	1.0	2
m	k	('G00038', 'iː', 'eɪ')	0.5	2
m	n	('G00038', 'iː', 'eɪ')	0.6666666666666666	6
m	ɹ	('G00038', 'iː', 'eɪ')	0.0	2
n	k	('G00038', 'iː', 'eɪ')	0.8333333333333333	6
n	m	('G00038', 'iː', 'eɪ')	1.0	12
n	ɹ	('G00038', 'iː', 'eɪ')	1.0	6
n	ɑːɹ	('G00038', 'iː', 'f')	1.0	2
n	m	('G00038', 'iː', 'h')	0.5	2
ə	l	('G00038', 'iː', 'l')	1.0	6
ə	p	('G00038', 'iː', 'l')	1.0	6
eɪ	t	('G00038', 'iː', 's')	1.0	2
eɪ	z	('G00038', 'iː', 's')	0.6666666666666666	6
z	eɪ	('G00038', 'iː', 's')	0.5833333333333334	12
z	t	('G00038', 'iː', 's')	0.33333333333333337	6
d	n	('G00038', 'iː', 't')	1.0	4
d	s	('G00038', 'iː', 't')	1.0	2
d	t	('G00038', 'iː', 't')	0.5	2
d	tʃ	('G00038', 'iː', 't')	1.0	2
d	z	('G00038', 'iː', 't')	1.0	2
n	d	('G00038', 'iː', 't')	0.0	4
n	s	('G00038', 'iː', 't')	0.0	2
n	t	('G00038', 'iː', 't')	0.5	2
n	tʃ	('G00038', 'iː', 't')	0.5	2
n	z	('G00038', 'iː', 't')	1.0	2
w	l	('G00038', 'iː', 'ɔ')	0.0	2
ð	s	('G00038', 'iː', 'ə')	1.0	2
ð	v	('G00038', 'iː', 'ə')	1.0	2
tʃ	aʊ	('G00038', 'iː', 'ɚ')	1.0	6
w	f	('G00038', 'iː', 'ɛ')	0.5	2
w	ð	('G00038', 'iː', 'ɛ')	0.0	2
w	ɡ	('G00038', 'iː', 'ɛ')	1.0	2
d	f	('G00038', 'iː', 'ɪ')	1.0	2
d	k	('G00038', 'iː', 'ɪ')	0.5	2
d	n	('G00038', 'iː', 'ɪ')	0.0	4
d	p	('G00038', 'iː', 'ɪ')	0.75	4
n	d	('G00038', 'iː', 'ɪ')	0.75	4
n	f	('G00038', 'iː', 'ɪ')	1.0	2
n	k	('G00038', 'iː', 'ɪ')	1.0	2
n	p	('G00038', 'iː', 'ɪ')	1.0	4
p	d	('G00038', 'iː', 'ɪ')	1.0	4
p	f	('G00038', 'iː', 'ɪ')	1.0	2
p	k	('G00038', 'iː', 'ɪ')	1.0	2
p	n	('G00038', 'iː', 'ɪ')	1.0	4
b	ɡ	('G00038', 'iː', 'ʊ')	1.0	2
b	ʃ	('G00038', 'iː', 'ʊ')	1.0	4
ʃ	b	('G00038', 'iː', 'ʊ')	0.5	4
ʃ	ɡ	('G00038', 'iː', 'ʊ')	0.0	2
w	d	('G00038', 'iː', 'ʌ')	0.5	2
w	h	('G00038', 'iː', 'ʌ')	1.0	2
w	m	('G00038', 'iː', 'ʌ')	0.5	2
uː	ɪɹ	('G00038', 'j', 'd')	0.75	4
ɪɹ	uː	('G00038', 'j', 'd')	1.0	4
ʊ	aʊ	('G00038', 'j', 'l')	0.6	20
ʊ	uː	('G00038', 'j', 'l')	0.5	20
uː	ɪɹ	('G00038', 'j', 'z')	0.7794117647058824	272
b	l	('G00038', 'k', 'aɪ')	1.0	2
b	ɹ	('G00038', 'k', 'aɪ')	1.0	2
ɪ	oʊ	('G00038', 'k', 'd')	0.6666666666666666	6
ɪ	ɛɹ	('G00038', 'k', 'd')	0.6666666666666666	6
l	w	('G00038', 'k', 'iː')	0.5	6
l	ɹ	('G00038', 'k', 'iː')	0.875	8
w	l	('G00038', 'k', 'iː')	0.6666666666666666	12
w	ɹ	('G00038', 'k', 'iː')	0.9583333333333333	24
ɹ	l	('G00038', 'k', 'iː')	0.9583333333333333	24
ɹ	w	('G00038', 'k', 'iː')	1.0	36
uː	f	('G00038', 'k', 'l')	1.0	12
uː	oʊ	('G00038', 'k', 'l')	0.25	12
uː	ɐ	('G00038', 'k', 'l')	0.6666666666666666	12
uː	ɔː	('G00038', 'k', 'l')	0.75	24
uː	ɪ	('G00038', 'k', 'l')	0.8333333333333333	12
ɔː	f	('G00038', 'k', 'l')	1.0	2
ɔː	oʊ	('G00038', 'k', 'l')	1.0	2
ɔː	uː	('G00038', 'k', 'l')	1.0	8
ɔː	ɐ	('G00038', 'k', 'l')	1.0	2
ɔː	ɪ	('G00038', 'k', 'l')	1.0	2
eɪ	æ	('G00038', 'k', 'm')	0.0	4
eɪ	ɪ	('G00038', 'k', 'm')	0.0	2
eɪ	ʌ	('G00038', 'k', 'm')	0.09999999999999998	10
æ	eɪ	('G00038', 'k', 'm')	1.0	4
æ	ɪ	('G00038', 'k', 'm')	1.0	2
æ	ʌ	('G00038', 'k', 'm')	1.0	10
ʌ	eɪ	('G00038', 'k', 'm')	0.9	40
ʌ	æ	('G00038', 'k', 'm')	0.925	40
ʌ	ɪ	('G00038', 'k', 'm')	0.7	20
aɪ	aʊ	('G00038', 'k', 'n')	1.0	2
aɪ	æ	('G00038', 'k', 'n')	0.8947368421052632	38
aɪ	ɑː	('G00038', 'k', 'n')	1.0	2
aɪ	ɔ	('G00038', 'k', 'n')	1.0	4
aɪ	ə	('G00038', 'k', 'n')	1.0	8
aɪ	ɪ	('G00038', 'k', 'n')	1.0	2
aɪ	ʌ	('G00038', 'k', 'n')	0.0	2
æ	aɪ	('G00038', 'k', 'n')	0.6564327485380117	684
æ	aʊ	('G00038', 'k', 'n')	0.9035087719298245	342
æ	ɑː	('G00038', 'k', 'n')	0.9619883040935673	342
æ	ɔ	('G00038', 'k', 'n')	0.902046783625731	684
æ	ə	('G00038', 'k', 'n')	0.6293859649122807	1368
æ	ɪ	('G00038', 'k', 'n')	0.7894736842105263	342
æ	ʌ	('G00038', 'k', 'n')	0.6754385964912281	342
ɔ	aɪ	('G00038', 'k', 'n')	0.5	4
ɔ	aʊ	('G00038', 'k', 'n')	1.0	2
ɔ	æ	('G00038', 'k', 'n')	1.0	38
ɔ	ɑː	('G00038', 'k', 'n')	1.0	2
ɔ	ə	('G00038', 'k', 'n')	1.0	8
ɔ	ɪ	('G00038', 'k', 'n')	1.0	2
ɔ	ʌ	('G00038', 'k', 'n')	0.0	2
ə	aɪ	('G00038', 'k', 'n')	0.625	24
ə	aʊ	('G00038', 'k', 'n')	1.0	12
ə	æ	('G00038', 'k', 'n')	0.4736842105263158	228
ə	ɑː	('G00038', 'k', 'n')	1.0	12
ə	ɔ	('G00038', 'k', 'n')	0.8333333333333333	24
ə	ɪ	('G00038', 'k', 'n')	0.4166666666666667	12
ə	ʌ	('G00038', 'k', 'n')	0.5	12
l	t	('G00038', 'k', 'oʊ')	0.8333333333333333	6
s	iː	('G00038', 'k', 'p')	1.0	2
s	æ	('G00038', 'k', 'p')	1.0	2
s	ə	('G00038', 'k', 'p')	1.0	2
s	ɪ	('G00038', 'k', 'p')	1.0	2
s	ʌ	('G00038', 'k', 'p')	1.0	6
ʌ	iː	('G00038', 'k', 'p')	1.0	6
ʌ	s	('G00038', 'k', 'p')	1.0	12
