phone_1	phone_2	by	score	n
æ	ə	('G00211', 'z', 'n')	0.8194444444444444	72
æ	ɪ	('G00211', 'z', 'n')	0.6527777777777778	72
æ	ʌ	('G00211', 'z', 'n')	0.9166666666666667	12
ə	eɪ	('G00211', 'z', 'n')	0.5	30
ə	oʊ	('G00211', 'z', 'n')	0.7333333333333334	60
ə	æ	('G00211', 'z', 'n')	0.5083333333333333	120
ə	ɐ	('G00211', 'z', 'n')	0.5	30
ə	ɑːɹ	('G00211', 'z', 'n')	0.8	30
ə	ɪ	('G00211', 'z', 'n')	0.5888888888888889	180
ə	ʌ	('G00211', 'z', 'n')	0.7	30
ɪ	eɪ	('G00211', 'z', 'n')	0.8666666666666667	30
ɪ	oʊ	('G00211', 'z', 'n')	0.9	60
ɪ	æ	('G00211', 'z', 'n')	0.4666666666666667	120
ɪ	ɐ	('G00211', 'z', 'n')	0.7333333333333334	30
ɪ	ɑːɹ	('G00211', 'z', 'n')	0.9333333333333333	30
ɪ	ə	('G00211', 'z', 'n')	0.7333333333333334	180
ɪ	ʌ	('G00211', 'z', 'n')	1.0	30
n	s	('G00211', 'z', 'oʊ')	0.0	2
n	ɡ	('G00211', 'z', 'oʊ')	0.5	2
ʌ	s	('G00211', 'z', 'p')	1.0	2
eɪ	æ	('G00211', 'z', 's')	1.0	2
eɪ	ɑːɹ	('G00211', 'z', 's')	1.0	2
æ	s	('G00211', 'z', 't')	1.0	2
æ	ɪ	('G00211', 'z', 't')	0.0	12
ɪ	s	('G00211', 'z', 't')	0.9666666666666667	30
ɪ	æ	('G00211', 'z', 't')	0.9833333333333334	60
t	d	('G00211', 'z', 'uː')	1.0	2
t	m	('G00211', 'z', 'uː')	1.0	2
t	s	('G00211', 'z', 'uː')	0.0	2
iː	ɚ	('G00211', 'z', 'v')	0.875	8
iː	ɜː	('G00211', 'z', 'v')	1.0	2
iː	ʌ	('G00211', 'z', 'v')	1.0	16
ɚ	iː	('G00211', 'z', 'v')	1.0	24
ɚ	ɜː	('G00211', 'z', 'v')	1.0	12
ɚ	ʌ	('G00211', 'z', 'v')	1.0	96
ʌ	iː	('G00211', 'z', 'v')	0.7589285714285714	112
ʌ	ɚ	('G00211', 'z', 'v')	0.59375	224
ʌ	ɜː	('G00211', 'z', 'v')	0.7142857142857143	56
h	k	('G00211', 'z', 'æ')	1.0	6
h	ð	('G00211', 'z', 'æ')	0.33333333333333337	6
h	ɹ	('G00211', 'z', 'æ')	1.0	6
n	k	('G00211', 'z', 'ɑː')	1.0	2
n	l	('G00211', 'z', 'ɑː')	1.0	2
k	w	('G00211', 'z', 'ɔː')	0.5	6
k	ɑːɹ	('G00211', 'z', 'ɔː')	0.5	6
ð	aɪ	('G00211', 'z', 'ə')	1.0	56
ð	k	('G00211', 'z', 'ə')	1.0	56
b	k	('G00211', 'z', 'ɪ')	1.0	2
b	s	('G00211', 'z', 'ɪ')	0.0	2
b	v	('G00211', 'z', 'ɪ')	1.0	2
b	w	('G00211', 'z', 'ɪ')	0.25	4
b	ð	('G00211', 'z', 'ɪ')	1.0	2
b	ɑːɹ	('G00211', 'z', 'ɪ')	1.0	2
b	θ	('G00211', 'z', 'ɪ')	1.0	2
w	b	('G00211', 'z', 'ɪ')	0.75	4
w	k	('G00211', 'z', 'ɪ')	1.0	2
w	s	('G00211', 'z', 'ɪ')	1.0	2
w	v	('G00211', 'z', 'ɪ')	1.0	2
w	ð	('G00211', 'z', 'ɪ')	0.5	2
w	ɑːɹ	('G00211', 'z', 'ɪ')	1.0	2
w	θ	('G00211', 'z', 'ɪ')	1.0	2
p	aɪ	('G00211', 'z', 'ɹ')	1.0	2
p	eɪ	('G00211', 'z', 'ɹ')	0.5	2
p	iə	('G00211', 'z', 'ɹ')	0.0	2
p	ɡ	('G00211', 'z', 'ɹ')	0.0	2
k	d	('G00211', 'z', 'ʌ')	1.0	6
k	dʒ	('G00211', 'z', 'ʌ')	1.0	6
k	m	('G00211', 'z', 'ʌ')	0.8333333333333333	6
k	s	('G00211', 'z', 'ʌ')	1.0	12
k	w	('G00211', 'z', 'ʌ')	1.0	12
k	ɚ	('G00211', 'z', 'ʌ')	1.0	6
k	θ	('G00211', 'z', 'ʌ')	0.6666666666666666	6
s	d	('G00211', 'z', 'ʌ')	1.0	2
s	dʒ	('G00211', 'z', 'ʌ')	1.0	2
s	k	('G00211', 'z', 'ʌ')	1.0	6
s	m	('G00211', 'z', 'ʌ')	1.0	2
s	w	('G00211', 'z', 'ʌ')	1.0	4
s	ɚ	('G00211', 'z', 'ʌ')	1.0	2
s	θ	('G00211', 'z', 'ʌ')	1.0	2
w	d	('G00211', 'z', 'ʌ')	0.5	2
w	dʒ	('G00211', 'z', 'ʌ')	0.5	2
w	k	('G00211', 'z', 'ʌ')	0.5	6
w	m	('G00211', 'z', 'ʌ')	0.5	2
w	s	('G00211', 'z', 'ʌ')	0.5	4
w	ɚ	('G00211', 'z', 'ʌ')	0.0	2
w	θ	('G00211', 'z', 'ʌ')	1.0	2
n	z	('G00211', 'æ', 'aɪ')	1.0	42
t	v	('G00211', 'æ', 'b')	0.5	2
n	t	('G00211', 'æ', 'd')	0.9182926829268292	1640
z	d	('G00211', 'æ', 'eɪ')	0.6666666666666666	6
z	v	('G00211', 'æ', 'eɪ')	0.6666666666666666	6
t	n	('G00211', 'æ', 'f')	1.0	2
t	v	('G00211', 'æ', 'f')	0.5	2
t	n	('G00211', 'æ', 'h')	1.0	2
s	n	('G00211', 'æ', 'k')	1.0	20
s	z	('G00211', 'æ', 'k')	0.875	40
s	ŋ	('G00211', 'æ', 'k')	0.9	40
z	n	('G00211', 'æ', 'k')	1.0	2
z	s	('G00211', 'æ', 'k')	1.0	10
z	ŋ	('G00211', 'æ', 'k')	1.0	4
ŋ	n	('G00211', 'æ', 'k')	1.0	2
ŋ	s	('G00211', 'æ', 'k')	1.0	10
ŋ	z	('G00211', 'æ', 'k')	1.0	4
m	n	('G00211', 'æ', 'p')	0.6666666666666666	6
m	z	('G00211', 'æ', 'p')	0.6666666666666666	6
k	b	('G00211', 'æ', 's')	0.33333333333333337	6
k	d	('G00211', 'æ', 's')	0.33333333333333337	6
k	m	('G00211', 'æ', 's')	0.8333333333333333	6
k	n	('G00211', 'æ', 's')	0.75	12
k	p	('G00211', 'æ', 's')	0.6666666666666666	12
k	t	('G00211', 'æ', 's')	0.5952380952380952	42
k	v	('G00211', 'æ', 's')	0.8333333333333333	12
k	z	('G00211', 'æ', 's')	0.5833333333333334	12
n	b	('G00211', 'æ', 's')	1.0	2
n	d	('G00211', 'æ', 's')	0.5	2
n	k	('G00211', 'æ', 's')	0.8333333333333333	6
n	m	('G00211', 'æ', 's')	0.5	2
n	p	('G00211', 'æ', 's')	1.0	4
n	t	('G00211', 'æ', 's')	0.6428571428571428	14
n	v	('G00211', 'æ', 's')	0.5	4
n	z	('G00211', 'æ', 's')	0.25	4
p	b	('G00211', 'æ', 's')	1.0	2
p	d	('G00211', 'æ', 's')	1.0	2
p	k	('G00211', 'æ', 's')	0.8333333333333333	6
p	m	('G00211', 'æ', 's')	1.0	2
p	n	('G00211', 'æ', 's')	1.0	4
p	t	('G00211', 'æ', 's')	0.7857142857142857	14
p	v	('G00211', 'æ', 's')	0.75	4
p	z	('G00211', 'æ', 's')	1.0	4
t	b	('G00211', 'æ', 's')	1.0	42
t	d	('G00211', 'æ', 's')	0.14285714285714285	42
t	k	('G00211', 'æ', 's')	0.7857142857142857	126
t	m	('G00211', 'æ', 's')	0.8095238095238095	42
t	n	('G00211', 'æ', 's')	0.7380952380952381	84
t	p	('G00211', 'æ', 's')	0.7976190476190477	84
t	v	('G00211', 'æ', 's')	0.34523809523809523	84
t	z	('G00211', 'æ', 's')	0.7619047619047619	84
v	b	('G00211', 'æ', 's')	1.0	2
v	d	('G00211', 'æ', 's')	1.0	2
v	k	('G00211', 'æ', 's')	1.0	6
v	m	('G00211', 'æ', 's')	1.0	2
v	n	('G00211', 'æ', 's')	1.0	4
v	p	('G00211', 'æ', 's')	1.0	4
v	t	('G00211', 'æ', 's')	1.0	14
v	z	('G00211', 'æ', 's')	1.0	4
z	b	('G00211', 'æ', 's')	1.0	2
z	d	('G00211', 'æ', 's')	0.5	2
z	k	('G00211', 'æ', 's')	1.0	6
z	m	('G00211', 'æ', 's')	0.5	2
z	n	('G00211', 'æ', 's')	0.5	4
z	p	('G00211', 'æ', 's')	1.0	4
z	t	('G00211', 'æ', 's')	0.8571428571428572	14
z	v	('G00211', 'æ', 's')	1.0	4
f	k	('G00211', 'æ', 't')	0.625	24
f	n	('G00211', 'æ', 't')	0.6	60
f	s	('G00211', 'æ', 't')	0.4861111111111111	72
f	t	('G00211', 'æ', 't')	0.4166666666666667	12
f	z	('G00211', 'æ', 't')	0.5	12
k	f	('G00211', 'æ', 't')	0.875	8
k	n	('G00211', 'æ', 't')	0.5	10
k	s	('G00211', 'æ', 't')	0.8333333333333333	12
k	t	('G00211', 'æ', 't')	1.0	2
k	z	('G00211', 'æ', 't')	1.0	2
n	f	('G00211', 'æ', 't')	0.85	80
n	k	('G00211', 'æ', 't')	0.65	40
n	s	('G00211', 'æ', 't')	0.7333333333333334	120
n	t	('G00211', 'æ', 't')	0.75	20
n	z	('G00211', 'æ', 't')	0.65	20
s	f	('G00211', 'æ', 't')	0.7833333333333333	120
s	k	('G00211', 'æ', 't')	0.8166666666666667	60
s	n	('G00211', 'æ', 't')	0.74	150
s	t	('G00211', 'æ', 't')	0.6333333333333333	30
s	z	('G00211', 'æ', 't')	0.33333333333333337	30
k	t	('G00211', 'æ', 'tʃ')	1.0	2
n	v	('G00211', 'æ', 'æ')	1.0	2
d	n	('G00211', 'æ', 'ɐ')	0.5	2
n	l	('G00211', 'æ', 'ə')	0.5	6
n	v	('G00211', 'æ', 'ə')	0.6666666666666666	6
n	ɹ	('G00211', 'æ', 'ə')	0.75	12
n	ɾ	('G00211', 'æ', 'ə')	0.8333333333333333	6
n	ʃ	('G00211', 'æ', 'ə')	0.8333333333333333	6
ɹ	l	('G00211', 'æ', 'ə')	1.0	2
ɹ	n	('G00211', 'æ', 'ə')	0.5	6
ɹ	v	('G00211', 'æ', 'ə')	0.5	2
ɹ	ɾ	('G00211', 'æ', 'ə')	1.0	2
ɹ	ʃ	('G00211', 'æ', 'ə')	1.0	2
n	p	('G00211', 'æ', 'əl')	1.0	2
t	v	('G00211', 'æ', 'ɛ')	1.0	2
m	dʒ	('G00211', 'æ', 'ɪ')	1.0	2
m	k	('G00211', 'æ', 'ɪ')	1.0	2
m	n	('G00211', 'æ', 'ɪ')	1.0	10
m	v	('G00211', 'æ', 'ɪ')	1.0	4
m	z	('G00211', 'æ', 'ɪ')	1.0	2
m	ɾ	('G00211', 'æ', 'ɪ')	1.0	2
n	dʒ	('G00211', 'æ', 'ɪ')	1.0	20
n	k	('G00211', 'æ', 'ɪ')	1.0	20
n	m	('G00211', 'æ', 'ɪ')	0.325	40
n	v	('G00211', 'æ', 'ɪ')	0.65	40
n	z	('G00211', 'æ', 'ɪ')	0.65	20
n	ɾ	('G00211', 'æ', 'ɪ')	0.55	20
v	dʒ	('G00211', 'æ', 'ɪ')	1.0	2
v	k	('G00211', 'æ', 'ɪ')	1.0	2
v	m	('G00211', 'æ', 'ɪ')	1.0	4
v	n	('G00211', 'æ', 'ɪ')	1.0	10
v	z	('G00211', 'æ', 'ɪ')	1.0	2
v	ɾ	('G00211', 'æ', 'ɪ')	1.0	2
ə	ɛɹ	('G00211', 'ð', 'b')	0.6071428571428571	84
ɛɹ	ə	('G00211', 'ð', 'b')	1.0	14
eɪ	ə	('G00211', 'ð', 'h')	0.5	30
ə	eɪ	('G00211', 'ð', 'h')	0.3666666666666667	60
eɪ	ə	('G00211', 'ð', 'k')	0.8452380952380952	84
ə	eɪ	('G00211', 'ð', 'k')	0.46703296703296704	546
ə	eɪ	('G00211', 'ð', 'l')	0.5333333333333333	30
ə	ɔː	('G00211', 'ð', 'l')	0.9666666666666667	30
ə	ɚ	('G00211', 'ð', 'm')	0.2857142857142857	56
ə	ɛ	('G00211', 'ð', 'm')	0.8178571428571428	280
ɛ	ə	('G00211', 'ð', 'm')	0.71875	160
ɛ	ɚ	('G00211', 'ð', 'm')	0.65	20
ɐ	ə	('G00211', 'ð', 'n')	0.16666666666666669	6
ɐ	ɛ	('G00211', 'ð', 'n')	0.5555555555555556	18
ɐ	ɛɹ	('G00211', 'ð', 'n')	0.16666666666666669	6
ɛ	ɐ	('G00211', 'ð', 'n')	0.4444444444444444	18
ɛ	ə	('G00211', 'ð', 'n')	0.33333333333333337	6
ɛ	ɛɹ	('G00211', 'ð', 'n')	0.5	6
ə	s	('G00211', 'ð', 'p')	0.9642857142857143	56
ə	eɪ	('G00211', 'ð', 's')	0.7806324110671936	506
ə	ɛɹ	('G00211', 'ð', 's')	0.4723320158102767	506
ə	ɪ	('G00211', 'ð', 's')	0.5926971579145492	10626
ɪ	eɪ	('G00211', 'ð', 's')	0.5119047619047619	420
ɪ	ə	('G00211', 'ð', 's')	0.5639751552795031	9660
ɪ	ɛɹ	('G00211', 'ð', 's')	0.4380952380952381	420
æ	aʊ	('G00211', 'ð', 't')	0.49415204678362573	342
æ	ə	('G00211', 'ð', 't')	0.8037280701754386	2736
æ	ɛɹ	('G00211', 'ð', 't')	0.7046783625730995	342
æ	ɪ	('G00211', 'ð', 't')	0.8888888888888888	342
ə	aʊ	('G00211', 'ð', 't')	1.0	56
ə	æ	('G00211', 'ð', 't')	0.9097744360902256	1064
ə	ɛɹ	('G00211', 'ð', 't')	0.6964285714285714	56
ə	ɪ	('G00211', 'ð', 't')	0.8392857142857143	56
eɪ	ə	('G00211', 'ð', 'w')	1.0	18
eɪ	ɚ	('G00211', 'ð', 'w')	0.7777777777777778	18
ə	eɪ	('G00211', 'ð', 'w')	0.3888888888888889	18
ə	ɚ	('G00211', 'ð', 'w')	0.2777777777777778	18
ɚ	eɪ	('G00211', 'ð', 'w')	0.8333333333333333	18
ɚ	ə	('G00211', 'ð', 'w')	0.8333333333333333	18
iː	oʊ	('G00211', 'ð', 'z')	1.0	2
iː	ɚ	('G00211', 'ð', 'z')	0.75	4
ɚ	iː	('G00211', 'ð', 'z')	0.75	4
ɚ	oʊ	('G00211', 'ð', 'z')	1.0	2
ɛɹ	eɪ	('G00211', 'ð', 'ɑːɹ')	0.5	2
ɛɹ	ə	('G00211', 'ð', 'ɑːɹ')	0.5	2
ə	ɛɹ	('G00211', 'ð', 'ɛ')	0.6666666666666666	6
ɛɹ	ə	('G00211', 'ð', 'ɛ')	1.0	12
h	ə	('G00211', 'ð', 'ɜː')	1.0	4
ə	h	('G00211', 'ð', 'ɜː')	1.0	4
ɛɹ	h	('G00211', 'ð', 'ɪ')	1.0	12
ɛɹ	ɚ	('G00211', 'ð', 'ɪ')	0.5	12
ɛɹ	ɹ	('G00211', 'ð', 'ɪ')	0.8333333333333333	12
ə	k	('G00211', 'ð', 'ɹ')	1.0	20
z	eɪ	('G00211', 'ŋ', 'b')	0.6666666666666666	6
ɡ	z	('G00211', 'ŋ', 'l')	1.0	2
æ	aʊ	('G00211', 'ŋ', 't')	0.0	2
t	b	('G00211', 'ŋ', 'uː')	0.8333333333333333	12
t	j	('G00211', 'ŋ', 'uː')	0.8333333333333333	12
æ	ɪ	('G00211', 'ŋ', 'z')	1.0	2
ð	k	('G00211', 'ŋ', 'ə')	1.0	2
ð	m	('G00211', 'ŋ', 'ə')	1.0	2
ð	w	('G00211', 'ŋ', 'ɛ')	1.0	2
k	f	('G00211', 'ŋ', 'ɹ')	1.0	2
k	ɚ	('G00211', 'ŋ', 'ɹ')	1.0	2
m	d	('G00211', 'ŋ', 'ʌ')	1.0	2
m	s	('G00211', 'ŋ', 'ʌ')	1.0	4
s	d	('G00211', 'ŋ', 'ʌ')	1.0	2
s	m	('G00211', 'ŋ', 'ʌ')	1.0	4
w	m	('G00211', 'ɐ', 'eɪ')	0.5	2
ɡ	θ	('G00211', 'ɐ', 'oʊ')	1.0	2
m	t	('G00211', 'ɐ', 'ɛ')	1.0	12
m	ɡ	('G00211', 'ɐ', 'ɛ')	1.0	48
ɡ	m	('G00211', 'ɐ', 'ɛ')	0.9375	48
ɡ	t	('G00211', 'ɐ', 'ɛ')	1.0	12
dʒ	n	('G00211', 'ɐ', 'ʌ')	1.0	2
n	dʒ	('G00211', 'ɑː', 'd')	1.0	6
n	t	('G00211', 'ɑː', 'd')	1.0	6
p	m	('G00211', 'ɑː', 'j')	0.8333333333333333	6
b	k	('G00211', 'ɑː', 'l')	1.0	4
b	t	('G00211', 'ɑː', 'l')	1.0	2
b	tʃ	('G00211', 'ɑː', 'l')	1.0	2
k	b	('G00211', 'ɑː', 'l')	0.75	4
k	t	('G00211', 'ɑː', 'l')	0.5	2
k	tʃ	('G00211', 'ɑː', 'l')	0.5	2
ɹ	l	('G00211', 'ɑː', 'oʊ')	1.0	2
k	n	('G00211', 'ɑː', 't')	1.0	6
k	s	('G00211', 'ɑː', 't')	1.0	2
n	k	('G00211', 'ɑː', 't')	0.16666666666666669	12
n	s	('G00211', 'ɑː', 't')	0.6666666666666666	6
t	p	('G00211', 'ɑː', 'w')	0.5	2
p	t	('G00211', 'ɑː', 'ð')	0.5	2
p	tʃ	('G00211', 'ɑː', 'ð')	0.5	2
n	b	('G00211', 'ɑː', 'ə')	1.0	2
n	k	('G00211', 'ɑː', 'ə')	1.0	2
t	d	('G00211', 'ɑː', 'ʌ')	1.0	6
t	p	('G00211', 'ɑː', 'ʌ')	0.6666666666666666	6
s	j	('G00211', 'ɑːɹ', 'uː')	1.0	6
ð	d	('G00211', 'ɑːɹ', 'ə')	1.0	2
ð	l	('G00211', 'ɑːɹ', 'ə')	1.0	2
ð	m	('G00211', 'ɑːɹ', 'ə')	1.0	2
t	w	('G00211', 'ɑːɹ', 'ʌ')	1.0	2
n	ŋ	('G00211', 'ɔ', 'f')	0.5	2
n	l	('G00211', 'ɔ', 't')	0.7581699346405228	306
n	s	('G00211', 'ɔ', 't')	0.9215686274509804	306
f	n	('G00211', 'ɔ', 'ð')	0.5555555555555556	36
n	f	('G00211', 'ɔ', 'ð')	0.9333333333333333	90
l	z	('G00211', 'ɔː', 'd')	0.33333333333333337	6
l	k	('G00211', 'ɔː', 't')	1.0	2
ɹ	k	('G00211', 'ɔː', 'ɪ')	1.0	6
ɹ	l	('G00211', 'ɔː', 'ɪ')	1.0	6
m	n	('G00211', 'ɔːɹ', 'ɪ')	0.0	2
ɹ	d	('G00211', 'ə', 'aɪ')	0.6666666666666666	6
ɹ	s	('G00211', 'ə', 'aɪ')	1.0	6
ɹ	tʃ	('G00211', 'ə', 'aɪ')	1.0	6
n	m	('G00211', 'ə', 'b')	1.0	12
d	m	('G00211', 'ə', 'eɪ')	1.0	6
d	p	('G00211', 'ə', 'eɪ')	1.0	6
d	s	('G00211', 'ə', 'eɪ')	1.0	18
s	d	('G00211', 'ə', 'eɪ')	1.0	18
s	m	('G00211', 'ə', 'eɪ')	1.0	6
s	p	('G00211', 'ə', 'eɪ')	1.0	6
n	oʊ	('G00211', 'ə', 'h')	1.0	12
l	m	('G00211', 'ə', 'i')	1.0	4
l	n	('G00211', 'ə', 'i')	1.0	2
l	ɾ	('G00211', 'ə', 'i')	1.0	2
m	l	('G00211', 'ə', 'i')	1.0	4
m	n	('G00211', 'ə', 'i')	1.0	2
m	ɾ	('G00211', 'ə', 'i')	0.0	2
ʃ	f	('G00211', 'ə', 'iː')	1.0	2
ʃ	h	('G00211', 'ə', 'iː')	1.0	2
ʃ	l	('G00211', 'ə', 'iː')	1.0	2
ʃ	s	('G00211', 'ə', 'iː')	1.0	2
k	m	('G00211', 'ə', 'j')	1.0	2
s	n	('G00211', 'ə', 'k')	1.0	2
b	k	('G00211', 'ə', 'l')	0.33333333333333337	6
b	n	('G00211', 'ə', 'l')	0.5	6
b	oʊ	('G00211', 'ə', 'l')	0.8333333333333333	6
b	p	('G00211', 'ə', 'l')	0.16666666666666669	24
b	s	('G00211', 'ə', 'l')	0.33333333333333337	6
b	ɡ	('G00211', 'ə', 'l')	0.16666666666666669	6
p	b	('G00211', 'ə', 'l')	0.9722222222222222	36
p	k	('G00211', 'ə', 'l')	0.5833333333333334	12
p	n	('G00211', 'ə', 'l')	0.9166666666666667	12
p	oʊ	('G00211', 'ə', 'l')	1.0	12
p	s	('G00211', 'ə', 'l')	1.0	12
p	ɡ	('G00211', 'ə', 'l')	1.0	12
s	n	('G00211', 'ə', 'm')	1.0	6
s	ɐ	('G00211', 'ə', 'm')	1.0	6
ɛ	n	('G00211', 'ə', 'n')	1.0	2
ɛ	z	('G00211', 'ə', 'n')	1.0	2
ɛ	æ	('G00211', 'ə', 'n')	1.0	2
ɛ	ɔ	('G00211', 'ə', 'n')	1.0	2
m	dʒ	('G00211', 'ə', 'oʊ')	0.8333333333333333	6
m	h	('G00211', 'ə', 'oʊ')	1.0	6
m	k	('G00211', 'ə', 'oʊ')	0.8333333333333333	6
m	s	('G00211', 'ə', 'oʊ')	1.0	6
m	n	('G00211', 'ə', 'p')	0.5833333333333334	12
m	oʊ	('G00211', 'ə', 'p')	0.8333333333333333	6
m	s	('G00211', 'ə', 'p')	0.7777777777777778	36
m	ɛɹ	('G00211', 'ə', 'p')	0.5	6
n	m	('G00211', 'ə', 'p')	0.6666666666666666	6
n	oʊ	('G00211', 'ə', 'p')	1.0	2
n	s	('G00211', 'ə', 'p')	1.0	12
n	ɛɹ	('G00211', 'ə', 'p')	0.0	2
s	m	('G00211', 'ə', 'p')	1.0	90
s	n	('G00211', 'ə', 'p')	0.9666666666666667	60
s	oʊ	('G00211', 'ə', 'p')	1.0	30
s	ɛɹ	('G00211', 'ə', 'p')	0.9666666666666667	30
n	k	('G00211', 'ə', 's')	0.9642857142857143	56
n	s	('G00211', 'ə', 's')	0.4285714285714286	56
n	s	('G00211', 'ə', 't')	0.8404761904761905	840
n	ɪ	('G00211', 'ə', 't')	0.4785714285714286	420
s	n	('G00211', 'ə', 't')	1.0	42
s	ɪ	('G00211', 'ə', 't')	1.0	2
k	n	('G00211', 'ə', 'w')	1.0	4
n	k	('G00211', 'ə', 'w')	0.75	4
m	b	('G00211', 'ə', 'z')	0.0	2
m	n	('G00211', 'ə', 'z')	0.2222222222222222	18
m	ɪ	('G00211', 'ə', 'z')	0.5	2
n	b	('G00211', 'ə', 'z')	0.4861111111111111	72
n	m	('G00211', 'ə', 'z')	0.7638888888888888	144
n	ɪ	('G00211', 'ə', 'z')	0.5833333333333334	72
h	l	('G00211', 'ə', 'æ')	1.0	4
h	m	('G00211', 'ə', 'æ')	1.0	2
h	n	('G00211', 'ə', 'æ')	1.0	10
h	p	('G00211', 'ə', 'æ')	1.0	2
h	s	('G00211', 'ə', 'æ')	1.0	2
l	h	('G00211', 'ə', 'æ')	1.0	4
l	m	('G00211', 'ə', 'æ')	0.5	2
l	n	('G00211', 'ə', 'æ')	1.0	10
l	p	('G00211', 'ə', 'æ')	1.0	2
l	s	('G00211', 'ə', 'æ')	1.0	2
n	h	('G00211', 'ə', 'æ')	1.0	40
n	l	('G00211', 'ə', 'æ')	1.0	40
n	m	('G00211', 'ə', 'æ')	1.0	20
n	p	('G00211', 'ə', 'æ')	0.9	20
n	s	('G00211', 'ə', 'æ')	1.0	20
n	ʌ	('G00211', 'ə', 'ð')	0.5	2
m	b	('G00211', 'ə', 'ɑː')	1.0	2
m	d	('G00211', 'ə', 'ɑː')	1.0	2
m	k	('G00211', 'ə', 'ɑː')	1.0	2
m	n	('G00211', 'ə', 'ɑː')	1.0	2
m	p	('G00211', 'ə', 'ɑː')	1.0	2
m	ɡ	('G00211', 'ə', 'ɑː')	0.5	2
k	b	('G00211', 'ə', 'ɔː')	1.0	2
k	w	('G00211', 'ə', 'ɔː')	1.0	2
w	m	('G00211', 'ə', 'ɔːɹ')	0.5	2
m	k	('G00211', 'ə', 'ə')	1.0	2
m	n	('G00211', 'ə', 'ə')	1.0	2
b	k	('G00211', 'ə', 'əl')	1.0	12
b	n	('G00211', 'ə', 'əl')	1.0	12
b	d	('G00211', 'ə', 'ɛ')	1.0	2
b	f	('G00211', 'ə', 'ɛ')	1.0	2
b	h	('G00211', 'ə', 'ɛ')	1.0	2
b	m	('G00211', 'ə', 'ɛ')	1.0	2
b	n	('G00211', 'ə', 'ɛ')	1.0	4
b	s	('G00211', 'ə', 'ɛ')	1.0	2
b	t	('G00211', 'ə', 'ɛ')	1.0	10
n	b	('G00211', 'ə', 'ɛ')	0.75	4
n	d	('G00211', 'ə', 'ɛ')	0.5	2
n	f	('G00211', 'ə', 'ɛ')	1.0	2
n	h	('G00211', 'ə', 'ɛ')	0.5	2
n	m	('G00211', 'ə', 'ɛ')	1.0	2
n	s	('G00211', 'ə', 'ɛ')	1.0	2
n	t	('G00211', 'ə', 'ɛ')	0.6	10
t	b	('G00211', 'ə', 'ɛ')	0.8	40
t	d	('G00211', 'ə', 'ɛ')	0.9	20
t	f	('G00211', 'ə', 'ɛ')	0.95	20
t	h	('G00211', 'ə', 'ɛ')	0.85	20
t	m	('G00211', 'ə', 'ɛ')	1.0	20
t	n	('G00211', 'ə', 'ɛ')	0.8	40
t	s	('G00211', 'ə', 'ɛ')	0.8	20
f	d	('G00211', 'ə', 'ɜː')	1.0	2
f	k	('G00211', 'ə', 'ɜː')	1.0	2
f	w	('G00211', 'ə', 'ɜː')	1.0	2
f	b	('G00211', 'ə', 'ɪ')	1.0	2
f	k	('G00211', 'ə', 'ɪ')	1.0	4
f	l	('G00211', 'ə', 'ɪ')	1.0	8
f	n	('G00211', 'ə', 'ɪ')	1.0	2
f	w	('G00211', 'ə', 'ɪ')	1.0	2
k	b	('G00211', 'ə', 'ɪ')	1.0	2
k	f	('G00211', 'ə', 'ɪ')	1.0	4
k	l	('G00211', 'ə', 'ɪ')	1.0	8
k	n	('G00211', 'ə', 'ɪ')	0.5	2
k	w	('G00211', 'ə', 'ɪ')	1.0	2
l	b	('G00211', 'ə', 'ɪ')	0.5	12
l	f	('G00211', 'ə', 'ɪ')	0.7083333333333334	24
l	k	('G00211', 'ə', 'ɪ')	0.8333333333333333	24
l	n	('G00211', 'ə', 'ɪ')	0.5833333333333334	12
l	w	('G00211', 'ə', 'ɪ')	0.5	12
t	d	('G00211', 'ə', 'ɹ')	0.33333333333333337	12
t	k	('G00211', 'ə', 'ɹ')	0.8333333333333333	12
t	n	('G00211', 'ə', 'ɹ')	1.0	12
t	ɔː	('G00211', 'ə', 'ɹ')	0.6666666666666666	12
t	ɡ	('G00211', 'ə', 'ɹ')	0.9166666666666667	12
n	k	('G00211', 'ə', 'ʌ')	0.16666666666666669	6
n	m	('G00211', 'ə', 'ʌ')	0.6666666666666666	6
n	s	('G00211', 'ə', 'ʌ')	0.625	24
n	t	('G00211', 'ə', 'ʌ')	0.8333333333333333	6
s	k	('G00211', 'ə', 'ʌ')	1.0	12
s	m	('G00211', 'ə', 'ʌ')	1.0	12
s	n	('G00211', 'ə', 'ʌ')	1.0	36
s	t	('G00211', 'ə', 'ʌ')	1.0	12
ʌ	ᵻ	('G00211', 'əl', 'v')	1.0	2
v	l	('G00211', 'ɚ', 'aɪ')	1.0	2
v	s	('G00211', 'ɚ', 'aɪ')	1.0	2
v	w	('G00211', 'ɚ', 'aɪ')	1.0	2
v	d	('G00211', 'ɚ', 'eɪ')	1.0	12
v	ɹ	('G00211', 'ɚ', 'eɪ')	1.0	12
dʒ	ɹ	('G00211', 'ɚ', 'i')	1.0	6
ɹ	dʒ	('G00211', 'ɚ', 'i')	1.0	12
æ	ɪ	('G00211', 'ɚ', 'n')	1.0	4
ɪ	æ	('G00211', 'ɚ', 'n')	0.25	4
