phone_1	phone_2	by	score	n
eɪ	s	('G00102', 't', 'k')	0.9821428571428572	56
eɪ	uː	('G00102', 't', 'k')	0.8571428571428572	224
eɪ	æ	('G00102', 't', 'k')	0.39285714285714285	56
eɪ	ɑː	('G00102', 't', 'k')	0.8928571428571428	56
eɪ	ɔː	('G00102', 't', 'k')	0.8839285714285714	112
eɪ	ɔːɹ	('G00102', 't', 'k')	0.9107142857142857	56
eɪ	ɛ	('G00102', 't', 'k')	0.5267857142857143	112
eɪ	ɪ	('G00102', 't', 'k')	0.8571428571428572	280
uː	aɪ	('G00102', 't', 'k')	1.0	12
uː	eɪ	('G00102', 't', 'k')	1.0	96
uː	s	('G00102', 't', 'k')	1.0	12
uː	æ	('G00102', 't', 'k')	1.0	12
uː	ɑː	('G00102', 't', 'k')	1.0	12
uː	ɔː	('G00102', 't', 'k')	1.0	24
uː	ɔːɹ	('G00102', 't', 'k')	1.0	12
uː	ɛ	('G00102', 't', 'k')	1.0	24
uː	ɪ	('G00102', 't', 'k')	1.0	60
ɔː	aɪ	('G00102', 't', 'k')	0.5	2
ɔː	eɪ	('G00102', 't', 'k')	0.25	16
ɔː	s	('G00102', 't', 'k')	1.0	2
ɔː	uː	('G00102', 't', 'k')	0.625	8
ɔː	æ	('G00102', 't', 'k')	0.0	2
ɔː	ɑː	('G00102', 't', 'k')	0.0	2
ɔː	ɔːɹ	('G00102', 't', 'k')	0.0	2
ɔː	ɛ	('G00102', 't', 'k')	0.0	4
ɔː	ɪ	('G00102', 't', 'k')	0.8	10
ɛ	aɪ	('G00102', 't', 'k')	1.0	2
ɛ	eɪ	('G00102', 't', 'k')	0.875	16
ɛ	s	('G00102', 't', 'k')	1.0	2
ɛ	uː	('G00102', 't', 'k')	1.0	8
ɛ	æ	('G00102', 't', 'k')	0.5	2
ɛ	ɑː	('G00102', 't', 'k')	1.0	2
ɛ	ɔː	('G00102', 't', 'k')	1.0	4
ɛ	ɔːɹ	('G00102', 't', 'k')	1.0	2
ɛ	ɪ	('G00102', 't', 'k')	1.0	10
ɪ	aɪ	('G00102', 't', 'k')	0.95	20
ɪ	eɪ	('G00102', 't', 'k')	0.78125	160
ɪ	s	('G00102', 't', 'k')	1.0	20
ɪ	uː	('G00102', 't', 'k')	0.95	80
ɪ	æ	('G00102', 't', 'k')	0.95	20
ɪ	ɑː	('G00102', 't', 'k')	0.95	20
ɪ	ɔː	('G00102', 't', 'k')	0.975	40
ɪ	ɔːɹ	('G00102', 't', 'k')	0.95	20
ɪ	ɛ	('G00102', 't', 'k')	0.95	40
aɪ	oʊ	('G00102', 't', 'l')	0.75	4
aɪ	p	('G00102', 't', 'l')	1.0	4
aɪ	uː	('G00102', 't', 'l')	1.0	10
aɪ	æ	('G00102', 't', 'l')	1.0	4
aɪ	ɐ	('G00102', 't', 'l')	1.0	2
aɪ	ɔɪ	('G00102', 't', 'l')	1.0	2
aɪ	ɛ	('G00102', 't', 'l')	0.7307692307692308	26
aɪ	ɡ	('G00102', 't', 'l')	1.0	2
aɪ	ɪ	('G00102', 't', 'l')	1.0	8
oʊ	aɪ	('G00102', 't', 'l')	0.75	4
oʊ	p	('G00102', 't', 'l')	1.0	4
oʊ	uː	('G00102', 't', 'l')	1.0	10
oʊ	æ	('G00102', 't', 'l')	1.0	4
oʊ	ɐ	('G00102', 't', 'l')	1.0	2
oʊ	ɔɪ	('G00102', 't', 'l')	1.0	2
oʊ	ɛ	('G00102', 't', 'l')	0.8076923076923077	26
oʊ	ɡ	('G00102', 't', 'l')	1.0	2
oʊ	ɪ	('G00102', 't', 'l')	1.0	8
p	aɪ	('G00102', 't', 'l')	0.25	4
p	oʊ	('G00102', 't', 'l')	0.5	4
p	uː	('G00102', 't', 'l')	0.6	10
p	æ	('G00102', 't', 'l')	0.75	4
p	ɐ	('G00102', 't', 'l')	0.5	2
p	ɔɪ	('G00102', 't', 'l')	0.5	2
p	ɛ	('G00102', 't', 'l')	0.3846153846153846	26
p	ɡ	('G00102', 't', 'l')	1.0	2
p	ɪ	('G00102', 't', 'l')	0.625	8
uː	aɪ	('G00102', 't', 'l')	0.825	40
uː	oʊ	('G00102', 't', 'l')	0.825	40
uː	p	('G00102', 't', 'l')	0.875	40
uː	æ	('G00102', 't', 'l')	1.0	40
uː	ɐ	('G00102', 't', 'l')	0.8	20
uː	ɔɪ	('G00102', 't', 'l')	0.95	20
uː	ɛ	('G00102', 't', 'l')	0.8846153846153846	260
uː	ɡ	('G00102', 't', 'l')	0.85	20
uː	ɪ	('G00102', 't', 'l')	0.8375	80
æ	aɪ	('G00102', 't', 'l')	1.0	4
æ	oʊ	('G00102', 't', 'l')	1.0	4
æ	p	('G00102', 't', 'l')	1.0	4
æ	uː	('G00102', 't', 'l')	1.0	10
æ	ɐ	('G00102', 't', 'l')	1.0	2
æ	ɔɪ	('G00102', 't', 'l')	1.0	2
æ	ɛ	('G00102', 't', 'l')	1.0	26
æ	ɡ	('G00102', 't', 'l')	1.0	2
æ	ɪ	('G00102', 't', 'l')	1.0	8
ɛ	aɪ	('G00102', 't', 'l')	0.5224358974358975	312
ɛ	oʊ	('G00102', 't', 'l')	0.5769230769230769	312
ɛ	p	('G00102', 't', 'l')	0.782051282051282	312
ɛ	uː	('G00102', 't', 'l')	0.8192307692307692	780
ɛ	æ	('G00102', 't', 'l')	0.7916666666666667	312
ɛ	ɐ	('G00102', 't', 'l')	0.7628205128205128	156
ɛ	ɔɪ	('G00102', 't', 'l')	0.8012820512820513	156
ɛ	ɡ	('G00102', 't', 'l')	0.8974358974358974	156
ɛ	ɪ	('G00102', 't', 'l')	0.8621794871794872	624
ɪ	aɪ	('G00102', 't', 'l')	0.5833333333333334	24
ɪ	oʊ	('G00102', 't', 'l')	0.5833333333333334	24
ɪ	p	('G00102', 't', 'l')	0.5833333333333334	24
ɪ	uː	('G00102', 't', 'l')	0.5166666666666667	60
ɪ	æ	('G00102', 't', 'l')	0.625	24
ɪ	ɐ	('G00102', 't', 'l')	0.5833333333333334	12
ɪ	ɔɪ	('G00102', 't', 'l')	0.5	12
ɪ	ɛ	('G00102', 't', 'l')	0.5769230769230769	156
ɪ	ɡ	('G00102', 't', 'l')	0.6666666666666666	12
aɪ	oːɹ	('G00102', 't', 'm')	0.8472222222222222	144
aɪ	uː	('G00102', 't', 'm')	0.837962962962963	216
aɪ	ɑː	('G00102', 't', 'm')	0.5138888888888888	72
aɪ	ə	('G00102', 't', 'm')	0.9583333333333333	144
aɪ	ɛ	('G00102', 't', 'm')	0.3611111111111111	72
aɪ	ɜː	('G00102', 't', 'm')	0.75	72
aɪ	ɪ	('G00102', 't', 'm')	0.7986111111111112	144
aɪ	ᵻ	('G00102', 't', 'm')	0.9861111111111112	72
oːɹ	aɪ	('G00102', 't', 'm')	0.8333333333333333	18
oːɹ	uː	('G00102', 't', 'm')	1.0	6
oːɹ	ɑː	('G00102', 't', 'm')	0.5	2
oːɹ	ə	('G00102', 't', 'm')	1.0	4
oːɹ	ɛ	('G00102', 't', 'm')	0.5	2
oːɹ	ɜː	('G00102', 't', 'm')	1.0	2
oːɹ	ɪ	('G00102', 't', 'm')	1.0	4
oːɹ	ᵻ	('G00102', 't', 'm')	1.0	2
uː	aɪ	('G00102', 't', 'm')	0.9259259259259259	54
uː	oːɹ	('G00102', 't', 'm')	1.0	12
uː	ɑː	('G00102', 't', 'm')	0.8333333333333333	6
uː	ə	('G00102', 't', 'm')	0.5833333333333334	12
uː	ɛ	('G00102', 't', 'm')	1.0	6
uː	ɜː	('G00102', 't', 'm')	0.8333333333333333	6
uː	ɪ	('G00102', 't', 'm')	1.0	12
uː	ᵻ	('G00102', 't', 'm')	1.0	6
ə	aɪ	('G00102', 't', 'm')	0.1111111111111111	18
ə	oːɹ	('G00102', 't', 'm')	0.0	4
ə	uː	('G00102', 't', 'm')	0.0	6
ə	ɑː	('G00102', 't', 'm')	0.0	2
ə	ɛ	('G00102', 't', 'm')	0.5	2
ə	ɜː	('G00102', 't', 'm')	0.0	2
ə	ɪ	('G00102', 't', 'm')	0.0	4
ə	ᵻ	('G00102', 't', 'm')	0.0	2
ɪ	aɪ	('G00102', 't', 'm')	0.8888888888888888	18
ɪ	oːɹ	('G00102', 't', 'm')	1.0	4
ɪ	uː	('G00102', 't', 'm')	1.0	6
ɪ	ɑː	('G00102', 't', 'm')	1.0	2
ɪ	ə	('G00102', 't', 'm')	1.0	4
ɪ	ɛ	('G00102', 't', 'm')	1.0	2
ɪ	ɜː	('G00102', 't', 'm')	0.5	2
ɪ	ᵻ	('G00102', 't', 'm')	1.0	2
iː	aʊ	('G00102', 't', 'n')	1.0	12
iː	oʊ	('G00102', 't', 'n')	1.0	12
iː	s	('G00102', 't', 'n')	1.0	36
iː	uː	('G00102', 't', 'n')	1.0	180
iː	æ	('G00102', 't', 'n')	1.0	24
iː	ɔ	('G00102', 't', 'n')	1.0	48
iː	ə	('G00102', 't', 'n')	1.0	48
iː	ɛ	('G00102', 't', 'n')	1.0	12
iː	ɜː	('G00102', 't', 'n')	1.0	72
iː	ɪ	('G00102', 't', 'n')	1.0	36
s	aʊ	('G00102', 't', 'n')	1.0	6
s	iː	('G00102', 't', 'n')	0.9166666666666667	24
s	oʊ	('G00102', 't', 'n')	1.0	6
s	uː	('G00102', 't', 'n')	0.9111111111111111	90
s	æ	('G00102', 't', 'n')	1.0	12
s	ɔ	('G00102', 't', 'n')	1.0	24
s	ə	('G00102', 't', 'n')	0.9583333333333333	24
s	ɛ	('G00102', 't', 'n')	1.0	6
s	ɜː	('G00102', 't', 'n')	0.9444444444444444	36
s	ɪ	('G00102', 't', 'n')	1.0	18
uː	aʊ	('G00102', 't', 'n')	0.9952380952380953	210
uː	iː	('G00102', 't', 'n')	0.9785714285714286	840
uː	oʊ	('G00102', 't', 'n')	0.9666666666666667	210
uː	s	('G00102', 't', 'n')	0.9412698412698413	630
uː	æ	('G00102', 't', 'n')	0.9666666666666667	420
uː	ɔ	('G00102', 't', 'n')	0.9952380952380953	840
uː	ə	('G00102', 't', 'n')	0.9738095238095238	840
uː	ɛ	('G00102', 't', 'n')	0.9952380952380953	210
uː	ɜː	('G00102', 't', 'n')	0.9539682539682539	1260
uː	ɪ	('G00102', 't', 'n')	0.9968253968253968	630
æ	aʊ	('G00102', 't', 'n')	1.0	2
æ	iː	('G00102', 't', 'n')	1.0	8
æ	oʊ	('G00102', 't', 'n')	1.0	2
æ	s	('G00102', 't', 'n')	1.0	6
æ	uː	('G00102', 't', 'n')	0.9666666666666667	30
æ	ɔ	('G00102', 't', 'n')	1.0	8
æ	ə	('G00102', 't', 'n')	0.75	8
æ	ɛ	('G00102', 't', 'n')	1.0	2
æ	ɜː	('G00102', 't', 'n')	1.0	12
æ	ɪ	('G00102', 't', 'n')	1.0	6
ɔ	aʊ	('G00102', 't', 'n')	0.6666666666666666	12
ɔ	iː	('G00102', 't', 'n')	1.0	48
ɔ	oʊ	('G00102', 't', 'n')	1.0	12
ɔ	s	('G00102', 't', 'n')	1.0	36
ɔ	uː	('G00102', 't', 'n')	1.0	180
ɔ	æ	('G00102', 't', 'n')	1.0	24
ɔ	ə	('G00102', 't', 'n')	1.0	48
ɔ	ɛ	('G00102', 't', 'n')	1.0	12
ɔ	ɜː	('G00102', 't', 'n')	1.0	72
ɔ	ɪ	('G00102', 't', 'n')	1.0	36
ə	aʊ	('G00102', 't', 'n')	0.9166666666666667	12
ə	iː	('G00102', 't', 'n')	0.625	48
ə	oʊ	('G00102', 't', 'n')	0.8333333333333333	12
ə	s	('G00102', 't', 'n')	0.6388888888888888	36
ə	uː	('G00102', 't', 'n')	0.4722222222222222	180
ə	æ	('G00102', 't', 'n')	0.4166666666666667	24
ə	ɔ	('G00102', 't', 'n')	0.9166666666666667	48
ə	ɛ	('G00102', 't', 'n')	0.9166666666666667	12
ə	ɜː	('G00102', 't', 'n')	0.8611111111111112	72
ə	ɪ	('G00102', 't', 'n')	0.75	36
ɜː	aʊ	('G00102', 't', 'n')	1.0	30
ɜː	iː	('G00102', 't', 'n')	1.0	120
ɜː	oʊ	('G00102', 't', 'n')	0.5333333333333333	30
ɜː	s	('G00102', 't', 'n')	0.8666666666666667	90
ɜː	uː	('G00102', 't', 'n')	0.7288888888888889	450
ɜː	æ	('G00102', 't', 'n')	0.9	60
ɜː	ɔ	('G00102', 't', 'n')	1.0	120
ɜː	ə	('G00102', 't', 'n')	1.0	120
ɜː	ɛ	('G00102', 't', 'n')	1.0	30
ɜː	ɪ	('G00102', 't', 'n')	1.0	90
ɪ	aʊ	('G00102', 't', 'n')	0.33333333333333337	6
ɪ	iː	('G00102', 't', 'n')	0.29166666666666663	24
ɪ	oʊ	('G00102', 't', 'n')	0.8333333333333333	6
ɪ	s	('G00102', 't', 'n')	0.33333333333333337	18
ɪ	uː	('G00102', 't', 'n')	0.4444444444444444	90
ɪ	æ	('G00102', 't', 'n')	0.33333333333333337	12
ɪ	ɔ	('G00102', 't', 'n')	0.4166666666666667	24
ɪ	ə	('G00102', 't', 'n')	0.375	24
ɪ	ɛ	('G00102', 't', 'n')	0.6666666666666666	6
ɪ	ɜː	('G00102', 't', 'n')	0.5833333333333334	36
n	h	('G00102', 't', 'oʊ')	1.0	2
n	l	('G00102', 't', 'oʊ')	1.0	2
n	p	('G00102', 't', 'oʊ')	1.0	2
n	s	('G00102', 't', 'oʊ')	1.0	4
s	h	('G00102', 't', 'oʊ')	0.5	2
s	l	('G00102', 't', 'oʊ')	1.0	2
s	n	('G00102', 't', 'oʊ')	0.25	4
s	p	('G00102', 't', 'oʊ')	1.0	2
uː	aɪ	('G00102', 't', 'p')	0.9523809523809523	42
uː	eɪ	('G00102', 't', 'p')	0.9047619047619048	42
uː	s	('G00102', 't', 'p')	0.9761904761904762	42
uː	ɑː	('G00102', 't', 'p')	1.0	84
uː	ɛ	('G00102', 't', 'p')	0.9642857142857143	336
ɑː	aɪ	('G00102', 't', 'p')	1.0	2
ɑː	eɪ	('G00102', 't', 'p')	1.0	2
ɑː	s	('G00102', 't', 'p')	1.0	2
ɑː	uː	('G00102', 't', 'p')	1.0	14
ɑː	ɛ	('G00102', 't', 'p')	0.9375	16
ɛ	aɪ	('G00102', 't', 'p')	0.6964285714285714	56
ɛ	eɪ	('G00102', 't', 'p')	0.8392857142857143	56
ɛ	s	('G00102', 't', 'p')	0.9821428571428572	56
ɛ	uː	('G00102', 't', 'p')	0.9260204081632653	392
ɛ	ɑː	('G00102', 't', 'p')	0.8214285714285714	112
eɪ	s	('G00102', 't', 's')	1.0	2
eɪ	uː	('G00102', 't', 's')	1.0	16
eɪ	æ	('G00102', 't', 's')	1.0	2
eɪ	əl	('G00102', 't', 's')	1.0	2
eɪ	ɛ	('G00102', 't', 's')	1.0	2
eɪ	ɪ	('G00102', 't', 's')	1.0	2
uː	eɪ	('G00102', 't', 's')	0.9017857142857143	112
uː	s	('G00102', 't', 's')	0.875	56
uː	æ	('G00102', 't', 's')	1.0	56
uː	əl	('G00102', 't', 's')	0.9285714285714286	56
uː	ɛ	('G00102', 't', 's')	0.6964285714285714	56
uː	ɪ	('G00102', 't', 's')	0.9464285714285714	56
eɪ	aʊ	('G00102', 't', 't')	1.0	12
eɪ	s	('G00102', 't', 't')	1.0	84
eɪ	uː	('G00102', 't', 't')	0.75	84
eɪ	æ	('G00102', 't', 't')	1.0	12
eɪ	ɑːɹ	('G00102', 't', 't')	1.0	12
eɪ	ɪ	('G00102', 't', 't')	0.8958333333333333	48
s	aʊ	('G00102', 't', 't')	1.0	42
s	eɪ	('G00102', 't', 't')	0.9345238095238095	168
s	uː	('G00102', 't', 't')	0.9829931972789115	294
s	æ	('G00102', 't', 't')	1.0	42
s	ɑːɹ	('G00102', 't', 't')	1.0	42
s	ɪ	('G00102', 't', 't')	0.9940476190476191	168
uː	aʊ	('G00102', 't', 't')	1.0	42
uː	eɪ	('G00102', 't', 't')	0.7440476190476191	168
uː	s	('G00102', 't', 't')	0.9829931972789115	294
uː	æ	('G00102', 't', 't')	1.0	42
uː	ɑːɹ	('G00102', 't', 't')	1.0	42
uː	ɪ	('G00102', 't', 't')	0.8630952380952381	168
ɪ	aʊ	('G00102', 't', 't')	1.0	12
ɪ	eɪ	('G00102', 't', 't')	0.33333333333333337	48
ɪ	s	('G00102', 't', 't')	0.9404761904761905	84
ɪ	uː	('G00102', 't', 't')	0.38095238095238093	84
ɪ	æ	('G00102', 't', 't')	0.5833333333333334	12
ɪ	ɑːɹ	('G00102', 't', 't')	1.0	12
j	d	('G00102', 't', 'uː')	0.8095238095238095	42
j	l	('G00102', 't', 'uː')	0.9047619047619048	42
j	m	('G00102', 't', 'uː')	0.9682539682539683	126
j	n	('G00102', 't', 'uː')	0.9404761904761905	168
j	s	('G00102', 't', 'uː')	0.9404761904761905	84
j	t	('G00102', 't', 'uː')	0.7884353741496599	1470
j	ɹ	('G00102', 't', 'uː')	0.8571428571428572	42
m	d	('G00102', 't', 'uː')	0.8333333333333333	6
m	j	('G00102', 't', 'uː')	0.9523809523809523	42
m	l	('G00102', 't', 'uː')	0.6666666666666666	6
m	n	('G00102', 't', 'uː')	0.9583333333333333	24
m	s	('G00102', 't', 'uː')	0.5833333333333334	12
m	t	('G00102', 't', 'uː')	0.7476190476190476	210
m	ɹ	('G00102', 't', 'uː')	1.0	6
n	d	('G00102', 't', 'uː')	1.0	12
n	j	('G00102', 't', 'uː')	0.9642857142857143	84
n	l	('G00102', 't', 'uː')	0.75	12
n	m	('G00102', 't', 'uː')	0.9444444444444444	36
n	s	('G00102', 't', 'uː')	1.0	24
n	t	('G00102', 't', 'uː')	0.8333333333333333	420
n	ɹ	('G00102', 't', 'uː')	1.0	12
s	d	('G00102', 't', 'uː')	1.0	2
s	j	('G00102', 't', 'uː')	1.0	14
s	l	('G00102', 't', 'uː')	1.0	2
s	m	('G00102', 't', 'uː')	0.8333333333333333	6
s	n	('G00102', 't', 'uː')	1.0	8
s	t	('G00102', 't', 'uː')	0.9285714285714286	70
s	ɹ	('G00102', 't', 'uː')	1.0	2
t	d	('G00102', 't', 'uː')	0.6084033613445379	1190
t	j	('G00102', 't', 'uː')	0.8978391356542617	8330
t	l	('G00102', 't', 'uː')	0.9420168067226891	1190
t	m	('G00102', 't', 'uː')	0.8915966386554621	3570
t	n	('G00102', 't', 'uː')	0.9623949579831933	4760
t	s	('G00102', 't', 'uː')	0.7852941176470588	2380
t	ɹ	('G00102', 't', 'uː')	0.819327731092437	1190
uː	s	('G00102', 't', 'w')	0.75	12
uː	ɐ	('G00102', 't', 'w')	0.5833333333333334	12
uː	ɪ	('G00102', 't', 'w')	0.9166666666666667	12
ɚ	ɑːɹ	('G00102', 't', 'z')	1.0	2
ɚ	ɪ	('G00102', 't', 'z')	1.0	24
ɪ	ɑːɹ	('G00102', 't', 'z')	0.9696969696969697	132
ɪ	ɚ	('G00102', 't', 'z')	0.9015151515151515	264
b	eɪ	('G00102', 't', 'æ')	0.5	2
b	f	('G00102', 't', 'æ')	1.0	2
b	h	('G00102', 't', 'æ')	1.0	6
b	p	('G00102', 't', 'æ')	0.5	2
b	s	('G00102', 't', 'æ')	1.0	4
b	ɚ	('G00102', 't', 'æ')	1.0	4
b	ɹ	('G00102', 't', 'æ')	1.0	2
h	b	('G00102', 't', 'æ')	1.0	12
h	eɪ	('G00102', 't', 'æ')	0.5	6
h	f	('G00102', 't', 'æ')	0.5	6
h	p	('G00102', 't', 'æ')	0.5	6
h	s	('G00102', 't', 'æ')	0.8333333333333333	12
h	ɚ	('G00102', 't', 'æ')	1.0	12
h	ɹ	('G00102', 't', 'æ')	0.33333333333333337	6
s	b	('G00102', 't', 'æ')	1.0	4
s	eɪ	('G00102', 't', 'æ')	0.5	2
s	f	('G00102', 't', 'æ')	1.0	2
s	h	('G00102', 't', 'æ')	0.8333333333333333	6
s	p	('G00102', 't', 'æ')	1.0	2
s	ɚ	('G00102', 't', 'æ')	1.0	4
s	ɹ	('G00102', 't', 'æ')	1.0	2
ɚ	b	('G00102', 't', 'æ')	1.0	4
ɚ	eɪ	('G00102', 't', 'æ')	0.5	2
ɚ	f	('G00102', 't', 'æ')	1.0	2
ɚ	h	('G00102', 't', 'æ')	1.0	6
ɚ	p	('G00102', 't', 'æ')	1.0	2
ɚ	s	('G00102', 't', 'æ')	0.75	4
ɚ	ɹ	('G00102', 't', 'æ')	1.0	2
uː	s	('G00102', 't', 'ð')	1.0	132
uː	ɑːɹ	('G00102', 't', 'ð')	0.8598484848484849	264
uː	ʊ	('G00102', 't', 'ð')	0.8712121212121212	132
uː	ʌ	('G00102', 't', 'ð')	1.0	264
ɑːɹ	s	('G00102', 't', 'ð')	1.0	2
ɑːɹ	uː	('G00102', 't', 'ð')	0.875	24
ɑːɹ	ʊ	('G00102', 't', 'ð')	1.0	2
ɑːɹ	ʌ	('G00102', 't', 'ð')	0.0	4
ʌ	s	('G00102', 't', 'ð')	1.0	2
ʌ	uː	('G00102', 't', 'ð')	1.0	24
ʌ	ɑːɹ	('G00102', 't', 'ð')	0.5	4
ʌ	ʊ	('G00102', 't', 'ð')	1.0	2
ɪ	ʌ	('G00102', 't', 'ŋ')	1.0	6
w	s	('G00102', 't', 'ɔ')	1.0	2
w	ɹ	('G00102', 't', 'ɔ')	1.0	2
k	s	('G00102', 't', 'ə')	1.0	6
k	ð	('G00102', 't', 'ə')	0.8958333333333333	96
ð	k	('G00102', 't', 'ə')	0.8986111111111111	720
ð	s	('G00102', 't', 'ə')	0.7666666666666666	240
w	d	('G00102', 't', 'ɛ')	1.0	12
w	l	('G00102', 't', 'ɛ')	1.0	12
w	m	('G00102', 't', 'ɛ')	0.9166666666666667	12
w	s	('G00102', 't', 'ɛ')	1.0	12
w	t	('G00102', 't', 'ɛ')	0.9166666666666667	12
w	uː	('G00102', 't', 'ɛ')	1.0	12
w	ð	('G00102', 't', 'ɛ')	1.0	48
w	ɡ	('G00102', 't', 'ɛ')	0.9166666666666667	12
w	ɹ	('G00102', 't', 'ɛ')	1.0	12
ð	d	('G00102', 't', 'ɛ')	1.0	12
ð	l	('G00102', 't', 'ɛ')	1.0	12
ð	m	('G00102', 't', 'ɛ')	1.0	12
ð	s	('G00102', 't', 'ɛ')	1.0	12
ð	t	('G00102', 't', 'ɛ')	1.0	12
ð	uː	('G00102', 't', 'ɛ')	1.0	12
ð	w	('G00102', 't', 'ɛ')	1.0	48
ð	ɡ	('G00102', 't', 'ɛ')	1.0	12
ð	ɹ	('G00102', 't', 'ɛ')	1.0	12
uː	aɪ	('G00102', 't', 'ɡ')	0.875	56
uː	eɪ	('G00102', 't', 'ɡ')	0.6428571428571428	56
uː	ɐ	('G00102', 't', 'ɡ')	0.6428571428571428	56
uː	ə	('G00102', 't', 'ɡ')	0.7142857142857143	56
s	b	('G00102', 't', 'ɪ')	0.8333333333333333	6
s	f	('G00102', 't', 'ɪ')	0.8333333333333333	6
s	p	('G00102', 't', 'ɪ')	1.0	6
s	w	('G00102', 't', 'ɪ')	1.0	12
s	ð	('G00102', 't', 'ɪ')	1.0	6
w	b	('G00102', 't', 'ɪ')	1.0	2
w	f	('G00102', 't', 'ɪ')	1.0	2
w	p	('G00102', 't', 'ɪ')	1.0	2
w	s	('G00102', 't', 'ɪ')	1.0	6
w	ð	('G00102', 't', 'ɪ')	1.0	2
k	d	('G00102', 't', 'ɹ')	1.0	6
k	f	('G00102', 't', 'ɹ')	1.0	6
k	oː	('G00102', 't', 'ɹ')	1.0	12
k	p	('G00102', 't', 'ɹ')	0.8333333333333333	6
k	t	('G00102', 't', 'ɹ')	1.0	6
k	uː	('G00102', 't', 'ɹ')	1.0	12
k	ɚ	('G00102', 't', 'ɹ')	1.0	6
k	θ	('G00102', 't', 'ɹ')	1.0	12
oː	d	('G00102', 't', 'ɹ')	1.0	2
oː	f	('G00102', 't', 'ɹ')	1.0	2
oː	k	('G00102', 't', 'ɹ')	1.0	6
oː	p	('G00102', 't', 'ɹ')	1.0	2
oː	t	('G00102', 't', 'ɹ')	1.0	2
oː	uː	('G00102', 't', 'ɹ')	1.0	4
oː	ɚ	('G00102', 't', 'ɹ')	1.0	2
oː	θ	('G00102', 't', 'ɹ')	1.0	4
uː	d	('G00102', 't', 'ɹ')	0.5	2
uː	f	('G00102', 't', 'ɹ')	0.5	2
uː	k	('G00102', 't', 'ɹ')	0.33333333333333337	6
uː	oː	('G00102', 't', 'ɹ')	0.25	4
uː	p	('G00102', 't', 'ɹ')	1.0	2
uː	t	('G00102', 't', 'ɹ')	0.5	2
uː	ɚ	('G00102', 't', 'ɹ')	1.0	2
uː	θ	('G00102', 't', 'ɹ')	0.25	4
θ	d	('G00102', 't', 'ɹ')	1.0	2
θ	f	('G00102', 't', 'ɹ')	1.0	2
θ	k	('G00102', 't', 'ɹ')	1.0	6
θ	oː	('G00102', 't', 'ɹ')	1.0	4
θ	p	('G00102', 't', 'ɹ')	1.0	2
θ	t	('G00102', 't', 'ɹ')	1.0	2
θ	uː	('G00102', 't', 'ɹ')	1.0	4
θ	ɚ	('G00102', 't', 'ɹ')	1.0	2
eɪ	oʊ	('G00102', 't', 'ʃ')	1.0	2
eɪ	uː	('G00102', 't', 'ʃ')	1.0	2
k	d	('G00102', 't', 'ʌ')	0.0	2
k	h	('G00102', 't', 'ʌ')	0.5	2
k	l	('G00102', 't', 'ʌ')	1.0	2
k	s	('G00102', 't', 'ʌ')	0.8333333333333333	6
k	uː	('G00102', 't', 'ʌ')	1.0	2
k	w	('G00102', 't', 'ʌ')	1.0	8
k	ɚ	('G00102', 't', 'ʌ')	1.0	2
s	d	('G00102', 't', 'ʌ')	1.0	6
s	h	('G00102', 't', 'ʌ')	1.0	6
s	k	('G00102', 't', 'ʌ')	1.0	12
s	l	('G00102', 't', 'ʌ')	1.0	6
s	uː	('G00102', 't', 'ʌ')	1.0	6
s	w	('G00102', 't', 'ʌ')	0.9583333333333333	24
s	ɚ	('G00102', 't', 'ʌ')	1.0	6
w	d	('G00102', 't', 'ʌ')	1.0	12
w	h	('G00102', 't', 'ʌ')	1.0	12
w	k	('G00102', 't', 'ʌ')	1.0	24
w	l	('G00102', 't', 'ʌ')	1.0	12
w	s	('G00102', 't', 'ʌ')	1.0	36
w	uː	('G00102', 't', 'ʌ')	1.0	12
w	ɚ	('G00102', 't', 'ʌ')	1.0	12
ɪ	aɪ	('G00102', 'tʃ', 'l')	1.0	2
ɪ	p	('G00102', 'tʃ', 'l')	0.5	2
eɪ	aɪ	('G00102', 'tʃ', 'n')	1.0	6
eɪ	æ	('G00102', 'tʃ', 'n')	1.0	6
eɪ	ə	('G00102', 'tʃ', 'n')	1.0	12
eɪ	ɛ	('G00102', 'tʃ', 'n')	1.0	6
ə	aɪ	('G00102', 'tʃ', 'n')	1.0	2
ə	eɪ	('G00102', 'tʃ', 'n')	0.8333333333333333	6
ə	æ	('G00102', 'tʃ', 'n')	0.5	2
ə	ɛ	('G00102', 'tʃ', 'n')	1.0	2
ɪ	ɚ	('G00102', 'tʃ', 'z')	0.5	2
ɪ	ᵻ	('G00102', 'tʃ', 'z')	0.5	2
k	m	('G00102', 'tʃ', 'ʌ')	1.0	6
k	ɚ	('G00102', 'tʃ', 'ʌ')	1.0	6
l	b	('G00102', 'uː', 'aɪ')	0.55	20
l	m	('G00102', 'uː', 'aɪ')	0.65	20
l	ɡ	('G00102', 'uː', 'aɪ')	0.6	20
l	ɹ	('G00102', 'uː', 'aɪ')	0.775	40
ɹ	b	('G00102', 'uː', 'aɪ')	1.0	2
ɹ	l	('G00102', 'uː', 'aɪ')	1.0	10
ɹ	m	('G00102', 'uː', 'aɪ')	1.0	2
ɹ	ɡ	('G00102', 'uː', 'aɪ')	1.0	2
k	l	('G00102', 'uː', 'eɪ')	1.0	2
